z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1557.5859751678436,4.762639076255689,0.18411990887167975,0.059739366984979295,0.44709426295878374,0.06340919346429308,4.195544508399733e-05,2.975167827703664e-06,1.1214877484926729e-10,1.2622633607264152e-10,2.6459515237404315e-11,5.95617324783927e-11,1.567148813774785e-06,1.8749969012337713e-06,0.23614038553945227,0.29927272545103495,1.9937241384481131e-13,4.629355862444886e-13,8.395915481961322e-12,2.009039010632267e-11,1.5149902229540181e-12,1.387554535763352e-12,2.2389682059338892e-10,2.2094049761025946e-10,5.3239325923465675e-05,5.63116930469468e-05,0.028237356031576157,0.03186927747698525,0.2466815420989574,0.48608516605827884,0.0330732920538196,0.10239565551562245,2.86440796701436e-07,5.847428951640074e-07,2.424393942342261e-06,5.121100216598981e-06,4.181537454739607e-12,9.129276299646922e-12,0.0014471784624848615,0.002650893727570742,0.0006361097736180767,0.001255421220769914,2.5209591541980376e-07,5.154112714477823e-07,1.6155890653147673e-05,3.417644906578736e-05,4.258879796151326e-06,1.2594754357843715e-05,2.954160729646688e-11,6.031482370456535e-11,8.887722304612727e-17,1.6267731298600372e-16,7.319471526519502e-11,1.3916310252650734e-10,4.2511403984826407e-16,8.384035751297277e-16,3.704196056682918e-16,1.094918036892292e-15,0.006569709782603254,0.012947440193857697,3.558120173341213e-31,9.999999999836653e-31,3.8326805040889617e-10,1.161800708727011e-09,2.281497732279428e-08,7.077692502897294e-08
0.011,1554.201289258513,4.764387573202265,0.18405233815172475,0.06517260412851204,0.448592574330249,0.06371614206721272,4.0940089058219456e-05,2.9074762712829367e-06,1.048783476771927e-10,1.1821852565939264e-10,2.4537505567148494e-11,5.531718978708228e-11,1.5049469985504272e-06,1.803249335019204e-06,0.23493717682526222,0.2981898633308794,1.8518136717151183e-13,4.3062282458774846e-13,7.948778323248497e-12,1.9048683095709208e-11,1.3632643303415986e-12,1.2504449081810823e-12,2.0600747137477355e-10,2.0358915145393278e-10,5.072276580117661e-05,5.3729552434990724e-05,0.027653577006072547,0.03125674594828704,0.24725295397992963,0.4879344270359441,0.032982472958904295,0.1022660729589958,2.827409113164546e-07,5.780467898193437e-07,2.4330877404733737e-06,5.147094175995002e-06,3.989418795256324e-12,8.722766541669148e-12,0.0013134947086679706,0.0024095881243589817,0.0005923207395914513,0.0011707349831269877,2.3358164503224468e-07,4.782677257318977e-07,1.5351249495197498e-05,3.252250746451628e-05,3.968074509000724e-06,1.1752178980219987e-05,2.8707691567003344e-11,5.869923930564754e-11,8.54712120934102e-17,1.5667533647649076e-16,7.30862363590865e-11,1.391631448026132e-10,4.199797849570177e-16,8.295075050408686e-16,3.55446125736534e-16,1.0522179092954497e-15,0.0065599710912820144,0.012947440195417182,3.5528457490500165e-31,9.999999999836634e-31,3.439658771035862e-10,1.0442119040324212e-09,2.10292113077372e-08,6.533394662877965e-08
0.012,1551.1123631405449,4.766091600027325,0.18398653368388285,0.0706077845190408,0.44994027177693885,0.06399288678756927,4.002913188107386e-05,2.8465774963350702e-06,9.864221850056895e-11,1.1133763131958057e-10,2.2905804936682475e-11,5.170763804554684e-11,1.450287251493249e-06,1.7400753271582963e-06,0.23386372959100812,0.297223706617525,1.7310685853336482e-13,4.0308206835554215e-13,7.561659646244738e-12,1.8145174163602928e-11,1.237165357887187e-12,1.1362965438972296e-12,1.9080612953362736e-10,1.888180147245837e-10,4.850388291419368e-05,5.1447733545947316e-05,0.027119275934237994,0.030693752122416738,0.2477564156097593,0.48958074191681394,0.03290217245069494,0.10215329573688467,2.793524129821105e-07,5.718817157024423e-07,2.441026281122493e-06,5.17078218100694e-06,3.825998355283847e-12,8.37662054798323e-12,0.001201137069414096,0.0022064114421259766,0.0005544708204213409,0.0010973869633073567,2.1765308329299934e-07,4.462483571119819e-07,1.4638314038323448e-05,3.1053517160177e-05,3.722380971194485e-06,1.103923153263896e-05,2.796344863093579e-11,5.7253807849660994e-11,8.246815404468817e-17,1.5137232825550548e-16,7.298880794117664e-11,1.391631822513951e-10,4.1531455266967684e-16,8.213883259707162e-16,3.4232528322067117e-16,1.0147295901289406e-15,0.006551224486840671,0.012947440196812418,3.548108633827425e-31,9.999999999836627e-31,3.1117415909110376e-10,9.459240071279103e-10,1.949457144322829e-08,6.064696122502852e-08
0.013000000000000001,1548.274279788628,4.767744327128763,0.18392275519458998,0.07604484965511928,0.45116285455772437,0.06424447361350259,3.9205334682912414e-05,2.7913713020700873e-06,9.322898647332052e-11,1.0535513616960582e-10,2.150237320882045e-11,4.859830709482724e-11,1.4017703207886459e-06,1.6839007243915496e-06,0.23289695933370316,0.2963534561320618,1.6270103853502655e-13,3.7931073317574785e-13,7.2226587532136116e-12,1.7352686279913253e-11,1.1308860030431134e-12,1.0399402016324194e-12,1.7772960208323857e-10,1.7609072317082414e-10,4.6529225486593164e-05,4.9412993793354006e-05,0.026627226486990088,0.030173342834778412,0.248204720863479,0.49106056349505095,0.032830468647556184,0.10205410869293322,2.762318995983901e-07,5.661782970929635e-07,2.4483271338594606e-06,5.19252788495439e-06,3.685195874768077e-12,8.07811894565152e-12,0.0011054682191871843,0.002033133029617883,0.0005214045777389961,0.0010331932112877546,2.0379872339469195e-07,4.1834912903026984e-07,1.4001243079588737e-05,2.973801219151199e-05,3.5118469269860266e-06,1.0427476121503589e-05,2.7293602915984305e-11,5.5950003512957044e-11,7.979484579066305e-17,1.4664277168263925e-16,7.29005444519651e-11,1.3916321574109467e-10,4.1104623355181934e-16,8.13931119766075e-16,3.3070723384722716e-16,9.814781754526118e-16,0.006543300685459802,0.012947440198070927,3.5438171444416893e-31,9.99999999983663e-31,2.834526911396119e-10,8.626982385036589e-10,1.8161597697004627e-08,5.6568544865886394e-08
0.014,1545.6513930749006,4.769342932971425,0.18386110729147526,0.08148373781766416,0.4522800407535848,0.0644748161422512,3.845521102307747e-05,2.740992788774462e-06,8.848155498063909e-11,1.0010084572109521e-10,2.0281704957990523e-11,4.589014782583374e-11,1.358332324804204e-06,1.633525466900458e-06,0.23201921590292482,0.29556321584356565,1.5363440939025497e-13,3.585696708266145e-13,6.9228758150316106e-12,1.6650850077757645e-11,1.0402216973246297e-12,9.576254891240743e-13,1.663612196262794e-10,1.6500954036116324e-10,4.4757735311575793e-05,4.758430143786253e-05,0.02617163578011641,0.02968989168740676,0.24860753393546173,0.4924017144406642,0.032765897919451906,0.10196608297918557,2.733439287605455e-07,5.608788589238697e-07,2.455082677061666e-06,5.212616377256061e-06,3.562534989439124e-12,7.817881012518501e-12,0.0010230906155916074,0.0018837093163774094,0.000492250139917286,0.0009765012484633014,1.9163393208097127e-07,3.938130207637289e-07,1.3427737955322513e-05,2.855146830136606e-05,3.3292485588629046e-06,9.896237220444534e-06,2.6686291028324957e-11,5.476558330384701e-11,7.739529930157771e-17,1.423903820851804e-16,7.281999010303207e-11,1.3916324593603243e-10,4.0711757687055555e-16,8.070437600519227e-16,3.2032734324063597e-16,9.517244233616406e-16,0.006536068988174509,0.01294744019921419,3.5399004950165334e-31,9.999999999836618e-31,2.597495044212058e-10,7.914314508643812e-10,1.6993005167580728e-08,5.2987251895560246e-08
0.015,1543.2149733738488,4.770886958453331,0.18380160342201418,0.08692438676403906,0.4533073632216328,0.06468700553322498,3.77680392161383e-05,2.694751464426253e-06,8.42807157456369e-11,9.544535545572776e-11,1.9209668688848394e-11,4.350873482677595e-11,1.3191486597945447e-06,1.5880171868429062e-06,0.2312167379995071,0.2948405973844684,1.4565916358119246e-13,3.4030196217547726e-13,6.655515655543085e-12,1.6024082153031283e-11,9.620593885023883e-13,8.865704569012367e-13,1.563862592668407e-10,1.5527342568628803e-10,4.315730970645273e-05,4.592948151758302e-05,0.02574779455233882,0.02923878789135724,0.24897230454247005,0.49362584957244965,0.03270732378466076,0.10188734764692496,2.7065928201914475e-07,5.559351678775579e-07,2.4613667715470026e-06,5.231275107244033e-06,3.454648378434068e-12,7.588839231481691e-12,0.0009514610399252309,0.001753607436238108,0.00046633700316361514,0.0009260371639421296,1.80863913491379e-07,3.720584464680496e-07,1.2908092727768334e-05,2.7474465410370136e-05,3.169218037437403e-06,9.430127830751472e-06,2.613214265503431e-11,5.3682916742678864e-11,7.522589479242823e-17,1.3853994718744677e-16,7.27459997834521e-11,1.3916327335418926e-10,4.034824588806781e-16,8.006514121103437e-16,3.1098140563315137e-16,9.24896655609635e-16,0.0065294265885731395,0.012947440200259253,3.5363030061367175e-31,9.999999999836592e-31,2.39279735380274e-10,7.298037339708592e-10,1.596016081707312e-08,4.9817284844290546e-08
0.016,1540.9415500825567,4.772377326954055,0.18374420391200988,0.092366735304616,0.4542572562180255,0.06488352227563811,3.713517409000705e-05,2.6520885052436292e-06,8.05343495921822e-11,9.128848734870278e-11,1.8260162991463135e-11,4.1397060177990194e-11,1.2835693903811242e-06,1.5466394389353944e-06,0.2304786129444655,0.29417578088458796,1.3858534059652268e-13,3.240799817484633e-13,6.415295670155616e-12,1.546024604551844e-11,8.94048743534451e-13,8.246712248446707e-13,1.475626595719934e-10,1.4665041216626158e-10,4.1702455252907354e-05,4.44229171575029e-05,0.025351826866247415,0.028816210014669687,0.24930487754286984,0.4947501118509766,0.03265384875764688,0.10181643677027134,2.681536511341287e-07,5.513066205148482e-07,2.4672393709707605e-06,5.248688316959786e-06,3.3589549940653256e-12,7.385568959377851e-12,0.0008886397936466111,0.0016393640109042386,0.0004431408855403019,0.0008808026868138877,1.712589181840282e-07,3.526311809867056e-07,1.2434536301078621e-05,2.649140788689022e-05,3.0276846573937174e-06,9.017463055348838e-06,2.5623646167533383e-11,5.268782649902777e-11,7.325209605631415e-17,1.3503177684342357e-16,7.267765807891844e-11,1.391632984061359e-10,4.001032345735721e-16,7.946925620663677e-16,3.025090956615427e-16,9.005451566997317e-16,0.006523291302298454,0.012947440201219764,3.532980167183905e-31,9.999999999836581e-31,2.214468376284474e-10,6.760485953582902e-10,1.5040714540796834e-08,4.6991524030839896e-08
0.017,1538.811718750082,4.773815750541475,0.18368883897738106,0.0978107242021839,0.45513981453137214,0.06506638459111742,3.654955692062735e-05,2.6125461356101095e-06,7.717012427464958e-11,8.755145298361262e-11,1.741288580419761e-11,3.9510716540235756e-11,1.2510746660875806e-06,1.5088020360073629e-06,0.22979605768942943,0.2935608659663075,1.3226486862783028e-13,3.095698951839741e-13,6.198043761238414e-12,1.4949740890308458e-11,8.343845416455805e-13,7.703093979033657e-13,1.3970125500204875e-10,1.3895891820893627e-10,4.03726477718161e-05,4.304393680750647e-05,0.02498050743796324,0.028418958609175766,0.2496099101211171,0.49578827589193963,0.032604753509038346,0.101752184445259,2.6580663884928537e-07,5.469588075172736e-07,2.4727497869189507e-06,5.265007246499013e-06,3.2734435675070215e-12,7.203837936233455e-12,0.0008331229160872377,0.0015382893134740171,0.00042224578997551964,0.0008400041673557683,1.6263722897026648e-07,3.3517126960872573e-07,1.2000766657327219e-05,2.5589614263557467e-05,2.901505895432586e-06,8.649210999376725e-06,2.5154700618997958e-11,5.176876571739284e-11,7.144616822301244e-17,1.318178339759762e-16,7.261422276880409e-11,1.391633214220232e-10,3.9694882226653103e-16,7.891161044372934e-16,2.9478261746049474e-16,8.783108168505679e-16,0.0065175964942016445,0.012947440202106898,3.529895888909746e-31,9.999999999836578e-31,2.0578991974393492e-10,6.287989862802165e-10,1.421696721236119e-08,4.4456710672868864e-08
0.018000000000000002,1536.8092654856873,4.77520436590783,0.18363542280398062,0.1032562966561839,0.4559633360441839,0.06523725479610945,3.600535946709952e-05,2.5757452671074742e-06,7.41304353374726e-11,8.417141268627286e-11,1.6651807575060745e-11,3.7814594261915444e-11,1.2212432384605091e-06,1.4740258885008577e-06,0.22916191004640915,0.29298941261529815,1.2658060988778821e-13,2.9650724283292846e-13,6.0004185644625175e-12,1.4484865958412285e-11,7.816589729910859e-13,7.222210992582096e-13,1.3265211232526872e-10,1.3205480073212275e-10,3.915116111274191e-05,4.1775658682374864e-05,0.024631125919875617,0.02804433040832743,0.24989116419509344,0.4967515562916886,0.03255945389151483,0.10169365099305644,2.636009918727929e-07,5.428623766223769e-07,2.4779390526814806e-06,5.280357510654967e-06,3.1965237604889494e-12,7.040296018656343e-12,0.0007837271468517295,0.0014482640155765504,0.00040331731258489356,0.000803002476351339,1.5485321919515913e-07,3.1938974221515814e-07,1.1601614430481394e-05,2.4758657002107116e-05,2.78821731008259e-06,8.318280499631718e-06,2.4720292736652164e-11,5.091622234693827e-11,6.978555627926673e-17,1.2885897762585645e-16,7.25550844924254e-11,1.391633426707414e-10,3.939932920859155e-16,7.838791699261199e-16,2.876987312933106e-16,8.579030555768453e-16,0.006512287457178772,0.012947440202929832,3.5270205422326604e-31,9.999999999836581e-31,1.9194768377845069e-10,5.869816413435914e-10,1.3474721578331857e-08,4.2170045750678546e-08
0.019,1534.920513269245,4.776545509780729,0.183583862210318,0.10870339853082676,0.45673471720665143,0.06539751702569037,3.549772102488032e-05,2.5413689036993683e-06,7.136882599571266e-11,8.109761806279193e-11,1.5964102538417326e-11,3.628056570395565e-11,1.1937297817160472e-06,1.4419176176726464e-06,0.22857026127300992,0.2924561097162945,1.2143867296713233e-13,2.846797761084879e-13,5.819710620155612e-12,1.4059368211280966e-11,7.347591355887343e-13,6.794059235405084e-13,1.26294885196819e-10,1.258221977938879e-10,3.802421504265122e-05,4.060414755484958e-05,0.02430138449823504,0.027690022453207657,0.25015171567019207,0.4976491907163732,0.032517469968786676,0.10164007004538578,2.615220077787436e-07,5.389921320835962e-07,2.4828416672232256e-06,5.294844532806943e-06,3.1269215933655416e-12,6.892256868339968e-12,0.0007395093382720275,0.0013675965376952043,0.0003860834936199743,0.0007692769762370582,1.4778880645905426e-07,3.050519094059131e-07,1.1232795708780512e-05,2.398987560433299e-05,2.6858590283238525e-06,8.019026275209251e-06,2.431625987551911e-11,5.012228036307741e-11,6.825171066872278e-17,1.2612296091976966e-16,7.249973738448939e-11,1.3916336237378615e-10,3.9121481031888403e-16,7.789454845542794e-16,2.8117303651260394e-16,8.390839601401373e-16,0.006507318775826668,0.012947440203696219,3.5243295304076373e-31,9.999999999836583e-31,1.796332019435008e-10,5.497430326514603e-10,1.2802457616041654e-08,4.0096743174026525e-08
0.02,1533.1338258148057,4.7778415807100645,0.18353406195995672,0.11415197842559409,0.45745974668501754,0.06554833508162182,3.502255082919338e-05,2.509149617863292e-06,6.884740353122659e-11,7.828862342919832e-11,1.533938523806774e-11,3.488582845375734e-11,1.1682482452122477e-06,1.4121508809385666e-06,0.22801618563628182,0.2919565311542391,1.1676290769162958e-13,2.739151472766137e-13,5.653698255277053e-12,1.366811378398401e-11,6.927944501365154e-13,6.410623617226322e-13,1.205318728765389e-10,1.2016692668891125e-10,3.6980344272380516e-05,3.951778868772425e-05,0.023989319440668233,0.027354057988041854,0.25039410711543825,0.4984888685913437,0.03247840327081058,0.10159080988533663,2.5955707047082124e-07,5.353263148557176e-07,2.4874869053232686e-06,5.308557620749513e-06,3.063604501969073e-12,6.757541275319809e-12,0.0006997088721820276,0.0012949209452555565,0.000370320823856249,0.0007383991342653883,1.4134722254452793e-07,2.919651594984874e-07,1.0890727271664953e-05,2.3276011483685773e-05,2.5928528053980373e-06,7.746897856613966e-06,2.3939112980699494e-11,4.9380290939776406e-11,6.682922100348874e-17,1.2358295070803795e-16,7.244775729622759e-11,1.3916338071548194e-10,3.8859483584813225e-16,7.742841088886385e-16,2.7513579264360157e-16,8.216566692768454e-16,0.00650265237114451,0.012947440204412436,3.5218022300468486e-31,9.999999999836576e-31,1.6861592676989732e-10,5.163964658158199e-10,1.2190729968994486e-08,3.8208237825488605e-08
0.021,1531.4392262031902,4.77909495479093,0.1834859279851367,0.11960198764963118,0.4581433266689538,0.06569069612169125,3.4576377740204454e-05,2.4788599886797154e-06,6.65349441007999e-11,7.571023706709746e-11,1.476915553448559e-11,3.3611699293012414e-11,1.1445594471722907e-06,1.3844524284010755e-06,0.22749553825161137,0.2914869535550917,1.124908949383282e-13,2.6407192938743903e-13,5.500541429710226e-12,1.3306845631648039e-11,6.550443541462936e-13,6.065411999468799e-13,1.1528294249890433e-10,1.1501164661294806e-10,3.600992452902226e-05,3.850681645853023e-05,0.023693240287268644,0.027034728577381737,0.25062046094764295,0.4992770511805194,0.03244191983143167,0.10154534476501356,2.5769528476621947e-07,5.318460274881533e-07,2.491899815840361e-06,5.321573067489147e-06,3.005726721984989e-12,6.6343628347419464e-12,0.0006637058219251945,0.0012291226482423242,0.0003558438650655268,0.000710012912078314,1.3544840346215776e-07,2.7996991155735496e-07,1.0572386729045319e-05,2.2610930771367693e-05,2.5079133306974215e-06,7.498186011213852e-06,2.3585902623731653e-11,4.868462288564995e-11,6.550516766124865e-17,1.2121641715398074e-16,7.239878539977924e-11,1.3916339785063204e-10,3.8611750283503436e-16,7.698684623202636e-16,2.695288167496789e-16,8.054567339330221e-16,0.0064982560285447195,0.01294744020508394,3.519421193898021e-31,9.999999999836566e-31,1.5870864526243153e-10,4.863836539494857e-10,1.1631721166958868e-08,3.6480854198313145e-08
0.022,1529.828099782294,4.780307935549271,0.18343936928994944,0.12505338013899028,0.4587896421725191,0.0658254441490264,3.415623424229212e-05,2.450305197399829e-06,6.440548016378401e-11,7.333399196384108e-11,1.4246388456637078e-11,3.244272176640815e-11,1.1224616861890395e-06,1.3585915321410335e-06,0.22700480161050698,0.2910442179681541,1.0857097713608712e-13,2.5503295774414594e-13,5.358702278184138e-12,1.2972001856248169e-11,6.2091998648994e-13,5.753113369319464e-13,1.104817558051162e-10,1.1029225858491467e-10,3.5104811405304696e-05,3.756295435042912e-05,0.023411682126187383,0.02673054836217522,0.25083256467013787,0.5000192142910336,0.032407737343153206,0.10150323329663971,2.5592718534574503e-07,5.285347695957506e-07,2.4961019934728837e-06,5.333956544899606e-06,2.9525888358653507e-12,6.521243170815348e-12,0.0006309900584506528,0.0011692834568593601,0.0003424974333287543,0.0006838199702038996,1.3002552601111723e-07,2.6893280624617803e-07,1.027520512896393e-05,2.198941089552435e-05,2.4299831413200024e-06,7.2698364587528346e-06,2.3254116148004504e-11,4.8030470497534276e-11,6.426862914069141e-17,1.1900428836283082e-16,7.235251565867682e-11,1.391634139103347e-10,3.8376913914727314e-16,7.656755563828964e-16,2.6430314350547994e-16,7.903455911981809e-16,0.0064941022729622785,0.012947440205715364,3.5171715416095374e-31,9.999999999836552e-31,1.49757866238449e-10,4.592463619545716e-10,1.111890537573907e-08,3.489480251175181e-08
0.023,1528.2929603918783,4.781482725387445,0.18339429902213927,0.1305061123413107,0.45940229208294225,0.06595330598122469,3.375956603873481e-05,2.4233172397233578e-06,6.243723360978663e-11,7.113598926940805e-11,1.3765226803395057e-11,3.136599652370873e-11,1.1017835495239332e-06,1.3343718758759068e-06,0.2265409676260612,0.2906256235966506,1.049600288030499e-13,2.467003246476462e-13,5.22688486002905e-12,1.2660577767163037e-11,5.899357175770945e-13,5.469343535231598e-13,1.0607292761133077e-10,1.0595519058235165e-10,3.425806196102143e-05,3.667913687635448e-05,0.023143367791774356,0.02644021760619534,0.25103193589123646,0.5007200345894665,0.0323756153090884,0.10146410196889885,2.5424450396262754e-07,5.253780621867286e-07,2.5001121820287398e-06,5.345764972080573e-06,2.9036074005942712e-12,6.416948220425803e-12,0.0006011381259918016,0.0011146404007127554,0.00033015064072650855,0.0006595683714366721,1.2502237381757954e-07,2.5874151906547e-07,9.99698364123616e-06,2.1406974611978014e-05,2.3581841575868907e-06,7.059311021637658e-06,2.2941597862692098e-11,4.7413704107204e-11,6.311030333745837e-17,1.169302993247016e-16,7.230868513890662e-11,1.3916342900645443e-10,3.815378879205917e-16,7.616853887870805e-16,2.594172382648003e-16,7.762055732661641e-16,0.006490167498990567,0.012947440206310683,3.5150404886165472e-31,9.999999999836534e-31,1.416366404780572e-10,4.346051984033492e-10,1.0646792285303432e-08,3.343341278128202e-08
0.024,1526.8272639682764,4.7826214110550005,0.1833506350057224,0.13596014308393012,0.4599843920208712,0.06607491167003825,3.3384160600970224e-05,2.397750338002111e-06,6.061179863100242e-11,6.909601134989766e-11,1.3320747459550153e-11,3.0370671666008464e-11,1.082378327173929e-06,1.3116252455372627e-06,0.2261014456887259,0.29022884498768214,1.0162175873810298e-13,2.3899156324858403e-13,5.103988816062512e-12,1.2370019642885336e-11,5.616876968997211e-13,5.210453279710261e-13,1.0200985655624322e-10,1.0195532225369374e-10,3.346371726646561e-05,3.584929195376401e-05,0.022887177540666576,0.02616259328420229,0.25121987262622236,0.5013835346626656,0.03234534738709194,0.10142763239893483,2.5263998045803735e-07,5.223631393126946e-07,2.503946752663815e-06,5.357047994333501e-06,2.8582918186676115e-12,6.320439663869299e-12,0.0005737956885341783,0.0010645544289855718,0.00031869229129678604,0.0006370438378377124,1.203913067777155e-07,2.49300755565294e-07,9.735828040629991e-06,2.0859759187001406e-05,2.2917810643045885e-06,6.864482612617588e-06,2.2646486257631455e-11,4.683075221776176e-11,6.202221238576475e-17,1.1498048361875438e-16,7.226706641157687e-11,1.391634432351086e-10,3.794134052618651e-16,7.578804563163263e-16,2.5483561309745324e-16,7.629360363609575e-16,0.00648643128880113,0.012947440206873403,3.513016976729857e-31,9.999999999836525e-31,1.342391236853862e-10,4.121435346682281e-10,1.0210729418578782e-08,3.208254263604864e-08
0.025,1525.4252588584332,4.7837259578537665,0.18330829993913803,0.14141543343538732,0.46053865578467745,0.0661908106950153,3.3028090333773606e-05,2.3734772830044474e-06,5.891350943059044e-11,6.71968346767131e-11,1.2908781761826499e-11,2.944755056390573e-11,1.0641196336092764e-06,1.2902065770648279e-06,0.225683990329305,0.2898518669044686,9.85254030157145e-14,2.318367066699643e-13,4.989073373266132e-12,1.2098142119254392e-11,5.358375017052547e-13,4.973381973099461e-13,9.825305151411443e-11,9.825438190267493e-11,3.2716631064505905e-05,3.5068169139410604e-05,0.022642124565480124,0.02589666521228604,0.2513974925944071,0.5020131970095848,0.032316755382277906,0.10139355137937182,2.51107209328552e-07,5.194786956858491e-07,2.507620086043994e-06,5.367849163327182e-06,2.816226537909742e-12,6.2308375129730034e-12,0.0005486640628696038,0.0010184863697965533,0.0003080272909242261,0.0006160629234923575,1.1609168117692877e-07,2.4052913109222486e-07,9.490096817206517e-06,2.0344412582029797e-05,2.2301533200105603e-06,6.683554895162377e-06,2.2367164248044722e-11,4.6278507908981975e-11,6.099747061634057e-17,1.1314277319413547e-16,7.222746154297628e-11,1.3916345667940942e-10,3.773866181728132e-16,7.542453630108831e-16,2.505277448166885e-16,7.504503305249118e-16,0.006482875872578522,0.012947440207406544,3.5110913819103095e-31,9.99999999983656e-31,1.2747641452234284e-10,3.915951807692033e-10,9.806748140424747e-09,3.083011536910931e-08
0.026000000000000002,1524.081864519624,4.784798209291681,0.18326722138585447,0.14687194656653027,0.46106746049512976,0.06630148493567456,3.268966689103444e-05,2.350386486394688e-06,5.732894545962628e-11,6.542369157435837e-11,1.2525775830986196e-11,2.858878662867124e-11,1.046897938987509e-06,1.2699900276565596e-06,0.22528664370441284,0.2894929325597714,9.564470728752946e-14,2.2517599576584278e-13,4.881329068844061e-12,1.1843063221879176e-11,5.120995305441303e-13,4.755544598517756e-13,9.476882615240628e-11,9.481969467262262e-11,3.20123333931949e-05,3.433120268967115e-05,0.022407335054556114,0.025641536520425067,0.25156576425488575,0.5026120545742431,0.03228968448289104,0.10136162302373906,2.496405138271172e-07,5.167146779333272e-07,2.511144880683173e-06,5.378206888030924e-06,2.7770571951885152e-12,6.147390964179369e-12,0.0005254897681686851,0.0009759782540459046,0.0002980738173553366,0.0005964676254633226,1.120886070028241e-07,2.323567132380938e-07,9.258359650837281e-06,1.985801021392184e-05,2.1727735080393843e-06,6.515000094928241e-06,2.2102219330868747e-11,4.575425373860953e-11,6.00301001990597e-17,1.1140667992572293e-16,7.218969729163406e-11,1.3916346941164599e-10,3.754495283555636e-16,7.507665010973117e-16,2.4646721979813197e-16,7.386734016399518e-16,0.006479485697318938,0.012947440207912622,3.5092552807323284e-31,9.999999999836552e-31,1.2127333265881668e-10,3.7273483408298653e-10,9.43144241653997e-09,2.9665755728249296e-08
0.027,1522.7925723165358,4.785839890164768,0.18322733163534827,0.1523296476151389,0.46157289921519096,0.06640735916479865,3.236740412582554e-05,2.32837958496973e-06,5.5846540357869474e-11,6.37638443432733e-11,1.2168680839766108e-11,2.7787643279517184e-11,1.030617794198346e-06,1.2508658288726363e-06,0.224907689408421,0.2891505020564017,9.295712612940942e-14,2.189580740098901e-13,4.780055315025602e-12,1.1603152763993188e-11,4.902311816952148e-13,4.554743649223786e-13,9.152827039629416e-11,9.162319520387481e-11,3.1346921019715505e-05,3.363440137387588e-05,0.02218203180936306,0.025396407539357117,0.2517255315664547,0.5031827633685031,0.032263999444578265,0.10133164250654225,2.4823484190117045e-07,5.140621108252992e-07,2.514532404168279e-06,5.388155208466692e-06,2.740479719236593e-12,6.069455458469989e-12,0.000504056333532375,0.000936638659364177,0.0002887610680926324,0.0005781210896825132,1.0835196112770601e-07,2.2472306786457555e-07,9.03936388372099e-06,1.9397987626176666e-05,2.1191904111370944e-06,6.357510342037673e-06,2.1850411386191515e-11,4.5255600940303856e-11,5.911488327430244e-17,1.0976303984065921e-16,7.215362123216226e-11,1.391634814950339e-10,3.7359505185730955e-16,7.474317890621634e-16,2.426310513703276e-16,7.275398751280939e-16,0.006476247078834894,0.012947440208393958,3.5075012619115098e-31,9.999999999836543e-31,1.1556589915788762e-10,3.553706022185638e-10,9.081872457741573e-09,2.8580500085446525e-08
0.028,1521.5533639192786,4.786852611568601,0.18318856749206422,0.15778850355626262,0.4620568237506959,0.06650880959471539,3.205998785800428e-05,2.30736948190529e-06,5.445627026393744e-11,6.220624549148475e-11,1.1834866032345758e-11,2.703830351211069e-11,1.015195594111131e-06,1.2327377471571226e-06,0.22454561510470689,0.28882321877344846,9.044318762462524e-14,2.131385536354631e-13,4.684642453158703e-12,1.1376991029989256e-11,4.700251309108896e-13,4.369099795185632e-13,8.850643312956e-11,8.864064228576326e-11,3.071696877609699e-05,3.297425918314525e-05,0.021965520712788875,0.025160562440442544,0.25187753389639406,0.5037276611642424,0.032239581511270266,0.10130343103576138,2.4688567989734994e-07,5.115129523171141e-07,2.517792699129016e-06,5.397724429282408e-06,2.7062316864854226e-12,5.996474471371789e-12,0.0004841778195729419,0.0009001311092579097,0.00028002745424531207,0.0005609041631045344,1.0485559750844167e-07,2.1757569344590103e-07,8.83200727182226e-06,1.896208568048005e-05,2.0690156567358887e-06,6.209959250588329e-06,2.1610646485723527e-11,4.478043988288468e-11,5.824724247941355e-17,1.0820380619890576e-16,7.211909860495689e-11,1.391634929851326e-10,3.7181688740132466e-16,7.442304558035602e-16,2.3899913070725886e-16,7.169925128014269e-16,0.006473147918926571,0.012947440208852664,3.505822773126046e-31,9.999999999836532e-31,1.1029934870837036e-10,3.3933809839593394e-10,8.755487545794629e-09,2.7566564024824648e-08
