z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1558.6158307713322,4.732321243245658,0.18529948150930678,0.059433089925741464,0.4539256438492084,0.06475406925675942,4.410368476382395e-05,3.1457718861810473e-06,1.1701849183088565e-10,1.3247659415459515e-10,2.626934844055466e-11,5.947904057923402e-11,1.6021469874722621e-06,1.9280659661805152e-06,0.23264059512389113,0.2965593260182499,2.0644793650974234e-13,4.821645326240822e-13,8.703071952699668e-12,2.094701293255834e-11,3.762207808187528e-14,3.197523660651776e-14,4.951185082856877e-09,4.9143465364078904e-09,4.4030589493709486e-05,4.684354476727352e-05,0.022556097162452597,0.025605977502338225,0.25017969091634484,0.49585760663563366,0.032533205453943496,0.10131183361765816,3.046661402341865e-07,6.255809083871359e-07,2.7671747763855875e-06,5.8793036373633536e-06,1.9340560753194934e-09,4.247160144301637e-09,3.6330951610205695e-11,7.978226259956145e-11,4.7458374166281675e-07,1.0760297813928898e-06,0.0010848146527654033,0.0019987339286448116,3.0950615076747695e-07,5.923305702414765e-07,0.000468918913115446,0.0009308599852200914,1.9201538608396745e-07,3.9486927986136307e-07,1.1874769775759145e-05,2.52668118227811e-05,3.169467832843885e-07,9.201721820707723e-07,2.7368041632493033e-15,2.712568223436498e-15,1.8393715118208796e-08,3.517572421566595e-08,6.387346978177219e-14,1.8990542395625165e-13,0.006505012068185837,0.012894813056906679,2.914301441441997e-26,8.238403787654914e-26,1.3831882308707576e-08,4.316007085835024e-08,6.476622359942806e-09,1.9727093655527243e-08
0.011,1553.4852305642326,4.735298789280433,0.18518296558054154,0.06483315465018866,0.4561134353376206,0.06520789288650278,4.240556570042715e-05,3.0312389109281463e-06,1.0561144021219202e-10,1.1982310721640906e-10,2.3430817142553528e-11,5.3167598301839206e-11,1.5043436110299196e-06,1.8143101555453262e-06,0.23090790296622782,0.29499172774997584,1.8400741576869215e-13,4.3069020539186597e-13,7.98481859773809e-12,1.9260144246094426e-11,3.069473708701146e-14,2.6144470989868914e-14,4.340496778486034e-09,4.317586122048817e-09,4.0515036841683005e-05,4.319728427812346e-05,0.021680172902013246,0.024665225983308003,0.2509807680753504,0.4985288851766532,0.03240369995641825,0.1011283395258645,2.9797860341259413e-07,6.131819053783024e-07,2.75532138811201e-06,5.866870709195712e-06,1.7392482211544113e-09,3.8276841830475635e-09,3.2229603050267344e-11,7.092992266482097e-11,4.368337787616071e-07,9.925961889157737e-07,0.0009132156734358487,0.0016862336557940368,2.5814271383996954e-07,4.951077096309454e-07,0.0004105544317223009,0.0008167747643706947,1.6662304422556386e-07,3.433976645234773e-07,1.072576634564912e-05,2.2871704633725214e-05,2.696131419055375e-07,7.84456314779489e-07,2.525739112681601e-15,2.5088251356049947e-15,1.8353740262935127e-08,3.5175730699378505e-08,6.133394654275966e-14,1.8275224677693655e-13,0.006490873601816593,0.012894813056905962,2.9079672867184225e-26,8.238403787654916e-26,1.180691706781192e-08,3.6921754585808124e-08,5.420288452846214e-09,1.6545575784434213e-08
0.012,1548.819983183525,4.738243853918557,0.18506786474986922,0.07023657788280423,0.4580605060912991,0.06561312787613442,4.090771883369056e-05,2.9298349795091357e-06,9.61584039062411e-11,1.0930938473308316e-10,2.111518427528794e-11,4.8005950762408453e-11,1.4205757856827794e-06,1.716601488353154e-06,0.22938617890762963,0.2936154327518967,1.657317395054613e-13,3.886654618035225e-13,7.384467841171603e-12,1.784655013073949e-11,2.5452869125039126e-14,2.1721673263157135e-14,3.843444622698742e-09,3.830564595992222e-09,3.749560989029464e-05,4.005541354312857e-05,0.0208791693547107,0.023799956638261434,0.2516695738383696,0.5008655803979046,0.032291676459777006,0.10097397614969694,2.919221709331629e-07,6.018827849460522e-07,2.7460581901725927e-06,5.8584750070806905e-06,1.578492441598696e-09,3.4806281464313907e-09,2.887804248151424e-11,6.367704071690052e-11,4.046644478236879e-07,9.212808251207942e-07,0.0007782877981871493,0.0014398763874306142,2.1813034327158776e-07,4.1917607991458117e-07,0.00036263763808212676,0.0007228447572304292,1.4596970209440495e-07,3.014155026069743e-07,9.746286357854908e-06,2.0823319408103808e-05,2.3186433023474462e-07,6.759308053903546e-07,2.345987103373302e-15,2.3347915580011286e-15,1.83182533381848e-08,3.517573645044773e-08,5.908155520381138e-14,1.7638202518363438e-13,0.006478322449865329,0.01289481305690531,2.902344262527392e-26,8.238403787654926e-26,1.0175100648418689e-08,3.18804999794462e-08,4.592947448880345e-09,1.4047257834998686e-08
0.013000000000000001,1544.5584999008838,4.74111620491576,0.18495574350185734,0.07564327670202721,0.4598072032182175,0.06597774244775759,3.957739686386395e-05,2.839480633144253e-06,8.822800409483948e-11,1.0046862209228851e-10,1.9198568851124495e-11,4.372429770808402e-11,1.3480889648315732e-06,1.6318394134596006e-06,0.22803640332531266,0.29239477116115836,1.5062558299584537e-13,3.5385292439185087e-13,6.876219736203492e-12,1.664710070903599e-11,2.1409636473851353e-14,1.8302887620580904e-14,3.433498536080963e-09,3.427936880233849e-09,3.4879637955024334e-05,3.732557904159313e-05,0.020144337274637603,0.02300221829356244,0.2522691327152709,0.5029309654071633,0.03219374121594258,0.10084261569558813,2.8641844912456655e-07,5.915611140587404e-07,2.7387979030225748e-06,5.853136062777013e-06,1.4441594549082781e-09,3.189951327951938e-09,2.61023650662349e-11,5.76565654316965e-11,3.769745656957241e-07,8.597314590025586e-07,0.000670579854265014,0.0012427657554801542,1.8646517327956316e-07,3.5894832059899503e-07,0.0003228495137114185,0.0006446531100491716,1.289682409608862e-07,2.667714981897368e-07,8.904674502193846e-06,1.905823290940541e-05,2.0133855836658978e-07,5.879617036563084e-07,2.1913957747645416e-15,2.1847266257750126e-15,1.8286489324235778e-08,3.5175741588747485e-08,5.707074868038128e-14,1.7067494183364852e-13,0.006467088036530764,0.012894813056904703,2.8973111485791637e-26,8.238403787654931e-26,8.844810610138809e-09,2.776059278512884e-08,3.935340983573377e-09,1.20569159536454e-08
0.014,1540.6488311708126,4.743893633742896,0.1848474566275285,0.08105314286001834,0.4613852404600651,0.066308034652801,3.8388227413826884e-05,2.7584843319624543e-06,8.150053235636825e-11,9.295338601204912e-11,1.7591634578145023e-11,4.01273943187306e-11,1.2847826606587627e-06,1.5576479539949077e-06,0.22682871371329838,0.29130251016551983,1.379739114258841e-13,3.2463982989503e-13,6.4410428137216405e-12,1.561801457569926e-11,1.8236787979533986e-14,1.5614908600862625e-14,3.091316453776353e-09,3.091150804044815e-09,3.2594883292261856e-05,3.493532544178486e-05,0.019467969962528725,0.022264768377940742,0.25279662897243427,0.504773233586985,0.032107314021081856,0.10072966891476226,2.8139851637444334e-07,5.821048398962436e-07,2.733102730111945e-06,5.850127976502209e-06,1.3306263789048912e-09,2.9437831502150394e-09,2.3775796979862347e-11,5.259988201184993e-11,3.529232780150917e-07,8.061425614633634e-07,0.0005834133012061337,0.0010829187655258966,1.610445525396664e-07,3.104995772727713e-07,0.00028946352631392143,0.0005788960305334434,1.1481739599758946e-07,2.3787298475448546e-07,8.176053404997253e-06,1.752625306075586e-05,1.7634083174686773e-07,5.157696078954667e-07,2.0572496359250823e-15,2.0542062833310715e-15,1.8257849224367327e-08,3.517574621016977e-08,5.5264673146210807e-14,1.6553299658298428e-13,0.006456958505555019,0.012894813056904245,2.892773031445244e-26,8.238403787654971e-26,7.748600237980015e-09,2.4358146079994472e-08,3.405525105267404e-09,1.0450058673537592e-08
0.015,1537.047094028022,4.746565149196334,0.18474341869243502,0.08646605557473228,0.462819889383639,0.06660904751687023,3.731884644167042e-05,2.685464554276654e-06,7.573562704198888e-11,8.650152127459732e-11,1.622874330997964e-11,3.707135042032174e-11,1.229032821390757e-06,1.4921822654154923e-06,0.22573987968545928,0.290317514570706,1.2725301061056944e-13,2.9984143154877177e-13,6.064650346865349e-12,1.4726317370919394e-11,1.5708093390330455e-14,1.3468937048369788e-14,2.802576253762346e-09,2.8064216134279897e-09,3.05845264071707e-05,3.2827353652172294e-05,0.018843342208513022,0.02158113096570848,0.25326511292468745,0.5064296920251722,0.03203040333472527,0.10063164899480466,2.768026096746877e-07,5.734140607882951e-07,2.7286422946010583e-06,5.8489077044001265e-06,1.2336845651615924e-09,2.733207278137029e-09,2.1804393706736043e-11,4.830726529095392e-11,3.318600791097418e-07,7.591110441801092e-07,0.0005119866811697295,0.0009516932028664123,1.4037012795364095e-07,2.710244183037494e-07,0.0002611785369990819,0.000523073789848703,1.0291896471726312e-07,2.135264053082189e-07,7.540758536227481e-06,1.618747624068744e-05,1.5563480784155706e-07,4.558567053037297e-07,1.9398917867487695e-15,1.939783739292356e-15,1.823185746645822e-08,3.5175750392073634e-08,5.3633319654140625e-14,1.6087568191481817e-13,0.006447765653988278,0.012894813056903766,2.8886545547552015e-26,8.238403787654952e-26,6.836234835002953e-09,2.1520715145362867e-08,2.973343500218065e-09,9.136891722505998e-09
0.016,1533.7161252212686,4.749126707863959,0.18464377277129024,0.09188188945307625,0.4641315350098959,0.06688486630003695,3.635183576510598e-05,2.619287304899649e-06,7.075011793222367e-11,8.091262013322614e-11,1.5060844698705712e-11,3.44483498150287e-11,1.1795677119732635e-06,1.4339923887921718e-06,0.22475156323366005,0.28942313662266533,1.1807252887950622e-13,2.7857235696532563e-13,5.736146680816082e-12,1.3946788467997987e-11,1.3664456883438308e-14,1.1731885072362294e-14,2.556517427093389e-09,2.5633612381536335e-09,2.8803470748526645e-05,3.095597684245544e-05,0.018264614195772067,0.020945577782140627,0.25368465428993603,0.5079296487775424,0.031961450471608324,0.10054587059474568,2.7257927292068217e-07,5.654009885108771e-07,2.725164447637766e-06,5.849065073330309e-06,1.1501384368527794e-09,2.5514327842893717e-09,2.011747517965124e-11,4.4628006564969746e-11,3.132756133600352e-07,7.175339647012075e-07,0.0004527919241034882,0.0008427573585341099,1.2335618546149316e-07,2.3848454139858354e-07,0.00023700237661103502,0.0004752736665251167,9.282076543059993e-08,1.9282658158805778e-07,6.98314345548954e-06,1.5009998550729235e-05,1.38304883491652e-07,4.0562499192769404e-07,1.8364545179666957e-15,1.8387452505057397e-15,1.8208131746200695e-08,3.517575419738816e-08,5.215209094386901e-14,1.5663651947616465e-13,0.006439374266275553,0.01289481305690336,2.8848951407756465e-26,8.23840378765495e-26,6.0698635516895895e-09,1.9133051097056717e-08,2.616786536949298e-09,8.051694107222291e-09
0.017,1530.6243483325102,4.751578517439283,0.18454849677649335,0.09730051933880812,0.46533680197765254,0.06713883530042943,3.547289931885927e-05,2.5590165390701067e-06,6.640262815229123e-11,7.603157402613328e-11,1.4050713653104217e-11,3.217637328407862e-11,1.135379743621457e-06,1.3819258088374054e-06,0.22384909564499086,0.28860608596464293,1.1013685930074926e-13,2.60160559293203e-13,5.447102349214545e-12,1.325986545391135e-11,1.1991896903608266e-14,1.0308202168455478e-14,2.344944552323859e-09,2.354036808809643e-09,2.721560543672478e-05,2.9284465849515965e-05,0.017726725364663885,0.020353072248259097,0.2540631368744782,0.5092964384852419,0.03189921981958166,0.1004702391730346,2.686843350022582e-07,5.579890770090175e-07,2.722474712502599e-06,5.850287501353186e-06,1.0775291364240287e-09,2.3932201595739507e-09,1.8661113384668343e-11,4.144681683550217e-11,2.967665543092534e-07,6.805349667377957e-07,0.0004032270632616464,0.0007514034242550057,1.0920364990062517e-07,2.1137619315493626e-07,0.00021616985829139702,0.00043401606478824157,8.417689458900135e-08,1.750790868273191e-07,6.490671092891992e-06,1.3968150471769211e-05,1.2366328437547278e-07,3.631178373478992e-07,1.744665174807341e-15,1.7489326894465558e-15,1.8186361267584783e-08,3.5175757677718885e-08,5.08006899915169e-14,1.527603082808095e-13,0.006431674418284478,0.012894813056903067,2.881445542548373e-26,8.23840378765497e-26,5.420642614629077e-09,1.7107072424307317e-08,2.3195589220806814e-09,7.14568710816889e-09
0.018000000000000002,1527.744831197314,4.7539233259901845,0.1844574707199872,0.10272182320954175,0.46644938395555163,0.06737371857634969,3.467022414288486e-05,2.5038750234519285e-06,6.258272525296578e-11,7.173692820539262e-11,1.3169697268499314e-11,3.0192153621252497e-11,1.095661894788793e-06,1.3350567784921785e-06,0.2230206016931856,0.2878556221718813,1.0321887744813574e-13,2.440885983351575e-13,5.190909984968478e-12,1.2650179028651537e-11,1.0607344072431768e-14,9.128118930566108e-15,2.1615359334517997e-09,2.1723146105552044e-09,2.5791764444858408e-05,2.7783052061422334e-05,0.017225290952260136,0.01979919880069385,0.2544068160038254,0.5105488684753845,0.03184272025779982,0.10040310146658885,2.650798945574618e-07,5.511118281186768e-07,2.7204216177859104e-06,5.852334811470631e-06,1.0139411437418495e-09,2.254477828197527e-09,1.7393623666700825e-11,3.867437390288265e-11,2.8201018130135885e-07,6.474106962957481e-07,0.00036133490395556046,0.0006740824254611977,9.731580015852514e-08,1.8857402378638283e-07,0.00019808442099875046,0.0003981443705835567,7.67197211091329e-08,1.5974525995200377e-07,6.053222919387322e-06,1.3041140156834751e-05,1.111864739937788e-07,3.2684237409863086e-07,1.6627046537216033e-15,1.6686133254798423e-15,1.8166290773761846e-08,3.5175760875715276e-08,4.9562255964499685e-14,1.4920094488372166e-13,0.0064245758292793016,0.012894813056902757,2.878265313526087e-26,8.238403787654962e-26,4.866351088247632e-09,1.53747459942595e-08,2.0694316046187235e-09,6.38218304828369e-09
0.019,1525.0545080226439,4.756165333968082,0.18437051934384738,0.10814568383302364,0.4674806633341489,0.06759182071674918,3.393398375398304e-05,2.453213497372857e-06,5.920317730284957e-11,6.793253467678715e-11,1.239545306674954e-11,2.8446261962731545e-11,1.0597612489278643e-06,1.2926344097816944e-06,0.22225636229983872,0.2871629685119319,9.714174953182078e-14,2.2995284231239056e-13,4.962328080935088e-12,1.2105511569765419e-11,9.449296094618988e-15,8.139891023475924e-15,2.001357041861554e-09,2.013396625559532e-09,2.4508194667529644e-05,2.6427417118605433e-05,0.016756507370117125,0.01928008974674471,0.25472071593764817,0.5117022673382999,0.031791148098697104,0.10034313797626256,2.6173339120365845e-07,5.447115378082736e-07,2.7188861057611745e-06,5.855021058219194e-06,9.57864980036203e-10,2.1319745551108986e-09,1.6282394811631662e-11,3.6240652031517433e-11,2.6874574517274945e-07,6.175913135781273e-07,0.00032562386966990264,0.0006080843433117109,8.724095884438941e-08,1.6922457795226232e-07,0.00018227615633916244,0.0003667453536944844,7.023992984474742e-08,1.464028507414203e-07,5.662573005024185e-06,1.2212011598438407e-05,1.0047097570756072e-07,2.956456665485181e-07,1.5891031630070596e-15,1.5963833389740293e-15,1.8147708658222154e-08,3.5175763826889515e-08,4.8422690536801834e-14,1.4591969834862978e-13,0.006418003657028223,0.012894813056902496,2.8753209237442384e-26,8.238403787654955e-26,4.389690801967444e-09,1.3882987773412847e-08,1.8571093916038767e-09,5.733240554305919e-09
0.02,1522.5335389552592,4.758309503511617,0.18428743907090359,0.11357198963574987,0.4684401807655771,0.06779507881792302,3.325595049125217e-05,2.4064863319737912e-06,5.6194353640388575e-11,6.454149500360862e-11,1.1710350174404414e-11,2.689962454621459e-11,1.0271445990753444e-06,1.2540440758785192e-06,0.22154834340374338,0.28652087961875666,9.17661130163047e-14,2.1743464020801062e-13,4.757152632304154e-12,1.161604526171164e-11,8.471551412603889e-15,7.304586227968966e-15,1.8605133040111155e-09,1.8734887052101844e-09,2.3345396892437045e-05,2.519754308477394e-05,0.01631706846103774,0.018792355586234818,0.25500891772850004,0.5127692569877772,0.03174384506832195,0.10028928463604812,2.5861678966296376e-07,5.387381058049264e-07,2.7177737965676813e-06,5.858201283538311e-06,9.080983640277854e-10,2.023131683153594e-09,1.5301627391723787e-11,3.4090147506377485e-11,2.567606433752318e-07,5.906110575144804e-07,0.00029494328933599276,0.0005513147912654653,7.863290385377035e-08,1.5267251509817244e-07,0.0001683712845019571,0.0003390910445155974,6.457213497471546e-08,1.347175408745005e-07,5.311985815840248e-06,1.1466842228217102e-05,9.120223221808332e-08,2.6862714870621845e-07,1.5226626026784347e-15,1.531095613787816e-15,1.8130437988484235e-08,3.5175766561021183e-08,4.737012991183068e-14,1.428838417838945e-13,0.006411895323016603,0.012894813056902266,2.8725843374892124e-26,8.238403787654942e-26,3.977061327476175e-09,1.2589974048884861e-08,1.675441972635374e-09,5.177327114705665e-09
0.021,1520.1647841443646,4.760361122308865,0.18420801493387273,0.11900063507421779,0.469335994982118,0.06798513328499103,3.2629191658762885e-05,2.363232276683819e-06,5.3500127491616946e-11,6.150171379124841e-11,1.1100322016232456e-11,2.5521016851408214e-11,9.973726924891207e-07,1.2187783965744369e-06,0.220889843039444,0.285923318405912,8.698090208050146e-14,2.0627964023188153e-13,4.5719774380780375e-12,1.1173811701719583e-11,7.638933949415556e-15,6.592520430813414e-15,1.7358991058998807e-09,1.7495599922265893e-09,2.228724232057692e-05,2.407683131066229e-05,0.01590409298784178,0.0183330216925023,0.2552747706450436,0.513760328627582,0.03170026697858394,0.10024067506810613,2.5570588044305195e-07,5.331479632828103e-07,2.717009277574442e-06,5.861761770352399e-06,8.636741355499767e-10,1.9258711718172696e-09,1.4430698210934818e-11,3.2178416059590623e-11,2.4588005149446486e-07,5.660860777296812e-07,0.0002683953587689528,0.0005021369573799454,7.122312214022606e-08,1.384087714427722e-07,0.00015606973689743757,0.00031459589643781437,5.958439872105406e-08,1.2442212721857017e-07,4.9959075589605536e-06,1.0794123544813884e-05,8.313236212084611e-08,2.4507590512795067e-07,1.4623981965976167e-15,1.4718052034485487e-15,1.8114329650703205e-08,3.5175769103251714e-08,4.639452917464446e-14,1.4006556418599764e-13,0.0064061980877947455,0.012894813056902007,2.8700319270332485e-26,8.238403787654906e-26,3.61766850134633e-09,1.1462447926295892e-08,1.518866985319788e-09,4.697664716299088e-09
0.022,1517.933371541582,4.762325531497488,0.18413203106532766,0.1244315206958792,0.47017496164884637,0.06816338292475325,3.204783004313289e-05,2.3230591687366162e-06,5.107484236972729e-11,5.876259738812262e-11,1.0554031304478736e-11,2.4285235689119486e-11,9.700807294074424e-07,1.1864151935463002e-06,0.2202752234947017,0.28536521142043875,8.269668564124958e-14,1.962827391396525e-13,4.404016764933853e-12,1.0772283675280813e-11,6.9243278293141105e-15,5.980780982453513e-15,1.625014081179481e-09,1.6391663734885037e-09,2.1320293752038708e-05,2.3051422306576085e-05,0.015515062599356704,0.017899472246148858,0.2555210495973264,0.5146842780569605,0.031659960082838924,0.10019659750446386,2.5297968825886165e-07,5.279031336969309e-07,2.716531845348607e-06,5.865612805398826e-06,8.2380704978478e-10,1.8385031171030318e-09,1.3652962217016908e-11,3.0469529970923606e-11,2.3595906454005796e-07,5.436975705615692e-07,0.0002452721308850673,0.000459258219155845,6.480108612751397e-08,1.260336284028185e-07,0.0001451285157277514,0.0002927848879223993,5.5170509820458e-08,1.1530114132543704e-07,4.709727768246563e-06,1.0184280291586342e-05,7.606406196350291e-08,2.244251667111628e-07,1.407494169253684e-15,1.4177277614526393e-15,1.8099257054034718e-08,3.5175771474944125e-08,4.548733319464856e-14,1.374411015671314e-13,0.006400867177986726,0.012894813056901822,2.867643633518253e-26,8.238403787654917e-26,3.3028688691270435e-09,1.0473732718309796e-08,1.3830117184263972e-09,4.281043913520967e-09
0.023,1515.8263411352505,4.7642079597544145,0.1840592770333436,0.12986455301089173,0.4709629516655462,0.06833102823361767,3.1506854077624135e-05,2.285631733788142e-06,4.888104102322711e-11,5.628257625870267e-11,1.006225429793178e-11,2.3171748514467913e-11,9.44963443238592e-07,1.1566005726503924e-06,0.21969970562932284,0.2848422613786141,7.88407645030656e-14,1.8727698360958537e-13,4.250972517341792e-12,1.0406068685637387e-11,6.306589261428846e-15,5.451479678032867e-15,1.5258270571859487e-09,1.5403194251655446e-09,2.043327989764011e-05,2.2109666919898082e-05,0.015147769127330816,0.017489401355824864,0.25575007382743065,0.5155485385710629,0.03162254302904627,0.10015646229510042,2.5041997524627594e-07,5.229704235690604e-07,2.7162923000357843e-06,5.869683257818369e-06,7.878540461734717e-10,1.7596415530650648e-09,1.2954864220069991e-11,2.893418839018279e-11,2.268766810160504e-07,5.231788270463246e-07,0.000225009845566934,0.0004216477894061836,5.920004882383381e-08,1.1523006108677649e-07,0.00013534922247530518,0.0002732695498849821,5.124423696458561e-08,1.0717937316421989e-07,4.449594144145917e-06,9.629295438482908e-06,6.983881481756582e-08,2.0621890488505535e-07,1.3572697715300743e-15,1.3682075700559614e-15,1.8085111997617394e-08,3.517577369435983e-08,4.4641214523944786e-14,1.3499003994909944e-13,0.0063958643245001275,0.012894813056901608,2.8654023120611684e-26,8.238403787654916e-26,3.0256828855731437e-09,9.602252829836296e-09,1.2644047825353294e-09,3.9169635083010655e-09
0.024,1513.8323517994636,4.7660134257438775,0.18398955151328236,0.1352996442526235,0.47170502351968,0.06848910568574484,3.100196657357401e-05,2.25066181114653e-06,4.688774768384937e-11,5.402722679837654e-11,9.61742127774579e-12,2.2163683531648193e-11,9.217635788056665e-07,1.129035823388119e-06,0.2191592092999049,0.2843508020154694,7.535351861868822e-14,1.7912528646155698e-13,4.110933624090529e-12,1.007067633369248e-11,5.7690551079342305e-15,4.990502996072749e-15,1.4366741896123447e-09,1.4513880825637754e-09,1.9616685292780303e-05,2.1241712350376053e-05,0.014800270058186368,0.017100770935185174,0.25596379740990244,0.5163594382105923,0.03158769294605513,0.10011977714979176,2.4801082582958707e-07,5.183207328929337e-07,2.716250510093752e-06,5.873916483295642e-06,7.552842626042263e-10,1.6881407663797833e-09,1.232527293603841e-11,2.754829768111662e-11,2.185311560258797e-07,5.043051990037245e-07,0.00020715542894189146,0.0003884761922462554,5.428668639929549e-08,1.0574427001313711e-07,0.00012656862244777016,0.0002557297842133227,4.77350096214712e-08,9.991322539041067e-08,4.212267878600852e-06,9.122416074330214e-06,6.432815425134463e-08,1.9008703156513136e-07,1.3111530150529756e-15,1.322692749162828e-15,1.8071801416747506e-08,3.517577577719922e-08,4.38498635815667e-14,1.3269475394437443e-13,0.00639115661169298,0.012894813056901395,2.8632932161708513e-26,8.238403787654911e-26,2.7804299653669256e-09,8.830422253018245e-09,1.160264948736289e-09,3.596999279850125e-09
0.025,1511.9414384616812,4.76774668512708,0.18392266423137907,0.1407367120777284,0.47240556075663837,0.06863851516592084,3.0529463324045334e-05,2.2179004709625058e-06,4.50691552330285e-11,5.1967832966152925e-11,9.213269553434806e-12,2.1247065792534e-11,9.002629062230913e-07,1.103467175778797e-06,0.21865022813635396,0.2838876843903604,7.218565297477081e-14,1.7171417031713663e-13,3.982298968693888e-12,9.762339791444244e-12,5.298463081315357e-15,4.586605956014452e-15,1.3561818653178918e-09,1.371024074484079e-09,1.886242775043662e-05,2.043917550504171e-05,0.014470850878870102,0.01673177449870688,0.2561638790838787,0.5171224008469464,0.031555134598749535,0.10008612807092394,2.457382996109008e-07,5.139284693288925e-07,2.7163735463027502e-06,5.87826720635408e-06,7.256561628958364e-10,1.6230466212712293e-09,1.1754976188455906e-11,2.6291893270305994e-11,2.1083637759323378e-07,4.868862535652159e-07,0.00019134162884138493,0.0003590702635371655,4.9953454722688216e-08,9.737129000300539e-08,0.0001186514355372721,0.00023989994078790417,4.4584638572259445e-08,9.338413490364088e-08,3.995009742909506e-06,8.657921065096072e-06,5.942711852502381e-08,1.7572678198208483e-07,1.2686601790804585e-15,1.2807158611727985e-15,1.8059244794642628e-08,3.517577773703345e-08,4.310781947368299e-14,1.3053995157498285e-13,0.006386715561950119,0.01289481305690121,2.8613035876303964e-26,8.238403787654914e-26,2.5624522059265405e-09,8.143801313750843e-09,1.0683447192058508e-09,3.3143355175690856e-09
0.026000000000000002,1510.1448104153933,4.769412206106513,0.1838584368082433,0.14617567923833227,0.47306838245817745,0.06878004207766651,3.0086135138753042e-05,2.1871316257124183e-06,4.3403612483610206e-11,5.0080274680421116e-11,8.844578681838995e-12,2.0410233364163114e-11,8.8027515330263e-07,1.0796777257980613e-06,0.21816973039273668,0.2834501870195313,6.929609874596854e-14,1.6494899242861014e-13,3.863717773368248e-12,9.477877463710792e-12,4.884160339163566e-15,4.230747106944178e-15,1.2832077781374093e-09,1.2981048330683602e-09,1.8163602871673172e-05,1.969488352925763e-05,0.014157993264595494,0.016380806166379002,0.2563517366681223,0.5178421048013347,0.031524631860046316,0.10005516453677026,2.435901412296116e-07,5.097710522145341e-07,2.7166342402102637e-06,5.882699128914496e-06,6.985999238442028e-10,1.563559008940494e-09,1.1236294468881103e-11,2.5148312853016184e-11,2.03719017705786e-07,4.707595900458954e-07,0.00017726836710800031,0.00033287934894975566,4.6112887714647955e-08,8.994423864319058e-08,0.00011148478251899905,0.00022555807012259366,4.174480418155407e-08,8.749352480883497e-08,3.7954899172726845e-06,8.230936602752462e-06,5.5049297018280166e-08,1.6288860197300512e-07,1.2293796946212232e-15,1.2418786212177737e-15,1.804737208766542e-08,3.517577958565418e-08,4.241033284348079e-14,1.2851230348437485e-13,0.006382516401862948,0.012894813056901043,2.859422327739353e-26,8.238403787654924e-26,2.3679034366185867e-09,7.530451554374807e-09,9.868132494589515e-10,3.063413843127898e-09
0.027,1508.4346838375973,4.771014162482723,0.18379670293256523,0.1516164732463015,0.47369683246231997,0.0689143752400409,2.966918848011404e-05,2.1581668356930775e-06,4.1872836531128667e-11,4.834416181921872e-11,8.50696652477189e-12,1.9643386994263586e-11,8.616404082930866e-07,1.057481027663506e-06,0.21771507992541222,0.2830359443643241,6.66503985524004e-14,1.587502657264971e-13,3.7540430921586414e-12,9.214584898248343e-12,4.5175168113859425e-15,3.915594945613394e-15,1.2167954960794898e-09,1.231689404237227e-09,1.7514280488391525e-05,1.9002666561066127e-05,0.013860348292062587,0.01604643428943685,0.2565285898020917,0.5185226088291472,0.03149598095709452,0.10002658789654219,2.415555382704638e-07,5.058284944260252e-07,2.717010061649695e-06,5.8871830810798634e-06,6.738037579213655e-10,1.5090026395243147e-09,1.0762782480606504e-11,2.410355683079559e-11,1.9711627707524652e-07,4.557859347390599e-07,0.00016468861786296995,0.00030944966886242074,4.269330130868264e-08,8.332620387983365e-08,0.00010497387375191145,0.00021251756509381296,3.9175117017007534e-08,8.215889994070971e-08,3.6117162522657995e-06,7.837289085381484e-06,5.112304692151558e-08,1.5136535251452343e-07,1.1929593859099825e-15,1.2058397662358036e-15,1.8036122053550676e-08,3.517578133335433e-08,4.175325429299388e-14,1.266001400336929e-13,0.00637853747094632,0.012894813056900838,2.857639732413788e-26,8.238403787654899e-26,2.193586842056537e-09,6.980438286273752e-09,9.141678755885105e-10,2.8396674469389615e-09
