z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.016,1408.8659876961601,4.928981044659222,0.17790627814628268,11.192468863661531,0.49992240733280074,0.07456617302867133,1.2384867712373215e-05,9.236355234655973e-07,4.854884496251727e-12,5.7467256447930075e-12,8.738014740736551e-13,2.068637201727009e-12,2.4332652139435337e-07,3.0617229017277586e-07,0.19946168453201615,0.26585355526583465,6.798647160796898e-15,1.6602141897878576e-14,7.108781652360568e-13,1.7889640195151806e-12,6.778591338577297e-12,7.034819729222615e-12,2.1577528178312774e-13,2.2393151224913703e-13,2.713455666727398e-07,3.018386754029035e-07,0.0005400242034183238,0.0006409845063259346,0.2625027773212047,0.543996035954623,0.03134391529354046,0.10205715766894559,1.394214895444483e-07,2.99327017403117e-07,2.829783792161216e-06,6.286363047627062e-06,1.4135958315722394e-10,3.245725108703141e-10,1.3425898178407083e-12,3.082689822032113e-12,3.313045988873324e-08,6.382396938542589e-08,1.7466648173708658e-11,3.755638603506364e-11,3.744929876529928e-09,8.331550703180235e-09,1.8310028919238062e-14,5.962367289271309e-14,3.697725282803027e-10,1.1770752968007807e-09,2.126561997654067e-15,6.61076642743636e-15,0.006213285153080287,0.012877902524080656,8.806529294299442e-26,2.602976763886476e-25,3.1029582004561997e-16,9.892158447454962e-16,6.465713393676049e-14,2.109474198862536e-13
2.017,1408.8472693903145,4.929032813467611,0.17790440962635737,11.198089859802662,0.4999235190984214,0.0745663855084364,1.23826588296303e-05,9.234713677552328e-07,4.85290017822871e-12,5.7443804020885556e-12,8.734411078404129e-13,2.0677853646222362e-12,2.432693459086292e-07,3.0610053906217033e-07,0.19946076305978985,0.265852493412182,6.795806134155069e-15,1.6595214558466814e-14,7.106666025154432e-13,1.7884327292528137e-12,6.772110120033568e-12,7.028097920133628e-12,2.1556289424950425e-13,2.2371123650975368e-13,2.7113921683997954e-07,3.016093252202316e-07,0.0005397106742346036,0.0006406127620594435,0.2625024433497981,0.5439956842118067,0.031344378916416775,0.10205873110018977,1.3940479399118553e-07,2.9929136061508244e-07,2.829795292775819e-06,6.286392529431596e-06,1.4134932523119548e-10,3.2454916094069374e-10,1.3424637005412183e-12,3.0824021755417204e-12,3.308445487310161e-08,6.373538318502138e-08,1.7442453460954776e-11,3.75043865842826e-11,3.740356737021834e-09,8.321381795551163e-09,1.830497550136188e-14,5.960725454215281e-14,3.697722973561318e-10,1.1770752981719327e-09,2.126129925563205e-15,6.609427395851258e-15,0.006213281265625358,0.012877902524080649,8.806523784334126e-26,2.602976763886475e-25,3.096686865150116e-16,9.872171753318468e-16,6.453714220326336e-14,2.1055607206071067e-13
2.0180000000000002,1408.8285536631988,4.9290845802247585,0.17790254121971538,11.203710914977838,0.4999246299929785,0.07456659779268321,1.2380450586933557e-05,9.233072587572145e-07,4.8509169193567904e-12,5.742036405096301e-12,8.730809384783336e-13,2.0669339906992146e-12,2.4321219123405423e-07,3.0602881377771736e-07,0.19945984219259322,0.26585143212880835,6.792966668952216e-15,1.6588291008738474e-14,7.104551317497243e-13,1.7879016681563223e-12,6.765638664702449e-12,7.021386228703154e-12,2.153508300310027e-13,2.234912958340757e-13,2.709331602526178e-07,3.0138030068433596e-07,0.0005393975869526769,0.0006402415412805523,0.2625021091551676,0.5439953315254754,0.03134484258007922,0.10206030457606088,1.3938810211920594e-07,2.992557114215517e-07,2.8298067858347268e-06,6.28642198893562e-06,1.4133906933121405e-10,3.245258153471872e-10,1.3423376076256108e-12,3.082114581956489e-12,3.30385722001741e-08,6.364703250419014e-08,1.7418309534118605e-11,3.745249623420454e-11,3.735792813037548e-09,8.311233370162992e-09,1.829992415061727e-14,5.959084284970561e-14,3.6977206675842003e-10,1.177075299542648e-09,2.1256979943497354e-15,6.6080887946950625e-15,0.00621327738365825,0.012877902524080675,8.80651828214708e-26,2.6029767638864793e-25,3.0904327823590274e-16,9.852240026154653e-16,6.441746729582318e-14,2.1016575722338754e-13
2.019,1408.8098405204705,4.929136344906652,0.17790067292721745,11.209332029184692,0.49992574003092033,0.0745668098836737,1.2378242984954708e-05,9.231431965234952e-07,4.848934719238766e-12,5.73969365336292e-12,8.727209660965875e-13,2.0660830802225055e-12,2.4315505736426443e-07,3.0595711431209e-07,0.19945892191641243,0.2658503713974237,6.790128766560643e-15,1.6581371252094115e-14,7.102437528684764e-13,1.7873708360529014e-12,6.759176954954856e-12,7.014684636682591e-12,2.1513908853906687e-13,2.2327168961283207e-13,2.7072739640879575e-07,3.011516012386119e-07,0.0005390849408490891,0.0006398708431334413,0.2625017747246544,0.5439949778701817,0.03134530629748509,0.10206187813889195,1.3937141392819247e-07,2.992200698223853e-07,2.829818271278275e-06,6.286451426015558e-06,1.4132881545834001e-10,3.245024740927684e-10,1.3422115391179195e-12,3.081827041336919e-12,3.299281144940979e-08,6.35589165335496e-08,1.7394216264939034e-11,3.740071470944092e-11,3.731238082160294e-09,8.301105377221089e-09,1.8294874866212137e-14,5.957443781293426e-14,3.6977183648662974e-10,1.1770753009129175e-09,2.125266204066187e-15,6.606750624144978e-15,0.00621327350716994,0.012877902524080652,8.806512787725533e-26,2.602976763886477e-25,3.0841958959647e-16,9.832363087229616e-16,6.429810821739327e-14,2.0977647212463277e-13
2.02,1408.7911299549928,4.929188107526825,0.1778988047483693,11.214953202420872,0.4999268492098486,0.07456702178115626,1.2376036022632466e-05,9.22979180976773e-07,4.846953576571672e-12,5.737352145362855e-12,8.723611903909167e-13,2.065232632477891e-12,2.43097944272628e-07,3.058854406324553e-07,0.19945800223407745,0.2658493112221854,6.787292424427793e-15,1.6574455282349636e-14,7.10032465765739e-13,1.7868402326802934e-12,6.752724971740825e-12,7.0079931243485356e-12,2.149276691360923e-13,2.2305241718584266e-13,2.7052192478133216e-07,3.009232262982789e-07,0.0005387727352067832,0.000639500666769871,0.26250144006243525,0.5439946232553611,0.031345770064754114,0.10206345177619124,1.3935472941295274e-07,2.991844358069736e-07,2.829829749140246e-06,6.2864808407553635e-06,1.4131856360856907e-10,3.244791371687789e-10,1.3420854949730932e-12,3.0815395535848545e-12,3.294717220394142e-08,6.347103447078997e-08,1.7370173523843782e-11,3.734904173178198e-11,3.726692522027632e-09,8.290997767051319e-09,1.8289827645558364e-14,5.95580394235523e-14,3.6977160654023266e-10,1.1770753022827486e-09,2.1248345545038083e-15,6.6054128835658916e-15,0.006213269636151553,0.01287790252408068,8.806507301056889e-26,2.602976763886482e-25,3.0779761497555485e-16,9.812540757510904e-16,6.417906397441545e-14,2.0938821352615845e-13
2.021,1408.7724219555957,4.929239868110758,0.17789693668224527,11.220574434684057,0.4999279575219404,0.07456723348406825,1.2373829698358019e-05,9.228152119988873e-07,4.844973489771223e-12,5.735011879237377e-12,8.720016109264563e-13,2.064382646441889e-12,2.430408519262435e-07,3.0581379269808236e-07,0.19945708315383628,0.2658482516144655,6.784457638757985e-15,1.656754309028474e-14,7.098212703251377e-13,1.7863098577499818e-12,6.746282695695326e-12,7.001311671650288e-12,2.1471657117329013e-13,2.2283347788130954e-13,2.703167448398803e-07,3.0069517527502303e-07,0.0005384609693196349,0.0006391310113545542,0.2625011051780822,0.5439942677016162,0.03134623387260681,0.10206502545788405,1.3933804856680048e-07,2.9914880936149164e-07,2.8298412194843878e-06,6.286510233305398e-06,1.413083137763116e-10,3.2445580456291137e-10,1.3419594751244083e-12,3.0812521185522928e-12,3.290165405234359e-08,6.338338552407948e-08,1.7346181181985505e-11,3.729747702457418e-11,3.722156110528305e-09,8.28091049053787e-09,1.8284782485515412e-14,5.95416476714727e-14,3.697713769187066e-10,1.1770753036521389e-09,2.1244030453717284e-15,6.6040755720672296e-15,0.006213265770594298,0.012877902524080689,8.806501822128686e-26,2.602976763886481e-25,3.071773487854091e-16,9.792772859030078e-16,6.406033358146685e-14,2.0900097821619737e-13
2.0220000000000002,1408.7537165290437,4.929291626631203,0.17789506872982294,11.226195725971893,0.49992906498309353,0.07456744499488763,1.2371624012953654e-05,9.226512896530133e-07,4.842994458521482e-12,5.732672854629267e-12,8.716422278483975e-13,2.0635331224643085e-12,2.42983780320559e-07,3.05742170503922e-07,0.19945616466022376,0.2658471925540386,6.7816244112645834e-15,1.6560634680132617e-14,7.096101664796139e-13,1.7857797110976107e-12,6.739850109420354e-12,6.994640260578621e-12,2.145057940700326e-13,2.226148710981756e-13,2.7011185608742024e-07,3.00467447617608e-07,0.00053814964246677,0.0006387618760347118,0.26250077005748135,0.5439939111804825,0.03134669773545384,0.1020665992310355,1.393213713898372e-07,2.991131904866972e-07,2.829852682242828e-06,6.286539603523832e-06,1.4129806596306605e-10,3.244324762791444e-10,1.3418334796018527e-12,3.080964736313391e-12,3.285625657836854e-08,6.329596889229479e-08,1.732223911201876e-11,3.724602031439307e-11,3.7176288253554798e-09,8.270843498129809e-09,1.827973938545102e-14,5.952526255477813e-14,3.6977114762151966e-10,1.1770753050210938e-09,2.1239716767455103e-15,6.602738689897743e-15,0.006213261910489222,0.012877902524080699,8.806496350928252e-26,2.602976763886484e-25,3.065587854703542e-16,9.773059214840557e-16,6.394191605038601e-14,2.0861476297403892e-13
2.023,1408.7350136637756,4.929343383114757,0.1778932008901365,11.231817076282057,0.4999301715849906,0.07456765631247855,1.236941896475864e-05,9.224874138171223e-07,4.841016481212495e-12,5.730335069649411e-12,8.712830407098308e-13,2.062684059493151e-12,2.429267294220735e-07,3.0567057400849e-07,0.19945524676198484,0.26584613405294105,6.778792738037727e-15,1.6553730042394124e-14,7.093991541117767e-13,1.7852497924321096e-12,6.733427193532961e-12,6.9879788710640126e-12,2.1429533717701242e-13,2.2239659616409733e-13,2.699072579926688e-07,3.0024004273667137e-07,0.0005378387539403664,0.0006383932599730327,0.2625004347107046,0.5439935537136024,0.031347161643515226,0.10206817306394214,1.3930469787522435e-07,2.9907757916844e-07,2.8298641374821295e-06,6.286568951567327e-06,1.4128782016309473e-10,3.244091523048328e-10,1.341707508336616e-12,3.0806774067153748e-12,3.28109793720691e-08,6.320878378644496e-08,1.7298347185493304e-11,3.719467132543611e-11,3.713110644455855e-09,8.260796740839745e-09,1.8274698342171425e-14,5.950888406320837e-14,3.697709186481466e-10,1.1770753063896092e-09,2.1235404483264183e-15,6.6014022361424386e-15,0.006213258055827512,0.012877902524080703,8.80649088744308e-26,2.602976763886483e-25,3.0594191947647305e-16,9.753399648050821e-16,6.382381040143061e-14,2.0822956460641953e-13
2.024,1408.7163133506415,4.929395137581042,0.177891333162472,11.23743848561225,0.4999312773224131,0.07456786743616595,1.2367214552439055e-05,9.2232358439354e-07,4.839039556408338e-12,5.727998522614553e-12,8.709240491417733e-13,2.0618354566608547e-12,2.42869699201207e-07,3.0559900317522943e-07,0.19945432946475858,0.2658450761190643,6.775962615904863e-15,1.6546829169370225e-14,7.091882331114413e-13,1.7847201014805034e-12,6.727013929050051e-12,6.981327483451633e-12,2.1408519985846036e-13,2.221786524207723e-13,2.697029500337476e-07,3.000129600533025e-07,0.0005375283030398949,0.0006380251623408429,0.2625000991447062,0.543993195316147,0.031347625590127604,0.10206974693504631,1.3928802801705328e-07,2.990419753945602e-07,2.8298755852512995e-06,6.286598277553421e-06,1.412775763716097e-10,3.243858326295058e-10,1.3415815612728926e-12,3.0803901296352698e-12,3.276582202743621e-08,6.31218294251207e-08,1.7274505274849436e-11,3.714342978381338e-11,3.708601545882365e-09,8.250770169916197e-09,1.8269659352830916e-14,5.949251218763533e-14,3.697706899980707e-10,1.1770753077576856e-09,2.123109359865414e-15,6.600066210040669e-15,0.0062132542066005,0.012877902524080732,8.806485431660891e-26,2.6029767638864875e-25,3.0532674527894404e-16,9.733793982695896e-16,6.370601565902344e-14,2.0784537993364518e-13
2.025,1408.697615599437,4.92944688999394,0.17788946554812693,11.24305995396013,0.4999323822152233,0.07456807836901896,1.2365010777227315e-05,9.221598014760224e-07,4.837063684010691e-12,5.725663213424996e-12,8.705652533872291e-13,2.060987314548762e-12,2.428126896582687e-07,3.055274580052054e-07,0.1994534127491148,0.26584401872689767,6.7731340475059844e-15,1.6539932067556692e-14,7.089774034203744e-13,1.7841906381006267e-12,6.7206102990249396e-12,6.974686080200216e-12,2.138753815492688e-13,2.2196103928323602e-13,2.694989317224751e-07,2.997861990260828e-07,0.0005372182890462948,0.0006376575822874932,0.2624997633414035,0.5439928359514261,0.03134808959366948,0.10207132090433253,1.392713618165991e-07,2.990063791683337e-07,2.8298870254604218e-06,6.286627581291308e-06,1.412673345913238e-10,3.2436251725992887e-10,1.3414556384570558e-12,3.0801029051848426e-12,3.272078413215685e-08,6.30351050147676e-08,1.7250713254339604e-11,3.709229541953146e-11,3.7041015075359067e-09,8.240763736269509e-09,1.8264622417229268e-14,5.947614692754797e-14,3.6977046167075914e-10,1.1770753091253233e-09,2.12267841150012e-15,6.598730612034068e-15,0.006213250362799217,0.012877902524080753,8.806479983568978e-26,2.6029767638864917e-25,3.04713257392946e-16,9.714242044085604e-16,6.358853084605746e-14,2.0746220577102405e-13
2.0260000000000002,1408.6789203984604,4.929498640380509,0.1778875980461191,11.248681481323384,0.49993348625489226,0.07456828910986944,1.2362807637444858e-05,9.21996064941198e-07,4.835088862403933e-12,5.723329140184784e-12,8.702066529954685e-13,2.060139632095785e-12,2.427557007596104e-07,3.054559384567434e-07,0.19945249662400577,0.26584296188875095,6.770307028893686e-15,1.6533038727362324e-14,7.087666649211906e-13,1.7836614020013915e-12,6.714216284159437e-12,6.9680546413277135e-12,2.1366588160303066e-13,2.2174375608213893e-13,2.692952025295706e-07,2.9955975906786125e-07,0.000536908711254192,0.0006372905189785514,0.2624994273110734,0.5439924756415014,0.031348553644156986,0.10207289493943243,1.3925469926697195e-07,2.9897079047549644e-07,2.8298984581770654e-06,6.286656862939819e-06,1.4125709481644316e-10,3.243392061833242e-10,1.341329739819587e-12,3.0798157332096554e-12,3.267586528043666e-08,6.294860977438332e-08,1.7226970996282642e-11,3.7041267958436524e-11,3.6996105074763007e-09,8.230777391163022e-09,1.8259587532160592e-14,5.945978827264556e-14,3.6977023366569296e-10,1.1770753104925263e-09,2.1222476029294044e-15,6.597395441200089e-15,0.006213246524414928,0.012877902524080784,8.806474543154957e-26,2.6029767638864985e-25,3.0410145031625373e-16,9.694743656973773e-16,6.347135499136548e-14,2.0708003895322134e-13
2.027,1408.6602277351521,4.929550388770414,0.17788573065537208,11.254303067699738,0.49993458943166597,0.07456849965736516,1.236060513129717e-05,9.218323746570291e-07,4.833115089916568e-12,5.720996300931693e-12,8.698482474882263e-13,2.0592924081755995e-12,2.426987324703639e-07,3.0538444448662797e-07,0.19945158109960526,0.2658419056185574,6.767481555856091e-15,1.6526149138549688e-14,7.085560174948365e-13,1.7831323928874716e-12,6.707831865229935e-12,6.961433146929213e-12,2.134566993755337e-13,2.215268021504006e-13,2.6909176193020255e-07,2.993336395964261e-07,0.0005365995689700308,0.0006369239715935944,0.2624990910651894,0.5439921144109048,0.031349017730402474,0.10207446900405599,1.392380403609901e-07,2.9893520930115165e-07,2.829909883475386e-06,6.286686122672303e-06,1.4124685704084826e-10,3.243158993861602e-10,1.34120386528638e-12,3.079528613544678e-12,3.2631065072191295e-08,6.286234293396077e-08,1.720327837413009e-11,3.6990347128808074e-11,3.6951285240134177e-09,8.220811086415956e-09,1.8254554694312396e-14,5.9443436212279e-14,3.6977000598235755e-10,1.1770753118592907e-09,2.12181693383501e-15,6.596060696562814e-15,0.006213242691438997,0.012877902524080801,8.806469110406577e-26,2.602976763886501e-25,3.034913185869881e-16,9.675298647399457e-16,6.335448713182969e-14,2.0669887634114477e-13
2.028,1408.641537621083,4.929602135122397,0.17788386337736892,11.259924713086866,0.4999356917676912,0.07456871001491505,1.2358403260256458e-05,9.216687307351403e-07,4.831142366578821e-12,5.7186646957180475e-12,8.694900371655098e-13,2.058445643504449e-12,2.426417847937238e-07,3.053129760995491e-07,0.19945066615419305,0.26584084988775036,6.764657631571751e-15,1.6519263308929327e-14,7.083454610884856e-13,1.782603610630273e-12,6.70145702561925e-12,6.954821579804909e-12,2.1324783431291704e-13,2.2131017691471223e-13,2.688886094433708e-07,2.991078400783305e-07,0.0005362908614790743,0.0006365579392870764,0.2624987545833731,0.5439917522181807,0.031349481873080336,0.10207604316566216,1.392213851006145e-07,2.988996356500433e-07,2.8299213012525923e-06,6.28671536026927e-06,1.4123662126795573e-10,3.2429259687681357e-10,1.3410780149133742e-12,3.0792415463235968e-12,3.258638309998514e-08,6.277630370932999e-08,1.7179635263361542e-11,3.6939532663286276e-11,3.6906555352092385e-09,8.210864773296077e-09,1.824952390374138e-14,5.94270907467727e-14,3.697697786202248e-10,1.1770753132256169e-09,2.1213864043910725e-15,6.594726378677269e-15,0.006213238863862545,0.012877902524080801,8.806463685311264e-26,2.602976763886501e-25,3.0288285678233895e-16,9.655906842646803e-16,6.323792630021279e-14,2.0631871478225504e-13
2.029,1408.6228500440766,4.929653879464932,0.17788199621107628,11.265546417482478,0.49993679325376467,0.0745689201812501,1.2356202022580713e-05,9.215051330474204e-07,4.829170690747146e-12,5.7163343226147425e-12,8.691320215619492e-13,2.057599336986551e-12,2.4258485769540773e-07,3.052415332530313e-07,0.19944975179739563,0.26583979470953745,6.761835251952056e-15,1.6512381228564932e-14,7.081349955840345e-13,1.7820750549368782e-12,6.6950917461096085e-12,6.9482199200557735e-12,2.130392857714332e-13,2.210938797084698e-13,2.686857445423982e-07,2.988823599293052e-07,0.0005359825880809551,0.0006361924212304849,0.2624984178765632,0.5439913890867611,0.03134994606154011,0.10207761738971165,1.3920473347879566e-07,2.988640695075624e-07,2.829932711579891e-06,6.286744575897612e-06,1.4122638749179388e-10,3.2426929864209637e-10,1.3409521886285364e-12,3.078954531386182e-12,3.2541818963138204e-08,6.269049132933012e-08,1.7156041537593043e-11,3.688882429050186e-11,3.6861915193631386e-09,8.200938403598807e-09,1.8244495157186788e-14,5.941075186564663e-14,3.697695515787766e-10,1.1770753145915067e-09,2.1209560142872e-15,6.593392486592059e-15,0.006213235041676853,0.012877902524080777,8.806458267856662e-26,2.6029767638864962e-25,3.0227605946516623e-16,9.63656806954206e-16,6.312167153688266e-14,2.059395511488049e-13
2.0300000000000002,1408.6041650011348,4.929705621799602,0.17788012915643125,11.271168180884283,0.4999378938927622,0.07456913015690274,1.235400141777078e-05,9.213415815584441e-07,4.827200061427419e-12,5.714005180461362e-12,8.687742005080682e-13,2.0567534882266124e-12,2.425279511556794e-07,3.051701159229011e-07,0.1994488380267596,0.2658387400810245,6.759014415716426e-15,1.650550289437726e-14,7.07924620888958e-13,1.7815467255787279e-12,6.688736008575749e-12,6.941628148916439e-12,2.1283105314497173e-13,2.2087790990412432e-13,2.6848316672097505e-07,2.9865719858773234e-07,0.0005356747480741354,0.0006358274165939093,0.26249808094362237,0.5439910250150494,0.03135041029720986,0.10207919168099318,1.3918808549198313e-07,2.988285108666112e-07,2.829944114461353e-06,6.286773769575054e-06,1.4121615571003153e-10,3.2424600467717853e-10,1.3408263864093545e-12,3.0786675686858974e-12,3.249737226153008e-08,6.260490502387469e-08,1.7132497071670402e-11,3.6838221741728176e-11,3.6817364547654275e-09,8.191031929099101e-09,1.823946845267623e-14,5.939441956261575e-14,3.697693248574962e-10,1.1770753159569635e-09,2.120525763400513e-15,6.592059019938677e-15,0.006213231224873246,0.012877902524080775,8.806452858030469e-26,2.6029767638864967e-25,3.016709212325087e-16,9.617282156000256e-16,6.300572188421306e-14,2.0556138231957588e-13
2.031,1408.5854824860107,4.929757362137548,0.1778782622130261,11.276790003290005,0.499938993683252,0.07456933994176246,1.2351801444887559e-05,9.211780761999691e-07,4.825230477397975e-12,5.711677267828095e-12,8.684165737299327e-13,2.0559080965820226e-12,2.424710651497046e-07,3.050987240785678e-07,0.19944792484413357,0.2658376860050497,6.756195120591822e-15,1.649862830086334e-14,7.077143369019724e-13,1.7810186223052068e-12,6.682389794588848e-12,6.935046247306321e-12,2.1262313581684215e-13,2.2066226686314086e-13,2.682808754681193e-07,2.9843235548679034e-07,0.0005353673407615067,0.0006354629245526859,0.26249774378770746,0.5439906600103452,0.03135087457722133,0.10208076603030583,1.3917144113539155e-07,2.9879295971743847e-07,2.8299555099248425e-06,6.286802941372146e-06,1.412059259190446e-10,3.2422271497425906e-10,1.3407006082157936e-12,3.078380658135952e-12,3.245304259781998e-08,6.251954402822807e-08,1.7109001740805245e-11,3.678772474902344e-11,3.6772903198594475e-09,8.181145301912048e-09,1.8234443787787117e-14,5.93780938299286e-14,3.6976909845586724e-10,1.1770753173219836e-09,2.1200956515420206e-15,6.590725978143046e-15,0.00621322741344305,0.012877902524080772,8.806447455820387e-26,2.602976763886495e-25,3.010674367035045e-16,9.59804893064009e-16,6.289007638999536e-14,2.0518420519100876e-13
2.032,1408.5668024949337,4.929809100482638,0.1778763953807154,11.28241188469737,0.49994009262705186,0.07456954953620365,1.234960210332731e-05,9.210146169287646e-07,4.823261937613621e-12,5.709350583494006e-12,8.680591410333462e-13,2.055063161598941e-12,2.424141996566011e-07,3.0502735769441346e-07,0.19944701224812278,0.26583663248012906,6.7533773650615664e-15,1.649175744436718e-14,7.075041435288273e-13,1.780490744883398e-12,6.676053086042397e-12,6.9284741964792215e-12,2.1241553318145803e-13,2.2044694995850452e-13,2.6807887027904016e-07,2.982078300665413e-07,0.0005350603654465247,0.0006350989442828154,0.26249740640872876,0.5439902940732217,0.0313513389019502,0.10208234043901152,1.3915480040518914e-07,2.9875741605234077e-07,2.8299668979802103e-06,6.286832091319435e-06,1.4119569811620197e-10,3.2419942952781767e-10,1.3405748540211679e-12,3.078093799680211e-12,3.240882957590483e-08,6.243440758003566e-08,1.7085555420744736e-11,3.673733304559597e-11,3.672853093116185e-09,8.171278474213985e-09,1.8229421160446128e-14,5.936177466097097e-14,3.697688723733742e-10,1.1770753186865702e-09,2.119665678573268e-15,6.589393360788193e-15,0.006213223607377592,0.012877902524080772,8.806442061214134e-26,2.602976763886495e-25,3.004656005202665e-16,9.578868222811913e-16,6.277473410489101e-14,2.0480801666889368e-13
2.033,1408.548125029729,4.929860836822302,0.17787452865994696,11.288033825104092,0.4999411907333915,0.07456975894170685,1.234740339324342e-05,9.208512037580722e-07,4.821294441423059e-12,5.7070251267044515e-12,8.677019024045472e-13,2.0542186832507027e-12,2.423573546642989e-07,3.0495601675591073e-07,0.19944610022991704,0.26583557949489706,6.7505611493219926e-15,1.6484890325416063e-14,7.072940406905658e-13,1.7799630931188844e-12,6.669725865429584e-12,6.921911978311237e-12,2.1220824465406475e-13,2.2023195858481722e-13,2.6787715065859546e-07,2.979836217777785e-07,0.0005347538214262661,0.0006347354749527259,0.26249706879919527,0.5439899271889183,0.03135180327917869,0.10208391493258913,1.3913816329965664e-07,2.9872187986815266e-07,2.8299782785961653e-06,6.286861219356123e-06,1.4118547230107681e-10,3.2417614833739806e-10,1.3404491238289414e-12,3.077806993331792e-12,3.2364732798204866e-08,6.234949491409514e-08,1.70621579878515e-11,3.668704636597632e-11,3.6684247529690415e-09,8.161431398097423e-09,1.8224400569360595e-14,5.93454620516712e-14,3.6976864660949683e-10,1.1770753200507211e-09,2.119235844470007e-15,6.588061167812226e-15,0.006213219806668143,0.012877902524080777,8.806436674199324e-26,2.602976763886495e-25,2.998654073444915e-16,9.559739862489704e-16,6.26596940802845e-14,2.044328136613669e-13
2.0340000000000003,1408.52945007991,4.9299125711801475,0.17787266204986318,11.29365582450791,0.4999422879952207,0.07456996815732282,1.2345205313124542e-05,9.206878365769591e-07,4.819327987310363e-12,5.70470089568117e-12,8.673448574336984e-13,2.0533746605729123e-12,2.4230053014134937e-07,3.0488470122414124e-07,0.19944518879698542,0.26583452705968064,6.747746469808385e-15,1.6478026935352364e-14,7.07084028274654e-13,1.7794356667327067e-12,6.663408113948429e-12,6.915359573334051e-12,2.120012696050692e-13,2.2001729209013821e-13,2.6767571608964324e-07,2.977597300468125e-07,0.0005344477080080572,0.0006343725157429916,0.26249673096787396,0.5439895593763554,0.03135226770042566,0.10208548948356078,1.391215298124133e-07,2.98686351151694e-07,2.8299896518317337e-06,6.286890325621928e-06,1.411752484683804e-10,3.2415287139137334e-10,1.3403234175762944e-12,3.0775202389515506e-12,3.232075187219179e-08,6.226480527493086e-08,1.703880931772497e-11,3.663686444305174e-11,3.6640052780060767e-09,8.151604025998514e-09,1.8219382011523274e-14,5.932915599237291e-14,3.6976842116372525e-10,1.1770753214144425e-09,2.118806148957109e-15,6.586729398373194e-15,0.006213216011306119,0.012877902524080824,8.806431294763805e-26,2.6029767638865045e-25,2.9926685184090125e-16,9.54066367974288e-16,6.254495537328071e-14,2.0405859309520886e-13
2.035,1408.510777641387,4.92996430356106,0.17787079555028218,11.299277882906571,0.499943384413884,0.07457017718335422,1.2343007862324217e-05,9.205245153389913e-07,4.817362574212335e-12,5.702377889181768e-12,8.669880059167134e-13,2.0525310930882595e-12,2.422437260664663e-07,3.048134110729726e-07,0.19944427794839803,0.2658334751736113,6.744933324908027e-15,1.6471167270285127e-14,7.068741061865225e-13,1.778908465491105e-12,6.6570998135865125e-12,6.908816962898606e-12,2.1179460743200286e-13,2.1980294985067173e-13,2.6747456607025645e-07,2.975361543168736e-07,0.000534142024500287,0.0006340100658354393,0.2624963929151345,0.5439891906370501,0.03135273216560857,0.10208706409179487,1.3910489993952381e-07,2.9865082989503386e-07,2.830001017699239e-06,6.286919410152797e-06,1.4116502661536217e-10,3.241295986839437e-10,1.3401977352348913e-12,3.077233536479514e-12,3.227688640675046e-08,6.218033790978587e-08,1.7015509287275754e-11,3.6586787012527237e-11,3.6595946469053155e-09,8.141796310553265e-09,1.8214365484826587e-14,5.931285647634908e-14,3.6976819603554703e-10,1.177075322777729e-09,2.1183765918901093e-15,6.5853980520353144e-15,0.006213212221282903,0.01287790252408084,8.806425922895359e-26,2.6029767638865086e-25,2.986699287128283e-16,9.521639505870967e-16,6.243051704528272e-14,2.0368535191120795e-13
