z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1616.6133148572526,4.692179097010743,0.1868847404540771,0.058614778462213246,0.43999506958171775,0.06136098667085178,6.868398015113157e-05,4.789277291858261e-06,3.656834052655208e-10,4.047175967107924e-10,8.956048260396641e-11,1.9824089777012154e-10,3.1166615081827235e-06,3.6666659508718026e-06,0.24858118323908845,0.30978223872006005,6.973565147858966e-13,1.5922151591416373e-12,2.131713846421492e-11,5.0158046083311745e-11,2.2167918880464034e-16,1.8418662376969816e-16,5.2109449556304616e-05,5.41968336824308e-05,0.016715329336228324,0.018550452930286624,0.24627001602048942,0.47717605686625014,0.03339891935512954,0.10167821469769776,4.0074660185100033e-07,8.044356731765813e-07,2.3749065485144734e-06,4.9328510496116565e-06,8.196148808679271e-10,1.7595498979401112e-09,5.0876458614281085e-12,1.0922162304754176e-11,0.006780727355848996,0.014104695247405258,2.0983185713780804e-06,6.1017882989146875e-06,6.717320032094358e-09,6.977106833494737e-09,1.2151879498758737e-09,2.5223512018734996e-09,7.317418249647787e-13,2.2278854008483665e-12,5.285325904403713e-10,9.512609696273376e-10,0.00022211306673267708,0.0004152502260405319,2.1319978303452546e-09,6.196775972312528e-09,0.006527698040190218,0.012649960733671313,3.618505355581009e-31,9.999999999973443e-31,3.4866259815458496e-05,0.00010392637374186143,0.0013452817860899885,0.004103706607143734,0.0,0.0
0.011,1613.4896124572438,4.694459897284215,0.18679394262504845,0.06396827111806076,0.44120844604054704,0.06160213357959197,6.715682216565778e-05,4.688264205905029e-06,3.445885802273827e-10,3.8181688301807733e-10,8.394119117151526e-11,1.8601988463334245e-10,3.0089327932069026e-06,3.5440644256732994e-06,0.24773289287646885,0.309086010813321,6.539496140382654e-13,1.494853360040993e-12,2.0325940540332966e-11,4.7881722682525444e-11,2.0965867856360958e-16,1.744027866853068e-16,4.8999310123221845e-05,5.1021686129147135e-05,0.016113783996888904,0.017903771646815423,0.24659479547631327,0.4783639286833257,0.033332867841745134,0.10159576143962495,3.9549113036694026e-07,7.948142288132591e-07,2.377682481032193e-06,4.944390313957638e-06,7.682419708874026e-10,1.651190550849397e-09,4.845675196898135e-12,1.041486068297117e-11,0.006772809652661894,0.014104695247405312,1.9882855487376223e-06,5.788577864674163e-06,6.409572054083583e-09,6.665239807709662e-09,1.2355230655341041e-09,2.5675586406576776e-09,7.176348830975736e-13,2.1874892203955996e-12,5.10455015191683e-10,9.19798703919468e-10,0.00022185368862179082,0.00041525018548642156,2.0571635444550488e-09,5.986255774680767e-09,0.006520075988481863,0.012649961111660873,3.6142801080695114e-31,9.999999999973476e-31,3.405066803590649e-05,0.00010161397968593981,0.0013444858099641653,0.004106073096054682,0.0,0.0
0.012,1610.639057502301,4.696565397579161,0.1867102017063137,0.06932416485531329,0.44231224314719686,0.061821969372805916,6.57879077299333e-05,4.597586975935705e-06,3.2635564537997946e-10,3.619989535888e-10,7.911112261148815e-11,1.7550267021886663e-10,2.9136392535680808e-06,3.4354753619659562e-06,0.24696107238724035,0.30845095264964695,6.166140243555215e-13,1.411008534514724e-12,1.9459813399877024e-11,4.5890176281681094e-11,1.9922434649781258e-16,1.6589944188893177e-16,4.626975826689589e-05,4.8230749417194755e-05,0.015566691464382899,0.017314312364729145,0.2468896574877078,0.4794456174096084,0.03327324803467296,0.10152197197065853,3.907321609061611e-07,7.860858570109572e-07,2.3805404897817425e-06,4.955601777072405e-06,7.244724503818598e-10,1.5587733711797973e-09,4.640332210374075e-12,9.98412883629524e-12,0.006765609568706102,0.014104695247405291,1.890770606520694e-06,5.510536762955671e-06,6.140507394933787e-09,6.392238085645416e-09,1.255689812616155e-09,2.6122444965715835e-09,7.056656985636535e-13,2.1532939808904306e-12,4.944563792376145e-10,8.919186411225954e-10,0.00022161777691886566,0.00041525006932657517,1.9910572050060043e-09,5.800055185101679e-09,0.006513144773407827,0.012649961482782768,3.610437814907231e-31,9.999999999973462e-31,3.332091576472522e-05,9.954207532750819e-05,0.0013437500584213052,0.004108193469386457,0.0,0.0
0.013000000000000001,1608.0205454633674,4.698520036542284,0.18663252809159475,0.07468228763393858,0.44332323425434883,0.062023712577721636,6.455093090848338e-05,4.515540891992924e-06,3.10421012353637e-10,3.446598439124532e-10,7.491123155291401e-11,1.6634758825477734e-10,2.8285698307679984e-06,3.3384229272641455e-06,0.24625402867870863,0.30786785677663814,5.841298131971377e-13,1.3379781020278785e-12,1.8695231789537355e-11,4.413013937843145e-11,1.9006961225762463e-16,1.5843042725220939e-16,4.38511333819598e-05,4.575420279877046e-05,0.015065707859186067,0.016773429316692307,0.24715923360544437,0.48043726544273374,0.03321903453917393,0.10145541793441842,3.8639166888126935e-07,7.781117400200192e-07,2.383427398544498e-06,4.966450890165672e-06,6.867308283369674e-10,1.4790097514682973e-09,4.463845693345971e-12,9.613768651534787e-12,0.0067590170385668355,0.014104695247405291,1.8035808066320367e-06,5.261554307908827e-06,5.902864755682559e-09,6.150846757898989e-09,1.27569209202914e-09,2.6564442502365324e-09,6.954385953851098e-13,2.1241564420126997e-12,4.801679001692824e-10,8.669893657845931e-10,0.00022140173415075256,0.0004152498921438866,1.932115006344999e-09,5.6338431526875725e-09,0.00650679843731504,0.012649961848014799,3.606919740169247e-31,9.99999999997346e-31,3.2662591035745824e-05,9.767058435177825e-05,0.0013430665407325353,0.004110108740976816,0.0,0.0
0.014,1605.601479884328,4.700343469129094,0.18656012660950816,0.0800424898281251,0.4442546792760813,0.06220991380517669,6.342541072085438e-05,4.440796594907938e-06,2.963619543775679e-10,3.2934596685239165e-10,7.122291095696314e-11,1.5829952613471033e-10,2.752027075408749e-06,3.251003784072715e-06,0.24560251617288617,0.3073294220337724,5.555865270392399e-13,1.273742564624893e-12,1.801436008283075e-11,4.256117486651748e-11,1.8196345482863044e-16,1.5181000754635072e-16,4.169024885470378e-05,4.35386522180087e-05,0.014604238165709778,0.016274271286892423,0.247407177521423,0.48135164968852345,0.033169422760793446,0.1013949849277401,3.824082409284099e-07,7.707823834558668e-07,2.3863082015612194e-06,4.97692475864739e-06,6.538492692139553e-10,1.4094590399682678e-09,4.3104963406050245e-12,9.29184801463447e-12,0.006752945083597008,0.014104695247405272,1.725026337251652e-06,5.036913652662195e-06,5.691136752882661e-09,5.935556166380396e-09,1.2955369708750682e-09,2.7001940559712407e-09,6.86652493749133e-13,2.099205881167422e-12,4.673063138172515e-10,8.445252117671817e-10,0.00022120271711892087,0.00041524966491279455,1.8791386088669867e-09,5.484296387912598e-09,0.006500953247711187,0.012649962208161995,3.603679468082769e-31,9.999999999973446e-31,3.206449628346247e-05,9.596832126381115e-05,0.0013424287508449185,0.004111850825856707,0.0,0.0
0.015,1603.3555871634367,4.702051742512434,0.18649234860192093,0.08540464011201991,0.44511723526888014,0.06238262764263531,6.239511841358498e-05,4.3722991723310395e-06,2.83854863847364e-10,3.157096843079738e-10,6.79558454225897e-11,1.5116400131007654e-10,2.6826832862128372e-06,3.1717273015502283e-06,0.244999102833342,0.30682976382647487,5.302904004212659e-13,1.216761293866372e-12,1.740340833009329e-11,4.115198064882879e-11,1.7472826945581503e-16,1.458952215572492e-16,3.97457202018352e-05,4.154249044534451e-05,0.014176982785175297,0.015811319727385264,0.2476364200314477,0.4821990507707611,0.03312377049175157,0.10133978825293288,3.787327214335731e-07,7.6400997749471e-07,2.3891597964038913e-06,4.987023372477562e-06,6.249436500156585e-10,1.3482714573955261e-09,4.175982133598987e-12,9.009384313584291e-12,0.006747323822257136,0.014104695247405279,1.6537810391368076e-06,4.832907115142037e-06,5.501063584626037e-09,5.7420996706885735e-09,1.3152331183657974e-09,2.7435290706094478e-09,6.790738482513385e-13,2.07776632303156e-12,4.556499527405693e-10,8.24145637749029e-10,0.00022101844127652478,0.00041524939605224186,1.8311922588016805e-09,5.348816632638129e-09,0.006495541931138256,0.012649962563896243,3.6006797066713466e-31,9.999999999973444e-31,3.151777555705683e-05,9.441058724850168e-05,0.0013418313210330985,0.004113445000631545,0.0,0.0
0.016,1601.2613905696367,4.703658129459951,0.1864286579878583,0.09076862229583807,0.4459195903701861,0.0625435326072204,6.144699765496818e-05,4.309198770857865e-06,2.726475986183857e-10,3.0347983741449814e-10,6.504000977426304e-11,1.4479006374347494e-10,2.6194830697442217e-06,3.099407181304048e-06,0.24443772871537067,0.30636407217290706,5.077031836927823e-13,1.1658377386442395e-12,1.6851532089017498e-11,3.98779134524251e-11,1.6822513034404506e-16,1.405741181704518e-16,3.7984814402902674e-05,3.973276316535829e-05,0.013779621890033927,0.015380066443820015,0.24784934617281223,0.4829878588662478,0.03308155752651227,0.10128911494296139,3.753251921801701e-07,7.577230860804929e-07,2.3919670274801254e-06,4.996754317527881e-06,5.993322909047479e-10,1.2940193199821727e-09,4.0570054242750344e-12,8.759486982353711e-12,0.006742096301639909,0.014104695247405284,1.5887875470863986e-06,4.646574120880337e-06,5.32929407692623e-09,5.567117013785623e-09,1.3347898867429141e-09,2.7864826278131367e-09,6.725184635790991e-13,2.0593042288258504e-12,4.45022535343132e-10,8.055476598976093e-10,0.0002208470445683957,0.00041524909212874183,1.7875332451541139e-09,5.225339297530559e-09,0.006490509660265073,0.012649962915785077,3.5978900632662725e-31,9.999999999973448e-31,3.101531652094033e-05,9.297752047192591e-05,0.0013412697714479903,0.004114911591771899,0.0,0.0
0.017,1599.3011161751638,4.70517373443769,0.18636860660230128,0.09613433285316351,0.446668916957875,0.06269401709048697,6.057040312993902e-05,4.250801594690115e-06,2.6254063380614443e-10,2.9244163702769794e-10,6.242024439021131e-11,1.3905869113290115e-10,2.5615755173660425e-06,3.033085927338605e-06,0.24391339034565507,0.30592836655560834,4.874006402637723e-13,1.120027869414798e-12,1.6350075346473755e-11,3.8719282807096695e-11,1.623437025637824e-16,1.3575769394955398e-16,3.638126627622e-05,3.808299379125054e-05,0.013408589820294109,0.014976782666598996,0.24804792159485603,0.48372500726958495,0.03304235698986398,0.10124238279205462,3.721528209987691e-07,7.518628564582948e-07,2.3947201274469483e-06,5.006129539145478e-06,5.764811075390796e-10,1.2455830036452388e-09,3.95099623860428e-12,8.536782381785418e-12,0.006737215518737405,0.014104695247405295,1.5291910105698811e-06,4.475517809268175e-06,5.173152363590869e-09,5.407922321928073e-09,1.354216774327683e-09,2.8290858888157436e-09,6.668389322024924e-13,2.0433923248198422e-12,4.3528187686620895e-10,7.884866297137114e-10,0.0002206869901216026,0.0004152487583388848,1.747563584874818e-09,5.112200349954711e-09,0.0064858111863213865,0.012649963264312948,3.595285454918922e-31,9.99999999997345e-31,3.055132961545879e-05,9.165293344693159e-05,0.0013407403246653335,0.004116267165445952,0.0,0.0
0.018000000000000002,1597.4598930730936,4.70660794237249,0.1863118159501672,0.101501678960012,0.4473712020285545,0.06283524214795279,5.97565523166304e-05,4.196534575444823e-06,2.533739085674173e-10,2.824226151649572e-10,6.005248810450379e-11,1.3387472162015222e-10,2.5082659482565188e-06,2.9719810424107963e-06,0.24342191057942758,0.3055193167264648,4.690437062935209e-13,1.07857648859264e-12,1.5892037480439388e-11,3.766014855799289e-11,1.5699517407174564e-16,1.3137423813555814e-16,3.491373106229483e-05,3.657163995481774e-05,0.013060910626209725,0.014598350342820282,0.2482337845234449,0.4844162888123694,0.03300581456279372,0.10119911079905906,3.691882984419187e-07,7.463802596947211e-07,2.397413025728567e-06,5.015163334165745e-06,5.559656884704006e-10,1.202072014576352e-09,3.855922204579303e-12,8.337018396334186e-12,0.0067326422494578845,0.014104695247405279,1.4742917712191426e-06,4.317773902942387e-06,5.030473564414388e-09,5.2623405332567754e-09,1.3735231165593686e-09,2.8713677536087383e-09,6.619157594980601e-13,2.029684026848576e-12,4.263118535457282e-10,7.7276253500704e-10,0.00022053699531620745,0.0004152483988480872,1.7107957043610525e-09,5.0080416564120925e-09,0.006481408749136503,0.012649963609897221,3.5928449498651116e-31,9.99999999997344e-31,3.0121045588952964e-05,9.042347632333975e-05,0.0013402397662720994,0.004117525383802821,0.0,0.0
0.019,1595.7251578670175,4.707968756768528,0.1862579634684717,0.10687057691947709,0.44803149257666686,0.06296818822556274,5.899812307138692e-05,4.1459194052952625e-06,2.4501745006023763e-10,2.732826006564179e-10,5.790110515417811e-11,1.2916112377730108e-10,2.458980878846466e-06,2.9154459282513844e-06,0.24295976764190758,0.3051341092883658,4.523580135534849e-13,1.0408719650638103e-12,1.5471690111397928e-11,3.6687455625602425e-11,1.521071987553949e-16,1.2736528245402025e-16,3.35646654813855e-05,3.5180975982630615e-05,0.012734075936752267,0.014242136590990967,0.24840831394963764,0.4850665911029201,0.03297163314267835,0.10115889743204559,3.6640868030768455e-07,7.412340440797031e-07,2.4000422095373514e-06,5.023871097411731e-06,5.374444996700166e-10,1.1627691643447828e-09,3.770155054433847e-12,8.156786504998949e-12,0.00672834343665992,0.014104695247405279,1.4235109006922677e-06,4.171715083276241e-06,4.899485636721652e-09,5.128589668282068e-09,1.3927179108321955e-09,2.913354904162853e-09,6.576509634120264e-13,2.017894981441654e-12,4.1801656684107183e-10,7.582100404582686e-10,0.0002203959791148935,0.0004152480170333115,1.6768275657109358e-09,4.9117423031555e-09,0.006477270525332653,0.012649963952900453,3.590550907306588e-31,9.999999999973443e-31,2.9720493846457536e-05,8.927802298872579e-05,0.0013397653384185295,0.004118697633232976,0.0,0.0
0.02,1594.0862037644806,4.70926305858877,0.1862067720149146,0.11224095088160078,0.44865408094726705,0.06309369052138712,5.828895305804827e-05,4.098553118357143e-06,2.373645618066914e-10,2.64906429619952e-10,5.5936951554070254e-11,1.248548478106916e-10,2.4132421317170313e-06,2.862940957027292e-06,0.24252396597181314,0.30477034667953545,4.37119068174459e-13,1.0064134407787389e-12,1.5084296541466515e-11,3.579039981850724e-11,1.4762020981014912e-16,1.2368264556802683e-16,3.2319503835867246e-05,3.389626906335008e-05,0.012425952715477705,0.01390589869343615,0.24857268105504607,0.48568007438502014,0.032939561320178015,0.10112140436589753,3.6379451598869335e-07,7.363891914181853e-07,2.402605945111377e-06,5.032268540760942e-06,5.206395811158041e-10,1.1270903168168143e-09,3.692374987066763e-12,7.9933225304549e-12,0.006724290972854345,0.014104695247405291,1.3763646540297336e-06,4.035980012966904e-06,4.7787228369559394e-09,5.0051945150348215e-09,1.4118097253334266e-09,2.9550719202760708e-09,6.539633738126833e-13,2.007789499135979e-12,4.103160285320596e-10,7.446911160671357e-10,0.00022026302228470506,0.00041524761566022987,1.645324309007861e-09,4.822367857856851e-09,0.006473369456457215,0.01264996429363988,3.5883883278052723e-31,9.999999999973455e-31,2.9346337154870337e-05,8.82072127280133e-05,0.0013393146573443748,0.0041197934934308926,0.0,0.0
0.021,1592.533834376587,4.710496807060783,0.18615800171958027,0.11761273179224009,0.4492426468335618,0.06321246612271209,5.762381188859753e-05,4.054093353050492e-06,2.3032679217603037e-10,2.571985561737594e-10,5.413595253267549e-11,1.2090377065516495e-10,2.370647399625723e-06,2.814011734266341e-06,0.24211193726195626,0.3044259696191234,4.2314134080899853e-13,9.74786670697684e-13,1.4725902970839932e-11,3.4959955465459346e-11,1.4348468771491168e-16,1.202862408329467e-16,3.1166041747891574e-05,3.2705162347120156e-05,0.012134712600676683,0.013587711188143876,0.24872788855003977,0.4862603079116588,0.03290938459692838,0.10108634413445708,3.6132918262451884e-07,7.318157360365812e-07,2.405103737813394e-06,5.040371210423709e-06,5.053224018188543e-10,1.0945548665843058e-09,3.621500948491094e-12,7.844361289431967e-12,0.006720460767879808,0.01410469524740531,1.3324452397402228e-06,3.909419844320113e-06,4.666961304456182e-09,4.8909223212204e-09,1.4308066574813018e-09,2.996541425425293e-09,6.507851245998803e-13,1.9991704234117374e-12,4.0314292042183647e-10,7.320894960785896e-10,0.00022013733692853628,0.0004152471970145866,1.6160044898094051e-09,4.739132296436345e-09,0.006469682351453319,0.012649964632395087,3.586344355752427e-31,9.999999999973473e-31,2.8995746517884824e-05,8.720310289492024e-05,0.001338885648738749,0.004120821092848636,0.0,0.0
0.022,1591.06009437816,4.711675197405777,0.18611144358841059,0.12298585652180546,0.4498003675188852,0.0633251351087522,5.6998225982002193e-05,4.0122470121347055e-06,2.2383016091845007e-10,2.5007900727258406e-10,5.247803970249069e-11,1.1726441171787904e-10,2.3308554444963183e-06,2.7682725304030025e-06,0.24172146362070895,0.3040991967736844,4.1027011152625776e-13,9.45645948298704e-13,1.4393180811068435e-11,3.4188518347189414e-11,1.3965910503566886e-16,1.1714242573675218e-16,3.009396849162113e-05,3.159720629929393e-05,0.011858777053366272,0.013285909174620117,0.24887480117174016,0.48681037590746706,0.0328809186006116,0.10105347062545021,3.589983695940336e-07,7.274878491502284e-07,2.407535953604389e-06,5.048194195176971e-06,4.913033327490575e-10,1.0647637504807165e-09,3.556638993764283e-12,7.70802887274671e-12,0.006716832025254389,0.014104695247405331,1.291406138346042e-06,3.7910573333338273e-06,4.563170397422771e-09,4.78473417059801e-09,1.449716322522981e-09,3.0377842422212435e-09,6.480589973647407e-13,1.9918714541357594e-12,3.9644012591735495e-10,7.203064539883811e-10,0.00022001824283441143,0.00041524676300105175,1.5886296115989193e-09,4.661369019745212e-09,0.006466189190018488,0.012649964969413825,3.584407893196862e-31,9.999999999973492e-31,2.866630513270567e-05,8.625890203887219e-05,0.001338476496492195,0.0041217873818121704,0.0,0.0
0.023,1589.6580573713081,4.712802786209922,0.18606691442187562,0.12836026713697085,0.4503300045312894,0.06343223716427572,5.640834221931542e-05,3.972761425727554e-06,2.178122897593955e-10,2.434803042539059e-10,5.0946345776305114e-11,1.1390020080080802e-10,2.293574676910728e-06,2.725393485396385e-06,0.2413506171663919,0.30378847723955005,3.9837528791169923e-13,9.187003936836405e-13,1.4083305968538914e-11,3.346963212132982e-11,1.3610835908550778e-16,1.1422274211658716e-16,2.9094507365397518e-05,3.0563497957200476e-05,0.011596774245937658,0.01299904368142606,0.24901416962445866,0.4873329609251839,0.03285400377684336,0.1010225716705562,3.567896744087442e-07,7.233831201290023e-07,2.4099035513354626e-06,5.055751958120306e-06,4.784237009427163e-10,1.0373828378979869e-09,3.497043485410966e-12,7.582761656665215e-12,0.006713386673491715,0.014104695247405333,1.2529507470217061e-06,3.680055182001407e-06,4.466475428625178e-09,4.685747719397213e-09,1.4685458604571852e-09,3.0788195468656404e-09,6.457363827645741e-13,1.9857512526499115e-12,3.901588247665045e-10,7.092575386087879e-10,0.00021990514888810432,0.00041524631521861784,1.5629960583359512e-09,4.588508497089978e-09,0.006462872575144618,0.012649965304916957,3.58256929636929e-31,9.999999999973492e-31,2.8355933719791445e-05,8.536876221910263e-05,0.0013380856016171195,0.004122698345065728,0.0,0.0
0.024,1588.3216569243828,4.713883592157793,0.18602425273456882,0.1337359102872587,0.4508339725287346,0.06353424480645135,5.585082056674869e-05,3.935417385058348e-06,2.1222019288275394e-10,2.3734509055423925e-10,4.952658660366819e-11,1.1078014794552811e-10,2.2585542382235922e-06,2.6850906089564537e-06,0.24099771200275527,0.3034924526976781,3.873466590148679e-13,8.937034186727501e-13,1.3793865289244964e-11,3.279777613708597e-11,1.328025617055378e-16,1.1150294266165007e-16,2.8160135804710103e-05,2.959639990450769e-05,0.011347504794783405,0.012725846133459414,0.24914664958630026,0.48783041015965883,0.03282850118874109,0.100993463202056,3.5469228233383043e-07,7.194819859408226e-07,2.4122078921710124e-06,5.0630582485973454e-06,4.665497145846282e-10,1.0121302229163244e-09,3.442087553197061e-12,7.467244612112836e-12,0.006710108914133331,0.01410469524740535,1.2168234926443274e-06,3.5756912363941586e-06,4.376128778320911e-09,4.593208287410891e-09,1.4873019544421498e-09,3.1196650182882304e-09,6.437756970098778e-13,1.9806888603470462e-12,3.8425700483978786e-10,6.988700224505091e-10,0.0002197975382996294,0.00041524585501878755,1.5389288017590153e-09,4.520060813972222e-09,0.006459717298018206,0.012649965639102386,3.5808201344917806e-31,9.999999999973497e-31,2.806283179076949e-05,8.452761549684444e-05,0.001337711548986459,0.004123559169104617,0.0,0.0
0.025,1587.0455510832649,4.714921177409088,0.18598331546037955,0.13911273668442567,0.45131439444611915,0.06363157398745815,5.532274880729525e-05,3.90002360576297e-06,2.0700855784173334e-10,2.316242846909013e-10,4.8206581894056386e-11,1.078778110916641e-10,2.2255769726931925e-06,2.647117894154715e-06,0.2406612657683089,0.3032099270672501,3.7709021290859797e-13,8.704445471926631e-13,1.3522783336222898e-11,3.2168199246575824e-11,1.297160952703475e-16,1.089622310217773e-16,2.7284365478959256e-05,2.868931927931458e-05,0.011109914329494614,0.012465199869785124,0.2492728169081452,0.4883047885707047,0.03280428916749697,0.10096598460741986,3.526967104801107e-07,7.157672748965339e-07,2.4144506024874637e-06,5.070126063411469e-06,4.5556776795300416e-10,9.887663963104103e-10,3.39124035306373e-12,7.36036378953652e-12,0.006706984859989698,0.014104695247405341,1.1828028139871452e-06,3.477338882718153e-06,4.291487280374521e-09,4.506466210991527e-09,1.5059908551402186e-09,3.160336976961148e-09,6.421411405074905e-13,1.9765801054047494e-12,3.786982889863066e-10,6.890808887942579e-10,0.00021969495677769634,0.00041524538355092584,1.5162764473791657e-09,4.455601922617441e-09,0.006456709989762547,0.012649965972148094,3.579152996726669e-31,9.99999999997349e-31,2.7785431061216502e-05,8.373104413093705e-05,0.001337353080288537,0.00412437437501616,0.0,0.0
0.026000000000000002,1585.8250121873316,4.715918714336041,0.18594397525199025,0.14449070065795483,0.4517731462592971,0.06372459271353588,5.4821573954866364e-05,3.866412270312042e-06,2.021383917326545e-10,2.2627562467029162e-10,4.697587897159946e-11,1.0517048510797605e-10,2.1944538198811457e-06,2.6112610199062787e-06,0.2403399684215725,0.30293984182767847,3.6752524465918083e-13,8.4874298695557e-13,1.3268264376406246e-11,3.1576788040859513e-11,1.2682686738097497e-16,1.0658266142176321e-16,2.646156740345417e-05,2.783653186158371e-05,0.010883071228979836,0.012216116990792973,0.24939317993579022,0.488757922036727,0.0327812606054481,0.10093999498775817,3.507946006438654e-07,7.122238368499072e-07,2.416633475752576e-06,5.076967642552359e-06,4.453807690041991e-10,9.670865531494343e-10,3.3440493459500055e-12,7.261169274926465e-12,0.006704002241555851,0.014104695247405341,1.1506955508353795e-06,3.3844513580564165e-06,4.211994300153337e-09,4.424958881711317e-09,1.524618404820477e-09,3.200850506417588e-09,6.408017110089435e-13,1.973334744586898e-12,3.73450998699498e-10,6.798352238324937e-10,0.00021959700293215694,0.0004152449017980687,1.4949072852091218e-09,4.394762672786221e-09,0.0064538388388104065,0.012649966304215114,3.5775613355065476e-31,9.999999999973492e-31,2.7522358022230388e-05,8.297517620054498e-05,0.0013370090716993842,0.00412514792529875,0.0,0.0
0.027,1584.6558371667838,4.716879040180899,0.1859061182699458,0.14986975977287834,0.4522118933782862,0.0638136280597046,5.4345046871884035e-05,3.8344354259039715e-06,1.975759473877939e-10,2.2126251274839473e-10,4.582545518704504e-11,1.0263855997231526e-10,2.1650193163513427e-06,2.577332295925039e-06,0.240032656861241,0.30268125592866213,3.5858206808394745e-13,8.28442540108184e-13,1.3028746123635247e-11,3.1019961721583055e-11,1.241157183848454e-16,1.043486610834426e-16,2.568683202464272e-05,2.703304122993673e-05,0.010666148522296224,0.011977719515442162,0.2495081895184056,0.48919143245683727,0.032759320762734974,0.1009153701341208,3.489785511948458e-07,7.088382428191457e-07,2.4187584011428345e-06,5.0835944829418185e-06,4.359052441362587e-10,9.469145246834483e-10,3.3001263749983795e-12,7.168846073345436e-12,0.0067011501683661165,0.014104695247405336,1.1203324350717017e-06,3.2965491321095858e-06,4.137165442589649e-09,4.348196414255677e-09,1.5431900646870773e-09,3.241219567713486e-09,6.397304166738776e-13,1.9708741832170503e-12,3.6848740282359486e-10,6.710849257117892e-10,0.00021950332047205613,0.00041524441060530957,1.474706124915097e-09,4.337220015844182e-09,0.00645109336116528,0.012649966635449603,3.5760393391822645e-31,9.99999999997349e-31,2.7272403746305813e-05,8.225660134251024e-05,0.0013366785155030545,0.004125883310095685,0.0,0.0
0.028,1583.5342729088998,4.7178047029697305,0.1858696423268466,0.15524987449995964,0.4526321208634666,0.06389897200375155,5.389117676194392e-05,3.8039620217313474e-06,1.9329186001015067e-10,2.1655308595327908e-10,4.4747479395052445e-11,1.0026500599787802e-10,2.137127930584077e-06,2.5451665407250614e-06,0.23973829385137055,0.302433329074973,3.5020018092315104e-13,8.094075195997844e-13,1.2802862321090303e-11,3.049458700045443e-11,1.215659438302627e-16,1.0224664501841343e-16,2.4955855633467186e-05,2.627446431608008e-05,0.010458408863336592,0.011749223710954647,0.2496182473067306,0.489606766920816,0.03273838545527242,0.10089200003951064,3.472419779677611e-07,7.055985360929153e-07,2.4208273134366722e-06,5.090017368972619e-06,4.270690263209556e-10,9.280979298819248e-10,3.2591365858197133e-12,7.082690928347706e-12,0.006698418930902363,0.014104695247405357,1.0915644098286545e-06,3.2132095956500137e-06,4.066576987439191e-09,4.275750040757836e-09,1.5617109419965158e-09,3.281457103925572e-09,6.389036371033011e-13,1.969129622892057e-12,3.637831052409091e-10,6.627876515404509e-10,0.00021941359172910314,0.00041524391070268886,1.4555717194034423e-09,4.282689838682028e-09,0.006448464209702642,0.012649966965984707,3.574581826312141e-31,9.999999999973506e-31,2.703449910760126e-05,8.157230153412271e-05,0.001336360504551786,0.004126583618031615,0.0,0.0
0.029,1582.456954999494,4.7186979993335605,0.18583445535881848,0.1606310079290062,0.4530351582044096,0.06398088621351555,5.3458194016888e-05,3.7748754888371236e-06,1.8926045227337167e-10,2.1211946758322057e-10,4.3735120425456506e-11,9.80349602666687e-11,2.1106510857490684e-06,2.514617731506434e-06,0.2394559507380332,0.30219530800798383,3.4232679108444994e-13,7.915194674599832e-13,1.2589412493108966e-11,2.999790926901135e-11,1.19162909361689e-16,1.0026470522230312e-16,2.4264848287104558e-05,2.5556938572400332e-05,0.010259192209787953,0.011529927234065358,0.24972371255401074,0.49000522163771976,0.032718379571905896,0.10086978686606046,3.4557900029569404e-07,7.024940281891267e-07,2.422842155955102e-06,5.096246405747526e-06,4.188094039449575e-10,9.105042911676454e-10,3.220789581369562e-12,7.002093809647223e-12,0.006695799838164865,0.014104695247405333,1.0642596351535547e-06,3.134058666843044e-06,3.999856538019455e-09,4.207242721612058e-09,1.5801858155083533e-09,3.321575132007846e-09,6.383006068681319e-13,1.9680405637738784e-12,3.5931654737864416e-10,6.549059614081883e-10,0.0002193275323469116,0.0004152434027235987,1.4374146731246285e-09,4.230921142878326e-09,0.006445943017802945,0.012649967295942057,3.5731841589823615e-31,9.999999999973485e-31,2.6807694566025333e-05,8.091959459413683e-05,0.0013360542194211194,0.004127251594033202,0.0,0.0
