z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1491.3834394671067,4.851476560126184,0.18074840965244013,0.07258858101945222,0.46402774041730377,0.06702960074634795,2.5294317365612687e-05,1.82690370261451e-06,3.097171390000861e-11,3.550505892904324e-11,6.4779498822078804e-12,1.4852261198700763e-11,7.268108572020526e-07,8.85689056311405e-07,0.2197741749292397,0.2836893846930854,4.978026222786645e-14,1.1772866950207836e-13,3.075686961791256e-12,7.496041798783677e-12,2.5072907055202645e-13,2.338915211086015e-13,5.645737963677358e-11,5.674370315007508e-11,2.870060645016712e-05,3.091908737597919e-05,0.026066308945109116,0.029963827099765205,0.2512040723754214,0.5041641318048916,0.03236134216171,0.10204698696297841,2.1194386680533934e-07,4.406771078232701e-07,2.876792469634032e-06,6.189252119525822e-06,1.3443937981280393e-09,2.9894852619344208e-09,2.4337059786574767e-11,5.4117537325810355e-11,5.476023292117012e-07,1.257236738656963e-06,4.1949659263049e-06,7.826511376139878e-06,1.1409405082509635e-07,2.3758589764433885e-07,1.1911956097425869e-05,2.5665437560326804e-05,5.466688289963086e-10,1.6071166621680831e-09,1.6674945711733002e-11,3.467559540867689e-11,5.6984508872904234e-11,1.1034959475469538e-10,1.3990055464975502e-16,4.2118862871918857e-16,0.006491766596000135,0.013030773073393695,3.4934220391919916e-31,9.999999999980924e-31,1.3135681029702648e-10,4.055563164262164e-10,1.3262464901062984e-08,4.190496215196511e-08,5.638295287027517e-12,1.739012443409599e-11
0.011,1487.2274048212594,4.855707062705215,0.18059093379911623,0.07812595755858884,0.4655507597946183,0.06734964245029314,2.4432493131697304e-05,1.7672827741866335e-06,2.8326840172340627e-11,3.2521359891612655e-11,5.883385622882046e-12,1.3509145394177354e-11,6.894531866818477e-07,8.414149456079099e-07,0.2187207887302226,0.2827496374368898,4.522846392150164e-14,1.0712293433422129e-13,2.8656568514054214e-12,6.994547419124173e-12,2.1774414875341146e-13,2.0342383961440375e-13,5.03072082353552e-11,5.063755652962977e-11,2.6814259763908044e-05,2.8929902611387444e-05,0.02528787075475205,0.029112236694932847,0.2515907273461559,0.5056912818180266,0.03229689324529431,0.10199525668716145,2.0753117382528935e-07,4.321440579858309e-07,2.8629152074755132e-06,6.168558569581232e-06,1.2369603920382265e-09,2.7546807636328535e-09,2.2090941524062117e-11,4.9195990476784444e-11,5.133959233224136e-07,1.1804558772634585e-06,4.154479223198873e-06,7.762505858547341e-06,1.0220270773439436e-07,2.1314032683409834e-07,1.1045657234903928e-05,2.3834317329516687e-05,4.979018801871702e-10,1.4659272744365817e-09,1.6026122052234988e-11,3.3375940353789905e-11,5.6899872882842774e-11,1.1034960819543931e-10,1.3276226286125764e-16,4.0029246369781117e-16,0.006482123939434047,0.013030773074648205,3.488233024669329e-31,9.99999999998094e-31,1.1255427048434627e-10,3.480215360919398e-10,1.1766570764144939e-08,3.72337417791411e-08,5.3192529094549055e-12,1.6430511316665644e-11
0.012,1483.4773769632052,4.859568260638839,0.1804474442331677,0.08366773735075833,0.46692007030576776,0.06763815104711361,2.3676405713744306e-05,1.7148848462117597e-06,2.612646066326008e-11,3.0035307023911425e-11,5.392227572868448e-12,1.239794496325745e-11,6.572748675967957e-07,8.032179313860359e-07,0.2177735097118546,0.28190188123906884,4.146618489813913e-14,9.834349362844751e-14,2.6878787770357886e-12,6.569405092274181e-12,1.9150320566944788e-13,1.791481519560798e-13,4.5288708623397667e-11,4.5647121002093236e-11,2.5197603793015887e-05,2.7222081661725435e-05,0.0245882321371909,0.0283446791522828,0.2519374366857243,0.5070659782451593,0.03223969701588777,0.10195091063677396,2.0360501612829842e-07,4.2453608139195427e-07,2.851714475178902e-06,6.1526495336863484e-06,1.147278833365307e-09,2.5583820196850463e-09,2.0234536183783178e-11,4.5122137743452927e-11,4.840873808439814e-07,1.114556361293552e-06,4.116231479554092e-06,7.701335964666848e-06,9.239637556090002e-08,1.9294747124322228e-07,1.0303426719910227e-05,2.2262491772550367e-05,4.5721530992095787e-10,1.347939355910504e-09,1.5459781253334968e-11,3.223957734210416e-11,5.682381810416113e-11,1.1034961978475187e-10,1.2661695179095972e-16,3.822746962593093e-16,0.006473458978865566,0.013030773075745057,3.483570138893675e-31,9.999999999980915e-31,9.76862386977418e-11,3.0245339258559473e-10,1.0539414024544368e-08,3.3395209113938425e-08,5.046554953970723e-12,1.5609046564573742e-11
0.013000000000000001,1480.0640156506224,4.863119422097666,0.18031567736633053,0.08921356683494895,0.46816236490564767,0.06790052757593651,2.3005588468293975e-05,1.668322478790945e-06,2.4266187879227838e-11,2.7930616179740942e-11,4.979632590467806e-12,1.1463210232501598e-11,6.291968769585886e-07,7.69839857991168e-07,0.21691392927082145,0.28113041294137947,3.8304135789136355e-14,9.095460377601776e-14,2.5351955193763134e-12,6.203764290918308e-12,1.7021158747889972e-13,1.5942369542937183e-13,4.112139122594104e-11,4.149719284003143e-11,2.3793713113396445e-05,2.57366357462182e-05,0.0239536917019603,0.0276467548639169,0.252251222453281,0.5083145147902888,0.032188425708320145,0.10191247750382398,2.0007682540057366e-07,4.1768645015520917e-07,2.84256109734633e-06,6.140354020402705e-06,1.0712414495557783e-09,2.391725021053102e-09,1.8674774936181257e-11,4.1694546543098835e-11,4.586430758659785e-07,1.0572570263532826e-06,4.079941438525047e-06,7.642715174673076e-06,8.417744614203161e-08,1.759978516856152e-07,9.659281674656834e-06,2.0896058790487562e-05,4.2273919699965744e-10,1.2478131922149523e-09,1.495961951107602e-11,3.123446043586452e-11,5.6754850743253445e-11,1.1034962990724482e-10,1.212570792706384e-16,3.6653737601072854e-16,0.0064656015157227775,0.013030773076715265,3.4793417926976134e-31,9.99999999998092e-31,8.569797353498363e-11,2.6565811717246737e-10,9.516241047025724e-09,3.018982541022874e-08,4.810369558711116e-12,1.4896604149122007e-11
0.014,1476.9341704132385,4.866406571124049,0.1801938781507012,0.09476314493528637,0.4692980321374623,0.06814090942104604,2.240477211221499e-05,1.6265586498884351e-06,2.2672052266550612e-11,2.6124761662006178e-11,4.628120062091795e-12,1.0665865810805376e-11,6.044287917274808e-07,7.403575675157043e-07,0.21612798378079978,0.2804231949320579,3.5609031413286327e-14,8.464897830617535e-14,2.4024524336637576e-12,5.8854702628442466e-12,1.5264689327466494e-13,1.431311831794066e-13,3.760960705828944e-11,3.7995508184077384e-11,2.2560999139865533e-05,2.4430391460307906e-05,0.023373786460598418,0.02700743379264719,0.25253743439429593,0.5094570041176814,0.032142076173252807,0.10187886333705808,1.968795947918036e-07,4.1146874101367646e-07,2.835005627791536e-06,6.130841240974606e-06,1.005922775206577e-09,2.24838697894459e-09,1.7345998013635126e-11,3.877088483521686e-11,4.36307784606683e-07,1.0068881793552927e-06,4.045380774380427e-06,7.58639922800703e-06,7.719438161240354e-08,1.615771172573518e-07,9.094182360792177e-06,1.9695442893129262e-05,3.931415375234534e-10,1.1617388912540507e-09,1.4513534299803112e-11,3.033675931209758e-11,5.6691830393123515e-11,1.103496388448147e-10,1.1653077346749639e-16,3.526422422757751e-16,0.006458421616041845,0.013030773077581763,3.4754780645571255e-31,9.999999999980922e-31,7.587164547229647e-11,2.354586136915844e-10,8.651389563323759e-09,2.747663707878346e-08,4.603519366363978e-12,1.42718854473696e-11
0.015,1474.0462266807854,4.869466167931985,0.18008065822157834,0.10031621215458518,0.4703429842273384,0.06836253413876936,2.1862294704188985e-05,1.5888000014735688e-06,2.129015910427018e-11,2.455753097668871e-11,4.325034731316166e-12,9.977583903377054e-12,5.823769223033069e-07,7.140766364514495e-07,0.21540469528113304,0.27977080160109197,3.3284318444064435e-14,7.920370889444973e-14,2.2858374856190148e-12,5.605521375228422e-12,1.3795038265683732e-13,1.29483220207775e-13,3.461287966462649e-11,3.5003823444044665e-11,2.1468305555706346e-05,2.327095227490632e-05,0.022840352328942083,0.02641808526688699,0.2528002379024656,0.5105091638702502,0.03209987333538254,0.10184923567739157,1.9396148901253267e-07,4.057849550078715e-07,2.8287186494297772e-06,6.1235065838899595e-06,9.491817565007814e-10,2.123733869728087e-09,1.620056517037343e-11,3.624773519446684e-11,4.1651567434130955e-07,9.621968275684875e-07,4.0123612780023635e-06,7.5321785834420025e-06,7.119186960058031e-08,1.49165659250603e-07,8.593828142632636e-06,1.8630866236463998e-05,3.6744735573498737e-10,1.086923587586033e-09,1.4112324703367248e-11,2.952832779126406e-11,5.663386743505838e-11,1.1034964680930988e-10,1.123240669643057e-16,3.402599356886892e-16,0.00645181792030745,0.013030773078362114,3.4719244097514777e-31,9.99999999998091e-31,6.770359920650391e-11,2.1032511122922616e-10,7.911760242487655e-09,2.5153308519647003e-08,4.420631827534383e-12,1.3718922839747695e-11
0.016,1471.3670070056455,4.872327593152348,0.1799749002799615,0.10587254250089703,0.47130987002294067,0.06856798155365573,2.1369069774756788e-05,1.5544274322782445e-06,2.0080299721541278e-11,2.3183944690520055e-11,4.060990253779357e-12,9.377327503868062e-12,5.625857439416715e-07,6.904635189675175e-07,0.21473533576315867,0.27916571780263133,3.125834369529334e-14,7.445316429022363e-14,2.1824673048166244e-12,5.357100038679529e-12,1.2550273286989601e-13,1.1791121448488687e-13,3.20278337061425e-11,3.242027278359768e-11,2.049178710609552e-05,2.2233486468563253e-05,0.022346900883075633,0.025871832390346614,0.2530429369526161,0.511483503375333,0.032061206794139055,0.10182294841634645,1.912816412763571e-07,4.005576852533078e-07,2.823453382234841e-06,6.1179004313144626e-06,8.994146725347258e-10,2.0142901392263767e-09,1.5203075930545714e-11,3.404815027811963e-11,3.988336530140398e-07,9.22222503063127e-07,3.980725738859363e-06,7.4798722811356895e-06,6.598006591076136e-08,1.3837656518935057e-07,8.147249684185974e-06,1.7679450276493684e-05,3.449263059788204e-10,1.0212722986846133e-09,1.3748852069534582e-11,2.8795066096587465e-11,5.6580254999161386e-11,1.103496539633665e-10,1.0854958475794293e-16,3.2913760901116926e-16,0.006445709891018556,0.013030773079069895,3.468637488536236e-31,9.999999999980905e-31,6.083116759619099e-11,1.8915458394152626e-10,7.272790696710905e-09,2.3143787687637325e-08,4.257598589612803e-12,1.322548868433659e-11
0.017,1468.8696452059899,4.875014873019163,0.1798756917772898,0.11143193738143561,0.472208904452543,0.06875933974537478,2.091789479235762e-05,1.5229495052123408e-06,1.9011858902633957e-11,2.196971477035293e-11,3.828878377395697e-12,8.849146869073496e-12,5.446992754673482e-07,6.691007350496243e-07,0.21411285557440096,0.2786018575634449,2.947681702568233e-14,7.027170300550982e-14,2.09011825802653e-12,5.134942254462478e-12,1.1484707897571822e-13,1.0799523118399e-13,2.977676793394034e-11,3.0168196690529034e-11,1.9612855044166466e-05,2.1298609382820465e-05,0.021888193228213566,0.025363109411518453,0.253268194430607,0.512390136218136,0.0320255878686701,0.10179949147084716,1.8880730176998652e-07,3.9572479233075235e-07,2.8190214420401643e-06,6.113682165770964e-06,8.553960725014804e-10,1.917396831474001e-09,1.4326679311871392e-11,3.211369610079521e-11,3.829240754467946e-07,8.86215386923509e-07,3.950341313777964e-06,7.429323013558171e-06,6.141491601865817e-08,1.2891586245697787e-07,7.745879214535516e-06,1.6823298326060874e-05,3.250202901446431e-10,9.63182100915815e-10,1.3417479990149539e-11,2.8125826391886943e-11,5.6530422457046145e-11,1.1034966043414724e-10,1.0513909340221833e-16,3.190775628575969e-16,0.006440032513666553,0.013030773079715887,3.4655823145739994e-31,9.999999999980884e-31,5.498730782831008e-11,1.7113383001369714e-10,6.715881553979042e-09,2.13904080952178e-08,4.111219743923897e-12,1.2782046707330297e-11
0.018000000000000002,1466.5320889791778,4.87754790816313,0.17978227773863836,0.1169942208977996,0.47304845105621807,0.06893832190160105,2.0502974531183918e-05,1.4939702846665791e-06,1.806110951127953e-11,2.0888238586317372e-11,3.6232177296618113e-12,8.38072947180634e-12,5.284348548372242e-07,6.496564013663639e-07,0.2135314819203223,0.2780742250624744,2.7897854599225753e-14,6.65622902875051e-14,2.0070463434506884e-12,4.934914844946539e-12,1.0563970786855742e-13,9.941899613216554e-14,2.7800192934936592e-11,2.8188837236412445e-11,1.8816784482523684e-05,2.0450945823970494e-05,0.0214599407737241,0.024887350120804813,0.253478186542941,0.5132373515936443,0.03199261969103422,0.1017784561334256,1.8651184982637459e-07,3.912356854530284e-07,2.8152766502963215e-06,6.110589558777e-06,8.161731569760688e-10,1.830984290082513e-09,1.3550642105120463e-11,3.039920218269772e-11,3.6851946210732233e-07,8.535807252943948e-07,3.921094604895568e-06,7.380393172669818e-06,5.738516535708919e-08,1.2055623902416154e-07,7.382918471266524e-06,1.6048189935840987e-05,3.072953821164102e-10,9.114052396906039e-10,1.3113689893209635e-11,2.7511660418175235e-11,5.6483902773310177e-11,1.1034966632267809e-10,1.0203844673103722e-16,3.099227341316213e-16,0.006434732576796305,0.013030773080308719,3.4627302531191154e-31,9.999999999980884e-31,4.9971529356739165e-11,1.5565160787243456e-10,6.226698863843196e-09,1.9848672340396283e-08,3.978962759727403e-12,1.2381040427125936e-11
0.019,1464.3360205132599,4.8799433685837945,0.1796940264418237,0.12255923616180868,0.4738354407567591,0.06910635050955274,2.01195844218118e-05,1.4671665873490592e-06,1.7209374644558125e-11,1.9918554466934896e-11,3.439713788022099e-12,7.96241907128803e-12,5.135648726839582e-07,6.318629815146626e-07,0.21298643019038502,0.2775786702359525,2.6488627698289444e-14,6.324879335570271e-14,1.931863340042174e-12,4.753724387489837e-12,9.761753172459459e-14,9.194017778012238e-14,2.605181976416795e-11,2.6436426627078462e-11,1.809174601940747e-05,1.967812906317845e-05,0.021058590159940715,0.024440763347887404,0.2536747135974188,0.5140320254945312,0.031961975882743535,0.10175951063406442,1.8437337492034101e-07,3.8704866313460125e-07,2.812103937760134e-06,6.108417866355519e-06,7.809937351930407e-10,1.7534169314304818e-09,1.285870196002495e-11,2.8869201783485673e-11,3.5540491833549225e-07,8.238401235147612e-07,3.892887938033369e-06,7.332961667390867e-06,5.380354903144593e-08,1.1311919666653285e-07,7.052898039020437e-06,1.534266927386679e-05,2.9140902800371964e-10,8.6495561892156e-10,1.2833810568977078e-11,2.6945289399254303e-11,5.64403090443433e-11,1.1034967171034971e-10,9.92040685560881e-17,3.015465849710924e-16,0.006429765998875867,0.013030773080855387,3.4600575825227263e-31,9.999999999980877e-31,4.5630715518536204e-11,1.4224060275028388e-10,5.794023792388399e-09,1.8483712671108895e-08,3.8587949266258e-12,1.2016397906193464e-11
0.02,1462.2660626206948,4.882215358225884,0.17961040395963776,0.12812684236921257,0.4745756790699946,0.06926461924824433,1.9763827648294995e-05,1.44227154626815e-06,1.6441749007567254e-11,1.9043917797214524e-11,3.2749542600521544e-12,7.586535920158629e-12,4.999037628581662e-07,6.155021341132118e-07,0.21247369215697537,0.2771117090237545,2.5223041623658425e-14,6.027063921523413e-14,1.8634496532783206e-12,4.5887121627077966e-12,9.057607489338271e-14,8.537025314999321e-14,2.449511120536825e-11,2.4874803462738487e-11,1.742811722504318e-05,1.8970088215501615e-05,0.020681165503751694,0.024020167925139932,0.25385928112251754,0.5147799226757076,0.03193338503051373,0.10174238253021994,1.8237364257973718e-07,3.8312897206142815e-07,2.8094115657704354e-06,6.107005229096498e-06,7.492559168776469e-10,1.6833847272473257e-09,1.223792496347733e-11,2.7495459845772134e-11,3.4340563338438717e-07,7.966039892355818e-07,3.865636502874576e-06,7.286921347049162e-06,5.060067287824196e-08,1.0646264115918871e-07,6.751363291317142e-06,1.4697394509964708e-05,2.770871374753972e-10,8.2304341339991e-10,1.2574823711867892e-11,2.6420722443757888e-11,5.639931729342544e-11,1.1034967666355269e-10,9.660044959674662e-17,2.938458990382816e-16,0.006425095868006244,0.013030773081361725,3.457544439339364e-31,9.999999999980863e-31,4.1846147550374516e-11,1.3053811673044654e-10,5.408954528714604e-09,1.7267832238229752e-08,3.749064267266066e-12,1.1683179332736996e-11
0.021,1460.3091845852596,4.884375916795769,0.1795309549565049,0.13369691244566412,0.4752740754857507,0.06941413929079457,1.9432456583506127e-05,1.4190625132153392e-06,1.574619049143157e-11,1.8250788358414268e-11,3.1261936645036485e-12,7.246895554746259e-12,4.8729855442011e-07,6.003936968306899e-07,0.2119898778112151,0.27667038882968786,2.40800935053968e-14,5.757903125686867e-14,1.8008917278682851e-12,4.437706749913671e-12,8.43542364111368e-14,7.956055699620627e-14,2.3100856738650948e-11,2.3475030935636825e-11,1.6817983442829036e-05,1.8318530944913486e-05,0.02032515062736765,0.02362286922529959,0.2540331603304832,0.5154859223352817,0.03190661917879243,0.1017268457840166,1.8049732709168901e-07,3.7944736458668974e-07,2.8071255635617237e-06,6.106222271175829e-06,7.204722478836866e-10,1.619825762737253e-09,1.1677896287726366e-11,2.625521984642319e-11,3.323778160058804e-07,7.715515274274503e-07,3.8392661248309336e-06,7.242176904060934e-06,4.7720674052159094e-08,1.0047207169054555e-07,6.4746461930512175e-06,1.4104664456111952e-05,2.641077498464297e-10,7.850283965345082e-10,1.2334221446546435e-11,2.5932976627722435e-11,5.636065362895189e-11,1.1034968123704332e-10,9.419833098565789e-17,2.867355481671476e-16,0.006420690978762565,0.013030773081832526,3.4551740309555297e-31,9.999999999980864e-31,3.8524526932353295e-11,1.2025884240856642e-10,5.064340909593033e-09,1.6178761276978697e-08,3.648413232578726e-12,1.1377321323990425e-11
0.022,1458.4542504517276,4.8864354044384966,0.17945528798198926,0.1392693311313724,0.47593481746799027,0.06955577449188105,1.9122739309718938e-05,1.3973520052284232e-06,1.5112862581791682e-11,1.7528096584089216e-11,2.9911980711756485e-12,6.938461646157889e-12,4.7562188941782244e-07,5.863875370672336e-07,0.21153209537060663,0.2762521862338062,2.3042688209241415e-14,5.5134218693804313e-14,1.7434362816789034e-12,4.298916134825981e-12,7.882352866224462e-14,7.439241983644172e-14,2.1845434288925016e-11,2.2213687897838512e-11,1.625476947363647e-05,1.771656136861645e-05,0.019988399733135754,0.02324656533843537,0.2541974339096105,0.5161541894671696,0.03188148515857093,0.10171271111543997,1.7873143289623412e-07,3.7597900941135744e-07,2.8051856790719255e-06,6.105964558701343e-06,6.942436669615539e-10,1.5618699465965804e-09,1.1170135922511893e-11,2.512993697605648e-11,3.222020060912493e-07,7.484159629528524e-07,3.8137115069123773e-06,7.198643155725359e-06,4.511808576504551e-08,9.505420845742265e-08,6.219696601756732e-06,1.355806819874223e-05,2.522891715954708e-10,7.503860100102719e-10,1.2109900161574552e-11,2.547786817846377e-11,5.632408450616652e-11,1.103496854764314e-10,9.197336273074066e-17,2.801446234989414e-16,0.006416524722645234,0.01303077308227188,3.4529320385067404e-31,9.999999999980871e-31,3.5591639252167424e-11,1.1117562813654694e-10,4.754376396253213e-09,1.5198397243856834e-08,3.555715053137663e-12,1.1095448150660425e-11
0.023,1456.691670709432,4.8884028006743145,0.1793830640527286,0.14484399340665866,0.47656150434615463,0.06969026851080347,1.8832358329306157e-05,1.3769808269151717e-06,1.4533650282612635e-11,1.6866702942177715e-11,2.8681312769275442e-12,6.6570912752703804e-12,4.647667814280684e-07,5.733574284590805e-07,0.21109785893518998,0.2758549281145863,2.2096769909600803e-14,5.2903492167772504e-14,1.6904562917317873e-12,4.170847449000908e-12,7.388033922940798e-14,6.977007019454228e-14,2.0709542614551315e-11,2.1071621483412302e-11,1.57329635284256e-05,1.715839337843198e-05,0.019669068677897705,0.02288927475376626,0.2543530312072101,0.5167883068289385,0.03185781795782244,0.10169981869508037,1.770648518633339e-07,3.7270265697165314e-07,2.8035423841302723e-06,6.106147044074767e-06,6.702402786529214e-10,1.5087974152835548e-09,1.0707669720123214e-11,2.4104347219928857e-11,3.1277806146383406e-07,7.269734526911636e-07,3.7889148262362426e-06,7.156243627057393e-06,4.27555338560884e-08,9.013230631507843e-08,5.983955602844333e-06,1.3052221726334843e-05,2.4148121772176746e-10,7.186822872129893e-10,1.1900080185753236e-11,2.5051854322337122e-11,5.6289409235912636e-11,1.1034968942004847e-10,8.990509725754833e-17,2.7401353021925466e-16,0.006412574234552265,0.01303077308268312,3.450806157567697e-31,9.99999999998086e-31,3.298780188266174e-11,1.0310564534154759e-10,4.474298660489217e-09,1.4311879356439027e-08,3.470026058246817e-12,1.083473017725357e-11
0.024,1455.0131305741506,4.890285939232119,0.17931398769017387,0.15042080318531262,0.4771572515633475,0.06981826596262346,1.8559332706044613e-05,1.3578127784016405e-06,1.4001798443333488e-11,1.6258993678533992e-11,2.7554700907335975e-12,6.3993451938251115e-12,4.546426268536916e-07,5.611963867569835e-07,0.21068501658049676,0.275476730114801,2.123067551071474e-14,5.0859690159211293e-14,1.6414253511104188e-12,4.052246409665933e-12,6.944027649684441e-14,6.561544379815455e-14,1.967726265168398e-11,2.003302263552643e-11,1.5247907480715415e-05,1.66391325999178e-05,0.019365561469763353,0.022549279966129585,0.2545007555846199,0.5173913777717523,0.031835475590446256,0.10168803253801782,1.7548802036594635e-07,3.6959999216622444e-07,2.802154627727047e-06,6.106699914508252e-06,6.481869493666966e-10,1.4600073448949444e-09,1.0284709726415264e-11,2.316577301556244e-11,3.040213484474878e-07,7.070346518739389e-07,3.7648246044171754e-06,7.1149093783424234e-06,4.060201923063919e-08,8.564265712657575e-08,5.7652591078819134e-06,1.2582567265738691e-05,2.3155864971640695e-10,6.895550486958193e-10,1.1703244215595886e-11,2.4651911934503744e-11,5.6256454153540454e-11,1.1034969310037301e-10,8.797622392971293e-17,2.6829177596470376e-16,0.006408819728406312,0.013030773083069203,3.448785740632408e-31,9.99999999998088e-31,3.066454072428129e-11,9.590028145960876e-11,4.220166593935574e-09,1.3506898681397685e-08,3.390549463679103e-12,1.059277625024481e-11
0.025,1453.4113744723868,4.8920916957826375,0.17924779976320793,0.15599967222203737,0.4777247731903584,0.0699403291889529,1.830195730194154e-05,1.3397305209352142e-06,1.3511637472165242e-11,1.5698573983601447e-11,2.651940328328459e-12,6.162344353913331e-12,4.451721239677783e-07,5.498130638893323e-07,0.21029169343444057,0.2751159478283091,2.043464596364389e-14,4.8980069221333636e-14,1.5958980471316945e-12,3.9420509403324125e-12,6.543397391265645e-14,6.186432873180204e-14,1.873535194821289e-11,1.9084730617146366e-11,1.4795635125249573e-05,1.615460808861424e-05,0.01907648792679305,0.02222508276416192,0.2546413060329916,0.5179661076973678,0.031814335063930325,0.10167723614661735,1.7399264945919124e-07,3.666551244022665e-07,2.800988127564378e-06,6.10756544990402e-06,6.278523557859523e-10,1.4149942182528978e-09,9.896412381150562e-12,2.2303597608142878e-11,2.9585980415587167e-07,6.884382039516322e-07,3.7413947806939262e-06,7.074578014694841e-06,3.863161816888431e-08,8.153194065998074e-08,5.56176340692501e-06,1.2145218148444157e-05,2.2241618609467558e-10,6.626995913627231e-10,1.151808940018441e-11,2.427544301108588e-11,5.6225068005028494e-11,1.1034969654512562e-10,8.617197805446603e-17,2.629362618249509e-16,0.0064052439714684115,0.013030773083432614,3.4468615142259626e-31,9.999999999980845e-31,2.8582127101116703e-11,8.943764243257468e-11,3.988691793648811e-09,1.2773176275427862e-08,3.316607461951431e-12,1.0367550681008513e-11
0.026000000000000002,1451.8800347978913,4.89382613791279,0.17918427177367885,0.16158051919092237,0.47826644738460516,0.07005695157879077,1.8058755067096862e-05,1.3226323278867447e-06,1.3058373190569567e-11,1.5180032738314042e-11,2.5564679404124342e-12,5.943660280430134e-12,4.3628887434994694e-07,5.391289385299399e-07,0.20991624651732418,0.2747711380206795,1.9700453005659677e-14,4.724544042540741e-14,1.553494808770372e-12,3.839355328563145e-12,6.180393873356247e-14,5.846346805271256e-14,1.7872708411670783e-11,1.8215704012992966e-11,1.4372746431478991e-05,1.5701241370108346e-05,0.018800630088395737,0.02191536871532428,0.2547752943077639,0.5185148687306219,0.03179428919102287,0.10166732908062705,1.7257151168019545e-07,3.6385418425118916e-07,2.8000140568118426e-06,6.108695616389982e-06,6.090405750602871e-10,1.3733295865132938e-09,9.538693695345593e-12,2.15088629640303e-11,2.88231652390924e-07,6.710456746400149e-07,3.718583957007448e-06,7.035192863971149e-06,3.682248850584102e-08,7.775519726425454e-08,5.37188720724752e-06,1.1736837918361746e-05,2.1396467074973944e-10,6.378576897994984e-10,1.134348980640099e-11,2.3920200559275138e-11,5.6195118287316303e-11,1.1034969977812909e-10,8.44796810206757e-17,2.579099515468996e-16,0.0064018318673712835,0.013030773083775562,3.445025354521814e-31,9.99999999998085e-31,2.670772993298147e-11,8.361692357914148e-11,3.7771098596998755e-09,1.2102064274745912e-08,3.247619533946894e-12,1.0157308681666796e-11
0.027,1450.4134937099338,4.895494646939196,0.17912320121872866,0.16716326890283095,0.478784369131763,0.07016856831678069,1.782843905955931e-05,1.3064294960180398e-06,1.2637923718773423e-11,1.4698759776942246e-11,2.468141205609223e-12,5.7412302027003564e-12,4.2793549055892094e-07,5.290760978556007e-07,0.2095572283503386,0.2744410273238819,1.9021110319889124e-14,4.5639500634198524e-14,1.5138900510456756e-12,3.743382161379207e-12,5.850215387474428e-14,5.5368353241212575e-14,1.7079957423256133e-11,1.7416613122463637e-11,1.397630848886625e-05,1.5275943188294023e-05,0.01853691515803696,0.0216189785126132,0.2549032587105567,0.519039751851408,0.031775244039982414,0.10165822424783078,1.712182701352098e-07,3.611849997464051e-07,2.799208022819247e-06,6.110050203252484e-06,5.915845427205773e-10,1.334647870713474e-09,9.208086138469913e-12,2.0773958192920265e-11,2.810836042681027e-07,6.547375576140726e-07,3.696354771581828e-06,6.996702279918539e-06,3.515609991555548e-08,7.427425642655066e-08,5.194265917372043e-06,1.1354544888856251e-05,2.06128092211905e-10,6.148090333451694e-10,1.1178466613285242e-11,2.3584229697207412e-11,5.616648830064096e-11,1.1034970281998153e-10,8.288837766202049e-17,2.531808212843684e-16,0.0063985701202764304,0.01303077308409992,3.4432701066141486e-31,9.999999999980884e-31,2.501401137555321e-11,7.835412811657853e-11,3.5830808472758476e-09,1.1486237087684601e-08,3.1830853740141167e-12,9.960545493030175e-12
