z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.8376632357948,16.238026725369174,0.0540026622409049,0.20377803537607644,0.00029074120644750076,2.677323341391299e-05,3.259124200575828e-14,1.5006007234599765e-15,6.7869632082347056e-15,4.9598899625482316e-15,0.3018975565968048,0.44125144478919254,5.4650264057232244e-12,4.245449552732125e-12,0.21833321835878297,0.17966264590991915,2.5339655380425447e-07,3.8202985864151184e-07,1.9162403947607955e-05,2.9772232823412495e-05,1.1795316631257237e-18,7.55749918032833e-19,1.294152675026237e-07,8.887766884532195e-08,0.44569991373182266,0.3266117779547114,0.0010323622031481812,0.0013208360472616125,0.00828414215148242,0.016653010319438846,8.063339023215657e-14,1.0687745525448074e-13,7.488061247138631e-05,0.00010270003142702632,7.271132537458309e-16,1.0307266973129884e-15,7.861134563977233e-19,9.3496760019816e-19,1.3819965716029085e-07,1.8345779626262378e-07,0.011231182865768683,0.015426330613809628,1.1385390083500416e-13,7.808668023520619e-14,2.2045434154355533e-13,1.613489698783888e-13,0.00022504468309336538,0.00030844701374570753,2.3632626612945054e-11,3.3479077610093666e-11,1.401565711931965e-20,1.6656781236805374e-20,1.714202096061553e-08,2.1161551345341368e-08,9.679998819397368e-13,1.902391477112883e-12,1.089173961406726e-09,2.140532555769906e-09,0.010074237776603594,0.012891131234184878,5.4799867459408995e-31,9.999999999956802e-31,0.002835665736072002,0.0057117315622182635,1.3524003610809898e-06,2.721350465538967e-06
0.011,553.895933462121,16.236915841209253,0.054006356951320576,0.22229437412674175,0.00028874032401573287,2.6588925554005806e-05,3.2150477974698e-14,1.4803035708797808e-15,6.7990791710770825e-15,4.9687341140375974e-15,0.3018872228437884,0.4412354393862361,5.397356650405008e-12,4.1928724312509985e-12,0.21835075718272287,0.17967671113913902,2.541113544762463e-07,3.831067352529473e-07,1.875969941920098e-05,2.9146499521176117e-05,1.1616599487729665e-18,7.442976263285613e-19,1.2839846949151839e-07,8.817918899526131e-08,0.4456861607135973,0.3266010322491312,0.001035656401586023,0.0013250480386385547,0.008284492985652061,0.016653681544353077,8.219295276030488e-14,1.0894439207450929e-13,7.658124167989673e-05,0.00010503225862999931,7.463838224047218e-16,1.0580417234101402e-15,7.883282671567333e-19,9.37599879433702e-19,1.371429802324011e-07,1.8205470280742476e-07,0.011232586919036601,0.015428227591215276,1.1454735605477138e-13,7.856212584949437e-14,2.197433493581162e-13,1.60828271087296e-13,0.00022504095365666324,0.0003084412718712967,2.369902219309751e-11,3.357306806973942e-11,1.4602725526061958e-20,1.7354441923964482e-20,1.8078973878404262e-08,2.2318159164785055e-08,9.765942392895416e-13,1.9192778796470557e-12,1.0899570983944132e-09,2.142067262484096e-09,0.010074259988945247,0.012891133314536764,5.479997944221832e-31,9.999999999956781e-31,0.0028378929289189837,0.005716205998019846,1.3089647168021927e-06,2.6339422590815036e-06
0.012,553.9537032820302,16.235814803948557,0.05401001941064497,0.24080945727079459,0.000286764660020673,2.6406940921622566e-05,3.182093424663663e-14,1.4651274160860557e-15,6.821416618565885e-15,4.985048066239593e-15,0.30187685473203135,0.44121938743005057,5.357912903424768e-12,4.162222553251074e-12,0.2183680921577617,0.1796906100338029,2.552897819266325e-07,3.848825883362932e-07,1.850270646400762e-05,2.8747157159441983e-05,1.1516759176705532e-18,7.378991658204774e-19,1.2780913711556766e-07,8.777427926822727e-08,0.4456725482417929,0.3265903922448376,0.0010390164654979386,0.001329344293621457,0.008284846178849463,0.016654357644560518,8.382659676363748e-14,1.1110951401500372e-13,7.818317417769238e-05,0.00010722911351475962,7.662031063248546e-16,1.0861344803850002e-15,7.905419524926291e-19,9.402308170604304e-19,1.3653098514581494e-07,1.8124192206170027e-07,0.01123397271773753,0.015430099613719007,1.1546028691778222e-13,7.918809688739848e-14,2.1948225169685612e-13,1.6063684900224545e-13,0.0002250372046546644,0.00030843550572054885,2.380873407900089e-11,3.3728422062258534e-11,1.5247613046039963e-20,1.8120814230227266e-20,1.901115526138672e-08,2.346887208918489e-08,9.850862501559575e-13,1.9359630902160713e-12,1.0907407101666061e-09,2.143602913495447e-09,0.01007428213032487,0.012891135409247956,5.480009097794509e-31,9.999999999956778e-31,0.002840092844218791,0.0057206255187094435,1.2670240582868877e-06,2.5495426844954615e-06
0.013000000000000001,554.0112975993378,16.234717258616456,0.054013670748931104,0.2593232887903787,0.000284808129173921,2.6226719088883063e-05,3.1576468497114465e-14,1.4538685596770135e-15,6.8516270748243674e-15,5.007115518108452e-15,0.3018664329018181,0.4412032599183696,5.340220030757329e-12,4.1484696669008535e-12,0.21838531650797174,0.17970441901960257,2.568116030135293e-07,3.8717614629742275e-07,1.8356934715919406e-05,2.852061765532576e-05,1.1477433851133997e-18,7.353780306271919e-19,1.2755125538627394e-07,8.759699854443348e-08,0.44565900657495583,0.32657980631144407,0.0010424447569815092,0.001333727831787921,0.008285202344573524,0.016655039826650574,8.551545264724184e-14,1.1334780934490481e-13,7.969903022054232e-05,0.0001093079055760502,7.864043615362423e-16,1.1147685942453072e-15,7.927610781010258e-19,9.428682205336795e-19,1.3626417574297138e-07,1.808873713877548e-07,0.011235348662686058,0.01543195819548826,1.1654057000938438e-13,7.992884369960769e-14,2.1954944618951023e-13,1.6068570198138634e-13,0.00022503342824857907,0.00030842970405591517,2.3950537343078428e-11,3.392923750526543e-11,1.5945141580549986e-20,1.8949743897359653e-20,1.994129982688205e-08,2.4617066087570438e-08,9.935268434738474e-13,1.9525471963722094e-12,1.0915264173906203e-09,2.1451426904484627e-09,0.01007430421960701,0.012891137521820842,5.4800202154316135e-31,9.999999999956794e-31,0.0028422783801642943,0.005725016095554948,1.226438277376223e-06,2.4678697882505886e-06
0.014,554.0689654875413,16.233618334395526,0.0540173271691958,0.27783586711302966,0.0002828661036967961,2.604783386102976e-05,3.139637233564858e-14,1.445573505892053e-15,6.887841138461042e-15,5.033570288156605e-15,0.30185594259982446,0.4411870347850288,5.339203981437323e-12,4.1476719721022e-12,0.21840250176959805,0.17971819675787465,2.5858123919342344e-07,3.8984330906979995e-07,1.8295730528476463e-05,2.842546903468113e-05,1.1484428534679906e-18,7.358247026614709e-19,1.2754801876455863e-07,8.759459853091953e-08,0.4456454822026256,0.3265692348635061,0.0010459429488105807,0.001338200791347947,0.008285561951022893,0.01665572901278386,8.724237989249059e-14,1.1563655840543243e-13,8.113874122310002e-05,0.00011128225643951328,8.06836780344477e-16,1.1437302837310045e-15,7.949908474904249e-19,9.455182775538195e-19,1.3626275469179668e-07,1.8088511898464388e-07,0.011236721172206584,0.015433812134709804,1.1774657124117409e-13,8.075581100911202e-14,2.1984917843949685e-13,1.6090474698545662e-13,0.0002250296184430467,0.0003084238583085809,2.4115508464274653e-11,3.4162872715025467e-11,1.6690309896570235e-20,1.9835286916371514e-20,2.08715280311035e-08,2.576535881655693e-08,1.0019550352766099e-12,1.9691068736452523e-12,1.0923154260729215e-09,2.1466889610222245e-09,0.010074326270349767,0.012891139654903483,5.480031303382467e-31,9.999999999956788e-31,0.002844459405233116,0.005729397599676276,1.1870996608266134e-06,2.388706806575316e-06
0.015,554.1268964304128,16.23251432647935,0.05402100100281184,0.2963471864413766,0.000280935105739734,2.5869964948507202e-05,3.126434730727504e-14,1.4394918122594163e-15,6.928577686445853e-15,5.063329957494677e-15,0.3018453728208717,0.44117069560320166,5.350888689882979e-12,4.156740652675526e-12,0.21841970256403986,0.17973198805616464,2.6052304711397733e-07,3.927700326131404e-07,1.829842708710899e-05,2.8429601197579155e-05,1.1526730041625765e-18,7.38533533304235e-19,1.277383976157705e-07,8.772516560417229e-08,0.44563193426414444,0.32655864770479703,0.0010495120898957792,0.0013427645127848278,0.008285925350570532,0.016656425898351035,8.899233041770432e-14,1.1795581519874964e-13,8.251016677784022e-05,0.00011316294613854102,8.273674762846068e-16,1.1728311737830167e-15,7.972353695078277e-19,9.481858741777853e-19,1.3646319533905298e-07,1.8115083283066682e-07,0.01123809513212387,0.015435668130211378,1.1904515715447307e-13,8.164627389578751e-14,2.2030641398008918e-13,1.6123906622290395e-13,0.0002250257707138224,0.00030841796203859143,2.42965849170763e-11,3.441932246895987e-11,1.7478460828398324e-20,2.0771908231512954e-20,2.180346961971584e-08,2.6915762147927016e-08,1.0104006170920144e-12,1.9857006690323542e-12,1.0931086153904771e-09,2.1482434513480028e-09,0.010074348291905582,0.01289114181046332,5.480042365898024e-31,9.999999999956762e-31,0.0028466434387614007,0.005733785172399437,1.148925024482918e-06,2.3118863365927175e-06
0.016,554.1852331193494,16.231402445564903,0.054024701540716424,0.3148572377971687,0.0002790125592365703,2.5692875112896638e-05,3.116764042196795e-14,1.43503628495504e-15,6.97266842127747e-15,5.0955407264907166e-15,0.3018347155766923,0.441154230479813,5.372159690404343e-12,4.173256235724347e-12,0.21843696030489462,0.17974582690384777,2.6257744858027715e-07,3.9586649404008324e-07,1.8348960931189174e-05,2.8508056363970114e-05,1.159577050050584e-18,7.429555542590332e-19,1.28074177050058e-07,8.795558709845339e-08,0.44561833176982296,0.32654802196466903,0.0010531526844966322,0.0013474196401037067,0.008286292803703233,0.01665713099871216,9.075241256692875e-14,1.2028849216711518e-13,8.381957403327184e-05,0.00011495857060574938,8.478816111875649e-16,1.20190847534929e-15,7.994978793354465e-19,9.508748575982562e-19,1.3681524291676097e-07,1.8161779964157467e-07,0.011239474239790073,0.01543753125272541,1.2041006014024925e-13,8.258221653022853e-14,2.2086268739731792e-13,1.61645869018801e-13,0.00022502188170593732,0.00030841201049543307,2.448820395260665e-11,3.469070626249118e-11,1.8305357170298905e-20,2.175457192806703e-20,2.2738364879832215e-08,2.8069807167067578e-08,1.0188862158266318e-12,2.0023730492497825e-12,1.0939066077774383e-09,2.1498073835778568e-09,0.010074370290370147,0.012891143989927616,5.480053405687345e-31,9.999999999956766e-31,0.002848836174174381,0.005738190278738055,1.111849658222599e-06,2.2372781514016357e-06
0.017,554.2440815234817,16.2302806208312,0.05402843568726849,0.3333660098406214,0.0002770965910855989,2.5516391855831967e-05,3.109632556541804e-14,1.4317498914279679e-15,7.019195587003309e-15,5.129531895816149e-15,0.30182396528908373,0.44113763113788307,5.400578798481935e-12,4.195324623544594e-12,0.2184543060837679,0.1797597388344245,2.646977598153198e-07,3.99062311088497e-07,1.8434825623436487e-05,2.8641403358652478e-05,1.1684870701561218e-18,7.486628105325567e-19,1.2851745314189177e-07,8.825983172850792e-08,0.4456046514401192,0.32653734049184363,0.0010568647705800464,0.0013521662210035353,0.008286664498183261,0.016657844686561295,9.251178740576028e-14,1.2262022270265856e-13,8.507201115313115e-05,0.00011667605388876702,8.682814695129036e-16,1.2308236729039387e-15,8.017809180055403e-19,9.535882495955056e-19,1.3727935376300387e-07,1.8223352533169433e-07,0.01124086126851254,0.015439405307029494,1.2182053519889997e-13,8.354941087253324e-14,2.214727351194467e-13,1.6209202727663803e-13,0.00022501794899178085,0.00030840600026501994,2.468600661178108e-11,3.497084898229215e-11,1.916720103983669e-20,2.277876423842998e-20,2.3677146581815792e-08,2.922864533188017e-08,1.0274288794785806e-12,2.0191575170863908e-12,1.094709824547357e-09,2.15138158505423e-09,0.010074392269370153,0.012891146194296174,5.480064424298119e-31,9.999999999956766e-31,0.0028510418828772057,0.005742621520562706,1.0758226402358437e-06,2.1647797707790553e-06
0.018000000000000002,554.3035188295938,16.229147344641774,0.05403220847572225,0.35187348951266406,0.000275185873432604,2.5340392893420758e-05,3.104271710837615e-14,1.4292787601944641e-15,7.067441231849781e-15,5.164778786212736e-15,0.3018131182894006,0.4411208921602374,5.43423914593404e-12,4.221464475399772e-12,0.218471762923774,0.17977374276988786,2.6684761420574373e-07,4.023026564037298e-07,1.8546276723503915e-05,2.8814502356888275e-05,1.178881752104104e-18,7.553212843100351e-19,1.290385625922705e-07,8.861752770297998e-08,0.4455908760194084,0.3265265906003922,0.0010606479957213622,0.0013570038039203245,0.00828704056450314,0.016658567222062666,9.426148197230257e-14,1.2493911358785442e-13,8.627159404790103e-05,0.00011832104141365154,8.88484991589791e-16,1.2594604449722259e-15,8.040864776838269e-19,9.563284192857448e-19,1.378245632592218e-07,1.8295690462552373e-07,0.011242258271985666,0.015441293111884406,1.232602658244917e-13,8.453666624272621e-14,2.2210178294094026e-13,1.6255209016093107e-13,0.00022501397087615796,0.0003083999289852149,2.48865971220998e-11,3.525494004295658e-11,2.0060622475019012e-20,2.3840479984843847e-20,2.4620505845348348e-08,3.0393129785456144e-08,1.0360413050624516e-12,2.036079024596891e-12,1.0955185301614709e-09,2.152966575193188e-09,0.010074414230697893,0.012891148424231277,5.480075422423698e-31,9.99999999995678e-31,0.002853263727549621,0.005747085267355504,1.0408032792596315e-06,2.094309301740394e-06
0.019,554.3635996984508,16.22800155019615,0.054036023474393825,0.3703796625376623,0.00027327949904473216,2.5164794678354498e-05,3.1000895746036275e-14,1.4273503483083802e-15,7.116846103230009e-15,5.200872697954506e-15,0.3018021724119043,0.4411040103756204,5.471651364026624e-12,4.25051878726432e-12,0.2184893475428893,0.17978785246386134,2.6899887375083894e-07,4.055451086464092e-07,1.867572198326389e-05,2.901555741562126e-05,1.190354005285678e-18,7.626701434411312e-19,1.2961438968001922e-07,8.901279996020881e-08,0.44557699295755837,0.3265157630891164,0.001064501685501523,0.0013619315254833843,0.008287421088223257,0.016659298776916933,9.59941697703048e-14,1.272354540210676e-13,8.742172703129795e-05,0.0001198982026227134,9.084240918805954e-16,1.2877222799498112e-15,8.064161180654965e-19,9.590972215210722e-19,1.3842673372484115e-07,1.8375589508475463e-07,0.011243666743027942,0.01544319671738858,1.2471647537510693e-13,8.55352198313007e-14,2.2272336327897029e-13,1.6300668650671642e-13,0.0002250099462404621,0.00030839379511860904,2.508734790987328e-11,3.5539257148009325e-11,2.0982650604912477e-20,2.4936188312376462e-20,2.5568944692617005e-08,3.15638802335012e-08,1.0447327932398349e-12,2.053155849193783e-12,1.0963328673086788e-09,2.1545626343342572e-09,0.010074436174813944,0.012891150680131096,5.480086400145283e-31,9.999999999956785e-31,0.002855504006016878,0.005751586147189305,1.0067584040510275e-06,2.025799984056876e-06
0.02,554.4243611953934,16.226842515110185,0.05403988310679332,0.3888845138161857,0.00027137688334483655,2.4989543377467242e-05,3.096632884878103e-14,1.4257559606214195e-15,7.166976598434398e-15,5.237496757671766e-15,0.3017911266657108,0.441086984364105,5.511654222802533e-12,4.281585470875982e-12,0.21850707173598874,0.179802077632739,2.711299457392003e-07,4.0875711456590634e-07,1.881725109935668e-05,2.9235385839521734e-05,1.2025860035644714e-18,7.705057503501457e-19,1.302269976877767e-07,8.943333025206967e-08,0.44556299337728644,0.32650485147362546,0.0010684249037804163,0.0013669481875893674,0.008287806119806054,0.016660039453561124,9.770394828622761e-14,1.2950142070178046e-13,8.852527172547537e-05,0.0001214114626329406,9.28042955881771e-16,1.3155300616748204e-15,8.087710591597613e-19,9.618961072148241e-19,1.3906713315216888e-07,1.846056303419705e-07,0.011245087737274182,0.015445117574349725,1.26179209488562e-13,8.653824452697763e-14,2.2331756755456323e-13,1.6344124570844175e-13,0.00022500587441829636,0.0003083875977714896,2.5286242442025286e-11,3.582094364466295e-11,2.193067680307779e-20,2.606278889464009e-20,2.6522817762956923e-08,3.2741334441252095e-08,1.053509993047548e-12,2.0704010572240974e-12,1.0971528846683837e-09,2.1561698582306357e-09,0.01007445810123653,0.01289115296218694,5.480097357119437e-31,9.999999999956792e-31,0.002857764341630354,0.005756127430016825,9.73660313613539e-07,1.9591960654467237e-06
0.021,554.4858266775726,16.22566978539479,0.05404378890406234,0.40738802773108135,0.00026947768770003446,2.481460780681814e-05,3.0935568655284125e-14,1.424336853291312e-15,7.217498340085496e-15,5.274406606755682e-15,0.30177998097157166,0.4410698140608666,5.553344437688407e-12,4.313962823242827e-12,0.21852494345975923,0.17981642484378388,2.732244315732828e-07,4.119139518547297e-07,1.896627126201082e-05,2.9466851926048067e-05,1.2153298537012384e-18,7.786692755797295e-19,1.308625318081133e-07,8.986960367850304e-08,0.4455488712639958,0.32649385138411813,0.0010724165049185435,0.0013720523241843282,0.008288195682442373,0.01666078930046791,9.938612940278998e-14,1.3173080001361803e-13,8.9584675839759e-05,0.0001228641788592758,9.472964225666432e-16,1.3428197762927027e-15,8.111522549811277e-19,9.64726210964734e-19,1.3973129304363932e-07,1.854869038545045e-07,0.01124652196986405,0.015447056666690537,1.276407591308275e-13,8.754045320179541e-14,2.2386965190060562e-13,1.6384497721743843e-13,0.00022500175509634503,0.00030838133654993396,2.5481749077984863e-11,3.609782981089706e-11,2.2902415345388017e-20,2.7217565174273686e-20,2.7482365299133558e-08,3.392578895502527e-08,1.0623774846835717e-12,2.0878236492869452e-12,1.09797855885616e-09,2.1577882011238916e-09,0.010074480008840914,0.012891155270430473,5.480108292720826e-31,9.999999999956799e-31,0.0028600458322844205,0.005760711327686181,9.414852371711455e-07,1.8944497025591213e-06
0.022,554.5480088584073,16.22448311551659,0.054047741704033814,0.42589018838519366,0.00026758175954476814,2.463997391723549e-05,3.090601365733554e-14,1.4229732469396215e-15,7.26815514029043e-15,5.311415027974768e-15,0.30176873595170817,0.4410525004403814,5.596021506717256e-12,4.347106672937468e-12,0.21854296768522455,0.17983089821316237,2.752700458417324e-07,4.149970994554906e-07,1.911922350759927e-05,2.970442625765522e-05,1.2283925558463905e-18,7.870370614386358e-19,1.315103452120692e-07,9.031430848785756e-08,0.44553462282949186,0.3264827600927207,0.0010764751783676459,0.0013772422582900787,0.008288589778265763,0.016661548324312835,1.0103705029159068e-13,1.339187373551072e-13,9.060207105286881e-05,0.0001242592752621972,9.661485063928325e-16,1.3695404169900492e-15,8.13560451873728e-19,9.675884204046293e-19,1.4040809699080356e-07,1.8638495897642625e-07,0.011247969891192004,0.015449014615194238,1.2909519836047886e-13,8.853778167752501e-14,2.243689280733454e-13,1.6421005878620235e-13,0.0002249975882355019,0.00030837501144568116,2.5672720153718663e-11,3.6368289889069284e-11,2.3895864758970726e-20,2.8398138425379645e-20,2.8447739145113142e-08,3.511743119632183e-08,1.0713382365656585e-12,2.1054294584647718e-12,1.0988098117409085e-09,2.159417509735876e-09,0.010074501896083592,0.01289115760476884,5.480119206149263e-31,9.9999999999568e-31,0.0028623491672713584,0.005765339229209159,9.102121839568506e-07,1.8315186464000973e-06
0.023,554.610912223012,16.22328242114344,0.05405174180818419,0.444390979785196,0.0002656890857763509,2.4465640502252914e-05,3.087572075774807e-14,1.4215756776378847e-15,7.318752313213483e-15,5.3483797500293034e-15,0.30175739276265745,0.44103504526574333,5.639144348082767e-12,4.380596693658396e-12,0.21856114706811725,0.17984549995499904,2.7725775398320925e-07,4.179929374373044e-07,1.927336122849437e-05,2.9943841569485985e-05,1.2416242626776466e-18,7.955130992236574e-19,1.321623063061658e-07,9.076186031531149e-08,0.44552024601190693,0.3264715761423081,0.0010805994863468313,0.0013825161501899554,0.00828898839327586,0.01666231649963125,1.026539074311959e-13,1.360615171253198e-13,9.157934717122697e-05,0.00012559934405721048,9.84571079990365e-16,1.3956521165263562e-15,8.159962345437051e-19,9.70483430940815e-19,1.4108905734509496e-07,1.8728852872835808e-07,0.011249431746350664,0.015450991758930523,1.3053801509377603e-13,8.952713547908173e-14,2.2480788364106438e-13,1.6453099252527726e-13,0.00022499337400824402,0.000308368622745843,2.58583114753485e-11,3.663112803382974e-11,2.4909271632694595e-20,2.960242474187923e-20,2.9419023179700794e-08,3.631636468693933e-08,1.0803939643643884e-12,2.1232218559098656e-12,1.0996465240862346e-09,2.1610575500473114e-09,0.010074523761171414,0.01289115996501503,5.480130096508808e-31,9.999999999956816e-31,0.0028646747190368437,0.005770011885500391,8.798220901601063e-07,1.770364525742513e-06
0.024,554.6745349329334,16.222067741871033,0.05405578910544966,0.462890385982916,0.000263799756579028,2.4291615866503704e-05,3.084325789129395e-14,1.4200782109940457e-15,7.369143472577937e-15,5.3851937989749285e-15,0.30174595296255946,0.4410174508900687,5.682297205858404e-12,4.4141099178910014e-12,0.21857948247654044,0.17986023081370472,2.79181085711838e-07,4.2089171186653034e-07,1.942657675928654e-05,3.0181823314496434e-05,1.2549090882892372e-18,8.040231401671021e-19,1.328122516775288e-07,9.120802647784226e-08,0.44550574008226956,0.3264602990547706,0.0010847878955406907,0.0013878720379708238,0.00828939150124002,0.016663093776487118,1.0423461351004335e-13,1.3815637304492163e-13,9.251820806082594e-05,0.00012688672242630787,1.002542718157845e-15,1.4211245084492252e-15,8.184600623623491e-19,9.734117889202086e-19,1.4176774355329335e-07,1.8818907690637552e-07,0.011250907621858755,0.015452988219276972,1.3196581680673163e-13,9.050618798536031e-14,2.251814853723216e-13,1.648040950472639e-13,0.00022498911274888215,0.000308362170961486,2.603791822343268e-11,3.6885487508997176e-11,2.5941097764869438e-20,3.082859599239102e-20,3.039624935177549e-08,3.752262884421896e-08,1.0895454135482718e-12,2.1412023061132318e-12,1.1004885462874076e-09,2.162708028376641e-09,0.010074545602184893,0.012891162350910623,5.48014096286512e-31,9.999999999956816e-31,0.0028670226153359214,0.005774729554659612,8.50297193085484e-07,1.7109515877595483e-06
0.025,554.7388703252954,16.220839211877703,0.054059883169718576,0.4813883911831963,0.0002619139374076224,2.411791524560097e-05,3.08075886906692e-14,1.4184331317323607e-15,7.41922010901573e-15,5.4217778812194834e-15,0.30173441840639925,0.4409997201000879,5.725162837661813e-12,4.4473999076349e-12,0.21859797340589027,0.17987509040407101,2.8103558947034127e-07,4.2368671230320644e-07,1.957726532006293e-05,3.0415878271071435e-05,1.268157897305989e-18,8.125100751897025e-19,1.3345555533156705e-07,9.164963013706261e-08,0.4454911053353057,0.32644892910198925,0.0010890388033886014,0.0013933078711484625,0.008289799066765972,0.01666388008652543,1.0577767577011849e-13,1.402013268981438e-13,9.342021379133514e-05,0.0001281235503192177,1.0200476966681721e-15,1.4459353077774535e-15,8.209522978482061e-19,9.763739254990163e-19,1.4243933179404763e-07,1.8908020022094956e-07,0.011252397482376603,0.015455003950234142,1.3337609645388386e-13,9.14732198811042e-14,2.2548662873810033e-13,1.6502709455399314e-13,0.00022498480491425684,0.00030835565677145716,2.6211124024616865e-11,3.7130778538576924e-11,2.6989990946916585e-20,3.2075045096615104e-20,3.137941021817492e-08,3.873621445880198e-08,1.0987925815953983e-12,2.159370803603526e-12,1.1013357067887713e-09,2.164368607906595e-09,0.010074567417167555,0.01289116476214387,5.480151804286446e-31,9.99999999995682e-31,0.0028693927959367706,0.005779492116145591,8.216205744362257e-07,1.653245778991465e-06
0.026000000000000002,554.8039080899036,16.219597036875264,0.05406402333641665,0.4998849798254703,0.00026003184733495755,2.3944558812107972e-05,3.076798243255778e-14,1.4166067972767935e-15,7.468903377924279e-15,5.458074382002174e-15,0.30172279116379785,0.44098185599369594,5.7675014312332625e-12,4.480280375697171e-12,0.21861661830459692,0.17989007747838465,2.8281839975033424e-07,4.2637361946546183e-07,1.972421812330306e-05,3.0644128462715976e-05,1.2813026394833394e-18,8.209303049034156e-19,1.340887903388451e-07,9.208431792704086e-08,0.4454763428469099,0.326437467126411,0.001093350559609829,0.0013988215382002007,0.008290211047701362,0.016664675347709247,1.0728209363790397e-13,1.4219505284090353e-13,9.42868123569809e-05,0.00012931181395902153,1.0370751333235343e-15,1.4700690933440693e-15,8.234732288666742e-19,9.793701830411975e-19,1.431002511334853e-07,1.8995715856691992e-07,0.01125390119951913,0.015457038777921034,1.3476704664539596e-13,9.242699170778934e-14,2.2572170355902445e-13,1.6519881293196755e-13,0.00022498045105285403,0.00030834908097845145,2.637766056110663e-11,3.736662108661575e-11,2.805475938031008e-20,3.334035561995001e-20,3.2368468707277354e-08,3.995707574751243e-08,1.10813489250639e-12,2.1777262159065156e-12,1.102187818654001e-09,2.166038921585346e-09,0.010074589204189605,0.012891167198364159,5.480162619872044e-31,9.999999999956808e-31,0.0028717850571200005,0.005784299160379596,7.937758290230221e-07,1.597214078706845e-06
0.027,554.8696352035886,16.21834147580606,0.05406820876333265,0.5183801366444654,0.00025815374239505153,2.3771570141604673e-05,3.072394379552098e-14,1.4145764035531306e-15,7.518137628676156e-15,5.494042636485166e-15,0.3017110734532667,0.44096386188233133,5.809134010323395e-12,4.512612294545354e-12,0.21863541483218066,0.17990519013815454,2.8452789318673704e-07,4.289499867370174e-07,1.986653820799372e-05,3.086518038941114e-05,1.2942918890855277e-18,8.292508815588582e-19,1.3470946332924846e-07,9.251037761222606e-08,0.4454614542819675,0.3264259143990867,0.001097721484647727,0.001404410890157803,0.008290627397069313,0.016665479468152795,1.0874727241435838e-13,1.4413676299586467e-13,9.51193629896819e-05,0.0001304533778164697,1.0536182455504124e-15,1.4935162553529347e-15,8.260230863436518e-19,9.824008361830128e-19,1.437479058358246e-07,1.908165063905312e-07,0.01125541857468332,0.015459092431875794,1.361374119005508e-13,9.336664252998225e-14,2.2588625142214594e-13,1.6531891501514188e-13,0.00022497605177993824,0.0003083424444738595,2.6537375468566242e-11,3.759279937917708e-11,2.9134349556959485e-20,3.462327548445425e-20,3.3363365801739494e-08,4.11851398374459e-08,1.1175713353464327e-12,2.1962665558130565e-12,1.1030446847575666e-09,2.1677185823215758e-09,0.010074610961391653,0.012891169659193246,5.480173408771244e-31,9.999999999956804e-31,0.002874199086934084,0.005789150059738826,7.667468394978669e-07,1.5428240456164068e-06
0.028,554.9360366605533,16.217072826530313,0.0540724384781907,0.5368738467145843,0.0002562799027798817,2.3598975033653582e-05,3.067515815962814e-14,1.412327466395595e-15,7.566885316390136e-15,5.529655211243319e-15,0.3016992675911688,0.4409457412154031,5.84992937760325e-12,4.544293752921539e-12,0.21865436006125277,0.17992042599993663,2.861634163260701e-07,4.314148297357125e-07,2.000357413521013e-05,3.1078022010577297e-05,1.3070873305807893e-18,8.374472573308405e-19,1.3531580651109955e-07,9.292659525228943e-08,0.4454464417441085,0.32641427250884797,0.0011021498844447798,0.0014100737595074478,0.008291048064559827,0.016666292349082634,1.101729515036737e-13,1.4602611231911476e-13,9.591915366225884e-05,0.0001315500086159371,1.0696737199675029e-15,1.5162721016723004e-15,8.286020579382697e-19,9.854661080925817e-19,1.4438045784658933e-07,1.916558039364146e-07,0.011256949356917687,0.015461164569565694,1.3748637159450684e-13,9.429160965323348e-14,2.2598069559877397e-13,1.653877109120308e-13,0.00022497160775821748,0.00030833574821058477,2.669020692534324e-11,3.780922590581162e-11,3.0227827239708753e-20,3.592269436431552e-20,3.436402647928052e-08,4.242031409963382e-08,1.1271005727587629e-12,2.2149891946337582e-12,1.1039061017981887e-09,2.169407190867077e-09,0.010074632687014227,0.01289117214423451,5.480184170195518e-31,9.999999999956792e-31,0.0028766344927871556,0.005794044024120258,7.405176174274731e-07,1.4900434980810883e-06
