z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1505.2270281083092,4.836034424875218,0.18132556463998384,0.0715162716222994,0.45945746934106824,0.06606304865809505,2.842323183479253e-05,2.043415846971819e-06,4.165298204590304e-11,4.752933140134537e-11,8.884400641286822e-12,2.027560100819148e-11,8.653621709786627e-07,1.0496593664986969e-06,0.2230782392750508,0.2866251150195073,6.831372081252321e-14,1.6081390702339323e-13,3.887420970891151e-12,9.430659140102318e-12,3.6797724847669045e-13,3.4168141914387487e-13,3.521804709744344e-05,3.776517225023782e-05,0.028211533426175644,0.03228011280639403,0.25004138560918865,0.49951412473839896,0.032541045632001726,0.10213998078005895,2.2771064611926587e-07,4.7127410736618355e-07,2.7313141013217004e-06,5.849138361369331e-06,1.1805406812994568e-09,2.6130124606971743e-09,2.0266120567749654e-11,4.4857095068703e-11,3.9887918962138025e-07,9.115568573302859e-07,1.2997967650607172e-12,2.3203797617547706e-12,2.6357553168310303e-06,4.894805974548656e-06,1.5781591896120919e-07,3.271139569569954e-07,1.468850832097433e-05,3.150169260128652e-05,5.980383418425511e-11,5.97443616055571e-11,4.228741035609157e-09,4.528550282108294e-09,1.357324491184483e-06,1.5511374582077916e-06,1.885015871142798e-11,3.9018010070148315e-11,4.900727147126177e-07,1.0487969021177253e-06,5.757962795674046e-10,1.2736479605450707e-09,0.00012797765933212274,0.0003927152890138586,0.006455130323789975,0.012897421897308366,2.959179380197657e-26,8.43161646626302e-26,1.857143110195666e-08,5.8408652035892854e-08
0.011,1501.735642872858,4.83945946536885,0.18119723472920213,0.0770351196416662,0.46074906194261883,0.06633209980069711,2.762078888782242e-05,1.9882242595962094e-06,3.86829706009474e-11,4.419584218381957e-11,8.202463568779327e-12,1.8742861769536494e-11,8.283331871977468e-07,1.0060082249737156e-06,0.22218548954151512,0.28583717907534906,6.309233207153977e-14,1.48709335775736e-13,3.665802430926928e-12,8.904212588939143e-12,3.281188023639972e-13,3.050545469701433e-13,3.333694051946901e-05,3.579298600568089e-05,0.027550786953545656,0.0315637321979861,0.2503724258103931,0.5008046630584765,0.03248383498098735,0.10208867189597902,2.2380381766413228e-07,4.637711457991979e-07,2.725874061930456e-06,5.844831903223934e-06,1.1031644240075374e-09,2.444819279138192e-09,1.8738340794528846e-11,4.152767786609911e-11,3.7858204895130997e-07,8.662602600802401e-07,1.2332561891508364e-12,2.2043619770691867e-12,2.6202219059600043e-06,4.872080482587906e-06,1.4445878971497078e-07,2.998045560701319e-07,1.3835727107839538e-05,2.971010410869031e-05,5.5873935869306853e-11,5.58885898223185e-11,4.021278399852535e-09,4.311796301237804e-09,1.3220714372159136e-06,1.5127512250196685e-06,1.8241718620743715e-11,3.7806097343382814e-11,4.6308400740582303e-07,9.92285501557455e-07,5.439400669179673e-10,1.2046963400570294e-09,0.00012783914118686288,0.0003927837222459204,0.006447039043742437,0.012897459793310369,2.95546146844306e-26,8.431616466263022e-26,1.688682687168901e-08,5.317724742861386e-08
0.012,1498.530596826235,4.842635481743344,0.18107839749962276,0.08255758954314676,0.4619310280929095,0.06657887387168196,2.6901147402456095e-05,1.9386531657182924e-06,3.6135295887872355e-11,4.133264862089467e-11,7.620999048824538e-12,1.7434260220404357e-11,7.956349242121886e-07,9.674094652059196e-07,0.2213683608544224,0.2851140361686062,5.863795374497349e-14,1.3836953590617516e-13,3.4729552640596784e-12,8.445506079348616e-12,2.951210059443537e-13,2.746923292409356e-13,3.1681928116589696e-05,3.405523010682423e-05,0.02694629105171456,0.030906751640452184,0.25067467330316606,0.5019868595730322,0.0324320427269748,0.10204332146740044,2.2025819631851238e-07,4.569496376347906e-07,2.7215856693683047e-06,5.842359433914695e-06,1.0366820627060927e-09,2.300128622841789e-09,1.743506939094404e-11,3.8683897011453e-11,3.6075285234927136e-07,8.264149633875994e-07,1.1744552913404378e-12,2.101677723044906e-12,2.604836878837237e-06,4.8490530672384965e-06,1.330657528019032e-07,2.764779980416691e-07,1.3085021128004378e-05,2.813044735326623e-05,5.248271889913426e-11,5.25569600097891e-11,3.839155243258836e-09,4.121257902432411e-09,1.2903906835153502e-06,1.4782021646844989e-06,1.7698379786909902e-11,3.6722279392442427e-11,4.395573479422703e-07,9.429581788223794e-07,5.161712930378861e-10,1.1445121632179531e-09,0.00012771116628258842,0.00039284255988525347,0.006439637642450207,0.012897494076183276,2.95206065987417e-26,8.43161646626302e-26,1.5454745243283804e-08,4.872363459828151e-08
0.013000000000000001,1495.5700923346471,4.84559651062615,0.18096774479383668,0.0880834361581843,0.46301964782668736,0.06680663263597403,2.6250608022621554e-05,1.8937800316571693e-06,3.3924877772873054e-11,3.884550428910866e-11,7.119283512562131e-12,1.6303796881694234e-11,7.664949039997187e-07,9.329677190533155e-07,0.22061563451301247,0.28444623312643674,5.479273816023259e-14,1.2943315370150363e-13,3.303405444185656e-12,8.041725068980568e-12,2.674227542142605e-13,2.491756604813136e-13,3.0212227382796827e-05,3.2509913265197926e-05,0.02638968227594726,0.030300470956543594,0.2509524585975365,0.5030766930509479,0.03238482047575171,0.1020029255670661,2.1701766622425157e-07,4.5070481623334967e-07,2.7182012469359843e-06,5.84128937306702e-06,9.789190367789496e-10,2.17427345517076e-09,1.6310243849449443e-11,3.622662234244402e-11,3.4494391711218706e-07,7.910387175851206e-07,1.1220269919120355e-12,2.009989496595485e-12,2.5896365958862527e-06,4.8258751285579866e-06,1.2323666508878441e-07,2.563274219421573e-07,1.2418167231817509e-05,2.6725175506191847e-05,4.952423252460426e-11,4.9646943499523803e-11,3.677735400619578e-09,3.9521684825104856e-09,1.261697536112973e-06,1.4468673664774048e-06,1.7209139133978423e-11,3.574506715848375e-11,4.1883876770580353e-07,8.994657106296151e-07,4.917180782966703e-10,1.0914493636339742e-09,0.0001275923041103932,0.00039289363478712077,0.006432823436421207,0.012897525328908397,2.948929743723619e-26,8.431616466263038e-26,1.4223389139114669e-08,4.4889190167519056e-08
0.014,1492.8207734487796,4.848370027874316,0.18086422192766477,0.09361244565128317,0.46402787391436484,0.06701797766082639,2.565848095478441e-05,1.8528838461068665e-06,3.198814401949943e-11,3.66638951707798e-11,6.68192517664741e-12,1.53172628000084e-11,7.403196200406365e-07,9.019940908746696e-07,0.2199183830976731,0.2838262254801241,5.143937499814553e-14,1.2163128639062033e-13,3.153007096168504e-12,7.683151147807709e-12,2.438938363398325e-13,2.274757855380253e-13,2.8896561845327393e-05,3.112478260444267e-05,0.025874307655932186,0.029737951082072816,0.2512092193999912,0.5040868918107885,0.03234149938725367,0.10196670187129626,2.1403791527797468e-07,4.4495378978316016e-07,2.715536425909318e-06,5.8413043437584355e-06,9.282461926953923e-10,2.0637526970217396e-09,1.5329587622403752e-11,3.408199036949722e-11,3.30812313215529e-07,7.593779871308657e-07,1.0749180259197977e-12,1.9274934767233216e-12,2.5746439939191465e-06,4.802656547510837e-06,1.1467296127503213e-07,2.387499270735712e-07,1.1821149457498099e-05,2.5465362209431747e-05,4.691884116564738e-11,4.708137384401136e-11,3.5334757614728027e-09,3.800880140732887e-09,1.235534762566352e-06,1.4182589183526508e-06,1.676544713723062e-11,3.48577378820671e-11,4.004321686915713e-07,8.607832066711127e-07,4.699947964360265e-10,1.0442573810639408e-09,0.00012748139363060455,0.0003929383371805328,0.006426514760666721,0.012897554007899902,2.946031174853067e-26,8.431616466263061e-26,1.3154144928903378e-08,4.1555488173206764e-08
0.015,1490.2556053003755,4.850978538147706,0.1807669660488195,0.09914442985092908,0.4649661752396709,0.06721501644114974,2.511628132832462e-05,1.8153914761151056e-06,3.0276624081360083e-11,3.473399263808754e-11,6.297253658572283e-12,1.4448688970688821e-11,7.166446969744949e-07,8.739488678941104e-07,0.21926938998288223,0.2832478980642221,4.848886626138406e-14,1.1475968461221853e-13,3.018559233200107e-12,7.362271529152013e-12,2.2369757971122448e-13,2.088302138282979e-13,2.771050394378494e-05,2.9874612255793853e-05,0.02539479093905264,0.029213570924689642,0.25144772841274615,0.505027754756012,0.03230154347832956,0.10193403037664595,2.112833810344032e-07,4.3962991352490206e-07,2.713451376814399e-06,5.8421666990225965e-06,8.834184275355744e-10,1.9658873621742723e-09,1.446706877094326e-11,3.2193835648009684e-11,3.180904962853128e-07,7.308440753730051e-07,1.032302273777938e-12,1.852772749121554e-12,2.559872922276434e-06,4.77947781484588e-06,1.0714736098234793e-07,2.2328595091065876e-07,1.1282992721256686e-05,2.432832209160085e-05,4.460549456691821e-11,4.480102069103563e-11,3.4036178802830504e-09,3.664549174828313e-09,1.2115387192463948e-06,1.3919881936849043e-06,1.6360544351822316e-11,3.4047051541155055e-11,3.8395394249193874e-07,8.2611718623448e-07,4.5054856038366245e-10,1.0019679034599914e-09,0.00012737747998242698,0.0003929777416186351,0.006420645634884406,0.012897580476625918,2.943334620522252e-26,8.431616466263059e-26,1.2217647311314822e-08,3.8632343116638705e-08
0.016,1487.8523786452006,4.853440709492953,0.18067526218951366,0.10467922187437212,0.46584312975904574,0.06739947948455573,2.4617173660327456e-05,1.7808405717448148e-06,2.875270659771904e-11,3.3013980540459554e-11,5.9562597891202976e-12,1.3678005867283377e-11,6.951009944995457e-07,8.484025036473106e-07,0.21866274114088133,0.28270622692613456,4.5872472502911204e-14,1.0866041621364489e-13,2.897548675715213e-12,7.073180934481725e-12,2.062024961579414e-13,1.9266279888424794e-13,2.663467003549988e-05,2.8739358719059032e-05,0.024946727666444315,0.028722715029788452,0.2516702531365759,0.5059077292960448,0.03226451707323453,0.10190441245272298,2.0872511777711312e-07,4.346788516256828e-07,2.7118383161773993e-06,5.84369570112963e-06,8.43467511928619e-10,1.8785918551899243e-09,1.3702562773376518e-11,3.051868916970479e-11,3.0656638117030034e-07,7.049697196639481e-07,9.935216132659896e-13,1.784696980062321e-12,2.5453310014106154e-06,4.756398239165823e-06,1.0048380575283839e-07,2.0957906264365588e-07,1.0794967887092134e-05,2.3295986325669603e-05,4.253657909192244e-11,4.275963686796153e-11,3.2859792575103765e-09,3.540922928785382e-09,1.1894159128812399e-06,1.3677410987716206e-06,1.5989005216990395e-11,3.330236694941523e-11,3.691024839700674e-07,7.948430711142494e-07,4.330232635741447e-10,9.638186623925632e-10,0.00012727976866870114,0.0003930126923840251,0.006415162014829371,0.012897605028860204,2.940815236350303e-26,8.431616466263065e-26,1.139117317933292e-08,3.6049879630523544e-08
0.017,1485.5926311116314,4.855772200884481,0.18058851124630013,0.11021667269612526,0.4666658510410769,0.06757280472620428,2.4155578953202743e-05,1.7488532919344725e-06,2.7386752871685913e-11,3.1470872034460423e-11,5.651878212495727e-12,1.2989457845782095e-11,6.753909671372425e-07,8.250083715043804e-07,0.2180935314638163,0.28219703543460367,4.353625971547813e-14,1.0320943635963647e-13,2.787973040726589e-12,6.811169263566913e-12,1.9092378486877575e-13,1.785307617327751e-13,2.5653462991437056e-05,2.770287405030028e-05,0.024526465856694647,0.028261548392446146,0.2518786705873433,0.506733827518605,0.032230061575916985,0.10187744187304898,2.063392718321215e-07,4.3005575693443736e-07,2.710612973715379e-06,5.845752023557344e-06,8.076289710112426e-10,1.8002177561565512e-09,1.3020267549240269e-11,2.9022382397578683e-11,2.9606947529225133e-07,6.813788451672135e-07,9.580445390532511e-13,1.7223521244405111e-12,2.531021546756328e-06,4.7334616272670935e-06,9.45438103348501e-08,1.9734857534907514e-07,1.0350036308331176e-05,2.235376583359841e-05,4.0674395860567985e-11,4.092056631653128e-11,3.178808434035627e-09,3.4281916195043506e-09,1.1689263897948822e-06,1.3452605042960036e-06,1.564641663814684e-11,3.261501811971093e-11,3.556371703993819e-07,7.664620331251735e-07,4.171347809076494e-10,9.292008135241582e-10,0.00012718759175406734,0.00039304386244829164,0.006410019096738192,0.012897627905155779,2.938452426655202e-26,8.431616466263098e-26,1.0656868943931635e-08,3.3753131028232425e-08
0.018000000000000002,1483.460853235567,4.8579862775874,0.18050620619381164,0.11575664841821366,0.46744030138446946,0.0677361996282436,2.3726890842307084e-05,1.71911729678841e-06,2.6155085791296422e-11,3.0078289351197186e-11,5.3784901070525e-12,1.2370502853889353e-11,6.572718072452616e-07,8.034833128422075e-07,0.2175576491459224,0.28171681476548877,4.143731725595887e-14,9.830795712396803e-14,2.6882160290994253e-12,6.5724307566119225e-12,1.7748361016554506e-13,1.6608867737037914e-13,2.4754176625484966e-05,2.6751988152534623e-05,0.024130945028734658,0.027826850797252934,0.25207455134475965,0.5075119320042422,0.032197878548106386,0.10185278388786656,2.0410596898431537e-07,4.257232095051071e-07,2.7097086314787546e-06,5.848226987922438e-06,7.752910150710736e-10,1.7294445907302185e-09,1.2407602644083107e-11,2.7677686003845062e-11,2.864610119568781e-07,6.597650161415495e-07,9.254365729053476e-13,1.6649900935847945e-12,2.5169448863092856e-06,4.710700292734996e-06,8.921695638092472e-08,1.863704472064135e-07,9.942453101817585e-06,2.1489738205481054e-05,3.898869475623537e-11,3.9254366285930405e-11,3.080682108476309e-09,3.324883008145936e-09,1.1498717127402876e-06,1.3243335109946695e-06,1.5329146605517733e-11,3.19778647350297e-11,3.433635315495946e-07,7.405705159079529e-07,4.026534703682213e-10,8.976217652464875e-10,0.00012710038249094717,0.0003930717951070174,0.0064051793392061965,0.0128976493047674,2.936228934785772e-26,8.431616466263092e-26,1.0000516165071522e-08,3.1698273363567764e-08
0.019,1481.443893507569,4.8600942767506154,0.18042791410523384,0.12129902807137949,0.46817152587346356,0.06789068769228948,2.332726661582053e-05,1.6913717355778303e-06,2.5038558971305366e-11,2.8814882475929144e-11,5.131571063077911e-12,1.1811032517400494e-11,6.405431864026518e-07,7.835934754567076e-07,0.21705161448699564,0.2812625893783071,3.9541078366593056e-14,9.38763268127337e-14,2.5969577530313437e-12,6.353854648710219e-12,1.6558351818941004e-13,1.5506344078780828e-13,2.392634517991452e-05,2.587584136501599e-05,0.0237575758862114,0.027415892738113144,0.2522592222649854,0.5082470246436902,0.03216771715027245,0.10183015981743775,2.0200848757741176e-07,4.2164968199833704e-07,2.709071875951028e-06,5.85103494070322e-06,7.459581214954804e-10,1.6652018551627605e-09,1.1854428369933019e-11,2.646263314880489e-11,2.776267900783046e-07,6.398757793575123e-07,8.9533869104961e-13,1.6119920131001761e-12,2.5030992757972505e-06,4.688137932841873e-06,8.441413197025666e-08,1.7646368374863278e-07,9.567478235339977e-06,2.069405479351902e-05,3.7454911678812595e-11,3.773710581402727e-11,2.990430625317232e-09,3.229786031192408e-09,1.132086093446e-06,1.3047820452737123e-06,1.5034174417264366e-11,3.138496189934579e-11,3.3212257313626764e-07,7.168382691761619e-07,3.893915734534069e-10,8.686783849043715e-10,0.0001270176559700271,0.0003930969339758479,0.006400610985010565,0.012897669394447035,2.934130163391827e-26,8.43161646626309e-26,9.410654004724868e-09,2.984994495126256e-08
0.02,1479.5305058516806,4.862105964667809,0.18035326236844165,0.1268437018237018,0.46886382999746334,0.06803714382183657,2.2953470845798957e-05,1.6653967497923707e-06,2.402151980243493e-11,2.7663182035977913e-11,4.907437033893087e-12,1.1302808907613181e-11,6.250381876189669e-07,7.651438271094805e-07,0.21657245754803178,0.280831814693713,3.781938606369175e-14,8.984960764890743e-14,2.5131091028299637e-12,6.152871792387877e-12,1.5498490083241894e-13,1.4523651921070379e-13,2.3161262680514273e-05,2.5065390771550943e-05,0.02340414902318346,0.027026341082714674,0.2524338139921335,0.5089433604360357,0.032139364674034575,0.10180933552650458,2.0003263432890408e-07,4.1780837957713315e-07,2.7086595169541645e-06,5.854107758048013e-06,7.192245871470172e-10,1.6066123333905492e-09,1.1352481540077176e-11,2.535930665166244e-11,2.694718881967776e-07,6.215010929720088e-07,8.674513293660459e-13,1.5628409481010007e-12,2.4894815426042803e-06,4.665791724809222e-06,8.006263507877583e-08,1.674804786497561e-07,9.221162552455154e-06,1.995850104836759e-05,3.605288547303933e-11,3.634912599090452e-11,2.9070830699557273e-09,3.1418944682274314e-09,1.115429746752542e-06,1.286455802300625e-06,1.4758964041822105e-11,3.0831313521308726e-11,3.2178295319401404e-07,6.949922364341118e-07,3.771939812264507e-10,8.42037342482251e-10,0.00012693899417588755,0.0003931196449857855,0.006396286939681848,0.012897688315035849,2.932143658764376e-26,8.431616466263076e-26,8.877943874514455e-09,2.8179303522036366e-08
0.021,1477.7110003465577,4.864029814859284,0.1802819279664031,0.13239056950633696,0.46952091644946203,0.06817632160582879,2.2602756582783506e-05,1.641005488763969e-06,2.3091045211972348e-11,2.660875308987656e-11,4.70305789374861e-12,1.083905081934249e-11,6.106164907694929e-07,7.47970266952744e-07,0.21611762391284917,0.2804222981125159,3.624907305906196e-14,8.617432582105357e-14,2.435762916588471e-12,5.967340438704365e-12,1.4549490933416116e-13,1.36431143375117e-13,2.2451622137276706e-05,2.4313039205906553e-05,0.02306876461950248,0.026656186288985168,0.25259929749191473,0.5096046014585884,0.032112639296913284,0.10179011267023226,1.9816626608362623e-07,4.141763497884753e-07,2.708436317000552e-06,5.857390822167146e-06,6.947549984089441e-10,1.5529502012815122e-09,1.0894960758796046e-11,2.435294678278443e-11,2.619166997301409e-07,6.044646384535755e-07,8.415223376252456e-13,1.5171013390972226e-12,2.476087543040726e-06,4.64367387340079e-06,7.610256731847345e-08,1.5929894513306564e-07,8.900186796535584e-06,1.9276165365778677e-05,3.476590837330563e-11,3.507412161127508e-11,2.8298261591938573e-09,3.0603647219708495e-09,1.0997838334436853e-06,1.2692268697962504e-06,1.4501368189075527e-11,3.031268529799489e-11,3.1223515504155776e-07,6.748045432137792e-07,3.6593135590247957e-10,8.174204545754141e-10,0.00012686403429069365,0.00039314023277202983,0.006392183908048988,0.012897706186483185,2.93025871381367e-26,8.431616466263063e-26,8.394701712775923e-09,2.6662594470376657e-08
0.022,1475.9769704725627,4.865873226889034,0.1802136290487652,0.13793953938879464,0.47014599174043137,0.06830887461662873,2.2272773921361173e-05,1.6180379583016444e-06,2.2236370033590913e-11,2.5639561634965174e-11,4.515918531236249e-12,1.0414125268216279e-11,5.971591812236649e-07,7.319336103684824e-07,0.21568490123459627,0.2800321373366896,3.481090334131746e-14,8.280604713761931e-14,2.3641571304733893e-12,5.795459965766343e-12,1.3695613458051442e-13,1.2850291571694e-13,2.1791240988649018e-05,2.3612352651613454e-05,0.022749777654688302,0.026303685589556005,0.2527565124820021,0.5102339213573512,0.032087384469286724,0.10177232196055094,1.9639891886640277e-07,4.1073379125422287e-07,2.7083732938840616e-06,5.860840032941361e-06,6.722695971187604e-10,1.5036096062034265e-09,1.0476217056175481e-11,2.3431285112176398e-11,2.5489391823196474e-07,5.886172077652895e-07,8.173377847189537e-13,1.4744032882758525e-12,2.462912490228386e-06,4.621792767726759e-06,7.248413862263914e-08,1.5181767826016896e-07,8.601738863604595e-06,1.8641186297771504e-05,3.358001299312917e-11,3.389845098855636e-11,2.757973032602621e-09,2.984483736916323e-09,1.0850465626325885e-06,1.252985580063862e-06,1.4259554687449611e-11,2.982546103981728e-11,3.0338708496938053e-07,6.56083414137194e-07,3.5549493404409963e-10,7.945936015317852e-10,0.0001267924594483791,0.0003931589530611258,0.006388281721477428,0.012897723111715418,2.9284660587402964e-26,8.43161646626304e-26,7.954548580293551e-09,2.5280080231726156e-08
0.023,1474.3210766285588,4.867642701526097,0.18014811819157867,0.14349052715396546,0.4707418506349065,0.06843537330786958,2.196149857346488e-05,1.5963562101481317e-06,2.144845308925093e-11,2.4745493322051706e-11,4.343913818159461e-12,1.002331402936501e-11,5.845647365444374e-07,7.169149344594071e-07,0.215272361055257,0.2796596714109514,3.348877153095206e-14,7.97075415882328e-14,2.2976465593235417e-12,5.635704754363338e-12,1.2923893130221777e-13,1.2133281890561455e-13,2.117484910954527e-05,2.2957841816720773e-05,0.022445754524541037,0.02596731791507124,0.2529061899115361,0.5108340881727993,0.03206346449809811,0.10175581791101973,1.9472151570282003e-07,4.07463508404056e-07,2.708446435243755e-06,5.8644195620126815e-06,6.515331530338697e-10,1.4580807550625896e-09,1.0091519680622547e-11,2.25840397639538e-11,2.483462114151215e-07,5.738315963174114e-07,7.947148389892736e-13,1.4344303791838614e-12,2.44995118801842e-06,4.600153851911852e-06,6.916562321842502e-08,1.449516273408927e-07,8.323418843123256e-06,1.8048556774706608e-05,3.2483429018222694e-11,3.2810609584424865e-11,2.690939211501119e-09,2.9136442631772043e-09,1.0711301425173714e-06,1.2376372612511548e-06,1.4031949136906417e-11,2.9366530642144476e-11,2.9516069766078416e-07,6.38666204327905e-07,3.4579254234381254e-10,7.73358223087151e-10,0.00012672399130496422,0.0003931760221616912,0.00638456280521442,0.012897739179666958,2.926757616134885e-26,8.431616466263013e-26,7.552145841861897e-09,2.401522806152555e-08
0.024,1472.7368746343914,4.869343980165318,0.18008517703428445,0.1490434550321418,0.47131094295098674,0.06855631839682325,2.1667175850725557e-05,1.575840566189416e-06,2.0719644731553485e-11,2.3917984433054327e-11,4.185268410021697e-12,9.662635240710288e-12,5.727459041759224e-07,7.028119541533041e-07,0.21487831277372155,0.2793034419401491,3.226909130917615e-14,7.684738031553642e-14,2.2356811122335734e-12,5.486773104430223e-12,1.2223564300072313e-13,1.1482195164621803e-13,2.059792402752028e-05,2.234479220897843e-05,0.022155438720943197,0.025645748194999547,0.2530489697286226,0.5114075298998819,0.03204076106627285,0.10174047471366832,1.9312613615534817e-07,4.0435048098311635e-07,2.708635713647804e-06,5.868100141036089e-06,6.32346425400139e-10,1.415931552448558e-09,9.736877072341889e-12,2.180252930238006e-11,2.422244142269015e-07,5.599986323649249e-07,7.734962177457937e-13,1.3969101726104574e-12,2.4371982034088887e-06,4.578760292730809e-06,6.611179470218781e-08,1.3862893322780182e-07,8.063165077445417e-06,1.7493971524653633e-05,3.146616555948606e-11,3.180082507889506e-11,2.6282239483451357e-09,2.847325652009115e-09,1.0579583864256043e-06,1.2230996846919811e-06,1.3817190029899647e-11,2.8933202344338733e-11,2.8748938880137966e-07,6.224140111096595e-07,3.3674551899272547e-10,7.535447421073652e-10,0.00012665838410459818,0.0003931916243082279,0.006381011757054253,0.012897754467657447,2.925126307265099e-26,8.431616466263e-26,7.182992515264485e-09,2.285408795649176e-08
0.025,1471.218675948539,4.870982159545838,0.18002461187225105,0.154598251065862,0.4718554278772888,0.06867215176787178,2.1388275790889955e-05,1.5563865904569663e-06,2.0043427971999818e-11,2.314973430594954e-11,4.038474523668034e-12,9.328704885697578e-12,5.616272264996599e-07,6.895361470111426e-07,0.21450126621083754,0.278962161475241,3.1140320778613595e-14,7.419884586629389e-14,2.17778868461621e-12,5.347547083690521e-12,1.1585619174979415e-13,1.0888750550156116e-13,2.0056560484930734e-05,2.176912949382042e-05,0.02187772292923411,0.025337798272086886,0.2531854153027008,0.511956387850855,0.032019170422394556,0.10172618293980673,1.9160583009519639e-07,4.013815156813263e-07,2.7089243237428126e-06,5.871857748437059e-06,6.145395041547845e-10,1.3767932694018294e-09,9.408897833585832e-12,2.1079372639497018e-11,2.3648609965752545e-07,5.470240334185188e-07,7.535457830998383e-13,1.361606657516999e-12,2.4246479876036157e-06,4.5576134879300825e-06,6.329270901580849e-08,1.3278846655358392e-07,7.819195532435111e-06,1.6973705956310176e-05,3.0519684759226633e-11,3.0860740653043356e-11,2.5693954957252568e-09,2.785078673641358e-09,1.0454647921833421e-06,1.2093010146008334e-06,1.3614092906757301e-11,2.852313257836172e-11,2.803159451126163e-07,6.072074340300946e-07,3.282862932577957e-10,7.35007389905964e-10,0.00012659541978515053,0.00039320591742445237,0.006377615004844826,0.01289776904330393,2.9235658946162837e-26,8.431616466262994e-26,6.843267791086277e-09,2.178480879787587e-08
0.026000000000000002,1469.761434967194,4.872561784606326,0.1799662500902996,0.1601548484806453,0.47237721771903646,0.0687832652615945,2.1123457292288554e-05,1.5379026672721919e-06,1.941421584919401e-11,2.243448008591309e-11,3.902243384411276e-12,9.018628635634062e-12,5.511430767407397e-07,6.770104699737243e-07,0.2141399014573812,0.2786346880226379,3.0092591960417656e-14,7.173908097269296e-14,2.1235616756554837e-12,5.217060863961453e-12,1.100246829392078e-13,1.0345966546236159e-13,1.9547367009828216e-05,2.1227312652994892e-05,0.021611626558004245,0.02504242345762716,0.25331602502812045,0.5124825596453301,0.03199860112689673,0.10171284690872996,1.901544681091889e-07,3.98544966070855e-07,2.709298085515163e-06,5.87567258763062e-06,5.979665909627707e-10,1.3403493035634879e-09,9.104682138135385e-12,2.0408254486873963e-11,2.3109444608164283e-07,5.34825913097385e-07,7.347450402859587e-13,1.3283142441753127e-12,2.412294965998124e-06,4.53671346304362e-06,6.068275260626667e-08,1.273779009538806e-07,7.5899612374941405e-06,1.6484519897886342e-05,2.963664554826282e-11,2.9983166176616245e-11,2.5140794460025243e-09,2.726513491664523e-09,1.0335910056372883e-06,1.19617816669017e-06,1.3421621760775089e-11,2.8134269967042685e-11,2.735909277311692e-07,5.929432289977795e-07,3.2035647637286947e-10,7.176201220098729e-10,0.0001265349040058244,0.00039321903767454083,0.006374360530699085,0.012897782966049426,2.92207085510228e-26,8.431616466263016e-26,6.529707931500975e-09,2.0797259832655847e-08
0.027,1468.360655897904,4.874086925826366,0.1799099371951039,0.16571318514392558,0.47287801397199214,0.06889000793485116,2.0871538918460195e-05,1.5203080278864889e-06,1.882719059755973e-11,2.176681781315755e-11,3.775466814603971e-12,8.729916222737829e-12,5.412360749448999e-07,6.651675164290803e-07,0.2137930440072822,0.27832000397968365,2.91174175930684e-14,6.944841445284156e-14,2.072646204552456e-12,5.094475376419319e-12,1.0467675783605786e-13,9.847919148297202e-14,1.9067382608002385e-05,2.07162478516147e-05,0.02135627721186938,0.024758693165716814,0.2534412418790652,0.5129877346924903,0.03197897220438212,0.10170038254706852,1.887666188014962e-07,3.9583050260584147e-07,2.7097449733552156e-06,5.879528288256586e-06,5.825018512999693e-10,1.306326239555425e-09,8.821735753524176e-12,1.97837395152215e-11,2.260173255740065e-07,5.233327726565144e-07,7.169903109070761e-13,1.2968529106200567e-12,2.4001336009226273e-06,4.516059177915326e-06,5.8259887910105814e-08,1.2235218451829723e-07,7.374108727719539e-06,1.6023579872371124e-05,2.881069959570417e-11,2.9161879927947934e-11,2.461949357340395e-09,2.6712899876763383e-09,1.0222855682674124e-06,1.1836754689362998e-06,1.3238865821751905e-11,2.7764809814055147e-11,2.672713779123972e-07,5.795316274846108e-07,3.1290533306779786e-10,7.012733457455727e-10,0.0001264766628332116,0.00039323110310137354,0.006371237643631376,0.012897796288411093,2.920636275541988e-26,8.431616466262996e-26,6.239508764650588e-09,1.988273061197226e-08
