z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1542.0499757004513,4.846189555410832,0.18094559915219008,0.06082420684390425,0.4408226304405041,0.06196772127061052,3.79359530256004e-05,2.666383711830168e-06,8.036028748637535e-11,8.964899738308295e-11,2.320881163104591e-11,5.178295793252015e-11,1.4782326784464618e-06,1.7529988337545042e-06,0.25152464033766503,0.31595550005223716,1.8488604771404786e-13,4.255084125177928e-13,8.432601685422736e-12,2.0000019124996914e-11,1.7834904223292357e-12,1.6190472568195973e-12,3.2849227357777422e-09,3.212928587220065e-09,1.194694693400078e-10,1.168511116446829e-10,3.283565152988845e-05,3.442390917217368e-05,0.018962779709079922,0.02121283432475877,0.2338555224256999,0.4567429532036297,0.03441338661881022,0.10560391787091027,2.563016279564283e-07,5.185969494485663e-07,2.5209894306369943e-06,5.278124399590742e-06,1.618397125251127e-10,3.502143770477804e-10,2.5271876885786505e-06,5.646355652299653e-06,7.483152327578918e-09,1.3060402222487451e-08,0.009327525518048763,0.01693499938529397,0.004384342285074925,0.008576505322606813,7.623735486731781e-06,1.598498983393394e-05,5.4172706484182694e-09,1.549824715199196e-08,0.006623858823307567,0.01293889857717934,9.85949179026729e-26,2.7465178762995427e-25,1.7295130407086538e-09,5.196385627332158e-09,1.1481981873238883e-07,3.5305065229343025e-07,2.6603849733897236e-09,7.985062412628739e-09
0.011,1538.8056303084381,4.846010982304723,0.1809522669079577,0.06635052611631577,0.44266314350002434,0.06234016246030968,3.7010617752796474e-05,2.6060989686457e-06,7.534584323212552e-11,8.420854709134305e-11,2.1443420972846517e-11,4.793149156824427e-11,1.4159535956977813e-06,1.6822121700646109e-06,0.249815925270938,0.31438254473784927,1.7075239874256127e-13,3.936984880310719e-13,7.93795465365565e-12,1.8861245120423647e-11,1.6223335977144152e-12,1.4754409316769023e-12,3.018529821736851e-09,2.957769362184406e-09,1.0918635417805024e-10,1.0698852495372373e-10,3.1095792489788046e-05,3.265946754838411e-05,0.01847868244890029,0.020709071329859458,0.2348027070010575,0.45943094790644073,0.03428878117340822,0.10541382847151148,2.533124352283799e-07,5.134853111329099e-07,2.5200519422978204e-06,5.285803459227354e-06,1.4932071304198782e-10,3.23714273481774e-10,2.3921858848966976e-06,5.354495744776543e-06,6.876060466718082e-09,1.2022770995290832e-08,0.008941895414015239,0.01626451984869084,0.00431512201826246,0.008456524502620407,7.148546113509434e-06,1.5016032145761211e-05,4.989173344050379e-09,1.4299589278338139e-08,0.006611776219350553,0.012938898577179342,9.841507056942356e-26,2.7465178762995436e-25,1.6297934502521876e-09,4.905722991616816e-09,1.1110540715845453e-07,3.422537994413455e-07,2.5098375162718802e-09,7.546965367573766e-09
0.012,1535.8211353820911,4.845881879256849,0.180957087803258,0.07187669816152038,0.4443467192540749,0.06268217186445582,3.617560982718407e-05,2.551572560607191e-06,7.099897415310828e-11,7.948340108553084e-11,1.9935139121634737e-11,4.4634804302489545e-11,1.3608397655013212e-06,1.6194451128538008e-06,0.24825092488226733,0.31293682482060575,1.5867877134721513e-13,3.664740726031069e-13,7.507633838688363e-12,1.7868673795964094e-11,1.4861151154316167e-12,1.353822128811861e-12,2.7913343095974084e-09,2.7397326214396836e-09,1.0046640906469226e-10,9.860914807912782e-11,2.9566928544045206e-05,3.110578560005167e-05,0.018039510354680068,0.020250784817897376,0.23567013436040365,0.4619013040212319,0.03417470565298134,0.10523926666189534,2.50567434582255e-07,5.087725047337772e-07,2.5200999410032872e-06,5.294766038231753e-06,1.3861354674540093e-10,3.0100586792138775e-10,2.2736657491672603e-06,5.097740990198078e-06,6.352799641043244e-09,1.1126473506971925e-08,0.008590867491508026,0.01565222827616032,0.004247420515334182,0.00833780210619886,6.734089255913849e-06,1.4169150934567048e-05,4.620345588429484e-09,1.3264684442018463e-08,0.006600710024675158,0.01293889857717934,9.825035230102146e-26,2.7465178762995454e-25,1.5408775886937083e-09,4.645859630109983e-09,1.0764288907530229e-07,3.3214362420522287e-07,2.376145207869547e-09,7.156937413863717e-09
0.013000000000000001,1533.057505768747,4.845795896431759,0.18096029866932872,0.07740277215318257,0.4458969274780905,0.06299821410458903,3.541605115768756e-05,2.5018651577058786e-06,6.71887745943406e-11,7.533430557376628e-11,1.863088863188308e-11,4.1779153311818565e-11,1.3116069256549306e-06,1.5632723390989536e-06,0.2468085066030278,0.3116001235401796,1.4824001892075087e-13,3.428953436203124e-13,7.129270333776994e-12,1.69944072309427e-11,1.3694755010975784e-12,1.2494967331569217e-12,2.595189631496141e-09,2.551156639982198e-09,9.29780695822994e-11,9.140049602111808e-11,2.8209892622056298e-05,2.9724057724226978e-05,0.01763793327697576,0.019830629902321092,0.2364693688242462,0.46418513817588364,0.034069617134930605,0.10507804499215652,2.4802922661570685e-07,5.043982440419879e-07,2.5208774989347104e-06,5.304597699600465e-06,1.2934569822089115e-10,2.8131505574310795e-10,2.168564741181957e-06,4.869621866453192e-06,5.897056158911616e-09,1.0344257997900716e-08,0.008269392571601628,0.01508983402058264,0.004181380166024748,0.008220868059413532,6.3687497764878756e-06,1.3421184442189082e-05,4.299151192675828e-09,1.2361662471371524e-08,0.006590508944285517,0.01293889857717934,9.809851109933464e-26,2.746517876299547e-25,1.4609824842526933e-09,4.411788201640639e-09,1.0440326740619661e-07,3.226460597355964e-07,2.2564317965227664e-09,6.806880928679054e-09
0.014,1530.4839446583692,4.845747688983492,0.18096209893521054,0.08292879116978355,0.4473324278287303,0.06329183734387503,3.472038022725401e-05,2.456245647702313e-06,6.381718269427263e-11,7.165677521532534e-11,1.7491369034174364e-11,3.928017647205291e-11,1.2672729618835803e-06,1.5126020137467238e-06,0.24547186524482031,0.3103578843036969,1.3912128295869716e-13,3.222650904642037e-13,6.7935468203992106e-12,1.6217394215915596e-11,1.268491304414965e-12,1.1590226281386839e-12,2.424074815465294e-09,2.3863690624209627e-09,8.647752758969093e-11,8.513239571571644e-11,2.6994958350868345e-05,2.8484781190747703e-05,0.017268238068858226,0.019442871436298737,0.23720963717801846,0.4663073185180804,0.033972288866598116,0.10492841245530372,2.4566842860232673e-07,5.003151084036197e-07,2.522200303355824e-06,5.315007080057864e-06,1.212410262140659e-10,2.640670130414272e-10,2.0745579052324624e-06,4.66521830503047e-06,5.496538056142792e-09,9.65554700368156e-09,0.00797343406455984,0.01457068010262606,0.00411706977123107,0.008106059983968378,6.043768427063001e-06,1.2754635067395929e-05,4.016849901469925e-09,1.1566536408135622e-08,0.006581053036473633,0.012938898577179328,9.795776165414306e-26,2.7465178762995445e-25,1.3887149311848278e-09,4.1995843990137834e-09,1.0136223072884218e-07,3.136981791527171e-07,2.148469178353245e-09,6.490507161035312e-09
0.015,1528.075703670057,4.845732723530226,0.18096265781453574,0.08845479312000289,0.4486682426838684,0.06356590839491831,3.407944633158645e-05,2.414134495796628e-06,6.080917427098296e-11,6.837074997243352e-11,1.648684033206188e-11,3.707393338892035e-11,1.2270720778728813e-06,1.4665814405941537e-06,0.24422741585854846,0.3091982875346584,1.3108426063849364e-13,3.0405478568166833e-13,6.493299456302237e-12,1.5521423138143478e-11,1.1802237547059514e-12,1.0798175403514143e-12,2.2734413181671655e-09,2.2410778589217174e-09,8.078147113746528e-11,7.963151057853059e-11,2.5899111136241042e-05,2.7365078033943954e-05,0.01692589248555353,0.0190829521188703,0.2378984206006363,0.4682880407745821,0.033881729108040354,0.10478894439206085,2.4346154240536876e-07,4.964851288657949e-07,2.5239330958567607e-06,5.325786077161711e-06,1.1409035850163482e-10,2.488256228342524e-10,1.9898449411240165e-06,4.480714272693476e-06,5.141796672827731e-09,9.044491349953355e-09,0.007699714415777405,0.014089339667501541,0.00405451062799672,0.007993585692804858,5.752404561026725e-06,1.21560156151489e-05,3.766741349737563e-09,1.08608828903983e-08,0.006572245611266785,0.012938898577179333,9.78266647530214e-26,2.746517876299546e-25,1.3229675284502366e-09,4.0061204162565615e-09,9.849920679029869e-08,3.052461373567212e-07,2.0504996351310374e-09,6.202843269060517e-09
0.016,1525.8125979323527,4.845747127884668,0.1809621198891766,0.09398081149673505,0.4499166429946999,0.06382277691078363,3.348589090746765e-05,2.3750650018422653e-06,5.8106294740608226e-11,6.541376268765304e-11,1.5594369744716253e-11,3.511104627469859e-11,1.1903970253449776e-06,1.424533460136521e-06,0.24306401979070158,0.30811160223353684,1.2394517105286798e-13,2.87856218886865e-13,6.222921730990898e-12,1.489378759668557e-11,1.1024276626041965e-12,1.0099057366384993e-12,2.1397872272000796e-09,2.1119736612595503e-09,7.574939614749316e-11,7.476478384682981e-11,2.4904223146383113e-05,2.6346901113957275e-05,0.016607245525864126,0.018747195135446985,0.2385418698854902,0.47014393511839225,0.033797124507553525,0.10465846529027745,2.413894845939506e-07,4.928774328392797e-07,2.5259750206214084e-06,5.336784197946097e-06,1.0773226074372314e-10,2.3525379570532754e-10,1.9130077070700452e-06,4.3130991884164e-06,4.8254423245337036e-09,8.498672399444446e-09,0.007445536373274117,0.013641330221989871,0.003993693279021513,0.007883564224728455,5.4893791288218905e-06,1.1614747284746835e-05,3.5435975633222203e-09,1.0230301576624652e-08,0.006564007586915438,0.012938898577179295,9.770404327870152e-26,2.746517876299541e-25,1.2628469048866155e-09,3.828866545132059e-09,9.57966389528856e-08,2.9724354118583115e-07,1.961114538569905e-09,5.939895183537573e-09
0.017,1523.6779496000186,4.845787573283897,0.18096060948760131,0.0995068759968025,0.451087780277663,0.06406439290387567,3.2933713781929915e-05,2.3386561017133144e-06,5.5662268945534864e-11,6.273629520589541e-11,1.479598059078439e-11,3.335275488365124e-11,1.1567591524319698e-06,1.3859124011105485e-06,0.24197243023323786,0.30708971935256096,1.1755993692715902e-13,2.733489213476854e-13,5.977957508768039e-12,1.4324374140105696e-11,1.033357887142183e-12,9.477493829403047e-13,2.020371438935623e-09,1.996462431246336e-09,7.127178438599091e-11,7.042835648551949e-11,2.3995798911627645e-05,2.541579922149049e-05,0.01630931626007343,0.01843259422449936,0.23914510386916948,0.4718888625985142,0.03371779959773883,0.1045359932882,2.394365469191091e-07,4.894665772025917e-07,2.52824984539259e-06,5.347891583917136e-06,1.0204008933013184e-10,2.23086716144134e-10,1.8429122188040435e-06,4.159962256985922e-06,4.541607681314168e-09,8.008212525179497e-09,0.007208653986501364,0.0132229065119562,0.003934588469023023,0.0077760533627003045,5.2504937635672e-06,1.1122404867616075e-05,3.343276072022003e-09,9.663363065107562e-09,0.006556273459998637,0.012938898577179286,9.758892222483377e-26,2.7465178762995404e-25,1.2076229294018231e-09,3.6657503981822472e-09,9.323942700794769e-08,2.896501550546672e-07,1.879169400645967e-09,5.698410989978158e-09
0.018000000000000002,1521.6578200382964,4.845851181265551,0.18095823414863654,0.10503301303447173,0.45219014710418554,0.06429239263255254,3.2417962177303305e-05,2.304592842190137e-06,5.3439946638027005e-11,6.029854316570364e-11,1.4077375841262464e-11,3.176819245624672e-11,1.1257601209804337e-06,1.3502728556131912e-06,0.2409448866635557,0.3061258090638505,1.1181396390516184e-13,2.6027766656690946e-13,5.754816401165049e-12,1.3805023345050282e-11,9.716372370764174e-13,8.921332845189514e-13,1.91301686525097e-09,1.8924811444508858e-09,6.726199687970783e-11,6.653995745942462e-11,2.3162092482136644e-05,2.4560046748745698e-05,0.016029641760163256,0.018136662250711946,0.23971242838114393,0.4735345000736443,0.03364318720426011,0.10442069943498546,2.37589644969093e-07,4.862313427576042e-07,2.5306992774425637e-06,5.359027513e-06,9.691305316591146e-11,2.1211334706773224e-10,1.778639642923165e-06,4.0193474415802974e-06,4.285571760033765e-09,7.56515074894745e-09,0.006987177615888759,0.01283090741712667,0.0038771544224923053,0.007671068428064744,5.0323639917038435e-06,1.0672187324031407e-05,3.1624496900898037e-09,9.150872885828945e-09,0.006548988366498143,0.012938898577179274,9.748048495061719e-26,2.7465178762995367e-25,1.1566919985036204e-09,3.5150548953210836e-09,9.081449070957915e-08,2.8243086862532773e-07,1.8037230271656002e-09,5.475711108194076e-09
0.019,1519.7404406961969,4.845935449322953,0.18095508738801167,0.11055924617018764,0.45323091923631653,0.06450816259950105,3.193450314598088e-05,2.272612077025024e-06,5.140912985925085e-11,5.806811204356578e-11,1.3427037899694305e-11,3.0332462086298176e-11,1.0970714597346983e-06,1.317247076436099e-06,0.23997481240572763,0.30521406416596636,1.0661493087606998e-13,2.484365785781399e-13,5.55057034231223e-12,1.332907257970564e-11,9.161641791598697e-13,8.420842586109135e-13,1.815971849197857e-09,1.7983678232460952e-09,6.365058710185843e-11,6.30335584911556e-11,2.2393472768912554e-05,2.3770017201078565e-05,0.015766165401279047,0.017857319806966844,0.24024749998956926,0.4750907781277688,0.0335728063990783,0.10431187719165963,2.3583776410996816e-07,4.831538446774862e-07,2.5332782990844116e-06,5.370132453958081e-06,9.226990369899903e-11,2.0216335566343345e-10,1.7194366678913621e-06,3.889649019311177e-06,4.053490792099324e-09,7.162995115460496e-09,0.006779502669351824,0.012462640668415919,0.003821341724791301,0.007568595297914951,4.832228340645853e-06,1.0258538455558096e-05,2.9984136663755136e-09,8.685345421651394e-09,0.00654210589626567,0.012938898577179248,9.737804064954745e-26,2.74651787629953e-25,1.1095499839303066e-09,3.3753429155820807e-09,8.851042516649844e-08,2.7555486697016435e-07,1.7339930470644736e-09,5.269563939062701e-09
0.02,1517.9157846191579,4.846038191062426,0.1809512509262027,0.11608559647106415,0.45421621380382454,0.06471288797292973,3.1479854224758896e-05,2.2424918111034504e-06,4.954499796593382e-11,5.601834506540244e-11,1.2835581259341459e-11,2.9025251775979174e-11,1.070419517117043e-06,1.2865283236082173e-06,0.23905658562536214,0.30434950509911657,1.0188760444831113e-13,2.376576879629041e-13,5.3628054745492436e-12,1.2891022681632228e-11,8.660470373431011e-13,7.968135825049484e-13,1.7278106458178293e-09,1.7127680919558155e-09,6.038123195887738e-11,5.985554476265903e-11,2.168195897683845e-05,2.3037724051014135e-05,0.015517153480006726,0.017592811943311054,0.24075345031826878,0.47656621384315667,0.03350624581908411,0.1042089192505344,2.3417154428765673e-07,4.802188655690432e-07,2.535951851445782e-06,5.3811624745094804e-06,8.804439342202395e-11,1.9309769189094148e-10,1.6646791630051426e-06,3.7695350049746927e-06,3.842202029942259e-09,6.796395878355762e-09,0.006584255347353684,0.012115794789963079,0.0037670966307736236,0.0074685995529901366,4.647809228630994e-06,9.876870126480684e-06,2.8489454704389927e-09,8.260620865182187e-09,0.006535586442403526,0.012938898577179258,9.72809997802513e-26,2.746517876299531e-25,1.0657719741382376e-09,3.245400748775313e-09,8.63172266948871e-08,2.689949607015299e-07,1.6693228507558157e-09,5.078093249380291e-09
0.021,1516.1752384895112,4.846157487609051,0.18094679649825685,0.12161208281595853,0.455151287315189,0.06490758982166932,3.1051055293619053e-05,2.2140431288426907e-06,4.7826945495209315e-11,5.4127088058967054e-11,1.2295278531407796e-11,2.782981923216062e-11,1.0455741977392233e-06,1.257858384286957e-06,0.23818536311026783,0.30352782937986583,9.757004164106284e-14,2.2780254176066405e-13,5.189512411729256e-12,1.2486290712929279e-11,8.205561991114124e-13,7.556751443772982e-13,1.647360654617446e-09,1.6345667711193993e-09,5.740776685702265e-11,5.696192138961203e-11,2.1020874661175693e-05,2.2356478430401305e-05,0.015281131943888908,0.01734164489661669,0.2412329819525184,0.47796816777571927,0.03344315083617973,0.10411129962430236,2.325829636459237e-07,4.774133469734787e-07,2.5386924382279097e-06,5.392085245774872e-06,8.418194815087528e-11,1.8480167688246963e-10,1.6138451083236905e-06,3.6578900410973427e-06,3.6490782587583656e-09,6.460902791836234e-09,0.006400250688814079,0.01178837078693204,0.003714363307770216,0.00737103295714713,4.4772098255336744e-06,9.523356806631196e-06,2.712201066844728e-09,7.871581463244185e-09,0.006529395934198226,0.012938898577179253,9.718885520643738e-26,2.74651787629953e-25,1.0249968630148328e-09,3.124194987551089e-09,8.422607219024704e-08,2.627270398699881e-07,1.6091566050255888e-09,4.899708060387292e-09
0.022,1514.5113482146835,4.846291647863565,0.18094178733454247,0.1271387221552235,0.4560406895516804,0.06509315412701434,3.064557023865652e-05,2.1871039937424834e-06,4.623771129848484e-11,5.237576290888927e-11,1.1799707905990637e-11,2.6732235931347395e-11,1.0223404069746734e-06,1.2310180828980977e-06,0.23735694288379908,0.3027452938290258,9.361076500050828e-14,2.1875595501894303e-13,5.029003695668497e-12,1.2111023776609168e-11,7.790888281576324e-13,7.181345118124301e-13,1.5736483629455744e-09,1.562837004792204e-09,5.469199040450668e-11,5.431624274047516e-11,2.0404586271333038e-05,2.172063013478425e-05,0.015056837722626162,0.017102537362022698,0.2416884433887132,0.47930304497252146,0.0333832135584197,0.10401855962558251,2.3106509410116708e-07,4.747259962985679e-07,2.5414783687792115e-06,5.40287714757459e-06,8.063719014214685e-11,1.7717985277340177e-10,1.5664941307788113e-06,3.553772175698732e-06,3.471918291116733e-09,6.1527821733316935e-09,0.006226459719429711,0.011478628493509124,0.0036630853523395026,0.007275838078124012,4.31883642970613e-06,9.194780766917307e-06,2.5866370148844277e-09,7.51393812898948e-09,0.0065235048515044376,0.012938898577179246,9.710116752618247e-26,2.746517876299529e-25,9.869154673065808e-10,3.010839224236741e-09,8.222914003111239e-08,2.5672962566393594e-07,1.5530201036204563e-09,4.733048823141474e-09
0.023,1512.917619359092,4.8464391757452585,0.18093627938166668,0.13266552973310347,0.45688838451250036,0.06527035463559502,3.026121056872402e-05,2.1615344277470827e-06,4.476271695156179e-11,5.0748662974750353e-11,1.1343487216660595e-11,2.5720816291809657e-11,1.0005514687198754e-06,1.2058199725284674e-06,0.23656765591522524,0.3019986214620147,8.996663141699684e-14,2.1042129181726818e-13,4.879850869963819e-12,1.1761956932592734e-11,7.411424277665285e-13,6.837457348771949e-13,1.505858618329442e-09,1.4968018915430893e-09,5.220201558434931e-11,5.1888055570381425e-11,1.9828302952605297e-05,2.1125369103309625e-05,0.014843180852740712,0.016874382529440318,0.24212188824412614,0.4805764539075039,0.033326164950448135,0.10393029677119205,2.2961191032975585e-07,4.7214697950913054e-07,2.544292452486818e-06,5.413521143846873e-06,7.73720685595458e-11,1.7015209128927848e-10,1.5222518314457037e-06,3.456379724082218e-06,3.308863446614388e-09,5.868877190190437e-09,0.006061983450783358,0.011185043991773619,0.0036132068159101405,0.007182951614130216,4.171339269226861e-06,8.888413892825739e-06,2.4709511730285552e-09,7.18406781352972e-09,0.006517887449516567,0.012938898577179232,9.701755353279977e-26,2.7465178762995284e-25,9.512612576242543e-10,2.904568024984382e-09,8.03194638099179e-08,2.509835007984147e-07,1.5005059100621033e-09,4.576945593442119e-09
0.024,1511.3883588022836,4.846598743010208,0.1809303223159466,0.13819251927913306,0.45769784654117807,0.06543987106307093,2.9896075378750913e-05,2.1372127188949935e-06,4.338955766185071e-11,4.923241040346738e-11,1.0922070701128009e-11,2.478568098823459e-11,9.800639990577955e-07,1.1821026373053971e-06,0.23581427981050881,0.3012849270643449,8.660120317444764e-14,2.0271685473726303e-13,4.740835901297853e-12,1.1436303399255497e-11,7.062947654778127e-13,6.521337136587433e-13,1.4433035376713768e-09,1.435805164795979e-09,4.99110148395742e-11,4.9651712904750105e-11,1.928792134541748e-05,2.056657136608908e-05,0.014639214660020761,0.016656218165609908,0.24253512254924117,0.48179333353373804,0.03327176855406821,0.10384615590321183,2.2821813874667117e-07,4.696676780470548e-07,2.547121016923865e-06,5.424005206068208e-06,7.43544298897119e-11,1.6365061507958762e-10,1.4807976335504133e-06,3.3650255485210514e-06,3.1583330573646458e-09,5.60649983478555e-09,0.0059060320797649285,0.010906275457270864,0.0035646728891336925,0.00709230679678651,4.03356678688864e-06,8.601926324439424e-06,2.3640369951700683e-09,6.878888004625418e-09,0.006512521142124282,0.01293889857717923,9.693767703619921e-26,2.746517876299529e-25,9.17803046096279e-10,2.804716361833672e-09,7.849081190515647e-08,2.454714026149545e-07,1.4512616945092834e-09,4.430385149276375e-09
0.025,1509.9185476584707,4.846769166556361,0.18092396038987255,0.14371970317365484,0.4584721375874602,0.0656023037584013,2.954850361815723e-05,2.114032403544679e-06,4.2107605802915726e-11,4.781553311254835e-11,1.0531591770434288e-11,2.3918418795122883e-11,9.607538673775533e-07,1.1597261991030896e-06,0.23509396925254225,0.3006016570385865,8.348348768666335e-14,1.9557308880332737e-13,4.610913232583846e-12,1.113166870140155e-11,6.741884367352294e-13,6.22980627402252e-13,1.3853984822592456e-09,1.3792885144537152e-09,4.779625316799265e-11,4.758545925431289e-11,1.877990385775998e-05,2.0040678100120584e-05,0.014444112019147977,0.016447202769216275,0.24292974294024566,0.4829580559839243,0.03321981542729708,0.10376582200299649,2.2687913670567693e-07,4.6728049428481094e-07,2.5499531617129637e-06,5.434321132778547e-06,7.15569114665501e-11,1.576176900255668e-10,1.4418552499217039e-06,3.27911686197114e-06,3.0189740876249297e-09,5.363346435220699e-09,0.005757908170035044,0.01064113547145192,0.0035174303430010575,0.0070038351198142765,3.9045299212385356e-06,8.333315002728035e-06,2.2649478891459534e-09,6.595758741749945e-09,0.006507386005868699,0.012938898577179236,9.686124147936694e-26,2.7465178762995316e-25,8.863391550685427e-10,2.710703182547902e-09,7.67375874195273e-08,2.401777660514702e-07,1.4049809753867894e-09,4.292484849766649e-09
0.026000000000000002,1508.503738450118,4.8469493893643865,0.18091723314319402,0.14924709259160218,0.4592139698146408,0.06575818561127404,2.921703580029092e-05,2.091899843489381e-06,4.090769897729434e-11,4.6488131671743914e-11,1.0168740095736522e-11,2.3111821995596766e-11,9.425129837082783e-07,1.1385687401823796e-06,0.23440419949130628,0.2999465404079801,8.058695216817812e-14,1.8893039338111118e-13,4.489179842296847e-12,1.0845982868874852e-11,6.445188647752131e-13,5.960153750198471e-13,1.3316432948589387e-09,1.3267738592783817e-09,4.583833508330287e-11,4.567071750833376e-11,1.830118225448543e-05,1.9544599751861508e-05,0.014257146288481376,0.016246596404095887,0.24330716774558472,0.4840745102317389,0.033170120032776765,0.10368901433059055,2.2559079505291663e-07,4.649786945150516e-07,2.5527801857962346e-06,5.4444636573244745e-06,6.895607606365107e-11,1.5200381865249412e-10,1.405185132533427e-06,3.198139216196519e-06,2.8896213868624696e-09,5.13743091975505e-09,0.005616992947363952,0.010388568406526221,0.003471427803053306,0.006917467584967943,3.7833739195514316e-06,8.080847230636281e-06,2.17286914138986e-09,6.332405345895884e-09,0.00650246437766901,0.012938898577179241,9.678798395059998e-26,2.746517876299529e-25,8.566927260675783e-10,2.622018171998323e-09,7.505474462688937e-08,2.3508850753131794e-07,1.361395702399275e-09,4.1624716641068566e-09
0.027,1507.139971190552,4.847138464396804,0.1809101760038173,0.15477469762792087,0.45992575676384545,0.0659079918025784,2.890038300933971e-05,2.070732263260659e-06,3.978189217756619e-11,4.524161441266113e-11,9.830664553056764e-12,2.235967726946966e-11,9.252467194399148e-07,1.1185234286133112e-06,0.23374272004984264,0.29931754857674603,7.788874554318319e-14,1.8273739274864995e-13,4.3748513932855545e-12,1.0577446376796916e-11,6.170248753123181e-13,5.710052740060609e-13,1.2816074988106492e-09,1.2778493502149992e-09,4.402061217201622e-11,4.389152740779048e-11,1.78490805751399e-05,1.90756393143981e-05,0.014077675864846964,0.01605374515824416,0.24366866250006985,0.48514617081123557,0.0331225168685501,0.10361548160325021,2.243494588283629e-07,4.6275628112188556e-07,2.555595143831333e-06,5.454429768111511e-06,6.65317282657923e-11,1.4676631174362547e-10,1.3705784353543396e-06,3.1216436875621966e-06,2.769266034239493e-09,4.927031606183566e-09,0.005482735040663575,0.010147631803700269,0.0034266159072389004,0.006833135596608333,3.669355881196166e-06,7.843015668084613e-06,2.087095588901234e-09,6.086856901387251e-09,0.0064977405258185555,0.01293889857717925,9.671767028634412e-26,2.7465178762995294e-25,8.287079136485393e-10,2.5382109942782664e-09,7.343771877822181e-08,2.301908422676215e-07,1.3202702618146547e-09,4.039665199151167e-09
0.028,1505.8237042327687,4.847335540933073,0.18090282079793946,0.1603025274074076,0.4606096555604342,0.06605214786452418,2.859740157796066e-05,2.0504561452042766e-06,3.8723258995996004e-11,4.4068484785240494e-11,9.514895842296619e-12,2.1656598826186248e-11,9.088718172492326e-07,1.0994961868816488e-06,0.23310751644455605,0.2987128619714071,7.536907809891947e-14,1.7694955607960454e-13,4.26724305389132e-12,1.032448663762254e-11,5.914812206266531e-13,5.477494705720767e-13,1.2349185098399903e-09,1.2321582130252318e-09,4.232871247112534e-11,4.223409909439167e-11,1.7421252927698227e-05,1.86314303574366e-05,0.013905131553515124,0.015868068423929203,0.24401536107824207,0.486176154791326,0.03307685768183383,0.10354499799333165,2.2315186210033215e-07,4.60607887466898e-07,2.558392500002524e-06,5.464218187998764e-06,6.426636924408927e-11,1.4186814814250286e-10,1.3378521418464596e-06,3.049236525595774e-06,2.6570298965945547e-09,4.730648387854445e-09,0.005354641150677107,0.009917480904226955,0.003382947378111892,0.006750771590123524,3.5618266979007074e-06,7.618502106893344e-06,2.007013697340334e-09,5.8573968254131315e-09,0.006493200378365672,0.012938898577179248,9.66500910281921e-26,2.74651787629953e-25,8.022467701266105e-10,2.458882474139512e-09,7.188236663355366e-08,2.2547312853347592e-07,1.2813965876436857e-09,3.92346383953256e-09
0.029,1504.5517571990254,4.847539852902284,0.18089519618572897,0.16583059018124313,0.46126760180295473,0.0661910363533344,2.8307072315683713e-05,2.031005912164937e-06,3.772573111119764e-11,4.296216953057118e-11,9.219284362494216e-12,2.099789433183215e-11,8.933146881811417e-07,1.0814037909341297e-06,0.23249677847526073,0.2981308423532244,7.301072335469062e-14,1.715280884222106e-13,4.165753977227827e-12,1.0085722764159067e-11,5.676926042027613e-13,5.260736682760981e-13,1.1912521787500364e-09,1.1893897899064635e-09,4.075016381032755e-11,4.0686455510936436e-11,1.7015632991258197e-05,1.8209886684037847e-05,0.01373900620686732,0.01568904845651188,0.2443482832301798,0.4871672690719832,0.03303300916004304,0.10347735980037667,2.2199507430666815e-07,4.5852869132734703e-07,2.561167855163158e-06,5.473828970788323e-06,6.214475882517015e-11,1.3727705820384272e-10,1.3068451098122417e-06,2.980570743961538e-06,2.552145045313279e-09,4.546968060790605e-09,0.005232268298258869,0.00969735577561499,0.0033403770466955574,0.006670309485513679,3.4602164395423187e-06,7.406148134328244e-06,1.9320870793405968e-09,5.642522887525152e-09,0.006488831298442333,0.012938898577179237,9.65850580786919e-26,2.7465178762995243e-25,7.771866838544757e-10,2.38367733583761e-09,7.038491620935894e-08,2.2092473548067764e-07,1.2445901543855962e-09,3.81333337380773e-09
