z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,557.3807935826507,16.169527179438994,0.0542314356491482,0.20317143655485978,0.0003046806557940717,2.805552114837626e-05,7.447809441114732e-14,3.429035800446383e-15,1.1390094626635786e-11,8.323444757103027e-12,0.30159506907814954,0.4407882425517833,1.4384646610751521e-11,1.117403017022853e-11,0.21877257554402182,0.18001557293789197,4.349767617740364e-07,6.55755409760982e-07,3.4828806306804784e-05,5.4110211115565224e-05,0.0,-2.1221708329696664e-37,1.3416655815923209e-30,7.978198485111789e-31,2.240067522830394e-19,1.4351881421657516e-19,2.5392934212040896e-07,1.7438103494861972e-07,0.4453130298244712,0.32631265524176745,0.0010216881259614821,0.0013071167676329417,0.008454658609700582,0.01699497410620563,3.290691180233365e-13,4.3615166477112566e-13,0.00017110253015738367,0.0002346587986019599,1.254192225030767e-06,1.8355518262593011e-06,2.929523089792395e-07,3.888708189669859e-07,0.011331044636765255,0.015562748867920785,1.2815232614170466e-44,2.401598239837158e-44,4.700834963444112e-10,3.2239126900881086e-10,1.0222582471763414e-20,1.3550985845891609e-20,7.838063273289791e-08,1.1103233638629084e-07,4.340716855181586e-24,5.158438985459943e-24,1.5196286695443645e-11,1.8758675976472292e-11,1.091269193966553e-10,2.094304698549228e-10,0.010186871297985777,0.013034635002724957,1.4073699134549721e-27,2.568076620457526e-27,3.733072932760543e-08,7.34709779947952e-08,0.002812098508101052,0.005663990360285464
0.011,557.6742109751457,16.16398305777896,0.05425003661377198,0.22160460383766561,0.0003030708990685117,2.7907004716479552e-05,7.471262484605422e-14,3.4397983778179736e-15,1.1358606125413484e-11,8.3003487299289e-12,0.30155710339490666,0.44072821832684755,1.452042597500993e-11,1.12793878259591e-11,0.21882474462036333,0.18005664656467338,4.3857662799898467e-07,6.61175633743155e-07,3.5086918535017716e-05,5.451065450220401e-05,3.765108326784901e-37,2.0655471050091125e-37,1.3775756435286153e-30,8.191652924864148e-31,2.2750159592154325e-19,1.4575642416952609e-19,2.550890289090988e-07,1.7517562417360826e-07,0.4452696296398311,0.3262774943969349,0.001020775333096918,0.001305935525936978,0.00847016651429437,0.01702597177973913,3.3515115425339366e-13,4.442082871489204e-13,0.00017288289770495629,0.00023709804561488225,1.2573440049155924e-06,1.840145619486423e-06,2.9433825226811995e-07,3.907065265053175e-07,0.011341200317728737,0.015576536968542214,1.3154385313188243e-44,2.465130707456113e-44,4.690284304771045e-10,3.216643759185749e-10,1.0270568617440953e-20,1.3614455818519373e-20,7.83791839543471e-08,1.1102914123533805e-07,4.468314054108759e-24,5.310018813639733e-24,1.5196340686045806e-11,1.875854953883692e-11,1.1244361351724804e-10,2.1579346827214203e-10,0.010186976153207865,0.013034635002724962,1.4073843997560669e-27,2.568076620457527e-27,3.745455603973166e-08,7.371392382279456e-08,0.0028160015066513405,0.005671793207054774
0.012,557.9701036066333,16.15839365297859,0.054268802428096195,0.24003139704588053,0.00030146715643979285,2.7759046965238505e-05,7.494848678793745e-14,3.450622265605603e-15,1.1329362161150427e-11,8.27889391669304e-12,0.301518785844722,0.44066771039563324,1.4655956013391905e-11,1.1384550397013268e-11,0.21887744400027503,0.18009816767223893,4.419943349990279e-07,6.663211793831212e-07,3.532712972791036e-05,5.4883282728431415e-05,1.3759406132487227e-35,7.548364719956064e-36,1.4145838427728257e-30,8.411633455989925e-31,2.3102877544935253e-19,1.4801471474787447e-19,2.5625303508142944e-07,1.7597317493700294e-07,0.4452258059995851,0.32624204568482595,0.0010201059957209168,0.0013050658585074995,0.008485682095624648,0.01705698538056457,3.410816707013787e-13,4.520639519647716e-13,0.00017455813338835416,0.00023939307806540496,1.2605360199456303e-06,1.844798325099728e-06,2.9572342357401965e-07,3.9254119763749356e-07,0.011351446079988248,0.01559044954286662,1.3509463784097976e-44,2.531646493184295e-44,4.680631693297746e-10,3.209991074808465e-10,1.0318977650134122e-20,1.3678485958942533e-20,7.837763386848831e-08,1.1102581002777322e-07,4.59710846216066e-24,5.463018599784992e-24,1.519639410416436e-11,1.8758423644771965e-11,1.1576655798279668e-10,2.2216834555419616e-10,0.010187080330877204,0.013034635002724927,1.407398792449681e-27,2.5680766204575198e-27,3.758678177808035e-08,7.397339943594966e-08,0.0028199261369938693,0.005679639839747659
0.013000000000000001,558.2684602661711,16.15275935009293,0.05428773212694794,0.2584517649783919,0.00029987065814699745,2.761176100913879e-05,7.51846167337712e-14,3.461458486209972e-15,1.130226430057319e-11,8.259008298435191e-12,0.3014801204261205,0.44060672272303775,1.479074592287249e-11,1.1489136615949641e-11,0.2189306700196028,0.18014013247091742,4.4523367750442164e-07,6.711977738921803e-07,3.55472863156751e-05,5.5224750791710186e-05,0.0,-3.2858866588876085e-39,1.4526797817222698e-30,8.638078057954294e-31,2.3457637804069273e-19,1.5028605293558906e-19,2.574165261856474e-07,1.7677036668835484e-07,0.44518155889942523,0.32620630771096626,0.001019669663195081,0.0013044943802220143,0.008501208888560726,0.017088021946739994,3.468655652371843e-13,4.597251564770711e-13,0.00017613517264694734,0.00024155341113024563,1.263768326694976e-06,1.84951001711732e-06,2.9710282311068593e-07,3.9436819446345446e-07,0.011361781456556006,0.015604485881841865,1.3880550907000036e-44,2.601161039067218e-44,4.671839864621674e-10,3.2039290472625324e-10,1.0367664932686391e-20,1.374288447991261e-20,7.837598501548117e-08,1.110223458912064e-07,4.72719562000942e-24,5.617551842405428e-24,1.5196447013241362e-11,1.8758298292439684e-11,1.1909727628680912e-10,2.2855802534905174e-10,0.010187183874498584,0.013034635002724919,1.4074130975462309e-27,2.568076620457518e-27,3.7726624348972635e-08,7.424786466594264e-08,0.0028238734029759137,0.00568753225613536
0.014,558.5692645465834,16.147080634548995,0.054306824407171925,0.2768656569876609,0.00029828262941086926,2.7465259499517735e-05,7.542043515412916e-14,3.4722803456003476e-15,1.1277218525444639e-11,8.240623086510959e-12,0.30144111111063643,0.44054525924758275,1.492448104859797e-11,1.159290205596462e-11,0.21898441737385083,0.1801825358260161,4.4830047485492844e-07,6.758141961853594e-07,3.574624050705306e-05,5.553327632871374e-05,0.0,-2.101336294985226e-39,1.4918659037866556e-30,8.87100106741577e-31,2.381364263244604e-19,1.5256532730079613e-19,2.5857630446044993e-07,1.7756500292336551e-07,0.4451368896468064,0.3261702800517823,0.0010194562728939095,0.00130420820305596,0.008516750289064888,0.01711908823678581,3.525088986396326e-13,4.671999387560059e-13,0.00017762049598075573,0.00024358793561475,1.2670408415740007e-06,1.8542805644225252e-06,2.9847324372997544e-07,3.9618325881789655e-07,0.011372205771946607,0.01561864499033919,1.4267882964814313e-44,2.673718533352482e-44,4.663873137291725e-10,3.198433173887783e-10,1.0416551471039736e-20,1.380754661392833e-20,7.837423982005524e-08,1.1101875179273743e-07,4.858670667223407e-24,5.773731556843515e-24,1.5196499477268562e-11,1.875817348121011e-11,1.2243724683969574e-10,2.3496534457101903e-10,0.010187286827290625,0.013034635002724924,1.407427321016597e-27,2.568076620457519e-27,3.787344345243032e-08,7.453605866141458e-08,0.002827844072413049,0.005695471978566234
0.015,558.8724970733434,16.141358047906483,0.05432607777526075,0.2952730230437354,0.00029670426708286387,2.7319652475566354e-05,7.565571643710792e-14,3.4830774447111995e-15,1.1254135274755602e-11,8.223672753464517e-12,0.30140176173096705,0.4404833237348811,1.505697773270735e-11,1.1695704052514211e-11,0.21903867976384295,0.180225371796043,4.512019267274606e-07,6.801813055369759e-07,3.592357297550985e-05,5.580820872409093e-05,2.92333432411264e-34,1.603682918397191e-34,1.5321512760240254e-30,9.110456204857735e-31,2.4170392267821555e-19,1.548493355904802e-19,2.597303827580099e-07,1.783557185472432e-07,0.44509180038447316,0.3261339629179503,0.0010194561872692617,0.0013041949835040313,0.008532309561664085,0.01715019074538299,3.580185800291274e-13,4.744974607277574e-13,0.00017902017858661428,0.00024550498607536135,1.2703533899438905e-06,1.8591097027208777e-06,2.9983280128639195e-07,3.9798388879076057e-07,0.011382718230325653,0.015632925708826628,1.4671821214655268e-44,2.7493865817361016e-44,4.656697457303182e-10,3.1934800695986533e-10,1.0465606548516984e-20,1.387243159056971e-20,7.837240058139165e-08,1.1101503052889994e-07,4.991628045446475e-24,5.93166992282986e-24,1.5196551560102206e-11,1.8758049211535308e-11,1.2578790560370455e-10,2.4139305847291107e-10,0.010187389231794722,0.013034635002724898,1.4074414687380953e-27,2.5680766204575137e-27,3.8026709889784815e-08,7.483693927558036e-08,0.002831838740007881,0.0057034601809302764
0.016,559.178137139373,16.13559215549913,0.05434549065557818,0.31367381376136155,0.00029513672352547395,2.717504588093876e-05,7.589049171335455e-14,3.493851204964346e-15,1.1232929430216007e-11,8.20809502238035e-12,0.3013620759019948,0.4404209196741666,1.5188149296493157e-11,1.1797475274945262e-11,0.2190934503701781,0.18026863402800644,4.539461307617816e-07,6.843113143462805e-07,3.6079385941707776e-05,5.6049707607336195e-05,0.0,-1.0498001450548264e-34,1.5735778285320767e-30,9.356692595423315e-31,2.452761234773904e-19,1.5713631968418605e-19,2.608776654516905e-07,1.7914176072008175e-07,0.44504629373955024,0.32609735690608543,0.0010196602163470205,0.0013044429513491568,0.00854788984664942,0.017181335718335848,3.6340211648627557e-13,4.816276763080325e-13,0.00018033992895329247,0.00024731239379297064,1.2737057426834813e-06,1.8639970881098844e-06,3.0118058279057084e-07,3.997688716292812e-07,0.011393317979798367,0.015647326802093003,1.5092830985977386e-44,2.8282522893810976e-44,4.650280414457886e-10,3.189047478095487e-10,1.0514834727567247e-20,1.3937545404279836e-20,7.83704694666587e-08,1.1101118471952862e-07,5.126161355374547e-24,6.091478114777725e-24,1.519660332497011e-11,1.875792548484931e-11,1.2915064878441977e-10,2.4784384582483205e-10,0.010187491129598937,0.013034635002724889,1.4074555464563375e-27,2.5680766204575126e-27,3.8185982149185725e-08,7.514963697668313e-08,0.0028358578746537884,0.005711497784103955
0.017,559.4861639334783,16.12978352221076,0.0543650614716192,0.3320679803994705,0.0002935810959662608,2.7031540584196692e-05,7.61249763670076e-14,3.5046115305262456e-15,1.1213520286177313e-11,8.193830844802032e-12,0.3013220569609786,0.4403580501993699,1.531798039149898e-11,1.189820380026834e-11,0.2191487222075894,0.18031231605246678,4.565417205160552e-07,6.882172423343441e-07,3.621414870260779e-05,5.625850284492833e-05,7.508037339099785e-36,4.118677368241787e-36,1.6161627897981284e-30,9.609812475970182e-31,2.488519870324493e-19,1.5942561184855432e-19,2.6201770954801175e-07,1.7992282478960037e-07,0.4450003725598978,0.32606046281181444,0.0010200596323291624,0.0013049409283219073,0.00856349416739955,0.017212529167651956,3.686674122953479e-13,4.886010653212673e-13,0.0001815851183273386,0.0002490175272207168,1.2770976439383182e-06,1.8689423377274895e-06,3.025163828715135e-07,4.0153793388113344e-07,0.011404004160319307,0.01566184702535176,1.5531466610117106e-44,2.9104194359131746e-44,4.6445912486353955e-10,3.185114276134094e-10,1.0564266137481897e-20,1.40029279386811e-20,7.836844850595822e-08,1.1100721680275108e-07,5.262363345887831e-24,6.2532662890972054e-24,1.5196654834121457e-11,1.87578023034968e-11,1.3252683573426724e-10,2.5432031449828163e-10,0.01018759256114181,0.013034635002724875,1.40746955975812e-27,2.5680766204575097e-27,3.8350888639341615e-08,7.54734198764828e-08,0.0028399018553950848,0.005719585528499291
0.018000000000000002,559.796557419366,16.12393269522947,0.054384788704082275,0.3504554748409987,0.0002920384197637452,2.6889231759284076e-05,7.635951612416247e-14,3.5153743260055336e-15,1.1195831473648788e-11,8.18082434506051e-12,0.3012817079282954,0.4402947180372193,1.544650772198438e-11,1.1997918136997873e-11,0.2192044883799066,0.18035641149556456,4.5899759788969454e-07,6.919125131727862e-07,3.632858289445864e-05,5.643571627268265e-05,4.824800947381363e-35,2.6467105256170836e-35,1.6599459059966602e-30,9.870051968788976e-31,2.5243175449823545e-19,1.617173662002601e-19,2.631505463667016e-07,1.8069893182358372e-07,0.444954039723431,0.32602328149409443,0.001020646174512027,0.0013056783343635273,0.008579125437330066,0.017243776885754784,3.7382261185360743e-13,4.954284253031148e-13,0.00018276080501383816,0.0002506273253436223,1.2805288314897923e-06,1.8739450595860765e-06,3.0384050709676413e-07,4.032914802982499e-07,0.01141477593777131,0.0156764851712413,1.5988360679190167e-44,2.996006461848847e-44,4.639600834440849e-10,3.181660462947845e-10,1.0613949236257425e-20,1.4068643371049442e-20,7.836633959006545e-08,1.110031290331785e-07,5.40032597533436e-24,6.417143657214813e-24,1.519670614859064e-11,1.8757679670674483e-11,1.3591779176959122e-10,2.608250068828061e-10,0.01018769356558589,0.013034635002724915,1.4074835140539547e-27,2.568076620457518e-27,3.852111410336187e-08,7.580766698678935e-08,0.00284397099839209,0.005727724028454299
0.019,560.109298982105,16.118040191451325,0.05440467093350384,0.3688362495583433,0.00029050966463782854,2.6748208538848504e-05,7.659454702674735e-14,3.5261596535251687e-15,1.1179790870215628e-11,8.169022754274327e-12,0.30124103147948145,0.44023092546980525,1.557380553754404e-11,1.2096675954998256e-11,0.2192607422667212,0.18040091423401003,4.613227350651036e-07,6.954106559272646e-07,3.642357726351573e-05,5.658272927787879e-05,0.0,-5.2928898973499726e-36,1.704982362232699e-30,1.013773898507851e-30,2.5601663103435755e-19,1.6401235440902564e-19,2.642765483722078e-07,1.8147033715317776e-07,0.4449072979970028,0.3259858137743358,0.001021412049221437,0.0013066451875095686,0.008594786466810481,0.017275084459551886,3.7887597555775454e-13,5.021207070169505e-13,0.0001838717541485089,0.00025214832482386474,1.2839990520375162e-06,1.8790048749524782e-06,3.0515362509778664e-07,4.050303988614026e-07,0.01142563252880268,0.015691240104059,1.6464216671550048e-44,3.085145085986092e-44,4.6352816579276845e-10,3.178667144223928e-10,1.0663945425828551e-20,1.4134773033908264e-20,7.836414446925819e-08,1.1099892348112279e-07,5.5401405385216405e-24,6.583218636643988e-24,1.519675732804499e-11,1.875755759038893e-11,1.393248110526752e-10,2.6736040542599216e-10,0.010187794180738329,0.013034635002724929,1.4074974145670992e-27,2.5680766204575205e-27,3.869638922770395e-08,7.615184776516693e-08,0.002848065577418792,0.005735913813568914
0.02,560.4243718805672,16.11210648875433,0.05442470687001361,0.3872102575688664,0.00028899573299365645,2.6608553860214284e-05,7.683056582500711e-14,3.5369903695261737e-15,1.1165330485259759e-11,8.158376326284219e-12,0.3012000299284652,0.44016667431180295,1.569997474936647e-11,1.2194555630542749e-11,0.21931747765482063,0.18044581850392902,4.6352603046108066e-07,6.987250879327541e-07,3.650012472592835e-05,5.670108501417087e-05,2.0920689478034597e-34,1.1476103964416584e-34,1.7513047399319113e-30,1.0413067023258893e-30,2.5960854375128385e-19,1.66311810603512e-19,2.653963300009243e-07,1.82237462264653e-07,0.44486014993572665,0.32594806036390317,0.00102234992446226,0.0013078320970086473,0.008610479969779459,0.01730645728383004,3.838357836894131e-13,5.086888870840292e-13,0.00018492245479370122,0.0002535866834728125,1.2875080723188454e-06,1.8841214346279181e-06,3.064566612698088e-07,4.067559156872515e-07,0.011436573218072076,0.01570611078350701,1.695980412372545e-44,3.177979400041832e-44,4.6316077814958693e-10,3.176116507962648e-10,1.0714325059126064e-20,1.4201410121810478e-20,7.83618647537271e-08,1.1099460203362502e-07,5.6818978288674155e-24,6.751599043801963e-24,1.5196808430698575e-11,1.875743606742362e-11,1.4274915938285505e-10,2.7392893799775834e-10,0.010187894443011082,0.013034635002724922,1.407511266328057e-27,2.568076620457519e-27,3.8876482626001134e-08,7.650550633525631e-08,0.0028521858392752354,0.0057441553597752226
0.021,560.741761579109,16.106132019688413,0.054444895375063675,0.4055774523832036,0.0002874974598787903,2.647034446166645e-05,7.706810816126562e-14,3.547891120321108e-15,1.1152386341960382e-11,8.148838251226208e-12,0.30115870521575,0.44010196589378153,1.5825134752073276e-11,1.2291649893320082e-11,0.21937468883332725,0.18049111897937387,4.6561620419986807e-07,7.018689572413286e-07,3.655927592654111e-05,5.679241625205817e-05,0.0,-1.143521675309931e-34,1.7989891400312826e-30,1.0696488333034434e-30,2.632099574699022e-19,1.686173133226466e-19,2.665106737586651e-07,1.8300084404675402e-07,0.4448125978083328,0.3259100218098464,0.0010234529223011755,0.0013092302535399913,0.008626208570455412,0.017337900574796564,3.887102612939805e-13,5.151438684407241e-13,0.0001859171345899922,0.0002549482003681616,1.291055687486909e-06,1.8892944312105263e-06,3.077507133860158e-07,4.084694869930652e-07,0.011447597370731304,0.015721096281856656,1.7475955813354445e-44,3.274665340164053e-44,4.6285548061959014e-10,3.173991798553764e-10,1.0765164490860044e-20,1.4268655781803525e-20,7.835950191435454e-08,1.1099016639571633e-07,5.8256883384942434e-24,6.922392331884238e-24,1.5196859513275295e-11,1.8757315107318047e-11,1.4619207708283375e-10,2.8053298343629133e-10,0.0101879943874074,0.01303463500272494,1.4075250741727114e-27,2.5680766204575227e-27,3.9061194646160285e-08,7.686824929594206e-08,0.002856332015636192,0.005752449113214045
0.022,561.0614559583977,16.10011716756802,0.05446523547513766,0.42393778794911663,0.00028601561396958376,2.6333650973425653e-05,7.730773259464723e-14,3.558887606588601e-15,1.1140898337618494e-11,8.140364553259797e-12,0.3011170589044883,0.4400368010560114,1.5949417323523353e-11,1.2388061087763161e-11,0.21943237065543086,0.1805368108229222,4.6760172519000647e-07,7.04855032733318e-07,3.660210541985331e-05,5.685839284086445e-05,0.0,-9.703805756067664e-35,1.8481007009927612e-30,1.0988389965111625e-30,2.668237353072366e-19,1.7093069618985242e-19,2.6762047546748636e-07,1.8376109718950918e-07,0.444764643547231,0.3258716984579698,0.0010247146074314445,0.0013108314145458507,0.008641974809625022,0.01736941938273059,3.9350752182225263e-13,5.214964056648155e-13,0.00018685977337749857,0.00025623833455570383,1.2946417269176092e-06,1.8945236075905463e-06,3.0903699241511683e-07,4.1017271920929156e-07,0.011458704440275679,0.015736195794713623,1.8013566449780597e-44,3.375370440976038e-44,4.626099824034663e-10,3.172277283993493e-10,1.081654391056326e-20,1.4336616240925277e-20,7.835705728484891e-08,1.1098561809333785e-07,5.97160246572005e-24,7.095705837494846e-24,1.5196910631010497e-11,1.8757194716350363e-11,1.4965478171496486e-10,2.871748767666294e-10,0.010188094047532173,0.013034635002724946,1.4075388427437548e-27,2.568076620457524e-27,3.925035251154855e-08,7.723973615646323e-08,0.0028605043318662058,0.00576079550798724
0.023,561.383445462769,16.094062263833656,0.05448572637123743,0.4422912185923372,0.00028455089941123104,2.6198538087173003e-05,7.755000899446597e-14,3.5700060490160874e-15,1.1130810104780343e-11,8.132913988880843e-12,0.30107509217871486,0.43997118014478614,1.6072962063613682e-11,1.2483897629976135e-11,0.21949051858070354,0.18058288972003603,4.694907607074623e-07,7.076956281456876e-07,3.662968708507557e-05,5.690068351786204e-05,3.584951277549776e-36,1.9664775465094484e-36,1.8986503282812277e-30,1.1288836500151101e-30,2.7045303281104305e-19,1.7325398008392828e-19,2.6872670366518016e-07,1.845188863027854e-07,0.44471628871238,0.32583309042554554,0.0010261289747581109,0.0013126278883110651,0.008657781150983613,0.01740101860471204,3.9823552426410366e-13,5.277570481845353e-13,0.00018775411550140094,0.0002574622219446066,1.2982660585179613e-06,1.8998087632493529e-06,3.103167779974839e-07,4.118673098789814e-07,0.011469893973926278,0.01575140864837049,1.857359261200668e-44,3.4802738233587453e-44,4.6242213697776443e-10,3.17095822275595e-10,1.0868545763278625e-20,1.4405400712720563e-20,7.835453206398131e-08,1.1098095847624323e-07,6.119730742117732e-24,7.271647050500707e-24,1.51969618376818e-11,1.8757074901528756e-11,1.5313847085946463e-10,2.938569145371996e-10,0.01018819345561731,0.013034635002724958,1.4075525764941952e-27,2.5680766204575263e-27,3.944380650894757e-08,7.76196718319272e-08,0.0028647030138422803,0.005769194979888231
0.024,561.7077231530194,16.087967587275433,0.05450636744211671,0.460637698956525,0.0002831039579682779,2.6065064754109937e-05,7.779551017039905e-14,3.581272802970986e-15,1.1122068846878705e-11,8.126447926616252e-12,0.30103280584966147,0.43990510301992797,1.6195913039587716e-11,1.257927140193226e-11,0.2195491286933938,0.18062935189339918,4.7129114491753335e-07,7.104025546529628e-07,3.664307679277492e-05,5.6920928983932725e-05,2.1804159483699628e-35,1.1960266485585896e-35,1.9507606533311362e-30,1.1598556799796189e-30,2.74101218646388e-19,1.7558932232281132e-19,2.698303698635136e-07,1.852749054921726e-07,0.44466753447366214,0.32579419758712236,0.001027690433391442,0.0013146125134482812,0.00867362998658247,0.01743270299552945,4.0290204331756836e-13,5.33936100763962e-13,0.00018860368200507998,0.0002586246920465739,1.3019285911231955e-06,1.9051497577586901e-06,3.115913859704785e-07,4.1355500455208786e-07,0.011481165614493844,0.01576673430230482,1.9157053578598233e-44,3.589566349358833e-44,4.622899361400594e-10,3.1700208228809495e-10,1.0921253603833888e-20,1.4475119878535014e-20,7.835192731947956e-08,1.1097618872309033e-07,6.27016403985019e-24,7.450323860418042e-24,1.5197013185658993e-11,1.8756955670579692e-11,1.5664432448503948e-10,3.0058135937331956e-10,0.010188292642561455,0.013034635002724976,1.4075662796928435e-27,2.5680766204575302e-27,3.964142691714058e-08,7.800780059664949e-08,0.0028689282927106944,0.005777647975963033
0.025,562.0342847747143,16.08183336297228,0.05452715824850635,0.4789771839420165,0.0002816753718706733,2.5933284447033443e-05,7.804480597543336e-14,3.592714087023051e-15,1.1114625203995157e-11,8.120930248736067e-12,0.30099020035622276,0.4398385690535686,1.6318416262319256e-11,1.2674295791218062e-11,0.21960819772024362,0.18067619411678934,4.730103580991097e-07,7.129870895814382e-07,3.664329988372964e-05,5.6920722455781875e-05,3.841715730541727e-35,2.1072812956044974e-35,2.004472637792336e-30,1.1917794120349788e-30,2.777718138526623e-19,1.779389777462451e-19,2.709325064484511e-07,1.8602986318313695e-07,0.44461838159213785,0.32575501955938424,0.001029393793348044,0.0013167786418484438,0.00868952364316484,0.017464477180365243,4.075146460064812e-13,5.400435925351594e-13,0.00018941178120640922,0.00025973028249624857,1.3056292768730222e-06,1.9105465142484667e-06,3.128621443128224e-07,4.152375648559224e-07,0.011492519102729715,0.01578217235233952,1.9765033088248045e-44,3.703450951466406e-44,4.622115052505846e-10,3.169452209269332e-10,1.0974751288190586e-20,1.4545884815642536e-20,7.834924399028164e-08,1.1097130984416405e-07,6.422993820603727e-24,7.631844852203274e-24,1.5197064725973053e-11,1.8756837031952176e-11,1.6017350779179617e-10,3.073504454363215e-10,0.010188391637973863,0.01303463500272498,1.4075799564303733e-27,2.568076620457531e-27,3.984310159660841e-08,7.840390133879676e-08,0.0028731804090866633,0.005786154962946259
0.026000000000000002,562.3631287691496,16.07565976235839,0.054548098533546766,0.49730962864464906,0.0002802656667414652,2.580324542989148e-05,7.829845923715898e-14,3.6043557956431205e-15,1.1108433101617131e-11,8.116327240544511e-12,0.3009472757705142,0.4397715771359872,1.6440617864874407e-11,1.2769084276316216e-11,0.21966772303396342,0.1807234137169909,4.7465551703006886e-07,7.154599619468556e-07,3.663134278797581e-05,5.69015966502868e-05,0.0,-7.017948882018538e-37,2.0598706919566393e-30,1.2247050033328634e-30,2.8146844691872097e-19,1.8030526993332916e-19,2.7203415075079164e-07,1.867844711825779e-07,0.4445688304124306,0.3257155556938788,0.0010312342499373222,0.0013191201186711888,0.008705464387901735,0.017496345666257716,4.120806770915329e-13,5.460892576836736e-13,0.00019018151938767302,0.00026078325372582117,1.3093681124255778e-06,1.915999021171838e-06,3.1413037594675197e-07,4.169167456686724e-07,0.011503954277571272,0.015797722530897725,2.0398681725201774e-44,3.8221430789494924e-44,4.6218509771355876e-10,3.1692403857658014e-10,1.1029122410955992e-20,1.461780625167632e-20,7.834648288988477e-08,1.1096632268555314e-07,6.5783123686193185e-24,7.816319583119347e-24,1.5197116508397666e-11,1.875671899482105e-11,1.6372717379123088e-10,3.1416638337734216e-10,0.010188490470227254,0.013034635002724997,1.407593610626626e-27,2.5680766204575345e-27,4.004873400450995e-08,7.880778365214297e-08,0.002877459616015368,0.005794716433197026
0.027,562.6942562027863,16.069446904870635,0.05456918821786654,0.5156349882964643,0.0002788753142316588,2.5674991000350434e-05,7.855702296467965e-14,3.616223370629737e-15,1.1103449571228662e-11,8.112607459098046e-12,0.30090403181259084,0.4397041256945839,1.6562662825964176e-11,1.2863749435154636e-11,0.21972770263852942,0.18077100856064932,4.7623337446806393e-07,7.178313517010079e-07,3.6608147872547546e-05,5.686501578469788e-05,0.0,-1.1317511759188983e-37,2.1170290734757863e-30,1.2586765727200464e-30,2.8519482128604023e-19,1.826905703826469e-19,2.7313633383208124e-07,1.8753943697842847e-07,0.4445188808701553,0.32567580508058275,0.0010332073647482017,0.0013216312579876258,0.008721454432584815,0.017528312850450232,4.166072521934188e-13,5.520825263538383e-13,0.0001909158118280115,0.0002617876041078446,1.313145138657991e-06,1.921507331854542e-06,3.1539738681164235e-07,4.185942792901226e-07,0.011515471073448191,0.015813384703212245,2.105921973555216e-44,3.9458712248886863e-44,4.6220908822010577e-10,3.169374188752034e-10,1.1084449912526797e-20,1.4690994043913065e-20,7.834364471170561e-08,1.1096122793611179e-07,6.736212977383613e-24,8.00385880451419e-24,1.5197168581530553e-11,1.875660156907929e-11,1.6730646515819693e-10,3.2103136389343485e-10,0.010188589166516389,0.013034635002725036,1.4076072460387009e-27,2.568076620457543e-27,4.025824151234736e-08,7.921928452364769e-08,0.0028817661805006244,0.005803332907746496
0.028,563.0276707815547,16.06319485795879,0.05459042740021452,0.5339532182064223,0.00027750473535869877,2.5548559797137498e-05,7.882103867886458e-14,3.628341724252913e-15,1.1099634625073316e-11,8.109741641516957e-12,0.30086046785187537,0.4396362126935347,1.6684693997028886e-11,1.2958402189526223e-11,0.21978813517000403,0.18081897705393876,4.777503205515091e-07,7.201108918718738e-07,3.657460983796291e-05,5.6812369982898564e-05,0.0,-6.560368886247398e-35,2.1760287010724247e-30,1.293742197493213e-30,2.8895469001299527e-19,1.850972822807186e-19,2.7424007212108203e-07,1.8829545799689772e-07,0.4444685324853235,0.32563576654127,0.001035309052310812,0.0013243068256845961,0.008737495939764774,0.01756038303265286,4.2110125176065424e-13,5.580325166731583e-13,0.00019161739202944744,0.00026274708261983797,1.3169604416307014e-06,1.927071565893839e-06,3.166644570144365e-07,4.2027186369671845e-07,0.01152706952062722,0.015829158867711128,2.174794058656759e-44,4.074877592398579e-44,4.6228196822254057e-10,3.169843256045063e-10,1.1140815845408908e-20,1.4765556869549447e-20,7.834073003119121e-08,1.1095602612984466e-07,6.896790206931762e-24,8.194574767480284e-24,1.5197220992891786e-11,1.87564847653557e-11,1.7091251707984845e-10,3.2794756319627343e-10,0.010188687752914248,0.01303463500272499,1.4076208662687167e-27,2.5680766204575334e-27,4.0471554093166706e-08,7.963826574841862e-08,0.0028861003857027384,0.005812004940693993
