z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1793.8235308972025,4.286835950255799,0.19522846224446697,0.06986252785023102,0.44250527975903386,0.061755152188540205,0.00023748447724578441,1.6571429433243866e-05,5.950304226400232e-09,6.59016397800764e-09,1.4749300018198085e-09,3.2670701188520554e-09,1.5447117610785263e-05,1.81860916989723e-05,0.256079824803214,0.3193550897576893,1.2077458503639341e-11,2.7595143766587075e-11,1.6171670039980275e-10,3.8078233322605437e-10,5.053311842427707e-15,4.201646185080226e-15,4.170297219951184e-07,4.3404489502192646e-07,3.987175931483873e-05,4.428077305867778e-05,0.26266110187386577,0.5092993035947553,0.03154052234405,0.09608920350557916,9.761262940317853e-07,1.960819871981996e-06,2.4012782603046973e-06,4.991190902242096e-06,4.102336078848361e-10,8.813191441211067e-10,5.694127173803187e-12,1.223289167654384e-11,1.1824972812569779e-14,2.048920993013853e-14,0.00013274991403298234,0.00025780613786899375,6.010222055356507e-11,1.25108886177001e-10,1.1997067326396149e-08,3.491170205145039e-08,1.9477928130569812e-13,2.0245677160884223e-13,9.007927112843257e-07,2.8687592960040972e-06,2.649589301818438e-12,8.072791670758597e-12,1.1698174716994448e-14,2.1069596785930166e-14,9.290632798537524e-10,1.7381661162724058e-09,3.685890507129968e-14,1.0720910793028383e-13,0.006783001716221678,0.013154103750664637,9.777083877315335e-26,2.703898197946526e-25,3.1793282724808784e-13,9.483442142479552e-13,4.006074089668098e-12,1.2229036277415605e-11
0.011,1793.686038207372,4.286878744285179,0.19522651336439656,0.07498478293109428,0.4425556685879283,0.06176567638937064,0.00023729004050589568,1.65587980141258e-05,5.937241311057666e-09,6.5760681458639785e-09,1.4712218490287936e-09,3.259040564471807e-09,1.5426118752930562e-05,1.8162396316179733e-05,0.25603109156587456,0.31931236784392847,1.2047141708208054e-11,2.7527430844315753e-11,1.6141160669718804e-10,3.800854405206401e-10,5.043871677847254e-15,4.194034146839127e-15,3.6541354902516053e-07,3.803442410557562e-07,3.496850936664153e-05,3.8837518146252074e-05,0.26268422641073563,0.5093729403613921,0.03153689025656565,0.09608357049779215,9.756998514953904e-07,1.960074060507823e-06,2.4016389656063826e-06,4.9922228928888356e-06,4.081924535817742e-10,8.769836431492189e-10,5.677225838973052e-12,1.219727154570251e-11,1.2254083209545414e-14,2.1233932900904234e-14,0.00011715729703725951,0.00022753745808821454,4.6211610837580916e-11,9.619960780804794e-11,1.0515316624772825e-08,3.060150845805459e-08,1.9438769910575003e-13,2.0206117856584357e-13,9.007415887814622e-07,2.868758676470635e-06,2.64518413493831e-12,8.059825647223008e-12,1.168061966492713e-14,2.1039167848404934e-14,9.288166839778957e-10,1.7378030148286514e-09,3.6800850325983084e-14,1.0704629991607852e-13,0.0067826182268889675,0.013154103751050089,9.776531111818261e-26,2.703898197946519e-25,2.4594602109515407e-13,7.336602376851093e-13,3.101639772119576e-12,9.468674071232705e-12
0.012,1793.5646530554218,4.286920762460059,0.19522459985532223,0.08010708821813846,0.44259920671044767,0.06177477540026981,0.00023711818780291518,1.654761528348929e-05,5.9257558692000775e-09,6.563668063084095e-09,1.4679684283537545e-09,3.2519927258164154e-09,1.540765576511832e-05,1.814154601896389e-05,0.25598875063008975,0.31927518361294865,1.2020528654402228e-11,2.7467964630770373e-11,1.6114383722851713e-10,3.794734751761402e-10,5.035520432159518e-15,4.187294875120989e-15,3.2452648145010976e-07,3.3780306805812274e-07,3.108068048858341e-05,3.452121863854878e-05,0.26270430933892325,0.5094368095179952,0.03153379549569321,0.09607884271290988,9.753210095154247e-07,1.9594088802841675e-06,2.4019623886163765e-06,4.993139492679254e-06,4.0657222823991163e-10,8.735454014742121e-10,5.6637241177274846e-12,1.2168859097134355e-11,1.267069097349359e-14,2.195690711775007e-14,0.00010342414185743074,0.0002008753908871578,3.6495088680377384e-11,7.597625235511008e-11,9.341209755662108e-09,2.7185971361390627e-08,1.9403917372706534e-13,2.0170876449813027e-13,9.006973222139849e-07,2.8687580578078663e-06,2.6413156472673566e-12,8.048432240239565e-12,1.166487999851347e-14,2.1011845600388314e-14,9.285774020678046e-10,1.7374403328306476e-09,3.6749017230715235e-14,1.06900758367937e-13,0.00678228636079523,0.013154103751434054,9.776052756555227e-26,2.7038981979465145e-25,1.9288206601058278e-13,5.7539791061508e-13,2.43426564602125e-12,7.431680507681824e-12
0.013000000000000001,1793.456296770693,4.2869626336886,0.19522269307550263,0.08522944353578203,0.44263715501270456,0.06178270775599721,0.00023696459065443965,1.653760183383447e-05,5.915545353603285e-09,6.552637929852988e-09,1.4650837699918464e-09,3.2457408092773453e-09,1.5391251445046085e-05,1.8123004136975473e-05,0.25595172244952746,0.3192426209009644,1.1996921270900205e-11,2.7415189286199085e-11,1.6090641359844106e-10,3.789305385234322e-10,5.028043205788239e-15,4.181255558890906e-15,2.9089952826865384e-07,3.028133334326406e-07,2.7880065779591905e-05,3.0967626634700296e-05,0.26272183614382755,0.5094925337903252,0.03153114480611337,0.09607486525000332,9.749803007937267e-07,1.9588079680600994e-06,2.402250553146692e-06,4.993951576631601e-06,4.052369187005672e-10,8.707135537843218e-10,5.6525343537973015e-12,1.2145335353118516e-11,1.3075293789581223e-14,2.26590057731362e-14,9.132257713007086e-05,0.0001773787116155285,2.935711642234005e-11,6.111887727510507e-11,8.375278558805016e-09,2.437583602697844e-08,1.937255864669082e-13,2.013913742603702e-13,9.006587021819014e-07,2.8687574399270037e-06,2.6378823384498217e-12,8.038313436782387e-12,1.1650609909806196e-14,2.0987036375803305e-14,9.283441645423712e-10,1.737078035513237e-09,3.670222936381471e-14,1.067692102254027e-13,0.006781997011352546,0.01315410375181669,9.775635685202726e-26,2.7038981979465086e-25,1.527075749448318e-13,4.555704436009826e-13,1.92852867633374e-12,5.887944263819148e-12
0.014,1793.3588075754997,4.287004653821614,0.1952207795521471,0.09035184906194622,0.4426704137024284,0.061789659174673425,0.00023682621012636988,1.6528562056978638e-05,5.906396897382936e-09,6.54274871976917e-09,1.4625069663663491e-09,3.2401532603021536e-09,1.537656771799168e-05,1.8106390909333372e-05,0.25591920596492646,0.3192139935729063,1.1975824336727847e-11,2.73680016824577e-11,1.6069437303383725e-10,3.7844533168172017e-10,5.021290772105192e-15,4.175796381213411e-15,2.625222444661942e-07,2.7328406973428943e-07,2.517653127107613e-05,2.796573598917797e-05,0.26273717668513896,0.5095413261477638,0.031528869840015634,0.0960715238699049,9.746711880426153e-07,1.9582601220108563e-06,2.402506409984118e-06,4.994670129890411e-06,4.0410763806642975e-10,8.683195724739668e-10,5.643023691544607e-12,1.2125353390368224e-11,1.3468345319358287e-14,2.3341021999397383e-14,8.065415239227369e-05,0.00015666294980094494,2.3933347438206156e-11,4.98289400471735e-11,7.55988702158951e-09,2.2003501409252544e-08,1.9344118579847339e-13,2.011032354282214e-13,9.006248488380542e-07,2.8687568227548396e-06,2.634812415782253e-12,8.029258655087541e-12,1.1637565765104026e-14,2.096432255301006e-14,9.281160446549249e-10,1.7367160921841414e-09,3.6659654964736886e-14,1.0664934420493876e-13,0.006781743553475175,0.013154103752198259,9.775270348298325e-26,2.703898197946509e-25,1.2174184845671355e-13,3.632043841939455e-13,1.5383864149145372e-12,4.696985896993093e-12
0.015,1793.2705700552106,4.2870469494348695,0.1952188535217843,0.09547430512579362,0.44269966507173014,0.06179577115071969,0.00023670077590831818,1.6520350175618724e-05,5.89815125388983e-09,6.533829222219829e-09,1.460192188013518e-09,3.2351311376790415e-09,1.536335010765387e-05,1.8091420758635748e-05,0.2558905746676076,0.3191887610928503,1.1956864802395486e-11,2.7325571199577657e-11,1.6050396849233473e-10,3.7800932831427517e-10,5.01515275241477e-15,4.170828834701698e-15,2.3816824975558907e-07,2.479398491139824e-07,2.285419157585148e-05,2.538694733282328e-05,0.2627506261378933,0.5095841407495361,0.03152691766512685,0.09606872965243998,9.743888573291437e-07,1.9577571569338692e-06,2.402733156215983e-06,4.995305534148952e-06,4.0313620026577204e-10,8.662606537952474e-10,5.63480393526016e-12,1.2108088873558135e-11,1.3850264176645639e-14,2.4003686261261456e-14,7.124561642307528e-05,0.0001383923155858586,1.9716997012575355e-11,4.105189729777618e-11,6.859888481275247e-09,1.996676954285834e-08,1.9318164326113626e-13,2.0084000685032891e-13,9.005950848490119e-07,2.868756206229559e-06,2.6320519205365603e-12,8.021109752964876e-12,1.1625565042416595e-14,2.094339166637246e-14,9.278923270130762e-10,1.7363544757849935e-09,3.662066905106097e-14,1.0653942540323951e-13,0.006781520886981891,0.01315410375257883,9.774949394391679e-26,2.7038981979465044e-25,9.758577375838222e-14,2.9114675914263634e-13,1.233806466399245e-12,3.767169156384837e-12
0.016,1793.1903137348381,4.2870895623926755,0.1952169130788225,0.10059681210650913,0.4427254515633745,0.06180115662589727,0.00023658650326445653,1.651285180486969e-05,5.890683179972121e-09,6.5257448567390145e-09,1.4581032368156383e-09,3.2305963188090495e-09,1.5351397455788895e-05,1.8077868102297122e-05,0.25586531877637525,0.3191664813188588,1.1939747758289383e-11,2.728724140211984e-11,1.6033223180566433e-10,3.7761577699712784e-10,5.009543085583692e-15,4.1662839814854176e-15,2.1704206548121868e-07,2.2595342665531905e-07,2.0837948653368602e-05,2.3147928530864604e-05,0.26276242813637873,0.509621757243771,0.0315252455174737,0.09606641049131175,9.74129566169501e-07,1.957292748502877e-06,2.402933913983296e-06,4.995867285972139e-06,4.0229130308518735e-10,8.644701175414444e-10,5.627621687192743e-12,1.2093005103757167e-11,1.422143988464457e-14,2.4647677632386555e-14,6.294544363290453e-05,0.00012227303077226516,1.63880158281504e-11,3.4121757220123896e-11,6.252493591815746e-09,1.819937843677443e-08,1.92943538652044e-13,2.0059826002701826e-13,9.005688653931372e-07,2.868755590298142e-06,2.6295582551003534e-12,8.013741959801914e-12,1.1614463986892323e-14,2.0923997853772082e-14,9.276724350274927e-10,1.7359931624728165e-09,3.6584778287368256e-14,1.0643808540081957e-13,0.006781324909486168,0.013154103752958566,9.774666910263321e-26,2.7038981979465067e-25,7.858530610484184e-14,2.344657169436781e-13,9.940660779638023e-13,3.0352599001717733e-12
0.017,1793.117000471087,4.287132493413984,0.19521495819138476,0.1057193703841367,0.4427482197975215,0.06180590885585586,0.00023648193474095242,1.6505973656246396e-05,5.883890435743837e-09,6.518385799423558e-09,1.4562104786917766e-09,3.226484860293381e-09,1.5340544895101285e-05,1.8065548141606958e-05,0.2558430118182206,0.31914678303372346,1.1924231622036894e-11,2.7252474654011763e-11,1.601767273558186e-10,3.772591389678259e-10,5.004391936084405e-15,4.162105920351306e-15,1.985924954479352e-07,2.0675161524704825e-07,1.907579990219162e-05,2.1190977354760456e-05,0.2627727884467598,0.5096548297476036,0.03152381779502243,0.09606450620163354,9.738902820240242e-07,1.9568617948286663e-06,2.4031115898532683e-06,4.99636392437282e-06,4.015512313507116e-10,8.629017772644178e-10,5.621300309993784e-12,1.2079728934498416e-11,1.4582237128072916e-14,2.527363164487338e-14,5.56209207696997e-05,0.00010804772136111805,1.3730872060928544e-11,2.859000256726024e-11,5.7219154311547554e-09,1.665542791407298e-08,1.9272407038776865e-13,2.003751874891503e-13,9.005457382443846e-07,2.8687549749146375e-06,2.6272965445168862e-12,8.00705316480921e-12,1.1604145083775429e-14,2.0905940261790665e-14,9.274558894557512e-10,1.7356321312385263e-09,3.6551578778586017e-14,1.063442044355285e-13,0.006781152215830351,0.01315410375333753,9.774417987686211e-26,2.7038981979465076e-25,6.354993659533666e-14,1.8961128543914983e-13,8.042361420598268e-13,2.4556998094664266e-12
0.018000000000000002,1793.0497590595833,4.287175724390859,0.19521298968487005,0.11084198031708373,0.44276834644656776,0.061810106643680966,0.00023638584815136802,1.6499637565053736e-05,5.877687363632784e-09,6.511660057369589e-09,1.4544890428369415e-09,3.2227431022357994e-09,1.5330653876434454e-05,1.8054305620948694e-05,0.2558232903450842,0.31912934912853247,1.1910113557656998e-11,2.722081958980985e-11,1.6003540723588783e-10,3.7693475773411595e-10,4.9996410165428115e-15,4.158248014713345e-15,1.8241281358288817e-07,1.899114606624924e-07,1.7529377010438653e-05,1.9473520169497632e-05,0.26278188349547493,0.5096839167758239,0.0315226042531995,0.09606296556783456,9.736684745909623e-07,1.9564600516109804e-06,2.4032688239216693e-06,4.996803055984566e-06,4.0089995323869356e-10,8.615215810336355e-10,5.615708849962977e-12,1.2067984363580438e-11,1.4932998966053976e-14,2.5882146088721376e-14,4.915567680979523e-05,9.549065501277753e-05,1.1592828212859915e-11,2.4138775076929213e-11,5.256505672327751e-09,1.5301050612303404e-08,1.9252088568617844e-13,2.0016843194719648e-13,9.005253199656908e-07,2.8687543600389733e-06,2.6252375064825753e-12,8.000957651506913e-12,1.1594509750568573e-14,2.088905046319554e-14,9.272422836073668e-10,1.7352713635665857e-09,3.6520731379256845e-14,1.0625684254477232e-13,0.006780999918824349,0.013154103753715785,9.774198465036754e-26,2.7038981979465113e-25,5.159616366691899e-14,1.5394877109105976e-13,6.532267759881311e-13,1.9946441265353115e-12
0.019,1792.9878453149568,4.287219229693882,0.1952110087270941,0.11596464223313378,0.44278615427012313,0.061813817600657184,0.00023629720032215074,1.64937768484837e-05,5.872000942547211e-09,6.505489216670382e-09,1.452917707273903e-09,3.2193252589226186e-09,1.5321606014345447e-05,1.8044007899308376e-05,0.25580584087021324,0.31911390566385733,1.189722044098374e-11,2.7191890972491302e-11,1.5990652143270009e-10,3.7663865435268853e-10,4.99524074875919e-15,4.154670606436622e-15,1.6818645356387613e-07,1.751037519163897e-07,1.6168802679815825e-05,1.796240361906309e-05,0.26278986603339105,0.5097095006675195,0.03152157885764499,0.09606174445492584,9.734619906891713e-07,1.956083913900733e-06,2.403407982520027e-06,4.997191422430389e-06,4.0032499358479984e-10,8.603030596555369e-10,5.610745079235216e-12,1.2057556325397968e-11,1.5274049373609543e-14,2.647378551948212e-14,4.344756955365956e-05,8.440366130856279e-05,9.861494568945937e-12,2.053417099813823e-11,4.847196838328484e-09,1.410988185244298e-08,1.9233197562457375e-13,1.9997598080891604e-13,9.005072808884852e-07,2.8687537456360605e-06,2.6233561377922957e-12,7.99538223785357e-12,1.1585473849320234e-14,2.0873184741640756e-14,9.27031267645681e-10,1.7349108431341187e-09,3.649194647846697e-14,1.0617519718697005e-13,0.0067808655361432674,0.013154103754093413,9.774004764267898e-26,2.7038981979465095e-25,4.205457826215022e-14,1.254817895067269e-13,5.326274030637888e-13,1.626423188457521e-12
0.02,1792.9306162313283,4.287262981778344,0.19520901657299064,0.12108735642715816,0.4428019226704823,0.06181710030559133,0.00023621509062106722,1.6488333951389876e-05,5.866768215895348e-09,6.499805673656012e-09,1.4514781668486255e-09,3.2161918374444315e-09,1.5313299055817915e-05,1.8034540417949e-05,0.2557903909093264,0.31910021429190943,1.1885402917511878e-11,2.7165356454849545e-11,1.5978855868906568e-10,3.763673927479311e-10,4.9911484387994706e-15,4.151339548645043e-15,1.5565673440366437e-07,1.620615361317887e-07,1.4969828731993181e-05,1.663071874476206e-05,0.2627968691401682,0.5097320010151768,0.03152071900789296,0.0960608045218992,9.732689744955994e-07,1.955730278114e-06,2.4035311710133573e-06,4.9975349822639355e-06,3.99816245697071e-10,8.592247854946101e-10,5.606325997275474e-12,1.2048270434892848e-11,1.560569530741355e-14,2.704908487724774e-14,3.840687049080688e-05,7.461262463860017e-05,8.451955495509174e-12,1.7599455573410572e-11,4.4866345193624825e-09,1.3060536339587633e-08,1.9215560630210051e-13,1.9979609705612369e-13,9.004913350305864e-07,2.8687531316751194e-06,2.6216308547171215e-12,7.990263753106562e-12,1.1576964762897671e-14,2.0858219073492233e-14,9.268225380115209e-10,1.7345505555465187e-09,3.6464974049491414e-14,1.0609857556492223e-13,0.0067807469144106755,0.01315410375447049,9.773833781482125e-26,2.7038981979465104e-25,3.4410963817019174e-14,1.0267668907310917e-13,4.3597141668234404e-13,1.3312991821504094e-12
0.021,1792.8775121485046,4.287306953854686,0.1952070144430121,0.12621012316201818,0.4428158951007614,0.06182000582928866,0.00023613873575152738,1.6483258824029484e-05,5.861934505916411e-09,6.494550714452208e-09,1.450154521279048e-09,3.2133085324420855e-09,1.5305644066559105e-05,1.8025803540988086e-05,0.25577670244485606,0.3190880666771491,1.1874531241031485e-11,2.7140927314222254e-11,1.5968020503059066e-10,3.7611798533261145e-10,4.987327027381315e-15,4.148225202680569e-15,1.446093942879524e-07,1.5056195720770714e-07,1.3912189339625402e-05,1.5455973886627565e-05,0.26280300922510835,0.5097517845333451,0.03152000497795736,0.09606011228879453,9.73087813351394e-07,1.9553964490831847e-06,2.403640254940108e-06,4.9978389944680344e-06,3.9936528360053756e-10,8.582689031222981e-10,5.602382313037748e-12,1.2039981240563192e-11,1.5928228448274676e-14,2.7608552515322794e-14,3.395469808543544e-05,6.596445491260228e-05,7.298880455060069e-12,1.5198649190808177e-11,4.168677188691912e-09,1.2135154018732231e-08,1.9199027073821963e-13,1.9962727098880948e-13,9.004772328859752e-07,2.868752518129042e-06,2.6200428936841714e-12,7.98554728060761e-12,1.156891936510895e-14,2.084404564943116e-14,9.266158298323851e-10,1.7341904881051597e-09,3.6439596715952863e-14,1.0602637536499454e-13,0.006780642174907043,0.013154103754847046,9.773682808674997e-26,2.7038981979465076e-25,2.8266695759871158e-14,8.434450075328337e-14,3.5824158164894637e-13,1.09395724911502e-12
0.022,1792.8280436740406,4.287351121059151,0.19520500346983158,0.1313329426708662,0.44282828457796414,0.06182257887500654,0.00023606745125435657,1.6478507734553657e-05,5.8574520991525304e-09,6.489673102371838e-09,1.4489328959553864e-09,3.210645407884383e-09,1.529856334884931e-05,1.8017710219875868e-05,0.25576456690122856,0.3190772801744593,1.1864492187726391e-11,2.711835158519375e-11,1.595803129600932e-10,3.758878229475483e-10,4.983744180952487e-15,4.145301709566321e-15,1.348620456417763e-07,1.4041529358386614e-07,1.297861002537929e-05,1.4418995411430391e-05,0.26280838838378795,0.5097691726912446,0.0315194194905879,0.09605963842295623,9.72917098586212e-07,1.955080073398024e-06,2.4037368836413967e-06,4.998108097487816e-06,3.9896494514439486e-10,8.574202398533041e-10,5.59885508484687e-12,1.2032565086679118e-11,1.624192666117834e-14,2.8152672726773523e-14,3.002166205906233e-05,5.832446470589978e-05,6.35137891194203e-12,1.3225822437123903e-11,3.888094565827968e-09,1.1318523344844138e-08,1.918346532540993e-13,1.994681845197042e-13,9.004647559719923e-07,2.868751904973975e-06,2.61857586831664e-12,7.981184860180928e-12,1.156128252549176e-14,2.0830570315784564e-14,9.264109111644187e-10,1.7338306296039088e-09,3.64156246282672e-14,1.059580705407228e-13,0.006780549672511195,0.013154103755223205,9.77354947455297e-26,2.7038981979465067e-25,2.3310832664301446e-14,6.955773616703889e-14,2.9552120285552615e-13,9.024412270708027e-13
0.023,1792.7817815727562,4.287395460869987,0.19520298467940114,0.13645581515994412,0.4428392779947298,0.06182485867416139,0.000236000637205526,1.6474042352694514e-05,5.853279228751363e-09,6.485127984923041e-09,1.4478011470224108e-09,3.208176260937286e-09,1.529198882182791e-05,1.80101841779891e-05,0.2557538011160882,0.31906769434424176,1.1855186653926066e-11,2.7097408715507412e-11,1.594878774340152e-10,3.756746202486193e-10,4.9803715945068844e-15,4.142546431801656e-15,1.262574402850684e-07,1.314579583996367e-07,1.2154176833155731e-05,1.3503228122674123e-05,0.26281309631708144,0.5097844478603353,0.03151894737850812,0.09605935716881839,9.727555955880577e-07,1.9547790888092416e-06,2.403822513620392e-06,4.9983463814900396e-06,3.986090646365238e-10,8.566657361969278e-10,5.595693554146921e-12,1.2025915523187636e-11,1.6547055254102065e-14,2.868190791844487e-14,2.654668636132001e-05,5.157409097068359e-05,5.569461275619043e-12,1.1597732490467765e-11,3.6403751907143967e-09,1.059752210662055e-08,1.9168760176220507e-13,1.9931768341162196e-13,9.004537125111627e-07,2.868751292188883e-06,2.6172154252753803e-12,7.977134480617221e-12,1.1554005950377849e-14,2.0817710593364035e-14,9.262075784217966e-10,1.7334709701503632e-09,3.6392891482962817e-14,1.0589320027666764e-13,0.00678046796318535,0.013154103755598915,9.773431697666159e-26,2.7038981979465145e-25,1.9299751491366748e-14,5.758967168232816e-14,2.447393432659178e-13,7.473762717254927e-13
0.024,1792.7383486286512,4.287439953155159,0.19520095898878956,0.14157874081143865,0.44284903961888844,0.06182687971559526,0.0002359377667095254,1.6469829013595342e-05,5.849379255846348e-09,6.48087601495107e-09,1.446748623433474e-09,3.205878108827407e-09,1.528586071322241e-05,1.8003158445033454e-05,0.2557442440124852,0.3190591680622569,1.1846527716613984e-11,2.707790525226745e-11,1.5940201643221302e-10,3.754763715470214e-10,4.977184434362289e-15,4.139939507557842e-15,1.1865889193280467e-07,1.2354774270706052e-07,1.1425908757051498e-05,1.2694261170710673e-05,0.2628172119331159,0.5097978584086902,0.03151857530609283,0.09605924587807078,9.726022199264947e-07,1.9544916840594215e-06,2.4038984303773134e-06,4.9985574531765865e-06,3.982922904871254e-10,8.559940580157631e-10,5.592853660240096e-12,1.2019940166710272e-11,1.684386806432755e-14,2.919670048628118e-14,2.347598553094908e-05,4.5608912801327486e-05,4.9215013234346834e-12,1.024854301832674e-11,3.4215957633124307e-09,9.960737803366185e-09,1.9154810539246752e-13,1.9917475486915928e-13,9.004439338951338e-07,2.8687506797552513e-06,2.6159489665956436e-12,7.973359267160167e-12,1.154704724923195e-14,2.0805394082520503e-14,9.260056526277418e-10,1.7331115010090397e-09,3.6371251310607004e-14,1.0583136008800787e-13,0.006780395777349437,0.013154103755974228,9.773327648029558e-26,2.703898197946516e-25,1.604192643314248e-14,4.7868964137345227e-14,2.034801906062958e-13,6.213871592661704e-13
0.025,1792.6974129006917,4.287484580049989,0.19519892721176393,0.1467017197861906,0.44285771400969987,0.06182867235464319,0.00023587837637188962,1.6465838108809976e-05,5.845719992588273e-09,6.476882624001779e-09,1.4457659698285878e-09,3.2037307637822033e-09,1.528012647370473e-05,1.7996574141192924e-05,0.2557357537929922,0.31905157707605336,1.183843902593839e-11,2.7059671266860158e-11,1.5932195482680818e-10,3.752913141517037e-10,4.974160879197356e-15,4.1374634836582606e-15,1.119469672034127e-07,1.1656037720039521e-07,1.0782449175129096e-05,1.1979485950059787e-05,0.26282080470729835,0.509809623005927,0.03151829153553663,0.09605928461414492,9.724560176904765e-07,1.9542162659125275e-06,2.4039657682473977e-06,4.998744493322154e-06,3.980099530949606e-10,8.553953159449793e-10,5.590296959271447e-12,1.2014558421259749e-11,1.7132608402244817e-14,2.969747444561937e-14,2.0762173047212287e-05,4.03369241444944e-05,4.382360684505814e-12,9.12592144610788e-12,3.2283267471341674e-09,9.398193410399766e-09,1.914152759386765e-13,1.990385089598764e-13,9.004352717202294e-07,2.8687500676566697e-06,2.6147654195121594e-12,7.96982680811088e-12,1.1540369161225467e-14,2.079355714248052e-14,9.258049762681109e-10,1.7327522144636659e-09,3.6350575812393126e-14,1.0577219444276003e-13,0.006780331997559723,0.013154103756349154,9.773235714949037e-26,2.7038981979465154e-25,1.3386368011255842e-14,3.994517744557156e-14,1.6983810906028684e-13,5.186559563316493e-13
0.026000000000000002,1792.65868201897,4.287529325765085,0.1951968900675439,0.1518247522261745,0.4428654284929229,0.06183026333085813,0.00023582205825033607,1.646204357208733e-05,5.8422731313226635e-09,6.473117409669301e-09,1.4448449601715e-09,3.201716474300368e-09,1.5274739858825833e-05,1.799037944909263e-05,0.2557282055401961,0.3190448119114112,1.1830853448146465e-11,2.7042557336828673e-11,1.5924701074281784e-10,3.751178973750783e-10,4.971281733921112e-15,4.135103006879767e-15,1.0601695900175312e-07,1.1038690690081442e-07,1.0213830328991536e-05,1.1347834983762725e-05,0.26282393585045566,0.5098199343102069,0.03151808572735982,0.0960594558143287,9.723161489316885e-07,1.9539514314488533e-06,2.4040255281596124e-06,4.998910307591595e-06,3.977579639003647e-10,8.548608512486618e-10,5.5879897952887975e-12,1.2009699733795918e-11,1.7413509872004785e-14,3.018463685051988e-14,1.8363483236795045e-05,3.567702598623523e-05,3.931972941537646e-12,8.18809245465832e-12,3.057560302075586e-09,8.901138015474515e-09,1.9128833218266458e-13,1.9890816291825065e-13,9.004275952617967e-07,2.8687494558787248e-06,2.6136550419909267e-12,7.966508585951174e-12,1.1533938901941384e-14,2.0782143776060772e-14,9.256054106087698e-10,1.732393103696251e-09,3.633075210922384e-14,1.0571539052759526e-13,0.00678027563949101,0.013154103756723833,9.773154479608697e-26,2.7038981979465164e-25,1.1213748570926988e-14,3.346231773970287e-14,1.4230625561929459e-13,4.345820911880193e-13
0.027,1792.6218982946593,4.28757417637473,0.19519484819044508,0.15694783825672554,0.44287229528719374,0.06183167621327518,0.0002357684529625311,1.6458422439171216e-05,5.839013756876183e-09,6.469553612146e-09,1.443978355564071e-09,3.1998196185439377e-09,1.5269660142727912e-05,1.798452873335455e-05,0.2557214891454055,0.319038776062903,1.1823711905505817e-11,2.7026431965735573e-11,1.5917658388231914e-10,3.7495475599987614e-10,4.968530100109333e-15,4.1328445605068205e-15,1.0077687100482999e-07,1.0493159676246328e-07,9.711285303400348e-06,1.0789573455054269e-05,0.2628266593199105,0.5098289621541775,0.03151794876845965,0.09605974399827505,9.721818735115456e-07,1.9536959444116696e-06,2.4040785934054443e-06,4.999057371303582e-06,3.975327349098962e-10,8.543830652440086e-10,5.5859026377966555e-12,1.2005302202136945e-11,1.7686797093358555e-14,3.0658579044258974e-14,1.6243091208818645e-05,3.155770811204649e-05,3.554259133537706e-12,7.401580987205009e-12,2.906652781324749e-09,8.461879753790255e-09,1.9116658648162342e-13,1.987830277156404e-13,9.004207892989609e-07,2.8687488444086624e-06,2.612609256308373e-12,7.963379490520555e-12,1.1527727604256903e-14,2.077110467524679e-14,9.254068333841989e-10,1.7320341626806518e-09,3.6311680814822576e-14,1.0566067291135667e-13,0.00678022583555761,0.013154103757098117,9.773082691462324e-26,2.7038981979465255e-25,9.429541986822329e-15,2.813837369934952e-14,1.196903916881515e-13,3.6551929897111176e-13
