z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.784531123216,16.238605184464557,0.05400073853312377,0.2037899392523148,0.00027360615696990146,2.5196054238750878e-05,3.815632817926726e-14,1.7568846494601285e-15,5.709035630474887e-15,4.172263538535715e-15,0.3018872751846498,0.44124904888570127,7.027779329746395e-12,5.459614376763976e-12,0.21830577867393877,0.17964520884824745,2.864947897178759e-07,4.3194232756105007e-07,2.0859149658891485e-05,3.240935949218682e-05,4.450282805891227e-30,2.646557767969342e-30,5.423893049027684e-18,3.475298036584876e-18,8.4199721181407e-19,5.39500176455718e-19,1.6660552954004728e-07,1.144218550469664e-07,0.44511544238276063,0.3261928112739755,0.0010430307695323997,0.0013345239426982274,0.008283472233284987,0.016652140321074496,1.0729669623003321e-13,1.4222304310739246e-13,8.378057667230527e-05,0.00011490977288874367,1.081153201458831e-15,1.5326434557761085e-15,1.742576393614695e-06,2.5505132450414128e-06,0.012532569715152476,0.017214313105598147,3.255468683136911e-11,6.251170973783576e-11,3.138478118602685e-14,2.152586351679143e-14,2.0143320351759522e-20,2.6703890475789487e-20,0.00022507900476142792,0.0003085028864460803,2.6563154331624958e-11,3.7631676681897616e-11,2.363222752838243e-09,4.644529001092722e-09,1.7532190794896243e-19,3.364940347651659e-19,0.010073960163455539,0.012891145022770634,2.075391979358754e-28,3.787329218336963e-28,9.40901518498214e-08,1.8519392035098487e-07,0.002152853792746086,0.0043365037052172485,2.138740240294082e-22,4.205299132491405e-22
0.011,553.8583485256268,16.2371894013564,0.05400544706558917,0.22230658996692715,0.0002712479000737394,2.497883350045529e-05,3.8093635009184165e-14,1.7539943462471946e-15,5.7416211525765524e-15,4.196068915114503e-15,0.30187418169557395,0.4412289966292884,7.081887314168156e-12,5.501637410258907e-12,0.21832611329716436,0.1796615700284045,2.903568380909677e-07,4.377641516328144e-07,2.1019613300392876e-05,3.265860801011646e-05,4.5175822865915114e-30,2.686574817425776e-30,5.488216647962577e-18,3.516505366825879e-18,8.525212517099414e-19,5.462422038466814e-19,1.6740824747709063e-07,1.1497290986966955e-07,0.44509744030569676,0.32617894292179517,0.0010474432623551824,0.0013401668065297105,0.008283874736888248,0.016652914958443246,1.10632126790029e-13,1.4664389197593742e-13,8.583380213268108e-05,0.00011772564312383239,1.1178119652355795e-15,1.584607658513884e-15,1.7368034095150418e-06,2.542058377792366e-06,0.01253863598614398,0.01722260983970705,3.2901928316044166e-11,6.31783540472643e-11,3.194677799349174e-14,2.191127456782959e-14,2.0413206036222433e-20,2.7061620383636642e-20,0.0002250784286725938,0.0003085014575308683,2.692094458175673e-11,3.813847446114489e-11,2.499425759052262e-09,4.9122036226374005e-09,1.7617624653522137e-19,3.381330597550701e-19,0.010073981492563057,0.012891145602425411,2.0753962801646767e-28,3.7873292183369605e-28,9.501410407627005e-08,1.8701211139147064e-07,0.002152857330317794,0.004336501844492443,2.2176340109421476e-22,4.360415014869118e-22
0.012,553.9332240391637,16.235752867112083,0.05401022545035053,0.24082160247912746,0.00026889470533692455,2.4762080183845408e-05,3.806477495727735e-14,1.752661898811103e-15,5.776927541956721e-15,4.221862702977743e-15,0.301860909474739,0.44120868954734377,7.14779813568421e-12,5.5528294863407564e-12,0.21834664076748406,0.17967809241338834,2.94306248654677e-07,4.4371767158248426e-07,2.1231324265436277e-05,3.298747983007815e-05,4.6018320292544156e-30,2.7366719225016946e-30,5.567024065651658e-18,3.5669928818141626e-18,8.654651039646361e-19,5.545346721864842e-19,1.6839224216785127e-07,1.156484613551969e-07,0.4450792614425072,0.3261649497540416,0.00105199417921376,0.0013459867746047874,0.008284284314417537,0.016653704052113964,1.139544992152884e-13,1.5104741604871723e-13,8.778437016415391e-05,0.00012040070356218118,1.1544878167012625e-15,1.6365958927847983e-15,1.7310285868306752e-06,2.533600890915394e-06,0.01254476569785366,0.01723099392633666,3.325366473085782e-11,6.385362766668958e-11,3.2526503792713386e-14,2.230884406556014e-14,2.0696464283707022e-20,2.743707706329944e-20,0.00022507783016377555,0.0003085000023185812,2.7286873462099785e-11,3.8656800538845064e-11,2.6386392419794922e-09,5.1857937858055944e-09,1.7720643342156292e-19,3.4010958576864202e-19,0.010074002685204746,0.012891146192424856,2.0754005511907058e-28,3.787329218336956e-28,9.59658695036164e-08,1.8888504100183714e-07,0.002152860809183552,0.004336499927748538,2.299533516651572e-22,4.521440322903687e-22
0.013000000000000001,554.0092699261006,16.234293380480022,0.054015081048324025,0.25933495061435213,0.00026654487725947,2.454563815488578e-05,3.8057274157661024e-14,1.7523129505240643e-15,5.8141722123516724e-15,4.249072969075979e-15,0.30184745354776266,0.4411881206165548,7.222101315079302e-12,5.610541098555262e-12,0.2183673950027646,0.1796948040144404,2.982786860925899e-07,4.4970589066446917e-07,2.1478813049632787e-05,3.337193930291093e-05,4.698659250253524e-30,2.7942485712901105e-30,5.65639118550243e-18,3.624246210719083e-18,8.80177253378285e-19,5.63960124167761e-19,1.695024103203007e-07,1.1641066505534025e-07,0.4450608762801873,0.3261508103254332,0.0010566823091791222,0.001351982297501788,0.008284701172895816,0.01665450802751577,1.1724807810567728e-13,1.5541275837845423e-13,8.963971037108779e-05,0.00012294514531434046,1.190964165080657e-15,1.6883011242993042e-15,1.7252486203390478e-06,2.5251359478318196e-06,0.01255097028901434,0.017239481086706275,3.361041416989917e-11,6.453852544930132e-11,3.311709074968404e-14,2.271386155608264e-14,2.0988166539534954e-20,2.7823726719203096e-20,0.00022507720862024452,0.0003084985201392371,2.765497125658707e-11,3.9178197720826143e-11,2.780962298190948e-09,5.4654942258595395e-09,1.783584861320636e-19,3.4232000347356975e-19,0.01007402373594609,0.012891146793022343,2.075404791276454e-28,3.7873292183369596e-28,9.693006583364946e-08,1.907824328498528e-07,0.00215286424352193,0.004336497985970187,2.3835686961385355e-22,4.686664281764476e-22
0.014,554.0865617743016,16.232809461237455,0.05402001882686124,0.2778466065100134,0.00026419740051991636,2.4329413917277142e-05,3.8061685045132964e-14,1.7525124926092335e-15,5.852754391516063e-15,4.2772606571346516e-15,0.3018338115569555,0.44116728664950566,7.302145024796819e-12,5.6727121258022796e-12,0.21838839979862762,0.17971172451763393,3.0222443286344855e-07,4.5565385169626323e-07,2.175005231528486e-05,3.3793299116017884e-05,4.804645287889494e-30,2.8572716802803338e-30,5.753257019861134e-18,3.686304039705502e-18,8.961488909432279e-19,5.741925426688762e-19,1.7069622197482482e-07,1.1723031192547205e-07,0.4450422640126435,0.32613650957977613,0.0010615058741088599,0.001358151100150277,0.008285125442568654,0.016655327156160433,1.2049942132941068e-13,1.5972210192885155e-13,9.140592546926052e-05,0.00012536733951724893,1.2270573662051457e-15,1.7394630261680659e-15,1.7194614889435198e-06,2.5166605915365054e-06,0.012557257817289795,0.01724808239829194,3.397257260445371e-11,6.523380774514689e-11,3.3713153244465315e-14,2.3122633223335714e-14,2.1284488729541968e-20,2.821649980374637e-20,0.00022507656362050554,0.0003084970105956001,2.802062454954575e-11,3.96961303221682e-11,2.9264687535290996e-09,5.75145001268763e-09,1.7959092661701214e-19,3.4468470387710835e-19,0.01007404463900673,0.01289114740435857,2.0754089992084125e-28,3.787329218336958e-28,9.789508887297146e-08,1.9268144709603467e-07,0.0021528676436782385,0.004336496042531465,2.468997192340103e-22,4.854627227947977e-22
0.015,554.1651466003208,16.231300191256434,0.054025041886741156,0.296356541256504,0.0002618517714883662,2.4113361095204418e-05,3.807092085539994e-14,1.752934220370539e-15,5.892215818071578e-15,4.306090862926869e-15,0.3018199831851848,0.4411461874347377,7.385871691498381e-12,5.7377441129989835e-12,0.2184096710719124,0.17972886712285288,3.061054655205355e-07,4.615042288757188e-07,2.2035697248428873e-05,3.423703997147305e-05,4.917095871913256e-30,2.924138970173846e-30,5.8552280841178866e-18,3.75163276208097e-18,9.129813118809915e-19,5.849764606285883e-19,1.7194104006624018e-07,1.1808498736707333e-07,0.4450234105995401,0.32612203741421764,0.0010664626123920529,0.001364490288932603,0.008285557193803398,0.01665616158894378,1.236973018638835e-13,1.639605659346571e-13,9.308814192364702e-05,0.00012767431826305562,1.2626136934415125e-15,1.7898636843479544e-15,1.7136661398249134e-06,2.5081732821905712e-06,0.012563633715385604,0.017256805332738465,3.434044063190793e-11,6.594005176401323e-11,3.431049191034571e-14,2.3532278888852084e-14,2.1582482937139703e-20,2.8611488317133703e-20,0.00022507589490212304,0.0003084954735038876,2.8380304927201768e-11,4.020559980388998e-11,3.0752125091117693e-09,6.0437670577534025e-09,1.808720714972128e-19,3.471428772954258e-19,0.010074065388687157,0.012891148026487328,2.0754131738037343e-28,3.7873292183369614e-28,9.885234793159755e-08,1.9456517538740536e-07,0.0021528710170161127,0.0043364941147362715,2.5551897817861006e-22,5.024091957117339e-22
0.016,554.2450492339639,16.22976508922801,0.054030151877608554,0.314864725395339,0.00025950786728883056,2.389746837446427e-05,3.8079727377594563e-14,1.7533362094596022e-15,5.932209533194967e-15,4.335310025742769e-15,0.3018059696905409,0.44112482504431394,7.471689690504914e-12,5.804400591513448e-12,0.21843121861629763,0.17974623998355627,3.098930995391402e-07,4.672137767774391e-07,2.232850331407783e-05,3.469190590410751e-05,5.033872066596589e-30,2.9935784252409793e-30,5.960431144671721e-18,3.819032124709622e-18,9.303615572396558e-19,5.961113530972274e-19,1.7321197838503738e-07,1.1895760005426496e-07,0.445004307250757,0.3261073875595087,0.0010715498600844032,0.0013709964554606097,0.008285996450531822,0.016657011382707046,1.2683254299989552e-13,1.681159874281171e-13,9.469076981299681e-05,0.00012987213102386556,1.297506177192229e-15,1.8393231168475165e-15,1.707862240198292e-06,2.4996735337023263e-06,0.012570101379458047,0.01726565456362577,3.4714244410098825e-11,6.665769177330587e-11,3.4905855422293324e-14,2.394056862234034e-14,2.1879894522315907e-20,2.900570335278577e-20,0.00022507520233344097,0.00030849390884642847,2.8731350431508568e-11,4.070283514762725e-11,3.227231804319733e-09,6.3425204924523776e-09,1.8217787649499842e-19,3.4964837602726564e-19,0.010074085979663363,0.012891148659394102,2.075417313967921e-28,3.7873292183369677e-28,9.979562178424968e-08,1.9642137316866166e-07,0.0021528743686213946,0.00433649221511563,2.6416165149199086e-22,5.194016470239014e-22
0.017,554.3262773622876,16.228204011634265,0.05403534932640956,0.33337112930436774,0.0002571658445110065,2.3681750174361787e-05,3.808426694686206e-14,1.753541760423575e-15,5.972475256285231e-15,4.364727931809645e-15,0.3017917735316051,0.4411032032782554,7.558373078555757e-12,5.871729182517466e-12,0.2184530474815368,0.17976384733860243,3.1356609549262456e-07,4.727504749548275e-07,2.2622876578065676e-05,3.514920558044248e-05,5.153268867092167e-30,3.0645760927139322e-30,6.0674010679914754e-18,3.887563365971288e-18,9.48043961961653e-19,6.074398139420272e-19,1.744902034548294e-07,1.1983521565007198e-07,0.44498494923830145,0.3260925567035273,0.0010767646271623516,0.001377665774118622,0.008286443200979859,0.01665787652151155,1.2989781472860923e-13,1.721786513176287e-13,9.621769361359739e-05,0.00013196610632613045,1.331631522720904e-15,1.887694904036918e-15,1.702049984159113e-06,2.491161630969467e-06,0.012576662629473725,0.017274632598515343,3.5094152094393765e-11,6.738705066040349e-11,3.5496749205166937e-14,2.4345791534924184e-14,2.2175016292791833e-20,2.9396881765245915e-20,0.00022507448588988735,0.0003084923167337083,2.9071789828044094e-11,4.118504388791903e-11,3.382552635263107e-09,6.6477613866303015e-09,1.8349023512054583e-19,3.5216644892020716e-19,0.010074106407178027,0.01289114930301189,2.0754214187316716e-28,3.7873292183369713e-28,1.007205306673267e-07,1.9824142039653667e-07,0.002152877701868341,0.004336490352491266,2.727833986810458e-22,5.363528942709785e-22
0.018000000000000002,554.4088255133288,16.22661707448256,0.0540406338969986,0.3518757234937327,0.0002548260611830745,2.3466239461972263e-05,3.808179266105992e-14,1.7534243977573304e-15,6.012820039572613e-15,4.39420357585314e-15,0.30177739806773535,0.4410813272220119,7.644983112098293e-12,5.939000625448553e-12,0.21847515905845397,0.17978169040330497,3.1710913863577717e-07,4.780912355514622e-07,2.291452406307188e-05,3.560226902975795e-05,5.2739288815869066e-30,3.136324748098503e-30,6.174994504313561e-18,3.956493907643418e-18,9.658360036284727e-19,6.188384882722278e-19,1.757615957656105e-07,1.207081373338986e-07,0.4449653349636687,0.3260775438045074,0.0010821036666184211,0.0013844940904556102,0.00828689740619694,0.016658756933617194,1.328874201185929e-13,1.761410072030655e-13,9.767241144561633e-05,0.00013396104273732644,1.3649072249566247e-15,1.9348620982603425e-15,1.6962299437311415e-06,2.4826384118394163e-06,0.012583318070261237,0.017283740274716044,3.548028673803579e-11,6.812836470389493e-11,3.60812821135034e-14,2.4746650617339458e-14,2.246657260148802e-20,2.978333251325451e-20,0.00022507374563413693,0.00030849069737406466,2.9400201528542823e-11,4.165021224195161e-11,3.54119148450102e-09,6.959522113433809e-09,1.8479564322527747e-19,3.5467117817563977e-19,0.01007412666715213,0.012891149957233873,2.075425487271833e-28,3.7873292183369686e-28,1.0162411164967497e-07,2.0001948573207625e-07,0.0021528810188659337,0.004336488532830857,2.813473897479855e-22,5.531905229507677e-22
0.019,554.4926782037841,16.22500459141602,0.05404600459545191,0.3703784788312503,0.00025248901691106283,2.3250982239544196e-05,3.8070394397603006e-14,1.7528961750896783e-15,6.053103123521181e-15,4.4236340928192466e-15,0.30176284732028325,0.44105920289548595,7.730806747812704e-12,6.005660999890897e-12,0.21849755193374046,0.17979976807206272,3.205116197871539e-07,4.832200651984893e-07,2.3200180453019096e-05,3.604602300440366e-05,5.394768596369089e-30,3.2081800440061476e-30,6.282322893535597e-18,4.0252544277589944e-18,9.835873397944065e-19,6.302110479977182e-19,1.7701569890055849e-07,1.2156918405814566e-07,0.44494546522460643,0.32606234955224433,0.0010875635358627408,0.0013914769997396574,0.008287359006828516,0.016659652505023062,1.3579708759031293e-13,1.7999739401281826e-13,9.905813579930449e-05,0.00013586134701942974,1.3972689306113644e-15,1.9807334840977e-15,1.6904029548942056e-06,2.4741051002840593e-06,0.012590067375324341,0.017292977149050263,3.5872736424277755e-11,6.888180302939422e-11,3.665804373833139e-14,2.5142178585359893e-14,2.2753627466119704e-20,3.016381485036347e-20,0.00022507298169947504,0.00030848905104951217,2.9715600476106324e-11,4.209694485573377e-11,3.7031574995272562e-09,7.277820630767683e-09,1.8608415538245734e-19,3.571434762797527e-19,0.010074146756237433,0.012891150621923244,2.075429518920647e-28,3.787329218336974e-28,1.0250448196462541e-07,2.0175186387213416e-07,0.0021528843208042316,0.004336486759926409,2.898232911981364e-22,5.69854892625263e-22
0.02,554.5778124148544,16.223367024992044,0.05405145993171714,0.38887936671223067,0.0002501553071281919,2.3036033331410847e-05,3.804880151527307e-14,1.751898590496238e-15,6.0932241130860594e-15,4.452946116642918e-15,0.30174812578451904,0.44103683697789353,7.815308415982441e-12,6.07129425904613e-12,0.21852022256154752,0.17981807747092188,3.237666599128748e-07,4.881265943537513e-07,2.3477393637996655e-05,3.647665776573634e-05,5.514927231852679e-30,3.279630093995626e-30,6.388700129003887e-18,4.093405325714509e-18,1.0011812483809035e-18,6.414827071820757e-19,1.7824489748683855e-07,1.2241312596370906e-07,0.4449253426403947,0.3260469759467379,0.0010931406494666526,0.0013986099144391799,0.008287827928419278,0.016660563090118978,1.3862377840211477e-13,1.8374378480785716e-13,0.00010037786617363876,0.00013767113375838552,1.4286680750296935e-15,2.025240228137309e-15,1.6845700310896218e-06,2.4655631798031207e-06,0.012596909509446084,0.01730234180360905,3.627156216945589e-11,6.964748278517728e-11,3.7226006457253646e-14,2.5531670696701134e-14,2.3035511929395027e-20,3.053744202386231e-20,0.00022507219427603253,0.00030848737809670247,3.001734764689003e-11,4.252433659231334e-11,3.8684542004215986e-09,7.602663837382427e-09,1.8734857211885468e-19,3.5956952602302e-19,0.010074166671828134,0.01289115129692086,2.0754335131668907e-28,3.7873292183369775e-28,1.033605751233685e-07,2.0343645613976375e-07,0.0021528876082194145,0.00433648503592572,2.9818637827059126e-22,5.86297391235864e-22
0.021,554.6641995561221,16.221704947997956,0.05405699804798404,0.40737835918518195,0.00024782558828637515,2.282145317864752e-05,3.8016229933467044e-14,1.7503955452186336e-15,6.133113763806028e-15,4.482089046409758e-15,0.30173323827969784,0.44101423658964467,7.898092148157927e-12,6.135592807374856e-12,0.21854316579509422,0.17983661439545742,3.2687032829973366e-07,4.92804898525436e-07,2.3744355743419164e-05,3.689136454277778e-05,5.633725974959551e-30,3.350271227437416e-30,6.493601424354331e-18,4.160610365886287e-18,1.0185278959046018e-18,6.525959086049689e-19,1.7944377541828452e-07,1.232362436078932e-07,0.44490497119785627,0.32603142596625234,0.0010988313255960456,0.001405888123633523,0.008288304085649121,0.01666148852023938,1.413655113434901e-13,1.8737755439779694e-13,0.00010163444006060872,0.0001393942952933423,1.45906976674787e-15,2.068332879945827e-15,1.6787322979276462e-06,2.457014297867785e-06,0.012603842904657048,0.017311832087497005,3.667680416714008e-11,7.042548113240956e-11,3.778444715059916e-14,2.5914631056917027e-14,2.3311766628374676e-20,3.090360513727476e-20,0.00022507138359912268,0.00030848567889165383,3.030507751722377e-11,4.293186977260066e-11,4.037080856162362e-09,7.934050277755945e-09,1.8858380845892797e-19,3.6193956852446975e-19,0.010074186412042736,0.012891151982051902,2.075437469651083e-28,3.787329218336975e-28,1.041919355357521e-07,2.0507236623705543e-07,0.002152890881194177,0.0043364833617460866,3.0641675916312357e-22,6.024789096474764e-22
0.022,554.7518070154404,16.22001901289024,0.054062616820117065,0.4258754290426642,0.000245500551503353,2.26073054124554e-05,3.7972263820264963e-14,1.74836789597871e-15,6.172726808759227e-15,4.511029804073419e-15,0.3017181898309149,0.44099140912148155,7.978871796976391e-12,6.198334364958839e-12,0.21856637530604386,0.17985537365661738,3.298210165010916e-07,4.972525543616117e-07,2.3999769565959726e-05,3.7288128005303656e-05,5.750630498694806e-30,3.419785699522551e-30,6.596630824272294e-18,4.22661585994926e-18,1.0355590118464815e-18,6.635069113279595e-19,1.8060861549964185e-07,1.240359843216983e-07,0.44488435589404535,0.3260157033068112,0.0011046318256996718,0.0014133068437954537,0.00828878738566816,0.01666242861043591,1.4402120642988805e-13,1.9089727214670903e-13,0.00010283056848334157,0.00014103455046063557,1.4884509132847568e-15,2.109978715046095e-15,1.6728909443411805e-06,2.4484601944406555e-06,0.012610865598898641,0.01732144530736562,3.7088486688232994e-11,7.121584465455539e-11,3.833288469546526e-14,2.6290729747347178e-14,2.3582096436596617e-20,3.1261913018297286e-20,0.0002250705499394834,0.00030848395383764534,3.0578639985743435e-11,4.3319331895329794e-11,4.209033574006485e-09,8.271972283048253e-09,1.897864040618697e-19,3.6424696302344813e-19,0.010074205975686448,0.012891152677130813,2.075441388156958e-28,3.787329218336974e-28,1.0499855978686527e-07,2.0665958783197853e-07,0.00215289413950754,0.00433648173739391,3.144987009927989e-22,6.183685162473675e-22
0.023,554.8405993852303,16.21830992758805,0.05406831393801763,0.4443705498845379,0.00024318090274274063,2.2393655029186454e-05,3.791676416822011e-14,1.7458092453591855e-15,6.212036378139627e-15,4.539748756129308e-15,0.3017029855757963,0.44096836210041723,8.057447581877527e-12,6.2593637463832116e-12,0.21858984391620886,0.17987434935462432,3.3261893640239584e-07,5.014698828802868e-07,2.4242742661446733e-05,3.766556170200943e-05,5.865228386520374e-30,3.4879282651273424e-30,6.697495427909029e-18,4.291234150412298e-18,1.0522236532652625e-18,6.741830768480539e-19,1.8173700961392624e-07,1.248106944750037e-07,0.44486350245426537,0.32599981217726876,0.00111053838851118,0.0014208612622994556,0.008289277730738497,0.016663383164875225,1.4659054673769198e-13,1.9430251882644883e-13,0.00010396886009901025,0.00014259547765382922,1.5167985625059734e-15,2.1501593835238384e-15,1.6670471863544508e-06,2.43990264896251e-06,0.012617975345587807,0.01733117837799627,3.7506621946916056e-11,7.201859678102294e-11,3.887103000895045e-14,2.6659768560533615e-14,2.3846334625841943e-20,3.1612144707351546e-20,0.00022506969359506744,0.0003084822033555839,3.083805381259613e-11,4.368674967379774e-11,4.384306170238309e-09,8.616417682367787e-09,1.9095414360696917e-19,3.6648745827689e-19,0.01007422536220133,0.012891153381965097,2.075445268600556e-28,3.787329218336974e-28,1.057807745693686e-07,2.0819876429558267e-07,0.002152897382745735,0.004336480162210805,3.2242004466145988e-22,6.339423063675391e-22
0.024,554.9305394306552,16.216578436340164,0.054074086969162216,0.4628636961593939,0.0002408673480305911,2.218056702918975e-05,3.784979822946567e-14,1.7427226926651492e-15,6.251029659691258e-15,4.568236542157892e-15,0.30168763069121013,0.440945103085206,8.133687590271821e-12,6.318578489448154e-12,0.21861356385957412,0.17989353509564232,3.3526571766519455e-07,5.054593425363009e-07,2.447270313882377e-05,3.802277722507277e-05,5.9772083380752825e-30,3.5545138121832905e-30,6.795984861976384e-18,4.354330457944481e-18,1.0684848218101922e-18,6.8460070143629895e-19,1.8282755514032207e-07,1.2555941097894377e-07,0.4448424171098786,0.32598375713839567,0.001116547258833908,0.0014285465742553685,0.008289775020314905,0.01666435198111896,1.4907385728370106e-13,1.9759372606475613e-13,0.00010505183712499066,0.00014408053666900255,1.5441084393423322e-15,2.1888688355958056e-15,1.6612022405228785e-06,2.4313434414956734e-06,0.01262516970008718,0.01734102794117101,3.7931213147225736e-11,7.283374363745983e-11,3.939874610602882e-14,2.70216536046459e-14,2.4104414546477182e-20,3.195421191382376e-20,0.00022506881488416593,0.00030848042787638496,3.1083469279330334e-11,4.403433613594338e-11,4.562890862885982e-09,8.967371164142774e-09,1.92085762840179e-19,3.686586283702712e-19,0.010074244571609782,0.012891154096358486,2.075449111018097e-28,3.7873292183369874e-28,1.0653914325738467e-07,2.096910048148341e-07,0.002152900610382949,0.00433647863506163,3.3017169768982756e-22,6.491824050248658e-22
0.025,555.0215888534011,16.2148253046131,0.05407993340880598,0.48135484318874966,0.00023856058255188742,2.196810541295771e-05,3.777158510347518e-14,1.7391183285427487e-15,6.289704524743737e-15,4.596491609066563e-15,0.30167213033590123,0.4409216395851919,8.207513163015424e-12,6.3759175015435355e-12,0.21863752698924116,0.17991292416316199,3.377640845622736e-07,5.092250419889722e-07,2.46893325372152e-05,3.835927991801695e-05,6.086340020472213e-30,3.6194053791165745e-30,6.8919548773087535e-18,4.415812370856001e-18,1.0843167507309711e-18,6.947432777844782e-19,1.8387961855542282e-07,1.2628169892992953e-07,0.4448211064232161,0.32596754297656005,0.0011226547117711276,0.0014363580135148743,0.008290279152683665,0.016665334853519426,1.5147199933065009e-13,2.0077203624246345e-13,0.00010608194542086607,0.00014549308253457006,1.5703836559619417e-15,2.226111493088705e-15,1.6553573047468215e-06,2.4227843246605313e-06,0.012632446087939035,0.01735099045949851,3.83622568887675e-11,7.366127866546133e-11,3.9916016129505395e-14,2.737637337591585e-14,2.4356347233459575e-20,3.228812932817938e-20,0.00022506791413961206,0.00030847862783490814,3.131513821444677e-11,4.436244815964504e-11,4.744778824048627e-09,9.324815361580858e-09,1.9318072105570384e-19,3.7075943604014765e-19,0.010074263604455085,0.012891154820113371,2.0754529155532996e-28,3.787329218336984e-28,1.0727439470423087e-07,2.111377442488245e-07,0.0021529038218394275,0.004336477154477943,3.377471946300387e-22,6.640761025473454e-22
0.026000000000000002,555.1137088932956,16.213051307173,0.05408585071959531,0.49984396717765456,0.0002362612827357541,2.1756332452493262e-05,3.768245382232758e-14,1.7350113050499766e-15,6.328066905153205e-15,4.624518294119995e-15,0.30165648960579217,0.4408979789976573,8.278887327895993e-12,6.431352073975052e-12,0.2186617249407471,0.1799325096534789,3.401175962790112e-07,5.127723485596794e-07,2.4892512185225535e-05,3.867488553189081e-05,6.192460731003895e-30,3.6825062230184264e-30,6.98531419704379e-18,4.475621418084404e-18,1.0997027210124579e-18,7.046000956939062e-19,1.8489315131746083e-07,1.2697752516162364e-07,0.4447995771497263,0.3259511746046869,0.001128857072989727,0.0014442908786028547,0.008290790026251741,0.016666331575911863,1.5378627843135197e-13,2.0383918060280683e-13,0.00010706156046337108,0.00014683637370813677,1.595633575291227e-15,2.261900638324686e-15,1.6495135446930814e-06,2.414227003779473e-06,0.01263980185866615,0.017361062290414314,3.879974507107824e-11,7.450118627957265e-11,4.042291772502226e-14,2.7723981183098696e-14,2.4602203681223494e-20,3.261399112377277e-20,0.00022506699170393905,0.00030847680366518975,3.153338990673498e-11,4.4671552349447985e-11,4.929960621670267e-09,9.688731720855795e-09,1.9423902504375607e-19,3.727898947776259e-19,0.01007428246174211,0.01289115555303306,2.0754566824448673e-28,3.7873292183369973e-28,1.0798736920733012e-07,2.1254063677514005e-07,0.0021529070165225077,0.004336475718766928,3.451423158017761e-22,6.786151048874455e-22
0.027,555.2068607988259,16.21125721875221,0.05409183636260839,0.5183310452146513,0.00023397010062742172,2.154530817324955e-05,3.758281111560325e-14,1.730420351428012e-15,6.366128754744918e-15,4.652325335143598e-15,0.3016407134996365,0.4408741285602164,8.347805633883183e-12,6.484878761401999e-12,0.2186861492602525,0.179952284582229,3.423304382836112e-07,5.16107573687266e-07,2.5082280257934977e-05,3.896965350319304e-05,6.295451628917349e-30,3.743745684905985e-30,7.076013945356053e-18,4.5337262956914614e-18,1.1146332984028997e-18,7.141651124555907e-19,1.8586854650505332e-07,1.276471597870323e-07,0.4447778361300618,0.3259346569850963,0.0011351507353562188,0.0014523405540070684,0.008291307540546333,0.016667341943721287,1.560183647810645e-13,2.0679737367655695e-13,0.00010799299058861353,0.00014811357652534605,1.6198728122876088e-15,2.296256998299375e-15,1.643672084466037e-06,2.405673123240014e-06,0.012647234327967488,0.017371239744237363,3.924366639228247e-11,7.535344474524154e-11,4.0919602494358474e-14,2.806458105509061e-14,2.4842100812419035e-20,3.29319523557082e-20,0.0002250660479253312,0.0003084749557967049,3.173861175593478e-11,4.4962197624800866e-11,5.1184265678953406e-09,1.0059101185698188e-08,1.9526109293051487e-19,3.7475080749819566e-19,0.010074301144879139,0.012891156294922958,2.0754604120142386e-28,3.7873292183369973e-28,1.0867897773012759e-07,2.1390147562988753e-07,0.00215291019385468,0.004336474326093375,3.5235475684782276e-22,6.927948838660397e-22
