z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1795.0586144788922,4.283690928005162,0.19537179608157987,0.06890279795095765,0.44261669147627064,0.061779136682278475,0.0002394028538143936,1.6707573293945554e-05,6.055604935058566e-09,6.707704042350983e-09,1.4994469071668128e-09,3.3218303335028364e-09,1.5594968990185583e-05,1.836266651204103e-05,0.25597826156651093,0.31927202846431946,1.2281302493854168e-11,2.8064728387728724e-11,1.636009210769183e-10,3.8527157786447703e-10,1.222606274990951e-14,1.0166917680727526e-14,2.7443076348624646e-12,2.665146646765391e-12,7.221699071407963e-08,7.517377150878937e-08,6.8521421159873274e-06,7.6108903492613095e-06,0.2628447591531189,0.5097250188978976,0.031513517344084,0.09602004369469763,9.820915262919738e-07,1.973072120250398e-06,2.4023858875545125e-06,4.994175134541722e-06,3.9781265200093776e-10,8.547514905747993e-10,5.592259745055207e-12,1.2015687104783481e-11,5.794224101610141e-09,1.2854003804533645e-08,1.0163224308165213e-14,1.7612292122201437e-14,2.059517909517296e-10,4.0002200779347937e-10,1.351398999142629e-13,2.7191465272181686e-13,1.7791933933674398e-12,3.704077843744201e-12,2.0732892501192436e-09,6.034136501838147e-09,9.089373039231287e-07,2.895092755344664e-06,2.678673117191205e-12,8.162519104355487e-12,8.225439239606428e-18,2.3928069369022845e-17,0.006780538648222983,0.013151123004238192,3.6154278290480465e-31,9.99999999996022e-31,8.515084976534563e-20,2.540264396446059e-19,1.0653662962015583e-18,3.2526064415332873e-18
0.011,1795.036673052753,4.28373645942389,0.19536971949373663,0.07402129841557063,0.4426170984274904,0.06177919224779157,0.00023936941697448694,1.670523945194041e-05,6.0536972294405e-09,6.705590770939827e-09,1.4989746425801592e-09,3.320784026090889e-09,1.559216435038041e-05,1.835936375513648e-05,0.25597788483652134,0.31927155219800196,1.2277375357955462e-11,2.8055753696861527e-11,1.6356377111688102e-10,3.851840839560469e-10,1.1460438678494154e-14,9.530241802486302e-15,2.7438338337308132e-12,2.664686459383104e-12,7.221719362397795e-08,7.51739812230006e-08,6.853100605915399e-06,7.61195482201909e-06,0.26284437792527565,0.5097242694028484,0.031513903590311816,0.09602121864644915,9.819990760095907e-07,1.9728863434469347e-06,2.4023878429230493e-06,4.994179099559255e-06,3.9778996411588675e-10,8.547027256512404e-10,5.591837438206379e-12,1.2014779484082932e-11,5.794586092055712e-09,1.2854806593114303e-08,1.0654547054163492e-14,1.8463726245224707e-14,2.0598231793933938e-10,4.000812926335184e-10,1.3515468296611986e-13,2.719443922245736e-13,1.779612330638233e-12,3.704949949292971e-12,2.0733835374369935e-09,6.0344107965766046e-09,9.089373221012586e-07,2.895092755344667e-06,2.6781038133044863e-12,8.160784144233507e-12,8.221379035015375e-18,2.3916257623950282e-17,0.006780538783829732,0.013151123004239316,3.615427901354158e-31,9.999999999960248e-31,8.516845482642907e-20,2.5407895489622096e-19,1.0657219449265538e-18,3.253692186420132e-18
0.012,1795.0147315693307,4.283781991919484,0.1953676429009248,0.0791398532855146,0.4426175053905817,0.06177924781507303,0.0002393359840199664,1.670290588121471e-05,6.051790079429219e-09,6.703478115062921e-09,1.4985025154377151e-09,3.3197380232167216e-09,1.5589360147676624e-05,1.835606151307318e-05,0.2559775080908908,0.3192710759127823,1.227344938407199e-11,2.8046781661794294e-11,1.6352662870750585e-10,3.8509660783323656e-10,1.0777784910772082e-14,8.962562177794684e-15,2.7433601030921992e-12,2.66422634048375e-12,7.221739654249143e-08,7.51741909463096e-08,6.854059254032727e-06,7.613019470454084e-06,0.26284399668189473,0.509723519878635,0.031514289851371405,0.09602239364352187,9.819066322239345e-07,1.9727005797067866e-06,2.4023897984575813e-06,4.994183064930892e-06,3.9776727700420033e-10,8.546539623928766e-10,5.591415153723708e-12,1.2013871911497335e-11,5.794948114269828e-09,1.2855609452162362e-08,1.1132341364812367e-14,1.9291716322900234e-14,2.0601285021442287e-10,4.001405877418291e-10,1.3516946801251975e-13,2.7197413573985565e-13,1.7800313769739018e-12,3.705822281874303e-12,2.073477831513425e-09,6.034685110985771e-09,9.08937340277714e-07,2.8950927553446608e-06,2.6775346170350206e-12,8.159049512129876e-12,8.217320738039442e-18,2.3904451428708134e-17,0.006780538919423993,0.013151123004240402,3.615427973653613e-31,9.999999999960255e-31,8.518606397569359e-20,2.541314823422766e-19,1.0660777212831505e-18,3.2547783209339647e-18
0.013000000000000001,1794.9927900286066,4.283827525492004,0.1953655663031432,0.08425846256207631,0.4426179123655481,0.06177930338412369,0.0002393025549504595,1.6700572581742514e-05,6.049883484875108e-09,6.7013660745545256e-09,1.4980305257029883e-09,3.318692324799484e-09,1.5586556382015207e-05,1.835275978578168e-05,0.2559771313296176,0.31927059960865983,1.2269524571886685e-11,2.8037812281802416e-11,1.634894938474162e-10,3.8500914949280473e-10,1.0169067671814402e-14,8.456366519740561e-15,2.7428864428806497e-12,2.663766290003265e-12,7.221759946801135e-08,7.517440067704212e-08,6.8550180602170305e-06,7.614084294430502e-06,0.2628436154229742,0.5097227703252559,0.03151467612726321,0.09602356868591767,9.818141949346571e-07,1.9725148290292612e-06,2.402391754158159e-06,4.994187030656759e-06,3.9774459066553803e-10,8.546052007989803e-10,5.590992891597161e-12,1.2012964387005184e-11,5.7953101682347e-09,1.285641238163842e-08,1.1596979715661887e-14,2.0096907835633143e-14,2.0604338776844734e-10,4.0019989310184e-10,1.3518425504755567e-13,2.72003883255779e-13,1.7804505323250824e-12,3.706694841385437e-12,2.0735721323028767e-09,6.034959444932781e-09,9.089373584524955e-07,2.895092755344661e-06,2.6769655283646007e-12,8.157315207989122e-12,8.213264348740854e-18,2.389265078347713e-17,0.006780539055005764,0.01315112300424152,3.615428045946403e-31,9.999999999960265e-31,8.520367720833753e-20,2.5418402196844903e-19,1.0664336252474351e-18,3.255864845001776e-18
0.014,1794.9708484306047,4.283873060141449,0.19536348970039372,0.08937712624654255,0.4426183193523888,0.061779358954943304,0.00023926912976564613,1.6698239553501417e-05,6.0479774456324045e-09,6.699254649253119e-09,1.49755867334047e-09,3.31764693076048e-09,1.558375305334243e-05,1.8349458573198626e-05,0.25597675455270186,0.3192701232856342,1.2265600921090338e-11,2.8028845556179023e-11,1.6345236653531474e-10,3.849217089316939e-10,9.626239152424434e-15,8.004962448784504e-15,2.7424128530040593e-12,2.6633063078521882e-12,7.221780239816302e-08,7.517461041272609e-08,6.855977024271037e-06,7.615149293729206e-06,0.262843234148514,0.5097220207427106,0.03151506241798807,0.0960247437736389,9.817217641415865e-07,1.972329091414008e-06,2.402393710024732e-06,4.994190996736746e-06,3.9772190509941993e-10,8.545564408685181e-10,5.590570651812582e-12,1.2012056910576033e-11,5.7956722539216575e-09,1.2857215381478855e-08,1.2048824199223889e-14,2.087992827056084e-14,2.060739305882548e-10,4.0025920868799303e-10,1.351990440623397e-13,2.720336347544596e-13,1.7808697966030624e-12,3.707567627641667e-12,2.07366643973756e-09,6.035233798220334e-09,9.089373766256014e-07,2.8950927553446582e-06,2.676396547276286e-12,8.155581231759578e-12,8.209209866133852e-18,2.3880855685389224e-17,0.006780539190575039,0.01315112300424262,3.615428118232532e-31,9.999999999960272e-31,8.522129451674374e-20,2.5423657375201346e-19,1.066789656759992e-18,3.256951758442144e-18
0.015,1794.9489067753284,4.283918595867857,0.19536141309267624,0.09449584434020016,0.4426187263511017,0.06177941452753139,0.0002392357084651769,1.6695906796466958e-05,6.046071961552996e-09,6.6971438389945695e-09,1.4970869583140088e-09,3.3166018410195864e-09,1.55809501616016e-05,1.834615787525716e-05,0.25597637776014653,0.3192696469437081,1.2261678431368625e-11,2.8019881484205555e-11,1.6341524676985208e-10,3.8483428614672355e-10,9.142129246203692e-15,7.602387463675714e-15,2.7419393342707717e-12,2.662846394815533e-12,7.22180053560526e-08,7.517482017741353e-08,6.856936148420175e-06,7.616214470822023e-06,0.2628428528585111,0.5097212711309909,0.03151544872354677,0.09602591890668766,9.816293398444193e-07,1.9721433668604103e-06,2.402395666057556e-06,4.994194963171368e-06,3.976992203105821e-10,8.545076826116634e-10,5.590148434503724e-12,1.2011149482497219e-11,5.796034371641634e-09,1.2858018452373401e-08,1.2488226902810383e-14,2.1641387776327353e-14,2.061044788125806e-10,4.003185347697537e-10,1.3521383514657024e-13,2.7206339041637857e-13,1.7812891709976485e-12,3.7084406431200164e-12,2.073760754482986e-09,6.035508172785321e-09,9.089373947970362e-07,2.8950927553446557e-06,2.6758276737524713e-12,8.153847583387545e-12,8.205157285747605e-18,2.386906612143815e-17,0.006780539326131842,0.013151123004243719,3.6154281905120114e-31,9.999999999960276e-31,8.523891598603027e-20,2.542891379468972e-19,1.067145816919056e-18,3.2580390646079968e-18
0.016,1794.926965062748,4.283964132671301,0.19535933647998927,0.09961461684433605,0.44261913336169695,0.061779470101889826,0.00023920229104866994,1.6693574310612577e-05,6.044167032487142e-09,6.695033643613013e-09,1.4966153805869242e-09,3.315557055495543e-09,1.5578147706732864e-05,1.83428576918869e-05,0.2559760009519438,0.319269170582874,1.2257757102404106e-11,2.8010920065156597e-11,1.63378134549655e-10,3.8474688113466117e-10,8.710350433892325e-15,7.243329845354035e-15,2.7414658849082154e-12,2.6623865491718706e-12,7.221820829180553e-08,7.517502991918837e-08,6.857895427955895e-06,7.617279820479071e-06,0.26284247155296797,0.5097205214901058,0.03151583504393997,0.09602709408506664,9.815369220428636e-07,1.9719576553678937e-06,2.402397622256106e-06,4.99419892995957e-06,3.9767653628879324e-10,8.544589260064388e-10,5.589726239379774e-12,1.2010242102143976e-11,5.796396520735124e-09,1.28588215928591e-08,1.2915530002028264e-14,2.238187932510635e-14,2.0613503214526737e-10,4.003778707718956e-10,1.352286281076295e-13,2.7209314985397203e-13,1.781708653038822e-12,3.709313882678205e-12,2.0738550751046965e-09,6.0357825644529195e-09,9.089374129667925e-07,2.895092755344652e-06,2.6752589077747504e-12,8.152114262816963e-12,8.201106614611388e-18,2.3857282112072076e-17,0.006780539461676128,0.013151123004244819,3.615428262784815e-31,9.999999999960278e-31,8.525654143578395e-20,2.5434171401488386e-19,1.0675021035086227e-18,3.25912675673379e-18
0.017,1794.9050232928776,4.284009670551809,0.19535725986233315,0.10473344376023716,0.4426195403841683,0.061779525678017415,0.0002391688775157896,1.6691242095914737e-05,6.04226265828763e-09,6.692924062945303e-09,1.4961439401232178e-09,3.31451257410856e-09,1.5575345688680744e-05,1.8339558023022364e-05,0.25597562412809755,0.31926869420313525,1.2253836933884112e-11,2.800196129831731e-11,1.6334102987338885e-10,3.8465949389236015e-10,8.325211176675147e-15,6.923056636723836e-15,2.740992506137534e-12,2.6619267721070993e-12,7.221841124019585e-08,7.517523967424804e-08,6.858854866211374e-06,7.6183453464025705e-06,0.2628420902318823,0.509719771820048,0.031516221379168555,0.09602826930877811,9.814445107366372e-07,1.9717719569358785e-06,2.4023995786207727e-06,4.994202897102138e-06,3.9765385304117337e-10,8.544101710681375e-10,5.589304066642491e-12,1.200933476994974e-11,5.796758701667832e-09,1.2859624803969008e-08,1.3331066274574504e-14,2.310197960298023e-14,2.0616559079454505e-10,4.0043721709886324e-10,1.352434230803431e-13,2.721229133385209e-13,1.7821282445011682e-12,3.71018735001069e-12,2.0739494026038612e-09,6.036056976136918e-09,9.089374311348776e-07,2.8950927553446565e-06,2.67469024932584e-12,8.150381269995095e-12,8.197057846637354e-18,2.3845503639580736e-17,0.006780539597207943,0.013151123004245946,3.615428335050972e-31,9.999999999960309e-31,8.52741709935598e-20,2.5439430233650036e-19,1.067858518156622e-18,3.2602148397896253e-18
0.018000000000000002,1794.8830814657545,4.284055209509364,0.19535518323971046,0.10985232508919043,0.4426199474185131,0.06177958125591347,0.00023913546786622639,1.6688910152351723e-05,6.040358838809509e-09,6.690815096830793e-09,1.4956726368873996e-09,3.3134683967799704e-09,1.5572544107393092e-05,1.8336258868602022e-05,0.25597524728861015,0.3192682178044932,1.2249917925500557e-11,2.7993005182983303e-11,1.6330393273977346e-10,3.845721244168023e-10,7.981640243182089e-15,6.637350714648766e-15,2.740519198692637e-12,2.661467064333939e-12,7.221861422222076e-08,7.517544946444905e-08,6.859814465211499e-06,7.619411050841582e-06,0.26284170889525194,0.5097190221208109,0.031516607729233384,0.09602944457782416,9.813521059255648e-07,1.9715862715640017e-06,2.402401535151824e-06,4.994206864599604e-06,3.9763117057206213e-10,8.543614178060794e-10,5.588881916413914e-12,1.2008427486176656e-11,5.7971209147220714e-09,1.2860428086329353e-08,1.37351592938485e-14,2.3802249345461192e-14,2.0619615488661296e-10,4.0049657399577214e-10,1.3525822014626598e-13,2.7215268103412e-13,1.7825479464691118e-12,3.711061047375092e-12,2.0740437375852262e-09,6.03633140959735e-09,9.089374493012911e-07,2.895092755344651e-06,2.674121698389073e-12,8.148648604871085e-12,8.193010977680283e-18,2.3833730691905035e-17,0.006780539732727291,0.013151123004247034,3.6154284073104802e-31,9.999999999960309e-31,8.529180473683968e-20,2.544469031428929e-19,1.0682150618663622e-18,3.261303316838608e-18
0.019,1794.8611395813327,4.28410074954405,0.19535310661211905,0.1149712608324829,0.4426203544647451,0.061779636835580666,0.00023910206209959436,1.6686578479896772e-05,6.038455573902063e-09,6.688706745102574e-09,1.4952014708423994e-09,3.3124245234276684e-09,1.5569742962808025e-05,1.8332960228553165e-05,0.25597487043347217,0.3192677413869398,1.224600007693378e-11,2.7984051718424236e-11,1.6326684314740135e-10,3.844847727046761e-10,7.675119627808568e-15,6.3824550063003915e-15,2.740045960061103e-12,2.661007423412466e-12,7.221881716704679e-08,7.517565921605868e-08,6.860774218253606e-06,7.620476926351334e-06,0.262841327543081,0.5097182723924085,0.03151699409413426,0.09603061989220535,9.812597076093315e-07,1.9714005992516527e-06,2.402403491848369e-06,4.994210832450175e-06,3.976084888669036e-10,8.543126661889989e-10,5.588459788281098e-12,1.2007520249937599e-11,5.79748315895938e-09,1.2861231437858387e-08,1.412812348088683e-14,2.4483233427493234e-14,2.0622672400024372e-10,4.005559406444735e-10,1.352730190316169e-13,2.7218245238989807e-13,1.7829677554192212e-12,3.711934967436064e-12,2.0741380780111176e-09,6.0366058589038075e-09,9.089374674660271e-07,2.8950927553446536e-06,2.6735532549455545e-12,8.14691626738742e-12,8.188966017947451e-18,2.382196329873816e-17,0.006780539868234122,0.013151123004248156,3.6154284795633177e-31,9.999999999960339e-31,8.530944240880441e-20,2.544995156679078e-19,1.0685717314668647e-18,3.2623921781996365e-18
0.02,1794.8391976396506,4.284146290655893,0.1953510299795595,0.12009025099140161,0.44262076152284935,0.06177969241701589,0.00023906866021556155,1.668424707852642e-05,6.036552863419769e-09,6.686599007599289e-09,1.4947304419526409e-09,3.31138095397276e-09,1.5566942254873023e-05,1.832966210281362e-05,0.2559744935626934,0.31926726495048213,1.2242083387874634e-11,2.7975100903932994e-11,1.6322976109498843e-10,3.843974387529498e-10,7.401622908878923e-15,6.155021229162869e-15,2.7395727931765373e-12,2.6605478521916126e-12,7.22190201579279e-08,7.517586901573835e-08,6.86173413328098e-06,7.621542981754554e-06,0.26284094617536413,0.5097175226348221,0.03151738047387346,0.09603179525192704,9.811673157876586e-07,1.9712149399982367e-06,2.40240544871149e-06,4.994214800656021e-06,3.9758580794277557e-10,8.542639162535755e-10,5.5880376827277426e-12,1.200661306227165e-11,5.7978454354905485e-09,1.2862034861020097e-08,1.4510264718914476e-14,2.5145461928434894e-14,2.0625729863280635e-10,4.0061531801100435e-10,1.3528782005888046e-13,2.722122280547211e-13,1.7833876755606938e-12,3.7128091189566044e-12,2.0742324262778705e-09,6.036880331030527e-09,9.089374856290957e-07,2.895092755344648e-06,2.6729849189787845e-12,8.145184257493663e-12,8.184922953144084e-18,2.381020141849536e-17,0.0067805400037285165,0.01315112300424924,3.6154285518095192e-31,9.999999999960334e-31,8.532708431360535e-20,2.545521408189005e-19,1.0689285307923187e-18,3.2634814355785722e-18
0.021,1794.8172556407003,4.284191832844912,0.19534895334203262,0.12520929556723365,0.4426211685928347,0.06177974800022095,0.00023903526221378407,1.6681915948216784e-05,6.034650707214403e-09,6.684491884156771e-09,1.4942595501816338e-09,3.310337688334413e-09,1.5564141983530434e-05,1.8326364491315606e-05,0.2559741166762682,0.31926678849511597,1.2238167858007663e-11,2.7966152738788758e-11,1.6319268658117228e-10,3.84310122558417e-10,7.157562475899526e-15,5.952066006377505e-15,2.7390996967394973e-12,2.660088349409439e-12,7.221922315833866e-08,7.517607882546784e-08,6.862694206851697e-06,7.622609213228253e-06,0.26284056479210194,0.5097167728480575,0.031517766868450814,0.09603297065698968,9.810749304603058e-07,1.971029293803288e-06,2.4024074057407216e-06,4.994218769216221e-06,3.9756312779219777e-10,8.542151679837447e-10,5.587615599541097e-12,1.2005705922721794e-11,5.79820774383326e-09,1.2862838354744623e-08,1.4881880325413455e-14,2.5789450083658618e-14,2.0628787856760396e-10,4.0067470567447614e-10,1.3530262308703724e-13,2.722420077448466e-13,1.7838077050916377e-12,3.713683498185407e-12,2.074326781335096e-09,6.037154822920495e-09,9.089375037904938e-07,2.895092755344652e-06,2.6724166904708225e-12,8.143452575135188e-12,8.180881788862561e-18,2.3798445067444876e-17,0.006780540139210444,0.013151123004250361,3.6154286240490733e-31,9.999999999960351e-31,8.53447303193298e-20,2.546047782023442e-19,1.0692854582312552e-18,3.2645710840555494e-18
0.022,1794.795313584475,4.284237376111144,0.19534687669953849,0.13032839456126616,0.4426215756747051,0.06177980358519656,0.00023900186809391056,1.6679585088943356e-05,6.032749105138051e-09,6.682385374611141e-09,1.4937887954929796e-09,3.309294726431974e-09,1.556134214872294e-05,1.8323067393991633e-05,0.25597373977419435,0.3192663120208395,1.223425348701924e-11,2.7957207222274697e-11,1.6315561960460874e-10,3.842228241179115e-10,6.9397414870173705e-15,5.7709309156231196e-15,2.7386266700333177e-12,2.659628914369951e-12,7.221942614823291e-08,7.517628862438043e-08,6.863654437088685e-06,7.623675618687524e-06,0.26284018339329474,0.5097160230321167,0.03151815327786659,0.0960341461073942,9.809825516270146e-07,1.9708436606662895e-06,2.4024093629358523e-06,4.994222738130344e-06,3.975404484110611e-10,8.541664213706788e-10,5.587193538604004e-12,1.2004798831036324e-11,5.798570083724072e-09,1.2863641918447567e-08,1.524325931711326e-14,2.6415698743764716e-14,2.0631846368608192e-10,4.0073410340461955e-10,1.353174280387854e-13,2.7227179130473636e-13,1.7842278430360477e-12,3.714558103090539e-12,2.074421142606343e-09,6.037429332896013e-09,9.089375219502158e-07,2.895092755344653e-06,2.6718485694038208e-12,8.1417212202576e-12,8.176842526791679e-18,2.3786694250499126e-17,0.006780540274679875,0.013151123004251482,3.6154286962819655e-31,9.999999999960372e-31,8.53623803539725e-20,2.5465742760342916e-19,1.0696425129201455e-18,3.26566112099417e-18
0.023,1794.7733714709839,4.284282920454626,0.1953448000520771,0.1354475479747863,0.4426219827684579,0.061779859171942085,0.00023896847785559284,1.6677254500681746e-05,6.030848057043537e-09,6.680279478799303e-09,1.4933181778505111e-09,3.3082520681852823e-09,1.5558542750394797e-05,1.831977081077595e-05,0.25597336285647276,0.31926583552765236,1.2230340274595985e-11,2.794826435367437e-11,1.6311856016396725e-10,3.8413554342829695e-10,6.7453109353178894e-15,5.609246786395657e-15,2.7381537137438277e-12,2.6591695477391785e-12,7.221962914726681e-08,7.517649843293677e-08,6.864614825890782e-06,7.624742200241429e-06,0.2628398019789412,0.5097152731869949,0.03151853970212235,0.09603532160314507,9.808901792875193e-07,1.9706580405866977e-06,2.402411320297089e-06,4.9942267073988026e-06,3.975177698033885e-10,8.541176764230182e-10,5.5867715000301906e-12,1.2003891787459538e-11,5.79893245542807e-09,1.2864445552716952e-08,1.5594682753704214e-14,2.7024694970218492e-14,2.0634905410650436e-10,4.007935114311384e-10,1.3533223499052584e-13,2.723015788881153e-13,1.7846480904118977e-12,3.715432935791283e-12,2.0745155106580077e-09,6.037703862605505e-09,9.089375401082662e-07,2.8950927553446553e-06,2.6712805557604246e-12,8.139990192807955e-12,8.172805163408388e-18,2.3774948957408963e-17,0.0067805404101368314,0.013151123004252597,3.615428768508207e-31,9.999999999960395e-31,8.538003449018129e-20,2.5471008923888077e-19,1.0699996958022781e-18,3.2667515492743017e-18
0.024,1794.7514293002205,4.284328465875408,0.19534272339964798,0.14056675580908132,0.4426223898740947,0.06177991476045785,0.00023893509149847418,1.667492418340705e-05,6.028947562782784e-09,6.678174196557193e-09,1.4928476972178117e-09,3.3072097135136436e-09,1.5555743788488454e-05,1.831647474160076e-05,0.25597298592310297,0.3192653590155546,1.2226428220423683e-11,2.7939324132269582e-11,1.6308150825790004e-10,3.840482804863984e-10,6.571731909414012e-15,5.464902316746234e-15,2.737680827707549e-12,2.658710249358355e-12,7.221983215105876e-08,7.517670824657596e-08,6.865575372871007e-06,7.625808957460142e-06,0.2628394205490404,0.5097145233126913,0.03151892614121841,0.09603649714424335,9.807978134415028e-07,1.9704724335638777e-06,2.402413277824407e-06,4.9942306770215525e-06,3.9749509196827923e-10,8.540689331388282e-10,5.5863494837935014e-12,1.200298479193525e-11,5.799294858890212e-09,1.286524925743069e-08,1.59364238805201e-14,2.7616912282612752e-14,2.063796498037627e-10,4.008529297052643e-10,1.353470439256003e-13,2.723313704614656e-13,1.7850684470301105e-12,3.716307995893998e-12,2.0746098853645277e-09,6.037978411683543e-09,9.089375582646427e-07,2.895092755344656e-06,2.6707126495228864e-12,8.138259492732151e-12,8.168769698264201e-18,2.3763209186869362e-17,0.006780540545581301,0.013151123004253706,3.615428840727792e-31,9.99999999996041e-31,8.539769271303328e-20,2.547627630641802e-19,1.0703570067271863e-18,3.26784236843655e-18
0.025,1794.729487072213,4.284374012373509,0.1953406467422519,0.14568601806543843,0.44262279699160906,0.0617799703507423,0.00023890170902223114,1.667259413709649e-05,6.0270476222100354e-09,6.6760695277232415e-09,1.4923773535590407e-09,3.306167662337598e-09,1.555294526295052e-05,1.8313179186402958e-05,0.25597260897408913,0.319264882484548,1.2222517324192212e-11,2.7930386557351153e-11,1.6304446388510537e-10,3.839610352891448e-10,6.416741579211967e-15,5.336015787794713e-15,2.737208013219775e-12,2.6582510204853763e-12,7.222003519654015e-08,7.517691810374068e-08,6.86653608157223e-06,7.6268758942787575e-06,0.26283903910359113,0.5097137734091978,0.031519312595156286,0.09603767273069269,9.80705454088768e-07,1.9702868395974104e-06,2.4024152355183015e-06,4.994234646999571e-06,3.9747241491330183e-10,8.540201915343614e-10,5.585927490108344e-12,1.2002077844924009e-11,5.799657294605666e-09,1.2866053033687133e-08,1.626874844135367e-14,2.8192811200760092e-14,2.0641025099925583e-10,4.009123586570176e-10,1.353618549873302e-13,2.7236116631316114e-13,1.7854889147777132e-12,3.7171832873272105e-12,2.074704267789517e-09,6.038252983225622e-09,9.089375764193541e-07,2.895092755344651e-06,2.6701448506742844e-12,8.136529119978514e-12,8.164736124830992e-18,2.375147491988914e-17,0.00678054068101335,0.013151123004254792,3.615428912940753e-31,9.99999999996041e-31,8.541535515819852e-20,2.5481544948406216e-19,1.0707144474264072e-18,3.2689335837673155e-18
0.026000000000000002,1794.7075447869297,4.2844195599489545,0.19533857007988945,0.15080533474514496,0.44262320412101885,0.061780025942799105,0.00023886833042649825,1.667026436172485e-05,6.025148235176135e-09,6.673965472132308e-09,1.4919071468373289e-09,3.3051259145755052e-09,1.5550147173721152e-05,1.8309884145112385e-05,0.2559722320094199,0.3192644059346244,1.2218607585585032e-11,2.7921451628196057e-11,1.630074270442028e-10,3.838738078332909e-10,6.278323526454192e-15,5.220910391264359e-15,2.736735267392218e-12,2.6577918583153127e-12,7.222023820213266e-08,7.517712791951402e-08,6.867496944262831e-06,7.62794300210966e-06,0.26283865764259545,0.5097130234765284,0.031519699063934925,0.09603884836249166,9.806131012290455e-07,1.9701012586867892e-06,2.402417193377733e-06,4.994238617330791e-06,3.9744973862175785e-10,8.539714515737551e-10,5.585505518499972e-12,1.2001170945405979e-11,5.800019761491779e-09,1.2866856879084751e-08,1.659191466300912e-14,2.875283921792569e-14,2.0644085720722302e-10,4.0097179734290853e-10,1.3537666786012673e-13,2.7239096580821143e-13,1.7859094895854404e-12,3.7180588016192385e-12,2.074798655585435e-09,6.0385275703995365e-09,9.089375945723873e-07,2.8950927553446544e-06,2.6695771591960936e-12,8.134799074490716e-12,8.160704455215927e-18,2.3739746191688497e-17,0.006780540816432878,0.01315112300425591,3.6154289851470314e-31,9.99999999996042e-31,8.543302152932953e-20,2.5486814761445213e-19,1.0710720142321065e-18,3.270025184068599e-18
0.027,1794.685602444391,4.284465108601808,0.19533649341255946,0.15592470584948825,0.44262361126230915,0.06178008153662516,0.0002388349557109284,1.6667934857267602e-05,6.023249401534245e-09,6.671862029621582e-09,1.4914370770166186e-09,3.304084470147406e-09,1.554734952074517e-05,1.8306589617663708e-05,0.25597185502910447,0.3192639293657901,1.2214699004289128e-11,2.791251934408833e-11,1.6297039773386815e-10,3.8378659811571046e-10,6.154680326823623e-15,5.1180914293658616e-15,2.7362625928400274e-12,2.657332765387828e-12,7.222044124217678e-08,7.51773377712789e-08,6.86845796804584e-06,7.629010288842278e-06,0.262838276166049,0.509712273514666,0.03152008554755708,0.09604002403964707,9.80520754862008e-07,1.969915690831323e-06,2.402419151403606e-06,4.9942425880170096e-06,3.9742706310885315e-10,8.539227132896661e-10,5.58508356939964e-12,1.2000264094307557e-11,5.800382260541586e-09,1.2867660795826296e-08,1.6906173758314083e-14,2.929743167251777e-14,2.0647146887233398e-10,4.010312466266158e-10,1.3539148283218698e-13,2.724207695264926e-13,1.7863301752212886e-12,3.718934546614547e-12,2.074893050892719e-09,6.038802179434753e-09,9.089376127237524e-07,2.8950927553446506e-06,2.669009575071337e-12,8.133069356216862e-12,8.15667467652698e-18,2.3728022964763314e-17,0.006780540951839964,0.013151123004257002,3.6154290573466804e-31,9.99999999996042e-31,8.545069209850789e-20,2.549208582670331e-19,1.0714297105810098e-18,3.2711171798327876e-18
