z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1613.2848623081914,4.784240474441791,0.1832885862225,0.06058653507832477,0.41255828634413444,0.05652714075329662,6.479860411466149e-05,4.439227057908655e-06,3.5663872577624457e-10,3.877952759073102e-10,1.0887854147354784e-10,2.367807025959962e-10,3.3704118879345704e-06,3.895757056765292e-06,0.26905150452165316,0.32942068639374256,8.480930489343084e-13,1.902468941127704e-12,2.5540868052322486e-11,5.904383218379992e-11,8.969441284417954e-10,8.550890885313641e-10,0.0001137554979775857,0.00011624037564274148,0.03625068480580461,0.039526009895942626,0.22777520128653186,0.43361143260080115,0.03572775973845827,0.10686327062417396,3.528057159780718e-07,6.957997453558635e-07,2.2168863227733246e-06,4.523994628679547e-06,3.960978418761201e-09,8.354518178576899e-09,1.7715071547276973e-08,3.013595347178059e-08,0.009100996956417915,0.016105631872135456,0.00251443285870096,0.004794198508339839,8.994177494905372e-07,1.7765119315289073e-06,3.5844979425989196e-05,7.325595593110259e-05,1.9483890050228596e-08,5.433101000025052e-08,1.4805052312651978e-14,1.4094064390589095e-14,6.264642001747403e-13,6.392971536417529e-13,4.047415084611248e-14,7.157029901702134e-14,1.7056583594109496e-08,3.1329610517267686e-08,4.270239604562792e-09,1.248689038971226e-08,0.00679973697994465,0.012946381925649942,3.6830027232927847e-31,1.0000000000011269e-30,2.658934466001947e-09,7.78673195482345e-09,9.136992972219228e-08,2.7383787239683253e-07
0.011,1609.4989754533308,4.781227002188268,0.1834041078383355,0.0660389756576899,0.41524848182221,0.05704608652354507,6.315099075095928e-05,4.337784531587097e-06,3.3138907191137485e-10,3.6129195938176944e-10,9.908232763229076e-11,2.160460396832296e-10,3.2056353702801956e-06,3.715088024367061e-06,0.2663905267762029,0.32702452107824753,7.717320572507262e-13,1.7357481517324931e-12,2.3752835741979643e-11,5.505546664970403e-11,8.226405281449367e-10,7.863251633244493e-10,0.00010855785671447429,0.00011122232465074224,0.035713460475907365,0.03904314486492942,0.22936213185278967,0.4377862333818683,0.03551599736084201,0.10651059005321954,3.495948328988534e-07,6.912891755606235e-07,2.229574577464319e-06,4.561910485182322e-06,3.6612933981287e-09,7.742827137272915e-09,1.5577664943191252e-08,2.6569934468194872e-08,0.008386507018558396,0.014880448208990364,0.0023883513603541718,0.004565835767274005,8.345625927924143e-07,1.6527672107107377e-06,3.425195626939939e-05,7.018528765058465e-05,1.7328864489751127e-08,4.844938993071979e-08,1.3560530552539616e-14,1.2943421239960266e-14,5.84402774180683e-13,5.979500143219641e-13,3.882247244292059e-14,6.883104687204444e-14,1.7070361864302026e-08,3.1437773104774757e-08,4.2003645511072854e-09,1.2315020491418876e-08,0.00678181619805236,0.012946381925585951,3.673296128966556e-31,1.0000000000011274e-30,2.434169438875699e-09,7.1473408869598224e-09,8.541298224014932e-08,2.5666119121941727e-07
0.012,1605.9641557119753,4.778747914828301,0.1834992530130992,0.07148858912248485,0.4176872698941861,0.05751888680489859,6.163739841394645e-05,4.243982038545687e-06,3.0938801045388024e-10,3.381154557393692e-10,9.078463183042105e-11,1.984284208068845e-10,3.0597514360258374e-06,3.5545331127997146e-06,0.26399687120340387,0.3248641228078093,7.070485538924254e-13,1.5940826649430431e-12,2.2208758540281202e-11,5.1600118033206395e-11,7.58582552570529e-10,7.268358700353696e-10,0.00010388800843000242,0.0001066934008635218,0.03520850566298516,0.038583523167819836,0.23078016107339175,0.44155040381613403,0.03532511780873363,0.10619249497055301,3.4645209797678396e-07,6.867194961217073e-07,2.2415090572878067e-06,4.597340636361841e-06,3.4023677686099924e-09,7.212531396600479e-09,1.3794613619951348e-08,2.358517459446619e-08,0.007758836653760455,0.013799804593140532,0.0022727618124975418,0.004355293445049876,7.779026231974044e-07,1.5442565061678677e-06,3.2814369351326706e-05,6.740097757564996e-05,1.552760609349488e-08,4.351752050611875e-08,1.250043817838189e-14,1.1960217309972487e-14,5.479887179146361e-13,5.620379733730993e-13,3.7337074201922566e-14,6.635641239452473e-14,1.708201942398293e-08,3.15347715484276e-08,4.137858458993508e-09,1.2160885944098754e-08,0.006765573011740138,0.012946381925528857,3.6644981858270366e-31,1.0000000000011287e-30,2.237797109272171e-09,6.586517181004674e-09,8.012336040740787e-08,2.41344221760411e-07
0.013000000000000001,1602.6478410229997,4.776708308002158,0.18357760536474071,0.07693587664981233,0.41991338932396355,0.057952408266524646,6.023936686011044e-05,4.1568290875582836e-06,2.9004043799047504e-10,3.1766738528192774e-10,8.367268040200384e-11,1.8328535004976e-10,2.9294809691515884e-06,3.410669444190042e-06,0.26182842119742916,0.3229031570092432,6.516082614022968e-13,1.472314925954083e-12,2.0861274278200348e-11,4.857577946180119e-11,7.028082343122597e-10,6.748742779783112e-10,9.966129170065176e-05,0.00010257728069989214,0.03473165263351767,0.038144530166942144,0.23205620596199114,0.44496672359528133,0.03515198354729229,0.10590405135665142,3.433856497541523e-07,6.821358204421492e-07,2.2527459373971815e-06,4.630532461562089e-06,3.176340053821723e-09,6.748169530329667e-09,1.2291217109956448e-08,2.1060902486970184e-08,0.007203415119718473,0.01284006740018726,0.00216639088677154,0.004160570164518441,7.279439252369054e-07,1.4482537518949176e-06,3.1507484643419656e-05,6.485872380870341e-05,1.4004862460877366e-08,3.9336074496313886e-08,1.1586992677606853e-14,1.1110589415908223e-14,5.161326085179854e-13,5.305274654154703e-13,3.599168337012511e-14,6.410579738809929e-14,1.709197131093228e-08,3.162242456799528e-08,4.08150263297843e-09,1.2021597903873708e-08,0.006750750430810863,0.012946381925477552,3.6564696979617386e-31,1.0000000000011297e-30,2.0649198468879963e-09,6.091031582620098e-09,7.538940815614056e-08,2.2758341828212874e-07
0.014,1599.5236879546328,4.7750338557525085,0.18364198018250624,0.08238125465655231,0.4219575313370222,0.058352127917782055,5.8942008002680074e-05,4.0755186663041695e-06,2.7289054420690975e-10,2.9948753634167284e-10,7.751456716471356e-11,1.7013888713673782e-10,2.8122886002590933e-06,3.2808398060818744e-06,0.25985185723803184,0.32111272723697976,6.03605109741483e-13,1.36660570799345e-12,1.967464327935775e-11,4.590521245609805e-11,6.538300564903855e-10,6.291107489510184e-10,9.581138839856809e-05,9.881388930304194e-05,0.03427957016043464,0.03772405579236546,0.23321156837819748,0.44808522707497295,0.034994082380198,0.10564125153192626,3.4039989514178447e-07,6.775702378261815e-07,2.2633411450326625e-06,4.661706491521661e-06,2.9772720344540365e-09,6.3380214013886895e-09,1.1011756494048405e-08,1.890666269328028e-08,0.006708789870198352,0.011982549711052046,0.002068169290710039,0.003979956315927552,6.835443381971012e-07,1.362666615958762e-06,3.0311977295628262e-05,6.252376505779339e-05,1.270477698754916e-08,3.5756533258740786e-08,1.0792063861610131e-14,1.0369243250924567e-14,4.880120328033699e-13,5.026356571958939e-13,3.4765596110642485e-14,6.204703274651408e-14,1.7100531262758403e-08,3.170215629009334e-08,4.030345511802405e-09,1.1894894245173674e-08,0.006737144511659055,0.012946381925431167,3.649100201560845e-31,1.0000000000011318e-30,1.9117158356470664e-09,5.650503916137183e-09,7.112442799798758e-08,2.1514202831303458e-07
0.015,1596.5700431263626,4.773665499698987,0.18369462057284763,0.087825072210281,0.42384439668927976,0.058722481180568074,5.7733128461243004e-05,3.999383471908961e-06,2.5758272672178383e-10,2.8321548707518944e-10,7.213474799853908e-11,1.5862614740870004e-10,2.7061785874713158e-06,3.1629446252527223e-06,0.2580404101217058,0.31946950841504856,5.616712812127181e-13,1.2740384570222299e-12,1.8621366349547424e-11,4.352879804964995e-11,6.104983548790022e-10,5.885138914596896e-10,9.22854131398386e-05,9.535509798900573e-05,0.033849544381277775,0.037320360864948304,0.23426336156261376,0.4509463782612079,0.03484937427593257,0.10540080033917942,3.374967450436306e-07,6.730455987126493e-07,2.273347751569082e-06,4.691057736482632e-06,2.800588975724702e-09,5.973028050184773e-09,9.913900250841978e-09,1.7053472219859954e-08,0.006265822944938503,0.011212260127443165,0.001977191923562832,0.0038119837794788228,6.438136059499029e-07,1.2858581816502107e-06,2.9212461529995954e-05,6.036830820645326e-05,1.1585085237853535e-08,3.266612270304265e-08,1.0094271605795548e-14,9.716895637168283e-15,4.629937256423447e-13,4.777578874730784e-13,3.364222390403408e-14,6.01542103047656e-14,1.710794135011338e-08,3.1775101660853816e-08,3.983630898197488e-09,1.1778972145335071e-08,0.006724590874854985,0.012946381925389125,3.6423006623149456e-31,1.0000000000011332e-30,1.7751539164498576e-09,5.256659586882746e-09,6.725980597255205e-08,2.0383186507545047e-07
0.016,1593.768865221642,4.772555716970433,0.18373733586614743,0.093267624184195,0.42559413794432654,0.05906710758536913,5.6602609665954796e-05,3.927864762071702e-06,2.438351246172808e-10,2.685645240520165e-10,6.739793797561329e-11,1.484666752824757e-10,2.6095554430389455e-06,3.055299434002015e-06,0.2563722832028122,0.3179544276692662,5.247522408539524e-13,1.1923581833365208e-12,1.7679924898415015e-11,4.13997446802048e-11,5.719097571573287e-10,5.522704959721931e-10,8.904054179319924e-05,9.216176128612156e-05,0.033439328393293534,0.03693198660346276,0.23522551472316966,0.4535833203864596,0.03471618218988356,0.10517995937910316,3.346764371468971e-07,6.68578109492353e-07,2.2828148714050925e-06,4.718758082771888e-06,2.6427060580523095e-09,5.646068665518872e-09,8.964969269024984e-09,1.5447890925288818e-08,0.005867127035858437,0.010517018888336675,0.0018926869739751418,0.0036553850000143025,6.080462121817468e-07,1.2165266445060836e-06,2.8196488648650656e-05,5.836977187266525e-05,1.0613268597914818e-08,2.997779096440361e-08,9.477074091407004e-15,9.13858475677581e-15,4.4058166625633397e-13,4.554191591606733e-13,3.2608083562516565e-14,5.840616945334072e-14,1.711439153999845e-08,3.1842178708800875e-08,3.940748787538098e-09,1.1672373316829326e-08,0.006712955232550053,0.012946381925350659,3.635998344688515e-31,1.000000000001131e-30,1.6527961109458345e-09,4.902811961512052e-09,6.37403491530969e-08,1.935009146625056e-07
0.017,1591.1049441275768,4.771665839099879,0.18377160142343815,0.09870916135454291,0.4272233955210458,0.059389028407821176,5.5541958335873225e-05,3.860489589307499e-06,2.314212092350348e-10,2.5530343737569486e-10,6.31982270534461e-11,1.3944032749744866e-10,2.52112624254536e-06,2.9565346275503867e-06,0.2548295178836076,0.3165517102236598,4.920221824098671e-13,1.1197942768271974e-12,1.683322935225194e-11,3.9480788096659536e-11,5.373440959650761e-10,5.197301886126124e-10,8.60416327980755e-05,8.920161984109363e-05,0.03304703588642811,0.03655769125551888,0.23610949705414067,0.45602350693513555,0.034593112467783446,0.10497643121020787,3.319380911042158e-07,6.641791433306883e-07,2.2917873396089275e-06,4.744958969817933e-06,2.5007720642795503e-09,5.351463039164679e-09,8.139378317541722e-09,1.4047943430215414e-08,0.005506660606955058,0.009886819334221163,0.0018139917081496587,0.003509059687071027,5.756749175053493e-07,1.1536218443471229e-06,2.7253844569564314e-05,5.6509552490893845e-05,9.763936624026545e-09,2.7623362904150108e-08,8.927471970388961e-15,8.622521563463791e-15,4.2038149010740145e-13,4.352407870725486e-13,3.1652077571181284e-14,5.678541393850016e-14,1.712003307058912e-08,3.1904139594936395e-08,3.901200681386074e-09,1.1573902928567781e-08,0.006702126570836532,0.012946381925315371,3.630133119219969e-31,1.0000000000011295e-30,1.542657383773614e-09,4.58349289616532e-09,6.052103136836596e-08,1.8402466263695769e-07
0.018000000000000002,1588.565324110536,4.770964090961375,0.18379863188871734,0.10414989826168954,0.4287460562055489,0.05969077748510924,5.4543973931634514e-05,3.796853829887961e-06,2.201566884915604e-10,2.43243527122509e-10,5.945154391749862e-11,1.3137191819566703e-10,2.439830650869598e-06,2.865523433300574e-06,0.25339716248239597,0.3152481767836631,4.628254350646752e-13,1.0549373847512338e-12,1.606752916865066e-11,3.774186649520027e-11,5.062199189119219e-10,4.903662780795386e-10,8.325951118957199e-05,8.644778278955766e-05,0.032671064157364885,0.03619640456751467,0.23692484915755124,0.45828990542654624,0.03447899580238214,0.10478827197119608,3.292800883672198e-07,6.598565251750325e-07,2.3003057747291414e-06,4.7697939638660055e-06,2.3724893508381905e-09,5.0846211218991324e-09,7.4168447407583375e-09,1.282025333574219e-08,0.005179431828996293,0.009313358351161228,0.001740533424155541,0.003372047859794665,5.462378527455163e-07,1.0962859806379894e-06,2.6376045819612196e-05,5.477213707559786e-05,9.017004883165676e-09,2.554875882013493e-08,8.435108512754848e-15,8.159290056742786e-15,4.020755058851991e-13,4.1691692244024163e-13,3.076497066531063e-14,5.5277320675924746e-14,1.7124987848644287e-08,3.196160751604727e-08,3.864574559249079e-09,1.1482570994449648e-08,0.006692012149824488,0.01294638192528295,3.6246547543683537e-31,1.0000000000011285e-30,1.4431039978151736e-09,4.2941836565902655e-09,5.756466780550995e-08,1.7529987931017838e-07
0.019,1586.138868475527,4.770424130826281,0.18381943589510816,0.1095900194062818,0.4301738193585043,0.05997449942852067,5.36024975929685e-05,3.7366092688425425e-06,2.0988999688811367e-10,2.3222913694313278e-10,5.6090323080243366e-11,1.2412032505512955e-10,2.3647897687038263e-06,2.7813290899080637e-06,0.25206265166986774,0.3140327163318968,4.366349709139357e-13,9.966519945214856e-13,1.5371630838064825e-11,3.615844805745364e-11,4.780624441528012e-10,4.6374746985634584e-10,8.066970442517501e-05,8.387760605041879e-05,0.03231003705627803,0.03584719417077408,0.23767958042981285,0.4604019025495223,0.0343728426311173,0.10461382433610991,3.2670033375046825e-07,6.556154556131225e-07,2.308406831875372e-06,4.793381108048834e-06,2.2559846682547637e-09,4.84179088261971e-09,6.781109050894542e-09,1.1737989233704313e-08,0.0048812780861404725,0.00878968479908088,0.0016718142727364872,0.003243507824276892,5.193547073453182e-07,1.0438105918165716e-06,2.5555969959577628e-05,5.314445108681551e-05,8.356400192983911e-09,2.3710586193793902e-08,7.991630907216473e-15,7.741278201096077e-15,3.854047757327284e-13,4.0019767119774266e-13,2.9939001496532745e-14,5.386955028675208e-14,1.7129355213904262e-08,3.2015103971812496e-08,3.830526426359531e-09,1.1397549065737478e-08,0.006682533765278654,0.012946381925252961,3.6195208916701867e-31,1.0000000000011294e-30,1.352778389178211e-09,4.031115117514749e-09,5.4840216058520933e-08,1.6724006605907209e-07
0.02,1583.8159257997195,4.770023947788419,0.18383485749908324,0.11502968418805468,0.43151662604970786,0.06024202445734707,5.271221960843388e-05,3.6794536191133085e-06,2.0049526772745178e-10,2.2213063684152536e-10,5.305965941324704e-11,1.1757061470479026e-10,2.2952680963013046e-06,2.7031654546410714e-06,0.2508153361536738,0.3128958847652699,4.1302246746237625e-13,9.440132045159008e-13,1.473632667436879e-11,3.471030618048574e-11,4.524800598883981e-10,4.3951706210821293e-10,7.825149478476563e-05,8.147184879367625e-05,0.03196276191797562,0.0355092402426185,0.23838047060124548,0.46237599456063894,0.03427380897004954,0.10445166543822153,3.2419643679747977e-07,6.514591832790143e-07,2.3161235339920635e-06,4.815824995956852e-06,2.1497147593914847e-09,4.619873573117867e-09,6.2190053422356355e-09,1.07793674454312e-08,0.004608699338896306,0.00830993250133447,0.001607399082598262,0.003122698147596932,4.947091818999336e-07,9.956047646068948e-07,2.478757964841299e-05,5.1615370329510275e-05,7.76912416892264e-09,2.2073667247864405e-08,7.590228329807968e-15,7.362265348032908e-15,3.701560249317467e-13,3.848767317843941e-13,2.9167589803634385e-14,5.2551600808030903e-14,1.7133216902503052e-08,3.206506925584161e-08,3.798766478244445e-09,1.13181376850774e-08,0.006673624911088887,0.012946381925225159,3.6146955088226835e-31,1.0000000000011287e-30,1.270542750858769e-09,3.791117061388719e-09,5.2321512021314334e-08,1.5977205733224283e-07
0.021,1581.5880712220592,4.7697450187234764,0.1838456079447999,0.12046903088324606,0.4327829882555634,0.06049492607724912,5.186852999533284e-05,3.625122720801518e-06,1.9186706095695151e-10,2.128391435828568e-10,5.0314489111113794e-11,1.116282567607699e-10,2.230644840428647e-06,2.6303672049598458e-06,0.24964612192858004,0.3118295958007694,3.916363499960012e-13,8.962602407581454e-13,1.4153971016301252e-11,3.33806086082953e-11,4.291468177614706e-10,4.1737740521618994e-10,7.598719876576428e-05,7.921402999671421e-05,0.03162819661203411,0.0351818161422007,0.23903330127595218,0.4642263198868797,0.03418116995372601,0.10430056604278479,3.2176583881017356e-07,6.473895007106086e-07,2.323485618845002e-06,4.8372185577432065e-06,2.0523962697196025e-09,4.416286234776925e-09,5.7197756287503005e-09,9.92654427205008e-09,0.004358730641468115,0.007869115060765344,0.0015469055681310566,0.0030089629255966176,4.7203585228525113e-07,9.511712730163462e-07,2.406571350960147e-05,5.017535013281199e-05,7.244565289260604e-09,2.0609217569440546e-08,7.22529233569008e-15,7.017118220336871e-15,3.561519274546543e-13,3.707821999431165e-13,2.844511261483681e-14,5.1314465332422125e-14,1.7136640747745625e-08,3.2111878064054e-08,3.769048584684339e-09,1.124374159523385e-08,0.0066652285996806546,0.012946381925199294,3.610147739133157e-31,1.0000000000011274e-30,1.1954360939761316e-09,3.571503013712581e-09,4.9986314956177936e-08,1.5283344662814527e-07
0.022,1579.4479016700034,4.76957165427262,0.18385229036728437,0.12590817987618103,0.43398024579696937,0.060734566328135925,5.1067400439472086e-05,3.5733843293959606e-06,1.8391634523815993e-10,2.0426248544541942e-10,4.7817489106946835e-11,1.062148028234921e-10,2.170391915212224e-06,2.5623669275382867e-06,0.24854718887424246,0.3108268788780156,3.7218542301808534e-13,8.527617270475493e-13,1.3618160681036395e-11,3.2155229015012133e-11,4.0778918325315676e-10,3.970781084040511e-10,7.386160981942192e-05,7.708992921313919e-05,0.03130542377892888,0.034864273210301625,0.23964303666190656,0.4659650769865742,0.03409429900039406,0.10415945801784392,3.194059007292812e-07,6.434071117793454e-07,2.3305198831714706e-06,4.857644611333641e-06,1.9629528593375185e-09,4.228857699212453e-09,5.274556400472841e-09,9.164784041566572e-09,0.004128843078632824,0.007462965699179965,0.0014899962989083522,0.002901719497215161,4.511101751601203e-07,9.100883752393441e-07,2.338592484893343e-05,4.881613860287187e-05,6.773985633591916e-09,1.9293483537999995e-08,6.8921630585570375e-15,6.701563203937127e-15,3.4324377769148064e-13,3.577696162955877e-13,2.7766730379276034e-14,5.01503649880456e-14,1.7139683487234036e-08,3.2155851596618015e-08,3.741162155895643e-09,1.1173850516840067e-08,0.006657295658589157,0.012946381925175186,3.6058509488771183e-31,1.0000000000011278e-30,1.1266410489221629e-09,3.3699808373387056e-09,4.781557318069689e-08,1.4637060109648e-07
0.023,1577.3888733833496,4.769490487414749,0.1838554191527932,0.13134723630763137,0.43511476808899013,0.06096213145859225,5.030529050600648e-05,3.524033149183563e-06,1.765674026757975e-10,1.9632208534150013e-10,4.5537492200609534e-11,1.0126461956809868e-10,2.114056910822797e-06,2.4986773364936714e-06,0.2475117698856245,0.30988168849733366,3.544265159489261e-13,8.129894174322745e-13,1.3123491268595871e-11,3.102222086892693e-11,3.881758913828712e-10,3.784069876819331e-10,7.186156337516269e-05,7.508719574697175e-05,0.030993630578776365,0.03455602880236832,0.24021396552323662,0.4676028539170002,0.03401265132486777,0.10402740833505426,3.1711396481170473e-07,6.395119077560454e-07,2.337250499084115e-06,4.877177178963145e-06,1.8804748270836395e-09,4.055749015891841e-09,4.875989780090085e-09,8.481827346393003e-09,0.003916866233608597,0.007087811422797926,0.0014363721569977679,0.002800448318330107,4.3174079688770705e-07,8.719957711634663e-07,2.2744356053843277e-05,4.753055277236057e-05,6.350133419708841e-09,1.8106711159837303e-08,6.586937202522473e-15,6.412013724434902e-15,3.3130589904208455e-13,3.4571665064339753e-13,2.7128250757464837e-14,4.9052539035629105e-14,1.7142392913585264e-08,3.219726700693685e-08,3.7149258044287536e-09,1.1108024139771033e-08,0.006649783391439057,0.012946381925152725,3.60178201203265e-31,1.0000000000011302e-30,1.06345797730682e-09,3.184582763164904e-09,4.579285398620542e-08,1.4033711604272476e-07
0.024,1575.4051707821427,4.76949006860637,0.1838554352971166,0.13678629226147884,0.4361921148513697,0.0611786604683926,4.95790720382685e-05,3.4768868020467853e-06,1.697554132219919e-10,1.8895052196644724e-10,4.3448275046438387e-11,9.672238537489823e-11,2.0612497300571383e-06,2.4388772856844947e-06,0.2465339750621869,0.3089887519275942,3.3815503249395954e-13,7.764980614918695e-13,1.2665368811211894e-11,2.997140992481805e-11,3.70110078277838e-10,3.611830272854739e-10,6.997559262797555e-05,7.319503842561015e-05,0.030692092492849817,0.03425655666687115,0.24074981421664873,0.4691488919546129,0.03393575071003831,0.10390359800661823,3.148873970798036e-07,6.357031754156984e-07,2.34369930362218e-06,4.8958826172736975e-06,1.8041878728403746e-09,3.895391753807973e-09,4.517925317993685e-09,7.867405277199233e-09,0.003720926706580135,0.0067404728487396575,0.0013857669162829684,0.0027046844671946837,4.1376355574249616e-07,8.365836244039485e-07,2.2137639384936247e-05,4.631230132047223e-05,5.966946717401511e-09,1.703235566192326e-08,6.306320803306893e-15,6.145437606142271e-15,3.2023131957331733e-13,3.345189823547041e-13,2.6526020465095453e-14,4.8015077607976926e-14,1.714480954562188e-08,3.22363648881508e-08,3.6901823344609106e-09,1.1045880231496316e-08,0.006642654510104574,0.012946381925131705,3.5979207318967155e-31,1.0000000000011294e-30,1.0052845197929484e-09,3.0136099120258457e-09,4.390389454095482e-08,1.346925938896881e-07
0.025,1573.4915995712508,4.769560542432969,0.1838527186954609,0.14222542858263615,0.43721716536086214,0.06138506816019155,4.888596763316925e-05,3.4317825247805765e-06,1.6342454959572162e-10,1.8208960152156197e-10,4.152762065577e-11,9.25411502256416e-11,2.0116319934651183e-06,2.3826006517205927e-06,0.24560865044052993,0.3081434464397547,3.231976387318828e-13,7.42909795877478e-13,1.2239862596268358e-11,2.899407515248904e-11,3.534231117344751e-10,3.45250847816198e-10,6.819365329454977e-05,7.140397677995533e-05,0.030400160215625915,0.033965379106038134,0.24125383753572582,0.47061129838777604,0.033863178798640335,0.10378730488404489,3.127236160255164e-07,6.319797546695033e-07,2.349886059488674e-06,4.913820587131447e-06,1.7334286618275912e-09,3.746439635697069e-09,4.19518889303761e-09,7.312862037376491e-09,0.0035393989116487327,0.00641818374212029,0.0013379427240302786,0.0026140104846793916,3.9703675340308004e-07,8.035838867213444e-07,2.1562817756712502e-05,4.515584263422247e-05,5.6193244238356806e-09,1.605646912915127e-08,6.0475150353832635e-15,5.89925400213299e-15,3.0992839062177176e-13,3.240870726604078e-13,2.5956838531931277e-14,4.7032787108110704e-14,1.7146967940247064e-08,3.2273355262988495e-08,3.6667947411826387e-09,1.0987085122584554e-08,0.006635876275001879,0.012946381925111907,3.594249375434018e-31,1.0000000000011295e-30,9.51599282668196e-10,2.8555878903739166e-09,4.213624425399439e-08,1.2940166901928601e-07
0.026000000000000002,1571.6434993058724,4.769693387533483,0.18384759804494727,0.14766471639838188,0.43819422299836086,0.061582163851977616,4.8223500311019084e-05,3.388574451471237e-06,1.575264619041223e-10,1.7568882026413346e-10,3.975658612867855e-11,8.868081756229888e-11,1.9649085725578506e-06,2.3295274299467907e-06,0.24473126381719748,0.3073416998026564,3.0940655071355397e-13,7.119019279645037e-13,1.184358911804406e-11,2.8082696675893967e-11,3.379697099215371e-10,3.304763196142701e-10,6.650690184281657e-05,6.970564000460095e-05,0.03011724899729708,0.03368206057030468,0.24172889215221013,0.47199721919668225,0.033794566380527136,0.10367788955273086,3.1062011192731917e-07,6.283401591498168e-07,2.3558286850794688e-06,4.931044879868115e-06,1.6676255335673058e-09,3.6077302792025316e-09,3.903402003966004e-09,6.81085916184168e-09,0.003370865444341073,0.0061185259901520815,0.0012926863369185973,0.002528050357765431,3.8143739380850303e-07,7.727633816311095e-07,2.1017280980229598e-05,4.4056270290439586e-05,5.302947579618581e-09,1.5167221723348654e-08,5.808126794349711e-15,5.6712525400460596e-15,3.0031811876562187e-13,3.14343613189023e-13,2.5417886244728842e-14,4.610108115896355e-14,1.714889773064249e-08,3.230842240625746e-08,3.6446429957108415e-09,1.0931346046385537e-08,0.006629419799070411,0.012946381925093339,3.5907522962860113e-31,1.0000000000011274e-30,9.01948731363273e-10,2.709231002457362e-09,4.047897773814911e-08,1.244332230586407e-07
0.027,1569.8566708488115,4.769881205435524,0.18384035889816916,0.15310421839888608,0.4391271008062829,0.061770666749979254,4.758945185668145e-05,3.347131349961983e-06,1.520190599941758e-10,1.6970412623723412e-10,3.8118924644801833e-11,8.510694382923965e-11,1.9208207514395414e-06,2.279376526504318e-06,0.2438978114150216,0.30657990870735363,2.9665502468083756e-13,6.831972741419951e-13,1.1473619609663357e-11,2.72307545539649e-11,3.2362404009145833e-10,3.1674304911051074e-10,6.4907514858247e-05,6.809260273303705e-05,0.02984282984917073,0.03340620232721158,0.24217749664556312,0.4733129807845812,0.03372958622415369,0.10357478363861006,3.0857445904278945e-07,6.247826682768434e-07,2.361543458924052e-06,4.947604129389206e-06,1.6062831130480342e-09,3.4782546169081217e-09,3.6388390735441455e-09,6.355141429603538e-09,0.003214084824919839,0.005839376501099366,0.0012498059420632916,0.0024464643898128614,3.668581603690495e-07,7.439182331457697e-07,2.0498713869987567e-05,4.300921959916669e-05,5.014138554867949e-09,1.4354523594083125e-08,5.586097937107412e-15,5.4595292249003155e-15,2.913320382281778e-13,3.0522148757750414e-13,2.4906669954938143e-14,4.5215891292740934e-14,1.7150624456691156e-08,3.2341728772875026e-08,3.6236214314627567e-09,1.0878404899433586e-08,0.006623259477651336,0.01294638192507586,3.5874156259710046e-31,1.0000000000011281e-30,8.559365526766716e-10,2.5734131113097244e-09,3.892246177270952e-08,1.1975974600439916e-07
0.028,1568.127316189862,4.7701175481833715,0.18383125024725053,0.15854398992116542,0.44001919172727494,0.06195121860881906,4.698182824746028e-05,3.3073347334863394e-06,1.4686552846485163e-10,1.6409691543403326e-10,3.6600625600853696e-11,8.17897818070139e-11,1.8791406711180982e-06,2.2318998903466495e-06,0.24310474132589235,0.3058548716911252,2.8483376862240544e-13,6.565564591184937e-13,1.1127405837324384e-11,2.643256702372352e-11,3.1027657792064853e-10,3.039495444080771e-10,6.338854111739935e-05,6.655825019762123e-05,0.029576422278513845,0.03313743803368769,0.24260188074661512,0.4745642066397935,0.03366794716229148,0.10347748009666996,3.06584323111409e-07,6.213053983400488e-07,2.367045198303825e-06,4.963542420592183e-06,1.5489699450422912e-09,3.3571322787814573e-09,3.3983139473614717e-09,5.940350279370815e-09,0.0030679651288847308,0.005578863667487538,0.0012091284824684745,0.002368944854555616,3.532049695859349e-07,7.168693473303353e-07,2.0005053770092127e-05,4.201079092767375e-05,4.749749239398595e-09,1.3609724087603733e-08,5.379648853696612e-15,5.262435239317754e-15,2.829105022351228e-13,2.966621317000986e-13,2.4420974160584022e-14,4.437359347592655e-14,1.7152170233102446e-08,3.237341820910427e-08,3.6036366108955117e-09,1.0828033140409135e-08,0.006617372520074292,0.012946381925059296,3.5842270201731846e-31,1.0000000000011299e-30,8.132149756848888e-10,2.447143797286098e-09,3.745816508446028e-08,1.1535681343992139e-07
