z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.194,1339.5766446894554,5.196691648412713,0.16874133237763672,18.601485158277235,0.4892981881747069,0.07219588042687132,6.1280183158120675e-06,4.5209413019947406e-07,1.0550955540532142e-12,1.2354720163598008e-12,2.0189096896474472e-13,4.728114748536358e-13,1.0323579360572041e-07,1.285009368608779e-07,0.20294200799830223,0.26758052482251166,1.518187903575381e-15,3.667471129231793e-15,2.4902335335498595e-13,6.199348712049809e-13,1.9707064276029476e-16,1.7324048130353293e-16,3.173382068046508e-14,3.023766644079858e-14,1.0480845779497357e-12,1.0759929088147244e-12,3.1494408414050915e-06,3.465653737656954e-06,0.012386163500229969,0.014543558212859726,0.2527324574520786,0.5181105201748704,0.03429656520648183,0.11046899669871747,8.366908714590237e-08,1.7769728349870454e-07,2.7057033008558932e-06,5.946014080747217e-06,5.176383246814591e-16,9.48277735992196e-16,0.0019729661315339695,0.004051004301608912,1.6065056083038926e-06,3.5356067609139905e-06,1.057197070016896e-14,1.1617951762324722e-14,1.1388048801913744e-11,1.3354924399127908e-11,6.873432123022594e-15,2.2141289053181786e-14,3.9556965562719035e-09,1.2456388067336178e-08,0.006357807690252796,0.013035593025639239,3.4200695253373035e-31,9.999999999986121e-31,1.6216997740291875e-10,5.114287673232429e-10,6.314160630332093e-08,2.0378534652343826e-07,0.0,0.0
2.195,1339.5289843912433,5.196827404508765,0.16873692436814497,18.60741154341045,0.4893027682503998,0.07219680383920457,6.125004526523231e-06,4.518733379506856e-07,1.0538935288798756e-12,1.2340687286552306e-12,2.016567079054036e-13,4.722644751678437e-13,1.0316778128351233e-07,1.2841672016758414e-07,0.20293807977280903,0.2675762631696181,1.5164045786011322e-15,3.6631757332401236e-15,2.488142421983171e-13,6.194164208355842e-13,1.9676449942317038e-16,1.7297195067247643e-16,3.169335182483358e-14,3.019920914820969e-14,1.0467992980311726e-12,1.0746770905027177e-12,3.147570585293806e-06,3.463607582052967e-06,0.012385017155751769,0.014542262078114801,0.25273219688093956,0.5181117630302609,0.0342977605501293,0.11047322579667768,8.364168752075043e-08,1.7763970116191746e-07,2.7057491769287516e-06,5.946135291571024e-06,5.176360150816702e-16,9.482767573930272e-16,0.0019725531737515133,0.004050170285013032,1.6059335893327153e-06,3.5343599805353503e-06,1.0563538959274205e-14,1.1608725608697477e-14,1.1383284208126362e-11,1.3349382679350872e-11,6.868110986562723e-15,2.2124224034387713e-14,3.955687722833712e-09,1.2456402974413353e-08,0.006357785884050566,0.01303559302563924,3.420057795078803e-31,9.999999999986124e-31,1.620733236946341e-10,5.111257075854291e-10,6.313307484923804e-08,2.0375851067836676e-07,0.0,0.0
2.196,1339.481334385981,5.196963156553304,0.16873251672048956,18.61333808335329,0.4893073446027762,0.07219772641543848,6.121992675553448e-06,4.516526853543762e-07,1.0526930776164405e-12,1.2326672693152375e-12,2.0142276231867682e-13,4.71718208630154e-13,1.0309982591010514e-07,1.2833257326218222e-07,0.2029341545020589,0.26757200429727646,1.5146236760719587e-15,3.658886144847799e-15,2.486053466530787e-13,6.188985011583691e-13,1.964589110108732e-16,1.7270390532395753e-16,3.165294587694001e-14,3.016081141162878e-14,1.0455158911155711e-12,1.073363181698092e-12,3.145702011877714e-06,3.461563250017569e-06,0.012383872166134883,0.014540967466315065,0.2527319349238425,0.5181130009498415,0.03429895617338298,0.11047745537582923,8.36143004438793e-08,1.7758214435966835e-07,2.705795018115612e-06,5.94625640242459e-06,5.176337067496729e-16,9.482757772605577e-16,0.0019721407059714456,0.004049337252366715,1.6053621501330088e-06,3.533114453236161e-06,1.0555115348540923e-14,1.1599508279311841e-14,1.137852241013261e-11,1.3343844146084613e-11,6.862794946574139e-15,2.210717522610122e-14,3.955678902694181e-09,1.2456417872908844e-08,0.006357764103654909,0.013035593025639267,3.420046078702487e-31,9.99999999998614e-31,1.6197678505356994e-10,5.108230065804868e-10,6.312456220378953e-08,2.037317345262857e-07,0.0,0.0
2.197,1339.4336946589287,5.197098904560842,0.16872810943416072,18.61926477810115,0.48931191723700596,0.0721986481567333,6.118982760692976e-06,4.514321722542521e-07,1.0514941976520874e-12,1.2312676353256028e-12,2.0118913166232624e-13,4.711726739875881e-13,1.0303192741130825e-07,1.2824849605480692e-07,0.2029302321819485,0.2675677482017033,1.5128451918070778e-15,3.654602354088288e-15,2.483966664040743e-13,6.183811114039921e-13,1.961538763007073e-16,1.7243634419236816e-16,3.161260271190879e-14,3.0122473113320316e-14,1.0442343537140042e-12,1.0720511788608006e-12,3.143835118642424e-06,3.4595207388475193e-06,0.012382728529491415,0.014539674375359222,0.25273167158289656,0.5181142339408644,0.03430015207572507,0.11048168543509622,8.358692590233054e-08,1.77524613066425e-07,2.7058408244683625e-06,5.946377413453811e-06,5.176313996857831e-16,9.482747956008433e-16,0.001971728727467632,0.00404850520222266,1.6047912897449637e-06,3.5318701769525057e-06,1.0546699856785187e-14,1.1590299762147165e-14,1.1373763404679215e-11,1.3338308795691221e-11,6.857483995946359e-15,2.209014260591905e-14,3.9556700958336284e-09,1.2456432762832388e-08,0.006357742349029074,0.013035593025639303,3.4200343761885887e-31,9.999999999986167e-31,1.6188036127148418e-10,5.105206636620085e-10,6.311606834019791e-08,2.0370501798288863e-07,0.0,0.0
2.198,1339.3860652004414,5.197234648529458,0.16872370250918223,18.62519162764943,0.4893164861649375,0.07219956906523489,6.115974780100494e-06,4.5121179852118947e-07,1.0502968864688754e-12,1.2298698237807505e-12,2.0095581543653521e-13,4.706278700864694e-13,1.0296408571699798e-07,1.2816448846065056e-07,0.20292631280169307,0.26756349487030556,1.511069121996266e-15,3.65032435188985e-15,2.4818820114310206e-13,6.178642508204878e-13,1.9584939410181424e-16,1.7216926624005585e-16,3.157232220907646e-14,3.008419413955844e-14,1.042954682455933e-12,1.0707410785722158e-12,3.141969903223254e-06,3.457480046004192e-06,0.01238158624393422,0.01453838280314677,0.25273140685352863,0.5181154619968841,0.03430134826331895,0.1104859159949233,8.355956388446587e-08,1.774671072594569e-07,2.7058865960015677e-06,5.94649832472257e-06,5.176290938903041e-16,9.482738124199168e-16,0.001971317237514007,0.0040476741331336484,1.6042210072166286e-06,3.5306271496376755e-06,1.0538292474017815e-14,1.1581100046495167e-14,1.1369007189403243e-11,1.3332776625576661e-11,6.852178127891695e-15,2.2073126152476706e-14,3.955661302231503e-09,1.2456447644191009e-08,0.006357720620136282,0.013035593025639293,3.420022687517326e-31,9.999999999986167e-31,1.617840521444167e-10,5.102186781970663e-10,6.310759323057786e-08,2.0367836096029032e-07,0.0,0.0
2.199,1339.3384459943177,5.1973703884784594,0.16871929594488874,18.631118631993534,0.48932105138976073,0.07220048914181054,6.1129687314655665e-06,4.50991563991439e-07,1.0491011414410728e-12,1.228473831648751e-12,2.0072281308924624e-13,4.700837956507223e-13,1.0289630075208606e-07,1.2808055038871915e-07,0.20292239635916717,0.2675592443019037,1.5092954623697998e-15,3.646052128070304e-15,2.4797995055429844e-13,6.173479186367734e-13,1.955454631894619e-16,1.7190267039955542e-16,3.1532104243018086e-14,3.00459743720759e-14,1.0416768738360501e-12,1.0694328772752118e-12,3.1401063630726933e-06,3.4554411687476025e-06,0.012380445307581306,0.014537092747582964,0.252731140739805,0.5181166851291589,0.03430254473368291,0.11049014704790762,8.353221437698232e-08,1.7740962691249315e-07,2.7059323327778314e-06,5.946619136400249e-06,5.176267893635396e-16,9.482728277237998e-16,0.0019709062353868607,0.004046844043657181,1.6036513015905502e-06,3.529385369232719e-06,1.0529893188749306e-14,1.1571909119998056e-14,1.1364253760801596e-11,1.332724763180937e-11,6.846877335235763e-15,2.205612584316263e-14,3.955652521868436e-09,1.2456462516995277e-08,0.006357698916939884,0.013035593025639268,3.4200110126689804e-31,9.999999999986149e-31,1.616878574639214e-10,5.099170495385536e-10,6.309913684858952e-08,2.0365176337558763e-07,0.0,0.0
2.2,1339.2908370191121,5.197506124444185,0.16871488974006216,18.63704579112893,0.48932561290767684,0.07220140838629457,6.109964612103681e-06,4.507714684736308e-07,1.047906959858398e-12,1.2270796557985198e-12,2.0049012402692327e-13,4.69540449307071e-13,1.0282857243756728e-07,1.2799668174313492e-07,0.20291848285922842,0.2675549965045185,1.5075242082928181e-15,3.641785671564921e-15,2.47771914315901e-13,6.1683211406703e-13,1.9524208231269507e-16,1.7163655558031238e-16,3.149194868458723e-14,3.0007813689054664e-14,1.0404009242435278e-12,1.068126571304178e-12,3.138244495498935e-06,3.4534041041787594e-06,0.012379305718557514,0.014535804206580618,0.25273087325275256,0.5181179033632042,0.03430374147736959,0.11049437856420688,8.350487736525287e-08,1.773521719964441e-07,2.7059780348982545e-06,5.946739848740687e-06,5.176244861058006e-16,9.482718415185024e-16,0.001970495720365599,0.00404601493235699,1.6030821719056995e-06,3.5281448336706375e-06,1.0521501988296983e-14,1.1562726968985897e-14,1.1359503114459706e-11,1.3321721809388268e-11,6.84158161050042e-15,2.203914165438509e-14,3.955643754726102e-09,1.2456477381258728e-08,0.006357677239403397,0.01303559302563926,3.419999351623925e-31,9.999999999986142e-31,1.6159177701816912e-10,5.096157770286569e-10,6.309069916917519e-08,2.0362522515000704e-07,0.0,0.0
2.201,1339.2432382682869,5.197641856414876,0.16871048389504592,18.64297310505106,0.48933017073448265,0.07220232680141359,6.106962420402576e-06,4.5055151185549623e-07,1.0467143392717984e-12,1.2256872934047618e-12,2.0025774777778626e-13,4.689978299673449e-13,1.0276090070610245e-07,1.279128824425381e-07,0.2029145722871413,0.2675507514603397,1.505755356197345e-15,3.637524973885951e-15,2.4756409212550346e-13,6.163168363735969e-13,1.9493925030737717e-16,1.7137092076806367e-16,3.145185541636878e-14,2.996971197985154e-14,1.0391268303981044e-12,1.0668221573327674e-12,3.1363842982393293e-06,3.451368849870839e-06,0.01237816747498565,0.014534517178050228,0.25273060438380984,0.5181191166843839,0.03430493850451987,0.1104986105770747,8.347755283848673e-08,1.7729474249036722e-07,2.706023702355088e-06,5.946860461758587e-06,5.176221841173773e-16,9.482708538100078e-16,0.0019700856917282037,0.0040451867977938675,1.602513617219737e-06,3.526905540925518e-06,1.0513118863433988e-14,1.1553553583586098e-14,1.1354755248557743e-11,1.3316199156355116e-11,6.836290947123745e-15,2.202217356550299e-14,3.95563500078349e-09,1.2456492236986597e-08,0.006357655587490251,0.013035593025639279,3.4199877043624943e-31,9.999999999986165e-31,1.6149581060692758e-10,5.093148600461177e-10,6.30822801639419e-08,2.035987461940097e-07,0.0,0.0
2.202,1339.1956497272618,5.197777584404809,0.16870607840933824,18.64890057375538,0.48933472487535223,0.07220324438832516,6.103962154174692e-06,4.503316939823028e-07,1.0455232770989935e-12,1.2242967414860326e-12,2.0002568380586063e-13,4.684559363929753e-13,1.0269328548423192e-07,1.2782915239794277e-07,0.20291066463878718,0.26754650916554895,1.5039889019507736e-15,3.633270025181194e-15,2.473564836711411e-13,6.158020847949702e-13,1.9463696596717645e-16,1.711057649114169e-16,3.1411824315046586e-14,2.993166912819588e-14,1.0378545888526658e-12,1.0655196318631869e-12,3.1345257688060976e-06,3.4493354031490748e-06,0.012377030574993389,0.01453323165990757,0.25273033413502105,0.5181203250997928,0.034306135814668653,0.11050284308560003,8.34502407838473e-08,1.7723733836896892e-07,2.706069335199443e-06,5.946980975597873e-06,5.176198833985679e-16,9.482698646042925e-16,0.0019696761487548804,0.004044359638533016,1.6019456365829783e-06,3.5256674889551154e-06,1.0504743803092823e-14,1.1544388951902438e-14,1.1350010159878804e-11,1.3310679669112727e-11,6.831005338068696e-15,2.2005221554343117e-14,3.955626260021104e-09,1.2456507084188585e-08,0.006357633961163982,0.013035593025639248,3.4199760708650675e-31,9.999999999986149e-31,1.6139995802434493e-10,5.090142979519193e-10,6.307387980636063e-08,2.0357232642406473e-07,0.0,0.0
2.203,1339.1480713793344,5.197913308435142,0.16870167328221422,18.65482819723738,0.48933927533263355,0.0722041611477697,6.100963811082755e-06,4.5011201468826075e-07,1.0443337707266442e-12,1.222907997024397e-12,1.997939315590931e-13,4.679147673076898e-13,1.0262572669698548e-07,1.277454915184774e-07,0.2029067599128749,0.26754226962005534,1.5022248412784176e-15,3.629020815254843e-15,2.471490886388061e-13,6.152878585645216e-13,1.943352280770405e-16,1.7084108695128089e-16,3.137185525597628e-14,2.989368501654742e-14,1.036584196122096e-12,1.0642189913585018e-12,3.1326689046556708e-06,3.44730376127717e-06,0.012375895016712936,0.014531947650073616,0.25273006251123725,0.5181215286222784,0.03430733340453494,0.11050707607980123,8.342294118797059e-08,1.7717995960583241e-07,2.70611493349799e-06,5.947101390436658e-06,5.176175839496632e-16,9.482688739073162e-16,0.001969267090727824,0.0040435334531436495,1.6013782290454426e-06,3.5244306757164366e-06,1.0496376795733608e-14,1.153523306151895e-14,1.1345267844838892e-11,1.330516334363311e-11,6.825724776181684e-15,2.1988285598355694e-14,3.9556175324198275e-09,1.2456521922875572e-08,0.006357612360388219,0.013035593025639246,3.4199644511120786e-31,9.999999999986145e-31,1.613042190634601e-10,5.087140901035207e-10,6.30654980704601e-08,2.035459657584376e-07,0.0,0.0
2.204,1339.1005032103808,5.198049028518814,0.16869726851321573,18.660755975492552,0.4893438221119969,0.07220507708097651,6.09796738897628e-06,4.4989247382134136e-07,1.0431458175908603e-12,1.2215210570596848e-12,1.995624905071857e-13,4.673743214861097e-13,1.0255822427151959e-07,1.2766189971591055e-07,0.2029028581047881,0.26753803281937794,1.5004631700950802e-15,3.624777334368404e-15,2.4694190671839167e-13,6.147741569252885e-13,1.9403403543944868e-16,1.7057688584394134e-16,3.1331948116777194e-14,2.98557595295185e-14,1.0353156487847469e-12,1.0629202323467942e-12,3.130813703322562e-06,3.4452739216045575e-06,0.012374760798279408,0.014530665146472372,0.2527297895139767,0.5181227272578462,0.03430853127417181,0.11051130956043394,8.339565403816854e-08,1.77122606175971e-07,2.706160497298699e-06,5.947221706411841e-06,5.176152857709536e-16,9.482678817250198e-16,0.0019688585169303457,0.004042708240197131,1.6008113936621726e-06,3.5231950991773887e-06,1.0488017830426523e-14,1.1526085900689285e-14,1.134052830030312e-11,1.3299650176414454e-11,6.820449254478651e-15,2.197136567553553e-14,3.955608817960169e-09,1.2456536753056999e-08,0.006357590785126669,0.013035593025639254,3.4199528450840034e-31,9.999999999986142e-31,1.6120859351971808e-10,5.084142358659353e-10,6.3057134929747e-08,2.0351966411370185e-07,0.0,0.0
2.205,1339.0529452077326,5.198184744664096,0.1686928641020363,18.66668390851641,0.4893483652209995,0.07220599218945326,6.094972885811412e-06,4.4967307123737204e-07,1.0419594151576764e-12,1.2201359186666504e-12,1.9933136013259535e-13,4.668345977326819e-13,1.024907781362293e-07,1.275783769035474e-07,0.20289895920801979,0.2675337987565424,1.49870388442602e-15,3.620539573049851e-15,2.467349376021874e-13,6.14260979126238e-13,1.9373338686802455e-16,1.7031316055544912e-16,3.129210277645985e-14,2.981789255304319e-14,1.034048943457807e-12,1.0616233513958941e-12,3.128960162386877e-06,3.443245881530713e-06,0.01237362791783037,0.014529384147030602,0.2527295151428584,0.518123921008607,0.034309729425527874,0.11051554353435945,8.336837932214757e-08,1.7706527805523317e-07,2.7062060266390585e-06,5.947341923637292e-06,5.176129888627228e-16,9.482668880633302e-16,0.001968450426646689,0.004041883998266675,1.6002451294917732e-06,3.5219607573136285e-06,1.047966689659185e-14,1.151694745805126e-14,1.1335791523391146e-11,1.3294140164253201e-11,6.815178766076422e-15,2.1954461764201333e-14,3.955600116622376e-09,1.2456551574741476e-08,0.0063575692353430545,0.013035593025639268,3.419941252761333e-31,9.999999999986149e-31,1.6111308119009837e-10,5.08114734608991e-10,6.304879035745401e-08,2.0349342140554307e-07,0.0,0.0
2.206,1339.0053973562353,5.198320456887369,0.16868846004810628,18.672611996304486,0.48935290466388665,0.07220690647421758,6.091980299367995e-06,4.494538067791543e-07,1.0407745608555514e-12,1.2187525788759098e-12,1.991005398986574e-13,4.662955948070152e-13,1.024233882177077e-07,1.274949229924431e-07,0.20289506321937467,0.2675295674289357,1.4969469801278745e-15,3.616307521419371e-15,2.465281809799538e-13,6.137483244099956e-13,1.9343328116549574e-16,1.700499100422415e-16,3.125231911241304e-14,2.978008397150585e-14,1.032784076712228e-12,1.0603283450260206e-12,3.127108279362224e-06,3.4412196383817426e-06,0.012372496373507548,0.014528104649679588,0.2527292394008004,0.5181251098834259,0.03431092785725069,0.11051977799780395,8.334111702698572e-08,1.7700797521812724e-07,2.7062515215747144e-06,5.947462042266673e-06,5.176106932252542e-16,9.482658929281565e-16,0.001968042819162919,0.004041060725929093,1.599679435591676e-06,3.520727648098079e-06,1.0471323983093457e-14,1.1507817721630408e-14,1.1331057510792183e-11,1.3288633303440486e-11,6.8099133039520516e-15,2.193757384222007e-14,3.955591428387199e-09,1.2456566387938953e-08,0.006357547711001198,0.013035593025639242,3.419929674124606e-31,9.999999999986138e-31,1.6101768187012264e-10,5.078155856978847e-10,6.304046432743042e-08,2.034672375516301e-07,0.0,0.0
2.207,1338.9578596351566,5.198456165223095,0.16868405635026953,18.67854023885234,0.489357440437497,0.07220781993519328,6.088989627029451e-06,4.4923468026022513e-07,1.0395912520234933e-12,1.2173710346131971e-12,1.988700292249886e-13,4.657573113662755e-13,1.0235605443838835e-07,1.274115378884683e-07,0.2028911701430625,0.26752533884370466,1.4951924526721936e-15,3.6120811686664384e-15,2.463216365351546e-13,6.13236192003466e-13,1.9313371710688612e-16,1.6978713323636706e-16,3.1212596998093254e-14,2.974233366553953e-14,1.0315210450074044e-12,1.0590352096427224e-12,3.125258051609115e-06,3.439195189315104e-06,0.012371366163459125,0.014526826652357891,0.2527289622980983,0.5181262939062853,0.03431212656060108,0.11052401292319847,8.331386713835776e-08,1.7695069763617624e-07,2.7062969822022457e-06,5.94758206254353e-06,5.17608398858832e-16,9.482648963253954e-16,0.0019676356937680483,0.0040402384217671315,1.5991143110157957e-06,3.519495769495786e-06,1.0462989077532405e-14,1.1498696678063712e-14,1.1326326258229858e-11,1.3283129589134589e-11,6.804652860761332e-15,2.1920701886422394e-14,3.955582753236445e-09,1.2456581192662545e-08,0.00635752621206507,0.013035593025639244,3.4199181091544406e-31,9.999999999986147e-31,1.6092239535173184e-10,5.075167884864892e-10,6.303215681488882e-08,2.0344111247402575e-07,0.0,0.0
2.208,1338.910332039693,5.198591869654358,0.16867965300903712,18.68446863615552,0.4893619725596029,0.07220873257539324,6.086000867320761e-06,4.4901569157833453e-07,1.038409486276785e-12,1.2159912831276567e-12,1.986398276600922e-13,4.652197463694379e-13,1.0228877673309682e-07,1.2732822151291476e-07,0.20288727996235476,0.26752111298038844,1.4934402986599206e-15,3.607860506708554e-15,2.46115303971742e-13,6.127245811845299e-13,1.9283469355858365e-16,1.6952482915016287e-16,3.117293631934135e-14,2.9704641527574497e-14,1.030259845152e-12,1.0577439420100152e-12,3.1234094769442318e-06,3.4371725319901306e-06,0.012370237285830645,0.014525550153000924,0.2527286838241277,0.5181274730582804,0.03431332554776784,0.11052824835038605,8.328662964602803e-08,1.7689344528958732e-07,2.7063424085019483e-06,5.947701984455874e-06,5.1760610576373e-16,9.482638982609266e-16,0.001967229049749366,0.004039417084359947,1.5985497548374349e-06,3.5182651195143905e-06,1.0454662171180062e-14,1.1489584318021217e-14,1.1321597764191386e-11,1.3277629019734618e-11,6.799397430132317e-15,2.1903845876770017e-14,3.95557409114911e-09,1.2456595988916523e-08,0.006357504738498575,0.013035593025639239,3.4199065578314135e-31,9.999999999986142e-31,1.6082722143912924e-10,5.072183423673274e-10,6.302386779146032e-08,2.0341504608323095e-07,0.0,0.0
2.209,1338.862814551017,5.198727570209534,0.16867525002345055,18.690397188209605,0.48936650102948076,0.07220964439510033,6.083014017765835e-06,4.487968405573594e-07,1.0372292609969841e-12,1.2146133213946084e-12,1.9840993464084948e-13,4.646828985140057e-13,1.0222155502597372e-07,1.2724497377376733e-07,0.2028833926790206,0.2675168898429126,1.4916905137116762e-15,3.6036455250945514e-15,2.459091829767379e-13,6.122134911888756e-13,1.92536209312216e-16,1.6926299673020975e-16,3.1133336951621673e-14,2.9667007440149174e-14,1.0290004736612862e-12,1.0564545385905631e-12,3.121562552790487e-06,3.4351516636326627e-06,0.012369109738774899,0.014524275149552315,0.25272840398672847,0.5181286473583547,0.03431452481246208,0.11053248425968945,8.325940453618791e-08,1.768362181509745e-07,2.7063878005566644e-06,5.947821808217014e-06,5.176038139402181e-16,9.48262898740611e-16,0.001966822886397653,0.004038596712293754,1.5979857661161725e-06,3.5170356961311985e-06,1.0446343252106507e-14,1.148048062865408e-14,1.1316872024734405e-11,1.3272131590789936e-11,6.7941470048596466e-15,2.1887005790538536e-14,3.955565442106695e-09,1.24566107767129e-08,0.006357483290265727,0.013035593025639248,3.4198950201361685e-31,9.999999999986138e-31,1.6073215992651108e-10,5.069202467013323e-10,6.301559723201844e-08,2.0338903830020568e-07,0.0,0.0
2.21,1338.8153071581196,5.198863266891875,0.16867084739336657,18.69632589501018,0.48937102585665526,0.07221055539610864,6.0800290764496706e-06,4.485781270625561e-07,1.036050573703498e-12,1.2132371465506663e-12,1.981803496677727e-13,4.641467666464553e-13,1.0215438924729402e-07,1.271617945866404e-07,0.2028795082845786,0.2675126694216827,1.489943094004942e-15,3.599436214718122e-15,2.4570327324751485e-13,6.117029212779186e-13,1.9223826320559926e-16,1.6900163496366027e-16,3.1093798776600316e-14,2.9629431291707394e-14,1.027742927225273e-12,1.0551669960262955e-12,3.11971727679682e-06,3.433132581717104e-06,0.012367983520445774,0.014523001639956701,0.25272812278348883,0.5181298168044272,0.034315724358650435,0.11053672066446443,8.323219179704471e-08,1.767790161972287e-07,2.7064331583921765e-06,5.947941533914782e-06,5.176015233885677e-16,9.482618977702994e-16,0.001966417203003787,0.0040377773041548465,1.597422343922071e-06,3.515807497346458e-06,1.0438032310188626e-14,1.1471385599098394e-14,1.1312149037272796e-11,1.3266637299440046e-11,6.788901578221057e-15,2.1870181606558455e-14,3.955556806089399e-09,1.2456625556059428e-08,0.00635746186733061,0.013035593025639261,3.4198834960493893e-31,9.999999999986145e-31,1.6063721061429553e-10,5.066225008690287e-10,6.30073451097157e-08,2.0336308904034963e-07,0.0,0.0
2.211,1338.76780984275,5.19899895972806,0.168666445117882,18.70225475655286,0.4893755470410634,0.07221146557879653,6.077046040941931e-06,4.483595509211432e-07,1.0348734217979697e-12,1.2118627555944079e-12,1.979510721843364e-13,4.63611349479626e-13,1.0208727932188885e-07,1.2707868386036536e-07,0.20287562678013119,0.26750845171973736,1.4881980352158242e-15,3.595232565261308e-15,2.4549757447301706e-13,6.111928706920467e-13,1.9194085403961873e-16,1.6874074280516667e-16,3.105432167074587e-14,2.959191296573606e-14,1.0264872023867143e-12,1.0538813108078204e-12,3.117873646411473e-06,3.4311152834968205e-06,0.01236685862900287,0.014521729622165106,0.2527278402215644,0.5181309814140234,0.034316924180726946,0.11054095754723034,8.320499141497109e-08,1.767218394013394e-07,2.7064784820873248e-06,5.9480611617535306e-06,5.175992341090485e-16,9.482608953558248e-16,0.001966011998861369,0.004036958858534991,1.5968594873191563e-06,3.514580521146992e-06,1.0429729333660811e-14,1.1462299216684416e-14,1.1307428797966788e-11,1.326114614135374e-11,6.7836611430705764e-15,2.1853373302293924e-14,3.955548183078693e-09,1.2456640326967658e-08,0.006357440469657393,0.013035593025639235,3.4198719855517986e-31,9.99999999998612e-31,1.605423732980119e-10,5.063251042354919e-10,6.299911139941616e-08,2.033371982245804e-07,0.0,0.0
2.212,1338.7203225940102,5.1991346487210714,0.16866204319686262,18.708183772833262,0.48938006459228905,0.07221237494496585,6.074064909339703e-06,4.4814111199924206e-07,1.0336978028119109e-12,1.2104901456763775e-12,1.9772210169390768e-13,4.630766458665825e-13,1.020202251803678e-07,1.2699564151096178e-07,0.20287174815713377,0.2675042367273944,1.4864553335441276e-15,3.591034567670959e-15,2.4529208635198655e-13,6.106833386960078e-13,1.9164398065879965e-16,1.6848031924771524e-16,3.101490551638061e-14,2.955445235129636e-14,1.0252332958531297e-12,1.0525974795947893e-12,3.1160316592954524e-06,3.429099766459195e-06,0.012365735062606917,0.014520459094129797,0.2527275562984571,0.5181321411848782,0.03431812428273613,0.1105451949215924,8.317780337823607e-08,1.7666468774032144e-07,2.7065237716673415e-06,5.948180691819811e-06,5.1759694610192265e-16,9.48259891503007e-16,0.001965607273264135,0.00403614137402617,1.5962971953819517e-06,3.5133547655426464e-06,1.0421434312456392e-14,1.1453221470608963e-14,1.1302711304252465e-11,1.3255658113695867e-11,6.778425692718417e-15,2.1836580856677645e-14,3.955539573054839e-09,1.2456655089445347e-08,0.00635741909721029,0.013035593025639237,3.4198604886241502e-31,9.999999999986117e-31,1.6044764777911076e-10,5.060280561844486e-10,6.299089607438109e-08,2.0331136576863932e-07,0.0,0.0
2.213,1338.6728453953842,5.199270333892108,0.16865764162958322,18.714112943847027,0.48938457851246014,0.07221328349531703,6.0710856793408355e-06,4.4792281013349984e-07,1.032523714186517e-12,1.2091193138412217e-12,1.9749343765576647e-13,4.625426545570816e-13,1.0195322674914163e-07,1.2691266744921564e-07,0.20286787241449383,0.2675000244447926,1.4847149848022518e-15,3.58684221195759e-15,2.450868085767412e-13,6.101743245385101e-13,1.9134764187956228e-16,1.682203632595506e-16,3.097555019184024e-14,2.951704933364634e-14,1.0239812042192752e-12,1.0513154989309424e-12,3.114191312954849e-06,3.4270860279209463e-06,0.012364612819423573,0.01451919005380846,0.2527272710191056,0.5181332961299631,0.03431932466128352,0.11054943277719158,8.315062767368932e-08,1.7660756118816978e-07,2.7065690271985937e-06,5.9483001242904665e-06,5.175946593674506e-16,9.482588862176446e-16,0.0019652030255081004,0.004035324849224914,1.5957354671800756e-06,3.512130228532321e-06,1.0413147235238118e-14,1.14441523486717e-14,1.129799655259324e-11,1.3250173212490053e-11,6.7731952201475625e-15,2.181980424758669e-14,3.9555309759991e-09,1.2456669843503163e-08,0.00635739774995359,0.013035593025639227,3.4198490052472297e-31,9.999999999986107e-31,1.603530338552776e-10,5.057313560877174e-10,6.298269910919382e-08,2.0328559159252793e-07,0.0,0.0
