z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1793.0372720076239,4.286542596273832,0.19524182290647055,0.06986516497453102,0.44289640638736905,0.06183748949946058,0.0002364028169928281,1.6503358914873568e-05,5.873245925346788e-09,6.507739945162727e-09,1.452105040083533e-09,3.2179554862980664e-09,1.5319389281877645e-05,1.8043813486245396e-05,0.2556963797646753,0.319020073687464,1.1891504390767168e-11,2.718246648700827e-11,1.5981248202547795e-10,3.764675686977821e-10,5.390253815449736e-15,4.4838135802450335e-15,1.0784720434099161e-13,9.724016430621407e-14,8.928912427961634e-08,9.297392409735587e-08,8.58253877414831e-06,9.535874418042498e-06,0.2628560402725922,0.5099061329093573,0.031507031397800304,0.09603027034114532,9.740376308918484e-07,1.9575027346316188e-06,2.404385071130795e-06,4.99989251717716e-06,3.976012588839219e-10,8.545641544690033e-10,5.5915956380646e-12,1.2018013252745435e-11,3.39362900887793e-14,5.882803993061895e-14,2.7385350892985204e-09,4.938386742038236e-09,2.8992437256202496e-10,5.632986157269498e-10,2.7780504874450762e-12,5.78539116028277e-12,2.57397244110516e-09,7.493673601600003e-09,3.745181913175671e-14,3.894551214014461e-14,2.380551712599925e-12,2.6416824935472524e-12,1.464696297388768e-09,1.7276147289890149e-09,2.622629654854321e-12,7.994238572316091e-12,0.00678035474534601,0.013154874411055924,3.614298778632525e-31,9.999999999950877e-31,1.4896607332231888e-19,4.445421551886901e-19,1.8863792104566715e-18,5.760991195075717e-18
0.011,1793.0082648038474,4.286591662928607,0.19523958806259564,0.07498707703101103,0.4428994983354416,0.0618380815137345,0.00023635995318467483,1.6500409355337027e-05,5.870732098898337e-09,6.504971410989942e-09,1.4514661899531495e-09,3.2165480933580704e-09,1.5315602343608695e-05,1.8039399839852127e-05,0.25569411431743616,0.31901807424819945,1.1886237927694106e-11,2.717049846146601e-11,1.597615465927873e-10,3.7634855663683836e-10,4.95113733600605e-15,4.1185508397614466e-15,9.906378222047349e-14,8.932084509946695e-14,7.578639750660654e-08,7.891416892442128e-08,7.285850975777037e-06,8.095173453973169e-06,0.2628563761600465,0.5099081064170805,0.03150724445651838,0.0960311686823189,9.739227588527577e-07,1.9572769529504795e-06,2.404370846059945e-06,4.999875898411996e-06,3.9705894554504825e-10,8.534007731557882e-10,5.587063168004641e-12,1.2008302748853282e-11,2.8272362929016696e-14,4.90098358667368e-14,2.282116547316298e-09,4.115340118311003e-09,2.415917451362959e-10,4.693936118989206e-10,2.0019488218781797e-12,4.1691420282635556e-12,2.1846204454880337e-09,6.360159394762117e-09,3.74389356775861e-14,3.893221578571926e-14,2.380069158078152e-12,2.6411538531430857e-12,1.4646929893516479e-09,1.727615305967556e-09,2.6218523717739455e-12,7.991889995024147e-12,0.006780337167363627,0.013154874411057348,3.6142894086090856e-31,9.999999999950882e-31,1.05367848695508e-19,3.1443785108661986e-19,1.3345068758079687e-18,4.075586843826354e-18
0.012,1792.982653151173,4.2866390688359575,0.1952374289095449,0.08010904573130213,0.4429012999777433,0.06183841572692203,0.00023632179639780567,1.6497767664844183e-05,5.868536319620741e-09,6.5025471053066175e-09,1.4509143625452059e-09,3.2153295044532825e-09,1.531230942430013e-05,1.8035545402605114e-05,0.2556927562489614,0.31901680631108514,1.1881673364341932e-11,2.716010073100686e-11,1.5971762875375367e-10,3.762456028237444e-10,4.72250560202267e-15,3.928371219339573e-15,9.449337572443808e-14,8.520005263071293e-14,6.877641320085239e-08,7.161497212368539e-08,6.6129201495691e-06,7.347502356150405e-06,0.2628563668649428,0.5099087700355119,0.03150754121013546,0.09603220153645908,9.73818950089467e-07,1.9570709463700155e-06,2.404364415538716e-06,4.99986921004017e-06,3.9676656093615405e-10,8.52773489450576e-10,5.5845070732782994e-12,1.2002824967165745e-11,2.5330828422612177e-14,4.39107762613358e-14,2.0451835550234733e-09,3.6880838512027813e-09,2.1650762468262393e-10,4.2065771639833795e-10,1.6491608384467323e-12,3.434450910602957e-12,1.982510716473731e-09,5.771758220324723e-09,3.742765601686333e-14,3.89205382565038e-14,2.3796472226726032e-12,2.640689163092334e-12,1.4646914613227188e-09,1.7276158131364776e-09,2.6211804306011887e-12,7.989852475189406e-12,0.0067803281033601516,0.013154874411058542,3.6142845770006985e-31,9.999999999950908e-31,8.569881923859398e-20,2.5574204008706783e-19,1.0855517765495859e-18,3.3152818718230894e-18
0.013000000000000001,1792.958804082638,4.286685613082712,0.19523530904821446,0.0852310700458335,0.4429024318445792,0.06183861611890091,0.00023628608421135804,1.649528587473627e-05,5.866505814672694e-09,6.500301686254904e-09,1.4504077499107957e-09,3.2142090165228416e-09,1.5309273077905288e-05,1.803198140543584e-05,0.2556918691823524,0.3190159180818311,1.1877473505649738e-11,2.7150518948583962e-11,1.5967735578249972e-10,3.761509897546568e-10,4.603041413271669e-15,3.828998696802723e-15,9.21083397466901e-14,8.30496392959149e-14,6.513591026560196e-08,6.78242638158301e-08,6.263774050884924e-06,6.959576871050405e-06,0.26285617838427255,0.5099087536931188,0.031507881414571365,0.09603330423219038,9.737208857808923e-07,1.956875208294577e-06,2.404362027896308e-06,4.9998676698463135e-06,3.966038463411496e-10,8.524243496014264e-10,5.5829762855052535e-12,1.1999543052636871e-11,2.3801638969313855e-14,4.1259967574818353e-14,1.9221593151177002e-09,3.4662363522960845e-09,2.0349161669950098e-10,3.9536888157463717e-10,1.4795570267727306e-12,3.0812455281643086e-12,1.8775795502231856e-09,5.4662719028725036e-09,3.7417209577682416e-14,3.8909701791805633e-14,2.379256767354231e-12,2.6402576842776183e-12,1.4646908572572884e-09,1.7276162840508646e-09,2.620563205623691e-12,7.987976528761927e-12,0.006780323458845943,0.013154874411059602,3.614282101221092e-31,9.99999999995091e-31,7.62877683129474e-20,2.2765777918185973e-19,9.664730068240625e-19,2.951616590910659e-18
0.014,1792.9358702399632,4.286731710374708,0.19523320958884607,0.09035314944055309,0.44290321592758386,0.061838747023113934,0.0002362516430357067,1.6492887229191835e-05,5.864561356914093e-09,6.498149408238939e-09,1.4499246706358775e-09,3.2131395912076506e-09,1.5306370137705346e-05,1.802856843361972e-05,0.255691226682291,0.3190152270128361,1.187346349017829e-11,2.714136192650968e-11,1.5963897844018281e-10,3.7606071479902734e-10,4.5402260417188206e-15,3.776747602404465e-15,9.085744876064981e-14,8.192179972564033e-14,6.324471886769776e-08,6.585504012206183e-08,6.0827575965425275e-06,6.7584547921705984e-06,0.2628558968523791,0.5099083842587618,0.03150824418806137,0.09603444321414199,9.736258069836326e-07,1.9566848076408875e-06,2.4043617383633023e-06,4.9998688004108945e-06,3.9650843853542165e-10,8.522195840409315e-10,5.581977662442276e-12,1.1997400860328374e-11,2.300549092932968e-14,3.987986457350061e-14,1.8582738380065884e-09,3.3510326179993874e-09,1.9674213724140147e-10,3.82255283913617e-10,1.3952200678413015e-12,2.905610940859873e-12,1.8231028865967228e-09,5.307673668113771e-09,3.740719671802577e-14,3.8899303020773456e-14,2.3788826768354617e-12,2.6398434713951297e-12,1.4646907329511176e-09,1.7276167361166728e-09,2.6199744365626876e-12,7.986184615877153e-12,0.006780321109201957,0.013154874411060693,3.6142808487324394e-31,9.999999999950926e-31,7.162004216791446e-20,2.1372843583836167e-19,9.0745815920647e-19,2.77138571646835e-18
0.015,1792.9134117466306,4.286777576014017,0.19523112072470203,0.09547528363866647,0.4429038193754908,0.061838841835788506,0.000236217863783688,1.649053189234662e-05,5.862661837026011e-09,6.496045779572269e-09,1.4494538746849405e-09,3.2120968212310027e-09,1.5303536683290825e-05,1.8025234134330885e-05,0.2556907112040213,0.3190146383412605,1.1869552587861073e-11,2.7132426689546886e-11,1.596015890029144e-10,3.759727008894458e-10,4.506817551735335e-15,3.7489576802565475e-15,9.0195354879966e-14,8.132483534430407e-14,6.226197961501988e-08,6.483175100025828e-08,5.989068754250891e-06,6.654359752375327e-06,0.26285556698197443,0.5099078314128633,0.0315086186909826,0.09603560106439979,9.735322818124306e-07,1.956497185214106e-06,2.4043625381195223e-06,4.999871317189302e-06,3.9644797890404546e-10,8.520897830328755e-10,5.581255348373339e-12,1.1995850431608758e-11,2.2589936848474162e-14,3.91595110413769e-14,1.8251008806109784e-09,3.2912122536678497e-09,1.9324751671290935e-10,3.754655612423183e-10,1.3525141418153342e-12,2.8166743366877046e-12,1.7948295779759489e-09,5.225361325660311e-09,3.739741005847994e-14,3.8889132628839326e-14,2.378517106424527e-12,2.639438248976861e-12,1.464690857812051e-09,1.7276171783673898e-09,2.619400495225321e-12,7.9844364958692e-12,0.0067803199515199175,0.013154874411061779,3.6142802316244944e-31,9.999999999950934e-31,6.925871213449863e-20,2.0668179314098772e-19,8.776527664964244e-19,2.680360225656335e-18
0.016,1792.891200187019,4.286823321810809,0.195229037363083,0.10059747249697765,0.4429043289832425,0.06183891789855317,0.00023618443022881732,1.6488199182163552e-05,5.860785916109157e-09,6.493967705618609e-09,1.4489895224316646e-09,3.2110680373385287e-09,1.5300739529800752e-05,1.802194094489494e-05,0.2556902617102855,0.31901410285957643,1.1865693703471674e-11,2.7123607879286965e-11,1.5956471625189805e-10,3.758858697750895e-10,4.4886790252459846e-15,3.733869598453969e-15,8.983902676149377e-14,8.100355776386778e-14,6.175113994560455e-08,6.429983228291831e-08,5.9407495988752775e-06,6.600673625739163e-06,0.26285521199076656,0.5099071832648183,0.03150899929478294,0.09603676873882579,9.7343956683994e-07,1.9563110122979836e-06,2.4043639036158927e-06,4.999874553778662e-06,3.964056708324711e-10,8.519989175098435e-10,5.5806765441399694e-12,1.1994607354114447e-11,2.237204146619651e-14,3.87817938695214e-14,1.807881936221067e-09,3.2601615162132327e-09,1.9144389489577265e-10,3.71961287648941e-10,1.330720548320709e-12,2.7712883729054206e-12,1.780168360201959e-09,5.182677929637787e-09,3.738774194647309e-14,3.887908195877365e-14,2.3781559833519632e-12,2.639037720600789e-12,1.4646911121003e-09,1.7276176154929617e-09,2.618834306588969e-12,7.982711277918182e-12,0.006780319413095354,0.013154874411062894,3.614279944614553e-31,9.999999999950975e-31,6.805319511795827e-20,2.0308430635511187e-19,8.624871551586263e-19,2.634044507867713e-18
0.017,1792.8691169190938,4.28686900584537,0.19522695685862207,0.10571971594168889,0.4429047898329631,0.061838984218828594,0.00023615117814294385,1.648587835767907e-05,5.85892251415242e-09,6.491903194705781e-09,1.4485285817148553e-09,3.210046661153937e-09,1.529796144385871e-05,1.801866935845149e-05,0.25568984649771753,0.3190135950088264,1.1861862383539111e-11,2.7114850789949396e-11,1.5952811549123806e-10,3.7579966153822783e-10,4.47847172404363e-15,3.7253788605002625e-15,8.964152435362072e-14,8.082548186213001e-14,6.148548634589709e-08,6.402321624628476e-08,5.916006765022223e-06,6.57318246145765e-06,0.2628548439381853,0.5099064855793708,0.0315093830759904,0.09603794154001032,9.733472759622683e-07,1.956125598814741e-06,2.4043655630497957e-06,4.999878164320797e-06,3.9637279280920335e-10,8.519282796450023e-10,5.580172299272519e-12,1.19935239584677e-11,2.2256823083583816e-14,3.858206475706244e-14,1.798952376646802e-09,3.2440589054670357e-09,1.9051899169353635e-10,3.701642811576377e-10,1.3196010052657358e-12,2.748131487280026e-12,1.7725799299455062e-09,5.160585582998918e-09,3.73781364811235e-14,3.886909458795264e-14,2.3777971925041077e-12,2.6386396550010653e-12,1.46469143362157e-09,1.7276180499290267e-09,2.6182721965995433e-12,7.980998113422592e-12,0.006780319196460155,0.013154874411063968,3.6142798291358866e-31,9.99999999995098e-31,6.743684835606214e-20,2.0124501112700673e-19,8.5478509208061305e-19,2.6105224126222685e-18
0.018000000000000002,1792.84710030513,4.286914658294301,0.195224877836904,0.11084201393505952,0.4429052253458895,0.06183904547618831,0.00023611802221621292,1.6483563839389174e-05,5.8570658765557545e-09,6.489846018740142e-09,1.448069477732861e-09,3.2090292760886845e-09,1.5295193473821245e-05,1.8015409242415173e-05,0.2556894490956515,0.3190131015104873,1.1858045927830674e-11,2.7106127009340146e-11,1.5949165962376978e-10,3.7571378535251035e-10,4.472384991683035e-15,3.720315690717981e-15,8.952654231734934e-14,8.072180863873641e-14,6.134725320652576e-08,6.387927818722061e-08,5.903518072577282e-06,6.55930651865537e-06,0.2628544690893576,0.5099057621323247,0.03150976851581605,0.09603911702763616,9.73255208605593e-07,1.9559405862809416e-06,2.4043673752770972e-06,4.999881969266768e-06,3.9634481515538654e-10,8.518681531796925e-10,5.579706805229243e-12,1.1992523554499686e-11,2.2194954273152557e-14,3.8474815838201924e-14,1.7943307759425045e-09,3.235724775716204e-09,1.9005081126845952e-10,3.692546439790651e-10,1.3139775429134908e-12,2.736420380973239e-12,1.7686673111310887e-09,5.1491946508212815e-09,3.736856462765314e-14,3.885914121057715e-14,2.3774396351800954e-12,2.638242893139796e-12,1.4646917900642886e-09,1.7276184829407765e-09,2.617712256878631e-12,7.979291367392029e-12,0.006780319147072619,0.013154874411065028,3.6142798028093415e-31,9.99999999995097e-31,6.712364594893858e-20,2.0031035411013573e-19,8.509237498034326e-19,2.5987298527492153e-18
0.019,1792.8251183156303,4.286960294839776,0.195222799583689,0.11596436645808701,0.44290564769259494,0.061839104102319575,0.00023608491812344843,1.6481252728297068e-05,5.85521301384217e-09,6.487792942263982e-09,1.4476113923900024e-09,3.208014107253094e-09,1.529243096880812e-05,1.8012155332333885e-05,0.25568906094529154,0.3190126154645128,1.1854237738712917e-11,2.709742177761633e-11,1.5945528261859375e-10,3.7562809012453064e-10,4.468439661514484e-15,3.717033780544119e-15,8.945444623844122e-14,8.065680259998254e-14,6.127525372936857e-08,6.380430667554342e-08,5.897400078957142e-06,6.552508875421112e-06,0.2628540906998655,0.5099050252784585,0.03151015482505072,0.09604029393367033,9.731632605513676e-07,1.95575578842727e-06,2.4043692669855304e-06,4.99988587538186e-06,3.963193847511114e-10,8.51813490621715e-10,5.579261460937666e-12,1.1991566304830347e-11,2.2160811590546268e-14,3.84156294964881e-14,1.7919485033140041e-09,3.2314287948500375e-09,1.898200705909172e-10,3.6880632989725055e-10,1.3111974839468157e-12,2.730630761561291e-12,1.7666654783711136e-09,5.143366603421312e-09,3.7359011301890505e-14,3.8849206601656227e-14,2.3770827405263576e-12,2.6378468328131622e-12,1.4646921646380573e-09,1.727618915185577e-09,2.6171534959473304e-12,7.977588112220422e-12,0.006780319184626976,0.013154874411066116,3.6142798228275654e-31,9.999999999950976e-31,6.696721240637165e-20,1.9984352409576507e-19,8.490488891916924e-19,2.5930039948643706e-18
0.02,1792.8031543026386,4.287005923633512,0.19522072172771837,0.12108677350150907,0.44290606319894515,0.061839161361134244,0.00023605184282837115,1.64789435177589e-05,5.853362372572373e-09,6.485742284014817e-09,1.4471539005774212e-09,3.207000232356076e-09,1.5289671511807496e-05,1.8008904892325385e-05,0.25568867759805336,0.31901213328447775,1.1850434387848652e-11,2.708872742508968e-11,1.594189501616593e-10,3.7554249733600554e-10,4.4656075348663765e-15,3.7146778545807814e-15,8.940464398331931e-14,8.06118973007786e-14,6.123768946267521e-08,6.376519121644865e-08,5.894594761409762e-06,6.549391851088179e-06,0.2628537104618446,0.5099042814393592,0.03151054159349581,0.0960414715990575,9.730713776337072e-07,1.9555711084429226e-06,2.4043712000857248e-06,4.999889834238887e-06,3.962952788646365e-10,8.517616691862542e-10,5.578826601432047e-12,1.1990631510297482e-11,2.2141081287810842e-14,3.838142667056874e-14,1.7907304826775439e-09,3.2292322933450474e-09,1.897127938719684e-10,3.685978946836158e-10,1.3098922640456355e-12,2.7279125461036922e-12,1.7656571175452008e-09,5.140430857916261e-09,3.7349468665209534e-14,3.883928284937314e-14,2.3767262118681155e-12,2.637451161053033e-12,1.4646925486157313e-09,1.7276193470050518e-09,2.6165953985598036e-12,7.97588682650502e-12,0.006780319267382911,0.013154874411067214,3.614279866940696e-31,9.999999999950996e-31,6.68920737838105e-20,1.9961929301688878e-19,8.482043084289883e-19,2.5904246049567826e-18
0.021,1792.7811996115433,4.2870515489136185,0.19521864407597803,0.12620923506112736,0.4429064751534839,0.06183921790968541,0.00023601878435658156,1.6476635424609563e-05,5.851513145347864e-09,6.483693170155816e-09,1.4466967813474e-09,3.205987172041435e-09,1.5286913846490846e-05,1.8005656500314107e-05,0.25568829674130716,0.31901165310594765,1.1846634093380103e-11,2.7080039965476043e-11,1.5938264441765448e-10,3.754569661756497e-10,4.463354356285453e-15,3.712803508851917e-15,8.936643497723609e-14,8.057744480217464e-14,6.121803204490356e-08,6.374472146670631e-08,5.893512384657321e-06,6.548189136622909e-06,0.26285332925496,0.5099035339533216,0.03151092860791075,0.09604264968119863,9.729795316957279e-07,1.9553864960027953e-06,2.4043731547849425e-06,4.999893820679854e-06,3.9627186202658747e-10,8.517113257788839e-10,5.578397203989091e-12,1.1989708413896903e-11,2.2128844536096753e-14,3.836021373643511e-14,1.7901179044763015e-09,3.2281275777436156e-09,1.8966973117393068e-10,3.68514221278475e-10,1.309353155711811e-12,2.7267897847869742e-12,1.7651654019535808e-09,5.138999225367503e-09,3.7339932643374275e-14,3.882936584143996e-14,2.3763698949942873e-12,2.6370557151787275e-12,1.4646929374604349e-09,1.7276197785767776e-09,2.6160376969051475e-12,7.974186719460233e-12,0.006780319373641451,0.01315487441106829,3.6142799235819982e-31,9.999999999951e-31,6.685915793845421e-20,1.9952106244089417e-19,8.478949280695634e-19,2.5894797136040096e-18
0.022,1792.75924974206,4.287097172883975,0.19521656652810093,0.1313317511353769,0.4429068852662154,0.061839274089633266,0.00023598573648210476,1.6474328041648535e-05,5.8496649123868354e-09,6.481645146360636e-09,1.4462399198272117e-09,3.204974677086647e-09,1.5284157319661924e-05,1.8002409416926107e-05,0.25568791717251327,0.3190111739594398,1.1842835928897272e-11,2.7071357326248837e-11,1.5934635611373983e-10,3.753714754250256e-10,4.46140245411084e-15,3.711179770715889e-15,8.933425731842593e-14,8.054843033708144e-14,6.120768810743015e-08,6.373394948388185e-08,5.893326304947979e-06,6.5479822719600115e-06,0.2628529475366231,0.5099027845562126,0.03151131575741404,0.09604382800195192,9.72887708097047e-07,1.955201924939864e-06,2.4043751207953684e-06,4.999897821631609e-06,3.962488038915443e-10,8.516617518024105e-10,5.577970657719289e-12,1.1988791423975899e-11,2.2120505123734807e-14,3.8345756747169634e-14,1.7898202538854493e-09,3.2275907667114814e-09,1.8966007599468514e-10,3.684954555422684e-10,1.3092123518915686e-12,2.7264965065394207e-12,1.7649424109694605e-09,5.138349932683283e-09,3.733040111811624e-14,3.8819453439796533e-14,2.376013709725408e-12,2.636660410606967e-12,1.4646933288130394e-09,1.7276202099930916e-09,2.6154802517440827e-12,7.972487379942683e-12,0.006780319492119396,0.013154874411069382,3.6142799867369094e-31,9.999999999951018e-31,6.684819237571867e-20,1.9948833552879184e-19,8.478638446166942e-19,2.589384739177379e-18
0.023,1792.7373023527553,4.287142796691371,0.19521448903186298,0.13645432172406297,0.44290729442682025,0.06183933007873642,0.0002359526959658658,1.647202115702765e-05,5.847817455279086e-09,6.479597976243746e-09,1.4457832562512117e-09,3.2039626178260563e-09,1.528140159150094e-05,1.7999163257506585e-05,0.2556875382660131,0.3190106953405479,1.1839039412402745e-11,2.7062678429095115e-11,1.593100804258132e-10,3.752860140454008e-10,4.4596074314745865e-15,3.709686528073286e-15,8.930521844237529e-14,8.052224588795757e-14,6.120218731087102e-08,6.372822047642609e-08,5.893606436250637e-06,6.548293400894715e-06,0.26285256554481634,0.5099020341511664,0.03151170298431765,0.09604500646863846,9.727958992208967e-07,1.955017381640443e-06,2.4043770927666793e-06,4.999901830297046e-06,3.9622593263486333e-10,8.516125786898682e-10,5.577545604680291e-12,1.1987877632278392e-11,2.2114191524652458e-14,3.8334811457052854e-14,1.7896863102490529e-09,3.2273491661447145e-09,1.896677907676689e-10,3.685104379894516e-10,1.3092786775938872e-12,2.726634582746888e-12,1.7648591684999564e-09,5.138107490841406e-09,3.732087298737312e-14,3.8809544532075644e-14,2.375657614348592e-12,2.636265203333604e-12,1.4646937214461308e-09,1.727620641302017e-09,2.6149229906385636e-12,7.970788594057514e-12,0.006780319616946328,0.013154874411070458,3.614280053276174e-31,9.999999999951017e-31,6.684863787741543e-20,1.9948966132206249e-19,8.479774826183529e-19,2.5897317431041964e-18
0.024,1792.7153562279254,4.287188420931294,0.19521241156014735,0.1415769468277024,0.4429077030972286,0.06183938596928894,0.00023591966112612288,1.6469714660753496e-05,5.845970660587072e-09,6.477551537029736e-09,1.4453267595803428e-09,3.202950926917473e-09,1.5278646485570774e-05,1.7995917822338333e-05,0.2556871596969598,0.31901021698738097,1.1835244293565313e-11,2.705400271397248e-11,1.5927381484902105e-10,3.7520057630500727e-10,4.4578943520897016e-15,3.708261447476036e-15,8.927781710810171e-14,8.049753789371154e-14,6.119920893110938e-08,6.372511796406855e-08,5.894129474078914e-06,6.54887441624419e-06,0.26285218340309896,0.5099012832070926,0.03151209025867072,0.09604618503314322,9.727041011126295e-07,1.954832859036198e-06,2.4043790679221197e-06,4.999905843149514e-06,3.9620315906795656e-10,8.515636151302091e-10,5.57712134004669e-12,1.1986965529306652e-11,2.2108933362366743e-14,3.832569574167309e-14,1.7896376501805863e-09,3.227261356244595e-09,1.8968455751755186e-10,3.685430075754995e-10,1.3094529194790423e-12,2.7269973981568353e-12,1.7648487155465744e-09,5.138076961631887e-09,3.731134767885781e-14,3.879963854063192e-14,2.3753015872066937e-12,2.6358700705117396e-12,1.46469411472243e-09,1.7276210725285001e-09,2.6143658759767484e-12,7.969090250743712e-12,0.006780319745074285,0.013154874411071547,3.6142801215750657e-31,9.999999999951029e-31,6.685502847943521e-20,1.995087283823122e-19,8.481665570355559e-19,2.5903091293231272e-18
0.025,1792.6934107339134,4.287234045914136,0.19521033409882085,0.14669962644718285,0.4429081115182175,0.06183944180939819,0.00023588663108623962,1.6467408495489367e-05,5.844124469132711e-09,6.475505764667353e-09,1.444870413624041e-09,3.2019395692331256e-09,1.5275891909895378e-05,1.7992673007308215e-05,0.2556867812960293,0.31900973876342953,1.1831450441798196e-11,2.7045329888724205e-11,1.592375580774039e-10,3.751151592154205e-10,4.456224175111129e-15,3.706872053997119e-15,8.925127112852871e-14,8.047360111248744e-14,6.119754348216661e-08,6.372338255585354e-08,5.894779023338443e-06,6.549595994773518e-06,0.2628518011758747,0.5099005319684046,0.03151247756486204,0.09604736367038799,9.726123117110065e-07,1.954648353442951e-06,2.404381044814905e-06,4.999909858351967e-06,3.961804367150387e-10,8.515147614321226e-10,5.5766974965579246e-12,1.1986054328513446e-11,2.2104224951947508e-14,3.8317533008316516e-14,1.7896333968562457e-09,3.2272536244060454e-09,1.897060401371554e-10,3.685847396516856e-10,1.309683374052653e-12,2.727477278434169e-12,1.7648761537480662e-09,5.138156745208109e-09,3.730182489413171e-14,3.8789735164225803e-14,2.374945617010772e-12,2.6354750002321485e-12,1.464694508309765e-09,1.7276215036855447e-09,2.6138088881499296e-12,7.96739229209949e-12,0.006780319874914533,0.013154874411072633,3.614280190786706e-31,9.999999999951045e-31,6.686451567820731e-20,1.995370362530991e-19,8.483949564277787e-19,2.5910066137297853e-18
0.026000000000000002,1792.6714655408982,4.287279671801512,0.1952082566405256,0.15182236058358514,0.4429085198151088,0.061839497624103526,0.00023585360538980988,1.6465102631383005e-05,5.842278850053332e-09,6.473460625750615e-09,1.444414209940405e-09,3.20092852645626e-09,1.527313781658089e-05,1.798942875820092e-05,0.255686402975089,0.3190092605976403,1.1827657789003684e-11,2.7036659800990512e-11,1.5920130943070755e-10,3.750297612199701e-10,4.454576589815124e-15,3.7055014527855464e-15,8.922517354588634e-14,8.045006861972668e-14,6.119656152223288e-08,6.372235883838835e-08,5.895494501283264e-06,6.550390824740785e-06,0.26285141889666663,0.5098997805623195,0.03151286489476617,0.09604854236732012,9.725205299431054e-07,1.95446386294296e-06,2.4043830226923447e-06,4.9999138749489584e-06,3.96157741392459e-10,8.514659657213093e-10,5.576273883120439e-12,1.1985143620641714e-11,2.209980295425444e-14,3.8309866764895016e-14,1.78965225887479e-09,3.2272875761431044e-09,1.897299798088389e-10,3.6863124554766265e-10,1.309943131721848e-12,2.7280181834116926e-12,1.7649233204395132e-09,5.138293964475792e-09,3.7292304477674715e-14,3.8779834245870594e-14,2.3745896978834836e-12,2.63507998629441e-12,1.4646949020352417e-09,1.7276219347799167e-09,2.613252016945096e-12,7.96569468796636e-12,0.006780320005640172,0.013154874411073726,3.6142802604703004e-31,9.999999999951053e-31,6.687561633630606e-20,1.9957015898073094e-19,8.48643876176281e-19,2.59176676714175e-18
0.027,1792.6495204771782,4.287325298677587,0.19520617918143074,0.15694514923809064,0.4429089280531404,0.061839553426439514,0.0002358205837990946,1.6462797052883732e-05,5.840433787218337e-09,6.4714161028178346e-09,1.4439581441191785e-09,3.199917789016954e-09,1.527038418067282e-05,1.798618504676698e-05,0.2556860246882629,0.3190087824530282,1.1823866299596478e-11,2.7027992371146677e-11,1.5916506855426157e-10,3.74944381506997e-10,4.452941028313282e-15,3.704140853268483e-15,8.919931260023955e-14,8.042674948672628e-14,6.119593543519092e-08,6.372170567769764e-08,5.896244371081151e-06,6.551223866481858e-06,0.2628510365829225,0.509899029055056,0.031513252244154286,0.09604972111714787,9.724287552502144e-07,1.9542793865375305e-06,2.404385001162591e-06,4.9999178924430654e-06,3.961350605146439e-10,8.514172010015342e-10,5.575850400291234e-12,1.1984233192718752e-11,2.2095530370768537e-14,3.8302459527764616e-14,1.7896831573578062e-09,3.227343233069782e-09,1.897552010361567e-10,3.6868024138438374e-10,1.3102181843433806e-12,2.7285909406422927e-12,1.7649807618019932e-09,5.138461096465858e-09,3.72827863483293e-14,3.876993570363658e-14,2.37423382676344e-12,2.6346850254687217e-12,1.4646952958088577e-09,1.7276223658151379e-09,2.612695257038588e-12,7.963997422623039e-12,0.006780320136820731,0.013154874411074812,3.6142803303964013e-31,9.999999999951074e-31,6.6887558540532e-20,1.9960579303490154e-19,8.489035280042907e-19,2.592559696226477e-18
