z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.574,1405.8508547352858,5.012165238233696,0.17495366394143858,8.79483629324844,0.4848093516278918,0.07123955696076843,1.1848333857019967e-05,8.705175053483998e-07,4.884078916962014e-12,5.695543914216671e-12,9.423050807204308e-13,2.1977286031123484e-12,2.48185198742107e-07,3.0765450784756687e-07,0.20789230198161798,0.2729809672899991,7.213447327501484e-15,1.735383460308665e-14,7.604006909128729e-13,1.8852107338829745e-12,5.720349691191133e-06,6.268818624721563e-06,0.01153915882592446,0.013493338898550429,0.25622863408585267,0.5231189636026653,0.03300367793828014,0.10586771376492886,1.3145802366348436e-07,2.780444744866608e-07,2.68174064598455e-06,5.869132962948259e-06,1.2538449280706906e-12,2.836228893508347e-12,0.00016710709165164387,0.0003417034527043076,1.7463840111534841e-06,3.827655722479192e-06,1.2201978219534084e-13,1.4250620402114896e-13,2.0331910616406175e-09,2.523934234379748e-09,5.649956687547436e-15,1.0714668070054376e-14,4.8836207572732005e-19,1.4606121026069273e-18,3.819795572246654e-20,1.1979003550712229e-19,2.457986473760606e-11,7.708325783377718e-11,1.3895670221498798e-16,4.2556336380592145e-16,0.0063373859237202375,0.012940318712147016,4.185222122942463e-26,1.2186948886256124e-25,1.893102156117709e-11,5.945661209575024e-11,3.988955690465582e-09,1.2821178614232352e-08,0.0,0.0
1.575,1405.801943190017,5.012293730387754,0.17494917893430426,8.800552238908155,0.4848140611058625,0.07124049804661421,1.1842814080638076e-05,8.701149998142143e-07,4.87879926600222e-12,5.689406966304149e-12,9.41269696088714e-13,2.195321460924267e-12,2.480304237593e-07,3.0746372110228735e-07,0.207888655808729,0.2729771338789887,7.20543154247244e-15,1.7334611137570346e-14,7.597959395626648e-13,1.883717999716446e-12,5.716764628958748e-06,6.264911727910698e-06,0.01153739710081301,0.013491325987780746,0.2562283352630735,0.5231201823669442,0.03300472383406436,0.1058714388721188,1.3141726301200557e-07,2.7795923412803444e-07,2.681785149739568e-06,5.869250880875962e-06,1.2535267645859881e-12,2.835519112730674e-12,0.00016709066702606264,0.00034167106183996624,1.7455676212564096e-06,3.825879766633776e-06,1.2195717009134548e-13,1.4243357765594954e-13,2.033186893883309e-09,2.523937884430268e-09,5.649859544105037e-15,1.0714521303967692e-14,4.880399239135987e-19,1.45965370154979e-18,3.817011606708102e-20,1.1970314792525547e-19,2.4576900819206822e-11,7.707423234280002e-11,1.3886585998539141e-16,4.2528664075983824e-16,0.006337363768028599,0.012940318712147033,4.185207491280146e-26,1.2186948886256134e-25,1.8920989323841543e-11,5.942531162570319e-11,3.9885823504000165e-09,1.282002345527099e-08,0.0,0.0
1.576,1405.753043516368,5.012422215743671,0.1749446943943842,8.806268331090669,0.484818766437494,0.07124143822903682,1.1837297857805237e-05,8.697127488816651e-07,4.873526379329242e-12,5.683277839685372e-12,9.402356714621768e-13,2.192917464597019e-12,2.4787577723773367e-07,3.0727309096976427e-07,0.20788501250114103,0.2729733030513297,7.197426358479178e-15,1.7315412968293454e-14,7.591918018215005e-13,1.8822267684579997e-12,5.713183248830836e-06,6.2610088125276745e-06,0.011535637503050561,0.013489315493633263,0.25622803526623134,0.5231213965345689,0.03300577000305132,0.10587516443481244,1.3137652145367774e-07,2.7787403238430536e-07,2.6818296173830762e-06,5.8693686958200775e-06,1.2532087494693662e-12,2.8348096506386354e-12,0.0001670742618438772,0.0003416387090654997,1.7447522384296661e-06,3.824105989501047e-06,1.218946024671433e-13,1.4236100213006837e-13,2.0331827337189116e-09,2.523941533277989e-09,5.649762506308375e-15,1.0714374691977347e-14,4.877180336272905e-19,1.458696069825742e-18,3.8142302062653844e-20,1.1961633967374598e-19,2.4573937949900608e-11,7.706520975342382e-11,1.3877509517254405e-16,4.250101510800077e-16,0.006337341639087906,0.01294031871214704,4.1851928772842086e-26,1.218694888625614e-25,1.8910968505538755e-11,5.939404655006632e-11,3.988209999069283e-09,1.2818871412105372e-08,0.0,0.0
1.577,1405.7041556909362,5.01255069433589,0.17494021032042212,8.811984569788269,0.48482346762190626,0.07124237750834189,1.1831785183482484e-05,8.693107521938556e-07,4.868260245101051e-12,5.677156520746587e-12,9.392030042844682e-13,2.1905166082458173e-12,2.477212589926748e-07,3.070826172270185e-07,0.20788137206167895,0.27296947481255546,7.189431755295131e-15,1.7296240047214055e-14,7.585882767444268e-13,1.880737037811525e-12,5.709605544368744e-06,6.2571098716476335e-06,0.011533880029409109,0.013487307412470425,0.2562277341042786,0.5231226061271038,0.033006816437654796,0.10587889042931047,1.3133579896488156e-07,2.777888692087789e-07,2.6818740490095807e-06,5.869486408022457e-06,1.2528908824913784e-12,2.8341005067436878e-12,0.00016705787607666447,0.0003416063943257841,1.7439378607968823e-06,3.822334387038173e-06,1.218320792593101e-13,1.422884773717949e-13,2.033178581135023e-09,2.5239451809236222e-09,5.649665574015889e-15,1.0714228233886975e-14,4.873964047093872e-19,1.4577392069887333e-18,3.811451367176664e-20,1.1952961063794328e-19,2.4570976128976347e-11,7.705619006405679e-11,1.386844076675983e-16,4.2473389444174033e-16,0.006337319536857588,0.012940318712147077,4.185178280927852e-26,1.2186948886256168e-25,1.8900959085044337e-11,5.936281680332644e-11,3.987838635139155e-09,1.2817722480576359e-08,0.0,0.0
1.578,1405.6552797040422,5.012679166157849,0.1749357267125931,8.817700954993235,0.48482816467667644,0.07124331588754805,1.1826276054420866e-05,8.689090095253939e-07,4.863000852467448e-12,5.6710429970301835e-12,9.381716924737799e-13,2.1881188870924624e-12,2.4756686886176656e-07,3.0689229967880044e-07,0.20787773447470909,0.27296564914396393,7.1814477170872e-15,1.7277092336858402e-14,7.579853634280576e-13,1.8792488055838797e-12,5.7060315097868215e-06,6.253214899061107e-06,0.011532124676655127,0.013485301740648197,0.2562274317677195,0.5231238111284547,0.03300786314873907,0.1058826168911,1.3129509552658788e-07,2.7770374456446824e-07,2.6819184446150015e-06,5.869604017509268e-06,1.2525731634944512e-12,2.833391680719863e-12,0.00016704150969596432,0.00034157411756562063,1.7431244864925964e-06,3.820564955226115e-06,1.2176960041979918e-13,1.4221600332737543e-13,2.0331744361211498e-09,2.5239488273702747e-09,5.649568747085853e-15,1.0714081929499997e-14,4.870750365609528e-19,1.456783111276908e-18,3.808675086058941e-20,1.1944296071444558e-19,2.45680153537619e-11,7.70471732669576e-11,1.3859379736893981e-16,4.2445787054248607e-16,0.006337297461296969,0.012940318712147104,4.185163702184217e-26,1.2186948886256186e-25,1.889096104225922e-11,5.933162232350276e-11,3.987468257058196e-09,1.2816576655826599e-08,0.0,0.0
1.579,1405.6064155307872,5.012807631248598,0.1749312435694804,8.823417486697892,0.4848328575988158,0.07124425336664943,1.1820770465395922e-05,8.68507520505692e-07,4.85774818952852e-12,5.664937254853693e-12,9.37141733431968e-13,2.1857242951542065e-12,2.474126066584808e-07,3.067021380998747e-07,0.20787409974515889,0.2729618260538423,7.173474223223682e-15,1.7257969788205993e-14,7.573830609268147e-13,1.877762069477144e-12,5.702461138600792e-06,6.249323887792502e-06,0.011530371441572419,0.013483298474542191,0.2562271282675868,0.5231250115644216,0.033008910126633005,0.10588634378979134,1.3125441111473374e-07,2.776186584037263e-07,2.6819628043048523e-06,5.86972152454633e-06,1.252255592241928e-12,2.8326831720621754e-12,0.00016702516267345355,0.00034154187873007634,1.7423121136483176e-06,3.818797690038909e-06,1.2170716588367408e-13,1.4214357992332168e-13,2.0331702986647163e-09,2.5239524726183813e-09,5.649472025377123e-15,1.0713935778620559e-14,4.867539291012398e-19,1.4558277824781358e-18,3.80590135914524e-20,1.1935638978779963e-19,2.4565055623772642e-11,7.703815936124204e-11,1.3850326416734002e-16,4.241820790563437e-16,0.006337275412365598,0.012940318712147096,4.185149141026595e-26,1.2186948886256184e-25,1.888097435593059e-11,5.930046304498622e-11,3.987098863513491e-09,1.2815433933764802e-08,0.0,0.0
1.58,1405.5575631624215,5.0129360895989,0.17492676089135253,8.829134164894553,0.4848375464070621,0.07124518994883404,1.1815268413287237e-05,8.681062849187445e-07,4.852502245545096e-12,5.658839281887813e-12,9.361131251170127e-13,2.183332827745183e-12,2.4725847222252976e-07,3.065121322975279e-07,0.20787046785622937,0.2729580055219528,7.165511258225579e-15,1.7238872364631234e-14,7.567813683436854e-13,1.8762768273137283e-12,5.698894425091756e-06,6.2454368317048075e-06,0.011528620320937762,0.013481297610519848,0.2562268235932002,0.5231262074164825,0.03300995738338031,0.10589007116465358,1.312137457106519e-07,2.7753361069031914e-07,2.682007128068575e-06,5.8698389291455365e-06,1.2519381685815936e-12,2.831974980456664e-12,0.00016700883498076038,0.00034150967776412183,1.7415007404070373e-06,3.817032587475661e-06,1.2164477560406836e-13,1.4207120710724794e-13,2.0331661687553955e-09,2.5239561166712103e-09,5.649375408748385e-15,1.0713789781052651e-14,4.864330817022188e-19,1.4548732187433985e-18,3.803130183088787e-20,1.1926989775572613e-19,2.456209693621697e-11,7.702914833879196e-11,1.3841280796204685e-16,4.2390651968336174e-16,0.006337253390022948,0.012940318712147078,4.185134597428217e-26,1.2186948886256175e-25,1.8870999006116723e-11,5.926933890628396e-11,3.986730452946012e-09,1.2814294309508642e-08,0.0,0.0
1.581,1405.5087225687303,5.013064541263881,0.17492227867623217,8.834850989575592,0.48484223109111757,0.07124612563301952,1.1809769892187583e-05,8.677053023437243e-07,4.847263008291632e-12,5.652749064069052e-12,9.35085864758285e-13,2.1809444784798357e-12,2.471044653595004e-07,3.063222820367153e-07,0.2078668388201452,0.27295418756615436,7.157558799844024e-15,1.7219800013218923e-14,7.561802847216866e-13,1.874793076767154e-12,5.695331362553108e-06,6.241553723577966e-06,0.011526871311552703,0.013479299144976703,0.2562265177628567,0.52312739872525,0.03301100490203873,0.1058937989619686,1.3117309928858515e-07,2.774486013729983e-07,2.682051416050363e-06,5.869956231657164e-06,1.2516208922495804e-12,2.8312671053366194e-12,0.00016699252658970818,0.00034147751461310617,1.7406903649066201e-06,3.815269643523886e-06,1.2158242951028896e-13,1.4199888479892932e-13,2.0331620463799105e-09,2.5239597595282347e-09,5.6492788970592444e-15,1.0713643936601423e-14,4.861124944493989e-19,1.4539194203576599e-18,3.8003615540001544e-20,1.1918348449891569e-19,2.4559139291389962e-11,7.702014020116486e-11,1.383224286415223e-16,4.2363119209051574e-16,0.006337231394228828,0.012940318712147078,4.1851200713625385e-26,1.2186948886256177e-25,1.8861034971243337e-11,5.923824984076996e-11,3.9863630241362386e-09,1.2813157779266216e-08,0.0,0.0
1.582,1405.4598937381393,5.013192986242972,0.17491779692408563,8.840567960733388,0.4848469116657275,0.07124706042180419,1.1804274898617198e-05,8.673045725381439e-07,4.84203046687982e-12,5.646666588892881e-12,9.340599502257273e-13,2.1785592424664404e-12,2.46950585905282e-07,3.0613258711994745e-07,0.2078632126240881,0.2729503721714238,7.149616831765314e-15,1.7200752695331116e-14,7.555798091600096e-13,1.8733108156501238e-12,5.6917719451627485e-06,6.237674557161013e-06,0.011525124410214835,0.013477303074303617,0.2562262107698171,0.5231285854802257,0.03301205269070331,0.10589752720833434,1.3113247182900862e-07,2.7736363041369627e-07,2.6820956682604276e-06,5.8700734321383155e-06,1.2513037630795328e-12,2.8305595463559056e-12,0.0001669762374720971,0.00034144538922233135,1.7398809852998255e-06,3.8135088542036218e-06,1.2152012755249256e-13,1.4192661294248897e-13,2.0331579315276e-09,2.523963401192194e-09,5.649182490169176e-15,1.0713498245071862e-14,4.85792166774384e-19,1.4529663856500803e-18,3.797595468474954e-20,1.190971499132655e-19,2.4556182686928766e-11,7.701113494158306e-11,1.3823212610403738e-16,4.23356095974809e-16,0.006337209424942972,0.012940318712147084,4.185105562802966e-26,1.2186948886256175e-25,1.8851082231257235e-11,5.920719578659351e-11,3.985996575590505e-09,1.2812024338364386e-08,0.0,0.0
1.583,1405.4110766560552,5.013321424544638,0.17491331563456405,8.846285078360323,0.48485158814156726,0.07124799431718822,1.1798783428707545e-05,8.669040952309298e-07,4.836804610228965e-12,5.6405918436298726e-12,9.330353792904182e-13,2.1761771145824733e-12,2.4679683369112855e-07,3.0594304734397657e-07,0.20785958925930856,0.27294655932807993,7.141685336750607e-15,1.718173037010248e-14,7.549799407505103e-13,1.8718300417570464e-12,5.688216166966218e-06,6.233799326057637e-06,0.011523379613724924,0.013475309394894988,0.2562259026114027,0.5231297676792009,0.03301310075340465,0.10590125591731096,1.310918633114054e-07,2.77278697772243e-07,2.6821398847306256e-06,5.870190530693466e-06,1.250986780889548e-12,2.8298523031331815e-12,0.00016695996759975466,0.0003414133015371522,1.7390725997403697e-06,3.8117502155368436e-06,1.214578696775327e-13,1.4185439147818814e-13,2.033153824187381e-09,2.5239670416653036e-09,5.6490861879377965e-15,1.0713352706269197e-14,4.854720982853528e-19,1.4520141134778719e-18,3.7948319230365185e-20,1.1901089389240022e-19,2.4553227120903436e-11,7.700213255462598e-11,1.3814190024644657e-16,4.230812310288891e-16,0.006337187482125148,0.01294031871214713,4.1850910717229345e-26,1.2186948886256212e-25,1.884114076589648e-11,5.917617668124565e-11,3.985631105842674e-09,1.281089398221831e-08,0.0,0.0
1.584,1405.3622713087407,5.013449856174835,0.1749088348074062,8.85200234244879,0.48485626053044184,0.07124892732133715,1.1793295478704876e-05,8.665038701594138e-07,4.831585427340647e-12,5.6345248156459715e-12,9.320121497565583e-13,2.173798089782437e-12,2.46643208549941e-07,3.05753662507582e-07,0.2078559687159263,0.2729427490249537,7.13376429786175e-15,1.7162732997389224e-14,7.543806785892837e-13,1.870350752892715e-12,5.684664022058977e-06,6.229928023925883e-06,0.01152163691888543,0.013473318103146888,0.25622559328380334,0.5231309453176518,0.03301414909530745,0.10590498510609567,1.3105127371556865e-07,2.7719380340911785e-07,2.6821840654867424e-06,5.870307527413749e-06,1.2506699455024342e-12,2.829145375297701e-12,0.00016694371694452343,0.0003413812515029485,1.7382652063854056e-06,3.809993723552866e-06,1.2139565583328564e-13,1.4178222034747713e-13,2.0331497243482992e-09,2.5239706809499107e-09,5.648989990224716e-15,1.0713207319998524e-14,4.851522885544034e-19,1.451062602590259e-18,3.7920709142358334e-20,1.1892471633080484e-19,2.455027259126541e-11,7.699313303449991e-11,1.3805175096622595e-16,4.228065969472856e-16,0.006337165565735136,0.012940318712147144,4.185076598095883e-26,1.218694888625622e-25,1.8831210555002776e-11,5.914519246253983e-11,3.985266613416431e-09,1.280976670621013e-08,0.0,0.0
1.585,1405.3134776569855,5.013578281215959,0.17490435443968413,8.857719752991276,0.48486092880964143,0.07124985943133991,1.1787811041553886e-05,8.661038968182682e-07,4.826372905458167e-12,5.628465490255736e-12,9.309902585666946e-13,2.171422161010772e-12,2.464897102742137e-07,3.055644323594203e-07,0.2078523510185573,0.2729389412961557,7.125853690156201e-15,1.7143760517787382e-14,7.537820217013212e-13,1.8688729466854024e-12,5.6811155033693366e-06,6.22606064314399e-06,0.01151989632253449,0.013471329195496056,0.2562252828176388,0.5231321184613142,0.03301519768713087,0.105908714681382,1.3101070301289165e-07,2.771089472670107e-07,2.6822282107386017e-06,5.8704244227927005e-06,1.2503532566085948e-12,2.828438762178986e-12,0.00016692748547853038,0.00034134923906565585,1.7374588033873099e-06,3.8082393742701274e-06,1.2133348593939932e-13,1.4171009945882384e-13,2.0331456319959102e-09,2.5239743190438612e-09,5.6488938968909945e-15,1.0713062086066964e-14,4.848327379265618e-19,1.450111854048099e-18,3.789312437981726e-20,1.1883861710281174e-19,2.454731909963323e-11,7.698413638690617e-11,1.3796167814807916e-16,4.2253219338536496e-16,0.00633714367573319,0.012940318712147153,4.1850621418955635e-26,1.218694888625623e-25,1.882129157649288e-11,5.911424306223709e-11,3.984903097258977e-09,1.2808642507082268e-08,0.0,0.0
1.586,1405.2646957093384,5.0137066996074315,0.1748998745334582,8.863437309980196,0.48486559302084387,0.07125079065375176,1.1782330116400024e-05,8.657041751577984e-07,4.821167035192698e-12,5.622413856701129e-12,9.299697042906304e-13,2.16904932500722e-12,2.463363387332495e-07,3.0537535674337315e-07,0.20784873612744217,0.2729351360912805,7.11795350378049e-15,1.7124812908194367e-14,7.531839692513026e-13,1.8673966211097328e-12,5.677570606058291e-06,6.222197178537156e-06,0.011518157821478206,0.013469342668342465,0.2562249711792103,0.5231332870446403,0.03301624656392415,0.10591244475623271,1.3097015119063994e-07,2.770241293221981e-07,2.6822723203517902e-06,5.870541216570841e-06,1.2500367141474913e-12,2.827732463670103e-12,0.00016691127317366094,0.00034131726417073596,1.736653388925534e-06,3.8064871637665034e-06,1.2127135996868935e-13,1.4163802878279788e-13,2.0331415471224073e-09,2.5239779559534054e-09,5.648797907796451e-15,1.071291700427996e-14,4.845134451885027e-19,1.4491618642513437e-18,3.7865564914088326e-20,1.187525961211985e-19,2.4544366640791682e-11,7.697514259611907e-11,1.378716817013497e-16,4.2225802007396813e-16,0.0063371218120791386,0.012940318712147155,4.1850477030954454e-26,1.218694888625623e-25,1.8811383812067374e-11,5.908332842398404e-11,3.9845405555752186e-09,1.280752137919186e-08,0.0,0.0
1.587,1405.215925426175,5.013835111432988,0.1748953950857541,8.869155013408063,0.48487025314069715,0.07125172098556602,1.1776852696144381e-05,8.653047046694145e-07,4.815967803806658e-12,5.616369900317839e-12,9.28950483866597e-13,2.1666795747056877e-12,2.461830937194879e-07,3.0518643540800024e-07,0.20784512406783548,0.2729313334452719,7.110063713737136e-15,1.7105890109070248e-14,7.525865202667318e-13,1.8659217737999625e-12,5.674029323057988e-06,6.2183376224871275e-06,0.011516421412562827,0.01346735851813177,0.2562246583997616,0.5231344511346313,0.03301729569577978,0.10591617523532869,1.309296182201259e-07,2.7693934951718647e-07,2.682316394539283e-06,5.870657909248512e-06,1.2497203178079172e-12,2.8270264790968122e-12,0.00016689508000211154,0.0003412853267642552,1.7358489611594466e-06,3.8047370880753796e-06,1.2120927784051392e-13,1.415660082275181e-13,2.0331374697133215e-09,2.5239815916763113e-09,5.648702022802477e-15,1.0712772074445034e-14,4.84194410802762e-19,1.4482126346121865e-18,3.7838030704285467e-20,1.186666532603644e-19,2.4541415216430262e-11,7.696615166806038e-11,1.377817615109211e-16,4.219840766689702e-16,0.006337099974733362,0.012940318712147186,4.185033281669362e-26,1.2186948886256258e-25,1.880148723969033e-11,5.905244847968417e-11,3.984178987295784e-09,1.280640331922749e-08,0.0,0.0
1.588,1405.1671668071494,5.013963516658835,0.17489091609769786,8.87487286326735,0.48487490919876075,0.07125265043155461,1.1771378778784693e-05,8.649054852190212e-07,4.8107752013325014e-12,5.610333609671687e-12,9.279325955696343e-13,2.164312906157922e-12,2.460299750885714e-07,3.049976681802143e-07,0.20784151481208585,0.27292753332361275,7.102184307421191e-15,1.7086992090688862e-14,7.519896738903592e-13,1.8644484026760643e-12,5.670491649139246e-06,6.214481969390703e-06,0.011514687092614224,0.013465376741286238,0.2562243444576642,0.523135610690363,0.0330183451056683,0.10591990619298246,1.3088910408572525e-07,2.768546078221218e-07,2.682360433231138e-06,5.8707745007071234e-06,1.249404067483471e-12,2.8263208082482655e-12,0.00016687890593592965,0.0003412534267919883,1.7350455182729518e-06,3.8029891432839423e-06,1.211472395179358e-13,1.4149403775215016e-13,2.033133399759638e-09,2.523985226217232e-09,5.648606241769621e-15,1.0712627296368589e-14,4.838756338249172e-19,1.4472641623346745e-18,3.781052171960923e-20,1.1858078842634176e-19,2.4538464822623486e-11,7.695716359104548e-11,1.3769191748196745e-16,4.2171036288839284e-16,0.006337078163655902,0.012940318712147186,4.1850188775909297e-26,1.218694888625626e-25,1.879160184045483e-11,5.90216031710688e-11,3.983818390778863e-09,1.280528832203816e-08,0.0,0.0
1.589,1405.1184198238016,5.014091915335396,0.1748864375674777,8.88059085955059,0.48487956118664144,0.0712535789909088,1.1765908358679051e-05,8.645065164050362e-07,4.805589215860485e-12,5.604304971062715e-12,9.269160367260057e-13,2.161949313202435e-12,2.4587698265141486e-07,3.048090548314542e-07,0.20783790837048483,0.2729237357415969,7.094315263419972e-15,1.7068118802131295e-14,7.513934291855316e-13,1.8629765054609452e-12,5.666957577777323e-06,6.2106302122242395e-06,0.011512954858481911,0.013463397334254954,0.25622402936919186,0.5231367657482705,0.03301939477864984,0.10592363758188872,1.3084860876250945e-07,2.767699041874529e-07,2.6824044365600602e-06,5.8708909912713275e-06,1.2490879629216524e-12,2.825615450582947e-12,0.00016686275094734667,0.00034122156420006666,1.7342430584390241e-06,3.801243325455081e-06,1.210852449328768e-13,1.4142211727947795e-13,2.033129337248458e-09,2.5239888595758743e-09,5.648510564559432e-15,1.0712482669858378e-14,4.835571143569234e-19,1.4463164477524103e-18,3.7783037922150057e-20,1.1849500150285292e-19,2.4535515459475484e-11,7.694817836602313e-11,1.3760214950547103e-16,4.2143687840675407e-16,0.0063370563788071686,0.012940318712147196,4.185004490833998e-26,1.218694888625627e-25,1.8781727593287388e-11,5.8990792433059e-11,3.9834587647844926e-09,1.2804176383763743e-08,0.0,0.0
1.59,1405.0696844673666,5.0142203074542095,0.17488195949533605,8.886309002250306,0.48488420912243685,0.07125450666671378,1.1760441432740758e-05,8.641077980136138e-07,4.800409836879615e-12,5.598283972421738e-12,9.259008053332359e-13,2.1595887912432114e-12,2.4572411625077957e-07,3.046205951726305e-07,0.20783430472683534,0.27291994067973785,7.086456566537453e-15,1.704927020743369e-14,7.507977852744597e-13,1.8615060800233778e-12,5.663427103375129e-06,6.206782344980544e-06,0.011511224707008657,0.01346142029347914,0.2562237131241378,0.5231379162907307,0.03302044472626645,0.10592736943969527,1.3080813223212072e-07,2.76685238577527e-07,2.682448404517008e-06,5.871007380955621e-06,1.248772003972684e-12,2.824910405791723e-12,0.0001668466150085482,0.0003411897389345303,1.7334415798457162e-06,3.799499630684633e-06,1.210232940391964e-13,1.413502467579054e-13,2.0331252821696563e-09,2.523992491755423e-09,5.648414991033171e-15,1.0712338194721739e-14,4.832388517415801e-19,1.4453694889283394e-18,3.7755579279088517e-20,1.184092923895798e-19,2.4532567124281264e-11,7.693919598513287e-11,1.3751245748268997e-16,4.211636229300331e-16,0.006337034620147461,0.012940318712147209,4.1849901213723515e-26,1.218694888625628e-25,1.8771864478707625e-11,5.896001620557783e-11,3.983100107809319e-09,1.2803067499697492e-08,0.0,0.0
1.591,1405.020960710829,5.014348693061545,0.17487748187960644,8.892027291359069,0.4848888529995765,0.07125543345842696,1.1754977995524507e-05,8.637093296575547e-07,4.795237052628916e-12,5.592270600221113e-12,9.248868987757013e-13,2.1572313342538283e-12,2.455713757005301e-07,3.0443228897880784e-07,0.20783070388959715,0.27291614815091675,7.078608195884437e-15,1.7030446256932738e-14,7.502027412285204e-13,1.860037124105924e-12,5.659900219500736e-06,6.202938360736969e-06,0.011509496635057308,0.01345944561542283,0.2562233957369192,0.523139062350376,0.03302149493542958,0.10593110172503281,1.3076767447017314e-07,2.7660061094392607e-07,2.682492337224598e-06,5.871123670062446e-06,1.2484561903921408e-12,2.824205673351211e-12,0.00016683049809187788,0.00034115795094172665,1.7326410806758763e-06,3.7977580550567346e-06,1.2096138677058439e-13,1.412784261122697e-13,2.033121234510564e-09,2.5239961227558044e-09,5.648319521052832e-15,1.0712193870766991e-14,4.829208460051712e-19,1.4444232859695967e-18,3.77281457530178e-20,1.1832366097180727e-19,2.4529619816953673e-11,7.693021644872096e-11,1.3742284130575265e-16,4.2089059613621427e-16,0.0063370128876373295,0.012940318712147228,4.184975769179933e-26,1.218694888625629e-25,1.8762012475851787e-11,5.892927442419862e-11,3.982742418606447e-09,1.2801961665956345e-08,0.0,0.0
1.592,1404.972248539772,5.014477072166046,0.17487300471993497,8.897745726869465,0.48489349282836597,0.07125635936798558,1.1749518043219378e-05,8.633111110697229e-07,4.790070852250453e-12,5.586264841985789e-12,9.23874314867787e-13,2.1548769372106064e-12,2.4541876083504133e-07,3.0424413605046495e-07,0.20782710585035136,0.2729123581458493,7.070770134550041e-15,1.7011646910534778e-14,7.496082961576683e-13,1.8585696355466845e-12,5.656376920321172e-06,6.199098253226986e-06,0.011507770639491498,0.013457473296550757,0.2562230772050718,0.5231402039253692,0.033022545409931395,0.10593483445068377,1.3072723545651162e-07,2.765160212471766e-07,2.682536234715038e-06,5.871239858696349e-06,1.2481405220014152e-12,2.8235012528868766e-12,0.0001668144001696947,0.00034112620016803083,1.731841559124496e-06,3.7960185946819742e-06,1.208995230747889e-13,1.4120665528382328e-13,2.0331171942603054e-09,2.523999752579166e-09,5.648224154480526e-15,1.0712049697802604e-14,4.82603096689883e-19,1.4434778375353205e-18,3.7700737309816666e-20,1.182381071451185e-19,2.4526673535618928e-11,7.692123975152983e-11,1.373333008734678e-16,4.2061779772372344e-16,0.006336991181237356,0.012940318712147274,4.184961434230715e-26,1.2186948886256329e-25,1.8752171564897185e-11,5.889856702776185e-11,3.982385695763308e-09,1.280085887812451e-08,0.0,0.0
1.593,1404.9235479430604,5.014605444766531,0.17486852801631037,8.903464308774076,0.48489812862354353,0.07125728439797882,1.1744061572442528e-05,8.62913142014423e-07,4.784911225134123e-12,5.580266685529268e-12,9.22863051538547e-13,2.152525595357135e-12,2.4526627149414785e-07,3.0405613619483954e-07,0.20782351059624943,0.27290857064943563,7.0629423666799715e-15,1.6992872130686707e-14,7.490144491826866e-13,1.8571036122105174e-12,5.652857200164053e-06,6.195262016359826e-06,0.01150604671717337,0.013455503333325857,0.2562227575217004,0.5231413410048305,0.03302359615799356,0.1059385676436412,1.306868151720701e-07,2.764314694501071e-07,2.6825800969966323e-06,5.871355946909609e-06,1.2478249986391353e-12,2.8227971440631636e-12,0.00016679832121434685,0.00034109448655979567,1.7310430133905896e-06,3.7942812456796333e-06,1.2083770290325459e-13,1.4113493421813307e-13,2.033113161408462e-09,2.5240033812282376e-09,5.648128891178232e-15,1.0711905675636874e-14,4.822856032988572e-19,1.4425331421678154e-18,3.767335391624751e-20,1.1815263080786317e-19,2.452372827793337e-11,7.691226588682838e-11,1.3724383608645763e-16,4.203452273965273e-16,0.006336969500908045,0.012940318712147295,4.1849471164986155e-26,1.218694888625635e-25,1.8742341726305836e-11,5.886789395600018e-11,3.9820299377991796e-09,1.279975913156703e-08,0.0,0.0
