z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1793.7727473746913,4.2858585593405625,0.19527298413494737,0.06927931110833112,0.4427599012984802,0.061806296560584756,0.00023748331422737535,1.657553462303349e-05,5.939415415199157e-09,6.579766046305589e-09,1.4694544348915175e-09,3.2557636472269447e-09,1.541934210867543e-05,1.8157977248815185e-05,0.2557900070616436,0.3190742462952105,1.2033009710256781e-11,2.7500530657149574e-11,1.6118549908155733e-10,3.796274321606917e-10,6.706125004205536e-08,6.981503959388946e-08,6.415136958646789e-06,7.1263217699586375e-06,0.262834187068787,0.5097636621518685,0.031508623027138465,0.09601627124904936,9.768657200591613e-07,1.962800942051614e-06,2.403256727829565e-06,4.996565198083226e-06,5.458359731096286e-12,1.1729346652888665e-11,5.555170869374371e-09,1.2325114130541543e-08,1.8543894890119276e-09,3.3433549887971426e-09,1.9346725948278495e-10,3.758167946504271e-10,1.2511923582970128e-13,2.5178131263416564e-13,1.6074625843420128e-12,3.3469422028714076e-12,1.9285777361024443e-09,5.613616955438071e-09,1.0391590859281687e-12,3.024737325835243e-12,1.1190399425514496e-10,1.163442264833028e-10,7.04644574441149e-09,7.817859419458356e-09,4.312965761178133e-06,5.086160621154603e-06,0.00012359564559642162,0.00025679418611730594,1.1841567087091729e-07,3.5278001181766076e-07,0.006716465258038866,0.013028361743670346,3.6150083492315036e-31,9.999999999978995e-31,9.279022757853434e-19,2.833251948863605e-18,9.11385849663207e-14,2.716432420995011e-13,1.5264332574143416e-12,4.656152762316652e-12
0.011,1793.7548550197935,4.2858977907797655,0.19527119668210108,0.0744003940790469,0.4427597072976524,0.06180623875570359,0.00023745610530507476,1.6573627293301313e-05,5.937906076664464e-09,6.578090710381116e-09,1.4690850994669752e-09,3.2549437194841983e-09,1.541711626155231e-05,1.8155347043186907e-05,0.25579016885517464,0.31907428950683603,1.2029934614780728e-11,2.7493489092848718e-11,1.611564153924228e-10,3.79558744975155e-10,6.69356746021904e-08,6.968427290984768e-08,6.403833992975983e-06,7.113762216479592e-06,0.2628339212294733,0.5097628931583774,0.03150903916451127,0.0960174916150778,9.767902801607927e-07,1.962648386223267e-06,2.403255337685749e-06,4.996559824088633e-06,5.456284989391037e-12,1.1724882458629071e-11,5.551374512434187e-09,1.2316685128866727e-08,1.849221149951351e-09,3.334035120649738e-09,1.92925168701999e-10,3.747635784012069e-10,1.2474872099141196e-13,2.510355893629668e-13,1.6023267657412114e-12,3.336247114808648e-12,1.9250257253566594e-09,5.603275137643425e-09,1.0363078143954607e-12,3.0164364739966485e-12,1.1896647558647844e-10,1.2368687812566505e-10,7.495203389379268e-09,8.315740930355586e-09,4.588211310802854e-06,5.410747356301015e-06,0.0001231513803896264,0.00025587101085411065,1.2596711937237007e-07,3.7527684844140736e-07,0.006716549134788174,0.013028517968389355,3.6150101462400204e-31,9.999999999978999e-31,9.23589022263375e-19,2.8200804812983605e-18,9.096162641892792e-14,2.71115673272765e-13,1.5236172125444682e-12,4.647560534956249e-12
0.012,1793.7370234532095,4.285936944606257,0.19526941279805132,0.0795215238334248,0.44275950068691666,0.06180617850189288,0.00023742897557118653,1.6571725307878805e-05,5.936402096920456e-09,6.576421239374678e-09,1.468717208062479e-09,3.254126955701932e-09,1.5414898538690808e-05,1.8152726205095822e-05,0.25579034424090935,0.3190743461178404,1.2026870986948897e-11,2.748647343766058e-11,1.6112744123762914e-10,3.7949031160639223e-10,6.689081642710243e-08,6.963753731841515e-08,6.400251244200932e-06,7.109778671157701e-06,0.26283365042811496,0.5097621088613555,0.0315094558880058,0.0960187126960063,9.767150153470589e-07,1.9624961604721763e-06,2.4032541792627054e-06,4.9965548761865556e-06,5.455326675233845e-12,1.1722817201878086e-11,5.55019857640843e-09,1.2314069852774692e-08,1.8473952207531757e-09,3.3307413867095886e-09,1.92745107506048e-10,3.744136132272657e-10,1.2462269679306827e-13,2.5078185963498667e-13,1.6006821981093594e-12,3.332821222992264e-12,1.9238006356401844e-09,5.599706357616153e-09,1.0352666530313881e-12,3.0134043785044942e-12,1.2587643754666758e-10,1.3087094998871938e-10,7.934355594916271e-09,8.802964858360899e-09,4.857640956199211e-06,5.7284751775562105e-06,0.00012270394236826108,0.00025494124153003475,1.3335854336301972e-07,3.97296919067613e-07,0.0067166376663457565,0.013028683076992757,3.615011983532035e-31,9.999999999978981e-31,9.222038722760454e-19,2.8158496425575423e-18,9.089464084748381e-14,2.7091588173929537e-13,1.5226427277180878e-12,4.644585657947438e-12
0.013000000000000001,1793.7192245550377,4.2859760365690756,0.1952676317650825,0.08464270029754586,0.4427592917089759,0.06180611784265653,0.00023740189305151258,1.6569826599659448e-05,5.934901190009961e-09,6.574755166204578e-09,1.4683501148024074e-09,3.2533119571879543e-09,1.5412685316062837e-05,1.8150110647145594e-05,0.2557905258599076,0.3190744101167898,1.2023813859668031e-11,2.7479472612733173e-11,1.6109852819963094e-10,3.7942202178984464e-10,6.687484195399367e-08,6.962087142089683e-08,6.399431029928084e-06,7.108863906860872e-06,0.26283337741395657,0.5097613196545154,0.031509872541255896,0.09601993344505597,9.76639862320344e-07,1.9623441571048117e-06,2.40325310990479e-06,4.996550107396304e-06,5.4547680659140445e-12,1.1721610848443909e-11,5.54996023044486e-09,1.231353476809725e-08,1.846764123596958e-09,3.3296018605868948e-09,1.926944540703679e-10,3.743150265919171e-10,1.2458405533050116e-13,2.507039725794246e-13,1.6002851601168748e-12,3.3319928425673927e-12,1.9234081828802034e-09,5.598561172791322e-09,1.0348726078039324e-12,3.0122558760046904e-12,1.3263729784482924e-10,1.378999967581182e-10,8.364117479867121e-09,9.279769964316408e-09,5.121384859090368e-06,6.039497640591636e-06,0.0001222534807093793,0.0002540051906523987,1.4059352303305137e-07,4.1885089381271597e-07,0.006716730643817719,0.013028856793623833,3.61501382521321e-31,9.999999999979002e-31,9.218636486040471e-19,2.814809372408812e-18,9.086700831210049e-14,2.708333836514665e-13,1.5223272078927494e-12,4.643620847910549e-12
0.014,1793.7014475915312,4.286015073854451,0.1952658532556432,0.08976392340607776,0.4427590840209059,0.06180605750579571,0.00023737484527843096,1.6567930356698598e-05,5.93340247866978e-09,6.573091542139157e-09,1.4679835736438107e-09,3.2524981902392753e-09,1.541047520726938e-05,1.814749880050624e-05,0.2557907109910813,0.3190744792311799,1.2020761330450264e-11,2.7472482366674442e-11,1.61069657736004e-10,3.79353833187863e-10,6.686920546548867e-08,6.961496818030787e-08,6.399599351185652e-06,7.109047282635576e-06,0.2628331031738188,0.5097605292440102,0.03151028889504247,0.09602115350131653,9.765647956358712e-07,1.962192331894393e-06,2.4032520786546886e-06,4.996545429340352e-06,5.4543527321503076e-12,1.1720712404217833e-11,5.55005735749387e-09,1.2313744016108977e-08,1.846560507991313e-09,3.329233065776557e-09,1.9269009457422617e-10,3.743063683036649e-10,1.24576673810991e-13,2.5068899140428046e-13,1.6003343526079223e-12,3.332093577578146e-12,1.9233137097559543e-09,5.598283345926163e-09,1.0347101091932712e-12,3.011781355675536e-12,1.3925241579215255e-10,1.447775117522355e-10,8.784700085695095e-09,9.746390441549367e-09,5.37957037432816e-06,6.3439649625588625e-06,0.00012180014176902568,0.00025306316320669576,1.4767556440320956e-07,4.399492198560985e-07,0.0067168279046494715,0.013029038848759382,3.615015658573825e-31,9.999999999979008e-31,9.218970408136476e-19,2.814909904265758e-18,9.085346308990773e-14,2.707928741478144e-13,1.5222475197870628e-12,4.643375416922247e-12
0.015,1793.6836880665292,4.286054060546834,0.19526407708351698,0.09488519309856855,0.44275887892344623,0.06180599774839832,0.00023734782678902478,1.656603621792764e-05,5.93190559107587e-09,6.5714299632814505e-09,1.4676174819559053e-09,3.251685431430312e-09,1.5408267628711577e-05,1.8144890000073237e-05,0.2557908985749476,0.3190745525292467,1.2017712596290767e-11,2.7465500897775508e-11,1.610408220229719e-10,3.7928572783656106e-10,6.686726987713018e-08,6.961291805439964e-08,6.4001212899821215e-06,7.109623502010971e-06,0.2628328280639265,0.5097597389435544,0.03151070487285815,0.09602237274897753,9.764898034623206e-07,1.9620406634644034e-06,2.403251067355823e-06,4.9965408103744216e-06,5.4539888992056296e-12,1.1719924670871503e-11,5.550274475980415e-09,1.231421952852727e-08,1.8465098847254861e-09,3.329140118547235e-09,1.9270229766891575e-10,3.7432988466316564e-10,1.2458047772414222e-13,2.506965198632325e-13,1.6005431739638842e-12,3.3325266910525903e-12,1.9233258711095207e-09,5.598315925104364e-09,1.0346305042079224e-12,3.011548128848595e-12,1.4572508398473847e-10,1.5150691866840548e-10,9.196310128511895e-09,1.0203055667140014e-08,5.6323221315952145e-06,6.642024135597465e-06,0.00012134406858252111,0.0002521154566867217,1.5460809954819625e-07,4.606021232959504e-07,0.0067169293049030255,0.013029228979102025,3.615017479197044e-31,9.99999999997901e-31,9.220640854680167e-19,2.815418538583497e-18,9.084496356353925e-14,2.7076740455729093e-13,1.5222522312095483e-12,4.6433874498316625e-12
0.016,1793.665943732953,4.286092999583195,0.1952623031147771,0.10000650931807555,0.44275867687398024,0.06180593865912241,0.0002373208346528369,1.6564143985437677e-05,5.930410337773418e-09,6.5697702223682465e-09,1.4672517888056449e-09,3.2508735692077044e-09,1.5406062286338103e-05,1.8142283906820823e-05,0.2557910881488678,0.3190746295619811,1.201466725079872e-11,2.7458527288200027e-11,1.610120171032356e-10,3.792176965670464e-10,6.686665943405113e-08,6.961224776037586e-08,6.40076957647887e-06,7.110340102948366e-06,0.26283255221481244,0.5097589492109496,0.031511120452734236,0.09602359115965693,9.764148789102945e-07,1.961889138757891e-06,2.4032500695855204e-06,4.9965362391510296e-06,5.453643706748701e-12,1.1719177040319621e-11,5.550534460689267e-09,1.2314790194693338e-08,1.8465140152085133e-09,3.3291459019622384e-09,1.9272042244532665e-10,3.743649055035629e-10,1.24588282591034e-13,2.5071210051734053e-13,1.6008090522890097e-12,3.3330786167028847e-12,1.9233761748165517e-09,5.5984595489264105e-09,1.0345805905168712e-12,3.0114013378924894e-12,1.5205852582877949e-10,1.580915691624044e-10,9.599149948348828e-09,1.0649990155874801e-08,5.879762093354513e-06,6.933819001830452e-06,0.00012088540072817171,0.00025116236119228857,1.6139448741376447e-07,4.808196120453164e-07,0.006717034709303756,0.013029426927472124,3.6150192856316133e-31,9.999999999979022e-31,9.222789160207232e-19,2.8160730922114778e-18,9.083827327868603e-14,2.7074732857617987e-13,1.5222871369271442e-12,4.643491603785524e-12
0.017,1793.6482131652492,4.286131893453043,0.19526053123589132,0.10512787201063073,0.44275847802793095,0.06180588026636341,0.0002372938668711711,1.656225352149754e-05,5.928916596067939e-09,6.568112184167221e-09,1.466886462138938e-09,3.2500625328932538e-09,1.5403858991962177e-05,1.8139680301071085e-05,0.2557912794660067,0.31907471005607047,1.2011625032681161e-11,2.745156094366735e-11,1.6098324043376103e-10,3.7914973343013004e-10,6.686652357612659e-08,6.961207181947237e-08,6.401462859865848e-06,7.111106716939511e-06,0.262832275676196,0.5097581601978847,0.03151153563211354,0.09602480873598915,9.763400169281708e-07,1.9617377478354447e-06,2.403249083117812e-06,4.996531711583838e-06,5.453305379297278e-12,1.1718444209783553e-11,5.5508097077140565e-09,1.2315394771948057e-08,1.8465377306748379e-09,3.3291870092456777e-09,1.927406598076442e-10,3.7440403157525663e-10,1.2459751655269732e-13,2.507305579686827e-13,1.6010952717591048e-12,3.333672907957354e-12,1.923440101156123e-09,5.5986428471897975e-09,1.0345413208239356e-12,3.0112855411883095e-12,1.5825589525025307e-10,1.645347426054909e-10,9.99341752979031e-09,1.108741358709234e-08,6.12200960032327e-06,7.219490309561849e-06,0.0001204242743181721,0.0002502041595461555,1.6803801477569023e-07,5.006114788674064e-07,0.006717143987646027,0.013029632442705604,3.6150210774855746e-31,9.999999999979025e-31,9.225107963774996e-19,2.8167797161452587e-18,9.083223340502971e-14,2.7072919228428183e-13,1.522332831740245e-12,4.643628686745416e-12
0.018000000000000002,1793.6304952481705,4.286170744449641,0.19525876134227602,0.11024928112500622,0.4427582824325427,0.06180582257696897,0.00023726692180380866,1.6560364711668608e-05,5.927424268631057e-09,6.5664557408615315e-09,1.466521477030582e-09,3.2492522672645527e-09,1.540165759749028e-05,1.8137079008467726e-05,0.25579147235891747,0.3190747938039506,1.2008585735690139e-11,2.744460139283321e-11,1.6095449000778836e-10,3.7908183370010527e-10,6.686655774721085e-08,6.96120731701333e-08,6.4021720319919156e-06,7.11189100898518e-06,0.26283199846883937,0.5097573719467157,0.03151195041527807,0.09602602549143394,9.762652131898182e-07,1.961586482010716e-06,2.4032481072259586e-06,4.996527226182348e-06,5.452969689183715e-12,1.1717717094577041e-11,5.551090341636003e-09,1.2316011350050344e-08,1.8465684395519897e-09,3.3292407385870485e-09,1.9276164644462444e-10,3.744446146058799e-10,1.246072589962751e-13,2.507500396439108e-13,1.6013886936202536e-12,3.3342822083216085e-12,1.9235088725597086e-09,5.598840270613355e-09,1.0345058738341477e-12,3.0111808836633746e-12,1.6432027725835353e-10,1.7083964669293687e-10,1.037930655093248e-08,1.1515540860530034e-08,6.359181412648655e-06,7.499175762828036e-06,0.00011996082203493876,0.00024924112741797513,1.745418972674506e-07,5.199873045061641e-07,0.0067172570134744055,0.013029845279554546,3.615022854744047e-31,9.999999999979023e-31,9.227487268576683e-19,2.8175048240949583e-18,9.082642883697803e-14,2.707117584409945e-13,1.5223823688498219e-12,4.643777508613067e-12
0.019,1793.61278899343,4.286209554760621,0.19525699333416713,0.11537073661258805,0.4427580900962543,0.0618057655900985,0.00023723999796327006,1.6558477451564656e-05,5.9259332686535935e-09,6.564800796046572e-09,1.4661568114709131e-09,3.2484427234396508e-09,1.539945797133262e-05,1.8134479873423258e-05,0.2557916666906559,0.3190748806243814,1.2005549176322663e-11,2.7437648215327683e-11,1.6092576403987674e-10,3.7901399315859993e-10,6.686665289494913e-08,6.9612138279878e-08,6.402886692316813e-06,7.1126814253401154e-06,0.26283172060311255,0.5097565844609097,0.03151236480885289,0.09602724144306218,9.7619046369512e-07,1.9614353331803483e-06,2.4032471417172352e-06,4.9965227823827126e-06,5.4526351114024195e-12,1.1716992417264982e-11,5.5513728349344934e-09,1.2316632102204399e-08,1.8466016343386246e-09,3.3292989631369737e-09,1.9278289485480933e-10,3.744857075974954e-10,1.246171805844219e-13,2.507698828008113e-13,1.6016846221769181e-12,3.334896740678816e-12,1.923579348277294e-09,5.599042677083809e-09,1.0344718057693717e-12,3.011080251994736e-12,1.7025468886252733e-10,1.7700941840634297e-10,1.0757006444940303e-08,1.1934582165218079e-08,6.591391750541981e-06,7.773010069705218e-06,0.00011949517318416702,0.0002482735334518307,1.8090928046438836e-07,5.389564609431397e-07,0.006717373663578239,0.013030065198586948,3.6150246175249947e-31,9.999999999979013e-31,9.229887757458052e-19,2.8182364109248758e-18,9.082071075712827e-14,2.7069458348030733e-13,1.52243326244563e-12,4.64393048666903e-12
0.02,1793.5950934737748,4.286248326501068,0.19525522711511278,0.12049223842728954,0.44275790101354573,0.06180570930218615,0.00023721309394071828,1.6556591642080788e-05,5.924443514504897e-09,6.563147258972506e-09,1.4657924448507783e-09,3.247633855598993e-09,1.5397259989919267e-05,1.8131882749567223e-05,0.2557918623372484,0.3190749703482924,1.2002515182204736e-11,2.7430701015872303e-11,1.6089706085263897e-10,3.7894620783698654e-10,6.686676998528667e-08,6.961222650872876e-08,6.4036031404307696e-06,7.113473855065044e-06,0.2628314420856362,0.5097557977302559,0.03151277882019484,0.09602845660896762,9.761157646257783e-07,1.961284293581696e-06,2.40324618658735e-06,4.996518379950052e-06,5.452301089101485e-12,1.1716268980704932e-11,5.551655933391248e-09,1.2317254245166995e-08,1.8466357028291232e-09,3.329358776041834e-09,1.928042312201564e-10,3.7452697288708905e-10,1.2462716374962797e-13,2.5078985084419673e-13,1.6019813858361363e-12,3.3355130244254535e-12,1.9236504063560904e-09,5.599246800629992e-09,1.034438240622932e-12,3.010981096211246e-12,1.760620802152205e-10,1.83047125205335e-10,1.112670247223842e-08,1.234474305981583e-08,6.8187523383175335e-06,8.041124994400675e-06,0.00011902745375535809,0.0002473016393981783,1.87143241088248e-07,5.575281149969272e-07,0.006717493817774645,0.013030291966080776,3.61502636599183e-31,9.999999999979032e-31,9.23229543072657e-19,2.8189702018694234e-18,9.081502571620688e-14,2.706775080818844e-13,1.5224846243953352e-12,4.644084911599891e-12
0.021,1793.5774077990668,4.286287061726028,0.1952534625914031,0.12561378652547947,0.4427577151738407,0.06180565370871778,0.00023718620837896094,1.6554707187652362e-05,5.922954927792187e-09,6.561495042451205e-09,1.465428357412279e-09,3.246825619796595e-09,1.53950635346218e-05,1.8129287496277993e-05,0.25579205918136666,0.31907506281365133,1.1999483587873548e-11,2.742375941487811e-11,1.6086837883563726e-10,3.7887847392285235e-10,6.686689506312405e-08,6.961232332516414e-08,6.4043200754262675e-06,7.114266852698198e-06,0.2628311629216666,0.5097550117398979,0.03151319245681924,0.09602967100734987,9.760411122923101e-07,1.96113335570329e-06,2.4032452418965783e-06,4.9965140187641255e-06,5.451967412461683e-12,1.1715546333437636e-11,5.5519391968348235e-09,1.2317876801746741e-08,1.846670069847646e-09,3.3294191401340018e-09,1.9282559407257703e-10,3.7456829105328057e-10,1.2463716677375426e-13,2.5080985981155824e-13,1.6022783961246814e-12,3.336129834132772e-12,1.9237216478967657e-09,5.599451479884966e-09,1.0344048639521896e-12,3.0108825009012537e-12,1.8174533567700633e-10,1.889557661365463e-10,1.1488575786428694e-08,1.2746224545852722e-08,7.041372443447263e-06,8.303649403378227e-06,0.00011855778648200486,0.00024632570024111383,1.9324678808497e-07,5.757112315389083e-07,0.00671761735879974,0.0130305253539256,3.6150281003221252e-31,9.999999999979058e-31,9.234705357201088e-19,2.8197046911195658e-18,9.080935442639124e-14,2.7066047474404904e-13,1.5225361387927788e-12,4.644239819558762e-12
0.022,1793.559731107434,4.286325762435614,0.19525169967183742,0.13073538086591655,0.4427575325646959,0.061805598804867815,0.00023715933996232643,1.655282399559967e-05,5.9214674326382075e-09,6.559844062076381e-09,1.465064530044629e-09,3.2460179735178066e-09,1.539286849060784e-05,1.81266939773901e-05,0.255792257110024,0.3190751578635794,1.1996454233205808e-11,2.74168230449388e-11,1.608397164300651e-10,3.7881078772509725e-10,6.686702316389336e-08,6.961242355729483e-08,6.405037056101248e-06,7.115059927781702e-06,0.2628308831159445,0.5097542264735597,0.03151360572619574,0.09603088465619013,9.759665031139477e-07,1.9609825122505333e-06,2.403244307725931e-06,4.996509698743697e-06,5.4516339963461956e-12,1.1714824291920861e-11,5.552222476709275e-09,1.231849944173981e-08,1.8467045319633599e-09,3.3294796884754714e-09,1.9284696220742795e-10,3.746096208872657e-10,1.246471751239742e-13,2.5082988044586057e-13,1.602575452688589e-12,3.336746752480554e-12,1.92379293315797e-09,5.599656307820263e-09,1.0343715626601984e-12,3.010784136716895e-12,1.873072750909434e-10,1.9473827315936596e-10,1.1842803513034789e-08,1.3139223155148855e-08,7.259358923083e-06,8.560709320256405e-06,0.00011808629090562779,0.0002453459643322272,1.992228639108976e-07,5.935145773275637e-07,0.0067177441722315965,0.013030765139513513,3.6150298206964316e-31,9.99999999997908e-31,9.23711585559266e-19,2.8204393651812084e-18,9.08036898504626e-14,2.706434624783556e-13,1.522587694832371e-12,4.644394872321188e-12
0.023,1793.5420625617676,4.286364430577517,0.19524993826760967,0.13585702140968664,0.44275735317295967,0.06180554458572894,0.00023713248741254504,1.6550941975858693e-05,5.919980955393284e-09,6.558194235911807e-09,1.4647009442039494e-09,3.2452108755051824e-09,1.539067474638959e-05,1.812410206068245e-05,0.2557924560137123,0.31907525534562525,1.19934269627953e-11,2.7409891549438305e-11,1.6081107212269527e-10,3.7874314566009584e-10,6.686715253041903e-08,6.961252537233939e-08,6.405753947414208e-06,7.115852929959894e-06,0.26283060267300296,0.5097534419147041,0.03151401863567565,0.09603209757313516,9.758919336100263e-07,1.9608317561305514e-06,2.4032433841609434e-06,4.996505419818318e-06,5.451300800376469e-12,1.1714102768795538e-11,5.552505728279083e-09,1.2319122065288506e-08,1.846739018342506e-09,3.3295402931930296e-09,1.928683287686062e-10,3.746509490527676e-10,1.2465718395866412e-13,2.508499029919727e-13,1.6028724934262533e-12,3.337363650007387e-12,1.923864214799623e-09,5.599861146365413e-09,1.0343382955150918e-12,3.010685883492075e-12,1.9275065469985336e-10,2.003975121001416e-10,1.218955880545863e-08,1.3523931011932787e-08,7.472816256504357e-06,8.812427964096188e-06,0.00011761308343376078,0.0002443626735113788,2.0507434543393523e-07,6.109467236947606e-07,0.006717874146437202,0.013031011105650534,3.615031527294303e-31,9.999999999979092e-31,9.239526402434059e-19,2.821174064088285e-18,9.079802932613005e-14,2.706264633360909e-13,1.5226392548386645e-12,4.644549954735576e-12
0.024,1793.5244013481606,4.286403068048634,0.19524817829223387,0.14097870812014224,0.4427571769851739,0.06180549104639147,0.00023710564948676798,1.6549061040849018e-05,5.918495424502635e-09,6.55654548434679e-09,1.46433758187724e-09,3.244404285679867e-09,1.538848219361748e-05,1.8121511617642215e-05,0.2557926557860512,0.3190753551114483,1.1990401625667697e-11,2.74029645819093e-11,1.607824444431064e-10,3.786755442453083e-10,6.686728257527475e-08,6.961262815534057e-08,6.406470725440905e-06,7.116645832316803e-06,0.26283032159727193,0.5097526580469267,0.03151443119247107,0.09603330977546999,9.758174003955888e-07,1.960681080444098e-06,2.4032424712863028e-06,4.996501181919044e-06,5.450967800767102e-12,1.1713381712366982e-11,5.552788944464162e-09,1.2319744656087812e-08,1.8467735064782566e-09,3.3296009135458804e-09,1.9288969211638862e-10,3.7469227234669884e-10,1.2466719196282672e-13,2.508699247916325e-13,1.603169506437952e-12,3.33798050178017e-12,1.9239354791272674e-09,5.600065955387323e-09,1.0343050475254093e-12,3.0105876974417815e-12,1.980781687014257e-10,2.0593628426939284e-10,1.2529010941435068e-08,1.3900535939882691e-08,7.681846602385758e-06,9.058925816951821e-06,0.00011713827740816747,0.00024337606324854817,2.1080404551589713e-07,6.280160512610429e-07,0.0067180071725062955,0.013031263040433167,3.6150332202929355e-31,9.999999999979097e-31,9.241936894794457e-19,2.821908756282215e-18,9.0792371791164e-14,2.7060947413776957e-13,1.52269080776725e-12,4.644705032886931e-12
0.025,1793.5067466751375,4.286441676696059,0.19524641966149897,0.14610044096284283,0.4427570039877389,0.0618054381819751,0.00023707882497655844,1.6547181105405787e-05,5.917010770438726e-09,6.554897730022133e-09,1.4639744255638673e-09,3.243598165101033e-09,1.5386290726976735e-05,1.8118922523345524e-05,0.25579285632362697,0.31907545701666223,1.1987378075133607e-11,2.7396041805701177e-11,1.607538319622793e-10,3.7860798009602667e-10,6.686741310772711e-08,6.961273170437715e-08,6.407187403372851e-06,7.117438649172125e-06,0.2628300398931247,0.5097518748541189,0.0315148434036437,0.09603452128009743,9.757429001789433e-07,1.960530478480924e-06,2.4032415691839616e-06,4.99649698497522e-06,5.4506349796380964e-12,1.1712661083639956e-11,5.553072130738867e-09,1.2320367225696419e-08,1.8468079902253468e-09,3.329661538294659e-09,1.929110523630617e-10,3.7473359096958107e-10,1.246771990095011e-13,2.5088994557748353e-13,1.6034664966170385e-12,3.3385973178334485e-12,1.9240067238001593e-09,5.6002707278050095e-09,1.0342718126338433e-12,3.010489560788436e-12,2.0329244998584387e-10,2.113573272290665e-10,1.286132536763188e-08,1.4269221511633162e-08,7.8865498243071e-06,9.30032065397035e-06,0.00011666198315966711,0.0002423863627578015,2.1641471372337475e-07,6.447307520545038e-07,0.0067181431442098335,0.013031520737169644,3.6150348998666557e-31,9.999999999979118e-31,9.244347370510087e-19,2.8226434531879977e-18,9.078671673068021e-14,2.7059249333551015e-13,1.522742351563423e-12,4.644860100285512e-12
0.026000000000000002,1793.4890977729933,4.286480258318323,0.1952446622934119,0.1512222199054969,0.4427568341669657,0.06180538598763813,0.00023705201270691947,1.6545302086712295e-05,5.915526925643105e-09,6.5532508977658974e-09,1.4636114582608711e-09,3.2427924759334196e-09,1.5384100244100412e-05,1.811633465635556e-05,0.2557930575258918,0.3190755609207192,1.1984356168667178e-11,2.7389122893703355e-11,1.6072523329140904e-10,3.7854044992258846e-10,6.686754408873294e-08,6.961283597550376e-08,6.407904008079315e-06,7.1182314100452156e-06,0.2628297575648865,0.5097510923204998,0.0315152552761084,0.09603573210355174,9.756684297591962e-07,1.9603799437148807e-06,2.4032406779323505e-06,4.996492828912988e-06,5.450302321619884e-12,1.1711940849023683e-11,5.553355297183127e-09,1.2320989795901239e-08,1.8468424696669656e-09,3.3297221674322026e-09,1.9293241027510991e-10,3.7477490639302935e-10,1.2468720541863494e-13,2.509099659816936e-13,1.6037634750667444e-12,3.3392141211340456e-12,1.924077950768073e-09,5.600475469030638e-09,1.0342385882302268e-12,3.0103914657906995e-12,2.0839607153870226e-10,2.166633162514462e-10,1.318666378655921e-08,1.4630167145220994e-08,8.087023542255416e-06,9.536727604140127e-06,0.00011618430807321098,0.00024139379513252778,2.2190903775147988e-07,6.610988337533281e-07,0.006718281957940683,0.013031783994265276,3.615036566186789e-31,9.999999999979114e-31,9.24675791955045e-19,2.8233781821510216e-18,9.078106384336965e-14,2.705755200182274e-13,1.522793887572151e-12,4.645015160815492e-12
0.027,1793.4714538933108,4.286518814666339,0.19524290610815456,0.15634404491790502,0.4427566675091006,0.06180533445858129,0.00023702521153557348,1.6543423904249827e-05,5.914043824481119e-09,6.55160491454326e-09,1.4632486634511502e-09,3.241987181421171e-09,1.5381910645500804e-05,1.8113747898641958e-05,0.255793259295094,0.3190756666868254,1.1981335767807718e-11,2.73822075281206e-11,1.606966470809828e-10,3.7847295052820667e-10,6.686767553213517e-08,6.961294097989043e-08,6.408620570662745e-06,7.11902414916358e-06,0.2628294746168423,0.5097503104306346,0.03151566681663141,0.096036942261994,9.755939860243285e-07,1.9602294698000653e-06,2.403239797606346e-06,4.996488713655271e-06,5.449969812480463e-12,1.17112209773818e-11,5.553638455279687e-09,1.2321612391611642e-08,1.8468769470300208e-09,3.329782804819077e-09,1.929537668308111e-10,3.7481622050037253e-10,1.2469721165835445e-13,2.5092998693481654e-13,1.604060454834802e-12,3.3398309387000675e-12,1.9241491634236635e-09,5.600680188680824e-09,1.0342053729386734e-12,3.01029340830243e-12,2.1339154760793595e-10,2.21856865532697e-10,1.3505184228566494e-08,1.498354818398496e-08,8.283363175035448e-06,9.768259200317872e-06,0.00011570535664866812,0.0002403985774717534,2.2728964459785271e-07,6.771281231842953e-07,0.006718423512661516,0.013032052615121435,3.615038219421677e-31,9.99999999997913e-31,9.249168648291582e-19,2.8241129755283592e-18,9.077541290684757e-14,2.705585535103026e-13,1.5228454182844495e-12,4.645170221860697e-12
