z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.875,1329.5027805764116,5.110139070501603,0.17159937540072148,17.246224022697966,0.5097392915138641,0.0769666295863934,5.6243193928401285e-06,4.246140277892639e-07,7.472173502426328e-13,8.953722208956354e-13,1.2582921882085905e-13,3.0155613242281313e-13,8.159892982747052e-08,1.0393839468639214e-07,0.1875150810049247,0.2530080261684515,9.59435478913477e-16,2.3717696081798667e-15,1.7222786473327567e-13,4.387579057345752e-13,3.1790013154304316e-16,3.099789228705068e-16,8.159385905582014e-07,9.188079337774837e-07,0.0036426233347194416,0.004376870317501383,0.26096522243844633,0.5474690520528906,0.03184664303768519,0.10497091686961861,8.213243443550103e-08,1.7850319843453097e-07,2.9166373460129565e-06,6.559092307698634e-06,1.1156623062302025e-10,2.593190048187563e-10,5.235758106074461e-08,1.2565015251264667e-07,2.0811191526470967e-16,3.9014102971511686e-16,2.871994551308301e-10,6.251337411608119e-10,1.2870299174277654e-07,2.898584067049982e-07,4.538985624903263e-12,1.3948052377517843e-11,8.030485874146118e-09,8.424628935115195e-09,3.0120749392480545e-12,6.547220095995766e-12,0.00013701847128179498,0.00030792932707240385,0.006144410062360223,0.012891965844115753,4.900320836776378e-30,1.466240222941068e-29,1.1602167561406843e-11,3.831880953226554e-11
1.8760000000000001,1329.475181186841,5.110208577816019,0.1715970413645353,17.252051629001944,0.5097434564517461,0.0769675370399479,5.622706541946055e-06,4.2449380031713785e-07,7.467120217787096e-13,8.947699367742513e-13,1.257416432097421e-13,3.013473437233987e-13,8.156690727024755e-08,1.0389798131850815e-07,0.18751201332395614,0.2530048027857218,9.587614116118864e-16,2.3701118606381216e-15,1.721409613766106e-13,4.3853810295884326e-13,3.1747678823040155e-16,3.0956724858965813e-16,8.152896093719965e-07,9.180804553315554e-07,0.003640800765334449,0.004374696205127902,0.2609655094747265,0.5474716357651479,0.031847106464067805,0.10497282433129508,8.211693389213297e-08,1.7847015616671828e-07,2.9166764504055e-06,6.559203988531135e-06,1.1154763558830543e-10,2.592767218844978e-10,5.23554032278252e-08,1.256453808161303e-07,2.081122385037585e-16,3.9014304778721056e-16,2.868054844232604e-10,6.24278462932418e-10,1.2856105206637463e-07,2.8953978527928746e-07,4.5347422580833085e-12,1.3935063182770309e-11,8.029233930034295e-09,8.423346032457811e-09,3.0111130202475002e-12,6.545152903181574e-12,0.0001370179765722893,0.00030792932982065725,0.0061443878229367945,0.012891965844117751,4.90030310027873e-30,1.4662402229410714e-29,1.1582490343047978e-11,3.825395948081884e-11
1.877,1329.4475955653543,5.110278067400346,0.17159470798718893,17.257879314550816,0.5097476167799712,0.07696844344590029,5.621094888349327e-06,4.243736603919262e-07,7.462072804840888e-13,8.941683477279373e-13,1.2565417285491225e-13,3.0113880436521216e-13,8.153491311603902e-08,1.0385760335402379e-07,0.18750894884300626,0.25300158252012195,9.580881561676312e-16,2.3684560970392963e-15,1.7205414632810904e-13,4.383185215228939e-13,3.1705426453627573e-16,3.0915636909180095e-16,8.146415783204734e-07,9.173540372813924e-07,0.0036389805385215073,0.004372524871457033,0.2609657953986604,0.5474742146150743,0.03184757003821361,0.10497473180537,8.210144295097508e-08,1.7843713369861602e-07,2.916715516042196e-06,6.559315552493866e-06,1.1152905842135503e-10,2.5923447896914787e-10,5.2353235329089106e-08,1.2564063234113643e-07,2.0811256140644433e-16,3.9014506342794373e-16,2.864123310309608e-10,6.234249546369591e-10,1.284193766855768e-07,2.892217554388805e-07,4.5305056620579e-12,1.392209463564181e-11,8.027982668598887e-09,8.422063797512529e-09,3.0101518560803526e-12,6.543087305718591e-12,0.00013701748249969815,0.00030792933256747993,0.006144365612103879,0.012891965844119724,4.9002853865827356e-30,1.4662402229410734e-29,1.156286130938125e-11,3.8189267924333566e-11
1.8780000000000001,1329.420023680742,5.110347539309393,0.17159237526679086,17.263707079324426,0.5097517724977062,0.07696934880473336,5.619484429512289e-06,4.242536078281569e-07,7.457031251072932e-13,8.93567452280342e-13,1.255668075057705e-13,3.009305137557619e-13,8.150294730880998e-08,1.0381726072336334e-07,0.1875058875653974,0.2529983653782928,9.574157106037753e-16,2.3668023125603377e-15,1.7196741941339615e-13,4.3809916099156087e-13,3.1663255825496016e-16,3.087462822430586e-16,8.139944953588601e-07,9.166286773535773e-07,0.0036371626501431357,0.004370356311613612,0.2609660802211889,0.5474767886300336,0.03184803375088593,0.10497663926223388,8.208596159385632e-08,1.7840413099287332e-07,2.9167545430424e-06,6.559426999906325e-06,1.1151049908164052e-10,2.591922759816569e-10,5.23510773446091e-08,1.256359070411928e-07,2.0811288397306594e-16,3.901470766410284e-16,2.860199927239136e-10,6.225732114566311e-10,1.282779649512644e-07,2.889043157350785e-07,4.526275821197183e-12,1.3909146688621404e-11,8.026732090971829e-09,8.420782231561197e-09,3.0091914451518266e-12,6.54102330024016e-12,0.00013701698906289441,0.00030792933531286946,0.006144343429810982,0.012891965844121677,4.9002676956481234e-30,1.466240222941074e-29,1.1543280311786918e-11,3.812473437488891e-11
1.879,1329.392465513502,5.110416993560131,0.17159004320272025,17.269534923302636,0.5097559236194894,0.07697025311925897,5.6178751636780234e-06,4.2413364249933704e-07,7.451995545415354e-13,8.929672491285282e-13,1.2547954697429333e-13,3.0072247145253317e-13,8.147100979965932e-08,1.0377695336604569e-07,0.18750282947911198,0.2529951513462035,9.56744073502224e-16,2.365150503759766e-15,1.7188078046782893e-13,4.3788002095449693e-13,3.16211667290847e-16,3.0833698601687646e-16,8.133483585226367e-07,9.159043733650722e-07,0.0036353470960120027,0.004368190520662805,0.26096636393800193,0.5474793578054519,0.03184849760811774,0.10497854672261957,8.207048980581129e-08,1.7837114801912308e-07,2.916793531435045e-06,6.559538330885361e-06,1.1149195753312448e-10,2.591501128414375e-10,5.234892925205396e-08,1.2563120486406974e-07,2.0811320620391458e-16,3.901490874302035e-16,2.85628467297805e-10,6.217232286294983e-10,1.281368162120458e-07,2.885874647140458e-07,4.522052720364884e-12,1.3896219295714678e-11,8.02548219444246e-09,8.419501331855255e-09,3.008231786322423e-12,6.538960884369788e-12,0.00013701649626074084,0.00030792933805683293,0.006144321276006993,0.012891965844123674,4.900250027434129e-30,1.4662402229410793e-29,1.1523747201643145e-11,3.8060358344547585e-11
1.8800000000000001,1329.3649210342064,5.110486430201873,0.17158771179327045,17.275362846465367,0.5097600701466075,0.07697115639027756,5.616267088430588e-06,4.240137642291524e-07,7.446965675626928e-13,8.923677368287748e-13,1.2539239101993737e-13,3.0051467688708057e-13,8.143910053385583e-08,1.0373668121414592e-07,0.1874997745853442,0.25299194042761475,9.560732429749297e-16,2.3635006660338465e-15,1.7179422931937616e-13,4.3766110098245293e-13,3.1579158946851153e-16,3.0792847830876296e-16,8.127031657906213e-07,9.151811230688228e-07,0.003633533872007167,0.004366027493748735,0.26096664655788226,0.5474819221641481,0.031848961602824015,0.10498045416400624,8.205502756920954e-08,1.783381847411794e-07,2.9168324813263653e-06,6.559649545720772e-06,1.1147343373614683e-10,2.5910798945944263e-10,5.2346791031298385e-08,1.2562652576281258e-07,2.0811352809928572e-16,3.901510957991626e-16,2.852377525411881e-10,6.208750013778669e-10,1.2799592982250497e-07,2.8827120093531727e-07,4.517836344097854e-12,1.3883312409919176e-11,8.02423297960712e-09,8.418221099114254e-09,3.007272878069052e-12,6.536900054896134e-12,0.00013701600409211462,0.00030792934079936743,0.006144299150641583,0.012891965844125644,4.900232381900617e-30,1.4662402229410826e-29,1.1504261831482842e-11,3.799613934916736e-11
1.881,1329.337390228317,5.11055584923566,0.17158538103835574,17.281190848792537,0.509764212100073,0.07697205862158026,5.614660202345617e-06,4.238939729162075e-07,7.441941631285572e-13,8.917689141554291e-13,1.2530533948170854e-13,3.003071296816321e-13,8.14072194656279e-08,1.0369644421116469e-07,0.18749672286560706,0.2529887325997706,9.55403217844373e-16,2.361852796535538e-15,1.7170776580797232e-13,4.3744240067671237e-13,3.1537232274810544e-16,3.0752075714641014e-16,8.120589152380011e-07,9.144589243263519e-07,0.003631722973926773,0.004363867225918764,0.2609669280700796,0.5474844816880488,0.03184942574748729,0.10498236162838798,8.2039574870453e-08,1.7830524113164608e-07,2.916871392706984e-06,6.559760644443389e-06,1.1145492765664207e-10,2.5906590575966584e-10,5.234466265905087e-08,1.2562186968288618e-07,2.081138496594673e-16,3.9015310175164574e-16,2.8484784626959725e-10,6.200285249827237e-10,1.2785530513237944e-07,2.879555229475102e-07,4.513626677511314e-12,1.3870425986010248e-11,8.022984442136122e-09,8.416941528891099e-09,3.0063147194463557e-12,6.534840809864532e-12,0.00013701551255587685,0.00030792934354048206,0.006144277053663498,0.012891965844127582,4.900214759006704e-30,1.466240222941082e-29,1.1484824053287526e-11,3.7932076902777355e-11
1.8820000000000001,1329.3098730655383,5.110625250713648,0.17158305093617435,17.28701893026413,0.509768349479995,0.07697295981378915,5.613054502953995e-06,4.2377426838015295e-07,7.436923400090964e-13,8.911707796575636e-13,1.252183921153861e-13,3.000998292588848e-13,8.137536653987347e-08,1.0365624228869727e-07,0.187493674322269,0.25298552786801326,9.547339961873882e-16,2.3602068905739392e-15,1.7162138976149354e-13,4.372239196077479e-13,3.1495386495828885e-16,3.0711382042917704e-16,8.114156048444159e-07,9.137377748913529e-07,0.003629914397657926,0.004361709712326206,0.260967208484535,0.547487036402398,0.03184989003385894,0.10498426908940779,8.202413169171456e-08,1.782723171539039e-07,2.916910265690122e-06,6.559871627358684e-06,1.1143643925478657e-10,2.590238616526702e-10,5.234254411548065e-08,1.256172365780387e-07,2.0811417088475472e-16,3.901551052913433e-16,2.8445874628475186e-10,6.191837946947385e-10,1.2771494150058798e-07,2.8764042931982484e-07,4.5094237051847835e-12,1.3857559977113114e-11,8.021736582920018e-09,8.415662622213769e-09,3.005357308900936e-12,6.532783145997397e-12,0.0001370150216509065,0.00030792934628017535,0.006144254985022529,0.012891965844129561,4.900197158712348e-30,1.4662402229410846e-29,1.1465433720818434e-11,3.7868170525265063e-11
1.883,1329.2823695214606,5.110694634669153,0.17158072148555703,17.292847090860157,0.5097724822940507,0.07697385996867005,5.611449988175863e-06,4.23654650470023e-07,7.43191097047717e-13,8.90573331972204e-13,1.251315487075978e-13,2.998927751154493e-13,8.134354170512022e-08,1.0361607538296047e-07,0.18749062895013208,0.2529823262274782,9.540655763595861e-16,2.3585629441471665e-15,1.7153510101292246e-13,4.370056573590262e-13,3.1453621398563854e-16,3.067076661128361e-16,8.107732326338396e-07,9.130176725673676e-07,0.0036281081390785617,0.004359554948113189,0.260967487803639,0.5474895863166068,0.031850354461245664,0.10498617654561347,8.200869801676053e-08,1.7823941277479668e-07,2.9169491003438003e-06,6.559982494670558e-06,1.1141796849295908e-10,2.5898185705413706e-10,5.2340435379533885e-08,1.2561262639908277e-07,2.0811449177543956e-16,3.901571064219427e-16,2.840704503956009e-10,6.183408057801797e-10,1.2757483828198335e-07,2.873259186122599e-07,4.5052274119271e-12,1.384471433705616e-11,8.020489400953452e-09,8.414384378121278e-09,3.0044006451064124e-12,6.530727060510526e-12,0.00013701453137608262,0.000307929349018449,0.006144232944668344,0.012891965844131527,4.900179580977411e-30,1.4662402229410863e-29,1.1446090687184677e-11,3.780441973435117e-11
1.8840000000000001,1329.2548795837424,5.110764001096248,0.17157839268665234,17.29867533056063,0.509776610566034,0.07697475909043423,5.609846656740324e-06,4.2353511909598384e-07,7.426904332363022e-13,8.899765699143752e-13,1.2504480911056632e-13,2.9968596690516787e-13,8.131174491718903e-08,1.0357594343947385e-07,0.18748758672792984,0.2529791276516578,9.533979572954032e-16,2.3569209546844638e-15,1.7144889940505768e-13,4.3678761353906985e-13,3.141193678283162e-16,3.0630229226195037e-16,8.101317967075296e-07,9.12298615245024e-07,0.0036263041939896875,0.004357402928329856,0.260967766013857,0.5474921314067603,0.03185081904491221,0.10498808404817077,8.199327383268057e-08,1.782065279684165e-07,2.9169878966420886e-06,6.560093246372638e-06,1.1139951533824373e-10,2.58939891890721e-10,5.2338336427698814e-08,1.2560803909095011e-07,2.0811481233180498e-16,3.9015910514717534e-16,2.8368295645136513e-10,6.174995535929275e-10,1.2743499483524075e-07,2.870119893934201e-07,4.5010377830942276e-12,1.3831889021349605e-11,8.019242891214306e-09,8.413106791439804e-09,3.00344472720753e-12,6.528672551644668e-12,0.00013701404173026703,0.00030792935175531354,0.0061442109325497065,0.012891965844133504,4.9001620257610234e-30,1.4662402229410874e-29,1.1426794806768463e-11,3.774082405195371e-11
1.885,1329.2274032197774,5.110833350054747,0.17157606453740176,17.304503649345634,0.5097807342928738,0.07697565717921978,5.608244506027641e-06,4.234156740662661e-07,7.421903473232937e-13,8.893804920071327e-13,1.2495817306846495e-13,2.99479404022844e-13,8.12799761198042e-08,1.0353584638832254e-07,0.18748454766119274,0.2529759321501466,9.52731136969348e-16,2.355280917241343e-15,1.713627847647914e-13,4.365697877157634e-13,3.1370332431190103e-16,3.0589769677266514e-16,8.094912950410411e-07,9.115806006731135e-07,0.003624502558303121,0.004355253648158333,0.26096804312824645,0.5474946717046122,0.03185128377348487,0.104989991560416,8.197785912103174e-08,1.781736626967899e-07,2.9170266547164934e-06,6.560203882811194e-06,1.1138107975006951e-10,2.588979660712228e-10,5.233624724073265e-08,1.2560347460878861e-07,2.0811513255414377e-16,3.9016110147070623e-16,2.8329626226053064e-10,6.166600333979165e-10,1.2729541052117507e-07,2.8669864023661954e-07,4.496854803240805e-12,1.3819083983036508e-11,8.017997055383322e-09,8.41182986402565e-09,3.0024895535639345e-12,6.526619615932411e-12,0.00013701355271234568,0.0003079293544907665,0.006144188948616697,0.012891965844135475,4.90014449302339e-30,1.4662402229410905e-29,1.1407545934131129e-11,3.767738300056087e-11
1.8860000000000001,1329.1999403895602,5.110902681629126,0.17157373703491913,17.310332047195338,0.509784853461082,0.0769765542335759,5.606643532926371e-06,4.2329631515188006e-07,7.41690837972869e-13,8.887850966723126e-13,1.2487164028608e-13,2.9927308576880015e-13,8.124823525257679e-08,1.034957841543274e-07,0.18748151176580843,0.2529727397464615,9.520651130018386e-16,2.353642825997289e-15,1.7127675691445277e-13,4.3635217944525664e-13,3.1328808120851273e-16,3.0549387748886844e-16,8.088517255805234e-07,9.1086362656704e-07,0.0036227032280343,0.004353107102904141,0.26096831917003177,0.5474972072631343,0.03185174862537964,0.10499189901200758,8.19624538614864e-08,1.7814081691780806e-07,2.9170653747578183e-06,6.560314404464506e-06,1.1136266168535818e-10,2.5885607949855824e-10,5.233416780124192e-08,1.2559893291215708e-07,2.0811545244276023e-16,3.901630953961411e-16,2.829103656363262e-10,6.158222404701347e-10,1.2715608470930853e-07,2.863858697346777e-07,4.492678456765948e-12,1.3806299174677497e-11,8.016751897722253e-09,8.410553600441152e-09,3.001535122249742e-12,6.524568249284166e-12,0.00013701306432122937,0.0003079293572247977,0.006144166992820676,0.012891965844137435,4.9001269827257075e-30,1.4662402229410922e-29,1.1388343925389088e-11,3.761409610777608e-11
1.887,1329.1724910914436,5.11097199577942,0.17157141018049588,17.316160524089874,0.5097889681080311,0.07697745025976349,5.6050437368767875e-06,4.2317704231665445e-07,7.411919043144183e-13,8.88190382889534e-13,1.2478521067253152e-13,2.990670119331764e-13,8.121652227811569e-08,1.0345575669164401e-07,0.18747847900692613,0.2529695503957615,9.51399884834864e-16,2.3520066796357702e-15,1.7119081570689597e-13,4.3613478836162757e-13,3.1287363663160996e-16,3.05090832587357e-16,8.082130865174398e-07,9.101476909187527e-07,0.0036209061989890463,0.004350963287622509,0.26096859411208306,0.5474997380298835,0.03185221362945481,0.10499380649891804,8.194705804412118e-08,1.7810799061204662e-07,2.9171040566586976e-06,6.560424811143004e-06,1.1134426111546424e-10,2.588142321092939e-10,5.233209808371367e-08,1.2559441394117843e-07,2.0811577199793311e-16,3.901650869271992e-16,2.825252644666262e-10,6.149861702471669e-10,1.2701701676055156e-07,2.8607367646108997e-07,4.4885087295723845e-12,1.3793534553457962e-11,8.015507409807615e-09,8.409277991943701e-09,3.000581432825234e-12,6.5225184508434216e-12,0.00013701257655578523,0.00030792935995742544,0.006144145065110472,0.01289196584413939,4.900109494827164e-30,1.4662402229410924e-29,1.1369188635861975e-11,3.755096289857361e-11
1.8880000000000001,1329.1450552972337,5.11104129255149,0.17156908397254245,17.321989080009423,0.5097930782361855,0.07697834525875535,5.603445115557604e-06,4.230578553913195e-07,7.406935451575264e-13,8.875963492549329e-13,1.2469888399654243e-13,2.9886118196954497e-13,8.118483714310177e-08,1.034157639341122e-07,0.1874754493845375,0.2529663641001624,9.507354506581084e-16,2.3503724737437046e-15,1.7110496097380316e-13,4.3591761404489905e-13,3.1245998846485233e-16,3.0468856002071567e-16,8.075753758710084e-07,9.094327915259462e-07,0.003619111467088906,0.004348822197506534,0.26096886796190166,0.5475022640249492,0.03185267877988793,0.1049957140027802,8.193167165178626e-08,1.7807518374433326e-07,2.917142700517347e-06,6.560535103118003e-06,1.1132587800176837e-10,2.587724238167517e-10,5.2330038068219595e-08,1.2558991764934887e-07,2.0811609121995237e-16,3.901670760675336e-16,2.821409565928329e-10,6.14151818065162e-10,1.26878206042158e-07,2.857620590035286e-07,4.4843456065299324e-12,1.3780790073384408e-11,8.014263591932212e-09,8.408003038933144e-09,2.999628483824746e-12,6.520470217521931e-12,0.00013701208941490218,0.00030792936268864867,0.006144123165436266,0.012891965844141307,4.9000920292880415e-30,1.466240222941091e-29,1.1350079921895047e-11,3.7487982901293795e-11
1.889,1329.1176329787404,5.111110571991478,0.17156675840945992,17.327817714934223,0.5097971838477343,0.07697923923147833,5.6018476666491425e-06,4.2293875420669365e-07,7.401957593153953e-13,8.870029943688693e-13,1.246126600270194e-13,2.9865559533187977e-13,8.115317979440392e-08,1.0337580581580223e-07,0.18747242289889063,0.2529631808621107,9.500718086616465e-16,2.3487402039086685e-15,1.7101919254758592e-13,4.357006560769081e-13,3.120471346000847e-16,3.0428705774942953e-16,8.069385916698679e-07,9.087189261967895e-07,0.003617319028283893,0.004346683827783057,0.2609691407271917,0.5475047852688147,0.03185314407064208,0.10499762150451362,8.191629466738785e-08,1.7804239627960487e-07,2.917181306432776e-06,6.560645280662236e-06,1.1130751230580836e-10,2.587306545346001e-10,5.232798773497747e-08,1.2558544399050634e-07,2.0811641010911073e-16,3.901690628207803e-16,2.817574398670817e-10,6.133191792834563e-10,1.2673965192493905e-07,2.854510159576151e-07,4.480189072583265e-12,1.3768065688690944e-11,8.013020444448857e-09,8.406728741871745e-09,2.9986762737841513e-12,6.518423546234254e-12,0.00013701160289747772,0.00030792936541846754,0.006144101293748645,0.01289196584414325,4.900074586068919e-30,1.4662402229410922e-29,1.1331017640661186e-11,3.742515564699535e-11
1.8900000000000001,1329.090224097626,5.111179834178985,0.1715644334885265,17.3336464288446,0.5098012849309697,0.07698013217674464,5.600251387157001e-06,4.228197385425561e-07,7.396985454832149e-13,8.864103166900414e-13,1.2452653847899087e-13,2.9845025134494246e-13,8.112155017306361e-08,1.0333588226333618e-07,0.1874693995640682,0.25296000070266766,9.494089565543196e-16,2.3471098645278818e-15,1.709335102536136e-13,4.3548391402143997e-13,3.116350728514772e-16,3.038863236581136e-16,8.063027318932097e-07,9.080060926834923e-07,0.0036155288786276986,0.004344548173802376,0.26096941242930194,0.5475073018104755,0.031853609481994685,0.10499952893990327,8.19009270711454e-08,1.7800962817691942e-07,2.9172198745840827e-06,6.560755344227179e-06,1.1128916398547933e-10,2.586889241679821e-10,5.2325947066546906e-08,1.2558099292408146e-07,2.081167286657112e-16,3.9017104719051256e-16,2.813747121359303e-10,6.124882492489761e-10,1.2660135378648321e-07,2.8514054593412984e-07,4.47603911237331e-12,1.375536135267375e-11,8.011777971160007e-09,8.405455104839102e-09,2.9977248008470505e-12,6.516378433040719e-12,0.00013701111700243344,0.0003079293681468717,0.006144079449999447,0.012891965844145202,4.90005716513138e-30,1.4662402229410922e-29,1.1312001650433433e-11,3.736248067034999e-11
1.891,1329.0628286518245,5.111249079075891,0.17156210921097212,17.33947522172083,0.5098053815222465,0.07698102410065463,5.598656276496901e-06,4.227008083608097e-07,7.392019027948157e-13,8.858183152030814e-13,1.2444051926010315e-13,2.982451497952348e-13,8.108994824183953e-08,1.0329599323103819e-07,0.18746637934620836,0.25295682357830085,9.487468937616312e-16,2.3454814542432234e-15,1.7084791394609647e-13,4.352673875159113e-13,3.1122380135334316e-16,3.034863559436234e-16,8.056677947509884e-07,9.07294288998414e-07,0.0036137410139773928,0.004342415230680035,0.26096968304199814,0.5475098135993156,0.031854075041885206,0.10500143640188456,8.188556885313291e-08,1.7797687941682183e-07,2.9172584048686605e-06,6.560865293633375e-06,1.1127083301231528e-10,2.5864723265384304e-10,5.232391603781082e-08,1.255765643911293e-07,2.0811704689003247e-16,3.9017302918041305e-16,2.8099277131529215e-10,6.116590234597231e-10,1.2646331099611432e-07,2.848306475253064e-07,4.471895711956776e-12,1.3742677022983698e-11,8.010536163891357e-09,8.404182119352827e-09,2.9967740645607406e-12,6.514334877055401e-12,0.00013701063172864974,0.00030792937087388024,0.006144057634138082,0.012891965844147158,4.9000397664350916e-30,1.4662402229410944e-29,1.1293031808684609e-11,3.729995750338842e-11
1.8920000000000001,1329.0354466220329,5.11131830669959,0.17155978557616305,17.345304093543216,0.5098094736355,0.07698191500591538,5.597062332943635e-06,4.22581963537166e-07,7.387058301765843e-13,8.852269886438884e-13,1.2435460218728036e-13,2.98040290251778e-13,8.105837395309578e-08,1.0325613865997773e-07,0.18746336223383758,0.2529536494756607,9.480856189017368e-16,2.3438549697002793e-15,1.7076240346521435e-13,4.3505107616193e-13,3.1081331809149945e-16,3.0308715265791835e-16,8.050337783367489e-07,9.065835130226458e-07,0.003611955430238454,0.004340284993589084,0.2609699525613474,0.5475123206314509,0.031854540755934926,0.1050033439098152,8.187021999868875e-08,1.7794414996954383e-07,2.917296897316505e-06,6.560975128998916e-06,1.1125251935133892e-10,2.586055799139625e-10,5.232189462720293e-08,1.2557215834121216e-07,2.0811736478235687e-16,3.901750087941309e-16,2.806116152868854e-10,6.108314973390623e-10,1.2632552292487922e-07,2.84521319327184e-07,4.467758856693843e-12,1.373001265512815e-11,8.009295020069521e-09,8.402909782805657e-09,2.9958240638079107e-12,6.512292875946864e-12,0.00013701014707501524,0.0003079293735994988,0.006144035846114585,0.012891965844149098,4.9000223899401995e-30,1.4662402229410944e-29,1.127410797337124e-11,3.7237585679722266e-11
1.893,1329.0080779862224,5.111387517076253,0.1715574625831714,17.351133044292094,0.5098135612811026,0.07698280489469499,5.595469554593773e-06,4.224632039338665e-07,7.382103265240184e-13,8.846363357112762e-13,1.2426878706370498e-13,2.978356722506348e-13,8.10268272576184e-08,1.032163184892095e-07,0.1874603482190422,0.25295047838619705,9.4742513046777e-16,2.342230407235371e-15,1.7067697864921762e-13,4.3483497955616374e-13,3.1040362103306366e-16,3.0268871183465763e-16,8.044006807287433e-07,9.058737626199637e-07,0.003610172123328203,0.0043381574577165335,0.2609702209869495,0.5475148229104004,0.0318550066262228,0.1050052514713749,8.18548804924228e-08,1.7791143980372936e-07,2.917335351978828e-06,6.561084850489518e-06,1.11234222966616e-10,2.5856396586788857e-10,5.2319882813784704e-08,1.2556777472539576e-07,2.0811768234296655e-16,3.9017698603530964e-16,2.8023124193668564e-10,6.100056663194799e-10,1.2618798894748626e-07,2.8421255994399894e-07,4.463628531877637e-12,1.3717368204406625e-11,8.008054538011102e-09,8.401638093523843e-09,2.9948747973676476e-12,6.510252427158224e-12,0.00013700966304041972,0.00030792937632373126,0.006144014085879103,0.012891965844151044,4.9000050356069436e-30,1.4662402229410947e-29,1.1255230003250637e-11,3.7175364735594814e-11
1.8940000000000001,1328.9807226893035,5.111456710340085,0.17155514022744317,17.356962073947948,0.509817644424947,0.07698369376240673,5.5938779373492425e-06,4.2234452924723534e-07,7.377153903406788e-13,8.840463546338818e-13,1.2418307351731858e-13,2.976312949076974e-13,8.099530808679951e-08,1.0317653263302843e-07,0.18745733733823877,0.25294731036105067,9.46765425389765e-16,2.340607759319174e-15,1.7059163931163158e-13,4.3461909723205213e-13,3.099947078710175e-16,3.0229103123996445e-16,8.037684998163486e-07,9.051650354409074e-07,0.0036083910894110756,0.00433603261854396,0.26097048836228576,0.5475173205314742,0.03185547261084908,0.10500715894922148,8.18395503100955e-08,1.778787488686971e-07,2.9173737691656536e-06,6.561194458849706e-06,1.1121594381007561e-10,2.5852239040682485e-10,5.2317880583913895e-08,1.2556341351219282e-07,2.0811799957217296e-16,3.9017896090745303e-16,2.7985164910700557e-10,6.091815257379741e-10,1.2605070845245387e-07,2.839043680109052e-07,4.459504721655245e-12,1.3704743622588256e-11,8.006814727092849e-09,8.400367061433143e-09,2.9939262627422446e-12,6.5082135253537035e-12,0.00013700917962380943,0.0003079293790465547,0.0061439923533848405,0.012891965844153,4.899987703398001e-30,1.466240222941095e-29,1.1236397759156005e-11,3.7113294214074714e-11
1.895,1328.9533807259236,5.111525886464308,0.1715528185098279,17.362791182491232,0.5098217230984241,0.0769845816143891,5.5922874804108806e-06,4.2222593942285137e-07,7.37221020731114e-13,8.83457044360883e-13,1.2409746143909045e-13,2.974271579693724e-13,8.096381640190213e-08,1.031367810438244e-07,0.18745432956247982,0.2529441453632778,9.46106502940431e-16,2.3389870242148396e-15,1.7050638530600693e-13,4.3440342882518694e-13,3.0958657673713975e-16,3.018941090679292e-16,8.031372338135769e-07,9.044573295019358e-07,0.0036066123244262458,0.004333910471284022,0.2609707546658826,0.5475198134539562,0.03185593873295795,0.1050090664204676,8.182422944101454e-08,1.7784607714328955e-07,2.9174121488016585e-06,6.561303953960348e-06,1.1119768185241062e-10,2.584808534657053e-10,5.2315887913529656e-08,1.2555907464516707e-07,2.081183164702577e-16,3.901809334141864e-16,2.7947283474005325e-10,6.083590711491363e-10,1.2591368081974078e-07,2.835967421438622e-07,4.455387412152993e-12,1.369213886752932e-11,8.005575580365647e-09,8.39909667933483e-09,2.9929784593551073e-12,6.5061761693764415e-12,0.0001370086968240869,0.0003079293817679879,0.006143970648582214,0.012891965844154979,4.899970393273835e-30,1.466240222941099e-29,1.121761110101697e-11,3.705137365525053e-11
