z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,556.4367671722962,16.191250887526966,0.05415867364419765,0.2032140527794686,0.00029410029722548386,2.7075704393863473e-05,4.0920880967333166e-14,1.88364596544172e-15,5.503314447202839e-15,4.020785816741513e-15,0.3019853341183023,0.44126802490959466,7.667641160238286e-12,5.9550205494919375e-12,0.21870289662866452,0.17992129748859292,3.15654131099077e-07,4.757711959975946e-07,2.1428667959441246e-05,3.328485394137731e-05,2.424473363545667e-30,1.441414268613911e-30,2.275782098297809e-18,1.4577707992669266e-18,1.7695415504463693e-07,1.2149487817630858e-07,0.44442879663680374,0.32559786419017755,0.0010811729602986588,0.0013829359205539524,0.008429027469273365,0.016939974110442086,1.214453987533736e-13,1.6093196506493317e-13,8.688282935009863e-05,0.00011913111548674691,1.2483906768956352e-15,1.7692208351770958e-15,1.5494573226570256e-06,2.2672165733579963e-06,3.648279258235301e-53,4.1700637702674734e-53,0.012634034174785156,0.017348792319159086,1.877145638206424e-23,2.230312152257562e-23,1.6213947840043473e-11,2.001079379557462e-11,5.996380474247601e-22,7.676584292851354e-22,9.922580313633643e-15,1.9495719806598035e-14,7.472870129658102e-11,1.4338583448012124e-10,0.010183505642403286,0.01302765369235413,5.481374102882117e-31,9.999999999937168e-31,3.682089722485617e-08,7.245269673138745e-08,0.0021507415896386524,0.004331028590419575,2.6412550010839023e-22,5.191905956362134e-22,3.100862055231804e-20,6.238091038143712e-20
0.011,556.5207153275999,16.18964717455788,0.05416403849040926,0.22167648704158643,0.0002916092632714077,2.6846315463240047e-05,4.070509873092792e-14,1.873709204627949e-15,5.516720879437363e-15,4.030572109094257e-15,0.301970937327118,0.44124604610116225,7.687934439439598e-12,5.970768439463362e-12,0.2187254912401392,0.17993950140178638,3.1902947564797784e-07,4.808576737469109e-07,2.1425524061309697e-05,3.327989952878835e-05,2.436553863989239e-30,1.4485933571200353e-30,2.2851036128324332e-18,1.4637386470028496e-18,1.7722748340872284e-07,1.2168228283957044e-07,0.4444087814499951,0.3255825056580208,0.001086120000160103,0.001389260748449532,0.008429495506035804,0.01694087857078991,1.2490367405750532e-13,1.655143052670989e-13,8.899842278414907e-05,0.00012203169291571786,1.288179854551292e-15,1.825606210796087e-15,1.5439064674231057e-06,2.2590895584028664e-06,3.7017210988835345e-53,4.231139942714511e-53,0.012640790622576762,0.017358033080059742,1.8828385547716218e-23,2.2370713599198874e-23,1.621398253551394e-11,2.0010793900833094e-11,5.955283891967325e-22,7.623956050740275e-22,9.922600111700993e-15,1.949571709008355e-14,7.472886072806168e-11,1.433858343191376e-10,0.010183527380045635,0.013027653692354119,5.481385803386246e-31,9.999999999937154e-31,3.688010609703727e-08,7.256904747314211e-08,0.00215074612146679,0.004331028471346873,2.723136692061751e-22,5.3528490911749615e-22,3.161409337490628e-20,6.359882125767896e-20
0.012,556.6054229481707,16.188028708332254,0.05416945376786643,0.24013707562875075,0.0002891315918524516,2.661815812862903e-05,4.0567707568749377e-14,1.867380952843109e-15,5.534623528854693e-15,4.043643399639997e-15,0.3019563737647905,0.4412238308125327,7.730886748899087e-12,6.004114263245525e-12,0.21874818722757808,0.1799577915381845,3.2264231466482765e-07,4.86302100765293e-07,2.1514461926333427e-05,3.3417974396364426e-05,2.4614618399480002e-30,1.4633986833423259e-30,2.303409479360717e-18,1.4754614684888996e-18,1.7784292472095652e-07,1.2210457885274634e-07,0.44438866682851286,0.3255670795936479,0.0010912104694622,0.001395769032671223,0.008429970867504423,0.016941798021002413,1.2838573165800313e-13,1.7012814335016545e-13,9.09898975603274e-05,0.0001247620729393706,1.3282270141642151e-15,1.8823569868427832e-15,1.5383659677588844e-06,2.2509777669839903e-06,3.7760894246261574e-53,4.316135256557441e-53,0.012647579429341362,0.01736731851603884,1.8940900692993533e-23,2.2504349403907524e-23,1.6214016968818668e-11,2.0010794005213005e-11,5.925669858674472e-22,7.586028086578224e-22,9.922619755735002e-15,1.9495714385312073e-14,7.472901895522655e-11,1.433858341595063e-10,0.010183548953476224,0.013027653692354084,5.4813974155017574e-31,9.999999999937147e-31,3.70178140392666e-08,7.283986131662256e-08,0.002150750540114002,0.0043310281941976855,2.8113487164950027e-22,5.526235089787252e-22,3.223258349050976e-20,6.484291512117782e-20
0.013000000000000001,556.6911156662726,16.18639109631037,0.054174934208082004,0.2585957967073786,0.00028666322605137265,2.639085888300893e-05,4.04845106044386e-14,1.8635473775731993e-15,5.555869788565421e-15,4.059157565542075e-15,0.3019416306882626,0.44120136043607355,7.790218464547987e-12,6.050180915111946e-12,0.21877105031555832,0.17997622197272137,3.2638541346536587e-07,4.919428460923443e-07,2.16689941566162e-05,3.3657935394919256e-05,2.4957994090740882e-30,1.4838100804612274e-30,2.3282704218328263e-18,1.4913831450454209e-18,1.7870328766584113e-07,1.2269503462691634e-07,0.4443683957230012,0.32555154421050875,0.001096444309791577,0.0014024606976904704,0.008430453980458467,0.016942733319200917,1.3186506706849333e-13,1.7473835745175604e-13,9.286939220724493e-05,0.00012733890065359018,1.3682104122519235e-15,1.939017191424653e-15,1.532829569872191e-06,2.242872047979749e-06,3.866788030624268e-53,4.419796033758952e-53,0.012654422911365613,0.017376679271809855,1.909369354192713e-23,2.268584026192819e-23,1.6214051139700007e-11,2.0010794108953074e-11,5.903930398600621e-22,7.558181393255084e-22,9.922639243232542e-15,1.949571168790769e-14,7.472917597580581e-11,1.43385834000861e-10,0.0101835703624118,0.013027653692354094,5.481408939076162e-31,9.999999999937142e-31,3.721182219523487e-08,7.322145675236049e-08,0.002150754867719259,0.0043310278036752786,2.904199520876556e-22,5.708738821833169e-22,3.2864572297115824e-20,6.611416030321236e-20
0.014,556.7779519713861,16.184731256555402,0.05418049016746717,0.27705262492929184,0.00028420141447293827,2.616416441561863e-05,4.043725448185088e-14,1.8613682425569025e-15,5.579587316252376e-15,4.076477254778691e-15,0.30192670008107597,0.44117862333860897,7.86113271251786e-12,6.105242890662405e-12,0.21879412758010983,0.17999483146598375,3.301769194350332e-07,4.976565371509354e-07,2.1868994383062336e-05,3.3968520152451e-05,2.5370069471237974e-30,1.50830576214643e-30,2.357838057479366e-18,1.5103196645604492e-18,1.7973428033812917e-07,1.2340264153542004e-07,0.44434792716953314,0.3255358695568213,0.001101820522321743,0.0014093344653354832,0.008430945135946848,0.016943685053326326,1.353192455629356e-13,1.7931521898397415e-13,9.464654846713477e-05,0.00012977539752981378,1.4078613642203336e-15,1.995206051290752e-15,1.5272930597661522e-06,2.234766235358655e-06,3.970336382844954e-53,4.538143868754727e-53,0.01266133707940453,0.017386137335955044,1.9275063159365384e-23,2.2901283650579205e-23,1.6214085045345525e-11,2.0010794212212795e-11,5.887352906068866e-22,7.536943250587216e-22,9.922658570881792e-15,1.9495708994900297e-14,7.472933177611423e-11,1.433858338429574e-10,0.010183591605004736,0.013027653692354072,5.481420373114988e-31,9.999999999937144e-31,3.7445167168318753e-08,7.368045441966676e-08,0.002150759120855886,0.004331027333940151,3.000286308470488e-22,5.89760279023497e-22,3.3509759156851193e-20,6.741195190985175e-20
0.015,556.8660389409332,16.183047110978155,0.05418612865027346,0.2955075325764901,0.0002817443853808365,2.593791160897351e-05,4.0412271598581795e-14,1.8602144053819742e-15,5.605119690542417e-15,4.095122873883155e-15,0.3019115775854515,0.4411556132678001,7.939970499967552e-12,6.16645843625754e-12,0.21881745186272533,0.1800136470821528,3.3395497160487954e-07,5.033499346347423e-07,2.2099157201847134e-05,3.43259548286908e-05,2.583136453077205e-30,1.5357275778969818e-30,2.3907035754177612e-18,1.531368593668634e-18,1.8087946090594985e-07,1.2418864694605532e-07,0.4443272324628201,0.3255200346874689,0.0011073373143736392,0.0014163880421676092,0.008431444520543159,0.016944653602685596,1.3872978685969676e-13,1.838342397536311e-13,9.632917849658968e-05,0.00013208227628089869,1.4469594414043647e-15,2.0506111841799327e-15,1.521753765813534e-06,2.226656420131998e-06,4.0840702952378095e-53,4.668133485157977e-53,0.012668333150308419,0.017395708115436007,1.9476078083518323e-23,2.314006765690612e-23,1.6214118681619466e-11,2.0010794315092066e-11,5.873914100405843e-22,7.51972343536459e-22,9.922677735128496e-15,1.9495706304376577e-14,7.472948633663756e-11,1.4338583368564215e-10,0.010183612678606697,0.013027653692354077,5.481431716192714e-31,9.999999999937144e-31,3.7704949440556215e-08,7.419147168513928e-08,0.002150763311863908,0.004331026810968424,3.0984537954369865e-22,6.09055605239186e-22,3.416722986871234e-20,6.873445075201203e-20
0.016,556.9554443997823,16.181337348205528,0.054191854099509544,0.31396049043550256,0.0002792910963854141,2.5712004492254435e-05,4.039941243159905e-14,1.8596186691398634e-15,5.631975930800647e-15,4.11473570504319e-15,0.3018962616440501,0.44113232807415,8.023947176819054e-12,6.2316648664365534e-12,0.2188410451488878,0.18003268695879157,3.376733940759388e-07,5.089534411282724e-07,2.234785321700005e-05,3.471217560728487e-05,2.6326996057437648e-30,1.5651906757145088e-30,2.4257928224992056e-18,1.5538418718230913e-18,1.8209621240895785e-07,1.2502379045373022e-07,0.44430629223419654,0.32550402550558294,0.0011129922431944784,0.001423618303323909,0.008431952240958286,0.016945639186501417,1.420818301043137e-13,1.8827572795641198e-13,9.792375421033568e-05,0.0001342684118473914,1.485326906255988e-15,2.1049807116032427e-15,1.516210166247387e-06,2.2185403758811464e-06,4.20593049415096e-53,4.807411052840221e-53,0.012675418694340171,0.01740540201017957,1.9689935742755177e-23,2.339410984742959e-23,1.6214152043952378e-11,2.0010794417646503e-11,5.862118469044007e-22,7.5046073882923445e-22,9.922696732575942e-15,1.9495703615211096e-14,7.472963963606397e-11,1.433858335288309e-10,0.01018363358031944,0.013027653692354106,5.481442966749342e-31,9.999999999937161e-31,3.7981410082744444e-08,7.47353058112215e-08,0.002150767449890203,0.0043310262544121805,3.1977566276907414e-22,6.285740338353671e-22,3.483560154277926e-20,7.00788747986616e-20
0.017,557.046206308709,16.179601240447358,0.054197669007858246,0.3324114684628972,0.0002768410430927539,2.5486396623572025e-05,4.039121372868358e-14,1.8592374918407496e-15,5.659791246502169e-15,4.1350492280931135e-15,0.3018807528201427,0.44110876870116394,8.110950522647898e-12,6.299221744184385e-12,0.21886492115868875,0.1800519624314444,3.412982746759477e-07,5.144159440713005e-07,2.2606269065560573e-05,3.5113492864994945e-05,2.6845440493981076e-30,1.5960099486535435e-30,2.462287636511875e-18,1.5772154189881064e-18,1.833525711234519e-07,1.2588612619329549e-07,0.4442850942160076,0.3254878331125164,0.001118782346728117,0.0014310214597401869,0.008432468343243363,0.016946641901875087,1.453637113704645e-13,1.9262422825562048e-13,9.943576555608821e-05,0.0001363413326613837,1.5228231230843696e-15,2.1581153371092122e-15,1.510661584437423e-06,2.21041711278141e-06,4.334326694610795e-53,4.954158818698767e-53,0.012682598509513875,0.01741522561309046,1.991147145758853e-23,2.3657273873873187e-23,1.621418512795366e-11,2.0010794519898392e-11,5.850872691985509e-22,7.490195446576207e-22,9.922715560249381e-15,1.9495700926859956e-14,7.47297916540564e-11,1.4338583337248928e-10,0.010183654307373967,0.013027653692354093,5.481454123294435e-31,9.999999999937149e-31,3.8267208663214954e-08,7.529751304401135e-08,0.002150771541690353,0.004331025679052977,3.2974262732800795e-22,6.481644967444246e-22,3.551314554677877e-20,7.144174651511196e-20
0.018000000000000002,557.1383400299136,16.177838501719563,0.05420357439071308,0.35086043628911007,0.00027439411348146236,2.5261077682599635e-05,4.038225550384473e-14,1.85882138712521e-15,5.688296761974222e-15,4.1558670003345535e-15,0.30186505326113483,0.44108493839086654,8.199385883551023e-12,6.367890603762521e-12,0.21888908734059587,0.18007147966959308,3.448052597994517e-07,5.197007382499816e-07,2.2867756593884982e-05,3.551958022501636e-05,2.737784945980179e-30,1.627659339247417e-30,2.499566427736947e-18,1.6010910734939465e-18,1.8462475131995137e-07,1.2675932331036924e-07,0.4442636315244094,0.32547145254196475,0.0011247042601166516,0.001438593207138284,0.008432992827812992,0.016947661753574154,1.4856652539828755e-13,1.9686794098310884e-13,0.00010086998055944064,0.00013830757721762743,1.5593393023347214e-15,2.2098608973601407e-15,1.505107955154312e-06,2.2022865355329443e-06,4.468008995335483e-53,5.106948104841147e-53,0.012689875291501708,0.01742518262956114,2.0136781719319544e-23,2.3924921861255373e-23,1.6214217929807347e-11,2.0010794621846264e-11,5.839388750405035e-22,7.475478799630423e-22,9.922734215754491e-15,1.949569823920559e-14,7.472994237303407e-11,1.4338583321661947e-10,0.010183674857374394,0.013027653692354117,5.4814651845383825e-31,9.999999999937167e-31,3.855686229256629e-08,7.586730478354372e-08,0.002150775592241252,0.004331025095931865,3.3968424509138174e-22,6.677050682355523e-22,3.619789092734941e-20,7.281910091978756e-20
0.019,557.2318439577507,16.176049177913598,0.054209570153025556,0.369307363596911,0.0002719504774897944,2.503606330516456e-05,4.036866653878625e-14,1.8581921611960744e-15,5.717296286738626e-15,4.17704568418572e-15,0.30184916627694347,0.44106084206155316,8.288057188095083e-12,6.43674253988536e-12,0.21891354641012747,0.1800912409399996,3.481774221875255e-07,5.247823118958552e-07,2.3127336877764373e-05,3.5922704136065514e-05,2.791744339872877e-30,1.65973578918233e-30,2.537158991166756e-18,1.6251676457979492e-18,1.8589522560554418e-07,1.2763134790709545e-07,0.4442419013364336,0.3254548817861944,0.0011307543173902847,0.0014463288560792422,0.00843352566120382,0.016948698677427668,1.5168370879793034e-13,2.0099816979349786e-13,0.00010223063281730172,0.00014017295116270192,1.594793740080828e-15,2.2601016151303276e-15,1.4995496470036585e-06,2.1941491835069146e-06,4.606011888047486e-53,5.264675306894213e-53,0.012697250149023539,0.01743527458496611,2.0362934655177924e-23,2.4193570389876275e-23,1.6214250446503373e-11,2.0010794723471092e-11,5.827109530618903e-22,7.4597442445765255e-22,9.922752697355063e-15,1.9495695552437333e-14,7.473009177921055e-11,1.4338583306125138e-10,0.01018369522843983,0.013027653692354115,5.4814761494687805e-31,9.999999999937174e-31,3.884631167233192e-08,7.643669367089734e-08,0.002150779605204935,0.004331024513223004,3.4955087589428034e-22,6.870981740704244e-22,3.688771049631106e-20,7.420665876619088e-20
0.02,557.3267038656585,16.1742335618835,0.054215655372716366,0.3877522204030365,0.0002695105035904171,2.481138740266903e-05,4.0347745610768187e-14,1.85722547699752e-15,5.746648556463209e-15,4.198482071885892e-15,0.301833096012536,0.4410364858262265,8.376075416836007e-12,6.505087119322452e-12,0.2189382975351658,0.18011124558059433,3.5140358645949215e-07,5.296438227647707e-07,2.338132024442343e-05,3.631713364209552e-05,2.845897505086903e-30,1.6919273405907607e-30,2.574711959164393e-18,1.6492187883117332e-18,1.8715124325426025e-07,1.2849344571762258e-07,0.4442199038727296,0.3254381210485017,0.0011369286370487364,0.0014542234414201703,0.00843406678515605,0.016949752558459628,1.547106638082305e-13,2.0500882306708826e-13,0.00010352155665578139,0.00014194271262234378,1.629127626100148e-15,2.3087541581879182e-15,1.4939873287769115e-06,2.1860060351703297e-06,4.747577050533032e-53,5.4264736430452925e-53,0.012704723000041395,0.01744550136859525,2.0587747232524702e-23,2.4460625775644674e-23,1.6214282675954666e-11,2.0010794824741512e-11,5.813651919920572e-22,7.442501335705615e-22,9.922771003996019e-15,1.949569286696097e-14,7.473023986310884e-11,1.43385832906433e-10,0.010183715419275428,0.013027653692354115,5.481487017388659e-31,9.999999999937179e-31,3.913258648436429e-08,7.699983515614613e-08,0.002150783583278248,0.0043310239369076815,3.5930320900692747e-22,7.062665448702394e-22,3.758039159347835e-20,7.559996889707549e-20
0.021,557.4228962701787,16.17239212769157,0.05422182852018602,0.4061949772648364,0.0002670746959947291,2.458709638091254e-05,4.031767230321699e-14,1.8558375421548886e-15,5.776253705023524e-15,4.220103201615143e-15,0.3018168471933163,0.4410118766196803,8.462788137610994e-12,6.57241765366498e-12,0.21896333725159353,0.1801314907533977,3.54477016225107e-07,5.342751192326511e-07,2.362701400944516e-05,3.6698686403108716e-05,2.8998413951882753e-30,1.7239943781343306e-30,2.6119622885954966e-18,1.67307601195178e-18,1.883836909192467e-07,1.293393598677546e-07,0.44419764161304737,0.3254211721678115,0.0011432231941764807,0.0014622718145522406,0.00843461612366561,0.016950823245028165,1.5764442760416945e-13,2.0889597567747475e-13,0.00010474628341791077,0.00014362170423074132,1.6623013965248496e-15,2.355762470023768e-15,1.4884218695897707e-06,2.1778583619623992e-06,4.8921187836669795e-53,5.591673646117846e-53,0.012712292877384204,0.017455861653300958,2.0809613693290064e-23,2.4724180221258428e-23,1.6214314617032373e-11,2.001079492561773e-11,5.798763416140157e-22,7.423426834833593e-22,9.922789135288656e-15,1.949569018333117e-14,7.4730386619707e-11,1.4338583275222606e-10,0.010183735429192462,0.013027653692354129,5.481497787927306e-31,9.999999999937202e-31,3.941354806059119e-08,7.755252113676472e-08,0.0021507875284544195,0.004331023371292488,3.68910533131621e-22,7.2514981530739495e-22,3.827369367194347e-20,7.699452408815257e-20
0.022,557.5203910256402,16.170525479858185,0.05422808762777379,0.4246356054290469,0.00026464364755190593,2.4363244803933107e-05,4.027728670238509e-14,1.8539749679348398e-15,5.8060429800231115e-15,4.24185884340384e-15,0.30180042492889286,0.44098702191231975,8.54772520692504e-12,6.6383690277925855e-12,0.21898866016924576,0.18015197202551517,3.5739438678998366e-07,5.386711918697501e-07,2.3862496932867254e-05,3.706437835334374e-05,2.9532759723393553e-30,1.7557585281244105e-30,2.6487168472778027e-18,1.696615609785096e-18,1.8958621882381348e-07,1.3016473091557125e-07,0.4441751186924655,0.3254040381767476,0.0011496338799053994,0.0014704687194584216,0.008435173588401476,0.01695191055973386,1.60483387567835e-13,2.1265749167222347e-13,0.00010590810984702593,0.00014521444689803812,1.6942915979147078e-15,2.4010933254276714e-15,1.4828542648628792e-06,2.1697076199921754e-06,5.039179439840272e-53,5.759752216415474e-53,0.012719958164170915,0.017466353218799083,2.1027373315100513e-23,2.4982854694550984e-23,1.6214346269547704e-11,2.0010795026054122e-11,5.782289114063648e-22,7.402322446550379e-22,9.922807091472421e-15,1.9495687502200782e-14,7.473053204834162e-11,1.4338583259870023e-10,0.010183755258095542,0.013027653692354124,5.481508461033371e-31,9.999999999937196e-31,3.968769181263236e-08,7.809179118970578e-08,0.0021507914422178517,0.004331022819407009,3.7834928925381426e-22,7.4370167933631675e-22,3.896539454781401e-20,7.838585408714681e-20
0.023,557.6191533350279,16.168634314001597,0.05423443042122178,0.4430740769356768,0.00026221800459679884,2.4139892157969728e-05,4.022592178741572e-14,1.8516070538258435e-15,5.835970939195805e-15,4.263715797660023e-15,0.30178383456088265,0.4409619294893075,8.630556866325637e-12,6.702685155120559e-12,0.21901425951862125,0.1801726838195248,3.6015498065996553e-07,5.428309608419404e-07,2.4086444572691133e-05,3.7412152420181884e-05,3.0059738073364133e-30,1.787084584772667e-30,2.684836646522063e-18,1.7197485568587311e-18,1.9075457144768923e-07,1.3096663730053056e-07,0.4441523404345303,0.3253867229607322,0.0011561565510460109,0.0014788088561983794,0.00843573908292245,0.01695301430795275,1.63227037989481e-13,2.1629270185827046e-13,0.00010701014573339214,0.00014672520514419392,1.725088192774227e-15,2.444732511729243e-15,1.4772855818544145e-06,2.161555370350482e-06,5.188413430710669e-53,5.9303143411530755e-53,0.012727716776032587,0.01747697320195186,2.1240208333992888e-23,2.5235677644144325e-23,1.6214377634197813e-11,2.0010795126001897e-11,5.764146618589239e-22,7.379082701584754e-22,9.922824873361044e-15,1.949568482428262e-14,7.473067615244811e-11,1.4338583244593235e-10,0.010183774906447392,0.013027653692354124,5.481519036955924e-31,9.999999999937196e-31,3.9953995634235464e-08,7.861563426719382e-08,0.002150795325688414,0.004331022283309418,3.8760185982234186e-22,7.618875100028566e-22,3.9653327015871996e-20,7.97695992713097e-20
0.024,557.7191453022525,16.166719386431826,0.054240854421265444,0.46151036468721973,0.00025979844086389134,2.3917100450111477e-05,4.016327605248564e-14,1.8487199241047586e-15,5.866009534360435e-15,4.2856535728025545e-15,0.3017670815459698,0.44093660728176415,8.711061365011406e-12,6.765193831542859e-12,0.2190401275731475,0.18019361976170334,3.627600581173794e-07,5.467563271986828e-07,2.42979937051154e-05,3.774066792663415e-05,3.0577697616727123e-30,1.817874375631237e-30,2.7202246318374863e-18,1.7424126893066748e-18,1.918860753591795e-07,1.3174324369022295e-07,0.44412931299123215,0.32536923099575565,0.0011627870707183983,0.001487286932882455,0.008436312505925301,0.01695413428444332,1.6587577418410753e-13,2.1980213097128376e-13,0.00010805534693012591,0.00014815803237168643,1.7546922574621768e-15,2.4866815661773088e-15,1.4717169199853514e-06,2.153403221069776e-06,5.339551437589942e-53,6.103052185963089e-53,0.012735566301821995,0.017487718290066765,2.1447565053311618e-23,2.548199126432941e-23,1.6214408712490867e-11,2.0010795225410424e-11,5.744307004316323e-22,7.353670581022908e-22,9.922842482281289e-15,1.9495682150320554e-14,7.473081893920694e-11,1.4338583229399977e-10,0.010183794375221067,0.013027653692354191,5.481529516218725e-31,9.999999999937254e-31,4.021180362846067e-08,7.912275990313731e-08,0.0021507991797274995,0.004331021764320359,3.966555574320323e-22,7.79682371436403e-22,4.033540726005545e-20,8.114156779811227e-20
0.025,557.8203271282886,16.164781490702147,0.05424735702201001,0.4799444424911258,0.00025738563827614304,2.3694932439886456e-05,4.00893167959371e-14,1.8453120760797747e-15,5.896143630806408e-15,4.3076611116621544e-15,0.30175017136644633,0.4409110632384153,8.789099912604065e-12,6.825787282446204e-12,0.2190662559750118,0.18021477295103586,3.652123648083431e-07,5.504514306777974e-07,2.449663683605254e-05,3.804913673547931e-05,3.1085460435404804e-30,1.848057876882772e-30,2.754816208614467e-18,1.7645666354160995e-18,1.9297924754651386e-07,1.3249353206261817e-07,0.44410604306567275,0.3253515671469413,0.0011695213413442838,0.0014958977078755448,0.008436893753738524,0.01695527027844852,1.6843071914146124e-13,2.231872679588422e-13,0.00010904653793835788,0.00014951680183591858,1.783114018799872e-15,2.5269549933553675e-15,1.466149382283653e-06,2.145252785354961e-06,5.492399366916189e-53,6.277743900106606e-53,0.012743504112182434,0.01749858487007093,2.1649092797687494e-23,2.5721378962966602e-23,1.6214439506660124e-11,2.0010795324228182e-11,5.722780379797842e-22,7.326099035560056e-22,9.922859920009875e-15,1.9495679481069772e-14,7.47309604191437e-11,1.433858321429797e-10,0.010183813665845321,0.013027653692354185,5.481539899590813e-31,9.99999999993725e-31,4.0460736941581587e-08,7.961242275890646e-08,0.002150803005015708,0.004331021263202538,4.0550178021227744e-22,7.970693585524568e-22,4.100965635231682e-20,8.249777885153752e-20
0.026000000000000002,557.9226580299277,16.162821439584572,0.054253935551207645,0.4983762850817181,0.00025498027293926307,2.347345035007931e-05,4.00042067602813e-14,1.8413910032276326e-15,5.926367616714499e-15,4.32973431429104e-15,0.3017331094623151,0.44088530522883246,8.86459727891582e-12,6.884407095529357e-12,0.21909263598603956,0.18023613616659717,3.6751574655701387e-07,5.53922069132891e-07,2.4682139962677267e-05,3.833719550826257e-05,3.158223235166256e-30,1.8775878787455866e-30,2.7885718761080102e-18,1.786185097216376e-18,1.940334960172173e-07,1.332170961399273e-07,0.4440825376988459,0.32533373651414543,0.0011763553311461919,0.0015046360236961257,0.00843748272222697,0.016956422077617106,1.708935780812418e-13,2.2645037324382942e-13,0.00010998642715367192,0.0001508052275530272,1.81037118149001e-15,2.5655778947593853e-15,1.4605840551544187e-06,2.137105651997256e-06,5.646815753129552e-53,6.454227787424258e-53,0.012751527443150883,0.017509569143406237,2.1844596617233056e-23,2.5953609166964218e-23,1.621447001957527e-11,2.001079542240418e-11,5.699604955108267e-22,7.296416989791462e-22,9.922877188709603e-15,1.9495676817279333e-14,7.473110060571722e-11,1.433858319929532e-10,0.010183832780148557,0.013027653692354204,5.481550188056331e-31,9.999999999937252e-31,4.0700625381517706e-08,8.008428806785379e-08,0.002150806802109433,0.004331020780298667,4.141353061719358e-22,8.140382099147221e-22,4.167421596635023e-20,8.383449425027104e-20
0.027,558.0260969499259,16.160840051126257,0.05426058731691903,0.5168058681262089,0.0002525830051158081,2.3252714943937853e-05,3.990824849052671e-14,1.836970633943847e-15,5.956682840331717e-15,4.351874165549823e-15,0.3017159011792146,0.44085934096980967,8.937526728429631e-12,6.94103252022153e-12,0.2191192586818946,0.18025770202831404,3.6967484716747494e-07,5.571752430473841e-07,2.485447825231849e-05,3.860480579570659e-05,3.2067524261681514e-30,1.9064353084846125e-30,2.8214714825029184e-18,1.8072551704892756e-18,1.9504889070764588e-07,1.3391398409760595e-07,0.44405880410472187,0.325315744312959,0.001183285095794243,0.0015134968347087117,0.008438079308285662,0.016957589471100057,1.732665160239868e-13,2.295943164883462e-13,0.00011087761672697666,0.00015202687782321905,1.8364874955108482e-15,2.6025839384896203e-15,1.4550219943603217e-06,2.1289633648749918e-06,5.802703579948299e-53,6.632392957593334e-53,0.012759633460909813,0.01752066721503869,2.2034000548416636e-23,2.6178591670849347e-23,1.621450025465209e-11,2.0010795519888195e-11,5.674838765282589e-22,7.264698746611793e-22,9.922894290869132e-15,1.9495674159682624e-14,7.473123951489766e-11,1.433858318439961e-10,0.010183851720301644,0.013027653692354193,5.481560382783796e-31,9.999999999937247e-31,4.0931454901094094e-08,8.053832829776428e-08,0.002150810571481172,0.004331020315636817,4.2255370089704284e-22,8.305841434253347e-22,4.2327359216982895e-20,8.51482402501603e-20
0.028,558.1306030863639,16.15883813824778,0.05426730964234949,0.5352331682188527,0.00025019447211788295,2.3032784871057265e-05,3.980184229227899e-14,1.83206939631718e-15,5.9870956734353865e-15,4.374085320273623e-15,0.30169855173113547,0.44083317797317095,9.007898348407773e-12,6.995671402786726e-12,0.2191461150981787,0.18027946311808027,3.7169487343274496e-07,5.602188013486034e-07,2.501378584621315e-05,3.885217606850892e-05,3.2541086596548414e-30,1.9345853339127466e-30,2.8535097529707887e-18,1.8277734802204216e-18,1.9602598879977036e-07,1.3458457862934925e-07,0.44403484954654215,0.3252975957857654,0.0011903067944269196,0.0015224752276196043,0.008438683410895945,0.01695877225176039,1.7555205644591263e-13,2.3262244229784164e-13,0.00011172260943377327,0.00015318518465206782,1.8614915493834097e-15,2.638013649064661e-15,1.449464215623847e-06,2.120827409215997e-06,5.960002467310855e-53,6.812170395455788e-53,0.012767819310516808,0.017531875160459193,2.221731914122394e-23,2.6396343807026852e-23,1.6214530215769228e-11,2.00107956166314e-11,5.648553431938973e-22,7.231036000933176e-22,9.92291122924795e-15,1.9495671508989984e-14,7.473137716478372e-11,1.4338583169618505e-10,0.010183870488765541,0.013027653692354204,5.481570485097835e-31,9.999999999937268e-31,4.115332739241629e-08,8.097474403833224e-08,0.0021508143135487963,0.0043310198690117326,4.3075682471149805e-22,8.467068875371777e-22,4.296749758946732e-20,8.643582148075416e-20
