z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1551.848125260717,4.76327056625279,0.18409549919788476,0.059396653028320076,0.44941452747225274,0.06393018363133952,4.161469869675697e-05,2.959890220294221e-06,1.0645646417594147e-10,1.2018027487819562e-10,2.3890629591305485e-11,5.394096926892144e-11,1.500630812537379e-06,1.8008182712638655e-06,0.23210126912283188,0.29503945607711807,1.8444469768966325e-13,4.295635148914523e-13,8.047147147849587e-12,1.9313810557965568e-11,2.2636924136243535e-10,2.2405287933940035e-10,5.59195958031958e-05,5.932473038252491e-05,0.030040881541109638,0.03400686312131042,0.24886277975535398,0.49185985082089495,0.03281156122894591,0.10189120838095737,2.9117042120729096e-07,5.961877499048788e-07,2.565275846615781e-06,5.4350040172390294e-06,7.783653374207261e-10,1.7044707795965075e-09,4.341091992014721e-12,9.506158735753152e-12,5.684999722870879e-17,1.0040598813292507e-16,3.0013278271875394e-07,6.154705123566241e-07,1.937483478763979e-05,4.1109268887705594e-05,4.313385508143533e-07,4.876749236681892e-07,2.6879086960958573e-09,5.69103077841169e-09,1.8939719903123698e-13,5.881970484498052e-13,3.225850635072926e-12,7.059441671833486e-12,1.7332021748384662e-10,3.181936084769252e-10,0.00014707103814263104,0.00028046407998860224,2.9412507906342366e-05,8.929378926007072e-05,7.367217997548874e-10,2.1842225109495677e-09,0.0064704644436797045,0.012790245968037742,3.547438697550537e-31,1.000000000000513e-30,4.823352874299803e-10,1.4665057433247499e-09,2.998072013074821e-08,9.328663378972837e-08
0.011,1548.1994014083466,4.76645120590806,0.18397265278242583,0.0648322435080782,0.45079233050564854,0.0642117666209628,4.045245154393068e-05,2.881064297246441e-06,9.8877010795184e-11,1.1177269927339478e-10,2.2053296548014187e-11,4.985904131252814e-11,1.4364663473095545e-06,1.7261190275025037e-06,0.23114802339454715,0.29421988585517417,1.7034011794678367e-13,3.972440592837782e-13,7.587058769865781e-12,1.8233864691607535e-11,2.061433420259722e-10,2.0430626378034682e-10,5.294208009785351e-05,5.6240866778865985e-05,0.029338528291431576,0.03325611246666666,0.24922183232903738,0.4932269127704928,0.03274452998765856,0.10181876699612916,2.862821978266927e-07,5.869611963248804e-07,2.564111330910255e-06,5.439787444190665e-06,7.280782509427487e-10,1.5964796462445969e-09,4.113455278344939e-12,9.019700312585616e-12,5.843919018109275e-17,1.0335050685850562e-16,2.7472643545464225e-07,5.641226298780799e-07,1.824796947226694e-05,3.876997723465679e-05,4.1693116179612096e-07,4.720149571778071e-07,2.629061923943501e-09,5.573865599686644e-09,1.8025062126123372e-13,5.605383286280615e-13,3.1530730292321046e-12,6.9093848662146195e-12,1.662430134876927e-10,3.056081164933984e-10,0.0001471120335605571,0.0002809166905966567,2.9150186025504324e-05,8.861551826442048e-05,7.050748665452728e-10,2.093186122337527e-09,0.006461840002793195,0.012790245985601259,3.542710334217482e-31,1.0000000000005114e-30,4.260435063330592e-10,1.297083508536743e-09,2.7253930869448713e-08,8.491526451188683e-08
0.012,1544.8674850070197,4.7693890237596825,0.18385933048037376,0.07027118423187653,0.4520462591523234,0.06446865278820148,3.941508418651988e-05,2.8105944088592072e-06,9.240763465368545e-11,1.0458656021644906e-10,2.0494912248131004e-11,4.639210563073329e-11,1.3800967945113715e-06,1.660398935337438e-06,0.23028032903746876,0.2934717455030948,1.5836928236387273e-13,3.697762649973168e-13,7.1888327774769566e-12,1.7297816120597134e-11,1.8913435672717453e-10,1.8767672272432642e-10,5.033567976107985e-05,5.353706488361786e-05,0.02869945185110387,0.03257124601255132,0.24954786608307206,0.49447251514186574,0.03268411398375126,0.1017544483443226,2.818660322760258e-07,5.786092947505655e-07,2.563659845054871e-06,5.445441146971283e-06,6.85441527937618e-10,1.5048158470472091e-09,3.921330396414524e-12,8.608874545123167e-12,5.988328498432887e-17,1.0603314747607351e-16,2.5316964412585376e-07,5.204899124569267e-07,1.726146356862078e-05,3.6718609918287164e-05,4.041741287482846e-07,4.5812873307354247e-07,2.577693209858139e-09,5.471602254448391e-09,1.7229129451449016e-13,5.364379488697488e-13,3.0895600739455423e-12,6.778437781148228e-12,1.6000852826156162e-10,2.945046981529755e-10,0.00014714676456236895,0.0002813245786857489,2.8913763042018082e-05,8.800364974563043e-05,6.773162905759475e-10,2.013222378598961e-09,0.006453994424975432,0.012790246002213266,3.538408983627318e-31,1.0000000000005105e-30,3.7987277552081443e-10,1.1579232453290505e-09,2.494884018647667e-08,7.782777112702904e-08
0.013000000000000001,1541.8033827686154,4.772119035997913,0.18375414906755944,0.07571323822126612,0.45319580545939486,0.06470467461716461,3.848094911600803e-05,2.7470436194648933e-06,8.68162982787642e-11,9.83678888651518e-11,1.915577535401611e-11,4.340920353685675e-11,1.3300691160808387e-06,1.6019950479682686e-06,0.22948473583402404,0.2927839855920996,1.480767123439941e-13,3.4612973272818524e-13,6.840202667173509e-12,1.6477295303570225e-11,1.7463648146901188e-10,1.7348383656745732e-10,4.803048939216941e-05,5.114223369658888e-05,0.028113689406961666,0.031942041843032155,0.24984613727675295,0.49561563277515097,0.03262922456441425,0.1016968500783902,2.778448789044382e-07,5.709908135149098e-07,2.563736898562634e-06,5.451677823021976e-06,6.488181829596663e-10,1.4260016117128875e-09,3.7569183905824106e-12,8.257123213788452e-12,6.120560275802189e-17,1.0849538795166094e-16,2.3464778135404008e-07,4.829489196197979e-07,1.6389065955504955e-05,3.490172395794467e-05,3.9277209696007645e-07,4.457011023920549e-07,2.5324172223847744e-09,5.381490916231466e-09,1.652893308780722e-13,5.152108988625817e-13,3.0335886986919317e-12,6.663060068338204e-12,1.5446156003959848e-10,2.846122406775675e-10,0.00014717629165953526,0.0002816948301692124,2.869911729041497e-05,8.744775537163211e-05,6.527189082811655e-10,1.942273937656414e-09,0.006446804874381471,0.012790246018005115,3.5344673008647382e-31,1.0000000000005107e-30,3.4143031539324987e-10,1.0419040894831545e-09,2.297548624296753e-08,7.175183366088348e-08
0.014,1538.9685548076254,4.774669149760952,0.18365600740164395,0.08115820032268578,0.4542562526616165,0.06492284486462035,3.7633382931491465e-05,2.6893039638709213e-06,8.193195109896761e-11,9.29292079964033e-11,1.7992152454878702e-11,4.081427221872883e-11,1.2852823315090407e-06,1.5496454642644502e-06,0.22875069616711516,0.29214791501430976,1.3912850323810463e-13,3.25548057709141e-13,6.532007206957624e-12,1.5751084555749036e-11,1.621357158411805e-10,1.6123138722186822e-10,4.597363751421428e-05,4.9002518350784715e-05,0.027573429887026234,0.03136046370031221,0.2501207582087875,0.4966711633330818,0.03257901518483557,0.10164489059712171,2.741587125567926e-07,5.639954867601468e-07,2.5642105775600655e-06,5.458298317861272e-06,6.170085253584225e-10,1.3574849422514668e-09,3.614549621716736e-12,7.95239690027117e-12,6.242434716869239e-17,1.1076969480140284e-16,2.1856148463980285e-07,4.503034048886747e-07,1.561087807635186e-05,3.327873889342684e-05,3.8249855337953004e-07,4.344899445436894e-07,2.4921784434862557e-09,5.301433772764472e-09,1.5907199153152723e-13,4.963417304013895e-13,2.9838476244084284e-12,6.560554145895085e-12,1.4948423436960041e-10,2.7572452743805395e-10,0.0001472014856061678,0.0002820330901093507,2.850297383649765e-05,8.693950305958126e-05,6.307309626321476e-10,1.8787772472467905e-09,0.006440175079324622,0.012790246033082094,3.530832504848929e-31,1.0000000000005114e-30,3.090083776532446e-10,9.439364777563092e-10,2.1267771053074372e-08,6.648705880130064e-08
0.015,1536.3321496881404,4.777061972163385,0.18356401441277073,0.08660589116339355,0.4552397985367703,0.0651255737949831,3.685931169334416e-05,2.6365047953109464e-06,7.762564223709436e-11,8.812900304440942e-11,1.697126430037106e-11,3.85352200662414e-11,1.2448850891068466e-06,1.5023730665898982e-06,0.22806979061605698,0.2915565769952935,1.312742157527259e-13,3.074631981202475e-13,6.257256046592743e-12,1.5102973017216164e-11,1.512489591683353e-10,1.5054904473194013e-10,4.4124313144633494e-05,4.7076287120060645e-05,0.027072439598654238,0.030820081966679746,0.25037500437073495,0.497651011548858,0.03253281536799333,0.10159771986725095,2.7075991195134587e-07,5.575356637663123e-07,2.5649846134373053e-06,5.46516221417049e-06,5.891130748070633e-10,1.2973502201531291e-09,3.49000400881531e-12,7.685718859074217e-12,6.3553987537379e-17,1.128819404972643e-16,2.0445982802657376e-07,4.216521334373586e-07,1.491151036353956e-05,3.181821962720453e-05,3.731765894620164e-07,4.243058665176105e-07,2.456157562928926e-09,5.2298007236868236e-09,1.5350674764099478e-13,4.794344691816051e-13,2.9393200568517293e-12,6.4688260537082714e-12,1.4498518884683184e-10,2.6768150192636345e-10,0.0001472230569581285,0.00028234390443869083,2.832270021831179e-05,8.647216789266271e-05,6.109256076840304e-10,1.8215210005822417e-09,0.00643402823398618,0.012790246047529735,3.5274624866868075e-31,1.0000000000005093e-30,2.8135800610903693e-10,8.602932300154583e-10,1.9776037211218998e-08,6.188268198424274e-08
0.016,1533.8690941517348,4.779316077800407,0.183477438703421,0.09205615255284119,0.4561563289636697,0.06531481915956754,3.6148307069809955e-05,2.587950653401102e-06,7.379825962746385e-11,8.385837733593588e-11,1.6068051112378094e-11,3.6516869097911885e-11,1.2082074054244472e-06,1.4594079277938285e-06,0.2274351946145132,0.29100431804940036,1.2432227044164796e-13,2.914401114181952e-13,6.01051562452878e-12,1.4520344955979504e-11,1.4168490071100194e-10,1.411548689767731e-10,4.2450455376144435e-05,4.5330789387397986e-05,0.026605666716603023,0.030315673847744917,0.25061152549662435,0.4985648368462177,0.03249008558595914,0.10155465890376741,2.6761009847453516e-07,5.515405784839645e-07,2.5659875194958127e-06,5.472169183719386e-06,5.644440352821713e-10,1.244131081276316e-09,3.3800757973610744e-12,7.45026449693013e-12,6.460620686771946e-17,1.1485306499353062e-16,1.91996962723144e-07,3.963029936614446e-07,1.4278851874563301e-05,3.049539145266386e-05,3.646658144344488e-07,4.149983606015315e-07,2.4237081808803657e-09,5.165304512444287e-09,1.4849007205549655e-13,4.641794246486703e-13,2.899204500996246e-12,6.386223725014433e-12,1.4089235892134284e-10,2.60356752535935e-10,0.0001472415851392683,0.00028263097240972975,2.8156156972232067e-05,8.6040267676338e-05,5.929670031621534e-10,1.769550917378127e-09,0.006428302112471802,0.012790246061418653,3.524323130948069e-31,1.0000000000005102e-30,2.5754632155243474e-10,7.881869911437078e-10,1.8462254352624367e-08,5.7823086597681385e-08
0.017,1531.5587405849305,4.78144691748661,0.1833956724484235,0.09750884392036095,0.4570139639986548,0.06549219231905451,3.549193052257707e-05,2.543078026786486e-06,7.03723306226646e-11,8.003211672183663e-11,1.526302165896045e-11,3.4716256236778034e-11,1.17471389977474e-06,1.4201340808263079e-06,0.22684130189939375,0.29048648282383,1.1812357439573853e-13,2.7713986820679633e-13,5.7874937955934935e-12,1.3993223683263103e-11,1.3321812893433114e-10,1.3283045406909704e-10,4.092648805706775e-05,4.3739865379170527e-05,0.02616896208359745,0.02984294043267756,0.25083249425429954,0.4994205817359586,0.03245038563828062,0.10151515761901894,2.6467791609875993e-07,5.459523171962084e-07,2.567165416155359e-06,5.479246821353085e-06,5.424663823627702e-10,1.1966857395490573e-09,3.282286169653301e-12,7.2407529388917495e-12,6.559056826495375e-17,1.1670024660879012e-16,1.8090314058848963e-07,3.737155213669908e-07,1.3703226369996418e-05,2.9290432926869923e-05,3.5685323719743815e-07,4.0644614064093116e-07,2.3943129517568463e-09,5.106914069490328e-09,1.43939812286328e-13,4.5033057521669263e-13,2.862859977935774e-12,6.311424922358548e-12,1.3714802951551483e-10,2.53648916903482e-10,0.00014725754368137244,0.00028289733419768716,2.8001587307820627e-05,8.563929042224318e-05,5.765869589531933e-10,1.7221040446203988e-09,0.0064229456209949345,0.012790246074807774,3.5213864253952254e-31,1.0000000000005117e-30,2.368636086144965e-10,7.254947721094921e-10,1.729680437918551e-08,5.421811931435787e-08
0.018000000000000002,1529.383887941609,4.783467483663201,0.18331820498492596,0.10296383951167296,0.457819452085922,0.06565903501878731,3.4883266826637626e-05,2.5014245547063897e-06,6.728639378313942e-11,7.658254908280758e-11,1.4540784566100002e-11,3.30994212983048e-11,1.1439709625095673e-06,1.3840521019009902e-06,0.22628345264693495,0.2899991932263137,1.1256033397907378e-13,2.6429442057444994e-13,5.584751666441433e-12,1.3513607488037408e-11,1.2567152858265782e-10,1.2540400919011297e-10,3.95317312635777e-05,4.2282337984924654e-05,0.025758877660827,0.029398301975276722,0.25103971339035613,0.500224853688938,0.032413351975839104,0.10147876477257738,2.619374364846623e-07,5.407229164617144e-07,2.56847717143059e-06,5.486342510482903e-06,5.227576103537457e-10,1.1541117071198343e-09,3.1946882842235144e-12,7.053033904041979e-12,6.651499414533393e-17,1.1843774592715354e-16,1.7096484003494638e-07,3.5346142932883485e-07,1.317679923990761e-05,2.8187274435642766e-05,3.4964677467393166e-07,3.9855024987595577e-07,2.367552514451894e-09,5.053793033186983e-09,1.3978987028648208e-13,4.376897742829239e-13,2.8297672641773054e-12,6.243357840124776e-12,1.3370535616804516e-10,2.4747563153631085e-10,0.00014727132104193832,0.00028314551157092766,2.7857534799363097e-05,8.526548904801684e-05,5.61568474750127e-10,1.6785623850471603e-09,0.006417916309780932,0.012790246087746836,3.518629096881791e-31,1.0000000000005112e-30,2.1876113294742226e-10,6.70573374789694e-10,1.6256278069274804e-08,5.0996443651136006e-08
0.019,1527.330058177548,4.785388807572238,0.18324460309710403,0.10842102615236264,0.45857846062377206,0.06581647609674335,3.431658511727172e-05,2.462606618091659e-06,6.449104492150036e-11,7.345522579668686e-11,1.388902160853319e-11,3.163915919153425e-11,1.1156231933127548e-06,1.350752226785722e-06,0.2257577330618692,0.28953918520825267,1.0753822945544276e-13,2.526889339174564e-13,5.39949910758598e-12,1.3074997878884449e-11,1.1890402629391328e-10,1.1873856712766646e-10,3.824926262970794e-05,4.0940858536351675e-05,0.02537251797327169,0.02897874666915537,0.2512346945662265,0.5009832069097482,0.03237868109472509,0.10144510609381079,2.5936698903626043e-07,5.35812230625484e-07,2.569891036776365e-06,5.493417869704678e-06,5.049795775939258e-10,1.1156860849114207e-09,3.1157318136240976e-12,6.88380042087873e-12,6.738611814779429e-17,1.2007752690163473e-16,1.620108170714213e-07,3.351968716198322e-07,1.2693151546325072e-05,2.717273411879817e-05,3.4297053744999387e-07,3.912290478485194e-07,2.3430830357886143e-09,5.0052552589047625e-09,1.3598640818008167e-13,4.2609547354225763e-13,2.7995009081287823e-12,6.1811437142576204e-12,1.3052586456516e-10,2.4176917796923406e-10,0.00014728323737864227,0.0002833776145224886,2.7722781233248956e-05,8.491572518227192e-05,5.477338957767691e-10,1.6384194848719999e-09,0.006413178539753484,0.01279024610027824,3.51603160623573e-31,1.0000000000005105e-30,2.0280849823047306e-10,6.221326733421013e-10,1.532192975057806e-08,4.810087286745779e-08
0.02,1525.3849528427013,4.78722033634015,0.18317449607495812,0.11388030144137877,0.4592957936613195,0.06596547405052013,3.378708825424259e-05,2.4263027489441323e-06,6.194610353734386e-11,7.060582377619343e-11,1.3297755297966604e-11,3.03134148420219e-11,1.0893761775149202e-06,1.3198946774007371e-06,0.2252608252100664,0.28910368619712556,1.0298082957690127e-13,2.4214916359669953e-13,5.229446826575882e-12,1.2672057962371125e-11,1.1280188372013626e-10,1.1272359763734624e-10,3.706508591939452e-05,3.970106303267815e-05,0.02500742881344925,0.028581717123369772,0.25141871732934823,0.5017003536519596,0.03234611716791595,0.10141386807535581,2.5694828820704055e-07,5.311863386331193e-07,2.571382272298282e-06,5.500444888624747e-06,4.88858413084362e-10,1.0808229090157119e-09,3.044166858673638e-12,6.7303848960313884e-12,6.820954789544215e-17,1.2162972155120353e-16,1.5390211889925735e-07,3.186425651126579e-07,1.2246968437812854e-05,2.6235885003272674e-05,3.367613490654868e-07,3.844145039785738e-07,2.320619705232814e-09,4.960732083649019e-09,1.324850910026799e-13,4.1541451977186207e-13,2.7717086829548156e-12,6.124054639054529e-12,1.2757761975703077e-10,2.3647329152402515e-10,0.00014729355790293045,0.00028359542281549815,2.7596299215989027e-05,8.458734937104507e-05,5.349362396044391e-10,1.601255937324089e-09,0.006408702109410669,0.012790246112438366,3.5135773954424345e-31,1.0000000000005077e-30,1.8866377615589196e-10,5.791467583820573e-10,1.4478571816707096e-08,4.548502745751309e-08
0.021,1523.538038294591,4.78897022354015,0.18310756421046828,0.11934157227588442,0.45997555768560466,0.06610684951351772,3.3290724360246225e-05,2.392241140542314e-06,5.961854475399944e-11,6.799788227846613e-11,1.2758816648202312e-11,2.9104115708855656e-11,1.0649836759435347e-06,1.2911950146157743e-06,0.22478989264617935,0.28869032154633784,9.882553061760534e-14,2.325322682877974e-13,5.072697435565645e-12,1.2300360629760219e-11,1.0727239494356099e-10,1.072689307356276e-10,3.596751335539662e-05,3.855094459666294e-05,0.024661512486639232,0.028205023743320835,0.2515928739537957,0.5023803252971091,0.03231544267993979,0.10138478576698963,2.5466577176893535e-07,5.268163341600102e-07,2.5729314414161536e-06,5.5074031956849005e-06,4.741699095336146e-10,1.049042115927363e-09,2.9789744963511734e-12,6.590611605910739e-12,6.899006445521245e-17,1.2310298339628303e-16,1.4652480334337882e-07,3.0356928202456523e-07,1.1833807286288884e-05,2.536758349422337e-05,3.309661348908731e-07,3.7804941358199656e-07,2.2999244051023067e-09,4.919747848520412e-09,1.2924904768667578e-13,4.055360825143262e-13,2.7460962511410076e-12,6.071482054115508e-12,1.2483386224239082e-10,2.3154078139807634e-10,0.00014730250347051992,0.0002838004490053986,2.7477215630222202e-05,8.427810827736193e-05,5.230527389331053e-10,1.5667211244490461e-09,0.006404461209432841,0.01279024612425886,3.511252314507089e-31,1.0000000000005061e-30,1.7605217775804626e-10,5.407904264114771e-10,1.3713769432635397e-08,4.3110897667881824e-08
0.022,1521.7802250838677,4.790645555701497,0.18304352983603148,0.12480475363441586,0.4606212895005935,0.06624131034679284,3.282404313807639e-05,2.360190114859023e-06,5.748096587151259e-11,6.560112327455564e-11,1.2265452126378295e-11,2.7996308856719276e-11,1.0422379570689096e-06,1.2644130733877353e-06,0.22434249218453756,0.28829704222954056,9.502055595154639e-14,2.237200164935821e-13,4.9276639990768195e-12,1.1956200096985861e-11,1.0223924947203849e-10,1.0230028178188474e-10,3.494669997140925e-05,3.74803798916341e-05,0.02433296243797351,0.02784677780243018,0.2517581039795624,0.5030265967083252,0.03228647124063441,0.10135763345576336,2.5250609240171595e-07,5.22677394783978e-07,2.5745231669509356e-06,5.5142780967710025e-06,4.6072873309432173e-10,1.019946597915879e-09,2.919315746540648e-12,6.462688237238324e-12,6.973177573186566e-17,1.245047597503576e-16,1.3978454646153684e-07,2.897870944193809e-07,1.1449922623188379e-05,2.4560112971926514e-05,3.2553993704111924e-07,3.720852789595566e-07,2.2807963753480014e-09,4.88190135057832e-09,1.2624734053828997e-13,3.9636709191495196e-13,2.722415562743419e-12,6.022912884236368e-12,1.222719769152522e-10,2.269317298233587e-10,0.00014731025897120415,0.00028399398755823475,2.7364783202494227e-05,8.39860722164891e-05,5.119799660652905e-10,1.5345194171554608e-09,0.006400433616543392,0.012790246135767234,3.509044179487808e-31,1.0000000000005047e-30,1.6475056376814672e-10,5.063930130199369e-10,1.3017244580043734e-08,4.0947037830840825e-08
0.023,1520.1036167136517,4.79225253129165,0.1829821502483613,0.13026976756414999,0.4612360562305499,0.06636947129334465,3.2384084793084934e-05,2.3299507453961383e-06,5.551043222948318e-11,6.33901862111124e-11,1.1812028969812867e-11,2.697751344583479e-11,1.0209623959477063e-06,1.2393444844572135e-06,0.22391650489588724,0.2879220681833381,9.152270549997591e-14,2.1561368661247896e-13,4.793008233770336e-12,1.163644879000134e-11,9.763906843183784e-11,9.775590582975664e-11,3.399428753943936e-05,3.64807666189734e-05,0.02402021213184678,0.02750533901460006,0.2519152211857606,0.5036421835589318,0.03225904199434736,0.10133221745130944,2.504577216841082e-07,5.187480559787092e-07,2.576145211330955e-06,5.521059149907799e-06,4.4838033158752553e-10,9.932049829819486e-10,2.8644934916011575e-12,6.345124906582282e-12,7.043823608052794e-17,1.2584150441698317e-16,1.33602588901264e-07,2.7713728141158574e-07,1.1092132081514622e-05,2.380691057596649e-05,3.20444384867077e-07,3.6648067504202257e-07,2.2630650489413252e-09,4.8468515966596075e-09,1.2345379975133543e-13,3.8782876162457696e-13,2.700455957650667e-12,5.977911226772637e-12,1.1987270243756124e-10,2.226121098593614e-10,0.0001473169799924475,0.0002841771535234777,2.7258358147685055e-05,8.370957800945252e-05,5.016301004094116e-10,1.5043996003890077e-09,0.006396600063263787,0.01279024614698766,3.506942426962977e-31,1.000000000000505e-30,1.545760182469065e-10,4.754043063717654e-10,1.2380428443993679e-08,3.896720884852809e-08
0.024,1518.5013103836882,4.793796603817703,0.18292321205504466,0.1357365423313626,0.46182253447337407,0.06649186955943519,3.196829309740437e-05,2.3013510775240813e-06,5.368759686129386e-11,6.134366213523468e-11,1.1393811236372255e-11,2.6037228253014265e-11,1.0010057361361983e-06,1.2158140952689154e-06,0.22351008148563714,0.2875638433750451,8.829564464983837e-14,2.0813018638552458e-13,4.6675930030735415e-12,1.1338447242110988e-11,9.341878161448417e-11,9.358406204144917e-11,3.3103128812920804e-05,3.554474251253576e-05,0.023721894591424486,0.02717927396916822,0.25206493491157655,0.5042297194323706,0.03223301521707748,0.1013083704322526,2.4851063788405705e-07,5.150096379959547e-07,2.5777877881089177e-06,5.527739118358481e-06,4.369947838856717e-10,9.685385360195456e-10,2.8139236661623465e-12,6.236672858797006e-12,7.111254072042257e-17,1.2711884586432486e-16,1.279126478015469e-07,2.6548615853466696e-07,1.075771243826659e-05,2.310235511592117e-05,3.156465022810249e-07,3.611999736953783e-07,2.246584484378341e-09,4.814306725023673e-09,1.208461243987698e-13,3.798539044743653e-13,2.680037255938304e-12,5.93610412082216e-12,1.1761951723544481e-10,2.185527109971427e-10,0.00014732279813043023,0.00028435091326466886,2.7157382423093404e-05,8.344718351025822e-05,4.919280355083596e-10,1.4761466694054608e-09,0.006392943739200346,0.012790246157941552,3.5049378406110505e-31,1.0000000000005072e-30,1.4537730020039995e-10,4.4736902455016623e-10,1.1796120721684807e-08,3.714934400101326e-08
0.025,1516.9672381685086,4.7952825965901456,0.18286652664275652,0.14120501170276142,0.4623830732926203,0.06660897722975767,3.157444682349572e-05,2.2742415661239417e-06,5.1996021809710486e-11,5.944334852061308e-11,1.1006787736819809e-11,2.516655300771492e-11,9.822376008143276e-07,1.1936708191972977e-06,0.22312159882140498,0.28722099999086187,8.53085890572462e-14,2.0119906797893472e-13,4.5504454362985796e-12,1.1059918551592673e-11,8.953361886174061e-11,8.974107048661308e-11,3.226707200970771e-05,3.466596553324923e-05,0.023436810200192476,0.02686732301041082,0.2522078670061011,0.5047915172185897,0.032208268826525124,0.10128594698222877,2.46656078227587e-07,5.114457906308086e-07,2.5794430398885534e-06,5.534313190363007e-06,4.264620734989813e-10,9.457110861754528e-10,2.7671132136220274e-12,6.136277538947873e-12,7.175740069520098e-17,1.2834172092588197e-16,1.2265853890023165e-07,2.547203223709199e-07,1.0444318270662026e-05,2.2441600965846962e-05,3.111177703788974e-07,3.562123402510587e-07,2.2312290099058605e-09,4.784015333696204e-09,1.1840518243658308e-13,3.7238484083552e-13,2.661004354865988e-12,5.897170413827902e-12,1.1549815843019952e-10,2.147282967069302e-10,0.00014732782522982203,0.00028451610897357665,2.706136958302358e-05,8.319763129331863e-05,4.828091170665271e-10,1.449575410339272e-09,0.00638944989423833,0.012790246168647866,3.5030223336612054e-31,1.0000000000005084e-30,1.3702837113778413e-10,4.21907475703335e-10,1.1258227500134162e-08,3.547475258365362e-08
0.026000000000000002,1515.4960381237602,4.796714796625664,0.18281192647221126,0.14667511433390462,0.4629197452370901,0.06672121133930001,3.1200604838924116e-05,2.2484914186428283e-06,5.04216478538243e-11,5.7673666603812853e-11,1.064753805385203e-11,2.4357893325880125e-11,9.645449308674299e-07,1.1727835449819884e-06,0.22274962471958312,0.2868923293727226,8.253528016714998e-14,1.947602011339773e-13,4.440727901272986e-12,1.0798901002303155e-11,8.594555153383407e-11,8.618980320490678e-11,3.148079000104977e-05,3.3838939500444154e-05,0.023163900624722632,0.02656837336739105,0.2523445655381163,0.5053296188833989,0.03218469556996651,0.10126482001173462,2.4488633908820183e-07,5.080421255771626e-07,2.581104639372864e-06,5.540778396584982e-06,4.166884079948956e-10,9.245211776620387e-10,2.7236429918323367e-12,6.043042182182895e-12,7.237520342639431e-17,1.295144829918493e-16,1.177923212411203e-07,2.4474293722174345e-07,1.0149917408972297e-05,2.1820446127639443e-05,3.0683338001106827e-07,3.5149093265008574e-07,2.2168897587930185e-09,4.755759578087983e-09,1.161144579504791e-13,3.6537174565451973e-13,2.643222933808209e-12,5.860831905337399e-12,1.1349623947140694e-10,2.111169342531428e-10,0.000147332156798071,0.0002846734785199016,2.6969893331965122e-05,8.295981921861932e-05,4.742173493978082e-10,1.4245253058785284e-09,0.006386105517238795,0.012790246179123489,3.5011887727384703e-31,1.0000000000005086e-30,1.294234303722945e-10,3.9870071181757553e-10,1.0761556941025741e-08,3.392749864095873e-08
0.027,1514.0829493816736,4.798097031553431,0.18275926204539356,0.1521467932453221,0.46343438779855267,0.06682894206790241,3.0845061896139425e-05,2.2239856480330904e-06,4.89523766873507e-11,5.6021201965316705e-11,1.0313127303463367e-11,2.3604728785748005e-11,9.478291392109037e-07,1.1530378663012262e-06,0.22239288932936818,0.28657675836584096,7.99531802232226e-14,1.8876194358801112e-13,4.337714980965873e-12,1.0553694583476712e-11,8.262207228094145e-11,8.289850196720716e-11,3.073964398515565e-05,3.30588748140902e-05,0.022902227625381102,0.02628143729125027,0.2524755159250202,0.5058458359375991,0.03216220074808999,0.1012448778732223,2.431946141352817e-07,5.047859183163595e-07,2.5827674810898975e-06,5.54713316951765e-06,4.0759332779901387e-10,9.047959001295939e-10,2.6831543968336803e-12,5.956199309687722e-12,7.29680618081694e-17,1.306409898461356e-16,1.1327283724263717e-07,2.3547081087419388e-07,9.872739368006015e-06,2.1235226731751506e-05,3.027716322983575e-07,3.4701225861297484e-07,2.203471901321411e-09,4.729349654071786e-09,1.139596115330087e-13,3.5877133288776486e-13,2.6265760244713775e-12,5.8268462717272924e-12,1.1160294419387609e-10,2.0769945805225835e-10,0.00014733587475996454,0.0002848236715644007,2.688257823641337e-05,8.273277651810137e-05,4.661039637556546e-10,1.4008564658545005e-09,0.006382899075004866,0.01279024618938359,3.4994308347516225e-31,1.0000000000005103e-30,1.2247306953499297e-10,3.7747902097044256e-10,1.0301658648000545e-08,3.249391214385042e-08
