z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.5575445992893,16.24352732304291,0.05398437514645859,0.20381246594046232,0.000290812919095226,2.677983952409548e-05,3.235860104705181e-14,1.4898893521654774e-15,6.748363479310409e-15,4.931681846444893e-15,0.3018979994220088,0.4412521310662102,5.428065297480841e-12,4.216737069099292e-12,0.2183324112309571,0.17966199763672808,2.527679935617986e-07,3.810822520861775e-07,1.9216372506507655e-05,2.9856085305170303e-05,1.1656957362386199e-18,7.468850244655352e-19,1.2885729137808954e-07,8.8494479097041e-08,0.4457005851314023,0.32661229886278365,0.0010322399357828378,0.0013206797314906451,0.008284129488229324,0.016652986337052148,7.997802974504098e-14,1.0600880140610292e-13,7.476720741755284e-05,0.00010254450354437723,7.211953686660586e-16,1.0223378303353063e-15,7.859028183597369e-19,9.34717159607248e-19,1.377452353795431e-07,1.828545749233947e-07,0.011231100310008579,0.0154262185863364,1.1351681240239629e-13,7.785549507544584e-14,2.1959512068943244e-13,1.6072012644809083e-13,0.00022504474968969998,0.0003084471323175453,2.3571439976729487e-11,3.339240073139808e-11,1.3861281880906708e-20,1.647331683541225e-20,1.7088614629099458e-08,2.109562394803953e-08,9.673640517575768e-13,1.9011420605661786e-12,1.0891478305570712e-09,2.1404813907281268e-09,0.010074236868619836,0.012891131213060555,5.479986261013526e-31,9.99999999995675e-31,0.0028355649935671496,0.005711529147333962,1.3537920125231774e-06,2.7241510395561674e-06
0.011,553.5875222713801,16.24297124156167,0.05398622331271147,0.22233571018015602,0.0002888249215803954,2.6596718612852046e-05,3.1894310885848726e-14,1.4685090319424178e-15,6.7560029655974994e-15,4.937254753828799e-15,0.30188775377682425,0.44123626204640193,5.3561085939946436e-12,4.160829808305594e-12,0.2183498104541367,0.17967595109189982,2.533848607508881e-07,3.820114895252146e-07,1.8812561685188895e-05,2.9228633459032498e-05,1.1463654782416522e-18,7.344982457883054e-19,1.2777247277877173e-07,8.774928752234739e-08,0.4456869495038944,0.326601644811411,0.0010355065612713701,0.0013248564687918312,0.00828447768345211,0.0166536525443668,8.144759966350735e-14,1.0795645942236616e-13,7.645176282037034e-05,0.00010485468762526578,7.395861066997718e-16,1.048405683767065e-15,7.880779922658128e-19,9.373023135713318e-19,1.366291714223987e-07,1.8137265054324524e-07,0.01123249045909884,0.015428096732448049,1.1415771928171127e-13,7.829490235360431e-14,2.1877500995452665e-13,1.6011956872022092e-13,0.00022504103441326804,0.000308441415169032,2.3628437189356973e-11,3.347307781530816e-11,1.442178988281454e-20,1.7139412843000998e-20,1.801563958151779e-08,2.2239976497173987e-08,9.758519807307942e-13,1.917819338992876e-12,1.089925662002624e-09,2.1420057077589575e-09,0.010074258903198241,0.012891133288231492,5.479997364800813e-31,9.999999999956736e-31,0.002837774880368803,0.005715968823923779,1.3105747717148815e-06,2.637182343867857e-06
0.012,553.6169319164017,16.242426201382077,0.05398803490541843,0.24085833286408773,0.0002868633499615606,2.6416032150103583e-05,3.1540582747280804e-14,1.4522194069002141e-15,6.7737259317155505e-15,4.9501966309278066e-15,0.3018774833261657,0.44122036113607055,5.312118798822373e-12,4.12664853324579e-12,0.21836699093214243,0.1796897262410232,2.5446042134249646e-07,3.8363226704937966e-07,1.855415204629789e-05,2.882709036719899e-05,1.1348211489695758e-18,7.271001074528568e-19,1.271117924839744e-07,8.729538132691892e-08,0.4456734668415092,0.3265911060798569,0.0010388354996826244,0.001329112926881091,0.008284827927531865,0.016654323029962285,8.298628714882678e-14,1.0999572378654808e-13,7.803686670496033e-05,0.00010702846448221414,7.584706441238976e-16,1.0751734295509984e-15,7.902481448105763e-19,9.398814940649544e-19,1.3595462889404055e-07,1.8047684411711676e-07,0.011233860920258215,0.01542994797954958,1.1501496290038035e-13,7.888268255093104e-14,2.1840117947026427e-13,1.598456430413185e-13,0.00022503730146177444,0.0003084356768245806,2.3728282775066333e-11,3.361445565675093e-11,1.503711933940767e-20,1.7870658130330974e-20,1.893692315284579e-08,2.3377237021462036e-08,9.842270602341973e-13,1.9342747886836982e-12,1.0907033669720019e-09,2.143529790945149e-09,0.01007428085017331,0.012891135376944897,5.480008415174911e-31,9.999999999956734e-31,0.0028399555831447516,0.005720349754670805,1.2688642677417117e-06,2.5532459255625015e-06
0.013000000000000001,553.6460946451477,16.241885918015587,0.05398983080753203,0.2593803394168568,0.00028492214933937795,2.6237222505164816e-05,3.127145498956425e-14,1.4398250970024694e-15,6.799199165116662e-15,4.9688023318939306e-15,0.3018671690991418,0.44120439990561716,5.289658014926999e-12,4.109191920669972e-12,0.21838404493423383,0.17970339872608193,2.558754047383132e-07,3.85764764289935e-07,1.8406834543404312e-05,2.859814966390027e-05,1.1292364135284694e-18,7.235204149904631e-19,1.2677987723428199e-07,8.706726012361452e-08,0.44566006816466336,0.32658063159928447,0.0010422289262663257,0.0013334518863446843,0.008285180819961838,0.016654998972452078,8.457551233688646e-14,1.1210196684742057e-13,7.953515904957534e-05,0.00010908317067192303,7.776850045377542e-16,1.1024086174739307e-15,7.924196682277197e-19,9.424623022873988e-19,1.3562278874045007e-07,1.800359718823806e-07,0.011235219996992656,0.015431783708332526,1.1603679127093463e-13,7.958334077945287e-14,2.1835302379567304e-13,1.5981007743208354e-13,0.0002250335431065924,0.00030842990620075445,2.385984174121644e-11,3.380075958464806e-11,1.570200500196419e-20,1.8660794894951963e-20,1.985516261596087e-08,2.4510735278553966e-08,9.925395054927954e-13,1.9506070947830368e-12,1.0914825422572284e-09,2.1450567750466532e-09,0.010074302728268425,0.012891137482655097,5.480019420852142e-31,9.999999999956734e-31,0.002842119869731415,0.00572469764837754,1.2285193856322399e-06,2.472057804792203e-06
0.014,553.6752562796131,16.241345580234146,0.05399162701002367,0.27790172977640915,0.0002829967109934523,2.6059865236893304e-05,3.106638794347656e-14,1.4303803750262974e-15,6.830567149735563e-15,4.9917158232650524e-15,0.3018567966872368,0.4411883567946814,5.2836871873807815e-12,4.104545357902277e-12,0.21840104318531606,0.17971702654174607,2.5753508667604185e-07,3.8826616916986827e-07,1.834409784785298e-05,2.8500620493256255e-05,1.1282016800789502e-18,7.228559975276277e-19,1.2670050044964718e-07,8.701257323939745e-08,0.4456467006168213,0.3265701822648225,0.0010456883396081555,0.0013378752625936047,0.008285536816082859,0.016655681268233347,8.619844983678603e-14,1.142528866840755e-13,8.095660378209736e-05,0.00011103247242340841,7.97081429818403e-16,1.1299017897588976e-15,7.9459760062716415e-19,9.450507292697414e-19,1.3555445352724402e-07,1.799448984145051e-07,0.011236574023376298,0.015433612601356755,1.171819014779281e-13,8.036854891235247e-14,2.1853569090440162e-13,1.5994344930092428e-13,0.0002250297534490411,0.0003084240948626045,2.4014270536146035e-11,3.401946120755204e-11,1.6411380382131512e-20,1.950380160480419e-20,2.077244566155721e-08,2.5643048490054527e-08,1.000827699812628e-12,1.966891689567993e-12,1.0922643734479805e-09,2.146588987643162e-09,0.010074324550963217,0.012891139607968593,5.480030388056833e-31,9.99999999995672e-31,0.002844277497767145,0.005729032152980781,1.1894312454231907e-06,2.3933988697135667e-06
0.015,553.7046035498433,16.24080153295492,0.05399343566446208,0.2964224997124884,0.0002810835661959462,2.5883640894194786e-05,3.0909232305487853e-14,1.423141665907237e-15,6.8663607866382555e-15,5.0178634738808044e-15,0.3018463553878041,0.4411722158182895,5.290261627339034e-12,4.109644404305013e-12,0.2184180396261824,0.17973065393560086,2.59364558798372e-07,3.9102354578480934e-07,1.8345383775234636e-05,2.8502561531968377e-05,1.1306250294980202e-18,7.244072291697209e-19,1.268131294048534e-07,8.708974831817233e-08,0.44563332389249155,0.32655972828684626,0.0010492146279868831,0.0013423841906523835,0.008285896256486623,0.0166563705890163,8.784037164185433e-14,1.1642896158899394e-13,8.230910296839272e-05,0.00011288720803254143,8.165302008500822e-16,1.15746906173325e-15,7.967858941565542e-19,9.47651474743237e-19,1.3568660292810406e-07,1.8011996384691865e-07,0.01123792781304758,0.015435441258318876,1.184174448908689e-13,8.121577739173052e-14,2.1887493553102285e-13,1.6019141846969466e-13,0.00022502592804934162,0.00030841823648579273,2.418457555477153e-11,3.426065294151398e-11,1.7160538045348623e-20,2.03940834919732e-20,2.1690373717317892e-08,2.677615358338212e-08,1.009120878727589e-12,1.983186027587076e-12,1.0930497225115154e-09,2.1481281210592627e-09,0.01007434632758543,0.012891141754817089,5.480041321041719e-31,9.999999999956715e-31,0.002846435893375689,0.005733368222102363,1.1515153888760659e-06,2.3170991533604676e-06
0.016,553.7342768319736,16.240251028008046,0.05399526591039736,0.3149426418608659,0.00027918013953353,2.570831229714734e-05,3.078736154458667e-14,1.4175275983382752e-15,6.905421768653613e-15,5.046398785473345e-15,0.30183583747724174,0.44115596546812114,5.306293972598199e-12,4.122090642671702e-12,0.21843507510478893,0.17974431443095615,2.613048589029153e-07,3.93947999959687e-07,1.839470845705293e-05,2.8579138659505802e-05,1.1356582374937309e-18,7.276306282658443e-19,1.2706995828410305e-07,8.726595363641999e-08,0.44561990747014407,0.3265492471362532,0.0010528081479341139,0.0013469791255738854,0.008286259390806365,0.01665706742827968,8.948869805466575e-14,1.186135175316871e-13,8.359897395166202e-05,0.00011465604228283444,8.359196538530336e-16,1.184952144657507e-15,7.989876355402651e-19,9.502682093748002e-19,1.3596939181664914e-07,1.8049499869632768e-07,0.011239285001948141,0.015437274665560661,1.1971739134826683e-13,8.21071732523929e-14,2.1931296316629617e-13,1.605116852908657e-13,0.00022502206362670768,0.0003084123264201039,2.436525190784329e-11,3.4516536250358605e-11,1.7945199994228788e-20,2.132655619290449e-20,2.2610162731148696e-08,2.7911551611459308e-08,1.017441182973583e-12,1.9995336203310753e-12,1.093839197498483e-09,2.1496753691863957e-09,0.01007436806424945,0.012891143924596525,5.480052222539323e-31,9.99999999995672e-31,0.002848600672190896,0.005737717164092351,1.11470576007238e-06,2.243025720469152e-06
0.017,553.7643801577938,16.239692028375156,0.05399712452531253,0.33346214653432726,0.00027728455167497137,2.5533706372049074e-05,3.0690953892179676e-14,1.413085944073075e-15,6.946840403230106e-15,5.0766569518085564e-15,0.3018252376083909,0.4411395978014533,5.329368927630019e-12,4.140007756821282e-12,0.21845218024558552,0.1797580331757412,2.6330981080000583e-07,3.9696991470003567e-07,1.8479621308100173e-05,2.871100747482942e-05,1.1426410033340426e-18,7.321031224703149e-19,1.2743341044068515e-07,8.751538267476436e-08,0.4456064284635973,0.32653872194749256,0.0010564688023246434,0.0013516599422691007,0.008286626396762801,0.016657772138417647,9.113288673652293e-14,1.207925810639464e-13,8.483131990986616e-05,0.00011634597468142662,8.551551833734535e-16,1.212216932113497e-15,8.012052248221555e-19,9.529037873012502e-19,1.3636359799236933e-07,1.8101793561572208e-07,0.011240648311369119,0.015439116556325653,1.2106118976414224e-13,8.302864145929227e-14,2.1980506925216965e-13,1.6087153079855735e-13,0.0002250181578189997,0.0003084063613388635,2.4551988398341286e-11,3.478100368368825e-11,1.8761533599602026e-20,2.2296664675322128e-20,2.3532724575508044e-08,2.9050368248071777e-08,1.0258052363294212e-12,2.0159671371161376e-12,1.0946332078078467e-09,2.1512315359520912e-09,0.01007438976463448,0.01289114611827912,5.480063094137639e-31,9.999999999956716e-31,0.002850776041005906,0.005742087450687894,1.0789500625349528e-06,2.1710733243908863e-06
0.018000000000000002,553.7949890959368,16.239123054088637,0.053999016436304184,0.35198100235792495,0.0002753954630493588,2.5359699754345843e-05,3.0612407848523406e-14,1.4094667050796594e-15,6.98990506859458e-15,5.108117919900374e-15,0.3018145523146294,0.44112310769194724,5.357598582361631e-12,4.1619291337325115e-12,0.2184693776873873,0.17977182877415315,2.6534346015059364e-07,4.000350842143123e-07,1.8590414500800928e-05,2.8883085035064766e-05,1.1510586723650202e-18,7.374949598679439e-19,1.2787407748986876e-07,8.781783870865072e-08,0.4455928699474787,0.32652814027337307,0.0010601961154755527,0.0013564260315251267,0.008286997395490643,0.016658484960631336,9.27642422297851e-14,1.229546268185005e-13,8.601031433113451e-05,0.00011796272962826608,8.741577317291175e-16,1.239151358449392e-15,8.034405196031287e-19,9.555604176343794e-19,1.3683850157174892e-07,1.8164799421198364e-07,0.011242019751046422,0.015440969688873468,1.2243267909126696e-13,8.396909796171809e-14,2.2031693845789753e-13,1.612458399934161e-13,0.00022501420898937715,0.00030840033895688986,2.4741428122899042e-11,3.504929972025237e-11,1.9606137692446412e-20,2.3300366703618773e-20,2.4458732367882018e-08,3.0193434426978056e-08,1.0342253655629184e-12,2.03251080259648e-12,1.0954320080934753e-09,2.152797121494012e-09,0.010074411430610683,0.012891148336502706,5.480073936582773e-31,9.999999999956715e-31,0.002852965108967438,0.0057464853435413325,1.0442062323655032e-06,2.101157309839622e-06
0.019,553.8261569553597,16.23854306094545,0.0540009451228344,0.3704991967659178,0.00027351195043910133,2.518620742302972e-05,3.054587067748564e-14,1.4064004032823615e-15,7.03406135327122e-15,5.140376528175339e-15,0.30180377960740196,0.44110649222216797,5.389509040451452e-12,4.1867097891419155e-12,0.21848668383265282,0.1797857147183316,2.673780001828192e-07,4.0310158653354207e-07,1.871951719732291e-05,2.90836086588983e-05,1.1605098967564778e-18,7.435489879526716e-19,1.2836903753064015e-07,8.815757978476232e-08,0.4455792196493552,0.32651749311239725,0.0010639893007365073,0.001361276386429721,0.008287372463764748,0.01665920604878214,9.437569508814446e-14,1.2509028472852312e-13,8.713941972777607e-05,0.00011951105638988614,8.928620820709499e-16,1.2656629788767128e-15,8.056949503728422e-19,9.582398015955924e-19,1.3737014577131457e-07,1.8235337218306602e-07,0.011243400776668529,0.015442836062156014,1.23819205457104e-13,8.491986415844979e-14,2.2082247488749864e-13,1.6161551373163536e-13,0.00022501021607182557,0.00030839425780533576,2.4930974804581497e-11,3.5317746399849316e-11,2.047601213322447e-20,2.4334096668784453e-20,2.5388672521572155e-08,3.1341350599101654e-08,1.0427105475306157e-12,2.049182258056277e-12,1.0962357330212436e-09,2.154372390376623e-09,0.010074433062734551,0.01289115057964343,5.480084750017496e-31,9.99999999995672e-31,0.002855170129563835,0.005750915381410415,1.0104397532809045e-06,2.033208209848888e-06
0.02,553.8579196683191,16.23795134503498,0.05400291293378116,0.3890167163898353,0.0002716334100293623,2.501317377169096e-05,3.048686155128055e-14,1.4036807284737796e-15,7.078879255516585e-15,5.17311853508999e-15,0.3017929186520899,0.4410897501949556,5.423951549431814e-12,4.213457327905713e-12,0.21850411021693064,0.17979970050923177,2.693921021170876e-07,4.0613726631364946e-07,1.8861028749391913e-05,2.9303410648751308e-05,1.170681758414108e-18,7.500647139334996e-19,1.2890049768729018e-07,8.852238643903381e-08,0.44556546892657856,0.326506774147962,0.001067847319802055,0.001366209678216232,0.008287751643728065,0.016659935488386714,9.59615795149962e-14,1.2719204527403073e-13,8.822155508168162e-05,0.00012099495875579157,9.112151433970076e-16,1.2916765381952828e-15,8.079696122290504e-19,9.60943241574754e-19,1.3793992799209155e-07,1.8310937494629423e-07,0.011244792412448065,0.015444717083657819,1.2521091022582735e-13,8.587417859825553e-14,2.2130206769024778e-13,1.6196619929697884e-13,0.0002250061784480368,0.00030838811705254267,2.5118636911045292e-11,3.55835224863398e-11,2.1368519950484204e-20,2.5394720588044155e-20,2.6322886006038664e-08,3.249453766860085e-08,1.051267146881271e-12,2.0659940111808538e-12,1.097044424737163e-09,2.1559574255032803e-09,0.010074454660632674,0.012891152847872484,5.480095534165843e-31,9.999999999956706e-31,0.0028573926893241293,0.005755380760063129,9.776216245876732e-07,1.9671676566761504e-06
0.021,553.8902996396637,16.237347467466318,0.054004921337421484,0.4075335473607023,0.0002697594815332146,2.484056562065366e-05,3.043197242655619e-14,1.4011507653619108e-15,7.124026992990254e-15,5.206101478708887e-15,0.30178196950778247,0.44107288174175946,5.460032800695036e-12,4.241477796804222e-12,0.21852166458359762,0.1798137925364265,2.7136957631973966e-07,4.0911771627868276e-07,1.9010357184533943e-05,2.953535659978243e-05,1.181330535214501e-18,7.568859809525098e-19,1.2945470729555572e-07,8.890281529141498e-08,0.4455516119637641,0.32649597915188106,0.0010717689342701492,0.0013712243221975882,0.008288134950644538,0.01666067331177576,9.75174245695573e-14,1.2925398271580744e-13,8.925922335602966e-05,0.00012241786992410415,9.291743270184303e-16,1.3171316691889538e-15,8.10265337707732e-19,9.636717277294881e-19,1.3853346884981838e-07,1.8389691425126933e-07,0.011246195346886236,0.015446613700538984,1.2660015819585177e-13,8.682680479667692e-14,2.2174120932668535e-13,1.6228727908990775e-13,0.0002250020958491245,0.00030838191636142396,2.5302902653340478e-11,3.584448637958057e-11,2.2281347468825717e-20,2.6479488715637724e-20,2.726160096817454e-08,3.365327726380532e-08,1.0598994929703811e-12,2.0829545698353e-12,1.0978580545823665e-09,2.157552170738454e-09,0.01007447622329616,0.012891155141202556,5.4801062884736135e-31,9.999999999956725e-31,0.00285963385547985,0.005759883629566098,9.457268373169244e-07,1.9029853153052317e-06
0.022,553.9233087757107,16.236731195126065,0.05400697111818449,0.4260496755437045,0.00026788998896925664,2.4668366762804692e-05,3.037863177879246e-14,1.398692114914095e-15,7.16925017109658e-15,5.2391394525490205e-15,0.30177093292019913,0.44105588801148304,5.4970602107416565e-12,4.270233175789049e-12,0.218539351727072,0.17982799476853156,2.732983021748594e-07,4.12024663810238e-07,1.916393792503337e-05,2.9773908368814633e-05,1.1922667591476379e-18,7.638913943032141e-19,1.300210927160004e-07,8.929160485206305e-08,0.4455376451435919,0.3264851055170135,0.0010757527492192929,0.001376318533496217,0.0082885223790277,0.016661419510093926,9.903976644418887e-14,1.3127150626187574e-13,9.025460867473905e-05,0.00012378278578539667,9.467060702934214e-16,1.341980799810138e-15,8.125827542053571e-19,9.664260062642402e-19,1.3913971013730213e-07,1.8470131070852288e-07,0.011247610007662544,0.015448526502203784,1.2798107986496883e-13,8.77737172893735e-14,2.221293971196091e-13,1.625710666592621e-13,0.0002249979682777149,0.0003083756557767478,2.5482640075957573e-11,3.609903457427097e-11,2.3212465344659088e-20,2.758598923305375e-20,2.8204958393706373e-08,3.481774341606714e-08,1.0686103313328029e-12,2.1000693293176505e-12,1.0986765401852331e-09,2.159156464458012e-09,0.010074497749301949,0.012891157459523076,5.48011701221366e-31,9.999999999956762e-31,0.0028618942915721013,0.005764425327041016,9.147332306979147e-07,1.8406165823223786e-06
0.023,553.9569508759553,16.23610245388422,0.054009062532068185,0.44456508671949085,0.00026602489458585934,2.4496573720223412e-05,3.0324918794362966e-14,1.3962163390053414e-15,7.214355269094509e-15,5.272091036960104e-15,0.3017598101563342,0.4410387709225388,5.534498957000557e-12,4.299308000945465e-12,0.21855717415673193,0.1798423092969944,2.7516937446336593e-07,4.148446839639415e-07,1.931901423264731e-05,3.001478294823411e-05,1.2033435709301569e-18,7.709868598291186e-19,1.305915719913816e-07,8.968320484220877e-08,0.4455235665515666,0.3264741518897084,0.0010797972504746273,0.0013814903747053659,0.008288913907527735,0.016662174042887848,1.0052598368262251e-13,1.3324114164420029e-13,9.12096497208435e-05,0.00012509236559004775,9.637845192158163e-16,1.3661872855737272e-15,8.149223294589128e-19,9.692066335099114e-19,1.3975019932960516e-07,1.8551134395968126e-07,0.011249036620464215,0.015450455800887048,1.29349205880968e-13,8.871185091336941e-14,2.2245926306680034e-13,1.6281216980325806e-13,0.00022499379594571634,0.0003083693356354671,2.565701736337292e-11,3.634598875955392e-11,2.41600923129386e-20,2.8712105161616616e-20,2.9153032313896252e-08,3.598802750471543e-08,1.0774011787015665e-12,2.1173412700562382e-12,1.0994997589591333e-09,2.160770066046034e-09,0.010074519236979053,0.012891159802630123,5.480127704563659e-31,9.999999999956774e-31,0.002864174348349752,0.00576900655967832,8.84620649408117e-07,1.7800208900554068e-06
0.024,553.9912235117267,16.235461291825903,0.054011195428761316,0.46307976672354595,0.000264164263076106,2.432519244857506e-05,3.0269417652332576e-14,1.393658250978395e-15,7.259196581425945e-15,5.304849755660037e-15,0.30174860287417515,0.4410215329678781,5.571938218125894e-12,4.328383138076012e-12,0.21857513261787315,0.17985673676293423,2.7697642437564385e-07,4.1756817577936263e-07,1.947346529941312e-05,3.0254685368797328e-05,1.214447614438975e-18,7.780997496839985e-19,1.3116001371382043e-07,9.007340455627496e-08,0.4455093755877345,0.32646311788189736,0.001083900835289031,0.0013867377951300075,0.008289309502762464,0.01666293684563563,1.0197415571408517e-13,1.3516034360214055e-13,9.212609551067385e-05,0.00012634900844353826,9.803903797819905e-16,1.3897237812236737e-15,8.1728440712138e-19,9.720140182266863e-19,1.403585241137285e-07,1.863185020092781e-07,0.011250475255073309,0.015452401694797925,1.3070117591314596e-13,8.963890113172589e-14,2.2272588461978116e-13,1.630069861228351e-13,0.00022498957922532288,0.00030836295649638395,2.5825439452632575e-11,3.658450601934735e-11,2.512266233183973e-20,2.9855975313769514e-20,3.010584559990547e-08,3.716415775494717e-08,1.0862726012657431e-12,2.1347715044528763e-12,1.1003275586690725e-09,2.1623926766392735e-09,0.010074540684529853,0.012891162170248677,5.480138364662654e-31,9.999999999956773e-31,0.0028664741350212827,0.005773627548199175,8.553703167616041e-07,1.7211604452526175e-06
0.025,554.0261195075451,16.23480785024712,0.05401336934798097,0.4815937015524862,0.00026230823386611977,2.415423578505087e-05,3.0211103559080076e-14,1.390970668242646e-15,7.303665911338986e-15,5.337336543706961e-15,0.301737313019481,0.4410041770608789,5.609064645285337e-12,4.3572151737647955e-12,0.21859322650194185,0.1798712766933983,2.7871507988678075e-07,4.2018854870519234e-07,1.9625671377422084e-05,3.0491099150694426e-05,1.2254919026702886e-18,7.851743313230556e-19,1.317218110367611e-07,9.045904030358127e-08,0.4454950726610646,0.326452003844731,0.001088061838040394,0.001392058663654803,0.008289709122351649,0.016663707835724077,1.0338294250807994e-13,1.370273363624995e-13,9.300554733067846e-05,0.00012755491082350987,9.965099214933493e-16,1.4125708280768881e-15,8.196692347664614e-19,9.748484549050327e-19,1.4095986695813937e-07,1.871163899122967e-07,0.011251925861619452,0.015454364117801007,1.3203450705461045e-13,9.055316518879796e-14,2.2292624076597153e-13,1.6315330492489902e-13,0.00022498531861008195,0.00030835651908452046,2.5987497658473302e-11,3.68140074674661e-11,2.6098795449047732e-20,3.10159596676407e-20,3.106338233621984e-08,3.834611451255725e-08,1.0952244337493646e-12,2.1523597074250044e-12,1.1011597657357354e-09,2.1640239554311614e-09,0.01007456209011849,0.012891164562050946,5.48014899165133e-31,9.999999999956787e-31,0.002868793575329916,0.005778288139763796,8.269643796224691e-07,1.6639993133268412e-06
0.026000000000000002,554.0616281094098,16.234142340769694,0.054015583595488116,0.5001068774442585,0.0002604569997094298,2.3983721477080926e-05,3.0149253750347055e-14,1.388120314479653e-15,7.347684445483615e-15,5.369493809369267e-15,0.30172594274414366,0.4409867064137786,5.645641500521092e-12,4.385620208965476e-12,0.21861145416975072,0.1798859277664177,2.803825371808048e-07,4.2270157645123583e-07,1.9774407729225302e-05,3.072212153379171e-05,1.2364102158123713e-18,7.921681781757741e-19,1.3227354688971433e-07,9.083776548649687e-08,0.44548065894876343,0.32644081069054043,0.0010922785516502367,0.001397450796140532,0.008290112717319447,0.016664486917193393,1.047514830542072e-13,1.3884097907303973e-13,9.384949015971982e-05,0.0001287121096759827,1.0121341190842924e-15,1.4347156373232054e-15,8.220769859263921e-19,9.777101499718367e-19,1.4155065490485913e-07,1.8790026487159025e-07,0.011253388299125219,0.015456342878545942,1.3334740973930725e-13,9.14534158544984e-14,2.2305878267942236e-13,1.632499929799755e-13,0.00022498101468397243,0.00030835002424716747,2.6142929666978214e-11,3.703412157175716e-11,2.7087272337835595e-20,3.219060910324197e-20,3.2025597502780466e-08,3.9533842196268146e-08,1.1042559520847862e-12,2.170104455749748e-12,1.1019961917505833e-09,2.165663532464778e-09,0.010074583451933121,0.012891166977670425,5.480159584699863e-31,9.999999999956778e-31,0.002871132451723475,0.005782987896911897,7.993855827590023e-07,1.6085027630738044e-06
0.027,554.0977359011971,16.233465027382163,0.05401783730274303,0.5186192809378583,0.0002586107901832492,2.381367066249781e-05,3.0083378104714293e-14,1.385084624839962e-15,7.391196357471999e-15,5.401280759553711e-15,0.30171449434237446,0.44096912444288777,5.681492249681165e-12,4.4134611131604955e-12,0.21862981320514505,0.17990068801912687,2.819772209485803e-07,4.2510488483343425e-07,1.991876113646488e-05,3.0946333756964535e-05,1.2471526966630946e-18,7.990493475001897e-19,1.3281273132853236e-07,9.120787021986073e-08,0.4454661362075477,0.3264295397534128,0.001096549244969003,0.0014029119776621485,0.008290520233965544,0.01666527398444121,1.0607931051361002e-13,1.4060065333486174e-13,9.465931632142929e-05,0.00012982251485499247,1.0272579203964963e-15,1.4561510521558232e-15,8.245077772259121e-19,9.805992421655435e-19,1.4212828475562167e-07,1.886666714221907e-07,0.01125486235789828,0.015458337691170585,1.3463864169791035e-13,9.233880125827157e-14,2.2312309500503166e-13,1.6329674661566968e-13,0.00022497666809717613,0.00030834347291961594,2.6291587826812267e-11,3.724463923331161e-11,2.808701225307189e-20,3.337863920329952e-20,3.29924244986916e-08,4.0727258585498145e-08,1.1133660089315073e-12,2.1880034943903236e-12,1.102836638543616e-09,2.167311018584864e-09,0.010074604768229517,0.012891169416713323,5.480170143026856e-31,9.999999999956795e-31,0.0028734904400099038,0.0057877261673478985,7.726170352260916e-07,1.5546367965787562e-06
0.028,554.1344275277922,16.232776212259974,0.05402012947400908,0.5371308989168773,0.0002567698590159189,2.364410670253687e-05,3.001316508976895e-14,1.3818492571189144e-15,7.434163772237887e-15,5.432669719727802e-15,0.30170297020029657,0.4409514346939631,5.7164876478575455e-12,4.440637491699444e-12,0.21864830061508705,0.17991555501202,2.834985147720201e-07,4.2739754528644517e-07,2.0058064047090565e-05,3.1162698742750324e-05,1.2576823814371007e-18,8.057941575736614e-19,1.3333759561931284e-07,9.156813991386201e-08,0.4454515066248485,0.32641819267944683,0.0011008721772436368,0.0014084399810153634,0.008290931615347488,0.016666068925166356,1.0736628126578536e-13,1.4230616915357928e-13,9.543634301121245e-05,0.00013088793316127093,1.041879619380722e-15,1.4768746589351127e-15,8.26961681874591e-19,9.835158185811975e-19,1.426909075963877e-07,1.8941315538810548e-07,0.01125634777719164,0.01546034819952434,1.3590739197640348e-13,9.320876534212769e-14,2.2311962935438838e-13,1.6329389666260089e-13,0.00022497227954679374,0.0003083368660980598,2.6433413983832147e-11,3.744547813557735e-11,2.9097054111759165e-20,3.4578907767607445e-20,3.3963781020001543e-08,4.1926262076248614e-08,1.1225531406906752e-12,2.206053946804696e-12,1.1036809021475852e-09,2.168966013223745e-09,0.010074626037359537,0.01289117187876712,5.4801806659110995e-31,9.999999999956806e-31,0.0028758671366958958,0.005792502138995075,7.466420513121329e-07,1.5023678291675688e-06
