z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.745,1382.444000038458,5.032574978585076,0.17424413475016734,14.607413465750396,0.492689128957608,0.07312323571815905,9.504873830094696e-06,7.053404354789177e-07,2.764950612114172e-12,3.256657674853681e-12,5.10078771091426e-13,1.2015780226791502e-12,1.7693065730289076e-07,2.215249748073844e-07,0.20004130499157208,0.26530524669777805,3.906892946344964e-15,9.493280204090039e-15,4.812722495557671e-13,1.205148102466159e-12,4.4424265808698e-06,4.917174091545559e-06,0.011345908767600528,0.013400369193712623,0.2567197167729074,0.5293759742893129,0.03223907130095433,0.1044517970685326,1.1402280829640439e-07,2.4358531512685655e-07,2.74423066923764e-06,6.066105890379732e-06,1.2767696628278672e-10,2.9170387873937256e-10,9.996846475755412e-16,1.8421108705326997e-15,0.000626065399297573,0.0012930234111754302,1.5427818128925806e-06,3.415307657274898e-06,1.6072531406432708e-12,4.854752659224936e-12,1.4875861106876583e-09,1.6443692413422727e-09,2.673363549621413e-10,5.120635053329747e-10,3.7222372940911037e-19,1.1244217029849252e-18,1.2211980335651075e-09,3.7774874503923834e-09,0.006320259512949577,0.013034726663599467,3.4000971262079577e-31,1.0000000000007042e-30,6.055673519453077e-11,1.9209707910210305e-10,1.5861028953310606e-08,5.1491114938773747e-08
1.746,1382.4108111868054,5.032647185305102,0.1742416347542426,14.613152622189157,0.49269537420989473,0.0731245793476738,9.501812843280145e-06,7.051173032823972e-07,2.7628198377591806e-12,3.2541665178534633e-12,5.096706675733458e-13,1.2006235071009156e-12,1.7685129779337102e-07,2.214268750987724e-07,0.20003677956509666,0.26530075676598197,3.903743634827409e-15,9.485681813751337e-15,4.809923793021589e-13,1.20445414677859e-12,4.439822543883987e-06,4.914319775970644e-06,0.011343047802984332,0.013397066528629811,0.2567206034203754,0.5293808195197733,0.03223940545630851,0.10445347497406009,1.1399896237609956e-07,2.435357613128818e-07,2.7442887851697585e-06,6.0662689264402e-06,1.2765821649116928e-10,2.916627032043859e-10,9.993983318120564e-16,1.841593773855491e-15,0.0006260284291036366,0.0012929544244445709,1.541819966260121e-06,3.4131978367541223e-06,1.6070657315279439e-12,4.854214248536474e-12,1.487468091421208e-09,1.644248153940338e-09,2.6734591249792523e-10,5.120847304290998e-10,3.7205995519186907e-19,1.1239333753918073e-18,1.2212895346475953e-09,3.7777920166654856e-09,0.006320223494348192,0.013034726663599477,3.400077749354396e-31,1.0000000000007053e-30,6.052592148142873e-11,1.9200042654184188e-10,1.5857836718244717e-08,5.148104507884462e-08
1.747,1382.3776393757626,5.032719373240944,0.17423913548038725,14.618891860949972,0.4927016134783184,0.07312592166669399,9.498754262559025e-06,7.048943428776018e-07,2.760691757239729e-12,3.251678485928225e-12,5.092630997418271e-13,1.1996702353784883e-12,1.7677201368942122e-07,2.2132886735943288e-07,0.2000322583102497,0.2652962707277763,3.900598463185687e-15,9.478093339590754e-15,4.807128165959476e-13,1.203760946110793e-12,4.437221644738849e-06,4.911468871675788e-06,0.011340189852644945,0.013393767305862649,0.25672148856258253,0.5293856585328259,0.03223973983838745,0.10445515300807379,1.1397513189312082e-07,2.434862384556277e-07,2.744346849073379e-06,6.066431813038367e-06,1.2763948099720965e-10,2.916215581208503e-10,9.991122226022606e-16,1.8410770408838493e-15,0.0006259914906678902,0.0012928854947803208,1.5408594387328001e-06,3.411090891949067e-06,1.6068784409358518e-12,4.8536761606663896e-12,1.4873501367671944e-09,1.64412712674038e-09,2.673554611729435e-10,5.121059357295907e-10,3.718963234727256e-19,1.123445465974704e-18,1.2213809977917593e-09,3.778096446441681e-09,0.00632018751357623,0.013034726663599474,3.4000583928518495e-31,1.0000000000007046e-30,6.04951443897119e-11,1.9190388790237992e-10,1.5854648257847102e-08,5.1470987050252464e-08
1.748,1382.3444845863046,5.032791542397965,0.1742366369283567,14.624631182011427,0.4927078467838728,0.07312726267900267,9.49569808484052e-06,7.046715540489786e-07,2.7585663655063515e-12,3.249193573260185e-12,5.088560666604574e-13,1.1987182053560116e-12,1.7669280486707283e-07,2.2123095143963894e-07,0.20002774120899963,0.26529178856198243,3.897457424425518e-15,9.470514765010796e-15,4.804335608719812e-13,1.2030684990846382e-12,4.4346238776932465e-06,4.908621372463566e-06,0.011337334911657823,0.013390471519843515,0.25672237219074845,0.5293904913153383,0.03224007445805326,0.10445683120675812,1.1395131682558701e-07,2.4343674651214303e-07,2.7444048609685104e-06,6.066594550272195e-06,1.276207597771227e-10,2.9158044343852755e-10,9.98826319668758e-16,1.8405606711400653e-15,0.0006259545839457437,0.001292816622105416,1.5399002276268822e-06,3.408986817038775e-06,1.606691268714183e-12,4.853138395215646e-12,1.4872322466804021e-09,1.644006159711665e-09,2.673650010084125e-10,5.121271212793661e-10,3.717328333520309e-19,1.1229579720427518e-18,1.221472422992549e-09,3.778400739734425e-09,0.006320151570572016,0.013034726663599481,3.4000390566671434e-31,1.000000000000705e-30,6.046440385241049e-11,1.9180746297682436e-10,1.5851463565794444e-08,5.146094083335394e-08
1.749,1382.3113467773524,5.032863692849898,0.17423413909553928,14.63037058535219,0.4927140741170101,0.07312860238383094,9.492644304672532e-06,7.044489364055387e-07,2.7564436566187446e-12,3.2467117729810805e-12,5.084495669574516e-13,1.1977674138515634e-12,1.7661367117714187e-07,2.2113312715802335e-07,0.2000232282737759,0.26528731028775104,3.894320507545297e-15,9.462946063672903e-15,4.801546115278593e-13,1.202376804228318e-12,4.432029236231439e-06,4.90577727127749e-06,0.011334482975234319,0.013387179165161368,0.256723254326299,0.5293953179163279,0.03224040929590332,0.10445850950821355,1.1392751714496398e-07,2.4338728542519525e-07,2.744462821040933e-06,6.0667571386045065e-06,1.2760205279815004e-10,2.9153935908659724e-10,9.985406226812768e-16,1.840044664048463e-15,0.0006259177088938382,0.0012927478063447882,1.538942330280213e-06,3.4068856062488486e-06,1.6065042147193665e-12,4.852600951811797e-12,1.4871144209577917e-09,1.643885252648554e-09,2.6737453200490206e-10,5.121482870836643e-10,3.715694857989582e-19,1.1224708965502052e-18,1.2215638104241682e-09,3.778704897110691e-09,0.006320115665275529,0.013034726663599486,3.4000197407679872e-31,1.000000000000706e-30,6.043369979756005e-11,1.917111515423748e-10,1.5848282637128106e-08,5.1450906412921175e-08
1.75,1382.2782259430319,5.032935824561711,0.17423164198308896,14.636110070950892,0.49272029551657215,0.07312994078761735,9.489592920376772e-06,7.042264898365701e-07,2.7543236260881896e-12,3.244233079933192e-12,5.080435999585138e-13,1.1968178593265875e-12,1.7653461251139636e-07,2.2103539438455967e-07,0.20001871946872332,0.26528283586028584,3.891187707959472e-15,9.455387224831243e-15,4.798759680243762e-13,1.2016858602286042e-12,4.429437715109105e-06,4.902936562469713e-06,0.011331634038407321,0.013383890236198688,0.2567241349427066,0.5294001382861109,0.03224074438056344,0.1044601880061879,1.1390373283344509e-07,2.4333785516054986e-07,2.744520729212631e-06,6.066919577917118e-06,1.2758336004198072e-10,2.914983050273448e-10,9.98255131361832e-16,1.8395290191303135e-15,0.0006258808654671682,0.0012926790474204108,1.5379857440137294e-06,3.404787253768331e-06,1.6063172787945412e-12,4.852063830043901e-12,1.4869966596475912e-09,1.643764405623728e-09,2.6738405419564624e-10,5.121694332104712e-10,3.714062786851309e-19,1.121984233094329e-18,1.2216551599758617e-09,3.779008918257312e-09,0.0063200797976245586,0.013034726663599503,3.4000004451209093e-31,1.0000000000007063e-30,6.040303216159077e-11,1.916149534029149e-10,1.5845105464768815e-08,5.144088376685853e-08
1.7510000000000001,1382.245122041771,5.033007937608486,0.1742291455883477,14.641849638786246,0.4927265109725609,0.07313127788952899,9.486543926459626e-06,7.040042139479854e-07,2.7522062679743377e-12,3.2417574872476213e-12,5.076381642887158e-13,1.1958695385915215e-12,1.7645562872031192e-07,2.209377529374408e-07,0.20001421480673368,0.26527836529935905,3.8880590146272e-15,9.447838222050025e-15,4.79597629759453e-13,1.2009956656143659e-12,4.426849307802095e-06,4.900099238973856e-06,0.011328788096366676,0.013380604727518756,0.25672501406190157,0.5294049524747645,0.03224107969213896,0.10446186663719108,1.1387996386233237e-07,2.432884556606248e-07,2.744578585672648e-06,6.067081868680313e-06,1.2756468147572571e-10,2.914572811896536e-10,9.979698454219147e-16,1.8390137358868753e-15,0.0006258440536221588,0.0012926103452568021,1.5370304661687711e-06,3.4026917538300496e-06,1.6061304607935607e-12,4.851527029531817e-12,1.486878962543611e-09,1.643643618428107e-09,2.673935675809346e-10,5.121905596645104e-10,3.7124321324119174e-19,1.121497985419204e-18,1.2217464718251581e-09,3.779312803751723e-09,0.006320043967558846,0.013034726663599498,3.3999811696935015e-31,1.0000000000007069e-30,6.037240087246257e-11,1.91518868335386e-10,1.5841932043745263e-08,5.1430872879896374e-08
1.752,1382.2120350473197,5.033080032018541,0.17422664991027673,14.647589288836999,0.49273272049545375,0.07313261369177469,9.483497319067237e-06,7.037821084673881e-07,2.7500915769840736e-12,3.2392849888175933e-12,5.072332588753283e-13,1.1949224491686042e-12,1.7637671967275582e-07,2.208402026578847e-07,0.20000971428023206,0.26527389859760786,3.8849344192832534e-15,9.440299035637248e-15,4.793195961615778e-13,1.2003062189909745e-12,4.424264008372159e-06,4.8972652943718595e-06,0.011325945144286321,0.013377322633666196,0.25672589168537563,0.5294097604902399,0.032241415231177295,0.10446354540396859,1.1385621020773653e-07,2.4323908687811563e-07,2.7446363904965646e-06,6.067244011113802e-06,1.2754601707285022e-10,2.914162875169315e-10,9.976847645239305e-16,1.838498813728977e-15,0.0006258072733150816,0.001292541699778205,1.5360764940993217e-06,3.400599100694637e-06,1.6059437605686971e-12,4.850990549890773e-12,1.486761329547972e-09,1.6435228909723897e-09,2.674030721748058e-10,5.122116664768627e-10,3.710802889565658e-19,1.1210121520088865e-18,1.2218377460274265e-09,3.779616553793637e-09,0.006320008175017937,0.013034726663599505,3.399961914453231e-31,1.0000000000007072e-30,6.034180586226146e-11,1.9142289612981278e-10,1.5838762368260995e-08,5.142087373408707e-08
1.7530000000000001,1382.178964936852,5.033152107809613,0.1742241549482034,14.653329021081918,0.4927389241004742,0.07313394819727052,9.480453094714607e-06,7.035601731497589e-07,2.747979547970522e-12,3.236815578708359e-12,5.068288827147834e-13,1.1939765887429091e-12,1.7629788524164163e-07,2.2074274339217292e-07,0.20000521787690975,0.26526943574139994,3.8818139142966295e-15,9.432769647441311e-15,4.790418666657531e-13,1.1996175189800726e-12,4.421681811006733e-06,4.894434722384593e-06,0.011323105177320096,0.013374043949161998,0.256726767809923,0.52941456233082,0.032241751002933146,0.10446522432452165,1.1383247184680538e-07,2.431897487679382e-07,2.744694143734337e-06,6.067406005380883e-06,1.2752736680824179e-10,2.913753239558423e-10,9.973998883795146e-16,1.8379842521581865e-15,0.0006257705245020138,0.001292473110908499,1.535123825157893e-06,3.3985092886192785e-06,1.605757177970246e-12,4.850454390730153e-12,1.4866437605872829e-09,1.6434022231943954e-09,2.6741256799450364e-10,5.122327536847689e-10,3.7091750527897457e-19,1.1205267312214194e-18,1.2219289826102356e-09,3.779920168496927e-09,0.0063199724199411314,0.013034726663599524,3.3999426793674502e-31,1.000000000000709e-30,6.031124706389396e-11,1.9132703657881746e-10,1.5835596432308567e-08,5.1410886310798523e-08
1.754,1382.1459116812612,5.033224165018878,0.17422166070078254,14.659068835499813,0.4927451217941812,0.07313528140764183,9.477411249248896e-06,7.033384077004511e-07,2.7458701755428914e-12,3.2343492506973115e-12,5.064250346822244e-13,1.1930319547135685e-12,1.7621912529285357e-07,2.2064537497776063e-07,0.20000072559310247,0.2652649767285502,3.878697490915699e-15,9.42525003658583e-15,4.787644406971306e-13,1.198929564178472e-12,4.419102709679793e-06,4.8916075164959535e-06,0.01132026819065644,0.013370768668566773,0.2567276424409176,0.5294193580124469,0.03224208700406585,0.10446690338899557,1.1380874875479769e-07,2.431404412809529e-07,2.7447518454828987e-06,6.067567851748318e-06,1.2750873065427224e-10,2.9133439044727944e-10,9.9711521669212e-16,1.8374700506608294e-15,0.0006257338071393355,0.0012924045785720991,1.5341724567064334e-06,3.3964223118815135e-06,1.6055707128504687e-12,4.849918551664922e-12,1.4865262555432552e-09,1.6432816149821958e-09,2.674220550514128e-10,5.12253821314215e-10,3.70754862212034e-19,1.1200417230940461e-18,1.222020181652097e-09,3.780223648132826e-09,0.006319936702268148,0.01303472666359956,3.399923464403722e-31,1.0000000000007105e-30,6.028072440891069e-11,1.9123128947069576e-10,1.5832434230260118e-08,5.140091059262648e-08
1.7550000000000001,1382.1128752534087,5.033296203677659,0.17421916716687166,14.66480873206953,0.49275131358563823,0.07313661332488408,9.474371778731662e-06,7.031168118406896e-07,2.7437634544067417e-12,3.23188599867491e-12,5.060217136940485e-13,1.1920885445767317e-12,1.76140439694939e-07,2.2054809725542147e-07,0.19999623742263328,0.2652605215535339,3.8755851407577494e-15,9.41774018308955e-15,4.784873176863919e-13,1.1982423531967177e-12,4.416526698456096e-06,4.888783670289823e-06,0.011317434179494506,0.013367496786453078,0.2567285155812027,0.5294241475458309,0.032242423233762946,0.10446858259572436,1.1378504090764502e-07,2.43091164369447e-07,2.7448094958251297e-06,6.06772955045167e-06,1.2749010858417622e-10,2.91293486934096e-10,9.96830749153527e-16,1.8369562087016297e-15,0.0006256971211835238,0.0012923361026935826,1.5332223861191111e-06,3.3943381647855424e-06,1.6053843650619273e-12,4.849383032310791e-12,1.4864088143112696e-09,1.6431610662389226e-09,2.6743153335858373e-10,5.122748693943673e-10,3.7059235950979235e-19,1.119557126910007e-18,1.2221113432162515e-09,3.7805269929252514e-09,0.006319901021938818,0.013034726663599528,3.3999042695296912e-31,1.0000000000007088e-30,6.025023782958448e-11,1.911356545960174e-10,1.5829275756400892e-08,5.139094656188202e-08
1.756,1382.0798556235227,5.033368223825586,0.17421667434504082,14.670548710769957,0.49275749948011754,0.07313794395042583,9.471334678943453e-06,7.028953852707839e-07,2.7416593791703723e-12,3.2294258164165204e-12,5.056189186147195e-13,1.191146355705998e-12,1.760618283136576e-07,2.2045091006241512e-07,0.1999917533630994,0.2652560702158163,3.8724768549677994e-15,9.410240065821958e-15,4.782104970609569e-13,1.1975558846370334e-12,4.413953771319851e-06,4.885963177260269e-06,0.011314603139066707,0.013364228297431613,0.25672938723733063,0.5294289309493015,0.03224275968748551,0.10447026193096186,1.1376134828051583e-07,2.4304191798405943e-07,2.744867094864011e-06,6.067891101770599e-06,1.27471500570149e-10,2.912526133567497e-10,9.96546485463907e-16,1.8364427257606254e-15,0.0006256604665913423,0.001292267683198036,1.5322736107752117e-06,3.3922568416463862e-06,1.6051981344590575e-12,4.848847832288808e-12,1.4862914367675834e-09,1.6430405768464627e-09,2.674410029264789e-10,5.12295897949407e-10,3.704299972026606e-19,1.1190729427873232e-18,1.222202467387866e-09,3.780830203165754e-09,0.00631986537889344,0.01303472666359954,3.399885094713226e-31,1.0000000000007091e-30,6.02197872577414e-11,1.9104013174391129e-10,1.5826121005206173e-08,5.138099420148906e-08
1.7570000000000001,1382.0468527726853,5.033440225468815,0.17421418223501886,14.676288771579994,0.4927636794977781,0.07313927328791218,9.46829994682888e-06,7.026741277774759e-07,2.7395579448960696e-12,3.226968698232227e-12,5.052166485249335e-13,1.1902053859843454e-12,1.7598329102752727e-07,2.203538132519861e-07,0.1999872733972396,0.26525162269517966,3.8693726266708795e-15,9.402749668463824e-15,4.779339782685227e-13,1.196870157152449e-12,4.411383922653328e-06,4.88314603134207e-06,0.011311775064551886,0.013360963196050676,0.25673025740109817,0.5294337082108089,0.03224309637547702,0.10447194142886834,1.1373767085190086e-07,2.4299270208254547e-07,2.7449246426212694e-06,6.068052505805725e-06,1.2745290658887512e-10,2.9121176966597836e-10,9.962624253326377e-16,1.8359296013349454e-15,0.0006256238433190598,0.001292199320009638,1.5313261280554205e-06,3.390178336782176e-06,1.6050120208919626e-12,4.848312951207346e-12,1.4861741228658967e-09,1.6429201467724577e-09,2.674504637756214e-10,5.123169070228366e-10,3.702677743802815e-19,1.1185891680020029e-18,1.22229355416429e-09,3.781133278874596e-09,0.006319829773071635,0.013034726663599528,3.3998659399218544e-31,1.0000000000007088e-30,6.01893726278673e-11,1.909447207119496e-10,1.5822969970496915e-08,5.1371053492250766e-08
1.758,1382.0138666736389,5.03351220863908,0.17421169083564947,14.682028914478575,0.49276985364748366,0.07314060133930922,9.465267578445722e-06,7.024530390816477e-07,2.737459146312445e-12,3.224514638038619e-12,5.048149023441503e-13,1.1892656329147342e-12,1.7590482770544133e-07,2.2025680666530952e-07,0.19998279751907444,0.2652471789863592,3.866272447505034e-15,9.395268971081116e-15,4.776577607421716e-13,1.1961851693592686e-12,4.408817146540474e-06,4.8803322261392364e-06,0.011308949951155896,0.013357701476889612,0.2567311260755307,0.5294384793414396,0.03224343329673613,0.10447362108716607,1.1371400859773179e-07,2.4294351661718026e-07,2.744982139180741e-06,6.068213762794758e-06,1.2743432661363732e-10,2.911709558047332e-10,9.959785684773236e-16,1.8354168349367676e-15,0.0006255872513231806,0.0012921310130529996,1.5303799353431686e-06,3.3881026445166868e-06,1.6048260242121598e-12,4.847778388678829e-12,1.4860568725005786e-09,1.6427997759188915e-09,2.674599159189125e-10,5.123378966435422e-10,3.701056909639866e-19,1.1181058023424868e-18,1.2223846036099457e-09,3.781436220279405e-09,0.0063197942044133145,0.013034726663599543,3.3998468051232467e-31,1.0000000000007104e-30,6.015899387243888e-11,1.908494212913116e-10,1.5819822646571418e-08,5.136112441651692e-08
1.7590000000000001,1381.9808972907958,5.0335841733942965,0.17420920014487032,14.687769139444699,0.49277602192627884,0.07314192810481629,9.46223756896564e-06,7.022321188382773e-07,2.735362977830096e-12,3.222063629376799e-12,5.044136788302976e-13,1.1883270936192382e-12,1.7582643820724895e-07,2.2015989013218746e-07,0.19997832573439583,0.26524273909965723,3.863176307613622e-15,9.387797950104916e-15,4.773818439033163e-13,1.1955009198442845e-12,4.406253436797826e-06,4.877521754958559e-06,0.011306127794164606,0.013354443134619625,0.2567319932752764,0.5294432443761594,0.0322437704386088,0.1044753008658027,1.1369036149152514e-07,2.4289436153503335e-07,2.745039584689634e-06,6.068374873114481e-06,1.2741576061441902e-10,2.9113017170837264e-10,9.95694914578078e-16,1.834904426008823e-15,0.0006255506905609334,0.0012920627622540004,1.5294350300453708e-06,3.386029759224799e-06,1.6046401442764712e-12,4.847244144330832e-12,1.4859396855060086e-09,1.6426794641211404e-09,2.674693593612166e-10,5.123588668249289e-10,3.6994374743963385e-19,1.1176228473024559e-18,1.2224756158578044e-09,3.78173902781924e-09,0.006319758672859444,0.013034726663599576,3.3998276902856427e-31,1.0000000000007128e-30,6.012865092237823e-11,1.9075423326819943e-10,1.5816679028284987e-08,5.1351206958435753e-08
1.76,1381.9479446022547,5.033656119750384,0.17420671016207268,14.693509446457384,0.4927821843497204,0.07314325358738635,9.459209915021333e-06,7.020113668108071e-07,2.7332694344286673e-12,3.2196156664580765e-12,5.04012977009792e-13,1.187389765852409e-12,1.7574812240895517e-07,2.2006306350265836e-07,0.19997385803050438,0.2652383030208707,3.860084199609697e-15,9.380336587967466e-15,4.771062271993961e-13,1.1948174072594765e-12,4.403692787750338e-06,4.874714611669639e-06,0.011303308588826562,0.013351188163868516,0.25673285899656295,0.5294480033119888,0.03224410780687612,0.10447698078446661,1.1366672951101102e-07,2.428452367921915e-07,2.745096979193354e-06,6.068535836917117e-06,1.273972085668263e-10,2.910894173251213e-10,9.954114633249985e-16,1.834392374012341e-15,0.0006255141609892009,0.0012919945675379004,1.528491409570617e-06,3.383959675285065e-06,1.6044543809385461e-12,4.846710217781691e-12,1.4858225618135426e-09,1.6425592113219055e-09,2.67478794119873e-10,5.123798176043402e-10,3.6978194307082517e-19,1.117140300683149e-18,1.2225665909311315e-09,3.782041701594106e-09,0.006319723178350491,0.013034726663599604,3.3998085953770163e-31,1.0000000000007147e-30,6.009834371209391e-11,1.9065915643987875e-10,1.5813539109723504e-08,5.1341301099660305e-08
1.7610000000000001,1381.9150085813703,5.033728047737879,0.17420422088614212,14.699249835495682,0.49278834092689283,0.07314457778900912,9.456184612742598e-06,7.0179078272531e-07,2.7311785109027623e-12,3.217170743275347e-12,5.036127958185512e-13,1.1864536471554187e-12,1.756698801811951e-07,2.1996632662001826e-07,0.1999693944011612,0.26523387074435506,3.856996115266674e-15,9.372884865059241e-15,4.768309100700566e-13,1.1941346302371809e-12,4.4011351935573e-06,4.871910789958148e-06,0.011300492330409043,0.013347936559285354,0.2567337232420427,0.5294527561591784,0.03224444540088666,0.10447866084200001,1.1364311263249442e-07,2.427961423416837e-07,2.7451543227727296e-06,6.068696654432992e-06,1.273786704445621e-10,2.910486925988407e-10,9.95128214437853e-16,1.8338806784631167e-15,0.0006254776625650183,0.0012919264288302212,1.5275490713326578e-06,3.381892387087033e-06,1.6042687340528485e-12,4.8461766086519816e-12,1.485705501320836e-09,1.6424390174265635e-09,2.674882202078481e-10,5.124007490107268e-10,3.696202777272322e-19,1.1166581621166754e-18,1.2226575288913908e-09,3.782344241822051e-09,0.006319687720827163,0.01303472666359963,3.3997895203654737e-31,1.0000000000007172e-30,6.006807217489186e-11,1.9056419060009796e-10,1.581040288524518e-08,5.133140682272466e-08
1.762,1381.8820892091767,5.033799957363504,0.1742017323167885,14.704990306538653,0.4927944916775164,0.07314590071325988,9.453161659083344e-06,7.015703663690658e-07,2.729090202368038e-12,3.214728854199652e-12,5.032131343447151e-13,1.1855187354280372e-12,1.7559171140358045e-07,2.198696793388135e-07,0.19996493482952252,0.2652294422504238,3.8539120477607126e-15,9.365442765179344e-15,4.765558919690944e-13,1.1934525874452007e-12,4.398580648657244e-06,4.8691102838189596e-06,0.011297679014132853,0.013344688315465194,0.2567345860038473,0.529457502906332,0.032244783230527554,0.1044803410714022,1.1361951083460294e-07,2.427470781415198e-07,2.74521161545082e-06,6.068857325765294e-06,1.273601462245024e-10,2.9100799748066557e-10,9.94845167633104e-16,1.833369338870983e-15,0.0006254411952449916,0.0012918583460557096,1.52660801274119e-06,3.3798278890112855e-06,1.604083203470011e-12,4.8456433165511104e-12,1.4855885039804872e-09,1.6423188824013733e-09,2.6749763764531297e-10,5.124216610868898e-10,3.6945875056323475e-19,1.1161764290742294e-18,1.2227484297376154e-09,3.7826466485283635e-09,0.0063196523002296,0.013034726663599684,3.399770465218805e-31,1.0000000000007202e-30,6.00378362459195e-11,1.9046933554845324e-10,1.5807270348734192e-08,5.132152410862749e-08
1.7630000000000001,1381.8491864485004,5.033871848690421,0.17419924445176854,14.71073085956543,0.49280063659617646,0.073147222359968,9.450141049059313e-06,7.013501173853455e-07,2.72700450321662e-12,3.2122899927487476e-12,5.028139913233734e-13,1.1845850277379067e-12,1.755136159350594e-07,2.197731214876599e-07,0.19996047932381306,0.26522501755258454,3.850831987008275e-15,9.358010264202462e-15,4.762811723200293e-13,1.192771277475185e-12,4.396029146857238e-06,4.866313086546554e-06,0.011294868635323228,0.013341443427123286,0.2567354472989862,0.5294622435932475,0.032245121280767196,0.10448202142490852,1.1359592409047938e-07,2.4269804413793653e-07,2.7452688573875686e-06,6.069017851318568e-06,1.2734163587614618e-10,2.9096733190481e-10,9.945623226138919e-16,1.832858354720793e-15,0.0006254047589866713,0.0012917903191407877,1.525668231227657e-06,3.3777661754855454e-06,1.6038977890477197e-12,4.84511034110874e-12,1.4854715696149059e-09,1.6421988060683184e-09,2.6750704643541593e-10,5.124425538429164e-10,3.6929736234171076e-19,1.1156951038861647e-18,1.2228392936166688e-09,3.782948922194879e-09,0.006319616916499209,0.013034726663599673,3.399751429905497e-31,1.0000000000007197e-30,6.000763585626121e-11,1.903745910715986e-10,1.5804141495184896e-08,5.1311652941959895e-08
1.764,1381.8163002756742,5.033943721740448,0.17419675729026987,14.716471494555172,0.49280677569559395,0.07314854273165877,9.447122779125953e-06,7.011300355242863e-07,2.7249214084016295e-12,3.209854153101056e-12,5.024153657533234e-13,1.1836525217738657e-12,1.7543559365058133e-07,2.1967665291521124e-07,0.1999560278741402,0.2652205966403289,3.847755925348183e-15,9.350587343889312e-15,4.760067505724732e-13,1.192090698984108e-12,4.3934806824688035e-06,4.863519191993726e-06,0.011292061189280958,0.013338201888946372,0.2567363071263935,0.5294669782224763,0.03224545955465632,0.10448370191335064,1.1357235237747825e-07,2.4264904028617826e-07,2.745326048642603e-06,6.069178231275939e-06,1.2732313937455776e-10,2.909266958182165e-10,9.942796790631743e-16,1.8323477254602616e-15,0.0006253683537473807,0.001291722348011472,1.5247297242294826e-06,3.375707240950659e-06,1.6037124906414351e-12,4.844577681948035e-12,1.4853546981421373e-09,1.6420787883551877e-09,2.6751644659352055e-10,5.124634273123233e-10,3.6913611246263995e-19,1.1152141847653994e-18,1.2229301205674223e-09,3.783251062969583e-09,0.006319581569577145,0.013034726663599712,3.3997324143938896e-31,1.0000000000007221e-30,5.997747094050278e-11,1.902799569672948e-10,1.5801016318851146e-08,5.130179330491049e-08
1.7650000000000001,1381.7834306717468,5.034015576520692,0.17419427083198938,14.722212211487042,0.49281290899514807,0.07314986183185145,9.444106846246802e-06,7.009101205737667e-07,2.72284091307695e-12,3.2074213296714044e-12,5.020172567285654e-13,1.1827212154490062e-12,1.7535764443062724e-07,2.1958027347705411e-07,0.19995158046397396,0.26521617949436355,3.844683855994374e-15,9.343173988126966e-15,4.757326261847853e-13,1.1914108506508598e-12,4.390935249974539e-06,4.860728594202666e-06,0.01128925667126531,0.013334963695572789,0.25673716547844594,0.5294717067830869,0.032245798061823656,0.10448538256888276,1.1354879567435228e-07,2.42600066544491e-07,2.7453831892398585e-06,6.069338465742095e-06,1.2730465669676495e-10,2.908860891723323e-10,9.939972367110861e-16,1.8318374506241415e-15,0.0006253319794840466,0.0012916544325930516,1.5237924891806479e-06,3.3736510798398036e-06,1.6035273081030871e-12,4.844045338681817e-12,1.48523788951418e-09,1.6419588292274205e-09,2.67525838139519e-10,5.12484281537343e-10,3.689750001519747e-19,1.1147336693990996e-18,1.2230209105900237e-09,3.783553070880969e-09,0.00631954625940402,0.013034726663599748,3.399713418652032e-31,1.0000000000007247e-30,5.994734143432175e-11,1.9018543303676853e-10,1.5797894813673338e-08,5.1291945178652794e-08
