z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1808.7108924570698,4.288016888144134,0.19517469550474556,0.07036299370881258,0.43734792663041694,0.060582249684910355,0.0002595097103893304,1.7973884307162702e-05,7.596358710586053e-09,8.350761874108047e-09,1.941871391099339e-09,4.2694417667810365e-09,1.78917265740819e-05,2.0907772270543777e-05,0.26152011250857915,0.32371823041203734,1.586171357140428e-11,3.597251441784121e-11,1.9839272806619233e-10,4.6367240873763656e-10,6.317093689977439e-15,5.2134388246612576e-15,1.171785003078618e-13,1.0482222144812818e-13,6.321481922722348e-08,6.530555574085246e-08,5.479558079480023e-06,6.040305644240787e-06,0.26061180418315233,0.5015739682194351,0.031987486182603136,0.09672737644290964,1.0253097096560382e-06,2.0443269002381097e-06,2.351700895702713e-06,4.851849954387759e-06,5.5925644159420474e-12,1.1925498652474262e-11,5.154182626832571e-09,1.1347683534234433e-08,1.1827148791137553e-12,2.443662843861663e-12,1.7610671472599095e-09,5.086691825437643e-09,1.3719069109837228e-09,1.3203758407245362e-09,1.8090739030345243e-06,1.9917184124373784e-06,2.233581804500108e-10,4.454069584902289e-10,3.525236612008571e-06,7.268154886274111e-06,1.7392201706350696e-09,3.1092544865501694e-09,0.00012092576837710462,0.00022455794478795245,5.2216863261126845e-09,1.5075218555259618e-08,0.006771955883919907,0.013035180261857147,3.642968529620724e-31,9.999999999895821e-31,0.00010783653172338895,0.0003192714785549474,0.0012402715489966906,0.003757972717304814,4.43865654968071e-13,1.312810527976693e-12
0.011,1808.6891014039807,4.288059826500063,0.19517274112890126,0.07548666002725381,0.43734879820353023,0.06058239789934771,0.0002594743249266409,1.7971441629587983e-05,7.593989397528024e-09,8.348161048878671e-09,1.9412596699956403e-09,4.268098759287704e-09,1.7888526098339144e-05,2.09040417668016e-05,0.26151918986563,0.3237172351847184,1.585665070895584e-11,3.5961048750246303e-11,1.9834753049300854e-10,4.635669857845654e-10,6.308379357842086e-15,5.206249328939464e-15,1.1703684759891776e-13,1.0469555327675532e-13,6.315223997670975e-08,6.524093637011687e-08,5.474870061544659e-06,6.035140618338218e-06,0.260611820193113,0.5015742265655957,0.03198781458051221,0.09672841336935631,1.0252171974836511e-06,2.044143370960039e-06,2.351708428345577e-06,4.851867696155894e-06,5.591209329538471e-12,1.1922614495550955e-11,5.152472725064693e-09,1.1343924082560307e-08,1.1806400307390974e-12,2.4393770086340288e-12,1.759397712900767e-09,5.081872112415695e-09,1.3667308769345446e-09,1.3153948237043823e-09,1.801786259343724e-06,1.9836959064761176e-06,2.2333287440495515e-10,4.453566967837764e-10,3.5124940897551967e-06,7.241886282355984e-06,1.732105176037602e-09,3.0965362084672215e-09,0.00012045343471655047,0.00022368092736543813,5.202022940368195e-09,1.5018456382268218e-08,0.0067721989811758325,0.013035654107580988,3.642966877030086e-31,9.999999999895816e-31,0.00010782408249636552,0.00031923476496193494,0.0012402833866700363,0.0037580102897551075,4.4342714545042906e-13,1.3115141541175796e-12
0.012,1808.6673334440288,4.288102768843366,0.1951707866107134,0.0806103776561354,0.4373496577164952,0.06058254372766089,0.00025943897309578626,1.7969001066903205e-05,7.591623428647882e-09,8.345563798998692e-09,1.9406489435544234e-09,4.266757887061695e-09,1.7885330076378037e-05,2.0900316217348574e-05,0.26151827769723784,0.32371624909819363,1.5851595732627712e-11,3.594960053239179e-11,1.9830240257383564e-10,4.6346172005257667e-10,6.301540941237159e-15,5.200607942350706e-15,1.1693048765567282e-13,1.0460045498544162e-13,6.31345092513333e-08,6.522264803599045e-08,5.47406954993754e-06,6.03426085250663e-06,0.26061183088216877,0.5015744687462478,0.031988143971024854,0.09672945215562623,1.025124738265784e-06,2.0439599229542575e-06,2.351716049579062e-06,4.851885563398275e-06,5.590538087267544e-12,1.1921188415256975e-11,5.152218749057127e-09,1.1343369928937294e-08,1.180242573151709e-12,2.4385568798617046e-12,1.7589784231240826e-09,5.080663273976831e-09,1.3615024869493629e-09,1.3103633972786869e-09,1.7945587680967564e-06,1.9757395954049797e-06,2.2330754057096742e-10,4.453063743563027e-10,3.4995294703257825e-06,7.21515966021096e-06,1.7250484324888688e-09,3.0839220196034374e-09,0.00011998495094311448,0.00022281105572358856,5.182270038639681e-09,1.4961435544555335e-08,0.006772440315245414,0.013036124405819288,3.642965267473888e-31,9.99999999989585e-31,0.00010781164822126135,0.000319198091833087,0.001240295225316685,0.0037580478207946606,4.433037403995142e-13,1.31114974116844e-12
0.013000000000000001,1808.6455716067435,4.288145724346167,0.1951688315327357,0.08573414661118123,0.4373505114211844,0.06058268840012271,0.00025940363236552486,1.79665611666864e-05,7.589258979745835e-09,8.342968169361907e-09,1.9400386803571524e-09,4.265418007409377e-09,1.7882135867094935e-05,2.0896592661641874e-05,0.26151737137969133,0.32371526837548775,1.584654446191177e-11,3.593816049987107e-11,1.9825730577828916e-10,4.633565242803993e-10,6.2952431087408584e-15,5.1954126602882514e-15,1.1683418466377945e-13,1.0451435247837779e-13,6.312894962529614e-08,6.52169329646539e-08,5.474324236690197e-06,6.0345442339541956e-06,0.2606118379821414,0.5015747011101965,0.031988473936054064,0.09673049211902555,1.0250322860105745e-06,2.0437764768141804e-06,2.3517236621192478e-06,4.851903384577915e-06,5.590052361841674e-12,1.1920157858367035e-11,5.1523598886519656e-09,1.1343685614719594e-08,1.180300103783901e-12,2.438676810038485e-12,1.7588984078906668e-09,5.0804343718105915e-09,1.356281260099413e-09,1.3053388529207888e-09,1.787387809773924e-06,1.967845506473014e-06,2.2328215600647712e-10,4.4525594813794217e-10,3.486551256833734e-06,7.188404945163455e-06,1.7180467107814962e-09,3.0714061660553303e-09,0.00011952011112737295,0.0002219479488277939,5.162582300126643e-09,1.4904602699079647e-08,0.0067726798454495075,0.013036591156631923,3.6429636790484547e-31,9.99999999989585e-31,0.00010779921924740413,0.00031916143251597344,0.001240307066481685,0.003758085337699359,4.432658457155794e-13,1.3110382325396511e-12
0.014,1808.6238111819357,4.288188695527804,0.19516687578034111,0.09085796691112542,0.43735136106081146,0.06058283225968422,0.00025936829647064914,1.7964121525137466e-05,7.586895544190771e-09,8.34037361704024e-09,1.939428732350086e-09,4.264078801983233e-09,1.7878942734147078e-05,2.0892870274275156e-05,0.2615164695994972,0.3237142919329858,1.584149573000476e-11,3.5926726066896095e-11,1.9821222933791842e-10,4.632513740784756e-10,6.289124968228001e-15,5.190365650672383e-15,1.16741114875432e-13,1.0443114173810992e-13,6.312670450797145e-08,6.521464175653116e-08,5.474866379817134e-06,6.035144464376243e-06,0.2606118419925006,0.5015749254588889,0.03198880435770568,0.09673153306506911,1.0249398279848366e-06,2.043593010577927e-06,2.3517312401504543e-06,4.851921114560796e-06,5.589617105011039e-12,1.1919234870056611e-11,5.152608623325453e-09,1.1344238140629084e-08,1.1804815777433414e-12,2.439052815848966e-12,1.7589107833103483e-09,5.080472311456706e-09,1.3510868924161562e-09,1.3003401491549657e-09,1.7802717870731745e-06,1.960011884613043e-06,2.232567147904781e-10,4.452054070678721e-10,3.473628700496446e-06,7.1617649285544945e-06,1.7110985566910952e-09,3.05898605352957e-09,0.00011905882071947748,0.0002210914314938355,5.143010573850302e-09,1.4848104675377064e-08,0.0067729175737522435,0.013037054385625043,3.642962105651523e-31,9.999999999895856e-31,0.00010778679288902778,0.00031912477959405365,0.0012403189105926163,0.003758122848059265,4.4325123421378804e-13,1.3109955826220483e-12
0.015,1808.6020508587521,4.288231682998998,0.19516491932577643,0.09598183857543187,0.43735220714183654,0.060582975406024475,0.00025933296367000765,1.7961682030446764e-05,7.584532979795205e-09,8.337779989822093e-09,1.938819057607788e-09,4.26274018069981e-09,1.7875750469608967e-05,2.0889148822500133e-05,0.26151557195974257,0.3237133194371585,1.5836449206049333e-11,3.591529650077193e-11,1.981671701882713e-10,4.6314626251180417e-10,6.283088611745088e-15,5.18538611358197e-15,1.1664942717393118e-13,1.043491668971342e-13,6.312537132182023e-08,6.521329240319842e-08,5.475487683293275e-06,6.035831934730072e-06,0.26061184307359564,0.5015751423453698,0.03198913520043678,0.0967325749334102,1.0248473607413819e-06,2.0434095183703882e-06,2.3517387770787794e-06,4.85193874210717e-06,5.589195685605198e-12,1.1918341344367441e-11,5.152886953842622e-09,1.1344855785445622e-08,1.1806971970150277e-12,2.439499362499989e-12,1.75894857319349e-09,5.080583640317557e-09,1.3459256623783416e-09,1.2953733293699268e-09,1.7732097823531206e-06,1.9522377206629292e-06,2.2323121574758955e-10,4.451547490196449e-10,3.4607841400971365e-06,7.135285671416322e-06,1.704203110207418e-09,3.046660146320048e-09,0.00011860102315251379,0.00022024139880376384,5.123570732754451e-09,1.4791987307717594e-08,0.006773153514384643,0.013037514126535376,3.642960545507637e-31,9.99999999989584e-31,0.00010777436839226656,0.0003190881309913271,0.001240330757746326,0.0037581603539989386,4.4324302517612885e-13,1.3109718643505267e-12
0.016,1808.580290272605,4.288274686820449,0.19516296216632256,0.10110576162363696,0.4373530498303292,0.06058311787190524,0.00025929763348606365,1.7959242652459604e-05,7.582171245567067e-09,8.335187244016595e-09,1.938209643703727e-09,4.261402116939659e-09,1.7872559012763306e-05,2.0885428238770536e-05,0.26151467831853115,0.3237123507645271,1.5831404792047936e-11,3.590387158516609e-11,1.981221274119868e-10,4.6304118751216716e-10,6.277107144290713e-15,5.1804518537393644e-15,1.1655861426163618e-13,1.0426797416959899e-13,6.312429792166875e-08,6.521221120071414e-08,5.476131601447268e-06,6.036544313688119e-06,0.26061184129198534,0.5015753519785308,0.03198946645138348,0.09673361770072306,1.0247548834368126e-06,2.043225998841073e-06,2.351746271476666e-06,4.851956265053128e-06,5.588778162173952e-12,1.1917456084215524e-11,5.153173708177537e-09,1.1345491937654057e-08,1.1809225843444284e-12,2.4399660833463787e-12,1.758993597212203e-09,5.0807158468452495e-09,1.3407993866365922e-09,1.290440142287559e-09,1.7662011070662338e-06,1.9445222570317476e-06,2.2320565902771554e-10,4.4510397436429936e-10,3.4480243137062305e-06,7.1089810676395294e-06,1.6973597113398682e-09,3.034427265283694e-09,0.0001181466748266151,0.0002193977698458034,5.104267023154621e-09,1.4736262858892682e-08,0.006773387685018133,0.013037970415469247,3.642958998029938e-31,9.999999999895858e-31,0.0001077619455413078,0.0003190514861206405,0.0012403426079414493,0.003758197856119273,4.432366366037053e-13,1.3109535258599942e-12
0.017,1808.558529323228,4.288317706894713,0.19516100430645772,0.10622973607516069,0.43735388919818957,0.06058325967158602,0.00025926230579546156,1.7956803383932973e-05,7.579810328720162e-09,8.332595366187576e-09,1.9376004864457947e-09,4.260064601803069e-09,1.7869368344075552e-05,2.088170850178153e-05,0.261513788605474,0.3237113858509638,1.5826362455153924e-11,3.589245124825986e-11,1.9807710069287792e-10,4.6293614837460397e-10,6.271172848035668e-15,5.1755565021490534e-15,1.1646853205132144e-13,1.0418743467088865e-13,6.312330710233511e-08,6.52112150875251e-08,5.476782767887072e-06,6.037264662748628e-06,0.26061183668800114,0.5015755544716,0.03198979810397231,0.09673466135398948,1.0246623959595327e-06,2.043042451914432e-06,2.351753723300096e-06,4.851973683652083e-06,5.588361834225045e-12,1.1916573331961038e-11,5.153463133504788e-09,1.1346133932355778e-08,1.1811511148429682e-12,2.440439290546788e-12,1.7590409152217622e-09,5.080854662196967e-09,1.335708416701524e-09,1.2855409264017957e-09,1.759245152908747e-06,1.9368648242920327e-06,2.2318004514750866e-10,4.4505308416409984e-10,3.435350833804342e-06,7.082854442765251e-06,1.69056777049939e-09,3.022286356852565e-09,0.00011769573675674215,0.00021856047225738594,5.085099877902145e-09,1.4680932580689799e-08,0.006773620104157631,0.01303842328896316,3.6429574629597186e-31,9.999999999895862e-31,0.00010774952427079225,0.00031901484481152483,0.0012403544611476074,0.0037582353545947034,4.432308234817267e-13,1.3109368848897854e-12
0.018000000000000002,1808.5367679844508,4.288360743079697,0.1951590457526918,0.11135376194925321,0.43735472529094965,0.060583400814148376,0.00025922698057442227,1.795436422406783e-05,7.57745022437027e-09,8.330004351375096e-09,1.9369915839558155e-09,4.258727631370171e-09,1.7866178455602693e-05,2.0877989603247052e-05,0.26151290277060635,0.3237104246494712,1.5821322180872964e-11,3.588103545894864e-11,1.9803208988430718e-10,4.6283114477873133e-10,6.265283187572215e-15,5.1706979666915045e-15,1.1637913468523414e-13,1.0410750738515284e-13,6.312235056485292e-08,6.521025417018218e-08,5.47743699434e-06,6.037988365297818e-06,0.2606118292943987,0.5015757499105962,0.03199013015340833,0.09673570588313407,1.0245698984033475e-06,2.0428588778729684e-06,2.351761132871808e-06,4.851990998791951e-06,5.587945966388034e-12,1.1915691520064211e-11,5.153753662121414e-09,1.1346778318533388e-08,1.1813809827411527e-12,2.4409152532182695e-12,1.7590891808147541e-09,5.080996197616426e-09,1.3306526290337944e-09,1.280675562964922e-09,1.7523413429690868e-06,1.929264787524915e-06,2.2315437472085792e-10,4.4500207966399895e-10,3.4227636477374066e-06,7.056905689048992e-06,1.683826726106552e-09,3.01023641744959e-09,0.00011724817180800361,0.0002177294371056885,5.066068497828675e-09,1.4625994167603769e-08,0.006773850790372864,0.013038872783350326,3.6429559401300248e-31,9.99999999989588e-31,0.00010773710455763797,0.0003189782070106394,0.0012403663173261052,0.003758272849479844,4.4322524650689867e-13,1.3109209379498237e-12
0.019,1808.5150062509215,4.288403795221844,0.19515708651205585,0.11647783926498126,0.43735555814648064,0.06058354130716862,0.00025919165782714056,1.7951925173870624e-05,7.575090929864755e-09,8.327414197010894e-09,1.9363829350143667e-09,4.257391203137982e-09,1.786298934269762e-05,2.0874271538578823e-05,0.261512020770118,0.32370946711829685,1.5816283959943424e-11,3.586962419772985e-11,1.9798709488818084e-10,4.6272617651420807e-10,6.259437032895762e-15,5.165875315074838e-15,1.162904029479598e-13,1.0402817512872285e-13,6.312141500974393e-08,6.520931471185787e-08,5.478093127893094e-06,6.038714150664509e-06,0.26061181914153253,0.5015759383732405,0.031990462595431014,0.0967367512789883,1.0244773909186596e-06,2.0426752770970293e-06,2.3517685006081474e-06,4.852008211518216e-06,5.587530356789539e-12,1.1914810218520484e-11,5.154044862657655e-09,1.1347424146893278e-08,1.1816116909648607e-12,2.441392944421279e-12,1.759138023361104e-09,5.081139382763827e-09,1.3256317491497097e-09,1.2758437879428975e-09,1.7454891157593496e-06,1.9217215287747305e-06,2.2312864838279735e-10,4.449509621478488e-10,3.410262170407018e-06,7.031133600915068e-06,1.6771360307652e-09,2.99827646882594e-09,0.00011680394378533892,0.0002169045972011665,5.047171696764342e-09,1.4571444196707422e-08,0.006774079762072464,0.013039318934558494,3.642954429400579e-31,9.999999999895863e-31,0.00010772468639071988,0.00031894157269769964,0.0012403781764361579,0.0037583103407954387,4.432198122867027e-13,1.3109054088657885e-12
0.02,1808.4932441231913,4.288446863165585,0.1951551265916719,0.12160196804122564,0.4373563878001826,0.06058368115773734,0.00025915633756568707,1.794948623485039e-05,7.572732443200985e-09,8.324824901221121e-09,1.935774538598287e-09,4.256055315024721e-09,1.7859801001685403e-05,2.0870554304274618e-05,0.2615111425623416,0.32370851321757416,1.581124778466427e-11,3.585821744855339e-11,1.979421156210079e-10,4.6262124340370847e-10,6.253633640984919e-15,5.161087934366953e-15,1.1620232494268268e-13,1.0394942726452373e-13,6.312049666322189e-08,6.520839281632905e-08,5.4787508418505336e-06,6.039441658932684e-06,0.26061180625879476,0.5015761199342146,0.03199079542596709,0.09673779753272103,1.0243848736704886e-06,2.0424916499912403e-06,2.351775826946078e-06,4.852025322907409e-06,5.587114948736076e-12,1.1913929306876922e-11,5.154336613017378e-09,1.1348071149027279e-08,1.1818430986893203e-12,2.441872073275509e-12,1.759187337813059e-09,5.081283914400654e-09,1.3206454564226716e-09,1.2710452928869236e-09,1.7386879198355058e-06,1.9142344411359057e-06,2.2310286676829652e-10,4.448997328983161e-10,3.39784565064501e-06,7.005536630365972e-06,1.6704951465950627e-09,2.9864055497323327e-09,0.00011636301712341996,0.00021608588652281233,5.028408174594983e-09,1.4517278916054166e-08,0.006774307037444535,0.013039761778060238,3.642952930639773e-31,9.999999999895869e-31,0.00010771226976239298,0.0003189049418619631,0.0012403900384367057,0.0037583478285524974,4.4321449435694454e-13,1.3108902194128895e-12
0.021,1808.471481603427,4.28848994675638,0.19515316599861465,0.12672614829668252,0.43735721428642427,0.0605838203727407,0.0002591210198041528,1.7947047408637508e-05,7.570374762571242e-09,8.322236462337361e-09,1.9351663937478436e-09,4.2547199650835375e-09,1.7856613429194098e-05,2.086683789716449e-05,0.26151026810661676,0.32370756290835356,1.5806213647834475e-11,3.584681519646492e-11,1.9789715200411648e-10,4.625163452806841e-10,6.247872380106985e-15,5.15633530347406e-15,1.1611489085277238e-13,1.0387125501617637e-13,6.311959432808115e-08,6.520748724910914e-08,5.479410033017143e-06,6.04017077655328e-06,0.26061179067502355,0.5015762946666239,0.03199112864103602,0.09673884463568332,1.0242923468262646e-06,2.0423079969629317e-06,2.351783112323612e-06,4.8520423340333036e-06,5.586699724792179e-12,1.1913048748381748e-11,5.1546288747572805e-09,1.1348719240690068e-08,1.1820751614656567e-12,2.442352548025437e-12,1.7592370909606153e-09,5.081429696780878e-09,1.3156934187022723e-09,1.266279758254045e-09,1.7319372121332838e-06,1.9068029269235593e-06,2.2307703050593975e-10,4.44848393184879e-10,3.3855132921573173e-06,6.980113136348644e-06,1.663903543795404e-09,2.9746227133554868e-09,0.00011592535679123604,0.00021527324004127785,5.009776607565649e-09,1.4463494505408849e-08,0.0067745326344353166,0.0130402013488495,3.6429514437196695e-31,9.99999999989588e-31,0.00010769985466605138,0.0003188683144954348,0.0012404019032870083,0.003758385312759188,4.4320928435622473e-13,1.310875344907308e-12
0.022,1808.4497186942708,4.288533045841386,0.19515120473988107,0.13185038004986543,0.4373580376389523,0.06058395895894087,0.00025908570455715827,1.7944608696887463e-05,7.568017886243978e-09,8.319648878769333e-09,1.934558499531355e-09,4.253385151426386e-09,1.7853426621975848e-05,2.0863122314209915e-05,0.2615093973629665,0.32370661615232854,1.580118154247117e-11,3.583541742698072e-11,1.9785220396104377e-10,4.6241148198344416e-10,6.242152656030335e-15,5.151616932246389e-15,1.160280915386412e-13,1.0379365021285281e-13,6.31187075154219e-08,6.5206597507404e-08,5.480070659636282e-06,6.040901457699498e-06,0.26061177241862055,0.5015764626424206,0.0319914622367217,0.09673989257936069,1.0241998105527102e-06,2.0421243184167214e-06,2.3517903571745783e-06,4.852059245958011e-06,5.586284678306899e-12,1.1912168529272388e-11,5.154921632425893e-09,1.1349368388249277e-08,1.1823078613394361e-12,2.4428343316555926e-12,1.7592872693407239e-09,5.08157669119282e-09,1.3107753029048363e-09,1.2615468636004611e-09,1.7252364572627367e-06,1.8994263968976768e-06,2.230511402165238e-10,4.447969442612049e-10,3.3732642906433586e-06,6.954861461288505e-06,1.6573607000169148e-09,2.9629270261965355e-09,0.00011549092824988247,0.00021446659364058183,4.991275675738605e-09,1.4410087155526533e-08,0.006774756570749449,0.013040637681447193,3.6429499685146205e-31,9.999999999895898e-31,0.00010768744109544881,0.0003188316905909795,0.0012404137709468163,0.0037584227934228183,4.4320417889912575e-13,1.3108607753817705e-12
0.023,1808.427955398483,4.288576160269671,0.19514924282238044,0.1369746633191076,0.4373588578910105,0.06058409692299978,0.0002590503918393192,1.7942170101246015e-05,7.565661812525054e-09,8.317062148963311e-09,1.933950855034073e-09,4.252050872200112e-09,1.785024057685047e-05,2.085940755244038e-05,0.26150853029198834,0.3237056729117403,1.5796151461721827e-11,3.5824024125892904e-11,1.9780727141670776e-10,4.623066533532762e-10,6.2364738921563965e-15,5.146932345081938e-15,1.159419181600946e-13,1.03716604951462e-13,6.311783594252043e-08,6.520572330138156e-08,5.48073269782944e-06,6.041633676249274e-06,0.26061175151759336,0.5015766239325452,0.031991796209163675,0.09674094135535809,1.0241072650146592e-06,2.041940614752407e-06,2.35179756192751e-06,4.852076059730274e-06,5.585869805760557e-12,1.1911288642457218e-11,5.15521487725993e-09,1.135001857279192e-08,1.1825411880660634e-12,2.443317403079001e-12,1.7593378652367639e-09,5.0817248755203165e-09,1.30589077823211e-09,1.2568462906795215e-09,1.7185851271460663e-06,1.892104269864679e-06,2.2302519651270701e-10,4.447453873645045e-10,3.361097845163469e-06,6.929779954527376e-06,1.650866100032587e-09,2.951317567483119e-09,0.00011505969743042655,0.0002136658840770415,4.972904071218493e-09,1.4357053091901193e-08,0.0067749788638546676,0.013041070809911818,3.6429485049007957e-31,9.999999999895869e-31,0.00010767502904451968,0.000318795070141831,0.0012404256413763703,0.003758460270550289,4.4319917604817824e-13,1.310846505150902e-12
0.024,1808.4061917188033,4.288619289892356,0.1951472802529283,0.1420989981225643,0.4373596750753832,0.06058423427148732,0.00025901508166506796,1.7939731623337463e-05,7.563306539741838e-09,8.314476271384935e-09,1.933343459353336e-09,4.250717125575943e-09,1.7847055290681837e-05,2.085569360892653e-05,0.26150766685482857,0.3237047331493568,1.5791123398822224e-11,3.581263527917537e-11,1.9776235429705025e-10,4.622018592336284e-10,6.2308355233799646e-15,5.142281075859662e-15,1.1585636205920888e-13,1.0364011149188177e-13,6.31169793742147e-08,6.52048643903132e-08,5.481396127834516e-06,6.042367410615413e-06,0.2606117279995623,0.5015767786069579,0.03199213055455407,0.09674199095539426,1.0240147103748073e-06,2.0417568863645386e-06,2.3518047270051936e-06,4.852092776384706e-06,5.585455104347753e-12,1.1910409082362005e-11,5.155508602035188e-09,1.1350669778788244e-08,1.1827751331755597e-12,2.4438017448741875e-12,1.7593888722559132e-09,5.08187423146849e-09,1.3010395176835128e-09,1.2521777248972627e-09,1.7119827009242635e-06,1.8848359725747707e-06,2.2299919999885165e-10,4.446937237152331e-10,3.3490131634359323e-06,6.904866983245126e-06,1.644419235649682e-09,2.9397934290122215e-09,0.00011463163072836267,0.00021287104896899108,4.954660502083213e-09,1.430438858611534e-08,0.0067751995309818175,0.01304150076783993,3.642947052756133e-31,9.999999999895895e-31,0.00010766261850729284,0.00031875845314134784,0.0012404375145364686,0.00375849774414843,4.4319427419940665e-13,1.3108325295150672e-12
0.025,1808.3844276579584,4.288662434562564,0.19514531703824844,0.14722338447821534,0.4373604892244048,0.060584371010883126,0.00025897977404868794,1.7937293264767178e-05,7.560952066245833e-09,8.311891244522173e-09,1.9327363115992656e-09,4.2493839097510545e-09,1.7843870760380818e-05,2.085198048078379e-05,0.26150680701316015,0.3237037968284484,1.5786097347105487e-11,3.580125087300462e-11,1.977174525290712e-10,4.620970994701938e-10,6.225236994637468e-15,5.137662666741461e-15,1.157714147335736e-13,1.035641622330246e-13,6.31161375919904e-08,6.520402055063788e-08,5.482060931322617e-06,6.04310264078786e-06,0.2606117018917765,0.5015769267346728,0.03199246526913846,0.096743041371305,1.023922146793744e-06,2.041573133642502e-06,2.3518118528248156e-06,4.8521093969421305e-06,5.585040571507176e-12,1.1909529843927382e-11,5.155802800061967e-09,1.1351321991880101e-08,1.1830096888152443e-12,2.4442873408939963e-12,1.7594402844669166e-09,5.082024742073282e-09,1.296221198206937e-09,1.2475408554575945e-09,1.7054286648024841e-06,1.8776209395517919e-06,2.229731512711835e-10,4.446419545174125e-10,3.337009462446542e-06,6.880120933716704e-06,1.6380196055610236e-09,2.928353714884457e-09,0.00011420669499365599,0.000212082026778302,4.936543692654876e-09,1.4252089956622857e-08,0.006775418589129392,0.013041927588374991,3.6429456119601946e-31,9.999999999895918e-31,0.00010765020947788609,0.00031872183958299964,0.0012404493903884297,0.0037585352142239163,4.4318947186514744e-13,1.3108188441180261e-12
0.026000000000000002,1808.3626632186829,4.288705594135293,0.19514335318497883,0.1523478224038673,0.4373613003699732,0.06058450714757948,0.00025894446900431953,1.7934855027122358e-05,7.558598390412093e-09,8.309307066884835e-09,1.93212941089432e-09,4.248051222947675e-09,1.7840686982904156e-05,2.0848268165171432e-05,0.26150595072917326,0.3237028639127815,1.5781073299996192e-11,3.57898708937471e-11,1.9767256604080913e-10,4.619923739108727e-10,6.219677760686431e-15,5.1330766679903185e-15,1.1568706783287378e-13,1.0348874970978283e-13,6.311531039354749e-08,6.52031915755155e-08,5.482727091360762e-06,6.043839348292674e-06,0.2606116732211206,0.5015770683837804,0.03199280034921077,0.09674409259502945,1.0238295744300045e-06,2.041389356970657e-06,2.351818939797943e-06,4.8521259224096305e-06,5.584626204914659e-12,1.1908650922594244e-11,5.1560974651710024e-09,1.1351975198850153e-08,1.1832448477340515e-12,2.444774176233236e-12,1.759492096388254e-09,5.082176391667385e-09,1.2914355005110893e-09,1.2429353751817504e-09,1.6989225118787162e-06,1.8704586129046855e-06,2.2294705091803915e-10,4.4459008095913144e-10,3.325085967905129e-06,6.855540210191947e-06,1.6316667151822154e-09,2.9169975412132138e-09,0.0001137848575198219,0.0002112987567901147,4.91855238286085e-09,1.4200153566904994e-08,0.006775636055069391,0.013042351304218856,3.64294418239417e-31,9.999999999895912e-31,0.00010763780195052815,0.00031868522946043836,0.0012404612688940613,0.0037585726807832414,4.431847676710006e-13,1.3108054449379408e-12
0.027,1808.340898403646,4.288748768467538,0.1951413886996661,0.15747231191715583,0.43736210854355956,0.06058464268788338,0.0002589091665458706,1.7932416911965987e-05,7.556245510633134e-09,8.306723736997975e-09,1.9315227563716147e-09,4.246719063409436e-09,1.783750395524602e-05,2.0844556659282897e-05,0.2615050979655655,0.3237019343666104,1.57760512509991e-11,3.5778495327933966e-11,1.9762769476120926e-10,4.6188768240546976e-10,6.21415728532797e-15,5.128522637328728e-15,1.156033131445038e-13,1.034138665801615e-13,6.311449757564374e-08,6.520237725710364e-08,5.483394590924104e-06,6.04457751455208e-06,0.2606116420141165,0.5015772036214555,0.03199313579111592,0.09674514461861913,1.023736993439935e-06,2.04120555672809e-06,2.351825988330665e-06,4.85214235378089e-06,5.584212002221942e-12,1.1907772313746836e-11,5.156392591157291e-09,1.1352629386397526e-08,1.1834806026404014e-12,2.445262235901963e-12,1.7595443025098267e-09,5.082329164498713e-09,1.286682109357998e-09,1.2383609807898595e-09,1.692463742074235e-06,1.8633484422510163e-06,2.2292089951979226e-10,4.445381042124045e-10,3.3132419152992466e-06,6.831123237068302e-06,1.6253600765802217e-09,2.905724035997113e-09,0.00011336608603943923,0.00021052117910451586,4.900685328952571e-09,1.4148575827546233e-08,0.006775851945348893,0.013042771947634953,3.642942763940859e-31,9.999999999895932e-31,0.00010762539591950457,0.000318648622767341,0.0012404731500157003,0.0037586101438328817,4.431801602353346e-13,1.310792327931004e-12
