z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1810.1710192747546,4.285657490341037,0.19528214570318814,0.06974691857742184,0.43722523643642525,0.060556126172059035,0.0002618712683212887,1.81347143803385e-05,7.759113618324282e-09,8.528394588504504e-09,1.9844875989632955e-09,4.362481111240128e-09,1.8111516532315973e-05,2.116142280512476e-05,0.26162265508952975,0.32379635189910505,1.6213125687642506e-11,3.6763934267353434e-11,2.015357560461524e-10,4.709471276393175e-10,6.446740369786201e-08,6.658952987289863e-08,5.537513656220175e-06,6.103272065027756e-06,0.2606949778918462,0.5016584244373832,0.03198553369093918,0.09670689466764858,1.0317824210595095e-06,2.05692253801521e-06,2.3515885521075173e-06,4.850886952299644e-06,3.8276948363992787e-10,8.160887635028327e-10,5.632645269552707e-12,1.2009156188646195e-11,5.159178904047677e-09,1.1356971614589059e-08,1.2116430444185261e-12,2.5030553760077372e-12,8.503618061279434e-12,2.3969391771290057e-11,3.225550578186907e-12,9.753200767842214e-12,8.46845684414418e-16,1.5137024859323922e-15,5.814791938895811e-11,1.0796383138683171e-10,2.7163710890082266e-14,8.02920071599145e-14,1.3482271097071295e-11,3.9851646626573213e-11,0.006834837273345753,0.013154236313436336,8.811121621371263e-28,2.418300778657451e-27,0.00010865052526872959,0.00032163298518162413,0.0012391253617735113,0.003753933947789532,4.553975755533212e-13,1.3467152017600931e-12
0.011,1810.149204973452,4.285702482049335,0.19528009561283022,0.07486776817994681,0.4372256374609244,0.06055618006915999,0.00026183542464123296,1.8132231695215414e-05,7.75671840947365e-09,8.525761673917996e-09,1.9838751685592207e-09,4.361134692547785e-09,1.8108325344829907e-05,2.1157693659736778e-05,0.2616222849288753,0.3237958849742117,1.620804581398223e-11,3.6752414444862684e-11,2.0149091454309155e-10,4.708423295851685e-10,6.446733448791109e-08,6.658945657560806e-08,5.5382509514300205e-06,6.104084522607277e-06,0.2606946031296759,0.5016576896491012,0.03198591576080092,0.0967080472121936,1.0316872286722378e-06,2.056732710183335e-06,2.3515903113331065e-06,4.850890449463937e-06,3.827480601513065e-10,8.160430650990416e-10,5.632227996937872e-12,1.2008266210783375e-11,5.1594920494470965e-09,1.1357660637307536e-08,1.211913199317931e-12,2.5036134036073904e-12,8.502818979535566e-12,2.3967138725554978e-11,3.2248787038253124e-12,9.751168934860181e-12,8.46689726002363e-16,1.5134236754480152e-15,5.8147973742652874e-11,1.0796392937272885e-10,2.7161942969637307e-14,8.028677926112596e-14,1.3482220614062013e-11,3.985149632340358e-11,0.006834837459034962,0.013154236313437631,8.811121860751391e-28,2.41830077865745e-27,0.00010863809853431946,0.00032159619017335244,0.0012391378251242337,0.003753971603559679,4.553976150210528e-13,1.3467152818877416e-12
0.012,1810.1273907630275,4.285747474749435,0.195278045520325,0.07998867154281827,0.4372260384376955,0.06055623395630559,0.00026179958522347174,1.812974930439264e-05,7.754323899751937e-09,8.523129527448506e-09,1.9832629173706218e-09,4.359788667655723e-09,1.810513466677752e-05,2.1153965108604168e-05,0.26162191479457136,0.3237954180640863,1.620296744840467e-11,3.674089804061004e-11,2.0144608229250511e-10,4.707375531318407e-10,6.44675989390106e-08,6.658972791907141e-08,5.53901703555013e-06,6.104928710028562e-06,0.2606942283360495,0.5016569547726417,0.0319862978491289,0.09670919980717062,1.0315920431815594e-06,2.0565428959970636e-06,2.351592072062146e-06,4.850893949461659e-06,3.8272749587710074e-10,8.15999198552111e-10,5.631816150993241e-12,1.200738780230992e-11,5.15981662665751e-09,1.1358374824363422e-08,1.2121959681443359e-12,2.5041974893369742e-12,8.502020183645753e-12,2.39648864843647e-11,3.2242069592301735e-12,9.749137493829475e-12,8.465337935916848e-16,1.513144911371688e-15,5.814802809693243e-11,1.0796402735374804e-10,2.7160175141046476e-14,8.02815516296983e-14,1.3482170134304809e-11,3.985134602765542e-11,0.006834837645101387,0.013154236313438946,8.811122100617817e-28,2.418300778657453e-27,0.00010862567287949631,0.0003215593983451834,0.0012391502874697534,0.0037540092560753354,4.553998892387807e-13,1.3467219706095964e-12
0.013000000000000001,1810.1055765207766,4.285792468496703,0.1952759954231512,0.08510962866728747,0.43722643941417855,0.060556287842851164,0.00026176374991009006,1.812726719776851e-05,7.75193007563042e-09,8.520498134618216e-09,1.982650841468259e-09,4.3584430281269555e-09,1.8101944479154897e-05,2.115023713049607e-05,0.2616215446531922,0.3237949511422504,1.6197890560391597e-11,3.672938498708488e-11,2.0140125901818852e-10,4.706327976555603e-10,6.446793112708281e-08,6.659006922862748e-08,5.5397890656096904e-06,6.105779450773198e-06,0.2606938535237943,0.5016562198557587,0.03198667995275568,0.0967103524474502,1.031496864278828e-06,2.056353094935687e-06,2.351593833220036e-06,4.850897450299194e-06,3.827071064683126e-10,8.159557048241676e-10,5.6314054226775025e-12,1.2006511776629148e-11,5.160143547359419e-09,1.1359094170035602e-08,1.212481357369142e-12,2.5047869883236584e-12,8.501221518757557e-12,2.396263461233453e-11,3.2235353399029447e-12,9.747106431596256e-12,8.463778863493572e-16,1.512866192284025e-15,5.8148082452048097e-11,1.079641253353209e-10,2.7158407388004093e-14,8.02763242211269e-14,1.3482119654270282e-11,3.9851195730729035e-11,0.006834837831230702,0.013154236313440258,8.811122340565313e-28,2.418300778657456e-27,0.00010861324823579101,0.0003215226095092229,0.0012391627488165548,0.0037540469055287805,4.554026171855737e-13,1.3467300010996194e-12
0.014,1810.0837622218005,4.285837463302372,0.1952739453207987,0.09023063955461903,0.4372268404000041,0.060556341730695996,0.0002617279186687613,1.8124785373273676e-05,7.749536934223969e-09,8.517867492335498e-09,1.9820389400191655e-09,4.3570977721710745e-09,1.8098754778059184e-05,2.1146509721049908e-05,0.2616211744979517,0.3237944842033285,1.6192815143443805e-11,3.671787526989289e-11,2.013564446628994e-10,4.705280630269585e-10,6.446827708295108e-08,6.659042475917438e-08,5.540562405034826e-06,6.1066316346134165e-06,0.2606934786955119,0.5016554849081427,0.03198706207103917,0.09671150513199418,1.0314016919012143e-06,2.0561633068931556e-06,2.351595594588516e-06,4.850900951571607e-06,3.8268675304719637e-10,8.159122878266898e-10,5.630994937564741e-12,1.2005636269521809e-11,5.1604709670105706e-09,1.1359814614013876e-08,1.2127673383711383e-12,2.505377709792851e-12,8.50042293346665e-12,2.3960382964793405e-11,3.2228638449153386e-12,9.74507574544465e-12,8.462220041037131e-16,1.5125875178923069e-15,5.814813680805023e-11,1.0796422331854902e-10,2.7156639707204598e-14,8.027109702639067e-14,1.3482069173242078e-11,3.985104543087909e-11,0.006834838017359073,0.013154236313441547,8.811122580511594e-28,2.4183007786574552e-27,0.00010860082458928864,0.000321485823627282,0.0012391752091659707,0.003754084551959103,4.554054374032559e-13,1.3467383044555656e-12
0.015,1810.0619478610306,4.285882459168797,0.19527189521316188,0.09535170420608044,0.43722724139712876,0.06055639562022578,0.00026169209149262625,1.812230383046744e-05,7.747144474804234e-09,8.515237599815848e-09,1.9814272128178106e-09,4.355752899344477e-09,1.8095565562647142e-05,2.1142782879320445e-05,0.26162080432747165,0.32379401724622836,1.6187741195929505e-11,3.6706368885403166e-11,2.0131163921376133e-10,4.704233492168353e-10,6.446862583858735e-08,6.659078318176694e-08,5.541336111438037e-06,6.107484222891172e-06,0.2606931038517314,0.5016547499317621,0.031987444203849795,0.09671265786059385,1.0313065260357142e-06,2.0559735318474375e-06,2.351597356123343e-06,4.85090445319682e-06,3.826664073921064e-10,8.158688873908906e-10,5.630584517966011e-12,1.200476090216657e-11,5.1607985107365845e-09,1.1360535331103643e-08,1.2130534988005321e-12,2.5059688019024187e-12,8.499624412058039e-12,2.3958131497490393e-11,3.222192474062649e-12,9.743045434774105e-12,8.460661468171848e-16,1.5123088881322431e-15,5.814819116494961e-11,1.0796432130365694e-10,2.715487209797315e-14,8.02658700436469e-14,1.348201869107455e-11,3.985089512775057e-11,0.006834838203473559,0.013154236313442818,8.811122820439983e-28,2.4183007786574534e-27,0.00010858840193713967,0.000321449040691534,0.0012391876685182936,0.003754122195374302,4.554082764333772e-13,1.3467466634464883e-12
0.016,1810.0401334374324,4.2859274560964575,0.19526984510022066,0.10047282262293973,0.4372276424059575,0.06055644951152042,0.0002616562683800005,1.8119822569240238e-05,7.744752697080919e-09,8.512608456743467e-09,1.9808156597860935e-09,4.354408409477149e-09,1.8092376832697e-05,2.1139056605056812e-05,0.2616204341414664,0.3237935502707237,1.618266871720469e-11,3.669486583216948e-11,2.0126684266689298e-10,4.703186562163032e-10,6.446897513496657e-08,6.659114216304433e-08,5.542109990712105e-06,6.108337001670048e-06,0.2606927289925609,0.5016540149270222,0.031987826351160986,0.09671381063320703,1.031211366679485e-06,2.0557837697936717e-06,2.3515991178153735e-06,4.850907955157882e-06,3.826460636908592e-10,8.158254911251479e-10,5.630174127287267e-12,1.2003885596547327e-11,5.161126101325436e-09,1.1361256151341491e-08,1.2133397537239132e-12,2.5065600891948844e-12,8.49882595224751e-12,2.395588020399631e-11,3.2215212272871626e-12,9.741015499413897e-12,8.459103144793952e-16,1.5120303029858746e-15,5.8148245522748403e-11,1.0796441929069115e-10,2.7153104560170807e-14,8.026064327251637e-14,1.3481968207737758e-11,3.9850744821270646e-11,0.006834838389571488,0.013154236313444109,8.811123060347026e-28,2.4183007786574534e-27,0.00010857598027874693,0.00032141226070033695,0.0012392001268735952,0.0037541598357760724,4.554111191460854e-13,1.3467550333304735e-12
0.017,1810.0183189508216,4.28597245408548,0.19526779498197083,0.10559399480646509,0.4372280434265615,0.06055650340459382,0.0002616204493302957,1.8117341589552498e-05,7.742361600856764e-09,8.509980062902025e-09,1.980204280872922e-09,4.353064302457025e-09,1.8089188588119058e-05,2.113533089815555e-05,0.261620063939886,0.3237930832767743,1.6177597706836023e-11,3.668336610921134e-11,2.0122205502034844e-10,4.702139840208442e-10,6.44693245725032e-08,6.659150129027197e-08,5.542884008538762e-06,6.109189933125945e-06,0.2606923541180199,0.501653279893994,0.03198820851296846,0.09671496344982716,1.0311162138317842e-06,2.0555940207305136e-06,2.351600879662995e-06,4.850911457451788e-06,3.826257209154152e-10,8.157820968376707e-10,5.629763759056028e-12,1.2003010338865133e-11,5.161453725121872e-09,1.136197704466868e-08,1.213626088132795e-12,2.507151540665344e-12,8.498027548215507e-12,2.3953629067908975e-11,3.2208501045623494e-12,9.738985939284414e-12,8.457545070857723e-16,1.5117517624451241e-15,5.814829988144694e-11,1.0796451727965946e-10,2.715133709377378e-14,8.025541671293411e-14,1.3481917723226303e-11,3.985059451142602e-11,0.006834838575652396,0.013154236313445398,8.811123300232122e-28,2.418300778657453e-27,0.00010856355961398061,0.0003213754836533277,0.00123921258423191,0.003754197473164767,4.554139628651197e-13,1.3467634061932933e-12
0.018000000000000002,1809.9965044011478,4.2860174531359165,0.19526574485841186,0.11071522075792475,0.43722844445896386,0.060556557299450434,0.0002615846343430936,1.8114860891375592e-05,7.739971185949657e-09,8.507352418091444e-09,1.9795930760316732e-09,4.351720578181665e-09,1.8086000828845323e-05,2.1131605758537564e-05,0.26161969372271426,0.3237926162643669,1.617252816442367e-11,3.667186971562249e-11,2.011772762724862e-10,4.701093326266295e-10,6.446967403732065e-08,6.659186044582612e-08,5.5436581551525175e-06,6.110043006495768e-06,0.2606919792281119,0.5016525448326947,0.03198859068927206,0.09671611631045576,1.031021067492241e-06,2.055404284657263e-06,2.351602641665754e-06,4.850914960077704e-06,3.826053787728485e-10,8.157387039039388e-10,5.629353411427529e-12,1.2002135125187072e-11,5.1617813782361625e-09,1.1362698002522931e-08,1.2139124977635188e-12,2.507743147505823e-12,8.49722920098618e-12,2.3951378092115647e-11,3.2201791058667127e-12,9.736956754320811e-12,8.455987246326571e-16,1.5114732665034773e-15,5.8148354241045485e-11,1.079646152705646e-10,2.7149569698773392e-14,8.025019036487609e-14,1.348186723753866e-11,3.9850444198213e-11,0.006834838761716134,0.013154236313446671,8.811123540095095e-28,2.418300778657453e-27,0.00010855113994279388,0.0003213387095503737,0.0012392250405932636,0.003754235107540544,4.554168068278039e-13,1.3467717797795679e-12
0.019,1809.9746897884065,4.286062453247805,0.19526369472954358,0.11583650047858703,0.43722884550316793,0.06055661119609093,0.0002615488234180329,1.8112380474684512e-05,7.737581452181218e-09,8.504725522115611e-09,1.9789820452167714e-09,4.350377236550851e-09,1.8082813554813046e-05,2.112788118612954e-05,0.2616193234899502,0.3237921492335012,1.6167460089577157e-11,3.666037665051728e-11,2.0113250642174216e-10,4.700047020300034e-10,6.447002351230427e-08,6.659221961202898e-08,5.544432429105832e-06,6.110896220184105e-06,0.2606916043228371,0.5016518097431263,0.03198897288007208,0.09671726921509412,1.030925927660604e-06,2.0552145615734244e-06,2.3516044038236883e-06,4.850918463035725e-06,3.8258503721915475e-10,8.156953122301346e-10,5.628943084124573e-12,1.2001259954922173e-11,5.162109060086423e-09,1.1363419023623373e-08,1.2141989819930219e-12,2.5083349084291777e-12,8.496430910288801e-12,2.3949127275853285e-11,3.219508231180012e-12,9.734927944461872e-12,8.454429671166277e-16,1.5111948151548168e-15,5.814840860154411e-11,1.0796471326340704e-10,2.714780237516963e-14,8.024496422834244e-14,1.3481816750674589e-11,3.9850293881631015e-11,0.006834838947762705,0.013154236313447986,8.81112377993593e-28,2.418300778657458e-27,0.00010853872126515742,0.00032130193839138865,0.0012392374959576825,0.003754272738903496,4.554196509195255e-13,1.3467801537503661e-12
0.02,1809.9528751125881,4.286107454421194,0.1952616445953655,0.12095783396972026,0.43722924655917694,0.06055666509451579,0.0002615130165547427,1.810990033945355e-05,7.73519239937339e-09,8.502099374778736e-09,1.9783711883827525e-09,4.3490342774646015e-09,1.807962676595906e-05,2.1124157180857617e-05,0.26161895324158846,0.3237916821841709,1.6162393481905474e-11,3.6648886913008744e-11,2.0108774546653967e-10,4.699000922272791e-10,6.447037297886203e-08,6.659257876967655e-08,5.545206828823041e-06,6.111749572454304e-06,0.2606912294021981,0.501651074625294,0.03198935508536898,0.09671842216374361,1.030830794336575e-06,2.0550248514784002e-06,2.3516061661366524e-06,4.850921966325551e-06,3.825646962065035e-10,8.156519217142807e-10,5.628532776845625e-12,1.200038482742754e-11,5.162436770039843e-09,1.1364140106577e-08,1.214485540142037e-12,2.508926822032147e-12,8.495632677345627e-12,2.394687662256707e-11,3.2188374804821898e-12,9.73289950964691e-12,8.452872345343249e-16,1.510916408393133e-15,5.814846296294281e-11,1.0796481125818689e-10,2.7146035122960192e-14,8.023973830332636e-14,1.3481766262633728e-11,3.985014356167902e-11,0.006834839133792068,0.013154236313449263,8.811124019754586e-28,2.4183007786574577e-27,0.00010852630358105023,0.0003212651701763101,0.0012392499503251792,0.0037543103672536635,4.554224950157484e-13,1.3467885277374071e-12
0.021,1809.9310603737113,4.286152456656106,0.19525959445587834,0.12607922123259285,0.4372296476269855,0.06055671899472395,0.00026147721375289676,1.8107420485659974e-05,7.732804027351191e-09,8.499473975888366e-09,1.977760505485125e-09,4.347691700825049e-09,1.8076440462226226e-05,2.1120433742654848e-05,0.26161858297763607,0.32379121511638304,1.6157328341025888e-11,3.6637400502228474e-11,2.0104299340540163e-10,4.697955032150003e-10,6.447072247905703e-08,6.65929379622162e-08,5.545981357946251e-06,6.112603067320541e-06,0.2606908544661889,0.5016503394791837,0.031989737305164155,0.09671957515640801,1.0307356675199427e-06,2.054835154371758e-06,2.3516079286047684e-06,4.850925469947412e-06,3.825443558430664e-10,8.156085325870008e-10,5.628122490270991e-12,1.1999509744153556e-11,5.1627645095378605e-09,1.1364861254556806e-08,1.2147721738162247e-12,2.5095188916317403e-12,8.494834498698026e-12,2.39446261225079e-11,3.218166853754213e-12,9.730871449818276e-12,8.451315268825108e-16,1.510638046212625e-15,5.814851732524155e-11,1.0796490925490347e-10,2.7144267942147475e-14,8.023451258983449e-14,1.3481715773416793e-11,3.9849993238358923e-11,0.00683483931980429,0.013154236313450566,8.811124259551137e-28,2.4183007786574606e-27,0.00010851388689045372,0.0003212284049050809,0.001239262403695785,0.0037543479925911225,4.554253393982168e-13,1.3467969025738657e-12
0.022,1809.9092455717691,4.28619745995257,0.19525754431108247,0.13120066226847318,0.4372300487066007,0.0605567728967168,0.0002614414150121316,1.8104940913278692e-05,7.730416335936781e-09,8.496849325249006e-09,1.977149996478332e-09,4.3463495065320305e-09,1.807325464355111e-05,2.1116710871447182e-05,0.2616182126980862,0.32379074803013125,1.6152264666547907e-11,3.662591741729089e-11,2.0099825023675115e-10,4.696909349894826e-10,6.447107197821493e-08,6.659329715383263e-08,5.5467560135162755e-06,6.113456701521336e-06,0.2606904795148126,0.5016496043048049,0.03199011953945747,0.09672072819308757,1.0306405472103976e-06,2.054645470252891e-06,2.3516096912279185e-06,4.850928973901095e-06,3.8252401603970015e-10,8.155651446582414e-10,5.627712223839249e-12,1.1998634703903305e-11,5.163092277397787e-09,1.1365582464959408e-08,1.2150588817304223e-12,2.510111114573031e-12,8.494036376857727e-12,2.3942375782755803e-11,3.217496350975823e-12,9.728843764914732e-12,8.449758441578055e-16,1.510359728607256e-15,5.8148571688440364e-11,1.0796500725355762e-10,2.7142500832728434e-14,8.022928708785825e-14,1.348166528302305e-11,3.984984291166882e-11,0.006834839505799315,0.013154236313451875,8.811124499325525e-28,2.4183007786574653e-27,0.00010850147119334545,0.0003211916425776361,0.001239274856069515,0.003754385614915944,4.554281838346694e-13,1.3468052775729014e-12
0.023,1809.887430706758,4.286242464310634,0.1952554941609773,0.13632215707862974,0.43723044979802234,0.06055682680049414,0.000261405620332089,1.8102461622284804e-05,7.728029324952773e-09,8.494225422665573e-09,1.9765396613172405e-09,4.34500769448628e-09,1.8070069309872726e-05,2.111298856716323e-05,0.2616178424029405,0.3237902809254167,1.614720245808344e-11,3.6614437657315525e-11,2.0095351595905575e-10,4.695863875471411e-10,6.447142147752793e-08,6.659365634575712e-08,5.547530795658977e-06,6.114310475195382e-06,0.2606901045480674,0.5016488691021523,0.031990501788250025,0.09672188127378527,1.030545433407737e-06,2.054455799121387e-06,2.3516114540062137e-06,4.850932478186818e-06,3.8250367679947265e-10,8.1552175793454e-10,5.627301977569356e-12,1.1997759706717157e-11,5.163420073663454e-09,1.1366303737881249e-08,1.2153456639504145e-12,2.5107034909919048e-12,8.493238311961561e-12,2.3940125603696358e-11,3.216825972127217e-12,9.726816454876327e-12,8.448201863568302e-16,1.5100814555709758e-15,5.8148626052539245e-11,1.0796510525414896e-10,2.7140733794703404e-14,8.022406179739842e-14,1.3481614791452652e-11,3.984969258160904e-11,0.006834839691777149,0.01315423631345316,8.81112473907774e-28,2.4183007786574635e-27,0.00010848905648969664,0.0003211548831938892,0.001239287307446389,0.0037544232342281787,4.554310283331208e-13,1.3468136527582116e-12
0.024,1809.8656157786886,4.286287469730326,0.19525344400556333,0.14144370566433104,0.43723085090125147,0.06055688070605601,0.0002613698297124277,1.8099982612654608e-05,7.725642994223096e-09,8.491602267944448e-09,1.9759294999568692e-09,4.343666264588866e-09,1.8066884461130877e-05,2.1109266829732548e-05,0.2616174720921966,0.3237898138022358,1.6142141715246432e-11,3.660296122142656e-11,2.0090879057078137e-10,4.694818608843879e-10,6.447177097772534e-08,6.659401553874289e-08,5.548305704460451e-06,6.115164388437561e-06,0.26068972956595443,0.5016481338712278,0.03199088405154251,0.09672303439850315,1.0304503261117007e-06,2.0542661409767213e-06,2.3516132169396426e-06,4.8509359828045465e-06,3.824833381242612e-10,8.154783724198982e-10,5.626891751472917e-12,1.199688475261983e-11,5.16374789836277e-09,1.1367025073383756e-08,1.2156325205245193e-12,2.511296020988167e-12,8.49244030398391e-12,2.3937875585257288e-11,3.2161557171888816e-12,9.724789519643997e-12,8.446645534763391e-16,1.509803227097975e-15,5.814868041753852e-11,1.0796520325667794e-10,2.7138966828072532e-14,8.021883671845518e-14,1.3481564298705525e-11,3.984954224817931e-11,0.006834839877737814,0.013154236313454453,8.81112497880783e-28,2.418300778657465e-27,0.00010847664277949076,0.0003211181267537902,0.0012392997578264354,0.0037544608505279066,4.554338728984453e-13,1.346822028144208e-12
0.025,1809.8438007875552,4.286332476211685,0.19525139384484047,0.14656530802684561,0.43723125201628843,0.060556934613402606,0.00026133404315278473,1.8097503884362962e-05,7.72325734357034e-09,8.488979860890567e-09,1.9753195123519266e-09,4.342325216740194e-09,1.8063700097263473e-05,2.110554565908256e-05,0.26161710176585545,0.32378934666059056,1.6137082437647356e-11,3.659148810874046e-11,2.0086407407037736e-10,4.69377354997598e-10,6.447212048103061e-08,6.659437473508669e-08,5.549080740135939e-06,6.11601844148511e-06,0.2606893545684709,0.5016473986120267,0.03199126632933574,0.09672418756724377,1.030355225322013e-06,2.054076495818346e-06,2.3516149800280992e-06,4.850939487754075e-06,3.8246300001979005e-10,8.154349881265212e-10,5.626481545585224e-12,1.1996009841686582e-11,5.1640757515747775e-09,1.1367746471640945e-08,1.2159194515576284e-12,2.511888704778503e-12,8.491642352709774e-12,2.3935625726832587e-11,3.215485586140826e-12,9.722762959157268e-12,8.445089455129174e-16,1.5095250431821476e-15,5.814873478343787e-11,1.0796530126114424e-10,2.713719993283433e-14,8.021361185102427e-14,1.3481513804781755e-11,3.984939191137996e-11,0.006834840063681296,0.013154236313455744,8.81112521851576e-28,2.4183007786574642e-27,0.00010846423006270476,0.00032108137325727104,0.0012393122072096733,0.0037544984638151935,4.554367175455356e-13,1.3468304037749353e-12
0.026000000000000002,1809.8219857333652,4.286377483754739,0.19524934367880908,0.15168696416744207,0.4372316531431342,0.060556988522534,0.00026129826065282146,1.8095025437386357e-05,7.720872372818212e-09,8.486358201310071e-09,1.9747096984574583e-09,4.340984550841391e-09,1.8060516218210722e-05,2.1101825055143312e-05,0.2616167314239158,0.3237888795004791,1.613202462490067e-11,3.658001831838258e-11,2.0081936645631842e-10,4.692728698832039e-10,6.447246998296141e-08,6.65947339301586e-08,5.54985590232267e-06,6.116872633938187e-06,0.26068897955561765,0.5016466633245502,0.031991648621629995,0.09672534078000802,1.030260131038451e-06,2.053886863645813e-06,2.35161674327176e-06,4.850942993035759e-06,3.8244266247456455e-10,8.153916050299005e-10,5.62607135983398e-12,1.1995134973763253e-11,5.164403633149494e-09,1.1368467932322653e-08,1.2162064569015228e-12,2.5124815420567065e-12,8.490844458528716e-12,2.3933376029520285e-11,3.2148155789634166e-12,9.72073677335672e-12,8.443533624633041e-16,1.5092469038176566e-15,5.8148789150237706e-11,1.0796539926754848e-10,2.713543310898999e-14,8.02083871951091e-14,1.34814633096812e-11,3.9849241571210546e-11,0.0068348402496075916,0.01315423631345702,8.81112545820154e-28,2.4183007786574606e-27,0.00010845181833931621,0.00032104462270426444,0.0012393246555961258,0.0037545360740901075,4.554395622443961e-13,1.346838779561688e-12
0.027,1809.800170616124,4.286422492359516,0.19524729350746967,0.15680867408738902,0.4372320542817901,0.06055704243345028,0.000261262482212184,1.809254727170023e-05,7.718488081790841e-09,8.483737289009561e-09,1.9741000582286203e-09,4.339644266793837e-09,1.8057332823912266e-05,2.1098105017844186e-05,0.26161636106637837,0.32378841232190186,1.612696827662052e-11,3.656855184947761e-11,2.0077466772708916e-10,4.691684055376617e-10,6.447281949471502e-08,6.659509313552441e-08,5.550631192008095e-06,6.1177269668851135e-06,0.2606886045273925,0.5016459280087937,0.031992030928426486,0.09672649403679935,1.030165043260773e-06,2.053697244458635e-06,2.3516185066705427e-06,4.850946498649427e-06,3.824223255173527e-10,8.153482231913702e-10,5.6256611943996475e-12,1.1994260149234571e-11,5.164731543472469e-09,1.1369189456277574e-08,1.2164935369996016e-12,2.5130745337387565e-12,8.490046620531438e-12,2.3931126490757248e-11,3.214145695637214e-12,9.718710962183515e-12,8.441978043241974e-16,1.5089688089985937e-15,5.814884351793791e-11,1.0796549727589033e-10,2.7133666356538696e-14,8.02031627507071e-14,1.3481412813404075e-11,3.984909122767163e-11,0.0068348404355167295,0.013154236313458318,8.8111256978652e-28,2.4183007786574624e-27,0.00010843940760931102,0.0003210078750947278,0.0012393371029858127,0.0037545736813527036,4.554424070699934e-13,1.346847155726158e-12
0.028,1809.778355435828,4.286467502026054,0.1952452433308221,0.16193043778795513,0.43723245543225686,0.0605570963461517,0.0002612267078305146,1.8090069387279794e-05,7.71610447031057e-09,8.481117123793702e-09,1.9734905916200513e-09,4.338304364497779e-09,1.8054149914306138e-05,2.1094385547112748e-05,0.2616159906932397,0.3237879451248553,1.6121913392417776e-11,3.655708870114287e-11,2.0072997788112385e-10,4.690639619573108e-10,6.447316900966916e-08,6.6595452344344e-08,5.551406608645997e-06,6.118581439723875e-06,0.26068822948379605,0.501645192664759,0.03199241324972572,0.09672764733761952,1.03006996198867e-06,2.0535076382561977e-06,2.3516202702244397e-06,4.850950004595071e-06,3.8240198913114553e-10,8.153048425746671e-10,5.625251049174631e-12,1.1993385367871151e-11,5.165059482320453e-09,1.1369911043014295e-08,1.2167806916230918e-12,2.5136676793520424e-12,8.4892488391663e-12,2.39288771118073e-11,3.2134759361421946e-12,9.716685525577081e-12,8.440422710922083e-16,1.5086907587188973e-15,5.814889788653855e-11,1.0796559528617014e-10,2.713189967547959e-14,8.019793851781583e-14,1.3481362315950079e-11,3.984894088076243e-11,0.0068348406214086875,0.013154236313459623,8.811125937506712e-28,2.4183007786574646e-27,0.00010842699787266083,0.00032097113042857736,0.0012393495493787552,0.0037546112856030557,4.554452519779999e-13,1.3468555321372615e-12
0.029,1809.7565401925026,4.2865125127543795,0.19524319314886687,0.16705225527040907,0.43723285659452793,0.060557150260636704,0.0002611909375074968,1.8087591784102904e-05,7.713721538203384e-09,8.478497705471058e-09,1.972881298587498e-09,4.336964843855849e-09,1.8050967489335105e-05,2.109066664288183e-05,0.26161562030450786,0.3237874779093459,1.611685997191132e-11,3.654562887251342e-11,2.0068529691694515e-10,4.689595391386919e-10,6.447351856363999e-08,6.659581159361179e-08,5.552182155344288e-06,6.119436055879844e-06,0.26068785442482517,0.5016444572924352,0.031992795585528734,0.09672880068247068,1.0299748872220172e-06,2.053318045038228e-06,2.35162203393369e-06,4.850953510873134e-06,3.8238165340798954e-10,8.15261463376031e-10,5.624840924738186e-12,1.1992510630907866e-11,5.1653874509215666e-09,1.1370632695236171e-08,1.2170679221450687e-12,2.5142609817330753e-12,8.488451111473388e-12,2.3926627884326973e-11,3.2128063004594465e-12,9.714660463480086e-12,8.438867627641857e-16,1.5084127529729143e-15,5.814895225603972e-11,1.0796569329838693e-10,2.7130133065815418e-14,8.019271449644249e-14,1.3481311817319885e-11,3.9848790530484494e-11,0.006834840807283537,0.013154236313460932,8.81112617712616e-28,2.418300778657466e-27,0.00010841458912935653,0.0003209343887057823,0.0012393619947749812,0.0037546488868412066,4.554480972082959e-13,1.3468639095043646e-12
