z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1632.886158356342,4.736099363878471,0.1851516628635074,0.07106613132704936,0.40873575557164343,0.055990869145498244,7.486508101289384e-05,5.12771503033496e-06,5.353720099479205e-10,5.820128198063403e-10,1.426203415785098e-10,3.1009042542932565e-10,3.923868122755546e-06,4.534466158206766e-06,0.2579101476133913,0.31570884327348353,1.074731223950708e-12,2.4103316993491866e-12,3.004216169050944e-11,6.943412023201551e-11,0.00019859415465994944,0.00020288687106322708,0.054392101977211074,0.05929328014026656,0.23645129110946375,0.4500272885494353,0.03528997778964111,0.10553024245566198,4.025019279127525e-07,7.936325868563973e-07,2.143386798361434e-06,4.373026229514025e-06,1.547090458987326e-11,3.262402296487131e-11,6.305109248452676e-09,1.158723220562275e-08,2.4608527702232186e-06,4.859540211467288e-06,8.53819332307756e-05,0.000174455016646217,7.654920764744025e-06,2.1865351584785267e-05,5.886581377221311e-14,5.602635017364877e-14,2.304534850273248e-12,2.35121675116127e-12,5.485821826786106e-13,1.6406151605940803e-12,4.057577761415143e-13,8.550838120488175e-13,5.485538808094195e-08,1.0073609575793924e-07,1.2888732349517e-08,3.76803679167927e-08,6.883478606021883e-13,1.9652466208033553e-12,0.00684489790295193,0.013029451976919171,3.683826483929539e-31,1.0000000000001985e-30,9.533872874133929e-09,2.791385527145349e-08,3.1702472080019153e-07,9.499182333858481e-07
0.011,1628.7844204567373,4.738707702167761,0.18504974938795127,0.07647008352535,0.41043620890840565,0.05631404547168437,7.274354297676177e-05,4.990401794544123e-06,4.955251820963735e-10,5.395591975631108e-10,1.3102835685761408e-10,2.85343944721491e-10,3.7480131639700966e-06,4.3381978141992655e-06,0.256741811633938,0.3147830940030946,9.88298658067399e-13,2.2200442602687267e-12,2.8226745938096877e-11,6.534299756882437e-11,0.0001891698070095719,0.00019356899049760942,0.05351812444633074,0.05843418625472309,0.2369256029220688,0.45165376535468943,0.03518457465868815,0.10538391718978915,3.9593587191262404e-07,7.819389720645653e-07,2.149699339235428e-06,4.392944688889957e-06,1.425974843073256e-11,3.0118278962208874e-11,6.180167525890232e-09,1.1375849119790273e-08,2.280377031460933e-06,4.510375384711714e-06,8.151933982553211e-05,0.00016683017829860532,7.364233315831013e-06,2.1068799302314873e-05,5.454250238517091e-14,5.1994896717303134e-14,2.173736571672569e-12,2.2213284585210966e-12,5.184521310004772e-13,1.5529953938781198e-12,3.794496868529145e-13,8.00926223287438e-13,5.484444764451301e-08,1.0087765341769815e-07,1.279131588731883e-08,3.745558936330674e-08,6.586474600095317e-13,1.883469509233573e-12,0.006833929485376696,0.013029451976963247,3.677923437922352e-31,1.0000000000001978e-30,8.577298455347102e-09,2.5153444709194825e-08,2.939296151873473e-07,8.821306713774262e-07
0.012,1625.0217761618292,4.741142504664816,0.1849547175277096,0.08187681233641793,0.41198978987943813,0.05661016899616069,7.084105640426981e-05,4.86701888423718e-06,4.61476034467954e-10,5.032218160834129e-10,1.211993899491398e-10,2.643265199620813e-10,3.5931472777431107e-06,4.165049821108088e-06,0.2556741988619176,0.3139342073975592,9.149294873564865e-13,2.0582493663873955e-12,2.6653807487093996e-11,6.179231048703323e-11,0.00018086811724788037,0.00018534587312555177,0.05271962494624727,0.0576468214201044,0.23735772355215265,0.45314161404734987,0.03508921123066564,0.10525253789020111,3.8996500138114303e-07,7.712773511936742e-07,2.155805921381739e-06,4.411889342210253e-06,1.3240348322816787e-11,2.800622906675445e-11,6.065313038779711e-09,1.1180822020442036e-08,2.1255298632931664e-06,4.2102722519881245e-06,7.810205341500997e-05,0.00016007125527009545,7.105608657492986e-06,2.0358720028197656e-05,5.0839653065314705e-14,4.853613357971239e-14,2.0597615773152755e-12,2.1079473504085224e-12,4.922023215764195e-13,1.476529403653932e-12,3.567392201581817e-13,7.540950872409321e-13,5.4835211901015004e-08,1.0100869700236103e-07,1.2701602213356789e-08,3.724747666692649e-08,6.324075215643205e-13,1.8110879357216626e-12,0.006823914157212665,0.013029451977001378,3.6725333310526077e-31,1.0000000000001957e-30,7.779558925782115e-09,2.2847509164169927e-08,2.7407981539092703e-07,8.237654405449958e-07
0.013000000000000001,1621.5475748323674,4.743426582803631,0.18486565722086154,0.08728614587642361,0.4134189300275122,0.056883301534904625,6.912092515180869e-05,4.755256886181111e-06,4.3203013236635514e-10,4.717487795344572e-10,1.1275932668252768e-10,2.462516882896575e-10,3.4554393015429466e-06,4.010835857442541e-06,0.2546919394875298,0.3131506920075475,8.518638981846213e-13,1.9189648393764945e-12,2.527594737559763e-11,5.867715634281859e-11,0.0001734849697651435,0.00017802016362627473,0.051985086845355355,0.056920442290461774,0.23775420024822952,0.4545118552325515,0.035002276718929845,0.10513364045749599,3.844966878665389e-07,7.614896206219036e-07,2.1617002571866894e-06,4.429929994529666e-06,1.2370923346974928e-11,2.6202563396255984e-11,5.959103604558359e-09,1.0999878508921479e-08,1.9911295749800944e-06,3.949380070470224e-06,7.505074352726961e-05,0.00015402539667943622,6.873468305159021e-06,1.9720211017545998e-05,4.7631140351644516e-14,4.553444175515424e-14,1.959418353833791e-12,2.007966287479888e-12,4.690907932466025e-13,1.4090999183335528e-12,3.369156557036828e-13,7.131532789894613e-13,5.482728529123144e-08,1.0113056276092319e-07,1.2618546308449681e-08,3.7053916077970384e-08,6.090101328148314e-13,1.7464391883887756e-12,0.006814705878686912,0.013029451977034718,3.667577566795843e-31,1.0000000000001933e-30,7.10513443203797e-09,2.089501192164667e-08,2.568244052217419e-07,7.729461606839464e-07
0.014,1618.3216526976084,4.7455784592577555,0.18478183012615323,0.09269793338452051,0.41474134512101196,0.057136660812078695,6.755464567969805e-05,4.653318172745534e-06,4.0630171750116284e-10,4.4421016519329005e-10,1.054328922329815e-10,2.3053982032692252e-10,3.3319666986196306e-06,3.872356741710737e-06,0.253782893085822,0.3124234374824926,7.970687231157839e-13,1.7977763345014888e-12,2.4057568788362752e-11,5.591861930995918e-11,0.00016686447942422622,0.00017144085597067815,0.051305412291801834,0.05624653345778461,0.2381201884751406,0.45578111080059214,0.03492251034484107,0.10502530491602151,3.7945795405253756e-07,7.524508431745159e-07,2.1673837768215824e-06,4.447134807851696e-06,1.162094141082197e-11,2.464484343306571e-11,5.860383420370255e-09,1.0831187418720389e-08,1.8733139856171348e-06,3.7203437545162017e-06,7.230455992126062e-05,0.00014857512738788916,6.663512776276593e-06,1.9141763473172824e-05,4.4823017362265695e-14,4.290354847589581e-14,1.8702898778676587e-12,1.919027755059757e-12,4.485574820736585e-13,1.3491059979087806e-12,3.194460709315686e-13,6.770212954019663e-13,5.4820383757555553e-08,1.0124436010917684e-07,1.2541295045612507e-08,3.687315170569658e-08,5.879809398684459e-13,1.688244271855492e-12,0.00680618938217743,0.01302945197706415,3.6629941097606737e-31,1.0000000000001922e-30,6.528236339781564e-09,1.9222473900365077e-08,2.4167720860998624e-07,7.282688540404965e-07
0.015,1615.3116335181926,4.747613387986005,0.1847026286782144,0.0981120414952512,0.4159712631494177,0.05737283836037225,6.611967848426294e-05,4.559778477719959e-06,3.8361977810082714e-10,4.1990041837728854e-10,9.901304291101713e-11,2.167542995252823e-10,3.2204566694393524e-06,3.7471204283590844e-06,0.2529373080155211,0.3117451012533718,7.490130372014317e-13,1.6913549217471981e-12,2.2971386243947426e-11,5.34561147673552e-11,0.00016088529464833594,0.00016549019276199998,0.050673292935400474,0.05561823335487071,0.23845981743358696,0.45696274553848415,0.034848907918968414,0.10492600857073679,3.747903316326877e-07,7.440606452712374e-07,2.1728622080681003e-06,4.463567902016756e-06,1.0967585323235989e-11,2.3286341203775568e-11,5.76821211272296e-09,1.0673251548438318e-08,1.7691436689310975e-06,3.5175564860931142e-06,6.981594031471748e-05,0.0001436284583472637,6.4723664864991445e-06,1.861432508944063e-05,4.234384301137811e-14,4.0577742202477407e-14,1.7905097260575095e-12,1.839308170878123e-12,4.301710539193588e-13,1.2953127323515936e-12,3.0392267404240416e-13,6.448717666973926e-13,5.481429860584115e-08,1.0135101745975129e-07,1.2469144217353568e-08,3.6703713492943384e-08,5.689490343389018e-13,1.6355012654957878e-12,0.00679827214497559,0.013029451977090382,3.6587331655439243e-31,1.000000000000191e-30,6.029710442795501e-09,1.7775235013643048e-08,2.2826749601708607e-07,6.886611740484508e-07
0.016,1612.4910425999783,4.7495440874308175,0.18462754667958886,0.10352835134708195,0.41712027879328234,0.057593951606931586,6.479792107481108e-05,4.4734918443775074e-06,3.6346649745923457e-10,3.9827428772458996e-10,9.334106295235348e-11,2.0455995599415146e-10,3.1191118866495244e-06,3.6331531957595234e-06,0.2521472364282586,0.3111096801272116,7.06522055766342e-13,1.5971424930760829e-12,2.1996110924287298e-11,5.124230460658365e-11,0.00015545136464804136,0.0001600748179611489,0.05008277189705602,0.05502993327797413,0.2387764436183797,0.4580676624016574,0.03478065740773177,0.10483452510794278,3.704462876883018e-07,7.362372191396448e-07,2.1781435746487047e-06,4.479288434959702e-06,1.039346906943485e-11,2.2091404562611838e-11,5.681814426983066e-09,1.0524831076882994e-08,1.6763406029769113e-06,3.336666553149382e-06,6.7547096019641e-05,0.0001391121798593296,6.297336313279433e-06,1.813066141718851e-05,4.01383048203423e-14,3.850607041748752e-14,1.7186120611655158e-12,1.7673730859145102e-12,4.1359348055076864e-13,1.2467509317853551e-12,2.900278745349408e-13,6.160593704455911e-13,5.480887342702855e-08,1.0145131790838344e-07,1.2401506593183912e-08,3.654436103232107e-08,5.516197105436328e-13,1.5874127419709158e-12,0.006790878807278886,0.013029451977113889,3.6547541765739335e-31,1.0000000000001898e-30,5.595046883161306e-09,1.651182930999025e-08,2.163074464777895e-07,6.532893229835618e-07
0.017,1609.8379594963162,4.751381277215894,0.18455615778801956,0.10894675630297941,0.41819796162160255,0.05780175241893678,6.357463598161813e-05,4.393523769083453e-06,3.454357713385542e-10,3.789035838202315e-10,8.829324510912214e-11,1.9369520920968163e-10,3.0264901151216974e-06,3.528869007424539e-06,0.25140611783126626,0.31051220431822,6.686792507183301e-13,1.5131406845135393e-12,2.1114873603798828e-11,4.923962756979697e-11,0.00015048555353704764,0.0001551196472831991,0.04952893188583772,0.05447699103098811,0.2390728308066398,0.45910486914886894,0.034717093429680185,0.10474985358304727,3.663866839370984e-07,7.289130465107702e-07,2.1832370058433797e-06,4.494350413701562e-06,9.885118369039039e-12,2.1032369162402045e-11,5.600543820383177e-09,1.038488781557216e-08,1.5931111921091709e-06,3.174242872968519e-06,6.546757207087793e-05,0.00013496719717513475,6.1362432865554405e-06,1.7684909866635965e-05,3.8162898418007713e-14,3.664840228669411e-14,1.6534284828189424e-12,1.7020774472789202e-12,3.9855579680934316e-13,1.2026483726731064e-12,2.7751048766994783e-13,5.900730083346921e-13,5.480398892996273e-08,1.0154592695708416e-07,1.233788794053059e-08,3.63940398642378e-08,5.35755501959259e-13,1.5433351462681607e-12,0.006783947201243326,0.013029451977135082,3.651023685003089e-31,1.0000000000001889e-30,5.2130629982541265e-09,1.5400256506273652e-08,2.0557007198487737e-07,6.214947990311391e-07
0.018000000000000002,1607.3340334662357,4.753134079482196,0.18448809944036487,0.11436716012866491,0.4192122989839453,0.05799770635446327,6.243768057445246e-05,4.319103079976135e-06,3.2920453369151566e-10,3.6144724705573625e-10,8.377174449755719e-11,1.8395291273887414e-10,2.941419035985374e-06,3.4329769369361956e-06,0.25070847579956457,0.309948513906811,6.347590642534356e-13,1.4377655784423732e-12,2.0314123209988068e-11,4.741787254437016e-11,0.00014592511676843196,0.00015056351924182186,0.049007668018545066,0.0539555217356043,0.2393512807856528,0.46008189138223526,0.03465766436923281,0.10467116727271877,3.625789290376714e-07,7.22031780437545e-07,2.1881520275655726e-06,4.508802872263255e-06,9.431933030912682e-12,2.0087446804239803e-11,5.5238555466383585e-09,1.0252543768234072e-08,1.5180233891324128e-06,3.0275424196765206e-06,6.355251268917463e-05,0.000131145208981771,5.987302466881747e-06,1.7272260862770445e-05,3.638292730135126e-14,3.49726903525613e-14,1.5940153940556526e-12,1.6424952532925716e-12,3.848410984125412e-13,1.1623815092123765e-12,2.661691228948355e-13,5.665023703903143e-13,5.479955270897403e-08,1.0163541421099038e-07,1.2277868762306832e-08,3.625184724130956e-08,5.21162672704263e-13,1.5027426714954002e-12,0.006777425460871555,0.013029451977154285,3.647513777290829e-31,1.0000000000001905e-30,4.875008310033095e-09,1.4415444915532819e-08,1.9587386271702533e-07,5.927503347032851e-07
0.019,1604.9637504026718,4.754810324129281,0.184423060633755,0.11978947551896144,0.4201700246997348,0.058183051623498024,6.137694276112694e-05,4.249586618792164e-06,3.145124965716719e-10,3.456301709050239e-10,7.969815593681056e-11,1.7516688562470397e-10,2.8629347282209205e-06,3.344414210431707e-06,0.2500496928672568,0.3094150924257944,6.041796128305446e-13,1.3697454407870719e-12,1.9582840977932957e-11,4.575244486130632e-11,0.00014171843058758557,0.00014635604614039635,0.048515519175770704,0.05346224211935613,0.23961373013528042,0.46100507937498,0.03460190814415706,0.10459777610950974,3.5899560928984825e-07,7.155459286657583e-07,2.1928981432303044e-06,4.522690218412748e-06,9.025462099356332e-12,1.9239248506120848e-11,5.451286405380687e-09,1.0127049794938963e-08,1.4499195155486364e-06,2.8943449908312742e-06,6.17814029442316e-05,0.00012760629400755525,5.849035478314533e-06,1.6888725309292395e-05,3.4770374392250276e-14,3.3453025172554586e-14,1.5396017961831173e-12,1.587868916836161e-12,3.722723631534734e-13,1.1254408370545458e-12,2.558403398614124e-13,5.450140617833514e-13,5.4795492182385715e-08,1.0172027047526873e-07,1.2221090219283537e-08,3.611700513035913e-08,5.076814028225582e-13,1.4652009688637905e-12,0.006771269878214011,0.013029451977171765,3.644200930441624e-31,1.0000000000001907e-30,4.573942284855026e-09,1.3537485271864505e-08,1.8707187483524343e-07,5.666285396664236e-07
0.02,1602.7138791225825,4.756416783629858,0.18436077253089145,0.12521362289191976,0.4210768666067834,0.05835884359037569,6.038392083795074e-05,4.184432904083486e-06,3.011475616655083e-10,3.312279347849055e-10,7.600891568681019e-11,1.6720225811521615e-10,2.7902364609532764e-06,3.262296937701906e-06,0.24942584097232767,0.3089089411860749,5.764687947696873e-13,1.3080473513730444e-12,1.8911969442451144e-11,4.422310500303761e-11,0.00013782258636576842,0.00014245529462592903,0.04804954096084239,0.0529943529354391,0.23986182296130895,0.46187983934930743,0.03454943407074569,0.10452909865173511,3.556134586321497e-07,7.094151071614088e-07,2.1974845888929948e-06,4.536052637008959e-06,8.658887436707972e-12,1.847373106508638e-11,5.382439303965007e-09,1.0007761618691717e-08,1.3878532472610704e-06,2.772833622864422e-06,6.013714028590737e-05,0.00012431712774064655,5.720205752776415e-06,1.653096218380662e-05,3.3302363951172013e-14,3.206822770220477e-14,1.489551104703992e-12,1.537572177177921e-12,3.6070356941573717e-13,1.091405603096249e-12,2.463900491881625e-13,5.253342473406195e-13,5.479174962352255e-08,1.0180092128561497e-07,1.2167243183803261e-08,3.5988838833296316e-08,4.951785379957304e-13,1.430347697443429e-12,0.0067654432895085355,0.0130294519771878,3.6410651434483374e-31,1.0000000000001907e-30,4.304293017787647e-09,1.2750376557796837e-08,1.790438307979163e-07,5.427791708505623e-07
0.021,1600.5730457161985,4.7579593569073815,0.18430100110793532,0.13063952939263568,0.4219377362974433,0.05852598895954936,5.945140523737741e-05,4.123182151334787e-06,2.8893512400500583e-10,3.1805559706953466e-10,7.265194826208207e-11,1.5994842345550978e-10,2.7226528866345016e-06,3.1858832216718783e-06,0.24883355148557265,0.3084274826823368,5.512395541444805e-13,1.2518235942466725e-12,1.8293990084772133e-11,4.2813034562441657e-11,0.00013420159004478915,0.00013882604735052486,0.04760720830726194,0.05254944860144146,0.24009696652146056,0.4627108108991888,0.03449990905362441,0.10446464080322418,3.5241257040935013e-07,7.036047006088259e-07,2.2019201982176966e-06,4.548926505668303e-06,8.326648929126124e-12,1.7779431683069022e-11,5.316971287683216e-09,9.894121142083928e-09,1.3310432447619313e-06,2.661506485674607e-06,5.860533748056523e-05,0.00012124964172712268,5.599769749717762e-06,1.619614848109462e-05,3.196003022325918e-14,3.080081262244698e-14,1.443332733538181e-12,1.4910824630792215e-12,3.5001310317438114e-13,1.0599250091441828e-12,2.377071580933439e-13,5.072358108402981e-13,5.4788278597152295e-08,1.0187773774213691e-07,1.211605960911963e-08,3.586675985995591e-08,4.835421419042704e-13,1.39787788856653e-12,0.0067599138387735395,0.013029451977202625,3.6380892718756906e-31,1.000000000000191e-30,4.061538347870389e-09,1.2041118709620974e-08,1.716902976423617e-07,5.209123606512515e-07
0.022,1598.5314028950606,4.759443214432583,0.18424354135580154,0.13606712806253343,0.4227568761302803,0.058685272314691186,5.8573234485963344e-05,4.065440930997094e-06,2.7773011163138856e-10,3.05959345620967e-10,6.958418363196799e-11,1.5331381364842958e-10,2.6596164178110896e-06,3.1145451655178796e-06,0.24826991449688585,0.3079684855683723,5.281715504245998e-13,1.2003718885472413e-12,1.7722606433272145e-11,4.150813464488434e-11,0.00013082499636089446,0.00013543848277989138,0.047186340002933175,0.05212544702388314,0.24032037424338423,0.4635020045653396,0.03445304694599802,0.10440397946314776,3.493757874102822e-07,6.980848238307873e-07,2.2062133334657518e-06,4.561344788840635e-06,8.024168207863241e-12,1.7146903200680023e-11,5.254584169991776e-09,9.78564176802603e-09,1.2788385282299283e-06,2.55911101852964e-06,5.7173792377884555e-05,0.00011838000244344528,5.486839738520488e-06,1.588187985736993e-05,3.072767305624213e-14,2.9636213732137856e-14,1.400500656873477e-12,1.4479600168422237e-12,3.4009879514140074e-13,1.030704047415504e-12,2.2969880741449757e-13,4.90528719083487e-13,5.478504136436101e-08,1.0195104521781067e-07,1.2067305679032771e-08,3.575025215522683e-08,4.726773498914415e-13,1.3675327915618544e-12,0.006754654020188576,0.013029451977216158,3.6352585124832095e-31,1.0000000000001919e-30,3.841971768157793e-09,1.1399045854743508e-08,1.6492833384094585e-07,5.00786061455059e-07
0.023,1596.5803690507273,4.760872914660331,0.18418821262979704,0.14149635714143174,0.42353797493075435,0.05883737704910071,5.774410526573985e-05,4.010870211152576e-06,2.674109716250395e-10,2.9481018317920873e-10,6.6769690611866e-11,1.472219677486122e-10,2.600643517075531e-06,3.0477473150380668e-06,0.24773239954391296,0.3075300054571222,5.069973671759993e-13,1.1531054362937484e-12,1.719250271872456e-11,4.029649096905088e-11,0.0001276668574735262,0.0001322671576807184,0.0467850392789589,0.051720534232748985,0.24053309951284577,0.4642569102010392,0.03440860022610733,0.10434674977307207,3.4648822262953403e-07,6.928295041323582e-07,2.2103718593484098e-06,4.573337405436552e-06,7.747641848533842e-12,1.6568290945578424e-11,5.195017084621583e-09,9.681896686472686e-09,1.230692234234891e-06,2.4645939544192673e-06,5.583207858099826e-05,0.00011568782199948023,5.380654977602913e-06,1.5586093590494488e-05,2.959211830857866e-14,2.8562196554570147e-14,1.3606769978662562e-12,1.4078318943509887e-12,3.308741286347719e-13,1.003492665577831e-12,2.222867484160154e-13,4.750526836768866e-13,5.478200696248082e-08,1.0202113044661408e-07,1.2020776296581837e-08,3.563886088453351e-08,4.625031670454415e-13,1.3390912488820555e-12,0.006749639924741751,0.013029451977228703,3.632559997781408e-31,1.0000000000001935e-30,3.6425279211864856e-09,1.0815328745074073e-08,1.5868818550287698e-07,4.821965059830002e-07
0.024,1594.712421203095,4.762252497606572,0.18413485491363846,0.14692715947632382,0.42428425959845867,0.05898290196454324,5.695942336899662e-05,3.959175963433085e-06,2.578750742402386e-10,2.844990970867177e-10,6.417825684871612e-11,1.4160853800898392e-10,2.5453193875644764e-06,2.9850298970043353e-06,0.24721879284312748,0.3071103379528767,4.874920128154433e-13,1.1095300982479966e-12,1.669915808345974e-11,3.916796169271802e-11,0.0001247049057815995,0.00012929021540546585,0.0464016467631941,0.05133312046051612,0.24073606238254044,0.46497858282639776,0.03436635343901038,0.1042926350928434,3.437368802476809e-07,6.878160335628023e-07,2.2144031406817623e-06,4.58493155713246e-06,7.493884681942122e-12,1.603701182957928e-11,5.138040538334792e-09,9.582509492880853e-09,1.186141501482959e-06,2.3770629773961462e-06,5.457122649926004e-05,0.00011315554243529778,5.28055919758195e-06,1.530700832385006e-05,2.854222793629525e-14,2.7568407949319122e-14,1.3235393366883636e-12,1.3703795780007494e-12,3.2226531190392874e-13,9.780773935647832e-13,2.1540455667620888e-13,4.606715124784684e-13,5.477914976759062e-08,1.020882472932286e-07,1.1976290639183464e-08,3.5532183302538714e-08,4.529499726419149e-13,1.3123629662075873e-12,0.0067448506439522484,0.013029451977240342,3.6299824751239105e-31,1.0000000000001938e-30,3.460650884871413e-09,1.0282598832723311e-08,1.5291075107343276e-07,4.6497087913416936e-07
0.025,1592.9209285263441,4.763585561118012,0.18408332577595002,0.152359482017134,0.42499856859139895,0.05912237460963402,5.6215185275499386e-05,3.910101690016985e-06,2.4903515630116413e-10,2.7493331776330456e-10,6.178429469302269e-11,1.3641898098175512e-10,2.4932859332443898e-06,2.9259956240890624e-06,0.24672714693443662,0.3067079808928778,4.694648255100972e-13,1.0692267798502572e-12,1.6238701761971034e-11,3.8113855826063635e-11,0.000121919910867709,0.00012648876221290907,0.046034702735636215,0.05096180483751723,0.24093007096101962,0.46566971154727665,0.03432611796245582,0.1042413590206679,3.4111035202965136e-07,6.830244491726617e-07,2.2183140553285483e-06,4.5961520220521086e-06,7.2602095449996875e-12,1.554750786216082e-11,5.083451600296953e-09,9.487146575666305e-09,1.1447918606245836e-06,2.2957569364086152e-06,5.3383471732814995e-05,0.0001107679494522989,5.1859827892410335e-06,1.5043076346513025e-05,2.756852005034136e-14,2.6646026476944882e-14,1.288810774233646e-12,1.3353292689245671e-12,3.1420898938603996e-13,9.542747914130672e-13,2.0899546300849237e-13,4.4726870767002847e-13,5.4776448403942916e-08,1.0215262150189449e-07,1.1933688531834955e-08,3.542986123536577e-08,4.43957551307952e-13,1.2871831969605014e-12,0.006740267791721325,0.013029451977251232,3.62751604937441e-31,1.0000000000001936e-30,3.2941934718900445e-09,9.794660589940622e-09,1.4754561140844742e-07,4.4896161829405306e-07
0.026000000000000002,1591.2000172249454,4.764875323590988,0.184033497868741,0.15779327538399832,0.4256834114393134,0.059256262100703096,5.550788313560292e-05,3.863422420687164e-06,2.4081653901735234e-10,2.6603338922984084e-10,5.956598887751091e-11,1.3160675731469911e-10,2.4442321938359055e-06,2.870299201706167e-06,0.24625573989599692,0.30632160370246786,4.5275316306698306e-13,1.0318376889668978e-12,1.580779900473828e-11,3.7126679681625997e-11,0.0001192951683158135,0.00012384637098034586,0.045682916555902404,0.05060534674254521,0.24111583870666808,0.4663326754098034,0.034287727789011735,0.10419267897909844,3.385985718121297e-07,6.784371120192053e-07,2.222111016038648e-06,4.607021415940614e-06,7.044333965450905e-12,1.5095054714701516e-11,5.031069975698404e-09,9.395510884282147e-09,1.1063049899646993e-06,2.2200224596245095e-06,5.226205457198628e-05,0.00010851178451054364,5.09642857245985e-06,1.4792945425596417e-05,2.6662871119826142e-14,2.5787488098136156e-14,1.2562520732679282e-12,1.3024442011985537e-12,3.066504337550437e-13,9.319262687075405e-13,2.0301064698140808e-13,4.3474399935824144e-13,5.4773884907073125e-08,1.0221445463231332e-07,1.1892827464521954e-08,3.533157484823679e-08,4.3547352426182196e-13,1.2634085023586368e-12,0.006735875117219994,0.013029451977261382,3.6251519745683866e-31,1.0000000000001952e-30,3.141339371244037e-09,9.346268883609215e-09,1.4254948285380182e-07,4.34041933235865e-07
0.027,1589.5444598336426,4.766124676018927,0.1839852568526087,0.16322849349389884,0.4263410173921075,0.05938497998220781,5.4834427819934105e-05,3.818939845785159e-06,2.3315492966408837e-10,2.5773085240062533e-10,5.750462576855013e-11,1.2713191385367605e-10,2.3978866727364137e-06,2.8176389035856544e-06,0.24580304200206224,0.30595002229172213,4.3721743399390926e-13,9.970555052625233e-13,1.5403560332504476e-11,3.6199935001151975e-11,0.00011681608947118545,0.00012134868252074252,0.04534514166901723,0.05026264233747215,0.24129399854166592,0.46696958909014574,0.034251036095162994,0.10414638101114793,3.3619261513322664e-07,6.74038363021108e-07,2.2257999972413403e-06,4.617560424107696e-06,6.844306997303137e-12,1.4675611504962158e-11,4.980734772348796e-09,9.30733678211174e-09,1.0703890157000124e-06,2.1492954117478457e-06,5.120105870824901e-05,0.00010637543246036819,5.011460318816196e-06,1.4555427991294905e-05,2.5818280245243522e-14,2.4986268848523925e-14,1.2256553828889457e-12,1.2715184985739555e-12,2.995421038589848e-13,9.108939487632224e-13,1.9740788118956435e-13,4.2301058915946615e-13,5.477144407480768e-08,1.022739273456928e-07,1.1853580119833336e-08,3.5237037440962284e-08,4.2745208758879903e-13,1.2409133377410994e-12,0.00673165818855332,0.013029451977270868,3.6228824836656714e-31,1.000000000000196e-30,3.0005423219007656e-09,8.932954899947393e-09,1.3788499045984867e-07,4.2010224987766247e-07
0.028,1587.9495839641545,4.767336225391582,0.1839384996674682,0.1686650932367903,0.42697337544185815,0.05950889952718602,5.4192086151881804e-05,3.7764783420554127e-06,2.2599466948411501e-10,2.499663971131904e-10,5.558406079759465e-11,1.2295995694245232e-10,2.3540111349490197e-06,2.7677497554920172e-06,0.24536768829100156,0.3055921783638184,4.2273714990948006e-13,9.646147688408802e-13,1.5023468746981115e-11,3.5327956893457475e-11,0.00011446986963661853,0.0001189830828261355,0.045020355040984034,0.049932705228369755,0.2414651144460761,0.4675823405060669,0.03421591243155718,0.10410227552875345,3.3388453462921017e-07,6.698142398255658e-07,2.2293865637525242e-06,4.627788006000747e-06,6.658451334287402e-12,1.4285701860082925e-11,4.932301822536429e-09,9.222385772015883e-09,1.0367907622153072e-06,2.083086066441367e-06,5.0195280494586145e-05,0.00010434866809104672,4.930693425544221e-06,1.4329476073244809e-05,2.502868096965169e-14,2.4236711191779566e-14,1.196839186908594e-12,1.2423722248567095e-12,2.9284248503764575e-13,8.910573398708946e-13,1.9215044516848053e-13,4.1199294012332937e-13,5.476911295942418e-08,1.0233120215916392e-07,1.1815832313526785e-08,3.514599108457429e-08,4.198529897302308e-13,1.2195872834025872e-12,0.006727604132596633,0.013029451977279841,3.620700648534021e-31,1.0000000000001964e-30,2.8704781542183134e-09,8.550888781710407e-09,1.3351968682727743e-07,4.070473635867353e-07
