z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.011,1601.6243630371132,4.703229408712719,0.18644565180776637,0.06407760568447288,0.44574224640283866,0.06251225240513551,6.155556396044538e-05,4.316370034800586e-06,2.7406144673612587e-10,3.0502231058809047e-10,6.498249982933747e-11,1.4464721311070828e-10,2.62771433218427e-06,3.1088279208385265e-06,0.2444892323920626,0.3063972236272574,5.069152853263345e-13,1.1639092093079878e-12,1.6911322743761325e-11,4.001530279009796e-11,2.6054347816785063e-10,2.5423528508135526e-10,3.861896804112932e-05,4.039195922002099e-05,0.013979659477767737,0.01560173864694048,0.24778080111607254,0.4828048051457448,0.033068973520957806,0.10124020991275033,3.7555950664100993e-07,7.581184368114848e-07,2.4230227091394585e-06,5.061110121369729e-06,7.134731382234913e-08,1.5403031546099516e-07,5.282976078226415e-12,1.1405313365101166e-11,1.7391711487980425e-16,3.028265815701439e-16,0.006745748855417836,0.014110890399057522,9.513969804436621e-07,1.060465205479549e-06,1.3449993009738687e-09,2.8075078921004497e-09,4.4986112161111546e-10,8.142226760365704e-10,0.00022254508428646037,0.00041839896390056234,6.364117485843883e-13,1.9048022246784196e-12,0.006491138631869183,0.012649892388503392,9.39678662512721e-26,2.61148160589522e-25,3.1090275086319137e-05,9.319268019447198e-05,0.0013419382530111558,0.004116540569135685,0.0,0.0
0.012,1598.8166718551543,4.705386962243047,0.18636016118234067,0.06944355940363482,0.4468188825933781,0.06272845337786938,6.030273933585626e-05,4.232920452054245e-06,2.5963006013429005e-10,2.8926130833649056e-10,6.12791027065503e-11,1.3654561735582206e-10,2.544910418827407e-06,3.0139965113672295e-06,0.2437359121600076,0.3057710209730774,4.782171469043677e-13,1.0991591340864028e-12,1.6195239856831517e-11,3.836079735312373e-11,2.381128951017954e-10,2.3258957562425645e-10,3.6313491805645683e-05,3.802016329271341e-05,0.013446565624282395,0.015022405927730144,0.2480655908817042,0.48386272867710095,0.033013030790579566,0.10117411896023562,3.710266132216668e-07,7.497475794162068e-07,2.4250489500654273e-06,5.070613676424718e-06,6.614050490944004e-08,1.42938031096127e-07,5.0224426227070615e-12,1.0854136368719377e-11,1.8003145312691543e-16,3.1379915543577386e-16,0.0067387362191411865,0.014110890399057534,9.274797743028273e-07,1.0348819547480305e-06,1.377030856393806e-09,2.8773607214056954e-09,4.358730919393649e-10,7.897261200315473e-10,0.00022233664275423724,0.0004184420777489042,6.146009210661457e-13,1.8414359588525903e-12,0.0064843906791626355,0.012649892388503402,9.387018065967407e-26,2.6114816058952215e-25,3.042642079363093e-05,9.129769568582388e-05,0.0013411747565572703,0.004118479883853563,0.0,0.0
0.013000000000000001,1596.241895951348,4.70738557270523,0.1862810384161851,0.07481179230861693,0.4478033610028496,0.06292652366118327,5.917257672240278e-05,4.157544218601529e-06,2.4703543550281873e-10,2.754913429131397e-10,5.8062426987457935e-11,1.2950122682612789e-10,2.471102626105097e-06,2.9293708619469125e-06,0.2430469655528497,0.30519705118802265,4.532787919041476e-13,1.0428315416601251e-12,1.556398694101701e-11,3.6900685029500205e-11,2.1894146450770727e-10,2.1406648561008812e-10,3.427531548872658e-05,3.5920366305447666e-05,0.012959208781521254,0.014491719978219117,0.24832555523590266,0.4848310074701412,0.03296223614012258,0.10111463770534734,3.6689991593066553e-07,7.421145594487883e-07,2.4271852684166286e-06,5.079912961740558e-06,6.161885032680195e-08,1.3329295937597496e-07,4.799588092201611e-12,1.038239592595862e-11,1.8573070834245144e-16,3.2404134646027806e-16,0.006732325836292898,0.014110890399057545,9.060630121564712e-07,1.0119477703702494e-06,1.408774657098244e-09,2.946493577007443e-09,4.2339717078847664e-10,7.678523618175012e-10,0.00022214565324448767,0.0004184807213357168,5.952199693838475e-13,1.7850658253550937e-12,0.00647822224854901,0.012649892388503416,9.378088442125513e-26,2.611481605895222e-25,2.982852252064285e-05,8.958886217338725e-05,0.001340467886639894,0.004120228692862774,0.0,0.0
0.014,1593.8672319993493,4.7092460632862965,0.18620744402066042,0.08018214688954897,0.4487088831450529,0.06310902584583376,5.814594611948005e-05,4.08899194369023e-06,2.359380825401269e-10,2.633462662489459e-10,5.524052775677744e-11,1.2331529165406747e-10,2.4047906647296793e-06,2.853259489324037e-06,0.24241318026240244,0.3046679545881332,4.313915320670719e-13,9.93346560893467e-13,1.500259876902343e-11,3.5600859509365275e-11,2.0237788085392165e-10,1.9804510940299424e-10,3.245834248924198e-05,3.4045996656901686e-05,0.01251103020452233,0.014002801658971442,0.24856428809474443,0.48572238922616195,0.03291582221548771,0.10106074363426489,3.631195195117565e-07,7.351117299319583e-07,2.4293827357993816e-06,5.088967794018711e-06,5.765405959759737e-08,1.2482567688565868e-07,4.606834241273916e-12,9.974166719233256e-12,1.9107198904065445e-16,3.336523249664261e-16,0.0067264312749663584,0.014110890399057574,8.867381811857855e-07,9.912324763994326e-07,1.4402816364146603e-09,3.0150311931924546e-09,4.1218204461595977e-10,7.481682254010268e-10,0.0002219696608329074,0.00041851562057727934,5.778568459808601e-13,1.7345124563995259e-12,0.006472550170390646,0.012649892388503439,9.369877354487741e-26,2.611481605895227e-25,2.928619446580827e-05,8.803708178255014e-05,0.001339810436725603,0.004121816774737373,0.0,0.0
0.015,1591.6662430533565,4.710985425107726,0.1861386936234995,0.08555448501298443,0.4495460574823496,0.0632780238874724,5.7207698810964054e-05,4.026272805261606e-06,2.2607837375681124e-10,2.5254573933543546e-10,5.274344613963213e-11,1.178364155676417e-10,2.3448018836548993e-06,2.7843386315578023e-06,0.24182715220834927,0.30417780043983056,4.1201585946307083e-13,9.495001021060255e-13,1.4499513915643706e-11,3.443494055131736e-11,1.8793245548523293e-10,1.8405803120963705e-10,3.0826755764313124e-05,3.236081428482221e-05,0.012096760249999228,0.013550110718554094,0.24878467222612086,0.48654713052125187,0.03287317650759699,0.1010116252984906,3.596375105092282e-07,7.286528135042275e-07,2.4316074350993816e-06,5.097757003701838e-06,5.414820401181824e-08,1.173302509021604e-07,4.438498293020048e-12,9.617495683424533e-12,1.9610139242367398e-16,3.427123177285902e-16,0.0067209831019727825,0.014110890399057583,8.691849209111255e-07,9.72398327272757e-07,1.4715950975056518e-09,3.083078795753993e-09,4.0203113940504814e-10,7.303344538803728e-10,0.00022180668559245042,0.00041854734540736153,5.621905957122798e-13,1.6888560833740654e-12,0.006467307632171439,0.012649892388503448,9.362288083049583e-26,2.611481605895229e-25,2.8791227691794878e-05,8.661932326281473e-05,0.0013391964833327757,0.004123267699508065,0.0,0.0
0.016,1589.6173214952064,4.712617704347589,0.1860742219552255,0.09092868456353059,0.45032353125624436,0.06343520373923867,5.6345654635737616e-05,3.968589062698721e-06,2.1725420760329783e-10,2.4287130407393634e-10,5.051697949159332e-11,1.129471766954476e-10,2.290204767320144e-06,2.7215555058402734e-06,0.24128284517421195,0.30372174183312267,3.9473357267953126e-13,9.103578275169225e-13,1.4045647276530521e-11,3.338217544910781e-11,1.7523008105222044e-10,1.7174679006989376e-10,2.935226394503664e-05,3.083615404572031e-05,0.01171210413493666,0.013129121841257639,0.2489890535066019,0.48731360145065133,0.032833802856479466,0.10096662901309705,3.5641500009073425e-07,7.226676596711655e-07,2.433835672879296e-06,5.106271501578216e-06,5.102519925743184e-08,1.10646488392056e-07,4.290237072332762e-12,9.303239837008476e-12,2.0085665927650308e-16,3.5128714275097004e-16,0.006715924736893469,0.014110890399057574,8.531479193099461e-07,9.551758613484958e-07,1.502752241652664e-09,3.1507261644734244e-09,3.927881989083094e-10,7.140810541171032e-10,0.00022165510834773635,0.0004185763505270607,5.479670735460472e-13,1.6473675701569323e-12,0.006462440189032922,0.012649892388503434,9.35524181163613e-26,2.6114816058952284e-25,2.8337033286030077e-05,8.531707653895526e-05,0.0013386210990055808,0.0041246004102644535,0.0,0.0
0.017,1587.7025879286452,4.714154646355349,0.1860135567225935,0.0963046368200176,0.4510484417809412,0.06358195971254592,5.5549888594950096e-05,3.915289857487069e-06,2.093058015664224e-10,2.3415007416959823e-10,4.851846165437923e-11,1.0855505494779571e-10,2.2402487836361973e-06,2.6640609511212366e-06,0.24077527621760478,0.30329576847497475,3.7921533257115365e-13,8.751832130774088e-13,1.3633752449575775e-11,3.242599463369838e-11,1.6397868593795705e-10,1.6083197451371004e-10,2.8012195542618463e-05,2.944901523550267e-05,0.011353517513013608,0.012736092735676201,0.24917936516146266,0.488028718038848,0.03279729413111751,0.10092522121117897,3.5342001999634756e-07,7.170985072126838e-07,2.4360508437489676e-06,5.1145098999232984e-06,4.822501080801269e-08,1.0464784379378193e-07,4.15867548115482e-12,9.024288742484049e-12,2.05369075372736e-16,3.594314644458158e-16,0.006711209491690019,0.0141108903990576,8.384208149824826e-07,9.393470577112166e-07,1.5337853281311492e-09,3.218050676921562e-09,3.8432724829096824e-10,6.991901166862013e-10,0.00022151358869896846,0.00041860300382936286,5.349821177015693e-13,1.6094605628600891e-12,0.00645790291512088,0.01264989238850345,9.348673504097318e-26,2.611481605895234e-25,2.7918250866805075e-05,8.411526462404996e-05,0.0013380801412506463,0.0041258303366960595,0.0,0.0
0.018000000000000002,1585.907085918629,4.715606172564582,0.18595629927933494,0.10168224437553174,0.4517267455806478,0.06371945759577728,5.481221727786886e-05,3.865837908355763e-06,2.021050872148375e-10,2.262433493010611e-10,4.6713834045168575e-11,1.0458612812490329e-10,2.1943215980734455e-06,2.611161460762174e-06,0.24030028619729984,0.3028965259241822,3.651981318098428e-13,8.433875393918409e-13,1.3257973002703229e-11,3.1552994039595934e-11,1.5394754490988557e-10,1.5109263738228654e-10,2.6788149597101998e-05,2.8180707076849668e-05,0.011018042817503872,0.012367894641806246,0.24935721822300713,0.48869825796837585,0.03276331242355378,0.10088696127761046,3.506259936459775e-07,7.118972633393183e-07,2.4382413302548112e-06,5.1224756970838265e-06,4.56996160725392e-08,9.923298262128623e-08,4.041151846187582e-12,8.775031069980485e-12,2.096648619107538e-16,3.67191179079713e-16,0.0067067984122512235,0.014110890399057566,8.248347231833095e-07,9.247333182950725e-07,1.5647225675172677e-09,3.2851196270868594e-09,3.765454502052258e-10,6.854835724987273e-10,0.00022138100498889603,0.00041862760668034623,5.230696191949386e-13,1.5746575247980965e-12,0.006453658326600452,0.01264989238850342,9.342528897596064e-26,2.611481605895228e-25,2.753046724937386e-05,8.300146067559622e-05,0.0013375700945398277,0.004126970196352002,0.0,0.0
0.019,1584.2181822164598,4.716980739797673,0.18590211007444382,0.10706141946719451,0.45236346291145707,0.06384868163967049,5.412582196300164e-05,3.819785038295197e-06,1.9554815585077425e-10,2.190384963885738e-10,4.5075568428485446e-11,1.0098059671777395e-10,2.1519180255658283e-06,2.5622843362842473e-06,0.23985436926844395,0.3025211809685622,3.5246930866605625e-13,8.144943734734487e-13,1.2913520076894236e-11,3.075220322169848e-11,1.4495203583618946e-10,1.423518130484549e-10,2.5665020833563623e-05,2.701586889752612e-05,0.0107031876915554,0.012021886164800122,0.24952396862792856,0.4893270953937167,0.03273157441755504,0.10085148156840705,3.480106042853817e-07,7.070234860033236e-07,2.4403990687795502e-06,5.13017544189669e-06,4.341013057163915e-08,9.431977030342646e-08,3.935539451287846e-12,8.550980431928389e-12,2.1376621122951985e-16,3.7460519516929065e-16,0.006702658675270451,0.014110890399057559,8.122498917195951e-07,9.111867195666888e-07,1.5955888190926135e-09,3.351992018327183e-09,3.6935791729334405e-10,6.728142925167206e-10,0.0002212564095372019,0.00041865040868262535,5.120928902968005e-13,1.5425651370785945e-12,0.006449674839041453,0.012649892388503413,9.336762269468304e-26,2.611481605895227e-25,2.7170010325905443e-05,8.196531366616458e-05,0.00133708795013092,0.00412803058240585,0.0,0.0
0.02,1582.6251126975203,4.718285615196512,0.1858506975255199,0.11244208261946859,0.45296286243360134,0.06397047010894238,5.3484967251085946e-05,3.776753882681605e-06,1.8954977476605715e-10,2.1244305062233208e-10,4.358116524403341e-11,9.768954572006528e-11,2.112617095992543e-06,2.516951920748074e-06,0.23943454409287757,0.30216731971828104,3.4085498530370215e-13,7.88113857236575e-13,1.2596436461758387e-11,3.0014549259442095e-11,1.3684271591846848e-10,1.3446612820716135e-10,2.4630282636791653e-05,2.5941748578570317e-05,0.010406833184381676,0.011695817813969413,0.24968076781684598,0.4899193784621522,0.0327018403972498,0.10081847246416362,3.4555494304699387e-07,7.024428627802846e-07,2.4425185535709766e-06,5.137617524722034e-06,4.1324723775232494e-08,8.984090811578117e-08,3.840118968245288e-12,8.348507717952736e-12,2.1769207108046498e-16,3.817067841447284e-16,0.006698762377812162,0.014110890399057581,8.005495240665219e-07,8.985835303520436e-07,1.6264061430583344e-09,3.4187199707698512e-09,3.626938779499239e-10,6.610595024317451e-10,0.00022113899471692768,0.00041867161861440787,5.019383065135281e-13,1.5128561605425272e-12,0.006445925602671288,0.012649892388503434,9.331334751096612e-26,2.6114816058952298e-25,2.683379542990067e-05,8.09981198034023e-05,0.0013366311133318752,0.004129020402261656,0.0,0.0
0.021,1581.1186338268321,4.719527089326373,0.18580180939994556,0.11782416153048425,0.45352860265016703,0.06408554255801346,5.288478788213321e-05,3.7364240145909952e-06,1.8403933981686772e-10,2.0638035774140574e-10,4.221204951848273e-11,9.467256173914993e-11,2.0760648478575086e-06,2.474762249141294e-06,0.2390382551876242,0.30183286939044374,3.3021156377166423e-13,7.639237795508156e-13,1.2303421141988264e-11,2.933245771094453e-11,1.2949735710297991e-10,1.2731821988603546e-10,2.3673451298034525e-05,2.494766281342367e-05,0.010127163447043426,0.011387758766049184,0.24982860143498795,0.49047866540299795,0.032673905870557206,0.10078767102446717,3.432428585130179e-07,6.98126047820876e-07,2.4445961344062324e-06,5.144811374828824e-06,3.9417082339272854e-08,8.574071211197222e-08,3.753485660846378e-12,8.164646248877638e-12,2.214587468268243e-16,3.8852461921041646e-16,0.00669508561046943,0.014110890399057564,7.896351357478148e-07,8.86819334468732e-07,1.6571942409095808e-09,3.485349835500678e-09,3.5649379810089335e-10,6.501158345110659e-10,0.000221028066892651,0.00041869141266030356,4.925105490853411e-13,1.4852558510187096e-12,0.006442387610514993,0.01264989238850342,9.326213036824348e-26,2.6114816058952265e-25,2.651920909940456e-05,8.00924979306672e-05,0.0013361973310881878,0.0041299472097466785,0.0,0.0
0.022,1579.6907512541384,4.720710643705511,0.18575522604380187,0.12320759014941417,0.4540638418076227,0.06419452106071805,5.232112483730099e-05,3.6985212662139246e-06,1.7895784115612363e-10,2.0078630440848433e-10,4.095274618433722e-11,9.189595167901208e-11,2.0419612250598005e-06,2.435374299381923e-06,0.23866329626115748,0.3015160374073844,3.204193716611113e-13,7.416554213463089e-13,1.2031696804491458e-11,2.869955101596602e-11,1.2281504552131155e-10,1.2081111329111346e-10,2.2785679659684394e-05,2.4024587286471284e-05,0.00986261111063782,0.011096039864344825,0.2499683193631392,0.49100803036925356,0.032647595092030614,0.10075885224981188,3.410604529185841e-07,6.940477597243116e-07,2.446629515287058e-06,5.1517669276500185e-06,3.766525924926732e-08,8.197269862089027e-08,3.6744807822048025e-12,7.996947631623871e-12,2.250803705937554e-16,3.9508358603899543e-16,0.006691607737355371,0.01411089039905755,7.794230097082185e-07,8.758053044717235e-07,1.6879708118419124e-09,3.551923090197575e-09,3.5070718815273846e-10,6.398955538564516e-10,0.0002209230261118276,0.00041870994069951933,4.837289910322817e-13,1.4595316306975488e-12,0.0064390410055625595,0.012649892388503406,9.321368380988132e-26,2.6114816058952247e-25,2.6224019836518792e-05,7.924214005958132e-05,0.0013357846346729871,0.0041308174604148505,0.0,0.0
0.023,1578.334506231562,4.721841083781043,0.18571075501056852,0.12859230790549184,0.4545713242109721,0.06429794690977186,5.179039786584211e-05,3.6628094152155282e-06,1.7425555813057652e-10,1.9560683236197175e-10,3.9790255724896315e-11,8.933139309550735e-11,2.0100499752984656e-06,2.398496612225137e-06,0.23830774999526966,0.30121526347383676,3.1137784961016887e-13,7.210828270900038e-13,1.177890849663634e-11,2.8110417623519183e-11,1.1671174905031414e-10,1.1486399493535577e-10,2.19594450369318e-05,2.3164841615650036e-05,0.00961181439094547,0.01081920878286832,0.2501006592749057,0.4915101466350073,0.03262275599842224,0.10073182227456036,3.3899568762536366e-07,6.9018607415357e-07,2.4486173922156475e-06,5.1584942708967915e-06,3.6050800460907935e-08,7.849775029618811e-08,3.6021401405491678e-12,7.843373619160501e-12,2.2856927066044867e-16,4.0140542204646556e-16,0.006688310830731708,0.014110890399057576,7.698414582943727e-07,8.654653210937114e-07,1.718751842334565e-09,3.618477062673635e-09,3.452909114720371e-10,6.303236451626417e-10,0.00022082335011248516,0.0004187273311668758,4.755249175814257e-13,1.4354851375598597e-12,0.006435868536736754,0.012649892388503428,9.316775810358906e-26,2.6114816058952298e-25,2.5946308788887674e-05,7.84416174086731e-05,0.0013353912939299494,0.004131636710045524,0.0,0.0
0.024,1577.0438055705745,4.722922645683322,0.185668226751579,0.1339782590587712,0.4550534488112524,0.06439629390648667,5.128950515655937e-05,3.6290836351292243e-06,1.698902856213849e-10,1.9079602425043085e-10,3.871357533650389e-11,8.695489835346674e-11,1.9801107669295325e-06,2.3638784030911514e-06,0.23796994018933323,0.3009291814258847,3.030018592006805e-13,7.020145679179308e-13,1.1543045136479875e-11,2.75604330421806e-11,1.1111694379609545e-10,1.0940899298672444e-10,2.1188306588678067e-05,2.2361844169964232e-05,0.009373583006478888,0.010555994346499453,0.25022626533337394,0.4919873527598654,0.03259925620198701,0.10070641300140246,3.370380705346938e-07,6.865218626584012e-07,2.450559189045629e-06,5.165003412008509e-06,3.455807365062484e-08,7.528270536588618e-08,3.5356550217204646e-12,7.702213901346466e-12,2.319362657340446e-16,4.0750922642055196e-16,0.006685179221847326,0.014110890399057559,7.608286820244694e-07,8.557337188269065e-07,1.7495518466130397e-09,3.685045527556303e-09,3.402078637186571e-10,6.21335536290951e-10,0.00022072858158404685,0.0004187436948571683,4.678393619044257e-13,1.4129460298816588e-12,0.006432855126684735,0.012649892388503413,9.312413498462838e-26,2.611481605895227e-25,2.5684415259252965e-05,7.768622779244447e-05,0.0013350157803415235,0.004132409770824534,0.0,0.0
0.025,1575.8132848845994,4.723959082771237,0.1856274911243475,0.13936539214958113,0.4555123242651232,0.06448997904479976,5.081574353905033e-05,3.5971652811657963e-06,1.6582595357488744e-10,1.8631461274171642e-10,3.7713327402963374e-11,8.474601036575952e-11,1.9519529698688323e-06,2.3313025445740507e-06,0.23764839333927942,0.3006565885498719,2.952188173702071e-13,6.842873442034723e-13,1.1322378038206712e-11,2.7045619580552096e-11,1.0597101600324821e-10,1.0438869576839527e-10,2.0466714606356355e-05,2.1609919172516417e-05,0.009146870821404912,0.010305277847865427,0.25034570318291494,0.4924417057456277,0.032576979787597084,0.10068247782762471,3.3517840586855224e-07,6.830383429202229e-07,2.4524548632962274e-06,5.171304128261983e-06,3.317374637929592e-08,7.229926000342672e-08,3.4743421422286466e-12,7.572022858371621e-12,2.3519090178760044e-16,4.1341187118868017e-16,0.006682199140438866,0.014110890399057566,7.52331076078322e-07,8.465535015368943e-07,1.780384065308017e-09,3.751659197136832e-09,3.354259304881194e-10,6.128753001343003e-10,0.00022063831791771938,0.0004187591279363267,4.60621401330954e-13,1.3917671051939349e-12,0.00642998752488526,0.012649892388503411,9.308262263407848e-26,2.61148160589523e-25,2.5436893416143785e-05,7.697187427457706e-05,0.0013346567369422037,0.0041331408355296285,0.0,0.0
0.026000000000000002,1574.638198128423,4.724953735976794,0.18558841455568598,0.14475365952820002,0.4559498133404715,0.06457937113793125,5.03667446095381e-05,3.5668977132795808e-06,1.6203154298825528e-10,1.8212880904076194e-10,3.67814685839505e-11,8.268717244087067e-11,1.9254107126259956e-06,2.300579985049713e-06,0.23734180764830887,0.30039642080280177,2.8796645194014143e-13,6.677609715708547e-13,1.1115412365049297e-11,2.6562535509870462e-11,1.0122324158914577e-10,9.975422058990697e-11,1.9789859420283592e-05,2.0904143748863888e-05,0.00893075378373191,0.010066069888192782,0.2504594720288639,0.4928750239341683,0.03255582473845303,0.10065988822010931,3.3340859280976185e-07,6.79720716455866e-07,2.454304761542935e-06,5.177405870521492e-06,3.1886376749763905e-08,6.952310667494083e-08,3.417620317591757e-12,7.451570423915791e-12,2.3834164347051683e-16,4.1912833379303667e-16,0.006679358424033881,0.01411089039905755,7.443018836273975e-07,8.378749227523888e-07,1.8112606301336258e-09,3.818346126184635e-09,3.3091715850755777e-10,6.048942238769325e-10,0.00022055220292253858,0.0004187737143371512,4.538268058195562e-13,1.37182042580016e-12,0.006427254027923873,0.012649892388503402,9.304305162944685e-26,2.611481605895227e-25,2.5202477678469533e-05,7.629496806221429e-05,0.0013343129537655891,0.00413383357690786,0.0,0.0
0.027,1573.5143265052766,4.725909592354328,0.18555087768237458,0.1501430169512988,0.4563675694589554,0.06466479792953898,4.994042272414092e-05,3.5381428919247214e-06,1.584802228114774e-10,1.782093694948522e-10,3.591105889673617e-11,8.07632277434731e-11,1.9003388922686514e-06,2.2715452396384533e-06,0.2370490275218372,0.3001477323780523,2.811910194510287e-13,6.523143969499098e-13,1.0920848230961212e-11,2.610818619013662e-11,9.683019454993125e-11,9.546369137181689e-11,1.915354993093481e-05,2.0240224848151778e-05,0.008724411772289505,0.009837491287692509,0.250568014565208,0.4932889223423669,0.03253570082790256,0.10063853092253922,3.317214603887797e-07,6.765558711375821e-07,2.456109512756063e-06,5.183317709718637e-06,3.068608795625207e-08,6.693324852533647e-08,3.3649921068146764e-12,7.33980340838244e-12,2.4139603213537775e-16,4.2467197214783257e-16,0.006676646278783247,0.01411089039905756,7.367001027763622e-07,8.29654332194644e-07,1.8421927007289408e-09,3.8851320484865304e-09,3.266570863149382e-10,5.973496526173885e-10,0.00022046991999492884,0.0004187875277057818,4.47416949171117e-13,1.3529941950454083e-12,0.006424644249352368,0.012649892388503411,9.300527161307982e-26,2.611481605895229e-25,2.498005456626659e-05,7.565234946537985e-05,0.0013339833473134993,0.004134491228565227,0.0,0.0
0.028,1572.4379042372939,4.726829332972474,0.18551477342158676,0.15553342323299948,0.45676706644469056,0.06474655188694037,4.953493287123703e-05,3.5107786188783982e-06,1.5514866133528866e-10,1.7453085049255786e-10,3.5096077919635065e-11,7.89610206823457e-11,1.8766099596290136e-06,2.2440527552776854e-06,0.23676902280305184,0.29990967905536736,2.7484588632336283e-13,6.378425251221689e-13,1.0737549520729509e-11,2.567995279284045e-11,9.275448759973619e-11,9.148103331337829e-11,1.8554115981616227e-05,1.9614400255901477e-05,0.008527113819369854,0.009618757534098483,0.25067172505153135,0.4936848414383702,0.03251652790714972,0.10061830569145386,3.3011063323142804e-07,6.735321391485754e-07,2.4578699471073595e-06,5.189048304758725e-06,2.9564308852082658e-08,6.451145249807882e-08,3.3160293075917764e-12,7.235814922285063e-12,2.4436081466186867e-16,4.3005474898425874e-16,0.006674053084779275,0.014110890399057583,7.2948960889573e-07,8.218532494466461e-07,1.8731905865698096e-09,3.952040672202596e-09,3.2262420480645694e-10,5.902040568528307e-10,0.00022039118654664663,0.0004188006329648472,4.413579333664785e-13,1.3351902437354276e-12,0.006422148932354966,0.01264989238850343,9.29691485802555e-26,2.6114816058952325e-25,2.4768639916040774e-05,7.50412238838437e-05,0.0013336669437151304,0.004135116650477309,0.0,0.0
0.029,1571.4055559053759,4.727715373778859,0.18548000532612346,0.160924839942535,0.45714962357532185,0.06482489508923461,4.914863563250707e-05,3.48469623986395e-06,1.52016466794554e-10,1.7107100275147322e-10,3.4331275939332415e-11,7.726907386443119e-11,1.8541112702292687e-06,2.2179739128827926e-06,0.23650087128490582,0.29968150414588773,2.688903794162506e-13,6.242536460648848e-13,1.0564518395787204e-11,2.527553397712635e-11,8.896376037069137e-11,8.777500380042358e-11,1.7988328280483544e-05,1.9023357320337463e-05,0.008338205668704855,0.009409165661783509,0.2507709561043778,0.4940640714008888,0.03249823447139836,0.10059912341013742,3.2857041900470344e-07,6.706390937501021e-07,2.4595870365927097e-06,5.1946058943984864e-06,2.8513563570675494e-08,6.224180550067464e-08,3.2703613141246035e-12,7.138819822577935e-12,2.4724205238400493e-16,4.352874219594764e-16,0.006671570232158904,0.014110890399057578,7.226384243064282e-07,8.14437592147891e-07,1.9042638451182883e-09,4.019093920041622e-09,3.187995125140622e-10,5.834242630512146e-10,0.00022031574930525324,0.0004188130876158418,4.3561986835622526e-13,1.3183219610484843e-12,0.006419759792037596,0.012649892388503423,9.293456259611152e-26,2.6114816058952316e-25,2.4567359955105202e-05,7.445910858137615e-05,0.0013333628642931519,0.004135712383460021,0.0,0.0
0.03,1570.4142453739164,4.7285698989060725,0.1854464862434969,0.16631723113989083,0.457516425998575,0.0649000632111379,4.8780068649068645e-05,3.4597987731899073e-06,1.4906573610050493e-10,1.6781028249063247e-10,3.361205408725883e-11,7.567732785581724e-11,1.832742933131434e-06,2.193194592187458e-06,0.23624374445731197,0.2994625270371287,2.632888602613285e-13,6.11467362074248e-13,1.0400874660098814e-11,2.4892898666997507e-11,8.542986825828144e-11,8.43184151016307e-11,1.7453333453177702e-05,1.846416700652378e-05,0.00815709963518604,0.009208083558035447,0.25086602423157905,0.4944277718898082,0.032480756491716584,0.10058090455225736,3.270957166416482e-07,6.67867383535734e-07,2.4612618482491075e-06,5.1999982936853935e-06,2.7527301885992362e-08,6.011035634672097e-08,3.227665795453504e-12,7.0481350455767125e-12,2.500452098594367e-16,4.403796985258218e-16,0.006669189987530424,0.014110890399057593,7.161181304771019e-07,8.073770550219975e-07,1.9354213727718273e-09,4.086312146918468e-09,3.151661543912021e-10,5.76980828497538e-10,0.00022024338047667953,0.000418824942786986,4.301762880954183e-13,1.3023126163471446e-12,0.006417469386896164,0.01264989238850343,9.290140593497751e-26,2.611481605895235e-25,2.437543589570155e-05,7.390378934721971e-05,0.0013330703137821526,0.0041362806935221815,0.0,0.0
