z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,554.545357487179,16.22423039769188,0.05404858358234664,0.20362965695211943,0.0002839040846818735,2.6143488354429168e-05,4.1461233459018086e-14,1.90899203741769e-15,2.9096075986513903e-13,2.1263200157831116e-13,0.3018557315040894,0.4411879348084554,7.90284030460128e-12,6.139207105825758e-12,0.21838815929461214,0.1797068869536568,3.154815055780216e-07,4.7562882510136735e-07,2.377413403080694e-05,3.6937183835488806e-05,3.179482028138767e-35,1.7443631686807683e-35,1.823554879102799e-07,1.2523439928318208e-07,0.44497863473708105,0.32608146194633614,0.0010533013152852575,0.0013476189274116265,0.00829664199710152,0.01667804793153618,1.2538474207975993e-13,1.661933086450235e-13,8.999639925299584e-05,0.00012343092416465155,1.0996989943939924e-15,1.5588809520555773e-15,7.587035296331259e-13,1.0755020115792472e-12,6.591999081058533e-33,7.53666747981885e-33,9.509601432539983e-19,1.131022655897706e-18,0.012577458395013152,0.017275382985826693,4.419326408780696e-12,8.485729056633129e-12,3.326054084747253e-19,6.386492234381064e-19,1.02455761594905e-09,7.498624135524597e-10,0.00022547874901372044,0.00030904027976414166,3.918916358604805e-32,4.6573756743852493e-32,7.467432402367291e-15,1.4675521589187117e-14,4.1864147524328584e-17,8.034681385907249e-17,0.010073626869905828,0.012890280010553621,2.5514648476277714e-28,4.655943909210591e-28,4.5699881789291926e-08,8.994620795135081e-08,0.0021527479449522974,0.004336142984712754,2.165869460286078e-22,4.358219840295498e-22
0.011,554.6331797034285,16.222546348466622,0.05405419432145953,0.22212960894572448,0.0002814267243326608,2.591529957154204e-05,4.1309243155212574e-14,1.9019896102254518e-15,2.921437393320384e-13,2.134960243516474e-13,0.3018407417150022,0.44116501343377107,7.941636346081697e-12,6.169331089892107e-12,0.21841165433954096,0.1797258080287298,3.1918402821357123e-07,4.812097483393764e-07,2.384545508259982e-05,3.704790826044089e-05,6.504840217646618e-36,3.568750366070012e-36,1.828994168485024e-07,1.2560765947290255e-07,0.44495745480544463,0.3260651928871614,0.0010584675810682586,0.0013542256634944468,0.008297088377495234,0.016678906973088676,1.2911766983376788e-13,1.711407875393485e-13,9.219947659943604e-05,0.00012645217564083032,1.1413667963993553e-15,1.6179435315738114e-15,7.61817139998042e-13,1.0799132389257133e-12,6.655160342815062e-33,7.608862621975009e-33,9.542640696504428e-19,1.1349495697145282e-18,0.012584690561434412,0.017285276835210944,4.719341945461079e-12,9.061780339069547e-12,3.3260413677766445e-19,6.386453158461634e-19,1.0245599674114422e-09,7.498624135530402e-10,0.00022547926650986818,0.0003090402797641413,3.936248688678693e-32,4.677963278219067e-32,7.467448735721942e-15,1.4675520006862985e-14,4.184228822597051e-17,8.030467659018919e-17,0.010073649989881084,0.012890280010553597,2.551470703493282e-28,4.655943909210584e-28,4.592047169176889e-08,9.038016412082753e-08,0.0021527526652378092,0.004336142540604757,2.0748444621040525e-22,4.1750473481404193e-22
0.012,554.7219855635414,16.220843123015086,0.05405987013490723,0.24062761860620802,0.0002789599688720926,2.5688088802141217e-05,4.121778905377418e-14,1.8977744902293744e-15,2.937743752545407e-13,2.146871891791499e-13,0.30182556212062267,0.4411418218348629,7.999173170305298e-12,6.214013474493934e-12,0.2184353070220551,0.1797448616201025,3.230768301505419e-07,4.870775229141185e-07,2.3998181089619723e-05,3.72851087179429e-05,0.0,-9.48007543835941e-37,1.837205969543234e-07,1.261713240292897e-07,0.4449361248854071,0.326048819228522,0.0010637890088742929,0.0013610309082099112,0.008297542299912334,0.016679781439652087,1.3285232532945897e-13,1.7609053660602856e-13,9.42775994961768e-05,0.00012930203988710258,1.1829270134518694e-15,1.6768533603107286e-15,7.661019482985509e-13,1.0859846902949185e-12,6.734838601081345e-33,7.699941439375608e-33,9.57609417408245e-19,1.1389257479923707e-18,0.012591974856981655,0.01729524251702595,5.022648346245988e-12,9.644148025751144e-12,3.326028787711601e-19,6.386414448181502e-19,1.0245623024165878e-09,7.498624135536274e-10,0.00022547978038419783,0.00030904027976414106,3.965893381671598e-32,4.7131832338147105e-32,7.46746495154135e-15,1.4675518429287395e-14,4.188622007429482e-17,8.038880838969401e-17,0.010073672948045792,0.012890280010553604,2.551476518375147e-28,4.655943909210584e-28,4.62014476635636e-08,9.093297067948321e-08,0.002152757290557442,0.004336141974866183,1.9871543987195163e-22,3.998586374251881e-22
0.013000000000000001,554.8119606942756,16.219117094032192,0.054065623154761724,0.2591236599287601,0.0002765007682035946,2.5461575165551538e-05,4.1167896157494644e-14,1.8954730021759906e-15,2.957307647741089e-13,2.1611640881402588e-13,0.3018101831757775,0.441118346150254,8.070339467613762e-12,6.2692835437295175e-12,0.21845917233370885,0.17976409301501795,3.2706682111435505e-07,4.930918026796637e-07,2.4209045903641726e-05,3.761263666842255e-05,0.0,-2.856578652104529e-36,1.847406725928755e-07,1.2687158057923317e-07,0.44491459679667117,0.32603230572956293,0.0010692647271747186,0.0013680335457570871,0.008298004126474964,0.016680672062459385,1.3656668927761972e-13,1.8101337046796606e-13,9.624156345447976e-05,0.0001319953242850863,1.2241623541066471e-15,1.7353024225948278e-15,7.712367534405088e-13,1.093261038578623e-12,6.826998644557137e-33,7.805290361952474e-33,9.61001568694982e-19,1.1429575920431645e-18,0.012599330219668145,0.017305306046294437,5.329716476785088e-12,1.0233736225790608e-11,3.3260163211103337e-19,6.38637605981046e-19,1.0245646207582621e-09,7.498624135542133e-10,0.00022548029059132663,0.00030904027976414047,4.0045390230170417e-32,4.7591000711477185e-32,7.467481047338307e-15,1.4675516854525977e-14,4.1976829055322017e-17,8.056252452835473e-17,0.010073695742372366,0.01289028001055357,2.5514822917598224e-28,4.6559439092105754e-28,4.652466742692932e-08,9.15689195917249e-08,0.0021527618386200692,0.004336141324040185,1.902622005365787e-22,3.8284801705945954e-22
0.014,554.9032353873538,16.21736571953796,0.054071461905335995,0.27761770400973423,0.0002740470836364436,2.5235570921295315e-05,4.1145082189975366e-14,1.8944183347798435e-15,2.9791838470924764e-13,2.1771460555244778e-13,0.3017945992019728,0.44109457821638787,8.151168955754726e-12,6.3320601093912174e-12,0.21848328986132395,0.17978353484315085,3.3108206252643853e-07,4.991441314409062e-07,2.4460065692339246e-05,3.800255082044469e-05,1.1320806113174936e-37,6.210891485106675e-38,1.8589899427523814e-07,1.2766677702262077e-07,0.44489283575307065,0.32601562699918823,0.0010748930717017163,0.0013752314462744171,0.008298474107772343,0.016681579350291065,1.402418590988791e-13,1.8588423509185702e-13,9.810015586488027e-05,0.00013454408195120296,1.2648832720963795e-15,1.7930220356291944e-15,7.769724406880482e-13,1.1013891463054436e-12,6.92849154912809e-33,7.921309151480243e-33,9.644447781414826e-19,1.1470501622285123e-18,0.012606770312551526,0.017315486194454284,5.640911872142216e-12,1.0831246794683557e-11,3.3260039527449966e-19,6.386337966062421e-19,1.0245669221224487e-09,7.498624135547967e-10,0.00022548079706214902,0.0003090402797641408,4.049632998329926e-32,4.81268013369854e-32,7.467497020163996e-15,1.4675515281281284e-14,4.209940703947138e-17,8.079759644421e-17,0.010073718369773449,0.012890280010553607,2.551488022865329e-28,4.6559439092105835e-28,4.687608135528766e-08,9.226035822065185e-08,0.002152766322815623,0.004336140616426513,1.821109007948138e-22,3.664450450589053e-22
0.015,554.9958969102207,16.21558730173621,0.05407739210376974,0.2961097200093425,0.00027159764372332654,2.5009958982744357e-05,4.113837985405029e-14,1.8941055206915785e-15,3.0026435852920527e-13,2.1942852137721212e-13,0.30177880754861314,0.44107051431433647,8.238589013985881e-12,6.399956232307466e-12,0.21850768724126762,0.17980320990806611,3.35067481581364e-07,5.051514810419423e-07,2.4737338302486753e-05,3.843325165776247e-05,6.047989000386993e-35,3.3180781713370953e-35,1.8714889741850702e-07,1.2852486581200325e-07,0.44487081734171086,0.32599876526210725,0.0010806717015657424,0.0013826216143313912,0.008298952407373852,0.016682503637722605,1.4386204977495911e-13,1.9068220885629873e-13,9.986067591079743e-05,0.00013695832482073808,1.3049281813973182e-15,1.8497831537806866e-15,7.831169114269275e-13,1.1100967017565166e-12,7.036863252407745e-33,8.045192033851763e-33,9.679424198590894e-19,1.1512074716929897e-18,0.012614304720589225,0.01732579613226324,5.95651787472891e-12,1.1437223763926319e-11,3.325991673684722e-19,6.3863001520194765e-19,1.0245692061506866e-09,7.49862413555372e-10,0.00022548129971777757,0.0003090402797641405,4.0992056601209733e-32,4.8715826035113193e-32,7.467512866992113e-15,1.4675513708740137e-14,4.2242697995189485e-17,8.107242112545802e-17,0.01007374082672458,0.01289028001055361,2.5514937107989928e-28,4.655943909210583e-28,4.724488835924458e-08,9.298602786635385e-08,0.0021527707531919095,0.0043361398737809705,1.742504656154877e-22,3.506274314174543e-22
0.016,555.0899991732347,16.213780797631394,0.054083417288890503,0.3145996758983801,0.0002691517540224026,2.4784675397199866e-05,4.113955720755392e-14,1.8941555389025813e-15,3.0271282322132176e-13,2.2121733194829575e-13,0.30176280791112114,0.4410461541532896,8.330225373958947e-12,6.471127492883357e-12,0.21853238284834725,0.17982313339185158,3.3898142623423237e-07,5.110510573168828e-07,2.503013306470504e-05,3.8888067238104906e-05,3.9897620800897073e-35,2.188878515311146e-35,1.8845470000896995e-07,1.2942134197795975e-07,0.44484852517652035,0.32598170862461734,0.001086597714214111,0.0013902003359562375,0.008299439121273232,0.016683445123462752,1.4741440857449985e-13,1.9539025692248583e-13,0.00010152932066085096,0.00013924655318839284,1.3441623050506726e-15,1.9053947361863674e-15,7.895228983602342e-13,1.1191749456011438e-12,7.150205074553503e-33,8.174756791344487e-33,9.714971829563242e-19,1.1554327188599382e-18,0.012621939875896899,0.017336244699929976,6.276753921522963e-12,1.2052088456055489e-11,3.325979479798488e-19,6.38626261196978e-19,1.0245714724862057e-09,7.49862413555962e-10,0.00022548179847969,0.0003090402797641405,4.151737501678841e-32,4.9340016398185e-32,7.467528584993873e-15,1.467551213645387e-14,4.239813764146813e-17,8.137056176911059e-17,0.010073763109717668,0.012890280010553626,2.551499354672275e-28,4.655943909210585e-28,4.762284853422544e-08,9.372971086251319e-08,0.0021527751372391523,0.004336139112700669,1.6667172505547804e-22,3.353767197816093e-22
0.017,555.1855703329054,16.21194567003068,0.05408953931605663,0.3330875390350356,0.000266709149633576,2.4559695765458143e-05,4.114250184800284e-14,1.8942869597930435e-15,3.052212291125041e-13,2.2304994242977803e-13,0.30174660178066137,0.44102150005266716,8.424250138578359e-12,6.544153922057682e-12,0.2185573878960317,0.17984331457786562,3.4279290255715917e-07,5.167961348634926e-07,2.5330194788520254e-05,3.93541717885774e-05,5.840076759493286e-35,3.203998193024522e-35,1.897893076587302e-07,1.3033759831227525e-07,0.4448259490693718,0.32596444972430794,0.00109266775388784,0.001397963317360938,0.008299934293327956,0.01668440390087715,1.5088874027826078e-13,1.999948669823605e-13,0.00010311146947199994,0.00014141614577725344,1.3824757746634689e-15,1.9597010522180273e-15,7.960782299165727e-13,1.1284648696250289e-12,7.267036896418781e-33,8.308311194126609e-33,9.751112257251443e-19,1.1597284707838142e-18,0.012629679776626067,0.01734683739400673,6.60178994397872e-12,1.2676167135143333e-11,3.3259673705872126e-19,6.386225346968205e-19,1.024573720805411e-09,7.4986241355656e-10,0.00022548229327667285,0.00030904027976414,4.2060580624805865e-32,4.99854623021456e-32,7.467544171721234e-15,1.4675510564246297e-14,4.255925288819283e-17,8.167959512585279e-17,0.010073785215571118,0.012890280010553607,2.5515049536793395e-28,4.655943909210579e-28,4.800373089233681e-08,9.447914356118156e-08,0.0021527794805084196,0.004336138345736139,1.593667955852509e-22,3.2067704250327527e-22
0.018000000000000002,555.2826187810322,16.210081770121437,0.05409575874720152,0.35157327660779364,0.00026426988135168144,2.433502475746138e-05,4.114273763345426e-14,1.8942936928318963e-15,3.077574085661822e-13,2.2490284523577689e-13,0.30173019200253376,0.4409965562880286,8.519263272529091e-12,6.617947935508343e-12,0.2185827080820102,0.17986375820135198,3.4647936241871293e-07,5.223527215485145e-07,2.5631207237913444e-05,3.982175209250914e-05,3.4597050946009865e-36,1.898068330482702e-36,1.9113231792825195e-07,1.312596234452859e-07,0.44480308360008036,0.32594698467574273,0.0010988781106534083,0.0014059058116200735,0.008300437927528038,0.016685379982325388,1.5427719960122642e-13,2.0448564153525436e-13,0.00010461189198350067,0.0001434736450095153,1.4197813671018019e-15,2.012578472713819e-15,8.026981142686136e-13,1.1378462785172993e-12,7.386215713850403e-33,8.444548445887628e-33,9.787862969836418e-19,1.1640968074504996e-18,0.012637526547955314,0.01735757713760479,6.931757682426971e-12,1.3309712732426578e-11,3.3259553482735597e-19,6.386188362963632e-19,1.0245759508379647e-09,7.498624135571529e-10,0.0002254827840492363,0.00030904027976413976,4.26126843941359e-32,5.064148097031599e-32,7.467559625217191e-15,1.467550899214329e-14,4.272119048327343e-17,8.199020683480272e-17,0.010073807141627159,0.01289028001055362,2.5515105071470163e-28,4.65594390921058e-28,4.8382873666189117e-08,9.52251508933242e-08,0.0021527837870935194,0.0043361375822771565,1.523286340833258e-22,3.06514223158529e-22
0.019,555.3811378696815,16.208189244778904,0.054102075158788676,0.3700568559726335,0.00026183422810877635,2.4110688049129205e-05,4.113704720444782e-14,1.8940276058879006e-15,3.102972672378848e-13,2.2675843276042252e-13,0.30171358242306806,0.4409713285701436,8.61420001025554e-12,6.691682402395667e-12,0.21860834488108508,0.17988446551138737,3.5002493354512193e-07,5.276968899980517e-07,2.592837668995984e-05,4.028336045420967e-05,0.0,-2.3686967263281375e-35,1.9246852816077676e-07,1.3217697705269755e-07,0.444779926995144,0.325929312245208,0.0011052248089145362,0.0014140227318997455,0.008300949997760614,0.016686373318607423,1.5757398294761083e-13,2.088548892878024e-13,0.00010603489901615564,0.00014542496396996958,1.4560121164444303e-15,2.0639320844508447e-15,8.093190594236235e-13,1.1472291709914128e-12,7.506863939838479e-33,8.582465208370658e-33,9.825238315636962e-19,1.1685394353350626e-18,0.012645480881511625,0.017368464883772215,7.2667595723311266e-12,1.3952921909386325e-11,3.325943417093177e-19,6.386151669368039e-19,1.0245781623780465e-09,7.498624135577467e-10,0.00022548327075208295,0.00030904027976414,4.3166815346278446e-32,5.12999068344709e-32,7.467574944068927e-15,1.4675507420316426e-14,4.288034877203091e-17,8.229548466353497e-17,0.01007382888586202,0.012890280010553638,2.5515160145627267e-28,4.655943909210584e-28,4.87568365262125e-08,9.596096184219659e-08,0.002152788060002263,0.004336136829253066,1.4555072161843228e-22,2.9287514023945373e-22
0.02,555.481109616773,16.206268463825378,0.054108487383524015,0.38853824490727407,0.0002594026298639453,2.3886726142340323e-05,4.11231782551056e-14,1.893385000756469e-15,3.1282297377993826e-13,2.286036743875701e-13,0.30169677761164887,0.44094582363653495,8.708258413701225e-12,6.7647343678517456e-12,0.2186342965574068,0.17990543510295437,3.5341900713817754e-07,5.328126481791123e-07,2.6218107022079487e-05,4.073340987521166e-05,1.0931865059520492e-35,5.9974295779311656e-36,1.9378676604873254e-07,1.3308198671187886e-07,0.44475648025191317,0.32591143320728566,0.0011117036829664721,0.0014223087481150258,0.008301470455445395,0.016687383814230232,1.6077503896503962e-13,2.1309724147811823e-13,0.00010738445226211547,0.00014727553684959363,1.4911189729811825e-15,2.113692371366857e-15,8.15894103946489e-13,1.1565469788819156e-12,7.628313118847099e-33,8.721297247533276e-33,9.863250243479765e-19,1.1730577754529343e-18,0.012653542378604424,0.017379500086854814,7.606875633463197e-12,1.4605948286037843e-11,3.3259315827424085e-19,6.386115277964553e-19,1.0245803552893679e-09,7.498624135583387e-10,0.00022548375335521942,0.00030904027976413976,4.371775759922409e-32,5.19545413246703e-32,7.467590127422861e-15,1.4675505849040202e-14,4.3034091003757084e-17,8.259036826253534e-17,0.010073850446935711,0.01289028001055363,2.551521475587073e-28,4.655943909210581e-28,4.91231269571805e-08,9.66816708832646e-08,0.0021527923014408043,0.0043361360916841524,1.39026839930597e-22,2.797472773837626e-22
0.021,555.5825076288974,16.20431996261257,0.05411499370119321,0.40701741179994155,0.0002569756363764473,2.3663189647703442e-05,4.1099615647572234e-14,1.892296120421942e-15,3.1532154540693844e-13,2.304290828050095e-13,0.30167978264032713,0.44092004892917513,8.800842630978035e-12,6.836640973026148e-12,0.21866055896124711,0.17992666357251577,3.566551103731495e-07,5.376902394960963e-07,2.6497745129412376e-05,4.11677785049573e-05,1.4749610594113263e-35,8.091900388675163e-36,1.9507897617934206e-07,1.339691205618167e-07,0.44473274645064526,0.3258933498405783,0.0011183104424189445,0.0014307583706301193,0.008301999235592529,0.016688411339578026,1.638778043471976e-13,2.1720930167172098e-13,0.00010866424252807167,0.00014903042625951608,1.5250685691100758e-15,2.161812047372263e-15,8.223890889007102e-13,1.1657512822852843e-12,7.750059707532333e-33,8.860468875869914e-33,9.901908882771954e-19,1.1776530323504598e-18,0.012661709819905899,0.017390681072903227,7.952168857494055e-12,1.526891278589129e-11,3.3259198519492067e-19,6.386079202080735e-19,1.0245825295056488e-09,7.498624135589373e-10,0.00022548423184405705,0.0003090402797641398,4.42615904638262e-32,5.260072513515121e-32,7.467605174971853e-15,1.4675504278660453e-14,4.318052279478512e-17,8.287122205559038e-17,0.010073871824196461,0.012890280010553628,2.5515268900549747e-28,4.655943909210581e-28,4.9479985781395036e-08,9.738381584127868e-08,0.002152796513029032,0.004336135373113585,1.3275091982395038e-22,2.671184183106169e-22
0.022,555.6852994003068,16.202344396824014,0.05412159198892155,0.42549432578659396,0.0002545538682603321,2.3440135698378233e-05,4.106540493560356e-14,1.8907170234297324e-15,3.177837449924821e-13,2.3222790799239413e-13,0.30166260291052516,0.44089401234231695,8.891518383650212e-12,6.907064875134772e-12,0.2186871261553017,0.17994814603383738,3.5973000700084585e-07,5.42324786799855e-07,2.6765380678655393e-05,4.15834985158648e-05,3.1619629864539985e-35,1.7347058437483395e-35,1.9633950792049827e-07,1.3483449824086486e-07,0.44470873021495777,0.32587506553314727,0.001125040727619133,0.0014393660211675689,0.00830253626156946,0.016689455740536287,1.668809683663588e-13,2.2118933364277442e-13,0.00010987774525708222,0.00015069439938230025,1.5578411436923485e-15,2.2082631138333678e-15,8.287797495654264e-13,1.174807686822026e-12,7.871730282843008e-33,8.999553173553298e-33,9.941222995169509e-19,1.1823262478265903e-18,0.012669981377116392,0.017402005330443587,8.302689397995807e-12,1.5941911681329022e-11,3.3259082321397117e-19,6.386043455964435e-19,1.0245846850280063e-09,7.498624135595349e-10,0.0002254847062188437,0.00030904027976413976,4.479540770114893e-32,5.323500457145704e-32,7.46762008692391e-15,1.467550270956972e-14,4.3318319671044196e-17,8.313550424769115e-17,0.01007389301765534,0.012890280010553614,2.5515322579692365e-28,4.655943909210578e-28,4.982621946452831e-08,9.806504782836485e-08,0.0021528006959628957,0.0043361346759452956,1.267169412762373e-22,2.5497644582366953e-22
0.023,555.7894481211245,16.200342506897066,0.054128279839489334,0.4439689568475731,0.0002521379875276133,2.321762523771996e-05,4.1020015897581566e-14,1.888623300467689e-15,3.2020322234048436e-13,2.339955096566376e-13,0.3016452440171009,0.44086772202578306,8.97997799733079e-12,6.975767081373369e-12,0.21871399090725355,0.1799698765241045,3.626429798451764e-07,5.467152106397626e-07,2.7019688095645384e-05,4.1978510598267325e-05,0.0,-3.316941422001427e-35,1.9756456103513922e-07,1.3567551014997645e-07,0.44468443728845747,0.3258565844737178,0.0011318901562757736,0.0014481260924621344,0.008303081448853798,0.016690516846109796,1.6978426588431165e-13,2.2503698700648548e-13,0.00011102825942513611,0.00015227198132153848,1.5894286423381347e-15,2.2530341664889906e-15,8.350494499327258e-13,1.1836926121065971e-12,7.993054131190402e-33,9.13824064871886e-33,9.981200326529982e-19,1.187078342796802e-18,0.012678354779228825,0.017413469738920585,8.658477830331633e-12,1.6625022853009496e-11,3.3258967311802453e-19,6.386008054316787e-19,1.024586821920434e-09,7.498624135601333e-10,0.00022548517649366236,0.0003090402797641398,4.5317097930279127e-32,5.385487057353531e-32,7.467634863959375e-15,1.4675501142188363e-14,4.344659357385619e-17,8.338151061483055e-17,0.010073914027941538,0.012890280010553612,2.5515375794892186e-28,4.655943909210578e-28,5.0161069228813226e-08,9.872387362877469e-08,0.0021528048511355842,0.004336134001707336,1.209188714719616e-22,2.433092171252466e-22
0.024,555.8949140988553,16.198315090030377,0.05413505465445629,0.4624412758723343,0.0002497286754550526,2.2995720981358053e-05,4.096323711762413e-14,1.8860052205331064e-15,3.22575846116517e-13,2.3572886900487957e-13,0.3016277116420451,0.4408411862320683,9.066012886851646e-12,7.0425855740142984e-12,0.21874114507722922,0.17999184832374995,3.6539525821233854e-07,5.508633659976915e-07,2.7259801520037086e-05,4.235146967724529e-05,7.460037483623642e-36,4.092684489677702e-36,1.987517544161346e-07,1.3649052127292948e-07,0.4446598742024394,0.3258379114099931,0.0011388543624108937,0.001457032998099734,0.008303634707988101,0.01669159447445516,1.7258829707566342e-13,2.2875305826113826e-13,0.0001121189343844024,0.0001537674919202722,1.6198329970348351e-15,2.2961279566310682e-15,8.411874193073685e-13,1.192390791997462e-12,8.113841620019026e-33,9.276314509040744e-33,1.0021847881672803e-18,1.1919101499772719e-18,0.012686827443175973,0.01742507074823811,9.01956769107306e-12,1.731831066584855e-11,3.325885357178042e-19,6.385973011945262e-19,1.0245889403040616e-09,7.498624135607288e-10,0.00022548564269517227,0.00030904027976414084,4.582517244182584e-32,5.445855407932874e-32,7.467649507182185e-15,1.46754995769507e-14,4.356478959169102e-17,8.360817630610651e-17,0.010073934856246093,0.012890280010553642,2.5515428549165885e-28,4.655943909210589e-28,5.0484109004885754e-08,9.935945484559736e-08,0.0021528089792276985,0.004336133351257724,1.1535063034881632e-22,2.321044944928634e-22
0.025,556.0016558715074,16.196262978245542,0.05414191371717825,0.480911254699158,0.0002473266160861362,2.2774485898208627e-05,4.089509463946822e-14,1.8828639855083586e-15,3.248991844563498e-13,2.374262091729239e-13,0.30161001147206307,0.44081441319859543,9.14949187995934e-12,7.107418471227241e-12,0.2187685799217439,0.18001405420766037,3.679895611280103e-07,5.547733536541734e-07,2.748521563394421e-05,4.270159083046849e-05,9.317122092494074e-35,5.111497496227715e-35,1.9989979082294647e-07,1.3727864092866793e-07,0.44463504801584325,0.3258190514600991,0.0011459290283916284,0.0014660812135035277,0.008304195946888523,0.01669268843762378,1.7529437171148332e-13,2.323392843866633e-13,0.00011315278819108775,0.00015518507090053887,1.6490645839363928e-15,2.3375592048681733e-15,8.47187380622762e-13,1.2008933301421744e-12,8.233967109501102e-33,9.413631124232639e-33,1.0063172137757863e-18,1.1968224392691893e-18,0.01269539657622196,0.017436804519498857,9.385987446681175e-12,1.8021829749101986e-11,3.325874118328112e-19,6.385938343508835e-19,1.0245910403508774e-09,7.498624135613202e-10,0.00022548610486122303,0.00030904027976414144,4.631862993191127e-32,5.504486526736415e-32,7.467664018068097e-15,1.4675498014293342e-14,4.367260612830575e-17,8.381492262684299e-17,0.010073955504260015,0.012890280010553675,2.551548084679648e-28,4.655943909210598e-28,5.079516595047455e-08,9.997145146474474e-08,0.00215281308077343,0.0043361327249443575,1.1000607530550164e-22,2.2134991451172867e-22
0.026000000000000002,556.1096310834578,16.194187021110444,0.05414885425034256,0.4993788661351594,0.0002449324841038173,2.255398209397321e-05,4.081578921634924e-14,1.8792088409692866e-15,3.271721009623834e-13,2.39086699980601e-13,0.30159214913425814,0.44078741105652836,9.230344099967003e-12,7.1702107295681615e-12,0.218796286333168,0.18003648664336572,3.704297321331391e-07,5.584509695957464e-07,2.7695706764916365e-05,4.302852670671004e-05,0.0,-9.642691822778842e-36,2.0100819610364413e-07,1.380395436785636e-07,0.4446099661106863,0.32580000996475894,0.0011531099115682918,0.0014752653100194315,0.008304765072685431,0.01669379854536774,1.7790437472182488e-13,2.3579816464979083e-13,0.00011413271965007496,0.00015652869438550137,1.6771408423568023e-15,2.377352643430421e-15,8.530464828624595e-13,1.2091961866197566e-12,8.353355419992454e-33,9.550104554000031e-33,1.0105179213805801e-18,1.2018159379270222e-18,0.012704059256580382,0.017448667035841282,9.757762048368822e-12,1.8735627981856964e-11,3.325863022796965e-19,6.385904063335378e-19,1.0245931222772116e-09,7.498624135619113e-10,0.00022548656303942222,0.0003090402797641416,4.6796849953484155e-32,5.561306692902809e-32,7.46767839841374e-15,1.467549645464845e-14,4.3769933160396873e-17,8.400153854047957e-17,0.010073975974110236,0.012890280010553696,2.5515532693171107e-28,4.6559439092106015e-28,5.109425851665931e-08,1.0055989995689889e-07,0.0021528171562089325,0.004336132122730043,1.048790003831271e-22,2.1103298643003447e-22
0.027,556.2187971592283,16.19208807243759,0.054155873460296024,0.5178440839611288,0.00024254693600550255,2.2334269998715253e-05,4.0725648032411835e-14,1.8750548533169214e-15,3.2939444105481076e-13,2.407102287192292e-13,0.301574130148004,0.4407601877631531,9.308545459668617e-12,7.230943651901719e-12,0.2188242550250678,0.18005913794465064,3.727204488202816e-07,5.619032671065608e-07,2.789127015530311e-05,4.333227006234004e-05,3.498852033473565e-35,1.9195091427160166e-35,2.0207711678398044e-07,1.3877333031873858e-07,0.4445846360342435,0.3257807923736535,0.001160392865065509,0.0014845799815207468,0.008305341993107465,0.016694924608024395,1.8042065176775926e-13,2.391328089327436e-13,0.00011506151653330864,0.00015780218617383746,1.704085059751175e-15,2.415541293790787e-15,8.587644717900976e-13,1.2172990024056126e-12,8.471971118745626e-33,9.68569429935671e-33,1.0147874998638956e-18,1.2068913457813533e-18,0.012712812495756263,0.017460654188170083,1.0134914107153322e-11,1.945974874923959e-11,3.325852078634032e-19,6.385870185290896e-19,1.024595186337406e-09,7.498624135624924e-10,0.00022548701728574683,0.00030904027976414155,4.7259508987433063e-32,5.616277472372039e-32,7.467692650287621e-15,1.4675494898437772e-14,4.3856804557332824e-17,8.416808915936691e-17,0.010073996268297608,0.012890280010553692,2.5515584094623995e-28,4.655943909210601e-28,5.138154832923575e-08,1.0112511857089014e-07,0.0021528212059070437,0.004336131544289115,9.996314311304858e-23,2.011411059395629e-22
