z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1810.55422293207,4.284711837123357,0.19532524526191217,0.07025463727015305,0.4372628092419832,0.0605635561825033,0.00026251584730589955,1.8180020037228674e-05,7.799358319704039e-09,8.572944486194546e-09,1.9942472183404625e-09,4.384096740725061e-09,1.8163883798345664e-05,2.1223388617282146e-05,0.2615873311283704,0.32376453396458044,1.629503622508343e-11,3.6951028016976193e-11,2.0224093315807854e-10,4.726123516741076e-10,5.969450010335694e-15,4.925970270800639e-15,1.1165074152349608e-13,9.986597320126903e-14,5.153033342981278e-11,4.965992386787606e-11,6.312971173830619e-08,6.521020095164408e-08,5.410107843730486e-06,5.963068601087392e-06,0.2606945684933686,0.5016760767777563,0.0319695916286403,0.0966622475458912,1.0334840893537302e-06,2.0603906537327454e-06,2.351736207056714e-06,4.851369859037119e-06,5.626614510912522e-12,1.1996739194730202e-11,5.1250435478566255e-09,1.128224368702445e-08,8.524037197344108e-09,1.5248645171558406e-08,1.1572982949087277e-12,2.3908759376197345e-12,8.26994085210749e-12,2.331157599493106e-11,2.6328035920813203e-08,2.715952049718966e-08,2.2784659906654893e-10,4.54305702439439e-10,3.3368871236050587e-06,6.879041363321851e-06,4.394531696264438e-09,9.363725712614525e-09,2.3509574283602716e-05,6.949346135754975e-05,0.006821420032155622,0.013128896250636556,3.6433837461310717e-31,1.0000000000000679e-30,0.00010886945042300021,0.0003222929054571088,0.0012389706963574305,0.003753603359975655,0.0,0.0
0.011,1810.5338432171488,4.284748617422276,0.19532356858924155,0.07537434713016981,0.43726327233201107,0.060563692789459715,0.00026248224887235054,1.8177714993772836e-05,7.797091524130574e-09,8.570463111324244e-09,1.9936660278179886e-09,4.382824312074412e-09,1.8160869656715313e-05,2.1219892167117813e-05,0.26158671577770964,0.3237641597430068,1.6290218863612047e-11,3.6940148248638704e-11,2.0219834679912156e-10,4.725133979319447e-10,5.9422044173588426e-15,4.903493165369932e-15,1.1114963406466794e-13,9.941787673713489e-14,5.1369680055809445e-11,4.950516100439952e-11,6.2944884828051e-08,6.501936072296057e-08,5.394942951377263e-06,5.946360837918383e-06,0.2606950899539033,0.501677680538858,0.03197001572627398,0.09666364549489126,1.033398332766544e-06,2.0602221514633065e-06,2.3517452804829606e-06,4.8513943813356305e-06,5.6233976323825376e-12,1.1989894700254813e-11,5.119362331726318e-09,1.126975057253963e-08,4.125719695717807e-09,7.3805063887516075e-09,1.1507731279643087e-12,2.377398364356268e-12,8.042207891838261e-12,2.26696621066043e-11,2.490010799099915e-08,2.5686526886432405e-08,2.2783833081997136e-10,4.5428975986719864e-10,3.1559810528689997e-06,6.506108650717705e-06,4.156190855743277e-09,8.855887370525196e-09,2.2238025755542836e-05,6.573488800700365e-05,0.006822138914495512,0.013130295563591377,3.6433793867192406e-31,1.000000000000067e-30,0.00010885765480877107,0.000322258371768755,0.0012389808792427537,0.0037536387015258224,0.0,0.0
0.012,1810.5133669522957,4.284786234830297,0.19532185378575478,0.08049410193803111,0.4372637055999032,0.06056381625045933,0.0002624484857625754,1.8175395834796023e-05,7.794817050284469e-09,8.567972015190643e-09,1.9930833005000974e-09,4.3815478496715785e-09,1.8157845640782035e-05,2.121638101269936e-05,0.2615861445730869,0.3237637919633325,1.628538768088888e-11,3.692923161537154e-11,2.0215565506248722e-10,4.724141273725281e-10,5.93159586998922e-15,4.894744144991754e-15,1.1095931891781974e-13,9.924775318440882e-14,5.1311547787271135e-11,4.944919051677033e-11,6.288364330050225e-08,6.495616890951207e-08,5.390373331655926e-06,5.941330381249097e-06,0.26069551021299564,0.5016790148714716,0.0319704372215454,0.09666502118892786,1.033311730200468e-06,2.0600516555469847e-06,2.3517538848457625e-06,4.851417213867112e-06,5.622078475882217e-12,1.1987094626840633e-11,5.117682052153368e-09,1.1266063412651896e-08,2.5980419775288186e-09,4.6476462087783e-09,1.148777410983221e-12,2.373277871025074e-12,7.962856202067974e-12,2.2446006252533894e-11,2.361906578905447e-08,2.4365051117596863e-08,2.278274934402529e-10,4.542686269993648e-10,2.993679193067938e-06,6.171527070298383e-06,3.942366549332277e-09,8.400285723971008e-09,2.1097389454638425e-05,6.236326916911552e-05,0.006822783970374704,0.013131550834108684,3.6433755696720803e-31,1.0000000000000679e-30,0.00010884582490099658,0.0003222236885089663,0.0012389912970650174,0.0037536741961464283,0.0,0.0
0.013000000000000001,1810.4927769766273,4.284824570985138,0.19532010624890547,0.08561390255254467,0.43726412776797613,0.060563931330789675,0.00026241454151779825,1.8173062073271375e-05,7.792532610585904e-09,8.565468991606458e-09,1.992498222078757e-09,4.3802657210217e-09,1.815480805799413e-05,2.1212851601846434e-05,0.2615855995006595,0.32376341994237123,1.628053646625393e-11,3.691826536257527e-11,2.0211279628661586e-10,4.723144128835149e-10,5.9266694943764494e-15,4.890683478297751e-15,1.1087517931145875e-13,9.917258706288668e-14,5.128743718480964e-11,4.942600120786148e-11,6.286341288830526e-08,6.493533243447886e-08,5.389322756227539e-06,5.940177977256185e-06,0.2606958495803125,0.5016801368513973,0.03197085542851038,0.09666637602040351,1.0332243332702037e-06,2.0598793428357164e-06,2.3517619137875355e-06,4.851438311216027e-06,5.621386818207606e-12,1.1985631114012547e-11,5.117330278303203e-09,1.1265299547175578e-08,2.067334701515663e-09,3.6982655982591075e-09,1.1482821812108358e-12,2.3722569850923754e-12,7.934910085968254e-12,2.2367251568393344e-11,2.246336248966233e-08,2.3172867707279935e-08,2.278144187921969e-10,4.5424298183196643e-10,2.847252885556018e-06,5.869671915362109e-06,3.749462230002145e-09,7.989257997213908e-09,2.0068452805538045e-05,5.93218178289041e-05,0.006823365937839294,0.01313268319932399,3.6433721643142683e-31,1.0000000000000675e-30,0.00010883394727019137,0.0003221888274923203,0.001239001914911438,0.003753709872682245,0.0,0.0
0.014,1810.472078685245,4.284863526770843,0.19531833049848651,0.0907337497140877,0.4372645452371751,0.060564040161479614,0.0002623804279713923,1.8170714902835688e-05,7.790238486235977e-09,8.562954526438652e-09,1.9919107823522892e-09,4.378977994099068e-09,1.8151757103790498e-05,2.1209304599889273e-05,0.2615850729845039,0.3237630409564802,1.6275665343543983e-11,3.690725053304423e-11,2.020697682897319e-10,4.72214259102333e-10,5.9236868928158165e-15,4.888226354579082e-15,1.1082738311298964e-13,9.91299191207934e-14,5.127471066532324e-11,4.9413778204555733e-11,6.285692296398203e-08,6.492868329278602e-08,5.38945363971295e-06,5.94032724173312e-06,0.2606961212387812,0.5016810821556977,0.03197127044646094,0.09666771227542283,1.0331362285335306e-06,2.0597054282726427e-06,2.3517693896899074e-06,4.8514578192329565e-06,5.6209034957672276e-12,1.1984610692553267e-11,5.117424292619817e-09,1.1265515998538906e-08,1.882952690714719e-09,3.368426515106501e-09,1.1482902233249539e-12,2.3722755974291246e-12,7.924783877101644e-12,2.2338726207723287e-11,2.1415471996271224e-08,2.2091898203021536e-08,2.2779940376314306e-10,4.542134256637038e-10,2.714482741764176e-06,5.595968174855702e-06,3.574552685607271e-09,7.616571638916279e-09,1.9135586063272252e-05,5.6564335953160726e-05,0.006823893611233841,0.013133709854558395,3.643369095778968e-31,1.0000000000000682e-30,0.00010882202238339598,0.00032215379673262263,0.0012390127046185875,0.0037537457229319705,0.0,0.0
0.015,1810.4512829896426,4.2849030198946165,0.19531653028714782,0.09585364406470837,0.43726496028808326,0.060564143904693064,0.00026234616332789054,1.8168355838719015e-05,7.787935629869283e-09,8.560429787108089e-09,1.9913211926195886e-09,4.377685194936941e-09,1.8148694015445973e-05,2.120574174978679e-05,0.2615845612011994,0.3237626547978223,1.6270776159036528e-11,3.6896191831988853e-11,2.0202658546821058e-10,4.72113706295778e-10,5.9213676179271085e-15,4.886316220895683e-15,1.1079200796170616e-13,9.909835338624971e-14,5.1265809974298044e-11,4.940523828296222e-11,6.285507099022444e-08,6.492681986599321e-08,5.389985354523014e-06,5.940917842225297e-06,0.26069633488032157,0.5016818764453033,0.03197168257985688,0.0966690322249974,1.0330475020957703e-06,2.05953011234563e-06,2.351776366969485e-06,4.851475917959768e-06,5.620488853289222e-12,1.198373576508458e-11,5.1176693616298165e-09,1.1266064098791951e-08,1.8189045206546054e-09,3.2538528054474558e-09,1.1484688909254024e-12,2.3726465224868678e-12,7.920836589780513e-12,2.232761647490685e-11,2.046099055040058e-08,2.1107284755789155e-08,2.2778270157646523e-10,4.541804697468146e-10,2.593544735536819e-06,5.3466557961314495e-06,3.4152338924155462e-09,7.277104510715399e-09,1.8285944575047606e-05,5.405285726376448e-05,0.006824374237790419,0.013134644931310916,3.643366313153144e-31,1.0000000000000677e-30,0.00010881005446001696,0.00032211861323152815,0.0012390236431322043,0.00375378172949624,0.0,0.0
0.016,1810.4304011298532,4.284942981848316,0.19531470873895612,0.10097358616459665,0.4372653737981123,0.060564243323816484,0.0002623117655839532,1.8165986320313383e-05,7.785625079200063e-09,8.557896005534237e-09,1.9907297032151395e-09,4.3763879205428214e-09,1.8145620186193298e-05,2.1202164904970573e-05,0.26158406180113836,0.32376226198978614,1.6265871040369745e-11,3.688509447755323e-11,2.0198326530302606e-10,4.720128003403983e-10,5.919272135239281e-15,4.8845904263543344e-15,1.107608391712745e-13,9.907054327814344e-14,5.1258191328879924e-11,4.939793051314481e-11,6.285479218378695e-08,6.49265770507332e-08,5.390654800314042e-06,5.941659849471494e-06,0.2606964981506463,0.5016825397501604,0.03197209215733443,0.09667033788700702,1.0329582305293282e-06,2.0593535695772734e-06,2.3517829028196506e-06,4.8514927767921335e-06,5.620096075224187e-12,1.1982906641218474e-11,5.117966175619721e-09,1.1266725346904391e-08,1.7966774509312915e-09,3.2140928597355044e-09,1.148706114350428e-12,2.3731382588600555e-12,7.919030904321012e-12,2.2322542059861475e-11,1.9587970364409608e-08,2.0206702845613874e-08,2.2776452555326179e-10,4.541445442400376e-10,2.4829257998576967e-06,5.118615721285427e-06,3.2695117405207926e-09,6.966607834477288e-09,1.7508875007911355e-05,5.1755892420447275e-05,0.0068248138352403395,0.01313550015050345,3.6433637778223095e-31,1.0000000000000658e-30,0.00010879804831039975,0.000322083294651034,0.001239034711356827,0.003753817874299875,0.0,0.0
0.017,1810.4094432536012,4.284983355254213,0.19531286847042767,0.10609357650538369,0.4372657861535694,0.06056433898860682,0.0002622772508039434,1.8163607615427667e-05,7.783307789432432e-09,8.555354305097462e-09,1.9901365496700687e-09,4.375086726255037e-09,1.8142536908373613e-05,2.1198575756877653e-05,0.2615835731018291,0.32376186320992306,1.626095197466641e-11,3.68739632923244e-11,2.0193982434652592e-10,4.719115839598587e-10,5.917249568774043e-15,4.882924510200285e-15,1.107310546269861e-13,9.904396539917883e-14,5.125099399193664e-11,4.93910258203913e-11,6.285504754481028e-08,6.492688215643556e-08,5.391372574897955e-06,5.9424547738106e-06,0.2606966173086975,0.5016830883911246,0.03197249947989913,0.09667163099534863,1.0328684797236044e-06,2.059175948914636e-06,2.3517890491560765e-06,4.8515085441775615e-06,5.619709461031775e-12,1.1982089947379952e-11,5.118281006939187e-09,1.1267425590702668e-08,1.78898846027116e-09,3.200339990538564e-09,1.1489638227127573e-12,2.3736721753681418e-12,7.91796602090304e-12,2.231955452265036e-11,1.878641741818115e-08,1.9379843285098163e-08,2.277450553661514e-10,4.541060112688008e-10,2.38136024145866e-06,4.9092388219803835e-06,3.135718201782099e-09,6.681527588849706e-09,1.6795467268665107e-05,4.964710468403186e-05,0.006825217439044367,0.013136285315371053,3.643361458728676e-31,1.0000000000000635e-30,0.00010878600841457515,0.00032204785700593394,0.0012390458933228435,0.003753854140953431,0.0,0.0
0.018000000000000002,1810.388418170045,4.285024091728987,0.1953110116879291,0.11121361552088894,0.43726619756023866,0.06056443135556392,0.00026224263289373415,1.8161220815847416e-05,7.78098459783131e-09,8.552805666995604e-09,1.9895419398884254e-09,4.373782100261667e-09,1.8139445316208337e-05,2.119497578119023e-05,0.2615830937830467,0.3237614591123398,1.6256020711111602e-11,3.6862802505258873e-11,2.0189627724303594e-10,4.718100947281984e-10,5.915248353700816e-15,4.881275955930153e-15,1.1070168790959438e-13,9.901775603702026e-14,5.124392626060086e-11,4.9384243438973224e-11,6.285548304778908e-08,6.492736994780566e-08,5.3921080452339275e-06,5.943268892970532e-06,0.26069669758237674,0.501683535973932,0.031972904810249524,0.09667291302726805,1.0327783059166337e-06,2.0589973770575498e-06,2.351794851126982e-06,4.851523347534264e-06,5.6193238045990035e-12,1.1981274668167671e-11,5.118602313040346e-09,1.1268139499897099e-08,1.7863544086285942e-09,3.1956297752874953e-09,1.1492289785210249e-12,2.374221354291159e-12,7.917155870568855e-12,2.231728386948433e-11,1.8047907843938108e-08,1.861801652766469e-08,2.2772444297558954e-10,4.540651770415199e-10,2.287781176226208e-06,4.716325792617696e-06,3.0124473024764293e-09,6.418868095193262e-09,1.6138212086869985e-05,4.770429784283399e-05,0.006825589293891527,0.013137008688108798,3.6433593301238687e-31,1.0000000000000633e-30,0.00010877393871259278,0.0003220123142420872,0.001239057175564813,0.003753890515184847,0.0,0.0
0.019,1810.3673334448345,4.285065150199006,0.19530914026449991,0.1163337035958543,0.43726660815126145,0.06056452080392725,0.0002622079237977799,1.8158826857311446e-05,7.778656227924118e-09,8.550250937852039e-09,1.98894605389805e-09,4.372474464581728e-09,1.8136346388999695e-05,2.119136624896662e-05,0.2615826227582656,0.323761050281133,1.6251078762456965e-11,3.685161576798015e-11,2.0185263668515694e-10,4.717083651323758e-10,5.913251123200698e-15,4.879630461759006e-15,1.1067241191256936e-13,9.899162320371965e-14,5.123688986078675e-11,4.937748895664817e-11,6.285597772519954e-08,6.492791585689386e-08,5.392850600807568e-06,5.944090547182523e-06,0.2606967433924092,0.5016838939943908,0.03197330837446155,0.09667418524205108,1.0326877571425229e-06,2.05881796206115e-06,2.351800347532577e-06,4.8515372958028e-06,5.61893744940836e-12,1.1980457343131112e-11,5.118926107439213e-09,1.126885836564673e-08,1.7854782753183345e-09,3.1940641685548396e-09,1.1494970723542445e-12,2.3747764935852896e-12,7.916431889995372e-12,2.2315255079752646e-11,1.736529121329148e-08,1.7913846608965567e-08,2.277028176205429e-10,4.54022301958229e-10,2.2012829667870556e-06,4.538009721219838e-06,2.8985056029789115e-09,6.17608650993073e-09,1.553073615032529e-05,4.590863334665174e-05,0.006825933002709352,0.013137677281214972,3.643357370302236e-31,1.000000000000061e-30,0.00010876184261111395,0.0003219766783681113,0.0012390685466462396,0.003753926984704548,0.0,0.0
0.02,1810.3461955720413,4.285106495574171,0.1953072558003248,0.12145384107309357,0.437267018025905,0.06056460765479695,0.0002621731337809867,1.8156426543167e-05,7.77632330366986e-09,8.547690847244128e-09,1.9883490469826087e-09,4.3711641829498125e-09,1.813324096994448e-05,2.1187748253453368e-05,0.2615821591112344,0.3237606372254057,1.6246127432649384e-11,3.684040622585292e-11,2.0180891362544583e-10,4.716064231745499e-10,5.911252268366142e-15,4.877983424188837e-15,1.1064311956919444e-13,9.896547163875274e-14,5.122985244829465e-11,4.9370731454523535e-11,6.285649026917703e-08,6.492847754370535e-08,5.3935964956342456e-06,5.94491563762602e-06,0.26069675850942003,0.5016841722545576,0.03197371036673045,0.09667544871730448,1.0325968745858128e-06,2.058637796504291e-06,2.3518055716861573e-06,4.851550482323834e-06,5.618549935032426e-12,1.197963705147369e-11,5.119250992527976e-09,1.1269579168343061e-08,1.7852135013574836e-09,3.1935920972875877e-09,1.149766517904119e-12,2.3753343280399257e-12,7.915735751390407e-12,2.2313303849835673e-11,1.673245874659894e-08,1.7261032053399695e-08,2.2768028985705583e-10,4.539776087661004e-10,2.1210918782003066e-06,4.3726956001449915e-06,2.792873513368043e-09,5.9510104031274655e-09,1.4967595210517488e-05,4.424401877859025e-05,0.0068262516433667516,0.013138297085074543,3.6433555607736014e-31,1.0000000000000605e-30,0.00010874972304660395,0.00032194095971573873,0.001239079996790368,0.0037539635389391255,0.0,0.0
0.021,1810.3250101435488,4.285148097697903,0.1953053596706144,0.12657402825938746,0.4372674272643921,0.06056469218310914,0.0002621382716957618,1.815402056584755e-05,7.773986364456608e-09,8.545126025598623e-09,1.9877510533136605e-09,4.369851569521992e-09,1.8130129786654935e-05,2.118412273754787e-05,0.261581702058775,0.32376022038626545,1.6241167847858672e-11,3.682917659442167e-11,2.0176511752935176e-10,4.715042930408238e-10,5.909250196373307e-15,4.876333550260358e-15,1.1061377915870877e-13,9.893927340348154e-14,5.1222804127629014e-11,4.9363961612082024e-11,6.285700669087614e-08,6.492904084106873e-08,5.394344354721508e-06,5.945742674564375e-06,0.26069674617171806,0.5016843791715737,0.03197411095430851,0.09667670437971655,1.0325056937292904e-06,2.058456960115777e-06,2.351810552276118e-06,4.85156298741102e-06,5.618161197053533e-12,1.1978813708127346e-11,5.119576463614109e-09,1.1270300845960282e-08,1.7851612740505861e-09,3.193500135442984e-09,1.150036737854115e-12,2.37589367524553e-12,7.915047396240764e-12,2.2311373735238905e-11,1.6144160313906695e-08,1.6654157108389246e-08,2.2765695479734227e-10,4.539312890922123e-10,2.046542909628324e-06,4.21901256747002e-06,2.694674752079957e-09,5.741772686380608e-09,1.444411075989349e-05,4.269662511151301e-05,0.006826547860906409,0.01313887324761783,3.6433538856663397e-31,1.0000000000000612e-30,0.00010873758255543377,0.0003219051672002248,0.001239091517589251,0.0037540001687647686,0.0,0.0
0.022,1810.3037819955966,4.285189930510261,0.1953034530637671,0.1316942654303785,0.437267835934229,0.060564774626083936,0.0002621033452105304,1.815160952497561e-05,7.771645878407121e-09,8.542557019893696e-09,1.9871521892520845e-09,4.368536896684179e-09,1.8127013469487283e-05,2.11804905178744e-05,0.2615812509256503,0.32375980014619715,1.6236200984435483e-11,3.6817929227449745e-11,2.0172125660685455e-10,4.714019957018368e-10,5.907244660055744e-15,4.874680654531182e-15,1.1058438436378516e-13,9.8913023222334e-14,5.1215742568555566e-11,4.9357177370095996e-11,6.28575223748437e-08,6.49296012256296e-08,5.395093630507171e-06,5.946571076750383e-06,0.26069670917689486,0.5016845220166516,0.03197451028184511,0.09667795303026154,1.032414245296556e-06,2.0582755219114103e-06,2.3518153141157085e-06,4.8515748805041004e-06,5.617771295075683e-12,1.1977987485332955e-11,5.119902326572248e-09,1.1271023013478127e-08,1.7851828490743128e-09,3.1935400937933265e-09,1.1503075064181553e-12,2.3764540776258965e-12,7.914360039451243e-12,2.2309445693937155e-11,1.5595858754095897e-08,1.608854147220999e-08,2.2763289470775145e-10,4.5388350868038477e-10,1.9770613498023405e-06,4.075775885728861e-06,2.6031520326201014e-09,5.54675981013975e-09,1.3956240033493739e-05,4.125450246187297e-05,0.006826823940996759,0.013139410217326028,3.6433523312718672e-31,1.0000000000000595e-30,0.00010872542333685902,0.0003218693085471504,0.0012391031017722515,0.003754036866275146,0.0,0.0
0.023,1810.2825153305466,4.285231971375229,0.19530153701204506,0.13681455283466207,0.43726824409338544,0.060564855189637924,0.0002620683609989812,1.8149193942265e-05,7.769302253572707e-09,8.53998430681237e-09,1.986552556148483e-09,4.367220401642798e-09,1.8123892566977755e-05,2.1176852304918518e-05,0.2615808051259318,0.32375937683793016,1.623122769254514e-11,3.6806666174173083e-11,2.016773380094925e-10,4.712995494199559e-10,5.905235840462711e-15,4.87302490248714e-15,1.1055493708736061e-13,9.888672312306612e-14,5.1208667920169856e-11,4.935037903416089e-11,6.285803592120643e-08,6.493015746347024e-08,5.3958440709495e-06,5.9474005857317e-06,0.26069664995465663,0.5016846071046972,0.03197490847502068,0.09667919536471653,1.0323225560201678e-06,2.058093541928821e-06,2.3518198787667423e-06,4.851586221933898e-06,5.617380321273045e-12,1.1977158618834985e-11,5.120228497331352e-09,1.1271745522581137e-08,1.7852299566532178e-09,3.1936256323871184e-09,1.1505787228495532e-12,2.3770153347580486e-12,7.913671487513025e-12,2.2307513615826322e-11,1.5083612804330536e-08,1.5560119533394458e-08,2.276081811045524e-10,4.5383441161473826e-10,1.9121479541452377e-06,3.941956386169805e-06,2.51764752504159e-09,5.364570134155847e-09,1.350047155560173e-05,3.9907271347846186e-05,0.006827081868964466,0.013139911858138844,3.6433508856853895e-31,1.0000000000000577e-30,0.00010871324730621601,0.00032183339048173787,0.001239114743019949,0.0037540736245877115,0.0,0.0
0.024,1810.2612138167915,4.285274200536671,0.19529961241638313,0.1419348906972277,0.4372686517921959,0.06056493405343453,0.0002620333248954444,1.814677427372123e-05,7.766955847192462e-09,8.537408303601056e-09,1.9859522426651054e-09,4.365902291877437e-09,1.812076755859296e-05,2.117320871960726e-05,0.26158036414848124,0.3237589507520613,1.6226248715736253e-11,3.6795389226609404e-11,2.016333679940293e-10,4.711969701692324e-10,5.90322403396497e-15,4.871366552730364e-15,1.1052544157209378e-13,9.886037718475609e-14,5.120158106510572e-11,4.9343567596177055e-11,6.28585470102789e-08,6.493070940946211e-08,5.396595533275504e-06,5.948231061029609e-06,0.2606965706254442,0.5016846399467677,0.031975305643533236,0.09668043199032994,1.0322306492675997e-06,2.0579110726384775e-06,2.3518242650518277e-06,4.851597064362395e-06,5.616988370192217e-12,1.197632734444374e-11,5.120554931790417e-09,1.127246830826385e-08,1.785285808986697e-09,3.1937267284092837e-09,1.1508503322007889e-12,2.3775773398546077e-12,7.912981122945073e-12,2.2305575824087348e-11,1.4603982453510018e-08,1.50653427406521e-08,2.2758287645216002e-10,4.537841237416871e-10,1.8513669606056863e-06,3.816655764633147e-06,2.4375870597737125e-09,5.1939802714306346e-09,1.3073740705495167e-05,3.864587311893219e-05,0.006827323377518478,0.013140381542341465,3.6433495385178836e-31,1.0000000000000572e-30,0.0001087010561388849,0.0003217974188845184,0.001239126435813632,0.0037541104376843833,0.0,0.0
0.025,1810.2398806707597,4.285316600674337,0.19529768006663534,0.14705527922236944,0.43726905907466795,0.06056501137495921,0.0002619982420225404,1.8144350919652966e-05,7.764606973334236e-09,8.534829377022236e-09,1.9853513266930046e-09,4.364582749638711e-09,1.8117638865232786e-05,2.116956030694948e-05,0.26157992754530923,0.32375852214346423,1.6221264707077134e-11,3.678409995853715e-11,2.0158935205750243e-10,4.71094271981487e-10,5.901209549437496e-15,4.869705872450572e-15,1.1049590245124793e-13,9.883398980081124e-14,5.1194483049044614e-11,4.933674418774817e-11,6.285905568700826e-08,6.493125727229754e-08,5.397347920069257e-06,5.949062410075401e-06,0.26069647304817845,0.5016846253742063,0.031975701883554995,0.09668166343946286,1.0321385455541273e-06,2.0577281600988435e-06,2.351828489474984e-06,4.851607453962332e-06,5.6165955299094235e-12,1.1975493879952654e-11,5.12088160187351e-09,1.1273191336841528e-08,1.7853445745114117e-09,3.193832957670942e-09,1.1511222981929447e-12,2.378140023865888e-12,7.912288859744388e-12,2.230363213219441e-11,1.415395167442018e-08,1.4601099899090837e-08,2.2755703555165524e-10,4.537327554677197e-10,1.7943363055803086e-06,3.699086412626773e-06,2.362467231802882e-09,5.033917611713377e-09,1.2673360795225824e-05,3.7462366235373566e-05,0.006827549985708857,0.013140822226388682,3.6433482806618228e-31,1.0000000000000556e-30,0.0001086888513066304,0.0003217613989196737,0.0012391381753122826,0.0037541473002801677,0.0,0.0
0.026000000000000002,1810.218518724354,4.2853591565398155,0.19529574065817562,0.15217571859616147,0.43726946597948907,0.0605650872928454,0.00026196311689636676,1.8141924232915147e-05,7.762255909210508e-09,8.532247850750086e-09,1.984749876935665e-09,4.363261935661486e-09,1.8114506857892273e-05,2.116590754727651e-05,0.2615794949220822,0.3237580912365759,1.6216276242483494e-11,3.6772799757671475e-11,2.0154529504889942e-10,4.709914672322393e-10,5.899192675935305e-15,4.8680431110099435e-15,1.1046632412159751e-13,9.88075651233027e-14,5.118737488523181e-11,4.9329909894398296e-11,6.28595621008642e-08,6.493180134922093e-08,5.398101154874614e-06,5.949894561630965e-06,0.2606963588593692,0.5016845676402969,0.03197609727975044,0.09668289018077544,1.0320462629648899e-06,2.0575448449063763e-06,2.3518325665674395e-06,4.851617431385764e-06,5.616201879809695e-12,1.1974658421034553e-11,5.121208486469753e-09,1.1273914586597288e-08,1.785404234651458e-09,3.1939407161327596e-09,1.1513945929073758e-12,2.3787033343078598e-12,7.911594781631343e-12,2.2301682825358464e-11,1.3730865091619422e-08,1.4164651841347926e-08,2.2753070668027297e-10,4.536804040553323e-10,1.7407196041599527e-06,3.588554885343502e-06,2.291844830624839e-09,4.88343780035148e-09,1.2296966585071931e-05,3.634975931048937e-05,0.006827763030856244,0.013141236513047133,3.6433471040995082e-31,1.000000000000056e-30,0.00010867663410755791,0.0003217253351407051,0.0012391499572517097,0.0037541842077150455,0.0,0.0
0.027,1810.1971304806934,4.28540185465584,0.19529379480561,0.15729620898857447,0.4372698725408137,0.060565161929614426,0.0002619279535135945,1.8139494525732152e-05,7.75990290042032e-09,8.529664011506587e-09,1.9841479542222775e-09,4.3619399922433234e-09,1.8111371864836816e-05,2.1162250865550536e-05,0.2615790659303228,0.32375765822980823,1.621128383176392e-11,3.6761489852324607e-11,2.0150120126180488e-10,4.70888566877816e-10,5.897173674895664e-15,4.8663784937220985e-15,1.1043671057862792e-13,9.878110691988673e-14,5.118025749965711e-11,4.9323065704894175e-11,6.286006641927854e-08,6.49323419394348e-08,5.39885517304459e-06,5.950727455960113e-06,0.26069622950540117,0.5016844705041866,0.031976491906944994,0.09668411262847042,1.0319538175040084e-06,2.0573611629811673e-06,2.3518365091735772e-06,4.851627032564678e-06,5.615807490728972e-12,1.1973821142065918e-11,5.121535568104555e-09,1.1274638040942834e-08,1.7854640972726114e-09,3.1940487718299827e-09,1.1516671929611886e-12,2.3792672274635246e-12,7.910899018342814e-12,2.229972831278704e-11,1.3332375657394794e-08,1.375357745372911e-08,2.2750393253371325e-10,4.53627155521648e-10,1.690219524092154e-06,3.4844482426634774e-06,2.225328107374208e-09,4.741706131492405e-09,1.194246762210238e-05,3.5301873187948596e-05,0.006827963694929138,0.013141626702731451,3.643346001744744e-31,1.0000000000000546e-30,0.00010866440569095175,0.0003216892315779907,0.0012391617778611445,0.003754221155864326,0.0,0.0
