z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,554.1099283029458,16.233007907114484,0.054019358440931864,0.2037750027307552,0.0002827781362981765,2.603942311084278e-05,4.1874855633002285e-14,1.9280081158456876e-15,5.047076411928939e-15,3.688312590902016e-15,0.30179473691468717,0.4410923224382021,9.130910773222292e-12,7.0931119351598545e-12,0.21847557412931673,0.17977618436899198,3.6281301380793113e-07,5.469791280792103e-07,2.9588936308855727e-05,4.597080017395979e-05,0.0,-3.83541552846692e-36,2.0396919015946265e-07,1.4007576624343665e-07,0.4448586448698594,0.3259887561778509,0.0010601036078214938,0.0013563020687461418,0.008279623827536558,0.01664359383590456,1.423366935743696e-13,1.8865979244187715e-13,9.308814115426039e-05,0.00012766940700577033,1.6785506127510278e-06,2.4566826563260902e-06,9.52082426127014e-19,1.1323408481076087e-18,0.01267076946337864,0.017403292527553932,5.078700548396424e-12,9.751677364396538e-12,7.548124297684134e-17,4.829244286902699e-17,1.021600660024989e-09,7.476872938680246e-10,5.591887877032351e-21,7.412774610770398e-21,0.00022481737280790243,0.00030812928497009627,2.6582793355512893e-22,3.1591447642874485e-22,2.4980569163249062e-08,3.0837495879515293e-08,7.003280803757526e-20,1.3125921820370665e-19,4.843722324439123e-18,9.296067787127627e-18,0.010074829919194853,0.012891630532294168,5.480096593500243e-31,9.999999999986109e-31,5.360971006438541e-08,1.0551273400798093e-07,0.00215311972254057,0.004336828282688746,3.4248709675275497e-22,6.733826602309082e-22
0.011,554.2124671051142,16.23103722050976,0.05402591718543039,0.22228463758929448,0.00028022475347752845,2.5804231262582413e-05,4.128498703885385e-14,1.900844482871018e-15,5.046253517708677e-15,3.687701886637304e-15,0.3017782919877873,0.4410671690608442,9.03390115808375e-12,7.017734734723637e-12,0.21850288445360477,0.1797982013424073,3.630947936843755e-07,5.474025535371311e-07,2.8996718125755155e-05,4.505058720993722e-05,8.565386940122173e-38,4.6991580893547674e-38,2.0255155785002677e-07,1.3910185516662136e-07,0.4448335445603803,0.3259695365750539,0.0010659339964888773,0.0013637580413274303,0.008280133535973927,0.01664457625282853,1.4499776668716613e-13,1.9218641755654629e-13,9.51305467841207e-05,0.00013047021412651843,1.6801498036618742e-06,2.4590169568247147e-06,9.557176235226435e-19,1.1366614186008317e-18,0.01267973544849198,0.017415563154672357,5.411231063395567e-12,1.0390147087525068e-11,7.606062691512386e-17,4.8663005853377456e-17,1.0216029212794433e-09,7.476870535138323e-10,5.516221077274613e-21,7.312449890779788e-21,0.00022481644832708208,0.00030812723682503435,2.789279774101474e-22,3.314819529971313e-22,2.6464730370867442e-08,3.2669549668114256e-08,6.992826450147809e-20,1.3106294490883933e-19,4.9349678510151545e-18,9.471162116020991e-18,0.010074855463088651,0.012891630538867653,5.480110485035297e-31,9.999999999986102e-31,5.332871277945935e-08,1.0495941903440836e-07,0.0021531254616319615,0.004336828848947693,3.597381323104235e-22,7.07299074214929e-22
0.012,554.3144414730002,16.22907783291629,0.05403243990427793,0.24079203799119317,0.0002777061575968583,2.5572244330165273e-05,4.0835910601397045e-14,1.8801633575220466e-15,5.052268703064337e-15,3.692088364669145e-15,0.3017617731187228,0.4410419147967394,8.98243898456615e-12,6.9777402009899646e-12,0.21852992888065936,0.17982000228444645,3.642345951539291e-07,5.491195376997612e-07,2.861887939553704e-05,4.4463448203465286e-05,0.0,-1.5642720546060548e-37,2.017910271191483e-07,1.3857921322383234e-07,0.4448086654737384,0.32595048439414925,0.0010718784771349022,0.0013713599671801538,0.008280647291717104,0.016645567066891364,1.4778652043276502e-13,1.9588226102360265e-13,9.702065239460781e-05,0.00013306213236012385,1.6817270924335173e-06,2.46131922963443e-06,9.593694052441912e-19,1.1410017095927528e-18,0.012688603750518435,0.017427699831445653,5.7446733589440365e-12,1.1030364462752244e-11,7.664938693274855e-17,4.90395664721132e-17,1.021605166233588e-09,7.476868131935881e-10,5.459268997416273e-21,7.236934464517107e-21,0.00022481552519255994,0.00030812519546535676,2.93151900036468e-22,3.483849862558399e-22,2.7943869856436042e-08,3.449539564044327e-08,6.982474355895639e-20,1.3086859129246723e-19,5.03158217228656e-18,9.656559445721147e-18,0.010074880845829838,0.012891630545491063,5.480124288891864e-31,9.999999999986093e-31,5.3205951798623864e-08,1.0471754205598277e-07,0.00215313100803751,0.004336829096483105,3.777167453691835e-22,7.426458508988252e-22
0.013000000000000001,554.416334641849,16.22712029413717,0.05403895804147824,0.25929720604481177,0.0002752146622620874,2.5342754435323254e-05,4.0494286722818383e-14,1.8644296710337875e-15,5.0636627168822776e-15,3.700405593444422e-15,0.3017451504759815,0.4410165151376963,8.966160279740126e-12,6.9650771267841846e-12,0.21855684650430338,0.17984170128251042,3.6600835743651097e-07,5.517922768835258e-07,2.8404286383883335e-05,4.4129937280297514e-05,1.381780685521038e-35,7.580712127398063e-36,2.015409795478832e-07,1.3840714731077118e-07,0.44478388242108613,0.3259315072256775,0.0010779406790946764,0.0013791124860838206,0.008281166246453002,0.016646568558915074,1.5066725204000428e-13,1.996999995452131e-13,9.877753067302425e-05,0.00013547132092322687,1.6832941232428253e-06,2.4636065120219186e-06,9.63048573353086e-19,1.1453745659121105e-18,0.012697425595836122,0.017439772882446573,6.0800102630822655e-12,1.1674216609911292e-11,7.724860104047887e-17,4.942281429585365e-17,1.021607397188065e-09,7.476865730526665e-10,5.416618216136001e-21,7.180377606388505e-21,0.00022481459963818125,0.0003081231550951781,3.0842958701921865e-22,3.665402416258941e-22,2.9422214979802674e-08,3.6320252320556196e-08,6.97217797690436e-20,1.306752847142335e-19,5.133304186414512e-18,9.85175858435864e-18,0.010074906088148594,0.012891630552165313,5.480138016345523e-31,9.999999999986093e-31,5.320551873074633e-08,1.0471642740169412e-07,0.002153136402095793,0.004336829097623846,3.963851047631623e-22,7.793485981993538e-22
0.014,554.5185171622556,16.22515736286555,0.0540454957137025,0.2778001356006316,0.00027274444457888136,2.5115225320818945e-05,4.0233573187058254e-14,1.852421334584479e-15,5.07927227626774e-15,3.711803440619702e-15,0.3017284014365396,0.4409909363660956,8.976876921980313e-12,6.97338462921998e-12,0.2185837442233928,0.17986338603452587,3.682382885199227e-07,5.551527255599626e-07,2.831320038224408e-05,4.398831309943165e-05,8.03317987478362e-36,4.407144560013944e-36,2.0168312454901925e-07,1.3850441937982119e-07,0.44475909916667733,0.32591253406564075,0.0010841229620928278,0.0013870186141908315,0.008281691289875966,0.01664758249264507,1.5360694161989856e-13,2.0359586637925114e-13,0.00010041646068802935,0.00013771873595730315,1.6848597882857806e-06,2.465891814798246e-06,9.66763889681398e-19,1.1497904064056084e-18,0.012706240246233486,0.01745183620831248,6.418031035943747e-12,1.232321896353646e-11,7.785909849348355e-17,4.981327976372654e-17,1.0216096158317038e-09,7.476863332199453e-10,5.384751374176039e-21,7.138116490715863e-21,0.00022481366870173583,0.00030812111119827077,3.2468669594104133e-22,3.8585936096884703e-22,3.09030593550897e-08,3.8148185527443474e-08,6.961901663600449e-20,1.3048235680840042e-19,5.23986919162639e-18,1.0056251441235709e-17,0.010074931204963859,0.012891630558891382,5.480151675510854e-31,9.999999999986103e-31,5.329831535830559e-08,1.0489880360054263e-07,0.0021531416760933873,0.004336828910981318,4.156906740550736e-22,8.173040125195868e-22
0.015,554.6212701520627,16.223183550192044,0.054052071222390766,0.2963008142496628,0.0002702911582845649,2.488925672059111e-05,4.0032776259159525e-14,1.8431717335407663e-15,5.098175450872569e-15,3.725608158122199e-15,0.3017115093310298,0.4409651536691075,9.008115994199376e-12,6.997634289400772e-12,0.21861070361077414,0.17988512348047359,3.7078365046444166e-07,5.589887034182122e-07,2.8314613463927257e-05,4.3990399367390914e-05,0.0,-2.1557948908480233e-35,2.0212266121951955e-07,1.3880592360954102e-07,0.44473424223231456,0.32589351073705863,0.0010904265136948588,0.0013950798685823777,0.008282223101761833,0.016648610217489625,1.5657629789913786e-13,2.0753103732139585e-13,0.00010194981169654141,0.0001398213427065253,1.6864308625992152e-06,2.4681850511859072e-06,9.705224524754156e-19,1.1542576717949196e-18,0.012715077610078463,0.017463930870345108,6.759367488280344e-12,1.297858462876888e-11,7.848149785076888e-17,5.021135853045269e-17,1.0216118233618638e-09,7.476860938084287e-10,5.360883453938107e-21,7.106459145012695e-21,0.0002248127300710164,0.0003081190602910171,3.4184922557973777e-22,4.0625439266958824e-22,3.238894311806996e-08,3.9982330920546916e-08,6.951618354033197e-20,1.302893002287798e-19,5.351020611779027e-18,1.0269545529473648e-17,0.010074956206561745,0.012891630565670333,5.480165271982427e-31,9.999999999986114e-31,5.3460957795958946e-08,1.0521864642108379e-07,0.002153146855612265,0.004336828583656288,4.355741351119539e-22,8.56395457865153e-22
0.016,554.7248037946962,16.221194756789735,0.054058698255987234,0.3147992249081038,0.0002678516194317863,2.466455541167926e-05,3.987539413948807e-14,1.8359210789957985e-15,5.11964551138541e-15,3.741288653281498e-15,0.3016944623458529,0.4409391494869187,9.05476087695569e-12,7.0338513309196404e-12,0.2186377862830008,0.17990696420202418,3.735334540536642e-07,5.631328811604198e-07,2.838426488091965e-05,4.4098502881051685e-05,0.0,-2.1402547724479173e-37,2.0278406659428874e-07,1.3925979380678955e-07,0.44470925605913264,0.3258743963096272,0.0010968514838945156,0.001403296439343556,0.008282762193908597,0.016649652751060267,1.5955012207860544e-13,2.1147211289267364e-13,0.00010338772172918861,0.0001417930462200565,1.6880124784812315e-06,2.470493730939459e-06,9.743300118187717e-19,1.1587831997253276e-18,0.012723960261225823,0.01747608786176692,7.104524101314314e-12,1.3641282217895619e-11,7.911624144092287e-17,5.061733351414601e-17,1.0216140205948447e-09,7.476858549163678e-10,5.342822953570426e-21,7.082500407410152e-21,0.0002248117819584244,0.00030811699971769517,3.598461840737453e-22,4.276409624540254e-22,3.3881802306836185e-08,4.182507841302622e-08,6.941307756434016e-20,1.300957345694236e-19,5.466516409365575e-18,1.0491176272670728e-17,0.010074981099669133,0.012891630572503124,5.480178809418837e-31,9.999999999986116e-31,5.367479249945312e-08,1.056392420857389e-07,0.0021531519607435098,0.004336828153221483,4.559744218458889e-22,8.965028629409565e-22
0.017,554.8292720763349,16.219187984059882,0.054065386847399956,0.3332953470725953,0.00026542355324395286,2.4440911900000687e-05,3.974853752839556e-14,1.8300759145374004e-15,5.143112566429968e-15,3.7584284520930406e-15,0.30167725258435013,0.44091291210035366,9.112770402820936e-12,7.078896441784505e-12,0.2186650381165458,0.17992894587573513,3.764006254964983e-07,5.674539857165259e-07,2.850314868414369e-05,4.428309479571209e-05,1.3724438984354476e-35,7.52941416526897e-36,2.03607511872779e-07,1.3982494211113117e-07,0.44468409921280183,0.32585516028912587,0.0011033971331810336,0.0014116673788993352,0.008283308943970637,0.016650710845675015,1.6250727100376934e-13,2.153910694407288e-13,0.0001047386158864053,0.00014364540220839324,1.689608484805949e-06,2.472823486029666e-06,9.78191230758441e-19,1.1633725352478218e-18,0.012732905009683453,0.017488330263551007,7.453902873503e-12,1.431208356105772e-11,7.976362583343626e-17,5.103139438877998e-17,1.0216162080606237e-09,7.476856166285799e-10,5.32885613064136e-21,7.063968468421282e-21,0.00022481082299897708,0.0003081149274826483,3.786110590453793e-22,4.499400204125398e-22,3.53830913283676e-08,4.3678223357850824e-08,6.930954914154717e-20,1.2990137945462869e-19,5.586132252902071e-18,1.0720713082587186e-17,0.010075005888370443,0.012891630579390956,5.480192290041251e-31,9.999999999986098e-31,5.392504160863835e-08,1.0613150506498072e-07,0.00215315700713766,0.00433682764944277,4.768318102462967e-22,9.375087965326503e-22
0.018000000000000002,554.934784560471,16.21716110344102,0.054072144138892185,0.3517891578123979,0.000263005391540453,2.4218181763612764e-05,3.9642206340929347e-14,1.82517581303576e-15,5.1681320637928545e-15,3.7767026792135865e-15,0.30165987527519655,0.44088643444105874,9.178958060024751e-12,7.130294246713002e-12,0.2186924925761983,0.17995109599864664,3.7931732247846685e-07,5.718497383375673e-07,2.8656378413408232e-05,4.4521046680151074e-05,3.4915439002453466e-35,1.9155038489818884e-35,2.045458625066494e-07,1.4046899869924574e-07,0.4446587413908189,0.32583578040006944,0.0011100619808156191,0.0014201907916350945,0.008283863622860745,0.016651785042208236,1.6543039815863124e-13,2.1926491576728398e-13,0.00010600960027775423,0.00014538815733879858,1.6912217229301013e-06,2.4751784742880214e-06,9.82109900285259e-19,1.1680301864324257e-18,0.012741924132281581,0.017500674933526604,7.807823705758772e-12,1.4991602849628054e-11,8.042382841665469e-17,5.145365458611233e-17,1.021618386080586e-09,7.476853790177976e-10,5.3176516696909854e-21,7.049098489250275e-21,0.00022480985216727774,0.00030811284211359195,3.980825343309437e-22,4.730786926722013e-22,3.689388270832299e-08,4.5543089688939904e-08,6.92054906877551e-20,1.297060332199745e-19,5.709662726923595e-18,1.0957761680300469e-17,0.010075030574855664,0.012891630586334808,5.480205715040482e-31,9.99999999998608e-31,5.420007712174671e-08,1.0667254945621414e-07,0.0021531620068906054,0.004336827095741458,4.980897194975828e-22,9.793020086431016e-22
0.019,555.0414157988805,16.215112672067985,0.05407897499345986,0.37028063255135024,0.00026059611132355225,2.399627078699606e-05,3.954869993542056e-14,1.8208662211112477e-15,5.194359145934836e-15,3.795859316479114e-15,0.30164232811506536,0.4408597131047837,9.250817518209113e-12,7.186097765536002e-12,0.21872017335117203,0.17997343404696492,3.8223115798420143e-07,5.762411613371993e-07,2.8832313631984012e-05,4.479427340517777e-05,1.1117976557281298e-35,6.099443552930972e-36,2.0556219577028167e-07,1.4116660689693739e-07,0.4446331610547729,0.32581624083141364,0.0011168439433187414,0.001428864011009014,0.008284426416863555,0.016652875713566342,1.683055856639626e-13,2.2307520529844218e-13,0.00010720676159364842,0.0001470296601021928,1.6928542408686528e-06,2.477561692736592e-06,9.860891145637246e-19,1.1727598327181596e-18,0.012751026341650186,0.017513133836299058,8.16654097745709e-12,1.568032846499635e-11,8.109693014826653e-17,5.188416584925503e-17,1.0216205548294572e-09,7.476851421460368e-10,5.308182861415593e-21,7.036529435627019e-21,0.000224808868710088,0.0003081107425510771,4.182047286933044e-22,4.969905649868732e-22,3.8414947752038013e-08,4.742062949652058e-08,6.910082757879335e-20,1.2950955599392293e-19,5.836921336853155e-18,1.1201964104602388e-17,0.010075055160013025,0.012891630593335894,5.480219084899162e-31,9.999999999986074e-31,5.449081393466259e-08,1.0724449432724989e-07,0.002153166969277122,0.004336826510416859,5.196956603670952e-22,1.0217792950173696e-21
0.02,555.1492128568381,16.213041785380316,0.054085882483792584,0.38876974568174355,0.0002581951067696262,2.377512317190421e-05,3.946214008866219e-14,1.8168764950142996e-15,5.22152794278777e-15,3.815704069748604e-15,0.3016246107281706,0.4408327475414596,9.326384372462166e-12,7.244781008316677e-12,0.2187480964482461,0.17999597319035657,3.851021519390693e-07,5.805679821648428e-07,2.902188202809754e-05,4.50886798883371e-05,2.888968616702798e-35,1.5849159332956943e-35,2.0662776778862647e-07,1.4189802697630238e-07,0.4446073435522073,0.3257965308454557,0.0011237404593180495,0.001437683759228622,0.008284997445467077,0.016653983099780077,1.711219368757746e-13,2.268074960435271e-13,0.00010833539419833768,0.0001485771722735439,1.69450746108743e-06,2.4799752230625263e-06,9.901314129211832e-19,1.1775644937410878e-18,0.012760217552162448,0.017525715094521763,8.530256950629555e-12,1.637864871677259e-11,8.17829348286678e-17,5.232293056200754e-17,1.0216227143833418e-09,7.476849060658889e-10,5.2996646015908416e-21,7.025220558340945e-21,0.0002248078720916426,0.0003081086280595806,4.389271450773397e-22,5.216156223377488e-22,3.994682141750284e-08,4.9311503111806154e-08,6.899551098262592e-20,1.293118562569516e-19,5.967739829151106e-18,1.1452997406409463e-17,0.010075079643885055,0.012891630600395282,5.480232399639974e-31,9.99999999998608e-31,5.479020883580088e-08,1.0783347761249681e-07,0.0021531719013492922,0.004336825907655244,5.416016385912505e-22,1.064846290111709e-21
0.021,555.2582013383218,16.210947959105255,0.05409286828389139,0.40725647104361157,0.0002558020881392369,2.3554712227456267e-05,3.937808755726723e-14,1.8130022456543282e-15,5.249434959095224e-15,3.836088228155786e-15,0.3016067242244746,0.44080553939449146,9.404126313725744e-12,7.305153653877844e-12,0.21877627185853032,0.18001872165740979,3.879002680373186e-07,5.847849197614009e-07,2.9218049214899124e-05,4.5393337320421646e-05,1.8968882457752967e-34,1.0406485944738272e-34,2.0772036163212753e-07,1.4264800166631905e-07,0.44458127962241767,0.3257766436717895,0.0011307485998993377,0.001446646288392179,0.008285576775770184,0.01665510733640194,1.7387116972279806e-13,2.3045081154345494e-13,0.00010940017155319113,0.00015003710402028907,1.696182313089274e-06,2.482420425590456e-06,9.942388947140313e-19,1.18244666591468e-18,0.012769501487825673,0.017538423823268437,8.89913258933617e-12,1.7086872617604145e-11,8.248178534651125e-17,5.276991214136877e-17,1.0216248647560108e-09,7.476846708216851e-10,5.291502711123586e-21,7.01438420795055e-21,0.00022480686194929005,0.0003081064981562398,4.602044517839756e-22,5.468999887912023e-22,4.148985432876898e-08,5.1216143316356856e-08,6.888951215618573e-20,1.291128801476016e-19,6.101967156101442e-18,1.1710571661280493e-17,0.010075104026010907,0.012891630607514104,5.480245659011751e-31,9.999999999986082e-31,5.5092850911628554e-08,1.0842884993166647e-07,0.002153176808419367,0.004336825298355155,5.637642206147118e-22,1.108417596206261e-21
0.022,555.3683902095888,16.20883103476618,0.054099932982708654,0.42574078229626355,0.0002534170022255321,2.3335033043909706e-05,3.929323527070019e-14,1.8090912120961223e-15,5.2779258078923105e-15,3.856898968802661e-15,0.301588670841032,0.44077809196558343,9.482855665734576e-12,7.366293104031194e-12,0.21880470488664494,0.1800416838249296,3.90603422301717e-07,5.888586821401485e-07,2.9415401187399594e-05,4.5699834428992676e-05,1.7493923038986802e-35,9.597287874730092e-36,2.0882295261634117e-07,1.434048395156296e-07,0.4445549642059272,0.3257565756267724,0.0011378651641728535,0.0014557475027244997,0.008286164434106165,0.01665624847745846,1.765472331835699e-13,2.339971324982281e-13,0.00011040527542415868,0.0001514151911113363,1.6978793388324207e-06,2.4848980935132426e-06,9.984133119140832e-19,1.1874084325206816e-18,0.012778880165898376,0.01755126279386507,9.273296262775487e-12,1.780524659436395e-11,8.319337726865483e-17,5.322504373130617e-17,1.0216270059257914e-09,7.47684436450587e-10,5.283253357263881e-21,7.003432040584655e-21,0.00022480583805752557,0.0003081043525538947,4.819961709782864e-22,5.727955572396395e-22,4.304425433053917e-08,5.3134806639976336e-08,6.878281790563407e-20,1.2891260295038766e-19,6.2394682744566505e-18,1.1974427663182614e-17,0.01007512830567673,0.012891630614693408,5.480258862625756e-31,9.999999999986079e-31,5.539462901368162e-08,1.0902252008684295e-07,0.002153181694445737,0.004336824690797028,5.861443958913406e-22,1.1524165125402123e-21
0.023,555.4797756718434,16.206691103804264,0.05410707633608571,0.444222653203287,0.00025103997004364626,2.3116096754320007e-05,3.9205163734521785e-14,1.8050319994831854e-15,5.306884659801737e-15,3.87805164623098e-15,0.30157045365072965,0.44075040978129254,9.56165958996967e-12,7.427490263381192e-12,0.21883339721439501,0.1800648610900597,3.931958716407179e-07,5.92765536884999e-07,2.960981360405174e-05,4.600176364264896e-05,2.4175232595477896e-35,1.3262668957761516e-35,2.0992263454135937e-07,1.4415967746471148e-07,0.44452839549232703,0.32573632541005165,0.0011450867618423286,0.001464983064192108,0.008286760415495387,0.016657406514159836,1.7914595701380988e-13,2.374409324735124e-13,0.00011135449261040627,0.0001527166275813061,1.6995987771876673e-06,2.4874085764609027e-06,1.0026561443005618e-18,1.1924515531193286e-18,0.012788354283287737,0.017564232964311418,9.652850787230885e-12,1.853396800960075e-11,8.391757024048257e-17,5.368823549585715e-17,1.021629137854811e-09,7.476842029835397e-10,5.274590683236442e-21,6.9919321055879e-21,0.0002248048002987254,0.000308102191115565,5.042663241163831e-22,5.992595679526483e-22,4.461011971631904e-08,5.5067614379639535e-08,6.867542696516652e-20,1.287110223063397e-19,6.380122908391978e-18,1.2244334549854118e-17,0.010075152482092705,0.012891630621934274,5.480272010051919e-31,9.999999999986072e-31,5.5692463191856594e-08,1.0960842646229522e-07,0.0021531865623393674,0.00433682409118427,6.087073276681884e-22,1.1967745452020093e-21
0.024,555.5923442497584,16.2045284470527,0.05411429746777912,0.46270205784852747,0.000248671238139815,2.2897926050552313e-05,3.9112146582530134e-14,1.8007451260237723e-15,5.336225869153262e-15,3.8994836727573774e-15,0.3015520763295195,0.44072249824748744,9.639844295895117e-12,7.488206199248518e-12,0.21886234774830476,0.1800882525655226,3.95666911511219e-07,5.964893476816477e-07,2.979818865933259e-05,4.6294312272285884e-05,1.0567694752890688e-35,5.7974830979819267e-36,2.1100975871889997e-07,1.449058895566865e-07,0.4445015741622947,0.3257158935451685,0.0011524098819569778,0.0014743484804469538,0.008287364691203721,0.016658581389892402,1.8166474067651672e-13,2.407787655745885e-13,0.00011225128805550757,0.00015394616600349583,1.7013406315004557e-06,2.4899518793546577e-06,1.0069686594527832e-18,1.1975775348878665e-18,0.01279792352411421,0.017577333901515977,1.0037879038092281e-11,1.9273195937295553e-11,8.465419734640813e-17,5.4159380607352185e-17,1.021631260502615e-09,7.476839704461877e-10,5.265281059435976e-21,6.979574711292379e-21,0.00022480374863954167,0.0003081000138183672,5.269830620197167e-22,6.26254168891151e-22,4.618746555389377e-08,5.7014585097138885e-08,6.856734712084538e-20,1.2850815282068772e-19,6.523824318735692e-18,1.2520087440291667e-17,0.010075176554515008,0.012891630629237835,5.4802851008851805e-31,9.999999999986093e-31,5.5984088724178126e-08,1.1018211194774745e-07,0.002153191414205868,0.00433682350407835,6.314220427892155e-22,1.2414307971375012e-21
0.025,555.7060752461662,16.202343486621793,0.05412159502932082,0.48117897079719874,0.00024631114067466574,2.2680551691565607e-05,3.9012996480989534e-14,1.7961759279468916e-15,5.365887347192305e-15,3.9211496756091516e-15,0.3015335429719184,0.4406943633761838,9.71689043340837e-12,7.54803748856474e-12,0.21889155329346466,0.1801118556326802,3.980098249447193e-07,6.000199898234565e-07,2.9978245197720997e-05,4.6573936414020756e-05,1.2305090987649585e-34,6.750610139887129e-35,2.1207724605484718e-07,1.4563861449893811e-07,0.444474502785554,0.3256952819357927,0.0011598309492638287,0.001483839176910703,0.008287977214742184,0.016659773012146686,1.8410228197334304e-13,2.440089067473497e-13,0.00011309886017762326,0.00015510819337631457,1.7031047236497017e-06,2.4925277415073876e-06,1.0113519601965256e-18,1.2027876890414633e-18,0.012807586804104008,0.017590564116833112,1.0428448388353955e-11,2.0023059685271714e-11,8.540307272774517e-17,5.463836011985673e-17,1.0216333738352713e-09,7.476837388595917e-10,5.255162666311754e-21,6.966145358917237e-21,0.0002248026831119444,0.0003080978207250805,5.501183006279294e-22,6.537459827776083e-22,4.777624443021021e-08,5.897566022758685e-08,6.845859293184481e-20,1.2830402179083685e-19,6.670478124772306e-18,1.2801505173202932e-17,0.010075200522325791,0.012891630636605067,5.480298134789012e-31,9.999999999986075e-31,5.6267883172777215e-08,1.1074038354798832e-07,0.00215319625153542,0.004336822932746864,6.542610977690796e-22,1.286331311515067e-21
0.026000000000000002,555.820942710755,16.200136747301247,0.05412896732831463,0.4996533672129771,0.0002439600701375884,2.2464009806585876e-05,3.8906943211405316e-14,1.791288946081151e-15,5.395825333781037e-15,3.943017676096828e-15,0.30151485794269633,0.4406660115666822,9.792417365018208e-12,7.60668846302336e-12,0.2189210090934699,0.1801356663849743,4.002210326437473e-07,6.033520688656944e-07,3.0148350700719475e-05,4.683809991056661e-05,0.0,-2.5015220334647304e-36,2.1312003818201936e-07,1.4635437872116664e-07,0.4444471853385633,0.3256744935107355,0.0011673463716724904,0.0014934505574919165,0.0082885979267631,0.016660981262280175,1.864583413136529e-13,2.471310393193983e-13,0.00011390018199112839,0.00015620678752291116,1.704890737756753e-06,2.495135700583533e-06,1.0158070233162977e-18,1.208083176869544e-18,0.01281734246639176,0.017603921334915156,1.0824614310022968e-11,2.0783665710264343e-11,8.616399791931949e-17,5.5125047022983724e-17,1.021635477831224e-09,7.476835082409511e-10,5.2441293318500335e-21,6.951503316696294e-21,0.00022480160379778594,0.00030809561196152343,5.736473747970402e-22,6.817056956184272e-22,4.9376362966875054e-08,6.095072446683961e-08,6.834918391509885e-20,1.2809866580332372e-19,6.820001222668326e-18,1.3088428230953315e-17,0.010075224385081377,0.01289163064403708,5.480311111521643e-31,9.999999999986068e-31,5.65427281169563e-08,1.112810402454328e-07,0.0021532010753514477,0.004336822379442338,6.772002495671035e-22,1.3314284243441511e-21
0.027,555.9369169912201,16.197908826143298,0.05413641242958438,0.5181252229404084,0.00024161845472478677,2.224833981196824e-05,3.879353742984111e-14,1.786063494674922e-15,5.426010272671285e-15,3.965066075288334e-15,0.3014960257615588,0.4406374494358928,9.866154553171949e-12,7.663948981649736e-12,0.2189507092571548,0.18015967997860566,4.022994085652129e-07,6.064838887788514e-07,3.030738666918333e-05,4.708506519899927e-05,0.0,-2.189922789487141e-35,2.1413466059969722e-07,1.4705079635675928e-07,0.44441962682380287,0.3256535319441284,0.0011749525777665975,0.0015031780525715298,0.008289226758879652,0.016662206003152262,1.8873354074084047e-13,2.50145988613316e-13,0.00011465803260597726,0.0001572457602939951,1.706698255076357e-06,2.4977751436581787e-06,1.0203347296440295e-18,1.213465045518073e-18,0.012827188436275222,0.017617402706221693,1.1226423179635666e-11,2.1555103004771732e-11,8.69367669016358e-17,5.561930947400652e-17,1.0216375724847086e-09,7.476832786041749e-10,5.232117765061971e-21,6.935564695999268e-21,0.0002248005108165133,0.000308093387698918,5.975487141874562e-22,7.101076714843397e-22,5.098769468821044e-08,6.293962165626592e-08,6.823914311639059e-20,1.278921280553676e-19,6.97232077958894e-18,1.3380716808825369e-17,0.010075248142538032,0.012891630651534801,5.480324030950088e-31,9.99999999998606e-31,5.6807898984770095e-08,1.1180265616716835e-07,0.002153205886326302,0.004336821845624051,7.002181362203512e-22,1.3766801364893841e-21
