z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1658.818691512618,4.687457139921362,0.18707300067678265,0.05876342925759458,0.40944940990578654,0.0559099848297316,9.078506963767908e-05,6.198313812903887e-06,8.267749688679919e-10,8.95939646502223e-10,2.2840180739957554e-10,4.950179729370054e-10,5.128056837106504e-06,5.907165503990224e-06,0.2642437527417468,0.3224315953092661,1.74447571717482e-12,3.89992648902347e-12,4.2746064068778495e-11,9.8480997040166e-11,9.3302236409701e-13,7.590490092999319e-13,2.978324570532981e-11,2.6263236738132302e-11,0.0001918539342310671,0.00019537668608518222,0.04354404407871736,0.04731653585979853,0.23622807467611925,0.44817044816175045,0.03524173154241814,0.10505030944666272,4.5732449261274317e-07,8.988568546366755e-07,2.15379006435236e-06,4.380255529617674e-06,2.3472047555534744e-10,4.933865762391635e-10,1.93849285154568e-11,4.07474613718857e-11,0.004091429661713265,0.007774428595176356,1.988308208815628e-06,3.913882658966056e-06,5.8070405853404145e-05,0.00011827334686392335,2.186642573404243e-06,6.22598559161463e-06,5.931245025453653e-11,6.032117591199328e-11,7.178940921977016e-05,0.00014590396070995353,5.476079421100228e-09,9.650331778546254e-09,2.3559457659848654e-08,6.70484784195534e-08,0.006776924903066827,0.012858976260277901,2.879269945745484e-26,7.791081812041781e-26,6.5222422879413204e-09,1.9035397060157794e-08,1.8229677487491336e-07,5.444858866040906e-07,2.5095775621018613e-10,7.488152991216357e-10
0.011,1654.292125900206,4.688951881907611,0.18701336562919682,0.06411064065414665,0.41145405828572756,0.05629771218012082,8.804134391982067e-05,6.0231830749219585e-06,7.603892474056308e-10,8.256722215823216e-10,2.0785802850149757e-10,4.5140722531811577e-10,4.8743554976151705e-06,5.626311590772095e-06,0.2626258532086884,0.3211076196445776,1.5888854856105126e-12,3.5592980897566865e-12,3.9858673250042173e-11,9.201516607035746e-11,8.091195545696596e-13,6.595849422997462e-13,2.636143148415507e-11,2.329300313270712e-11,0.00018237886260045894,0.00018610446968282557,0.04286831471070694,0.046676777168364644,0.23697160132404207,0.45049324211928443,0.03510327286629064,0.10484988988525515,4.498480751570864e-07,8.859561174958239e-07,2.162234885301704e-06,4.406352313554948e-06,2.3277721769963258e-10,4.902945853811829e-10,1.7736799161852962e-11,3.7358710087648483e-11,0.003806778391963854,0.007248218161480635,1.8373835283258639e-06,3.624133486586886e-06,5.542470307316372e-05,0.00011311382060053762,2.1885762758629234e-06,6.2441348017670565e-06,5.507043931939201e-11,5.612065691179176e-11,6.706884631526585e-05,0.00013658651029441042,5.324669095187055e-09,9.402544579548651e-09,2.2824144923705022e-08,6.508762508628306e-08,0.006765490684846067,0.012863326498984157,2.87343986532883e-26,7.791081812041796e-26,5.846548560264855e-09,1.7097981576009558e-08,1.68814369381758e-07,5.052395315065292e-07,2.2138195127638437e-10,6.619063820264456e-10
0.012,1650.140337022658,4.6904302733469905,0.18695442029951848,0.06945953798643709,0.4132779751951301,0.05665147815515757,8.558377597659336e-05,5.8658429751605716e-06,7.040183449585163e-10,7.658703763859504e-10,1.906226003777803e-10,4.1473976848600917e-10,4.65226344162551e-06,5.3798537324511046e-06,0.26116371381789083,0.3199083378669798,1.4582313462662593e-12,3.2726365928593267e-12,3.7379902359533187e-11,8.645185714475718e-11,7.093727823241966e-13,5.793381728428967e-13,2.3550079803469337e-11,2.08472352547596e-11,0.0001740025012077537,0.00017788420235335034,0.04223875727576837,0.046076042778043204,0.23763902811169055,0.452594564084509,0.03497876099365475,0.10467051946164677,4.430155109216141e-07,8.741075382833654e-07,2.170295650131518e-06,4.430929472568706e-06,2.3103940253674704e-10,4.875310336091143e-10,1.6355990880135614e-11,3.4513823408219224e-11,0.0035598625100739622,0.00679057381854037,1.707362603974929e-06,3.373880689083832e-06,5.305691386213291e-05,0.0001084810475273256,2.1900617599414304e-06,6.259887582469123e-06,5.1429454398929246e-11,5.250681928255619e-11,6.277107641642607e-05,0.00012806962510099966,5.184837794410246e-09,9.172496204496367e-09,2.2152913726855875e-08,6.328989191882286e-08,0.006755133638241494,0.012867302964054294,2.868154381355086e-26,7.791081812041792e-26,5.281009143116072e-09,1.5472546328455954e-08,1.571186778663126e-07,4.711024010608675e-07,1.9711883208338607e-10,5.904485543301618e-10
0.013000000000000001,1646.3083039798585,4.691884561997404,0.1868964722217272,0.07481009376800174,0.41494913138255274,0.056976448879451566,8.336482915341799e-05,5.7233906126977e-06,6.555616025063087e-10,7.143586976979774e-10,1.759677955979861e-10,3.8350057361375603e-10,4.455891351788842e-06,5.1614567773462745e-06,0.25983215109170327,0.31881382476147513,1.3470465175914954e-12,3.02820644260433e-12,3.522709366239103e-11,8.16102130753104e-11,6.277824080234742e-13,5.135684061183853e-13,2.1206927647150633e-11,1.8804655082886465e-11,0.00016653272834878994,0.0001705348014818786,0.04164982122800442,0.045510196997462976,0.23824305476620197,0.454509900792546,0.0348659167876386,0.1045087323525117,4.3673293320396915e-07,8.631641792782085e-07,2.177988097545805e-06,4.454130863784634e-06,2.2946917250392148e-10,4.850339024690516e-10,1.5183877102542277e-11,3.209448609281362e-11,0.003343548720288453,0.006388699172588094,1.5941820261959492e-06,3.155537873363449e-06,5.0922366990520246e-05,0.00010429224131280303,2.1911906488500122e-06,6.273672890977359e-06,4.8268914892047804e-11,4.936314967554039e-11,5.8845328821622806e-05,0.00012026246165720119,5.054869956965904e-09,8.957645824392475e-09,2.153546254452625e-08,6.162958383148799e-08,0.006745675156496399,0.012870948071866872,2.8633272792173993e-26,7.791081812041805e-26,4.801816244459068e-09,1.409230201171078e-08,1.4687680508917354e-07,4.411357471176352e-07,1.7692786479103348e-10,5.308620939289677e-10
0.014,1642.7521639664178,4.6933101224864,0.1868397037109366,0.0801622752376701,0.4164895985627,0.057276714538427406,8.134742654878343e-05,5.593553050243735e-06,6.134659816517624e-10,6.695249012851089e-10,1.6336287579960327e-10,3.565821628736002e-10,4.28076098117109e-06,4.966290296392881e-06,0.25861146148541475,0.31780845415365305,1.2513402370525756e-12,2.8174207949465173e-12,3.333863037708959e-11,7.73550858200329e-11,5.601187142586455e-13,4.589259979744921e-13,1.9229658960229565e-11,1.707782739556503e-11,0.0001598210017078073,0.0001639157524264106,0.04109687729302145,0.044975688253176306,0.23879356202683993,0.4562670781528321,0.034762958112879744,0.10436181807646375,4.3092510955109584e-07,8.530071821954815e-07,2.1853321466863982e-06,4.476085209403959e-06,2.2803799047913807e-10,4.827567688584076e-10,1.4177587027253738e-11,3.0013973062580725e-11,0.003152409807137344,0.006032827026485143,1.4947697286130888e-06,2.9633517367572175e-06,4.898581382802694e-05,0.00010048174452718199,2.1920320379662905e-06,6.285821193131917e-06,4.549860366722079e-11,4.660224254758046e-11,5.524896172136545e-05,0.00011308776905632827,4.9333971389014574e-09,8.755952517406723e-09,2.0963716995527746e-08,6.008647680276304e-08,0.006736976286819648,0.012874297891580146,2.858890821326806e-26,7.791081812041799e-26,4.391432818075718e-09,1.2907914175473726e-08,1.3783399083068313e-07,4.146186051649075e-07,1.599169278104829e-10,4.80566328146749e-10
0.015,1639.4363984840948,4.694704353763352,0.18678421613620116,0.08551604666807196,0.41791708394077476,0.05755556648672461,7.950215238455182e-05,5.474520656417151e-06,5.765588389720267e-10,6.301488572046958e-10,1.5241203199214768e-10,3.331568654999221e-10,4.123401202839068e-06,4.7906008263991945e-06,0.2574859620324954,0.3168797619260404,1.1681337166504267e-12,2.6338566528102314e-12,3.166761929967457e-11,7.358339182840706e-11,5.03326942181764e-13,4.1298666138397455e-13,1.754300332369513e-11,1.560228665387276e-11,0.00015375046306639813,0.0001579161491392137,0.04057602782919889,0.04446945360413285,0.23929837275749116,0.45788828709417967,0.03466846760506779,0.10422762124245098,4.2553086841392314e-07,8.435391159176435e-07,2.1923491581116046e-06,4.496906754007797e-06,2.2672387060775495e-10,4.806640960887544e-10,1.3305086126209039e-11,2.820733952315715e-11,0.0029822403957902375,0.0057153669795655835,1.4067593549561579e-06,2.7928781632311126e-06,4.721901550293097e-05,9.699671722156039e-05,2.1926389822958395e-06,6.296591602686526e-06,4.304965451087501e-11,4.415721626681581e-11,5.1945779887528883e-05,0.00010647926776858878,4.8193112681727486e-09,8.565753388291764e-09,2.0431240804309184e-08,5.8644388646604984e-08,0.006728927061311447,0.012877383369270813,2.854790882463628e-26,7.791081812041804e-26,4.0366763452729195e-09,1.1882204566063986e-08,1.2979187255986354e-07,3.9098781495594925e-07,1.4542984596235101e-10,4.376588484450293e-10
0.016,1636.3318521270862,4.696065979902482,0.18673005798080974,0.09087137087679024,0.41924599891236725,0.057815690934661094,7.780532013930586e-05,5.3648315713404566e-06,5.439383788155417e-10,5.952903009752193e-10,1.4281430712975812e-10,3.125941289892744e-10,3.981076359620618e-06,4.631423395700342e-06,0.2564429821813662,0.3160176584760368,1.0951601831968773e-12,2.4726167494342753e-12,3.017772493268874e-11,7.021509192834639e-11,4.551540994042161e-13,3.7395891523313175e-13,1.6090485203725268e-11,1.432956586634919e-11,0.00014822777895288103,0.0001524471463912734,0.040083962660760857,0.04398883883541227,0.23976377535799737,0.4593914870179791,0.03458130123280466,0.10410440278267019,4.204998396027549e-07,8.346791720530982e-07,2.1990604621567267e-06,4.516696574743822e-06,2.2550955147332537e-10,4.787281469723271e-10,1.2541982557360819e-11,2.6625036632893157e-11,0.0028297294882439093,0.005430326956192789,1.3282982030249578e-06,2.640628761629277e-06,4.5599045856100054e-05,9.37940845910808e-05,2.1930528629854806e-06,6.306190425620374e-06,4.0868574376979914e-11,4.197600381954055e-11,4.890478115829843e-05,0.00010037965310806396,4.7117034301093015e-09,8.385676838195797e-09,1.9932828453654487e-08,5.7290186439059805e-08,0.006721439140521618,0.012880231260311813,2.850983575782359e-26,7.791081812041813e-26,3.727460634751837e-09,1.0986661562818265e-08,1.2259364609585417e-07,3.6979690504765337e-07,1.3297443229040068e-10,4.0070974075091e-10
0.017,1633.4143053855828,4.697394597169998,0.1866772430055579,0.09622821022099583,0.4204882212286706,0.058059307533144484,7.623760651468522e-05,5.263289693696139e-06,5.148998584912466e-10,5.64213015025301e-10,1.3433694854787374e-10,2.9440542085828947e-10,3.851598735199571e-06,4.486381863718318e-06,0.2554721502309063,0.3152138699758957,1.0306652600853954e-12,2.329903975145856e-12,2.8840345277217048e-11,6.718706225163226e-11,4.1390761087866414e-13,3.4049447429900053e-13,1.4828991260869974e-11,1.322259589678923e-11,0.0001431774066800788,0.00014743663611721414,0.03961784824241102,0.04353153252732532,0.24019489261748178,0.46079140162849513,0.034500523532160696,0.10399074149794856,4.1579008219482036e-07,8.263596280230987e-07,2.205486588366071e-06,4.535544064245307e-06,2.2438125570313357e-10,4.769269006268517e-10,1.1869394492639557e-11,2.5228638238755304e-11,0.0026922334095675375,0.005172910818703688,1.2579147755680275e-06,2.5038263525429455e-06,4.410707176772083e-05,9.083833044893541e-05,2.1933064012596957e-06,6.314784147393579e-06,3.891317053944195e-11,4.001745295917675e-11,4.609920335765154e-05,9.473904760005914e-05,4.60981965032437e-09,8.214579430905566e-09,1.946421637842521e-08,5.601307997608084e-08,0.006714440618534286,0.01288286485209046,2.8474328558449943e-26,7.791081812041816e-26,3.4559473047468796e-09,1.0199080420478094e-08,1.1611369222874884e-07,3.5068724394572883e-07,1.221750907670685e-10,3.686257325816593e-10
0.018000000000000002,1630.6634255909512,4.698690375467845,0.1866257622096639,0.10158652725161325,0.42165365005292893,0.05828827060385846,7.478306480777395e-05,5.16890523484647e-06,4.888846460914727e-10,5.363323765400184e-10,1.2679723183988003e-10,2.7820657177543843e-10,3.7331960864589065e-06,4.353547545379203e-06,0.2545648773664521,0.31446153348417044,9.73270698820211e-13,2.2027302818878086e-12,2.7632650187708287e-11,6.444882808774679e-11,3.782949998562169e-13,3.1156204529492353e-13,1.3725100587978005e-11,1.2252591125820617e-11,0.00013853747795537408,0.00014282541273742344,0.03917524147782671,0.04309551191012821,0.24059594730949502,0.46210024061298455,0.03442536075257193,0.10388546273567474,4.1136632590341884e-07,8.185231980138726e-07,2.21164688842698e-06,4.553528374563388e-06,2.2332782618554635e-10,4.752426103168304e-10,1.1272490156892746e-11,2.398790933684017e-11,0.002567614870829197,0.00493923231084105,1.1944253792201733e-06,2.380232053558572e-06,4.272745959350629e-05,8.809987220396617e-05,2.1934257853572343e-06,6.322508727908391e-06,3.714970940626431e-11,3.8248599315345615e-11,4.350578672487001e-05,8.95137826102628e-05,4.51302829651251e-09,8.051499013927854e-09,1.9021873688174534e-08,5.4804107856544575e-08,0.006707872276433689,0.012885304532951359,2.8441087793348654e-26,7.791081812041817e-26,3.2159599456399605e-09,9.501929950359181e-09,1.1025017180238564e-07,3.333673768176925e-07,1.1274079153183607e-10,3.4055820404786076e-10
0.019,1628.0619819687336,4.699953858738041,0.18657559181747993,0.10694628513987049,0.42275061772127237,0.058504144444092826,7.342839884907961e-05,5.0808508284633176e-06,4.6544428663968286e-10,5.111782844476641e-10,1.2004978093971535e-10,2.6369145708984867e-10,3.6244161538179065e-06,4.231337073222396e-06,0.25371397747299884,0.3137548980137682,9.21879244640247e-13,2.088713081308966e-12,2.6536189401774283e-11,6.195953071200222e-11,3.473148474491323e-13,2.8636132977305343e-13,1.2752549208528513e-11,1.1396893476468394e-11,0.00013425678751648732,0.00013856435920241506,0.03875402198453011,0.042678998407757206,0.2409704571072837,0.46332823248634286,0.03435516632156959,0.10378758576422026,4.0719864558679065e-07,8.111210181672175e-07,2.217559380936124e-06,4.570719735675113e-06,2.2234011099069155e-10,4.736607823296405e-10,1.0739466258517571e-11,2.2878750789258965e-11,0.002454126654429078,0.004726107752391808,1.1368669484180561e-06,2.2680205908919613e-06,4.1447109281972284e-05,8.555384416216099e-05,2.193432201099764e-06,6.3294763824230305e-06,3.555089284223659e-11,3.6642719903450796e-11,4.1104194252813655e-05,8.466542608039664e-05,4.4207956116683434e-09,7.895619298179918e-09,1.8602847583858635e-08,5.365575651748538e-08,0.006701684829705903,0.012887568246203553,2.84098621921363e-26,7.791081812041828e-26,3.0025711474008606e-09,8.88119848660461e-09,1.0491964079275142e-07,3.1759795233146773e-07,1.0444294075525065e-10,3.1583949364164897e-10
0.02,1625.595248683433,4.701185830160754,0.186526698664646,0.1123074479501226,0.4237862003675735,0.05870826028316869,7.216241958730745e-05,4.998428580402449e-06,4.4421466162046314e-10,4.88368449976081e-10,1.1397754325084266e-10,2.506132324693697e-10,3.5240565651946877e-06,4.118437264944581e-06,0.2529133821717225,0.31308910006016477,8.75606877335993e-13,1.985929978787245e-12,2.5535885761568148e-11,5.968572953822605e-11,3.201810509302757e-13,2.642631851320455e-13,1.1890442626346091e-11,1.0637449740157103e-11,0.00013029255245365658,0.00013461234718457684,0.038352338273663356,0.042280421012160785,0.24132138010676712,0.46448402471422007,0.03428939495590041,0.10369628429183893,4.0326144697643764e-07,8.041110921130054e-07,2.2232407209621677e-06,4.58718062327118e-06,2.2141051653270176e-10,4.721694381809436e-10,1.0260819064344712e-11,2.1881730139825525e-11,0.002350326069205289,0.004530903188996807,1.0844478695542175e-06,2.165688801109863e-06,4.025495043096325e-05,8.317917273495981e-05,2.1933429527595376e-06,6.33578061451993e-06,3.4094389686991744e-11,3.517791779192836e-11,3.887654965332017e-05,8.015999678617909e-05,4.332667046932429e-09,7.746242663265083e-09,1.820464717389128e-08,5.256167291898159e-08,0.006695836871619267,0.012889671857021999,2.838043897881262e-26,7.791081812041822e-26,2.811805920090755e-09,8.325563328246608e-09,1.0005306841877289e-07,3.0318054488112476e-07,9.709977818955317e-11,2.939379083200811e-10
0.021,1623.2505444198323,4.702387220384993,0.1864790438583034,0.11766998080802299,0.4247664557017613,0.05890175998727013,7.09756322916357e-05,4.921044967263091e-06,4.2489708563791263e-10,4.675888235118603e-10,1.084852506067166e-10,2.387707160825851e-10,3.4311125469454366e-06,4.013748968205658e-06,0.25215792401276177,0.3124599925276964,8.337336834057824e-13,1.89281327966383e-12,2.461929458716566e-11,5.759978251669908e-11,2.962692134687848e-13,2.447672016711563e-13,1.1121972887733292e-11,9.959716815500814e-12,0.0001266087198185649,0.00013093464685545023,0.03796856459007559,0.04189838601084642,0.2416512251257482,0.4655749886489283,0.034227582964619564,0.10361085641100476,3.995326802755237e-07,7.974570767453818e-07,2.2287062377712887e-06,4.602966775133549e-06,2.2053267716985332e-10,4.707585719006394e-10,9.828815152689619e-12,2.0981013082210196e-11,0.002255011052909384,0.0043514199529601765,1.0365114121991818e-06,2.0719874368966873e-06,3.9141555677402824e-05,8.095786415561236e-05,2.193172296691054e-06,6.341500008823331e-06,3.2761752381144194e-11,3.3836075964840455e-11,3.680706471095798e-05,7.596732269662615e-05,4.248252816985961e-09,7.602768990226356e-09,1.7825154820022587e-08,5.151644459183268e-08,0.006690293313827943,0.012891629452055353,2.835263649370381e-26,7.791081812041803e-26,2.6404251395136877e-09,7.825783076211798e-09,9.559284870660054e-08,2.899492434030433e-07,9.056517828403304e-11,2.7442537527260546e-10
0.022,1621.016873306081,4.70355904447309,0.18643258528651716,0.12303384999678717,0.42569660719729935,0.05908562998734349,6.98599190313689e-05,4.848191478444352e-06,4.072442671831187e-10,4.4857903428812506e-10,1.0349460593193109e-10,2.279983495119421e-10,3.344737371118659e-06,3.916344506947079e-06,0.25144316947002854,0.31186401275286185,7.956676709664976e-13,1.8080721702958265e-12,2.3776050675933376e-11,5.5678634900081476e-11,2.750780554745691e-13,2.2747112025645183e-13,1.0433482896735857e-11,9.351861993765135e-12,0.00012317467182787616,0.00012750170728035163,0.03760126609508091,0.041531651957051136,0.2419621363697795,0.46660745477355353,0.034169333077021864,0.10353070143609867,3.959932240207198e-07,7.911273246441043e-07,2.233970006434679e-06,4.618128063622395e-06,2.1970120719633187e-10,4.694197446560844e-10,9.437101166651e-12,2.016357432202999e-11,0.0021671717952358458,0.004185807833310458,9.925081585471214e-07,1.985869645960901e-06,3.809884070052637e-05,7.887444979772053e-05,2.192932069729828e-06,6.346701126052919e-06,3.153760601020352e-11,3.2602072864434536e-11,3.488173620043634e-05,7.206051342117966e-05,4.167216604484114e-09,7.464679023446798e-09,1.7462557671686774e-08,5.0515429275537045e-08,0.0066850241894802695,0.012893453585757724,2.8326298494485596e-26,7.791081812041819e-26,2.485765078283865e-09,7.374246512560256e-09,9.149052842199443e-08,2.777642409323666e-07,8.472048279059281e-11,2.569538119692589e-10
0.023,1618.8846408292793,4.704702358812611,0.1863872793283809,0.1283990230043194,0.42658118882075574,0.05926072799718198,6.880829104740919e-05,4.779429480919773e-06,3.9104972832950906e-10,4.3112140035509937e-10,9.894068635692937e-11,2.1815868501691647e-10,3.2642120094337044e-06,3.825434976117459e-06,0.250765288452864,0.3112980792290952,7.60917713623242e-13,1.730634447723026e-12,2.29974493299153e-11,5.390290016328289e-11,2.562012001605016e-13,2.1204843969023585e-13,9.813773625524623e-12,8.804169948374026e-12,0.00011996422173637353,0.00012428820837231865,0.037249170415021966,0.04117910874247147,0.24225595934570976,0.4675868967740776,0.034114302591246426,0.10345530180683232,3.926263957875473e-07,7.850941187925703e-07,2.2390449366666527e-06,4.632709247272241e-06,2.1891151169490613e-10,4.681457770432083e-10,9.080411787841281e-12,1.9418606172779815e-11,0.0020859536081637175,0.0040324982949901025,9.51974930080529e-07,1.9064515131406397e-06,3.7119828402401114e-05,7.691554866018019e-05,2.1926321693882665e-06,6.35144074401196e-06,3.040903254397579e-11,3.14631857514373e-11,3.308809609024072e-05,6.841552084415019e-05,4.089266593571788e-09,7.331521092248215e-09,1.7115293996181062e-08,4.9554620962541706e-08,0.006680003721598554,0.012895155485539605,2.8301289690944915e-26,7.791081812041823e-26,2.3456168051544356e-09,6.964632963229758e-09,8.770505677730965e-08,2.665068848953574e-07,7.94684540860375e-11,2.412376049948582e-10
0.024,1616.8454263058784,4.705818232017916,0.186343082004864,0.13376546853715598,0.4274241601680678,0.05942780431468694,6.781469329729808e-05,4.714378243555151e-06,3.7613972663982406e-10,4.1503252525701555e-10,9.476921894382017e-11,2.091366876147687e-10,3.1889215579188205e-06,3.7403447908890785e-06,0.25012095108309956,0.3107595097891347,7.290730466356633e-13,1.6596023002431037e-12,2.227612479056752e-11,5.225615356683248e-11,2.3930625190804705e-13,1.9823178952628072e-13,9.253584190253962e-12,8.30859705614944e-12,0.00011695482581769609,0.00012127231520145885,0.036911144144371744,0.040839759946439874,0.2425342928094815,0.46851807734828865,0.034062194003984116,0.10338420878119929,3.8941755913650305e-07,7.793330540790084e-07,2.243942868523111e-06,4.64675061980216e-06,2.1815964023940173e-10,4.669305121539493e-10,8.754348311223566e-12,1.8737069496667644e-11,0.0020106280863664136,0.003890152506274264,9.145184847781893e-07,1.8329814774415582e-06,3.6198461470953824e-05,7.506951848495947e-05,2.1922809251784553e-06,6.3557676134664995e-06,2.9365097325720006e-11,3.04086311636775e-11,3.1415003475697076e-05,6.501076953866988e-05,4.014148256249303e-09,7.20290036863873e-09,1.6782010542166656e-08,4.8630543138513435e-08,0.006675209589042235,0.012896745224335052,2.827749220298413e-26,7.791081812041811e-26,2.2181343995940692e-09,6.59165338049099e-09,8.420142146538761e-08,2.5607581148930536e-07,7.472873794834303e-11,2.270404436249825e-10
0.025,1614.891800621141,4.706907724653055,0.18629994977722544,0.13913315651128472,0.42822899824655036,0.05958751882820238,6.687384945604207e-05,4.652705421506773e-06,3.623670281957134e-10,4.0015681175987607e-10,9.09344958518584e-11,2.00835369157363e-10,3.1183367850075134e-06,3.6604917383632914e-06,0.24950724575859323,0.31024595659073634,6.997875676827725e-13,1.5942184076037077e-12,2.1605801202526074e-11,5.072438434668679e-11,2.2411909755995428e-13,1.8580043801590047e-13,8.745197344733345e-12,7.858432781380107e-12,0.00011412696117925335,0.0001184350881139441,0.036586173600656684,0.040512708179255175,0.24279852989051307,0.4694051640730174,0.03401274757231328,0.10331703107445955,3.863538076992198e-07,7.738225379459925e-07,2.2486746638824722e-06,4.660288558049258e-06,2.1744217299666143e-10,4.657686318846806e-10,8.45520903526291e-12,1.8111349286018502e-11,0.0019405705325769153,0.0037576205861859346,8.798028008741875e-07,1.7648164374444916e-06,3.5329452787651604e-05,7.33261765789236e-05,2.1918853879353062e-06,6.359723841199538e-06,2.8396481726110387e-11,2.942920790124871e-11,2.9852471947832016e-05,6.182684786296492e-05,3.941638569722893e-09,7.078470227824838e-09,1.6461528655948234e-08,4.7740163769711517e-08,0.006670622346165862,0.012898231864833309,2.8254802743078775e-26,7.791081812041804e-26,2.101764409406167e-09,6.250851048286195e-09,8.094957786240955e-08,2.4638390512384214e-07,7.043442135499718e-11,2.1416531762011864e-10
0.026000000000000002,1613.0171774835844,4.707971875872509,0.18625784006969812,0.14450205802772986,0.42899877192330893,0.05974045483836135,6.598113713302666e-05,4.5941193787192965e-06,3.4960604501736506e-10,3.863613900308515e-10,8.739775798822241e-11,1.931723992943677e-10,3.0519994893586286e-06,3.5853711239769915e-06,0.2489216130354641,0.30975535358381184,6.72767659179331e-13,1.533839612744895e-12,2.0981097174051536e-11,4.9295565231570886e-11,2.104119749196305e-13,1.7457078616104224e-13,8.282136336166624e-12,7.448039143663034e-12,0.00011146362764643657,0.00011576000952217374,0.0362733487049067,0.04019714259757881,0.24304989116032608,0.4702518230131587,0.0339657353154518,0.10325342570002682,3.8342370682140625e-07,7.685433798603795e-07,2.2532502949759196e-06,4.673355995899491e-06,2.1675613056697403e-10,4.646555121161479e-10,8.179857678400138e-12,1.7534987124250367e-11,0.0018752420580128665,0.003633909234452742,8.475390317082883e-07,1.701402844013572e-06,3.450816431440472e-05,7.167657313826776e-05,2.1914515581709155e-06,6.363345995787927e-06,2.7495194431845843e-11,2.8517016030538764e-11,2.8391523608384982e-05,5.8846244547650385e-05,3.871541277388481e-09,6.9579251323513235e-09,1.6152816824837667e-08,4.688082621061238e-08,0.006666224956488674,0.012899623582468723,2.823313033689858e-26,7.791081812041813e-26,1.9951909686965863e-09,5.938446299640396e-09,7.792359779766244e-08,2.3735587663902286e-07,6.65293880537341e-11,2.0244682309462648e-10
0.027,1611.2156913479153,4.709011694767993,0.1862167116049395,0.14987214533826893,0.4297362026945898,0.059887130360175546,6.513248670312604e-05,4.538362950822454e-06,3.377490028938858e-10,3.7353211557082236e-10,8.412592972973993e-11,1.860774494495537e-10,2.9895107851184647e-06,3.5145430697395845e-06,0.2483617919110246,0.3092858737792338,6.477626509818932e-13,1.4779162780158116e-12,2.039737102137818e-11,4.795931114946686e-11,1.979943089040939e-13,1.6438905835101627e-13,7.858929639397774e-12,7.072648277334108e-12,0.00010894994598900218,0.00011323260150990507,0.03597184945124328,0.03989232827769773,0.24328945141393696,0.47106129485621345,0.033920956144175035,0.10319309053387132,3.8061708111746455e-07,7.634784521628033e-07,2.257678927110149e-06,4.685982832663026e-06,2.1609890199752676e-10,4.635871075201461e-10,7.925620324774793e-12,1.700247140407626e-11,0.0018141752728786976,0.003518155811243118,8.174775038077456e-07,1.642261615117348e-06,3.3730508389943584e-05,7.011280603352543e-05,2.1909845677436787e-06,6.366665998172494e-06,2.6654342534077084e-11,2.7665233789932205e-11,2.7024065206931787e-05,5.605312356046413e-05,3.803682986820581e-09,6.840994747704686e-09,1.5854968292218533e-08,4.605019272612689e-08,0.006662002415443924,0.01290092777053743,2.821239446716095e-26,7.791081812041828e-26,1.8972927074553853e-09,5.65121442632855e-09,7.510098751172193e-08,2.28926319373642e-07,6.296626676273529e-11,1.9174518530222831e-10
0.028,1609.482096681253,4.710028154931851,0.18617652461179107,0.15524339180494975,0.4304437145868939,0.06002800741815826,6.43242987359223e-05,4.485208345292608e-06,3.2670289530950916e-10,3.615703843607255e-10,8.10906195404572e-11,1.7949009265752333e-10,2.9305216571196614e-06,3.4476222603208054e-06,0.24782577590339924,0.3088358942742764,6.245572839178322e-13,1.4259759543075649e-12,1.9850597202718468e-11,4.670660640264268e-11,1.867056046853648e-13,1.551256275204271e-13,7.47092668255393e-12,6.728203686211572e-12,0.00010657283155482278,0.00011084011467459891,0.03568093451627339,0.03959759716237111,0.24351816150276914,0.4718364572203809,0.03387823188060153,0.10313575823978867,3.77924838860395e-07,7.586124085654908e-07,2.261968994287779e-06,4.698196284220351e-06,2.154681868535885e-10,4.6255985919413594e-10,7.690203997524429e-12,1.650907138642327e-11,0.001756962762409697,0.0034096074310001746,7.894012936861088e-07,1.586976009162322e-06,3.2992866809442046e-05,6.862786860872961e-05,2.190488825467052e-06,6.369711843838374e-06,2.5867948544197183e-11,2.686793903144735e-11,2.574278269629878e-05,5.343313120961335e-05,3.737909939948479e-09,6.727439052867216e-09,1.556718269577008e-08,4.524619805521967e-08,0.006657941443251239,0.012902151130261214,2.8192523552771005e-26,7.791081812041816e-26,1.807108632886882e-09,5.386388881665851e-09,7.246213723725014e-08,2.2103813777165873e-07,5.970482454888932e-11,1.819415728431392e-10
