z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,557.8594234308794,16.141401614266183,0.05432593114676453,0.20319596425556963,0.0002685543333896664,2.4757768141554565e-05,8.371912657622987e-14,3.858993259625265e-15,2.722697998034622e-12,1.991962276361131e-12,0.3004965802130167,0.4396946355357363,4.044463190915878e-11,3.1454109766584494e-11,0.21980678143826865,0.18107735938189157,2.1209693648056265e-06,3.2012241907082994e-06,0.00021226983946281207,0.0003301678623553793,1.6121645439448118e-24,9.597890517691044e-25,7.086860613669581e-17,4.5457703030065956e-17,1.0795279949083197e-17,6.924485421729635e-18,3.7520133338785754e-07,2.5796251631536496e-07,0.44505525509190125,0.3265038570494563,0.0012617650361105388,0.0016161452745962468,0.008250309140138846,0.016603533448059402,5.586750738915424e-13,7.413368196684664e-13,0.00010112999439766645,0.00013885651543216648,1.710773143201268e-06,2.5066912150441504e-06,1.0985417676628098e-06,1.3080158169635785e-06,3.3779235122356725e-13,4.177742365420616e-13,0.00180860493790097,0.002320210052028727,2.798739127747976e-10,3.7194328036981497e-10,0.010406090809128524,0.014309018285678935,5.66497879165344e-10,1.0628647881019764e-09,2.714480874283954e-13,1.7386842249839938e-13,4.273754833751467e-09,2.934429909770567e-09,2.0135055207497412e-08,2.4884183558137294e-08,3.304673981489051e-10,6.501870260528302e-10,0.010175856197994802,0.013035715826751771,5.473869220958252e-31,1.000000000000165e-30,0.0021514718349324637,0.00433843913294056,1.7679602939139115e-11,3.480038257551151e-11
0.011,558.4038453499021,16.130160081822847,0.05436379231580457,0.2215905603166925,0.00026388621391006497,2.4328434704513154e-05,8.361159239156906e-14,3.854197488944822e-15,2.856413433595271e-12,2.0898775591500795e-12,0.3003882895968515,0.4395545393229553,4.0668953995092464e-11,3.1629887812685795e-11,0.2199670147571476,0.1812169283049562,2.1246766029396854e-06,3.20695353900635e-06,0.00020889420105415962,0.0003249309114200972,1.764596485762111e-24,1.0505820452238584e-24,7.224967084078348e-17,4.634550376025538e-17,1.0909036393168964e-17,6.997745197961272e-18,3.7719024695320323e-07,2.5934078696414233e-07,0.4449602348692654,0.3264477815309648,0.0012876623583884578,0.0016493850222548377,0.008250092224074685,0.016603790349219057,5.816454557384674e-13,7.718497238031436e-13,0.00010369894603252842,0.00014238976063303172,1.7262292565367086e-06,2.5294437516982095e-06,1.217098286768907e-06,1.4492396620634677e-06,3.56931000617149e-13,4.414629392627478e-13,0.0018910652894664232,0.002426097516125491,2.812298917007585e-10,3.7376094174882304e-10,0.010346864450884494,0.014228172605091821,6.031678370834814e-10,1.13171232284781e-09,2.7074954691013167e-13,1.7342823509588456e-13,4.258278170174302e-09,2.9239254941878192e-09,2.014903779125076e-08,2.490250415145647e-08,3.3045778738013427e-10,6.501952717791769e-10,0.010175431214740368,0.013035715827053583,5.4736406108049485e-31,1.0000000000001658e-30,0.0021513949980951986,0.0043384653828501644,1.8706234729124277e-11,3.6822733866619e-11
0.012,558.9562931237239,16.118774844136226,0.05440219130723206,0.2399721728210966,0.000259254842667645,2.3902457837684268e-05,8.369421485314357e-14,3.8581679346871746e-15,2.9978125102280285e-12,2.193423346145265e-12,0.3002781401789549,0.43941179160367244,4.103333450032512e-11,3.1914620010753885e-11,0.22012834722879807,0.18135744757773403,2.131728476247451e-06,3.2177325044484636e-06,0.00020629465549767495,0.0003209008295636081,1.9479170576060725e-24,1.159773665778579e-24,7.407935279100082e-17,4.752117079958031e-17,1.108469220575063e-17,7.110720217229584e-18,3.799880986740132e-07,2.612754369267423e-07,0.4448642886913013,0.3263910815924208,0.0013146095141751432,0.0016839726570518848,0.008249877368825017,0.016604054452760537,6.056128437826432e-13,8.036884167631131e-13,0.0001061200575425988,0.00014572031879701129,1.741864833117956e-06,2.5524616337457636e-06,1.3422059831359376e-06,1.5982766280660706e-06,3.773025286021283e-13,4.66678630880582e-13,0.0019735372460643135,0.002532009177082028,2.832614219455775e-10,3.7647668435459217e-10,0.010287586413560715,0.014147251687640893,6.474407534563288e-10,1.2148317126260755e-09,2.7040535264650393e-13,1.7321502803232225e-13,4.242757145486493e-09,2.913390271733071e-09,2.0163063140222377e-08,2.4920883684140952e-08,3.3044815836272916e-10,6.502036010671743e-10,0.010175004372707614,0.013035715827353371,5.473411000765206e-31,1.0000000000001675e-30,0.002151317910375063,0.004338491921563938,1.9800032830055105e-11,3.8977481863715174e-11
0.013000000000000001,559.5185135563447,16.107210520027422,0.054441249874929036,0.258340597541274,0.00025465155361752443,2.3479041930744504e-05,8.394025685850608e-14,3.869673643182321e-15,3.147052475381688e-12,2.3027157769203298e-12,0.30016592514738877,0.43926614947654957,4.151951026322439e-11,3.2294119459629194e-11,0.22029132067043,0.18149938866132606,2.1416149563116637e-06,3.232792277599165e-06,0.00020431112948813608,0.00031782879811401865,2.1623267534253266e-24,1.2874858426438622e-24,7.632789741724218e-17,4.8965659662110194e-17,1.1315525784873361e-17,7.259104511305175e-18,3.83488876722713e-07,2.6369367782007766e-07,0.4447670755608705,0.3263335516228172,0.0013426524391430845,0.0017199674477513505,0.008249664008470147,0.01660432689480491,6.306888129057026e-13,8.370012709987276e-13,0.00010842651040042216,0.0001488937521796813,1.7577617239609988e-06,2.5758652063649945e-06,1.4742721961847594e-06,1.7556130938902536e-06,3.989597455901834e-13,4.934869079722165e-13,0.002056196118061092,0.0026381703865142147,2.8588007965848266e-10,3.7997314754828216e-10,0.010228179326395649,0.014066151003022356,6.985044901587181e-10,1.3107010512716119e-09,2.703541883030052e-13,1.7318957408449655e-13,4.227144067679329e-09,2.9027918800847394e-09,2.0177175098959232e-08,2.493937978205719e-08,3.304384791436793e-10,6.502120401095643e-10,0.010174574278397101,0.013035715827651414,5.473179641237735e-31,1.0000000000001691e-30,0.0021512403334273977,0.0043385188626498825,2.0964057243370344e-11,4.127067410229772e-11
0.014,560.0920825087301,16.095435544701896,0.05448107758708928,0.2766955942536917,0.0002500693368464655,2.3057543269225568e-05,8.432828053028988e-14,3.8877277031776826e-15,3.304292959503668e-12,2.4178727770229373e-12,0.3000514487996506,0.439117377696402,4.2112992612928664e-11,3.27571325423846e-11,0.22045640858965931,0.18164316338695716,2.1539189585441337e-06,3.251504177593446e-06,0.00020281519437660158,0.0003155151791214305,2.4082310388963776e-24,1.4339626471798886e-24,7.897638296987805e-17,5.066687264153936e-17,1.1596521457104289e-17,7.439685810580605e-18,3.8760598972666975e-07,2.6653606037039655e-07,0.4446682936743104,0.3262750084033736,0.0013718414447190636,0.0017574342669031263,0.008249451716624688,0.016604608772150708,6.569736978118584e-13,8.719217701087533e-13,0.00011064565060316021,0.00015194761552129345,1.7739929383957817e-06,2.599761840942587e-06,1.6137197138665917e-06,1.921753980683643e-06,4.2195751303559256e-13,5.219559225248326e-13,0.002139189727259641,0.0027447712693677677,2.890145433739279e-10,3.8415567901822753e-10,0.010168578982424759,0.013984783792695996,7.556208569127823e-10,1.4179369864960286e-09,2.70545785133299e-13,1.7331971377466495e-13,4.211398177967203e-09,2.8921026509891794e-09,2.0191411150750153e-08,2.4958041746357626e-08,3.304287227028871e-10,6.502206122635472e-10,0.010174139734710038,0.013035715827948054,5.472945888270455e-31,1.00000000000017e-30,0.002151162064288698,0.004338546307317785,2.220148861664494e-11,4.3708597297374876e-11
0.015,560.6784436910483,16.083421340821104,0.05452177457312889,0.2950368901456426,0.00024550253786461795,2.2637442469432374e-05,8.484137226152694e-14,3.91155158782334e-15,3.4697135279555896e-12,2.5390269090439463e-12,0.2999345237397154,0.4389652463182632,4.280242407873745e-11,3.3294839308189826e-11,0.22062403065676547,0.18178913657640783,2.168302369282777e-06,3.273358601601724e-06,0.00020170362178509516,0.00031379950176937423,2.686335572673103e-24,1.599627036830436e-24,8.201503243819665e-17,5.261857759031727e-17,1.1924046730039613e-17,7.650138753867623e-18,3.922696396588451e-07,2.6975467178650937e-07,0.44456767183824136,0.32621528610727135,0.0014022308353235098,0.0017964431072232045,0.008249240183444103,0.016604901161601866,6.845632686520073e-13,9.085773684977123e-13,0.00011280014969221769,0.00015491304910682252,1.7906248661820948e-06,2.624249197970844e-06,1.7609876498145013e-06,2.097223805412156e-06,4.463552325124165e-13,5.521594633270715e-13,0.0022226435483318923,0.0028519733157857507,2.926080887583165e-10,3.8894901120154314e-10,0.010108732161524688,0.013903078141766848,8.181425729163209e-10,1.5353265853533392e-09,2.709391618088778e-13,1.7357922997409977e-13,4.195484255530533e-09,2.881298665265066e-09,2.0205803697755092e-08,2.497691223140175e-08,3.3041886597238854e-10,6.502293386895853e-10,0.010173699700736047,0.013035715828243387,5.472709181929394e-31,1.0000000000001712e-30,0.0021510829283185977,0.004338574347327813,2.3515760920668176e-11,4.6298038761407426e-11
0.016,561.2789419911817,16.071141612557753,0.05456343387726136,0.31336418241704667,0.00024094660657214187,2.221832146063849e-05,8.546648636082975e-14,3.940544951206096e-15,3.6435269341017334e-12,2.666335080931579e-12,0.2998149681050665,0.4388095280783236,4.35790718425601e-11,3.390046006005471e-11,0.22079456477870357,0.18193763656732848,2.184494105813826e-06,3.2979470347957467e-06,0.0002008933815796495,0.0003125526896568321,2.9977744024820945e-24,1.785157249478059e-24,8.544203872523824e-17,5.4819655684684695e-17,1.2295617905594979e-17,7.888874728079954e-18,3.9742452745274507e-07,2.7331156121768175e-07,0.4444649622619765,0.32615423208079325,0.0014338787996081334,0.001837068948339377,0.008249029197403454,0.016605205137441636,7.135535835576952e-13,9.470959335596318e-13,0.0001149089116939177,0.00015781602330970515,1.8077190933999334e-06,2.6494178941941894e-06,1.9165331824433126e-06,2.282568762793597e-06,4.722188842798941e-13,5.841794808861226e-13,0.00230666504521418,0.002959914942225916,2.9661648444285897e-10,3.942944696158688e-10,0.010048594723323652,0.013820974409798603,8.855361901081518e-10,1.661870392784003e-09,2.715011360280234e-13,1.7394689616151323e-13,4.179371465298479e-09,2.8703589722354128e-09,2.022038111816048e-08,2.4996028630664654e-08,3.3040888903387964e-10,6.502382388922483e-10,0.010173253258569987,0.013035715828537799,5.472469028448294e-31,1.0000000000001721e-30,0.0021510027733887965,0.004338603067418223,2.491067132808726e-11,4.904650300805128e-11
0.017,561.8948520133923,16.058571746568212,0.054606143469533346,0.3316771401991309,0.00023639788807463982,2.179984429963392e-05,8.619388992339804e-14,3.974260081622612e-15,3.8259892212200894e-12,2.7999859508071463e-12,0.29969260296190026,0.4386499957710538,4.4436423916174e-11,3.456894173244155e-11,0.22096835719734226,0.18208896401362812,2.2022798734716527e-06,3.3249466157280315e-06,0.00020031770303726034,0.00031167093991787666,3.3442430123203724e-24,1.991566108044204e-24,8.926276653068999e-17,5.727359069339539e-17,1.2709728914460349e-17,8.154932229447984e-18,4.030278533782805e-07,2.7717736735268565e-07,0.4443599344908806,0.3260917032762338,0.0014668474632712817,0.0018793918301165968,0.008248818630905116,0.016605521787292302,7.440446053926845e-13,9.876105492907994e-13,0.00011698779220545755,0.00016067832544560765,1.8253339076732692e-06,2.6753537140988575e-06,2.0808337453853504e-06,2.47835934680404e-06,4.996227466882662e-13,6.181082182785194e-13,0.0023913473132298455,0.003068716163454054,3.01006217048751e-10,4.00147617838993e-10,0.009988129969577828,0.013738423022319275,9.574004916005888e-10,1.7968170081212736e-09,2.7220505898440266e-13,1.7440566710015248e-13,4.1630324044542115e-09,2.859264943628041e-09,2.023516864097184e-08,2.5015424223867766e-08,3.303987744600336e-10,6.502473311789096e-10,0.010172799585845051,0.013035715828831248,5.472224985453746e-31,1.0000000000001709e-30,0.0021509214650888685,0.004338632547347054,2.639047403400288e-11,5.196239680604378e-11
0.018000000000000002,562.5274030854392,16.04568829282886,0.05464998800336918,0.3499754058810621,0.00023185344924210688,2.1381741260443693e-05,8.701670115669164e-14,4.012380655866116e-15,4.017407829275544e-12,2.9402058740123145e-12,0.2995672498161826,0.4384864196026056,4.536986810204356e-11,3.529670858056877e-11,0.22114573108008492,0.18224339936901476,2.221493462459105e-06,3.3541070211018817e-06,0.00019992294921326032,0.0003110708658476551,3.728117237475456e-24,2.2202719331523818e-24,9.34892526792911e-17,5.998814962995738e-17,1.3165728099714518e-17,8.447897962585335e-18,4.0904760383670414e-07,2.8133014255601305e-07,0.4442523701961823,0.3260275631700091,0.0015012030899567762,0.0019234971155056469,0.008248608429040209,0.01660585222712904,7.761430284374959e-13,1.030263272589599e-12,0.00011905017367202836,0.00016351834934771637,1.8435255838732856e-06,2.7021394994628008e-06,2.2543897923757847e-06,2.6851936586557697e-06,5.286509397106444e-13,6.540501251782425e-13,0.0024767721503711217,0.0031784825335048504,3.0575301189147324e-10,4.064762948261794e-10,0.00992730724894734,0.013655382587981768,1.0334746367212787e-09,1.9396784272065675e-09,2.73029745795952e-13,1.7494199478272096e-13,4.1464423039718516e-09,2.84799973238556e-09,2.0250189078611407e-08,2.503512913805079e-08,3.3038850676785174e-10,6.502566330570987e-10,0.010172337932680084,0.01303571582912398,5.471976649564226e-31,1.0000000000001691e-30,0.002150838882725015,0.004338662863652065,2.795996547820514e-11,5.5055197369936594e-11
0.019,563.1778014238317,16.032468510189695,0.054695050369291086,0.36825859591833565,0.0002273109352470701,2.0963795671829045e-05,8.793050934847501e-14,4.054704251904317e-15,4.2181484161341805e-12,3.087263911584328e-12,0.29943872824756873,0.4383185645689802,4.637643621901886e-11,3.60814635785472e-11,0.22132699390858218,0.1824012093206224,2.2420093730507617e-06,3.385239352028932e-06,0.00019966611035614407,0.0003106856013973301,4.152549392035793e-24,2.4731559087378663e-24,9.813994438190123e-17,6.297521603516783e-17,1.3663731189776588e-17,8.767851142998294e-18,4.154610941028898e-07,2.8575435268823575e-07,0.44414205864273826,0.32596167906344553,0.001537016393349101,0.001969475895828615,0.00824839860097473,0.016606197615818545,8.099646138559616e-13,1.0752082387363588e-12,0.00012110743116286621,0.00016635173472411742,1.862349509114437e-06,2.7298568032596736e-06,2.437728040610374e-06,2.903701287259517e-06,5.593988837203397e-13,6.921236678170562e-13,0.0025630126502484895,0.0032893084740739454,3.1084060596217276e-10,4.132589870526982e-10,0.009866100781791443,0.013571818312111357,1.1136346097557183e-09,2.090223437320156e-09,2.739585720790395e-13,1.7554525060357894e-13,4.1295783550307686e-09,2.8365478159802367e-09,2.026546344498427e-08,2.505517115884376e-08,3.3037807196200276e-10,6.502661615833234e-10,0.01017186760215924,0.013035715829415997,5.4717236458898e-31,1.00000000000017e-30,0.0021507549159592203,0.00433869409119633,2.962456573752378e-11,5.833561307954745e-11
0.02,563.8472500376192,16.018889964089645,0.05474141308634257,0.38652630118240544,0.00022276845132254992,2.0545833066914562e-05,8.893306710901109e-14,4.101128189612484e-15,4.428640974279392e-12,3.2414763254513033e-12,0.29930685365442733,0.43814618787155574,4.745460129255783e-11,3.692203097661032e-11,0.2215124439079021,0.18256265238420943,2.2637366019591603e-06,3.418206770217987e-06,0.00019951277773281228,0.0003104616521490286,4.621544139823659e-24,2.75260740606711e-24,1.0323963816376818e-16,6.625075203944071e-17,1.420456268114262e-17,9.115326019685119e-18,4.222537418024544e-07,2.9044003535329174e-07,0.444028792692108,0.32589391968375986,0.0015743629387799678,0.002017425510863512,0.008248189213568458,0.01660655916951362,8.456362529883801e-13,1.122614406744524e-12,0.00012316931323974847,0.00016919189003412012,1.8818611916072308e-06,2.75858737332602e-06,2.631405145700016e-06,3.134547706686337e-06,5.919747535285072e-13,7.32463133934128e-13,0.0026501353939674646,0.0034012800893039414,3.16259740416827e-10,4.20483492063963e-10,0.009804488681628783,0.013487700675701443,1.1978801210845871e-09,2.248453092051018e-09,2.7497871321462035e-13,1.7620723877920352e-13,4.1124191366792425e-09,2.8248946082415036e-09,2.0281011480688863e-08,2.5075576420347825e-08,3.3036745715119816e-10,6.502759336738467e-10,0.010171387933659288,0.013035715829707492,5.471465619063204e-31,1.000000000000169e-30,0.0021506694619693395,0.004338726304551165,3.1390400323226666e-11,6.181574507291574e-11
0.021,564.5369668820726,16.004930165561216,0.054789159567579404,0.40477808689863926,0.00021822446567652345,2.0127712272800608e-05,9.002404708176591e-14,4.151638341002413e-15,4.649385705214375e-12,3.4032108987763815e-12,0.2991714350852958,0.4379690363580643,4.860411875603664e-11,3.78182330672629e-11,0.22170237571712245,0.1827279838361652,2.2866134463385973e-06,3.452916668133451e-06,0.0001994354959851508,0.0003103563344871818,5.140024824681404e-24,3.061563647265463e-24,1.0881959766447432e-16,6.983487527390105e-17,1.4789720468373763e-17,9.491289311961202e-18,4.294180481147904e-07,2.9538210081653974e-07,0.443912365221553,0.3258241530156419,0.0016133236230989716,0.0020674501694505775,0.008247980386932348,0.01660693817622302,8.832979198917872e-13,1.1726681588831346e-12,0.00012524425611108893,0.0001720504238424381,1.9021171888532926e-06,2.788414517899988e-06,2.836011797452798e-06,3.3784391781942985e-06,6.265009959205061e-13,7.75220517242343e-13,0.0027382023078443185,0.0035144775527035993,3.2200734607850473e-10,4.281458383304749e-10,0.009742452149530862,0.013403004348172026,1.2863160349767998e-09,2.4145659085963573e-09,2.760805066680154e-13,1.7692178847210987e-13,4.094944125456522e-09,2.813026126634921e-09,2.029685210306344e-08,2.5096369996814234e-08,3.30356650223957e-10,6.502859663862362e-10,0.010170898288464722,0.013035715829998299,5.471202225502116e-31,1.0000000000001691e-30,0.0021505824230338474,0.004338759579260261,3.326438602447139e-11,6.55092568915473e-11
0.022,565.2482017922323,15.990566240534916,0.05483837529693161,0.4230134922071542,0.00021367773005429404,1.9709318118733264e-05,9.120485695667395e-14,4.206300626826893e-15,4.88095907048222e-12,3.572891388367526e-12,0.2990322731118915,0.4377868439449497,4.982590530137572e-11,3.877079622383341e-11,0.2218970854879136,0.18289746014478855,2.3106032032173828e-06,3.489314189229153e-06,0.00019941241760800598,0.0003103356842517221,5.7139052405092956e-24,3.403552631991837e-24,1.1491784198273135e-16,7.375204534008328e-17,1.5421360575917575e-17,9.897130548028877e-18,4.3695276710610664e-07,3.005797621757676e-07,0.44379256584525617,0.3257522442960972,0.0016539852343002445,0.0021196616726703735,0.00824777229170701,0.016607336010935714,9.231046449515859e-13,1.2255759294700537e-12,0.00012733964495196482,0.0001749375036962166,1.9231759873582377e-06,2.819424400306109e-06,3.0521772907250845e-06,3.6361282219048997e-06,6.631159797204002e-13,8.205675669625276e-13,0.002827272248692597,0.003628977145353451,3.280859014041265e-10,4.362494341933345e-10,0.009679974817130847,0.01331770730127479,1.3791326706114936e-09,2.588920943553683e-09,2.772569206253107e-13,1.7768441392571917e-13,4.077133269785473e-09,2.8009287033499845e-09,2.031300379683813e-08,2.5117576416808298e-08,3.303456395719918e-10,6.50296277180488e-10,0.010170398037172162,0.01303571583028863,5.470933126633275e-31,1.0000000000001682e-30,0.0021504937044559396,0.004338793993026289,3.525432453821453e-11,6.943155955640343e-11
0.023,565.9822526264103,15.975774620674056,0.05488914894768966,0.44123202937108463,0.00020912721495412138,1.9290555488328926e-05,9.247850755543059e-14,4.265254959444775e-15,5.1240203609963565e-12,3.751002359666363e-12,0.29888915770474633,0.4375993289812739,5.112195057485303e-11,3.9781282484956704e-11,0.22209687556151192,0.18307134303178987,2.3356906533196806e-06,3.527376931124719e-06,0.00019942620077943672,0.0003103727435631508,6.350182159939854e-24,3.782748456161218e-24,1.215796048092276e-16,7.803136004945037e-17,1.6102300121499815e-17,1.0334664110618136e-17,4.448622444675147e-07,3.0603608195854725e-07,0.4436691778457948,0.3256780541178535,0.001696441092862541,0.002174180242239754,0.008247565147907822,0.0166077541516399,9.652286140524412e-13,1.281567001819781e-12,0.00012946203310777753,0.00017786215723215783,1.9450988600943064e-06,2.8517073013511314e-06,3.2805746162433054e-06,3.908419712178329e-06,7.01975840988561e-13,8.686980800734928e-13,0.0029174023678480705,0.0037448530110272883,3.345029453112695e-10,4.448044225873716e-10,0.009617042217339073,0.013231790096043132,1.476588390237219e-09,2.7720051552165987e-09,2.7850311414766215e-13,1.7849203315357533e-13,4.058966615418775e-09,2.7885887309016592e-09,2.032948495796634e-08,2.51392201163579e-08,3.3033441385189053e-10,6.503068841668363e-10,0.010169886548483647,0.013035715830578483,5.470657982864394e-31,1.0000000000001695e-30,0.0021504032127593296,0.004338829626853402,3.7369007311012793e-11,7.360001883687881e-11
0.024,566.7404808562464,15.960530751005269,0.05494157345949585,0.45943318265143657,0.00020457205704051595,1.887134449058873e-05,9.384952955878658e-14,4.32871142864049e-15,5.379319075609286e-12,3.938094617777917e-12,0.2987418660976293,0.43740619154507115,5.249525809667781e-11,4.085204387734085e-11,0.22230205881993262,0.18324990324761956,2.361879228750188e-06,3.567110680363502e-06,0.00019946310508189372,0.00031044615518260876,7.057062003719979e-24,4.2040470019143276e-24,1.2885797204839565e-16,8.270696643451047e-17,1.6836037646589817e-17,1.0806142440327156e-17,4.5315590836051156e-07,3.117576232935342e-07,0.4435419752592564,0.3256014366081213,0.0017407917683540943,0.002231135445988311,0.008247359225231449,0.016608194196451213,1.0098614803784004e-12,1.3408965891680056e-12,0.0001316173272587074,0.00018083252659750024,1.9679507192437673e-06,2.885358875228489e-06,3.521926051252971e-06,4.19617757331002e-06,7.432565839628574e-13,9.198305115021942e-13,0.0030086492902431073,0.0038621786747954426,3.412707297895846e-10,4.538272215800995e-10,0.009553641367874744,0.013145235322753046,1.5789964342341118e-09,2.964408732810014e-09,2.798160757361653e-13,1.7934273680435828e-13,4.040423972842643e-09,2.7759924360803655e-09,2.0346314198948392e-08,2.5161325841988694e-08,3.303229617788923e-10,6.503178063447015e-10,0.010169363179129852,0.013035715830867805,5.4703764481634295e-31,1.0000000000001661e-30,0.0021503108541117075,0.004338866566167978,3.961833495263899e-11,7.803419134995962e-11
0.025,567.5243272105843,15.94480880243637,0.05499574711582045,0.477616406854101,0.00020001151651628237,1.84516165445405e-05,9.5323937102057e-14,4.3969486496540506e-15,5.647703475310444e-12,4.134791503468807e-12,0.29859016055650534,0.43720711056649836,5.394981362546805e-11,4.198619810323241e-11,0.2225129628827887,0.18343342420933093,2.38918879216177e-06,3.6085460699116925e-06,0.00019951224965153512,0.0003105390093112946,7.844133237503193e-24,4.673168912646559e-24,1.368147176557435e-16,8.781859926163844e-17,1.762679123967503e-17,1.1314280675859706e-17,4.6184790188349367e-07,3.17754198491664e-07,0.44341072000171355,0.32552223761351656,0.001787145898504495,0.0022906672554577783,0.00824715484477609,0.01660865788243163,1.0572169878657488e-12,1.4038493313676862e-12,0.00013381094550195236,0.00018385608573727612,1.9918009954188333e-06,2.9204814448311514e-06,3.7770094542052e-06,4.500332319643801e-06,7.871565170524124e-13,9.742110006941634e-13,0.0031010701587868335,0.0039810283896791554,3.4840600473457395e-10,4.633402407597374e-10,0.009489760446432578,0.013058027165379441,1.6867166945510601e-09,3.16680969353193e-09,2.811943300907555e-13,1.8023560067684494e-13,4.021484612815762e-09,2.7631256728745404e-09,2.0363510628344736e-08,2.5183919020359502e-08,3.3031127194397e-10,6.503290638419608e-10,0.010168827264508568,0.013035715831156683,5.470088165022829e-31,1.0000000000001668e-30,0.0021502165329092817,0.004338904901959979,4.201345562900966e-11,8.275609819673322e-11
0.026000000000000002,568.3353276107919,15.928581384801834,0.055051774638611856,0.4957811255496292,0.00019544494267496383,1.8031311214252964e-05,9.690923644860091e-14,4.470314191875451e-15,5.9301306138694725e-12,4.341796275188515e-12,0.2984337860290972,0.4370017407512236,5.54905794398751e-11,4.318762441388539e-11,0.22272993423152648,0.18362220557215356,2.4176539535110576e-06,3.6517360481758525e-06,0.00019956500477669466,0.00031063789779992,8.722594283076905e-24,5.196795698850277e-24,1.4552136253932092e-16,9.341226307506779e-17,1.847955537096399e-17,1.1862293327251754e-17,4.709568453346188e-07,3.240387069464754e-07,0.4432751589855584,0.32544029285973275,0.001835621112944255,0.0023529272386123954,0.008246952382166252,0.016609147106412595,1.1075339934657602e-12,1.4707433234670446e-12,0.00013604795357067016,0.0001869398277129154,2.0167245609448558e-06,2.957185362393097e-06,4.046665296373911e-06,4.821889480216515e-06,8.338990998727353e-13,1.032116908958615e-12,0.0031947235718138714,0.004101478347026342,3.5592992688499945e-10,4.733717627587803e-10,0.009425388546978298,0.012970151076415245,1.8001520806726724e-09,3.379967101344533e-09,2.826377032396591e-13,1.8117053560526567e-13,4.002126983170479e-09,2.7499737296994762e-09,2.0381094110751278e-08,2.5207026102754732e-08,3.3029933264978645e-10,6.503406781587562e-10,0.010168278109835772,0.013035715831445045,5.469792759699415e-31,1.000000000000167e-30,0.0021501201504901058,0.004338944731966095,4.4566926708782494e-11,8.779054458688368e-11
0.027,569.1751297350031,15.911819254279695,0.05510976832350867,0.5139267289593503,0.0001908717461384099,1.7610373657006695e-05,9.861447970452013e-14,4.549227087618788e-15,6.227678192887518e-12,4.559900832908178e-12,0.2982724676306327,0.4367897092485701,5.7123514097240805e-11,4.4460979337459314e-11,0.22295334236000694,0.18381656682063005,2.4473228665779848e-06,3.696754072580333e-06,0.00019961449372929598,0.0003107321396946171,9.705547132808624e-24,5.782745064218445e-24,1.550604918882118e-16,9.954108056775924e-17,1.940017829302466e-17,1.2453944179972457e-17,4.805057203312598e-07,3.3062705693707615e-07,0.44313502115995546,0.3253554260449088,0.0018863450748233008,0.0024180799047923986,0.00824675227211896,0.016609663948272523,1.161079987579975e-12,1.5419348085939494e-12,0.00013833318355806486,0.0001900904280524597,2.042802719281858e-06,2.9955904679960692e-06,4.331804538001948e-06,5.161939037236091e-06,8.837362931408856e-13,1.0938609816658936e-12,0.003289670442288993,0.0042236077875122385,3.638680891649934e-10,4.839559850822309e-10,0.009360515506990448,0.012881593548382895,1.919748684592644e-09,3.6047214208994217e-09,2.841471380505433e-13,1.8214816961022976e-13,3.982328439323337e-09,2.7365211458015397e-09,2.0399085514148e-08,2.5230674893554546e-08,3.302871317609704e-10,6.50352672421534e-10,0.010167714981581241,0.013035715831732924,5.469489837607359e-31,1.0000000000001668e-30,0.002150021603942361,0.004338986161924174,4.7292904841081455e-11,9.316549568888893e-11
