z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,557.5013160709148,16.14959078615656,0.05429838342780642,0.20318977872798077,0.0002706215002072895,2.4946437602361792e-05,7.425306295750083e-14,3.4223988124274705e-15,5.572524105010514e-15,4.076622578344634e-15,0.3006666325360841,0.4399099437360396,3.4768415575006767e-11,2.703761147279686e-11,0.219684903094513,0.18096316805327442,1.86691905337346e-06,2.8175659787314498e-06,0.00018373484570143937,0.000285762309839673,1.455743182254907e-18,9.33695515958107e-19,3.448303430416108e-07,2.3706345955550838e-07,0.44510865983100595,0.32651815858017813,0.0011259764307305653,0.001442109108679812,0.00828893298631212,0.016679992083030833,3.0420220709049176e-13,4.036319614283316e-13,8.372832331470161e-05,0.00011495439655416548,1.4392720308501529e-06,2.1087165826696613e-06,0.0018250730865135838,0.002341158217940624,2.522510732141159e-10,3.35207890027984e-10,0.01043018752843086,0.01434106011375087,3.639779133951133e-25,6.8284427763449015e-25,1.0471029646019268e-29,6.706411982863834e-30,1.3147549948238823e-09,9.632618788348023e-10,1.0222441855738236e-20,1.3565559109810224e-20,9.01534082083012e-23,1.0725357332805881e-22,1.9862474267730728e-08,2.454544054644264e-08,2.1258086537284362e-44,3.9885326558766105e-44,0.01017637453736682,0.013035386670966487,5.474286277163123e-31,9.999999999996552e-31,0.0021515028137586456,0.004338171074760747,1.0492595011107342e-15,2.065196279202686e-15
0.011,557.9239545544992,16.140846954846243,0.054327797987429205,0.2215965619410863,0.000266334279520672,2.455204066447724e-05,7.32174499862943e-14,3.3747773899929007e-15,5.582289078953903e-15,4.083900576600273e-15,0.30058176315934565,0.43980023912054916,3.443147165745485e-11,2.677646841361207e-11,0.21982015702742994,0.18108053948327152,1.8525966972802102e-06,2.7960425763263002e-06,0.00017873503833737818,0.0002779952687506079,1.4502299049868036e-18,9.30189971184571e-19,3.43431731655079e-07,2.3610971206184609e-07,0.44502865720586704,0.3264702116921337,0.001136504698103776,0.0014556412148557768,0.008291415699743678,0.01668553703930732,3.0899716353823145e-13,4.100076582129989e-13,8.5128997896814e-05,0.00011688129124588805,1.4497047367078249e-06,2.124071703874083e-06,0.0019048528613671424,0.002443578114246752,2.5067401086744704e-10,3.3312314487710276e-10,0.01037530138436974,0.014266063363526028,3.6823222030810143e-25,6.908483395246524e-25,1.0631601788794558e-29,6.809478134352559e-30,1.3147113493372601e-09,9.63261592263289e-10,1.0102542099883596e-20,1.340688876682048e-20,9.101209120072262e-23,1.082786923203268e-22,1.9861821199785292e-08,2.4545441029802067e-08,2.1908963621755423e-44,4.1107882257017746e-44,0.010176039743011274,0.013035386670966466,5.47410617764542e-31,9.999999999996552e-31,0.0021514427098147664,0.004338192607468263,1.0984511613154142e-15,2.162088485871065e-15
0.012,558.3439241731019,16.13217111137532,0.05435701534870096,0.23999345135057626,0.0002621173481337634,2.4164086646748327e-05,7.23449932720539e-14,3.3346718527615755e-15,5.59919520830847e-15,4.096401705704882e-15,0.3004968994509796,0.4396903360838159,3.421018592822494e-11,2.6605243451700003e-11,0.21995413117105123,0.18119678214139998,1.8412708978838563e-06,2.7790392165206457e-06,0.0001745275999903615,0.00027146004389023276,1.4505838428382745e-18,9.30447179781169e-19,3.427353008712435e-07,2.3563856075330918e-07,0.44494921060592074,0.32642252145453393,0.0011472007855408972,0.001469388496684784,0.008293925315231198,0.01669112892648197,3.1372594201315714e-13,4.1629577135779657e-13,8.636662580441186e-05,0.00011858439005489049,1.4600084094577494e-06,2.1392378025169407e-06,0.0019840908491482916,0.0025453085585284206,2.4966969193882785e-10,3.3179926137259166e-10,0.010320771725924993,0.014191545423994938,3.740506222586567e-25,7.017871383679816e-25,1.0807674115167752e-29,6.92247602965994e-30,1.3146682882167405e-09,9.632612967887002e-10,1.0004445910975985e-20,1.3277138003949634e-20,9.205956108260966e-23,1.0952843955932407e-22,1.9861177155379497e-08,2.4545441528178377e-08,2.2596432649569616e-44,4.239915904426815e-44,0.010175709565579196,0.013035386670966436,5.473928561758862e-31,9.99999999999654e-31,0.0021513834819688596,0.004338213939888795,1.1490727221791597e-15,2.261800617346453e-15
0.013000000000000001,558.7624470362447,16.1235376159085,0.0543861213089922,0.25838049524948836,0.00025796180083120064,2.378175833044014e-05,7.160507490725135e-14,3.300672001029365e-15,5.622162250436617e-15,4.113336571265567e-15,0.30041192517027254,0.4395801128475838,3.4083648058654265e-11,2.6507686006943447e-11,0.2200872597524495,0.1813122733577401,1.8323908543517335e-06,2.765725312611152e-06,0.00017095136821779328,0.00026590611329963107,1.455856484682744e-18,9.33859187620043e-19,3.426225929983179e-07,2.3556863402210685e-07,0.4448700544678819,0.3263749289025399,0.0011580578494795885,0.001483342353151297,0.008296465340850859,0.016696776631676825,3.1842959129832967e-13,4.2255080114268227e-13,8.747069229310849e-05,0.00012010416762150428,1.470234194477329e-06,2.154290017458845e-06,0.002062955183153664,0.002646565333472766,2.491377211870904e-10,3.311029268591406e-10,0.010266523841559242,0.014117405255428542,3.8125938872481324e-25,7.153350628153701e-25,1.0998121118297351e-29,7.044686327004429e-30,1.3146256677254992e-09,9.63260992672101e-10,9.924129540587746e-21,1.3170971073616741e-20,9.327474713356156e-23,1.109777775509223e-22,1.9860539957278736e-08,2.454544204113163e-08,2.3322147006246306e-44,4.376226910349842e-44,0.010175382889765218,0.01303538667096643,5.473752829535276e-31,9.999999999996541e-31,0.002151324936819724,0.004338235157478469,1.2011724372664091e-15,2.364428055491173e-15
0.014,559.1805283112972,16.11492547244681,0.05441518635678524,0.2767577179873336,0.0002538604677544822,2.3404397705421525e-05,7.097237849716055e-14,3.2716117384092474e-15,5.65030823630116e-15,4.1340606540535e-15,0.300326742101152,0.43946946465816483,3.403479615540405e-11,2.6470535744675452e-11,0.2202198977242324,0.1814273214193243,1.825499405547457e-06,2.7554114378742627e-06,0.00016787774001350794,0.00026113355857765617,1.4652720431998274e-18,9.399287335948903e-19,3.4299423686562854e-07,2.358316670762174e-07,0.4447909702144582,0.3263273026051046,0.001169071077382636,0.00149749675772447,0.00829903887162271,0.016702487861217336,3.231350396197292e-13,4.2880851030896235e-13,8.84651389101146e-05,0.0001214734901465075,1.4804237331741848e-06,2.1692895319672713e-06,0.0021415838840832075,0.0027475256044027863,2.4899471034668926e-10,3.309234056234095e-10,0.010212496671027978,0.014043560247237479,3.8971748765284687e-25,7.312277961442047e-25,1.1202077369367652e-29,7.175556066968688e-30,1.3145833717946402e-09,9.632606800908627e-10,9.858253583501258e-21,1.3083959427489382e-20,9.463993214497582e-23,1.126056534796381e-22,1.985990784807558e-08,2.4545442568362212e-08,2.4087265296102714e-44,4.519939604892986e-44,0.010175058815300812,0.013035386670966443,5.473578496683559e-31,9.999999999996559e-31,0.0021512669187647346,0.004338256330255339,1.2547896082473914e-15,2.4700485588699168e-15
0.015,559.5989953621716,16.106317483735808,0.05444426844276419,0.29512512430212823,0.00024980760535874366,2.3031477642358113e-05,7.042604118104809e-14,3.2465300457361117e-15,5.6829167951895974e-15,4.1580504461336126e-15,0.30024126753279023,0.43935830187384933,3.404969031516049e-11,2.6482958263757893e-11,0.22035233545415875,0.18154217837484188,1.8202182382810064e-06,2.7475270384055526e-06,0.00016520384269858945,0.0002569824530387097,1.4781951050897655e-18,9.48248522903674e-19,3.4376719879975174e-07,2.3637061534102198e-07,0.4447117776279075,0.32627953365262335,0.0011802370893298502,0.0015118474970099432,0.008301648652236664,0.016708269333042154,3.278600741536613e-13,4.3509253014389873e-13,8.93695108394705e-05,0.00012271918974324803,1.4906110792944268e-06,2.1842863864519572e-06,0.0022200900298000427,0.002848334545585203,2.4917155826992497e-10,3.311689298699595e-10,0.01015864068187729,0.01396994336508762,3.9931088788625867e-25,7.492516400031832e-25,1.1418903036961688e-29,7.314676637823793e-30,1.3145413067768555e-09,9.632603591524993e-10,9.804056527609863e-21,1.3012440672550479e-20,9.614038098209319e-23,1.1439455842486285e-22,1.9859279410628383e-08,2.4545443109688727e-08,2.489273899366871e-44,4.671233466805362e-44,0.01017473661620081,0.01303538667096645,5.473405172666711e-31,9.999999999996547e-31,0.002151209302838559,0.004338277515728783,1.3099589397490072e-15,2.5787308345479786e-15
0.016,560.0185298163449,16.097699560949476,0.054473415247239046,0.3134827028651996,0.0002457986389857273,2.266257828877671e-05,6.994893030072526e-14,3.22463768655859e-15,5.719409650630131e-15,4.184883360903287e-15,0.3001554319407329,0.4392465479982259,3.411693694710538e-11,2.6536097875424935e-11,0.22048481062395892,0.1816570504036145,1.8162353189332258e-06,2.7416014931269236e-06,0.0001628472702971044,0.00025332468211020814,1.4941050470840276e-18,9.584848342476434e-19,3.4487237006290597e-07,2.3713799843559774e-07,0.4446323278502338,0.3262315315798852,0.001191553534107762,0.0015263916574822824,0.008304297132280916,0.016714126941090195,3.326166617407018e-13,4.4141876633804634e-13,9.01998373519e-05,0.00012386327263921927,1.5008241957071436e-06,2.199321675754271e-06,0.0022985660842076306,0.002949110889530516,2.496111557773988e-10,3.3176365384521983e-10,0.010104916001732396,0.013896500636299608,4.099480600362896e-25,7.692350834336752e-25,1.164815401049063e-29,7.46176467954379e-30,1.3144993972273193e-09,9.63260029905984e-10,9.759263171483563e-21,1.2953397206620499e-20,9.77639912792389e-23,1.1633011268264142e-22,1.9858653504072614e-08,2.4545443665028322e-08,2.5739496296322763e-44,4.830283595998561e-44,0.010174415707987532,0.013035386670966436,5.473232543070421e-31,9.99999999999655e-31,0.0021511519889481387,0.004338298761244474,1.3667136560268145e-15,2.6905406738154725e-15
0.017,560.4396939641339,16.089060157002095,0.05450266604462074,0.33183042917974925,0.0002418299490112401,2.229736745549367e-05,6.952702876170729e-14,3.2052889121611837e-15,5.759323520212696e-15,4.2142208579657185e-15,0.3000691768999669,0.4391341377807318,3.422722842028606e-11,2.6622719953262668e-11,0.22061751792653003,0.18177210626366738,1.8132942069485827e-06,2.737248007593628e-06,0.00016074198355215863,0.00025005757172583284,1.512575654342311e-18,9.703644597592776e-19,3.462524651386809e-07,2.3809445728819524e-07,0.44455249766637644,0.3261832210282588,0.0012030188177708041,0.0015411272811016296,0.008306986514934629,0.016720065896404825,3.3741314973109327e-13,4.4779831933912886e-13,9.096931503727589e-05,0.00012492385679998595,1.511086137107204e-06,2.214429285600963e-06,0.0023770875218658226,0.003049951574103325,2.502664480735941e-10,3.3264508219227997e-10,0.01005129079638486,0.013823188962727405,4.2155639948788175e-25,7.9104209966761e-25,1.1889556334540353e-29,7.616645741200024e-30,1.3144575824888537e-09,9.632596923509808e-10,9.72200624571558e-21,1.2904352337526336e-20,9.950097295601707e-23,1.1840068520003317e-22,1.9858029212029503e-08,2.4545444234381916e-08,2.6628558580054283e-44,4.997282574301616e-44,0.010174095621162057,0.013035386670966414,5.473060355332072e-31,9.999999999996536e-31,0.002151094897203815,0.00433832010587714,1.4250877228269798e-15,2.805545327293811e-15
0.018000000000000002,560.8629525284484,16.080389800414547,0.05453205323954848,0.350168267947844,0.00023789869309903935,2.1935584310802836e-05,6.914891324712153e-14,3.187957438465539e-15,5.802290699527473e-15,4.245794257904039e-15,0.29998245324736345,0.43902101546664923,3.437297104034136e-11,2.6736921890715172e-11,0.22075061699874077,0.18188748420129153,1.8111849533887795e-06,2.7341498951390303e-06,0.00015883508147405124,0.00024709887090603464,1.5332587091285519e-18,9.83664188481887e-19,3.478601966229375e-07,2.3920750097866946e-07,0.4444721848199049,0.3261345390054893,0.0012146319194123812,0.0015560531320209317,0.008309718799084462,0.016726090846983042,3.4225571021495187e-13,4.5423940098143833e-13,9.168884444076263e-05,0.00012591590841516643,1.5214159929431514e-06,2.2296372771966283e-06,0.0024557158578376657,0.003150935627575762,2.5109879463725587e-10,3.3376189290641586e-10,0.009997739876047768,0.013749974239084787,4.340793471364932e-25,8.145667503035254e-25,1.2142984485260591e-29,7.779240393241676e-30,1.3144158139138394e-09,9.63259346445469e-10,9.690759451913892e-21,1.2863281524621454e-20,1.0134355790538657e-22,1.2059704876736242e-22,1.9857405800468278e-08,2.4545444817820553e-08,2.7561112824426814e-44,5.172454065771363e-44,0.010173775979620884,0.013035386670966374,5.472888407130294e-31,9.999999999996529e-31,0.002151037964118794,0.00433834158196655,1.4851174071380064e-15,2.9238165771885637e-15
0.019,561.2886906335294,16.071680711480163,0.054561603633808034,0.36849617499968823,0.00023400265907885055,2.1577025881405228e-05,6.880531333928467e-14,3.1722161460560158e-15,5.848022802247019e-15,4.279392861918238e-15,0.2998952194866177,0.4389071332284542,3.454798263150378e-11,2.687389812622408e-11,0.2208842389247585,0.1820032976144192,1.8097363754390379e-06,2.7320489308693583e-06,0.00015708424013935872,0.00024438277116018667,1.5558706951380164e-18,9.982022860165067e-19,3.496567018886036e-07,2.4045042633348616e-07,0.444391304165151,0.3260854326304382,0.001226392266118799,0.0015711685386125595,0.00831249581563125,0.01673220597947134,3.471492750152068e-13,4.607485755060123e-13,9.236745497963074e-05,0.0001268518250895194,1.53182964472236e-06,2.244968999376606e-06,0.002534501173639418,0.003252127407944994,2.5207658390188063e-10,3.350720983328293e-10,0.00994424351039382,0.013676829751714421,4.474740594146187e-25,8.397288187996531e-25,1.2408443130165155e-29,7.949552566318251e-30,1.3143740525990353e-09,9.63258992112173e-10,9.66428057703423e-21,1.2828536968079958e-20,1.0328574155957048e-22,1.2291207302712945e-22,1.9856782683344016e-08,2.45454454154746e-08,2.853855577576221e-44,5.356061114480341e-44,0.01017345648305534,0.013035386670966384,5.472716536916793e-31,9.999999999996529e-31,0.002150981139509507,0.004338363216369369,1.546842361990062e-15,3.0454328748991163e-15
0.02,561.7172287153189,16.06292648460326,0.05459133947661574,0.38681409886063967,0.00023014014405197504,2.1221535958224808e-05,6.848874085633587e-14,3.1577200118724765e-15,5.8962972141269255e-15,4.314854053736671e-15,0.2998074404060928,0.43879244976906895,3.474724558748708e-11,2.7029748257973883e-11,0.22101849159442524,0.18211963971750375,1.808809523586788e-06,2.7307355027403362e-06,0.00015545566797623683,0.00024185672847611383,1.5801819714559206e-18,1.0138315565372917e-18,3.5161019585801243e-07,2.4180139270268003e-07,0.4443097844842846,0.3260358572620882,0.0012382996507101036,0.0015864732899141057,0.008315319259615926,0.016738415107246423,3.5209813004537003e-13,4.673315486169205e-13,9.301264370181395e-05,0.00012774190080531812,1.5423403806369874e-06,2.260443991315174e-06,0.002613484224741759,0.003353579305950848,2.5317406633093457e-10,3.3654149596584503e-10,0.009890786428939155,0.013603734826893562,4.6170951779386985e-25,8.664702675741924e-25,1.2686052088970385e-29,8.127659936865054e-30,1.3143322675326509e-09,9.63258629243585e-10,9.641563448101293e-21,1.2798783912272598e-20,1.0532305642060827e-22,1.2534045542610572e-22,1.9856159394494452e-08,2.454544602752535e-08,2.95625205046752e-44,5.548411138823354e-44,0.010173136892556457,0.013035386670966393,5.472544616172719e-31,9.99999999999652e-31,0.0021509243839626948,0.00433838503148749,1.6103063845790898e-15,3.1704808357442753e-15
0.021,562.1488348714539,16.054121825805826,0.05462127933396838,0.40512198201888183,0.00022630985483961937,2.086899595944038e-05,6.819317794798907e-14,3.144191745574928e-15,5.9469457856077874e-15,4.352055036764026e-15,0.29971908589920976,0.43867692910829337,3.4966703416561726e-11,2.7201318946875572e-11,0.2211534641195505,0.1822365873854175,1.8082921517495938e-06,2.7300402740106246e-06,0.00015392245993266527,0.00023947890516513558,1.6060078551148372e-18,1.0304336277204901e-18,3.5369481708808046e-07,2.4324262942860016e-07,0.44422756585603346,0.3259857749493054,0.0012503541758375843,0.001601967565523761,0.008318190717905441,0.01674472174534185,3.5710628248123734e-13,4.739936550695308e-13,9.363064825671625e-05,0.00012859470060509428,1.5529593965087965e-06,2.2760787183381637e-06,0.002692698193562557,0.003455333993681713,2.543703684707834e-10,3.381423594184177e-10,0.009837356983329309,0.013530673697471397,4.767649722724437e-25,8.94752321018316e-25,1.2976034021274962e-29,8.313706056543439e-30,1.3142904340762274e-09,9.632582577062542e-10,9.621797323408501e-21,1.2772946803996074e-20,1.0745237414704425e-22,1.2787848607297444e-22,1.985553556461069e-08,2.4545446654197402e-08,3.063489188859115e-44,5.74985884752907e-44,0.010172817018819407,0.0130353866709664,5.472372543063304e-31,9.999999999996513e-31,0.002150867666761459,0.004338407046113973,1.6755579294485584e-15,3.299056251610324e-15
0.022,562.5837350412229,16.045262336802782,0.05465143880493456,0.42341976194685893,0.0002225108261094871,2.0519317414943777e-05,6.791381538985607e-14,3.1314097367978233e-15,5.9998454094394275e-15,4.3909059483185155e-15,0.29963012997291455,0.4385605395511159,3.520309245961909e-11,2.7386073144778217e-11,0.2212892304628936,0.18235420431166266,1.8080940516723934e-06,2.7298271482566827e-06,0.0001524632669864494,0.000237216101759938,1.6332012321628932e-18,1.0479142150858148e-18,3.5588964344700154e-07,2.4475975974140333e-07,0.44414459748879676,0.3259351531520896,0.0012625562141106782,0.0016176518857712373,0.008321111692470587,0.016751129173022312,3.621776783061393e-13,4.807401476837836e-13,9.422666827014181e-05,0.00012941736446612498,1.563696204212408e-06,2.2918871718880782e-06,0.0027721701392627927,0.0035574262844790252,2.556486611896545e-10,3.3985233402889325e-10,0.009783946451155746,0.013457634560609253,4.926286511708108e-25,9.24553047610084e-25,1.3278704455013418e-29,8.50789397887099e-30,1.3142485327223512e-09,9.632578773442309e-10,9.60433267732804e-21,1.2750163924559389e-20,1.0967173395171555e-22,1.3052384384416277e-22,1.9854910902394716e-08,2.454544729575404e-08,3.175781551475889e-44,5.960807920834099e-44,0.0101724967124916,0.013035386670966428,5.472200237245708e-31,9.999999999996533e-31,0.002150810964189292,0.0043384292761274226,1.7426504429444446e-15,3.4312647518023196e-15
0.023,563.0221214003392,16.036344337340253,0.05468183111203624,0.4417073719201081,0.00021874235345485703,2.0172435822593688e-05,6.764683403081559e-14,3.1191979891765545e-15,6.054910210602659e-15,4.431344151857884e-15,0.2995405499165762,0.43844325281414837,3.545380256459101e-11,2.758198181964962e-11,0.22142585242146215,0.18247254360414758,1.808143134915242e-06,2.7299873612391817e-06,0.0001510612182948618,0.00023504208154102502,1.6616464218656586e-18,1.066199189342463e-18,3.581778572508247e-07,2.4634122727555784e-07,0.4440608359334689,0.3258839636845717,0.001274906379712337,0.0016335270763933615,0.008324083620167507,0.0167576404864615,3.6731632313833016e-13,4.875763579789619e-13,9.480504553943127e-05,0.00013021585465811534,1.574558966013259e-06,2.307881360697229e-06,0.0028519221944426822,0.0036598846683261518,2.5699546057956744e-10,3.416535085586826e-10,0.009730548461112666,0.013384608799511522,5.092966927961906e-25,9.558653578790445e-25,1.3594463904967275e-29,8.710481222968489e-30,1.3142065480791513e-09,9.632574879820152e-10,9.588652519439317e-21,1.2729749357739684e-20,1.1198019575828853e-22,1.3327542190238316e-22,1.9854285179152354e-08,2.4545447952491338e-08,3.2933703299345186e-44,6.181712075238972e-44,0.01017217585628138,0.013035386670966436,5.472027635623959e-31,9.999999999996519e-31,0.0021507542581450747,0.0043384517350629525,1.8116425822667803e-15,3.567222236719017e-15
0.024,563.4641593147422,16.027364718433418,0.05471246758990646,0.45998474166872616,0.00021500393914170878,1.9828305667016035e-05,6.738922308945424e-14,3.107417751076032e-15,6.112085109297688e-15,4.473329532513374e-15,0.29945032560201473,0.43832504328139454,3.5716761622387564e-11,2.7787434220392032e-11,0.22156338208749649,0.18259164992573187,1.808382155404167e-06,2.730434538397296e-06,0.0001497030463522826,0.00023293621057172859,1.6912540702500744e-18,1.0852313033664581e-18,3.6054604030638274e-07,2.4797781179196233e-07,0.44397624360093146,0.3258321818351462,0.0012874055091520087,0.0016495942447421492,0.008327107890070075,0.016764258644155837,3.725263422234644e-13,4.945077760426865e-13,9.536941133508931e-05,0.00013099515795443343,1.585554770295303e-06,2.324071715882887e-06,0.0029319725539970858,0.0037627325807274583,2.5840004214571037e-10,3.4353163727652765e-10,0.009677158520638102,0.013311590343760588,5.267722618952293e-25,9.886953487489016e-25,1.3923791898875844e-29,8.921775957997711e-30,1.3141644680395594e-09,9.632570894268012e-10,9.574348469340754e-21,1.271116126216799e-20,1.1437771582972008e-22,1.361331799164678e-22,1.9853658216193616e-08,2.4545448624734447e-08,3.4165237994862433e-44,6.413075919545861e-44,0.010171854358504323,0.013035386670966407,5.471854688877309e-31,9.999999999996522e-31,0.002150697535013298,0.0043384744345851215,1.882598365036438e-15,3.707055174733257e-15
0.025,563.909993157782,16.018320820045734,0.054743358093535484,0.4782517978893435,0.00021129524862338402,1.948689642684501e-05,6.713862969992866e-14,3.09596058531062e-15,6.171340554402437e-15,4.5168406479871884e-15,0.2993594388856096,0.43820588735864563,3.599033980716424e-11,2.800116345205423e-11,0.2217018638937679,0.182711561272073,1.8087659759176845e-06,2.7311005723792954e-06,0.00014837837583330332,0.0002308823521378151,1.7219568933706097e-18,1.104967463729705e-18,3.6298358075142845e-07,2.496622216776772e-07,0.4438907875182886,0.3257797856241279,0.0013000546502868152,0.0016658547664452957,0.008330185859462335,0.01677098650774741,3.778120040165816e-13,5.01540082046831e-13,9.592280740600064e-05,0.00013175945175017208,1.5966898617295705e-06,2.3404674291236628e-06,0.003012336296227651,0.003865989456481956,2.5985395119210417e-10,3.4547548975151184e-10,0.009623773629088294,0.01323857514539531,5.450648228215573e-25,1.0230609416654154e-24,1.4267242800006542e-29,9.142134337497525e-30,1.3141222831003948e-09,9.632566814701036e-10,9.561100887403489e-21,1.2693975521015161e-20,1.1686504285790536e-22,1.3909802059808488e-22,1.9853029874510122e-08,2.4545449312834807e-08,3.545537825388955e-44,6.655455915305264e-44,0.01017153214779572,0.013035386670966384,5.471681358615734e-31,9.999999999996508e-31,0.002150640784742361,0.00433849738488334,1.955587290498016e-15,3.8509008432359376e-15
0.026000000000000002,564.3597508446686,16.009210335654192,0.05477451131714833,0.4965084646482659,0.00020761607399363786,1.9148189218002012e-05,6.689323309290918e-14,3.084742573222414e-15,6.232668111193756e-15,4.561871503604713e-15,0.29926787315715586,0.43808576299710444,3.627326943656436e-11,2.822218418747074e-11,0.2218413362267119,0.18283231037515277,1.8092592819247207e-06,2.7319321749952096e-06,0.00014707914383985717,0.00022886796542247978,1.753706074696248e-18,1.1253764213945334e-18,3.654821709815772e-07,2.5138874899833187e-07,0.443804438359413,0.32572675522890004,0.0013128550447523044,0.0016823102634903164,0.008333318864240498,0.016777826869888653,3.831777194331527e-13,5.086791454367249e-13,9.646778615990255e-05,0.00013251224159534225,1.6079698218388453e-06,2.357076717989086e-06,0.0030930260322636874,0.003969671563203017,2.613505904694532e-10,3.4747630321438347e-10,0.009570391966659736,0.013165560757509834,5.641895207940468e-25,1.0589907233120577e-24,1.462544267574198e-29,9.371958503018307e-30,1.3140799858170676e-09,9.632562638895734e-10,9.548662179807356e-21,1.2677863599820109e-20,1.1944362966423352e-22,1.421716847883051e-22,1.985240004649796e-08,2.45454500171681e-08,3.680736370086369e-44,6.909461338774697e-44,0.010171209168870628,0.013035386670966369,5.471507615099228e-31,9.999999999996503e-31,0.002150584000101886,0.004338520594981673,2.0306843891740308e-15,3.998907428762718e-15
0.027,564.8135478174573,16.000031229026565,0.054805935073306014,0.5147546636897099,0.00020396630623633445,1.8812174245391345e-05,6.665164247416031e-14,3.0736996102498136e-15,6.296076973015817e-15,4.6084290027906586e-15,0.29917561292007294,0.4379646492308131,3.6564579214104613e-11,2.8449741555773912e-11,0.22198183281525455,0.18295392590922535,1.8098347034767622e-06,2.732888044490717e-06,0.0001457991309280337,0.00022688337637748337,1.7864683015587452e-18,1.1464368720329553e-18,3.680353924144706e-07,2.5315298420144e-07,0.4437171695870093,0.32567307246709376,0.0013258081239883714,0.00169896259963931,0.008336508231462383,0.01678478248523439,3.886280331298596e-13,5.15931013517738e-13,9.700649296684543e-05,0.00013325647418921648,1.6193997272831645e-06,2.3739070585241468e-06,0.003174052461137922,0.004073792713859475,2.6288488109813743e-10,3.4952733221943227e-10,0.00951701264030302,0.013092545990045966,5.841666965781694e-25,1.0965230365323965e-24,1.4999087841866762e-29,9.611695660921208e-30,1.3140375703520916e-09,9.632558364497982e-10,9.536843232452127e-21,1.2662574553541876e-20,1.2211556309901341e-22,1.4535666818197533e-22,1.985176864911762e-08,2.4545450738130828e-08,3.822472303734093e-44,7.175755812459825e-44,0.010170885379020861,0.013035386670966357,5.47133343535331e-31,9.999999999996489e-31,0.0021505271760772324,0.0043385440730112496,2.1079703238123783e-15,4.1512342281400966e-15
0.028,565.2714903431169,15.990781665633712,0.054837636523639405,0.5329903146658223,0.00020034591308289954,1.8478848769399926e-05,6.641281310303369e-14,3.0627835397210594e-15,6.361591136754757e-15,4.656530882726229e-15,0.2990826434404142,0.43784252578613175,3.686353962532117e-11,2.8683268698469123e-11,0.22212338387519046,0.1830764334838946,1.8104712607933071e-06,2.733936520911146e-06,0.00014453357989638478,0.00022492118501132895,1.8202232815735803e-18,1.1681358639706304e-18,3.706383684999837e-07,2.549515776970987e-07,0.4436289567395284,0.32561872036480694,0.001338915506825671,0.0017158138777621475,0.008339755290524819,0.01679185609760207,3.9416761024855913e-13,5.233018939961276e-13,9.75407346581431e-05,0.00013399463142531266,1.6309842815698604e-06,2.3909653787946952e-06,0.0032554248253776766,0.004178364851697198,2.6445298060283454e-10,3.516234741394615e-10,0.009463635479023229,0.013019530632470485,6.050214922930922e-25,1.1357052421187563e-24,1.538894469295992e-29,9.86183798293179e-30,1.313995032108297e-09,9.632553989028208e-10,9.525502230729758e-21,1.2647920197307002e-20,1.248835074496974e-22,1.486561541122004e-22,1.9851135618342783e-08,2.4545451476141156e-08,3.971128428475691e-44,7.455059238161337e-44,0.010170560745270528,0.013035386670966336,5.471158801638914e-31,9.999999999996473e-31,0.0021504703093803298,0.004338567826436484,2.1875314958582905e-15,4.308051860522577e-15
