z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,554.4009898468089,16.229672057280354,0.05403046158998251,0.2035637770227935,0.00030675451867406546,2.824314012830727e-05,1.8009328688098652e-14,8.290668316041294e-16,3.780340293387741e-15,2.7622006165321482e-15,0.30186885154824544,0.44113612169617017,2.0681321975976127e-12,1.60634006589796e-12,0.21839207875109737,0.17968119725878998,1.5072525154192234e-07,2.2720108279721913e-07,3.5483567883375762e-06,5.512092199743078e-06,2.063116249938879e-31,1.2266843113426877e-31,1.385781322398931e-19,8.877506209479716e-20,6.775368605241471e-08,4.652301413033414e-08,0.4456322911798847,0.32650792022671343,0.0010201780956806531,0.0013050302769433086,0.008304291818832502,0.016690739797996585,4.182520385926954e-14,5.542899788547671e-14,5.957147965717965e-05,8.168970952943245e-05,4.0057689844627905e-16,5.67747381062956e-16,1.4260194862578431e-06,2.0867794935923883e-06,7.822032453936218e-19,9.301622721784259e-19,7.320064491269034e-08,9.71565064096443e-08,0.011270565748732137,0.015477849845084199,1.2957703587488772e-21,8.289047987157213e-22,7.988682975334574e-24,5.478125880152135e-24,2.4078666404802438e-21,3.1914735671510125e-21,3.5787322820969388e-09,4.904207080079606e-09,0.00022668542631668038,0.0004762775591587272,7.037693214898723e-09,1.4146297502584988e-08,1.3018379879536539e-09,1.6068309813864802e-09,3.444986909653467e-10,6.769240422310622e-10,0.010074208556964646,0.012888950205951318,5.48089815532617e-31,9.99999999998975e-31,0.0028392445551628717,0.005717989195312484
0.011,554.3877847696217,16.229958597864233,0.05402950767996987,0.22207218183601607,0.00030554138610217545,2.813139824308241e-05,2.0844518251264685e-14,9.595843162068962e-16,3.892745194928588e-15,2.8443272516210156e-15,0.301862665939116,0.44112633320884453,2.584771697241526e-12,2.0076159986833696e-12,0.21839852558416611,0.17968619621121862,1.661114027611988e-07,2.503935212775522e-07,5.57379520731097e-06,8.658436212006058e-06,2.414075552438364e-31,1.4353546861963366e-31,1.9661579654878608e-19,1.2595457611529593e-19,7.875180120328367e-08,5.407476923574185e-08,0.4456269287397716,0.32650343676264276,0.0010219216573876806,0.0013072584525624616,0.00830450950529453,0.01669114897867966,4.655794005292393e-14,6.170096831595875e-14,6.066167363397575e-05,8.318453917309247e-05,4.516739788631378e-16,6.401674287602793e-16,1.423702755928072e-06,2.083385745592922e-06,7.834788288616907e-19,9.316775586467133e-19,8.498548609709629e-08,1.1279789832815453e-07,0.011271013883535031,0.015478438981522277,5.12393778832826e-22,3.277779414746018e-22,8.233168230505792e-24,5.64576858328402e-24,2.7866162917799204e-21,3.693475786499705e-21,1.413100649292027e-09,1.9364752358415395e-09,0.00022668797692035526,0.00047628210925678094,7.037693030603724e-09,1.414627310813091e-08,1.3018443291380732e-09,1.6068360793551425e-09,3.444992906627919e-10,6.769240710178556e-10,0.010074225665572194,0.012888950205967285,5.480907463299753e-31,9.999999999989743e-31,0.0028399805420532523,0.0057194616951605085
0.012,554.3810081342555,16.230120672921075,0.054028968137738186,0.24058077147723705,0.00030417618634191143,2.8005653063975135e-05,2.2943505362177043e-14,1.0562099863437745e-15,3.9776451199552585e-15,2.906356186387635e-15,0.3018558290388175,0.44111554936002123,3.0020713830881897e-12,2.3317323200230036e-12,0.2184065584522936,0.17969248227165605,1.78097465261184e-07,2.6846062685881216e-07,7.2965769664377265e-06,1.1334616780948445e-05,2.6865218964187548e-31,1.5973422454078197e-31,2.4860381122337614e-19,1.5925847230287142e-19,8.706311554709708e-08,5.978160942739188e-08,0.4456203714592667,0.3264980455796715,0.0010238396017182936,0.0013097095637114786,0.008304745978040819,0.016691594265201296,5.0638525557431614e-14,6.710864875641539e-14,6.195411632820813e-05,8.495669581767798e-05,4.951990416863243e-16,7.018551928058527e-16,1.4211253697122584e-06,2.079610371381149e-06,7.849222642933738e-19,9.333923492589591e-19,9.385437650640655e-08,1.24569004416574e-07,0.011271588677360599,0.015479200524857656,5.292762850235878e-22,3.385770603808181e-22,8.4184912520571e-24,5.7728406224122675e-24,3.0670530712875193e-21,4.065168903828181e-21,1.4570939381855305e-09,1.9967588706936147e-09,0.0002266883403226522,0.00047628201682214537,7.037693795389904e-09,1.4146249222185497e-08,1.3018505400992852e-09,1.6068408576327395e-09,3.4449992737014654e-10,6.76924105568324e-10,0.010074243770684835,0.012888950205982606,5.480917313424685e-31,9.999999999989752e-31,0.0028409175173131395,0.0057213383956250885
0.013000000000000001,554.3794851467981,16.230180849443247,0.054028767814930365,0.2590894297428742,0.0003026972849010711,2.7869437830690442e-05,2.4539006115785733e-14,1.1296571516892439e-15,4.043912765370503e-15,2.9547706197942962e-15,0.3018484734264086,0.4411039765979701,3.342558378600997e-12,2.596186384252279e-12,0.21841590266958497,0.17969983460811503,1.881633871965641e-07,2.836332705751561e-07,8.754383582417856e-06,1.3599170985134786e-05,2.9047194237748027e-31,1.7270740986311972e-31,2.942180359552587e-19,1.884791194640588e-19,9.354526674793591e-08,6.423243784587688e-08,0.4456128237388226,0.3264919058419768,0.001025912531911383,0.001312358833680744,0.008304997915846568,0.016692069462411765,5.431155274707374e-14,7.197618948657147e-14,6.337958126350952e-05,8.691125095601548e-05,5.347368902786572e-16,7.578915361744213e-16,1.418358086131722e-06,2.0755569784883023e-06,7.864959617935135e-19,9.352619693136448e-19,1.0074837554336508e-07,1.3371887247430843e-07,0.011272271040218648,0.015480108703387677,5.400817010475021e-22,3.45488619890543e-22,8.563011004301683e-24,5.8719316787107285e-24,3.2802967404961254e-21,4.347800672019981e-21,1.4838485549882688e-09,2.0334188172091393e-09,0.00022668873686162451,0.0004762819606062423,7.037695258961355e-09,1.4146225748813237e-08,1.3018572889740934e-09,1.606846187132095e-09,3.445005906249618e-10,6.769241448082335e-10,0.010074262582334891,0.012888950205997418,5.480927547943256e-31,9.99999999998974e-31,0.0028420251218202867,0.0057235583184349435
0.014,554.382322196705,16.23015634029762,0.05402884940372784,0.277598060058644,0.00030113143906308895,2.772521670976876e-05,2.577495931331076e-14,1.1865521827783925e-15,4.097018683881811e-15,2.9935678429860955e-15,0.3018406903516124,0.4410917567430729,3.6241945377893136e-12,2.81492958337761e-12,0.21842633886526416,0.17970807617744802,1.9682234943400357e-07,2.966850269759176e-07,9.990058928167033e-06,1.5518655040927488e-05,3.0837911087761863e-31,1.8335421623129298e-31,3.3399870872697313e-19,2.1396261980517176e-19,9.872650450069202e-08,6.778998147295858e-08,0.44560444857914344,0.32648514324911554,0.0010281274364189552,0.001315189641561587,0.008305263070903048,0.01669257037263257,5.769608586830759e-14,7.646138313345625e-14,6.488956905720192e-05,8.898169868288483e-05,5.714721070835386e-16,8.099554195337694e-16,1.4154481318845193e-06,2.071294718226563e-06,7.881740355239393e-19,9.37255653445985e-19,1.0624580968144186e-07,1.4101510368435243e-07,0.011273044702416597,0.015481141470278596,5.462050526587646e-22,3.494050390328957e-22,8.678723722468854e-24,5.951268190173609e-24,3.445580106385806e-21,4.5668632903435656e-21,1.4973172948337702e-09,2.0518720135052435e-09,0.0002266891582332928,0.0004762819323040922,7.037697253469161e-09,1.4146202622164554e-08,1.3018644414918515e-09,1.6068519329661022e-09,3.4450127338960176e-10,6.769241879024863e-10,0.010074281907148375,0.012888950206012304,5.4809380616496305e-31,9.999999999989722e-31,0.0028432774339234627,0.005726069367563338
0.015,554.3888295963495,16.23006045628312,0.05402916859557518,0.29610658102970144,0.00029949805727349724,2.7574777072817545e-05,2.6745994789454714e-14,1.2312514655753937e-15,4.1405477956163435e-15,3.025367333543712e-15,0.30183254555470845,0.44107899176448523,3.860160343804504e-12,2.9981995125182396e-12,0.2184376928826214,0.1797170660897379,2.0440769613807907e-07,3.081183839551615e-07,1.1042825521796247e-05,1.715399939249272e-05,3.233736032283404e-31,1.922691762030207e-31,3.6869813926828166e-19,2.3619092962171835e-19,1.0295252936528377e-07,7.069161866651348e-08,0.44559537582687425,0.3264778573047356,0.0010304748157370354,0.001318189851668971,0.008305539782393396,0.01669309388070336,6.086270726311123e-14,8.06577709205589e-14,6.644921305298061e-05,9.112022741583677e-05,6.061053199185325e-16,8.590398769299942e-16,1.4124284619994972e-06,2.066871844688412e-06,7.899379395928002e-19,9.393513594229477e-19,1.1072235117809022e-07,1.4695632083211657e-07,0.011273896157290651,0.015482280483063209,5.493854877266656e-22,3.5143886241469023e-22,8.773485704554479e-24,6.016237633690915e-24,3.5755419974913794e-21,4.739108960163526e-21,1.5023698774327957e-09,2.0587918719596367e-09,0.00022668959653837143,0.0004762819216842484,7.037699660199995e-09,1.4146179792679545e-08,1.3018718985388752e-09,1.6068579942738442e-09,3.445019707318734e-10,6.769242342064862e-10,0.010074301610484868,0.012888950206026484,5.480948781292712e-31,9.999999999989754e-31,0.002844652976068868,0.005728828364008045
0.016,554.3984688035302,16.229903606193158,0.05402969074778017,0.3146149231312354,0.0002978115890893665,2.7419449604571953e-05,2.7517623761423936e-14,1.266770880661601e-15,4.1769742914255534e-15,3.0519769676961393e-15,0.30182408796140536,0.4410657574048517,4.060393653228711e-12,3.153715140698022e-12,0.21844982625968293,0.1797266921500539,2.1115149478104485e-07,3.1828316403188185e-07,1.1946400191988321e-05,1.855758154500749e-05,3.361547747448833e-31,1.9986811773527097e-31,3.9909045315673526e-19,2.556599779147079e-19,1.0646189685815246e-07,7.31011557651638e-08,0.44558570893635746,0.3264701269505635,0.0010329472970679549,0.0013213500440663944,0.008305826785156461,0.016693637604145484,6.385649956960585e-14,8.462510013624061e-14,6.803303261095117e-05,9.329189648487283e-05,6.390830307631389e-16,9.057777600302133e-16,1.4093227973216053e-06,2.062323090885218e-06,7.91774044055709e-19,9.415328875049205e-19,1.1443563694966462e-07,1.5188448076109116e-07,0.011274814335812141,0.01548351068896798,5.506675379792011e-22,3.5225828408570054e-22,8.85271518708377e-24,6.070555581622147e-24,3.67892869482085e-21,4.876130490767205e-21,1.5019398030308624e-09,2.0581984310075523e-09,0.0002266900466635865,0.0004762819225833281,7.037702392312626e-09,1.41461572218306e-08,1.3018795869063576e-09,1.6068642961450622e-09,3.445026790833722e-10,6.769242832177277e-10,0.010074321595472151,0.012888950206040929,5.480959654168478e-31,9.999999999989759e-31,0.00284613419848267,0.005731800017812904
0.017,554.4108157803931,16.229693994819726,0.054030388557466995,0.33312302619505835,0.0002960829951189053,2.7260243679353493e-05,2.8136692628803965e-14,1.2952670535574613e-15,4.208062033822007e-15,3.074685589316247e-15,0.3018153548817541,0.4410521113190179,4.232489258500896e-12,3.2873755206090724e-12,0.21846262873002786,0.1797368649087193,2.1722196555441913e-07,3.2743294557494575e-07,1.2728827826182442e-05,1.977296784288148e-05,3.4723004648821777e-31,2.0645274708584335e-31,4.258887008357589e-19,2.728265653081991e-19,1.0942483029283432e-07,7.513547818335427e-08,0.44557553040830855,0.3264620149518611,0.0010355388821630845,0.0013246625539665947,0.008306123094876237,0.016694199682869747,6.67078636139667e-14,8.840366070627757e-14,6.962224168747784e-05,9.547094543538492e-05,6.707037359020935e-16,9.505921460688984e-16,1.406148614618623e-06,2.057674047003595e-06,7.936721582594179e-19,9.437881255691795e-19,1.1756857851296088e-07,1.56042358667022e-07,0.011275790230648503,0.015484819827597203,5.507120481811039e-22,3.5228605076068263e-22,8.920272498416139e-24,6.1168692665046345e-24,3.761992376251224e-21,4.986214868782543e-21,1.4978884119928632e-09,2.052642451474893e-09,0.00022669050513960355,0.0004762819310906263,7.037705384634744e-09,1.4146134878964383e-08,1.3018874519289409e-09,1.606870782504765e-09,3.4450339579964245e-10,6.769243345418005e-10,0.010074341790647251,0.012888950206055069,5.480970641397578e-31,9.999999999989768e-31,0.0028477068614964655,0.005734955691081918
0.018000000000000002,554.4255342163883,16.229438135192343,0.05403124035498263,0.3516308374803453,0.00029432071426988335,2.7097936440546087e-05,2.8637434738586055e-14,1.3183159538932558e-15,4.2350958697308506e-15,3.0944320283466743e-15,0.30180637534588745,0.4410380982893239,4.382293200295314e-12,3.4037214056380832e-12,0.21847601225944221,0.1797475128935119,2.227442171411254e-07,3.357563200681867e-07,1.341298387857819e-05,2.083569412376085e-05,3.569753481259773e-31,2.122465873193762e-31,4.497139691219235e-19,2.880885768234082e-19,1.119655484686596e-07,7.687988189904236e-08,0.44556490616813565,0.3264535713574668,0.001038244506307521,0.001328120908566244,0.0083064279329944,0.016694778641135506,6.943815086569729e-14,9.202174969926274e-14,7.12029357721515e-05,9.763830779811488e-05,7.011734536166151e-16,9.937750393861113e-16,1.402919037235364e-06,2.0529439287880104e-06,7.956245670497487e-19,9.461079036985565e-19,1.2025410789709276e-07,1.5960639284570525e-07,0.011276816535010052,0.015486197946887435,5.499526525192018e-22,3.5179956080473144e-22,8.978968177877849e-24,6.15710602450361e-24,3.829300438137476e-21,5.075415976496547e-21,1.491440568183768e-09,2.0438024723199516e-09,0.0002266909695303738,0.0004762819446326858,7.037708587198625e-09,1.4146112739226163e-08,1.3018954524281432e-09,1.606877411112028e-09,3.4450411888148245e-10,6.769243878672129e-10,0.010074362142183402,0.012888950206069564,5.480981713695134e-31,9.999999999989754e-31,0.002849359443643394,0.005738272210301884
0.019,554.4423554345766,16.229141234213586,0.05403222881936983,0.370138310184146,0.0002925313289001385,2.6933134057533284e-05,2.9045253128999044e-14,1.3370870381636392e-15,4.259025918695961e-15,3.11191053129771e-15,0.30179717235018644,0.44102375373191965,4.514324186430465e-12,3.5062625769919583e-12,0.21848990630676784,0.17975857880157234,2.278129036830779e-07,3.4339597137080176e-07,1.4017295343362957e-05,2.1774385738982296e-05,3.6567328058923572e-31,2.174176693492e-31,4.71089816453979e-19,3.017814174876236e-19,1.1417614008425006e-07,7.839760044769816e-08,0.44555388907122095,0.32644483623378134,0.0010410597633827153,0.0013317194759909967,0.008306740674814855,0.01669537329170962,7.20628209281453e-14,9.549985585020435e-14,7.276482313777186e-05,9.977987126453032e-05,7.306372960548244e-16,1.0355321195268822e-15,1.3996440839252916e-06,2.0481474061339737e-06,7.976253721208933e-19,9.484852113934729e-19,1.225904471958182e-07,1.6270695169360734e-07,0.01127788732260381,0.015487636971423918,5.486812256733998e-22,3.5098552791492192e-22,9.030879687697828e-24,6.1926904815600234e-24,3.884241182580541e-21,5.14822485801601e-21,1.4834231069926083e-09,2.032811577579057e-09,0.00022669143807970308,0.0004762819614723234,7.037711960956497e-09,1.4146090782123556e-08,1.3019035571472317e-09,1.606884149974649e-09,3.4450484679060617e-10,6.769244429465631e-10,0.010074382608777372,0.01288895020608342,5.480992848590465e-31,9.999999999989764e-31,0.002851082621046357,0.0057417308207380795
0.02,554.4610630931687,16.228807487004904,0.05403333999809086,0.3886454022875646,0.00029072003614051214,2.676631513168306e-05,2.937921597718443e-14,1.3524581305208405e-15,4.280562569408824e-15,3.127640174719941e-15,0.3017877644229692,0.44100910613651073,4.632084252966915e-12,3.597719142557714e-12,0.21850425406875654,0.17977001647155016,2.3250051593928533e-07,3.50461173929193e-07,1.455648222784515e-05,2.2611909412431713e-05,3.7353887770445395e-31,2.2209384949781366e-31,4.904484613690913e-19,3.1418197720529273e-19,1.1612567159772161e-07,7.97360589258539e-08,0.44554252169320085,0.32643584182147883,0.0010439807252663545,0.00133545323470879,0.008307060812286934,0.0166959826668001,7.45933235928234e-14,9.885315379258127e-14,7.430031468454228e-05,0.00010188522959720452,7.591986623945959e-16,1.0760099445322494e-15,1.396331520500074e-06,2.0432958501061955e-06,7.996700272236327e-19,9.509146451665337e-19,1.2465106529848927e-07,1.654415491120876e-07,0.011278997775972306,0.01548913033467697,5.470976865908483e-22,3.499718409923282e-22,9.077559769735138e-24,6.2246874348334544e-24,3.929357282016581e-21,5.208011712354359e-21,1.4744041310851875e-09,2.020448286144247e-09,0.00022669190949402648,0.00047628198041596326,7.037715474846097e-09,1.4146068990491336e-08,1.301911742191958e-09,1.6068909747426388e-09,3.4450557832378713e-10,6.769244995819499e-10,0.010074403158188888,0.0128889502060975,5.481004028542783e-31,9.999999999989757e-31,0.002852868828760669,0.0057453163049527335
0.021,554.4814814567864,16.228440303012295,0.05403456255411868,0.4071520756597871,0.0002888909887724433,2.659786208880697e-05,2.96537671452383e-14,1.3650941697664306e-15,4.300241476822865e-15,3.1420123582932118e-15,0.30177816674219055,0.44099417880485225,4.738292668780177e-12,3.680203216914035e-12,0.2185190095177665,0.17978178848911633,2.368630922358118e-07,3.570364015553186e-07,1.5042236014401757e-05,2.3366427208909805e-05,3.807349984594512e-31,2.263719616169949e-31,5.081417195191511e-19,3.2551563754697083e-19,1.1786640710658217e-07,8.093114493681975e-08,0.4455308385376003,0.3264266142308421,0.001047003818665853,0.0013393176162779957,0.008307387926699028,0.01669660596714764,7.703828220672015e-14,1.0209307234329205e-13,7.580385969858414e-05,0.00010394677175991251,7.869315677315454e-16,1.1153134252179466e-15,1.3929874545310194e-06,2.0383982037196466e-06,8.01755002902259e-19,9.533920100731335e-19,1.2649143629681123e-07,1.6788381483486353e-07,0.011280143962096478,0.01549067267451544,5.453405078749624e-22,3.48847081254815e-22,9.120178901365327e-24,6.253899542453836e-24,3.966574269974949e-21,5.257328748355521e-21,1.464778537818313e-09,2.0072537579206965e-09,0.0002266923828028731,0.0004762820006339296,7.0377191037357856e-09,1.4146047349731093e-08,1.3019199891699664e-09,1.6068978667944854e-09,3.445063125251989e-10,6.769245576139912e-10,0.010074423764837963,0.012888950206111112,5.481015239635538e-31,9.999999999989752e-31,0.002854711900691171,0.005749016258969222
0.022,554.5034663742454,16.228042480202546,0.05403588718594196,0.4256582953607595,0.0002870475454081493,2.642808421881032e-05,2.9879931845511204e-14,1.3755027135707807e-15,4.318469300166594e-15,3.1553242253831787e-15,0.3017683919466927,0.44097899111038874,4.835064189296287e-12,3.755357375757253e-12,0.21853413507450398,0.17979386430234337,2.409442941115088e-07,3.631874711233868e-07,1.5483806137458006e-05,2.4052307604032577e-05,3.873893078891202e-31,2.303279136397287e-31,5.244531442148346e-19,3.3596404946087896e-19,1.194381815261089e-07,8.201021147996569e-08,0.4455188677734614,0.3264171747697662,0.001050125739139945,0.0013433083955771898,0.008307721668363115,0.016697242523995355,7.94042739524751e-14,1.0522832858836493e-13,7.727145470136011e-05,0.0001059590084059581,8.138889333863961e-16,1.1535175753989105e-15,1.389616758278714e-06,2.033461601203591e-06,8.038775409358266e-19,9.559140278522108e-19,1.2815376609569738e-07,1.7008976798586113e-07,0.011281322650339836,0.015492259585781687,5.435061553763805e-22,3.4767295791148416e-22,9.159625475573927e-24,6.2809360224691644e-24,3.997361534958332e-21,5.298123575352268e-21,1.4548226328810226e-09,1.9936066359971585e-09,0.0002266928572661918,0.00047628202154571765,7.037722826959395e-09,1.4146025847241845e-08,1.3019282838251847e-09,1.6069048118214205e-09,3.445070486241721e-10,6.76924616913199e-10,0.0100744444081154,0.01288895020612496,5.481026470655937e-31,9.999999999989738e-31,0.0028566067789403352,0.005752820507867914
0.023,554.5268982684137,16.227616340587677,0.05403730617636368,0.44416402909841585,0.00028519245664907714,2.6257234819291696e-05,3.006618516611973e-14,1.3840739220506748e-15,4.335556590427752e-15,3.167802693765209e-15,0.3017584507389033,0.44096355943207854,4.924046144764085e-12,3.824461135901884e-12,0.21854959977220195,0.17980621873285876,2.447783961823203e-07,3.6896604953986737e-07,1.588849217313143e-05,2.4680890080137017e-05,3.9359837494616406e-31,2.340191242437967e-31,5.396097055183883e-19,3.456726153017868e-19,1.2087154711670758e-07,8.299423754642889e-08,0.4455066326081984,0.32640754098891694,0.0010533433865214767,0.0013474216083507406,0.008308061741111912,0.016697891769935747,8.169636972241642e-14,1.0826564336477434e-13,7.870027785316883e-05,0.00010791807053803612,8.401084139836053e-16,1.19067577086401e-15,1.3862233748600574e-06,2.028491816295943e-06,8.060354709094079e-19,9.584781189071533e-19,1.296703776491039e-07,1.7210231024946976e-07,0.011282531165339985,0.015493887420123557,5.416618715887557e-22,3.4649248581200044e-22,9.196577793397138e-24,6.306262021964109e-24,4.022848259920762e-21,5.331892876039411e-21,1.4447301208545942e-09,1.979772367871553e-09,0.00022669333231109832,0.0004762820427443667,7.037726627255118e-09,1.4146004471988191e-08,1.301936615025777e-09,1.6069117987714688e-09,3.445077859904049e-10,6.769246773733667e-10,0.010074465071169216,0.012888950206138367,5.48103771243593e-31,9.999999999989754e-31,0.0028585492799294977,0.005756720635449904
0.024,554.5516767396825,16.227163834651876,0.05403881304484967,0.46266924680499366,0.0002833280041187306,2.6085523999184617e-05,3.0219085881230935e-14,1.3911097359404262e-15,4.351741761988064e-15,3.1796219715672562e-15,0.301748352330873,0.4409478978445381,5.006523962987049e-12,3.8885129174071105e-12,0.21856537782567612,0.17981883081411715,2.483925086677941e-07,3.7441300401359606e-07,1.6262046720205424e-05,2.5261110983385223e-05,3.994390521346128e-31,2.3749128894554016e-31,5.537921882183761e-19,3.5475715009818263e-19,1.2219006912391568e-07,8.389940444324104e-08,0.44549415235855205,0.3263977274947775,0.0010566538188642902,0.00135165349240791,0.008308407890606362,0.01669855321685871,8.391851820623187e-14,1.1121025028231671e-13,8.008841390834954e-05,0.00010982133234118576,8.656165840307151e-16,1.2268256831907732e-15,1.3828105414455005e-06,2.023493589050205e-06,8.082270733350601e-19,9.61082239612055e-19,1.310661713331426e-07,1.7395449148325403e-07,0.011283767270364108,0.015495553127146747,5.398542938714661e-22,3.4533549859710344e-22,9.231556513630939e-24,6.330234584641209e-24,4.043908008626529e-21,5.359794522040523e-21,1.434636409852506e-09,1.9659365123596724e-09,0.00022669380748788532,0.00047628206394539495,7.037730489991217e-09,1.41459832141724e-08,1.3019449740121409e-09,1.6069188190607867e-09,3.445085241014292e-10,6.769247389064273e-10,0.010074485740031941,0.012888950206152007,5.481048957376174e-31,9.999999999989766e-31,0.0028605359095600696,0.0057607096124752425
0.025,554.5777163838469,16.22668662234305,0.05404040227790381,0.48117392030571043,0.0002814561052431909,2.591312832801593e-05,3.0343744941111616e-14,1.396845444038617e-15,4.3672087888077815e-15,3.1909164877614427e-15,0.3017381047794203,0.4409320186358142,5.083502775657554e-12,3.948293429143732e-12,0.21858144751203323,0.1798316828818898,2.518082535864548e-07,3.795609287749782e-07,1.660900163657874e-05,2.5800010315862914e-05,4.049687604060603e-31,2.407785496141332e-31,5.671441150378315e-19,3.6330959801472766e-19,1.2341202394637588e-07,8.473826185623315e-08,0.44548144328894806,0.3263877465846354,0.0010600542180886523,0.0013560004437569812,0.008308759895373755,0.016699226438997815,8.607382851469689e-14,1.1406627027736028e-13,8.143464623716531e-05,0.00011166712598396057,8.90432031124087e-16,1.2619936638645725e-15,1.379380954010736e-06,2.018470867064631e-06,8.104509761740688e-19,9.637247593166718e-19,1.323604391070891e-07,1.7567191762183172e-07,0.011285029074831046,0.015497254128394347,5.3811538741712295e-22,3.442224440663208e-22,9.264963355857283e-24,6.353129191535207e-24,4.061221236166771e-21,5.382730428818581e-21,1.4246353683008395e-09,1.9522277029562646e-09,0.00022669428243887878,0.00047628208495158983,7.037734402594315e-09,1.414596206498295e-08,1.3019533538341673e-09,1.6069258659810414e-09,3.4450926251873394e-10,6.769248014384927e-10,0.010074506402979392,0.012888950206165452,5.481060199098266e-31,9.999999999989754e-31,0.002862563717061883,0.005764781502682455
0.026000000000000002,554.6049435517697,16.226186135864012,0.05404206912003389,0.49967802305904657,0.0002795783925847099,2.5740198141714944e-05,3.044417466288323e-14,1.4014657585638636e-15,4.382100379754572e-15,3.2017905192823348e-15,0.30172771523920944,0.4409159326978847,5.155770611458774e-12,4.004414752283543e-12,0.2185977902969464,0.17984475986380913,2.5504303897446624e-07,3.844360658472522e-07,1.6932929622904002e-05,2.630313809176652e-05,4.102339527261058e-31,2.439085266897078e-31,5.797792075857488e-19,3.714028120347183e-19,1.2455166686866815e-07,8.552059834961727e-08,0.44546851926637004,0.32637760874169564,0.0010635418643397813,0.0013604589838639824,0.008309117559914201,0.016699911059856107,8.816478265380865e-14,1.1683699319857203e-13,8.273829867120664e-05,0.0001134545247423538,9.145676782781969e-16,1.296198035793233e-15,1.375936889881872e-06,2.0134269849118747e-06,8.127060761827662e-19,9.664043668557984e-19,1.335682152085907e-07,1.7727454342876002e-07,0.01128631496136128,0.015498988217887272,5.3646659737585385e-22,3.431670403234562e-22,9.297109905939976e-24,6.3751595144417714e-24,4.0753218741698306e-21,5.4014083022292424e-21,1.4147910656015095e-09,1.9387337371341555e-09,0.0002266947568760878,0.0004762821056283491,7.037738354123765e-09,1.4145941016401351e-08,1.3019617489284027e-09,1.6069329342527382e-09,3.4451000087006003e-10,6.769248649067595e-10,0.01007452705006036,0.012888950206178943,5.481071432188144e-31,9.999999999989752e-31,0.002864630179951691,0.005768931231367833
0.027,554.6332938432898,16.22566362825713,0.05404380941200923,0.5181815299524335,0.0002776962741238819,2.5566863093961907e-05,3.0523550624190865e-14,1.4051168716836404e-15,4.396527852035726e-15,3.2123254054627635e-15,0.3017171901541227,0.4408996498216894,5.223947358895415e-12,4.057358370749742e-12,0.21861439015464232,0.17985804872613687,2.581110322213826e-07,3.8905977226102145e-07,1.7236652428134297e-05,2.67748777728044e-05,4.1527123039347455e-31,2.4690298297135806e-31,5.91787514891452e-19,3.7909448004873647e-19,1.2562018497911507e-07,8.625409569426534e-08,0.4454553922703315,0.3263673230201078,0.001067114117230953,0.0013650257357028432,0.008309480709402392,0.016700606742138135,9.019339736773934e-14,1.1952509229198102e-13,8.39991144471247e-05,0.00011518317699647893,9.38032541427953e-16,1.3294515842621889e-15,1.3724802994424525e-06,2.0083647984152775e-06,8.149914789712781e-19,9.691199993006276e-19,1.3470128916663557e-07,1.787780170474995e-07,0.011287623528527038,0.015500753484040453,5.34921793826888e-22,3.421781596951481e-22,9.328239196165364e-24,6.396492214523e-24,4.086632265948052e-21,5.416387943390373e-21,1.4051461055684683e-09,1.9255129963969816e-09,0.0002266952305649781,0.00047628212588617287,7.037742334952685e-09,1.414592006105358e-08,1.3019701547993055e-09,1.60694001968775e-09,3.445107388361992e-10,6.769249292571401e-10,0.010074547672744898,0.012888950206192204,5.48108265200518e-31,9.999999999989747e-31,0.002866733113908878,0.005773154404078501
