z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.015,556.2353369236454,16.190089387519826,0.054162559064365436,0.2960667236708109,0.0002944242377754104,2.711405537301977e-05,6.906329042321683e-14,3.1800810540035653e-15,1.3412073343733942e-11,9.80210046821018e-12,0.30154266923821366,0.4407598234177798,1.5996312902859402e-11,1.2427334664964913e-11,0.21878015851213792,0.18004148674118373,5.226198136022298e-07,7.879690463563205e-07,3.8148306627358623e-05,5.927388095479685e-05,3.129773415941064e-07,2.1495458904978126e-07,0.4446322932037663,0.32584943842381303,0.0009207607194092564,0.0011781220484988154,0.008501277733055746,0.0170905522530232,2.829913320875849e-13,3.751206750779511e-13,0.00011872409947537734,0.00016284212305816908,2.7329835549008227e-15,3.874406331001588e-15,1.4411737643968072e-06,2.1094360075568707e-06,3.004598661704538e-07,3.5737525940474177e-07,6.138329444368383e-14,7.583743373788092e-14,0.0002182437704816912,0.00027968362521139456,0.012840953508314079,0.017638477407522186,2.0559191920416647e-17,3.853251571550674e-17,2.592997851008978e-10,1.659119535336335e-10,4.5223570716581597e-10,3.1018484692767817e-10,8.237981445748186e-08,1.1671024573977509e-07,2.648733927158545e-13,3.1480573474195246e-13,4.530172097406504e-41,8.491381680521137e-41,0.010186493993713611,0.013035576697435512,1.5124286382995659e-27,2.7600825247183888e-27,5.368528186847316e-09,1.0567008197469021e-08,0.0019231869562764546,0.0038740118148910883
0.016,556.5012018785234,16.184993706635336,0.054179611595980955,0.3145238511869147,0.000292783529569994,2.6962805524215747e-05,6.929896387378538e-14,3.1909146130978627e-15,1.3364336968094313e-11,9.76715692244097e-12,0.3015053091965736,0.4407026962732951,1.618365151454851e-11,1.2572803827195748e-11,0.2188294109649818,0.18008098906915812,5.28955990248408e-07,7.975177258130497e-07,3.867536411632594e-05,6.009246622034638e-05,3.1465470216777413e-07,2.1610537463929083e-07,0.44458633424219557,0.32581389531347943,0.0009186920325410859,0.0011754684263188843,0.00851594229505463,0.017119935330077867,2.90365073016961e-13,3.848927771869468e-13,0.00012067209340228441,0.00016551304805800346,2.8148561243268386e-15,3.990449939909547e-15,1.4340632782700025e-06,2.099016442688518e-06,3.2194773602855294e-07,3.829313365728994e-07,6.368173155213653e-14,7.867664224620061e-14,0.00022453505400032617,0.0002877443826236849,0.012862174074973441,0.017667525245917557,2.197237322831036e-17,4.118089764652021e-17,1.9893982135458765e-10,1.2729013930210628e-10,4.5083343240981485e-10,3.0922127072108934e-10,8.239992833180327e-08,1.1673807458536046e-07,2.611729553915597e-13,3.10405939225216e-13,4.6693099978636e-41,8.752132575329892e-41,0.010186552230292524,0.013035576724390334,1.5124372817850005e-27,2.7600825247183837e-27,5.415084776721169e-09,1.0658585783328314e-08,0.0019162308055697469,0.00385997748776378
0.017,556.7699327465584,16.179843719141406,0.054196856776279896,0.3329751057334268,0.0002911427943825671,2.6811557733677592e-05,6.952878206469737e-14,3.2014787768203533e-15,1.3319643068341172e-11,9.734438340232006e-12,0.30146754852470503,0.4406450304467684,1.6368521023360947e-11,1.2716354468425286e-11,0.21887930297764766,0.18012103616129835,5.349101962426841e-07,8.064904791396491e-07,3.9165624158943844e-05,6.0853874222533464e-05,3.1631756133504866e-07,2.1724621034580748e-07,0.4445398375504833,0.3257779927331787,0.0009169373153597306,0.0011732166802091708,0.008530599569350171,0.017149305220709194,2.974473416597163e-13,3.942784507547904e-13,0.00012246854125086415,0.00016797610174703207,2.893310445417264e-15,4.1016468383916645e-15,1.4269974967509035e-06,2.0886626492276176e-06,3.4421508937652496e-07,4.0941429319898415e-07,6.601323533957827e-14,8.155667940232354e-14,0.00023083508416787006,0.00029581628782581636,0.012883599287611121,0.01769685571066228,2.3436436495411114e-17,4.392461697911481e-17,1.5283690547195767e-10,9.779098883395425e-11,4.495278600781634e-10,3.083240645512309e-10,8.24155831304358e-08,1.1675959811879818e-07,2.5753900087702027e-13,3.0608524097268924e-13,4.806339626436643e-41,9.008929723172472e-41,0.01018660939267186,0.01303557674500811,1.5124457665150352e-27,2.760082524718378e-27,5.460545151451834e-09,1.0748005767648146e-08,0.0019092423889926794,0.0038458787300456746
0.018000000000000002,557.0414825841282,16.174640553604842,0.05421429118024292,0.3514204266668936,0.000289503984124536,2.666049152789906e-05,6.975172589910676e-14,3.2117266071708396e-15,1.3277962508411155e-11,9.703923315618353e-12,0.3014293963851765,0.4405868363827596,1.6550264938691184e-11,1.2857476569654797e-11,0.2189298220009146,0.18016161649229723,5.404995615348766e-07,8.149131403058418e-07,3.9616618290470744e-05,6.155427037882413e-05,3.179589354057877e-07,2.1837229888266316e-07,0.44449280821820025,0.325741732234662,0.0009154798367687922,0.001171345387648003,0.008545253498171985,0.01717866974493077,3.0425590082498484e-13,4.0330124774076404e-13,0.00012412701856967696,0.0001702499071896228,2.9684900418059032e-15,4.2082005774071135e-15,1.4199763917175373e-06,2.078374567782038e-06,3.6727177174747894e-07,4.368358294611734e-07,6.837588461132178e-14,8.447517131736293e-14,0.00023714214646074265,0.0003038971439866235,0.012905227328058459,0.017726466190578376,2.49526854824675e-17,4.6766116158423236e-17,1.1760595677137398e-10,7.524844462098485e-11,4.4831860460764094e-10,3.0749296051721116e-10,8.242779561946305e-08,1.1677625613640226e-07,2.5396939015306395e-13,3.0184109306777106e-13,4.941604585092405e-41,9.26241724841264e-41,0.01018666554998558,0.01303557676080507,1.5124541025783602e-27,2.760082524718383e-27,5.50481200546937e-09,1.0835076616862279e-08,0.0019022231795582682,0.0038317184799669534
0.019,557.3158007413617,16.169385409793442,0.054231911138550845,0.369859754712059,0.00028786902742864486,2.6509784288816854e-05,6.99674494226843e-14,3.2216421613711562e-15,1.323923733397196e-11,9.675569383778986e-12,0.3013908614017536,0.44052812372307587,1.6728520691941467e-11,1.2995888456763989e-11,0.2189809537188405,0.1802027170758493,5.457443658897459e-07,8.228162910812275e-07,4.002747994955151e-05,6.219230907611788e-05,3.1957480102891876e-07,2.1948087615512488e-07,0.4444452530824504,0.3257051166390645,0.000914303751569832,0.001169834260316414,0.008559907955303111,0.017208036583563513,3.108094002791464e-13,4.1198589478997176e-13,0.00012566001731789745,0.00017235160063503902,3.0405642824706444e-15,4.310351336345574e-15,1.4129998920404046e-06,2.0681520762505703e-06,3.911270156359623e-07,4.6520691594577767e-07,7.076822533360156e-14,8.74303212494652e-14,0.00024345448658703113,0.00031198470313938565,0.012927055601289305,0.01775635300619491,2.6522381896653455e-17,4.9707758740511835e-17,9.067055298545868e-11,5.801390756669826e-11,4.472042595993961e-10,3.0672699060746047e-10,8.243734568893706e-08,1.1678915281201659e-07,2.504620705894031e-13,2.976710514711115e-13,5.075450450532173e-41,9.513242953340556e-41,0.010186720771457125,0.013035576772932135,1.5124623001193155e-27,2.7600825247183866e-27,5.547838378433189e-09,1.091970589109309e-08,0.001895174706246659,0.0038174997886286856
0.02,557.5928356947992,16.164079501348564,0.054249712928950845,0.3882930319776856,0.0002862397925818065,2.6359607843669132e-05,7.017609179248743e-14,3.231231833572939e-15,1.3203390641846939e-11,9.649320235361432e-12,0.30135195154727273,0.4404689011949126,1.6903144267930285e-11,1.313147824434154e-11,0.21903268298159492,0.18024432425353393,5.5066678243984e-07,8.302333667360209e-07,4.039849653820644e-05,6.276843763347009e-05,3.2116331124882307e-07,2.205706728265575e-07,0.444397179949921,0.32566814950520906,0.00091339414950487,0.0011686642069095488,0.008574566724510572,0.017237413236913673,3.1712696658641975e-13,4.2035774962183225e-13,0.00012707903063170265,0.00017429694786946285,3.1097207385176975e-15,4.408365087964277e-15,1.4060678903299858e-06,2.057994999940775e-06,4.1578959150104174e-07,4.945379732700265e-07,7.318919690819633e-14,9.042081851055204e-14,0.0002497703638379165,0.0003200767345858462,0.012949081072693906,0.01778651187511819,2.814675930058251e-17,5.275185546374113e-17,7.006849743667793e-11,4.483181709234502e-11,4.4618273409655627e-10,3.060247173937291e-10,8.244483191223245e-08,1.1679913543201423e-07,2.47015078623838e-13,2.9357277822999107e-13,5.208221974007852e-41,9.762053071454612e-41,0.010186775125266938,0.013035576782263306,1.5124703691595207e-27,2.7600825247183913e-27,5.589614186832345e-09,1.1001873733315686e-08,0.0018880984965554649,0.003803225704736085
0.021,557.8725371199981,16.158724013996842,0.0542676929161809,0.40672020192472114,0.0002846180626758268,2.6210126179082754e-05,7.037813539891688e-14,3.2405178218698647e-15,1.3170333890260244e-11,9.625111059923513e-12,0.3013126740711086,0.44040917654209133,1.7074152321407274e-11,1.3264258864863853e-11,0.21908499449276406,0.18028642427562425,5.552899335342782e-07,8.371992326230082e-07,4.0730768568899154e-05,6.328436667223188e-05,3.227242013900672e-07,2.2164150626883828e-07,0.4443485970201351,0.32563083473445553,0.0009127370781796138,0.0011678173624916756,0.008589233486531058,0.017266807000092314,3.2322785998324114e-13,4.284423462795759e-13,0.00012839462626186435,0.00017610044501750144,3.1761587839075193e-15,4.502524527013224e-15,1.3991802508016485e-06,2.047903123246232e-06,4.4126793159946363e-07,5.248390193845286e-07,7.563807100799646e-14,9.34457628941302e-14,0.0002560880883692547,0.00032817107269991264,0.012971300518086176,0.017816938256945164,2.9827035085684315e-17,5.5900686691488e-17,5.430442220810003e-11,3.4745330862767204e-11,4.4525150254605345e-10,3.0538440550495966e-10,8.245071400740015e-08,1.1680685456755901e-07,2.4362653967999064e-13,2.8954404139354596e-13,5.340260819726058e-41,1.0009488030167507e-40,0.010186828677744605,0.013035576789463285,1.5124783194700705e-27,2.7600825247183963e-27,5.630155935847984e-09,1.1081612618771008e-08,0.0018809960358709026,0.00378889919308049
0.022,558.154857399782,16.15332007530473,0.054285847653666085,0.42514120929997334,0.0002830055198829218,2.606149399475179e-05,7.05742990747193e-14,3.249533211013893e-15,1.3139972288017579e-11,9.602872485006445e-12,0.3012730354541959,0.44034895648534855,1.7241677717173425e-11,1.3394333527448815e-11,0.2191378733128209,0.18032900372604047,5.596371870223932e-07,8.437491232809388e-07,4.1025950787530556e-05,6.374266787060352e-05,3.242583390942511e-07,2.2269397152300552e-07,0.44429951245873966,0.3255931762772164,0.0009123195473557698,0.001167277093987195,0.008603911812453534,0.01729622495076922,3.291311933211087e-13,4.3626502265586604e-13,0.00012961651150012788,0.00017777540765941656,3.2400843046249795e-15,4.593121570385975e-15,1.3923368176753178e-06,2.037876202049288e-06,4.6757023785339883e-07,5.561197978830204e-07,7.811440068050788e-14,9.650460179063499e-14,0.000262406046451241,0.00033626564930719995,0.012993710708533827,0.017847627608203624,3.1564421282414794e-17,5.915652267412255e-17,4.223802419080065e-11,2.7024806777160348e-11,4.4440778987945967e-10,3.0480414858782444e-10,8.245534529269386e-08,1.168128100665521e-07,2.4029466663667697e-13,2.855827131979204e-13,5.471903809972623e-41,1.0256179163182722e-40,0.010186881492806256,0.013035576795037647,1.5124861604821792e-27,2.7600825247183884e-27,5.669498866137851e-09,1.1158991897387555e-08,0.0018738687392977015,0.0037745230780158283
0.023,558.4397526751112,16.147868733768686,0.05430417395424561,0.44355600004593987,0.000281403736450495,2.5913855875314164e-05,7.076545810989144e-14,3.2583182894817653e-15,1.3112208705291658e-11,9.58253343446231e-12,0.3012330413882831,0.4402882467090482,1.7405935487744283e-11,1.352186927047976e-11,0.2191913052164996,0.18037204982341115,5.637316421253114e-07,8.499178673862878e-07,4.128605675340736e-05,6.414647032401825e-05,3.2576738454976326e-07,2.237292079442347e-07,0.4442499340901014,0.3255551779202662,0.0009121295166717103,0.0011670279844494017,0.008618605161690194,0.01732567394580731,3.3485571065086253e-13,4.4385062707434424e-13,0.0001307535929570027,0.0001793340528773919,3.301705433429662e-15,4.680451311257388e-15,1.3855374231481255e-06,2.0279139754537124e-06,4.947045697887932e-07,5.883898826047576e-07,8.061797794382277e-14,9.959707779619488e-14,0.000268722716640811,0.00034435851442759727,0.013016308543640871,0.017878575566128836,3.3360133866061384e-17,6.252164099074825e-17,3.299922361496254e-11,2.1113513119321004e-11,4.4364870662022455e-10,3.0428196198201036e-10,8.245899751994648e-08,1.1681738624338942e-07,2.370177569143224e-13,2.8168676660133756e-13,5.603481671469804e-41,1.0502746362226802e-40,0.010186933631590364,0.013035576799371293,1.5124939012286651e-27,2.7600825247183794e-27,5.7076909862458795e-09,1.1234106047886611e-08,0.001866717933120183,0.003760100006254393
0.024,558.7271835652224,16.142370944659305,0.05432266893848201,0.46196452119449494,0.00027981417066519777,2.576734591941127e-05,7.095258463712133e-14,3.2669178045463492e-15,1.308694648498216e-11,9.56402318308883e-12,0.30119269677074284,0.44022705186394073,1.7567196808915835e-11,1.3647076743632714e-11,0.21924527694268425,0.18041555063095444,5.675957600106323e-07,8.557393308741192e-07,4.151331205044829e-05,6.449923247257165e-05,3.2725353438683246e-07,2.247487233104116e-07,0.4441998691773494,0.32551684313319296,0.0009121558725541394,0.001167055803486819,0.008633316883363093,0.017355160624506257,3.40419616489995e-13,4.512232920506845e-13,0.00013181403188508125,0.0001807875751841681,3.361229154951765e-15,4.7648072070973326e-15,1.3787818949060328e-06,2.0180161768095634e-06,5.22678922078101e-07,6.21658769869623e-07,8.314879830773605e-14,1.0272318487811509e-13,0.00027503667923484126,0.00035244784840372546,0.013039091146910603,0.017909778080087636,3.521540124802531e-17,6.599834246376736e-17,2.5923742992669133e-11,1.658640597515531e-11,4.429713467513018e-10,3.0381584984711837e-10,8.246187987540929e-08,1.1682087880290674e-07,2.3379418906099973e-13,2.778542712200911e-13,5.735318202037296e-41,1.0749796516440128e-40,0.010186985152241042,0.01303557680275802,1.5125015503083324e-27,2.760082524718381e-27,5.744788547399079e-09,1.1307065771060884e-08,0.001859544843259088,0.003745632423694303
0.025,559.0171156211142,16.136827561295178,0.05434133006491127,0.4803667207506245,0.0002782381663869437,2.56220876971556e-05,7.113670359202845e-14,3.2753789345109873e-15,1.3064091411060475e-11,9.547272795022521e-12,0.30115200571286366,0.440165375584355,1.772576922368311e-11,1.3770194844402224e-11,0.2192997763592169,0.18045949519419552,5.712511077970399e-07,8.612460310726931e-07,4.1710045214957076e-05,6.480457263444439e-05,3.287193296799686e-07,2.2575426196071106e-07,0.4441493242718758,0.32547817496185927,0.0009123883959520462,0.0011673474659382656,0.008648050220033223,0.017384691416350462,3.458404504320833e-13,4.584062681519739e-13,0.0001328052964887124,0.0001821462183111954,3.418858680668846e-15,4.846477359099399e-15,1.3720700627452012e-06,2.0081825434096183e-06,5.515012890208643e-07,6.559359551744431e-07,8.570703106228429e-14,1.0588313166641679e-13,0.0002813466207318121,0.0003605319676297846,0.013062055931149003,0.01794123150163971,3.713147173677695e-17,6.95889651418574e-17,2.0504139929896743e-11,1.311879569308603e-11,4.4237285698438343e-10,3.034038526698895e-10,8.246415353013254e-08,1.1682351545718401e-07,2.3062241881244175e-13,2.740833886362861e-13,5.867729816209635e-41,1.0997922661914873e-40,0.010187036109806214,0.013035576805421327,1.5125091158684242e-27,2.760082524718381e-27,5.7808526377186716e-09,1.1377991286451996e-08,0.0018523505890815145,0.003731122562982949
0.026000000000000002,559.3095195726705,16.13123933050719,0.054360155146326736,0.4987625475709895,0.00027667695508286534,2.547819443755068e-05,7.131886053520253e-14,3.2837498071283733e-15,1.3043553040385434e-11,9.532216096842913e-12,0.3011109715585826,0.4401032205166567,1.7881981718427268e-11,1.3891479124417566e-11,0.21935479256234508,0.18050387362326778,5.747181898283634e-07,8.664688824070058e-07,4.187860775918008e-05,6.506614474913884e-05,3.301675129320265e-07,2.2674770657508593e-07,0.44409830511645465,0.32543917595820554,0.0009128177233452445,0.0011678909819376687,0.008662808312939222,0.01741427255163513,3.511350001166157e-13,4.654218086989624e-13,0.00013373421167091335,0.0001834193434756281,3.4747914772945944e-15,4.9257417178881175e-15,1.3654017641813912e-06,1.9984128246859156e-06,5.811797165851556e-07,6.912309950918073e-07,8.829299435859243e-14,1.0907731066648739e-13,0.0002876513346679096,0.00036860932563179653,0.01308520064080048,0.01797293264275335,3.910962000793033e-17,7.329589642534733e-17,1.635256420268136e-11,1.0462515729479218e-11,4.418504843816908e-10,3.030440799207573e-10,8.246594278599953e-08,1.1682547171779403e-07,2.275009748037256e-13,2.703723672896138e-13,6.001025407253017e-41,1.1247703724123835e-40,0.010187086556225331,0.013035576807531786,1.5125166056008062e-27,2.7600825247183837e-27,5.815946640658732e-09,1.1447007330102306e-08,0.0018451361811830569,0.00371657243904652
0.027,559.6043714448873,16.125606890767116,0.05437914235717695,0.5171519512403546,0.0002751316597009896,2.5335769385142084e-05,7.150009847395443e-14,3.2920784324126675e-15,1.3025245579683838e-11,9.518790318213625e-12,0.30106959690730684,0.4400405883509358,1.803617352315109e-11,1.4011193088986417e-11,0.21941031593200352,0.18054867713774775,5.78016343711177e-07,8.714370397382995e-07,4.202131629464917e-05,6.528754845942925e-05,3.316009221617949e-07,2.2773100543648453e-07,0.44404681658426304,0.325399848134334,0.0009134353050549044,0.001168675403524609,0.008677594208478825,0.017443910074481293,3.563192443314791e-13,4.722910944048875e-13,0.0001346070058872072,0.00018461549367404254,3.5292178193142043e-15,5.002870032240139e-15,1.3587768494324897e-06,1.9887067894763354e-06,6.117223520125424e-07,7.275535662687722e-07,9.090713422249144e-14,1.1230627233081125e-13,0.0002939497198528926,0.000376678510813809,0.013108523378628284,0.01800487881240652,4.1151153334374047e-17,7.712158474142918e-17,1.3172422953541297e-11,8.427791779065663e-12,4.414016084451713e-10,3.0273473205501394e-10,8.246734361345265e-08,1.1682688299173346e-07,2.2442845456629217e-13,2.6671953770720176e-13,6.135506454785608e-41,1.1499704720552529e-40,0.01018713654037697,0.013035576809219754,1.512524026747546e-27,2.760082524718386e-27,5.850134349853173e-09,1.151423944431244e-08,0.0018379025218243732,0.0037019838499424474
0.028,559.9016525549915,16.119930772720135,0.0543982902329132,0.5355348819486245,0.0002736032996908273,2.519490626213617e-05,7.168144157495301e-14,3.300411952736912e-15,1.3009088404834498e-11,9.506936471071512e-12,0.30102788364238625,0.4399774798587329,1.818868584781299e-11,1.4129601777660083e-11,0.21946633814950092,0.18059389807964532,5.811636874429382e-07,8.761778187236113e-07,4.214041191620256e-05,6.54722660124561e-05,3.330224136879016e-07,2.2870611940132595e-07,0.44399486264909716,0.325360192937813,0.0009142333604071523,0.0011696907672273519,0.00869241086526278,0.01747360985691198,3.6140832257273413e-13,4.790341930784939e-13,0.0001354293559083501,0.0001857424551034085,3.5823197990135155e-15,5.078120446314446e-15,1.352195185428932e-06,1.9790642318587705e-06,6.431374837995678e-07,7.649135129771972e-07,9.355000691599527e-14,1.1557070326695923e-13,0.0003002407767717067,0.00038473824185179524,0.013132022619022425,0.01803706783472974,4.325741703923398e-17,8.106854976236955e-17,1.0736795868340893e-11,6.869430172136031e-12,4.4102376096276114e-10,3.0247411411552717e-10,8.246843019877799e-08,1.1682785385662078e-07,2.2140352041329732e-13,2.631233076001525e-13,6.271467347833619e-41,1.175447736698753e-40,0.010187186108175166,0.013035576810584778,1.5125313861141316e-27,2.760082524718391e-27,5.883478600325899e-09,1.157981128373107e-08,0.0018306504074717819,0.0036873583819310315
0.029,560.2013494233291,16.114211401448426,0.05441759766351822,0.5539112903704613,0.0002720927967177665,2.5055689794305967e-05,7.186388408334368e-14,3.3087961326553e-15,1.2995006318502554e-11,9.496599537577346e-12,0.3009858329631866,0.4399138949345126,1.8339855888796245e-11,1.4246967108414356e-11,0.21952285218779388,0.18063952990321527,5.841771044812107e-07,8.807166733701081e-07,4.2238032731003425e-05,6.562361958474823e-05,3.3443480677334614e-07,2.2967498388339508e-07,0.44394244637860136,0.3253202112427257,0.0009152048314052539,0.0011709280347380522,0.008707261161395115,0.01750337761332076,3.664165255309177e-13,4.856700470601507e-13,0.00013620642936023618,0.00018680731552931924,3.634270705566382e-15,5.151738620016814e-15,1.3456566589663744e-06,1.9694849757237695e-06,6.754335737235158e-07,8.033208851996268e-07,9.622226414553444e-14,1.1887140796266828e-13,0.00030652360276522614,0.00039278736152163643,0.013155697211440758,0.018069498053533896,4.542979929886091e-17,8.513939140515018e-17,8.871985548862573e-12,5.67629222542221e-12,4.4071463684941785e-10,3.0226064315831667e-10,8.246925996592176e-08,1.1682846517415785e-07,2.1842489535000986e-13,2.595821569897482e-13,6.40919587660438e-41,1.2012560999902015e-40,0.010187235302699162,0.013035576811702863,1.5125386900878818e-27,2.7600825247183848e-27,5.9160402956265235e-09,1.1643842700713684e-08,0.0018233805327810407,0.0036726974174414685
0.03,560.5034536454826,16.108449099517347,0.05443706388439175,0.5722811275483757,0.0002706009808877849,2.4918196283826735e-05,7.204838317381234e-14,3.3172750297640496e-15,1.2982929635537422e-11,9.487728532188766e-12,0.300943445416143,0.43984983263474947,1.8490012561053548e-11,1.4363544562450148e-11,0.2195798522866211,0.18068556715194145,5.870722555055289e-07,8.850772138256676e-07,4.231619616688215e-05,6.574474380148947e-05,3.3584084470785766e-07,2.3063948212680552e-07,0.4438895699399762,0.32527990334920004,0.0009163433375372095,0.0011723790350422591,0.008722147902123957,0.017533218915646343,3.713573008943997e-13,4.922164809559418e-13,0.00013694292467651472,0.00018781651910222143,3.685234685325109e-15,5.22395724795218e-15,1.339161179443228e-06,1.9599688787364577e-06,7.086192900453308e-07,8.427859781132308e-07,9.892464060430954e-14,1.2220929339464498e-13,0.00031279738640741216,0.0004008248294962922,0.013179546378300478,0.01810216832917772,4.766973599301842e-17,8.933679891916377e-17,7.44497749058149e-12,4.763270287800682e-12,4.404720990033042e-10,3.0209285157308997e-10,8.246987742813431e-08,1.168287795454255e-07,2.1549135946771176e-13,2.5609463390855997e-13,6.548973848040538e-41,1.2274483730725043e-40,0.0101872841643429,0.01303557681263235,1.5125459446594818e-27,2.7600825247183837e-27,5.947877731198306e-09,1.1706448413724971e-08,0.001816093495340071,0.0036580021445594985
0.031,560.8079616969355,16.10264409134924,0.054456688462734534,0.5906443447808064,0.00026912859695840327,2.4782494180790874e-05,7.223585475484347e-14,3.3258908015320558e-15,1.2972794112536031e-11,9.480276449846854e-12,0.30090072093030196,0.43978529122279086,1.8639473617092094e-11,1.447958094635621e-11,0.2196373339086823,0.18073200541960074,5.89863611820136e-07,8.892812567890228e-07,4.23767890435319e-05,6.583857031668765e-05,3.372431687917755e-07,2.316014273391434e-07,0.4438362346225505,0.3252392689947178,0.0009176431293839904,0.0011740364050155075,0.008737073826971264,0.017563139207465207,3.762432730674658e-13,4.986902278107449e-13,0.00013764310919408838,0.00018877591862344608,3.7353666532052456e-15,5.294995934275915e-15,1.332708680578654e-06,1.950515834803803e-06,7.427035265889047e-07,8.833193547735548e-07,1.0165794361007418e-13,1.2558535622607686e-13,0.0003190614014744307,0.00040884971461900853,0.013203569705854118,0.01813507802576586,4.997871445348475e-17,9.366355790900777e-17,6.3538667661903e-12,4.065162122417472e-12,4.402941777433508e-10,3.019693866872538e-10,8.247031714718805e-08,1.1682884550156861e-07,2.1260174605150656e-13,2.5265934976191646e-13,6.691077808750864e-41,1.2540763801246767e-40,0.01018733273098102,0.013035576813417703,1.5125531554471657e-27,2.76008252471838e-27,5.9790461583685945e-09,1.1767737149319261e-08,0.0018087898012263573,0.003643273568150101
