z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,559.8390139243836,16.09879339549379,0.05446971404418113,0.2028182066300097,0.0002647524656533022,2.4413718444252642e-05,9.000408145769705e-14,4.149790065447854e-15,6.83293885385567e-15,5.000388679112119e-15,0.30004373588356165,0.43914787831126684,4.7349009837325634e-11,3.683341648137477e-11,0.2202706777074285,0.18150740383396907,2.147499571884667e-06,3.2421221387235223e-06,0.00022812245570714737,0.000354918907435802,7.725010522234163e-30,4.6002358395237006e-30,1.3293594081608542e-17,8.529245224574884e-18,4.065211603477128e-07,2.7956962214088886e-07,0.4447739237882469,0.3263835722976361,0.0013273222011785147,0.001700563517805653,0.008290554881528732,0.01668892986102768,6.614084461397988e-13,8.778910134786203e-13,0.0001531050807364392,0.00021027637117307892,1.4914526586210766e-06,2.1859110184911343e-06,3.9782885469663287e-32,4.554707788193338e-32,8.914879362647816e-19,1.0617603026182534e-18,0.0021898320168554568,0.002810017239540321,3.5055143111425794e-10,4.65994331024669e-10,0.010349239717057096,0.014234599914397352,2.1127849656717796e-15,1.3536419876639092e-15,1.9076238899981207e-12,1.3101513831990841e-12,5.950222895150897e-09,4.360943478464575e-09,1.9582465613193487e-08,3.7635336530341186e-08,0.010173055582635489,0.01303556718098438,5.472425095803925e-31,1.0000000000006349e-30,1.8264707938624388e-08,3.599834524055899e-08,0.0019315885480551557,0.003896072743888665
0.011,560.4934625824976,16.08530789769324,0.05451538001548932,0.22116165392352344,0.0002597403511988944,2.395279596243327e-05,8.946783281356881e-14,4.125282680748195e-15,6.936470657818503e-15,5.076421277426938e-15,0.29991404685394407,0.43898118335799297,4.74835289658729e-11,3.694000617689639e-11,0.22046270368234053,0.18167520523152447,2.141312103765647e-06,3.2329510650551343e-06,0.00022277740732118948,0.00034662119609653655,7.962425228911478e-30,4.7418657909939384e-30,1.3472859251585381e-17,8.644718059177635e-18,4.077715227017662e-07,2.8044428177809765e-07,0.44465750946327326,0.32631533112075284,0.001352150219386016,0.0017324643859429512,0.008294037548058441,0.016696819849038234,6.751704777926768e-13,8.962046325606374e-13,0.00015516916476212203,0.0002131224335615998,1.5076502772377866e-06,2.209767041640159e-06,4.0772397806606307e-32,4.6682420505901424e-32,9.032351039286442e-19,1.0758078141801559e-18,0.002296565413691886,0.0029471339579961596,3.5265795888694676e-10,4.688192673804832e-10,0.010285802425466496,0.01414809182656478,2.1291489174653442e-15,1.3641980692599912e-15,1.9235939739024086e-12,1.3211891797875585e-12,5.951148967442883e-09,4.361851924024435e-09,1.9580156296216803e-08,3.763288026842208e-08,0.010172519803896852,0.013035567180998731,5.472136882586897e-31,1.0000000000006336e-30,1.8908270334180643e-08,3.726872041174362e-08,0.0019228760903420663,0.0038787037297399116
0.012,561.1535054345637,16.071738663828395,0.054561406892614066,0.23948962706336874,0.0002547843186220738,2.3496992769705673e-05,8.910017158967521e-14,4.108545806399466e-15,7.0510875230305744e-15,5.160573936805859e-15,0.2997828936037234,0.4388122491398865,4.775875559493691e-11,3.71560702033087e-11,0.22065545550651666,0.18184358998318323,2.1383104538644675e-06,3.2285886470351196e-06,0.00021824552072346773,0.0003395878216901662,8.242600269555818e-30,4.908976202427986e-30,1.370516472781871e-17,8.794236032142993e-18,4.0975046796792856e-07,2.818200914364085e-07,0.4445401355949854,0.3262463202414459,0.001377446762565087,0.001764968636035278,0.008297624252358795,0.016704917133261724,6.90414284247376e-13,9.164869919822075e-13,0.00015727636552450674,0.00021602798044243184,1.5239403719748366e-06,2.2337607282858338e-06,4.1932796300555426e-32,4.801354082798987e-32,9.155853624911322e-19,1.0905749663394938e-18,0.0024034515903201318,0.0030844606390176134,3.5549766835368535e-10,4.726191511601923e-10,0.010222404062682407,0.014061625661745713,2.1460891113818704e-15,1.3751242490528788e-15,1.9452102816920003e-12,1.3361061214908287e-12,5.952060901719364e-09,4.362749322649415e-09,1.9577859898076532e-08,3.763044185345103e-08,0.010171985843143787,0.01303556718101317,5.471849647324781e-31,1.0000000000006354e-30,1.9573938419743416e-08,3.858279573104674e-08,0.0019141790676908278,0.0038613633320164634
0.013000000000000001,561.8209645566061,16.058048727238333,0.054607922021152534,0.2578019884019424,0.0002498761734540475,2.3045557596632136e-05,8.887722729815444e-14,4.098480524205032e-15,7.176409388996038e-15,5.252570500137723e-15,0.29965005342682033,0.4386408148364007,4.815760925066931e-11,3.7468342058750536e-11,0.2208494939848501,0.18201304743530158,2.1380220552357832e-06,3.2283225700709814e-06,0.0002143714742393072,0.00033357734528008604,8.564461574590156e-30,5.100932050122557e-30,1.398665670526635e-17,8.975332751643052e-18,4.1237197717499177e-07,2.836380059988963e-07,0.444421449954966,0.32617632973071925,0.001403262794454621,0.0017981419189355193,0.00830132272427398,0.016713239798404937,7.071006421599903e-13,9.386864614237925e-13,0.00015943123562430414,0.00021899930588360753,1.540395236880383e-06,2.2579983968383914e-06,4.3262285760475983e-32,4.953842073637063e-32,9.285942168769042e-19,1.1061281462174174e-18,0.002510692795061721,0.003222257291028947,3.5899166795230825e-10,4.77289316593277e-10,0.010158975011791267,0.013975107790189753,2.163696277025586e-15,1.3864789251241854e-15,1.9718863359925004e-12,1.3545001586812688e-12,5.952960502807449e-09,4.363637646178265e-09,1.9575571385261175e-08,3.76280172285389e-08,0.01017145218272265,0.01303556718102777,5.47156257362112e-31,1.0000000000006343e-30,2.0261706181184383e-08,3.994057148027331e-08,0.0019054812523076527,0.0038440194009706063
0.014,562.4974739437862,16.04420532503752,0.0546550393082088,0.2760985629293311,0.0002450091474877572,2.2597869799737617e-05,8.877899141677578e-14,4.0941656863823226e-15,7.3122149402791e-15,5.352250881834271e-15,0.29951531936837944,0.43846663297101995,4.866604221091281e-11,3.786591148078783e-11,0.22104531295500857,0.18218400797222425,2.140047836312108e-06,3.2315512780001103e-06,0.0002110284596597089,0.0003283926372631839,8.92783672108368e-30,5.317635206234452e-30,1.4314389669049477e-17,9.186124086771123e-18,4.155633000846608e-07,2.858480895685074e-07,0.44430113743772104,0.32610516971229797,0.0014296473561106113,0.0018320474149849729,0.008305140804048608,0.016721805795586082,7.25198732677496e-13,9.627625487329304e-13,0.0001616366120470344,0.00022204034543607212,1.5570792331114279e-06,2.2825747235586185e-06,4.476165357646102e-32,5.125799879168372e-32,9.423210531236501e-19,1.12253836269936e-18,0.0026184660364239106,0.0033607515910502707,3.6307372461371686e-10,4.827418984551208e-10,0.010095456058213999,0.013888458518716073,2.182057229275015e-15,1.3983179752667178e-15,2.0031377109412207e-12,1.3760392399955823e-12,5.953849276272714e-09,4.364518552876447e-09,1.9573286477229e-08,3.7625602961683344e-08,0.010170917526704954,0.013035567181042396,5.471274964352932e-31,1.0000000000006335e-30,2.0971428209585297e-08,4.134177303540757e-08,0.0018967686346946522,0.003826644161635673
0.015,563.1845134031352,16.030179160522284,0.054702861641649184,0.2943791422260937,0.00024017767375412855,2.2153418779603713e-05,8.878881841287957e-14,4.0948349746702855e-15,7.45842728132178e-15,5.4595606331538815e-15,0.2993784977444139,0.43828946748368347,4.9272568625908335e-11,3.8339858893021115e-11,0.22124335136691822,0.18235685364141097,2.1440518437987574e-06,3.2377683487519612e-06,0.00020811271779446426,0.000323872388089278,9.333136817792238e-30,5.559335125049234e-30,1.4686212957701392e-17,9.425235574962481e-18,4.192635219195027e-07,2.8840853335606856e-07,0.44417891326026293,0.32603266663585795,0.0014566478481743543,0.0018667461995678797,0.008309086490717644,0.016730633103445528,7.446858856972197e-13,9.88685567106888e-13,0.00016389384236137903,0.00022515298688753608,1.5740504610102007e-06,2.307575197400202e-06,4.6434180271876057e-32,5.317606885553972e-32,9.568296826050056e-19,1.1398818997392588e-18,0.0027269272889239903,0.0035001442738067327,3.67688819519685e-10,4.889039185262834e-10,0.010031796955520454,0.013801610183597246,2.2012564660290024e-15,1.4106957850319731e-15,2.038567041254914e-12,1.4004510398213438e-12,5.954728472780978e-09,4.3653934365495356e-09,1.957100151893052e-08,3.7623196145780076e-08,0.010170380761790923,0.013035567181057122,5.470986220639196e-31,1.0000000000006333e-30,2.170289037486753e-08,4.2785990195193555e-08,0.0018880290350774492,0.003809213447513388
0.016,563.8834374347217,16.015943779320757,0.054751482946707,0.31264348770461453,0.00023537719351696604,2.1711786318752667e-05,8.889296932417459e-14,4.099855908654118e-15,7.615101346732715e-15,5.57454177092391e-15,0.29923940580318104,0.4381090917120878,4.9967870598388544e-11,3.8882949560476414e-11,0.221444003450318,0.18253192708781818,2.1497520701205202e-06,3.2465486798788257e-06,0.000205539176530182,0.0003198843311919185,9.781332245927335e-30,5.826614510239847e-30,1.5100677007194266e-17,9.691742424472644e-18,4.234221735830262e-07,2.912847028222563e-07,0.44405451716932237,0.3259586600681071,0.001484310293593877,0.0019022975831757872,0.008313167992210858,0.016739739881691102,7.655472665918187e-13,1.0164362250545177e-12,0.0001662030115359466,0.0002283373818659198,1.5913621306060129e-06,2.3330781326031993e-06,4.828560040216145e-32,5.529923630358769e-32,9.721889539156315e-19,1.1582410500243013e-18,0.00283621513621296,0.003640613801284649,3.7279179743142203e-10,4.957154952694777e-10,0.009967955130699436,0.013714505423377592,2.2213776237655138e-15,1.4236661842872427e-15,2.0778512470239015e-12,1.4275142027740722e-12,5.955599127060267e-09,4.366263468807026e-09,1.9568713373643888e-08,3.762079431232499e-08,0.010169840925041921,0.013035567181071961,5.470695824483178e-31,1.000000000000634e-30,2.2455859643008337e-08,4.427277542377207e-08,0.0018792517755883407,0.0037917060536072594
0.017,564.5954999444567,16.00147503987026,0.05480098994148782,0.3308913332465969,0.00023060399229833192,2.1272631570372883e-05,8.908020386327959e-14,4.108711081085132e-15,7.782413320829707e-15,5.697325071709833e-15,0.2990978695501547,0.4379252863689893,5.0744469326354817e-11,3.948937823780415e-11,0.22164762730332643,0.18270953909297322,2.1569124247750654e-06,3.2575363942413373e-06,0.0002032379541479135,0.0003163198098302381,1.0274171020982988e-29,6.120519508863494e-30,1.5556957078489296e-17,9.985120710973607e-18,4.279979333504187e-07,2.9444824719457563e-07,0.4439277084866283,0.3258829999182747,0.0015126795849334737,0.0019387594313616842,0.008317393777298251,0.01674914461937481,7.877755603383005e-13,1.0460052122543261e-12,0.00016856315880921203,0.0002315922437884008,1.6090636973408286e-06,2.359156336938841e-06,5.03241146176806e-32,5.763693280154418e-32,9.884734420792042e-19,1.177704940648415e-18,0.0029464539158077494,0.0037823203946922798,3.783461364421866e-10,5.03128212658502e-10,0.009903894536483635,0.01362709564431446,2.2425048095049065e-15,1.4372833042881039e-15,2.1207306735827197e-12,1.4570508997952028e-12,5.9564620916775834e-09,4.367129635167e-09,1.956641933304309e-08,3.761839535757344e-08,0.01016929717718072,0.013035567181087032,5.470403324409675e-31,1.0000000000006354e-30,2.3230118148591484e-08,4.5801711072923084e-08,0.0018704274037781492,0.003774103190397132
0.018000000000000002,565.3218754220035,15.986750663525306,0.054851463637922926,0.34912238732750617,0.00022585506141169158,2.0835678378233612e-05,8.93414210568855e-14,4.120981622817093e-15,7.96065210618386e-15,5.828123861916832e-15,0.2989537217567645,0.4377378375889557,5.1596450047751134e-11,4.015455557902683e-11,0.2218545521626557,0.1828899749503693,2.1653357452883895e-06,3.270434309800317e-06,0.00020115154088387098,0.00031308939745866614,1.0813711551809985e-29,6.44228149807851e-30,1.6054791949042636e-17,1.0305208158445769e-17,4.3295744059048066e-07,2.9787628560118003e-07,0.44379826186284477,0.32580554403568146,0.0015417997151782532,0.0019761884632508823,0.008321772628549452,0.016758866277864725,8.113706778447417e-13,1.0773928143801168e-12,0.00017097247768162817,0.00023491512263912624,1.6272018126837636e-06,2.385878508414309e-06,5.25604529132249e-32,6.020148970798472e-32,1.0057642194198107e-18,1.1983704560924976e-18,0.0030577564231385043,0.003925409502444022,3.843228437812349e-10,5.111036558283524e-10,0.00983958464996999,0.013539339679179961,2.264723830130589e-15,1.451602368772153e-15,2.1669998310259613e-12,1.4889204800632866e-12,5.957318066110821e-09,4.367992765778715e-09,1.9564117041810754e-08,3.7615997479723575e-08,0.010168748780453339,0.01303556718110204,5.470108323556384e-31,1.0000000000006347e-30,2.4025485345103657e-08,4.7372453111325584e-08,0.001861547459552007,0.0037563880232925587
0.019,566.0636771972701,15.97174985048608,0.05490298063253297,0.36733633470302346,0.00022112798179407312,2.0400704636055438e-05,8.966934706966525e-14,4.136332836835974e-15,8.150212857325337e-15,5.9672293168510225e-15,0.29880680014255145,0.43754653506564295,5.251923215952389e-11,4.087492961911509e-11,0.22206508458847157,0.18307349988316865,2.1748577535372883e-06,3.284994832367326e-06,0.00019923251789437157,0.00031011935292716403,1.1403243348471204e-29,6.793865699915411e-30,1.659443565654945e-17,1.0652173283116673e-17,4.382742326514347e-07,3.0155067756208097e-07,0.44366596361658855,0.32572615611560957,0.0015717139960771404,0.0020146405338520583,0.008326313696706394,0.016768924430661823,8.363395042350697e-13,1.1106085832622704e-12,0.00017342849528259965,0.0002383026514291511,1.6458211302647225e-06,2.413310420021608e-06,5.500799127130735e-32,6.30082726671911e-32,1.024149721225287e-18,1.220343274274373e-18,0.003170226235475349,0.0040700147815678055,3.9069947922989957e-10,5.196121157747149e-10,0.009774999609145685,0.013451202629342207,2.288123341468617e-15,1.466680433502171e-15,2.2164994935932077e-12,1.5230140546722932e-12,5.958167621595363e-09,4.3688535614655916e-09,1.956180443447488e-08,3.761359912574394e-08,0.010168195080224436,0.013035567181117163,5.469810469773129e-31,1.000000000000638e-30,2.4841831391868392e-08,4.89847575828703e-08,0.0018526042784970823,0.003738545283773111
0.02,566.8219731112052,15.956452953571338,0.054955614212031594,0.38553283772347496,0.00021642082697635894,1.996753339802604e-05,9.005826639481224e-14,4.1545018266730245e-15,8.351592459404428e-15,6.115007181738852e-15,0.2986569457463442,0.4373511703288555,5.350937675517487e-11,4.1647836310033786e-11,0.22227951371384513,0.18326036363790205,2.185341849848257e-06,3.3010121097339553e-06,0.00019744170349721585,0.00030734873947979693,1.2045079378209525e-29,7.176656054593307e-30,1.7176620418105538e-17,1.1026491700368891e-17,4.4392780362598615e-07,3.0545737702034144e-07,0.4435306085882108,0.32564470388147343,0.0016024652585019034,0.0020541708931287625,0.008331026555105276,0.01677933939829396,8.626956903181982e-13,1.1456710641166574e-12,0.00017592822887205542,0.00024175076125836192,1.664964993583619e-06,2.441515930740354e-06,5.768292373131689e-32,6.60758797539299e-32,1.0437267085934631e-18,1.2437390186267852e-18,0.003283959696456638,0.004216260644516104,3.9745929837723193e-10,5.286314528885581e-10,0.009710117479606057,0.013362654880606414,2.3127959357174205e-15,1.4825770862279177e-15,2.2691099227559416e-12,1.5592498503375995e-12,5.959011222293836e-09,4.369712615745767e-09,1.9559479682641197e-08,3.7611198946573614e-08,0.010167635489700386,0.013035567181132711,5.469509447403931e-31,1.000000000000639e-30,2.567908401315951e-08,5.063849419721046e-08,0.0018435908264608813,0.0037205609421355895
0.021,567.5977993149346,15.94084119472507,0.0550094353238441,0.40371153732496945,0.00021173208268320066,1.9536025512010724e-05,9.050379439068363e-14,4.175287027227765e-15,8.565387035594351e-15,6.271895977036805e-15,0.29850400141563677,0.4371515350860524,5.456442680407891e-11,4.2471375408914366e-11,0.22249811578616188,0.18345080445270273,2.1966746707017523e-06,3.3183153359461035e-06,0.00019574664480605388,0.00030472708039047355,1.27453807251392e-29,7.59432985656918e-30,1.7802529947004255e-17,1.1428929099341644e-17,4.4990278697537836e-07,3.0958587133609337e-07,0.44339199736902396,0.3255610574620844,0.0016340960520045559,0.0020948344439206358,0.00833592125754868,0.016790132386197146,8.904595071783139e-13,1.1826076064219094e-12,0.0001784683199797082,0.00024525486567069396,1.6846760391248454e-06,2.47055787244875e-06,6.060449728731751e-32,6.942641168603932e-32,1.0646013652796136e-18,1.2686845702051763e-18,0.003399047633836595,0.00436426446443816,4.0459051520815257e-10,5.381461187611567e-10,0.00964491963204193,0.013273671267191789,2.338839196466623e-15,1.4993551258809197e-15,2.3247450888689784e-12,1.5975692475814988e-12,5.959849243196895e-09,4.37057043340544e-09,1.955714115070505e-08,3.760879575942728e-08,0.01016706947712937,0.013035567181147937,5.469204970402105e-31,1.0000000000006373e-30,2.6537231036057768e-08,5.2333651400939084e-08,0.001834500558957498,0.0037024219291845913
0.022,568.3921721416067,15.924896424498732,0.05506451340932352,0.42187205374625286,0.00020706058030426605,1.9106073522890958e-05,9.100268510678034e-14,4.198539359533556e-15,8.792291224040863e-15,6.438406499015472e-15,0.29834781046865066,0.43694741972060713,5.5682773766256453e-11,4.3344306899221304e-11,0.22272115803276732,0.18364505243133356,2.208762294919602e-06,3.3367630324050737e-06,0.00019412038574767994,0.00030221244403386827,1.3506739198211544e-29,8.04843852473528e-30,1.8473781542476e-17,1.1860529845463864e-17,4.5618824761666577e-07,3.13928695382623e-07,0.44324993391086065,0.32547508797689007,0.0016666488249170938,0.002136685974808504,0.008341008395926173,0.01680132561859074,9.196577440840548e-13,1.2214542322146944e-12,0.00018104514570855607,0.0002488100136448235,1.704996721437159e-06,2.5004988223525273e-06,6.37953130841733e-32,7.308581811724055e-32,1.0868905191338677e-18,1.2953195287171696e-18,0.0035155768201718396,0.00451413845116635,4.1208566681627164e-10,5.481463134533802e-10,0.009579390226430576,0.013184230378821084,2.366356733237032e-15,1.5170812286825078e-15,2.38334768053956e-12,1.637933358826781e-12,5.960681985305705e-09,4.371427446148406e-09,1.955478735899052e-08,3.760638851624213e-08,0.010166496555197087,0.01303556718116343,5.468896776624841e-31,1.0000000000006361e-30,2.741631955383904e-08,5.4070334793575296e-08,0.0018253273030915313,0.003684115902354435
0.023,569.2060985841425,15.908600913360525,0.05512091713687117,0.44001398700757527,0.00020240544229569072,1.8677596668925267e-05,9.155267194574805e-14,4.2241548971470464e-15,9.033099281725424e-15,6.6151226584444756e-15,0.29818821546715135,0.43673861187565666,5.686354763131629e-11,4.426596561094369e-11,0.22294890201590925,0.18384333246676796,2.221527033781685e-06,3.3562382088174417e-06,0.00019254046179386549,0.0002997698812512579,1.4335871212768194e-29,8.54299195184089e-30,1.9192416636523706e-17,1.2322611011138199e-17,4.627770796444445e-07,3.1848101815354163e-07,0.44310422341221245,0.3253866662675111,0.0017001660983843993,0.0021797803851356387,0.008346299160463526,0.01681294247488018,9.503236624946601e-13,1.2622555788507957e-12,0.00018365490939232338,0.0002524110142267989,1.7259697831058355e-06,2.5314017945976673e-06,6.728170452984337e-32,7.708433221642338e-32,1.1107230257396186e-18,1.323797867431547e-18,0.0036336312336303,0.004665991271233532,4.199410767711588e-10,5.586272736909007e-10,0.009513515784735027,0.013094313986639435,2.395459221969958e-15,1.5358266181705799e-15,2.4448848176724193e-12,1.6803200889193855e-12,5.961509688440038e-09,4.372284025764284e-09,1.955241695292903e-08,3.760397627726178e-08,0.010165916272163589,0.013035567181179158,5.468584623066207e-31,1.0000000000006354e-30,2.8316453063216523e-08,5.584876154617226e-08,0.0018160651572889641,0.0036656310469577293
0.024,570.0405855355137,15.891937171229742,0.05517871504654602,0.4581369171837573,0.00019776603758268947,1.825053679455319e-05,9.215233691269873e-14,4.252068848843846e-15,9.288707935112782e-15,6.802703599438329e-15,0.29802505709888677,0.4365248951332851,5.810652678869467e-11,4.5236191250996036e-11,0.2231816065454627,0.18404586677518697,2.2349047226538264e-06,3.3766442799021716e-06,0.0001909880791352815,0.00029737014934111985,1.5238742190424614e-29,9.081553619691563e-30,1.9960899171645947e-17,1.2816761435222273e-17,4.6966549841394026e-07,3.2324029415837667e-07,0.4429546704477606,0.32529566175967345,0.0017346906306253372,0.002224172897456584,0.008351805402124235,0.01682500762805537,9.824970013042681e-13,1.3050649098396774e-12,0.00018629371216443338,0.0002560525349396068,1.7476386793358588e-06,2.563330865337893e-06,7.109420284832174e-32,8.145700563912072e-32,1.1362413328970904e-18,1.3542898043250133e-18,0.0037532931442585665,0.004819929444335814,4.2815640595970245e-10,5.695886771758859e-10,0.009447284842362439,0.013003906575022837,2.4262654726605497e-15,1.5556677527796876e-15,2.5093443582140266e-12,1.7247216027116962e-12,5.962332542048201e-09,4.3731404952016616e-09,1.9550028677359134e-08,3.7601558188961205e-08,0.010165328204485761,0.013035567181195098,5.468268281888273e-31,1.0000000000006347e-30,2.9237787249479987e-08,5.766925215078983e-08,0.0018067084062437615,0.003646955907456266
0.025,570.8966482280291,15.874887786298027,0.05523797613648443,0.47624040449345084,0.00019314194537426444,1.782485503439171e-05,9.280100575199526e-14,4.282250733701782e-15,9.560121050035145e-15,7.0018871523288156e-15,0.29785817311369395,0.43630604772169473,5.941206538522057e-11,4.625527202630574e-11,0.2234195302811899,0.1842528771548562,2.248842451976922e-06,3.3979016443465285e-06,0.000189447444845465,0.00029498867070847253,1.622321727184467e-29,9.668820304120166e-30,2.0782121701059297e-17,1.3344845744418115e-17,4.76852619176738e-07,3.282059742665985e-07,0.4428010772562332,0.3252019414039209,0.0017702655827695056,0.0022699192720070406,0.008357539699938007,0.016837547191228885,1.0162240403642698e-12,1.3499442031743783e-12,0.0001889576080015591,0.0002597291774897351,1.7700479751457787e-06,2.596351757705746e-06,7.526810573080812e-32,8.624436188743876e-32,1.1636032723561962e-18,1.3869839449446012e-18,0.0038746440733324916,0.004976058577359829,4.367342846123916e-10,5.810341547095621e-10,0.009380687662496149,0.012912994957962476,2.4589035486076407e-15,1.5766870467324055e-15,2.576731696480431e-12,1.771142129715379e-12,5.96315069436106e-09,4.373997137940248e-09,1.9547621354858156e-08,3.759913346546541e-08,0.010164731950586507,0.013035567181211202,5.467947537069373e-31,1.0000000000006328e-30,3.01805251333463e-08,5.953222090865732e-08,0.0017972514473516403,0.0036280792413750217
0.026000000000000002,571.7753176983875,15.857435286210992,0.055298770380063526,0.4943239892300931,0.00018853292591833987,1.740052913334776e-05,9.349866466486782e-14,4.314700550329398e-15,9.848455976059595e-15,7.213494515220273e-15,0.29768739736006367,0.43608184132152394,6.078103513651212e-11,4.732389950316912e-11,0.2236629340024612,0.18446458695254128,2.2632966636326695e-06,3.419944814481391e-06,0.00018790522062559422,0.0002926046835837659,1.729751018054919e-29,1.0309697946203288e-29,2.1659418680611163e-17,1.3909012998131078e-17,4.843401090766142e-07,3.3337926694312e-07,0.44264324221595974,0.3251053687186152,0.0018069346695452494,0.0023170760017442948,0.00836351543020633,0.016850588866268012,1.0515577089756776e-12,1.396964299519211e-12,0.00019164264371618748,0.00026343553278915466,1.793243712187328e-06,2.630532382301622e-06,7.98441637783564e-32,9.149318495941792e-32,1.1929840866048815e-18,1.4220897064542792e-18,0.00399776562104784,0.0051344844297609715,4.4568001236523605e-10,5.929708926738043e-10,0.009313716011645571,0.012821567977917114,2.4935119548143674e-15,1.5989736355199991e-15,2.647066971288292e-12,1.8195960497316443e-12,5.963964260177997e-09,4.374854205897066e-09,1.954519386775851e-08,3.759670137301402e-08,0.010164127125712684,0.013035567181227461,5.467622181638013e-31,1.000000000000634e-30,3.11449116884773e-08,6.143816537091123e-08,0.0017876887282772583,0.003608989895186351
0.027,572.6776476908667,15.839562013324995,0.05536116920222991,0.5123871915506055,0.00018393889709383647,1.6977551302026254e-05,9.424589675067146e-14,4.3494458550377214e-15,1.0154951723069752e-14,7.438436280580665e-15,0.29751255886285255,0.43585203989622795,6.221478023930042e-11,4.844313365492358e-11,0.22391208266344678,0.1846812228395331,2.2782315674965615e-06,3.4427200286783284e-06,0.00018635007835834643,0.0002902005509879261,1.847097418406096e-29,1.1009773232023787e-29,2.2596587283797512e-17,1.4511710172285204e-17,4.921319063137622e-07,3.3876294564002184e-07,0.44248095842831087,0.3250058028853715,0.0018447423075046059,0.0023657005042628646,0.008369746840724626,0.016864162101297427,1.0885577515527815e-12,1.4462051265283226e-12,0.00019434488667183957,0.0002671662191033074,1.817273761201434e-06,2.6659433567361e-06,8.486940860013763e-32,9.725747071210213e-32,1.2245787496793733e-18,1.4598400933676089e-18,0.00412274020556769,0.005295313865534419,4.550013222148634e-10,6.054093204081572e-10,0.00924636298221568,0.012729616268022274,2.5302409222103107e-15,1.6226242031506808e-15,2.7203826058434474e-12,1.8701062059429512e-12,5.964773327543015e-09,4.375711926172109e-09,1.9542745142979843e-08,3.759426121680955e-08,0.010163513357609552,0.013035567181243891,5.467292015345956e-31,1.0000000000006338e-30,3.2131228390402467e-08,6.338765564111739e-08,0.0017780146925299204,0.0035896766959713014
0.028,573.6047212652595,15.821250008737064,0.055425245933453084,0.5304295111318422,0.0001793599158771335,1.6555926519351648e-05,9.504383625303717e-14,4.386539660847329e-15,1.0480979094477539e-14,7.677719898877437e-15,0.29733348090675515,0.4356163985029081,6.371508388097315e-11,4.96143769318745e-11,0.22416724731372012,0.18490301646655663,2.2936178308531354e-06,3.466183275187746e-06,0.00018477233884968408,0.0002877611990089479,1.9753661529750918e-29,1.1775051246552888e-29,2.3597915992954182e-17,1.515570064742896e-17,5.002339990948755e-07,3.4436119728569055e-07,0.44231401235605605,0.3249030978641505,0.0018837337670955638,0.0024158513187104284,0.00837624913210632,0.016878298261595343,1.1272909536165896e-12,1.4977560035567773e-12,0.00019706044225427686,0.0002709159061178027,1.8421881716926528e-06,2.702658521259754e-06,9.0398150621933e-32,1.035995731830271e-31,1.258604644515504e-18,1.500494899742915e-18,0.004249651742752841,0.005458655729448074,4.6470820256116597e-10,6.183628748002398e-10,0.009178622852774578,0.01263713206513089,2.5692538181125243e-15,1.6477438907476969e-15,2.796721140778176e-12,1.922702419027323e-12,5.965577963511265e-09,4.3765705068615265e-09,1.9540274139037483e-08,3.759181232972584e-08,0.010162890282821357,0.013035567181260577,5.4669568426782235e-31,1.0000000000006333e-30,3.3139787934394475e-08,6.538132400863103e-08,0.0017682237308400595,0.003570128354481437
0.029,574.557656886132,15.802480909342432,0.055491076226548516,0.5484504267096441,0.00017479616374776758,1.613567119641205e-05,9.589413757359844e-14,4.4260590174732834e-15,1.0828052753373627e-14,7.932458562713566e-15,0.29714998017278854,0.4353746621519566,6.528414448682825e-11,5.0839355908935394e-11,0.22442870684100033,0.18513020596140997,2.309431491341309e-06,3.4902986530021823e-06,0.00018316367922965732,0.00028527366181004037,2.1162299611448167e-29,1.2615518259508509e-29,2.466822101949671e-17,1.584408773782812e-17,5.086542541945117e-07,3.5017950488162665e-07,0.4421421825566056,0.32479710155670793,0.0019239553123445747,0.002467588286869449,0.008383038543287763,0.016893030807970336,1.167831422926469e-12,1.5517160199072155e-12,0.00019978546277819848,0.0002746793272257859,1.8680395127985409e-06,2.740755441640515e-06,9.649317730162471e-32,1.1059158116324326e-31,1.2953046229792754e-18,1.5443443692651317e-18,0.00437858625458387,0.005624621632053989,4.748127675285376e-10,6.318478290654052e-10,0.009110490986602373,0.012544109074518636,2.610728702179549e-15,1.6744472989003542e-15,2.8761332562004453e-12,1.977420130755251e-12,5.966378219249042e-09,4.377430142106973e-09,1.9537779835141946e-08,3.758935406263741e-08,0.010162257543638569,0.013035567181277413,5.466616471210996e-31,1.0000000000006317e-30,3.417092897605544e-08,6.741985462364363e-08,0.0017583101387975205,0.0035503333805347007
