z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.985,1708.6269778307242,4.505111898135129,0.18576950126570088,10.439581713622871,0.43932858339721664,0.060849304331154944,0.00013411830086630964,9.288042724974198e-06,1.7117395992660015e-09,1.881508418126876e-09,4.374960028478442e-10,9.617729386035685e-10,7.639988980414074e-06,8.926805524121124e-06,0.2596300786512156,0.3213400826072804,3.4938772558081812e-12,7.922753948994184e-12,6.776109751056794e-11,1.58348432472494e-10,6.536941579567928e-16,5.394229258243512e-16,1.7719917536034808e-14,1.5849477624771993e-14,1.398996376179304e-08,1.4450925151218986e-08,2.3214302950390853e-06,2.558685222399415e-06,0.25880925963452106,0.4980449591492235,0.03390182104618755,0.10250384515378629,6.570263822885804e-07,1.3098631203534251e-06,2.3623277084303922e-06,4.873188984454364e-06,4.00513323330377e-12,8.539458910480095e-12,1.7195944114755942e-13,3.552508148527667e-13,2.1459785731174273e-15,3.835967512067044e-15,3.1284966896912067e-18,9.247667545031254e-18,1.2321840413951576e-13,3.6422695944230497e-13,8.261005591133883e-11,2.4419087143733236e-10,7.837825522408001e-15,2.2625399781807696e-14,0.006835177880473646,0.013155294510819307,7.852936206172347e-28,2.1553831467636953e-27,6.131224441871079e-05,0.00018150527831844033,0.001286651774341281,0.003898034669870145,0.0,0.0
1.986,1708.5757296635288,4.505228563759239,0.18576469065187762,10.444964867959095,0.43932966965470543,0.06084945259885094,0.00013407072847542107,9.28474787927537e-06,1.7103681694101916e-09,1.8800009035748827e-09,4.3714535013435223e-10,9.610020438225814e-10,7.636491553616592e-06,8.922718699338476e-06,0.25962903266228876,0.3213387764663291,3.4910348606317353e-12,7.916308218657758e-12,6.772195546474494e-11,1.582569571742332e-10,6.530641216337036e-16,5.389030057971344e-16,1.770631762696709e-14,1.5837312696265213e-14,1.3987970196704572e-08,1.4448865380539867e-08,2.321912239188365e-06,2.5592163303450996e-06,0.25880820930801113,0.498042920050709,0.033902881553342236,0.10250704796976015,6.568689951049842e-07,1.3095493025772998e-06,2.3623337261792288e-06,4.873201223363964e-06,4.004367407581863e-12,8.53782576506611e-12,1.7201123547277618e-13,3.553578039324126e-13,2.144973118105395e-15,3.8341701091404585e-15,3.1270643663458915e-18,9.243433342583216e-18,1.2319875647217232e-13,3.6416886892238164e-13,8.261008265659803e-11,2.4419094172783333e-10,7.834705500305452e-15,2.2616392422384167e-14,0.006835178125872998,0.013155294510819296,7.852936488111675e-28,2.155383146763693e-27,6.129329606786812e-05,0.00018144917818473433,0.0012866707710872767,0.003898092082379035,0.0,0.0
1.987,1708.5244812013966,4.505345236044082,0.18575988001256674,10.450348161703323,0.43933075600207067,0.06084960087957886,0.00013402317026935427,9.281454016239658e-06,1.7089977596639878e-09,1.878494510432574e-09,4.3679495823467324e-10,9.602317224684764e-10,7.632995525506079e-06,8.918633509206489e-06,0.2596279865708392,0.3213374702017188,3.4881946141597118e-12,7.909867361286504e-12,6.76828337789004e-11,1.5816552946257145e-10,6.524346565538494e-16,5.383835571975908e-16,1.769272738040598e-14,1.5825156411358927e-14,1.398597675753012e-08,1.4446805740212531e-08,2.322394305745774e-06,2.559747573196125e-06,0.2588071588801124,0.49804088076209485,0.03390394215887505,0.10251025108395623,6.567116365660543e-07,1.3092355419431637e-06,2.3623397449963767e-06,4.873213464524068e-06,4.003601686448796e-12,8.536192842849584e-12,1.7206304745817936e-13,3.5546482949200385e-13,2.14396807569311e-15,3.832373443908278e-15,3.125632616578414e-18,9.239200835994481e-18,1.2317911076716375e-13,3.641107842107408e-13,8.261010939761161e-11,2.4419101200816407e-10,7.831586539821553e-15,2.260738812839558e-14,0.006835178371205605,0.01315529451081929,7.852936769974321e-28,2.1553831467636925e-27,6.12743521815591e-05,0.0001813930912733782,0.0012866897633555783,0.0038981494813562674,0.0,0.0
1.988,1708.473232444369,4.505461914990154,0.18575506934777117,10.455731594863511,0.439331842439323,0.0608497491733399,0.00013397562624479933,9.278161135637597e-06,1.707628369330489e-09,1.8769892379337567e-09,4.364448269707347e-10,9.594619741496973e-10,7.629500895612859e-06,8.914549953176042e-06,0.2596269403768587,0.3213361638134377,3.4853565148985237e-12,7.903431373492799e-12,6.764373244370726e-11,1.5807414931570425e-10,6.518057622997082e-16,5.378645796811167e-16,1.7679146791868285e-14,1.5813008766041812e-14,1.3983983452498385e-08,1.4444746238736663e-08,2.3228764961118707e-06,2.5602789524961794e-06,0.2588061083508127,0.4980388412833552,0.033905002862798087,0.10251345449641064,6.565543066686341e-07,1.3089218384447028e-06,2.3623457648820694e-06,4.873225707935134e-06,4.0028360698987025e-12,8.5345601438179e-12,1.7211487731241374e-13,3.555718919625771e-13,2.142963445737887e-15,3.830577516115301e-15,3.1242014401955942e-18,9.234970024693668e-18,1.2315946702446615e-13,3.6405270530730773e-13,8.26101361343814e-11,2.441910822783287e-10,7.828468640664359e-15,2.2598386898998487e-14,0.006835178616471499,0.013155294510819286,7.852937051760318e-28,2.155383146763692e-27,6.1255412759217e-05,0.0001813370175826904,0.0012867087511467562,0.0038982068668035547,0.0,0.0
1.989,1708.4219833924658,4.505578600597998,0.18575025865749178,10.461115167447623,0.4393329289664732,0.06084989748013533,0.00013392809639842313,9.274869237238126e-06,1.706259997712776e-09,1.8754850853122214e-09,4.3609495616447084e-10,9.586927984747046e-10,7.626007663466129e-06,8.910468030696704e-06,0.2596258940803382,0.3213348573014736,3.4825205613545187e-12,7.89700025188888e-12,6.760465144983556e-11,1.579828167118203e-10,6.511774384533086e-16,5.373460729027376e-16,1.7665575856855768e-14,1.58008697562891e-14,1.398199028979807e-08,1.4442686884570653e-08,2.3233588116828892e-06,2.5608104697841864e-06,0.25880505772010026,0.4980368016144656,0.033906063665122894,0.10251665820715808,6.563970054094742e-07,1.3086081920754185e-06,2.362351785836311e-06,4.8732379535971524e-06,4.002070557925631e-12,8.532927667958266e-12,1.7216672524392972e-13,3.5567899177476745e-13,2.1419592280966462e-15,3.828782325505625e-15,3.1227708370037748e-18,9.230740908107996e-18,1.2313982524405253e-13,3.6399463221199913e-13,8.26101628669078e-11,2.441911525383277e-10,7.825351802540953e-15,2.258938873334665e-14,0.006835178861670714,0.013155294510819307,7.852937333469704e-28,2.1553831467636943e-27,6.123647780026624e-05,0.0001812809571109633,0.0012867277344613928,0.0038982642387226504,0.0,0.0
1.99,1708.3707340457054,4.505695292868131,0.1857454479417306,10.466498879463616,0.43933401558353985,0.0608500457999678,0.00013388058072689605,9.271578320810465e-06,1.7048926441142122e-09,1.8739820518020767e-09,4.3574534563787667e-10,9.579241950520962e-10,7.622515828595142e-06,8.906387741218155e-06,0.25962484768126404,0.3213335506658097,3.479686752034939e-12,7.890573993089051e-12,6.756559078795274e-11,1.5789153162910316e-10,6.505496844157826e-16,5.368280363682076e-16,1.7652014565951182e-14,1.5788739373676334e-14,1.3979997255052826e-08,1.4440627662864402e-08,2.3238412501060494e-06,2.56134212246691e-06,0.25880400698796463,0.49803476175540645,0.033907124565861486,0.10251986221623495,6.562397327853456e-07,1.30829460282886e-06,2.3623578078592535e-06,4.873250201510444e-06,4.001305150520513e-12,8.531295415251285e-12,1.7221859090532024e-13,3.5578612821086677e-13,2.140955422626324e-15,3.826987871823394e-15,3.1213408068092598e-18,9.226513485664619e-18,1.2312018542589224e-13,3.639365649247223e-13,8.261018959519127e-11,2.441912227881626e-10,7.822236025158268e-15,2.258039363059351e-14,0.00683517910680323,0.013155294510819326,7.852937615102462e-28,2.1553831467636968e-27,6.121754730413145e-05,0.00018122490985649075,0.001286746713300062,0.0038983215971153014,0.0,0.0
1.991,1708.3194844041195,4.505811991801089,0.18574063720048883,10.471882730919454,0.439335102290532,0.06085019413283808,0.00013383307922689916,9.2682883861245e-06,1.7035263078390218e-09,1.872480136638361e-09,4.3539599521314734e-10,9.571561634909016e-10,7.619025390529971e-06,8.902309084190952e-06,0.25962380117962935,0.3213322439064351,3.476855085448539e-12,7.884152593710974e-12,6.752655044873775e-11,1.5780029404576166e-10,6.499224998386649e-16,5.363104697899061e-16,1.7638462916529372e-14,1.577661761585404e-14,1.3978004365003156e-08,1.4438568590909807e-08,2.3243238141993082e-06,2.5618739136502885e-06,0.25880295615439414,0.49803272170615115,0.03390818556502572,0.1025230665236764,6.560824887930343e-07,1.3079810706985931e-06,2.3623638309510303e-06,4.873262451675242e-06,4.000539847678642e-12,8.529663385686781e-12,1.7227047471572104e-13,3.5589330213676327e-13,2.1399520291841056e-15,3.825194154813163e-15,3.119911349418827e-18,9.222287756791997e-18,1.2310054756995179e-13,3.6387850344537305e-13,8.261021631923226e-11,2.441912930278328e-10,7.819121308223967e-15,2.2571401589894397e-14,0.006835179351869089,0.01315529451081932,7.852937896658647e-28,2.155383146763698e-27,6.119862127024133e-05,0.0001811688758175769,0.0012867656876633415,0.003898378941983229,0.0,0.0
1.992,1708.2682344676932,4.505928697397419,0.18573582643376724,10.477266721823097,0.4393361890874777,0.06085034247875078,0.0001337855918950724,9.264999432947443e-06,1.7021609881905103e-09,1.8709793390551414e-09,4.3504690471227916e-10,9.563887033997328e-10,7.615536348797642e-06,8.898232059062272e-06,0.2596227545754126,0.3213309370233269,3.4740255601025105e-12,7.877736050368925e-12,6.748753042283926e-11,1.5770910393993724e-10,6.492958838964312e-16,5.357933724865584e-16,1.7624920893002743e-14,1.57645044688789e-14,1.3976011576909115e-08,1.443650962455878e-08,2.3248064968909766e-06,2.562405835539926e-06,0.2588019052193809,0.4980306814666908,0.03390924666262686,0.10252627112951777,6.559252734292103e-07,1.3076675956779805e-06,2.3623698551116974e-06,4.8732747040917245e-06,3.9997746493867925e-12,8.528031579236589e-12,1.7232237562802552e-13,3.5600051138924456e-13,2.1389490476264066e-15,3.823401174218187e-15,3.118482464637938e-18,9.218063720914896e-18,1.2308091167618747e-13,3.6382044777382444e-13,8.261024303903095e-11,2.441913632573419e-10,7.816007651442922e-15,2.256241261039706e-14,0.006835179596868226,0.013155294510819322,7.852938178138169e-28,2.1553831467636986e-27,6.117969969800593e-05,0.00018111285499247462,0.0012867846575518075,0.0038984362733282306,0.0,0.0
1.993,1708.2169842364856,4.506045409657627,0.18573101564156835,10.482650852182509,0.439337275974376,0.06085049083770487,0.00013373811872812295,9.261711461050912e-06,1.7007966844745533e-09,1.8694796582892583e-09,4.346980739578951e-10,9.556218143885534e-10,7.612048702930706e-06,8.8941566652855e-06,0.2596217078686135,0.32132963001647974,3.4711981745091076e-12,7.87132435968845e-12,6.744853070097174e-11,1.5761796128992068e-10,6.486698364474667e-16,5.352767443412311e-16,1.7611388498350706e-14,1.575239993541431e-14,1.3974018933187804e-08,1.4434450807625734e-08,2.3252893052686683e-06,2.562937895947764e-06,0.2588008541829099,0.4980286410369885,0.0339103078586774,0.1025294760337954,6.557680866907651e-07,1.3073541777607894e-06,2.36237588034147e-06,4.87328695876026e-06,3.9990095556440545e-12,8.526399995898564e-12,1.723742946946022e-13,3.56107758142391e-13,2.13794647781105e-15,3.8216089297841325e-15,3.117054152274188e-18,9.213841377464128e-18,1.2306127774458834e-13,3.6376239791003617e-13,8.261026975458881e-11,2.441914334766904e-10,7.812895054524964e-15,2.2553426691262928e-14,0.006835179841800749,0.013155294510819343,7.8529384595411505e-28,2.1553831467636996e-27,6.116078258687164e-05,0.000181056847379539,0.0012868036229660344,0.003898493591151989,0.0,0.0
1.994,1708.1657337105053,4.506162128582257,0.18572620482389302,10.488035122005652,0.4393383629512447,0.060850639209702816,0.0001336906597227111,9.25842447020343e-06,1.6994333959959514e-09,1.8679810935763994e-09,4.3434950277236975e-10,9.548554960667956e-10,7.608562452458073e-06,8.89008290230991e-06,0.25962066105921866,0.3213283228858774,3.4683729271787753e-12,7.864917518291108e-12,6.740955127380549e-11,1.5752686607390203e-10,6.480443569017263e-16,5.347605848669591e-16,1.7597865723368478e-14,1.5740304007225833e-14,1.3972026420347832e-08,1.4432392126174679e-08,2.325772237124133e-06,2.563470092439868e-06,0.2587998030449713,0.49802660041702584,0.03391136915318893,0.10253268123654431,6.556109285744138e-07,1.307040816940456e-06,2.362381906640421e-06,4.873299215681e-06,3.998244566441279e-12,8.524768635653132e-12,1.724262315891725e-13,3.562150417221432e-13,2.136944319594893e-15,3.819817421255e-15,3.1156264121338566e-18,9.209620725866769e-18,1.2304164577511551e-13,3.6370435385389096e-13,8.261029646590616e-11,2.441915036858793e-10,7.809783517176507e-15,2.254444383164392e-14,0.006835180086666649,0.013155294510819366,7.852938740867592e-28,2.1553831467637025e-27,6.11418699362531e-05,0.00018100085297703434,0.0012868225839066062,0.003898550895456278,0.0,0.0
1.995,1708.1144828897818,4.506278854171822,0.18572139398074342,10.49341953130049,0.4393394500180969,0.060850787594746346,0.00013364321487551966,9.255138460175058e-06,1.6980711220606435e-09,1.8664836441535018e-09,4.3400119097835757e-10,9.54089748044505e-10,7.605077596910374e-06,8.886010769586763e-06,0.2596196141472182,0.3213270156315069,3.465549816624101e-12,7.858515522803308e-12,6.737059213204172e-11,1.574358182701433e-10,6.474194448228801e-16,5.342448937036204e-16,1.7584352563019426e-14,1.5728216679807176e-14,1.3970034044016331e-08,1.4430333586018058e-08,2.326255293429282e-06,2.5640024260874757e-06,0.25879875180555245,0.4980245596067773,0.03391243054617374,0.10253588673780163,6.554537990769389e-07,1.3067275132105488e-06,2.362387934008602e-06,4.873311474854044e-06,3.997479681772244e-12,8.523137498486941e-12,1.724781864572135e-13,3.563223624290408e-13,2.135942572835292e-15,3.818026648375673e-15,3.114199244023893e-18,9.205401765551843e-18,1.2302201576773987e-13,3.636463156053e-13,8.261032317298395e-11,2.4419157388491116e-10,7.806673039105515e-15,2.25354640306964e-14,0.006835180331465938,0.013155294510819392,7.852939022117502e-28,2.1553831467637057e-27,6.11229617455807e-05,0.000180944871783271,0.0012868415403740952,0.003898608186242828,0.0,0.0
1.996,1708.0632317743348,4.5063955864268594,0.18571658311212075,10.498804080074985,0.43934053717494786,0.06085093599283742,0.00013359578418322112,9.251853430735127e-06,1.6967098619746115e-09,1.8649873092575454e-09,4.3365313839851286e-10,9.533245699317262e-10,7.6015941358175975e-06,8.881940266566569e-06,0.2596185671326008,0.3213257082533533,3.4627288413578434e-12,7.852118369851838e-12,6.733165326636588e-11,1.5734481785686947e-10,6.467950996840718e-16,5.337296704163907e-16,1.7570849009799738e-14,1.5716137946445283e-14,1.3968041798455998e-08,1.4428275181229411e-08,2.3267384732643084e-06,2.5645348958767695e-06,0.25879770046464357,0.49802251860622276,0.033913492037643225,0.1025390925376016,6.552966981951207e-07,1.3064142665646294e-06,2.3623939624462033e-06,4.873323736279771e-06,3.996714901629184e-12,8.521506584383341e-12,1.7253015916380844e-13,3.564297199843577e-13,2.1349412373894073e-15,3.816236610890684e-15,3.1127726477508188e-18,9.201184495947115e-18,1.2300238772243189e-13,3.635882831641726e-13,8.261034987582237e-11,2.4419164407378576e-10,7.803563620018962e-15,2.2526487287573832e-14,0.006835180576198627,0.01315529451081941,7.8529393032909e-28,2.1553831467637082e-27,6.110405801427736e-05,0.000180888903796537,0.0012868604923690808,0.0038986654635133873,0.0,0.0
1.997,1708.0119803641664,4.506512325347906,0.18571177221802623,10.504188768337105,0.43934162442181746,0.06085108440397907,0.0001335483676424739,9.24856938165207e-06,1.6953496150438006e-09,1.8634920881254877e-09,4.333053448554781e-10,9.525599613384852e-10,7.59811206870838e-06,8.877871392698322e-06,0.25961752001535054,0.32132440075139873,3.459909999892732e-12,7.845726056063482e-12,6.729273466745816e-11,1.572538648122945e-10,6.461713208591327e-16,5.332149144884987e-16,1.7557355053498268e-14,1.570406779800566e-14,1.396604966543793e-08,1.4426216892979213e-08,2.327221773626817e-06,2.5650674984985177e-06,0.25879664902223476,0.49802047741534583,0.03391455362760897,0.10254229863597981,6.551396259256851e-07,1.3061010769961624e-06,2.362399991953388e-06,4.8733359999585425e-06,3.995950226002197e-12,8.519875893321187e-12,1.7258214926493064e-13,3.565371134707809e-13,2.1339403131142044e-15,3.814447308544243e-15,3.1113466231209275e-18,9.19696891647974e-18,1.2298276163915217e-13,3.6353025653039193e-13,8.261037657442169e-11,2.4419171425250516e-10,7.800455259623534e-15,2.251751360142903e-14,0.006835180820864672,0.013155294510819399,7.852939584387731e-28,2.1553831467637064e-27,6.108515874175934e-05,0.00018083294901510223,0.0012868794398921408,0.0038987227272697295,0.0,0.0
1.998,1707.9607286593227,4.506629070935489,0.18570696129846143,10.509573596094816,0.4393427117587096,0.06085123282817111,0.00013350096524997375,9.24528631269674e-06,1.6939903805758607e-09,1.8619979799961243e-09,4.329578101723741e-10,9.517959218758434e-10,7.594631395115123e-06,8.873804147435262e-06,0.2596164727954639,0.32132309312563445,3.457093290745277e-12,7.839338578073455e-12,6.725383632603812e-11,1.571629591147215e-10,6.45548108089107e-16,5.327006257061842e-16,1.754387069388202e-14,1.5692006234278435e-14,1.3964057672655175e-08,1.4424158749872711e-08,2.3277051991646137e-06,2.5656002390755085e-06,0.2587955974783125,0.49801843603411394,0.033915615316083496,0.10254550503297286,6.549825822654352e-07,1.3057879444987427e-06,2.3624060225301038e-06,4.873348265890188e-06,3.995185654888186e-12,8.518245425293702e-12,1.7263415745147602e-13,3.566445443156258e-13,2.1329397998673715e-15,3.812658741081787e-15,3.1099211699417954e-18,9.192755026580502e-18,1.229631375178828e-13,3.63472235703898e-13,8.261040326878329e-11,2.4419178442107035e-10,7.797347957628321e-15,2.2508542971421356e-14,0.006835181065464177,0.013155294510819395,7.852939865408115e-28,2.155383146763706e-27,6.106626392746409e-05,0.00018077700743729597,0.0012868983829438542,0.0038987799775135625,0.0,0.0
1.999,1707.909476659836,4.506745823190111,0.18570215035342894,10.514958563356082,0.43934379918563615,0.06085138126541501,0.0001334535770024077,9.242004223639483e-06,1.6926321578784586e-09,1.86050498410829e-09,4.326105341722798e-10,9.510324511547784e-10,7.591152114569021e-06,8.8697385302293e-06,0.2596154254729319,0.3213217853760487,3.4542787124317788e-12,7.832955932516584e-12,6.721495823282088e-11,1.5707210074244488e-10,6.449254609378922e-16,5.321868037095128e-16,1.7530395925895997e-14,1.567995325074088e-14,1.3962065825613084e-08,1.4422100757596544e-08,2.3281887508321066e-06,2.5661331186596857e-06,0.25879454583286454,0.4980163944625023,0.03391667710307867,0.10254871172861646,6.548255672111906e-07,1.3054748690660104e-06,2.3624120541765703e-06,4.87336053407515e-06,3.9944211882809746e-12,8.516615180287618e-12,1.7268618386612303e-13,3.567520128136496e-13,2.1319396975064925e-15,3.810870908248604e-15,3.1084962880204667e-18,9.188542825678706e-18,1.2294351535859053e-13,3.6341422068458933e-13,8.26104299589081e-11,2.4419185457948356e-10,7.794241713741495e-15,2.2499575396707742e-14,0.0068351813099971565,0.013155294510819392,7.852940146352071e-28,2.1553831467637068e-27,6.104737357082147e-05,0.00018072107906142693,0.0012869173215247956,0.003898837214246619,0.0,0.0
2.0,1707.8582243657165,4.506862582112326,0.18569733938292934,10.520343670128872,0.43934488670261584,0.06085152971571335,0.000133406202896444,9.238723114249359e-06,1.6912749462591156e-09,1.859013099700663e-09,4.322635166782621e-10,9.50269548786245e-10,7.5876742266000565e-06,8.865674540530958e-06,0.2596143780477405,0.3213204775026239,3.4514662634686163e-12,7.826578116027882e-12,6.717610037850481e-11,1.5698128967372018e-10,6.443033788442544e-16,5.316734480352939e-16,1.7516930741075e-14,1.5667908839820072e-14,1.3960074114081679e-08,1.442004290558358e-08,2.328672426960682e-06,2.566666135411901e-06,0.25879349408588087,0.4980143527004913,0.03391773898860659,0.10255191872294721,6.546685807596934e-07,1.3051618506914551e-06,2.3624180868928695e-06,4.873372804513594e-06,3.993656826172086e-12,8.514985158284791e-12,1.7273822826295235e-13,3.568595184568071e-13,2.130940005888681e-15,3.80908380978915e-15,3.107071977163715e-18,9.184332313202878e-18,1.2292389516124696e-13,3.6335621147237956e-13,8.261045664479691e-11,2.441919247277469e-10,7.791136527670004e-15,2.2490610876441642e-14,0.006835181554463622,0.013155294510819406,7.852940427219604e-28,2.1553831467637082e-27,6.10284876712481e-05,0.00018066516388576492,0.0012869362556355499,0.003898894437470674,0.0,0.0
2.001,1707.8069717769722,4.506979347702666,0.18569252838696404,10.525728916421151,0.43934597430966615,0.06085167817906875,0.0001333588429287439,9.235442984294985e-06,1.689918745025622e-09,1.8575223260122248e-09,4.3191675751342754e-10,9.495072143812878e-10,7.5841977307378396e-06,8.861612177790357e-06,0.2596133305198762,0.3213191695053443,3.4486559423722962e-12,7.820205125242693e-12,6.713726275378437e-11,1.5689052588679449e-10,6.436818612295184e-16,5.311605582059467e-16,1.7503475130472577e-14,1.5655872993512693e-14,1.3958082525559702e-08,1.4417985180920635e-08,2.3291562255002394e-06,2.56719928707254e-06,0.25879244223735137,0.4980123107480633,0.03391880097267841,0.10255512601599925,6.545116229076679e-07,1.3048488893685355e-06,2.362424120679153e-06,4.873385077205852e-06,3.992892568552381e-12,8.51335535926569e-12,1.7279029033897096e-13,3.5696706061914614e-13,2.129940724871151e-15,3.8072974454480776e-15,3.1056482371780083e-18,9.180123488580674e-18,1.2290427692581213e-13,3.632982080671494e-13,8.261048332644932e-11,2.441919948658601e-10,7.788032399120942e-15,2.2481649409777015e-14,0.006835181798863541,0.01315529451081942,7.852940708010681e-28,2.1553831467637097e-27,6.100960622816808e-05,0.00018060926190860267,0.0012869551852766892,0.0038989516471874767,0.0,0.0
2.0020000000000002,1707.755718893633,4.507096119961657,0.18568771736553463,10.53111430224089,0.4393470620067977,0.06085182665548235,0.00013331149709599737,9.232163833546877e-06,1.6885635534868464e-09,1.856032662283126e-09,4.3157025650117434e-10,9.487454475515847e-10,7.580722626513642e-06,8.857551441459476e-06,0.25961228288933064,0.3213178613841979,3.4458477476620186e-12,7.813836956802391e-12,6.70984453493814e-11,1.5679980935997737e-10,6.430609076680726e-16,5.306481338701924e-16,1.7490029089297604e-14,1.5643845707532e-14,1.3956091066700513e-08,1.4415927590480134e-08,2.3296401475949735e-06,2.5677325749027218e-06,0.25879139028726417,0.49801026860519243,0.03391986305530599,0.10255833360780787,6.543546936519109e-07,1.3045359850908434e-06,2.3624301555356076e-06,4.873397352152279e-06,3.992128415415999e-12,8.511725783217702e-12,1.728423702657755e-13,3.57074639655165e-13,2.1289418543114837e-15,3.8055118149706554e-15,3.1042250678705236e-18,9.175916351241768e-18,1.2288466065225738e-13,3.6324021046880984e-13,8.261051000386663e-11,2.4419206499382557e-10,7.784929327802131e-15,2.247269099586971e-14,0.006835182043196946,0.01315529451081942,7.852940988725337e-28,2.1553831467637086e-27,6.0990729241003836e-05,0.00018055337312822633,0.0012869741104487957,0.0038990088433987725,0.0,0.0
2.003,1707.7044657157257,4.507212898889812,0.18568290631864334,10.536499827596057,0.439348149794026,0.06085197514495626,0.00013326416539488463,9.228885661774929e-06,1.6872093709520438e-09,1.8545441077539505e-09,4.312240134650101e-10,9.479842479090588e-10,7.577248913459118e-06,8.853492330990785e-06,0.2596112351560918,0.32131655313916957,3.443041677857652e-12,7.807473607349907e-12,6.70596481560172e-11,1.5670914007157802e-10,6.424405176703683e-16,5.3013617462399445e-16,1.7476592611013817e-14,1.563182697603039e-14,1.3954099736083176e-08,1.4413870132794241e-08,2.330124193042249e-06,2.5682659986791025e-06,0.25879033823560793,0.49800822627185665,0.03392092523650153,0.10256154149841006,6.541977929891958e-07,1.3042231378519298e-06,2.362436191462181e-06,4.873409629352766e-06,3.991364366755453e-12,8.510096430124783e-12,1.72894468014049e-13,3.5718225550429667e-13,2.127943394067376e-15,3.803726918102383e-15,3.102802469048755e-18,9.171710900616811e-18,1.2286504634055681e-13,3.631822186772816e-13,8.261053667704905e-11,2.441921351116438e-10,7.781827313422323e-15,2.2463735633878382e-14,0.006835182287463847,0.013155294510819418,7.852941269363593e-28,2.155383146763709e-27,6.097185670918548e-05,0.00018049749754294568,0.0012869930311524421,0.003899066026106296,0.0,0.0
2.004,1707.6532122432654,4.507329684487683,0.18567809524629084,10.54188549249462,0.43934923767136336,0.06085212364749201,0.0001332168478220789,9.22560846874852e-06,1.6858561967305765e-09,1.8530566616653965e-09,4.3087802822845673e-10,9.472236150656623e-10,7.573776591104927e-06,8.849434845835576e-06,0.25961018732015034,0.3213152447702466,3.440237731479386e-12,7.801115073528887e-12,6.7020871164411e-11,1.5661851799990033e-10,6.418206907711423e-16,5.296246800833556e-16,1.7463165689739908e-14,1.5619816793746052e-14,1.395210853530957e-08,1.4411812809517499e-08,2.3306083621444405e-06,2.568799558734951e-06,0.2587892860823715,0.4980061837480331,0.03392198751627651,0.10256474968784017,6.540409209162868e-07,1.3039103476453244e-06,2.362442228459081e-06,4.873421908807727e-06,3.9906004225640216e-12,8.508467299972511e-12,1.72946583630254e-13,3.5728990826252637e-13,2.1269453439961193e-15,3.801942754588025e-15,3.101380440519415e-18,9.167507136134125e-18,1.2284543399067617e-13,3.631242326924604e-13,8.261056334599763e-11,2.4419220521931723e-10,7.778726355688728e-15,2.2454783322957195e-14,0.006835182531664259,0.013155294510819407,7.852941549925465e-28,2.155383146763709e-27,6.0952988632135665e-05,0.00018044163515104793,0.0012870119473882074,0.0038991231953117945,0.0,0.0
2.005,1707.6019584762935,4.50744647675578,0.18567328414847933,10.54727129694455,0.43935032563881976,0.060852272163090505,0.00013316954437427665,9.2223322542386e-06,1.6845040301329336e-09,1.8515703232593917e-09,4.305323006153536e-10,9.464635486340408e-10,7.570305658983754e-06,8.845378985447458e-06,0.25960913938149793,0.3213139362774162,3.437435907050016e-12,7.794761351988841e-12,6.698211436530577e-11,1.5652794312330302e-10,6.412014266101919e-16,5.291136499509708e-16,1.7449748322448942e-14,1.560781515797017e-14,1.3950117479177343e-08,1.4409755635934924e-08,2.331092657408824e-06,2.569333257833772e-06,0.25878823382754224,0.4980041410336931,0.03392304989464382,0.10256795817613651,6.538840774299866e-07,1.3035976144646271e-06,2.362448266526407e-06,4.873434190517327e-06,3.9898365828367155e-12,8.506838392750105e-12,1.7299871748810176e-13,3.573975987018994e-13,2.125947703955686e-15,3.800159324173544e-15,3.0999589820903172e-18,9.163305057225243e-18,1.228258236025933e-13,3.6306625251427524e-13,8.261059001071299e-11,2.441922753168457e-10,7.775626454310743e-15,2.244583406226648e-14,0.006835182775798249,0.013155294510819407,7.852941830411015e-28,2.155383146763708e-27,6.0934125009283385e-05,0.00018038578595083824,0.0012870308591566718,0.003899180351016996,0.0,0.0
