z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1808.788479199376,4.287535508953409,0.19519660856803703,0.07030632535152469,0.4374295915464993,0.06059810678009317,0.0002596609069426568,1.7985705207890935e-05,7.600253612295969e-09,8.355670239087698e-09,1.9417183864053893e-09,4.2694255643597306e-09,1.7894100200061984e-05,2.0912114384164283e-05,0.26141686872857484,0.32361470221162014,1.586221191466613e-11,3.597634274526041e-11,1.983535823771015e-10,4.636156897304431e-10,5.2100104776346236e-11,5.0218503050227e-11,6.463389847449926e-08,6.677657702224923e-08,5.600418675337279e-06,6.173997478388196e-06,0.2607055857893255,0.501792093729628,0.03197860308581954,0.09670776759122945,1.0261079199249384e-06,2.0460718727005884e-06,2.352973132186263e-06,4.854838837447374e-06,3.818195392507304e-10,8.142472006452949e-10,5.611062351035388e-12,1.1965840776358412e-11,5.1856360129620516e-09,1.141778905156637e-08,1.2354202096322229e-12,2.552751256862463e-12,2.9573888477560994e-13,2.8465179618212994e-13,6.063479574460958e-12,6.2561567934838274e-12,9.036391680090381e-07,2.856672481348005e-06,3.182086956962344e-12,9.62395058427402e-12,3.421992516457347e-13,6.118054394852801e-13,5.505754459771233e-09,1.6277889176123613e-08,1.0960449261537542e-12,3.1645631439550657e-12,0.006833909370010885,0.01315541971151652,4.6376904735024565e-28,1.2731480598761693e-27,0.00010785585369608103,0.0003193526358085399,0.0012400619456693575,0.0037576194405144303,7.007102091723702e-14,2.07262878960718e-13,1.0741753525263212e-12,3.251704269932164e-12
0.011,1808.7378662906176,4.287640010752759,0.19519185107982176,0.07542949004548039,0.43743052322814996,0.0605982320709432,0.00025957834407859564,1.7979985277412407e-05,7.594803934112591e-09,8.349678377290043e-09,1.9403264828987164e-09,4.266364798799946e-09,1.7886775952010217e-05,2.090355352745719e-05,0.26141600818792426,0.3236136167551502,1.5850667764512275e-11,3.59501577561376e-11,1.9825106314020873e-10,4.633760406397783e-10,5.2080345744557685e-11,5.0199454489365963e-11,6.463185827363196e-08,6.677446502460267e-08,5.601988426846742e-06,6.175727614405659e-06,0.2607047149442488,0.5017903862970866,0.03197949082658802,0.09671044621545992,1.0258879934506736e-06,2.045633209088112e-06,2.3529772322261503e-06,4.854846994367228e-06,3.8176508599845357e-10,8.141310259105653e-10,5.610066512012956e-12,1.1963716359515693e-11,5.186302972525607e-09,1.1419256858528478e-08,1.235988421663043e-12,2.553925195334318e-12,2.952979901053729e-13,2.84227412695284e-13,6.055494130615898e-12,6.247917209351245e-12,9.03633467378207e-07,2.8566542819002924e-06,3.1805464898411253e-12,9.619290973286888e-12,3.4177622539548334e-13,6.110490883447957e-13,5.5012539582406345e-09,1.6264582326482265e-08,1.094758703154451e-12,3.1608492908632604e-12,0.006833909801106227,0.013155419721402458,4.637690762571254e-28,1.273148059876171e-27,0.00010782717647092076,0.000319267704917291,0.0012400907069106835,0.0037577063582315156,7.005516324592989e-14,2.072159606827798e-13,1.0742259163845276e-12,3.2518571323017553e-12
0.012,1808.6872540892623,4.28774451779939,0.19518709358464031,0.08055277961158258,0.4374314545692673,0.060598357291664684,0.0002594958043036765,1.797426694013842e-05,7.589357974249586e-09,8.343690600978168e-09,1.9389355322332624e-09,4.263306127102773e-09,1.787945445362716e-05,2.0894995877334692e-05,0.2614151478480733,0.32361253142489466,1.5839131627725162e-11,3.592399093142181e-11,1.9814859352571954e-10,4.6313650738707436e-10,5.206240047990172e-11,5.0182154174374653e-11,6.46320651025982e-08,6.677467452277982e-08,5.6037535649943414e-06,6.177673145418877e-06,0.260703843907063,0.5017886783050568,0.031980378672486466,0.09671312512067569,1.0256681045524047e-06,2.045194619683151e-06,2.3529813422945054e-06,4.854855170139893e-06,3.817163857787677e-10,8.140271194793043e-10,5.609106956564333e-12,1.1961669314740128e-11,5.1870470265506965e-09,1.1420894408376505e-08,1.2366429100586977e-12,2.5552774056960547e-12,2.948578223533234e-13,2.838037288202509e-13,6.047520670249252e-12,6.239689988155898e-12,9.036277735766957e-07,2.856636102963047e-06,3.1790067231598595e-12,9.614633477661864e-12,3.413538049204767e-13,6.102938201107016e-13,5.496758563661649e-09,1.6251290571165755e-08,1.0934742595124832e-12,3.1571405745002556e-12,0.006833910234782566,0.013155419731277195,4.637691053395527e-28,1.2731480598761693e-27,0.00010779850516585184,0.0003191827914447297,0.001240119462742138,0.003757793258122422,7.0041617341844e-14,2.0717588030128606e-13,1.0743119050672622e-12,3.252117230138774e-12
0.013000000000000001,1808.6366417666404,4.287849030469139,0.19518233606540256,0.08567619405655016,0.4374323858900737,0.060598482505432726,0.00025941328655585284,1.7968550128090066e-05,7.58391564203876e-09,8.337706813066713e-09,1.9375455082014424e-09,4.2602494929690855e-09,1.7872135577559332e-05,2.08864412914577e-05,0.2614142874834016,0.32361144604202574,1.582760330016118e-11,3.589784181927607e-11,1.9804617168582888e-10,4.62897085797388e-10,5.204483594999179e-11,5.0165220842533815e-11,6.463273902809461e-08,6.677536659754424e-08,5.605559877089273e-06,6.179664066623827e-06,0.2607029727643063,0.5017869700758949,0.03198126660217347,0.09671580427236173,1.0254482511480872e-06,2.044756100969405e-06,2.352985455110886e-06,4.854863351251078e-06,3.816688836605293e-10,8.139257680099883e-10,5.6081550276274885e-12,1.1959638533280925e-11,5.18780722974055e-09,1.1422567514639489e-08,1.2373156646272976e-12,2.556667359136911e-12,2.9441837688956607e-13,2.833807401890395e-13,6.039559119834969e-12,6.231475055977046e-12,9.036220863152246e-07,2.8566179445086854e-06,3.17746762682092e-12,9.609978009359775e-12,3.4093198743085133e-13,6.095396299850036e-13,5.49226826712441e-09,1.623801388888556e-08,1.0921915861125583e-12,3.153436969530162e-12,0.006833910668918204,0.013155419741140798,4.637691344535429e-28,1.2731480598761707e-27,0.00010776983932058565,0.0003190978941271421,0.0012401482132055265,0.0037578801414804466,7.002855278837323e-14,2.0713722369610814e-13,1.074405262570557e-12,3.252399634341253e-12
0.014,1808.5860291505078,4.287953548840458,0.19517757851855802,0.09079973338719576,0.4374333172571524,0.06059860772538237,0.00025933079061093945,1.796283482689914e-05,7.578476916921258e-09,8.331726991491627e-09,1.9361564049195402e-09,4.257194883736857e-09,1.7864819296742473e-05,2.087788973954597e-05,0.2614134270469979,0.3236103605693573,1.5816082735638257e-11,3.587171031727426e-11,1.979437972215333e-10,4.626577749680096e-10,5.2027354403491405e-11,5.0148367499076266e-11,6.463351009331875e-08,6.677615903196914e-08,5.607375300471467e-06,6.181665031993725e-06,0.2607021015339649,0.5017852616766064,0.031982154611218915,0.09671848366336262,1.0252284328024912e-06,2.0443176522110422e-06,2.3529895691623524e-06,4.854871534892506e-06,3.816216330749728e-10,8.138249529550694e-10,5.6072047703316246e-12,1.195761131688276e-11,5.188570913543203e-09,1.142424828430099e-08,1.2379925427328434e-12,2.5580658328647927e-12,2.939796517144239e-13,2.8295844489515825e-13,6.031609448120485e-12,6.223272380970059e-12,9.036164055267645e-07,2.8565998065096795e-06,3.175929194373834e-12,9.605324549492236e-12,3.405107715625209e-13,6.087865155681452e-13,5.4877830610374e-09,1.6224752258244244e-08,1.090910678812164e-12,3.1497384641955726e-12,0.006833911103072024,0.01315541975099319,4.637691635691611e-28,1.2731480598761689e-27,0.00010774117883923473,0.000319013012701217,0.001240176958309731,0.003757967008575038,7.001558920978224e-14,2.0709886576829897e-13,1.0745001570292056e-12,3.252686691110615e-12
0.015,1808.5354162050553,4.288058072930045,0.19517282094336771,0.09592339761035193,0.437434248684358,0.06059873295424599,0.0002592483164188418,1.795712103333649e-05,7.57304179290162e-09,8.325751129772566e-09,1.9347682207258124e-09,4.254142295808996e-09,1.785750560495116e-05,2.0869341214603633e-05,0.26141256652910083,0.3236092749991476,1.580456992078843e-11,3.5845596395575006e-11,1.9784147003484066e-10,4.6241857467608636e-10,5.200989397545067e-11,5.0131534513988835e-11,6.463430140527939e-08,6.677697238488549e-08,5.609193169298653e-06,6.183668693073229e-06,0.26070123021977265,0.5017835531211108,0.031983042698709184,0.09672116329221307,1.0250086494225924e-06,2.0438792732499845e-06,2.352993684134455e-06,4.854879720480518e-06,3.815744373190904e-10,8.137242548475575e-10,5.606254947297593e-12,1.1955585026939984e-11,5.189335444672226e-09,1.142593091951633e-08,1.2386706035895304e-12,2.55946675036272e-12,2.9354164537517526e-13,2.825368415440123e-13,6.023671632637868e-12,6.21508194003422e-12,9.036107311904856e-07,2.8565816889385023e-06,3.17439142428161e-12,9.600673093539232e-12,3.4009015624763135e-13,6.080344749589142e-13,5.4833029380735395e-09,1.6211505657793946e-08,1.0896315345014278e-12,3.146045049558776e-12,0.006833911537152416,0.01315541976083452,4.637691926801859e-28,1.2731480598761668e-27,0.00010771252370163302,0.0003189281471115215,0.0012402056980568342,0.0037580538594629287,7.000264756304315e-14,2.0706057271950057e-13,1.0745953762343882e-12,3.2529747309366546e-12
0.016,1808.484802922871,4.288162602741664,0.19516806333968137,0.10104718673285577,0.43743518017457744,0.06059885819259265,0.0002591658639657027,1.7951408746491943e-05,7.567610267014036e-09,8.319779224671231e-09,1.9333809548365454e-09,4.251091727473678e-09,1.7850194500294522e-05,2.08607957144783e-05,0.26141170592767654,0.32360818932978197,1.5793064849067607e-11,3.581950003943187e-11,1.9773919009036777e-10,4.621794848401784e-10,5.199244181282061e-11,5.0114709498552204e-11,6.46350969842081e-08,6.677779014696815e-08,5.611012098094052e-06,6.185673522506392e-06,0.26070035882249754,0.5017818444122865,0.03198393086446099,0.09672384315862878,1.0247889009865948e-06,2.0434409640484483e-06,2.3529977999620417e-06,4.854887907894237e-06,3.8152725552165783e-10,8.136235865300222e-10,5.605305301435037e-12,1.1953559115229275e-11,5.190100275861796e-09,1.1427614215341793e-08,1.2393492359365122e-12,2.560868848588383e-12,2.931043565343718e-13,2.8211592884893867e-13,6.015745652765879e-12,6.2069037119078e-12,9.036050632951592e-07,2.8565635917676254e-06,3.172854316029106e-12,9.59602363996903e-12,3.3967014048083393e-13,6.072835063613551e-13,5.478827890960965e-09,1.619827406607723e-08,1.0883541502874853e-12,3.1423567172750375e-12,0.006833911971140269,0.013155419770664723,4.63769221785324e-28,1.273148059876167e-27,0.00010768387390338366,0.00031884329734592113,0.0012402344324474739,0.003758140694156547,6.998971142488241e-14,2.0702229597194026e-13,1.074690668247403e-12,3.253262991168953e-12
0.017,1808.4341893024034,4.288267138276498,0.19516330570746632,0.10617110076154576,0.4374361117284299,0.060598983440543215,0.00025908343324513536,1.794569796593299e-05,7.562182336918927e-09,8.313811273619353e-09,1.9319946066496544e-09,4.248043177409008e-09,1.784288598177716e-05,2.0852253238017873e-05,0.2614108452422918,0.3236071035609115,1.578156751534411e-11,3.5793421237222356e-11,1.9763695736566757e-10,4.619405054080574e-10,5.1974995206157847e-11,5.0097889841202884e-11,6.463589346137028e-08,6.677860883784502e-08,5.612831794924423e-06,6.187679198464592e-06,0.2606994873422964,0.5017801355507259,0.031984819108443155,0.09672652326257154,1.0245691874873826e-06,2.0430027245933964e-06,2.353001916631346e-06,4.854896097108071e-06,3.8148007906811316e-10,8.135229296319955e-10,5.604355778555861e-12,1.1951533466198928e-11,5.190865291760716e-09,1.1429297917802541e-08,1.2400283110535468e-12,2.56227186156832e-12,2.926677838813153e-13,2.8169570554839397e-13,6.007831488312614e-12,6.1987376757582526e-12,9.035994018315886e-07,2.8565455149696243e-06,3.1713178693121436e-12,9.591376187866663e-12,3.3925072327215466e-13,6.065336080056515e-13,5.47435791246575e-09,1.618505746171288e-08,1.0870785233296673e-12,3.138673459143338e-12,0.006833912405031633,0.01315541978048381,4.637692508843058e-28,1.273148059876167e-27,0.00010765522944333476,0.0003187584634011835,0.0012402631614820245,0.00375822751265921,6.997677733389779e-14,2.0698402528726572e-13,1.0747859799524351e-12,3.253551311019185e-12
0.018000000000000002,1808.3835753433627,4.288371679535095,0.1951585480467188,0.11129513970326105,0.4374370433460493,0.06059910869812354,0.0002590010242523611,1.7939988691330285e-05,7.55675800041194e-09,8.307847274193492e-09,1.9306091756020865e-09,4.244996644376967e-09,1.7835580048595477e-05,2.0843713784284818e-05,0.26140998447285013,0.3236060176924556,1.5770077914789993e-11,3.576735997799639e-11,1.975347718410627e-10,4.6170163633375637e-10,5.195755360057786e-11,5.008107500710069e-11,6.463669014764471e-08,6.677942774555808e-08,5.6146522002899725e-06,6.189685655354936e-06,0.2606986157791948,0.5017784265365385,0.0319857074306562,0.09672920360405461,1.0243495089210157e-06,2.0425645548771887e-06,2.353006034139759e-06,4.854904288117221e-06,3.814329061966072e-10,8.134222803963492e-10,5.603406367574618e-12,1.1949508056210049e-11,5.1916304688006316e-09,1.143098197500691e-08,1.2407078028085532e-12,2.563675735305979e-12,2.9223192611271273e-13,2.8127617038783296e-13,5.999929119200749e-12,6.190583810868396e-12,9.03593746790987e-07,2.856527458517061e-06,3.169782083871992e-12,9.586730736450222e-12,3.3883190363593475e-13,6.05784778129423e-13,5.469892995364179e-09,1.6171855823342423e-08,1.085804650801183e-12,3.134995267001285e-12,0.006833912838825704,0.013155419790291814,4.63769279977075e-28,1.2731480598761653e-27,0.00010762659032103521,0.0003186736452760051,0.001240291885160768,0.003758314314972231,6.996384458229056e-14,2.0694575857190438e-13,1.0748813004833446e-12,3.253839657594179e-12
0.019,1808.3329610456803,4.288476226517925,0.1951537903574385,0.11641930356484133,0.43743797502748194,0.060599233965341996,0.00025891863698288676,1.7934280922372673e-05,7.551337255314032e-09,8.301887223997318e-09,1.9292246611382557e-09,4.241952127155572e-09,1.7828276699981042e-05,2.0835177352380865e-05,0.26140912361932145,0.3236049317243876,1.5758596042635926e-11,3.5741316250933706e-11,1.9743263349740288e-10,4.614628775724997e-10,5.1940116840314024e-11,5.006426484610467e-11,6.463748685037733e-08,6.67802466710688e-08,5.616473297761499e-06,6.191692875065735e-06,0.26069774413319197,0.5017767173697393,0.03198659583110672,0.09673188418310116,1.0241298652841026e-06,2.0421264548930983e-06,2.353010152486446e-06,4.854912480920122e-06,3.8138573641481224e-10,8.133216377731939e-10,5.6024570653903644e-12,1.1947482878650004e-11,5.192395800418866e-09,1.1432666372505516e-08,1.2413877040816073e-12,2.5650804550894315e-12,2.9179678192948696e-13,2.8085732211674363e-13,5.9920385254199435e-12,6.182442096589624e-12,9.035880981646931e-07,2.8565094223826435e-06,3.168246959458153e-12,9.582087284961839e-12,3.384136805896155e-13,6.050370149757785e-13,5.46543313245788e-09,1.6158669129680896e-08,1.0845325298846567e-12,3.1313221327133995e-12,0.006833913272522282,0.01315541980008878,4.637693090636171e-28,1.2731480598761635e-27,0.00010759795653615824,0.00031858884296942226,0.0012403206034839916,0.003758401101096609,6.995091297239504e-14,2.0690749524118628e-13,1.074976626802072e-12,3.2541280216973514e-12
0.02,1808.2823464094145,4.288580779225396,0.195149032639628,0.1215435923531268,0.4374389067727325,0.06059935924219844,0.0002588362714323864,1.7928574658759758e-05,7.545920099460335e-09,8.295931120649692e-09,1.927841062706415e-09,4.238909624531093e-09,1.7820975935183435e-05,2.082664394142784e-05,0.2614082626817039,0.3236038456567008,1.574712189414161e-11,3.571529004527823e-11,1.9733054231578377e-10,4.6122422908006536e-10,5.192268495752098e-11,5.0047459389205944e-11,6.463828361093006e-08,6.678106565710949e-08,5.618295091232125e-06,6.193700861888687e-06,0.2606968724042791,0.5017750080503043,0.0319874843098043,0.09673456499973895,1.0239102565735885e-06,2.0416884246349747e-06,2.3530142716717644e-06,4.854920675517447e-06,3.8133856982846847e-10,8.13221001988009e-10,5.601507872663188e-12,1.1945457934926176e-11,5.193161288071198e-09,1.1434351113503548e-08,1.2420680167297911e-12,2.566486024755831e-12,2.913623500345588e-13,2.804391594865245e-13,5.984159686983162e-12,6.174312512297096e-12,9.035824559440682e-07,2.8564914065390184e-06,3.1667124958244223e-12,9.5774458326562e-12,3.3799605315150423e-13,6.042903167893479e-13,5.460978316540603e-09,1.6145497359419313e-08,1.083262157764759e-12,3.1276540481499643e-12,0.006833913706121452,0.013155419809874693,4.637693381439395e-28,1.2731480598761648e-27,0.00010756932808844493,0.0003185040564806577,0.0012403493164519744,0.0037584878710331462,6.993798254684961e-14,2.0686923542122623e-13,1.0750719595614733e-12,3.254416405304965e-12
0.021,1808.231731434597,4.288685337657922,0.19514427489328956,0.12666800607495815,0.43743983858181057,0.060599484528694035,0.0002587539275964949,1.7922869900188625e-05,7.5405065306845e-09,8.289978961767937e-09,1.9264583797545228e-09,4.235869135289196e-09,1.7813677753449754e-05,2.081811355054489e-05,0.26140740165999016,0.32360275948938527,1.573565546456591e-11,3.568928135027237e-11,1.9722849827727275e-10,4.609856908121701e-10,5.190525795202467e-11,5.0030658636235034e-11,6.463908043040268e-08,6.678188470481614e-08,5.620117581098868e-06,6.1957096162613876e-06,0.26069600059244813,0.5017732985782168,0.03198837286675756,0.09673724605399386,1.0236906827863764e-06,2.0412504640966064e-06,2.353018391695867e-06,4.854928871909496e-06,3.8129140644043147e-10,8.131203730468764e-10,5.600558789406174e-12,1.1943433225066309e-11,5.193926931833704e-09,1.1436036198168487e-08,1.242748741066027e-12,2.5678924449516586e-12,2.9092862913331713e-13,2.8002168125095306e-13,5.976292583939336e-12,6.166195037403151e-12,9.035768201204735e-07,2.8564734109588633e-06,3.1651786927239195e-12,9.57280637878605e-12,3.375790203416165e-13,6.035446818178224e-13,5.456528540416966e-09,1.6132340491280996e-08,1.0819935316309253e-12,3.1239910051950566e-12,0.006833914139623252,0.013155419819649595,4.637693672180418e-28,1.2731480598761648e-27,0.00010754070497762537,0.00031841928580890493,0.0012403780240649856,0.0037585746247826533,6.992505330694742e-14,2.0683097911584653e-13,1.0751672987793607e-12,3.2547048084709416e-12
0.022,1808.181116121203,4.288789901816003,0.1951395171184217,0.13179254473717664,0.43744077045473684,0.06059960982483192,0.00025867160547077045,1.7917166646351183e-05,7.535096546815357e-09,8.28403074496415e-09,1.925076611729081e-09,4.232830658212374e-09,1.7806382154017553e-05,2.0809586178840154e-05,0.26140654055416734,0.32360167322242644,1.5724196749155752e-11,3.5663290155131735e-11,1.9712650136281236e-10,4.607472627242425e-10,5.1887835778903805e-11,5.00138625438917e-11,6.463987725408493e-08,6.678270375766523e-08,5.621940762904837e-06,6.197719133270454e-06,0.26069512869769285,0.5017715889534671,0.03198926150197539,0.0967399273458932,1.0234711439191223e-06,2.040812573271305e-06,2.353022512558603e-06,4.854937070095985e-06,3.812442461110183e-10,8.130197506519149e-10,5.5996098147357675e-12,1.1941408747186113e-11,5.19469272986988e-09,1.1437721622456758e-08,1.2434298752567257e-12,2.5692997118880776e-12,2.9049561793465833e-13,2.796048861671851e-13,5.968437196394748e-12,6.158089651379357e-12,9.035711906853027e-07,2.856455435614982e-06,3.163645549907948e-12,9.568168922598709e-12,3.3716258118295407e-13,6.028001083142369e-13,5.452083796924523e-09,1.6119198504086764e-08,1.0807266486815368e-12,3.1203329957586104e-12,0.006833914573027649,0.013155419829413479,4.637693962859223e-28,1.2731480598761644e-27,0.00010751208720338511,0.00031833453095322803,0.00124040672632333,0.0037586613623460793,6.991212519672442e-14,2.067927261595102e-13,1.0752626435929816e-12,3.2549932285836113e-12
0.023,1808.1305004693145,4.2888944716999875,0.19513475931502958,0.136917208346624,0.4374417023915126,0.0605997351306116,0.00025858930505091957,1.791146489694931e-05,7.529690145694045e-09,8.27808646786381e-09,1.9236957580800175e-09,4.22979419209059e-09,1.779908913614122e-05,2.0801061825441122e-05,0.26140567936423537,0.3236005868558207,1.571274574318621e-11,3.5637316449135234e-11,1.9702455155358375e-10,4.6050894477226136e-10,5.187041848367649e-11,4.9997071156048e-11,6.464067414003835e-08,6.67835228756423e-08,5.623764641998638e-06,6.199729418812144e-06,0.2606942567200027,0.501769879176029,0.03199015021546664,0.0967426088754628,1.0232516399688556e-06,2.040374752153092e-06,2.353026634260239e-06,4.8549452700774036e-06,3.81197088988578e-10,8.129191351194706e-10,5.5986609495801804e-12,1.1939384503264783e-11,5.19545868420773e-09,1.1439407390833515e-08,1.2441114218040553e-12,2.5707078307351853e-12,2.900633151493341e-13,2.791887729941582e-13,5.960593504476718e-12,6.149996333718894e-12,9.035655676299593e-07,2.8564374804801583e-06,3.1621130671313688e-12,9.563533463352102e-12,3.3674673469927135e-13,6.020565945329629e-13,5.447644078891331e-09,1.6106071376629115e-08,1.0794615061165793e-12,3.116680011755143e-12,0.006833915006334707,0.013155419839166321,4.6376942534758695e-28,1.2731480598761659e-27,0.00010748347476549105,0.00031824979191292683,0.0012404354232272666,0.0037587480837241727,6.989919827593162e-14,2.0675447672894984e-13,1.0753579949187517e-12,3.2552816684170842e-12
0.024,1808.0798844789324,4.288999047310326,0.19513000148311388,0.14204199691014244,0.4374426343921548,0.06059986044603566,0.00025850702633253906,1.7905764651677584e-05,7.524287325154649e-09,8.272146128084788e-09,1.922315818255285e-09,4.226759735709525e-09,1.779179869906346e-05,2.0792540489461947e-05,0.2614048180901832,0.3235995003895554,1.570130244191591e-11,3.561136022152497e-11,1.969226488306063e-10,4.602707369118345e-10,5.1853006039122493e-11,4.9980284446465424e-11,6.464147105560878e-08,6.678434202501096e-08,5.625589215840414e-06,6.20174047008644e-06,0.26069338465936964,0.5017681692458891,0.031991039007240374,0.09674529064273048,1.0230321709323717e-06,2.0399370007355555e-06,2.3530307568008234e-06,4.854953471853873e-06,3.811499349897824e-10,8.128185262718406e-10,5.597712193410415e-12,1.1937360492174128e-11,5.1962247937666295e-09,1.1441093500919475e-08,1.2447933797219481e-12,2.5721167994553774e-12,2.896317194908949e-13,2.7877334049350826e-13,5.952761488356265e-12,6.141915063960128e-12,9.03559950945849e-07,2.856419545527232e-06,3.1605812441465147e-12,9.55890000029666e-12,3.3633147991655213e-13,6.013141387323674e-13,5.443209379167191e-09,1.6092959087765078e-08,1.0781981011425573e-12,3.1130320451180407e-12,0.0068339154395444255,0.013155419848908171,4.637694544030329e-28,1.273148059876166e-27,0.00010745486766364122,0.00031816506868710193,0.001240464114777082,0.003758834788917823,6.988627251124722e-14,2.067162307256017e-13,1.0754533522418446e-12,3.2555701264129187e-12
0.025,1808.0292681500323,4.289103628647475,0.195125243622675,0.14716691043457478,0.43744356645669624,0.060599985771109546,0.00025842476931119693,1.7900065910228767e-05,7.51888808302942e-09,8.266209723243018e-09,1.920936791702119e-09,4.2237272878533335e-09,1.7784510842022073e-05,2.0784022170011276e-05,0.26140395673198813,0.32359841382360727,1.5689866840599324e-11,3.5585421461534034e-11,1.9682079317483417e-10,4.6003263909842213e-10,5.183559835020176e-11,4.9963502323535567e-11,6.46422678833899e-08,6.678516108447391e-08,5.6274144745076915e-06,6.203752276154673e-06,0.2606925125157928,0.501766459163053,0.03199192787730402,0.09674797264772014,1.0228127368063968e-06,2.0394993190121667e-06,2.353034880179991e-06,4.8549616754247134e-06,3.811027838151183e-10,8.127179234703065e-10,5.596763544339439e-12,1.193533670989002e-11,5.196991054558892e-09,1.1442779943934687e-08,1.2454757447562226e-12,2.573526609258173e-12,2.8920082967724955e-13,2.7835858743106964e-13,5.944941128278999e-12,6.133845821718462e-12,9.035543406244232e-07,2.8564016307292154e-06,3.159050080704758e-12,9.55426853268001e-12,3.3591681586471963e-13,6.005727391778677e-13,5.438779690648829e-09,1.6079861616490604e-08,1.0769364309777966e-12,3.1093890878148624e-12,0.006833915872656734,0.013155419858639085,4.637694834522544e-28,1.2731480598761685e-27,0.00010742626589754088,0.0003180803612748792,0.001240492800973058,0.0037589214779279448,6.987334778248558e-14,2.0667798779397027e-13,1.0755487137097459e-12,3.2558585969633124e-12
0.026000000000000002,1807.9786514827542,4.289208215711804,0.19512048573371726,0.1522919489267642,0.43744449858510465,0.060600111105826054,0.0002583425339826683,1.7894368672308897e-05,7.513492417169602e-09,8.260277250974818e-09,1.9195586778734397e-09,4.220696847318414e-09,1.7777225564281892e-05,2.07755068662281e-05,0.26140309528967415,0.32359732715799144,1.5678438934534485e-11,3.555950015849222e-11,1.967189845676124e-10,4.597946512883708e-10,5.181819559779102e-11,4.994672496159882e-11,6.464306485052669e-08,6.678598028870302e-08,5.629240438073097e-06,6.2057648591448905e-06,0.26069164028925196,0.5017647489274593,0.031992816825669575,0.09675065489046387,1.022593337588062e-06,2.0390617069770825e-06,2.353039004398702e-06,4.854969880791682e-06,3.810556360443528e-10,8.126173279512051e-10,5.595815006005954e-12,1.1933313164171488e-11,5.197757474411037e-09,1.1444466737111139e-08,1.2461585259261712e-12,2.574937278779918e-12,2.887706444256255e-13,2.779445125720048e-13,5.937132404458315e-12,6.125788586575699e-12,9.035487366571189e-07,2.8563837360589054e-06,3.1575195765635234e-12,9.549639059767509e-12,3.3550274157132476e-13,5.998323941306043e-13,5.434355006171804e-09,1.6066778941619846e-08,1.075676492832521e-12,3.105751131789587e-12,0.006833916305671888,0.01315541986835897,4.637695124952697e-28,1.2731480598761653e-27,0.0001073976694669687,0.0003179956696755824,0.0012405214818154665,0.003759008150755201,6.986042432272632e-14,2.0663974862346897e-13,1.0756440829074092e-12,3.2561470909203566e-12
0.027,1807.928034477031,4.289312808503788,0.1951157278162402,0.15741711239355452,0.43744543077742515,0.06060023645019335,0.0002582603203424668,1.7888672937607282e-05,7.508100325404777e-09,8.254348708893336e-09,1.9181814762156426e-09,4.2176684128871425e-09,1.7769942865074097e-05,2.0766994577213688e-05,0.2614022337632106,0.3235962403926802,1.5667018718970108e-11,3.553359630162016e-11,1.9661722298980298e-10,4.595567734369332e-10,5.180079763570423e-11,4.99299522197488e-11,6.464386177573029e-08,6.678679945040183e-08,5.631067091051897e-06,6.207778201986603e-06,0.2606907679797479,0.5017630385391249,0.03199370585234309,0.096753337370983,1.0223739732739771e-06,2.0386241646235766e-06,2.3530431294564066e-06,4.854978087953803e-06,3.8100849121494593e-10,8.125167387281699e-10,5.5948665754984474e-12,1.1931289848809853e-11,5.198524047145256e-09,1.144615386684684e-08,1.2468417165159275e-12,2.576348794143596e-12,2.8834116245861626e-13,2.775311146866622e-13,5.929335297206532e-12,6.117743338216181e-12,9.035431390353986e-07,2.8563658614893983e-06,3.155989731472698e-12,9.545011580802459e-12,3.350892560694868e-13,5.990931018617197e-13,5.429935318651169e-09,1.6053711042203215e-08,1.074418283933831e-12,3.1021181690351617e-12,0.006833916738589744,0.013155419878067955,4.637695415320662e-28,1.2731480598761619e-27,0.00010736907837159636,0.00031791099388824316,0.0012405501573046018,0.0037590948074006075,6.984750194629701e-14,2.0660151266490264e-13,1.0757394569740925e-12,3.2564355996242375e-12
