z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.4314778064696,16.243445325700982,0.05398464766101315,0.20386857610396825,0.0002818565640868885,2.5959172956397007e-05,4.171026682202095e-14,1.920771357584072e-15,4.9066250933295365e-15,3.586310475199295e-15,0.3017390166446339,0.4410892520156553,9.058661517621282e-12,7.038237452604176e-12,0.21843668794771087,0.1797761270618635,3.601113203477273e-07,5.430025136695382e-07,3.042781801981072e-05,4.728252799190403e-05,2.1747922115291473e-35,1.1933534877871458e-35,2.5113686064092957e-18,1.6093386029744346e-18,2.0429358119183433e-07,1.4032347293397487e-07,0.44496010283060844,0.3261210456563791,0.001061792511591985,0.0013587042619707104,0.008275299261211112,0.016637856695683354,1.4137166054235355e-13,1.8741398981242643e-13,9.322317213205913e-05,0.00012787732053316792,2.391689537660368e-13,3.390898032207629e-13,3.653592878042747e-56,4.177853167131018e-56,0.00017218218528849069,0.00022067603841353746,0.012672189008917341,0.01740833521085783,1.120659299467167e-22,7.68725179645394e-23,4.981580659711468e-16,3.646558373625688e-16,5.5497002057530155e-21,7.358156689491887e-21,0.00022467729193985028,0.0003079920144356246,7.545005914314075e-09,1.517094825696548e-08,3.3688975630806623e-20,4.0043671121289893e-20,2.4899576432308644e-08,3.074297575357142e-08,1.3484814942512266e-09,2.6505624468712166e-09,0.010073183729077662,0.012891814575752456,5.086600356676979e-28,9.283603247939167e-28,3.2924070435429617e-09,6.48115052497595e-09,0.0019787595349227737,0.003986339068313313
0.011,553.4992641189485,16.24208590949089,0.05398916602186505,0.2223908107240587,0.00027931564843556114,2.572519642089171e-05,4.104264100733154e-14,1.8900301638297426e-15,4.897898041040315e-15,3.5799378156200265e-15,0.3017214228557407,0.44106427794667763,8.940696289884428e-12,6.946594664083438e-12,0.21846304658562055,0.17979812422616423,3.6014070867756783e-07,5.430477447664155e-07,2.976531367974826e-05,4.625312447229583e-05,0.0,-1.28926766854612e-36,2.460709779955669e-18,1.576878009090909e-18,2.0255691974502763e-07,1.391308443780367e-07,0.44493735064672085,0.32610492086525694,0.0010675827419574595,0.0013661159365767701,0.008275765843829767,0.0166388228834079,1.4373986279700908e-13,1.9055379683466111e-13,9.52369241468019e-05,0.00013063987168325636,2.394148501698076e-13,3.3943900439764993e-13,3.7638503087515194e-56,4.303938894362377e-56,0.00017639608440062597,0.00022607713322950432,0.01268113196000087,0.017420649953456248,1.1818513206638646e-22,8.107017036281135e-23,4.889472102275731e-16,3.579140190482972e-16,5.462956019081239e-21,7.243157788429744e-21,0.00022467544827121922,0.00030799000728781836,7.544984135311052e-09,1.5170930088737843e-08,3.521610264133127e-20,4.185892826101553e-20,2.636362282140314e-08,3.2550657570128366e-08,1.348583706665401e-09,2.6507678317191307e-09,0.010073166715675666,0.01289181457576384,5.086591765508157e-28,9.283603247939156e-28,3.2794115073107637e-09,6.4555795287107095e-09,0.001974541987919445,0.0039778492655960455
0.012,553.5662559567822,16.240742528665862,0.0539936318281707,0.24091151337251915,0.00027681371486226383,2.549480905991605e-05,4.0519991518482316e-14,1.8659650721915025e-15,4.89604886419075e-15,3.57859222703322e-15,0.3017037968525693,0.4410392511315223,8.869090316278558e-12,6.890970988058416e-12,0.21848907595852016,0.1798198482036159,3.6098993613511323e-07,5.443291874600956e-07,2.932733715956933e-05,4.557261732980021e-05,1.5914925991385724e-35,8.732878595964793e-36,2.4301974284981306e-18,1.5573276206613705e-18,2.0149259015270028e-07,1.3840001730802e-07,0.4449148685894148,0.326088989883739,0.0010734751913688747,0.0013736584221313135,0.008276235974605022,0.016639795997996094,1.4622598439899892e-13,1.9384993620266954e-13,9.709495548750749e-05,0.00013318882254249073,2.401498841693814e-13,3.404816960232306e-13,3.879415504722837e-56,4.43609439756029e-56,0.00018057705726217578,0.0002314360435365365,0.012689951058568525,0.017432794375344663,1.2443318383387794e-22,8.535622160423298e-23,4.824033420178192e-16,3.5312443709724124e-16,5.3954219232915484e-21,7.153628493602423e-21,0.00022467361560241783,0.0003079880113223604,7.544962432960195e-09,1.5170911882976435e-08,3.687437304025627e-20,4.383007225346947e-20,2.7819508862206678e-08,3.4348269617229786e-08,1.348684295742791e-09,2.65096999295449e-09,0.010073149829491724,0.012891814575775514,5.086583238579849e-28,9.283603247939183e-28,3.277179557240308e-09,6.4511967100277195e-09,0.0019703573829246836,0.003969425748100103
0.013000000000000001,553.632926302084,16.239405719010744,0.05399807652335177,0.2594306915430146,0.00027434281728408287,2.5267279315874416e-05,4.010884499123268e-14,1.8470346690016763e-15,4.899612878427704e-15,3.5812032108901145e-15,0.30168610463107803,0.441014126378266,8.833433043312844e-12,6.863278030979653e-12,0.21851491572889722,0.17984141577797655,3.624500767261131e-07,5.465318178463673e-07,2.9061430073443948e-05,4.5159492033035456e-05,3.6959027602535255e-36,2.02802854088469e-36,2.415128191421787e-18,1.5476734901763938e-18,2.0095367911865189e-07,1.380300843990031e-07,0.4448925350779433,0.3260731669424261,0.0010794732038415702,0.001381336012282379,0.008276710639102772,0.016640778191365366,1.4879702586446335e-13,1.972586635267712e-13,9.881703801198157e-05,0.00013555129517823803,2.412410592234569e-13,3.420293237937543e-13,3.999777966684053e-56,4.573735994451754e-56,0.00018473780941071386,0.0002367690553849263,0.012698699013296495,0.017444841062381554,1.3081404479202466e-22,8.973338898339015e-23,4.779100437691927e-16,3.4983588004411964e-16,5.342675588889019e-21,7.083705564907437e-21,0.00022467178736593375,0.00030798602068994255,7.544940743028136e-09,1.5170893665860626e-08,3.8654570790220227e-20,4.5946149780115073e-20,2.9271500604250486e-08,3.614107937299856e-08,1.3487839888975946e-09,2.6511703875044924e-09,0.010073132967386605,0.012891814575787365,5.086574723810408e-28,9.283603247939187e-28,3.2833735020887695e-09,6.463400439919204e-09,0.0019661929946841353,0.003961042921058358
0.014,553.6996394587723,16.23806819423679,0.054002524328609885,0.27794834442003413,0.0002718968813479032,2.5042047947695122e-05,3.97824709239736e-14,1.8320080381525437e-15,4.907418880448848e-15,3.586914763355113e-15,0.301668320236986,0.44098886924264935,8.825485811152941e-12,6.857114817576203e-12,0.21854067365139979,0.1798629170585759,3.6435430655124735e-07,5.494040937759643e-07,2.8926722492318126e-05,4.495024107915414e-05,0.0,-4.022192462003633e-37,2.4118868775733196e-18,1.5455989724625011e-18,2.0082122068755284e-07,1.3793933366724625e-07,0.4448702563015819,0.3260573858710929,0.0010855789443275253,0.0013891514890305068,0.00827719060091086,0.016641771130755368,1.514220376825681e-13,2.0073895142778148e-13,0.00010041905201288876,0.00013774907340029542,2.425763189753066e-13,3.4392302023803596e-13,4.124411611215565e-56,4.716262172932672e-56,0.00018888808667976188,0.00024208866128612444,0.012707416354530873,0.01745684583108303,1.3732880468653097e-22,9.42024211982331e-23,4.749814725304744e-16,3.4769271474975635e-16,5.3011826935124516e-21,7.028703089095983e-21,0.0002246699584435816,0.00030798403081665806,7.544919015238212e-09,1.5170875456597e-08,4.054688362253408e-20,4.8195498716898815e-20,3.0722933866246584e-08,3.79332057930881e-08,1.3488833438356795e-09,2.651370132612009e-09,0.010073116049483842,0.012891814575799252,5.0865661808651185e-28,9.283603247939185e-28,3.2960979024093095e-09,6.488459628246866e-09,0.001962039062176359,0.003952681151737678
0.015,553.7666733424354,16.236724399026023,0.05400699372353084,0.2964644648528643,0.00026947132111128337,2.4818692742330837e-05,3.951965235449907e-14,1.819908153908877e-15,4.918535352424767e-15,3.595046058859038e-15,0.30165042436054657,0.4409634541778468,8.83872290428087e-12,6.8674112211897165e-12,0.21856643235069628,0.17988442114120326,3.6656980142386524e-07,5.527457382055597e-07,2.8891235653121106e-05,4.489517276804438e-05,1.0895962027680885e-39,5.978890108392563e-40,2.4176709762389566e-18,1.5493081913264837e-18,2.0099948608632333e-07,1.3806201342295354e-07,0.4448479602834127,0.3260415958987667,0.0010917934747240357,0.0013971062205473009,0.008277676444691389,0.016642776092957275,1.5407330646653682e-13,2.0425406209527892e-13,0.00010191387994885036,0.00013979982871036842,2.440628695239219e-13,3.4603122646574864e-13,4.252814365740844e-56,4.863098868906299e-56,0.00019303526859732142,0.0002474043207632721,0.012716134084253521,0.017468851376807024,1.4397674670046227e-22,9.876282767614622e-23,4.732347494561681e-16,3.4641467620963615e-16,5.268135766130822e-21,6.984898822319721e-21,0.00022466812488538065,0.0003079820381608713,7.54489721048194e-09,1.5170857268817438e-08,4.254151018202868e-20,5.056646981382522e-20,3.217639156437318e-08,3.972783824375744e-08,1.3489827873054267e-09,2.6515700832235854e-09,0.010073099014518576,0.01289181457581095,5.0865575788074925e-28,9.283603247939183e-28,3.3138230073352554e-09,6.523363018028743e-09,0.00195788819429715,0.00394432557411203
0.016,553.8342372147107,16.235370153555266,0.054011498624001085,0.31497904092418316,0.00026706272696600057,2.4596899784346142e-05,3.930364613249649e-14,1.8099640037066937e-15,4.932225036571919e-15,3.605058250637233e-15,0.30163240311404005,0.4409378629088633,8.867974153909998e-12,6.890150291115722e-12,0.21859225461966048,0.17990598053402582,3.6899123424348354e-07,5.563979345850832e-07,2.8929870823085747e-05,4.4955286159858036e-05,0.0,-5.1555664613706575e-40,2.4302929207135283e-18,1.5573993297946864e-18,2.0141187819101253e-07,1.383455124632363e-07,0.44482559225420276,0.3260257583825752,0.0010981168721990468,0.001405200313028067,0.008278168611105276,0.016643794040605175,1.5672682916965156e-13,2.0777217603438194e-13,0.00010331209353666079,0.00014171806280753732,2.456250690924356e-13,3.482467004907583e-13,4.384529311828293e-56,5.013723644701558e-56,0.0001971848509152493,0.0002527230788055885,0.012724875724551844,0.017480890094025,1.5075608009096363e-22,1.0341338112864162e-22,4.723683922128997e-16,3.4578108055782635e-16,5.241317611746203e-21,6.949353119488103e-21,0.00022466628368008498,0.00030798004001127735,7.544875298625011e-09,1.5170839111714152e-08,4.462901678258981e-20,5.3047850754567856e-20,3.363385100138456e-08,4.152741834952381e-08,1.3490826442159796e-09,2.65177089019006e-09,0.010073081816155108,0.012891814575822532,5.086548894239612e-28,9.283603247939165e-28,3.3353195150635507e-09,6.565690767910553e-09,0.001953734886608524,0.003935965116868306
0.017,553.9024858150003,16.234002370298416,0.054016049320853916,0.3334920571956995,0.0002646686135685006,2.4376440249592182e-05,3.9121316313711344e-14,1.8015706825769184e-15,4.947907134843804e-15,3.6165268439342815e-15,0.30161424699049894,0.44091208303916496,8.909145238028153e-12,6.9221509447469125e-12,0.21861818757960386,0.17992763463372738,3.7153552344760245e-07,5.602354085778619e-07,2.902289418105433e-05,4.509991677251856e-05,0.0,-1.6976470352619247e-37,2.4480361720878007e-18,1.5687724082601437e-18,2.019974282160502e-07,1.387479538713515e-07,0.44480311102970405,0.32600984424783597,0.0011045483641799196,0.0014134327837788078,0.008278667425141564,0.016644825683978282,1.593623617345654e-13,2.1126645663400764e-13,0.00010462248043271168,0.00014351583005846926,2.472022036620619e-13,3.504833638102298e-13,4.519154176986331e-56,5.167676543964501e-56,0.00020134083599906408,0.0002580500662308301,0.012733658910938977,0.017492986270090563,1.5766443769318723e-22,1.081524588176957e-22,4.721454039047073e-16,3.4561844649442102e-16,5.21898730664219e-21,6.919757786535632e-21,0.0002246644325686022,0.0003079780343209573,7.544853256765253e-09,1.5170820990960755e-08,4.6800535288750915e-20,5.562910137313905e-20,3.509680490926565e-08,4.333378943720629e-08,1.3491831597784464e-09,2.6519730445578303e-09,0.010073064420049366,0.012891814575834036,5.086540109818936e-28,9.283603247939158e-28,3.3596036699545053e-09,6.6135063805009164e-09,0.0019495751303762663,0.0039275917170157985
0.018000000000000002,553.9715306592022,16.23261882762867,0.05402065323041897,0.352003495695612,0.00026228721758074687,2.4157151784475755e-05,3.896242032402937e-14,1.794256522181374e-15,4.965126232219259e-15,3.629118983110854e-15,0.3015959499872427,0.4408861068729904,8.95899783331467e-12,6.9608971600695115e-12,0.21864426596517308,0.17994941247101692,3.7413757608877814e-07,5.641600094539602e-07,2.9154783646645217e-05,4.5304944696763754e-05,0.0,-4.0701026864762506e-35,2.4695489824502532e-18,1.5825612075942449e-18,2.0270785500678984e-07,1.3923617522089763e-07,0.44478048615651616,0.3259938319727702,0.0011110864666009114,0.0014218017384050358,0.008279173119217895,0.016645871531341293,1.619632260518533e-13,2.1471479431866763e-13,0.00010585244590889576,0.0001452032884965513,2.487463317991134e-13,3.526732460321388e-13,4.656343706547591e-56,5.3245628048529885e-56,0.0002055060477736033,0.0002633889033533803,0.012742496640581727,0.017505157803976646,1.646992094318917e-22,1.1297827133198874e-22,4.723799663437051e-16,3.4579075499441886e-16,5.1997861850645256e-21,6.894311436771326e-21,0.00022466256989242647,0.0003079760195718299,7.544831067834625e-09,1.5170802909458287e-08,4.9047861351611695e-20,5.830047042788064e-20,3.65663603099153e-08,4.514831859403697e-08,1.349284516553672e-09,2.6521769116976413e-09,0.0100730468014873,0.012891814575845678,5.086531213065668e-28,9.283603247939176e-28,3.385891538601798e-09,6.665266698265101e-09,0.0019454060971652155,0.003919199685467059
0.019,554.0414490810236,16.231217988660664,0.05402531549520866,0.37051333669947784,0.00025991733597372223,2.393892361953524e-05,3.8819025533977786e-14,1.787656224932672e-15,4.98352694134121e-15,3.642574920215579e-15,0.30157750887834034,0.44085993043540805,9.01497583524259e-12,7.004402959786717e-12,0.21867051472775004,0.1799713348871739,3.7674682708073824e-07,5.680954919361034e-07,2.9313341185300548e-05,4.555141522551444e-05,3.995845278061755e-35,2.1926366793631068e-35,2.493764740403242e-18,1.5980822262319576e-18,2.0350512307470205e-07,1.3978405132924502e-07,0.44475769565443896,0.3259777059956357,0.001117729114578308,0.0014303045382569807,0.008279685851925924,0.016646931929778223,1.6451599251489285e-13,2.1809938577053631e-13,0.00010700831981041658,0.0001467891208946127,2.502202942555927e-13,3.5476366307529093e-13,4.795807885225476e-56,5.484050827232368e-56,0.00020968238496861668,0.00026874202457292685,0.012751398255356296,0.017517417559970484,1.718577600359975e-22,1.1788901193223986e-22,4.729269136021232e-16,3.461917441144964e-16,5.182660932538187e-21,6.871617526966683e-21,0.0002246606944709019,0.000307973994664708,7.544808719471531e-09,1.5170784867939373e-08,5.1363489021460844e-20,6.105303675002374e-20,3.8043318704077986e-08,4.697199567334579e-08,1.3493868477095963e-09,2.65238275786364e-09,0.010073028943477724,0.012891814575857214,5.086522195399932e-28,9.28360324793917e-28,3.4135611776132736e-09,6.7197474333600275e-09,0.0019412258852240809,0.003910785196905118
0.02,554.1122914707995,16.229798856205644,0.054030039464944286,0.38902155934567484,0.00025755819733819815,2.3721684721797184e-05,3.8685036135698276e-14,1.781489077315938e-15,5.002833377354346e-15,3.6566930137533285e-15,0.30155892261641953,0.4408335526655451,9.07506758079387e-12,7.0511053669624265e-12,0.2186969511042156,0.1799934162641347,3.7932442582402017e-07,5.719832741606993e-07,2.948900356187696e-05,4.58244678467365e-05,4.4076999904957975e-35,2.418637702945931e-35,2.5198414636893138e-18,1.614795906764857e-18,2.0435943547653213e-07,1.4037111567601432e-07,0.4447347242253094,0.32596145545198874,0.0011244737810192954,0.001438937952391596,0.008280205723217325,0.0166480070982716,1.6701011149702455e-13,2.2140624543011945e-13,0.00010809559068557973,0.00014828085593755926,2.515959351167089e-13,3.567146952652652e-13,4.937307942916476e-56,5.645867606053866e-56,0.0002138710241013903,0.00027411093854205613,0.01276037021917856,0.01752977443814455,1.7913756689734432e-22,1.2288295111936652e-22,4.736733885210207e-16,3.4673880167710483e-16,5.166801175032329e-21,6.850601611989872e-21,0.0002246588055020943,0.00030797195883062214,7.544786203106203e-09,1.517076686545439e-08,5.374060661228121e-20,6.387870433428758e-20,3.9528240756270606e-08,4.880551315862131e-08,1.349490247415668e-09,2.6525907710298843e-09,0.010073010835209091,0.012891814575868778,5.08651305136224e-28,9.283603247939162e-28,3.4421215588495605e-09,6.775981998882166e-09,0.0019370333162040231,0.003902345880898275
0.021,554.1840870791028,16.228360856476517,0.05403482708230148,0.4075281421182426,0.0002552093598772922,2.350539440358884e-05,3.855581180545494e-14,1.775541389770169e-15,5.022832646877521e-15,3.671317661241259e-15,0.3015401918436536,0.4408069747567194,9.137696329498658e-12,7.099779315484589e-12,0.2187235862656661,0.1800156659037302,3.8184094968034384e-07,5.757789900217641e-07,2.9674303059988418e-05,4.611249826427224e-05,0.0,-3.124082337696383e-35,2.547115282982912e-18,1.6322768281146685e-18,2.0524759699618995e-07,1.4098143615942762e-07,0.44471156182727867,0.3259450731703969,0.0011313175818843401,0.0014476982924218748,0.008280732786722485,0.016649097154539265,1.694375368546664e-13,2.246247064186392e-13,0.00010911908382226983,0.00014968511244985326,2.5285254649986853e-13,3.584969823529761e-13,5.080651346849406e-56,5.809793005524969e-56,0.00021807258183494628,0.000279496436266101,0.012769416735170491,0.01754223422431575,1.8653630376291123e-22,1.2795849404696375e-22,4.745322159163762e-16,3.473681145442189e-16,5.1515891469986395e-21,6.830444613664255e-21,0.00022465690248279243,0.0003079699115595145,7.544763513218252e-09,1.5170748899767796e-08,5.617306993055958e-20,6.677017052335563e-20,4.1021498301206505e-08,5.064933037429595e-08,1.349594779055884e-09,2.652801077363211e-09,0.010072992470794658,0.012891814575880258,5.086503777980046e-28,9.28360324793916e-28,3.471187189621334e-09,6.833211550174475e-09,0.001932827772557657,0.003893880494846432
0.022,554.2568486774093,16.2269037456873,0.054039679192769946,0.42603306322321083,0.00025287063084684664,2.329003490595354e-05,3.8427861713751086e-14,1.7696524062070197e-15,5.043361627742351e-15,3.6863296368799235e-15,0.30152131849350294,0.44078019961906806,9.201632975446871e-12,7.14946983254584e-12,0.2187504266352116,0.18003808913045097,3.84274545641645e-07,5.794496871491847e-07,2.98634425639869e-05,4.640649812417037e-05,0.0,-5.5626284608210476e-36,2.5750642828124902e-18,1.65019053459434e-18,2.0615168678696082e-07,1.416027034027787e-07,0.44468820253623736,0.32592855487108885,0.001138257368218049,0.00145658153040745,0.00828126705977366,0.016650202136873453,1.7179236544525916e-13,2.2774694268492157e-13,0.00011008309625012936,0.00015100778459096009,2.5397552909946565e-13,3.60089824536088e-13,5.22568649709453e-56,5.975653693986199e-56,0.00022228724465607206,0.00028489875731713295,0.012778540237563132,0.017554800267533643,1.9405188811064914e-22,1.3311421302240973e-22,4.754366298346894e-16,3.480308090320734e-16,5.136559285116271e-21,6.810529249230124e-21,0.00022465498514395336,0.00030796785254301093,7.544740646727255e-09,1.5170730967672625e-08,5.865536299536258e-20,6.972087932356241e-20,4.2523316081105825e-08,5.2503725017909995e-08,1.3497004817644377e-09,2.6530137543381835e-09,0.010072973848250412,0.012891814575891777,5.0864943742514325e-28,9.283603247939147e-28,3.5004574658738372e-09,6.8908443426759455e-09,0.001928609067663221,0.003885388662757077
0.023,554.3305763010978,16.22542753503515,0.05404459579357389,0.4445363008793782,0.00025054200314943273,2.3075605561321033e-05,3.8298599808215574e-14,1.7637030350518872e-15,5.064296418570751e-15,3.7016383805297795e-15,0.30150230546809614,0.4407532314444941,9.265926302654576e-12,7.199437851195198e-12,0.21877747494274366,0.18006068817438833,3.866094203920823e-07,5.829715501971224e-07,3.005195868343943e-05,4.669953154842692e-05,4.1715658573130116e-36,2.2890764895406677e-36,2.60328011320052e-18,1.6682753444779792e-18,2.0705798632282414e-07,1.4222549441838275e-07,0.44466464363504504,0.32591189852546293,0.0011452898052230912,0.0014655834001429929,0.008281808531551936,0.0166513220218972,1.7407050540599741e-13,2.3076752927481404e-13,0.00011099149911688248,0.00015225418229614944,2.549552516236631e-13,3.6147956545038794e-13,5.372297544489196e-56,6.143317218695463e-56,0.00022651487222213448,0.0002903177222993364,0.012787741784617503,0.017567474021274742,2.0168250418288774e-22,1.3834886331012085e-22,4.763360685352609e-16,3.4868987288498826e-16,5.1213658996863496e-21,6.790397169270617e-21,0.00022465305339868443,0.00030796578162862266,7.544717602494939e-09,1.5170713065245957e-08,6.118255251892121e-20,7.272496730368864e-20,4.403380515579122e-08,5.4368834411146856e-08,1.3498073756516743e-09,2.6532288412283162e-09,0.010072954968660544,0.012891814575903299,5.086484840723904e-28,9.28360324793914e-28,3.5296999223141614e-09,6.9484227606473625e-09,0.0019243773423161786,0.003876870667061413
0.024,554.4052602452907,16.22393243065047,0.054049576232963935,0.46303783354061145,0.00024822360556694636,2.2862118211809606e-05,3.816614968278009e-14,1.7576068636671372e-15,5.085543940919747e-15,3.717175859937336e-15,0.30148315637935513,0.44072607535797786,9.32984716751125e-12,7.24911684336288e-12,0.2188047310677823,0.1800834628769968,3.8883461516773876e-07,5.863280535537552e-07,3.0236453456787422e-05,4.698631823261134e-05,0.0,-5.601743751866213e-36,2.6314455248057815e-18,1.6863279543784562e-18,2.079561166096612e-07,1.4284268000077105e-07,0.44464088488618597,0.3258951038449919,0.0011524114385322922,0.0014746994820466464,0.008282357169645514,0.016652456738870152,1.7626937950468062e-13,2.3368304909072193e-13,0.00011184781568495738,0.00015342913827404297,2.5578608936212793e-13,3.6265822911726603e-13,5.520399572603076e-56,6.312686496824564e-56,0.0002307550793785207,0.00029575283797641177,0.012797021372158743,0.01758025547531672,2.0942660955684998e-22,1.4366138764187584e-22,4.771928162039643e-16,3.493176970442311e-16,5.105757386747467e-21,6.769714767439859e-21,0.0002246511073005005,0.00030796369878327817,7.54469438091872e-09,1.5170695188053797e-08,6.375024017090704e-20,7.57772068589931e-20,4.5552989495758846e-08,5.6244688334229697e-08,1.3499154659861287e-09,2.6534463475045713e-09,0.010072935835498766,0.012891814575914656,5.08647517915162e-28,9.283603247939128e-28,3.55873667980717e-09,7.005596639526627e-09,0.0019201329825802897,0.0038683272833957166
0.025,554.4808834636237,16.22241878551018,0.05405461936984023,0.48153764006330707,0.0002459156638717548,2.264959362905638e-05,3.80291893963072e-14,1.7513030123977182e-15,5.107035273635805e-15,3.7328916989860734e-15,0.30146387534173474,0.4406987371388123,9.392843777827299e-12,7.29807807426424e-12,0.21883219271366747,0.18010641125580845,3.9094301241500575e-07,5.895084635603358e-07,3.04143799217551e-05,4.726290024609512e-05,0.0,-1.2437957008330576e-35,2.659316479077026e-18,1.7041919753153669e-18,2.0883834585071152e-07,1.4344894919592206e-07,0.4446169279501229,0.32587817187282603,0.00115961874947828,0.0014839252739545256,0.00828291292534545,0.016653606181248035,1.7838766434574145e-13,2.364917471800312e-13,0.0001126552806102782,0.00015453708932746177,2.564656193019698e-13,3.636223788322977e-13,5.669934246002002e-56,6.483694839610662e-56,0.00023500730112893377,0.00030120338054946536,0.012806378184136208,0.017593143500888923,2.172829314862429e-22,1.4905091371042227e-22,4.77979321476716e-16,3.4989411283248313e-16,5.089555712460147e-21,6.7482459802720756e-21,0.00022464914700984724,0.00030796160406433126,7.544670983597627e-09,1.5170677331311697e-08,6.635451535605934e-20,7.887295008510033e-20,4.708082712988638e-08,5.813123513717802e-08,1.3500247465527483e-09,2.6536662595814788e-09,0.010072916454076103,0.012891814575926112,5.086465392216365e-28,9.28360324793913e-28,3.5874335035367163e-09,7.0621017274289385e-09,0.0019158765547101,0.0038597596497217815
0.026000000000000002,554.5574234793839,16.220887061122355,0.05405972370096906,0.5000356998301585,0.00024361847052096418,2.2438058724237937e-05,3.7886828331904895e-14,1.7447504640524563e-15,5.1287203709274056e-15,3.748749317269756e-15,0.3014444668080102,0.440671223000186,9.45450583339769e-12,7.346002741666238e-12,0.2188598559450293,0.18012952995476494,3.9293053181156284e-07,5.925066262540932e-07,3.058387029180798e-05,4.7526375037127905e-05,0.0,-8.547937483753414e-38,2.6867078296104873e-18,1.7217487572293316e-18,2.096990352023691e-07,1.4404042861761278e-07,0.44459277592180446,0.32586110465860635,0.001166908200126285,0.0014932562488034283,0.008283475737867111,0.016654770215909828,1.8042506462701628e-13,2.391932314865393e-13,0.00011341688532459835,0.00015558213861121054,2.569939510592614e-13,3.6437216860246164e-13,5.820865966008552e-56,6.656301556780094e-56,0.00023927084384399024,0.0003066684612962395,0.012815810792263621,0.017606136125694716,2.2525045657188176e-22,1.5451674708691887e-22,4.786760537994679e-16,3.504048228277494e-16,5.072640127530697e-21,6.725830695270283e-21,0.00022464717276739844,0.00030795949759665996,7.544647413061098e-09,1.5170659490014378e-08,6.899190998755987e-20,8.200807502379548e-20,4.8617226851686126e-08,6.002836236736734e-08,1.350135202344343e-09,2.6538885462252152e-09,0.010072896831092125,0.012891814575937601,5.086455483301202e-28,9.283603247939122e-28,3.6156909852477428e-09,7.1177423277869235e-09,0.001911608753855415,0.003851169163168808
0.027,554.6348539128144,16.219337796904384,0.05406488746268437,0.5185319928390028,0.00024133236119489227,2.2227544388192707e-05,3.77385096229899e-14,1.7379235707055254e-15,5.150563885125154e-15,3.764722877053432e-15,0.30142493543880094,0.44064353941441636,9.514535732899184e-12,7.392659605273685e-12,0.21888771561750248,0.18015281460437746,3.947954792269783e-07,5.953199857160205e-07,3.0743597885414084e-05,4.7774680885879525e-05,0.0,-1.4549896412598863e-35,2.7134818063512826e-18,1.738910009574181e-18,2.1053419560833614e-07,1.4461437805787204e-07,0.4445684329600177,0.32584390499861643,0.0011742762702222145,0.0015026879019582043,0.008284045537759797,0.016655948690614767,1.823821189411564e-13,2.417882154174086e-13,0.00011413541258642987,0.00015656810303129863,2.57373172613244e-13,3.6491055734183204e-13,5.973178508565134e-56,6.830488112214299e-56,0.00024354492560922018,0.00031214707829004435,0.0128253173155928,0.017619230753750974,2.333284170197348e-22,1.6005836179735431e-22,4.792697912048617e-16,3.5084014752918265e-16,5.054934258244451e-21,6.702367635784636e-21,0.00022464518487267299,0.00030795737955450055,7.544623672546931e-09,1.51706416590383e-08,7.165935613158453e-20,8.517893532133684e-20,5.016206145806774e-08,6.19359131159028e-08,1.3502468117293758e-09,2.6541131629104317e-09,0.010072876974270749,0.012891814575949137,5.0864454563064325e-28,9.283603247939119e-28,3.643437440996582e-09,7.172377318881959e-09,0.0019073303636424556,0.003842557398752507
