z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1808.271672607002,4.2882238675117295,0.19516527502291106,0.07038810344066514,0.4375073612673381,0.060614197741651756,0.0002588391465430428,1.793035797888374e-05,7.541613343415319e-09,8.291928907191208e-09,1.925930425620202e-09,4.235082718310547e-09,1.7813336313841807e-05,2.0819555266313857e-05,0.26133892706966594,0.3235465991626578,1.5732705264841804e-11,3.5685745267549463e-11,1.9717394883162935e-10,4.608989413833287e-10,1.0773888935224843e-13,9.639368659351659e-14,2.6787218903439362e-12,2.5822060406479347e-12,6.306979480599947e-08,6.516633842964116e-08,5.482751159565151e-06,6.0448090709784825e-06,0.2607099621899617,0.5018445412247046,0.031975850583965196,0.09670792729007685,1.023996161477532e-06,2.0420401371000036e-06,2.3535031810647455e-06,4.856358497253504e-06,5.534815201309037e-12,1.1804275851698595e-11,5.049709142798513e-09,1.1119479259551918e-08,1.7441358178708896e-09,3.1209469935168706e-09,8.123646617003361e-13,1.5099151260978007e-12,1.1826507442638046e-12,2.443927996969825e-12,1.7589115537761318e-09,5.081292383423484e-09,1.0491750419574878e-12,3.030945551600561e-12,2.3589816436497e-09,2.434155771332889e-09,2.988498768799052e-07,6.162538637639112e-07,8.042505949868395e-12,2.432600724293993e-11,3.9317472636093297e-10,8.379958054391956e-10,0.00683402996705938,0.013156806036902129,1.1134069669971959e-29,3.056815221061417e-29,0.00010755994577899012,0.0003185044165386606,0.0012404133184288758,0.003759013923055549
0.011,1808.2500618501454,4.288268558418259,0.1951632410754227,0.07551201916623736,0.43750774363554423,0.06061424835407269,0.00025880397996601447,1.7927921213836075e-05,7.539303653172773e-09,8.289389102633267e-09,1.9253409841171936e-09,4.233786383143716e-09,1.7810223145449764e-05,2.0815915901238278e-05,0.2613385836019998,0.32354616132702385,1.5727816251208764e-11,3.567465436053075e-11,1.971304501463661e-10,4.607972441792084e-10,1.0770948826618585e-13,9.636737776695777e-14,2.6782817155623264e-12,2.5817816249803533e-12,6.307019061895765e-08,6.516674486007505e-08,5.483515916755556e-06,6.045651990729452e-06,0.2607095896442499,0.501843804545527,0.03197623386436096,0.0967090827158611,1.02390237612444e-06,2.041853031955156e-06,2.3535048536181444e-06,4.856361759213795e-06,5.5344181137769284e-12,1.1803428510468874e-11,5.050032998424185e-09,1.1120191957474249e-08,1.7441943209921752e-09,3.121051557029878e-09,8.123611128009804e-13,1.5099084710252828e-12,1.1829298359148584e-12,2.4445046399229685e-12,1.758995466490368e-09,5.081534599503354e-09,1.0491414540640282e-12,3.0308484019215697e-12,2.1658757692492727e-09,2.2348960672971616e-09,2.7438526519279967e-07,5.658057316592344e-07,7.208958659315411e-12,2.1804792538355618e-11,3.6098789468245657e-10,7.693941382431767e-10,0.006834042579220329,0.013156829804895662,1.1134070103943475e-29,3.0568152210614273e-29,0.0001075477276855173,0.00031846822414533286,0.0012404255890621654,0.00375905096211352
0.012,1808.2284172641148,4.288313311501263,0.19516120434067577,0.08063598836584522,0.4375081291687152,0.060614299524425305,0.00025876876332213606,1.7925481016061846e-05,7.536990873874627e-09,8.286845918217841e-09,1.924750717035844e-09,4.2324882409883275e-09,1.7807105270155946e-05,2.0812271076210642e-05,0.2613382355838606,0.3235457184953661,1.572292049661864e-11,3.5663548234465374e-11,1.9708688516628997e-10,4.6069539292513027e-10,1.0768007406689312e-13,9.634105739993116e-14,2.6778420937629e-12,2.581357747490605e-12,6.307061604163526e-08,6.516718201288951e-08,5.4842845285178615e-06,6.046499172048602e-06,0.2607092165717344,0.5018430678412942,0.0319766170910013,0.09671023816955582,1.0238084544989352e-06,2.0416656590955393e-06,2.3535065435664657e-06,4.856365066637575e-06,5.534021022412403e-12,1.1802581184390041e-11,5.050358613439856e-09,1.1120908551439406e-08,1.7442539801641658e-09,3.1211581953159184e-09,8.123580553998019e-13,1.5099027324599344e-12,1.1832105238907826e-12,2.4450845864278897e-12,1.759080320720658e-09,5.0817795455095306e-09,1.0491084171236883e-12,3.030752849862423e-12,2.0045716823255615e-09,2.068451601547315e-09,2.5394995227471127e-07,5.236663606311417e-07,6.567059336556873e-12,1.98632518077498e-11,3.3410183758663417e-10,7.120903212803416e-10,0.006834053144521358,0.013156849658220528,1.1134070515973983e-29,3.056815221061428e-29,0.00010753549102814568,0.00031843197741128216,0.0012404378756030118,0.003759088056783416
0.013000000000000001,1808.2067463434219,4.288358113186403,0.1951591654366016,0.08576001109756189,0.43750851716922257,0.06061435112972477,0.0002587335086125301,1.792303820910486e-05,7.534675837360744e-09,8.284300264930897e-09,1.924159844666677e-09,4.231188774413192e-09,1.7803983838486945e-05,2.080862212686208e-05,0.2613378840207334,0.3235452717719506,1.571801980817948e-11,3.565243097277756e-11,1.9704327053163938e-10,4.605934263173757e-10,1.076506376098056e-13,9.631471726882482e-14,2.6774022545045126e-12,2.5809336643732572e-12,6.307104829547963e-08,6.51676263240265e-08,5.485054758589874e-06,6.047348146803569e-06,0.2607088430868402,0.5018423311142461,0.03197700027884949,0.09671139365440867,1.0237144282642915e-06,2.0414780807756907e-06,2.3535082469827616e-06,4.8563684093120205e-06,5.533623606258465e-12,1.1801733183815e-11,5.050684907726276e-09,1.1121626658193103e-08,1.744313948140957e-09,3.121265390962457e-09,8.123551048859481e-13,1.509897194882382e-12,1.183491862646078e-12,2.445665881471431e-12,1.7591654558059082e-09,5.08202531066198e-09,1.0490754612678664e-12,3.0306575367097906e-12,1.8680044189530292e-09,1.9275322649206584e-09,2.366487403326621e-07,4.879897755139672e-07,6.062270050228769e-12,1.833642519304971e-11,3.113389370487593e-10,6.635744282276595e-10,0.0068340621177062485,0.013156866466629644,1.1134070910900482e-29,3.056815221061432e-29,0.00010752324014397742,0.0003183956890409213,0.0012404501742999193,0.003759125194063652
0.014,1808.1850545240081,4.288402953636103,0.19515712481102704,0.09088408740770589,0.4375089071292992,0.060614403080407546,0.00025869822454180396,1.7920593390260337e-05,7.532359147276358e-09,8.281752803837395e-09,1.923568526942742e-09,4.229888333761083e-09,1.7800859685061117e-05,2.080497002205111e-05,0.261337529642748,0.323544821958134,1.571311549821051e-11,3.564130554078924e-11,1.9699961831491802e-10,4.604913724292757e-10,1.0762118315290537e-13,9.628836115259922e-14,2.676962164557497e-12,2.58050934277595e-12,6.307148373824276e-08,6.51680740095065e-08,5.485826104948685e-06,6.048198359593602e-06,0.2607084692718426,0.5018415943636628,0.03197738343890546,0.09671254917303432,1.0236203203840465e-06,2.0412903421412455e-06,2.3535099610972542e-06,4.856371779982297e-06,5.533225891489579e-12,1.1800884560822005e-11,5.051011650898753e-09,1.1122345766904667e-08,1.7443740808870623e-09,3.121372885244152e-09,8.123522014393554e-13,1.5098917466283839e-12,1.1837736493647893e-12,2.4462481051649195e-12,1.7592507526104819e-09,5.082271549181566e-09,1.0490425222165948e-12,3.0305622758051077e-12,1.7510550877112241e-09,1.8068560381160062e-09,2.2183303437853518e-07,4.574385174755327e-07,5.658161392618087e-12,1.7114125351192628e-11,2.9184595902730557e-10,6.220279114291582e-10,0.0068340698282614385,0.013156880860276431,1.1134071292252572e-29,3.0568152210614323e-29,0.00010751097817942351,0.0003183593682502537,0.0012404624824337896,0.003759162364522602
0.015,1808.1633458417377,4.288447825547638,0.19515508279638769,0.09600821733386997,0.43750929867172134,0.06061445530992992,0.0002586629175738195,1.7918147003063656e-05,7.530041251994168e-09,8.27920402595874e-09,1.922976882696179e-09,4.228587179340495e-09,1.779773342962458e-05,2.0801315481199334e-05,0.2613371729920928,0.32354436964893113,1.5708208542049426e-11,3.563017414237718e-11,1.969559374814895e-10,4.603892521087451e-10,1.075917153255127e-13,9.626199317031821e-14,2.6765218701163663e-12,2.58008482661934e-12,6.307192140232129e-08,6.516852405420828e-08,5.486598345878085e-06,6.049049564551292e-06,0.2607080951877238,0.5018408575886862,0.031977766579356914,0.09671370472741275,1.0235261479119209e-06,2.0411024767189263e-06,2.353511683864547e-06,4.856375173283586e-06,5.53282793248712e-12,1.1800035428608615e-11,5.051338746496328e-09,1.1123065662548497e-08,1.744434334716323e-09,3.1214805992541433e-09,8.123493301115676e-13,1.5098863595579674e-12,1.1840557986101794e-12,2.4468310803803218e-12,1.7593361712215102e-09,5.082518144567974e-09,1.0490095894265644e-12,3.0304670359756023e-12,1.6499238816778568e-09,1.7025020228017471e-09,2.0902138630494933e-07,4.310197990080316e-07,5.3296485707916306e-12,1.6120478783610185e-11,2.7498954171517473e-10,5.86100849837461e-10,0.006834076520762923,0.01315689330691641,1.113407166265361e-29,3.0568152210614323e-29,0.00010749870747106976,0.0003183230218831993,0.0012404747979856473,0.0037591995611562677
0.016,1808.1416233555933,4.288492723386089,0.19515303964464525,0.10113240090703338,0.4375096915105406,0.06061450776784833,0.00025862759260879465,1.7915699383756407e-05,7.527722491482624e-09,8.276654303601e-09,1.92238500205237e-09,4.227285508576453e-09,1.7794605541971762e-05,2.079765904965918e-05,0.26133681447973256,0.32354391529533705,1.570329967959971e-11,3.56190384494342e-11,1.969122348280821e-10,4.6028708116078714e-10,1.0756223784141373e-13,9.623561662742878e-14,2.6760814161038277e-12,2.5796601587455173e-12,6.307236079699305e-08,6.51689759394578e-08,5.487371334420496e-06,6.049901598575672e-06,0.2607077208806913,0.5018401207886194,0.03197814970641575,0.09671486031905915,1.023431923777704e-06,2.0409145099280544e-06,2.3535134137360787e-06,4.856378585153045e-06,5.532429775375959e-12,1.1799185883436728e-11,5.051666131839779e-09,1.1123786205119813e-08,1.7444946853354882e-09,3.1215884889649392e-09,8.123464836827105e-13,1.5098810199820744e-12,1.1843382547340493e-12,2.4474146916860713e-12,1.7594216881645141e-09,5.082765028098955e-09,1.048976660090725e-12,3.0303718085704546e-12,1.5617307689071685e-09,1.6114984068959911e-09,1.9784889358745562e-07,4.0798115966623154e-07,5.059001351964519e-12,1.5301857191882745e-11,2.6028963565175847e-10,5.547700860022413e-10,0.006834082380580436,0.013156904161071566,1.1134072024092383e-29,3.056815221061428e-29,0.00010748642979033305,0.0003182866551282845,0.0012404871194248504,0.003759236778654733
0.017,1808.1198894263339,4.288537642879931,0.19515099555024926,0.10625663815307146,0.4375100854250726,0.06061456041523207,0.00025859225342908515,1.791325079187537e-05,7.525403128183586e-09,8.274103924169594e-09,1.921792954600438e-09,4.225983473908336e-09,1.7791476384701977e-05,2.0794001148347643e-05,0.2613364544228334,0.32354345924540995,1.5698389482290834e-11,3.560789975317089e-11,1.9686851560094916e-10,4.6018487178496254e-10,1.075327535983519e-13,9.620923410320725e-14,2.6756408387311563e-12,2.5792353737044538e-12,6.307280158120212e-08,6.51694293038787e-08,5.488144960427414e-06,6.050754339394349e-06,0.2607073463864015,0.5018393839629134,0.03197853282487713,0.09671601594914574,1.0233376579625989e-06,2.040726461391238e-06,2.353515149517293e-06,4.856382012456269e-06,5.532031456529033e-12,1.1798336001251529e-11,5.051993760182413e-09,1.1124507290150314e-08,1.7445551152580653e-09,3.1216965226562063e-09,8.12343657170733e-13,1.5098757184325686e-12,1.1846209762066835e-12,2.447998852925595e-12,1.7595072863702868e-09,5.083012149763383e-09,1.0489437327890135e-12,3.030276589069288e-12,1.4842530502173147e-09,1.5315516588554588e-09,1.8803394307261987e-07,3.877418888790249e-07,4.833400497815428e-12,1.4619486470080487e-11,2.473757581517701e-10,5.27245988560418e-10,0.006834087550772184,0.013156913696342446,1.1134072378103845e-29,3.056815221061427e-29,0.00010747414650456458,0.0003182502719905224,0.0012404994455698776,0.0037592740129192945
0.018000000000000002,1808.0981459051168,4.28858258067973,0.1951489506656741,0.11138092909385743,0.4375104802422675,0.06061461322155357,0.0002585569030009948,1.7910801430961874e-05,7.523083367926924e-09,8.271553113073144e-09,1.9212007949291403e-09,4.224681194916433e-09,1.7788346242162145e-05,2.0790342107343935e-05,0.2613360930700937,0.3235430017720705,1.5693478398461413e-11,3.5596759066661964e-11,1.9682478391434472e-10,4.6008263354850123e-10,1.0750326489538228e-13,9.618284764416139e-14,2.6752001677027967e-12,2.5788104998507043e-12,6.307324351954712e-08,6.516988389720027e-08,5.48891914030965e-06,6.051607694196552e-06,0.2607069717328109,0.5018386471111307,0.03197891593850269,0.0967171716185961,1.0232433582951246e-06,2.0405383464990495e-06,2.3535168902716063e-06,4.856385452735671e-06,5.531633005124775e-12,1.1797485843005761e-11,5.052321596250104e-09,1.1125228838764978e-08,1.7446156119034206e-09,3.121804677478961e-09,8.123408471972649e-13,1.5098704484669516e-12,1.184903931669959e-12,2.4485834990342917e-12,1.7595929533464423e-09,5.083259472923168e-09,1.0489108070740004e-12,3.0301813758517677e-12,1.4157478282834923e-09,1.460863339227526e-09,1.7935571516171313e-07,3.698466376302116e-07,4.643391191506104e-12,1.4044768814367474e-11,2.359574014534196e-10,5.029093813836447e-10,0.006834092143512839,0.013156922127264397,1.1134072725891588e-29,3.056815221061421e-29,0.00010746185868613272,0.00031821387561091767,0.0012405117754940782,0.003759311260735463
0.019,1808.0763942639433,4.288627534122081,0.19514690511216456,0.11650527374808205,0.4375108758245215,0.06061466616253834,0.00025852154368353493,1.790835146288638e-05,7.520763374403138e-09,8.26900204957265e-09,1.920608566459358e-09,4.223378766717177e-09,1.778521534047189e-05,2.078668218913524e-05,0.26133573061927445,0.32354254309234187,1.568856678478526e-11,3.5585617195856025e-11,1.9678104304013054e-10,4.599803740597505e-10,1.0747377355402186e-13,9.615645887168769e-14,2.674759426332987e-12,2.578385559436139e-12,6.307368641727154e-08,6.517033951259078e-08,5.489693806937411e-06,6.052461588451899e-06,0.26070659694214904,0.501837910232923,0.0319792990502841,0.09671832732814654,1.0231490310016592e-06,2.0403501774923557e-06,2.3535186352544605e-06,4.856388904037449e-06,5.531234444222514e-12,1.1796635456863362e-11,5.052649611673056e-09,1.1125950787538227e-08,1.744676164969414e-09,3.121912934730434e-09,8.123380509380164e-13,1.5098652047060157e-12,1.1851870959079208e-12,2.449168577694239e-12,1.759678678945034e-09,5.083506967825501e-09,1.0488778824155464e-12,3.0300861671257643e-12,1.3548291446822007e-09,1.3980033223116423e-09,1.7163861559276443e-07,3.539333154474492e-07,4.4818764640111344e-12,1.3556238158499291e-11,2.2580355331847155e-10,4.812678946313743e-10,0.006834096248002633,0.013156929624433931,1.1134073068412719e-29,3.056815221061423e-29,0.00010744956718789932,0.0003181774684875377,0.0012405241084604659,0.003759348519546754
0.02,1808.0546356881005,4.28867250106237,0.1951448589873491,0.12162967213187359,0.43751127206103396,0.060614719218639986,0.00025848617737641926,1.7905901018003357e-05,7.518443279424151e-09,8.266450878018169e-09,1.920016304161449e-09,4.222076265915582e-09,1.7782083861711128e-05,2.078302160508593e-05,0.26133536722961626,0.32354208338097357,1.5683654928563443e-11,3.557447478994606e-11,1.967372956130107e-10,4.5987809944541824e-10,1.0744428103837423e-13,9.613006908902385e-14,2.6743186332820823e-12,2.5779605702697232e-12,6.307413011474387e-08,6.517079598060188e-08,5.490468906010269e-06,6.053315961875591e-06,0.2607062220323154,0.5018371733280076,0.03197968216263166,0.09671948307839359,1.0230546810968138e-06,2.040161964229748e-06,2.353520383866434e-06,4.856392364788571e-06,5.5308357923410486e-12,1.1795784881502264e-11,5.052977783490174e-09,1.1126673085140474e-08,1.744736766095636e-09,3.122021279234601e-09,8.123352660894109e-13,1.5098599827636603e-12,1.185470448514158e-12,2.4497540465671638e-12,1.7597644549146544e-09,5.083754610281469e-09,1.048844958346953e-12,3.029990961333171e-12,1.300380985748768e-09,1.3418200297000512e-09,1.6474125245695484e-07,3.3971036005797173e-07,4.343445078579662e-12,1.3137527238601939e-11,2.1672819647999213e-10,4.6192505887381246e-10,0.006834099936066926,0.013156936325217859,1.1134073406437902e-29,3.056815221061426e-29,0.00010743727269668798,0.0003181410526321186,0.001240536443875518,0.0037593857872943556
0.021,1808.0328711427187,4.288717479754328,0.1951428123707228,0.12675412425927374,0.4375116688615852,0.060614772373942936,0.00025845080562662294,1.7903450202463198e-05,7.516123190315421e-09,8.263899715944108e-09,1.919424036513715e-09,4.220773754895395e-09,1.777895195414274e-05,2.077936052730453e-05,0.26133500303078105,0.32354162278025655,1.56787430637895e-11,3.556333237767047e-11,1.9669354377833723e-10,4.597758146942806e-10,1.0741478852643586e-13,9.610367934467153e-14,2.6738778030736673e-12,2.5775355462059655e-12,6.307457446548838e-08,6.517125314621628e-08,5.491244391877141e-06,6.054170763796483e-06,0.2607058470178874,0.5018364363961608,0.03198006527750706,0.09672063886982052,1.0229603126643604e-06,2.0399737147398347e-06,2.353522135619203e-06,4.856395833707702e-06,5.53043706423271e-12,1.1794934147719467e-11,5.053306092298752e-09,1.1127395688220609e-08,1.7447974078417694e-09,3.1221296975019677e-09,8.123324904816707e-13,1.5098547785218923e-12,1.1857539722553967e-12,2.450339869903382e-12,1.7598502740736412e-09,5.084002379257846e-09,1.0488120341179093e-12,3.0298957561355506e-12,1.2514946040074123e-09,1.2913757542779174e-09,1.5854849437106374e-07,3.269403606546508e-07,4.223912896131582e-12,1.2775980369742208e-11,2.0857986114860246e-10,4.445580377366476e-10,0.006834103266190947,0.013156942341469885,1.1134073740594615e-29,3.056815221061424e-29,0.00010742497577183106,0.0003181046296829723,0.0012405487812558696,0.0037594230623016235
0.022,1808.0111014217132,4.288762468761495,0.19514076532767757,0.1318786301426078,0.43751206615195876,0.06061482561535449,0.00025841542970674784,1.790099910358928e-05,7.513803195352175e-09,8.261348660022458e-09,1.9188317869427876e-09,4.219471284974293e-09,1.777581973972417e-05,2.077569909736318e-05,0.2613346381294292,0.3235411614072383,1.5673831382971448e-11,3.555219039402584e-11,1.9664978930080934e-10,4.5967352390994487e-10,1.0738529701453619e-13,9.607729052556135e-14,2.673436948986956e-12,2.5771104999256882e-12,6.307501938170583e-08,6.51717109156949e-08,5.492020229832901e-06,6.0550259556718105e-06,0.2607054719108519,0.5018356994371879,0.03198044839652616,0.09672179470283095,1.022865929064153e-06,2.0397854356280213e-06,2.3535238901114954e-06,4.856399309741664e-06,5.530038272693351e-12,1.1794083282257356e-11,5.053634523544491e-09,1.1128118564214782e-08,1.7448580852374058e-09,3.122238180493857e-09,8.123297228658058e-13,1.5098495895892424e-12,1.1860376541878084e-12,2.4509260208416383e-12,1.759936131427642e-09,5.084250260091038e-09,1.0487791097885312e-12,3.029800551565992e-12,1.2074224736494392e-09,1.245899148363766e-09,1.5296563639891413e-07,3.1542802752272717e-07,4.120003338191382e-12,1.246168694821144e-11,2.0123395016803482e-10,4.289012700560226e-10,0.0068341062864833105,0.01315694776519823,1.113407407139912e-29,3.0568152210614206e-29,0.00010741267687346884,0.0003180682009878719,0.0012405611202038825,0.0037594603431892588
0.023,1807.9893271841497,4.288807466891383,0.19513871791249923,0.1370031897927763,0.4375124638705462,0.06061487893200646,0.00025838005067328187,1.7898547793875816e-05,7.511483367801666e-09,8.258797790489651e-09,1.9182395748951094e-09,4.218168898751089e-09,1.7772687319695216e-05,2.0772037432784415e-05,0.26133427261410314,0.3235406993590857,1.5668920045925364e-11,3.5541049200137305e-11,1.966060336453099e-10,4.5957123049883075e-10,1.0735580731936601e-13,9.605090335866359e-14,2.6729960815555766e-12,2.576685441483437e-12,6.307546477847743e-08,6.51721691987883e-08,5.492796390020797e-06,6.055881504351788e-06,0.26070509672116016,0.5018349624509301,0.03198083152102867,0.09672295057775537,1.0227715330856938e-06,2.039597132378436e-06,2.3535256470100754e-06,4.856402792015947e-06,5.529639428106578e-12,1.179323230680676e-11,5.053963064630183e-09,1.1128841684956247e-08,1.744918793719435e-09,3.1223467199249982e-09,8.123269620018409e-13,1.5098444136029e-12,1.1863214831168776e-12,2.4515124761548186e-12,1.760022022493371e-09,5.084498239633898e-09,1.0487461851519981e-12,3.0297053469103307e-12,1.1675440441643503e-09,1.2047498859848038e-09,1.4791406092256096e-07,3.05011244382068e-07,4.029120979259916e-12,1.2186796640668549e-11,1.94587030739098e-10,4.147343034960838e-10,0.006834109036880449,0.013156952672781793,1.113407439927991e-29,3.0568152210614183e-29,0.00010740037638362051,0.0003180317676657731,0.0012405734603894156,0.003759497628812138
0.024,1807.9675489817091,4.288852473145824,0.1951366701706278,0.1421278032194869,0.4375128619657762,0.06061493231480106,0.0002583446694105942,1.789609633400648e-05,7.509163768977243e-09,8.256247174491044e-09,1.9176474166461925e-09,4.216866631878396e-09,1.7769554778794893e-05,2.0768375631935948e-05,0.26133390655891986,0.3235402367171337,1.56640091864187e-11,3.5529909098269494e-11,1.9656227803791142e-10,4.594689373120279e-10,1.0732632013396013e-13,9.602451846091956e-14,2.6725552100636277e-12,2.5762603797454592e-12,6.307591059618853e-08,6.517262793180076e-08,5.493572848449686e-06,6.05673738319136e-06,0.26070472145714146,0.5018342254372519,0.03198121465213799,0.09672410649487602,1.0226771270642397e-06,2.0394088095821615e-06,2.3535274060360752e-06,4.856406279798652e-06,5.529240539396493e-12,1.1792381240019785e-11,5.05429170550471e-09,1.112956502795438e-08,1.7449795298730388e-09,3.122455309584417e-09,8.1232420704052e-13,1.5098392489357317e-12,1.1866054501065382e-12,2.452099217298131e-12,1.7601079438382191e-09,5.0847463078063804e-09,1.0487132602734808e-12,3.029610142259153e-12,1.1313398467935523e-09,1.1673919441612868e-09,1.433279568875257e-07,2.955543031880971e-07,3.949188341294454e-12,1.1945025739507727e-11,1.8855251842592213e-10,4.018725956193331e-10,0.0068341115508132,0.013156957128157416,1.113407472459573e-29,3.0568152210614217e-29,0.00010738807462209245,0.00031799533065340614,0.0012405858015360955,0.0037595349182116245
0.025,1807.945767279747,4.288897486682854,0.19513462214039254,0.1472524704314414,0.43751326039414457,0.060614985756063604,0.00025830928666466387,1.7893644775168854e-05,7.5068444505792e-09,8.25369686864446e-09,1.9170553259214893e-09,4.215564514422716e-09,1.7766422188496323e-05,2.076471377778597e-05,0.2613335400263985,0.32353977354998975,1.5659098917268947e-11,3.5518770343347684e-11,1.965185235126915e-10,4.593666467541612e-10,1.0729683603823769e-13,9.59981363485536e-14,2.672114342128517e-12,2.575835321984398e-12,6.307635677931087e-08,6.517308705558718e-08,5.494349584428112e-06,6.057593569213849e-06,0.26070434612582355,0.5018334883960415,0.031981597790801015,0.09672526245442864,1.022582712969802e-06,2.039220471112218e-06,2.353529166954323e-06,4.856409772472527e-06,5.528841613986992e-12,1.1791530097408551e-11,5.054620437466007e-09,1.113028857374519e-08,1.745040290623962e-09,3.122563943886265e-09,8.123214571754596e-13,1.5098340940479003e-12,1.1868895474249917e-12,2.452686228227672e-12,1.760193892419725e-09,5.084994455681133e-09,1.0486803350942875e-12,3.029514937360504e-12,1.0983717053529136e-09,1.133373183092666e-09,1.3915181251176556e-07,2.86942733881697e-07,3.878526584937665e-12,1.1731296291892807e-11,1.8305737865945437e-10,3.9016048360844307e-10,0.006834113856480461,0.013156961185255764,1.113407504764916e-29,3.056815221061424e-29,0.00010737577185866499,0.00031795889074097243,0.0012405981434107716,0.0037595722105790157
0.026000000000000002,1807.9239824735332,4.288942506787315,0.19513257385435032,0.152377191436487,0.4375136591187016,0.06061503924927571,0.00025827390306911704,1.7891193160841104e-05,7.504525456502249e-09,8.251146921019622e-09,1.9164633143754127e-09,4.2142625719137654e-09,1.7763289609501978e-05,2.076105194079971e-05,0.2613331730696435,0.32353930991592966,1.5654189334276113e-11,3.550763315184377e-11,1.9647477094781885e-10,4.5926436086730617e-10,1.0726735552482663e-13,9.597175746008655e-14,2.6716734842341807e-12,2.5754102743908554e-12,6.307680328102297e-08,6.517354652026543e-08,5.49512658041313e-06,6.0584500429385645e-06,0.2607039707331734,0.5018327513271998,0.031981980937823125,0.09672641845661686,1.0224882924758756e-06,2.0390321202586812e-06,2.3535309295649924e-06,4.8564132695131295e-06,5.528442658192252e-12,1.1790678892166808e-11,5.054949253138077e-09,1.1131012305830172e-08,1.7451010733630818e-09,3.1226726180897724e-09,8.123187117228186e-13,1.5098289476335169e-12,1.1871737685207585e-12,2.453273495348627e-12,1.7602798656629445e-09,5.085242675702197e-09,1.0486474095661823e-12,3.029419732005043e-12,1.0682674192320161e-09,1.1023095410388722e-09,1.3533847464145137e-07,2.7907930261371215e-07,3.815767065462593e-12,1.1541468584713244e-11,1.7803957367715297e-10,3.7946574277985566e-10,0.006834115977835058,0.013156964889886867,1.1134075368697226e-29,3.0568152210614256e-29,0.00010736346832249314,0.00031792244859967997,0.0012406104858154116,0.0037596095052274165
0.027,1807.9021949010307,4.288987532847737,0.19513052534033773,0.1575019662417403,0.4375140581078538,0.060615092788863824,0.00025823851916568694,1.7888741528195837e-05,7.502206824256937e-09,8.248597372694754e-09,1.915871391968518e-09,4.212960826170719e-09,1.7760157093707098e-05,2.075739018121863e-05,0.26133280573405726,0.323538845864777,1.5649280519320206e-11,3.549649770877536e-11,1.9643102109398736e-10,4.591620813971082e-10,1.0723787902787133e-13,9.594538218203758e-14,2.6712326425608118e-12,2.5749852428712874e-12,6.307725007695491e-08,6.517400629936926e-08,5.4959038227727895e-06,6.059306789216934e-06,0.2607035952842937,0.5018320142306432,0.031982364093892234,0.09672757450161254,1.0223938670133666e-06,2.0388437598347005e-06,2.353532693697371e-06,4.856416770472345e-06,5.528043677726168e-12,1.178982763624757e-11,5.055278146888319e-09,1.1131736211586981e-08,1.7451618764053536e-09,3.122781329118146e-09,8.123159703520985e-13,1.5098238090484892e-12,1.1874581083847623e-12,2.4538610082616877e-12,1.7603658618041055e-09,5.085490962673986e-09,1.0486144839695734e-12,3.02932452694299e-12,1.0407087799287466e-09,1.0738726689693074e-09,1.318476304768222e-07,2.7188088093296744e-07,3.759784953368506e-12,1.1372140368070518e-11,1.734460651053302e-10,3.696753293710436e-10,0.006834117935355029,0.01315696828121515,1.1134075687959681e-29,3.056815221061421e-29,0.00010735116420953205,0.00031788600480349275,0.0012406228285806568,0.0037596468015694026
