z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1598.4590481877563,4.722093997107431,0.18570080842229125,0.059008236125159895,0.433483063396578,0.06065252545029515,5.924887451848416e-05,4.145022231636827e-06,2.6426360611013967e-10,2.934380463477396e-10,6.465781831854353e-11,1.4359195477407445e-10,2.5899153430148055e-06,3.0570286387967468e-06,0.2451150875985248,0.3064718132308248,4.984848081034453e-13,1.141907826806935e-12,1.68161488206505e-11,3.969816903679607e-11,1.737163788775414e-13,1.4481253696744136e-13,7.303960270281598e-12,6.599670547802867e-12,1.538069855836249e-08,1.4973629561823884e-08,6.372446071413598e-10,6.203791493213289e-10,9.598630516729292e-05,0.00010016106509843907,0.03509388176431046,0.039075380813951205,0.24422755317789194,0.4747817254255083,0.03368306958698311,0.10288199805029298,3.593210024756997e-07,7.236628965218312e-07,2.4167157642792135e-06,5.0362732159205845e-06,8.751200248731212e-12,1.8849142797903205e-11,0.001549172789087493,0.0030163440734545265,6.813455341593298e-07,1.3742923824853181e-06,3.084905893352183e-05,6.43815718227881e-05,2.92916573364631e-10,2.8475758478721275e-10,1.3290323644343684e-08,1.3849915400889746e-08,4.360468762820625e-11,8.783078100227601e-11,1.0801166074936882e-09,1.950431849676313e-09,4.502725681011045e-09,1.3130666079750549e-08,0.006655935920453183,0.012941078856929975,3.6065917858117157e-31,1.0000000000036527e-30,1.4855419171715005e-09,4.4426034856205915e-09,6.457621657564089e-08,1.9763682504295446e-07,2.5780538236633867e-09,7.701953981660101e-09
0.011,1594.0044171277013,4.724930345381102,0.18558933330437702,0.06439647682948929,0.43527871873988155,0.06101242775302909,5.734665704113811e-05,4.019101576719928e-06,2.424256233076792e-10,2.696694214461962e-10,5.878733369809669e-11,1.3078771171486176e-10,2.4592481890115424e-06,2.9079733092708405e-06,0.2437686335160706,0.3053320779797147,4.5348048282284473e-13,1.0406671357950649e-12,1.567241101466846e-11,3.7064134580817864e-11,1.4903791329160578e-13,1.2446185581922115e-13,6.399934203668861e-12,5.7931327461687e-12,1.394300023328716e-08,1.3598198475200704e-08,5.744487808586402e-10,5.602430183787824e-10,9.055778477017222e-05,9.466502779921534e-05,0.034332926227291845,0.03829629394358854,0.24479037606376178,0.47672485182375485,0.03357923150315695,0.10274781547008985,3.5264488369301715e-07,7.114844419185849e-07,2.4192725008895625e-06,5.050595800996884e-06,8.063829705876528e-12,1.739960733777877e-11,0.001423098394850483,0.002775812106309366,6.211452666346376e-07,1.2551020028450245e-06,2.908016104542342e-05,6.079818009588513e-05,2.801978535582008e-10,2.7287910175017946e-10,1.298133350819394e-08,1.3552049781463656e-08,4.198966422525551e-11,8.472861037237429e-11,1.0748122017266612e-09,1.9443159618684037e-09,4.471552245469217e-09,1.3063023080462816e-08,0.00664408264401556,0.012941079175514333,3.6001688695072174e-31,1.0000000000036527e-30,1.3057705592644031e-09,3.911953031085719e-09,5.870565068892838e-08,1.7999038039675978e-07,2.286566825628853e-09,6.843321671134888e-09
0.012,1589.9413333029993,4.727595917976659,0.18548469199207646,0.06978775731339423,0.4369065174636473,0.06133954461856748,5.5655960156365766e-05,3.90691270883212e-06,2.240163460911549e-10,2.4959394422834963e-10,5.388731204414483e-11,1.2008004765410304e-10,2.345498595738795e-06,2.7779497490869497e-06,0.24255348065260784,0.304300926086153,4.15892094310531e-13,9.559497340790831e-13,1.469515972287029e-11,3.480915771094866e-11,1.2947014234054463e-13,1.0829546960682333e-13,5.66800332885702e-12,5.138888799592338e-12,1.2738783496285552e-08,1.244383517451436e-08,5.221457772801087e-10,5.100562382143423e-10,8.581680245234807e-05,8.985396736985824e-05,0.033634961268309276,0.03757837637336381,0.24529504817220116,0.4784795559553716,0.03348629552790077,0.10262900125132005,3.466110276070515e-07,7.004406602235561e-07,2.4221773360661505e-06,5.064830466091808e-06,7.49329606177603e-12,1.6194671546311005e-11,0.0013155607227851272,0.002570201589685002,5.701966162129418e-07,1.1540154695891321e-06,2.7525101940632424e-05,5.7639985199843264e-05,2.688144506769781e-10,2.622160292177974e-10,1.2694005210919523e-08,1.3273501561276587e-08,4.056210551145534e-11,8.19802662841911e-11,1.0689531131406018e-09,1.936841411798192e-09,4.439417217316303e-09,1.2990100143861245e-08,0.006633364827385971,0.012941079477012753,3.594361219568755e-31,1.0000000000036527e-30,1.1588000062501703e-09,3.4772538810106477e-09,5.3729308637577306e-08,1.6499918284540983e-07,2.0499417434339828e-09,6.145054341681302e-09
0.013000000000000001,1586.2097933069226,4.73010897626738,0.18538614588133118,0.07518190365181651,0.4383932227355702,0.061639026121134734,5.413979948347189e-05,3.8060858853281196e-06,2.0828955525028655e-10,2.3241370822240097e-10,4.973853244138122e-11,1.1099852560874579e-10,2.2454047594656014e-06,2.6633225090941755e-06,0.24144800188544888,0.3033606813985606,3.8404810918063243e-13,8.840563247744088e-13,1.3849771594569508e-11,3.285501937068036e-11,1.13673783139779e-13,9.522278731675121e-14,5.065712761377183e-12,4.599595035336163e-12,1.171645937868465e-08,1.1462057878090335e-08,4.779718616278095e-10,4.675935762678834e-10,8.163437338443963e-05,8.56008160502029e-05,0.03299097813905294,0.03691324153866383,0.24575148943065608,0.4800767530306725,0.03340241142835944,0.10252286414334985,3.411171801653937e-07,6.90355005789962e-07,2.4253043018685134e-06,5.078846957937636e-06,7.012756343627449e-12,1.5178467130340794e-11,0.0012227570919578338,0.0023924143132120087,5.265455800430536e-07,1.067241928524229e-06,2.614550037387925e-05,5.48317105958591e-05,2.585432357392217e-10,2.5256880965966797e-10,1.2425554361842575e-08,1.3011953998610278e-08,3.9288336779437315e-11,7.952293320649784e-11,1.0626889491418866e-09,1.928330554460192e-09,4.4066929114581934e-09,1.2913359349237937e-08,0.006623598219514599,0.01294107976318572,3.589068996999479e-31,1.000000000003655e-30,1.0368655289661821e-09,3.1159484245509787e-09,4.946121145541504e-08,1.521161072276051e-07,1.8546462700103083e-09,5.5678203188729185e-09
0.014,1582.762368303083,4.73248526125545,0.18529305941805985,0.08057875987050407,0.43975981308246365,0.06191492084808387,5.276967791252539e-05,3.714789680566172e-06,1.9470008158269914e-10,2.175445595924627e-10,4.618260859861757e-11,1.0320257872259759e-10,2.1565100582126996e-06,2.5613472121024373e-06,0.24043536885237854,0.30249755978199067,3.567400898629075e-13,8.223071521726085e-13,1.3110663263837564e-11,3.1143801691772166e-11,1.0072399787633922e-13,8.44892348521148e-14,4.5631434884544306e-12,4.1488812765960574e-12,1.0838444878842866e-08,1.0617469574998566e-08,4.402144507592121e-10,4.3123931427971067e-10,7.791251595580747e-05,8.180878000879864e-05,0.032393729955431425,0.036294080309480996,0.24616736328332778,0.48154052028799277,0.0333261461916763,0.10242732962148496,3.360829321241098e-07,6.810879376246627e-07,2.4285671357377583e-06,5.092568142108706e-06,6.6028929260574975e-12,1.4310712781291974e-11,0.0011418579128638336,0.00223715519787696,4.887489908680751e-07,9.919747715226679e-07,2.4911844180048933e-05,5.23152809311168e-05,2.492108269426061e-10,2.437818058683985e-10,1.217371672213699e-08,1.2765498623515751e-08,3.8142566594205204e-11,7.730836809781602e-11,1.0561318656033078e-09,1.9190279963515097e-09,4.3736537897790326e-09,1.2833901381148781e-08,0.006614638950789176,0.012941080035517107,3.5842142440171615e-31,1.0000000000036524e-30,9.344104182466857e-10,2.811857723194714e-09,4.5763208395779444e-08,1.409336709128457e-07,1.6911533222270866e-09,5.0838760114067805e-09
0.015,1579.5609493875663,4.734738363191197,0.18520488471465893,0.08597818549332541,0.4410230183906147,0.06217046598966391,5.1523233155698044e-05,3.6315830251594144e-06,1.8284058091647725e-10,2.0454919203465125e-10,4.310238095515444e-11,9.643982922121692e-11,2.0769264531146964e-06,2.4699102194986154e-06,0.23950224964340716,0.30170061890731065,3.3307362474518403e-13,7.687152135785681e-13,1.2458514106945802e-11,2.963168124356667e-11,8.996496947338352e-14,7.555878076608571e-14,4.138678408803483e-12,3.767659492263154e-12,1.0076741408372683e-08,9.883647508095113e-09,4.0760414719960697e-10,3.997934997529346e-10,7.45753664702806e-05,7.840272656911778e-05,0.0318373057157502,0.03571529394102389,0.24654870072297239,0.482889947425457,0.03325636970872396,0.1023407693432038,3.3144400980495187e-07,6.725274082411039e-07,2.4319059088539856e-06,5.105950330122206e-06,6.249472971298563e-12,1.3561679838495966e-11,0.001070714231799812,0.002100393692789858,4.557183983404031e-07,9.260925666411398e-07,2.3801036735549313e-05,5.004510909061253e-05,2.406800573736206e-10,2.3573147439655735e-10,1.1936623542191158e-08,1.2532542075613582e-08,3.7104666860749216e-11,7.529882719904888e-11,1.0493670777648673e-09,1.9091219971112735e-09,4.340504216943181e-09,1.2752565437518157e-08,0.006606372687219418,0.012941080295272266,3.5797350071104705e-31,1.000000000003651e-30,8.473652256497756e-10,2.5531091971466647e-09,4.2530593574079126e-08,1.3114230904564868e-07,1.5525843643765971e-09,4.6731557732973284e-09
0.016,1576.5744777801683,4.736880052607787,0.18512114788005707,0.09138005346709098,0.4421963809243246,0.06240828832139529,5.038263663715301e-05,3.5553141650221212e-06,1.7240070190649607e-10,1.9309384374703723e-10,4.040940179253733e-11,9.0519430946069e-11,2.0051772153676224e-06,2.3873551597278985e-06,0.23863791668934567,0.3009610373371834,3.123731264970932e-13,7.217771339630032e-13,1.187845495291601e-11,2.828487228371022e-11,8.092083003876224e-14,6.804184096172671e-14,3.776357313799789e-12,3.44181296816993e-12,9.410081911291787e-09,9.24048487451632e-09,3.791812677690615e-10,3.723473188172219e-10,7.156320450086636e-05,7.532337507256491e-05,0.03131682491268914,0.03517222700059361,0.2469003248331169,0.48414040573383194,0.03319217667562423,0.10226188492771818,3.271483003799055e-07,6.645821990027638e-07,2.4352785501629337e-06,5.118971168307268e-06,5.941793937635343e-12,1.2908979222831766e-11,0.0010076647644620671,0.001979007431045104,4.266177869915735e-07,8.679626091469276e-07,2.2794721823732807e-05,4.798486578624413e-05,2.328407100320309e-10,2.2831823752231221e-10,1.1712712641087154e-08,1.2311738560212492e-08,3.615867125545824e-11,7.346430261518905e-11,1.0424600490998442e-09,1.8987591916272393e-09,4.3073974400465715e-09,1.2669997989828725e-08,0.006598707170830488,0.012941080543540717,3.575581294954982e-31,1.000000000003651e-30,7.726892501399657e-10,2.33081521897806e-09,3.968260680118362e-08,1.2250273872223775e-07,1.4338633291957426e-09,4.3208285084034794e-09
0.017,1573.7773210486498,4.73892056579587,0.18504143729229816,0.09678424841192576,0.44329100763797924,0.06263054711270034,4.933347461846968e-05,3.485049835308855e-06,1.6313991752942888e-10,1.829194273287175e-10,3.8035697219020265e-11,8.529448903388857e-11,1.940089407621388e-06,2.312364069344449e-06,0.23783361910609024,0.3002716063115124,2.9411912992298073e-13,6.803351726112055e-13,1.1358851532080065e-11,2.7076896609628735e-11,7.32392600527606e-14,6.164954435242982e-14,3.46417109672522e-12,3.1607032068057584e-12,8.822034979497525e-09,8.67242052563828e-09,3.542075837950945e-10,3.482005146409293e-10,6.882832662393441e-05,7.252327365348287e-05,0.03082821371238765,0.03466096906594672,0.2472261475125266,0.48530444197321626,0.033132831808196,0.10218962665614235,3.2315301553261046e-07,6.571771362144256e-07,2.4386553311082126e-06,5.1316220177542175e-06,5.671662696419276e-12,1.2335447427880808e-11,0.0009514050016004854,0.0018705399113130516,4.0079465609586145e-07,8.1630823361492e-07,2.187811083390162e-05,4.610520978368592e-05,2.2560300539635483e-10,2.2146074967456942e-10,1.1500663369601594e-08,1.2101939692015142e-08,3.5291731972867364e-11,7.178059703615809e-11,1.0354615222845763e-09,1.8880549537961273e-09,4.274448854353937e-09,1.2586701182257167e-08,0.00659156695175436,0.012941080781268911,3.5717122239283025e-31,1.0000000000036503e-30,7.080700137807067e-10,2.138205164379437e-09,3.715598781987383e-08,1.1482715710632143e-07,1.3311717990814238e-09,4.015721417425795e-09
0.018000000000000002,1571.1480909764327,4.74086884293306,0.18496539384674981,0.10219066514320109,0.4443161136873051,0.06283903762205371,4.8363950186759174e-05,3.4200246082856896e-06,1.5486899030993189e-10,1.7382179842837413e-10,3.592820144110026e-11,8.06501621311138e-11,1.8807186888005053e-06,2.243874099145995e-06,0.23708213230948574,0.2996263644455003,2.779059075594357e-13,6.434837852440909e-13,1.0890467212757753e-11,2.5986701202922857e-11,6.665473931410795e-14,5.616388415420769e-14,3.1929313462781814e-12,2.916178751632065e-12,8.299713236116432e-09,8.167230599807466e-09,3.3210646581273036e-10,3.268052778229256e-10,6.633213488524502e-05,6.99639533123858e-05,0.03036803868571511,0.03417820585220947,0.24752938114763245,0.48639242036585256,0.033077730634873743,0.10212313543973152,3.1942263120067026e-07,6.502495986982339e-07,2.4420151889794324e-06,5.143903052334961e-06,5.432707486628338e-12,1.182771936190512e-11,0.0009008963607211316,0.001773031938626269,3.777324773203443e-07,7.70117086332072e-07,2.1039145244353365e-05,4.4382161923628114e-05,2.1889292940115115e-10,2.150917711326707e-10,1.12993482824855e-08,1.1902156745728195e-08,3.4493379473661184e-11,7.022795427656478e-11,1.0284111117170385e-09,1.8771008374829503e-09,4.241745464838077e-09,1.2503067578993447e-08,0.00658488959578289,0.012941081009285349,3.5680939631229174e-31,1.00000000000365e-30,6.517212103560864e-10,1.9700407259337812e-09,3.490050264018642e-08,1.0796616119809263e-07,1.241588443009225e-09,3.749275096996806e-09
0.019,1568.6687638746462,4.742732727316511,0.18489270282052264,0.10759920742066842,0.4452794238745202,0.06303526772623665,4.7464301604967765e-05,3.359603878699672e-06,1.474370270543142e-10,1.656379513444776e-10,3.404490449675394e-11,7.649541430977607e-11,1.8262955279409443e-06,2.181017821255123e-06,0.2363774275276225,0.29902032920835697,2.634121192504682e-13,6.105048165249327e-13,1.0465873211365965e-11,2.4997329993707205e-11,6.0963975961117e-14,5.141772971555198e-14,2.9555024231972142e-12,2.7019007610232036e-12,7.83287267716598e-09,7.715184408497424e-09,3.124213259649011e-10,3.0772722120112405e-10,6.404303743965177e-05,6.761387101952124e-05,0.02993338076163213,0.03372110522954824,0.24781269302879505,0.4874129940827443,0.0330263708139945,0.1020617004910493,3.1592735916666363e-07,6.437469145287725e-07,2.445343229312873e-06,5.155820068413148e-06,5.219902926240267e-12,1.137524159438952e-11,0.000855301720859067,0.001684901765496439,3.5701715733976753e-07,7.285762884817624e-07,2.0267885993184747e-05,4.279591612664792e-05,2.126488087416071e-10,2.0915513412800385e-10,1.1107796424837771e-08,1.1711531616014574e-08,3.3754985616562504e-11,6.879006374864266e-11,1.0213399142010823e-09,1.8659700157733647e-09,4.209352743398997e-09,1.2419405540916824e-08,0.006578622892772259,0.012941081228320262,3.564698221683138e-31,1.0000000000036508e-30,6.022436329803077e-10,1.8222127427334387e-09,3.287577051262812e-08,1.0179945002522901e-07,1.1628443533249507e-09,3.514833421693588e-09
0.02,1566.324016397305,4.744519130561373,0.18482308714079185,0.11300978688598291,0.44618747373424034,0.06322051551783611,4.662637135114832e-05,3.3032563743613817e-06,1.407222578839447e-10,1.5823617070696745e-10,3.235213098762306e-11,7.27571799752335e-11,1.7761860320926698e-06,2.1230796791080455e-06,0.2357144253904996,0.2984492964011054,2.503800691465641e-13,5.808216306176938e-13,1.0079025077517606e-11,2.4094968590746783e-11,5.600910621455005e-14,4.7281140145455864e-14,2.7462685378757675e-12,2.5128742722144277e-12,7.413272215212306e-09,7.308443200141486e-09,2.947861854026641e-10,2.90617696161323e-10,6.19349086542527e-05,6.544689772531265e-05,0.029521738520067918,0.03328722903020357,0.24807831986611587,0.48837345703736984,0.032978330809964145,0.10200472794514047,3.126419964886718e-07,6.376243930349186e-07,2.448628998011405e-06,5.167382379690453e-06,5.0292353601985495e-12,1.0969576155492573e-11,0.0008139388420558539,0.0016048583197437003,3.3831293727642156e-07,6.910257573020444e-07,1.9556061129814905e-05,4.13299562551329e-05,2.0681875908750514e-10,2.0360347594027422e-10,1.0925165064272162e-08,1.1529314208807102e-08,3.3069367681178573e-11,6.745332463208774e-11,1.0142724356462155e-09,1.8547213181424825e-09,4.177319674418756e-09,1.2335958040617655e-08,0.006572722769364305,0.012941081439021227,3.561501117785246e-31,1.000000000003651e-30,5.585275118228442e-10,1.6914576045924604e-09,3.1048972741439696e-08,9.622909735500284e-08,1.0931534255825942e-09,3.3071505348357986e-09
0.021,1564.100716839614,4.746234169481197,0.1847563018165938,0.11842232215632348,0.44704583872849396,0.06339587323868558,4.584328182418854e-05,3.250533425876126e-06,1.3462534927961918e-10,1.515088791706516e-10,3.0822581737729696e-11,6.937615890644442e-11,1.7298629381415269e-06,2.0694636848631243e-06,0.2350888093692159,0.2979096881156759,2.386007719659705e-13,5.539660424068224e-13,9.724953187347277e-12,2.326824514759624e-11,5.166597328351648e-14,4.365180293609568e-14,2.560756712097173e-12,2.3451161129448683e-12,7.034210054773028e-09,6.9406242602393976e-09,2.789044488167368e-10,2.751937984042193e-10,5.998594143399162e-05,6.344118924748367e-05,0.029130953064726576,0.03287446402151096,0.2483281540563659,0.48928001040822394,0.0329332537943315,0.10195171723608054,3.095450469143173e-07,6.318438162402044e-07,2.451865267059827e-06,5.178601415300234e-06,4.857462681488274e-12,1.060390021908254e-11,0.0007762461380255614,0.0015318373308575283,3.2134477551919377e-07,6.569240260095889e-07,1.8896725613675763e-05,3.997039030000609e-05,2.0135875421714123e-10,1.983965191355531e-10,1.0750717627758136e-08,1.1354844615723077e-08,3.2430491657834934e-11,6.620629342427046e-11,1.0072280331032067e-09,1.8434022693492819e-09,4.14568251747956e-09,1.2252916804672863e-08,0.00656715170458238,0.012941081641965635,3.558482320106769e-31,1.0000000000036487e-30,5.196826688441968e-10,1.5751541170803087e-09,2.9393170651958207e-08,9.117460377624514e-08,1.0310924546284159e-09,3.1220418823461764e-09
0.022,1561.9875304138131,4.747883279715382,0.18469212932325185,0.12383673804759181,0.4478593110848511,0.06356228124111943,4.510918786982212e-05,3.2010531153129257e-06,1.2906447570359336e-10,1.4536735888705536e-10,2.943390085765004e-11,6.630373549490804e-11,1.6868838055269906e-06,2.019669098623707e-06,0.23449688255417864,0.29739843585307885,2.279030209468998e-13,5.29554078714707e-13,9.399532942670727e-12,2.25077105650166e-11,4.783579999400483e-14,4.0448232483254395e-14,2.395365350952694e-12,2.1954155212369068e-12,6.690182626780827e-09,6.6064797823377886e-09,2.6453334579942945e-10,2.612236912311355e-10,5.817777942364653e-05,6.157833093093669e-05,0.028759148982166145,0.03248096729427216,0.24856380959590493,0.4901379673663777,0.032890835321340045,0.10190224306314269,3.066180412354922e-07,6.263722677891947e-07,2.455047169307417e-06,5.1894897809382175e-06,4.701939056136076e-12,1.0272640541882169e-11,0.0007417571443507583,0.0014649536046868327,3.0588527061373005e-07,6.258228316644196e-07,1.828400195092069e-05,3.8705441631828997e-05,1.9623114453951177e-10,1.934997488518352e-10,1.0583806269416268e-08,1.1187538899028782e-08,3.183324671895876e-11,6.5039263256774e-11,1.0002220076935528e-09,1.8320514059131278e-09,4.114467647781133e-09,1.2170433076815479e-08,0.006561877510575344,0.012941081837671004,3.555624387156023e-31,1.00000000000365e-30,4.849877386055898e-10,1.4711756030597365e-09,2.7886052222981085e-08,8.656920337130344e-08,9.755148810324297e-10,2.9561328733674254e-09
0.023,1559.9746089096375,4.749471310646399,0.1846303757521916,0.12925296490585367,0.44863203807811475,0.06372055459358543,4.441908536629964e-05,3.154487992214684e-06,1.2397163272558887e-10,1.3973779760281525e-10,2.8167610945243072e-11,6.349968667322033e-11,1.6468743890290933e-06,1.9732718580226243e-06,0.2339354561933731,0.2969128894363872,2.181452614789965e-13,5.072679383530717e-13,9.09931162359934e-12,2.1805446333781725e-11,4.4439173867415234e-14,3.7604851535533974e-14,2.2471657162041975e-12,2.0611588441221957e-12,6.376629934417272e-09,6.301656775316394e-09,2.514723537570318e-10,2.485156702139055e-10,5.649485183786925e-05,5.984268088038523e-05,0.028404687378590136,0.032105122550048916,0.24878667314112174,0.4909519124923178,0.03285081376428118,0.10185594143773442,3.0384500469859693e-07,6.21181212204739e-07,2.4581715749913123e-06,5.200060630979363e-06,4.560485038991614e-12,9.971202262069843e-12,0.00071008120186685,0.0014034648592722398,2.91744814326675e-07,5.973479512212379e-07,1.7712879848617306e-05,3.752505517831587e-05,1.9140350510853996e-10,1.8888338186553385e-10,1.04238579163857e-08,1.102687761091392e-08,3.1273271441881945e-11,6.394393918099554e-11,9.932664419694582e-10,1.8207000616813447e-09,4.083693720608725e-09,1.2088625894206986e-08,0.006556872381584897,0.012941082026603016,3.552912251942014e-31,1.0000000000036475e-30,4.538526883777259e-10,1.3777805901745168e-09,2.6508985034174627e-08,8.235706845872095e-08,9.254877398244462e-10,2.8066749388458302e-09
0.024,1558.0533438569691,4.751002605133408,0.18457086758096514,0.1346709380297072,0.44936763144873954,0.06387140417065097,4.3768661387427354e-05,3.1105554403996213e-06,1.1928984166591732e-10,1.3455828719509613e-10,2.700831090310089e-11,6.093045316183419e-11,1.609515799983055e-06,1.9299102193415934e-06,0.2334017618944149,0.29645074516573894,2.0920946657297594e-13,4.868423804217796e-13,8.82137619703591e-12,2.1154764770243968e-11,4.141163708768543e-14,3.5068380987520943e-14,2.1137546251561354e-12,1.9401993183382207e-12,6.0897428615171154e-09,6.022515158233596e-09,2.395544662921923e-10,2.369099052743694e-10,5.492385735901196e-05,5.822085953471441e-05,0.028066128124434327,0.031745504753145866,0.24899794404919692,0.4917258274133271,0.0328129628045628,0.10181249875826619,3.0121203488380884e-07,6.162457628367138e-07,2.4612366381245697e-06,5.210327251526428e-06,4.431289988009056e-12,9.695764919660767e-12,0.0006808886572409923,0.001346743976733892,2.787640815691762e-07,5.711845647560515e-07,1.7179059653686256e-05,3.642058905287856e-05,1.868477291450774e-10,1.845215535550395e-10,1.0270362971241804e-08,1.0872396418900224e-08,3.0746818272739254e-11,6.291318449157336e-11,9.863708472392024e-10,1.809373757075552e-09,4.053373333449444e-09,1.2007588506955056e-08,0.006552112143214607,0.012941082209182959,3.5503328151804348e-31,1.0000000000036494e-30,4.257907754694478e-10,1.2935309171606233e-09,2.5246291707927684e-08,7.849116775230861e-08,8.802449008615836e-10,2.6714089697558077e-09
0.025,1556.2161688343585,4.752481066310816,0.18451344896984567,0.14009059716882732,0.45006925464133796,0.06401545349376087,4.315417586701526e-05,3.0690100576609793e-06,1.1497100582537482e-10,1.2977651923394901e-10,2.594306437722347e-11,5.856782010330548e-11,1.5745344918186582e-06,1.8892735433188633e-06,0.23289338190463246,0.2960099887008352,2.0099646596687395e-13,4.680543321369934e-13,8.563251276917782e-12,2.0549977363259344e-11,3.8700409870894226e-14,3.2795154710875825e-14,1.9931437681423325e-12,1.8307591168863155e-12,5.8263156852721055e-09,5.765988363660671e-09,2.2863953038329272e-10,2.2627213197448574e-10,5.345335980711204e-05,5.6701349181175996e-05,0.027742199333420814,0.03140085141454506,0.24919866604715232,0.49246319061339544,0.03277708548328858,0.10177164318167535,2.9870696463796584e-07,6.115440957125681e-07,2.464241462557923e-06,5.220302783663458e-06,4.312837863836899e-12,9.443127203959824e-12,0.0006538994053424616,0.0012942574916563856,2.6680824048619306e-07,5.470659563889342e-07,1.6678828919016972e-05,3.538457099358792e-05,1.8253930845883945e-10,1.8039167119483658e-10,1.0122866115652531e-08,1.07236784194114e-08,3.025064683606504e-11,6.19408207414083e-11,9.795426693616447e-10,1.798093291095939e-09,4.023514317195976e-09,1.1927393411501685e-08,0.006547575655142269,0.01294108238579278,3.547874621645111e-31,1.000000000003651e-30,4.0039731409709267e-10,1.2172296515744951e-09,2.4084689736003753e-08,7.493160810690934e-08,8.391519484740644e-10,2.5484626437502056e-09
0.026000000000000002,1554.4563996695242,4.753910213803158,0.18445797948871562,0.14551188608661672,0.4507396930236255,0.06415325230640227,4.257236721235086e-05,3.0296375683421324e-06,1.109742478594894e-10,1.2534799583275105e-10,2.496092806924182e-11,5.638789841705386e-11,1.5416943661094082e-06,1.851093445002992e-06,0.232408193202283,0.2955888492073579,1.9342234247608431e-13,4.507148629594824e-13,8.322819487031691e-12,1.9986213785377746e-11,3.6261925220769813e-14,3.074909730452059e-14,1.883675534588495e-12,1.7313547787979659e-12,5.583631917557175e-09,5.5294753198985985e-09,2.1860910426209144e-10,2.164887772994926e-10,5.207346815051695e-05,5.5274176557023775e-05,0.027431772483618902,0.031070039078278964,0.24938975253245824,0.49316705750585127,0.03274300944299485,0.10173313773885409,2.9631909040109776e-07,6.070569758918937e-07,2.4671858540749395e-06,5.230000042775268e-06,4.203850154405618e-12,9.210587420441576e-12,0.0006288739217082043,0.0012455487327089742,2.5576243953590945e-07,5.247646962352397e-07,1.6208964108585736e-05,3.441050407300498e-05,1.7845675659726844e-10,1.764738945245321e-10,9.980958757256772e-09,1.0580347781589876e-08,2.978193910231245e-11,6.102146850390978e-11,9.727876874600606e-10,1.7868756073936821e-09,3.9941207470691664e-09,1.1848096330207684e-08,0.006543244331301059,0.012941082556780486,3.5455276001713157e-31,1.0000000000036526e-30,3.773334112422741e-10,1.147873481639547e-09,2.3012853736605383e-08,7.164433694211125e-08,8.016794791008114e-10,2.4362722863527398e-09
0.027,1552.7681035979367,4.755293231712733,0.18440433217891447,0.1509347521775813,0.4513814111220043,0.06428528765730773,4.2020376151927214e-05,2.992249904222108e-06,1.072646057329482e-10,1.212346248982025e-10,2.4052583790993065e-11,5.4370329407511684e-11,1.510790479623207e-06,1.8151367301603042e-06,0.2319443221025052,0.29518576208024044,1.864156199024328e-13,4.346629154245706e-13,8.09825860372073e-12,1.9459278887720097e-11,3.4059951954975976e-14,2.890018294015268e-14,1.7839582553261229e-12,1.6407397829961211e-12,5.359374955163573e-09,5.310755815068135e-09,2.0936244430153582e-10,2.0746315154904562e-10,5.077558045380339e-05,5.393065850957367e-05,0.027133841873820164,0.03075206381124671,0.24957200703175844,0.4938401254740627,0.03271058307632898,0.10169677478040817,2.9403895061963865e-07,6.027673701174618e-07,2.4700701360070045e-06,5.239431407218961e-06,4.1032414700114945e-12,8.995850409962466e-12,0.0006056061695531153,0.0012002244715110378,2.455282521972532e-07,5.040856851029856e-07,1.576665149326781e-05,3.349271007532886e-05,1.7458114116645455e-10,1.7275071379329114e-10,9.844272741717919e-09,1.044206441673605e-08,2.933823116397541e-11,6.015041912789159e-11,9.661103294170954e-10,1.7757344847016203e-09,3.9651937343888014e-09,1.176973936857518e-08,0.00653910174958994,0.012941082722463934,3.54328285217188e-31,1.0000000000036533e-30,3.5631337089133504e-10,1.0846158056431234e-09,2.2021069797139356e-08,6.860011629686119e-08,7.673825624923444e-10,2.3335227130825306e-09
