z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1795.2257022242984,4.283698090747346,0.1953714694017402,0.0689812346722224,0.44252729309142835,0.06176156580647694,0.00023959658222908308,1.6719714593164275e-05,6.070667614803859e-09,6.723834296791678e-09,1.5037794970252722e-09,3.3311539351137256e-09,1.5618735860550972e-05,1.8389134993905956e-05,0.2560357205694362,0.31931736372542957,1.2314887639262856e-11,2.8139155404505387e-11,1.6393461733491188e-10,3.86025583025599e-10,4.5177603615913753e-10,4.387081440136563e-10,2.3453348935165672e-11,2.2774946784974767e-11,6.25190397515182e-07,6.507339125890105e-07,5.9268140450351343e-05,6.58255647481412e-05,0.2628169915102466,0.5096291456863954,0.03151964839459774,0.09603080590266923,9.824358753708182e-07,1.973601190308612e-06,2.4029077086058127e-06,4.994848037372783e-06,5.868173734386741e-12,1.2607484064680342e-11,2.034946927187477e-12,3.526157003715502e-12,1.6076959648925795e-07,2.8980058201129345e-07,1.660002131160143e-08,3.223971152659602e-08,1.0701615461432508e-11,2.1530918095799243e-11,1.3694549113183748e-10,2.850813947553639e-10,2.5175894721077063e-13,2.441280889115505e-13,5.439871892570842e-12,5.65459777256983e-12,3.420763582841188e-10,3.7945003892232675e-10,2.6122826807898177e-16,7.420636364253497e-16,5.7053431522626134e-09,1.699379435399035e-08,0.006781660633004466,0.013152214595146252,3.615725960361213e-31,9.999999999995848e-31,5.91609429504255e-17,1.7647744665924314e-16,7.337827135051574e-16,2.2400836177195203e-15,4.558903723971683e-12,1.3585350319095921e-11
0.011,1795.0819069082,4.283802270252523,0.19536671808463357,0.07409981377210162,0.4425742029089878,0.061770905005726885,0.00023940479890592687,1.6707086624041495e-05,6.0576195358341365e-09,6.709685619526095e-09,1.5002231059471378e-09,3.323426088584214e-09,1.559869504548029e-05,1.836636961349297e-05,0.25600252788599287,0.31929039990916075,1.2286464853148689e-11,2.807547925997791e-11,1.636562377124008e-10,3.853874881989619e-10,2.809578106981099e-10,2.728432711469672e-10,1.4587001102521972e-11,1.4165703694612705e-11,3.889562847323632e-07,4.0486624171820386e-07,3.690552469003448e-05,4.09906031033891e-05,0.2628291016154144,0.5096756670828544,0.031517048061847464,0.0960272241566089,9.819949925202622e-07,1.972804683014911e-06,2.402771525216713e-06,4.994790734742029e-06,5.7604796550359744e-12,1.237666806343263e-11,7.853553636302506e-13,1.3609256651529014e-12,6.213103946304407e-08,1.1200143390022211e-07,6.4217897941600515e-09,1.2472635159728806e-08,4.140658177511418e-12,8.3310975333544e-12,5.305726580787051e-11,1.104550647292264e-10,2.513168401121318e-13,2.437103984977973e-13,5.432961662302202e-12,5.647670066850297e-12,3.418779904815442e-10,3.792471413229306e-10,1.6247217529144344e-16,4.615509040568025e-16,5.706008362311866e-09,1.6996544019983966e-08,0.0067813540840360705,0.013152214594435494,3.61556252019544e-31,9.999999999995858e-31,1.4245207878207325e-17,4.249546120520824e-17,1.768636494162922e-16,5.39951767640424e-16,2.8031092515776282e-12,8.353530786939715e-12
0.012,1794.9875523399664,4.283882829906388,0.1953630441570752,0.0792184891301493,0.44260220779650516,0.061776470303969024,0.00023927732391375908,1.6698638455467993e-05,6.049105912292078e-09,6.700435235471058e-09,1.4979227856543547e-09,3.3184192039416157e-09,1.5585663157748934e-05,1.8351517595627817e-05,0.2559826990486518,0.3192742307593356,1.2268018498965984e-11,2.8034079743510196e-11,1.6347603665466468e-10,3.8497346346664883e-10,1.7969113214960658e-10,1.7450602612539685e-10,9.331718128825068e-12,9.062445253156875e-12,2.4869884589968456e-07,2.588786225875703e-07,2.361093686590978e-05,2.622513848881784e-05,0.2628361077845721,0.509702921623055,0.03151566416937883,0.0960255826971124,9.816954049115679e-07,1.9722557068098107e-06,2.40269129535216e-06,4.9947578958538535e-06,5.696494427700886e-12,1.2239520936077916e-11,3.200049389109209e-13,5.545446473169507e-13,2.5338894454418994e-08,4.567875642834246e-08,2.621193722657821e-09,5.091114901151824e-09,1.6907821894164695e-12,3.4019830827414187e-12,2.16944065029312e-11,4.516481009806552e-11,2.51037282066091e-13,2.4344582991901677e-13,5.4286556570165276e-12,5.64334522251907e-12,3.4176191041078176e-10,3.791285398085986e-10,1.0397020031091346e-16,2.953664326556057e-16,5.706697892024791e-09,1.6999053777336783e-08,0.006781172234203819,0.013152214593726522,3.615465564910692e-31,9.999999999995839e-31,3.719131682321961e-18,1.1094991085507063e-17,4.621187005125689e-17,1.4108523792543787e-16,1.7797234917785116e-12,5.303886624261067e-12
0.013000000000000001,1794.9226094107776,4.283949227242904,0.195360016206673,0.08433724382426282,0.44261899032837687,0.06177979520772556,0.00023918807812388037,1.6692675648258802e-05,6.043282452800437e-09,6.694091197625309e-09,1.4963671475470786e-09,3.3150256434460815e-09,1.5576792335620127e-05,1.83413642235612e-05,0.25597078829259157,0.3192644522765109,1.2255486949684976e-11,2.800588883238039e-11,1.6335407370972658e-10,3.8469236781967785e-10,1.1964812361817022e-10,1.1619744603476507e-10,6.216121436135546e-12,6.036847158806722e-12,1.6545996742782466e-07,1.7223533747529114e-07,1.5714537991012185e-05,1.745472834662176e-05,0.26284010081658316,0.5097187710357758,0.03151500092836298,0.0960250889252274,9.814799411142152e-07,1.9718541915391357e-06,2.4026444268619726e-06,4.994739895143855e-06,5.658396630712172e-12,1.2157857132680792e-11,1.4106444696976703e-13,2.4445803336901587e-13,1.1176771480043468e-08,2.0148832545616763e-08,1.1570972926059632e-09,2.2474527163271918e-09,7.468582476246851e-13,1.5027598149501577e-12,9.597440572988847e-12,1.9980886515148737e-11,2.5085417445534395e-13,2.4327212825228085e-13,5.42589576604966e-12,5.640565885655269e-12,3.4169471165314127e-10,3.7906002197271416e-10,6.929914695869211e-17,1.9687340484055157e-16,5.707401674909277e-09,1.7001420568846846e-08,0.006781064394211606,0.013152214593018735,3.615408068884112e-31,9.99999999999583e-31,1.0926297415302766e-18,3.2596076358032867e-18,1.3585927676466366e-17,4.147861402497157e-17,1.1790845085427894e-12,3.513933504857639e-12
0.014,1794.8751412680963,4.2840071709897884,0.195357373846173,0.08945606775351676,0.4426291135848856,0.06178179062986361,0.000239121536540759,1.6688189109389976e-05,6.039054721907817e-09,6.689471241181345e-09,1.4952530500414969e-09,3.3125887203026953e-09,1.55703907736308e-05,1.83339993526697e-05,0.2559635707938671,0.31925845988226087,1.2246462489777836e-11,2.798553022433894e-11,1.6326665303055393e-10,3.8449012031786297e-10,8.404168838971467e-11,8.161867749569406e-11,4.368659246575471e-12,4.242706173171823e-12,1.1606944404782883e-07,1.208234755740696e-07,1.1026762591407904e-05,1.2247955376191885e-05,0.2628423117484962,0.5097278640319224,0.03151476480673381,0.09602527473715931,9.813144839769563e-07,1.9715403643166065e-06,2.4026174019135856e-06,4.994730801495424e-06,5.635637411892588e-12,1.2109069922304257e-11,6.908152200869205e-14,1.1971614805670106e-13,5.4759159270021855e-09,9.871755310308717e-09,5.673559232705762e-10,1.101996902107933e-09,3.665176279965888e-13,7.374801806216874e-13,4.717993274002248e-12,9.822470500765673e-12,2.507282784771473e-13,2.431523297572624e-13,5.424053274049755e-12,5.638703655475564e-12,3.4165652426987876e-10,3.790212318628539e-10,4.87444421962354e-17,1.384804170597308e-16,5.708113764437967e-09,1.7003702067896883e-08,0.006781000466218776,0.013152214592311806,3.615373985081046e-31,9.999999999995823e-31,3.759433286648003e-19,1.1215503759791942e-18,4.677706789913588e-18,1.428144093232616e-17,8.250521169370578e-13,2.458861589519765e-12
0.015,1794.8380485916127,4.284060081871012,0.19535496105769515,0.09457495490430003,0.4426352859413728,0.06178299726390417,0.00023906847243177802,1.6684578983265504e-05,6.0357735509988736e-09,6.685874027901123e-09,1.4944007980711411e-09,3.3107191310863735e-09,1.5565454269230218e-05,1.8328289038273938e-05,0.25595913590835856,0.31925471159837215,1.2239517864200028e-11,2.7969816645908652e-11,1.631997207737707e-10,3.843346428019407e-10,6.29226900958304e-11,6.110890362860853e-11,3.2729340899686254e-12,3.1785896881089284e-12,8.676469357064731e-08,9.031895066630341e-08,8.244535449695578e-06,9.15765307260449e-06,0.262843467440864,0.5097329524761935,0.03151478191478413,0.09602586323778843,9.811787276084522e-07,1.9712786297535344e-06,2.4026021639856118e-06,4.9947270229052036e-06,5.621969201804607e-12,1.207976905708025e-11,3.8399779550779044e-14,6.65460059135068e-14,3.04492837050382e-09,5.489301901693388e-09,3.157336895599555e-10,6.132649312430734e-10,2.0416567112516961e-13,4.108096461161472e-13,2.632918566581509e-12,5.481548596258022e-12,2.506363128713908e-13,2.430645006508997e-13,5.422754934589486e-12,5.637385424587232e-12,3.4163554449568083e-10,3.7900007465400426e-10,3.655499037502292e-17,1.0385140049862763e-16,5.708830642023184e-09,1.7005932539853857e-08,0.006780962589160192,0.013152214591605503,3.6153537906545203e-31,9.999999999995825e-31,1.5644054157394132e-19,4.66711110142891e-19,1.947812860517018e-18,5.9468733175882425e-18,6.158262790527338e-13,1.83532653319547e-12
0.016,1794.8071140991742,4.284110000968552,0.1953526847521489,0.09969390170182542,0.44263911435545517,0.061783735929327135,0.0002390234073160288,1.6681489050109655e-05,6.033053963746364e-09,6.682883617420004e-09,1.4937038674648116e-09,3.3091860822536992e-09,1.5561387020850242e-05,1.832356045118249e-05,0.2559563512007056,0.3192522939143227,1.2233806982994273e-11,2.7956858550188733e-11,1.6314494280353603e-10,3.8420691134535736e-10,5.039389089959576e-11,4.8941416849832764e-11,2.622909867274032e-12,2.5473112490868935e-12,6.937687552490825e-08,7.221909119467281e-08,6.593478354095282e-06,7.323758547013306e-06,0.2628439978177224,0.5097356665423928,0.03151494919682496,0.09602669047221377,9.810606044737579e-07,1.9710478269904144e-06,2.4025939223239552e-06,4.994726405152249e-06,5.61369042579234e-12,1.2062020565618806e-11,2.4426885840792577e-14,4.2331416575896745e-14,1.937513085412987e-09,3.492899713302745e-09,2.0105319673858727e-10,3.905167128364588e-10,1.3013320591854524e-13,2.618469243602868e-13,1.6811359181870922e-12,3.500016605463991e-12,2.505644679815149e-13,2.429956297163411e-13,5.421779267689552e-12,5.636389778610237e-12,3.4162476510493984e-10,3.789893695020434e-10,2.9324219235426864e-17,8.330931768243824e-17,5.709550223536666e-09,1.7008132327763444e-08,0.006780940166690378,0.013152214590899772,3.615341836032346e-31,9.99999999999584e-31,7.967796858636629e-20,2.377051099497299e-19,9.926657241334463e-19,3.0307207369470944e-18,4.919758744194103e-13,1.4662241486113501e-12
0.017,1794.7798341609455,4.284158143203692,0.19535048952158782,0.10481290602297656,0.44264155213348844,0.061784196951695514,0.0002389830898902881,1.6678707887610927e-05,6.030667673003051e-09,6.680253352043722e-09,1.4930991046950059e-09,3.30785274198519e-09,1.555783560650625e-05,1.8319414459626655e-05,0.25595454529283834,0.3192506653911338,1.2228828234897015e-11,2.7945535667943694e-11,1.6309737696118335e-10,3.8409564432990547e-10,4.2959311899307094e-11,4.172120197526842e-11,2.2371835958475513e-12,2.1727067900177065e-12,5.905911200493252e-08,6.147875210253182e-08,5.613769818963394e-06,6.235551683243843e-06,0.2628441574523004,0.5097369723971957,0.03151520555834731,0.09602765929575138,9.809529489580553e-07,1.9708353883785245e-06,2.402589831791246e-06,4.994727663516388e-06,5.608607330162104e-12,1.2051122176877849e-11,1.762477909087101e-14,3.054353014241811e-14,1.3983420313757483e-09,2.5209006656624722e-09,1.4519667964936258e-10,2.8202407021734027e-10,9.405658762488242e-14,1.8925589473943602e-13,1.2169063135292284e-12,2.533525447359282e-12,2.5050455320055717e-13,2.429379996091685e-13,5.420994878737114e-12,5.63558535583366e-12,3.416200277668187e-10,3.7898485474675476e-10,2.503351752634137e-17,7.111968859959975e-17,5.710271273689855e-09,1.7010313504579636e-08,0.006780926913070235,0.013152214590194467,3.615334769895275e-31,9.999999999995848e-31,4.899660910478194e-20,1.4617299266661968e-19,6.107472224379611e-19,1.8646839966812432e-18,4.1858733320793905e-13,1.2475084403907255e-12
0.018000000000000002,1794.7547229436386,4.284205230749487,0.19534834243137483,0.1099319666075387,0.44264316479565746,0.061784493237190014,0.0002389455910531901,1.667611004599774e-05,6.028479303482686e-09,6.677836959398516e-09,1.492549064490308e-09,3.3066379777769382e-09,1.5554590392699797e-05,1.831561431075764e-05,0.2559533200592644,0.3192495050084384,1.2224284202101422e-11,2.7935183750776208e-11,1.6305409238780872e-10,3.839941512529145e-10,3.8546185765498523e-11,3.7435307587222225e-11,2.008209481323296e-12,1.95033407689855e-12,5.2936009854186866e-08,5.5104851164567475e-08,5.032482519796697e-06,5.589887369113008e-06,0.2628440971954974,0.5097374428678447,0.03151551477182585,0.09602871212312222,9.808515079981955e-07,1.9706338536496214e-06,2.402588203889329e-06,4.994730034287922e-06,5.605419470414397e-12,1.2044286352767563e-11,1.4112065347836937e-14,2.4456067661545134e-14,1.1199137921283262e-09,2.0189586050075262e-09,1.1634536907331343e-10,2.259847292858109e-10,7.54138467003567e-14,1.5174409191808735e-13,9.768553944111377e-13,2.0337562754202593e-12,2.5045171059983384e-13,2.428870329908315e-13,5.420323822193069e-12,5.634894228080361e-12,3.416188651425865e-10,3.7898400163130377e-10,2.2486377637479916e-17,6.388339218733171e-17,5.710993059993202e-09,1.7012483234128773e-08,0.0067809190996171555,0.013152214589489524,3.6153306042502238e-31,9.999999999995832e-31,3.519749014298096e-20,1.0500580531230876e-19,4.389294416680864e-19,1.3401053963576952e-18,3.7507111513596766e-13,1.1178191117737016e-12
0.019,1794.73089876196,4.2842516925573015,0.19534622391972,0.11505108270783744,0.4426442878333939,0.06178469176718017,0.000238909766297334,1.667362109550783e-05,6.02640857123162e-09,6.67554769186487e-09,1.4920315418311063e-09,3.30549367754688e-09,1.5551527031598255e-05,1.8312019568090878e-05,0.2559524393669301,0.3192486223832368,1.2219998516157322e-11,2.7925408895439815e-11,1.6301335083675124e-10,3.8389846403088153e-10,3.5925393215305105e-11,3.489006831241734e-11,1.8722179571597667e-12,1.818262977096935e-12,4.930180851665035e-08,5.132178766157247e-08,4.687650364193328e-06,5.2068646390531075e-06,0.2628439064797567,0.5097374176668777,0.031515855350873034,0.0960298148077922,9.807537577369346e-07,1.970438795396768e-06,2.4025880369033012e-06,4.994733064309912e-06,5.6033557977605576e-12,1.2039860308925775e-11,1.2211354153637048e-14,2.116216854053374e-14,9.692969420645704e-10,1.747430685238852e-09,1.007373992217669e-10,1.956685467239557e-10,6.532475412756561e-14,1.314433970812481e-13,8.468998885173751e-13,1.7631976414990613e-12,2.5040305872315787e-13,2.4284001479736224e-13,5.419719858652905e-12,5.634270165464953e-12,3.416198132845518e-10,3.789853097272675e-10,2.097341908533956e-17,5.958514459179322e-17,5.71171514798084e-09,1.7014645767178492e-08,0.006780914514362946,0.013152214588784952,3.615328159759089e-31,9.999999999995814e-31,2.8387976298994945e-20,8.46908207340892e-20,3.541318371168121e-19,1.0812086448797964e-18,3.492561604709088e-13,1.040883873205317e-12
0.02,1794.7078384351098,4.284297783315928,0.19534412237213605,0.12017025388051789,0.4426451202926736,0.06178483228166074,0.00023887493659081283,1.6671196876402113e-05,6.024407858915084e-09,6.6733340980036064e-09,1.4915333673123145e-09,3.3043913066629254e-09,1.554857175823768e-05,1.830854692177952e-05,0.255951763137306,0.3192479045830938,1.2215866576189118e-11,2.791597748348541e-11,1.6297412126014929e-10,3.838062289607264e-10,3.4367976573879615e-11,3.337754760853583e-11,1.7913905647340115e-12,1.7397656138224528e-12,4.714455912739089e-08,4.907617140396087e-08,4.483160492223362e-06,4.979726987439872e-06,0.2628436383442085,0.5097370983043384,0.03151621454964183,0.0960309470965114,9.806582005416382e-07,1.970247586317041e-06,2.4025887366440494e-06,4.994736484971449e-06,5.6019590648912636e-12,1.203686390434787e-11,1.114755312400923e-14,1.9318618386762765e-14,8.850512769658376e-10,1.5955547789390972e-09,9.200914486060974e-11,1.7871518309516808e-10,5.968087448638585e-14,1.2008709524844021e-13,7.742053473117398e-13,1.6118523549606793e-12,2.5035688828034946e-13,2.427953344290251e-13,5.419155555641124e-12,5.633685740873449e-12,3.416220035485112e-10,3.789878887296604e-10,2.0073981956478475e-17,5.702988069532422e-17,5.712437279912265e-09,1.701680362616805e-08,0.006780911844971785,0.013152214588080788,3.6153267367338507e-31,9.999999999995814e-31,2.479690716847659e-20,7.39774904788239e-20,3.094169752763653e-19,9.446889693531653e-19,3.339371477481896e-13,9.952291982511903e-13
0.021,1794.6852314987823,4.28434365422084,0.1953420308938641,0.12528947986288383,0.4426457802798237,0.06178493836089578,0.00023884069903906736,1.666881118676132e-05,6.022448920700876e-09,6.671165657492673e-09,1.4910467292924312e-09,3.3033139392786534e-09,1.5545680809590704e-05,1.8305146945715007e-05,0.25595120825958506,0.319247284605595,1.221182633663552e-11,2.7906750940025734e-11,1.6293579201021186e-10,3.837160497497584e-10,3.344154754488558e-11,3.2477824088327934e-11,1.7432956757704652e-12,1.6930571234965154e-12,4.5863868696761855e-08,4.7743019163754096e-08,4.3619765064573165e-06,4.8451214433371364e-06,0.2628433242528642,0.5097366043342954,0.03151658480595998,0.09603209697398091,9.805639477078489e-07,1.970058667305312e-06,2.402589950665454e-06,4.994740137140037e-06,5.600958070125881e-12,1.203471579732172e-11,1.053827031068097e-14,1.826274038032451e-14,8.368588688940877e-10,1.5086746993701747e-09,8.701913421101944e-11,1.6902280789671858e-10,5.6453071435309923e-14,1.1359228490439787e-13,7.32652902075796e-13,1.5253428259816393e-12,2.5031218519930024e-13,2.427520363587125e-13,5.418614636684213e-12,5.633124680907829e-12,3.416249204765832e-10,3.7899121032151194e-10,1.9538572196042538e-17,5.5508802161740586e-17,5.713159302879081e-09,1.701895830813036e-08,0.006780910312759747,0.013152214587376981,3.6153259200095784e-31,9.999999999995811e-31,2.281726694493583e-20,6.80715751373648e-20,2.8477649125047646e-19,8.694586667379122e-19,3.248444847259889e-13,9.68130653640873e-13
0.022,1794.6628936995803,4.284389395026336,0.19533994539205357,0.1304087604994836,0.4426463378842574,0.06178502399845851,0.00023880681456315284,1.6666448478150365e-05,6.0205149991910065e-09,6.669024263485173e-09,1.4905669934496645e-09,3.3022515339640234e-09,1.5542828218605187e-05,1.8301790312493996e-05,0.25595072541448016,0.31924672269118354,1.22078409885164e-11,2.7897647054251943e-11,1.628980001860782e-10,3.836270979513862e-10,3.288959023642275e-11,3.194177720297198e-11,1.7146260361776113e-12,1.665213900212979e-12,4.510347851667261e-08,4.69514799436477e-08,4.29024817499178e-06,4.765448879777877e-06,0.26284298287519564,0.5097360067001813,0.03151696163238515,0.09603325731067842,9.804704718268245e-07,1.9698711130790363e-06,2.4025914699010783e-06,4.994743926565778e-06,5.600191931479581e-12,1.2033071124190718e-11,1.0183897342825931e-14,1.7648617016670268e-14,8.088906302998705e-10,1.4582542266609014e-09,8.41266137714497e-11,1.6340450182637425e-10,5.4581148772472794e-14,1.0982570172910456e-13,7.085853086323295e-13,1.4752356137815942e-12,2.5026834777942487e-13,2.427095536216826e-13,5.418087443275151e-12,5.632577328847782e-12,3.416282581588106e-10,3.789949609594094e-10,1.9219188268876734e-17,5.460144392422208e-17,5.71388112617298e-09,1.7021110701715157e-08,0.006780909455624305,0.013152214586673563,3.615325463210614e-31,9.999999999995823e-31,2.1694902166454178e-20,6.472319200546726e-20,2.708179594944554e-19,8.268416072828193e-19,3.1944658198042003e-13,9.520434602819316e-13
0.023,1794.6407156758632,4.284435059014974,0.19533786343704107,0.13552809569853122,0.4426468347053039,0.06178509749979507,0.00023877314127693423,1.6664099522985876e-05,6.018596151409308e-09,6.66689917228512e-09,1.4900914100514792e-09,3.301198132715774e-09,1.5539998575653638e-05,1.829845961830159e-05,0.2559502853308985,0.31924619524273734,1.2203888691601026e-11,2.788861704711854e-11,1.6286053044392574e-10,3.835388819677551e-10,3.255990461977119e-11,3.162159460095943e-11,1.6974861872151622e-12,1.6485680986992823e-12,4.465196860407013e-08,4.648147367513154e-08,4.247883938251565e-06,4.718392570889086e-06,0.2628426252909186,0.5097353475063319,0.031517342365653275,0.09603442387547949,9.803774598732063e-07,1.969684374460182e-06,2.402593170325882e-06,4.994747797433138e-06,5.599565196827997e-12,1.203172527533973e-11,9.97559896788757e-15,1.7287638671896417e-14,7.925141452611347e-10,1.4287310749264748e-09,8.243653817295811e-11,1.6012177067797053e-10,5.3486604158336356e-14,1.076233161430231e-13,6.945459690094384e-13,1.4460065786097601e-12,2.5022501895882104e-13,2.4266754976837475e-13,5.41756824338567e-12,5.632037953712761e-12,3.4163183502753296e-10,3.789989545444292e-10,1.9028021538798757e-17,5.405834556413793e-17,5.7146026960003685e-09,1.7023261334567307e-08,0.006780908999300064,0.013152214585970445,3.6153252201089913e-31,9.999999999995813e-31,2.1047772586651927e-20,6.279259097660502e-20,2.6278217518947654e-19,8.023073917063328e-19,3.1624174300785266e-13,9.424921740504871e-13
0.024,1794.6186325082572,4.284480677820724,0.19533578358636186,0.14064748540603905,0.4426472954366433,0.06178516379508553,0.000238739594963313,1.6661758844172065e-05,6.0166864767817495e-09,6.664784008126135e-09,1.489618347307724e-09,3.3001501998349623e-09,1.553718273482925e-05,1.8295144533618733e-05,0.2559498706335692,0.31924568825312827,1.2199956485132213e-11,2.7879631971384507e-11,1.6282325497979716e-10,3.8345111004094563e-10,3.236217066891783e-11,3.1429559949360474e-11,1.6871908458169639e-12,1.6385695007024598e-12,4.438385452975423e-08,4.62023757682379e-08,4.222956993639648e-06,4.690704792333748e-06,0.26284225807669204,0.5097346517455198,0.03151772542487743,0.0960355941569214,9.802847260367903e-07,1.9694981254557455e-06,2.4025949783551066e-06,4.994751716687317e-06,5.599021224712271e-12,1.2030556835022442e-11,9.852172656389911e-15,1.7073742342655238e-14,7.828740834143007e-10,1.4113521801079449e-09,8.144536902010973e-11,1.5819656440251525e-10,5.284392500759844e-14,1.0633014975671296e-13,6.863373178395712e-13,1.4289166634380634e-12,2.501819868209077e-13,2.4262582511550964e-13,5.41705363479313e-12,5.631503153899945e-12,3.416355433035076e-10,3.790030806076023e-10,1.8912966933788784e-17,5.3731478752424476e-17,5.715323980479018e-09,1.702541052010131e-08,0.006780908780981345,0.013152214585267753,3.6153251039028444e-31,9.99999999999584e-31,2.0671211772004283e-20,6.166918528635892e-20,2.5811900476670345e-19,7.88070164847885e-19,3.1433889671170107e-13,9.368211699545708e-13
0.025,1794.596605653734,4.284526270227014,0.19533370498353708,0.14576692959046325,0.44264773473882785,0.06178522581136188,0.00023870612562754975,1.6659423190265993e-05,6.014782473105702e-09,6.6626749867553375e-09,1.4891468366998062e-09,3.299105636770473e-09,1.5534375267037077e-05,1.8291838926734882e-05,0.25594947100694965,0.3192451934064734,1.2196036676503631e-11,2.787067464594937e-11,1.6278609793173627e-10,3.833636089888214e-10,3.224278153067246e-11,3.1313611712531044e-11,1.6809592638897566e-12,1.6325175185010796e-12,4.422464641599804e-08,4.6036645006662814e-08,4.2083863323886155e-06,4.6745202923158546e-06,0.262841885136926,0.5097339342556035,0.031518109871513204,0.09603676666404036,9.801921600061627e-07,1.9693121725289696e-06,2.402596850325003e-06,4.994755664752106e-06,5.5985263987264726e-12,1.202949374364038e-11,9.778486602034897e-15,1.6946045146921597e-14,7.771827973106002e-10,1.4010920414367087e-09,8.086394851388126e-11,1.5706723583366774e-10,5.2466166482291286e-14,1.0557004237378246e-13,6.815478463531658e-13,1.4189452624437984e-12,2.5013912557757667e-13,2.425842611364027e-13,5.416541597885261e-12,5.6309709101672225e-12,3.416393190019365e-10,3.790072735676374e-10,1.8843100755446527e-17,5.353299050614519e-17,5.716044960734946e-09,1.702755844458272e-08,0.006780908704011041,0.013152214584565402,3.615325063058252e-31,9.999999999995869e-31,2.0451298047942377e-20,6.101310928573392e-20,2.5540873229900867e-19,7.797953669563367e-19,3.1320916874114644e-13,9.3345426316952e-13
0.026000000000000002,1794.5746122261426,4.284571847388167,0.195331627119968,0.15088642823358786,0.44264816131693224,0.061785285286624164,0.00023867270358682026,1.6657090630817324e-05,6.0128820613987145e-09,6.660569861755271e-09,1.488676303298593e-09,3.298063197784835e-09,1.553157294908537e-05,1.8288539157316854e-05,0.25594908032595415,0.3192447057650353,1.219212469925464e-11,2.7861734871806564e-11,1.62749014263384e-10,3.8327627599957864e-10,3.2169916089397216e-11,3.1242846067677645e-11,1.6771408236034381e-12,1.6288091159470023e-12,4.4130119905523114e-08,4.593824544984374e-08,4.1999673867623784e-06,4.665168833030807e-06,0.2628415087899156,0.5097332038468386,0.031518495148286516,0.09603794051157971,9.800996962834953e-07,1.9691264007656386e-06,2.4025987603228185e-06,4.9947596300321215e-06,5.598060764980057e-12,1.202849322836024e-11,9.734107555684377e-15,1.6869136568694903e-14,7.738186119105211e-10,1.3950271432157697e-09,8.052403556919735e-11,1.564070009412183e-10,5.224455278443183e-14,1.0512412122080749e-13,6.78774028816882e-13,1.4131703248269073e-12,2.500963605580954e-13,2.425427874710242e-13,5.416030933697322e-12,5.630440023773934e-12,3.4164312413510996e-10,3.7901149448942396e-10,1.8800067652163484e-17,5.341073399274439e-17,5.716765625618427e-09,1.7029705218799912e-08,0.006780908710996583,0.013152214583863321,3.6153250669756583e-31,9.999999999995835e-31,2.0323018957899396e-20,6.063040949498712e-20,2.538410276838823e-19,7.750089643963626e-19,3.1253859714177145e-13,9.314557640935484e-13
0.027,1794.5526386338965,4.284617415929064,0.19532954969359015,0.15600598132511284,0.44264858034067023,0.0617853432530251,0.00023863931121494432,1.6654760019486853e-05,6.010984007302959e-09,6.658467299353813e-09,1.4882064057534267e-09,3.2970221432494432e-09,1.5528773867075216e-05,1.8285243063767317e-05,0.2559486949530695,0.31924422239643524,1.2188217842154207e-11,2.785280659351894e-11,1.62711977233679e-10,3.831890500269572e-10,3.2124682137704165e-11,3.119891540105461e-11,1.6747555752812847e-12,1.626492591791898e-12,4.407401486987503e-08,4.587984125812691e-08,4.195203162149863e-06,4.65987686876589e-06,0.26284113041241053,0.5097324657513526,0.03151888092425292,0.09603911517383257,9.8000729597296e-07,1.9689407419235062e-06,2.402600692968189e-06,4.9947636056589264e-06,5.597612477343175e-12,1.2027529896022735e-11,9.707052997117285e-15,1.682225107637514e-14,7.718303435474484e-10,1.3914427148012677e-09,8.032693501407875e-11,1.5602415856989126e-10,5.211527173493836e-14,1.0486398686757839e-13,6.771923285702177e-13,1.409877299708367e-12,2.5005364743252626e-13,2.4250136234878004e-13,5.415520930400042e-12,5.6299097830291914e-12,3.4164693614890414e-10,3.790157202568521e-10,1.8772970627546815e-17,5.333375126792293e-17,5.717485968566795e-09,1.7031850908733343e-08,0.006780908767854131,0.01315221458316163,3.615325097482847e-31,9.999999999995844e-31,2.0248683824562863e-20,6.040864224953143e-20,2.5294603570856767e-19,7.722764334715324e-19,3.121407634443386e-13,9.302700963155248e-13
