z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1579.2426154747313,4.768210564699183,0.18390477115270185,0.059421043854854534,0.431867296120537,0.06046281594060054,5.0881881625913295e-05,3.5618138616825935e-06,1.8926940513410277e-10,2.1029104537523129e-10,4.5754531208994725e-11,1.0167272615218343e-10,2.1173462337676244e-06,2.5007318004493965e-06,0.24228118316292205,0.30311084598095417,3.4815272646882366e-13,7.980134667716641e-13,1.297874685299082e-11,3.065758870008098e-11,9.896213700748025e-05,0.00010332847547024412,0.04189245453737963,0.0466733436824954,0.24308261225325742,0.4728403476565045,0.033909039712052,0.10363453799996449,3.2301951560131587e-07,6.509442008052078e-07,2.3940396897536757e-06,4.992020392075683e-06,1.042278142281846e-09,2.2463059651321214e-09,5.770737939814697e-12,1.243702859300169e-11,1.1872899381728187e-14,2.2300127977052733e-14,8.112999022659943e-07,1.6373987196652742e-06,4.2042774048041593e-05,8.779551206732159e-05,2.187570748553786e-12,6.2330493282786556e-12,4.1426241513519644e-08,4.609638729447306e-08,0.000128135543801829,0.00015155047073382526,1.5121831307483063e-10,3.1510842737065163e-10,3.992963821670312e-11,7.214675611745915e-11,2.4631330854016183e-05,4.622928479632559e-05,2.341342839113656e-06,6.995736044224123e-06,7.670921884981494e-11,2.238309434631414e-10,0.0066146290520137,0.012868506394310673,3.6044224995509998e-31,1.000000000000265e-30,1.0081636693011253e-07,3.087362408497873e-07,6.372557191916598e-10,1.904951742660758e-09
0.011,1575.151469438937,4.77141142902122,0.18378140006442079,0.06486229089971038,0.4334768080110309,0.06078168146307836,4.934528643697862e-05,3.4595731841788303e-06,1.745632780052296e-10,1.9425045413156666e-10,4.1895111834454e-11,9.324005131814331e-11,2.018346181024539e-06,2.3874796841271663e-06,0.24117133840366908,0.3021873469181328,3.1904012999912353e-13,7.324104373693166e-13,1.2165238739904835e-11,2.8780256446727406e-11,9.377001507545998e-05,9.805815871208963e-05,0.041066421473610414,0.04582355294701037,0.243515677182351,0.4744127477575292,0.03382187113008703,0.10352743321329662,3.1724506174404765e-07,6.402928654788931e-07,2.395141109308379e-06,5.002013976616891e-06,9.677504347426472e-10,2.0888990223551448e-09,5.401289426107386e-12,1.1658737414727497e-11,1.1923204670762119e-14,2.24291264019243e-14,7.450812313267572e-07,1.5060709712603097e-06,3.983659011076701e-05,8.331666945956047e-05,2.1968124248813795e-12,6.269028208173446e-12,4.02067156300296e-08,4.4808328825278764e-08,0.00012901204933536887,0.00015282230249296996,1.4723838330268809e-10,3.072879009806879e-10,3.6424548063727064e-11,6.591502135065007e-11,2.3523888681242166e-05,4.4218825571563866e-05,2.3347708463799523e-06,6.98685059497934e-06,7.361088645977865e-11,2.151212952917803e-10,0.006604450699056226,0.012868506393968837,3.5988761441185967e-31,1.0000000000002634e-30,9.241186343708834e-08,2.834347454116138e-07,6.059698316812154e-10,1.8142203378460025e-09
0.012,1571.4331382260875,4.774362081464669,0.18366781943775115,0.07030690282498518,0.43493405464846524,0.06107118483740917,4.798250140511824e-05,3.368727029942126e-06,1.621486142786664e-10,1.806876561782372e-10,3.8661290479105906e-11,8.616315338335553e-11,1.932099294063187e-06,2.2886509289471074e-06,0.24016633122179276,0.3013483339535478,2.946218576143825e-13,6.772987330695504e-13,1.146813189968681e-11,2.7168946033109843e-11,8.925270809946729e-05,9.346461883906782e-05,0.04031865404221402,0.04505199358237476,0.24390668988515513,0.4758381141071534,0.033743772288041485,0.10343262256402365,3.120531994957512e-07,6.306937403040097e-07,2.3967582757471995e-06,5.012381522346546e-06,9.051582639554687e-10,1.9565217539967563e-09,5.093360718422525e-12,1.1009423924385098e-11,1.1970989355249384e-14,2.2550464539535213e-14,6.891324547893462e-07,1.3949241926065794e-06,3.79103655168852e-05,7.939877542173006e-05,2.2045481726789317e-12,6.299889467167955e-12,3.911041200948106e-08,4.3647425081064534e-08,0.00012976644577509952,0.00015393060032989773,1.4372340479055256e-10,3.0037100415816965e-10,3.3502308239011436e-11,6.071151128511869e-11,2.2561378717326267e-05,4.246878267693287e-05,2.3279514491998963e-06,6.976172358431777e-06,7.086928168434171e-11,2.073984355130547e-10,0.006595240148814686,0.012868506393654439,3.593857160637756e-31,1.0000000000002634e-30,8.530914853741193e-08,2.6201554394700114e-07,5.786331379306026e-10,1.7347960250727251e-09
0.013000000000000001,1568.026858364457,4.7771000155747645,0.18356255256326118,0.07575463704983679,0.43626431833014767,0.06133613005099803,4.6761816669851456e-05,3.2872145946536065e-06,1.5151904920659125e-10,1.6905819362937174e-10,3.5911183535770653e-11,8.013619213479229e-11,1.8560948438624108e-06,2.2014256655348264e-06,0.2392487676857118,0.30058003133833366,2.7383724739813857e-13,6.303206936536845e-13,1.0863010361097602e-11,2.576819809932484e-11,8.527711928708367e-05,8.941535457279099e-05,0.03963615377206427,0.04434587592529134,0.244262727352823,0.4771406965491256,0.033673165605198126,0.10334788564959875,3.073442017252342e-07,6.21968872249772e-07,2.3987288216203375e-06,5.022902904260413e-06,8.51818128817012e-10,1.843574888518225e-09,4.83267611280772e-12,1.0459275313014737e-11,1.2016568336820668e-14,2.2665205116536173e-14,6.412028040352555e-07,1.299562170389534e-06,3.6209814483823456e-05,7.593392994869729e-05,2.2110692236540715e-12,6.3265860740273545e-12,3.811673380031991e-08,4.2592748044089986e-08,0.00013042134028800863,0.00015490482924337485,1.4059043478727944e-10,2.9419821161054347e-10,3.103178049073226e-11,5.630626932524659e-11,2.1717321919547252e-05,4.09321154953094e-05,2.320998209785025e-06,6.964209606714827e-06,6.84195355815314e-11,2.0048473557363653e-10,0.00658683627992079,0.012868506393363231,3.58927775136922e-31,1.0000000000002632e-30,7.922390755805712e-08,2.436359958874426e-07,5.544808219066392e-10,1.6645061003865575e-09
0.014,1564.8854996868404,4.779654804589,0.18346443593938633,0.0812052847183058,0.43748713654417043,0.061580240331150754,4.565918741212829e-05,3.213470179231239e-06,1.4230829773361823e-10,1.5896760305342334e-10,3.354292015744139e-11,7.493923687882261e-11,1.7884621952597986e-06,2.1236993781887128e-06,0.23840520403945817,0.2998717550292537,2.559238830653703e-13,5.897789604857639e-13,1.0331968064819322e-11,2.4537274774807365e-11,8.17440890255943e-05,8.581147252365895e-05,0.03900887572337166,0.043695285461347495,0.24458924378582725,0.47833925952203377,0.033608843173047014,0.10327153404940305,3.030414194265802e-07,6.139811411179763e-07,2.4009414485142762e-06,5.033436720740312e-06,8.057979641549011e-10,1.7460210907113698e-09,4.609057578844521e-12,9.98700927397555e-12,1.2060196606426363e-14,2.277419292009509e-14,5.996592680960144e-07,1.2167899458666297e-06,3.469432070235694e-05,7.284124841724407e-05,2.2165955098084887e-12,6.3498423780271075e-12,3.7209748596872956e-08,4.162805620197068e-08,0.0001309940393094539,0.00015576764245062982,1.3777598977462566e-10,2.886471065118826e-10,2.8918100587195394e-11,5.253264127577406e-11,2.097143000868763e-05,3.9572672557971514e-05,2.3139902215034126e-06,6.951330894866225e-06,6.621238507442829e-11,1.9424499464082752e-10,0.006579114648850299,0.0128685063930919,3.585070104946884e-31,1.0000000000002621e-30,7.39495936824361e-08,2.2768289271179807e-07,5.329405246899594e-10,1.6017215586644512e-09
0.015,1561.971784210455,4.78205019648303,0.18337253618830984,0.08665866405627316,0.4386179105628944,0.0618064585093015,4.465598812818105e-05,3.1462788123428854e-06,1.3424465738621398e-10,1.5012285637862914e-10,3.148144751090354e-11,7.04100247308026e-11,1.727775498758896e-06,2.0538654658781393e-06,0.23762504109803154,0.29921505503724816,2.403194775906502e-13,5.544199335454665e-13,9.861553204503398e-12,2.344552701574782e-11,7.85780443546772e-05,8.257747862311416e-05,0.03842890157332854,0.043092384317046414,0.24489052811266246,0.4794486128773293,0.033549860856712056,0.10320225659455926,2.990847385647731e-07,6.066227577290194e-07,2.4033182502942845e-06,5.043891485175431e-06,7.656708249123074e-10,1.66087452855875e-09,4.415054474501425e-12,9.577028770475339e-12,1.2102084041467474e-14,2.287811180647838e-14,5.632873560646154e-07,1.1442277369333283e-06,3.3332808688215214e-05,7.00587376411489e-05,2.2212965451898824e-12,6.3702201729377894e-12,3.637688849643523e-08,4.074049969176095e-08,0.00013149803960030773,0.00015653678039894418,1.3523050241782134e-10,2.836218832158476e-10,2.7090981196154203e-11,4.9266942863774973e-11,2.030786347350256e-05,3.836215337524404e-05,2.306983143985934e-06,6.937807894716762e-06,6.420961752181662e-11,1.885741216530209e-10,0.006571977205573724,0.012868506392837823,3.5811807922631686e-31,1.0000000000002628e-30,6.933242322356553e-08,2.1369895276081516e-07,5.135742467143826e-10,1.5451936681799259e-09
0.016,1559.2557277187998,4.784305557742544,0.18328609285621356,0.09211461537487371,0.4396689898502832,0.06201715009226928,4.3737525169822036e-05,3.084680436576748e-06,1.2712220209852614e-10,1.4230156861501025e-10,2.967023747309812e-11,6.642618305698262e-11,1.67292652029324e-06,1.9906734271667263e-06,0.23689977879522517,0.29860313516342396,2.2660013090883332e-13,5.23297299266934e-13,9.441449838119858e-12,2.246941880433377e-11,7.572025707866313e-05,7.965461700765406e-05,0.03788988212200723,0.042530871237956354,0.2451700115964491,0.4804806451824092,0.03349546753424129,0.10313901656491935,2.9542618896581516e-07,5.998075250574527e-07,2.4058037627698655e-06,5.0542081260717e-06,7.303595954962842e-10,1.5858785929672998e-09,4.245088114047878e-12,9.217643482528474e-12,1.2142405819022295e-14,2.2977524027027515e-14,5.31164497713086e-07,1.0800652162139788e-06,3.2101043232957344e-05,6.753797208086571e-05,2.2253052931851457e-12,6.388162787449902e-12,3.560807197376791e-08,3.991974269848564e-08,0.00013194403622943254,0.0001572263584503897,1.3291460395654257e-10,2.7904628695591977e-10,2.5497263391558806e-11,4.6415488043780485e-11,1.9714054788796917e-05,3.7278048860437334e-05,2.3000163651421296e-06,6.923843560553378e-06,6.238104962650196e-11,1.833889484318726e-10,0.00656534536428919,0.012868506392598797,3.577566990594975e-31,1.0000000000002613e-30,6.525546253380894e-08,2.0133596403807498e-07,4.96040336160084e-10,1.4939468499751157e-09
0.017,1556.712859005425,4.786436895053696,0.18320447797297476,0.09757299723903051,0.4406504242998455,0.06221424450385974,4.289202165536366e-05,3.0279044060511726e-06,1.2078192454358424e-10,1.353318114628662e-10,2.8065893754916425e-11,6.289365327684603e-11,1.6230392097297576e-06,1.9331334454249944e-06,0.23622249899326922,0.2980304491415437,2.144401376576356e-13,4.956830677653423e-13,9.063604475828634e-12,2.1590552887807748e-11,7.312431344323163e-05,7.699638674248268e-05,0.03738665054441274,0.04200560589005872,0.2454304806936766,0.4814450413541028,0.033445056411595536,0.10308098133976133,2.9202691126175893e-07,5.934654801435962e-07,2.408357960294062e-06,5.064349029725824e-06,6.990357325776773e-10,1.5192954708195952e-09,4.094898989517431e-12,8.899919129021418e-12,1.2181309935579715e-14,2.3072898111623978e-14,5.025769012843344e-07,1.0228998948805886e-06,3.097980769813172e-05,6.524049642079417e-05,2.2287276454599746e-12,6.404025365460821e-12,3.489509361141917e-08,3.915735168627483e-08,0.00013234062262977456,0.00015784776381674113,1.3079655888048425e-10,2.748587293675916e-10,2.4096019133863552e-11,4.3906045181723714e-11,1.917989151825266e-05,3.6302207106882966e-05,2.2931177736247953e-06,6.909591156453889e-06,6.070246306216489e-11,1.7862262414416552e-10,0.006559155199082387,0.012868506392373072,3.574193865638128e-31,1.00000000000026e-30,6.16281628688589e-08,1.9032392151080998e-07,4.800678418734537e-10,1.4472062799533391e-09
0.018000000000000002,1554.3229511070408,4.788457593986904,0.18312716683761798,0.10303368347837324,0.4415704985630858,0.06239933565059958,4.210990708616103e-05,2.9753235723802806e-06,1.1509903366407254e-10,1.290784981265691e-10,2.6634541552496828e-11,5.9738931117701e-11,1.5774107664637196e-06,1.8804504758665503e-06,0.23558749806191862,0.29749241291674516,2.0358505349666059e-13,4.710078806087439e-13,8.721631236092488e-12,2.0794324416854295e-11,7.075298829765896e-05,7.456544387358844e-05,0.03691494766331581,0.04151234129625616,0.24567422791902677,0.4823497929512808,0.033398130695211366,0.10302747303992266,2.888550108515305e-07,5.87539094893712e-07,2.410951650757808e-06,5.074290995897332e-06,6.710513099565241e-10,1.4597647493632556e-09,3.961178848952411e-12,8.616910754557163e-12,1.2218922748869419e-14,2.3164629080971765e-14,4.769633889975484e-07,9.716277965434116e-07,2.995364261582269e-05,6.313533070527721e-05,2.2316490606152617e-12,6.418096167084193e-12,3.423118979076097e-08,3.84463588139613e-08,0.0001326947879102191,0.0001584102944885656,1.2885045182686544e-10,2.710088282484805e-10,2.285524159501737e-11,4.1682054156825775e-11,1.8697136180721882e-05,3.5419811974182106e-05,2.2863070125496317e-06,6.895167412312328e-06,5.915415778322395e-11,1.74220679737023e-10,0.006553354032835162,0.012868506392159265,3.5710327127463515e-31,1.000000000000261e-30,5.837928217969632e-08,1.8045012326156724e-07,4.6543875129330946e-10,1.4043476719779135e-09
0.019,1552.0690966108095,4.790378964883686,0.18305371644645868,0.1084965608206778,0.4424361203435521,0.06257375516962722,4.138330846801563e-05,2.9264213443694592e-06,1.0997417748411001e-10,1.2343396400527885e-10,2.5349347144602906e-11,5.6903729122344813e-11,1.5354699912504785e-06,1.8319776047312256e-06,0.2349900198399122,0.2969851949632421,1.9383317424449267e-13,4.488199144733531e-13,8.410396525282478e-12,2.0068979750856477e-11,6.85760358151952e-05,7.233140881521844e-05,0.036471222299576535,0.041047528914106395,0.24590316124740863,0.48320156938378606,0.03335427882287674,0.10297793308667631,2.8588400443892674e-07,5.819805203804732e-07,2.4135633756512848e-06,5.084020613260279e-06,6.458922266827257e-10,1.4062059430017623e-09,3.8413192973609445e-12,8.363138309713273e-12,1.225535315037237e-14,2.3253053429966666e-14,4.538764879872689e-07,9.253676215958581e-07,2.900995118256819e-05,6.119719851846313e-05,2.2341393206931606e-12,6.430611896718442e-12,3.36107226204568e-08,3.7780943374455165e-08,0.00013301227781297955,0.00015892162425495843,1.2705487665925523e-10,2.6745490020299586e-10,2.174955285175859e-11,3.969861519070109e-11,1.825900523409708e-05,3.4618639874649183e-05,2.2795977414714826e-06,6.880661809738104e-06,5.771991437239504e-11,1.701382001710693e-10,0.006547897959454071,0.012868506391956145,3.5680596067520304e-31,1.0000000000002613e-30,5.5451976035554325e-08,1.715446534547173e-07,4.519753926038126e-10,1.3648616096312198e-09
0.02,1549.937022286692,4.792210652374112,0.1829837493213022,0.11396152699231359,0.44325310745305446,0.06273862668819934,4.0705678912123755e-05,2.8807676138265074e-06,1.0532724581495185e-10,1.1831130854093216e-10,2.418877582057936e-11,5.434122381522965e-11,1.4967472633200163e-06,1.7871823870925584e-06,0.23442605819687365,0.29650556088193275,1.850225172757423e-13,4.287559618767883e-13,8.125722954706013e-12,1.9404944713019784e-11,6.656859674017074e-05,7.026928360118296e-05,0.036052483672009146,0.04060817421821756,0.2461188848410569,0.4840059925861096,0.03331315626803122,0.10293189628057946,2.830916755335901e-07,5.767495529487135e-07,2.416177277981984e-06,5.0935311611572376e-06,6.231452765972848e-10,1.3577498220636405e-09,3.733236122950552e-12,8.13421985533791e-12,1.22906957502839e-14,2.3338460406576293e-14,4.329548938255743e-07,8.834070132054997e-07,2.813835240556355e-05,5.940524397635071e-05,2.2362560009742646e-12,6.441768929682099e-12,3.3028945865349555e-08,3.7156195321103855e-08,0.0001332978610970131,0.0001593881467571409,1.2539197233954244e-10,2.6416211303750377e-10,2.075858294088997e-11,3.7919648615551507e-11,1.7859858380413752e-05,3.388851001905477e-05,2.2729992366339714e-06,6.866143253238574e-06,5.638623567267271e-11,1.663377544342231e-10,0.006542750012804443,0.012868506391762539,3.565254404187677e-31,1.0000000000002632e-30,5.2800319875714544e-08,1.6347008540480796e-07,4.3953132342397277e-10,1.3283277152483444e-09
0.021,1547.9145702673832,4.7939609493694615,0.18291694112031404,0.11942848917676345,0.44402640452390063,0.06289490687496618,4.0071521029379875e-05,2.8380008010823558e-06,1.0109290288526362e-10,1.1363959044552739e-10,2.313534246500757e-11,5.2013361324175066e-11,1.4608524544800046e-06,1.7456220545790248e-06,0.23389220795985213,0.29605075576610934,1.7702147723282478e-13,4.105206518982057e-13,7.864173894049826e-12,1.879433525048835e-11,6.471002667834392e-05,6.835828607652705e-05,0.03565618996547007,0.04019172741904643,0.24632275987527597,0.4847678445859429,0.033274471893869007,0.10288897145403907,2.804592137864008e-07,5.718121018890455e-07,2.418781611418006e-06,5.102820510562693e-06,6.024744854804623e-10,1.3136890175520274e-09,3.635243910892273e-12,7.92660953609284e-12,1.2325033363993917e-14,2.3421100694428468e-14,4.139035781424314e-07,8.451636951660122e-07,2.733020381842078e-05,5.7742083786673296e-05,2.238047052042404e-12,6.4517317019031905e-12,3.248182812662481e-08,3.6567936207834826e-08,0.00013355552992739918,0.00015981523502227709,1.2384669873192925e-10,2.6110109513172337e-10,1.9865800319543904e-11,3.6315842939845346e-11,1.7494964797219688e-05,3.322086981766869e-05,2.2665175382579238e-06,6.8516649396751335e-06,5.514178139458812e-11,1.6278784982364414e-10,0.006537878784894751,0.012868506391577529,3.5625999903112887e-31,1.0000000000002628e-30,5.038679434064268e-08,1.5611402734320307e-07,4.279846070468004e-10,1.294395562833079e-09
0.022,1545.9913015846728,4.795637039423191,0.1828530110807489,0.12489736274952838,0.44476024824946875,0.06304341679467311,3.947617835726639e-05,2.7978143004386317e-06,9.721731505911941e-11,1.093603048125246e-10,2.2174700612368465e-11,4.988889101947303e-11,1.4274584534421294e-06,1.7069250015275527e-06,0.2333855512352962,0.2956184143155089,1.697220082791162e-13,3.9387127455054537e-13,7.622894310107264e-12,1.823059557432047e-11,6.298302200229329e-05,6.658097924143821e-05,0.035280163364097394,0.03979599998273839,0.24651595084316985,0.48549122589396965,0.03323797760513802,0.10284882685685151,2.779705607122576e-07,5.671390227750922e-07,2.4213676785302067e-06,5.111889674799376e-06,5.836038289462058e-10,1.2734419119879246e-09,3.5459650316100678e-12,7.737407237114056e-12,1.2358438961712686e-14,2.3501193140639407e-14,3.9647918969979494e-07,8.101569212947205e-07,2.657824448091411e-05,5.619309737132583e-05,2.2395527439547646e-12,6.4606390502872216e-12,3.196591779254759e-08,3.60125821495702e-08,0.0001337886522020984,0.00016020743921532022,1.2240628744941082e-10,2.5824687926637416e-10,1.9057655044140128e-11,3.486314980696965e-11,1.7160325407787937e-05,3.260847904465756e-05,2.2601562851835327e-06,6.837267961571667e-06,5.39769411990029e-11,1.594617631667657e-10,0.006533257372595907,0.01286850639140046,3.5600817051560435e-31,1.0000000000002642e-30,4.818043821630687e-08,1.4938364130705662e-07,4.172327826162071e-10,1.262770383216999e-09
0.023,1544.1581875998922,4.797245187461257,0.18279171450333137,0.13036807023053829,0.4454582956849945,0.06318486629973065,3.891567536976029e-05,2.7599460701713155e-06,9.365571274865178e-11,1.0542475579105631e-10,2.129496677565719e-11,4.794190564599884e-11,1.3962886655428219e-06,1.670776723654407e-06,0.23290356913454174,0.29520649088014583,1.630345637520474e-13,3.786065063232058e-13,7.3994911776502e-12,1.7708226001674068e-11,6.137295669627223e-05,6.492260997108811e-05,0.034922524078822605,0.03941909968088406,0.24669946144683974,0.4861796785925958,0.03320346036064939,0.10281117892491769,2.7561190348830813e-07,5.627052133691274e-07,2.4239290654588175e-06,5.120741804157463e-06,5.663043929968204e-10,1.236525788704489e-09,3.4642624242266154e-12,7.564217900072324e-12,1.2390977228573475e-14,2.357893007404681e-14,3.8047915774213193e-07,7.779861434650096e-07,2.5876323412713173e-05,5.474588622879083e-05,2.24080715495393e-12,6.468609087009633e-12,3.147823813326373e-08,3.54870371478608e-08,0.00013400008924655812,0.00016056863983363197,1.2105981757193138e-10,2.555780851662363e-10,1.832294052459578e-11,3.354166161180084e-11,1.685253550431511e-05,3.204516522471076e-05,2.253917327604955e-06,6.822984006667383e-06,5.288350690471046e-11,1.5633664214225396e-10,0.0065288625601050915,0.012868506391230633,3.557686898041142e-31,1.0000000000002651e-30,4.615546871942526e-08,1.4320154455816155e-07,4.0718903854488816e-10,1.2332021762480982e-09
0.024,1542.4073684108785,4.798790890351646,0.18273283682186894,0.13584054040827004,0.44612372451394633,0.06331987311951251,3.8386593637598566e-05,2.7241705664400767e-06,9.037055089025152e-11,1.0179207255606083e-10,2.04862127431131e-11,4.615074343141613e-11,1.3671074273722193e-06,1.6369090258153552e-06,0.23244407278204848,0.294813204692124,1.5688429141837277e-13,3.6455792591220616e-13,7.191942562286612e-12,1.7222575867327626e-11,5.986737385068361e-05,6.337060145489297e-05,0.034581638789809,0.03905937975337719,0.24687416260809686,0.48683628259083833,0.03317073596012256,0.1027757835737731,2.733712803736747e-07,5.584889079673474e-07,2.426461081246231e-06,5.129381475858454e-06,5.503847122274425e-10,1.2025366099429585e-09,3.3891892896623394e-12,7.405046158261226e-12,1.2422705813314201e-14,2.3654481519801986e-14,3.6573345727882384e-07,7.483148758532296e-07,2.5219190872457966e-05,5.338985798105655e-05,2.2418393214706583e-12,6.475742977490953e-12,3.1016205176265274e-08,3.498860943399517e-08,0.00013419228744963768,0.00016090216724198956,1.1979788573856918e-10,2.530762830117533e-10,1.7652312354872947e-11,3.233476447002607e-11,1.6568677757545885e-05,3.1525632803822926e-05,2.24780118302787e-06,6.808837404613422e-06,5.1854418417193206e-11,1.5339280785793252e-10,0.006524674180219024,0.012868506391067461,3.555404579518853e-31,1.0000000000002623e-30,4.429023809710527e-08,1.375027071044244e-07,3.977792712070989e-10,1.20547733343987e-09
0.025,1540.7319600866026,4.8002789983046465,0.18267618882539938,0.14131470760230863,0.4467593128682085,0.06344897808467384,3.788597438701507e-05,2.6902923893914988e-06,8.733010006301581e-11,9.842768842033679e-11,1.9740078322395845e-11,4.449714994275309e-11,1.3397125412078955e-06,1.6050916083719738e-06,0.23200514838694156,0.29443699616778807,1.5120812958352154e-13,3.515835332151458e-13,6.998527443482317e-12,1.6769683532806848e-11,5.845558965719316e-05,6.191415752201119e-05,0.03425607960267313,0.0387153983592847,0.24704081473103665,0.4874637323164504,0.03313964412560529,0.10274242933550545,2.7123826771543187e-07,5.544711167958797e-07,2.4289603443486804e-06,5.137814195911352e-06,5.356833896259827e-10,1.1711335577751642e-09,3.3199508669689086e-12,7.2582162257947505e-12,1.2453676351505812e-14,2.3727998614322566e-14,3.52098292651653e-07,7.208583064694287e-07,2.4602335418107588e-05,5.211590129939367e-05,2.2426741407510304e-12,6.482127917365288e-12,3.057756234139165e-08,3.451494475513189e-08,0.00013436735074001305,0.0001612108964674379,1.1861234488351867e-10,2.5072548855776427e-10,1.7037920180585287e-11,3.122848950555302e-11,1.6306237543430817e-05,3.10453118527782e-05,2.2418073766158276e-06,6.794846692456136e-06,5.088356367178547e-11,1.506132049720607e-10,0.006520674606019661,0.012868506390910457,3.5532251443855597e-31,1.0000000000002635e-30,4.256643276310019e-08,1.322320681023363e-07,3.8893978852750317e-10,1.1794120903887521e-09
0.026000000000000002,1539.1258999088236,4.801713813187345,0.18262160279119602,0.14679051103802465,0.44736750328696556,0.06357265734485686,3.741124120197427e-05,2.6581412376898897e-06,8.450735593188338e-11,9.530216262460788e-11,1.9049472713757362e-11,4.2965631250914323e-11,1.313929406612787e-06,1.5751254477834752e-06,0.23158511322574857,0.2940764918267252,1.4595256656044057e-13,3.3956274484506635e-13,6.8177710016716316e-12,1.63461515479392e-11,5.712838215597953e-05,6.054395135933145e-05,0.03394459116096856,0.03838588603241496,0.2472000855153845,0.48806439821061565,0.03311004457962458,0.10271093190725962,2.692037298948962e-07,5.506351775481199e-07,2.4314244739612167e-06,5.146046046154823e-06,5.220633980734601e-10,1.1420270886786804e-09,3.2558750648135632e-12,7.122310307698181e-12,1.2483935306241478e-14,2.3799616383662384e-14,3.3945120152133036e-07,6.953736862696553e-07,2.402185555583473e-05,5.091612958204932e-05,2.2433330849143474e-12,6.487839495918247e-12,3.0160328036789684e-08,3.4063972796778454e-08,0.00013452709831195326,0.0001614973228823127,1.1749609606011373e-10,2.485117603026162e-10,1.6473123172880346e-11,3.0211010990874466e-11,1.606303546319128e-05,3.060023730051491e-05,2.235934697526739e-06,6.781025822925263e-06,4.99656197829232e-11,1.4798296455396587e-10,0.006516848343683815,0.012868506390759074,3.5511401497968397e-31,1.0000000000002628e-30,4.0968452158220175e-08,1.2734268552747712e-07,3.80615500880984e-10,1.1548473636392717e-09
0.027,1537.5838216976495,4.803099168219845,0.18256892935106722,0.15226789431213628,0.44795045416768126,0.06369133220801146,3.6960138318155e-05,2.6275678774002043e-06,8.187918717886044e-11,9.239025910504813e-11,1.840834200127253e-11,4.154294994347498e-11,1.2896063719961326e-06,1.5468375493050023e-06,0.2311824802309819,0.293730476032298,1.410718952764012e-13,3.2839249274530943e-13,6.648401592092752e-12,1.5949048405506897e-11,5.587774470308668e-05,5.9251878755724904e-05,0.033646064190116044,0.03806971946994818,0.2473525642709311,0.48864037622099604,0.033081813901930844,0.10268112979420192,2.6725961857677037e-07,5.469663949719599e-07,2.433851856320625e-06,5.154083429933026e-06,5.094076381944367e-10,1.1149696153167245e-09,3.1963896720745906e-12,6.996120780024613e-12,1.2513524657517014e-14,2.386945600409625e-14,3.27687224728557e-07,6.716528046675338e-07,2.3474357881008627e-05,4.978367736295504e-05,2.2438347694585936e-12,6.492943583350092e-12,2.9762753424557805e-08,3.363386394052047e-08,0.00013467311085944218,0.0001617636229386171,1.1644292185719593e-10,2.464228768157798e-10,1.595226814141388e-11,2.9272254635486225e-11,1.58371732749773e-05,3.0186952038488286e-05,2.2301813944283385e-06,6.767385106741467e-06,4.909592606543465e-11,1.4548905429383848e-10,0.006513181704993011,0.012868506390612953,3.5491421368125826e-31,1.0000000000002614e-30,3.948292256685987e-08,1.2279428669784534e-07,3.727584852970981e-10,1.1316446495288566e-09
