z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1575.0327561604927,4.747110957424192,0.18472217746195416,0.059229181540907096,0.4419632748467933,0.062292879253076756,4.973948076440237e-05,3.5052861241035436e-06,1.6781536446574253e-10,1.8770950011248918e-10,3.932053050666702e-11,8.796378268535783e-11,1.9902959982091794e-06,2.36650308933696e-06,0.24061445335636292,0.3030523610661604,3.0794569176830714e-13,7.106057578999685e-13,1.1841013064223445e-11,2.8158418669964088e-11,8.854857467123501e-17,7.435709873814645e-17,3.3869264591972345e-10,3.3214847140007287e-10,6.498120888857306e-05,6.830506567417167e-05,0.02878470170251986,0.03228561108723859,0.24533771747164673,0.4804399615265907,0.03332477351323067,0.10253459045476963,3.222723384260763e-07,6.538109667362579e-07,2.4527975066112487e-06,5.148976035671241e-06,1.094177284664609e-07,2.3740351483868182e-07,5.688254407113166e-12,1.2341798796885281e-11,2.499904677594601e-06,4.7270281339104114e-06,0.003225552722492636,0.0063264580385970675,1.9160035110570683e-05,4.028018188430795e-05,1.389343132134946e-13,1.3605557481176761e-13,7.036470714441828e-12,7.386554648902323e-12,3.570558937667535e-11,7.244780605235664e-11,1.0706842522969205e-12,2.3215652361928327e-12,1.7155643288790125e-12,3.1206323847883404e-12,3.1903017920024087e-18,9.15222592581131e-18,8.298422169707153e-08,2.4961926402196516e-07,0.006608067766499535,0.012942295356290457,2.357442073893661e-26,6.584450060598896e-26,2.257645776334307e-09,6.801174404955443e-09,1.1735624084773641e-07,3.618069696533048e-07
0.011,1571.3508110673574,4.750096568809967,0.18460607274108234,0.06464612143433379,0.44337612361801426,0.06257740239455636,4.83765319014987e-05,3.413893466511172e-06,1.560152741268296e-10,1.7474898365406906e-10,3.633842971407677e-11,8.140361507114419e-11,1.9062221283452734e-06,2.269634477422722e-06,0.2396229630354818,0.30221596454208394,2.846685509508914e-13,6.577897285432222e-13,1.117081372551889e-11,2.6600954416905538e-11,8.279178077282258e-17,6.961792785483701e-17,3.084219703211096e-10,3.028759615477999e-10,6.149138462177038e-05,6.472505175647096e-05,0.02808563339949906,0.03154456245834769,0.24571867452081675,0.48184346629040503,0.033253067253285605,0.10245376266034856,3.1702118811465293e-07,6.440364793801772e-07,2.454032916108789e-06,5.1586084542833296e-06,1.0157701161489672e-07,2.206926599917324e-07,5.3448737054991994e-12,1.1612611718274804e-11,2.4038800546671988e-06,4.551667606319387e-06,0.0032092222198865654,0.006303028702246645,1.8013740810040948e-05,3.79220703332403e-05,1.299070319219986e-13,1.273891648823279e-13,6.695487965574949e-12,7.038210829140235e-12,3.458194739242516e-11,7.026377599723783e-11,1.011510924790648e-12,2.19625651048289e-12,1.6891938572344425e-12,3.076862611021562e-12,3.0840668530174747e-18,8.859551877132804e-18,8.287141299139954e-08,2.496205434998176e-07,0.006599050938987322,0.012942295358395924,2.3542253013313553e-26,6.584450060598899e-26,2.151193716401084e-09,6.489341620827018e-09,1.1503910603271186e-07,3.551478946009915e-07
0.012,1567.9827665195485,4.75286360029501,0.1844985984143264,0.07006621680955345,0.44466345961217896,0.06283729817198769,4.715724171412166e-05,3.331995911181003e-06,1.459182519862481e-10,1.6364320992896136e-10,3.3802209957050894e-11,7.58164529079723e-11,1.8322047845909467e-06,2.1842244164368893e-06,0.23871919595329122,0.30145128704404905,2.6486440439086024e-13,6.12790501409579e-13,1.0589480007243512e-11,2.524805194672108e-11,7.783102546867734e-17,6.55280814107118e-17,2.829226780447252e-10,2.7818140114011906e-10,5.84324293929695e-05,6.158187506982992e-05,0.027449086048037405,0.03086803649855691,0.24606512635571604,0.4831241079075221,0.033188366913031654,0.10238183662629992,3.1226545512224555e-07,6.35165574563294e-07,2.455653636312698e-06,5.168447675036671e-06,9.484559085425481e-08,2.0632432602192482e-07,5.055527497697534e-12,1.0997646746179333e-11,2.3188554206168534e-06,4.396147425199975e-06,0.003194114937728136,0.006281174594560665,1.7010241202542045e-05,3.5854150153430175e-05,1.2213987403982342e-13,1.1992179746623008e-13,6.3970900529325505e-12,6.732918133924137e-12,3.358110021085795e-11,6.83152703673749e-11,9.601256442927472e-13,2.0872832358028417e-12,1.6647237052581861e-12,3.0360687810737208e-12,2.9894497283528136e-18,8.598447773568648e-18,8.276864932733807e-08,2.4962166756021424e-07,0.006590838189926372,0.012942295360274267,2.351295385489904e-26,6.584450060598903e-26,2.057063865935339e-09,6.213119742485544e-09,1.129059014505448e-07,3.489966193875863e-07
0.013000000000000001,1564.880815612988,4.755442871649638,0.18439852951165991,0.07548925354768952,0.44584474770774024,0.0630763299869263,4.605711273886882e-05,3.257987961390446e-06,1.3717323065875278e-10,1.5401195703941e-10,3.161781017548823e-11,7.099812112089813e-11,1.766396152845664e-06,2.108181781212539e-06,0.23788957049397347,0.30074741464588306,2.4780168266257455e-13,5.739702470032157e-13,1.0079627135753333e-11,2.4059932710765315e-11,7.350698086100289e-17,6.195837036319253e-17,2.6115905993895066e-10,2.570763514884985e-10,5.5724133257885585e-05,5.879480963298603e-05,0.026865343050678246,0.030246157411336065,0.24638247747530884,0.48430077131556604,0.03312953816816821,0.10231731057451904,3.0792576216756997e-07,6.270551447207903e-07,2.4575420938228433e-06,5.1783414022742465e-06,8.899865257090834e-08,1.9382661947449314e-07,4.8083817000475366e-12,1.0471982924917648e-11,2.2428616986888673e-06,4.256942384246038e-06,0.0031800544724479044,0.006260681145832692,1.6123015641422986e-05,3.4022947686242395e-05,1.1537846642837828e-13,1.1341281360908314e-13,6.1332501181616466e-12,6.462614436069326e-12,3.2681667432009405e-11,6.65616038520872e-11,9.150110872918005e-13,1.9914819432885205e-12,1.6418977191082843e-12,2.997866181090773e-12,2.9044315313078126e-18,8.363472767553758e-18,8.267437164719148e-08,2.496226651965081e-07,0.0065833045817629285,0.012942295361964735,2.3486077546268487e-26,6.584450060598897e-26,1.9730508619939297e-09,5.966187941116825e-09,1.1092992614712897e-07,3.432811863851849e-07
0.014,1562.0072034675936,4.75785907277524,0.1843048857261357,0.08091504568586394,0.44693530857834085,0.06329746799359084,4.50572023613126e-05,3.190625991732333e-06,1.2952019784547667e-10,1.4557321772133725e-10,2.9715985220078424e-11,6.679810034582326e-11,1.7073900246167886e-06,2.0399127647913633e-06,0.23712339358649773,0.30009572747100444,2.3294161053382585e-13,5.40121062449443e-13,9.628214437124e-12,2.30067146337533e-11,6.97007232383317e-17,5.881222304224236e-17,2.423737714830524e-10,2.388369749636094e-10,5.330559691607584e-05,5.6302462176586706e-05,0.026326758916542053,0.029671132577005422,0.24667497369262645,0.48538834447867313,0.03307569520802506,0.10225901985912215,3.0393997398776743e-07,6.195929142396497e-07,2.4596157705608124e-06,5.1881902520667135e-06,8.386889694094566e-08,1.8284783861680263e-07,4.594812792810272e-12,1.0017439344716384e-11,2.1743917220904247e-06,4.131349854730443e-06,0.0031669002649717453,0.0062413756626318205,1.533190352976777e-05,3.2387740444549675e-05,1.0943342453951617e-13,1.0768278092340104e-13,5.8978940944522026e-12,6.22118978938438e-12,3.186718749271291e-11,6.497139887007925e-11,8.750280514434989e-13,1.9064740683802416e-12,1.620508627512407e-12,2.961940983741479e-12,2.8274566619373437e-18,8.150427175068439e-18,8.258735297034111e-08,2.496235583859781e-07,0.006576351812630717,0.012942295363497646,2.3461273393389648e-26,6.584450060598899e-26,1.8974657946752068e-09,5.743696916723109e-09,1.0908991517494015e-07,3.37944040932688e-07
0.015,1559.3316039401157,4.760132295294309,0.18421687010164955,0.08634343017338784,0.44794741048622216,0.06350309651124544,4.414259014551386e-05,3.128928861564586e-06,1.2276234829450598e-10,1.3811325807486632e-10,2.804461366167695e-11,6.3102946759751e-11,1.6540949573448555e-06,1.978178575436335e-06,0.23641210030124263,0.2994893010969577,2.198784990279211e-13,5.103322376577022e-13,9.225254178156529e-12,2.206548068736912e-11,6.632159847033749e-17,5.601592300742254e-17,2.260003978961928e-10,2.2292118619386122e-10,5.1129658989612836e-05,5.4057215734350984e-05,0.025827213232078716,0.029136707637620763,0.24694600901353275,0.4863987667853764,0.033026133869286246,0.10220604473754125,3.0025859161499234e-07,6.126892551888375e-07,2.461815725865137e-06,5.197929279812882e-06,7.932914597660641e-08,1.731202534558733e-07,4.408390724204484e-12,9.620445425340363e-12,2.1122694538927534e-06,4.017257839242436e-06,0.0031545384782696562,0.006223117003475824,1.4621276070799336e-05,3.091690773964571e-05,1.0416070655752027e-13,1.0259504597436747e-13,5.686332199026024e-12,6.0039201680743865e-12,3.112474548047705e-11,6.352000024058791e-11,8.393032894406493e-13,1.8304339081896537e-12,1.6003862935346946e-12,2.9280337421298762e-12,2.7573039030231487e-18,7.95600871845644e-18,8.25066108856339e-08,2.496243641258426e-07,0.006569901192015474,0.012942295364896687,2.3438260666153436e-26,6.584450060598895e-26,1.8289902745703297e-09,5.541854967556633e-09,1.073686545536854e-07,3.329384092286243e-07
0.016,1556.8292981929958,4.762279112413307,0.1841338258446862,0.091774262859412,0.44889102482008747,0.063695157937465,4.3301334495696384e-05,3.0721101415558535e-06,1.16747893498682e-10,1.3146703264981567e-10,2.6563702762937864e-11,5.982551074421872e-11,1.6056492574975757e-06,1.921999911821761e-06,0.23574872749933176,0.29892249092153667,2.083009582124981e-13,4.839039108005055e-13,8.86295802471592e-12,2.121833826714137e-11,6.329923229524717e-17,5.35121719806028e-17,2.1160698607729084e-10,2.0891506937188909e-10,4.915916682220542e-05,5.202150531183133e-05,0.025361732883756333,0.028637788446121547,0.2471983375991258,0.4873417556653549,0.032980285706336675,0.1021576473755602,2.9684157974824907e-07,6.062715367367622e-07,2.4640992552459824e-06,5.2075164032739305e-06,7.528092593489078e-08,1.644362927059957e-07,4.244224783868632e-12,9.270669564742996e-12,2.055561830875603e-06,3.912988372513146e-06,0.003142875608373567,0.006205788267413408,1.3978810653932842e-05,2.9585479970265595e-05,9.944871701970783e-14,9.804360740166454e-14,5.494879904556858e-12,5.807089378126494e-12,3.0444042902456395e-11,6.218771963722258e-11,8.071553031831471e-13,1.7619348915218074e-12,1.581389305908706e-12,2.895927438549276e-12,2.6929989296107268e-18,7.777578799308944e-18,8.243134699866999e-08,2.4962509579212874e-07,0.006563888781569594,0.012942295366180885,2.341681126312447e-26,6.584450060598889e-26,1.7665779698848018e-09,5.357648215815668e-09,1.0575201166691931e-07,3.2822575123478325e-07
0.017,1554.4798786024849,4.764313358079688,0.18405520518959775,0.09720741536911628,0.44977436207494836,0.0638752550891107,4.252374371059464e-05,3.0195306868175615e-06,1.1135782921349913e-10,1.255049971543653e-10,2.5242047673639332e-11,5.6897716915380075e-11,1.5613624250988976e-06,1.870591079131451e-06,0.23512754034666977,0.2983906363981665,1.9796594593612196e-13,4.60289224711117e-13,8.535156638296122e-12,2.0451097848822673e-11,6.057811818326986e-17,5.1255723551086115e-17,1.9885847354486748e-10,1.9649717992974147e-10,4.736441203343713e-05,5.016525294571929e-05,0.024926224119475128,0.028170172251927666,0.24743422387101432,0.4882253227785222,0.03293768563191337,0.10211322770020068,2.9365612577786516e-07,6.002801255202753e-07,2.466435062534324e-06,5.21692495393843e-06,7.164675397006326e-08,1.566324345682913e-07,4.098530015998521e-12,8.960109132443079e-12,2.003517727916334e-06,3.817188939645551e-06,0.0031318339018911803,0.0061892914972127315,1.3394646710143749e-05,2.837344797433755e-05,9.520959439443058e-14,9.394491269296016e-14,5.320598170959665e-12,5.627729580191328e-12,2.9816750245181566e-11,6.095861186677458e-11,7.780438477508526e-13,1.6998448311459363e-12,1.5633988322396805e-12,2.865438660359236e-12,2.633753353197783e-18,7.612999394472649e-18,8.236090397847226e-08,2.4962576407194214e-07,0.006558261949144036,0.012942295367365617,2.339673741797545e-26,6.584450060598886e-26,1.7093863790227664e-09,5.188646431735603e-09,1.0422824009062271e-07,3.237739270229984e-07
0.018000000000000002,1552.2663054612058,4.766246701522049,0.18398054645993694,0.10264277263509634,0.45060426080723753,0.06404472564247313,4.1801854662239636e-05,2.9706646674774103e-06,1.064974960315576e-10,1.2012399934643333e-10,2.4054938201388983e-11,5.426560226215832e-11,1.5206738363021981e-06,1.8233134402541633e-06,0.23454376121549117,0.29788984576971606,1.8868094816610582e-13,4.390545610565995e-13,8.236895031746141e-12,1.9752350647217847e-11,5.811385807398347e-17,4.921034651894123e-17,1.874910279625565e-10,1.854141331059114e-10,4.572132385047164e-05,4.8464058142633824e-05,0.02451727814939221,0.027730352194186014,0.24765555126230354,0.489056149113827,0.032897948587501565,0.1020722917359688,2.90675020413766e-07,5.946654897270522e-07,2.4688000085603818e-06,5.22613878046877e-06,6.836479392645365e-08,1.495780312073506e-07,3.968332093852147e-12,8.682470430817231e-12,1.955524679510466e-06,3.7287553781114068e-06,0.0031213479960258065,0.006173543759337414,1.2860790168824683e-05,2.726456847752467e-05,9.137317420782969e-14,9.023216722841016e-14,5.161111003614665e-12,5.463438819722319e-12,2.92360456130896e-11,5.981960160533024e-11,7.515347022262914e-13,1.6432527559626219e-12,1.5463140347815992e-12,2.836410959836827e-12,2.5789212449337768e-18,7.460516545362195e-18,8.229473438891844e-08,2.496263776189152e-07,0.006552976868871313,0.012942295368463471,2.3377882780978916e-26,6.584450060598888e-26,1.6567284179001324e-09,5.032865041361204e-09,1.0278746999543922e-07,3.195558473884916e-07
0.019,1550.1742077926174,4.768089078191926,0.18390945687646854,0.10808023092018984,0.451386475166086,0.06420469727956639,4.112905259354988e-05,2.925074760151605e-06,1.0209062692034141e-10,1.1524084705022233e-10,2.298254898093924e-11,5.188582912715852e-11,1.4831229839384956e-06,1.779641848016538e-06,0.23399336923380318,0.29741683650411427,1.8029146577096372e-13,4.198515854749796e-13,7.964144361852429e-12,1.9112810931376285e-11,5.587049436194601e-17,4.7346667198176725e-17,1.7729412011362173e-10,1.7546352998809727e-10,4.421016980522708e-05,4.689789479502275e-05,0.024132027467609448,0.027315372484033297,0.24786390248940987,0.48983986262105494,0.03286075240141397,0.10203442845256076,2.8787546530276496e-07,5.893860628947651e-07,2.4711768748420625e-06,5.2351489670588454e-06,6.538507222832835e-08,1.4316738624139901e-07,3.851261774481445e-12,8.432736451807958e-12,1.9110775660783513e-06,3.646776023148562e-06,0.003111362410873787,0.006158474193439954,1.2370684619945389e-05,2.6245502715984198e-05,8.788271393760222e-14,8.685129959118898e-14,5.014474617901041e-12,5.312250016487632e-12,2.8696279379428386e-11,5.87598478102176e-11,7.272745612086791e-13,1.5914167037664726e-12,1.5300485970140898e-12,2.8087097832339953e-12,2.5279675089219217e-18,7.318675484985123e-18,8.223237764931985e-08,2.4962694352375554e-07,0.0065479966736605305,0.012942295369484947,2.3360115827993207e-26,6.584450060598895e-26,1.6080373695706085e-09,4.888665080682207e-09,1.0142132792267822e-07,3.1554846348864836e-07
0.02,1548.1913562990399,4.769849018209385,0.18384159946389417,0.11351969621485726,0.4521258910965985,0.06435612923705282,4.0499788864433107e-05,2.882393706663372e-06,9.807506509080468e-11,1.1078767621427473e-10,2.200878649471469e-11,4.9723185190608935e-11,1.4483276420318396e-06,1.7391399876315822e-06,0.23347294952971284,0.2969688150083524,1.726720497796601e-13,4.023971994383865e-13,7.713592675476792e-12,1.852483800061155e-11,5.381857939766963e-17,4.5640606452458405e-17,1.680977437750314e-10,1.6648177245767753e-10,4.2814603810969154e-05,4.545015531657948e-05,0.02376803783766047,0.026922719306826194,0.24806061982556143,0.49058124721368507,0.03282582497272561,0.10199929253606002,2.8523817982529553e-07,5.844066409902813e-07,2.473552796759558e-06,5.243951598445217e-06,6.266674574541605e-08,1.3731402831458272e-07,3.745408778170287e-12,8.206859330221105e-12,1.8697555401766963e-06,3.570490501572709e-06,0.0031018296468863804,0.006144021756371966,1.1918896773409317e-05,2.5305183808097892e-05,8.469180585142886e-14,8.375804493346239e-14,4.879081834070263e-12,5.172535125339826e-12,2.8192726012422497e-11,5.777027277228387e-11,7.049727932136226e-13,1.5437257517453851e-12,1.51452805249253e-12,2.782218543474148e-12,2.480444460648255e-18,7.186257701781195e-18,8.217344271163516e-08,2.496274676584318e-07,0.006543290066379855,0.012942295370438733,2.3343324905826085e-26,6.584450060598891e-26,1.5628410428773734e-09,4.754679338043434e-09,1.0012264838642147e-07,3.117319979740581e-07
0.021,1546.3072598004323,4.771533900503931,0.18377668292711655,0.11896108292438116,0.4528266914906037,0.0644998441049808,3.990936798724628e-05,2.8423103826236255e-06,9.439962823805949e-11,1.0670855563319876e-10,2.1120448279868024e-11,4.774875859864345e-11,1.4159675731413654e-06,1.701441958672671e-06,0.23297957805123787,0.2965433845218373,1.657197621691531e-13,3.8645890215711707e-13,7.482490326063284e-12,1.7982082694001644e-11,5.193375409653063e-17,4.407222771829938e-17,1.5976313783417028e-10,1.5833520833305488e-10,4.1520956928084945e-05,4.410693764337366e-05,0.023423225799939724,0.026550237335833626,0.24824685107983713,0.4912844025991658,0.03279293453503054,0.10196659136011027,2.8274672133609847e-07,5.796971605617239e-07,2.4759181480429955e-06,5.252546218058123e-06,6.01760942875236e-08,1.319464990334656e-07,3.649215982836967e-12,8.001537468544805e-12,1.8312047404056608e-06,3.499258826506312e-06,0.0030927087191198214,0.006130133471258825,1.1500881870885966e-05,2.443434434334317e-05,8.176210814990408e-14,8.091579930223272e-14,4.753591019423868e-12,5.042933829577526e-12,2.772139738539572e-11,5.6843207426320904e-11,6.84387956719538e-13,1.4996719216731885e-12,1.4996877012852189e-12,2.756835536757015e-12,2.4359741970801107e-18,7.062233507399761e-18,8.2117594829121e-08,2.4962795493226297e-07,0.006538830259257379,0.01294229537133228,2.3327414448524124e-26,6.584450060598892e-26,1.5207424037307947e-09,4.629756926601571e-09,9.888525172847365e-08,3.0808935088863775e-07
0.022,1544.512852493313,4.773150151608461,0.18371445373730827,0.12440431278276722,0.4534924838952189,0.06463655245868366,3.9353784784617114e-05,2.804559132744503e-06,9.102177657373257e-11,1.0295695964847052e-10,2.0306600096406253e-11,4.5938584928184544e-11,1.3857721978613383e-06,1.6662383222550091e-06,0.23251073248309534,0.29613847373513724,1.5934933057732618e-13,3.718439344670443e-13,7.268534066448942e-12,1.747922209267055e-11,5.019568553036555e-17,4.2624875133979495e-17,1.5217594304754844e-10,1.5091359393701365e-10,4.031770136018617e-05,4.285650580273218e-05,0.02309579489322942,0.026196065069389225,0.24842358510859883,0.4919528679979325,0.03276188216519251,0.10193607500367918,2.8038696127959247e-07,5.75231755690746e-07,2.478265734440731e-06,5.26093475027286e-06,5.788502298790413e-08,1.2700520764219058e-07,3.5614015668079044e-12,7.814051409881594e-12,1.795125160007351e-06,3.43253789552142e-06,0.003083964014922944,0.00611676305392137,1.1112806232387276e-05,2.3625158613494153e-05,7.906165197758471e-14,7.82940170730169e-14,4.636872506279473e-12,4.922299718815728e-12,2.727890041931002e-11,5.597212059478871e-11,6.653176840339434e-13,1.4588290824424736e-12,1.485470968201564e-12,2.7324714991163296e-12,2.3942351456928453e-18,6.945725806207764e-18,8.206454532543488e-08,2.4962840948521636e-07,0.006534594153928054,0.012942295372171888,2.331230205217255e-26,6.5844500605989e-26,1.4814048554435265e-09,4.512921112069834e-09,9.770377104035936e-08,3.046056355045785e-07
0.023,1542.8002479296747,4.774703403563412,0.1836546898503604,0.12984931394671673,0.4541264007531723,0.06476687222744473,3.8829598047781237e-05,2.768911487234336e-06,8.790585234842895e-11,9.949385850589261e-11,1.9558107502016545e-11,4.427262869224539e-11,1.357511125334278e-06,1.6332653752317753e-06,0.232064222311021,0.2957522806339212,1.5348950330047983e-13,3.5839110484588997e-13,7.069778843356104e-12,1.7011757443323117e-11,4.858726100509234e-17,4.1284519128935205e-17,1.45241077183205e-10,1.4412519378515266e-10,3.919503941887988e-05,4.168887581183752e-05,0.022784185603796893,0.025858583991120523,0.24859167965422924,0.4925897193555954,0.03273249593347292,0.10190752849045796,2.7814667547686483e-07,5.709880193702009e-07,2.4805902041308357e-06,5.269120743066841e-06,5.576992831505547e-08,1.2244004713187616e-07,3.480900827407659e-12,7.642141100872179e-12,1.7612605254015813e-06,3.369863357083495e-06,0.003075564390228541,0.006103869818884277,1.0751411064204034e-05,2.287096771953837e-05,7.656355913097641e-14,7.586699604895586e-14,4.5279675900643855e-12,4.809659064097507e-12,2.6862326938985175e-11,5.5151409274911264e-11,6.475909784920656e-13,1.420836871023276e-12,1.4718280901960156e-12,2.709047641794033e-12,2.3549516525594525e-18,6.8359820188775655e-18,8.20140435648685e-08,2.496288348359773e-07,0.006530561697994391,0.01294229537296288,2.3297916179411665e-26,6.58445006059889e-26,1.4445408889342548e-09,4.403336757945438e-09,9.65735152456804e-08,3.0126781005656316e-07
0.024,1541.1625441089518,4.776198620003058,0.1835971956937455,0.13529602023338616,0.45473117866999446,0.06489134403336129,3.833383160510143e-05,2.735169668901038e-06,8.502173495164171e-11,9.62862583018784e-11,1.8867279246048416e-11,4.2734007344638615e-11,1.330986805164671e-06,1.60229681995774e-06,0.23163813350986245,0.29538322800849465,1.4808027376914098e-13,3.459645601966202e-13,6.8845699159035275e-12,1.6575858513735104e-11,4.7093969611873426e-17,4.003925380909082e-17,1.3887884911884444e-10,1.378930617910083e-10,3.814458499028963e-05,4.059549446120074e-05,0.02248703579320346,0.025536378312026604,0.2487518833362456,0.4931976462826482,0.032704626297641905,0.10188076570143768,2.760152210855728e-07,5.669464203968187e-07,2.4828876106520817e-06,5.277108828662878e-06,5.3810829394006944e-08,1.1820856649012934e-07,3.4068221527514804e-12,7.483912950214078e-12,1.7293904160883247e-06,3.3108354795599288e-06,0.0030674824500218053,0.006091417803465878,1.0413906836880722e-05,2.2166066162401415e-05,7.424505949536649e-14,7.36129457640174e-14,4.4260568158317825e-12,4.704178904413896e-12,2.646916763467905e-11,5.4376234666413906e-11,6.310622833910328e-13,1.3853883014967044e-12,1.4587150617616828e-12,2.6864940654626024e-12,2.3178858447289965e-18,6.732352116594192e-18,8.196587060303243e-08,2.4962923399659103e-07,0.006526715376314963,0.012942295373709976,2.3284194344597445e-26,6.58445006059889e-26,1.4099032434583812e-09,4.300284945717079e-09,9.549036012640588e-08,2.980643839498664e-07
0.025,1539.5936673507176,4.777640197928999,0.1835417981222223,0.14074437047420754,0.4553092217953243,0.06501044347390432,3.786389597522641e-05,2.703161446294836e-06,8.234380092370699e-11,9.330607105907679e-11,1.822759243339596e-11,4.130839275690237e-11,1.3060287590339803e-06,1.5731372193922652e-06,0.231230784309762,0.29502992781372867,1.4307074096670495e-13,3.3444898016944037e-13,6.711489990436715e-12,1.616824228180711e-11,4.570342199912585e-17,3.8878906354204886e-17,1.330219756477624e-10,1.321521840400933e-10,3.715911380859349e-05,3.956898725278496e-05,0.0222031490621993,0.025228202737601065,0.24890485321685277,0.49377901362634247,0.03267814243612165,0.1018556245472232,2.739832790567612e-07,5.630898379191279e-07,2.48515508555608e-06,5.284904337558826e-06,5.1990694521555264e-08,1.1427455245991561e-07,3.3384132832630985e-12,7.33776856381406e-12,1.6993240588889787e-06,3.2551080128235674e-06,0.0030596939692126746,0.006079375058997005,1.0097890421202073e-05,2.1505534250074625e-05,7.208672903144068e-14,7.151326434356009e-14,4.330435160537413e-12,4.605142051746017e-12,2.6097244085900892e-11,5.364239250341674e-11,6.156068605930091e-13,1.3522201024926047e-12,1.4460927789136386e-12,2.6647484674357817e-12,2.2828311999723774e-18,6.6342712474836585e-18,8.191983411035163e-08,2.496296095622573e-07,0.0065230398043247635,0.012942295374417224,2.3271081662963174e-26,6.584450060598897e-26,1.3772779435033247e-09,4.203142962237748e-09,9.445066063639853e-08,2.949851808171864e-07
0.026000000000000002,1538.0882447898416,4.779032051703007,0.18348834308328538,0.14619430796449323,0.4558626534611381,0.06512459114856185,3.7417525334289705e-05,2.6727359882249134e-06,7.985010886760477e-11,9.052922843071449e-11,1.763347785640735e-11,3.9983543354648696e-11,1.2824889860566537e-06,1.5456167791103265e-06,0.230840689150792,0.29469115206002333,1.3841743789667704e-13,3.237458197729108e-13,6.549317475686344e-12,1.5786077061396507e-11,4.440497232184033e-17,3.779472925752296e-17,1.2761326108234914e-10,1.2684725454935806e-10,3.6232364863920084e-05,3.860295774897747e-05,0.02193146898169249,0.02493295615900665,0.24905116909356848,0.49433591169544927,0.032652929276612244,0.10183196307512622,2.7204264521980336e-07,5.594031832911791e-07,2.4873905928662045e-06,5.292513027927736e-06,5.0294911939851045e-08,1.106069141080852e-07,3.2750351116273816e-12,7.202349369374516e-12,1.6708953679585211e-06,3.2023792769722742e-06,0.0030521774169791805,0.006067713064577586,9.801279157286213e-06,2.0885104608306678e-05,7.007189072956029e-14,6.955196954794461e-14,4.240492333867583e-12,4.5119272334029184e-12,2.5744654223166257e-11,5.294620891019556e-11,6.011171391777575e-13,1.3211050763620854e-12,1.4339263295501412e-12,2.643755063928211e-12,2.2496073839603167e-18,6.541245771615463e-18,8.187576423650599e-08,2.4962996378269367e-07,0.006519521396786036,0.012942295375088163,2.3258529668880855e-26,6.584450060598889e-26,1.3464787323110066e-09,4.111368283387633e-09,9.345117884846511e-08,2.920211431811313e-07
0.027,1536.6415016810379,4.780377680906585,0.18343669292309925,0.15164577999042658,0.45639335773646783,0.06523416073261427,3.699272703912324e-05,2.6437605419767343e-06,7.752175817282422e-11,8.793498395393016e-11,1.7080151567863155e-11,3.874893680048804e-11,1.260238305533248e-06,1.5195871913254943e-06,0.23046652967367032,0.2943658093688373,1.3408301985306763e-13,3.1377035888708753e-13,6.396993454010527e-12,1.5426906598580564e-11,4.318941981991305e-17,3.677915723002718e-17,1.2260378258715244e-10,1.2193093461163316e-10,3.5358882466594674e-05,3.769182788991712e-05,0.021671058357729412,0.0246496604696354,0.24919134499456136,0.4948701966905231,0.032628885110545736,0.10180965635010397,2.701860623224953e-07,5.558730958489646e-07,2.489592740122155e-06,5.299940885187677e-06,4.871087258152174e-08,1.0717880279656635e-07,3.2161412263494635e-12,7.076493357574906e-12,1.6439589870772376e-06,3.1523850472415596e-06,0.003044913572440569,0.006056406252154742,9.522258385814606e-06,2.0301055868523323e-05,6.818614219745922e-14,6.771524980236047e-14,4.155697134085974e-12,4.423993312115704e-12,2.5409728720808182e-11,5.228445707879889e-11,5.874998253455743e-13,1.2918460475867318e-12,1.4221844168359146e-12,2.6234637125511502e-12,2.218056122684487e-18,6.452842089297929e-18,8.1833510282524e-08,2.4963029861884943e-07,0.006516148101250952,0.012942295375725976,2.3246495364983644e-26,6.584450060598896e-26,1.317342629136798e-09,4.024485782036765e-09,9.248902580507489e-08,2.89164174685906e-07
