z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,552.9185132633959,16.25576942536692,0.053943719904178296,0.20396368313452667,0.0002924199684010216,2.6928362523437004e-05,1.1407874209445292e-13,5.252640132845265e-15,6.9535175890085295e-15,5.081708950784597e-15,0.3019003475705729,0.44126434681618787,5.326017103329709e-12,4.137544333126646e-12,0.21830243332485702,0.17964090522433246,2.500461804606646e-07,3.769862515257048e-07,1.9249411774755774e-05,2.9908013083498968e-05,1.1317304232961207e-18,7.251371903990842e-19,1.2729088621614934e-07,8.742046944312902e-08,0.44574271436667845,0.3266496736583504,0.00102923972591847,0.001316867383378935,0.008271514561681818,0.016627958455124384,7.816364011059747e-14,1.0360593742226063e-13,7.435168488886888e-05,0.00010197663721517624,1.2106283976060731e-06,1.771914918789688e-06,7.674330431002853e-19,9.127682161608843e-19,9.812261173765978e-30,1.2122286243429928e-29,1.3639225142641852e-07,1.8106211476361913e-07,0.011229563185080838,0.015424414338887664,2.5570836840668535e-24,4.792347092635989e-24,3.5372441248795545e-25,2.426066842051753e-25,0.00022463490909516092,0.00030789153216610347,7.582589588889612e-09,1.5244420289837835e-08,1.3880459963156827e-08,1.7774660670512806e-08,9.638373909656791e-13,1.8942488880975686e-12,2.0179552689343989e-19,3.873013115251022e-19,0.010074709260961821,0.012891992317935452,4.111079126743952e-29,7.502137353599514e-29,0.002837076202834402,0.005714686851833556
0.011,552.9468165381785,16.255245162473788,0.05394545969280533,0.22250092437214966,0.00029047827829851275,2.6749502431704413e-05,1.1242638539777964e-13,5.1765486342065e-15,6.8981366341454865e-15,5.041225789302913e-15,0.3018903381210123,0.4412488295878906,5.252813265982627e-12,4.0806673432296886e-12,0.21831948657902753,0.17965457711391675,2.505800756047978e-07,3.7779042775328457e-07,1.8832981919304948e-05,2.9260942813799638e-05,1.1122314112531478e-18,7.126420942754271e-19,1.261792971631592e-07,8.665688126859917e-08,0.44572933885087473,0.32663921504489685,0.0010323979078487781,0.001320905483688779,0.008271850552654381,0.016628600452833788,7.955812636088409e-14,1.0545411749604979e-13,7.600757673216739e-05,0.00010424755679972356,1.2112123171613988e-06,1.7727659979665584e-06,7.694285338366905e-19,9.151397695471419e-19,9.862581698853343e-30,1.2184428843678636e-29,1.3524508006599947e-07,1.79538872011565e-07,0.011230918848695166,0.015426245399832629,2.589548036475128e-24,4.853180257331015e-24,3.488441344653737e-25,2.3925899829203935e-25,0.000224634671170763,0.00030789058700325406,7.582596728281622e-09,1.5244403992262335e-08,1.4570053506677056e-08,1.8657684040045292e-08,9.720747091543059e-13,1.9104340129778477e-12,1.9946236062317188e-19,3.82822551782942e-19,0.010074729517562454,0.012891992317952398,4.1110873926334684e-29,7.502137353599526e-29,0.002839240738359966,0.005719035349565861
0.012,552.9745252079188,16.254732460682916,0.05394716122396623,0.24103758093223102,0.00028856265568111733,2.657304383622931e-05,1.1116246345037478e-13,5.118342509077732e-15,6.858088612403648e-15,5.011948279438922e-15,0.30188030735427057,0.4412332859929159,5.206935313207329e-12,4.045018796846472e-12,0.21833631533894798,0.1796680661385296,2.51569108003325e-07,3.792807972468667e-07,1.856159430314407e-05,2.8839228198288373e-05,1.1002684206913597e-18,7.049756152600541e-19,1.2548499187474179e-07,8.617987688179165e-08,0.4457161215706509,0.3266288759317221,0.0010356168938970224,0.0013250213778666598,0.008272188368230278,0.01662924629409502,8.102051345562872e-14,1.0739229352429655e-13,7.756615546448242e-05,0.00010638499967645822,1.2117856169416718e-06,1.773601549343701e-06,7.714176594383238e-19,9.175037527063888e-19,9.930860798106715e-30,1.226875765925335e-29,1.345332840693082e-07,1.7859360024205295e-07,0.011232254436561466,0.015428049043730588,2.6220008490694293e-24,4.913991602856453e-24,3.4515836556416937e-25,2.3673059535964185e-25,0.00022463443544459052,0.00030788964815664407,7.582603759936364e-09,1.5244387641519072e-08,1.525504157475913e-08,1.9534806537703172e-08,9.8019715866779e-13,1.9263933406224664e-12,1.9781482289919072e-19,3.7965971924133276e-19,0.010074749666196946,0.012891992317969059,4.111095614466481e-29,7.502137353599531e-29,0.00284137531331909,0.0057233235421968185
0.013000000000000001,553.0019535597388,16.25422516131001,0.0539488449314815,0.2595736589756083,0.00028666719403463764,2.6398442757305496e-05,1.1019785424271421e-13,5.073918131791336e-15,6.829915413405341e-15,4.991349133868805e-15,0.30187023672793334,0.4412176881943236,5.182217484660842e-12,4.025808684224972e-12,0.21835300992859857,0.17968144632757016,2.528980331896789e-07,3.8128360612252415e-07,1.8401676995245388e-05,2.85907070751239e-05,1.0941059885556919e-18,7.010257609435297e-19,1.2511621143676467e-07,8.592643685929434e-08,0.4457029949510744,0.326618606253825,0.0010388987148541474,0.0013292176616575796,0.008272528589493094,0.016629897119338904,8.253341492392045e-14,1.0939741921104021e-13,7.903975945190901e-05,0.00010840588904981622,1.2123526769498514e-06,1.7744279807619008e-06,7.734063874740327e-19,9.19867261882578e-19,1.0012809786546605e-29,1.236997423389225e-29,1.3416159729665916e-07,1.7809982964021704e-07,0.011233578045551966,0.015429836366535629,2.6546077612878586e-24,4.975091553572171e-24,3.4239533862610275e-25,2.3483507594829813e-25,0.0002246342002842231,0.0003078887128760524,7.582610711964229e-09,1.5244371268735923e-08,1.59374306210873e-08,2.040859754739738e-08,9.882534620724029e-13,1.9422226245236616e-12,1.9669984832556915e-19,3.775190322965605e-19,0.010074769723642588,0.01289199231798541,4.1111037990891274e-29,7.502137353599531e-29,0.0028434924331559724,0.005727576610095649
0.014,553.029343739133,16.25371851912736,0.05395052656270425,0.2781091592517316,0.00028478736573471405,2.6225282210978443e-05,1.0946162126877107e-13,5.04000923924211e-15,6.810863936282846e-15,4.977416313134163e-15,0.3018601120383463,0.4412020148986205,5.173809793573331e-12,4.019269194214647e-12,0.21836963999796993,0.179694774779363,2.5447483991435947e-07,3.8366012973871493e-07,1.832716778312933e-05,2.847488555896824e-05,1.0923985032096657e-18,6.999303370857053e-19,1.2499919802717914e-07,8.584590497431871e-08,0.4456899069021687,0.32660836744348637,0.0010422447957335928,0.0013334961563119141,0.008272871661156396,0.01663055380244204,8.408095197676741e-14,1.1144844690280703e-13,8.043815310738367e-05,0.00011032361775646421,1.2129168415366518e-06,1.7752501850136423e-06,7.753994522844038e-19,9.22235926905281e-19,1.0104985957074815e-29,1.2483825291235268e-29,1.3405322749478156e-07,1.7795561558979123e-07,0.0112348958882968,0.015431615883061621,2.687499125426173e-24,5.036724400555899e-24,3.403383668314782e-25,2.3342381953776665e-25,0.00022463396439917623,0.0003078877790205962,7.582617605197452e-09,1.5244354897372103e-08,1.6618782555854603e-08,2.128105717940317e-08,9.962810783366451e-13,1.957995481793525e-12,1.959951255301818e-19,3.7616573692417625e-19,0.010074789702074934,0.012891992318002098,4.1111119514695516e-29,7.502137353599525e-29,0.002845601711351314,0.005731813910819386
0.015,553.0568809859175,16.253208903673126,0.05395221816848273,0.29664407836992585,0.0002829197366188217,2.6053245920679433e-05,1.0889764714317829e-13,5.014031921405112e-15,6.798755464583782e-15,4.968557558394779e-15,0.30184992262859817,0.44118625015703977,5.177896495160675e-12,4.02243599605208e-12,0.21838625901369083,0.17970809533995968,2.5622636127611823e-07,3.8630005541405686e-07,1.831776216146182e-05,2.8460215824804102e-05,1.094098804979108e-18,7.010183828614562e-19,1.250750394957649e-07,8.589782100932649e-08,0.44567681744598286,0.3265981299280458,0.0010456560059067383,0.0013378579726230353,0.008273217918826832,0.016631217003990974,8.564911685992701e-14,1.1352680917975485e-13,8.176910632632277e-05,0.00011214884301093684,1.2134806640936531e-06,1.7760718978327344e-06,7.774005935183411e-19,9.246141948316332e-19,1.0204636666810161e-29,1.2606910105627201e-29,1.3414670967667233e-07,1.7807936126850868e-07,0.011236212716062899,0.015433394106419933,2.720777421038064e-24,5.0990821974709875e-24,3.388157622933666e-25,2.3237906972542236e-25,0.0002246337267737616,0.00030788684493808754,7.582624454671957e-09,1.5244338544780704e-08,1.73003027541285e-08,2.2153728974397844e-08,1.0043087177948312e-12,1.9737683359037004e-12,1.9560347452831456e-19,3.754133147363956e-19,0.010074809610002752,0.012891992318018738,4.1111200750799607e-29,7.50213735359952e-29,0.0028477105109631874,0.005736050270884318
0.016,553.0847056730748,16.25269356339801,0.05395392888497693,0.3151784098016901,0.0002810617346192687,2.5882097007915024e-05,1.084617809313775e-13,4.993953267099572e-15,6.791874991805041e-15,4.9635195054854405e-15,0.3018396607111788,0.4411703823397014,5.1914759473732864e-12,4.0329772164403084e-12,0.21840290775674345,0.17972144146696725,2.5809467076991537e-07,3.891160486142486e-07,1.835759841742193e-05,2.852205304099808e-05,1.098389651254284e-18,7.03766256775886e-19,1.2529693733525066e-07,8.605004437084038e-08,0.445663696092014,0.326587871180003,0.0010491327239753666,0.0013423035938332547,0.008273567611170539,0.016631887214497605,8.722585627891496e-14,1.1561652940227774e-13,8.303884722628183e-05,0.00011389010737380585,1.2140460891636653e-06,1.7768959643030363e-06,7.7941275359163575e-19,9.270055647376689e-19,1.0309570168698439e-29,1.273652091687977e-29,1.3439314117454158e-07,1.7840614697090923e-07,0.01123753214290702,0.015435175992028718,2.7545230723716216e-24,5.16231566338043e-24,3.376922451920286e-25,2.3160804179488615e-25,0.00022463348661297468,0.00030788590936590916,7.582631270870958e-09,1.524432222347354e-08,1.7982912386395508e-08,2.3027792529803113e-08,1.0123582738893428e-12,1.9895842131742912e-12,1.9544806483136908e-19,3.7511430479103074e-19,0.010074829453085566,0.012891992318035336,4.111128172229771e-29,7.502137353599509e-29,0.0028498244392609,0.005740296981677545
0.017,553.1129228143312,16.252170439487763,0.053955665550879904,0.33371214467068183,0.00027921146362323585,2.571166084845774e-05,1.0811945940444683e-13,4.9781818326000615e-15,6.788878946786843e-15,4.961320246722233e-15,0.30182932080206565,0.4411544032784552,5.212187770070248e-12,4.049059162383022e-12,0.21841961705399263,0.1797348384652108,2.600341252744026e-07,3.9203929456807905e-07,1.8434260975671046e-05,2.864110680505842e-05,1.1046318420737053e-18,7.077643979192583e-19,1.2562788919052644e-07,8.627716242102214e-08,0.445650519789714,0.32657757419433336,0.001052674904924298,0.001346832961471989,0.008273920917757104,0.016632564789143156,8.880099525952763e-14,1.1770412075763793e-13,8.425241577203408e-05,0.00011555432377415465,1.2146145895163147e-06,1.7777245393733934e-06,7.8143823880832205e-19,9.294127792997105e-19,1.0418048808754466e-29,1.2870510977817944e-29,1.347538117723375e-07,1.7888458394606926e-07,0.011238856895533215,0.015436965279771099,2.788799019350185e-24,5.226542749459093e-24,3.368617511330218e-25,2.3103798934148475e-25,0.00022463324329895335,0.0003078849713504274,7.58263806074915e-09,1.524430594214522e-08,1.8667307197510785e-08,2.3904138771567064e-08,1.0204463143459154e-12,2.005475673391118e-12,1.9546841421379159e-19,3.7515262380197494e-19,0.010074849234817298,0.012891992318051817,4.11113624434475e-29,7.50213735359952e-29,0.002851947730728704,0.005744562570577455
0.018000000000000002,553.1416095850707,16.25163801862493,0.05395743319559205,0.35224527237479386,0.0002773675550177079,2.5541811399418617e-05,1.0784375622407073e-13,4.965477814995767e-15,6.788719541899165e-15,4.96119404155525e-15,0.3018188992519548,0.4411383075573822,5.238177217559725e-12,4.069240954692189e-12,0.21843640991800636,0.17974830523775956,2.620089532457414e-07,3.9501586191964836e-07,1.8538020610167044e-05,2.8802260615749965e-05,1.1123247405948449e-18,7.126920293340297e-19,1.2603876240011093e-07,8.655916737818965e-08,0.44563727132576236,0.32656722629594426,0.0010562821463220018,0.0013514455599906079,0.008274277963483283,0.016633249975859316,9.036607913041087e-14,1.1977837678136585e-13,8.541393703255274e-05,0.00011714715029991273,1.215187270471856e-06,1.7785592404567875e-06,7.834788501182365e-19,9.318379802709357e-19,1.0528701369621186e-29,1.3007186257016476e-29,1.3519821921641508e-07,1.7947417986269305e-07,0.01124018900698934,0.015438764759207463,2.8236543278841857e-24,5.291855405240017e-24,3.3624151549114588e-25,2.30612146787297e-25,0.00022463299635592208,0.0003078840301819845,7.582644828558154e-09,1.5244289706493128e-08,1.93540049353217e-08,2.478343069052229e-08,1.0285852388279293e-12,2.0214670849414017e-12,1.9561709792356761e-19,3.754372499671813e-19,0.010074868957081384,0.012891992318068356,4.111144292193375e-29,7.502137353599522e-29,0.002854083545057408,0.0057488534009006486
0.019,553.1708212709133,16.251095216544552,0.05395923542532488,0.37077778107543913,0.00027552904978191746,2.5372460339840114e-05,1.0761379715365004e-13,4.954880079726131e-15,6.79058333244187e-15,4.96254641349331e-15,0.301808393863284,0.441122091933694,5.267988406598906e-12,4.092391578956687e-12,0.21845330322723258,0.17976185566072644,2.639912932893662e-07,3.980037454367178e-07,1.866125007136738e-05,2.8993663899945383e-05,1.1210759616915539e-18,7.182977359189067e-19,1.2650671088460946e-07,8.688036903334862e-08,0.4456239380666435,0.3265568182038831,0.0010599537490007833,0.0013561404943472864,0.008274638830138403,0.016633942937851046,9.191418079195867e-14,1.218301158699352e-13,8.652683253283659e-05,0.00011867328008004848,1.2157649500403291e-06,1.779401264650674e-06,7.855359882891923e-19,9.342828335356914e-19,1.0640451393092555e-29,1.3145216883400334e-29,1.3570242972394463e-07,1.801431622887405e-07,0.01124152996751227,0.015440576476101128,2.8591270452264677e-24,5.358324929946496e-24,3.357672572509536e-25,2.3028642604046686e-25,0.0002246327454220136,0.00030788308534280103,7.582651576504539e-09,1.5244273519873263e-08,2.004338336312878e-08,2.5666152020329977e-08,1.0367841814493725e-12,2.037576398514229e-12,1.9585706789181452e-19,3.758970776150166e-19,0.010074888620591145,0.012891992318084756,4.111152316066803e-29,7.502137353599535e-29,0.002856234199859172,0.0057531741404213115
0.02,553.200595974864,16.25054128588836,0.05396107472865398,0.38930965808175433,0.0002736953053035119,2.520354848842155e-05,1.0741348480183032e-13,4.9456474408852864e-15,6.793841792685591e-15,4.9649180293490886e-15,0.3017978035795091,0.4411057548684968,5.3004802279145965e-12,4.117624559024582e-12,0.2184703090477996,0.1797754996648781,2.6595960670932845e-07,4.009704725805873e-07,1.8797972091848094e-05,2.9206029724482374e-05,1.1305779682000367e-18,7.243844684478749e-19,1.270138887077686e-07,8.722851122475689e-08,0.44561051097013915,0.32654634329576937,0.0010636887712707605,0.001360916559329891,0.008275003565666805,0.01663464377164977,9.343970155880997e-14,1.2385191727924954e-13,8.759398294110277e-05,0.00012013666441946819,1.2163482209758746e-06,1.7802514795038059e-06,7.876107380978847e-19,9.36748629216538e-19,1.0752458901572431e-29,1.328356514503876e-29,1.3624774058719225e-07,1.808667032268013e-07,0.011242880842451848,0.015442401893871504,2.895246464025929e-24,5.4260062156327296e-24,3.353892972280033e-25,2.3002675404231143e-25,0.0002246324902266121,0.00030788213646541323,7.58265830526784e-09,1.524425738382145e-08,2.0735710577293715e-08,2.6552646061393758e-08,1.045049717011733e-12,2.053816535057624e-12,1.9615949010904593e-19,3.764767664024126e-19,0.010074908225234195,0.012891992318101174,4.1111603159191086e-29,7.502137353599541e-29,0.002858401352986791,0.005757528128430258
0.021,553.2309583357941,16.249975743404487,0.05396295271793325,0.4078408901517829,0.0002718659219844805,2.503503904394054e-05,1.0723047943863394e-13,4.9372117326273605e-15,6.798011828001508e-15,4.967955840209417e-15,0.3017871282355787,0.44108929615049763,5.334760059264072e-12,4.144246460226127e-12,0.21848743567346493,0.17978924408671934,2.6789739799098026e-07,4.038911743582291e-07,1.8943507880493766e-05,2.9432088643488866e-05,1.1405899007014685e-18,7.307979010033027e-19,1.2754641304469074e-07,8.759405960726487e-08,0.44559698380822754,0.32653579702973756,0.0010674860756417334,0.0013657722993023543,0.008275372191524572,0.016635352521466754,9.493818150887333e-14,1.2583786972756653e-13,8.861785331766675e-05,0.00012154068458459331,1.2169374990723691e-06,1.7811104936586626e-06,7.897039351831913e-19,9.39236361166506e-19,1.0864073232695042e-29,1.3421427218040146e-29,1.3681959903798414e-07,1.816254838529857e-07,0.011244242364606956,0.015444242020021485,2.9320349148500892e-24,5.4949411066058295e-24,3.350694518448272e-25,2.298069422617735e-25,0.00022463223057220434,0.00030788118329972265,7.582665014406383e-09,1.5244241298469448e-08,2.1431169048173175e-08,2.7443146466908284e-08,1.0533864143789801e-12,2.070196473316039e-12,1.9650201204497908e-19,3.7713341592062053e-19,0.010074927770336238,0.012891992318117634,4.111168291475137e-29,7.502137353599544e-29,0.002860586145524071,0.005761917663616245
0.022,553.2619224848979,16.249398312051554,0.05396487032129295,0.4263714637276343,0.0002700406856604559,2.4866912282129057e-05,1.0705538942156831e-13,4.9291405322208124e-15,6.802724425104571e-15,4.971390170069096e-15,0.30177636835582494,0.44107271659184905,5.370131522679533e-12,4.171716303280217e-12,0.21850468844869467,0.17980309334226124,2.6979218601496456e-07,4.067470342100216e-07,1.9094202768452196e-05,2.966616242111871e-05,1.150923419391237e-18,7.374173591692138e-19,1.2809353410508504e-07,8.796963155938095e-08,0.4455833525522175,0.3265251764873698,0.0010713443703306434,0.0013707060612869922,0.008275744708624582,0.01663606919081515,9.640612612321867e-14,1.2778334159500629e-13,8.960058822326355e-05,0.000122888282249243,1.2175330611473591e-06,1.7819787124121498e-06,7.918162196095872e-19,9.417467906597448e-19,1.0974794991741864e-29,1.3558186160276825e-29,1.3740673510477385e-07,1.8240454334484536e-07,0.011245615007053891,0.015446097505867847,2.969509202447741e-24,5.565161091166415e-24,3.3477856352122306e-25,2.296069928372915e-25,0.00022463196631971268,0.0003078802256867934,7.582671702670601e-09,1.5244225262872926e-08,2.2129874736296293e-08,2.8337801722322875e-08,1.0617972734887103e-12,2.086722108678979e-12,1.9686738358113986e-19,3.778339188159644e-19,0.01007494725486062,0.01289199231813399,4.111176242311918e-29,7.502137353599548e-29,0.002862789314716232,0.005766344231432151
0.023,553.2934943692113,16.248808875487185,0.05396682793357102,0.44490136511874295,0.00026821952246670265,2.469916139891649e-05,1.0688113008957145e-13,4.92110764030727e-15,6.8076998300887356e-15,4.975016575225478e-15,0.30176552499480214,0.44105601778896003,5.4060532304119756e-12,4.199613515115773e-12,0.21852207041501587,0.17981704995624706,2.7163468016364887e-07,4.0952404581930976e-07,1.924721101753341e-05,2.9903829678480136e-05,1.1614316147436454e-18,7.441487145649434e-19,1.2864697303161133e-07,8.834954145607103e-08,0.44556961489046865,0.3265144800154139,0.0010752622429589208,0.0013757160380600318,0.00827612110196372,0.016636793751565203,9.784085374080748e-14,1.2968477871560278e-13,9.054408523681325e-05,0.00012418206032772635,1.2181350747672679e-06,1.7828563811969552e-06,7.939480776997723e-19,9.442804961338227e-19,1.1084245475061567e-29,1.3693374135332576e-29,1.380004689337175e-07,1.8319235932076105e-07,0.011246999040187155,0.015447968724662347,3.007681735664431e-24,5.6366894192129534e-24,3.3449454333505647e-25,2.294117560788161e-25,0.00022463169737683319,0.00030787926353829616,7.582678368245167e-09,1.524420927527188e-08,2.283189208904006e-08,2.9236694349449412e-08,1.0702840676376803e-12,2.1033969258665314e-12,1.9724236223759056e-19,3.785528595690538e-19,0.010074966677558176,0.012891992318150261,4.111184167919713e-29,7.502137353599552e-29,0.0028650112824925625,0.005770808682323616
0.024,553.3256736140036,16.248207441572816,0.05396882553734897,0.46343058064350834,0.00026640246363594816,2.4531789268414354e-05,1.0670241824212257e-13,4.912869804242953e-15,6.812727992068092e-15,4.9786815519675094e-15,0.30175459960726336,0.4410392019276759,5.4421062354043185e-12,4.227612642063808e-12,0.21853958282667374,0.17983111498454912,2.73418119665494e-07,4.122120170397897e-07,1.9400326716538495e-05,3.0141663149989198e-05,1.172000307428854e-18,7.509188102970882e-19,1.292003963554304e-07,8.872943972909968e-08,0.44555576984349093,0.32650370694018277,0.0010792381911054925,0.0013808003072288421,0.008276501344436915,0.016637526151431714,9.924036198532411e-14,1.3153952731897267e-13,9.145004975499795e-05,0.00012542435813498172,1.2187436219743153e-06,1.7837436202904508e-06,7.960998759298482e-19,9.468379134946606e-19,1.1192142092580068e-29,1.3826642048150699e-29,1.3859416039845378e-07,1.8398011717550638e-07,0.011248394577153986,0.015449855833832613,3.0465614459109498e-24,5.7095428235664625e-24,3.342008269052724e-25,2.2920987139304765e-25,0.00022463142368850243,0.0003078782968201109,7.582685008933137e-09,1.524419333329596e-08,2.3537246001635736e-08,3.013985622315717e-08,1.0788476166728092e-12,2.1202225358248646e-12,1.9761684848822812e-19,3.7927085489187023e-19,0.010074986037076149,0.012891992318166564,4.111192067746477e-29,7.502137353599551e-29,0.0028672522260404488,0.005775311373825743
0.025,553.35845498504,16.247594113709766,0.05397086279801701,0.48195909673824716,0.00026458961803951743,2.4364805914066347e-05,1.0651537409318617e-13,4.904248390156119e-15,6.81765316717278e-15,4.9822712847938834e-15,0.3017435939465016,0.44102227163122,5.477968302930603e-12,4.255463362264001e-12,0.2185572255557715,0.17984528834614885,2.751377464376979e-07,4.1480377510074696e-07,1.9551850413048483e-05,3.0377022463851282e-05,1.1825411954034694e-18,7.576710699901726e-19,1.2974899948500434e-07,8.910602681124412e-08,0.4455418174619028,0.3264928573436402,0.0010832706467480099,0.0013859568624929493,0.00827688539979043,0.016638266319780135,1.0060321403026248e-13,1.3334568326921572e-13,9.232003722044836e-05,0.00012661730930439336,1.219358717959136e-06,1.7846404521309697e-06,7.982718872760346e-19,9.494193674459203e-19,1.1298278696527829e-29,1.395773524214791e-29,1.3918277258697907e-07,1.8476113059356648e-07,0.011249801609504782,0.015451758823829157,3.0861545101342622e-24,5.7837328749072746e-24,3.3388515783691316e-25,2.289929328781884e-25,0.00022463114522932868,0.0003078773255395311,7.582691622295563e-09,1.5244177434125248e-08,2.4245931156460044e-08,3.104728053077392e-08,1.0874880013440717e-12,2.1371990969882836e-12,1.9798320325548312e-19,3.7997324378793248e-19,0.010075005332037264,0.012891992318182867,4.1111999412302134e-29,7.50213735359955e-29,0.002869512133202736,0.00577985228210562
0.026000000000000002,553.3918295447941,16.246969068164496,0.05397293913897788,0.500486900040288,0.00026278115084051094,2.4198226542720453e-05,1.0631720874684541e-13,4.8951149928696755e-15,6.822361836083906e-15,4.985702816271674e-15,0.301732509983811,0.44100522984002755,5.51339359311828e-12,4.282974701658352e-12,0.21857499741238992,0.17985956908556733,2.767903846839121e-07,4.1729453276857713e-07,1.9700483850581255e-05,3.060789059129967e-05,1.19298645296316e-18,7.64362037161936e-19,1.3028917770344272e-07,8.94768271810763e-08,0.4455277585879449,0.3264819318868181,0.0010873579965980289,0.0013911836396543146,0.008277273224956956,0.01663901417222845,1.0192844229752619e-13,1.3510196441324889e-13,9.315548508399034e-05,0.00012776288562540804,1.2199803258732572e-06,1.7855468229882042e-06,8.004643119477478e-19,9.520250961435733e-19,1.1402509856976608e-29,1.4086474072466994e-29,1.3976252683561357e-07,1.8553038359562095e-07,0.011251220035340785,0.015453677556702383,3.1264649292741556e-24,5.8592670658735835e-24,3.335386321475145e-25,2.2875483392113523e-25,0.0002246308619975039,0.00030787634973520944,7.582698205756956e-09,1.524416157461763e-08,2.4957919352611374e-08,3.1958931157911515e-08,1.0962047326666244e-12,2.1543256481219984e-12,1.98335710908525e-19,3.806490568814832e-19,0.01007502456109579,0.012891992318199166,4.111207787821784e-29,7.502137353599552e-29,0.002871790846232725,0.005784431090066354
0.027,553.4257855671323,16.246332536121848,0.05397505380117142,0.5190139774505989,0.00026097726693761374,2.4032070019916195e-05,1.0610597922399562e-13,4.8853801562195006e-15,6.826773237431585e-15,4.988917128646615e-15,0.30172134984474375,0.4409880797168941,5.548196606042658e-12,4.3100025614697816e-12,0.2185928963977327,0.17987395558049296,2.7837410577790626e-07,4.196813830949584e-07,1.9845246737267835e-05,3.083274452728237e-05,1.2032844655454635e-18,7.709586423293188e-19,1.3081826666205044e-07,8.984001113737775e-08,0.4455135946670066,0.32647093167045227,0.0010914985990064987,0.001396478538241558,0.008277664771901993,0.01663976961429533,1.0321546727097391e-13,1.3680760296504458e-13,9.395773688619263e-05,0.00012886293007245255,1.2206083686078055e-06,1.7864626201962363e-06,8.026772937041881e-19,9.546552705990436e-19,1.1504738292508751e-29,1.421273837727168e-29,1.4033063055250738e-07,1.8628416921639326e-07,0.011252649681562246,0.015455611796602856,3.1674949876019752e-24,5.936149671918031e-24,3.3315494896515455e-25,2.2849125327233386e-25,0.0002246305740099209,0.0003078753694692902,7.582704756684316e-09,1.5244145751409516e-08,2.5673165253618473e-08,3.2874750048609634e-08,1.1049968858962065e-12,2.1716003716202204e-12,1.9867015745290681e-19,3.8129020683632087e-19,0.010075043722976029,0.012891992318215527,4.1112156070006155e-29,7.502137353599565e-29,0.002874088096388668,0.005789047257008681
0.028,553.4603092636243,16.24568478942622,0.053977205890369216,0.5375403161801555,0.00025917819816887393,2.386635769146082e-05,1.0588039648795321e-13,4.874984533708094e-15,6.8308319541556895e-15,4.991873725817009e-15,0.30171011575837214,0.44097082457171477,5.5822394839394325e-12,4.3364398537363364e-12,0.21861091990497747,0.17988844570661233,2.7988796090263215e-07,4.2196289632046197e-07,1.9985410799737237e-05,3.105045282797956e-05,1.2133964557166966e-18,7.774360411387434e-19,1.313343378121974e-07,9.01942543048262e-08,0.44549932759813227,0.32645985812461426,0.0010956907982020343,0.0014018394397231782,0.008278059989099584,0.016640532544325157,1.0446402928892306e-13,1.3846225509430902e-13,9.472806021379576e-05,0.00012991918143303666,1.2212427382065277e-06,1.7873876859263192e-06,8.04910932800171e-19,9.573100100743562e-19,1.1604904823127008e-29,1.4336455065164063e-29,1.4088506262842965e-07,1.8701980463201842e-07,0.011254090321518098,0.015457561233985458,3.2092456250931616e-24,6.0143824491785834e-24,3.3272982315783334e-25,2.2819925218589884e-25,0.00022463028129821055,0.0003078743848212082,7.582711272443624e-09,1.5244129960991273e-08,2.6391610906926333e-08,3.37946629926674e-08,1.113863206953871e-12,2.1890208026596465e-12,1.9898349926702672e-19,3.818908525629001e-19,0.010075062816497279,0.012891992318231783,4.111223398284944e-29,7.502137353599553e-29,0.002876403531385116,0.005793700073911434
