z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1809.5326405512897,4.286469879148666,0.1952451350548057,0.07003681477207335,0.4373292162792598,0.06057761032501506,0.0002608505406510429,1.8066140811568924e-05,7.684872209740819e-09,8.4477802100672e-09,1.9643887077354974e-09,4.318802862864285e-09,1.800991624422252e-05,2.1045174077937004e-05,0.26151821273226905,0.3237049373443926,1.6048362723091077e-11,3.63945827380102e-11,2.0004022990999738e-10,4.675070559972139e-10,5.723764520513059e-15,4.723610103403883e-15,1.0723282655274539e-13,9.592206028943581e-14,2.5770907950895234e-12,2.4837485941567786e-12,6.008089056631239e-08,6.206587915962592e-08,5.181608983422377e-06,5.711673032483107e-06,0.26070189059044496,0.5017303898369627,0.031980722786868684,0.09670365586863597,1.0291746324460892e-06,2.0519636681969554e-06,2.3522975177388466e-06,4.852916827365518e-06,4.024929864227785e-10,8.582408667326221e-10,5.7483742568974735e-12,1.2257330862806748e-11,4.314987058514031e-13,7.420846780325231e-13,1.0593236186412195e-12,2.188644378796498e-12,1.671627469207919e-09,4.82818976911374e-09,3.35778058450449e-11,3.231547618277152e-11,6.866213835967294e-10,7.083628535163731e-10,4.010589679599628e-08,4.4153504764470006e-08,1.1456577447486798e-10,2.4413261073630894e-10,8.488554412804079e-09,1.5174722707897945e-08,0.006834564438824194,0.013155249354986263,3.143807763896998e-28,8.62950497351473e-28,0.00010828212106416964,0.0003205798985006916,0.0012395660537344378,0.0037557081494836476,0.0,0.0
0.011,1809.5108255477858,4.286514893535622,0.19524308470848034,0.0751586350992471,0.437329617657918,0.06057766429196609,0.0002608148139237016,1.806366594247009e-05,7.68249838353609e-09,8.445170497277569e-09,1.9637820884480715e-09,4.3174690650075475e-09,1.8006740882963195e-05,2.1041462998335533e-05,0.26151784215840396,0.3237044699364655,1.6043331206006867e-11,3.638317125089201e-11,1.9999569216687806e-10,4.674029558050002e-10,5.7217004595519875e-15,4.721906583490427e-15,1.0720261365590317e-13,9.589503162433347e-14,2.576631337930496e-12,2.4833057116748467e-12,6.00805023560613e-08,6.206547645250647e-08,5.182271442475328e-06,5.712403105446028e-06,0.26070151561200233,0.5017296546694295,0.03198110509013853,0.0967048092778884,1.0290796198487038e-06,2.0517741772770236e-06,2.3522992842355093e-06,4.852920341091823e-06,4.0247044002093367e-10,8.5819276765135e-10,5.747946919998987e-12,1.2256419316982416e-11,2.45612162838769e-13,4.223999177806469e-13,1.059548552683619e-12,2.1891090509577944e-12,1.6716864501071604e-09,4.8283599946477445e-09,3.35608494385753e-11,3.2299156368722296e-11,6.863261093169631e-10,7.080582104843693e-10,4.009278166365686e-08,4.413906482512628e-08,1.1451619257605968e-10,2.4402694819331217e-10,8.475097756441034e-09,1.5150666257134292e-08,0.006834564636293785,0.013155249380908621,3.143807848535499e-28,8.62950497351474e-28,0.0001082697244924924,0.00032054318859789995,0.0012395784865932738,0.003755745718157408,0.0,0.0
0.012,1809.4890105982313,4.286559908934059,0.1952410343591473,0.08028050921388886,0.43733001900254054,0.06057771825166297,0.0002607790914181005,1.8061191365139953e-05,7.680125247767173e-09,8.442561543253014e-09,1.9631756443691567e-09,4.31613565224619e-09,1.800356602456836e-05,2.103775250566643e-05,0.2615174716013437,0.32370400253580933,1.6038301175382855e-11,3.637176313386924e-11,1.999511635651104e-10,4.672988769627569e-10,5.719648850193537e-15,4.720213339315293e-15,1.0717262862141678e-13,9.586820678441911e-14,2.5761825650074784e-12,2.4828731263653328e-12,6.008036914074257e-08,6.206533716240377e-08,5.182956004493303e-06,5.713157542165371e-06,0.2607011406056903,0.50172891942729,0.031981487410954725,0.09670596273608595,1.0289846141158228e-06,2.0515846999678e-06,2.352301051978502e-06,4.852923857185966e-06,4.024479114879202e-10,8.581447066386648e-10,5.7475197405303556e-12,1.2255508106383605e-11,1.451245062640792e-13,2.495828266502655e-13,1.059782535757622e-12,2.189592418999278e-12,1.6717525357519125e-09,4.828550740725382e-09,3.3543921081169175e-11,3.228286354878077e-11,6.860313614756329e-10,7.077541105469072e-10,4.007969423435802e-08,4.412465538362562e-08,1.1446669881298688e-10,2.439214734576055e-10,8.461668987416414e-09,1.5126659660350788e-08,0.006834564834021461,0.013155249406776861,3.1438079333056484e-28,8.629504973514747e-28,0.00010825732898580449,0.00032050648183666944,0.0012395909184435626,0.0037557832836161167,0.0,0.0
0.013000000000000001,1809.467195607659,4.286604925386075,0.1952389840048908,0.08540243711725753,0.4373304203500937,0.060577772211394036,0.0002607433729978168,1.8058717070776613e-05,7.677752791152824e-09,8.439953335894665e-09,1.962569372977192e-09,4.314802619190986e-09,1.8000391653363936e-05,2.103404258236719e-05,0.26151710103499365,0.3237035351217085,1.603327260648818e-11,3.6360358332159446e-11,1.9990664386982758e-10,4.671948189383156e-10,5.7176003839522385e-15,4.718522689100286e-15,1.0714269655844156e-13,9.584142932951535e-14,2.575735905313106e-12,2.482442577751394e-12,6.008028508606259e-08,6.206524865676409e-08,5.183644916434092e-06,5.713916773716551e-06,0.2607007655815242,0.5017281841477746,0.03198186974687892,0.09670711623931622,1.0288896149523156e-06,2.051395235754291e-06,2.3523028200866764e-06,4.852927374003763e-06,4.0242538699841117e-10,8.580966542453615e-10,5.747092609252085e-12,1.2254596998516223e-11,9.079181423234984e-14,1.5614231948140985e-13,1.060018310989005e-12,2.190079489736566e-12,1.671819994824628e-09,4.828745453658126e-09,3.3527020668687804e-11,3.226659762387783e-11,6.857371382929324e-10,7.074505518931359e-10,4.0066634431250334e-08,4.4110276356940615e-08,1.1441729286675811e-10,2.438161858583743e-10,8.448268029686488e-09,1.5102702782145913e-08,0.006834565031762708,0.013155249432591123,3.1438080180949293e-28,8.629504973514727e-28,0.00010824493448563911,0.00032046977805537613,0.0012396033492955288,0.003755820846025156,0.0,0.0
0.014,1809.4453805578737,4.286649942899514,0.19523693364535522,0.09052441881062137,0.43733082170772003,0.06057782617256757,0.0002607076586364633,1.8056243057677417e-05,7.675381011389221e-09,8.437345872728326e-09,1.96196327399434e-09,4.313469965260922e-09,1.7997217766292768e-05,2.1030333225010868e-05,0.26151673045430024,0.3237030676901464,1.6028245494583218e-11,3.634895683526539e-11,1.99862133034809e-10,4.670907816268862e-10,5.7155531979327196e-15,4.716833095499707e-15,1.0711278246846848e-13,9.581466795336888e-14,2.5752897083871734e-12,2.4820124751696545e-12,6.008021054941576e-08,6.206516998367507e-08,5.184334758711576e-06,5.714677030738916e-06,0.2607003905414572,0.5017274488381116,0.03198225209743712,0.09670826978681461,1.0287946223016705e-06,2.0512057845380105e-06,2.352304588390466e-06,4.852930891228944e-06,4.024028638902307e-10,8.580486048007833e-10,5.746665505130867e-12,1.2253685948615433e-11,6.140846768026889e-14,1.0560930411923286e-13,1.0602544804480852e-12,2.1905673749541615e-12,1.6718877234583634e-09,4.828940945161906e-09,3.3510148119232506e-11,3.2250358515414836e-11,6.854434382588697e-10,7.071475329701027e-10,4.00536021784731e-08,4.4095927661857225e-08,1.1436797448061124e-10,2.437110848501465e-10,8.434894807608824e-09,1.5078795487396767e-08,0.006834565229470354,0.013155249458351583,3.143808102881618e-28,8.629504973514723e-28,0.00010823254098076507,0.00032043307722298534,0.0012396157791510947,0.003755858405416324,0.0,0.0
0.015,1809.423565445415,4.286694961475768,0.19523488328047878,0.0956464542952503,0.43733122307681316,0.060577880135458124,0.00026067194832875404,1.805376932550053e-05,7.67300990789578e-09,8.434739153127057e-09,1.96135734746254e-09,4.312137690553968e-09,1.7994044362722647e-05,2.102662443288695e-05,0.2615163598582695,0.32370260024032815,1.6023219838622892e-11,3.633755864086565e-11,1.9981763105005492e-10,4.669867650057249e-10,5.713506893859962e-15,4.7151442298382855e-15,1.0708287887320282e-13,9.578791596661323e-14,2.5748436552377788e-12,2.481582511185439e-12,6.008013786781297e-08,6.206509322705695e-08,5.185024870239505e-06,5.715437584526658e-06,0.2607000154858808,0.5017267134997296,0.031982634462536456,0.09670942337843055,1.0286996361531202e-06,2.0510163463002483e-06,2.352306356857302e-06,4.852934408800849e-06,4.023803416489465e-10,8.580005572091542e-10,5.746238424103298e-12,1.2252774948033275e-11,4.5514029294243225e-14,7.827430016379044e-14,1.060490773864715e-12,2.191055516256033e-12,1.671955508265142e-09,4.829136598911156e-09,3.3493303355444594e-11,3.223414614898252e-11,6.851502599204489e-10,7.068450522797101e-10,4.0040597400631465e-08,4.408160921542835e-08,1.1431874341058273e-10,2.436061699133633e-10,8.42154924589278e-09,1.505493764152483e-08,0.0068345654271352715,0.01315524948405837,3.1438081876614777e-28,8.62950497351472e-28,0.00010822014846902302,0.0003203963793335349,0.0012396282080106018,0.0037558959617957086,0.0,0.0
0.016,1809.4017502696406,4.286739981115045,0.19523283291025376,0.10076854357241449,0.437331624457649,0.06057793410012021,0.0002606362420734207,1.8051295874162922e-05,7.670639480421309e-09,8.432133176816917e-09,1.960751593424812e-09,4.31080579516583e-09,1.799087144248491e-05,2.1022916205803936e-05,0.26151598924670005,0.3237021327720917,1.6018195638192204e-11,3.63261637480285e-11,1.9977313791246101e-10,4.668827690677001e-10,5.7114613741066644e-15,4.713456011549051e-15,1.070529839439251e-13,9.576117173344481e-14,2.5743976843780567e-12,2.4811526265395985e-12,6.008006556414001e-08,6.206501686101051e-08,5.18571512358648e-06,5.716198294614045e-06,0.26069964041487675,0.501725978132921,0.03198301684215793,0.0967105770141325,1.0286046565044474e-06,2.050826921037134e-06,2.3523081254808386e-06,4.852937926707693e-06,4.023578201753917e-10,8.579525112592497e-10,5.745811365385923e-12,1.2251863995102456e-11,3.691365909561786e-14,6.348351923761266e-14,1.0607271391430756e-12,2.191543806008786e-12,1.6720233081111693e-09,4.829332296099751e-09,3.34764863009922e-11,3.221796045112505e-11,6.84857601838427e-10,7.065431083372873e-10,4.002762002256294e-08,4.406732093491522e-08,1.1426959941565966e-10,2.4350144053449086e-10,8.408231269457933e-09,1.5031129110311088e-08,0.006834565624755678,0.013155249509711591,3.14380827243366e-28,8.629504973514705e-28,0.00010820775694999765,0.0003203596843858809,0.0012396406358740992,0.0037559335151644687,0.0,0.0
0.017,1809.379935030442,4.28678500181736,0.1952307825346812,0.10589068664338415,0.4373320258502894,0.06057798806656581,0.0002606005398699701,1.8048822703631424e-05,7.668269728776877e-09,8.42952794359062e-09,1.9601460118916226e-09,4.3094742791197186e-09,1.7987699005499522e-05,2.101920854366941e-05,0.26151561861954636,0.3237016652853988,1.6013172892950626e-11,3.631477215598341e-11,1.9972865362022417e-10,4.667787938086216e-10,5.709416607569385e-15,4.711768414963693e-15,1.0702309710205137e-13,9.573443473631253e-14,2.5739517831470575e-12,2.4807228090298953e-12,6.00799933343526e-08,6.20649405714498e-08,5.186405492533801e-06,5.716959132100599e-06,0.2606992653284652,0.5017252427377528,0.03198339923629768,0.09671173069391428,1.0285096833551798e-06,2.050637508747838e-06,2.3523098942599083e-06,4.852941444947341e-06,4.023352994492456e-10,8.579044669077873e-10,5.745384328818125e-12,1.2250953089481174e-11,3.225822938000862e-14,5.547718433703074e-14,1.0609635655699193e-12,2.192032222078144e-12,1.6720911145295541e-09,4.8295280122729e-09,3.345969688000622e-11,3.220180134882513e-11,6.845654625813564e-10,7.062416996660547e-10,4.0014669969424406e-08,4.405306273792126e-08,1.1422054225624875e-10,2.4339689620296864e-10,8.394940803537917e-09,1.5007369760094765e-08,0.0068345658223312985,0.013155249535311466,3.143808357197998e-28,8.629504973514713e-28,0.00010819536642358786,0.00032032299237974153,0.0012396530627416177,0.003755971065522911,0.0,0.0
0.018000000000000002,1809.3581197278104,4.286830023582741,0.19522873215376146,0.11101288350942948,0.43733242725474186,0.060578042034796324,0.0002605648417180357,1.804634981388071e-05,7.665900652785664e-09,8.426923453253764e-09,1.959540602849831e-09,4.308143142386731e-09,1.7984527051703786e-05,2.101550144641017e-05,0.2615152479768003,0.3237011977802414,1.6008151602552586e-11,3.630338386394654e-11,1.9968417817180476e-10,4.666748392248916e-10,5.7073725832206665e-15,4.710081430981631e-15,1.0699321814630507e-13,9.570770479516999e-14,2.5735059503268245e-12,2.480293057482495e-12,6.007992114941637e-08,6.206486432838157e-08,5.187095974596574e-06,5.717720094247256e-06,0.260698890226651,0.5017245073142373,0.0319837816449556,0.09671288441777617,1.0284147167050444e-06,2.050448109431827e-06,2.3523116631944076e-06,4.8529449635196084e-06,4.0231277946855807e-10,8.578564241506138e-10,5.744957314384076e-12,1.2250042231135742e-11,2.9736757936651495e-14,5.114079690262689e-14,1.0612000521371057e-12,2.192520762381218e-12,1.6721589267122537e-09,4.829723745096753e-09,3.344293501679153e-11,3.2185668769231254e-11,6.842738407206294e-10,7.059408247921281e-10,4.000174716648687e-08,4.403883454217337e-08,1.1417157169326926e-10,2.432925364093163e-10,8.381677773479951e-09,1.4983659457417387e-08,0.006834566019862142,0.013155249560858081,3.1438084419544626e-28,8.62950497351471e-28,0.0001081829768897713,0.00032028630331505225,0.0012396654886131667,0.003756008612871087,0.0,0.0
0.019,1809.3363043617433,4.28687504641119,0.19522668176749622,0.11613513417182071,0.4373328286710191,0.06057809600481425,0.0002605291476172632,1.804387720488641e-05,7.663532252271341e-09,8.424319705612532e-09,1.9589353662717374e-09,4.306812384905977e-09,1.7981355581035366e-05,2.1011794913953542e-05,0.26151487731845147,0.32370073025661045,1.6003131766634282e-11,3.629199887109294e-11,1.9963971156565261e-10,4.665709053128903e-10,5.705329293277756e-15,4.70839505318004e-15,1.069633469363431e-13,9.568098178447775e-14,2.573060183714891e-12,2.4798633697747237e-12,6.007984895657e-08,6.20647880773021e-08,5.187786565238996e-06,5.71848117605428e-06,0.26069851510943903,0.50172377186239,0.031984164068131204,0.09671403818571786,1.0283197565537805e-06,2.0502587230886026e-06,2.3523134322840685e-06,4.8529484824239985e-06,4.022902602297878e-10,8.578083829801878e-10,5.7445303220556205e-12,1.224913142000626e-11,2.836983491137509e-14,4.8789983405161904e-14,1.0614365969971945e-12,2.193009423101073e-12,1.6722267431899948e-09,4.829919490327636e-09,3.3426200636095065e-11,3.216956263991756e-11,6.839827348362089e-10,7.05640482250469e-10,3.998885153948991e-08,4.4024636265914514e-08,1.1412268748906884e-10,2.4318836064709843e-10,8.36844210509841e-09,1.4959998069655704e-08,0.006834566217348212,0.013155249586351609,3.143808526703019e-28,8.629504973514709e-28,0.00010817058834852122,0.00032024961719173694,0.0012396779134887593,0.0037560461572090816,0.0,0.0
0.02,1809.3144889322584,4.286920070302704,0.19522463137588722,0.12125743863182807,0.43733323009911945,0.06057814997661922,0.0002604934575673263,1.8041404876625863e-05,7.661164527060345e-09,8.421716700476039e-09,1.958330302122438e-09,4.305482006600669e-09,1.7978184593436327e-05,2.1008088946231717e-05,0.2615145066445022,0.32370026271450836,1.5998113384827158e-11,3.628061717658637e-11,1.995952538002758e-10,4.664669920691277e-10,5.7032867356815895e-15,4.706709279859583e-15,1.0693348343941584e-13,9.565426567493954e-14,2.5726144843211353e-12,2.47943374687987e-12,6.007977678030777e-08,6.206471184351477e-08,5.188477266595996e-06,5.7192423798749816e-06,0.2606981399768254,0.5017230363822023,0.03198454650582557,0.09671519199774237,1.0282248029012235e-06,2.0500693497178297e-06,2.352315201529128e-06,4.852952001660993e-06,4.022677417346126e-10,8.577603434000841e-10,5.744103351845428e-12,1.2248220656119707e-11,2.762766985775302e-14,4.751361866433718e-14,1.0616732010314168e-12,2.193498206058391e-12,1.6722945646455672e-09,4.830115249937657e-09,3.3409493662802237e-11,3.2153482888591044e-11,6.836921435104627e-10,7.053406705785099e-10,3.997598301427839e-08,4.401046782750304e-08,1.1407388940640608e-10,2.4308436841075224e-10,8.355233724313035e-09,1.4936385464374622e-08,0.006834566414789608,0.01315524961179221,3.1438086114436803e-28,8.629504973514727e-28,0.00010815820079982129,0.00032021293400974623,0.0012396903373684126,0.003756083698536939,0.0,0.0
0.021,1809.2926734393473,4.286965095257336,0.19522258097893383,0.12637979689072185,0.43733363153904803,0.06057820395021214,0.0002604577715678583,1.8038932829073672e-05,7.658797476975657e-09,8.419114437649633e-09,1.957725410361829e-09,4.304152007382612e-09,1.797501408884406e-05,2.100438354317152e-05,0.26151413595494627,0.32369979515392816,1.5993096456749697e-11,3.626923877956139e-11,1.9955080487412422e-10,4.663630994899799e-10,5.701244907234833e-15,4.705024108381573e-15,1.0690362760134564e-13,9.562755641809192e-14,2.5721688509007384e-12,2.479004187598201e-12,6.007970459088337e-08,6.206463559629074e-08,5.1891680761181815e-06,5.720003702899185e-06,0.2606977648288144,0.5017223008736841,0.03198492895803899,0.09671634585385096,1.0281298557471031e-06,2.049879989318974e-06,2.3523169709293733e-06,4.852955521230166e-06,4.0224522398103e-10,8.577123054060358e-10,5.743676403737393e-12,1.2247309939441766e-11,2.7223640374895244e-14,4.6818774048809755e-14,1.0619098632045e-12,2.193987109114219e-12,1.6723623902506935e-09,4.830311021534502e-09,3.3392814022167164e-11,3.2137429443313685e-11,6.83402065332886e-10,7.050413883210414e-10,3.9963141517086146e-08,4.39963291457257e-08,1.1402517720922864e-10,2.4298055919725e-10,8.342052557431363e-09,1.4912821509832405e-08,0.0068345666121863765,0.013155249637180014,3.1438086961764237e-28,8.629504973514725e-28,0.00010814581424365159,0.00032017625376902156,0.001239702760252147,0.003756121236854734,0.0,0.0
0.022,1809.2708578830275,4.287010121275104,0.19522053057663682,0.13150220894977233,0.43733403299080054,0.060578257925592086,0.00026042208961853705,1.803646106220739e-05,7.656431101843932e-09,8.41651291694264e-09,1.957120690948472e-09,4.302822387160635e-09,1.7971844067200318e-05,2.1000678704704704e-05,0.26151376524978903,0.3236993275748748,1.5988080982026517e-11,3.6257863679166135e-11,1.9950636478571111e-10,4.662592275719673e-10,5.6992038081450876e-15,4.703339538917246e-15,1.0687377943195812e-13,9.56008540227228e-14,2.5717232847806693e-12,2.4785746932086003e-12,6.007963242042371e-08,6.206455936881795e-08,5.189858996600383e-06,5.720765148207589e-06,0.2606973896654032,0.501721565336827,0.03198531142477203,0.09671749975404477,1.02803491509121e-06,2.049690641891604e-06,2.3523187404849815e-06,4.8529590411318575e-06,4.022227069712072e-10,8.576642690026583e-10,5.743249477748143e-12,1.2246399270007818e-11,2.7002650065882505e-14,4.643871725725408e-14,1.0621465846678844e-12,2.194476134647503e-12,1.6724302209007353e-09,4.830506807704233e-09,3.337616163959251e-11,3.2121402232290174e-11,6.831124988955162e-10,7.047426340254693e-10,3.9950326974257675e-08,4.398222013949072e-08,1.139765506619187e-10,2.42876932504488e-10,8.328898530872164e-09,1.488930607448604e-08,0.006834566809538588,0.013155249662515087,3.1438087809012745e-28,8.629504973514727e-28,0.00010813342867998958,0.00032013957646949393,0.0012397151821399873,0.0037561587721625213,0.0,0.0
0.023,1809.2490422632927,4.287055148356041,0.19521848016899648,0.1366246748102499,0.4373344344543823,0.06057831190276004,0.000260386411718993,1.803398957600146e-05,7.654065401487957e-09,8.41391213816021e-09,1.9565161438385973e-09,4.301493145838487e-09,1.7968674528442512e-05,2.0996974430758146e-05,0.2615133945290251,0.32369885997734316,1.598306696027015e-11,3.624649187452174e-11,1.9946193353346842e-10,4.661553763114249e-10,5.697163436665646e-15,4.701655570025072e-15,1.068439389043136e-13,9.557415846473376e-14,2.5712777850987426e-12,2.478145262880114e-12,6.007956024838059e-08,6.206448313986961e-08,5.190550026287676e-06,5.721526713865768e-06,0.2606970144865926,0.5017208297716349,0.031985693906025306,0.09671865369832609,1.0279399809332737e-06,2.049501307435187e-06,2.3523205101959666e-06,4.852962561366118e-06,4.0220019070377125e-10,8.576162341870274e-10,5.742822573866162e-12,1.2245488647793347e-11,2.688076056042777e-14,4.6229092427651324e-14,1.0623833647112504e-12,2.194965281190673e-12,1.6724980560237449e-09,4.830702606794907e-09,3.335953644081381e-11,3.210540118404589e-11,6.828234427968591e-10,7.044444062458809e-10,3.993753931249179e-08,4.396814072809688e-08,1.139280095299275e-10,2.4277348783264283e-10,8.315771571407271e-09,1.4865839027423835e-08,0.00683456700684635,0.01315524968779769,3.1438088656182184e-28,8.629504973514732e-28,0.00010812104410881562,0.0003201029021111061,0.0012397276030319505,0.0037561963044603695,0.0,0.0
0.024,1809.2272265801398,4.287100176500197,0.19521642975601214,0.14174719447342493,0.4373348359297935,0.060578365881715994,0.00026035073786886937,1.8031518370431114e-05,7.651700375732734e-09,8.411312101109881e-09,1.955911768988501e-09,4.3001642833200385e-09,1.7965505472510224e-05,2.0993270721261154e-05,0.26151302379265523,0.3236983923613336,1.597805439109959e-11,3.6235123364763746e-11,1.9941751111588357e-10,4.660515457048148e-10,5.6951237923235175e-15,4.699972201314641e-15,1.0681410601540286e-13,9.554746974143208e-14,2.5708323520066178e-12,2.477715896758897e-12,6.007948807860552e-08,6.206440691342442e-08,5.191241165532441e-06,5.7222884002621394e-06,0.26069663929238074,0.5017200941781037,0.03198607640180011,0.09671980768669874,1.0278450532729843e-06,2.0493119859491006e-06,2.352322280062166e-06,4.852966081932605e-06,4.021776751789546e-10,8.575682009596376e-10,5.742395692092682e-12,1.224457807280096e-11,2.6812535584385826e-14,4.6111758987077023e-14,1.0626202034866934e-12,2.1954545490579605e-12,1.6725658957273432e-09,4.830898419117361e-09,3.334293835181844e-11,3.20894262273484e-11,6.825348956401018e-10,7.041467035411892e-10,3.9924778458725685e-08,4.395409083110513e-08,1.1387955357950467e-10,2.426702246835913e-10,8.302671606046842e-09,1.4842420238160091e-08,0.006834567204109733,0.01315524971302795,3.1438089503272604e-28,8.629504973514745e-28,0.00010810866053010318,0.0003200662306937787,0.0012397400229280633,0.0037562338337483563,0.0,0.0
0.025,1809.2054108335929,4.28714520570756,0.19521437933768612,0.14686976794056783,0.43733523741703567,0.060578419862460084,0.00026031506806785236,1.8029047445474564e-05,7.649336024404411e-09,8.408712805600458e-09,1.9553075663541767e-09,4.298835799508494e-09,1.796233689934491e-05,2.0989567576145224e-05,0.2615126530406787,0.3236979247268452,1.5973043274133836e-11,3.622375814902774e-11,1.9937309753144845e-10,4.659477357486095e-10,5.693084874423019e-15,4.698289432211768e-15,1.0678428075800738e-13,9.552078784635985e-14,2.5703869853419623e-12,2.4772865946884866e-12,6.007941590737708e-08,6.206433068563795e-08,5.191932414032491e-06,5.723050207063592e-06,0.26069626408276914,0.5017193585562358,0.031986458912096026,0.09672096171916139,1.0277501321102272e-06,2.0491226774331117e-06,2.3523240500837535e-06,4.852969602831675e-06,4.021551603965525e-10,8.575201693200506e-10,5.74196883242619e-12,1.2243667545027404e-11,2.6773376021892746e-14,4.6044411773159026e-14,1.0628571008782539e-12,2.1959439380097754e-12,1.6726337399081746e-09,4.831094244373069e-09,3.332636729886589e-11,3.2073477291227174e-11,6.822468560335211e-10,7.038495244755577e-10,3.9912044340160975e-08,4.394007036836755e-08,1.1383118257774067e-10,2.4256714256100215e-10,8.289598562064885e-09,1.4819049576680782e-08,0.006834567401328792,0.013155249738205956,3.143809035028402e-28,8.629504973514763e-28,0.00010809627794384379,0.00032002956221748583,0.0012397524418283346,0.003756271360026505,0.0,0.0
0.026000000000000002,1809.18359502363,4.287190235978206,0.1952123289140166,0.15199239521294908,0.43733563891611127,0.06057847384499287,0.00026027940231555216,1.802657680110482e-05,7.646972347325663e-09,8.40611425143696e-09,1.954703535890673e-09,4.297507694305e-09,1.795916880888307e-05,2.098586499533615e-05,0.26151228227309214,0.3236974570738746,1.596803360898477e-11,3.6212396226433316e-11,1.9932869277859938e-10,4.658439464391538e-10,5.691046682310221e-15,4.6966072621767434e-15,1.0675446312568514e-13,9.549411277375409e-14,2.5699416849292265e-12,2.4768573564996905e-12,6.007934373067184e-08,6.206425445235403e-08,5.1926237714599465e-06,5.723812133908722e-06,0.2606958888577567,0.5017186229060309,0.03198684143691453,0.09672211579571884,1.0276552174446328e-06,2.048933381886488e-06,2.3523258202605676e-06,4.852973124063009e-06,4.0213264635626387e-10,8.574721392676274e-10,5.741541994863216e-12,1.2242757064465316e-11,2.6749961601349394e-14,4.6004142798440105e-14,1.0630940567595646e-12,2.196433447785036e-12,1.6727015884545428e-09,4.831290082239432e-09,3.330982320848387e-11,3.205755430496997e-11,6.819593225905564e-10,7.035528676184804e-10,3.9899336884275815e-08,4.392607926004087e-08,1.1378289629259459e-10,2.42464240970396e-10,8.276552367011597e-09,1.4795726913465716e-08,0.006834567598503565,0.013155249763331829,3.14380911972163e-28,8.629504973514775e-28,0.00010808389635000068,0.0003199928966821192,0.001239764859732799,0.0037563088832949345,0.0,0.0
0.027,1809.16177915027,4.28723526731215,0.1952102784850046,0.15711507629183918,0.43733604042701696,0.06057852782931351,0.0002602437406116459,1.802410643729938e-05,7.644609344322719e-09,8.403516438428235e-09,1.9540996775538205e-09,4.296179967612382e-09,1.795600120106618e-05,2.098216297876534e-05,0.261511911489899,0.32369698940242425,1.5963025395272305e-11,3.620103759611793e-11,1.992842968558439e-10,4.657401777729542e-10,5.689009216357867e-15,4.694925691517088e-15,1.0672465313128645e-13,9.546744453510839e-14,2.569496451529739e-12,2.4764281829262384e-12,6.007927156701902e-08,6.20641782327137e-08,5.193315239436548e-06,5.724574182585133e-06,0.26069551361734156,0.5017178872274821,0.031987223976256446,0.09672326991637296,1.0275603092760428e-06,2.048744099308899e-06,2.3523275905928784e-06,4.852976645627136e-06,4.021101330593544e-10,8.574241108050606e-10,5.7411151794136024e-12,1.2241846631135596e-11,2.6735078170117265e-14,4.597854528033439e-14,1.0633310718022984e-12,2.1969230797714484e-12,1.6727694418832177e-09,4.831485934209015e-09,3.3293306007379955e-11,3.204165719803736e-11,6.81672293927827e-10,7.032567315427237e-10,3.988665601869654e-08,4.3912117426444545e-08,1.1373469449255789e-10,2.423615194184259e-10,8.263532948584943e-09,1.4772452119258715e-08,0.006834567795634165,0.013155249788405706,3.143809204406961e-28,8.629504973514777e-28,0.0001080715157485554,0.00031995623408762156,0.0012397772766414802,0.0037563464035536938,0.0,0.0
