z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.6803645217792,16.219858809208088,0.054063150797039015,0.2035995963602265,0.0002875518502618354,2.6482212349928923e-05,4.251317690212117e-14,1.957634731556952e-15,4.38460613180528e-15,3.2045790913034517e-15,0.30168088687609734,0.44097929586709667,7.739914901700211e-12,6.0132805580691145e-12,0.21848305200873858,0.17980409968935412,3.172945584203712e-07,4.784131283875303e-07,2.7532807696408396e-05,4.278147740190257e-05,7.367511971897406e-18,4.720991480381779e-18,1.3467538910970573e-18,8.629797508700613e-19,1.5822889640649453e-07,1.0867678970403867e-07,0.4456203480467176,0.3265864533686347,0.0011326460107348025,0.0014492886063813214,0.008278303729715691,0.016642954519984817,1.958376099827188e-13,2.5960386033246215e-13,0.00015249371709427458,0.0002091688460030211,7.838303445800588e-19,9.323463276049446e-19,1.818727711476294e-07,2.4145752905611506e-07,0.011267786624236907,0.015478169982887051,8.996740380890923e-22,1.6862567056553325e-21,2.999156821046119e-11,5.7594161399618796e-11,8.172242824986335e-17,5.22918444496381e-17,7.325878290858813e-10,5.362299925051653e-10,0.00022489345729153766,0.0003082708751326511,6.819725831332033e-09,1.3711831150751537e-08,2.97372553444213e-11,4.213143330749733e-11,1.790607898507677e-08,2.2107001350188237e-08,0.010073493130294148,0.012891480273280314,1.0693778640918444e-27,1.9516212721923213e-27,2.5626752163482546e-08,5.0443771936688805e-08,0.002770303192038952,0.00558063882920886
0.011,554.7887816038335,16.21774028062813,0.05407021308365257,0.22209406758512976,0.0002849741999902752,2.624481373901538e-05,4.225597331711427e-14,1.9457904419177472e-15,4.403456859744981e-15,3.218355453399605e-15,0.3016627832616859,0.4409526853655496,7.753210440904696e-12,6.023608086368591e-12,0.2185099783510945,0.17982619891361593,3.176033378338963e-07,4.788785420654299e-07,2.7458484674122692e-05,4.266597729628338e-05,7.390704961107514e-18,4.735851614598116e-18,1.3507373074272884e-18,8.655319745464235e-19,1.5841134953638517e-07,1.0880206804504446e-07,0.4455994727975218,0.3265710449132662,0.0011408097107790402,0.0014597340619912878,0.008278767285764665,0.016643880891950513,1.9708197283335536e-13,2.61253309901234e-13,0.00015311429133842724,0.00021001998972791509,7.869328605993971e-19,9.360363782246034e-19,1.8211056068204634e-07,2.417731416879446e-07,0.011272355697384414,0.015484441174248837,9.131477601565677e-22,1.7115098945119672e-21,3.038416882069307e-11,5.834807051717495e-11,8.249999812442892e-17,5.278937148961405e-17,7.325860891002758e-10,5.362285392708524e-10,0.0002248923525009407,0.0003082692574877841,6.819719314151116e-09,1.371181345412167e-08,2.976837391727953e-11,4.2175507649361694e-11,1.907516836563909e-08,2.3550361411284205e-08,0.01007349651016598,0.01289148028033761,1.0693782223055098e-27,1.9516212721923202e-27,2.566880165614953e-08,5.052652535273323e-08,0.0027711865674271566,0.00558241647529457
0.012,554.8975204395057,16.215615762601118,0.05407729718974527,0.24058611604108757,0.0002824143180143846,2.6009052055219884e-05,4.2013562118778886e-14,1.934627344419691e-15,4.423157539493043e-15,3.2327530590260804e-15,0.30164461345205196,0.4409259847378738,7.770672312188343e-12,6.03717259528474e-12,0.2185369536999726,0.1798483411524269,3.1794785018408635e-07,4.793978403046734e-07,2.740534938894015e-05,4.258340016103944e-05,7.419779681405276e-18,4.754480732988201e-18,1.3558403602736731e-18,8.688016554027994e-19,1.5864662192047277e-07,1.0896362590701791e-07,0.44557853971631656,0.3265555989843758,0.001149021380597802,0.0014702409128316365,0.008279235255656263,0.01664481638677471,1.9833969484890522e-13,2.6292047131131455e-13,0.00015370640850348365,0.00021083210276324487,7.900762646690986e-19,9.397750757407256e-19,1.8240732896916147e-07,2.421670589318169e-07,0.011276934768382554,0.015490726327546356,9.27293920405627e-22,1.7380234408173884e-21,3.0781105316343645e-11,5.911030640741152e-11,8.328469348275306e-17,5.329145838613221e-17,7.325843306428268e-10,5.362270805630146e-10,0.00022489124029948865,0.0003082676343112987,6.8197126580707105e-09,1.3711795683980835e-08,2.9802872476616176e-11,4.222437132168154e-11,2.0248188245820443e-08,2.49985735063903e-08,0.010073499738932604,0.01289148028746026,1.0693785644727883e-27,1.9516212721923213e-27,2.5717204263605944e-08,5.0621784953799735e-08,0.002772072083793231,0.005584198516873332
0.013000000000000001,555.0066300866798,16.213484289692538,0.05408440635220965,0.2590757337968558,0.0002798714160130513,2.5774854701271324e-05,4.178180692186135e-14,1.923954968158178e-15,4.443555140251058e-15,3.2476600646202384e-15,0.3016263748132643,0.4408991903999952,7.791162970449355e-12,6.053090307373029e-12,0.21856399220669015,0.1798705381617753,3.1831148655459566e-07,4.799459806565084e-07,2.7367306662262997e-05,4.25242750856475e-05,7.453174114724217e-18,4.775877918812622e-18,1.3617640910787632e-18,8.725972254380445e-19,1.5892020195401775e-07,1.091514962925725e-07,0.44555753835265066,0.32654010812024653,0.001157281258490656,0.0014808094651320262,0.008279707723994254,0.01664576118466708,1.9960119391783427e-13,2.6459264267163007e-13,0.00015427249271533715,0.00021160851037368465,7.9326201054121385e-19,9.435641500462252e-19,1.827466824827775e-07,2.426175165609539e-07,0.011281525751252864,0.015497028081662423,9.420016914469595e-22,1.7655896223375138e-21,3.118258327085827e-11,5.988126390451535e-11,8.407666592564723e-17,5.379820219494665e-17,7.325825529884043e-10,5.362256161757465e-10,0.00022489012019800465,0.0003082660051193863,6.8197058591809816e-09,1.3711777840775795e-08,2.983919255301977e-11,4.2275816326583414e-11,2.1425492166901267e-08,2.6452074196800963e-08,0.01007350281049046,0.012891480294648879,1.0693788899456887e-27,1.9516212721923217e-27,2.5770417451782846e-08,5.072651443737005e-08,0.002772960951950242,0.0055859873965266975
0.014,555.1161451354084,16.211345184141845,0.05409154285152664,0.2775629121482822,0.0002773449282061685,2.5542169569084333e-05,4.1557591777985385e-14,1.9136298308058967e-15,4.464534034599292e-15,3.2629919631342207e-15,0.30160806570287385,0.44087230012270073,7.813814386605112e-12,6.0706868368807245e-12,0.2185911040589892,0.17989279839730876,3.186818418690501e-07,4.805042590987924e-07,2.73397360466136e-05,4.2481422652293245e-05,7.489695300468023e-18,4.799278742073285e-18,1.3682802707552833e-18,8.767724390902472e-19,1.5922101456415228e-07,1.0935807251596517e-07,0.4455364611607336,0.3265245669180113,0.0011655892376019612,0.0014914395831875755,0.008280184755891493,0.01664671542309234,2.0085925335284985e-13,2.6626025767535853e-13,0.000154814554614611,0.00021235197061425444,7.964913398036235e-19,9.474050784793433e-19,1.8311611162620989e-07,2.4310790669755375e-07,0.01128612999731734,0.015503348299215262,9.571853051759088e-22,1.7940476853708994e-21,3.1588768275976e-11,6.06612610532942e-11,8.487602003144835e-17,5.4309669873426435e-17,7.325807556189379e-10,5.362241459399339e-10,0.00022488899184638252,0.0003082643695528878,6.819698914745053e-09,1.3711759924376952e-08,2.987616976764072e-11,4.23281930029547e-11,2.260734232369319e-08,2.7911187264297567e-08,0.01007350572089191,0.012891480301903986,1.0693791983050958e-27,1.9516212721923224e-27,2.5827256288190754e-08,5.083838139805145e-08,0.002773854079614288,0.005587784945069116
0.015,555.2260891789302,16.209197986766554,0.05409870824113635,0.29604764186756977,0.0002748344559005011,2.5310959934172624e-05,4.1338582182803874e-14,1.9035444335684973e-15,4.486007257206055e-15,3.2786851953879568e-15,0.30158968522680596,0.44084531269826405,7.837966266909738e-12,6.089449191154897e-12,0.21861829642655067,0.17991512780140373,3.190497426173318e-07,4.810588440658473e-07,2.731914703508415e-05,4.244941918624124e-05,7.528433967325558e-18,4.824100556687731e-18,1.375215000367984e-18,8.812158647646703e-19,1.595406403730919e-07,1.0957757190018843e-07,0.4455153028083328,0.3265089715434337,0.00117394495380761,0.0015021308018794643,0.008280666401547145,0.016647679206800766,2.0210850703911524e-13,2.6791620311472155e-13,0.00015533428473253887,0.00021306480242060875,7.997653307325001e-19,9.512991439764727e-19,1.83506109586285e-07,2.436256079908469e-07,0.011290748430389751,0.015509688253033248,9.727786294786342e-22,1.8232736798671815e-21,3.199979508341679e-11,6.14505566667819e-11,8.56828245724396e-17,5.482590545987509e-17,7.325789381741325e-10,5.362226697138913e-10,0.00022488785500090526,0.00030826272734785215,6.819691822930181e-09,1.3711741934220885e-08,2.991294271915412e-11,4.238028093959406e-11,2.379393114420738e-08,2.9376150353706224e-08,0.010073508467843604,0.012891480309226216,1.0693794893075014e-27,1.9516212721923242e-27,2.588681345490841e-08,5.095559988217809e-08,0.00277475214254657,0.005589592525137663
0.016,555.3364774408474,16.207042404681484,0.05410590352102754,0.31452991339291936,0.00027233972394214904,2.5081200446230217e-05,4.1123040222591904e-14,1.893618749133179e-15,4.507909731683557e-15,3.294692199858006e-15,0.30157123305841305,0.4408182276924356,7.863118236380337e-12,6.1089886210454084e-12,0.2186455741792244,0.1799375304009517,3.194084951016512e-07,4.815996429727478e-07,2.730291432207771e-05,4.2424185393333497e-05,7.56869897958355e-18,4.8499004945518836e-18,1.3824361355050143e-18,8.858428265357003e-19,1.5987270695171665e-07,1.0980561767114307e-07,0.4454940596536444,0.32649331935972475,0.0011823478497815071,0.001512882408700028,0.008281152699376055,0.016648652614740828,2.0334503254351903e-13,2.695552795084292e-13,0.00015583312645673354,0.00021374898570106316,8.030849321802621e-19,9.55247475414085e-19,1.8390948489248973e-07,2.441610729610328e-07,0.01129538164918489,0.015516048767406247,9.887308862519885e-22,1.8531724337119995e-21,3.2415774246826494e-11,6.224936308287495e-11,8.649712086545145e-17,5.534693541853027e-17,7.325771004152488e-10,5.36221187376883e-10,0.0002248867094997486,0.0003082610783134754,6.819684582611517e-09,1.3711723869428032e-08,2.994888252820943e-11,4.243118915542832e-11,2.498539746006673e-08,3.084713493712387e-08,0.010073511050330091,0.012891480316616216,1.0693797628450528e-27,1.951621272192326e-27,2.594839629661425e-08,5.1076806473953685e-08,0.002775655638605723,0.005591411140285908
0.017,555.4473188475534,16.204878270057474,0.05411312927473095,0.33300971697114207,0.00026986054888730775,2.485287419869749e-05,4.0909682893754566e-14,1.8837936976324516e-15,4.5301930997436594e-15,3.3109776335299337e-15,0.3015527092905901,0.44079104524175555,7.888893018481062e-12,6.129012014534186e-12,0.21867294044914282,0.17996000877544532,3.197533037971487e-07,4.821194252354605e-07,2.728907517205816e-05,4.240267150365655e-05,7.609967131344388e-18,4.8763432943630375e-18,1.389843664273736e-18,8.905892384973924e-19,1.6021241782496081e-07,1.1003891546437269e-07,0.445472729333392,0.3264776086356498,0.0011907972300104893,0.001523693514187555,0.008281643678907958,0.016649635706395893,2.0456602848368035e-13,2.711737734241572e-13,0.00015631232966269648,0.00021440623490725174,8.064509946841362e-19,9.592510846387842e-19,1.8432082911816585e-07,2.4470712131277286e-07,0.01130003000776462,0.01552243032906229,1.005003321568289e-21,1.8836713116232332e-21,3.283679778152714e-11,6.305785703451722e-11,8.731892974453922e-17,5.58727731025842e-17,7.325752421951224e-10,5.362196988235597e-10,0.0002248855552431365,0.0003082594223143166,6.8196771932047705e-09,1.3711705728885135e-08,2.998353832320846e-11,4.248027886515819e-11,2.6181839539969247e-08,3.232426240529555e-08,0.010073513468306016,0.012891480324074561,1.069380018912887e-27,1.951621272192325e-27,2.601147788941696e-08,5.1200963980091e-08,0.0027765649298405683,0.005593241519947899
0.018000000000000002,555.5586176104287,16.202705508644645,0.05412038577390962,0.3514870427643754,0.0002673968144034637,2.4625970464001293e-05,4.0697572909324675e-14,1.8740261185560825e-15,4.55282173289964e-15,3.3275154570241537e-15,0.30153411432390625,0.44076376590034344,7.915007906637319e-12,6.149299732449987e-12,0.21870039706077296,0.17998256441509305,3.2008082153226233e-07,4.826131440456124e-07,2.7276173346791546e-05,4.238261475974805e-05,7.651844367511267e-18,4.9031764525727134e-18,1.3973622808036998e-18,8.95406845967834e-19,1.605561865040256e-07,1.1027500196750721e-07,0.44545131044815045,0.32646183832254416,0.0011992923020512072,0.001534563104747594,0.00828213936291171,0.0166506285264435,2.057695607081738e-13,2.7276912101690847e-13,0.00015677299232092333,0.00021503805610992698,8.098642934837921e-19,9.633108938670624e-19,1.8473610308224933e-07,2.452583905717591e-07,0.01130469367696323,0.015528833171905588,1.0215665797782674e-21,1.914715293439741e-21,3.326294343197515e-11,6.387618784585699e-11,8.814825688275728e-17,5.640342216051344e-17,7.325733634355343e-10,5.36218203959926e-10,0.0002248843921782192,0.0003082577592567738,6.819669654539501e-09,1.3711687511310883e-08,3.001659507704265e-11,4.252710374346356e-11,2.7383324997046564e-08,3.380761629946404e-08,0.010073515722460829,0.012891480331601878,1.0693802575841456e-27,1.951621272192329e-27,2.6075658843355165e-08,5.132728624246681e-08,0.0027774802747502847,0.005595084184554879
0.019,555.670374501904,16.200524114384667,0.054127673062767764,0.3699618809278482,0.0002649484541110811,2.440048311391456e-05,4.048603509797362e-14,1.8642849211403287e-15,4.5757696981139975e-15,3.3442867169279385e-15,0.30151544877151015,0.44073639050966346,7.941252697217754e-12,6.169688464234296e-12,0.21872794487365224,0.18000519800644876,3.2038879991470226e-07,4.830774092940284e-07,2.7263138946441067e-05,4.236235270931636e-05,7.694035834855222e-18,4.930211032553066e-18,1.4049356525512674e-18,9.00259552061956e-19,1.6090135303129543e-07,1.1051205023521388e-07,0.44542980230875423,0.3264460078749534,0.0012078322138128845,0.0015454900903850816,0.00828263976959767,0.01665163110951365,2.0695436050343547e-13,2.743396405342538e-13,0.00015721609060602765,0.00021564578830276265,8.1332555231833415e-19,9.674277640091365e-19,1.851523161399271e-07,2.4581091030795224e-07,0.011309372693617294,0.015535257344948478,1.0383986588354608e-21,1.9462631417976817e-21,3.36942786121946e-11,6.470448500026148e-11,8.898509742385896e-17,5.693887950071258e-17,7.325714641073637e-10,5.362167026994687e-10,0.0002248832202863206,0.0003082560890777298,6.819661966743125e-09,1.3711669215295206e-08,3.004784083963754e-11,4.2571363501054096e-11,2.858989909588459e-08,3.529725256748244e-08,0.010073517814018504,0.012891480339198742,1.069380478988712e-27,1.9516212721923306e-27,2.6140637693434715e-08,5.1455179856444913e-08,0.0027784018539119076,0.0055969394972713695
0.02,555.7825877269968,16.198334132088885,0.054134991015635806,0.3884342216678914,0.00026251543604701306,2.417640918906242e-05,4.02745920983616e-14,1.8545481232543483e-15,4.5990183900012076e-15,3.361277815272812e-15,0.3014967134023847,0.44070892012103247,7.96747269179238e-12,6.190058022103153e-12,0.21875558402348955,0.1800279096330498,3.206758243557864e-07,4.835100880479709e-07,2.7249196369335126e-05,4.234068018974827e-05,7.73632281534038e-18,4.957306883807923e-18,1.4125220070260084e-18,9.051205897296998e-19,1.6124596552074912e-07,1.1074871964468823e-07,0.44540820476217624,0.3264301171270624,0.0012164160724632892,0.0015564733289117993,0.008283144913365565,0.016652643481897964,2.081196715864233e-13,2.7588432949090547e-13,0.0001576425051159354,0.00021623063936889963,8.168354520187242e-19,9.716025049004614e-19,1.8556727905309347e-07,2.4636177404356345e-07,0.011314066994615528,0.015541702759275015,1.055483279426107e-21,1.978284345396505e-21,3.4130862398804947e-11,6.554286196823217e-11,8.982943866026858e-17,5.747913700561841e-17,7.325695442194723e-10,5.362151949616508e-10,0.0002248820395749949,0.000308254411737475,6.819654130180716e-09,1.3711650839347744e-08,3.007714189490151e-11,4.2612868687691695e-11,2.9801589954495937e-08,3.679320598629123e-08,0.010073519744613098,0.012891480346865774,1.069380683300003e-27,1.951621272192333e-27,2.6206187925105413e-08,5.158419894816899e-08,0.0027793297882860017,0.005598807700939891
0.021,555.8952536822392,16.19613564234536,0.05414233938719441,0.4069040552827373,0.00026009775324669564,2.3953748031920567e-05,4.00629155845972e-14,1.8448006054618558e-15,4.622554764922112e-15,3.3784792189197565e-15,0.3014779090840344,0.4406813559172411,7.993555590093042e-12,6.210321157986339e-12,0.21878331412543295,0.18005069894489717,3.209411069407606e-07,4.839099922484717e-07,2.7233793549467682e-05,4.231673937493e-05,7.778544933229912e-18,4.9843612405666814e-18,1.4200907279201403e-18,9.099703406089534e-19,1.615886118149199e-07,1.1098404027305447e-07,0.4453865180403968,0.3264141661859305,0.0012250429673004658,0.001567511655228778,0.008283654806231748,0.016653665664622543,2.0926512693374932e-13,2.7740270139516536e-13,0.00015805303817231287,0.00021679370981400283,8.203946461012055e-19,9.758358938608496e-19,1.8597941339358433e-07,2.4690888621544576e-07,0.011318776446089638,0.015548169228328308,1.0728086378205072e-21,2.010756781479459e-21,3.4572748026618226e-11,6.63914210004612e-11,9.068126290322172e-17,5.802418336882241e-17,7.325676038064688e-10,5.362136806695139e-10,0.00022488085007026223,0.0003082527272128356,6.819646145381742e-09,1.3711632381918274e-08,3.0104423342717554e-11,4.265151318140807e-11,3.101841356489717e-08,3.8295496360531976e-08,0.010073521516165418,0.012891480354603527,1.06938087072188e-27,1.9516212721923328e-27,2.6272140347925996e-08,5.1714010479312075e-08,0.0027802641544850755,0.005600688948906624
0.022,556.0083674442131,16.193928751817058,0.054149717844751255,0.42537137219225524,0.00025769541447312076,2.373250043318896e-05,3.985078893179202e-14,1.8350323918653288e-15,4.64636996106075e-15,3.3958844510322973e-15,0.3014590367524305,0.44065369917166086,8.019421468868178e-12,6.230415777935441e-12,0.21881113441075833,0.18007356527218277,3.211843314196442e-07,4.842766449922288e-07,2.7216548132633024e-05,4.2289936141847026e-05,7.820586532104846e-18,5.011299992386229e-18,1.4276197497135245e-18,9.147946655280232e-19,1.6192829085752375e-07,1.1121732455236083e-07,0.44536474266241866,0.32639815536193145,0.0012337119791185683,0.001578603893319448,0.00828416945810211,0.01665469767411126,2.1039065717044048e-13,2.7889466430989446e-13,0.000158448429511776,0.00021733601429086438,8.240037640783696e-19,9.801286796390914e-19,1.8638760597270057e-07,2.47450768914235e-07,0.011323500862570316,0.015554656494330632,1.0903664116281625e-21,2.0436648523256746e-21,3.5019983883698874e-11,6.725025503903554e-11,9.15405489346234e-17,5.85740050243891e-17,7.325656429229175e-10,5.362121597491342e-10,0.00022487965181226973,0.00030825103549334985,6.819638013008599e-09,1.3711613841427915e-08,3.012965456309404e-11,4.2687253594523296e-11,3.22403766114668e-08,3.980413200217299e-08,0.010073523130813779,0.012891480362412656,1.069381041481288e-27,1.9516212721923328e-27,2.6338369529467516e-08,5.184436754378895e-08,0.0027812049952556997,0.005602583326175462
0.023,556.1219232270392,16.191713584147678,0.05415712599853636,0.44383616295731587,0.00025530843938521787,2.3512668187025036e-05,3.9638078936263965e-14,1.8252373478991286e-15,4.670458279046831e-15,3.4134893460663233e-15,0.30144009737648586,0.44062595119972886,8.04501500613356e-12,6.25029890103642e-12,0.21883904384863054,0.1800965077268859,3.2140553062152896e-07,4.846100957019348e-07,2.7197205814994476e-05,4.225987533575005e-05,7.862366084704111e-18,5.038070898155463e-18,1.4350935321262146e-18,9.195836065687734e-19,1.6226431308874446e-07,1.1144809885849658e-07,0.4453428793428773,0.3263820851043034,0.0012424221947973605,0.0015897488749285465,0.008284688877774742,0.016655739524330297,2.1149641549805033e-13,2.803604213386446e-13,0.00015882936604231428,0.00021785849498371946,8.276634225113714e-19,9.844815955664228e-19,1.8679109600125877e-07,2.4798641207758726e-07,0.011328240024496762,0.015561164252455304,1.1081510023884422e-21,2.076998065647709e-21,3.547261518271554e-11,6.811945092743606e-11,9.240727383116298e-17,5.912858731444002e-17,7.325636616355039e-10,5.362106321280377e-10,0.00022487844485043107,0.00030824933657699156,6.819629733808083e-09,1.3711595216277663e-08,3.0152837722498945e-11,4.272009298986143e-11,3.3467479592937954e-08,4.131911358509224e-08,0.010073524590835877,0.012891480370293735,1.0693811958199741e-27,1.9516212721923317e-27,2.6404783369658536e-08,5.1975088846203956e-08,0.0027821523286863437,0.005604490867999915
0.024,556.2359146586908,16.1894902744795,0.05416456341996173,0.4622984182929042,0.00025293685321209586,2.329425360067133e-05,3.942471426747244e-14,1.8154121880974486e-15,4.694816382564529e-15,3.4312914655300312e-15,0.3014210919417985,0.44059811333693644,8.07029957906823e-12,6.269942073974562e-12,0.21886704122409184,0.18011952526766756,3.2160499590126e-07,4.849107835930145e-07,2.717560888700444e-05,4.2226311892669235e-05,7.903828135516074e-18,5.064638423038189e-18,1.442501519340106e-18,9.243303997606272e-19,1.6259622493906284e-07,1.1167605165143634e-07,0.44532092893628944,0.3263659559615856,0.00125117271209171,0.0016009454456958182,0.008285213073052865,0.01665679122708117,2.1258272282883577e-13,2.8180039789620177e-13,0.00015919649112874568,0.00021836203434572843,8.313742264742149e-19,9.88895361301867e-19,1.8718938960490686e-07,2.48515159999989e-07,0.011332993689070444,0.015567692165797313,1.1261589308320985e-21,2.110749901134878e-21,3.5930684499408136e-11,6.899909044478583e-11,9.328141375483858e-17,5.968791499517243e-17,7.32561660019866e-10,5.362090977350084e-10,0.00022487722924098279,0.0003082476304680433,6.819621308593793e-09,1.3711576504867423e-08,3.0173999280556954e-11,4.275006884770365e-11,3.4699718388352466e-08,4.284043607846913e-08,0.010073525898608876,0.012891480378247297,1.0693813339902484e-27,1.9516212721923306e-27,2.6471315129148004e-08,5.2106043010624884e-08,0.002783106154268666,0.005606411572115354
0.025,556.3503350399667,16.187258964310622,0.05417202965877451,0.48075812907536747,0.0002505806840590123,2.307725924645853e-05,3.921066913601511e-14,1.805555724051401e-15,4.719442710037857e-15,3.449289668015978e-15,0.30140202143107364,0.4405701869121718,8.095252681659951e-12,6.289327810944599e-12,0.21889512520749357,0.18014261675781043,3.2178320565212875e-07,4.851794298882437e-07,2.715167186536068e-05,4.218911297564069e-05,7.944937030335722e-18,5.090979720484926e-18,1.4498369406548013e-18,9.290307065620133e-19,1.6292375036361833e-07,1.1190099331958735e-07,0.4452988923849533,0.3263497685448888,0.0012599626474686933,0.0016121924751903425,0.008285742051303911,0.016657852793198764,2.1365002307296568e-13,2.832151824383139e-13,0.0001595504104986426,0.00021884746320101678,8.351367758368615e-19,9.933706903099884e-19,1.8758219357533252e-07,2.490366233807185e-07,0.011337761600172518,0.015574239879065383,1.1443883772105916e-21,2.1449169488996345e-21,3.639423273235925e-11,6.988925214919598e-11,9.416294503158485e-17,6.02519729272678e-17,7.325596381561906e-10,5.362075564992502e-10,0.00022487600504422317,0.000308245917174683,6.819612738218382e-09,1.3711557705601206e-08,3.01931832859028e-11,4.27772435676313e-11,3.593708602315974e-08,4.4368090927329215e-08,0.010073527056564769,0.012891480386274077,1.0693814562502265e-27,1.951621272192334e-27,2.6537917305835135e-08,5.223713652733659e-08,0.002784066458236521,0.005608345409519
0.026000000000000002,556.4651775130309,16.185019798153565,0.05417952425420805,0.49921528634585294,0.0002482399602928304,2.2861687721082593e-05,3.899595095145712e-14,1.795668296085799e-15,4.744337018571162e-15,3.4674837758891032e-15,0.3013828868134534,0.44054217323330175,8.119862441621622e-12,6.308446887596322e-12,0.21892329440148361,0.18016578100436764,3.2194077205442195e-07,4.854169575273856e-07,2.712536306994898e-05,4.214822934841877e-05,7.985672133030052e-18,5.117081567220127e-18,1.4570958957523202e-18,9.336820277139516e-19,1.6324674649542344e-07,1.1212282572126244e-07,0.4452767706847039,0.3263335235036699,0.0012687911396010022,0.001623488861384263,0.008286275819640306,0.016658924232959213,2.1469884976876518e-13,2.846054822274009e-13,0.00015989169745093284,0.0002193155678898311,8.389516674189843e-19,9.979082924252295e-19,1.8796936513374693e-07,2.4955061262962125e-07,0.011342543494923394,0.015580807027633935,1.1628388167396285e-21,2.1794982261940844e-21,3.686329955727835e-11,7.079001225029877e-11,9.505184467798109e-17,6.082074641304942e-17,7.325575961269134e-10,5.362060083501355e-10,0.00022487477232288077,0.000308244196707571,6.819604023559431e-09,1.371153881689535e-08,3.0210446380710365e-11,4.2801697391132916e-11,3.717957370095352e-08,4.5902067326397914e-08,0.010073528067163119,0.012891480394374549,1.0693815628609677e-27,1.951621272192335e-27,2.6604556962235883e-08,5.236830455534498e-08,0.0027850332172663877,0.0056102923319391335
0.027,556.5804351967073,16.18277292085381,0.05418704674394165,0.5176698813106875,0.00024591470888550647,2.2647541493099846e-05,3.878059097716729e-14,1.7857513429407015e-15,4.769500043568506e-15,3.485874326520151e-15,0.301363689035336,0.44051407357476047,8.144124943755995e-12,6.327296261524126e-12,0.21895154737821654,0.18018901678919788,3.2207840014052907e-07,4.856244294474508e-07,2.7096690512129046e-05,4.2103673448310274e-05,8.026024139700687e-18,5.1429380014256054e-18,1.4642766496877946e-18,9.38283251483015e-19,1.6356516965743452e-07,1.1234151884093447e-07,0.44525456485730935,0.32631722150625,0.0012776573526274092,0.0016348335348280235,0.008286814385148207,0.016660005556577887,2.1572979999929772e-13,2.8597208875702815e-13,0.00016022089667798518,0.0002197670955117867,8.4281949767382625e-19,1.0025088770464692e-18,1.8835087341635527e-07,2.500570867351576e-07,0.011347339108903396,0.015587393244750024,1.1815107396649839e-21,2.214494652733992e-21,3.7337923883096665e-11,7.17014454852429e-11,9.594809093129723e-17,6.139422153576146e-17,7.325555340146133e-10,5.362044532168924e-10,0.0002248735311407236,0.0003082424690786498,6.819595165506113e-09,1.3711519837183112e-08,3.022585396040246e-11,4.282352296084639e-11,3.842717168925362e-08,4.744235331376245e-08,0.010073528932868284,0.0128914804025493,1.0693816540840327e-27,1.951621272192333e-27,2.6671212154011712e-08,5.249950389239994e-08,0.0027860064014293075,0.005612252277794415
0.028,556.6961012898122,16.180518475543817,0.054194596670946706,0.5361219053394242,0.00024360495432705206,2.243482280285422e-05,3.856463731147068e-14,1.7758070785736613e-15,4.794933242227217e-15,3.504462384818921e-15,0.3013444290132795,0.44048588916797715,8.16804217948455e-12,6.345877479233067e-12,0.21897988270773955,0.18021232289265213,3.2219685664468947e-07,4.858030016159098e-07,2.7065691133412656e-05,4.205550266495813e-05,8.065992244041254e-18,5.168548506355922e-18,1.4713790906675453e-18,9.428343062158516e-19,1.6387904940886802e-07,1.1255709296363333e-07,0.44523227592922177,0.3263008632248331,0.0012865604786566377,0.0016462254618568796,0.008287357755094654,0.016661096774656044,2.1674351419393885e-13,2.873158509774616e-13,0.00016053852721028156,0.0002202027579654969,8.467408651549514e-19,1.0071731560729177e-18,1.8872677006417763e-07,2.5055611421945785e-07,0.011352148180124953,0.015593998167017944,1.2004054336674838e-21,2.2499086428646554e-21,3.7818144242627686e-11,7.262362586900888e-11,9.685166363719303e-17,6.197238540774274e-17,7.325534519003368e-10,5.362028910283503e-10,0.00022487228156144529,0.00030824073430017605,6.819586164947982e-09,1.3711500764916992e-08,3.023947725084425e-11,4.284282117966356e-11,3.9679870021840434e-08,4.8988936638045616e-08,0.010073529656131041,0.012891480410798902,1.0693817301795445e-27,1.951621272192332e-27,2.6737869203760686e-08,5.263070760881537e-08,0.0027869859764786276,0.0056142251768125494
