z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,554.6633060377677,16.221209040194108,0.05405865065520451,0.20360811927910366,0.0002674405248387145,2.4628508443563885e-05,4.865287066388005e-14,2.2402132897989544e-15,4.409496643246555e-15,3.2225689768950885e-15,0.30192475171052463,0.441308120603409,7.805109088962576e-12,6.063551300896789e-12,0.2183984328844886,0.17972320361084063,3.348554186258549e-07,5.048595706061348e-07,2.644006496951796e-05,4.108096082050415e-05,5.978871457798066e-31,3.5556353117381984e-31,1.8930547546002657e-07,1.3001305857856367e-07,0.445057660812402,0.3261536414069048,0.0010878732769526388,0.0013919120181116278,0.008281445612224537,0.016648228251858514,1.333984881550944e-13,1.7682299860351424e-13,9.249618059715301e-05,0.0001268649484751407,2.4498145617815104e-07,3.252213718180356e-07,0.012511582754365933,0.017185653374272417,1.44105260747196e-22,2.7007919767299264e-22,4.768786211819083e-12,9.157141708583285e-12,6.189448935658093e-23,3.9602032886181315e-23,2.4832636681972766e-18,1.7032113332925e-18,3.086775127609087e-16,2.259275496084478e-16,6.77008676597216e-09,5.266896095985083e-09,2.341560678974717e-20,2.782913406958498e-20,1.996346620649332e-08,2.4645525829039564e-08,9.704933434122643e-15,1.9073649911659765e-14,0.010186168514003576,0.013034859312006378,1.4765838226437862e-27,2.6946059029123945e-27,4.650543256008339e-08,9.1535692312509e-08,0.0021571669229086096,0.004345233950792712,7.698347617885193e-06,1.5491496527328613e-05
0.011,554.7581709351106,16.219385519483136,0.054064728386630186,0.2221044667100711,0.0002644674518506513,2.4354666339759484e-05,4.8096534886826175e-14,2.2145921002194745e-15,4.409258616872709e-15,3.2223880343830925e-15,0.3019091465824735,0.44128435456035286,7.780522155022531e-12,6.044437355598239e-12,0.21842360459730834,0.17974352804439359,3.363363844453117e-07,5.070913146701881e-07,2.6199626399352406e-05,4.070729376658523e-05,6.015358042786689e-31,3.5773261300523244e-31,1.8888761928703838e-07,1.2972579796669794e-07,0.44503557236620855,0.3261367470817701,0.0010936674534335238,0.0013993225165072098,0.008281929501268534,0.01664916491657459,1.3623263029941738e-13,1.805793326385483e-13,9.440686104752689e-05,0.00012948529891928368,2.445127987507513e-07,3.245985090311493e-07,0.012519534426922456,0.017196538342050136,1.5332984558706027e-22,2.873671070081094e-22,5.0894562001283106e-12,9.772878993318413e-12,6.232710833684038e-23,3.987874959244835e-23,2.5033294697850067e-18,1.7169702652741327e-18,3.075433729887291e-16,2.2509696083980555e-16,6.77010150367495e-09,5.266896141433127e-09,2.335233548400517e-20,2.775387679527181e-20,1.9963509435104114e-08,2.464552575829924e-08,9.704951649915944e-15,1.907364435562945e-14,0.010186190600228096,0.013034859312006387,1.4765870242560297e-27,2.6946059029123963e-27,4.648281410877113e-08,9.14909745012381e-08,0.0021570739467277147,0.004345037245449068,7.36361983580909e-06,1.481788682936962e-05
0.012,554.8531550445256,16.21755990297133,0.05407081447241865,0.24059873223496156,0.00026152838501430393,2.4083957290423885e-05,4.76461316071091e-14,2.1938486688868776e-15,4.413300704447146e-15,3.2253351275440214e-15,0.3018934384786907,0.44126044296922545,7.780607198562742e-12,6.044490383822055e-12,0.2184487220851516,0.17976380974846365,3.382080019157944e-07,5.099120353475944e-07,2.6081618643106384e-05,4.052385348842496e-05,6.063691039450488e-31,3.606061925418081e-31,1.8886256361113543e-07,1.29708310211943e-07,0.44501350400550027,0.32611987114296614,0.001099566113500901,0.0014068666823423002,0.008282418648665085,0.0166501123315552,1.391072814137303e-13,1.8438934782596093e-13,9.61936000464625e-05,0.000131935645865682,2.4457820013587856e-07,3.246846310278474e-07,0.012527465602483854,0.01720739529811842,1.6307409028452051e-22,3.0562887663105036e-22,5.412172556049625e-12,1.0392543191303489e-11,6.28956060372092e-23,4.0242404626168356e-23,2.526128071607421e-18,1.7326035110688378e-18,3.073838134087376e-16,2.2497969075451875e-16,6.7701161657739184e-09,5.266896186104485e-09,2.3363054697181974e-20,2.7766556509594233e-20,1.996355244374007e-08,2.4645525687584737e-08,9.704969788245118e-15,1.907363885756807e-14,0.010186212574201988,0.013034859312006375,1.476590209596457e-27,2.6946059029123938e-27,4.6544803173250806e-08,9.161278841519506e-08,0.002156980838072637,0.004344840321993135,7.0431093976071105e-06,1.4172889851842688e-05
0.013000000000000001,554.9485372905913,16.21572672341935,0.05407692715013827,0.25909090722899586,0.00025861766054024077,2.3815859703336916e-05,4.72732786891627e-14,2.1766761222454555e-15,4.420598873865813e-15,3.230661854509981e-15,0.301877611555386,0.44123636285945045,7.799187653435163e-12,6.0589119092130334e-12,0.21847386602120725,0.17978411518696374,3.4034192426030575e-07,5.131282226994083e-07,2.6054113611029714e-05,4.04810311679904e-05,6.121215268242854e-31,3.6402636294772543e-31,1.8913211183547043e-07,1.29893153644021e-07,0.44499138635635005,0.3261029628888774,0.0011055708089451662,0.0014145465010731654,0.008282913625630484,0.016651071652137403,1.4199592815651202e-13,1.8821790016101368e-13,9.78694841152907e-05,0.0001342339395110285,2.450446390554516e-07,3.253031441475899e-07,0.01253540484078049,0.017218263479127877,1.733123976831569e-22,3.2481652761267503e-22,5.737559470613555e-12,1.1017332881645259e-11,6.357117022907273e-23,4.067456260699344e-23,2.5511255307823507e-18,1.7497448434855556e-18,3.0795281766599935e-16,2.2539567146012234e-16,6.770130749773044e-09,5.2668962302917644e-09,2.342933538053337e-20,2.7845270120602994e-20,1.9963595223802373e-08,2.464552561673613e-08,9.704987839662149e-15,1.9073633406998206e-14,0.010186234431603896,0.013034859312006352,1.4765933780386458e-27,2.694605902912389e-27,4.666951463319378e-08,9.185805726341274e-08,0.0021568873597279125,0.004344642704437166,6.735806445443556e-06,1.355447325558985e-05
0.014,555.0445231007474,16.21388195728969,0.05408307985828462,0.2775809784790121,0.00025573117082039817,2.3549995297743105e-05,4.695606682582599e-14,2.1620656359590494e-15,4.4303608713359e-15,3.2377892079128656e-15,0.30186165478076665,0.4412120982989711,7.831454579971427e-12,6.083965955950351e-12,0.2184990964438754,0.17980449384478323,3.4263848012097144e-07,5.165896018808723e-07,2.6092510630803358e-05,4.054060322052189e-05,6.185812499274771e-31,3.6786715091844513e-31,1.8961916647660187e-07,1.3022737771845441e-07,0.4449691676824411,0.3260859845473146,0.0011116819565705914,0.0014223625059978122,0.008283414849004621,0.01665204372349781,1.448758871895588e-13,1.9203492267183997e-13,9.944512782692966e-05,0.0001363947394725856,2.458077177286019e-07,3.2631545464767305e-07,0.012543373410692185,0.017229172107128675,1.8401737836532052e-22,3.4487872254470505e-22,6.066105659068194e-12,1.1648186492952697e-11,6.433116743212944e-23,4.1160741641734306e-23,2.5779040987577147e-18,1.768107732870397e-18,3.0905898700136726e-16,2.262048120736674e-16,6.770145253012607e-09,5.266896274219682e-09,2.353681854928835e-20,2.7972951904479413e-20,1.9963637766499327e-08,2.4645525545633652e-08,9.705005796074163e-15,1.9073627996321167e-14,0.01018625616799745,0.013034859312006337,1.4765965289395017e-27,2.694605902912386e-27,4.6839732360970484e-08,9.219289443924775e-08,0.002156793340456828,0.004344444049747641,6.440905933626095e-06,1.296101686274022e-05
0.015,555.1412606013319,16.21202270639687,0.05408928229312784,0.2960689294668005,0.00025286600371177766,2.3286095884515097e-05,4.667769496275356e-14,2.149243600594382e-15,4.441977244858512e-15,3.246271780094823e-15,0.3018455609413961,0.44118763893494806,7.873668422374971e-12,6.116747343770043e-12,0.21852445737007614,0.1798249820214892,3.4502077550860507e-07,5.201802402925636e-07,2.617783614757797e-05,4.067308937377027e-05,6.255808731117969e-31,3.7202900224883203e-31,1.902635463238872e-07,1.3066965015247942e-07,0.4449468099393972,0.326068908378792,0.0011178990301221794,0.001430314023814265,0.008283922614268543,0.016653029146771005,1.477283045794947e-13,1.9581542456534923e-13,0.00010092926985604386,0.00013843003233909583,2.4678592557473667e-07,3.276133532251233e-07,0.012551386941910297,0.017240142658077932,1.9516167432593099e-22,3.6576418342535366e-22,6.398192513913638e-12,1.228583636568099e-11,6.515786128639157e-23,4.1689593262963947e-23,2.606138719686595e-18,1.787469227166146e-18,3.1055360319455444e-16,2.272982613862888e-16,6.77015967279405e-09,5.2668963180600446e-09,2.3674329605984173e-20,2.813632084794563e-20,1.9963680063150627e-08,2.4645525474188796e-08,9.705023650555825e-15,1.9073622620150728e-14,0.010186277778990208,0.013034859312006349,1.4765996616622963e-27,2.6946059029123884e-27,4.704200991201451e-08,9.259083334309295e-08,0.002156698660460809,0.004344244118486819,6.157753085336947e-06,1.2391202894950517e-05
0.016,555.2388533522134,16.210146947723917,0.05409554123949657,0.3145547413671328,0.00025002015916938497,2.3023977269754656e-05,4.642537060915088e-14,2.137620984636011e-15,4.454981915692174e-15,3.255768946606671e-15,0.30182932581973726,0.4411629787845937,7.922927049100171e-12,6.155001478648233e-12,0.2185499803825792,0.1798456057806544,3.4742998467008546e-07,5.238114473517019e-07,2.6295463976164683e-05,4.0855764202301105e-05,6.3298878624066725e-31,3.764336476502542e-31,1.910185391133316e-07,1.3118788923673834e-07,0.4449242857098584,0.326051714425206,0.0011242207390180965,0.0014383994032926462,0.008284437121923945,0.016654028331818997,1.5053790672828004e-13,1.995391610231749e-13,0.00010232922191927068,0.00014034984744170446,2.479159465252551e-07,3.291127850493904e-07,0.012559456699618662,0.017251190612505227,2.0671904768705535e-22,3.8742373207049275e-22,6.734116795557455e-12,1.2930852324828991e-11,6.603739442284256e-23,4.22522509710693e-23,2.6355778831578505e-18,1.8076568186959886e-18,3.123213522298207e-16,2.2859161805801475e-16,6.770174006501895e-09,5.266896361943283e-09,2.3833189029901384e-20,2.832506138018782e-20,1.9963722105497232e-08,2.4645525402337148e-08,9.705041397238356e-15,1.9073617274793316e-14,0.010186299260394641,0.013034859312006325,1.4766027756000081e-27,2.6946059029123834e-27,4.726591804331555e-08,9.303134622391786e-08,0.0021566032398988265,0.0043440427516175575,5.8858027530919435e-06,1.1843934191462485e-05
0.017,555.3373703700646,16.208253336564812,0.054101861224656086,0.33303839382129763,0.0002471923277686009,2.2763518858125263e-05,4.6189431463920495e-14,2.1267528884620076e-15,4.4690207203340866e-15,3.266021875062937e-15,0.3018129475222036,0.4411381152473377,7.976984717195585e-12,6.196983706581004e-12,0.21857568742941472,0.1798663832513049,3.498215873515817e-07,5.274161012136817e-07,2.643414218935036e-05,4.107114511369905e-05,6.407020328131989e-31,3.8101985857416284e-31,1.9184809628918657e-07,1.317573371516136e-07,0.44490157581383893,0.3260343887543907,0.001130645188104895,0.0014466162196671187,0.008284958498542851,0.016655041539335565,1.5329263285838568e-13,2.0319014600290672e-13,0.00010365120601671608,0.00014216271941672466,2.4914885935621433e-07,3.30748805377563e-07,0.012567590573241475,0.017262326813459763,2.186649919397476e-22,4.0981143564129117e-22,7.074108807326292e-12,1.3583676581112602e-11,6.695897925621924e-23,4.284181245798196e-23,2.6660281673856646e-18,1.8285378422859087e-18,3.1427308947875756e-16,2.3001963511035366e-16,6.7701882517021806e-09,5.266896405967598e-09,2.400667407005023e-20,2.853118357875825e-20,1.9963763885952893e-08,2.464552533003323e-08,9.705059031225357e-15,1.9073611957838314e-14,0.010186320608358786,0.013034859312006323,1.476605870194257e-27,2.694605902912383e-27,4.7503425616896946e-08,9.349862557585868e-08,0.0021565070298239764,0.004343839852190431,5.6245893099765e-06,1.1318273619235382e-05
0.018000000000000002,555.4368540212938,16.206341051527886,0.05410824503327525,0.35151986553388087,0.0002443817184005603,2.2504647784811364e-05,4.596264889857303e-14,2.1163064722867635e-15,4.483826495656734e-15,3.2768353161316544e-15,0.3017964259356568,0.44111304830648873,8.034110424906728e-12,6.2413492682668914e-12,0.21860159301406187,0.17988732642871574,3.5216236366912585e-07,5.309441177916502e-07,2.658524677404046e-05,4.1305832686953255e-05,6.486408210312045e-31,3.8574018280787766e-31,1.9272457298068176e-07,1.3235900775141794e-07,0.4448786674404379,0.3260169220880409,0.0011371700165816257,0.0014549614523775897,0.008285486813539635,0.016656068914416466,1.559832267538817e-13,2.067561110403545e-13,0.0001049006070819301,0.00014387603474161123,2.5044708639041807e-07,3.324715287071849e-07,0.012575793846387361,0.017273558523967423,2.3097703567308224e-22,4.328851758327113e-22,7.418346883973244e-12,1.4244651552881683e-11,6.791425531601015e-23,4.345292839245781e-23,2.6973418614141582e-18,1.850010985320452e-18,3.1634018223813377e-16,2.315320789694863e-16,6.770202406211608e-09,5.26689645020606e-09,2.418959732889422e-20,2.8748522304760845e-20,1.9963805397777372e-08,2.4645525257245923e-08,9.70507654851666e-15,1.9073606667839297e-14,0.01018634181945631,0.013034859312006281,1.4766089449483632e-27,2.6946059029123744e-27,4.7748396725697654e-08,9.3980594305636e-08,0.0021564100050306366,0.00434363537089669,5.37370449470538e-06,1.0813399489266933e-05
0.019,555.5373262291886,16.204409672646193,0.05411469411250084,0.3699991347305443,0.00024158792469165428,2.2247326613804784e-05,4.5739678831123924e-14,2.1060356709991213e-15,4.499199458761618e-15,3.2880632642118663e-15,0.30177976229245307,0.4410877798911906,8.092976873390124e-12,6.28706703409484e-12,0.2186277059102045,0.17990844258461178,3.544279972094981e-07,5.343588368457533e-07,2.674220513614832e-05,4.1549614921870054e-05,6.567437425853561e-31,3.9055810098753743e-31,1.9362692127408223e-07,1.32978445682203e-07,0.4448555526860885,0.325999308728777,0.0011437925156770176,0.0014634316356294144,0.008286022092461882,0.016657110513192422,1.586028328193484e-13,2.1022796978316021e-13,0.00010608216225098242,0.00014549629133724383,2.517819589701231e-07,3.3424289675250606e-07,0.012584069797502333,0.017284890252006586,2.4363484986579923e-22,4.566068499033195e-22,7.766968862779437e-12,1.4914041893697963e-11,6.889677926751376e-23,4.408147610855432e-23,2.7294071124322356e-18,1.8719995297960818e-18,3.1847007699675157e-16,2.3309048495267423e-16,6.770216468139757e-09,5.2668964947121886e-09,2.4377976245922247e-20,2.897234437593294e-20,1.9963846635177388e-08,2.4645525183955474e-08,9.705093945933315e-15,1.907360140406791e-14,0.010186362890739485,0.013034859312006292,1.4766119994350248e-27,2.6946059029123766e-27,4.799618619215153e-08,9.446810953466847e-08,0.002156312158420393,0.004343429294696675,5.132781168513152e-06,1.032857286978152e-05
0.02,555.6387933582948,16.20245908545578,0.05412120889081889,0.3884761795064166,0.00023881082194448502,2.199154384707943e-05,4.55166309709169e-14,2.095761359593965e-15,4.514991836592644e-15,3.299597724072956e-15,0.3017629588238306,0.4410623133689033,8.152573338988775e-12,6.333351815279464e-12,0.21865403050658946,0.1799297353735305,3.566011657114488e-07,5.376341432282436e-07,2.6900048423698817e-05,4.1794771646045774e-05,6.649643444942481e-31,3.954459877932885e-31,1.9453925510471137e-07,1.336047407356915e-07,0.4448322274085809,0.3259815457196596,0.0011505097274589773,0.0014720229848150977,0.008286564327540949,0.016658166324005658,1.6114661938721666e-13,2.1359931865002083e-13,0.00010720010192687135,0.00014702929205264437,2.531317856483353e-07,3.360341138265278e-07,0.012592420169676495,0.017296324395803402,2.5662023515789936e-22,4.809423467690418e-22,8.120081159287458e-12,1.5592051920098094e-11,6.990162092950736e-23,4.4724301117039555e-23,2.7621401281291454e-18,1.8944460039421598e-18,3.206228226766591e-16,2.3466561248095594e-16,6.770230435908299e-09,5.266896539524286e-09,2.4568773633445516e-20,2.9199040187811225e-20,1.996388759334434e-08,2.4645525110150416e-08,9.705111221039605e-15,1.9073596166322105e-14,0.010186383819759458,0.013034859312006297,1.476615033299257e-27,2.6946059029123776e-27,4.8243316717515256e-08,9.49543271200657e-08,0.0021562134965642994,0.00434322163787186,4.901481568647834e-06,9.863113948260831e-06
0.021,555.7412500530247,16.200489405601584,0.05412778902874978,0.4069509780885064,0.00023605048790827765,2.1737306628338777e-05,4.529073212589792e-14,2.085355849857731e-15,4.531095867416319e-15,3.3113599418347605e-15,0.30174601848560306,0.44103665314462054,8.212137224530065e-12,6.379611186725002e-12,0.21868056786184642,0.17995120570092538,3.5867002199894226e-07,5.40752176534823e-07,2.705506226303133e-05,4.203553183578301e-05,6.732660201810438e-31,4.003820736459612e-31,1.9544971540923695e-07,1.3422974842732809e-07,0.44480869032850384,0.3259636321858009,0.0011573185265444342,0.0014807315010594987,0.008287113486038495,0.016659236284194995,1.6361144024303155e-13,2.168659881548075e-13,0.00010825825486430989,0.0001484802888001628,2.544803250330466e-07,3.3782361943579685e-07,0.012600845538389699,0.01730786174897375,2.6991703722349473e-22,5.058613883502207e-22,8.47776592090881e-12,1.6278839348324518e-11,7.092504347656077e-23,4.5379012483010336e-23,2.7954790273793596e-18,1.917307964439576e-18,3.227683402579291e-16,2.362354466068832e-16,6.770244308253068e-09,5.266896584668915e-09,2.475969374783887e-20,2.9425881340607575e-20,1.996392826844577e-08,2.4645525035825783e-08,9.705128372065011e-15,1.9073590954779572e-14,0.010186404604562814,0.0130348593120063,1.4766180462578931e-27,2.6946059029123784e-27,4.848722262349814e-08,9.543419725340737e-08,0.002156114036214388,0.00434301243499938,4.679488890274435e-06,9.416385091443064e-06
0.022,555.8446822517575,16.198500919627218,0.05413443361579158,0.4254235090305922,0.00023330714213732118,2.1484635158614983e-05,4.5060063830189127e-14,2.0747308092388095e-15,4.54743446321546e-15,3.3232935806796e-15,0.3017289447420683,0.44101080434593837,8.271100242337026e-12,6.42540367724054e-12,0.21870731653190773,0.17997285240444147,3.606269867344544e-07,5.437015109044185e-07,2.72045133191043e-05,4.2267648752065354e-05,6.816239832682396e-31,4.053516184299431e-31,1.9634957590637039e-07,1.3484747584169512e-07,0.4447849423245043,0.3259455688185788,0.0011642156870316522,0.0014895530568590947,0.008287669516842067,0.01666032029338951,1.6599553762438307e-13,2.200256492101234e-13,0.00010926012628966339,0.00014985408970587995,2.558155821640954e-07,3.3959549039219166e-07,0.012609345599560704,0.017319501896221622,2.8351102248004504e-22,5.3133729658693225e-22,8.840086658041643e-12,1.6974526107452893e-11,7.196425045110929e-23,4.6043820952157657e-23,2.829379004491904e-18,1.9405546796173513e-18,3.2488427677457375e-16,2.3778362727148965e-16,6.770258084213399e-09,5.2668966301635375e-09,2.4949021883915146e-20,2.965082999465736e-20,1.9963968657582755e-08,2.4645524960981638e-08,9.70514539782653e-15,1.9073585769884647e-14,0.010186425243670387,0.01303485931200631,1.4766210380965133e-27,2.6946059029123805e-27,4.872604733233979e-08,9.590406583589916e-08,0.0021560138015657053,0.0043428017354458755,4.4665013470713475e-06,8.987778893321736e-06
0.023,555.9490695490795,16.196494038561845,0.05414114132485193,0.4438937513551842,0.00023058109978333805,2.1233558441137427e-05,4.482335839367139e-14,2.063827869834898e-15,4.563953960493429e-15,3.335359422876636e-15,0.30171174139680723,0.44098477257713725,8.329046074213083e-12,6.470405876174696e-12,0.21873427321844624,0.17999467278809236,3.6246779012484267e-07,5.464757101774993e-07,2.734643464321538e-05,4.248806641992442e-05,6.900179395137313e-31,4.103425535379971e-31,1.9723254039359731e-07,1.3545359901372404e-07,0.44476098588099106,0.3259273574719199,0.0011711979366935642,0.0014984834654229557,0.008288232355660646,0.01666141822400546,1.6829828599076202e-13,2.2307747347782985e-13,0.00011020895598046172,0.00015115513877276505,2.5712886205585894e-07,3.4133818433311867e-07,0.012617919395063189,0.01733124352315916,2.9738973472399007e-22,5.573467247119342e-22,9.207092665319375e-12,1.767920682924345e-11,7.301718579274429e-23,4.6717411000344024e-23,2.863808536640925e-18,1.9641645281680885e-18,3.2695431750274004e-16,2.39298213933386e-16,6.770271763113538e-09,5.266896676018632e-09,2.5135498123190778e-20,2.987238881871865e-20,1.9964008758725705e-08,2.4645524885621398e-08,9.705162297654657e-15,1.907358061226289e-14,0.010186445736045149,0.01303485931200629,1.4766240086647914e-27,2.6946059029123762e-27,4.895848385174081e-08,9.636136050208947e-08,0.002155912822113141,0.004342589599064146,4.262228051746825e-06,8.576709885437965e-06
0.024,556.0543870452246,16.19446926157543,0.05414791053322807,0.46236168465403876,0.00022787273661120812,2.0984111059788283e-05,4.45798407008098e-14,2.0526113439571758e-15,4.5806185046313836e-15,3.347531265682782e-15,0.3016944124606333,0.4409585637278646,8.385677041342358e-12,6.51438653980571e-12,0.2187614332768738,0.18001666304098696,3.641907118274505e-07,5.490721818902178e-07,2.7479456813310417e-05,4.269465725981404e-05,6.984354183774671e-31,4.153474630680744e-31,1.9809419165637076e-07,1.3604508443908948e-07,0.44473682465532427,0.3259090008463702,0.001178262000582041,0.0015075185364658741,0.008288801929120944,0.01666252992954467,1.7051997340304215e-13,2.260218435753514e-13,0.0001111077613650959,0.0001523875749977164,2.584140267126392e-07,3.4304355336737704e-07,0.012626565489291365,0.017343084658899364,3.115423461313751e-22,5.838693779673435e-22,9.578822497777104e-12,1.8392955523185705e-11,7.408237578702716e-23,4.739883970551769e-23,2.898746413468553e-18,1.988122961790488e-18,3.289668577218577e-16,2.407707133853434e-16,6.770285344538911e-09,5.266896722239392e-09,2.5318217905159354e-20,3.008948281809229e-20,1.996404857063742e-08,2.4645524809751207e-08,9.705179071322774e-15,1.9073575482655297e-14,0.010186466081053317,0.013034859312006264,1.4766269578708536e-27,2.6946059029123708e-27,4.9183649443616714e-08,9.680434392907603e-08,0.0021558111309776147,0.004342376092838207,4.066386246287797e-06,8.18260896326916e-06
0.025,556.1606067874038,16.192427147649457,0.054154739416949704,0.4808272891563663,0.00022518246265441414,2.073633075320116e-05,4.43291057434916e-14,2.0410625851032544e-15,4.597405707234657e-15,3.359792747599965e-15,0.30167696204955624,0.4409321838258009,8.440787861062897e-12,6.557186203471514e-12,0.21878879111298788,0.18003881856446635,3.657959790596191e-07,5.51491269798479e-07,2.7602674928631946e-05,4.2886015428930054e-05,7.068659853027216e-31,4.203601419267881e-31,1.9893156004894581e-07,1.3661989277620706e-07,0.4447124631397769,0.3258905022427013,0.0011854046354827128,0.001516654120295159,0.008289378157969023,0.016663655251098506,1.7266161693437313e-13,2.2886010839401474e-13,0.00011195936969548121,0.0001535552765012209,2.5966691275756315e-07,3.447060709471852e-07,0.012635282106979055,0.017355022865430482,3.2595951041823285e-22,6.108877383733932e-22,9.955306687309008e-12,1.9115830792706915e-11,7.515880417862514e-23,4.808745683986235e-23,2.934179413389248e-18,2.01242091140214e-18,3.3091395722742047e-16,2.421953145288945e-16,6.77029882831015e-09,5.266896768827005e-09,2.5496553704476962e-20,3.030136624758717e-20,1.9964088092790882e-08,2.4645524733378968e-08,9.705195718982425e-15,1.9073570381868943e-14,0.010186486278422715,0.01303485931200623,1.4766298856752458e-27,2.6946059029123636e-27,4.9400987374639376e-08,9.72319204517857e-08,0.002155708763605733,0.004342161288281755,3.87869948712718e-06,7.804919734206125e-06
0.026000000000000002,556.2676988917784,16.190368293521395,0.05416162602426965,0.4992905457718878,0.00022251070258812,2.0490256607488017e-05,4.4071023994061424e-14,2.029175630856359e-15,4.61430329451811e-15,3.372134898924859e-15,0.3016593943061529,0.4409056389235667,8.494244974686741e-12,6.5987011217953545e-12,0.2188163404924582,0.18006113422752662,3.6728529025765833e-07,5.537355356976703e-07,2.771554372153973e-05,4.306129385048424e-05,7.153038070421056e-31,4.253771213662834e-31,1.9974278616120568e-07,1.3717674716719e-07,0.4446879063975529,0.32587186536981066,0.001192622657021136,0.001525886142495026,0.008289960959582905,0.016664794022467833,1.7472480762787972e-13,2.3159437758441125e-13,0.00011276644203331922,0.00015466189342866116,2.608848753934463e-07,3.463222264546481e-07,0.012644067240740641,0.017367055385401453,3.406332233373561e-22,6.383868032507546e-22,1.0336569876236472e-11,1.9847879932087094e-11,7.624581354939372e-23,4.8782841767564396e-23,2.970100489546154e-18,2.0370535429197707e-18,3.327905170533806e-16,2.4356828579327127e-16,6.770312214456424e-09,5.26689681577975e-09,2.5670093305626327e-20,3.0507549250911566e-20,1.9964127325286202e-08,2.4645524656514037e-08,9.70521224110465e-15,1.9073565310740754e-14,0.010186506328200609,0.013034859312006255,1.4766327920848192e-27,2.694605902912369e-27,4.9610190009882797e-08,9.764348468854556e-08,0.002155605756762776,0.004341945259427792,3.6988965395472215e-06,7.443096292716519e-06
0.027,556.375632412058,16.18829331660821,0.05416856833260215,0.5177514361144175,0.0002198578812668103,2.024592772456465e-05,4.3805668439563207e-14,2.0169538431905273e-15,4.631306525104423e-15,3.384554254615549e-15,0.301641713339639,0.4408789350129141,8.545970262706025e-12,6.63887061742284e-12,0.21884407478129175,0.18008360456542047,3.6866143873030185e-07,5.558091920073354e-07,2.781779480344978e-05,4.322007563448816e-05,7.237456236121006e-31,4.303964629211167e-31,2.0052685737174155e-07,1.377149523042825e-07,0.44466315985743193,0.3258530941955486,0.0011999129605819749,0.001535210630694747,0.008290550249930402,0.016665946074165734,1.7671158109847458e-13,2.342273500351863e-13,0.0001135314912967602,0.0001557108727049356,2.62066431649727e-07,3.478900515969826e-07,0.012652918734660039,0.017379179257004843,3.555566929536657e-22,6.663538420730841e-22,1.0722632488013242e-11,2.0589142134564055e-11,7.734302738081305e-23,4.948475357742397e-23,3.0065073529202607e-18,2.06201928544353e-18,3.3459363115431173e-16,2.4488750061424766e-16,6.770325503188794e-09,5.266896863093498e-09,2.583859115317645e-20,3.0707740040623854e-20,1.9964166268769453e-08,2.464552457916633e-08,9.705228638426549e-15,1.9073560270109376e-14,0.010186526230712492,0.013034859312006262,1.4766356771467573e-27,2.6946059029123705e-27,4.981113870818893e-08,9.803880323789506e-08,0.0021555021477580086,0.004341728081285724,3.526710765236195e-06,7.0966019878636565e-06
0.028,556.4843760046691,16.1862028419294,0.054175564292160576,0.5362099425105328,0.00021722441316930554,2.0003382250295014e-05,4.3533258464944494e-14,2.004407324595835e-15,4.6484162042764234e-15,3.3970514030682106e-15,0.30162392318116615,0.44085207796104126,8.595928225563658e-12,6.677667122109612e-12,0.2188719871310987,0.18010622393278222,3.6992801624952583e-07,5.577176548795316e-07,2.7909371410881176e-05,4.3362272689745834e-05,7.321915284808232e-31,4.354182223543857e-31,2.012834024637257e-07,1.3823425337399756e-07,0.44463822915542683,0.32583419283190124,0.0012072725368647344,0.0015446237344740612,0.00829114594506282,0.01666711123648235,1.786243103746836e-13,2.3676217183262505e-13,0.00011425689611578147,0.0001567054770403216,2.632109817411793e-07,3.4940875049989706e-07,0.012661834348730605,0.017391391402551856,3.707242205906328e-22,6.9477817332194285e-22,1.1113512015296359e-11,2.1339650965689747e-11,7.845028851559364e-23,5.019309170840874e-23,3.043401367224932e-18,2.087319073291573e-18,3.3632207626395143e-16,2.4615206404938286e-16,6.770338694876115e-09,5.266896910762634e-09,2.600193003409039e-20,3.090179935785533e-20,1.99642049243579e-08,2.4645524501346137e-08,9.705244911905171e-15,1.9073555260795826e-14,0.010186545986524208,0.013034859312006281,1.4766385409430852e-27,2.6946059029123744e-27,5.00038569531567e-08,9.841792242731034e-08,0.0021553979738564667,0.004341509828672803,3.3618798255765808e-06,6.764908826152205e-06
