z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1541.9891991761879,4.77967817466751,0.1834635388960886,0.059565406890904754,0.45413511434136533,0.06472961304369837,3.85297572402407e-05,2.745896758551144e-06,8.718583367590983e-11,9.862026442439163e-11,1.9386141686941897e-11,4.385727219038329e-11,1.3367034486189705e-06,1.6072749636652474e-06,0.23072800090104387,0.2938745446948336,1.4995603691423835e-13,3.4993247556009964e-13,6.898722006734449e-12,1.6590281373428922e-11,1.475889346913885e-14,1.25331536676573e-14,8.154206950188035e-13,7.505623165931379e-13,4.257529712873482e-05,4.525728735923276e-05,0.024940596325477866,0.028289144645100964,0.24939593946831554,0.4938896062387003,0.032688992197264566,0.10171158718422062,2.775923987055854e-07,5.695114312088575e-07,2.6320014793667372e-06,5.587416023084807e-06,1.3265401972693612e-10,2.9106204075562527e-10,2.0366904877066955e-06,4.61394114829952e-06,1.2827957655145628e-05,2.727208522235614e-05,2.0761976182001282e-06,6.170605796632175e-06,7.402436601954302e-12,7.330730010407548e-12,4.681067757952995e-07,5.302933241296768e-07,2.6341937571485908e-11,5.405084072798724e-11,1.6661874164539224e-08,3.534755303336588e-08,1.8476534585940883e-10,3.3987704072532006e-10,0.0001760972974492703,0.0003364820203135773,2.7857220419134637e-10,8.275423357321107e-10,0.006458055049978966,0.012790993157914002,1.3813854263082888e-25,3.9017465326109993e-25,2.0112865697331406e-05,6.127280586272878e-05,0.0013543135434574431,0.0042223639577759105,2.9965645253312563e-10,9.119557071990877e-10
0.011,1538.0873955144366,4.783172620459109,0.1833295058092071,0.06502006622457857,0.4555981239851783,0.06503048833141872,3.7366675026780675e-05,2.666794480031736e-06,8.050674817391804e-11,9.119471779871014e-11,1.778232414315041e-11,4.028616405016251e-11,1.2751492896977032e-06,1.5354416089786984e-06,0.22971268757701976,0.2929974291886026,1.376129146712546e-13,3.215856410793227e-13,6.474645028975131e-12,1.559258897946342e-11,1.2741714467372877e-14,1.0835565854609847e-14,7.177126841142893e-13,6.615654388204032e-13,3.994654110726484e-05,4.252332085538673e-05,0.024198644478711284,0.027486610158528803,0.2497762478990987,0.4953461668164509,0.03261931602397673,0.10163912346707722,2.725391525659015e-07,5.599392843797848e-07,2.6295740398765823e-06,5.590201265733848e-06,1.2092115343293436e-10,2.6569574369426567e-10,1.9157526254894545e-06,4.346138938702793e-06,1.1914278199150917e-05,2.5365634199086895e-05,1.9684571193061963e-06,5.8587131334108444e-06,6.9592680089946765e-12,6.901655079506133e-12,4.508877360403978e-07,5.115131651202762e-07,2.5431097584724963e-11,5.225610100503696e-11,1.6505433451502304e-08,3.506546473881596e-08,1.7634456036889826e-10,3.248482544196561e-10,0.0001758636511928202,0.0003365134432010272,2.679411756594935e-10,7.970931183106617e-10,0.006448884393295869,0.012790993441440347,1.3794237816864983e-25,3.9017465326109966e-25,1.9479365505823623e-05,5.9427270320217266e-05,0.0013529952812210133,0.004224252666746127,2.818407845389558e-10,8.589563835537045e-10
0.012,1534.5323153191944,4.786394529882671,0.18320609954616382,0.07047839977612073,0.45692643699235724,0.06530436371605025,3.633284982619832e-05,2.596362836333735e-06,7.484847159980707e-11,8.489481438746106e-11,1.6432826752774254e-11,3.727696096446866e-11,1.221354775372452e-06,1.472566562426295e-06,0.22879067111245177,0.29219848973907114,1.272205359929651e-13,2.9768400810835035e-13,6.109894897754388e-12,1.4733191547277386e-11,1.113218458699381e-14,9.47905305634767e-15,6.382295583218042e-13,5.890605370714615e-13,3.7661933117742204e-05,4.0143148172445374e-05,0.023525180944786145,0.026756169850371915,0.25012068076425625,0.4966701951973513,0.03255674167465906,0.1015752318192561,2.679887349224224e-07,5.513017907389131e-07,2.6280065233819938e-06,5.594088173563561e-06,1.1104668225651503e-10,2.443142123511181e-10,1.8104192307678525e-06,4.1124834050773085e-06,1.1122540509384622e-05,2.371061465838107e-05,1.8737027642586494e-06,5.583902165051605e-06,6.580146303108596e-12,6.534104362112861e-12,4.357374921118279e-07,4.949646127852483e-07,2.462523113645192e-11,5.0665582670454663e-11,1.6367077118916433e-08,3.481646081893815e-08,1.6898026505160272e-10,3.1168455677600054e-10,0.0001756511223512907,0.0003365410844056943,2.586877018734493e-10,7.705595576143329e-10,0.006440562114530939,0.01279099371609243,1.3776436071149537e-25,3.9017465326110003e-25,1.891746512913445e-05,5.778761164718068e-05,0.001351785975026793,0.004225930682678386,2.663119701463006e-10,8.126785327865921e-10
0.013000000000000001,1531.2700359082642,4.7893832145684065,0.18309177474910404,0.07594014157948863,0.4581413962561988,0.06555545338254291,3.5405501487722914e-05,2.5330866422797843e-06,6.999163353361966e-11,7.947997658711523e-11,1.5281626134137692e-11,3.470652779580866e-11,1.1738427423305488e-06,1.4169560939208375e-06,0.22794718354451757,0.29146556954966657,1.1835025738306981e-13,2.7725594332604717e-13,5.7924167724596405e-12,1.3984156392142573e-11,9.825055510184315e-15,8.375928130026435e-15,5.725248376325471e-13,5.290426946247486e-13,3.56548461657489e-05,3.804878226522957e-05,0.022909342715024202,0.026086569736608646,0.25043499844907524,0.4978825360207763,0.03250008418193154,0.10151839634782836,2.6385810441834395e-07,5.434463509271123e-07,2.6270877011354223e-06,5.598746629445703e-06,1.0262424295129384e-10,2.260510271022153e-10,1.7176961746072557e-06,3.906472100845342e-06,1.042911952018588e-05,2.2258702000672242e-05,1.7895413709323763e-06,5.339397086158236e-06,6.251827154628144e-12,6.2154253338646325e-12,4.22271144995978e-07,4.802352126739473e-07,2.3905429613259482e-11,4.92427902253913e-11,1.62437307796622e-08,3.459494546930139e-08,1.6247198698362337e-10,3.0003447783186356e-10,0.00017545641359424443,0.0003365656447203104,2.5054792179709224e-10,7.471961198382549e-10,0.006432953435838515,0.012790993982321778,1.3760160733948502e-25,3.9017465326109975e-25,1.8414407459755135e-05,5.63174427621633e-05,0.0013506696980165836,0.004227435243873183,2.5263279508289076e-10,7.718469665838422e-10
0.014,1528.258164369644,4.792170025065034,0.18298530063047966,0.08140506142034185,0.45925972145262073,0.06578706809878312,3.456714937387201e-05,2.4758010594168006e-06,6.57756903447041e-11,7.477387700511098e-11,1.4288003742869328e-11,3.2485236686045537e-11,1.1314990515044229e-06,1.367330659149355e-06,0.22717065368058667,0.2907891112803354,1.1069029885726619e-13,2.5959367181058973e-13,5.513260602893013e-12,1.3324713342345045e-11,8.747372284352234e-15,7.465319910960645e-15,5.174586113774707e-13,4.786795694338613e-13,3.387518680054895e-05,3.618901621838834e-05,0.022342621154161753,0.02546896819555522,0.2507237020377245,0.4989995414300916,0.03244842424950477,0.10146745274692318,2.6008268343478707e-07,5.362540186182582e-07,2.6266651246502425e-06,5.603944610514146e-06,9.535758138518623e-11,2.1027354136817337e-10,1.6353277129555868e-06,3.7231973653097293e-06,9.81623581014671e-06,2.0973458775505088e-05,1.714153623062657e-06,5.120037026587888e-06,5.9645146005772855e-12,5.936245873134249e-12,4.1019721774421424e-07,4.670121602161512e-07,2.325725132864489e-11,4.7959800716860034e-11,1.613300754198166e-08,3.43965660824912e-08,1.5666840040792525e-10,2.896322810357561e-10,0.00017527693306012562,0.00033658765541972734,2.4332297611974686e-10,7.264400947986462e-10,0.006425952827307326,0.012790994240626538,1.3745186074920414e-25,3.9017465326109883e-25,1.7960427209053202e-05,5.498886096331959e-05,0.00134963375616124,0.004228794905772588,2.404735575873308e-10,7.354983225356187e-10
0.015,1525.462785263841,4.794780370387663,0.18288568088010265,0.08687295806040514,0.46029474512305546,0.06600185486278663,3.380411868008118e-05,2.4235933155077183e-06,6.208042243857047e-11,7.064429542643905e-11,1.3421660413503455e-11,3.054630449085951e-11,1.093465855414489e-06,1.3227035956455855e-06,0.2264518528380699,0.29016146883630745,1.0400850267389238e-13,2.441694560483752e-13,5.2656345732203745e-12,1.2739078680630946e-11,7.847188741105873e-15,6.7038279758232634e-15,4.707565431136228e-13,4.3591678129446947e-13,3.2284503296829395e-05,3.452447933238474e-05,0.021818232323150957,0.024896296153900745,0.2509903723653745,0.500034267665248,0.0324010353879124,0.10142148963141519,2.566113297803902e-07,5.29630393553521e-07,2.62662648327059e-06,5.609516052565404e-06,8.902567903039079e-11,1.9650909103624512e-10,1.5615790371447614e-06,3.558878672802922e-06,9.270232351683395e-06,1.9826846477364222e-05,1.6461286178977964e-06,4.921812625997263e-06,5.710802165903885e-12,5.6894703741993746e-12,3.992903799356113e-07,4.5505330790924314e-07,2.2669447648553258e-11,4.679482983802906e-11,1.603302103664326e-08,3.421787720545069e-08,1.5145290564029758e-10,2.8027290516263376e-10,0.00017511060778012738,0.0003366075276149654,2.368598732164858e-10,7.078579749132602e-10,0.006419476176326195,0.012790994491508804,1.373133217559267e-25,3.9017465326109883e-25,1.7547902259055974e-05,5.378005203176572e-05,0.0013486678703691466,0.004230031992905125,2.2958048304686314e-10,7.028898526259644e-10
0.016,1522.856352492086,4.797235134597218,0.18279209755319276,0.09234365407727753,0.4612572633303248,0.06620196229683659,3.310553229124787e-05,2.375736248290109e-06,5.881400500779625e-11,6.699011285597484e-11,1.265958791398031e-11,2.8838955039884063e-11,1.059070767288541e-06,1.282300493046174e-06,0.22578330684407172,0.2895764320593505,9.812846626490264e-14,2.30581798932272e-13,5.044286447665235e-12,1.2215030758459214e-11,7.086650795287915e-15,6.059786407400847e-15,4.3073472395518246e-13,3.9923134137608875e-13,3.085274665355774e-05,3.3024357897960685e-05,0.02133068368357778,0.024362815475298005,0.2512379027507432,0.5009972996663027,0.03235733423339492,0.10137978180132862,2.5340289840458704e-07,5.234993794526704e-07,2.6268875678874268e-06,5.615340323486705e-06,8.346033071733561e-11,1.8439747673036788e-10,1.4950920242635092e-06,3.4105518594469657e-06,8.780431366338834e-06,1.8796907205473475e-05,1.5843531737318097e-06,4.7415554057865645e-06,5.4849826160769214e-12,5.469624358135554e-12,3.893733111926533e-07,4.4416786010526746e-07,2.2133107138603042e-11,4.5730593829485396e-11,1.5942257310562172e-08,3.4056109707696017e-08,1.4673405070978884e-10,2.7179529404329915e-10,0.00017495575470956434,0.0003366255851092795,2.3103879569973712e-10,6.911098291163091e-10,0.006413455401369289,0.012790994735452976,1.3718453408204352e-25,3.901746532610991e-25,1.7170782335489383e-05,5.2673674415801365e-05,0.0013477636015015169,0.004231164252501093,2.1975474895072145e-10,6.734387434086132e-10
0.017,1520.416197539535,4.799551693014569,0.1827038708605147,0.09781699186311706,0.46215613565527286,0.06638915760507991,3.246261216469494e-05,2.331642175667313e-06,5.590508134181325e-11,6.373265768997518e-11,1.1984003084532248e-11,2.7323897864391445e-11,1.0277785281782972e-06,1.245504093350201e-06,0.2251588812288439,0.289028890403267,9.291377014799681e-14,2.1851984568731205e-13,4.8450872841750574e-12,1.1742950216668032e-11,6.4376111524390915e-15,5.5096221347073714e-15,3.9612233739142383e-13,3.6747251956944886e-13,2.9556065201014824e-05,3.1664158840612674e-05,0.02087546850673843,0.023863806654342228,0.25146866277183894,0.5018973334081034,0.03231684579923887,0.10134174391043997,2.504238304042771e-07,5.177987975292604e-07,2.6273842735312146e-06,5.6213287332866595e-06,7.853128529655039e-11,1.7365942885750625e-10,1.43478684861648e-06,3.2758568116976002e-06,8.338354706287417e-06,1.7866179824247342e-05,1.5279357382267643e-06,4.5767238725022574e-06,5.2825847112772895e-12,5.272414015632158e-12,3.8030430099378534e-07,4.342031570087851e-07,2.1641064955484652e-11,4.4753177245758287e-11,1.5859484901812853e-08,3.3909008394464076e-08,1.4243899037828513e-10,2.6407099578567205e-10,0.00017481098941076216,0.00033664208688605917,2.2576444182469876e-10,6.759249675264372e-10,0.0064078346546394055,0.012790994972915578,1.370643031312388e-25,3.901746532610993e-25,1.682419400518375e-05,5.165574029961647e-05,0.0013469139372086494,0.004232205999599467,2.1083816484572039e-10,6.466806209557183e-10
0.018000000000000002,1518.1234472801111,4.8017446594220194,0.18262042963659997,0.10329283047542302,0.4629987190827628,0.0665649113664177,3.1868182889299544e-05,2.290830062810414e-06,5.3297350856050077e-11,6.080978979205498e-11,1.1380945570667014e-11,2.597025543188022e-11,9.991571646725557e-07,1.2118156570245776e-06,0.22457348120941864,0.2885145889502377,8.825726493607495e-14,2.0773917414907264e-13,4.664743802659666e-12,1.1315155965325818e-11,5.8787649435912845e-15,5.0354733689459595e-15,3.659440339721816e-13,3.3975615957580815e-13,2.837526382554443e-05,3.042414494047803e-05,0.020448844908629797,0.02339534238542402,0.2516846164316923,0.5027415975307616,0.03227917855564714,0.10130689749106173,2.4764641993763625e-07,5.124772267949119e-07,2.6280671516981206e-06,5.627415455893684e-06,7.41361274224599e-11,1.640751058231238e-10,1.3797931280636424e-06,3.1528886601093395e-06,7.937178428320611e-06,1.702059007495615e-05,1.4761527374617375e-06,4.425252455665262e-06,5.100053975609541e-12,5.094422288931172e-12,3.719685426228165e-07,4.25035384241858e-07,2.1187484844680353e-11,4.3851230391819896e-11,1.5783690107037067e-08,3.3774714859232595e-08,1.3850890293540155e-10,2.5699616316890333e-10,0.00017467515978548365,0.00033665724291363184,2.2095996518541414e-10,6.620848864692726e-10,0.0064025675772441445,0.012790995204321266,1.3695163727640783e-25,3.901746532610994e-25,1.6504160599395768e-05,5.071482100508009e-05,0.001346112987843513,0.004233168930234459,2.0270314224002664e-10,6.222404415301409e-10
0.019,1515.9622272079982,4.803826442244667,0.18254128937663167,0.10877104312207926,0.4637911866032638,0.06673045992852958,3.1316312523096747e-05,2.252901734977806e-06,5.094579165636732e-11,5.817176653941684e-11,1.0839304265977634e-11,2.4753427386630845e-11,9.728538223091457e-07,1.1808273406269599e-06,0.22402283135759574,0.2880299487851493,8.407362905492352e-14,1.9804495718309489e-13,4.500595430584681e-12,1.0925436096701446e-11,5.393730761857073e-15,4.6235922796699235e-15,3.394399987014035e-13,3.153927769360216e-13,2.7294705921829214e-05,2.9288218159305357e-05,0.020047673609135185,0.022954120937226586,0.2518874087627968,0.5035361632539764,0.03224400625853286,0.10127484706374477,2.45047547878326e-07,5.074916912107943e-07,2.6288976170291808e-06,5.633551280101996e-06,7.0193233025663e-11,1.5546910580776397e-10,1.3294007807316567e-06,3.0400914254683898e-06,7.5713436067277655e-06,1.6248657446465247e-05,1.4284100263174122e-06,4.285442808142669e-06,4.934528020330929e-12,4.9328947233819e-12,3.6427190530730053e-07,4.165629199093941e-07,2.076755779272159e-11,4.301538995723792e-11,1.5714029714266257e-08,3.365168181082523e-08,1.3489571528032684e-10,2.5048583041089573e-10,0.00017454729726757914,0.00033667122546074385,2.1656264864411472e-10,6.494110797620592e-10,0.006397615284428211,0.01279099543006217,1.3684570476353057e-25,3.901746532611001e-25,1.6207399974156777e-05,4.9841472450414503e-05,0.0013453557599112198,0.004234062709417428,1.9524553023397203e-10,5.998116702585805e-10
0.02,1513.9190610835826,4.805807668676694,0.1824660355062351,0.1142515151300647,0.46453876658854754,0.06688685239467461,3.080204702969992e-05,2.217524264185012e-06,4.881396519297783e-11,5.57782898029261e-11,1.0350126184763603e-11,2.3653572724456643e-11,9.485771304140708e-07,1.1522020151319975e-06,0.2235033100322927,0.28757193164961303,8.029408244696224e-14,1.8927998976338643e-13,4.350467939696114e-12,1.056870920912233e-11,4.969734438924693e-15,4.263248209793763e-15,3.160103765270173e-13,2.9383751277717156e-13,2.630151384966519e-05,2.82431054416977e-05,0.019669296047950445,0.022537340668267913,0.2520784307634571,0.5042861774876397,0.03221105439996337,0.1012452624516971,2.426077357376314e-07,5.028059285660196e-07,2.6298452551438374e-06,5.6396992349639234e-06,6.663675580744471e-11,1.4769978735496008e-10,1.2830241868601788e-06,2.936180353984676e-06,7.2362726617236875e-06,1.5540916234564056e-05,1.3842145853333332e-06,4.155883882371998e-06,4.783674934676648e-12,4.7855852580753e-12,3.5713637391164934e-07,4.0870145738507705e-07,2.0377280013797064e-11,4.223785159764958e-11,1.5649795625710933e-08,3.353860882199262e-08,1.315597116361814e-10,2.444697289979453e-10,0.00017442658004811312,0.00033668417738999594,2.125207487433263e-10,6.377561376518193e-10,0.006392944852418867,0.012790995650498604,1.3674580134509701e-25,3.901746532611004e-25,1.5931175262173833e-05,4.902781057342168e-05,0.0013446379832819056,0.004234895405645931,1.8837938698645245e-10,5.791410648510239e-10
0.021,1511.9824143147762,4.807697510297598,0.18239431054692506,0.11973414228549195,0.46524592443648993,0.06703498634378212,3.032121139314957e-05,2.1844167620904943e-06,4.68720605157792e-11,5.3596361065329336e-11,9.906117310279754e-12,2.265451248675222e-11,9.260841452886786e-07,1.1256583075404078e-06,0.2230118237269238,0.2871379370034915,7.686256667253504e-14,1.8131602865312936e-13,4.212566216717341e-12,1.0240776028907814e-11,4.5966882894928875e-15,3.945959663037201e-15,2.9517590253608953e-13,2.7465464413219677e-13,2.5384978097042222e-05,2.7277756329163957e-05,0.019311441903207494,0.02214260462857872,0.2522588685916754,0.5049960398778786,0.0321800899898636,0.10121786552242917,2.403104309292441e-07,4.983890806498707e-07,2.630885878139378e-06,5.645831469484289e-06,6.341299820580256e-11,1.406515308091425e-10,1.2401756696565485e-06,2.84008437849927e-06,6.928159535776166e-06,1.4889486758981747e-05,1.3431534526756445e-06,4.035392361674016e-06,4.645575181458195e-12,4.650643415389307e-12,3.5049666721623915e-07,4.0138038527475026e-07,2.001328719553334e-11,4.151205045083388e-11,1.5590388184976822e-08,3.3434393832888585e-08,1.2846776211189134e-10,2.388891847130471e-10,0.00017431230509965827,0.00033669621831217887,2.0879116029453434e-10,6.269971525518552e-10,0.0063885281705767264,0.01279099586596115,1.3665132572744681e-25,3.9017465326109966e-25,1.5673183283961298e-05,4.826719351335453e-05,0.0013439559784898703,0.004235673816156672,1.820331082571512e-10,5.600173949900594e-10
0.022,1510.142340109479,4.80950393799156,0.18232580407764234,0.12521882946435203,0.46591650298426973,0.06717563549764767,2.9870258033522894e-05,2.1533403013504774e-06,4.5095449848425895e-11,5.159869575375444e-11,9.501275599670335e-12,2.174292220557916e-11,9.051705131809421e-07,1.1009593190726253e-06,0.2225457099258596,0.28672572225451337,7.373293499351674e-14,1.740474157321075e-13,4.08539431592124e-12,9.938134039283952e-12,4.2665347465041505e-15,3.664946304025799e-15,2.7654949619121757e-13,2.5749195277130396e-13,2.4536113054788757e-05,2.6382889515181394e-05,0.018972157609512395,0.021767846666755086,0.2524297415253453,0.5056695397992766,0.03215091370956669,0.10119242007380119,2.3814145704864595e-07,4.942146842091613e-07,2.632000098911397e-06,5.651926998463007e-06,6.047773779712566e-11,1.342290312436826e-10,1.2004455295202596e-06,2.750902746777837e-06,6.64381181921677e-06,1.4287752326103832e-05,1.3048777668426341e-06,3.9229674839985894e-06,4.518633759350354e-12,4.5265303181331204e-12,3.442976815638244e-07,3.945400481006065e-07,1.9672728566174795e-11,4.0832418118562016e-11,1.5535295637630654e-08,3.333809574296849e-08,1.2559198738887275e-10,2.3369477607126297e-10,0.00017420386650045315,0.00033670744924228107,2.0533765758996077e-10,6.17030747958611e-10,0.006384341054405137,0.012790996076752915,1.3656176059790412e-25,3.9017465326109957e-25,1.5431469639852583e-05,4.7553979494450206e-05,0.0013433065528687272,0.004236403714705987,1.761465108196335e-10,5.422629337053741e-10
0.023,1508.3902025217012,4.811233923254412,0.1822602448138187,0.1307054894928268,0.4665538321671621,0.06730947136627387,2.9446149910945723e-05,2.1240901345417247e-06,4.346360661687856e-11,4.9762534384235386e-11,9.130617231873958e-12,2.0907728986023617e-11,8.856629642607353e-07,1.0779040082042432e-06,0.22210266122917305,0.2863333403234633,7.086685541701515e-14,1.6738631499642351e-13,3.967695042692375e-12,9.657837264133687e-12,3.972770841241872e-15,3.4147315924850245e-15,2.598154466730615e-13,2.420619264830535e-13,2.3747318707043695e-05,2.555064713683779e-05,0.018649750537412118,0.021411273618929468,0.25259193156173054,0.5063099634340527,0.03212335382012963,0.10116872402836316,2.3608858646041897e-07,4.902598852783992e-07,2.6331722711087242e-06,5.657970050891031e-06,5.7794229352957883e-11,1.2835302953635338e-10,1.1634868194678183e-06,2.667871912657317e-06,6.3805304372451215e-06,1.3730112755807508e-05,1.269090531283838e-06,3.81775636197186e-06,4.401513985346035e-12,4.4119553206194714e-12,3.384925360098062e-07,3.8812964970062433e-07,1.9353170060378376e-11,4.019419559897407e-11,1.548407818936565e-08,3.324890534595853e-08,1.2290873932958634e-10,2.2884454496176178e-10,0.00017410073846964,0.00033671795616227034,2.021295529925533e-10,6.077692835740963e-10,0.006380362553047877,0.012790996283151765,1.3647665781204106e-25,3.901746532611e-25,1.5204363331507056e-05,4.688334019564872e-05,0.001342686918548751,0.004237090042565989,1.706686072006462e-10,5.257269583170759e-10
0.024,1506.7184575216434,4.812893598592507,0.18219739430045578,0.1361940421905176,0.46716081553085315,0.06743708035141728,2.90462693630837e-05,2.096489619662695e-06,4.195928427844916e-11,4.8068739496700326e-11,8.789969658410926e-12,2.0139655333018535e-11,8.674135162262194e-07,1.0563205302392954e-06,0.221680665486563,0.285959090290794,6.823222478194306e-14,1.612591072889732e-13,3.858403717757952e-12,9.397388868808938e-12,3.710098554978108e-15,3.190850355531056e-15,2.447139420883709e-13,2.2812777459552295e-13,2.3012119854811947e-05,2.477432802330613e-05,0.01834274495887749,0.02107131962736093,0.25274620673593756,0.5069201783142298,0.032097261382407774,0.1011466033420818,2.3414120445578152e-07,4.86504821023596e-07,2.6343896907363065e-06,5.663948844276985e-06,5.533169196990024e-11,1.229570769518362e-10,1.1290035957586895e-06,2.590339958420655e-06,6.136016854301547e-06,1.3211794068873174e-05,1.235537123045803e-06,3.7190270512484876e-06,4.293086937361215e-12,4.305827585150285e-12,3.3304105917142115e-07,3.821056290049309e-07,1.9052519003781215e-11,3.959328764393479e-11,1.5436355490599915e-08,3.3166122486725645e-08,1.2039781341521516e-10,2.2430261294027515e-10,0.0001740024619579344,0.00033672781278056154,1.9914066145905963e-10,5.991379234030438e-10,0.006376574403111064,0.012790996485412513,1.3639562671083553e-25,3.901746532610999e-25,1.4990425847112861e-05,4.62511152628008e-05,0.0013420946271317936,0.00423773705741581,1.6555588745998315e-10,5.102807270043272e-10
0.025,1505.1204773836985,4.814488387318221,0.18213704181294119,0.14168441356169106,0.4677399994765381,0.06755897746036953,2.86683460470785e-05,2.0703854134649445e-06,4.0567884717346635e-11,4.650110047911147e-11,8.47581303925216e-12,1.9430869345371505e-11,8.502949383524926e-07,1.0360610203900906e-06,0.2212779578745033,0.285601477807766,6.580195314177416e-14,1.55603624548621e-13,3.756612321264605e-12,9.154657799846667e-12,3.4741640741350914e-15,2.9896305381005195e-15,2.3102941168669197e-13,2.1549288141487652e-13,2.2324962446261487e-05,2.4048179146775696e-05,0.018049846805220975,0.02074660951245611,0.25289323975637135,0.5075027010480778,0.03207250645372023,0.10112590718746854,2.32290041675886e-07,4.829321265529016e-07,2.6356419884190895e-06,5.669854667894345e-06,5.3064148198965235e-11,1.179850503139097e-10,1.0967417304117857e-06,2.517746573592921e-06,5.9083005693063605e-06,1.2728699623633132e-05,1.2039978317845394e-06,3.626147356497864e-06,4.192392339039855e-12,4.2072185866127316e-12,3.2790860134134876e-07,3.7643038381632234e-07,1.8768964745175574e-11,3.902614783794881e-11,1.5391796663263403e-08,3.308913783440744e-08,1.1804183216649443e-10,2.2003809691945647e-10,0.00017390863389464531,0.00033673708269977355,1.9634849061156807e-10,5.910723405326174e-10,0.006372960591630728,0.012790996683769283,1.3631832477246825e-25,3.9017465326109924e-25,1.4788410973636082e-05,4.565369735494061e-05,0.001341527516867941,0.004238348450984518,1.6077097493482347e-10,4.958135445949999e-10
0.026000000000000002,1503.590409183756,4.816023108860418,0.1820790002223209,0.1471765351066193,0.46829362895840715,0.06767561735210471,2.831039957623125e-05,2.0456436414346157e-06,3.927696760693481e-11,4.5045793129994816e-11,8.185157505112488e-12,1.8774713740712615e-11,8.341971722490689e-07,1.0169974737937071e-06,0.22089298234575805,0.2852591831976561,6.355302245047184e-14,1.5036700651843695e-13,3.661541429041659e-12,8.927813489194008e-12,3.2613610178563447e-15,2.8080283746402825e-15,2.1858164169160588e-13,2.0399276263257538e-13,2.168105314260448e-05,2.3367231194003366e-05,0.01776991532214769,0.020435929269426407,0.2530336229754467,0.50805975183338,0.03204897504329675,0.1011065041169802,2.3052695966326046e-07,4.795265391918334e-07,2.636920661530493e-06,5.675681188295646e-06,5.096952425733014e-11,1.1338922444714458e-10,1.066481666310565e-06,2.449607252394674e-06,5.6956819774703605e-06,1.2277292684969657e-05,1.1742819487409297e-06,3.5385680238377753e-06,4.098608013565348e-12,4.115332809064924e-12,3.2306509532985166e-07,3.7107126108070437e-07,1.850093150869475e-11,3.8489687250253964e-11,1.5350112325091537e-08,3.301741829519917e-08,1.1582575841673709e-10,2.160242525033945e-10,0.0001738188985242051,0.0003367458211314514,1.9373360190627915e-10,5.835169053905323e-10,0.006369507004630921,0.012790996878437415,1.3624445009491533e-25,3.9017465326109897e-25,1.4597232844193948e-05,4.508794066459653e-05,0.0013409836698127966,0.004238927442670905,1.5628156571781877e-10,4.822296558479225e-10
0.027,1502.1230590429354,4.817502065643557,0.1820231025872443,0.15267034323199555,0.4688236929526101,0.06778740337018331,2.797069325837454e-05,2.0221468058790715e-06,3.807586470613859e-11,4.369095447802594e-11,7.915447010321361e-12,1.816549342583528e-11,8.19024472425792e-07,9.990184512462822e-07,0.22052436015481514,0.2849310353597775,6.146574891364648e-14,1.4550401990946183e-13,3.572517981204265e-12,8.715274087137979e-12,3.06868012938073e-15,2.6435023888417897e-15,2.0721892370524672e-13,1.934888572749308e-13,2.1076231400236076e-05,2.2727167338945287e-05,0.01750193993270368,0.02013820194233628,0.2531678805925156,0.508593298996369,0.03202656664137186,0.1010882789691772,2.2884477660062436e-07,4.76274576492464e-07,2.638218711135159e-06,5.681423921383264e-06,4.902894433307255e-11,1.0912875918173281e-10,1.0380326340538214e-06,2.3855006673997587e-06,5.496686803115531e-06,1.1854502677625716e-05,1.1462230247763222e-06,3.455809243336613e-06,4.011025740600783e-12,4.029484567282953e-12,3.184843035491119e-07,3.6599974669774604e-07,1.824704046989416e-11,3.798120088752709e-11,1.5311048104270424e-08,3.295049513548737e-08,1.1373650631034909e-10,2.1223778872891998e-10,0.00017373294032199297,0.00033675407627161027,1.91279100534246e-10,5.764232379605097e-10,0.006366201140307386,0.012790997069615133,1.361737352608925e-25,3.9017465326109915e-25,1.4415940203323623e-05,4.455108716849657e-05,0.0013404613765206647,0.004239476855017841,1.5205958172307585e-10,4.694457620034418e-10
