z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.047,1747.9885392563888,4.38208109211549,0.1909851444713249,10.618765958091558,0.44379052651794526,0.06196237454856353,0.0001762597787704966,1.2304762920150836e-05,3.0272422078560514e-09,3.3542814930773414e-09,7.48366764703275e-10,1.6584287721438411e-09,1.0492577262535687e-05,1.2358603105917013e-05,0.25486164318167326,0.31797885627538947,6.067287925331485e-12,1.3869059073882192e-11,9.909976930574966e-11,2.3344783385311416e-10,1.0206696409798718e-08,1.0627916344212045e-08,1.3092425334566225e-06,1.4546723599925295e-06,0.26204886962133866,0.5083407169566221,0.03232724014542703,0.09853025968646506,7.991471818400196e-07,1.6060303431916959e-06,2.4089718601550796e-06,5.009434527380267e-06,4.753179886653064e-12,1.0216014581659507e-11,4.266938219276526e-11,8.29030760650639e-11,5.887917075077489e-14,1.2261810796195762e-13,6.356938363882789e-13,7.054257862618063e-13,5.359805533087587e-10,6.321915392381563e-10,5.330681324178641e-16,9.605414874460334e-16,2.097806554434717e-17,5.961536479950457e-17,7.298047510335453e-19,2.1746384517923704e-18,1.3646269716229484e-11,4.066252351250911e-11,1.7373870791505756e-15,5.055698023715584e-15,0.00678043613078874,0.013155042374952448,3.614296013552484e-31,1.0000000000085986e-30,2.8184458971342588e-21,8.410767257272201e-21,4.662804149510317e-20,1.424018779041482e-19,0.0,0.0
2.048,1747.9664772177239,4.382128987944946,0.19098305704032198,10.624002024659436,0.44379096297294524,0.061962434609390125,0.00017623388000920012,1.2302954743464294e-05,3.0262381465065383e-09,3.3531689134083913e-09,7.481185298028383e-10,1.6578786442009095e-09,1.0490589669943073e-05,1.2356261859992669e-05,0.25486123035002345,0.31797833670239456,6.065244904572516e-12,1.3864388788405542e-11,9.907607429367257e-11,2.3339201256536224e-10,1.0206201667176759e-08,1.0627401033588954e-08,1.3093684270588252e-06,1.4548122171764715e-06,0.26204845472828303,0.5083399049202372,0.032327659158205915,0.09853153540119347,7.990679749956308e-07,1.6058711400190867e-06,2.408974214515854e-06,5.009439352320474e-06,4.752803196890566e-12,1.0215204817310627e-11,4.267376296290538e-11,8.291158636468068e-11,5.888773096503421e-14,1.226359331966107e-13,6.355942674675826e-13,7.053152852174991e-13,5.359811504628523e-10,6.321922346326532e-10,5.329503718927512e-16,9.603292798282611e-16,2.0973578980507657e-17,5.960261406022885e-17,7.296401581690633e-19,2.174147974800559e-18,1.3645780389185253e-11,4.066106486266894e-11,1.7370383416915375e-15,5.0546831458847475e-15,0.006780436226796218,0.013155042374952452,3.6142960647290515e-31,1.0000000000085988e-30,2.8187647354880874e-21,8.411718611171454e-21,4.663956104907055e-20,1.4243705656539796e-19,0.0,0.0
2.049,1747.9444151249927,4.382176884929754,0.19098096960459723,10.629238148457897,0.4437913994422236,0.06196249467231503,0.0001762079844343782,1.2301146789299103e-05,3.0252343938351177e-09,3.3520566758019287e-09,7.478703711892446e-10,1.6573286853329393e-09,1.0488602405254567e-05,1.2353921000375225e-05,0.25486081750109835,0.3179778171084071,6.063202522035219e-12,1.38597199619796e-11,9.905238437152435e-11,2.3333620326986044e-10,1.0205706953480537e-08,1.062688575311819e-08,1.3094943381918681e-06,1.4549520938371066e-06,0.2620480398182276,0.5083390928517711,0.03232807818745553,0.09853281116625622,7.989887740764166e-07,1.6057119487614511e-06,2.408976569065112e-06,5.009444177661102e-06,4.752426528226488e-12,1.0214395098349083e-11,4.2678144313178945e-11,8.292009779135014e-11,5.88962928369151e-14,1.2265376188302948e-13,6.354947116653479e-13,7.052047987350138e-13,5.359817475978454e-10,6.321929300056874e-10,5.328326358409656e-16,9.601171163169116e-16,2.096909326968223e-17,5.958986574550782e-17,7.294755984040036e-19,2.173657596454498e-18,1.3645291067090863e-11,4.065960622768924e-11,1.7366896656543787e-15,5.053668446825521e-15,0.006780436322792034,0.01315504237495243,3.6142961158994027e-31,1.0000000000085972e-30,2.819083624276783e-21,8.412670115565246e-21,4.6651083841652366e-20,1.4247224511661334e-19,0.0,0.0
2.05,1747.9223529781916,4.382224783069937,0.19097888216415154,10.634474329488324,0.4437918359257839,0.061962554737339075,0.00017618209204572257,1.2299339057633785e-05,3.0242309497545824e-09,3.3509447801613215e-09,7.476222888409206e-10,1.6567788954921213e-09,1.0486615468424399e-05,1.2351580527010809e-05,0.254860404634896,0.31797729749342635,6.0611607775359104e-12,1.3855052594184476e-11,9.902869953833775e-11,2.3328040596433066e-10,1.020521225664468e-08,1.0626370490236502e-08,1.3096202653105975e-06,1.4550919882576543e-06,0.2620476248911722,0.5083382807512264,0.03232849723317542,0.09853408698165239,7.989095790821086e-07,1.605552769418257e-06,2.4089789238028373e-06,5.0094490034021414e-06,4.7520498806579005e-12,1.0213585424768627e-11,4.268252624196316e-11,8.292861034191975e-11,5.890485622751655e-14,1.226715937319479e-13,6.353951689801775e-13,7.050943268128019e-13,5.359823447137372e-10,6.321936253572615e-10,5.327149243953081e-16,9.59904997151282e-16,2.0964608411729974e-17,5.957711985494117e-17,7.293110717325446e-19,2.173167316736844e-18,1.3644801749946247e-11,4.065814760757001e-11,1.736341051029817e-15,5.052653926510906e-15,0.006780436418776173,0.013155042374952424,3.6142961670635277e-31,1.0000000000085963e-30,2.8194025600629534e-21,8.413621760195804e-21,4.666260981680843e-20,1.4250744338664827e-19,0.0,0.0
2.051,1747.9002907773115,4.382272682365547,0.19097679471898438,10.639710567752095,0.4437922724236307,0.061962614804463016,0.00017615620284291443,1.2297531548446088e-05,3.023227814177194e-09,3.349833226389339e-09,7.473742827361812e-10,1.6562292746303923e-09,1.0484628859405748e-05,1.2349240439844265e-05,0.25485999175141333,0.31797677785744904,6.059119670889949e-12,1.3850386684598044e-11,9.900501979313322e-11,2.3322462064646507e-10,1.0204717565982057e-08,1.0625855233815733e-08,1.3097462070458073e-06,1.4552318989168208e-06,0.2620472099471165,0.5083374686186034,0.03232891629536673,0.09853536284738575,7.98830390012395e-07,1.6053936019888787e-06,2.408981278729128e-06,5.009453829543807e-06,4.751673254182309e-12,1.021277579656391e-11,4.268690874485695e-11,8.293712400783873e-11,5.891342101376692e-14,1.2268942848706482e-13,6.352956394106484e-13,7.049838694492848e-13,5.359829418105283e-10,6.321943206873769e-10,5.325972376826414e-16,9.596929225599667e-16,2.096012440650875e-17,5.956437638812492e-17,7.291465781488012e-19,2.172677135630059e-18,1.3644312437751514e-11,4.065668900231166e-11,1.7359924978084882e-15,5.0516395849136515e-15,0.006780436514748622,0.013155042374952432,3.614296218221424e-31,1.0000000000085976e-30,2.8197215396057813e-21,8.414573535391941e-21,4.6674138921723616e-20,1.4254265121420565e-19,0.0,0.0
2.052,1747.8782285223738,4.382320582816607,0.19097470726909652,10.644946863250592,0.4437927089357585,0.06196267487368575,0.00017613031682566654,1.2295724261715878e-05,3.0222249870171355e-09,3.3487220143908555e-09,7.471263528538856e-10,1.6556798227008845e-09,1.0482642578155786e-05,1.2346900738825056e-05,0.2548595788506527,0.3179762582004764,6.057079201917084e-12,1.3845722232808111e-11,9.898134513498109e-11,2.3316884731407153e-10,1.0204222900188941e-08,1.0625340003323666e-08,1.3098721657992534e-06,1.45537182848314e-06,0.26204679498605954,0.5083366564538975,0.032329335374030356,0.09853663876345846,7.98751206867066e-07,1.6052344464728857e-06,2.408983633843859e-06,5.009458656085812e-06,4.751296648802674e-12,1.0211966213741235e-11,4.2691291826292303e-11,8.294563879771761e-11,5.89219874118175e-14,1.227072665985228e-13,6.35196122955502e-13,7.048734266430608e-13,5.359835388882213e-10,6.321950159960339e-10,5.324795754800368e-16,9.594808921412594e-16,2.0955641253881474e-17,5.955163534466901e-17,7.289821176471683e-19,2.1721870531174218e-18,1.3643823130507393e-11,4.065523041191612e-11,1.7356440059816132e-15,5.050625422008168e-15,0.006780436610709401,0.013155042374952425,3.6142962693730953e-31,1.0000000000085962e-30,2.820040568365392e-21,8.41552545744764e-21,4.6685671247604883e-20,1.4257786887783014e-19,0.0,0.0
2.053,1747.8561662133648,4.382368484423176,0.1909726198144873,10.650183215985196,0.4437931454621732,0.06196273494500823,0.00017610443399365764,1.2293917197420735e-05,3.021222468186583e-09,3.347611144068546e-09,7.468784991723439e-10,1.6551305396555254e-09,1.0480656624627699e-05,1.2344561423898042e-05,0.254859165932611,0.3179757385225053,6.055039370432736e-12,1.3841059238392693e-11,9.895767556290267e-11,2.331130859648444e-10,1.0203728246666853e-08,1.062482478564192e-08,1.309998139956486e-06,1.4555117751628323e-06,0.26204638000800085,0.5083358442571086,0.0323297544691673,0.09853791472987378,7.98672029645811e-07,1.6050753028696552e-06,2.408985989147149e-06,5.0094634830284136e-06,4.750920064516015e-12,1.021115667629421e-11,4.269567548337631e-11,8.295415470593593e-11,5.893055527651149e-14,1.227251077640275e-13,6.350966196133253e-13,7.047629983925621e-13,5.359841359468177e-10,6.321957112832353e-10,5.323619379304578e-16,9.592689061527673e-16,2.0951158953705192e-17,5.953889672416716e-17,7.288176902217339e-19,2.1716970691813154e-18,1.364333382821393e-11,4.0653771836383626e-11,1.7352955755397248e-15,5.049611437766907e-15,0.006780436706658502,0.013155042374952413,3.6142963205185445e-31,1.0000000000085953e-30,2.8203596426718472e-21,8.41647751541114e-21,4.669720673451845e-20,1.4261309619448427e-19,0.0,0.0
2.054,1747.8341038502972,4.382416387185267,0.19097053235515785,10.655419625957286,0.44379358200287305,0.06196279501843023,0.00017607855434659402,1.2292110355540136e-05,3.0202202575991873e-09,3.3465006153267127e-09,7.466307216701964e-10,1.6545814254469705e-09,1.0478670998776994e-05,1.2342222495010786e-05,0.2548587529972895,0.3179752188235374,6.053000176254705e-12,1.3836397700935228e-11,9.893401107594757e-11,2.330573365965439e-10,1.0203233613903543e-08,1.0624309589608523e-08,1.3101241306095048e-06,1.4556517401691967e-06,0.26204596501293853,0.5083350320282335,0.032330173580778075,0.09853919074663334,7.985928583483878e-07,1.6049161711786998e-06,2.408988344638966e-06,5.009468310371546e-06,4.750543501323526e-12,1.0210347184225404e-11,4.2700059718157064e-11,8.296267173647292e-11,5.893912470619793e-14,1.2274295218839451e-13,6.349971293828015e-13,7.046525846963267e-13,5.359847329863184e-10,6.321964065489823e-10,5.322443249303723e-16,9.590569644079317e-16,2.0946677505841876e-17,5.952616052622696e-17,7.286532958668304e-19,2.1712071838048452e-18,1.364284453087211e-11,4.0652313275717096e-11,1.7349472064738803e-15,5.048597632163833e-15,0.006780436802595946,0.013155042374952445,3.614296371657781e-31,1.000000000008598e-30,2.820678765008912e-21,8.417429716694459e-21,4.670874542441972e-20,1.4264833329229957e-19,0.0,0.0
2.055,1747.8120414331634,4.382464291102942,0.19096844489110734,10.660656093168244,0.4437940185578609,0.06196285509395213,0.0001760526778841591,1.2290303736051958e-05,3.019218355167507e-09,3.3453904280684475e-09,7.463830203258966e-10,1.6540324800274614e-09,1.0476685700557647e-05,1.2339883952109053e-05,0.2548583400446864,0.31797469910357024,6.050961619199559e-12,1.3831737620016319e-11,9.891035167314586e-11,2.330015992068845e-10,1.020273899403291e-08,1.062379440703274e-08,1.3102501367508445e-06,1.4557917223828588e-06,0.26204555000087276,0.5083342197672722,0.032330592708863674,0.09854046681374011,7.985136929745049e-07,1.6047570513994313e-06,2.4089907003193533e-06,5.009473138115298e-06,4.750166959223111e-12,1.0209537737530292e-11,4.270444452852898e-11,8.297118988523762e-11,5.894769561031572e-14,1.2276079968302686e-13,6.348976522625234e-13,7.045421855527913e-13,5.359853300067227e-10,6.321971017932741e-10,5.32126736568468e-16,9.588450670665565e-16,2.0942196910149112e-17,5.951342675044351e-17,7.284889345765757e-19,2.1707173969704754e-18,1.3642355238481439e-11,4.065085472991504e-11,1.7345988987747517e-15,5.047584005171788e-15,0.0067804368985217,0.013155042374952445,3.614296422790783e-31,1.0000000000085974e-30,2.820997933064827e-21,8.418382054398874e-21,4.67202872798616e-20,1.4268358005691238e-19,0.0,0.0
2.056,1747.789978961976,4.382512196176219,0.1909663574223368,10.665892617619452,0.44379445512713556,0.06196291517157371,0.00017602680460605808,1.2288497338935597e-05,3.0182167608052793e-09,3.344280582198145e-09,7.461353951181282e-10,1.653483703349748e-09,1.047470072992546e-05,1.2337545795140742e-05,0.254857927074802,0.317974179362604,6.048923699085688e-12,1.3827078995220728e-11,9.888669735355288e-11,2.3294587379363983e-10,1.0202244396743935e-08,1.0623279248003397e-08,1.3103761596271409e-06,1.455931723188929e-06,0.26204513497180126,0.5083334074742201,0.03233101185342514,0.0985417429311972,7.984345335239349e-07,1.604597943531391e-06,2.408993056188267e-06,5.009477966259573e-06,4.749790438216104e-12,1.0208728336211732e-11,4.270882991719003e-11,8.297970915747183e-11,5.895626810113132e-14,1.2277865048172351e-13,6.347981882511885e-13,7.04431800960509e-13,5.359859270080336e-10,6.321977970161134e-10,5.320091727260556e-16,9.586332139147705e-16,2.0937717166489564e-17,5.950069539642632e-17,7.283246063453188e-19,2.1702277086613603e-18,1.3641865951042935e-11,4.064939619898045e-11,1.7342506524333969e-15,5.046570556764734e-15,0.006780436994435794,0.013155042374952467,3.6142964739175694e-31,1.0000000000085983e-30,2.8213171496992567e-21,8.419334537058143e-21,4.6731832349026253e-20,1.4271883663547055e-19,0.0,0.0
2.057,1747.767916436731,4.382560102405158,0.19096426994884536,10.671129199312288,0.4437948917106975,0.061962975251294836,0.00017600093451197778,1.2286691164169125e-05,3.0172154744252255e-09,3.3431710776190665e-09,7.458878460253482e-10,1.6529350953660742e-09,1.0472716086834585e-05,1.2335208024051784e-05,0.2548575140876359,0.31797365960063717,6.046886415729524e-12,1.3822421826128716e-11,9.886304811620044e-11,2.3289016035452754e-10,1.0201749823899014e-08,1.0622764114459706e-08,1.3105021994804712e-06,1.4560717428563686e-06,0.2620447199257246,0.508332595149076,0.032331431014463445,0.09854301909900724,7.983553799963557e-07,1.6044388475739242e-06,2.4089954122456938e-06,5.009482794804329e-06,4.749413938302204e-12,1.0207918980269038e-11,4.271321588630583e-11,8.298822955738297e-11,5.896484220053549e-14,1.227965046300724e-13,6.34698737347421e-13,7.043214309179494e-13,5.359865239902525e-10,6.321984922175e-10,5.318916333714733e-16,9.584214048955162e-16,2.0933238274720482e-17,5.948796646376936e-17,7.281603111671936e-19,2.1697381188600057e-18,1.3641376668556845e-11,4.0647937682913924e-11,1.7339024674405027e-15,5.045557286915541e-15,0.006780437090338229,0.013155042374952467,3.61429652503814e-31,1.0000000000085972e-30,2.821636415573749e-21,8.420287166646425e-21,4.6743380643714825e-20,1.4275410306401402e-19,0.0,0.0
2.058,1747.7458538574228,4.3826080097897835,0.19096218247063382,10.676365838248135,0.44379532830855417,0.06196303533311701,0.00017597506760160648,1.228488521173086e-05,3.0162144959402166e-09,3.342061914234675e-09,7.456403730260255e-10,1.6523866560287286e-09,1.0470731771239043e-05,1.233287063878809e-05,0.25485710108318405,0.317973139817667,6.044849768947824e-12,1.3817766112321429e-11,9.883940396012198e-11,2.3283445888727176e-10,1.0201255250713676e-08,1.0622248980594451e-08,1.3106282531294576e-06,1.456211777850427e-06,0.2620443048626427,0.5083317827918443,0.032331850191978526,0.09854429531717082,7.982762323915253e-07,1.6042797635265557e-06,2.408997768491748e-06,5.009487623749842e-06,4.749037459476147e-12,1.020710966969097e-11,4.2717602428024253e-11,8.299675106971557e-11,5.897341762233007e-14,1.2281436153205588e-13,6.345992995498126e-13,7.042110754235541e-13,5.359871209533788e-10,6.32199187397438e-10,5.317741187966584e-16,9.582096405348425e-16,2.0928760234702464e-17,5.947523995207675e-17,7.27996049036408e-19,2.1692486275491623e-18,1.3640887391023182e-11,4.0646479181715806e-11,1.733554343786845e-15,5.0445441955973915e-15,0.006780437186228976,0.013155042374952488,3.614296576152484e-31,1.0000000000085986e-30,2.8219557233165452e-21,8.421239921165084e-21,4.6754932042633423e-20,1.4278937897211256e-19,0.0,0.0
2.059,1747.723791224059,4.38265591833015,0.19096009498770158,10.681602534428373,0.4437957649207002,0.061963095417039114,0.00017594920387464222,1.228307948159962e-05,3.0152138252636377e-09,3.3409530919489575e-09,7.453929760987926e-10,1.6518383852903386e-09,1.0468747783093927e-05,1.2330533639296655e-05,0.25485668806144784,0.3179726200136934,6.042813758558244e-12,1.3813111853381881e-11,9.881576488435773e-11,2.3277876938960926e-10,1.0200760699932889e-08,1.062173387009119e-08,1.3107543234982746e-06,1.456351831420083e-06,0.26204388978255405,0.5083309704025185,0.03233226938597221,0.09854557158569284,7.981970907091538e-07,1.6041206913886914e-06,2.40900012492639e-06,5.009492453095995e-06,4.748661001741877e-12,1.020630040448593e-11,4.272198954666793e-11,8.300527370286768e-11,5.8981994629746e-14,1.228322217358616e-13,6.344998748570335e-13,7.041007344758414e-13,5.359877178974138e-10,6.321998825559247e-10,5.316566287353196e-16,9.57997920352907e-16,2.092428304629509e-17,5.946251586094892e-17,7.278318199472117e-19,2.1687592347116763e-18,1.3640398118442155e-11,4.0645020695386447e-11,1.7332062814633347e-15,5.0435312827837946e-15,0.00678043728210805,0.013155042374952476,3.614296627260603e-31,1.0000000000085972e-30,2.822275079505885e-21,8.422192820244754e-21,4.676648665559111e-20,1.428246646951215e-19,0.0,0.0
2.06,1747.7017285366555,4.382703828026264,0.19095800750005018,10.686839287854383,0.4437962015471361,0.06196315550306117,0.00017592334333079546,1.2281273973755178e-05,3.014213462309464e-09,3.339844610666575e-09,7.451456552223855e-10,1.6512902831037723e-09,1.046676412235565e-05,1.2328197025526116e-05,0.25485627502242963,0.3179721001887191,6.0407783843800265e-12,1.380845904889679e-11,9.879213088797471e-11,2.327230918593414e-10,1.0200266179224888e-08,1.0621218790934602e-08,1.3108804115750469e-06,1.4564919046632222e-06,0.26204347468545586,0.5083301579810933,0.03233268859644482,0.09854684790457435,7.981179549490325e-07,1.6039616311599104e-06,2.4090024815495704e-06,5.009497282842686e-06,4.748284565100293e-12,1.0205491184655843e-11,4.2726377246742005e-11,8.301379746559232e-11,5.899057331181289e-14,1.2285008542689687e-13,6.344004632678168e-13,7.039904080734047e-13,5.359883148223624e-10,6.322005776929661e-10,5.315391630850566e-16,9.57786244165191e-16,2.091980670936084e-17,5.944979418999486e-17,7.276676238939712e-19,2.1682699403307532e-18,1.3639908850815414e-11,4.064356222393074e-11,1.7328582804611127e-15,5.042518548448954e-15,0.006780437377975491,0.013155042374952507,3.614296678362527e-31,1.0000000000086004e-30,2.8225944865644195e-21,8.42314587111507e-21,4.6778044523568135e-20,1.4285996035819408e-19,0.0,0.0
2.061,1747.6796657952,4.382751738878196,0.19095592000767836,10.692076098527547,0.44379663818786413,0.061963215591183445,0.00017589748596974407,1.2279468688175005e-05,3.013213406990157e-09,3.3387364702905077e-09,7.448984103752458e-10,1.650742349421242e-09,1.0464780788977498e-05,1.23258607974214e-05,0.25485586196612575,0.31797158034273915,6.038743646229248e-12,1.380380769844563e-11,9.876850196999444e-11,2.326674262941621e-10,1.0199771675447041e-08,1.0620703729439665e-08,1.3110065156738374e-06,1.4566319957066327e-06,0.26204305957134993,0.5083293455275713,0.03233310782339774,0.09854812427381936,7.980388251108355e-07,1.603802582839554e-06,2.409004838361324e-06,5.0095021129899826e-06,4.74790814954817e-12,1.0204682010193758e-11,4.273076552645722e-11,8.302232235441307e-11,5.899915351691274e-14,1.228679522894114e-13,6.343010647807041e-13,7.03880096214623e-13,5.35988911728222e-10,6.322012728085582e-10,5.314217219906782e-16,9.575746122326224e-16,2.0915331223756932e-17,5.94370749388086e-17,7.275034608707444e-19,2.167780744388678e-18,1.3639419588141747e-11,4.064210376734503e-11,1.7325103407706796e-15,5.041505992565211e-15,0.006780437473831253,0.013155042374952476,3.614296729458225e-31,1.0000000000085988e-30,2.822913940741066e-21,8.4240990625821e-21,4.678960558525626e-20,1.4289526577409483e-19,0.0,0.0
2.062,1747.6576029996918,4.382799650885965,0.19095383251058706,10.697312966449244,0.44379707484288927,0.061963275681407,0.0001758716317911811,1.227766362483773e-05,3.0122136592188297e-09,3.337628670724482e-09,7.446512415358624e-10,1.6501945841950777e-09,1.0462797782913921e-05,1.2323524954928908e-05,0.25485544889253375,0.3179710604757524,6.036709543922698e-12,1.3799157801609602e-11,9.874487812945221e-11,2.3261177269179945e-10,1.019927718030553e-08,1.0620188676970341e-08,1.3111326347308571e-06,1.4567721033683692e-06,0.26204264444023523,0.5083285330419537,0.03233352706683091,0.09854940069342831,7.979597011943271e-07,1.603643546427157e-06,2.4090071953617467e-06,5.009506943538113e-06,4.747531755083647e-12,1.0203872881095731e-11,4.273515438240204e-11,8.303084836270206e-11,5.900773514937196e-14,1.22885822124162e-13,6.34201679394358e-13,7.037697988980154e-13,5.359895086149922e-10,6.322019679027044e-10,5.313043055493999e-16,9.573630247303775e-16,2.0910856589344086e-17,5.942435810699449e-17,7.27339330871819e-19,2.167291646868435e-18,1.3638930330422526e-11,4.064064532563363e-11,1.7321624623830041e-15,5.0404936151063e-15,0.006780437569675355,0.013155042374952495,3.614296780547702e-31,1.0000000000085995e-30,2.8232334395160946e-21,8.425052387126546e-21,4.680116979970919e-20,1.4293058081777444e-19,0.0,0.0
2.063,1747.63554015013,4.382847564049628,0.19095174500877563,10.702549891620858,0.44379751151221075,0.06196333577373157,0.00017584578079479668,1.2275858783721672e-05,3.011214218908612e-09,3.3365212118722135e-09,7.444041486827758e-10,1.6496469873777105e-09,1.0460815104119452e-05,1.2321189497995025e-05,0.25485503580165336,0.3179705405877577,6.034676077277793e-12,1.379450935797122e-11,9.87212593653874e-11,2.3255613104998908e-10,1.0198782696742549e-08,1.061967363659022e-08,1.3112587691264642e-06,1.4569122280710365e-06,0.26204222929211113,0.5083277205242379,0.03233394632674545,0.09855067716340443,7.97880583199183e-07,1.6034845219220628e-06,2.409009552550771e-06,5.0095117744869235e-06,4.747155381706371e-12,1.0203063797360973e-11,4.273954381344497e-11,8.303937548826068e-11,5.90163182435255e-14,1.2290369500265217e-13,6.341023071073875e-13,7.036595161220354e-13,5.359901054826764e-10,6.32202662975407e-10,5.311869137287304e-16,9.571514815999047e-16,2.090638280598096e-17,5.941164369415057e-17,7.271752338913557e-19,2.1668026477526128e-18,1.3638441077656996e-11,4.063918689879419e-11,1.7318146452887866e-15,5.039481416045135e-15,0.006780437665507772,0.01315504237495249,3.6142968316309556e-31,1.0000000000085995e-30,2.8235529836318324e-21,8.42600584696363e-21,4.6812737180047174e-20,1.4296590552930162e-19,0.0,0.0
2.064,1747.6134772465298,4.382895478369202,0.19094965750224516,10.70778687404377,0.44379794819582813,0.061963395868156974,0.00017581993298029897,1.2274054164806415e-05,3.0102150859735327e-09,3.3354140936384184e-09,7.441571317948104e-10,1.6490995589222e-09,1.0458832752550442e-05,1.2318854426568288e-05,0.254854622693486,0.31797002067875624,6.032643246113987e-12,1.3789862367117669e-11,9.869764567685973e-11,2.325005013665148e-10,1.0198288236286115e-08,1.0619158620303039e-08,1.3113849203451246e-06,1.457052371463991e-06,0.26204181412697497,0.5083269079744178,0.03233436560314284,0.09855195368375197,7.978014711252105e-07,1.603325509323879e-06,2.4090119099284197e-06,5.009516605836452e-06,4.74677902941818e-12,1.0202254758993409e-11,4.274393382268912e-11,8.304790373711786e-11,5.902490293307763e-14,1.2292157120332573e-13,6.340029479185189e-13,7.035492478852673e-13,5.359907023312757e-10,6.32203358026666e-10,5.310695463889469e-16,9.569399825894313e-16,2.0901909873529717e-17,5.939893169988486e-17,7.270111699237187e-19,2.166313747024408e-18,1.3637951829847174e-11,4.0637728486832615e-11,1.7314668894791947e-15,5.0384693953559925e-15,0.006780437761328552,0.01315504237495252,3.614296882708004e-31,1.0000000000086018e-30,2.8238725764860953e-21,8.426959452233046e-21,4.682430778343657e-20,1.4300124008326162e-19,0.0,0.0
2.065,1747.5914142888832,4.382943393844739,0.19094756999099513,10.713023913719358,0.44379838489374257,0.0619634559646834,0.0001757940883473731,1.2272249768069968e-05,3.0092162603262954e-09,3.33430731592635e-09,7.439101908503952e-10,1.6485522987807347e-09,1.0456850728160345e-05,1.2316519740593852e-05,0.25485420956802984,0.31796950074874586,6.030611050247524e-12,1.3785216828628829e-11,9.867403706289975e-11,2.3244488363909223e-10,1.0197793791063958e-08,1.0618643619911651e-08,1.3115110873772822e-06,1.4571925324255362e-06,0.26204139894482753,0.5083260953924953,0.032334784896023275,0.09855323025447164,7.977223649720945e-07,1.6031665086319724e-06,2.4090142674947006e-06,5.009521437586718e-06,4.746402698217282e-12,1.0201445765989182e-11,4.2748324408717065e-11,8.30564331065197e-11,5.903348912723535e-14,1.2293945053710294e-13,6.339036018263235e-13,7.034389941861243e-13,5.359912991607921e-10,6.322040530564844e-10,5.309522036165053e-16,9.567285278547408e-16,2.089743779184899e-17,5.938622212379547e-17,7.268471389630511e-19,2.165824944666362e-18,1.3637462586991788e-11,4.063627008974515e-11,1.7311191949447547e-15,5.037457553011294e-15,0.006780437857137661,0.013155042374952531,3.61429693377883e-31,1.0000000000086025e-30,2.8241922158077285e-21,8.427913196157253e-21,4.6835881573059963e-20,1.430365843672141e-19,0.0,0.0
2.066,1747.5693512771936,4.382991310476279,0.19094548247502563,10.718261010649005,0.4437988216059555,0.06196351606331106,0.0001757682468957126,1.227044559349091e-05,3.008217741880364e-09,3.3332008786401033e-09,7.436633258281438e-10,1.6480052069059108e-09,1.0454869030904096e-05,1.2314185440018605e-05,0.254853796425284,0.3179689807977255,6.028579489496147e-12,1.3780572742087996e-11,9.865043352254802e-11,2.3238927786546039e-10,1.0197299362896615e-08,1.0618128637311721e-08,1.3116372704594543e-06,1.4573327112184616e-06,0.2620409837456678,0.5083252827784682,0.0323352042053877,0.09855450687556626,7.976432647395599e-07,1.6030075198457882e-06,2.409016625249642e-06,5.0095262697377805e-06,4.746026388103048e-12,1.0200636818346939e-11,4.2752715571785145e-11,8.306496359696423e-11,5.904207684740791e-14,1.229573330485693e-13,6.338042688294747e-13,7.033287550231336e-13,5.35991895971226e-10,6.322047480648623e-10,5.3083488538673955e-16,9.565171173513835e-16,2.0892966560798705e-17,5.937351496548417e-17,7.266831410035878e-19,2.1653362406612893e-18,1.363697334909228e-11,4.063481170753606e-11,1.7307715616764941e-15,5.036445888984917e-15,0.00678043795293511,0.013155042374952543,3.6142969848434436e-31,1.0000000000086039e-30,2.824511902121281e-21,8.428867080301599e-21,4.6847458558441817e-20,1.4307193841024645e-19,0.0,0.0
