z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.825,1752.146655098667,4.372593114151014,0.19139955825165625,9.46067520584968,0.4437908223785817,0.061969376076912254,0.00018121542768116905,1.2652139727365885e-05,3.2204009868102636e-09,3.5687084444632162e-09,7.956962970986993e-10,1.76351212554857e-09,1.0868385971879903e-05,1.2802684524173698e-05,0.2548514590457611,0.31800186705383837,6.457701943848353e-12,1.47631546985128e-11,1.0356727698343157e-10,2.439992796864653e-10,1.6000786570993659e-12,1.5545847689805356e-12,5.986997674724978e-08,6.234775224696278e-08,7.474351413930553e-06,8.305530460318872e-06,0.2621413628715474,0.508577263748391,0.03223326592391187,0.09825487117068082,8.143024490155362e-07,1.6366714111536557e-06,2.409111379027226e-06,5.01028739648036e-06,3.5584926298046e-10,7.649131119059757e-10,4.834297775127471e-12,1.0391528491815196e-11,1.14237334865945e-13,2.299544615085625e-13,1.935605804484917e-12,4.031425355492637e-12,5.385329288093513e-12,1.5304229674953333e-11,1.611056315522305e-11,1.675499634092244e-11,1.2512860646087383e-09,1.3887009086468492e-09,0.006780242566924749,0.013156144492494748,3.6138900663040395e-31,9.99999999999253e-31,7.210525026602794e-20,2.1519966097622647e-19,1.1629050676539687e-18,3.551907005573982e-18,5.2548568157823255e-14,1.5667217699766803e-13,1.1112657031208023e-12,3.3907961325989806e-12
1.826,1752.1246099821815,4.372640781430658,0.19139747175593824,9.465899935261337,0.443791254037749,0.061969435337566894,0.0001811889279559681,1.2650289356418186e-05,3.219338080166912e-09,3.5675305190897666e-09,7.954336671130354e-10,1.762930026404755e-09,1.0866337352613491e-05,1.2800271092759223e-05,0.2548510510049434,0.31800135269634267,6.455538168188386e-12,1.4758207781543324e-11,1.0354263581019079e-10,2.4394122233109427e-10,1.5997827692325854e-12,1.5542972684307396e-12,5.986991361144568e-08,6.234768547733014e-08,7.475419116391196e-06,8.306716759729746e-06,0.26214095084271466,0.508576456048739,0.032233681783469005,0.09825613720336587,8.14222129740067e-07,1.636509950160166e-06,2.4091136827408614e-06,5.010292105529967e-06,3.558280287640239e-10,7.648674555313436e-10,4.833915415095044e-12,1.0390706422538295e-11,1.1424953834661817e-13,2.299790227839443e-13,1.9360684787122163e-12,4.0323889343393196e-12,5.384777046894915e-12,1.5302660044744483e-11,1.6108810975412423e-11,1.6753173798440183e-11,1.2512878375411546e-09,1.3887028535418284e-09,0.006780242677945812,0.013156144492494729,3.613890125478607e-31,9.999999999992518e-31,7.212003053993485e-20,2.1524376949524769e-19,1.1632984721805137e-18,3.553108538421069e-18,5.2543553594847293e-14,1.5665722364460868e-13,1.1112995879939489e-12,3.3908994697175306e-12
1.827,1752.10256481222,4.372688449857211,0.19139538525550961,9.471124721630481,0.44379168571066313,0.061969494600228076,0.00018116243147477392,1.2648439212040028e-05,3.218275498665338e-09,3.5663529540679877e-09,7.951711174324587e-10,1.7623481052637424e-09,1.0864289069591966e-05,1.2797858057530129e-05,0.25485064294723025,0.3180008383182383,6.453375065087478e-12,1.4753262402315308e-11,1.0351799990343268e-10,2.438831773855416e-10,1.5994869282606823e-12,1.554009813454136e-12,5.986985045203862e-08,6.234761868320934e-08,7.47648699553557e-06,8.307903255445383e-06,0.2621405387969538,0.5085756483170013,0.03223409765934883,0.09825740328590601,8.141418164409642e-07,1.6363485011862466e-06,2.409115986638127e-06,5.010296814968512e-06,3.5580679531984714e-10,7.648218008193083e-10,4.833533076550297e-12,1.038988439949191e-11,1.1426174335266215e-13,2.300035871293525e-13,1.936531273609661e-12,4.0333527644886124e-12,5.384224847038144e-12,1.5301090532095736e-11,1.610705894096854e-11,1.675135140722316e-11,1.2512896103263884e-09,1.388704798275391e-09,0.006780242788957155,0.013156144492494729,3.6138901846479933e-31,9.999999999992518e-31,7.213481413649433e-20,2.152878879296607e-19,1.163692018348087e-18,3.554310503853696e-18,5.253853930675667e-14,1.5664227111182723e-13,1.1113334730313718e-12,3.391002807338817e-12
1.828,1752.080519588796,4.372736119430724,0.19139329875036998,9.476349564958483,0.44379211739731683,0.06196955386489437,0.00018113593823728473,1.2646589294210233e-05,3.217213242215043e-09,3.565175749297547e-09,7.949086480346596e-10,1.7617663620760638e-09,1.0862241122770314e-05,1.2795445418433277e-05,0.2548502348726266,0.31800032391952887,6.451212634355649e-12,1.474831856039423e-11,1.0349336926218859e-10,2.4382514484752265e-10,1.5991911348265737e-12,1.5537224046753486e-12,5.986978729370754e-08,6.23475518903003e-08,7.477555054478964e-06,8.309089950927443e-06,0.26214012673426357,0.5085748405531717,0.03223451355155238,0.09825866941830372,8.140615091179819e-07,1.636187064231391e-06,2.4091182907193017e-06,5.0103015247965355e-06,3.5578556264867625e-10,7.647761477714694e-10,4.833150759500535e-12,1.0389062422691656e-11,1.1427394997848857e-13,2.3002815473483163e-13,1.9369941908077913e-12,4.034316849336523e-12,5.383672690705905e-12,1.5299521143209863e-11,1.6105307051885196e-11,1.6749529167264776e-11,1.2512913829644493e-09,1.3887067428475374e-09,0.0067802428999588155,0.013156144492494729,3.6138902438122166e-31,9.999999999992513e-31,7.214960114563504e-20,2.1533201654785767e-19,1.164085707649275e-18,3.555512906430689e-18,5.2533525313145134e-14,1.5662731945774066e-13,1.1113673586474104e-12,3.3911061467270885e-12
1.829,1752.0584743119016,4.372783790151243,0.19139121224051905,9.481574465246712,0.4437925490977147,0.06196961313156645,0.00018110944824318206,1.2644739602906554e-05,3.2161513107243788e-09,3.5639989046768624e-09,7.946462588970187e-10,1.7611847967915777e-09,1.0860193512101562e-05,1.2793033175413311e-05,0.2548498267811301,0.317999809500212,6.4490508757997835e-12,1.4743376255338515e-11,1.0346874388545702e-10,2.437671247146772e-10,1.5988953887080366e-12,1.5534350418784702e-12,5.986972412824388e-08,6.234748509005476e-08,7.478623292230619e-06,8.310276845074997e-06,0.2621397146546432,0.5085740327572492,0.03223492946008025,0.09825993560056087,8.139812077708346e-07,1.6360256392950244e-06,2.409120594984188e-06,5.010306235013635e-06,3.557643307502492e-10,7.647304963872633e-10,4.832768463942484e-12,1.0388240492130504e-11,1.1428615819302082e-13,2.300527255378261e-13,1.9374572298107283e-12,4.035281187850243e-12,5.383120577169507e-12,1.5297951876016042e-11,1.6103555308153957e-11,1.6747707078556262e-11,1.2512931554553512e-09,1.3887086872582848e-09,0.006780243010950787,0.013156144492494727,3.613890302971278e-31,9.999999999992514e-31,7.216439153857807e-20,2.153761552639472e-19,1.1644795396609146e-18,3.55671574485955e-18,5.252851160750308e-14,1.5661236866294084e-13,1.1114012447042926e-12,3.391209487461964e-12
1.83,1752.0364289815766,4.372831462018774,0.19138912572595848,9.48679942249654,0.443792980811845,0.06196967240024205,0.00018108296149219635,1.2642890138110026e-05,3.2150897041041276e-09,3.5628224201070086e-09,7.943839499975579e-10,1.760603409361545e-09,1.0858146237543581e-05,1.2790621328420445e-05,0.2548494186727486,0.31799929506029406,6.446889789232331e-12,1.4738435486719157e-11,1.0344412377230174e-10,2.4370911698479627e-10,1.598599691113574e-12,1.5531477262376238e-12,5.98696610018503e-08,6.234741833058688e-08,7.4796917145959215e-06,8.31146394433892e-06,0.26213930255808776,0.5085732249292193,0.03223534538493445,0.09826120183268261,8.139009123993636e-07,1.635864226376811e-06,2.4091228994330745e-06,5.010310945620357e-06,3.557430996259546e-10,7.646848466696672e-10,4.832386189890045e-12,1.0387418607838217e-11,1.1429836817289432e-13,2.3007729989389235e-13,1.9379203936437415e-12,4.036245786330669e-12,5.3825685105165236e-12,1.529638274213033e-11,1.610180370977084e-11,1.6745885141093295e-11,1.2512949277991067e-09,1.3887106315076328e-09,0.0067802431219331554,0.013156144492494757,3.6138903621252206e-31,9.999999999992535e-31,7.21791854831036e-20,2.1542030457867027e-19,1.164873517133273e-18,3.5579190275404755e-18,5.252349822650865e-14,1.5659741883678097e-13,1.111435131977919e-12,3.3913128319109083e-12
1.831,1752.0143835977651,4.3728791350334015,0.19138703920668626,9.492024436709338,0.44379341253972604,0.061969731670924746,0.0001810564779839561,1.2641040899794896e-05,3.2140284222600823e-09,3.561646295483625e-09,7.941217213129624e-10,1.7600221997343102e-09,1.0856099299043605e-05,1.2788209877392699e-05,0.2548490105474694,0.31799878059976455,6.444729374454719e-12,1.4733496254082334e-11,1.0341950892165123e-10,2.436511216553585e-10,1.598304040178833e-12,1.5528604559414862e-12,5.986959784386736e-08,6.234735153831395e-08,7.480760312783583e-06,8.31265123895043e-06,0.262138890444602,0.5085724170690993,0.032235761326114186,0.09826246811466813,8.138206230031102e-07,1.6357028254758534e-06,2.4091252040656636e-06,5.010315656616167e-06,3.557218692736655e-10,7.646391986141212e-10,4.832003937320562e-12,1.038659676976627e-11,1.1431057964861241e-13,2.301018772605499e-13,1.9383836777694925e-12,4.03721063532762e-12,5.382016484490106e-12,1.529481372377201e-11,1.610005225672391e-11,1.6744063354863715e-11,1.2512966999957119e-09,1.3887125755956e-09,0.006780243232905779,0.013156144492494755,3.6138904212739674e-31,9.999999999992532e-31,7.219398272483536e-20,2.1546446373283876e-19,1.1652676360011688e-18,3.559122742057065e-18,5.2518485114075826e-14,1.5658246981204456e-13,1.1114690192817454e-12,3.391416176453486e-12
1.832,1751.99233816052,4.372926809195127,0.19138495268270417,9.497249507886474,0.443793844281344,0.06196979094361162,0.00018102999771820659,1.2639191887943168e-05,3.2129674651038353e-09,3.5604705307086617e-09,7.938595728214914e-10,1.7594411678616491e-09,1.085405269656121e-05,1.2785798822282228e-05,0.2548486024053006,0.3179982661186284,6.442569631281215e-12,1.472855855700311e-11,1.033948993325891e-10,2.4359313872420027e-10,1.5980084374172123e-12,1.552573232460399e-12,5.986953471210038e-08,6.234728477343262e-08,7.481829094048966e-06,8.313838736971579e-06,0.2621384783141824,0.5085716091768744,0.032236177283621624,0.09826373444652249,8.137403395819972e-07,1.63554143659197e-06,2.4091275088822185e-06,5.01032036800153e-06,3.557006396951177e-10,7.645935522243442e-10,4.831621706251512e-12,1.0385774977952051e-11,1.143227928411181e-13,2.30126458082543e-13,1.938847085964618e-12,4.038175742706893e-12,5.3814645042044425e-12,1.529324483547452e-11,1.6098300949010157e-11,1.6742241719864112e-11,1.2512984720451807e-09,1.3887145195221795e-09,0.006780243343868772,0.01315614449249474,3.613890480417581e-31,9.999999999992516e-31,7.220878347348087e-20,2.1550863335232547e-19,1.1656618996920953e-18,3.560326898877972e-18,5.2513472316091473e-14,1.5656752172553938e-13,1.1115029075865542e-12,3.391519524051783e-12
1.833,1751.970292669806,4.372974484504012,0.19138286615401132,9.502474636029321,0.4437942760367133,0.061969850218305485,0.00018100352069459866,1.2637343102530597e-05,3.211906832542425e-09,3.5592951256791273e-09,7.935975045001476e-10,1.7588603136926044e-09,1.0852006430046347e-05,1.2783388163030202e-05,0.254848194246234,0.3179977516168795,6.440410559516054e-12,1.4723622395034027e-11,1.0337029500407744e-10,2.4353516818887844e-10,1.5977128815958872e-12,1.5522860545966059e-12,5.986947155988935e-08,6.23472179873526e-08,7.48289805259644e-06,8.315026431962338e-06,0.26213806616683016,0.5085708012525533,0.032236593257456765,0.0982650008282469,8.136600621356154e-07,1.6353800597243576e-06,2.4091298138825545e-06,5.010325079776127e-06,3.5567941088891725e-10,7.645479074973495e-10,4.831239496667729e-12,1.0384953232363086e-11,1.1433500757249907e-13,2.301510420017453e-13,1.9393106152433838e-12,4.0391411022499296e-12,5.380912565527814e-12,1.5291676065496375e-11,1.609654978661899e-11,1.6740420236083672e-11,1.2513002439475146e-09,1.3887164632873906e-09,0.006780243454822066,0.013156144492494744,3.6138905395560246e-31,9.999999999992511e-31,7.222358756129828e-20,2.1555281293650372e-19,1.1660563055387587e-18,3.561531489856406e-18,5.25084597955294e-14,1.5655257446687477e-13,1.1115367961087559e-12,3.3916228723148834e-12
1.834,1751.9482471256724,4.373022160960064,0.19138077962060918,9.50769982113925,0.4437947078058166,0.06196990949500285,0.00018097704691287037,1.2635494543538662e-05,3.2108465244872118e-09,3.55812008029671e-09,7.933355163271151e-10,1.7582796371787836e-09,1.0849960499457531e-05,1.2780977899587508e-05,0.25484778607028147,0.31799723709452715,6.438252158972818e-12,1.4718687767748564e-11,1.0334569593519244e-10,2.434772100472116e-10,1.5974173744727652e-12,1.551998924058002e-12,5.986940845437861e-08,6.234715124999599e-08,7.483967196852101e-06,8.316214333285672e-06,0.2621376540025398,0.5085699932961167,0.03223700924762128,0.09826626725984483,8.135797906638207e-07,1.6352186948726969e-06,2.4091321190667742e-06,5.0103297919400874e-06,3.55658182857049e-10,7.645022644373898e-10,4.8308573085893885e-12,1.0384131533042566e-11,1.143472240994411e-13,2.3017562953484937e-13,1.9397742699901358e-12,4.0401067230882426e-12,5.380360674399301e-12,1.5290107430715194e-11,1.6094798769547233e-11,1.6738598903518785e-11,1.2513020157027356e-09,1.3887184068912347e-09,0.006780243565765756,0.013156144492494725,3.613890598689352e-31,9.999999999992499e-31,7.223839523189048e-20,2.1559700321240738e-19,1.1664508575175959e-18,3.562736527137676e-18,5.25034476056661e-14,1.5653762819489045e-13,1.111570685976008e-12,3.3917262246835408e-12
1.835,1751.9262015281074,4.373069838563328,0.1913786930824975,9.51292506321763,0.4437951395886603,0.061969968773704885,0.00018095057637270047,1.2633646210944975e-05,3.2097865408463756e-09,3.556945394459653e-09,7.930736082797473e-10,1.757699138269992e-09,1.0847914904747543e-05,1.277856803189855e-05,0.2548473778774376,0.31799672255156614,6.436094429458416e-12,1.471375467470526e-11,1.0332110212492868e-10,2.4341926429683135e-10,1.5971219155219473e-12,1.5517118403336452e-12,5.986934537581303e-08,6.234708454079036e-08,7.485036524382897e-06,8.317402438238e-06,0.26213724182131204,0.5085691853075684,0.03223742525411597,0.09826753374131912,8.134995251663277e-07,1.635057342036421e-06,2.4091344244350085e-06,5.010334504493702e-06,3.5563695559893584e-10,7.64456623043228e-10,4.830475142010087e-12,1.0383309879976764e-11,1.143594423467901e-13,2.3020022053057447e-13,1.9402380489622037e-12,4.0410726026336455e-12,5.379808829067717e-12,1.5288538926154446e-11,1.6093047897786443e-11,1.6736777722160737e-11,1.251303787310842e-09,1.3887203503337153e-09,0.006780243676699829,0.013156144492494718,3.6138906578175496e-31,9.999999999992486e-31,7.225320641478767e-20,2.1564120396971867e-19,1.1668455545327398e-18,3.5639420073746325e-18,5.2498435730827205e-14,1.5652268286285425e-13,1.1116045768566954e-12,3.391829580145916e-12
1.836,1751.9041558770587,4.373117517313869,0.1913766065396753,9.518150362265832,0.443795571385266,0.06197002805441595,0.00018092410907372044,1.2631798104724058e-05,3.2087268815262203e-09,3.5557710680641807e-09,7.928117803348278e-10,1.7571188169148005e-09,1.0845869645864322e-05,1.277615855990225e-05,0.2548469696676889,0.3179962079879864,6.433937370775343e-12,1.470882311545281e-11,1.0329651357222544e-10,2.43361330935243e-10,1.5968265027302336e-12,1.551424801467605e-12,5.986928224779161e-08,6.234701778017415e-08,7.486106025672739e-06,8.318590736245176e-06,0.26213682962315016,0.5085683772869258,0.03223784127694016,0.09826880027266988,8.134192656427102e-07,1.6348960012147068e-06,2.409136729987018e-06,5.010339217436586e-06,3.556157291122966e-10,7.644109833099767e-10,4.830092996905149e-12,1.0382488273112855e-11,1.1437166202294193e-13,2.3022481440193996e-13,1.94070194724375e-12,4.042038730647648e-12,5.379257022772046e-12,1.528697053260074e-11,1.6091297171324442e-11,1.6734956691997204e-11,1.251305558771827e-09,1.3887222936148554e-09,0.006780243787624157,0.013156144492494758,3.6138907169405555e-31,9.999999999992514e-31,7.226802083453865e-20,2.1568541438635188e-19,1.1672403921753178e-18,3.5651479171011436e-18,5.2493424110402353e-14,1.5650773829006125e-13,1.1116384674675768e-12,3.39193293478654e-12
1.837,1751.8821101725616,4.373165197211719,0.19137451999214297,9.523375718285228,0.4437960031956216,0.06197008733713333,0.00018089764501565684,1.2629950224856591e-05,3.2076675464374257e-09,3.554597101011229e-09,7.925500324703666e-10,1.7565386730644327e-09,1.0843824722765264e-05,1.277374948354817e-05,0.2548465614410426,0.31799569340379175,6.431780982735652e-12,1.4703893089561204e-11,1.0327193027614015e-10,2.433034099602209e-10,1.596531137254871e-12,1.5511378085841962e-12,5.98692191146026e-08,6.234695101426745e-08,7.4871757062909175e-06,8.319779233495674e-06,0.26213641740805305,0.5085675692341779,0.03223825731609534,0.09827006685389995,8.133390120928186e-07,1.6347346724072253e-06,2.409139035722941e-06,5.010343930768939e-06,3.5559450339845293e-10,7.643653452404641e-10,4.829710873288085e-12,1.0381666712479706e-11,1.1438388329729994e-13,2.30249411489943e-13,1.9411659677390583e-12,4.043005113179135e-12,5.37870525942869e-12,1.5285402261183592e-11,1.6089546590157597e-11,1.6733135813024115e-11,1.2513073300857104e-09,1.3887242367346535e-09,0.006780243898538805,0.013156144492494753,3.613890776058403e-31,9.99999999999251e-31,7.228283865214166e-20,2.1572963494280583e-19,1.167635373087678e-18,3.566354264387761e-18,5.248841277953832e-14,1.5649279458129793e-13,1.1116723585525372e-12,3.392036290875166e-12
1.838,1751.8600644146236,4.373212878256906,0.1913724334399011,9.528601131277188,0.4437964350197247,0.06197014662185676,0.00018087118419820393,1.2628102571321225e-05,3.2066085354893726e-09,3.5534234932003613e-09,7.922883646640096e-10,1.7559587066693366e-09,1.084178013540497e-05,1.2771340802782833e-05,0.2548461531974997,0.3179951787989837,6.4296252651489534e-12,1.469896459659511e-11,1.032473522356947e-10,2.432455013694604e-10,1.5962358194148762e-12,1.550850861993364e-12,5.986915598863826e-08,6.234688425597551e-08,7.4882455678216046e-06,8.320967931749846e-06,0.26213600517601704,0.5085667611493185,0.03223867337158296,0.09827133348501399,8.132587645163585e-07,1.6345733556133861e-06,2.4091413416426798e-06,5.010348644490567e-06,3.5557327845775776e-10,7.643197088354494e-10,4.829328771161928e-12,1.0380845198083842e-11,1.1439610621746745e-13,2.3027401189040715e-13,1.9416301112867992e-12,4.043971751974864e-12,5.378153540131395e-12,1.5283834115011255e-11,1.6087796154278132e-11,1.673131508523339e-11,1.2513091012524973e-09,1.3887261796931174e-09,0.00678024400944379,0.013156144492494755,3.6138908351710983e-31,9.999999999992507e-31,7.229765991330155e-20,2.157738657754876e-19,1.168030498050114e-18,3.5675610516177536e-18,5.2483401748061133e-14,1.564778517658604e-13,1.111706250319668e-12,3.3921396490467474e-12
1.839,1751.83801860326,4.37326056044946,0.1913703468829501,9.533826601243085,0.4437968668575733,0.06197020590858552,0.0001808447266210688,1.2626255144097402e-05,3.205549848591721e-09,3.552250244531419e-09,7.920267768935057e-10,1.755378917680172e-09,1.0839735883738357e-05,1.2768932517553002e-05,0.2548457449370635,0.31799466417356437,6.427470217825107e-12,1.4694037636119644e-11,1.0322277944991858e-10,2.4318760516067223e-10,1.5959405496537543e-12,1.5505639621259882e-12,5.986909288703945e-08,6.23468175231481e-08,7.489315612443679e-06,8.3221568334288e-06,0.26213559292704025,0.5085659530323405,0.03223908944340373,0.09827260016601341,8.131785229131097e-07,1.634412050832733e-06,2.4091436477464207e-06,5.010353358601821e-06,3.555520542907293e-10,7.642740740960409e-10,4.828946690531576e-12,1.0380023729935713e-11,1.144083308492113e-13,2.3029861573571623e-13,1.9420943790345108e-12,4.044938649424855e-12,5.3776018663937054e-12,1.5282266098384853e-11,1.6086045863680278e-11,1.67294945086189e-11,1.251310872272208e-09,1.3887281224902598e-09,0.006780244120339155,0.013156144492494751,3.61389089427867e-31,9.999999999992511e-31,7.231248468095388e-20,2.1581810707222778e-19,1.1684257681218266e-18,3.5687682820262385e-18,5.247839102957403e-14,1.564629098843052e-13,1.1117401430570623e-12,3.392243010180316e-12
1.84,1751.8159727384518,4.373308243789427,0.19136826032128987,9.539052128184288,0.44379729870917706,0.061970265197321565,0.0001808182722839193,1.2624407943162039e-05,3.204491485652548e-09,3.5510773549025478e-09,7.917652691361174e-10,1.7547993060465519e-09,1.0837691967717636e-05,1.2766524627802478e-05,0.254845336659726,0.3179941495275265,6.425315840570596e-12,1.4689112207692445e-11,1.0319821191779622e-10,2.4312972133146534e-10,1.5956453270331955e-12,1.5502771080704495e-12,5.986902977430505e-08,6.234675077881546e-08,7.49038583575126e-06,8.32334593363678e-06,0.26213518066112473,0.5085651448832526,0.03223950553155836,0.0982738668969013,8.130982872827588e-07,1.6342507580646511e-06,2.4091459540340088e-06,5.0103580731024285e-06,3.555308308963003e-10,7.642284410199515e-10,4.828564631385184e-12,1.0379202308009952e-11,1.14420557057111e-13,2.303232227532774e-13,1.9425587687150137e-12,4.045905800807123e-12,5.377050235073741e-12,1.528069820237581e-11,1.60842957183555e-11,1.6727674083171907e-11,1.2513126431448353e-09,1.3887300651260861e-09,0.006780244231224854,0.013156144492494783,3.6138909533810836e-31,9.999999999992521e-31,7.232731282748035e-20,2.1586235845214868e-19,1.1688211812816457e-18,3.569975949439896e-18,5.2473380595920794e-14,1.5644796885268669e-13,1.11177403616831e-12,3.3923463724560837e-12
1.841,1751.7939268202094,4.373355928276855,0.19136617375492002,9.544277712102168,0.4437977305745297,0.06197032448806356,0.00018079182118645233,1.2622560968493847e-05,3.203433446581337e-09,3.5499048242133916e-09,7.915038413695363e-10,1.7542198717190091e-09,1.0835648387296982e-05,1.2764117133477153e-05,0.25484492836549144,0.31799363486087334,6.423162133194861e-12,1.4684188310877657e-11,1.0317364963835508e-10,2.4307184987954574e-10,1.5953501521282874e-12,1.5499903003854687e-12,5.986896667259391e-08,6.234668404605304e-08,7.491456240551105e-06,8.324535235492602e-06,0.26213476837826877,0.5085643367020476,0.03223992163604757,0.09827513367767915,8.130180576250535e-07,1.6340894773086196e-06,2.4091482605056203e-06,5.010362787992717e-06,3.5550960827514093e-10,7.641828096086157e-10,4.828182593729226e-12,1.0378380932320389e-11,1.1443278492612096e-13,2.30347833114098e-13,1.943023281801379e-12,4.046873209189699e-12,5.3764986481287284e-12,1.5279130432546116e-11,1.6082545718296538e-11,1.6725853808884725e-11,1.2513144138703933e-09,1.3887320076006012e-09,0.0067802443421008975,0.013156144492494765,3.613891012478352e-31,9.999999999992502e-31,7.234214443397804e-20,2.1590662015728426e-19,1.169216738882412e-18,3.571184057990716e-18,5.246837046467869e-14,1.564330287234097e-13,1.1118079300257548e-12,3.3924497370101544e-12
1.842,1751.7718808485338,4.373403613911762,0.1913640871838415,9.549503352998098,0.4437981624536368,0.06197038378081249,0.0001807653733283613,1.262071422007146e-05,3.2023757312872432e-09,3.548732652363272e-09,7.912424935713564e-10,1.7536406146478807e-09,1.0833605142430719e-05,1.2761710034523244e-05,0.2548445200543566,0.3179931201736019,6.421009095506908e-12,1.4679265945238612e-11,1.0314909261060742e-10,2.430139908025865e-10,1.5950550246705063e-12,1.5497035388101598e-12,5.98689035719145e-08,6.234661731445601e-08,7.492526825627252e-06,8.32572473764511e-06,0.26213435607847096,0.5085635284887247,0.03224033775687246,0.0982764005083507,8.129378339397126e-07,1.633928208564078e-06,2.4091505671610736e-06,5.010367503272329e-06,3.554883864269373e-10,7.641371798613616e-10,4.827800577560035e-12,1.037755960285918e-11,1.1444501441829132e-13,2.3037244674178763e-13,1.9434879176805605e-12,4.047840873295757e-12,5.375947104672749e-12,1.5277562786378177e-11,1.6080795863496253e-11,1.672403368574998e-11,1.2513161844488885e-09,1.3887339499138182e-09,0.006780244452967281,0.013156144492494744,3.613891071570476e-31,9.999999999992492e-31,7.235697946514116e-20,2.1595089208226418e-19,1.1696124403950424e-18,3.5723926060626955e-18,5.24633606279242e-14,1.56418089472851e-13,1.1118418244614851e-12,3.3925531033301943e-12
1.843,1751.7498348234435,4.37345130069419,0.19136200060805444,9.554729050873446,0.4437985943464912,0.061970443075567025,0.00018073892870935123,1.2618867697874188e-05,3.201318339680114e-09,3.5475608392522417e-09,7.909812257193175e-10,1.7530615347838096e-09,1.083156223307399e-05,1.2759303330887803e-05,0.2548441117263267,0.3179926054657167,6.418856727317022e-12,1.4674345110341406e-11,1.0312454083358278e-10,2.429561440982989e-10,1.5947599454261461e-12,1.549416824089016e-12,5.986884050172606e-08,6.23465506147025e-08,7.493597594702048e-06,8.326914444230532e-06,0.2621339437617293,0.5085627202432771,0.03224075389403361,0.09827766738891708,8.128576162265373e-07,1.6337669518306158e-06,2.4091528740006417e-06,5.010372218941801e-06,3.5546716535258346e-10,7.64091551780106e-10,4.827418582886305e-12,1.0376738319644942e-11,1.1445724564652708e-13,2.3039706386361726e-13,1.9439526783009627e-12,4.048808797183342e-12,5.37539560730792e-12,1.527599527126669e-11,1.6079046153948826e-11,1.6722213713761493e-11,1.251317954880335e-09,1.3887358920657438e-09,0.006780244563824068,0.013156144492494762,3.6138911306574837e-31,9.999999999992511e-31,7.237181802857483e-20,2.1599517454823655e-19,1.1700082876017624e-18,3.5736015990993185e-18,5.245835110902068e-14,1.5640315117066675e-13,1.1118757199706076e-12,3.392656472926898e-12
1.844,1751.7277887449204,4.37349898862418,0.19135991402755867,9.559954805729586,0.4437990262531022,0.061970502372328845,0.00018071248732909234,1.261702140187907e-05,3.2002612716682053e-09,3.546389384778635e-09,7.907200377907759e-10,1.7524826320766107e-09,1.082951965917881e-05,1.2756897022514363e-05,0.2548437033813937,0.31799209073721,6.41670502843218e-12,1.4669425805744767e-11,1.0309999430627385e-10,2.4289830976431053e-10,1.5944649134889266e-12,1.5491301553415315e-12,5.986877742772807e-08,6.234648391107278e-08,7.49466854351705e-06,8.328104350516923e-06,0.2621335314280454,0.5085619119657112,0.03224117004753184,0.09827893431938152,8.127774044851796e-07,1.6336057071075433e-06,2.4091551810240605e-06,5.010376935000616e-06,3.5544594505103407e-10,7.640459253626067e-10,4.827036609696463e-12,1.0375917082652859e-11,1.144694784799388e-13,2.3042168421611413e-13,1.944417561471376e-12,4.049776976288687e-12,5.374844152999149e-12,1.5274427878586497e-11,1.607729658964541e-11,1.672039389291017e-11,1.251319725164735e-09,1.3887378340563897e-09,0.006780244674671187,0.013156144492494774,3.6138911897393414e-31,9.999999999992525e-31,7.238666000091948e-20,2.1603946718703326e-19,1.1704042785493861e-18,3.5748110311349005e-18,5.245334188077094e-14,1.5638821373577015e-13,1.111909615976795e-12,3.3927598440417462e-12
