z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1562.1654532173138,4.748757399030128,0.1846581324386024,0.059264991049521876,0.4475059340190601,0.06349428144948942,4.515977316039644e-05,3.2037422626882788e-06,1.2995722284288197e-10,1.463317434077339e-10,2.9590938215867706e-11,6.663875209819672e-11,1.6924647011362917e-06,2.025781579470118e-06,0.23473728749716383,0.2976196726685903,2.293204663482631e-13,5.326979163831925e-13,9.448827252403325e-12,2.261939074139956e-11,1.8878385700715886e-12,1.7297676403607541e-12,2.648450535754784e-10,2.614580089403827e-10,5.8778581571241914e-05,6.219676841857057e-05,0.029001932372287306,0.032745965916712354,0.24829957570953193,0.4894793478180352,0.032910418240784424,0.10193426325935522,3.0656314159667666e-07,6.260841377631003e-07,2.5661268632308923e-06,5.422766316537762e-06,8.710881773091117e-10,1.902589789149722e-09,4.830538104744379e-12,1.0550633923853592e-11,5.211235942602285e-07,9.91948366920202e-07,0.0007581330578080814,0.0014968749246426394,3.125323233891678e-07,6.392426238108961e-07,1.8635822383920982e-05,3.94391255494142e-05,1.3941601644685099e-09,4.025769339292322e-09,5.857290989158228e-07,6.605199196121054e-07,2.312357139028741e-09,4.883242618273005e-09,0.00018587581310392694,0.0003535492662143224,9.3155039031526e-10,2.754715034466466e-09,0.006472249387005177,0.012760733941226572,3.5566237963455825e-31,9.999999999959775e-31,5.004642460482635e-10,1.5176958894733713e-09,2.8722276533909536e-08,8.914011504996067e-08,1.3730656166694133e-11,4.257082508831307e-11
0.011,1558.1714308813644,4.751883646726413,0.1845366464965941,0.06468396890018124,0.4490452565036305,0.06380963436160139,4.379809993845033e-05,3.1118697974519156e-06,1.1994976650768685e-10,1.3526886952287056e-10,2.7118229086691437e-11,6.116314018475229e-11,1.6136390566552976e-06,1.9343707831447093e-06,0.23361898719867935,0.2966525039882756,2.1022666465246468e-13,4.890872153777511e-13,8.858500432826004e-12,2.1238484962370197e-11,1.661842831311493e-12,1.5250117512461084e-12,2.395295517630087e-10,2.3682607317682795e-10,5.544787234188928e-05,5.876164344208011e-05,0.028295555053558123,0.03199701142029907,0.24874421516900402,0.491102012177828,0.03283034645400209,0.10184098271192743,3.010787403252523e-07,6.158191386178764e-07,2.5643615366144154e-06,5.427281521164624e-06,8.092942745974839e-10,1.7703121049644069e-09,4.544772558987608e-12,9.941582596129788e-12,4.601791230522426e-07,8.772746318597391e-07,0.0006950481331847072,0.0013744067806203749,2.844426856418248e-07,5.826743282388016e-07,1.7495367048863174e-05,3.708191052218059e-05,1.284357151367824e-09,3.714345988446493e-09,5.637309861737637e-07,6.366802159555922e-07,2.2760251328904876e-09,4.813830270804162e-09,0.00018561458648764135,0.0003535896057242443,8.885988621878556e-10,2.6317001711665563e-09,0.006462416050994503,0.012760733947741763,3.5512201898871737e-31,9.999999999959777e-31,4.385739228820199e-10,1.3320325448421889e-09,2.5968311504164867e-08,8.07157658758187e-08,1.1968004980202815e-11,3.716232401406196e-11
0.012,1554.5335604100055,4.754786138754632,0.18442399870766307,0.07010625670983413,0.45044059861209096,0.06409616599096306,4.258792859819001e-05,3.0300587347718673e-06,1.1147864210091675e-10,1.2588920936462795e-10,2.504078939623301e-11,5.655550013076469e-11,1.5448395072622665e-06,1.8544497797807001e-06,0.2326080539058928,0.2957760548318676,1.941794026121891e-13,4.52376518140523e-13,8.35177837358831e-12,2.0051213725269748e-11,1.4782701985378107e-12,1.3584243142199048e-12,2.1839978048357053e-10,2.1623251125091164e-10,5.2542217238502604e-05,5.5759109047850135e-05,0.027651087907220484,0.0313113508080513,0.24914405835814432,0.4925696408137142,0.03275864494274296,0.10175867112964081,2.9613483536782756e-07,6.065421298158188e-07,2.563479654126328e-06,5.432895514051331e-06,7.572938716003443e-10,1.6588464804933245e-09,4.305715442989797e-12,9.431637012347021e-12,4.10339962438788e-07,7.833409956240264e-07,0.0006413829570241242,0.0012700365097784057,2.6072901605668975e-07,5.348338197874237e-07,1.649805801789959e-05,3.501629982313392e-05,1.1909665719787278e-09,3.449010380817347e-09,5.444148055192409e-07,6.157121982242656e-07,2.2447078948191188e-09,4.754139669849673e-09,0.0001853776161016544,0.0003536250834745509,8.51114396971199e-10,2.5241605514776203e-09,0.006453518098451103,0.012760733953933453,3.5463305944802027e-31,9.99999999995977e-31,3.8816411990187925e-10,1.1805538490698948e-09,2.3648654675365532e-08,7.360706174120482e-08,1.0545448469790189e-11,3.279023585991469e-11
0.013000000000000001,1551.1963918959937,4.757494428816598,0.1843190119987218,0.07553163301342963,0.4517150361411052,0.06435843508282865,4.150255639219547e-05,2.95655376468825e-06,1.0421259697890836e-10,1.178320565576499e-10,2.3270989950422866e-11,5.2624513417426843e-11,1.4841445106186265e-06,1.783833445581022e-06,0.23168691322132187,0.29497565250124624,1.8050403960125784e-13,4.2104665510447814e-13,7.91150789439487e-12,1.9018110818760234e-11,1.3267127942486335e-12,1.2206887578213417e-12,2.0051469327426954e-10,1.9877483416937153e-10,4.9980843300877526e-05,5.310769011570473e-05,0.02705915836722615,0.030679640654102735,0.2495066608623213,0.49390753695437156,0.032693889963462244,0.10168537569025839,2.9164302277310633e-07,5.980940305314429e-07,2.5632511694683333e-06,5.439250308122249e-06,7.12937580852547e-10,1.5636504151856013e-09,4.102804870141993e-12,8.99847716114419e-12,3.689507903543752e-07,7.052155651792226e-07,0.0005951729685535638,0.0011800173463049496,2.4045289531696315e-07,4.938623399844011e-07,1.561731279453906e-05,3.318869204905348e-05,1.1105391039829023e-09,3.220143220529362e-09,5.272760831321251e-07,5.970796997280633e-07,2.217451327240649e-09,4.702324560568767e-09,0.0001851610365468487,0.000353656607289571,8.180483354015698e-10,2.4291504094142184e-09,0.0064454037819523914,0.012760733959846145,3.54187162202445e-31,9.999999999959778e-31,3.4647263793794236e-10,1.0550808934232984e-09,2.1670204109160773e-08,6.75339958940153e-08,9.37831688719607e-12,2.91978446045211e-11
0.014,1548.1162843710695,4.760032639807005,0.18422072684452268,0.0809599038553093,0.4528866201660025,0.06460001673265846,4.0521474194759895e-05,2.890003584179614e-06,9.790933665856532e-11,1.1083312000616474e-10,2.1745242428526105e-11,4.9231118213957154e-11,1.4301064578672788e-06,1.720872489629339e-06,0.23084188552533524,0.294239850911686,1.6871088397781386e-13,3.9399309328335077e-13,7.524983072260183e-12,1.8109891445830803e-11,1.1998326537042934e-12,1.1052255511079185e-12,1.8519305629924496e-10,1.8379856165897723e-10,4.770268118364524e-05,5.074565173272922e-05,0.026512332996152625,0.030094431367313455,0.24983786653726367,0.4951354071438406,0.0326349807750574,0.10161959833148311,2.8753430731785916e-07,5.903502601742852e-07,2.563512081851504e-06,5.446098116296159e-06,6.74659724025795e-10,1.481409592606898e-09,3.928419992189054e-12,8.625976700507874e-12,3.341225288083378e-07,6.393834870047208e-07,0.0005549649768180726,0.001101572235467073,2.2292520406519096e-07,4.5839226821817016e-07,1.4832893164348714e-05,3.1558177109964334e-05,1.0405308790733026e-09,3.020636858216028e-09,5.119336116880961e-07,5.803768616708988e-07,2.1935347628963395e-09,4.656989285911987e-09,0.0001849618199792125,0.00035368486434959716,7.886108544453195e-10,2.344446914935666e-09,0.006437954721224292,0.012760733965515405,3.5377782203033687e-31,9.999999999959778e-31,3.115356190788745e-10,9.497881263469614e-10,1.9964484099402302e-08,6.229020341735524e-08,8.407141536649141e-12,2.620453517644603e-11
0.015,1545.258300694274,4.7624207050880605,0.18412835131764868,0.08639089801152618,0.45396972254604623,0.06482376396161073,3.96286294894693e-05,2.8293482985387013e-06,9.238754637508082e-11,1.046943150298847e-10,2.0416305847117664e-11,4.627184593531194e-11,1.381612148580712e-06,1.6642964361868655e-06,0.23006212718333025,0.2935595583371804,1.5843603580083543e-13,3.7039378508524776e-13,7.182583538339596e-12,1.7304347240653555e-11,1.0923232741708773e-12,1.0072694041421924e-12,1.719300906092338e-10,1.7081795457885691e-10,4.566063068244503e-05,4.862528574187725e-05,0.026004621934492614,0.02954969181828145,0.2501422809531299,0.4962688803835201,0.03258105042407594,0.10156016797881788,2.837538921205766e-07,5.832115708951559e-07,2.5641430756704357e-06,5.453264502132668e-06,6.412933503705747e-10,1.4096500810594268e-09,3.776929140545127e-12,8.30220439062492e-12,3.0447799759017007e-07,5.832782559499142e-07,0.0005196608255162309,0.0010325987612162103,2.0762868508178517e-07,4.2739523915850423e-07,1.4129095248668048e-05,3.0092939299010797e-05,9.79024424045899e-10,2.845124573020268e-09,4.980933252416233e-07,5.652901040741784e-07,2.1724026684110644e-09,4.6170572602739994e-09,0.00018477755284216136,0.00035371038558499213,7.62194718018829e-10,2.2683381846474723e-09,0.006431076894610801,0.012760733970970163,3.5339987226250805e-31,9.999999999959777e-31,2.819227145918174e-10,8.604255772351784e-10,1.8480039872645225e-08,5.772032618688572e-08,7.589078395983503e-12,2.3679981373047132e-11
0.016,1542.594057209441,4.764675276421929,0.18404122460311947,0.09182446324755672,0.45497596134033536,0.06503198807073439,3.881125114317483e-05,2.773743049981949e-06,8.750884483634485e-11,9.926424441739531e-11,1.9248364282522796e-11,4.366814212548829e-11,1.337790221137377e-06,1.6131092462940178e-06,0.22933890666086304,0.2929274398932384,1.4940353095764274e-13,3.496244600868926e-13,6.876885981887177e-12,1.6584316715457243e-11,1.0002621381582868e-12,9.232929279063444e-13,1.60344153887719e-10,1.594652209893869e-10,4.381773450103597e-05,4.670908972934358e-05,0.025531131597648662,0.0290404739185957,0.25042359298320105,0.4973205473584739,0.03253140506903895,0.10150615413277125,2.802575938485224e-07,5.765977153022699e-07,2.5650558271481526e-06,5.4606250094897505e-06,6.119512756988919e-10,1.3464885108270137e-09,3.644083832686596e-12,8.018149823446569e-12,2.7899176246432374e-07,5.34986072411379e-07,0.0004884151518188538,0.0009714757692244596,1.9416764732297595e-07,4.000832953122276e-07,1.3493531055274206e-05,2.8767829282072344e-05,9.245468833809385e-10,2.689477545955461e-09,4.855243139101032e-07,5.515728333708556e-07,2.1536192362913644e-09,4.581683429926314e-09,0.00018460628201001224,0.0003537335885033125,7.383247022439793e-10,2.199482401314837e-09,0.006424694462860322,0.012760733976234439,3.5304914538752896e-31,9.999999999959803e-31,2.565701550277553e-10,7.838276936391383e-10,1.7177481216125985e-08,5.370522973685726e-08,6.892574458868167e-12,2.1528065558617527e-11
0.017,1540.1001940496599,4.7668104020657145,0.18395878978716926,0.09726046334930205,0.45591485491181893,0.06522658642545462,3.805903198468812e-05,2.72250477504023e-06,8.316578259652426e-11,9.442519645411493e-11,1.8213777687581125e-11,4.135930625856457e-11,1.2979479359337956e-06,1.5665179076444699e-06,0.22866509567147908,0.29233749670540515,1.4140034753667568e-13,3.312026113142187e-13,6.602066767522542e-12,1.5936318449241754e-11,9.206936218536162e-13,8.506347913948052e-13,1.5014156844644224e-10,1.494569534923112e-10,4.214455249688103e-05,4.4967139250167303e-05,0.0250878150042665,0.028562669989010334,0.25068479947048444,0.49830069136116883,0.03248548155501303,0.1014568067930668,2.770093097477088e-07,5.704429557541901e-07,2.5661839734273826e-06,5.468089931888177e-06,5.859472028710839e-10,1.2904661622514738e-09,3.526620658775434e-12,7.766885147582102e-12,2.5688604392300017e-07,4.930533731878787e-07,0.0004605665452648438,0.0009169329113584774,1.822343193516773e-07,3.7584263781520975e-07,1.2916285620163882e-05,2.7562680330741502e-05,8.75948056604782e-10,2.550466746604409e-09,4.7404241912407467e-07,5.390281155694396e-07,2.1368372931804614e-09,4.5501942739333734e-09,0.00018444640585897685,0.0003537548065283259,7.166230661355405e-10,2.1368114567538596e-09,0.006418745416519339,0.012760733981328064,3.5272223386772724e-31,9.999999999959792e-31,2.34672184384058e-10,7.175933594051261e-10,1.6026157531607808e-08,5.015206642594015e-08,6.2939408275302835e-12,1.967653057484461e-11
0.018000000000000002,1537.7572656795655,4.768838039004651,0.18388057332555666,0.10269877573823245,0.4567942936691926,0.06540913480979353,3.736354777694637e-05,2.675074281120853e-06,7.927365328187276e-11,9.00842605641072e-11,1.7290880014827613e-11,3.9297700462976485e-11,1.261526978779976e-06,1.5238824280591779e-06,0.22803480395882095,0.2917847633468255,1.3425946498290279e-13,3.1474947498530623e-13,6.353490185593306e-12,1.5349607600204517e-11,8.513527332924887e-13,7.872530801449311e-13,1.4109280800448034e-10,1.4057137101928725e-10,4.061731822442229e-05,4.337523939934699e-05,0.02467128907086577,0.028112834260258877,0.2509283655875107,0.4992178131438623,0.032442817112178564,0.10141151377864371,2.73979191722174e-07,5.646928167759486e-07,2.567477007329262e-06,5.475594140839215e-06,5.627420576441838e-10,1.2404359285153586e-09,3.4219927109389313e-12,7.542998871518935e-12,2.3756121284484082e-07,4.563581221179549e-07,0.00043559005956187705,0.000867960496938181,1.715857776359402e-07,3.5418812190884696e-07,1.2389321093259208e-05,2.6461115204419232e-05,8.323165269193482e-10,2.4255300369398484e-09,4.6349875002053876e-07,5.274965296128086e-07,2.1217765207524613e-09,4.5220457414566375e-09,0.00018429659559302339,0.0003537743095674252,6.967854168346009e-10,2.0794634923220703e-09,0.006413178444968746,0.012760733986267932,3.5241631808676654e-31,9.9999999999598e-31,2.1560854426544818e-10,6.598718310187042e-10,1.5001872592674174e-08,4.698743351529529e-08,5.7750887464702485e-12,1.8070133388255665e-11
0.019,1535.5489205248368,4.770768445596815,0.1838061693223093,0.10813928953429809,0.45762088708432097,0.06558095549820932,3.671783566698334e-05,2.630988679526009e-06,7.576477549665266e-11,8.61671150468482e-11,1.6462451351341072e-11,3.744542052016822e-11,1.2280718858674226e-06,1.4846800554860732e-06,0.22744311181902324,0.29126508588594974,1.2784810666739443e-13,2.999636086872547e-13,6.127418167032378e-12,1.4815509823010646e-11,7.904775273000146e-13,7.315576030842574e-13,1.3301599291320265e-10,1.3263252302861962e-10,3.921661711359434e-05,4.191359706439039e-05,0.024278698448761047,0.027688049203825733,0.2511563416759049,0.5000790154762702,0.03240302726872846,0.10136976977929164,2.7114230419197687e-07,5.593016908968297e-07,2.5688960590833018e-06,5.483090148864361e-06,5.419066227808689e-10,1.195483504433679e-09,3.3281840319671536e-12,7.3422042519403e-12,2.2054824577715936e-07,4.2402164349321917e-07,0.00041306372327398923,0.0008237458156655526,1.6202776748248768e-07,3.3473129679248775e-07,1.1906046733767287e-05,2.544968343309436e-05,7.929206784935657e-10,2.3126081374802775e-09,4.537714657926383e-07,5.168474634057218e-07,2.1082078623865018e-09,4.496793112755473e-09,0.00018415573729751634,0.00035379231874961125,6.785634706828118e-10,2.02673464155931e-09,0.006407950638735381,0.012760733991068413,3.5212904008728743e-31,9.999999999959806e-31,1.9889486616900686e-10,6.092160859533509e-10,1.4085278922899094e-08,4.4152557994053726e-08,5.321996297120974e-12,1.666600204167981e-11
0.02,1533.4612827146134,4.772610487579112,0.1837352272914484,0.1135819039678044,0.4584002239139973,0.06574316840242858,3.6116082402701495e-05,2.589860959450864e-06,7.258441557789104e-11,8.261359179525957e-11,1.5714634925443022e-11,3.57719332615945e-11,1.197207032507243e-06,1.4484791647056991e-06,0.2268858703547747,0.2907749558640171,1.2205940421342206e-13,2.8660213594965505e-13,5.9208013854774965e-12,1.4326941309832149e-11,7.366788717054798e-13,6.822933255578685e-13,1.2576520714191243e-10,1.2549909355904016e-10,3.792642007717667e-05,4.056584856536295e-05,0.023907612176085193,0.02728582361031306,0.2513704500639691,0.5008902904487676,0.03236578943669899,0.10133115347960826,2.684776188655056e-07,5.542310404559908e-07,2.5704109261957654e-06,5.490543295389032e-06,5.230949704433737e-10,1.1548712813695988e-09,3.2435786400667263e-12,7.161062583151763e-12,2.054754899343738e-07,3.953469111115806e-07,0.0003926444446542366,0.0007836272529571105,1.5340312492381848e-07,3.1715750055364556e-07,1.146100270218235e-05,2.4517225674232684e-05,7.571663657011716e-10,2.2100267350485693e-09,4.447597736606893e-07,5.06972748125806e-07,2.09594212838854e-09,4.474068958873716e-09,0.00018402288843760733,0.0003538090172040907,6.617524923961794e-10,1.978043818208856e-09,0.006403025770392602,0.01276073399574195,3.5185840910311874e-31,9.999999999959805e-31,1.8414800055584352e-10,5.644801890079481e-10,1.3260726961835305e-08,4.159983990438731e-08,4.923646623626305e-12,1.5430416410382632e-11
0.021,1531.482480635696,4.7743718780276385,0.18366744256862477,0.11902652706493477,0.459137069774171,0.06589672997081739,3.555339046313227e-05,2.551364641552909e-06,6.968782948352171e-11,7.937445463849614e-11,1.5036155640993683e-11,3.425236982436456e-11,1.1686195998490876e-06,1.41491990270861e-06,0.22635955036595432,0.2903113845187015,1.1680638151071286e-13,2.7446719477557056e-13,5.731126401178881e-12,1.3878057172777101e-11,6.888482890432181e-13,6.384577880480376e-13,1.1922208029988044e-10,1.1905632437128725e-10,3.6733366173389125e-05,3.93183367902471e-05,0.02355594439037764,0.02690401409279883,0.25157215045530623,0.5016567368959589,0.03233083054812126,0.10129531041100616,2.659672523086967e-07,5.494480304069308e-07,2.5719979453470126e-06,5.497928346773379e-06,5.060252394416377e-10,1.1179977068253919e-09,3.1668663933245335e-12,6.996784131688704e-12,1.920449976772002e-07,3.697745531321927e-07,0.0003740503896597283,0.0007470606855797276,1.4558335099335904e-07,3.012091690207832e-07,1.1049624145309292e-05,2.3654398646734917e-05,7.245660225232033e-10,2.116410339211807e-09,4.363794800963224e-07,4.977819344855392e-07,2.084821552139417e-09,4.453566800363763e-09,0.00018389724479495108,0.00035382455805861254,6.461819990267925e-10,1.9329066228481217e-09,0.006398372991903458,0.012760734000299272,3.5160272997580714e-31,9.99999999995981e-31,1.7106133693438536e-10,5.247461429312462e-10,1.2515426464120977e-08,3.929032989781055e-08,4.571278485520514e-12,1.4336533262082916e-11
0.022,1529.6022821276656,4.776059367905754,0.1836025487039554,0.12447307455057137,0.45983551939700734,0.06604246321505934,3.502559995366481e-05,2.5152220728387978e-06,6.703808051648012e-11,7.640902000573117e-11,1.4417746520893712e-11,3.2866271643374655e-11,1.1420467660868707e-06,1.3836996163292822e-06,0.22586112629331795,0.2898718060486693,1.1201753845186208e-13,2.633959790024965e-13,5.556301969474242e-12,1.3463989622271443e-11,6.460915704374907e-13,5.992415549553715e-13,1.1328961907512268e-10,1.1321008956150802e-10,3.562622185342079e-05,3.815956549250308e-05,0.02322189263851693,0.026540763788728897,0.25176268993817347,0.5023827274433387,0.03229791759957689,0.10126193990023201,2.6359587912428386e-07,5.449244735974269e-07,2.5736384441190305e-06,5.505227061118942e-06,4.904654922993803e-10,1.0843673518597326e-09,3.096974161418569e-12,6.847082461299007e-12,1.8001537947432623e-07,3.468509389081273e-07,0.0003570478848031646,0.0007135944731089561,1.3846237934391521e-07,2.866734738573684e-07,1.066806250381451e-05,2.285331469990484e-05,6.947157508033288e-10,2.0306183102138443e-09,4.2855963834736226e-07,4.89198728999309e-07,2.074713425773132e-09,4.4350287830501235e-09,0.0001837781149654251,0.0003538390704735993,6.317087705969106e-10,1.890915700211589e-09,0.0063939658326109304,0.012760734004749742,3.513605480922693e-31,9.999999999959808e-31,1.593869306977724e-10,4.892708513996706e-10,1.183882553575024e-08,3.7191858909780686e-08,4.257847749231884e-12,1.3362749821438648e-11
0.023,1527.811808827421,4.777678898786619,0.1835403113699422,0.12992146892527856,0.4604991154027582,0.06618108116929768,3.4529151217229874e-05,2.4811953845077427e-06,6.460440559017802e-11,7.368337381061688e-11,1.3851721385239911e-11,3.159665522576433e-11,1.1172659422137852e-06,1.3545617307898299e-06,0.22538798596733164,0.28945400228802465,1.076335600320264e-13,2.532533098735547e-13,5.394573263330271e-12,1.3080650220072614e-11,6.076801914437507e-13,5.639845885081189e-13,1.0788761906721701e-10,1.0788248351680325e-10,3.459546784567948e-05,3.707978183352165e-05,0.022903889332722936,0.02619445396331068,0.25194314172229854,0.5030720384524819,0.03226685032920553,0.10123078500824734,2.613502747905442e-07,5.40636007344137e-07,2.5753175987758795e-06,5.512426421088559e-06,4.762231551341397e-10,1.0535685390434006e-09,3.033014732067532e-12,6.710066206800496e-12,1.6918918721283922e-07,3.2620467246936743e-07,0.0003414415461859216,0.0006828505865052951,1.319519001658804e-07,2.733730365192825e-07,1.0313048412103151e-05,2.210726485128827e-05,6.672780833192201e-10,1.9516966759944712e-09,4.2123998789389725e-07,4.81158269211906e-07,2.0655052396301466e-09,4.418236260900487e-09,0.00018366490044911517,0.0003538526642557136,6.182115229627678e-10,1.8517257508788704e-09,0.0063897814189330234,0.012760734009101654,3.5113060650554944e-31,9.999999999959829e-31,1.4892236022868034e-10,4.5744707555281427e-10,1.1222144327934391e-08,3.5277631888318125e-08,3.9776342685851715e-12,1.2491507911883582e-11
0.024,1526.1033088324962,4.779235727392984,0.1834805233989233,0.1353716386843096,0.46113094244470265,0.06631320551726848,3.406097727000036e-05,2.449079402316837e-06,6.236097411956146e-11,7.116901548802576e-11,1.3331651737071994e-11,3.0429304299755046e-11,1.0940872191398453e-06,1.3272871370473259e-06,0.22493785929533608,0.28905604309710203,1.0360482752970537e-13,2.4392601262203976e-13,5.2444562031784325e-12,1.2724578328881939e-11,5.730152154371654e-13,5.321438044773074e-13,1.0294920199817101e-10,1.0300848758180573e-10,3.363297899839809e-05,3.607065242720461e-05,0.02260056293486887,0.025863665173287028,0.2521144356206179,0.5037279527379344,0.03223745545714176,0.10120162465896705,2.592189540116107e-07,5.365614405930893e-07,2.5770235821793205e-06,5.5195173416121985e-06,4.631370169327593e-10,1.0252563763669399e-09,2.974248314320213e-12,6.584157468886026e-12,1.5940349221393593e-07,3.0752902018373086e-07,0.00032706673267121064,0.0006545101626214202,1.2597780116529478e-07,2.6115885233374163e-07,9.981785003425334e-06,2.1410502916128098e-05,6.419688280203145e-10,1.8788413158919835e-09,4.1436896823731914e-07,4.7360500773726654e-07,2.0571009121403625e-09,4.403002487659441e-09,0.00018355707985630518,0.0003538654334405443,6.055867875562394e-10,1.8150419253158165e-09,0.006385799856938912,0.012760734013362163,3.5091181200620674e-31,9.999999999959834e-31,1.3950091966668455e-10,4.2877426887305586e-10,1.065801990450062e-08,3.3525155486325406e-08,3.7259505406382184e-12,1.170840681730654e-11
0.025,1524.4699760541107,4.780734526139493,0.18342300077829346,0.14082351765127032,0.4617337018134768,0.06643938136884439,3.361841926021499e-05,2.4186960681824055e-06,6.028593645497747e-11,6.884181744543975e-11,1.2852120049703923e-11,2.9352228870471285e-11,1.07234748763791e-06,1.3016874803494255e-06,0.22450876188324426,0.2886762391940636,9.988951784681908e-14,2.3531861827258275e-13,5.104686770126273e-12,1.2392824035826666e-11,5.416001663111577e-13,5.03268668172532e-13,9.841817600839163e-11,9.853342667748798e-11,3.273177459662596e-05,3.5125010416963455e-05,0.02231070699848915,0.02554714622157502,0.252277382075436,0.5043533407872535,0.032209582145948434,0.10117426745711633,2.571918843370774e-07,5.326822361403184e-07,2.578746919002519e-06,5.526493707148535e-06,4.5107110986372314e-10,9.991397689731375e-10,2.920053240028248e-12,6.468029665017848e-12,1.505227721012164e-07,2.905686322284109e-07,0.00031378372864489376,0.000628302357816186,1.2047743467232593e-07,2.499048515539752e-07,9.67186442527735e-06,2.075807638760561e-05,6.185469410008002e-10,1.811369592532906e-09,4.079021720683282e-07,4.664910631214825e-07,2.049417857247193e-09,4.3891669307914764e-09,0.00018345419638254062,0.0003538774590848739,5.937457043677638e-10,1.7806107819202269e-09,0.006382003743706092,0.012760734017537873,3.5070320827045077e-31,9.99999999995985e-31,1.3098422035359014e-10,4.028365538951863e-10,1.0140233377012376e-08,3.191541327235679e-08,3.4989232776870377e-12,1.100153757065219e-11
0.026000000000000002,1522.905803580536,4.7821794664767365,0.1833675793340627,0.14627704440682715,0.4623097717780678,0.06656008923058696,3.319915887319964e-05,2.3898899740771516e-06,5.836068373572231e-11,6.668121496365061e-11,1.2408528674637303e-11,2.835524585979636e-11,1.051905788321452e-06,1.2775998471939363e-06,0.224098949561499,0.28831310405555494,9.645213109732486e-14,2.2735003095214258e-13,4.974181297244758e-12,1.2082856346699387e-11,5.130203564925177e-13,4.769825814748501e-13,9.424699513874178e-11,9.441100139543145e-11,3.188582062169234e-05,3.4236654927379116e-05,0.022033254941432216,0.025243788778764254,0.2524326914654646,0.5049507262964829,0.03218309835491762,0.10114854674828,2.5526025501668924e-07,5.289820918877005e-07,2.580479994255663e-06,5.533351654434841e-06,4.3990996158393844e-10,9.749713341524406e-10,2.869903344839824e-12,6.3605595175255865e-12,1.4243346565810416e-07,2.7510936840343016e-07,0.00030147319392345294,0.0006039956200257118,1.1539748897997013e-07,2.39503658495607e-07,9.38120147714426e-06,2.014569181629929e-05,5.968066173603578e-10,1.748698173924616e-09,4.0180111763750017e-07,4.5977490961788927e-07,2.0423846554799173e-09,4.376590753065866e-09,0.00018335584767234912,0.000353888811485074,5.826114859270387e-10,1.7482131294692917e-09,0.006378377772711169,0.012760734021634466,3.5050395417562437e-31,9.99999999995987e-31,1.232565327191577e-10,3.792858635909694e-10,9.663497302127355e-09,3.0432222387316465e-08,3.2933273637027858e-12,1.0360976444253791e-11
0.027,1521.405464354168,4.783574287834083,0.18331411198924683,0.15173216179603644,0.4628612565448333,0.06667575473030274,3.280116399407177e-05,2.3625247678570034e-06,5.656926722845454e-11,6.46695701260882e-11,1.1996950502422028e-11,2.7429651110111654e-11,1.0326396089610446e-06,1.2548825308152072e-06,0.22370688157402505,0.28796532304173117,9.326233972024287e-14,2.1995092084052094e-13,4.8520051142519435e-12,1.1792490631705951e-11,4.869269752372326e-13,4.529685443822935e-13,9.039516761766198e-11,9.060175160006418e-11,3.108987208428681e-05,3.340019098834948e-05,0.021767259449282074,0.024952606611889517,0.2525809896859662,0.5055223392335764,0.032157887899461605,0.1011243166511063,2.5341628973432583e-07,5.254466010402832e-07,2.582216674529953e-06,5.5400890313093816e-06,4.29554879476537e-10,9.52539502169246e-10,2.8233503454034263e-12,6.260789624220402e-12,1.3503976439707712e-07,2.609704280083496e-07,0.0002900325772160335,0.0005813908023932741,1.1069231667116828e-07,2.2986325795420342e-07,9.107980538503155e-06,1.9569607020540043e-05,5.765710641395455e-10,1.690325556155613e-09,3.960322699122533e-07,4.534203316418942e-07,2.035939199103404e-09,4.36515321307959e-09,0.0001832616775896035,0.0003538995519473512,5.721173982537835e-10,1.7176583234699414e-09,0.006374908414070184,0.012760734025657255,3.503133062287889e-31,9.999999999959908e-31,1.1622041739608154e-10,3.578289125389215e-10,9.223288674448575e-09,2.9061727668487535e-08,3.1064583524338145e-12,9.778395686735799e-12
