z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,581.1565411846743,15.719443202534006,0.05578420694745353,0.20092235122518542,0.00025607552473760924,2.3579994509222518e-05,1.35266439640188e-11,6.227814835615302e-13,1.7253544652536294e-12,1.2608292372932222e-12,0.2972690079967791,0.43446777363328043,2.8418523120395676e-10,2.207569151457888e-10,0.22339851203129038,0.18382291263094003,2.8601493925215173e-06,4.311880476017061e-06,0.00029353276518443865,0.00045603627930843483,1.2965172924569622e-24,7.7097632342182505e-25,8.422027272607256e-16,5.39593290628632e-16,1.134200549610576e-16,7.266742162991252e-17,6.579899512294728e-07,4.518640537384608e-07,0.4409486977262655,0.32311621165777393,0.002664877421378524,0.0034093802934970214,0.008318115847985771,0.01672058875457629,1.2622982061030232e-11,1.673071656621539e-11,0.0014697263655430656,0.0020156683003805906,6.15845553089715e-13,8.729606469032763e-13,5.720735723101763e-09,8.10913894327347e-09,0.0008189022984798894,0.001198496601032426,9.970218372895973e-19,1.1857616322696648e-18,9.280717611620749e-07,1.231947377483495e-06,0.011264675188794962,0.015471670305435377,2.275844233155365e-13,1.4560381804766115e-13,4.58090563625707e-09,3.1416788095091052e-09,2.0900510416259942e-18,2.7705712964628857e-18,1.103313934976575e-08,2.2180185590545687e-08,1.991724170395259e-08,2.4586463618360996e-08,0.010187005927725864,0.013034872386626858,5.480221545837079e-31,9.999999999996592e-31,0.003106383129803024,0.006256755212874829
0.011,591.3454127200785,15.532925681345686,0.056454057059064554,0.21863587000655058,0.00024787456211620317,2.282666795028554e-05,2.5708553505581485e-11,1.1837451357331052e-12,2.8115718659877963e-12,2.0547645333090145e-12,0.2955545549129643,0.43199679470382535,4.977976149247006e-10,3.8672349389451896e-10,0.22526509913413037,0.18537373939269927,3.9719318595239565e-06,5.988454005192797e-06,0.0003931136470670704,0.0006107955463562859,5.581723712272452e-24,3.3194489675287876e-24,1.925546442658416e-15,1.2337831323661003e-15,2.610897791954169e-16,1.672918182953633e-16,8.738153707278308e-07,6.001269717286156e-07,0.4393225293367952,0.3219504914830785,0.003345227583660568,0.00428014824813518,0.008339226250680261,0.016764372058717867,2.3864215849575166e-11,3.1632584619360056e-11,0.0018350538510657132,0.002516902124443362,1.166435470618373e-12,1.6535544759039334e-12,9.136457787889265e-09,1.295196438176087e-08,0.0010243605581625147,0.0014993136599302439,1.1383299425865852e-18,1.3539287673154198e-18,1.2809595757132768e-06,1.700516916542255e-06,0.0112794044906789,0.015493146691285783,3.247172903860358e-13,2.0776413326788838e-13,4.551852956945744e-09,3.122005000170101e-09,4.16948327678014e-18,5.527510899759476e-18,1.103233702005051e-08,2.2180356682674573e-08,1.994375385139394e-08,2.4621171396227872e-08,0.01018618655540185,0.013034872386820665,5.479780754624637e-31,9.999999999996606e-31,0.0032011971943940285,0.006448244639909034
0.012,614.6841075752775,15.12093052963934,0.05799224267250265,0.23587955560855878,0.0002456258173717938,2.2625083385792094e-05,8.73360906044271e-11,4.022350650386409e-12,7.689321203786783e-12,5.620908156359534e-12,0.29160267978490934,0.4263242067224596,1.430947122882567e-09,1.1119287136307308e-09,0.2295622913207087,0.18895590355972522,7.234389304097577e-06,1.0909891182357987e-05,0.0006186463548824376,0.0009614480291781155,9.13114023773819e-23,5.431606352798893e-23,9.44402005315677e-15,6.052674865869182e-15,1.2853414650686327e-15,8.237756734834455e-16,1.5216312026452067e-06,1.0452940674612604e-06,0.43563056626953395,0.3193225406085883,0.004941055135653803,0.006323513596360252,0.008396333964450485,0.016883281143663064,7.871924051443169e-11,1.0436960011880498e-10,0.0026437129655631367,0.0036269154291232657,3.824987171748783e-12,5.423671614373967e-12,2.1098273087684598e-08,2.9916467616718245e-08,0.001450349585683575,0.002123332264972448,1.6977902143593547e-18,2.019841525578916e-18,2.3703376316032618e-06,3.147468248634552e-06,0.011295773634890368,0.015519404632883715,6.265525029236345e-13,4.0098510966841495e-13,4.48240669115168e-09,3.075121233635118e-09,1.5744408074035995e-17,2.0877539937107546e-17,1.1029925605898314e-08,2.218090199088995e-08,2.0006205030873252e-08,2.470427627484455e-08,0.010183709721894916,0.013034872386945182,5.478448312395846e-31,9.99999999999661e-31,0.003418070860354685,0.00688677278067636
0.013000000000000001,1611.1339417916283,4.763767951907092,0.1840762777619863,0.24131208614512806,0.4147256431378665,0.05713345171282481,6.370172324790604e-05,4.3878397555442424e-06,3.557079456575671e-10,3.888888132396841e-10,9.38399606788703e-11,2.0518693151710403e-10,3.104588483282228e-06,3.6080354790227573e-06,0.2546316744240456,0.3134626046984991,7.077277742891733e-13,1.5962399667607339e-12,2.2010914716347375e-11,5.116050751973751e-11,1.4455535519014456e-11,1.2860292835105918e-11,2.742901920414108e-08,2.629142473372052e-08,1.1384239324659172e-09,1.0912088001664679e-09,0.00015533330304994406,0.0001595905073478952,0.05060957642077037,0.05548266733016643,0.23681558215125356,0.4532756918544965,0.03504181249766388,0.10538216278580055,3.6386261560782924e-07,7.215126654370123e-07,3.72952614604005e-06,7.652268183874966e-06,2.0638451505764913e-09,4.3767718716633525e-09,1.1099168559738226e-09,2.3537874795278676e-09,9.93265313187519e-06,2.1748230689192577e-05,0.0010597284017507154,0.0018855638456654184,1.6886916792997358e-06,3.3536281589307522e-06,6.870409664829e-05,0.00014117412590465577,4.3193790237481146e-15,4.134333335189859e-15,1.8662096521308912e-13,1.9148061490398543e-13,4.8412546456719723e-11,9.60117333166002e-11,4.1289771866128305e-13,1.2418310107998704e-12,1.967490677256789e-08,3.6335697493558126e-08,0.006809151165526745,0.01303488325206339,3.6630611669277564e-31,9.999999999996592e-31,2.2140426988654125e-07,6.671662714607787e-07
0.014,1577.490613876968,4.787712789177608,0.18315565517862326,0.24677192302007875,0.4284226159573912,0.05979277767423483,4.9806642822070954e-05,3.475630615700617e-06,1.8472996523922629e-10,2.0460488551350878e-10,4.5827409916607195e-11,1.0151587423540539e-10,2.1055195449922556e-06,2.4789787359039162e-06,0.24514424394057624,0.30573262093650005,3.479842219375599e-13,7.951302220167486e-13,1.3006313003277448e-11,3.062652488248831e-11,5.411375608522085e-12,4.877206223824327e-12,1.3263698314829398e-08,1.2879981664647336e-08,5.276319665348571e-10,5.12367658954718e-10,0.00010172489097110523,0.00010588062057292314,0.04363405420322587,0.048461512318953626,0.24061033996431747,0.46656612978271844,0.03426348031028377,0.10438997347686692,3.1507223605854823e-07,6.329412845146319e-07,3.2410842635999847e-06,6.7371096388550246e-06,1.1076896971411145e-09,2.3798067096261432e-09,5.780878865897747e-10,1.2419881080510583e-09,6.731381193529192e-06,1.4931712308433591e-05,0.0009936277847884378,0.001791088982440266,8.682828350773577e-07,1.7469180276566305e-06,4.550579168683547e-05,9.472964615578507e-05,2.4914874313487863e-15,2.415959456501849e-15,1.2528620832583254e-13,1.302310118888999e-13,3.6434303404036286e-11,7.320211361346855e-11,2.563053618759933e-13,7.809522420297449e-13,1.9430727118360545e-08,3.6354371230163004e-08,0.006721190567961444,0.013034883264754701,3.615741748501009e-31,9.999999999996541e-31,1.1341192597503931e-07,3.462211407216177e-07
0.015,1558.120166326407,4.802876531544157,0.1825773923084736,0.25224905240261725,0.43612360962112184,0.061317194243797356,4.302174108616383e-05,3.024340343759855e-06,1.2551848311362358e-10,1.4004985678721648e-10,3.007434572141021e-11,6.71121528363273e-11,1.674725382078754e-06,1.9863394255334136e-06,0.23979838438546364,0.3012747034906595,2.291281773995764e-13,5.27416295912752e-13,9.545706507577243e-12,2.264372819982722e-11,3.0098250691821507e-12,2.7327570957225094e-12,8.580777912742912e-09,8.394089726792368e-09,3.3286596416362086e-10,3.2562394675607317e-10,7.871958624859985e-05,8.254074485753667e-05,0.03971966231475243,0.044439921136750035,0.24271368426364312,0.4741213583355127,0.03385349960692243,0.10390279239121593,2.889988120186773e-07,5.848516000002723e-07,3.0531574332795165e-06,6.393355113383374e-06,7.84026290641278e-10,1.6968776532537393e-09,3.911232963963356e-10,8.465129157582592e-10,5.3168005613013365e-06,1.1880976430971032e-05,0.0009512340955677448,0.0017273374130426056,5.794546234010569e-07,1.1744298454491594e-06,3.526125321688734e-05,7.394576734538817e-05,1.8173334552751772e-15,1.775259718001679e-15,9.99923492967927e-14,1.0470664812606226e-13,3.077629811860013e-11,6.229108081758917e-11,1.936926391858184e-13,5.94533371756682e-13,1.9292520275505995e-08,3.63624289986003e-08,0.006671905303276212,0.01303488327125369,3.589228171875828e-31,9.999999999996548e-31,7.511112565375719e-08,2.3099121524401703e-07
0.016,1544.599133211192,4.814064481714817,0.18215308000954308,0.25773894035810835,0.4414214176897824,0.06237837698309397,3.875908103956988e-05,2.738571885861331e-06,9.54454674409297e-11,1.0703807483008819e-10,2.2325625794409607e-11,5.007449947038125e-11,1.4239654347843078e-06,1.697529384847221e-06,0.2361152595078679,0.29815937093063344,1.704461658430435e-13,3.9433949263288493e-13,7.669350217457554e-12,1.8285482271963487e-11,1.9785572839435136e-12,1.805578594051483e-12,6.278754548081757e-09,6.173457240862863e-09,2.3924916728220163e-10,2.3523685992470586e-10,6.540608139797955e-05,6.893054379104184e-05,0.03703114653665306,0.04164308389027003,0.24414867402019574,0.47935539598673177,0.033583009168790215,0.10359797109497378,2.716635359398809e-07,5.525721179138056e-07,2.953755477040104e-06,6.216732233788336e-06,6.220651679866923e-10,1.3532055850342238e-09,2.9558104648249706e-10,6.429903867225247e-10,4.482669669556018e-06,1.0068076213645469e-05,0.0009193726484702961,0.001677989904569048,4.3219338555504333e-07,8.804278181337454e-07,2.9237871940638596e-05,6.162675913568241e-05,1.4586035156272176e-15,1.4320973013199456e-15,8.555565987812304e-14,9.004595812990919e-14,2.7293991417889697e-11,5.552448385612e-11,1.5889061434087843e-13,4.901955424652817e-13,1.919715834511806e-08,3.636711595229481e-08,0.006638070804902159,0.01303488327543657,3.5710265132984227e-31,9.999999999996557e-31,5.555351929280368e-08,1.7171599980145452e-07
0.017,1534.2602672653852,4.82295849157047,0.18181717181301307,0.2632389709109344,0.44542985851968686,0.06318814052668088,3.574404817596505e-05,2.5353037026316763e-06,7.722738703548841e-11,8.694205498315554e-11,1.773721509568793e-11,3.9936866681471656e-11,1.2561323890310258e-06,1.503241813577579e-06,0.23332527262475253,0.29577520919315414,1.35611805034436e-13,3.1496051631591775e-13,6.476656789209498e-12,1.550152099054004e-11,1.4270222692583138e-12,1.3072965025530416e-12,4.91991319844092e-09,4.856103778984198e-09,1.848912693642214e-10,1.8249329930156136e-10,5.6546725713540636e-05,5.982416102754563e-05,0.034999764281446334,0.03951085472601587,0.24522813914014896,0.4833359884263593,0.033384651573705085,0.1033841758772828,2.588835216397304e-07,5.286127158343354e-07,2.8928159582685295e-06,6.112009303692791e-06,5.250069246759971e-10,1.1464853490309108e-09,2.3754519748641804e-10,5.187399934180029e-10,3.919837698440694e-06,8.837988319072423e-06,0.0008935858161882548,0.0016372296878605348,3.4305362932486824e-07,7.015412924472219e-07,2.5188331990728623e-05,5.329648392595768e-05,1.232880672873402e-15,1.2151556062762742e-15,7.5988841251497e-14,8.028619582410311e-14,2.4867503738317107e-11,5.078380663646763e-11,1.3636216637248713e-13,4.223189661344566e-13,1.9124882969216798e-08,3.637024951288562e-08,0.006612509370876783,0.013034883278441036,3.5572754451420095e-31,9.999999999996559e-31,4.3723793782082876e-08,1.3567274243694448e-07
0.018000000000000002,1525.9175384713453,4.830352627921696,0.18153885238937337,0.26874743362752773,0.4486376089812139,0.06384044303903175,3.345731789410765e-05,2.3804624874271256e-06,6.499582519996101e-11,7.339863570037803e-11,1.4710432389070502e-11,3.322446217425901e-11,1.1342288973404443e-06,1.361564146071108e-06,0.23109042768701693,0.2938501453803687,1.125916691551314e-13,2.6230637157020883e-13,5.644767688742928e-12,1.3552314380130173e-11,1.0918616829214108e-12,1.003355739987559e-12,4.027288936962035e-09,3.9873767589790924e-09,1.4964575444926683e-10,1.4816270019627938e-10,5.01474485784271e-05,5.321841811400914e-05,0.033376123196223705,0.03779472245083517,0.24608817000114272,0.4865343781971933,0.03322986553993843,0.10322378303909983,2.4886901793738967e-07,5.097391583204872e-07,2.852105662425333e-06,6.0446725340410155e-06,4.603802043713685e-10,1.0084725565028356e-09,1.9854260919881466e-10,4.3491177677126955e-10,3.5087764687446884e-06,7.935695679119811e-06,0.0008717923067200415,0.0016022502276737702,2.8338716622245694e-07,5.813201326423396e-07,2.2242354490271306e-05,4.720889914277646e-05,1.0763506486219489e-15,1.0641640727677098e-15,6.907492906282096e-14,7.320748231183679e-14,2.3048668795116275e-11,4.7215312896644825e-11,1.204206461458869e-13,3.741033628355863e-13,1.9066982378327887e-08,3.637252279558952e-08,0.006592077966629324,0.013034883280744826,3.546284135684832e-31,9.999999999996555e-31,3.5820305483118444e-08,1.1149310669664491e-07
0.019,1518.9411479299006,4.8366869573826445,0.18130110144308947,0.27426311991978064,0.451301607717116,0.06438509267814371,3.164097502495587e-05,2.257035067649895e-06,5.620873439435975e-11,6.363917807072181e-11,1.2567004280676614e-11,2.8456567537082042e-11,1.0407778665969372e-06,1.2526036599067192e-06,0.229232869150484,0.29223960581092373,9.626717135024124e-14,2.2485317434497164e-13,5.0279607815131385e-12,1.210256727957466e-11,8.703374449422422e-13,8.01850145832553e-13,3.398098210990143e-09,3.373095524002665e-09,1.2506859334791537e-10,1.2414835776398536e-10,4.526763809158506e-05,4.816362699048482e-05,0.03202917111859616,0.03636295763452131,0.24679988150951426,0.4891994638837519,0.03310401765465959,0.10309797188395736,2.4069760284941095e-07,4.942733081017563e-07,2.823343177714344e-06,5.999140965049887e-06,4.1425381635133134e-10,9.097712127266252e-10,1.7052478423931792e-10,3.745011720683253e-10,3.192431998415677e-06,7.238843508307898e-06,0.000852842172494284,0.0015714631706603755,2.407059388188733e-07,4.950399187275147e-07,1.9984309444528517e-05,4.252560399998513e-05,9.606717067650305e-16,9.522435631426195e-16,6.378634676822602e-14,6.777678790873143e-14,2.1617887484880593e-11,4.4398521354892196e-11,1.084588768094459e-13,3.378111586368798e-13,1.9018861567647873e-08,3.6374263329145535e-08,0.0065751263937360825,0.013034883282589959,3.5371648416426313e-31,9.999999999996575e-31,3.018088550917754e-08,9.418222348997892e-08
0.02,1512.9571629096322,4.842231538697895,0.18109350321250878,0.2797851291705848,0.4535732157387348,0.06485162390510632,3.0150020340661743e-05,2.1554158314654222e-06,4.958583205549788e-11,5.6264358339372834e-11,1.0970888007309379e-11,2.4897030000566157e-11,9.663398075841409e-07,1.1655757649551083e-06,0.22764775310223714,0.29085769724825794,8.409742106170077e-14,1.9686046203011794e-13,4.550359272603735e-12,1.097706717318247e-11,7.149300269196225e-13,6.601218248407363e-13,2.9318225812596846e-09,2.916657338511006e-09,1.0702209303863427e-10,1.064685070096648e-10,4.140015952930968e-05,4.414569656868873e-05,0.03088174842222627,0.03513746216704364,0.24740496587375554,0.49147841398822284,0.032998666530593614,0.1029961088797407,2.338349184293423e-07,4.812378388663686e-07,2.8022129212819317e-06,5.967350375950352e-06,3.796675226774493e-10,8.356494490123309e-10,1.4942205062001953e-10,3.288784181231954e-10,2.9397438413101285e-06,6.680547128643802e-06,0.0008360291612485513,0.0015438744345969682,2.0869716671355665e-07,4.3015500295222566e-07,1.818793680516836e-05,3.878821475762736e-05,8.712547966420946e-16,8.655122869664856e-16,5.957558882307877e-14,6.344196219651556e-14,2.045303079366587e-11,4.209862746404147e-11,9.910200318090494e-14,3.0934730137226476e-13,1.8977807609873795e-08,3.637564801901625e-08,0.006560683629783296,0.013034883284114536,3.529395190304389e-31,9.999999999996562e-31,2.5963829985551228e-08,8.12008785508532e-08
0.021,1507.7257104358628,4.8471643196609735,0.1809092110106619,0.2853127636918644,0.45554890121088815,0.0652589631110995,2.8895638589485152e-05,2.069700319516218e-06,4.4411981162510506e-11,5.04902618696046e-11,9.736910921678493e-12,2.2139034079008882e-11,9.053231432451679e-07,1.0940721729600302e-06,0.22626821970850042,0.28964928722705546,7.46801134431935e-14,1.751509519959523e-13,4.168373395185403e-12,1.0074858623037006e-11,6.009424577988288e-13,5.559364553984274e-13,2.573093976338605e-09,2.56469120766292e-09,9.324910082439635e-11,9.294458391570652e-11,3.8245180981396804e-05,4.085966397151205e-05,0.02988470405452838,0.034068199421139055,0.24792989081752415,0.49346531921126574,0.032908526592976516,0.10291165829040134,2.279453113147875e-07,4.700161466637061e-07,2.7862425429301824e-06,5.944714981389389e-06,3.5276022295705946e-10,7.779147425895243e-10,1.3295476646422504e-10,2.9319482809902264e-10,2.732196571466952e-06,6.220799384670667e-06,0.0008208865904613378,0.0015188169032248602,1.8382736509762703e-07,3.7962106090086696e-07,1.6718416065711725e-05,3.5722611061152356e-05,7.997899210985775e-16,7.960414706619124e-16,5.6121609368796865e-14,5.98783867395585e-14,1.9479966937943208e-11,4.017262317763138e-11,9.155172418979153e-14,2.8632689086609157e-13,1.8942088566256633e-08,3.6376781642678614e-08,0.0065481313842191856,0.013034883285404123,3.522642565134837e-31,9.999999999996557e-31,2.2697563374054165e-08,7.112182952821061e-08
0.022,1503.0838882466455,4.851608896713421,0.1807434794059608,0.29084546674309836,0.4572938166285786,0.0656199526222025,2.7819885472937007e-05,1.9960247660334738e-06,4.025623838184804e-11,4.584332245754117e-11,8.754772662614158e-12,1.9939660651237553e-11,8.541831952369305e-07,1.0340196464762433e-06,0.22504909007671023,0.28857691309998595,6.717887865426547e-14,1.5782496488044518e-13,3.855089638432711e-12,9.333450827162975e-12,5.14396618270054e-13,4.766787452344662e-13,2.28896308071256e-09,2.285354836531794e-09,8.24176076119123e-11,8.228768727568488e-11,3.561300586427207e-05,3.81120333060633e-05,0.02900485893674104,0.033121225448489965,0.24839247294604,0.4952238997100374,0.03283008243250116,0.10284034602467636,2.228049863859295e-07,4.6019557476924646e-07,2.773913646690262e-06,5.928440603723901e-06,3.312192245593635e-10,7.316499504981151e-10,1.1974641786579146e-10,2.645150227025255e-10,2.5579918216816423e-06,5.834032221286754e-06,0.0008070890235161741,0.0014958192544734985,1.639651616126868e-07,3.3917757869616595e-07,1.5489893048004887e-05,3.3153692333798594e-05,7.41179532055847e-16,7.389560377251871e-16,5.322246137697631e-14,5.688140926175301e-14,1.8650707110870713e-11,3.852766556959523e-11,8.53105774211006e-14,2.6725996608477226e-13,1.891053320118905e-08,3.637773060665914e-08,0.006537052410075028,0.013034883286515118,3.516682503313989e-31,9.999999999996541e-31,2.009752343623584e-08,6.308144659268798e-08
0.023,1498.9161097752221,4.855654676862357,0.18059288212718097,0.29638278354219433,0.45885396927531563,0.06594369811208495,2.6883079630952934e-05,1.9317362453096987e-06,3.684337516330158e-11,4.202043314461621e-11,7.954735365066226e-12,1.814499481164939e-11,8.105528441197376e-07,9.82691780961694e-07,0.22395844646802684,0.2876139792225728,6.106434610463471e-14,1.4367754023122337e-13,3.592946733503116e-12,8.71197788043318e-12,4.4684756033814905e-13,4.147107528630713e-13,2.058625025955752e-09,2.058497401072788e-09,7.369274794330459e-11,7.368817934620071e-11,3.337720960901823e-05,3.577352503341878e-05,0.028218794761539597,0.03227247866642136,0.24880525759850036,0.496799259895611,0.03276088505111278,0.10277924054687462,2.1825772820566255e-07,4.514871402624989e-07,2.7642426063777474e-06,5.916732227117201e-06,3.135753889107434e-10,6.937260507016829e-10,1.0891658121613371e-10,2.4095727029299663e-10,2.4092165335232875e-06,5.503053423969053e-06,0.0007943999443858593,0.001474535068564928,1.4774904160734766e-07,3.060965599951982e-07,1.4444833280137685e-05,3.0963799011583454e-05,6.921142079881446e-16,6.910845299959441e-16,5.0744096737103894e-14,5.431491958067638e-14,1.7932611882281063e-11,3.7100448937492185e-11,8.005131388927897e-14,2.511641869675048e-13,1.888231358553084e-08,3.637853924414825e-08,0.006527152273824945,0.013034883287486383,3.5113566109304737e-31,9.99999999999654e-31,1.7981933778406358e-08,5.652671096948257e-08
0.024,1495.1374557230706,4.859368463718904,0.18045486347783643,0.30192433548891046,0.4602630168630207,0.06623688522798676,2.605698051001751e-05,1.8749423310102433e-06,3.398933234199967e-11,3.881850148572065e-11,7.290576440743463e-12,1.6652827984329273e-11,7.727847519982939e-07,9.381873009256183e-07,0.22297292885482103,0.28674093637115733,5.59853196000715e-14,1.3190776176968286e-13,3.3699730058984474e-12,8.182526558451135e-12,3.9292279132851767e-13,3.651641564318449e-13,1.8683118692254128e-09,1.8707573661760035e-09,6.652567666320636e-11,6.661275438405995e-11,3.1449986510613186e-05,3.3754151090814836e-05,0.027509386968215435,0.03150429678690411,0.2491773997499766,0.49822446839836565,0.03269916443441722,0.10272625357790778,2.1419044941771038e-07,4.4368104238028347e-07,2.7565647030750013e-06,5.908387426078632e-06,2.98850938217163e-10,6.620574447497366e-10,9.98758566013958e-11,2.2125931679579297e-10,2.2803435173414693e-06,5.2158270876954045e-06,0.0007826417328781566,0.0014547016079597265,1.3426882039651407e-07,2.7855051518858175e-07,1.354308731504324e-05,2.9070627124994243e-05,6.503468223208411e-16,6.502695910836169e-16,4.859366785612479e-14,5.20844774732751e-14,1.7302593576624663e-11,3.584609393878769e-11,7.554921625764343e-14,2.3736365965696837e-13,1.8856823508791768e-08,3.6379238397796365e-08,0.006518215707866774,0.013034883288345712,3.506549082294902e-31,9.999999999996529e-31,1.6229312131879688e-08,5.1087241320327764e-08
0.025,1491.6837448773163,4.8628015077429705,0.18032746582656692,0.3074698024282716,0.46154630133268315,0.06650456421002453,2.5320850725135443e-05,1.824250501022238e-06,3.156633154421832e-11,3.609629283174014e-11,6.730462897270166e-12,1.539265082435743e-11,7.396933953763038e-07,8.991354106682918e-07,0.22207494191071422,0.2859430022968703,5.1699737278007874e-14,1.219626580067807e-13,3.177711779671192e-12,7.725344592394494e-12,3.490580835665958e-13,3.248037061676177e-13,1.708558273321813e-09,1.7129324702146766e-09,6.054131770535832e-11,6.069631367355657e-11,2.9768272013060832e-05,3.1989150493109234e-05,0.026863747422278754,0.030803341322130622,0.24951577724426738,0.4995244725196215,0.03264360245262899,0.10267985098348568,2.1051882112589447e-07,4.3662043188977797e-07,2.7504150310732742e-06,5.902572935892701e-06,2.8637001342441054e-10,6.352006660788661e-10,9.221477279430618e-11,2.045426628326637e-10,2.167382463846507e-06,4.963646225819017e-06,0.0007716773973755472,0.0014361144487607298,1.2289312395061855e-07,2.552693848149092e-07,1.2755699436267475e-05,2.7414690965777225e-05,6.142949974657694e-16,6.14989578621517e-16,4.6704603816435996e-14,5.012226382245839e-14,1.6743791594852707e-11,3.473176043301364e-11,7.164449846833672e-14,2.253769346775749e-13,1.8833606209021078e-08,3.637985025619897e-08,0.006510080719579695,0.013034883289113794,3.5021727716086458e-31,9.999999999996533e-31,1.4755433824556522e-08,4.6505752553405356e-08
0.026000000000000002,1488.505314830934,4.8659940011688425,0.18020915613505942,0.31301891003993226,0.4627233648385744,0.06675064100956539,2.4659061649043034e-05,1.7786093126529708e-06,2.9482873807253976e-11,3.375251472574151e-11,6.251764575668027e-12,1.4314261037211816e-11,7.104015307816465e-07,8.645200775300583e-07,0.22125091230467456,0.28520873345498887,4.803539288056815e-14,1.1344823037134053e-13,3.0100105630773134e-12,7.326038733319471e-12,3.128052388941176e-13,2.914037447649481e-13,1.572647816993948e-09,1.5784824471104042e-09,5.547497412614108e-11,5.568079004452305e-11,2.828549244891042e-05,3.043061013424958e-05,0.026271941613630178,0.03015929860447604,0.24982568335808142,0.5007185446794302,0.03259319281113514,0.10263887651246381,2.0717839220953125e-07,4.3018515375188183e-07,2.7454590424796833e-06,5.898694889977706e-06,2.756505516180693e-10,6.121249832397549e-10,8.563998070835652e-11,1.901769158379559e-10,2.0673725579079695e-06,4.740038255050881e-06,0.0007613989203303429,0.0014186111295875913,1.1317034656039014e-07,2.353431855668959e-07,1.2061208035066086e-05,2.595181399978156e-05,5.828103595336097e-16,5.841385588930825e-16,4.5027787898517916e-14,4.837816948505683e-14,1.6243562465653178e-11,3.3732777682519477e-11,6.822021084796398e-14,2.1485106589272886e-13,1.8812309245275575e-08,3.6380391232287855e-08,0.006502622452287889,0.013034883289806043,3.4981605107831247e-31,9.999999999996543e-31,1.3500097853012905e-08,4.2598023075094665e-08
0.027,1485.5629681385117,4.868978054058688,0.18009871126404728,0.3185714206213871,0.4638095835396391,0.06697819721492394,2.4059573990204875e-05,1.7372074109862306e-06,2.7671706057507395e-11,3.1712609674240404e-11,5.837957748657674e-12,1.338095128599128e-11,6.842446340957376e-07,8.335704683290275e-07,0.2204901566721794,0.28452909371987234,4.486646678209996e-14,1.0607620494583604e-13,2.862280648354654e-12,6.97385847589788e-12,2.8243268570586896e-13,2.633878825453197e-13,1.4556859365687134e-09,1.4626340896683527e-09,5.1134716300135607e-11,5.137878806632814e-11,2.6966435992636893e-05,2.9042245506835873e-05,0.02572615589999399,0.02956403370082045,0.2501112755023421,0.5018218739429768,0.032547151032896814,0.10260243970291306,2.041188708264213e-07,4.2428125186196764e-07,2.7414501524882463e-06,5.896319955456087e-06,2.66339501426649e-10,5.920747581771966e-10,7.993580798048525e-11,1.7769791535326933e-10,1.978065530201671e-06,4.540079932734899e-06,0.0007517195313184679,0.001402060212167696,1.0476900837739548e-07,2.1810295005789535e-07,1.1443335130042128e-05,2.4648429503581977e-05,5.550380965303565e-16,5.568921932493196e-16,4.352609787375156e-14,4.68142725092944e-14,1.579221107388627e-11,3.283019677891867e-11,6.51886457151558e-14,2.055209688531774e-13,1.87926551652865e-08,3.638087375453964e-08,0.006495742710815083,0.013034883290434625,3.4944594745908897e-31,9.99999999999654e-31,1.2419154136523078e-08,3.922873194088903e-08
0.028,1482.8252373613022,4.871779730972115,0.17999513958606717,0.32412712619376916,0.4648172660364002,0.0671897057745824,2.3512937934958055e-05,1.6994069467528463e-06,2.608228094983532e-11,2.992046692823571e-11,5.476698599756094e-12,1.2565264490868976e-11,6.607091246951723e-07,8.05690004899726e-07,0.21978412028621694,0.28389682587559817,4.209891283982557e-14,9.963082710764325e-14,2.7310261890283646e-12,6.660602741439998e-12,2.566846883621771e-13,2.3961144031244816e-13,1.35402353073283e-09,1.3618239519726952e-09,4.737811730946297e-11,4.765105885307524e-11,2.578394092002872e-05,2.7796024732272175e-05,0.025220137790829746,0.029011019978563257,0.25037587626389995,0.5028466378497453,0.032504854511658895,0.10256984199398328,2.0130031014202339e-07,4.188339522602467e-07,2.738202849949165e-06,5.895125539193894e-06,2.581723827196283e-10,5.744834189504425e-10,7.49401399022555e-11,1.6675628637795068e-10,1.8977200994280437e-06,4.3599522516081666e-06,0.0007425684096793605,0.0013863537191025812,9.744036348959351e-08,2.030459603068279e-07,1.0889488413548875e-05,2.347852798791308e-05,5.3032798208017e-16,5.326226499139092e-16,4.21708935581134e-14,4.540128025126869e-14,1.538215977102612e-11,3.200918491323236e-11,6.248264147882498e-14,1.9718338267706274e-13,1.877442176833633e-08,3.638130742482657e-08,0.006489362922782855,0.013034883291009044,3.4910273941149718e-31,9.999999999996559e-31,1.1479504001285726e-08,3.6296280956901564e-08
