z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1799.0273536717646,4.282460165589025,0.19542794517684114,0.06882805900680342,0.4409444275853135,0.06144550563138179,0.00024500855258846035,1.707094302138355e-05,6.455517464753684e-09,7.139037032536369e-09,1.6102885922342774e-09,3.561576575633972e-09,1.6202457204919864e-05,1.9046901274833245e-05,0.25712343102193463,0.3201781250443018,1.3174408569904145e-11,3.0056593596245856e-11,1.7241482746281725e-10,4.053666867275556e-10,3.349452435383529e-13,2.780793360506129e-13,6.5613381932989e-12,5.904536155903358e-12,9.193155891617377e-06,9.553968236775707e-06,0.0008496578097093848,0.0009422049317325284,0.26236678609701014,0.5079695742097574,0.03162483333210694,0.09620230586738149,9.9480906164304e-07,1.9953677327522735e-06,2.3955000894383345e-06,4.971751433855019e-06,4.010571402764353e-10,8.603194560635767e-10,8.50292266204562e-12,1.823986924785731e-11,3.269377650628344e-06,6.33980088449784e-06,2.155227597212382e-09,4.3294664035055195e-09,2.767640078237492e-08,5.752528448346898e-08,4.724265362443697e-06,1.3727192840096596e-05,5.609616466182329e-10,5.822027356191198e-10,3.328845733881228e-05,6.904265925563338e-05,9.955012120714483e-09,1.790323195665278e-08,3.1523097763238186e-08,9.155238565613554e-08,0.006775707037165118,0.01312035180822141,3.6213248126907765e-31,1.0000000000024375e-30,1.7020642526659585e-13,5.069417991155419e-13,2.0780825110269587e-12,6.3341386856120135e-12,7.726342781822084e-13,2.352692656765191e-12
0.011,1798.208386608364,4.282855845762804,0.19540989017660446,0.07394550725415791,0.4412553096296636,0.06150745521565402,0.0002438256273548227,1.6993669569146094e-05,6.371497420296217e-09,7.048255469159482e-09,1.5871448508714644e-09,3.5114515906005126e-09,1.6076592195868386e-05,1.8904665361504866e-05,0.2569052528384066,0.3200033594653509,1.2987239551344097e-11,2.9638555502184555e-11,1.7058641940791133e-10,4.01189398205008e-10,2.708720035321549e-13,2.24952370500982e-13,5.32275429276679e-12,4.7913879120435084e-12,7.533103841673355e-06,7.831134328395026e-06,0.0007000102011881201,0.0007764924538453176,0.26245116588214107,0.5082868828547032,0.03160478324300483,0.096170440100338,9.920527367437755e-07,1.9904419807764123e-06,2.3967670952943315e-06,4.975888051937684e-06,4.005459797957251e-10,8.594832551124959e-10,7.957131192248431e-12,1.7074247061370324e-11,2.205354268923393e-06,4.2777996862879496e-06,1.4522321319277196e-09,2.918158165259219e-09,1.8742762150862955e-08,3.896855563747592e-08,4.6362180306060175e-06,1.3475436856783516e-05,5.544704318450766e-10,5.75640067034756e-10,3.089705761105022e-05,6.410213796997854e-05,9.50442100197136e-09,1.709806098021178e-08,3.008330876468065e-08,8.739728246473054e-08,0.006774846537185264,0.013122659901114664,3.6202280527084703e-31,1.0000000000024376e-30,9.427681617521185e-14,2.808785728003989e-13,1.1568791953112801e-12,3.527315791296865e-12,5.168916178653758e-13,1.574426045584854e-12
0.012,1797.5382449505942,4.283185628067538,0.19539484466386087,0.07906334954790065,0.4415084261003489,0.0615579148493809,0.00024286171679216374,1.69306631523591e-05,6.30360309452794e-09,6.9748693146792465e-09,1.568474659348886e-09,3.4710008254933723e-09,1.5974411709157126e-05,1.878914255240421e-05,0.25672781767702285,0.31986120713729826,1.2836244298059075e-11,2.93011891277429e-11,1.6910697401081753e-10,3.9780808196818597e-10,2.204559691626139e-13,1.8312827553657487e-13,4.34307772894793e-12,3.910475825720012e-12,6.192044058345101e-06,6.43860595060834e-06,0.0005779460888269351,0.000641249868286687,0.2625197228127263,0.5085450392475493,0.031588559335878084,0.09614477693208708,9.898012784293752e-07,1.9864144378806618e-06,2.39781234993574e-06,4.979285740335697e-06,4.00129914547619e-10,8.588022103140946e-10,7.52228688291114e-12,1.614514778022675e-11,1.495660204785676e-06,2.9018977616381923e-06,9.84024888271793e-10,1.977816326950222e-09,1.275227578732672e-08,2.6520120979250436e-08,4.550560196927475e-06,1.3229729206279401e-05,5.49216371844091e-10,5.703260224648593e-10,2.8767240230008782e-05,5.96981236750892e-05,9.081826225021452e-09,1.634185954159036e-08,2.8735796917716875e-08,8.350311232659164e-08,0.006774238167950929,0.013124717434469056,3.6193354783335735e-31,1.0000000000024371e-30,5.264565691264678e-14,1.5688569311181482e-13,6.486986389193063e-13,1.978364943239688e-12,3.481940975202825e-13,1.0608433792912572e-12
0.013000000000000001,1796.987224345658,4.283462323263127,0.1953822229082153,0.08418152245593317,0.4417153458816843,0.061599178506733375,0.00024207199171982264,1.6879010394879895e-05,6.248370730141728e-09,6.915148849047959e-09,1.5533089968520093e-09,3.4381323982526797e-09,1.5890974015898303e-05,1.8694770337205325e-05,0.25658291611663364,0.3197451076613529,1.2713592188672826e-11,2.9027061757014063e-11,1.6790240893350098e-10,3.9505406917599734e-10,1.8038475312136902e-13,1.4987213647937496e-13,3.5610548945819335e-12,3.2069943923077797e-12,5.102752140362386e-06,5.307008839780666e-06,0.0004780108022440352,0.0005304753397132158,0.2625756621449963,0.508755928650877,0.03157538636349542,0.09612405401047115,9.87952835872492e-07,1.9831044706687592e-06,2.398676021424695e-06,4.98208323540579e-06,3.9978923873648115e-10,8.582439699162082e-10,7.173071264607147e-12,1.539872653422312e-11,1.0188720103730126e-06,1.977226076620977e-06,6.698490741591491e-10,1.3466178437671287e-09,8.710127882903281e-09,1.811756652044831e-08,4.4670802530745976e-06,1.2989647763876908e-05,5.449363280167319e-10,5.65995531609284e-10,2.6862709903468114e-05,5.575705565360274e-05,8.68527497666988e-09,1.5631454370109268e-08,2.7473462158935335e-08,7.985099601689991e-08,0.006773823204764593,0.01312655875516511,3.618606102914911e-31,1.0000000000024382e-30,2.9595911451251503e-14,8.821451272135084e-14,3.6592309628124653e-13,1.1161967964984035e-12,2.358848684092614e-13,7.18815571813174e-13
0.014,1796.5321987091756,4.2836960442945635,0.1953715627366741,0.0892999746297934,0.4418850566609193,0.06163303047582876,0.00024142185858955795,1.683646068552085e-05,6.203179655354627e-09,6.86627000161772e-09,1.5409173579805753e-09,3.4112681617857134e-09,1.5822496940983083e-05,1.8617287760437662e-05,0.2564641845729757,0.31964997146946456,1.261337715955734e-11,2.8803015410540626e-11,1.6691640548088583e-10,3.927990334732173e-10,1.482738128634114e-13,1.2321321847230357e-13,2.9321416927077658e-12,2.6410477891841937e-12,4.21404281979372e-06,4.383449989952435e-06,0.0003959457194978269,0.00043947574919879197,0.26262146145756343,0.5089287695388921,0.03156466492494483,0.09610729705726911,9.864282795445382e-07,1.9803715115261856e-06,2.3993906305223656e-06,4.984391173928674e-06,3.995087727390459e-10,8.577836333583681e-10,6.890805513445332e-12,1.4795220013728923e-11,6.966614911402798e-07,1.3521668270315875e-06,4.577397358081906e-10,9.203601209368221e-10,5.968642558123289e-09,1.2417171481288326e-08,4.385607818904577e-06,1.2754845038829213e-05,5.414304881796777e-10,5.62447153771161e-10,2.5153102097939272e-05,5.221717086899418e-05,8.312988695612116e-09,1.4963899361258736e-08,2.6289996842823582e-08,7.642391013826147e-08,0.006773557171140539,0.013128212702047204,3.618008117429859e-31,1.0000000000024375e-30,1.673149518715753e-14,4.987866802818506e-14,2.0744962519271062e-13,6.329004122575873e-13,1.605525039104444e-13,4.893349679135706e-13
0.015,1796.1549579895568,4.283894843094831,0.19536249630677768,0.0944186643420179,0.4420246235605162,0.06166087478930402,0.00024088428091859944,1.6801253474061046e-05,6.16601576809613e-09,6.826060929443877e-09,1.5307400461437699e-09,3.3891982165149088e-09,1.5766045010049044e-05,1.8553385349727564e-05,0.2563666300615638,0.3195718024355576,1.2531072218882366e-11,2.8618958133422055e-11,1.6610550211842686e-10,3.909438781316247e-10,1.223689826631228e-13,1.0170052796502128e-13,2.4232749278771022e-12,2.182996337281053e-12,3.4863668548538507e-06,3.6270137965363707e-06,0.0003283894581401656,0.000364541924222674,0.2626590602576571,0.5090707989835939,0.03155592572587707,0.09609374443009294,9.851654132369328e-07,1.97810492326032e-06,2.3999826036572544e-06,4.986298402360549e-06,3.9927666849983966e-10,8.574017785669909e-10,6.6614470106172666e-12,1.4304708903208308e-11,4.778537379291948e-07,9.276036978880737e-07,3.1381661719914e-10,6.310650465265548e-10,4.101419791162472e-09,8.533758372113256e-09,4.306003953792295e-06,1.2525031594919565e-05,5.385448151809014e-10,5.595254906068455e-10,2.3612876481106125e-05,4.902636467608768e-05,7.96332442229834e-09,1.433642970113388e-08,2.517969492759124e-08,7.320625591893772e-08,0.006773405980358555,0.013129703604743163,3.617516538325751e-31,1.0000000000024378e-30,9.503919809049552e-15,2.8336216985949376e-14,1.1811126459411262e-13,3.603902683201216e-13,1.0971035329270811e-13,3.344227345758508e-13
0.016,1795.841028334149,4.2840651761786255,0.19535472875537846,0.09953755757982732,0.44213965466089616,0.06168382688306185,0.00024043790710094522,1.6771997355807533e-05,6.135310898989877e-09,6.792829712247991e-09,1.5223424174411254e-09,3.3709824899377356e-09,1.5719313440594443e-05,1.8500463098471618e-05,0.25628629557284205,0.3195074317811733,1.2463160643851457e-11,2.8467045951752368e-11,1.654357409780424e-10,3.894111320700074e-10,1.0135567809399013e-13,8.424585934921516e-14,2.0094804600472163e-12,1.810434131747969e-12,2.8887887532654715e-06,3.0056647029745143e-06,0.00027266474692931456,0.00030271635743435004,0.26268999280304445,0.5091877555415975,0.03154879750424767,0.09608279436419997,9.841148873702685e-07,1.9762168241592806e-06,2.4004734892962324e-06,4.987876691181333e-06,3.9908358124381903e-10,8.570830980143589e-10,6.474268704924226e-12,1.3904321149217432e-11,3.2866410202077267e-07,6.380700766643752e-07,2.1575134983887493e-10,4.3391067444409494e-10,2.8251640400746886e-09,5.8789316634985005e-09,4.228153981464596e-06,1.2299963537967287e-05,5.361590602275878e-10,5.571091609932433e-10,2.222044433456165e-05,4.614048531743958e-05,7.63475218858586e-09,1.3746437716156723e-08,2.413733340871793e-08,7.018360049713544e-08,0.006773343259421788,0.013131052079914949,3.617111548150276e-31,1.0000000000024359e-30,5.420678111827077e-15,1.616372110448322e-14,6.749668519046511e-14,2.0597418999155338e-13,7.52212969334081e-14,2.2931772275782524e-13
0.017,1795.5788162852327,4.2842122510878635,0.19534802232317647,0.10465662655276854,0.44223463741612906,0.06170277995139848,0.0002400657308329742,1.6747583420880204e-05,6.1098308704288155e-09,6.765244161385367e-09,1.5153831413662386e-09,3.3558824022473258e-09,1.568047532052446e-05,1.8456459042029148e-05,0.25622001906211866,0.31945432617957903,1.2406880036733879e-11,2.8341114628239587e-11,1.6488031710119218e-10,3.881396140373058e-10,8.423295858174185e-14,7.002009090773279e-14,1.671610579662838e-12,1.5061706706309901e-12,2.3968613732300925e-06,2.4940651691584563e-06,0.00022662318028761718,0.00025162359426342604,0.2627154833286378,0.5092842272525239,0.031542984016844126,0.09607396721240169,9.832372471110666e-07,1.974636892830234e-06,2.400880913253895e-06,4.989184306180418e-06,3.989220802115284e-10,8.56815430399604e-10,6.320964690600273e-12,1.3576335707077412e-11,2.265968055658667e-07,4.3995678935233487e-07,1.4869784024679108e-10,2.9908291676631394e-10,1.9502402795394276e-09,4.0586630557896715e-09,4.151962142641531e-06,1.207943296393068e-05,5.341783683276829e-10,5.551023705762548e-10,2.0957473583886658e-05,4.352196352322876e-05,7.3258416195144865e-09,1.3191460545369363e-08,2.3158096935358938e-08,6.734251883831836e-08,0.006773348451114454,0.013132275671037912,3.616777298385462e-31,1.0000000000024375e-30,3.1029592137918666e-15,9.253455283116398e-15,3.869954336894678e-14,1.1810718907883422e-13,5.1725599389558727e-14,1.577039129969538e-13
0.018000000000000002,1795.3589760079758,4.284340288253794,0.19534218436319528,0.10977584851324751,0.4423131865786456,0.06171845392641456,0.00023975411225626416,1.6727121844835207e-05,6.088595672591042e-09,6.74224603397203e-09,1.5095916645883919e-09,3.3433123041185583e-09,1.564807110906265e-05,1.8419725172824697e-05,0.25616525636238546,0.3194104465912339,1.2360040494913079e-11,2.8236275612668174e-11,1.6441789275784092e-10,3.870806027128041e-10,7.022824431842978e-14,5.838289169546515e-14,1.394796525120992e-12,1.2568490093096388e-12,1.991098612754706e-06,2.072005126648902e-06,0.00018853001289222807,0.00020934408967146408,0.26273651573146056,0.5093639074825442,0.03153824718866934,0.09606687786046976,9.825007556809901e-07,1.9733085284093535e-06,2.401219332632901e-06,4.990268748269867e-06,3.987862193171588e-10,8.565890558810288e-10,6.195029617479344e-12,1.3306865468616539e-11,1.5656658291910457e-07,3.040104338986852e-07,1.0271251803029502e-10,2.0660627042626517e-10,1.3489210078135547e-09,2.807466416509845e-09,4.077347553320136e-06,1.186326059486826e-05,5.325272659654894e-10,5.534288678328077e-10,1.980833057099432e-05,4.113870376712061e-05,7.035253642203691e-09,1.2669173755199868e-08,2.223752800014058e-08,6.467049304970997e-08,0.006773405440759437,0.013133389366012282,3.616501028483787e-31,1.000000000002438e-30,1.7820432954173945e-15,5.3147065464209426e-15,2.2255363682220498e-14,6.79263633116622e-14,3.56615263639696e-14,1.0873517059780445e-13
0.019,1795.1739335937973,4.2844527216323245,0.1953370581584769,0.11489520481679488,0.4423782300424338,0.06173143224584676,0.0002394920492759513,1.670989462103419e-05,6.07082136567353e-09,6.722988542593928e-09,1.5047518744245027e-09,3.332804245700383e-09,1.5620927188076102e-05,1.8388935885165746e-05,0.2561199487892221,0.31937414261302965,1.2320892715281434e-11,2.8148622714614376e-11,1.640313640757844e-10,3.861950319374581e-10,5.873822592750105e-14,4.883397439481628e-14,1.1673662389295052e-12,1.0519784295517383e-12,1.6558567898615377e-06,1.7232499893204292e-06,0.0001569772778753564,0.00017431889170709948,0.26275388548091577,0.5094297863025222,0.03153439455500218,0.09606121521295218,9.818797595989766e-07,1.9721859602088015e-06,2.4015006340170374e-06,4.991168878875173e-06,3.9867121748672543e-10,8.563961712994229e-10,6.091318713537132e-12,1.3084922601946858e-11,1.0839810696101096e-07,2.1049344177327858e-07,7.109494678062568e-11,1.4301655440849519e-10,9.34734120021454e-10,1.9455554033499535e-09,4.004241114262147e-06,1.1651290056156437e-05,5.311452686945012e-10,5.520275245960448e-10,1.8759628545668358e-05,3.8963182125981207e-05,6.761734912154686e-09,1.2177387576531817e-08,2.1371492193260898e-08,6.215584369539523e-08,0.0067735015449817085,0.013134406018317477,3.616272406359802e-31,1.0000000000024403e-30,1.026548641878001e-15,3.061738016861668e-15,1.283478693083427e-14,3.9175972559241226e-14,2.4644726876505564e-14,7.514871821892945e-14
0.02,1795.0175241759734,4.284552354286241,0.19533251580541333,0.12001468016823193,0.4424321502550639,0.061742189866781906,0.00023927062609561747,1.6695319742725127e-05,6.055877013646899e-09,6.70678999632333e-09,1.5006900347323963e-09,3.323981940136606e-09,1.5598094789531336e-05,1.836301926039761e-05,0.25608242263220815,0.31934407219573,1.2288030517383418e-11,2.807501515728281e-11,1.6370694221468793e-10,3.85451399483313e-10,4.928706375038205e-14,4.0978582906616365e-14,9.800720484297915e-13,8.832435062985904e-13,1.378501295306383e-06,1.4346812872207116e-06,0.00013081732636989859,0.0001452766026441447,0.26276823890120493,0.5094842958474975,0.031531269755316366,0.09605672669405176,9.813534408424729e-07,1.9712320365754962e-06,2.401734610766705e-06,4.9919165852600645e-06,3.985732160340061e-10,8.562304914078343e-10,6.005729723721989e-12,1.2901742279055643e-11,7.519439403198875e-08,1.4602428193496725e-07,4.930726064866718e-11,9.919303909339204e-11,6.488874653366254e-10,1.3506649681074463e-09,3.9325831235536395e-06,1.1443383396186378e-05,5.299836148160341e-10,5.508490468932674e-10,1.7799860163529996e-05,3.697170832989841e-05,6.504113553205736e-09,1.1714043893142973e-08,2.055615214411367e-08,5.978767800624302e-08,0.006773626755283933,0.013135336691514133,3.6160830271305234e-31,1.0000000000024403e-30,5.930684424834437e-16,1.768952020262151e-15,7.42214017440698e-15,2.2655988710307463e-14,1.706924333505851e-14,5.205165966929775e-14
0.021,1794.8847115866497,4.2846414802818,0.19532845264049828,0.12513426201348668,0.4424768932244212,0.0617511148848182,0.00023908258990238044,1.668292367589664e-05,6.043252243701152e-09,6.693098854427033e-09,1.4972657302976396e-09,3.3165412066567903e-09,1.557880351421808e-05,1.834110472447256e-05,0.2560513118364272,0.3193191398317786,1.2260317612815479e-11,2.801291448060143e-11,1.634334580217769e-10,3.8482418323388823e-10,4.149625831468861e-14,3.450259691905709e-14,8.255293962395417e-13,7.440015643360846e-13,1.1487764006798575e-06,1.1956460041036053e-06,0.000109111360743811,0.00012117673161492212,0.26278010330570994,0.5095294221905274,0.03152874523927572,0.09605320637558935,9.80904851149923e-07,1.9704165100990073e-06,2.4019293458585965e-06,4.992538096726173e-06,3.9848909151802714e-10,8.560869407048092e-10,5.934968939650098e-12,1.275028479040126e-11,5.226151589687221e-08,1.0149402465615664e-07,3.4263240240856876e-11,6.893148090467406e-11,4.51265740260736e-10,9.393543927474324e-10,3.862321417814927e-06,1.1239417561002482e-05,5.290027984113408e-10,5.498534888606597e-10,1.6919096787850055e-05,3.5143819429889996e-05,6.261295460788786e-09,1.1277213078872819e-08,1.9787946476298426e-08,5.755584664030747e-08,0.006773773164393354,0.013136190942302204,3.615926027109565e-31,1.0000000000024436e-30,3.436219294411233e-16,1.0249695566961334e-15,4.30384278443154e-15,1.313799590669135e-14,1.1847863044897674e-14,3.613093442253714e-14
0.022,1794.7713693685005,4.28472198106126,0.19532478283583934,0.13025394004656274,0.4425140535072486,0.061758525406945264,0.00023892202193138209,1.6672319946428877e-05,6.032532462500345e-09,6.681467010681316e-09,1.4943649708287258e-09,3.310235068464601e-09,1.5562425492342526e-05,1.8322482658176554e-05,0.2560254978278883,0.31929844841223787,1.2236831791223909e-11,2.7960260155199553e-11,1.6320182854311507e-10,3.8429262517404954e-10,3.5062558765341154e-14,2.9154264922910653e-14,6.978021408875624e-13,6.289110812680936e-13,9.583222977887095e-07,9.974573803090672e-07,9.108914737793e-05,0.00010116529281160531,0.26278991039248306,0.5095667924487817,0.03152671660295104,0.0960504857725091,9.805201560053067e-07,1.9697146925759793e-06,2.402091520525468e-06,4.993055032958303e-06,3.9841630951659064e-10,8.559614121253762e-10,5.87637635572781e-12,1.2624863198326205e-11,3.639396841110995e-08,7.068113728740949e-08,2.3856516577468083e-11,4.799675221489038e-11,3.1441521177314555e-10,6.545100206646933e-10,3.7934099142008774e-06,1.1039281604937225e-05,5.281706803927872e-10,5.490083478678023e-10,1.610874119851168e-05,3.346177938668854e-05,6.0322607582055145e-09,1.0865090257506925e-08,1.9063571584656316e-08,5.545090424825951e-08,0.006773934525924365,0.01313697705413319,3.6157957831156e-31,1.0000000000024424e-30,1.9967986660858076e-16,5.956347341535463e-16,2.5026953460377263e-15,7.64005267815236e-15,8.241401839391585e-15,2.5133669606837658e-14
0.023,1794.6741081068149,4.284795402213802,0.19532143589174294,0.13537370580823904,0.4425449411119618,0.061764682845750214,0.00023878407929137796,1.666319231781157e-05,6.023379693824155e-09,6.671529125135763e-09,1.491894874400533e-09,3.3048622574496093e-09,1.5548447445401783e-05,1.8306572890394074e-05,0.25600406221804706,0.3192812613625793,1.221682185624788e-11,2.7915373556371826e-11,1.6300464296655552e-10,3.838397870164715e-10,2.97415141557538e-14,2.473059408769323e-14,5.920915864632351e-13,5.336528390915716e-13,8.0030067838196e-07,8.330075254331201e-07,7.61171930566788e-05,8.453969088211521e-05,0.2627980145936488,0.5095977432740186,0.0315250981461425,0.09604842663265024,9.801880373670542e-07,1.969106390630733e-06,2.40222666417047e-06,4.993485244471765e-06,3.983528092741884e-10,8.558505763158545e-10,5.827793176670895e-12,1.2520860987502954e-11,2.5396382552135982e-08,4.9324076242660755e-08,1.6645191213947886e-11,3.348934044141029e-11,2.1949970963707882e-10,4.569405347193893e-10,3.725807461188355e-06,1.0842874477768888e-05,5.27461025110442e-10,5.482870878986655e-10,1.5361323400777787e-05,3.1910164626484155e-05,5.816060253644638e-09,1.0475990932799033e-08,1.8379965128154803e-08,5.346407177688989e-08,0.006774105912844921,0.013137702230692038,3.6156876759475972e-31,1.0000000000024415e-30,1.1639405000101405e-16,3.472078236427442e-16,1.4596834144182355e-15,4.456152299134781e-15,5.7454837543513526e-15,1.7522432574475754e-14
0.024,1794.5901380982846,4.2848630150688,0.19531835382357027,0.14049355235836558,0.44257063463596163,0.06176980248658452,0.00023866479051736164,1.665528145906678e-05,6.015517601756603e-09,6.662986462042456e-09,1.489779522554567e-09,3.300258247872313e-09,1.5536448691187342e-05,1.8292899879028424e-05,0.2559862492905905,0.31926697259270964,1.2199674030643035e-11,2.7876883015666124e-11,1.628358379251812e-10,3.8345180923780265e-10,2.5335049221224505e-14,2.1067063771920364e-14,5.045000574172835e-13,4.5471778167064026e-13,6.69101344073125e-07,6.964636030530286e-07,6.367339362748468e-05,7.072071963859688e-05,0.2628047076031435,0.5096233751972905,0.03152381935474445,0.09604691523464627,9.798992181197201e-07,1.9685750571057683e-06,2.4023393576808644e-06,4.9938434906758725e-06,3.9829691203316445e-10,8.557517298731162e-10,5.787460111183354e-12,1.2434515187264192e-11,1.7761508984683225e-08,3.449671518696425e-08,1.1639719594296213e-11,2.3419148858456736e-11,1.5356761333012936e-10,3.196952277545189e-10,3.6594769275840594e-06,1.0650103261448342e-05,5.268523545005866e-10,5.476679827348681e-10,1.4670331169534894e-05,3.0475519198902786e-05,5.6118117937698705e-09,1.0108345960973608e-08,1.773429046381477e-08,5.15871990852209e-08,0.006774283450083978,0.013138372756887794,3.61559790264784e-31,1.0000000000024425e-30,6.807312907571711e-17,2.0306974327048746e-16,8.541244997171231e-16,2.607554021061661e-15,4.014899643832737e-15,1.2244844486905716e-14
0.025,1794.5171594126155,4.284925866364809,0.19531548889380138,0.14561347400750693,0.4425920237542693,0.06177406194282729,0.00023856089261461527,1.6648374311523346e-05,6.008719686744075e-09,6.6555941461634534e-09,1.4879567003774877e-09,3.2962882015031487e-09,1.5526083697181432e-05,1.8281073014560933e-05,0.2559714360410541,0.3192550824853663,1.2184885522663983e-11,2.7843664823861957e-11,1.6269044086273879e-10,3.831173251658763e-10,2.1681964398789517e-14,1.8029755713180903e-14,4.318490443029735e-13,3.892437414049074e-13,5.601103609228492e-07,5.830275636410597e-07,5.3326711074464315e-05,5.923009529867459e-05,0.2628102299615984,0.5096445960469261,0.03152282209556336,0.0960458578454539,9.796460814317756e-07,1.968107111114358e-06,2.4024333993394906e-06,4.994141989366562e-06,3.9824724786433277e-10,8.556626741586706e-10,5.753938457472688e-12,1.2362748001067709e-11,1.2452349133081019e-08,2.4185670390842078e-08,8.159520913198246e-12,1.641731786240461e-11,1.0769683991774153e-10,2.242066227292336e-10,3.594384477407074e-06,1.0460881760852955e-05,5.263270433832489e-10,5.471332021815418e-10,1.4030068983600097e-05,2.914606706196713e-05,5.41869655752284e-09,9.760696060370446e-09,1.7123921840447646e-08,4.981272794569335e-08,0.006774464103665371,0.013138994133176781,3.6155233264701305e-31,1.000000000002442e-30,3.995908088790561e-17,1.1920485780591055e-16,5.015889507414508e-16,1.5313309287918023e-15,2.812762196859187e-15,8.578681699354346e-15
0.026000000000000002,1794.4532733246756,4.284984818508862,0.19531280177416738,0.15073346609669042,0.4426098434155261,0.06177760796492355,0.00023846970037763417,1.664229555736704e-05,6.002799909353726e-09,6.64915103632378e-09,1.4863753114997212e-09,3.2928413713821395e-09,1.5517068143561273e-05,1.827077087937764e-05,0.25595910808838496,0.319245178582478,1.2172043560519227e-11,2.781479642142666e-11,1.6256436569974988e-10,3.828269942971084e-10,1.865058737848045e-14,1.5509263453548366e-14,3.715377794214358e-13,3.348883969054684e-13,4.6952536867394063e-07,4.88744617081593e-07,4.472078100146175e-05,4.967232122176336e-05,0.2628147803585686,0.509662155868149,0.03152205836383713,0.09604517707620087,9.794223645739725e-07,1.967691390720135e-06,2.402511940699152e-06,4.994390864104679e-06,3.982026970478306e-10,8.555816182649983e-10,5.72604825154066e-12,1.2303034775096364e-11,8.754128769681718e-09,1.700306502427141e-08,5.735625377824259e-12,1.1540530377486085e-11,7.573110626787565e-11,1.5766206898934108e-10,3.5304989912613433e-06,1.0275129376483602e-05,5.258705995479424e-10,5.466680846538209e-10,1.3435540120789605e-05,2.7911471132244126e-05,5.235955315877932e-09,9.431685990542047e-09,1.6546430198792266e-08,4.8133655427467696e-08,0.006774645513290067,0.013139571188056117,3.6154613561863895e-31,1.0000000000024427e-30,2.3552656831971293e-17,7.026285813693202e-17,2.9575613451362175e-16,9.029470812023028e-16,1.9761498647777613e-15,6.027189669778148e-15
0.027,1794.3969105863616,4.285040582345937,0.19531026004998822,0.15585352481630943,0.4426247015140595,0.06178056195319316,0.00023838900106381848,1.6636900740971473e-05,5.997605193311089e-09,6.6434916261488756e-09,1.4849933140224554e-09,3.2898266320023624e-09,1.5509167723868926e-05,1.8261728594909008e-05,0.25594884019925424,0.31923691996449,1.216080865166008e-11,2.778951901073881e-11,1.6245424914117115e-10,3.8257312832331967e-10,1.613303056226382e-14,1.3415930603605797e-14,3.214321878202747e-13,2.897294693238111e-13,3.9420744370054487e-07,4.1034952282901775e-07,3.75606223593554e-05,4.1719975317478986e-05,0.2628185231453169,0.5096766751643875,0.03152148846407839,0.09604480894140142,9.792229116609939e-07,1.9673187107679528e-06,2.4025775981848356e-06,4.9945985098553745e-06,3.9816234298401066e-10,8.555071011845914e-10,5.7028193616071875e-12,1.2253299556316525e-11,6.173371582752936e-09,1.1990654538759776e-08,4.044338106915261e-12,8.137643003805978e-12,5.3416341263051586e-11,1.1120728691879288e-10,3.467791602692509e-06,1.0092770199270126e-05,5.254710870934241e-10,5.462605543212343e-10,1.2882347715578567e-05,2.676263073697181e-05,5.062884689138624e-09,9.12005852155327e-09,1.5999569505579404e-08,4.654349777979412e-08,0.00677482585869647,0.013140108172629773,3.6154098484571657e-31,1.0000000000024459e-30,1.3947136097592158e-17,4.160802805935673e-17,1.751937880929036e-16,5.348763891649822e-16,1.3927907263865812e-15,4.248024718961062e-15
