z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1794.8949780739804,4.284513442621475,0.19533428980226844,0.06900126635559131,0.44250743764242134,0.06175691650042938,0.00023912310533887103,1.6686166596898277e-05,6.046077892465494e-09,6.6963952180983754e-09,1.4982791621149336e-09,3.318868726142579e-09,1.5584354406500944e-05,1.834809706484e-05,0.25611225728175935,0.3194031034277473,1.2269796553729233e-11,2.8035270985808332e-11,1.6353996916605538e-10,3.850845726388278e-10,4.8799890926073244e-11,4.7386883740122446e-11,6.701597859784963e-08,6.97519410177391e-08,6.364359198660005e-06,7.068296640749849e-06,0.2627417858256983,0.5094678200542875,0.03152922553399017,0.09605706322537039,9.8090332937954e-07,1.9704625545981373e-06,2.400876600127257e-06,4.990474264843494e-06,5.474890149556288e-12,1.1762175816270577e-11,5.5340824535790136e-09,1.22755156080167e-08,1.8091731304146112e-09,3.2610860071808574e-09,1.8744148168258207e-10,3.6402817842460014e-10,1.2134065223288873e-13,2.441216657743257e-13,1.5668402674362281e-12,3.2616146836938736e-12,1.924226319066426e-09,5.599669130879613e-09,7.146253795629616e-10,6.929438836722235e-10,1.5480051905953052e-08,1.6090600430102343e-08,1.8410756682107243e-06,3.824320174606529e-06,0.00012404541950014,0.00023207962060178461,0.006718853180379853,0.013030010827444143,3.6158359228736805e-31,9.999999999996517e-31,8.891308704080804e-19,2.714246178055464e-18,3.9386020753924085e-17,1.2011357568738333e-16
0.011,1794.843962184486,4.284617458615893,0.19532954774755903,0.07412081949812141,0.44250881074496906,0.061757132344514444,0.00023904558442293944,1.6680763676463263e-05,6.041633374041285e-09,6.691475269815644e-09,1.4971735506547817e-09,3.3164209638650247e-09,1.5577800858964052e-05,1.834038849602496e-05,0.25611087841600755,0.31940150903708936,1.226061166731967e-11,2.8014295412341147e-11,1.634528544580075e-10,3.8487959612335684e-10,4.870351481660625e-11,4.729331675494358e-11,6.690732306868125e-08,6.963887687185756e-08,6.356066087483651e-06,7.059089027788535e-06,0.26274124920923786,0.5094669792697891,0.031530073956323505,0.09605968569274073,9.806904795134649e-07,1.97003574895028e-06,2.4008861748693487e-06,4.990496123492268e-06,5.472431154419257e-12,1.1756897555565007e-11,5.531367885283598e-09,1.226949905420435e-08,1.8043601447966712e-09,3.252411738877854e-09,1.8697636026182006e-10,3.631250132499115e-10,1.210163733568627e-13,2.434693541573673e-13,1.5628610240938964e-12,3.2533325631031024e-12,1.9212994964375765e-09,5.591154009659447e-09,7.13224790191664e-10,6.915860588544694e-10,1.545230081078998e-08,1.606176110142827e-08,1.8383335480193418e-06,3.818625683355753e-06,0.00012362681544350468,0.00023129653467629567,0.006719061209214058,0.013030419370682738,3.6158345052726246e-31,9.999999999996482e-31,8.857731501047695e-19,2.703997139105531e-18,3.926642503221293e-17,1.1974889755024435e-16
0.012,1794.792992849897,4.284721455768402,0.19532480678201986,0.07924049690354175,0.4425101663484399,0.061757344701797424,0.00023896813904622898,1.667536574086785e-05,6.037195796397706e-09,6.6865628918940885e-09,1.496069822817959e-09,3.3139773160599127e-09,1.5571256012072467e-05,1.8332689854656804e-05,0.25610951383948843,0.31939992706217957,1.2251441936752263e-11,2.7993353978478088e-11,1.633658675804719e-10,3.846749139398565e-10,4.865883232518749e-11,4.724994575902762e-11,6.686967231554327e-08,6.959971510101605e-08,6.354514536145996e-06,7.057368512087397e-06,0.26274070665187516,0.509466118346097,0.03153092368667236,0.09606231052204862,9.804777691647637e-07,1.969609189913168e-06,2.4008959073718308e-06,4.990518225653256e-06,5.4709610107087235e-12,1.1753743527827358e-11,5.5309571026934204e-09,1.2268592472111943e-08,1.8027489929722546e-09,3.2495088097748433e-09,1.8685387501632973e-10,3.628872719502393e-10,1.209222865154015e-13,2.432801548155819e-13,1.5620225115729804e-12,3.2515882917399256e-12,1.9204104813505606e-09,5.5885689924239474e-09,7.114576428183815e-10,6.898727842681135e-10,1.541664952902125e-08,1.6024709694843344e-08,1.834458521811448e-06,3.8105778256938376e-06,0.00012321099845354888,0.0002305186586325611,0.006719268529831886,0.013030826320333892,3.6158331488421707e-31,9.99999999999647e-31,8.850419227438367e-19,2.7017659369812647e-18,3.9221613863570676e-17,1.196122839899657e-16
0.013000000000000001,1794.7420413626623,4.284825453572275,0.19532006601692514,0.08436029857263061,0.44251151418242923,0.061757555506411065,0.0002388907356701789,1.666997060559679e-05,6.032762804479789e-09,6.681655538571198e-09,1.4949673114093942e-09,3.3115363358373647e-09,1.5564716121802576e-05,1.8324996904134376e-05,0.25610815626391,0.3193983513940799,1.2242282179979708e-11,2.79724351058576e-11,1.6327895825869803e-10,3.844704113054404e-10,4.8632275895770687e-11,4.7224175611943596e-11,6.685692268320733e-08,6.9586470524597e-08,6.3553284275898854e-06,7.058275019915816e-06,0.2627401606923396,0.5094652469598572,0.03153177410451322,0.09606493671907124,9.80265129767742e-07,1.9691827581469306e-06,2.4009056748683394e-06,4.990540362710172e-06,5.469837626052919e-12,1.1751334381627226e-11,5.531354383551699e-09,1.226947821747673e-08,1.8022594727892866e-09,3.2486276290831433e-09,1.8685145658294488e-10,3.628827085095483e-10,1.20908846618503e-13,2.4325320487191355e-13,1.5622848023535197e-12,3.252135485359546e-12,1.9202361975538673e-09,5.588063864633288e-09,7.095088029266306e-10,6.879833229478624e-10,1.537707482502638e-08,1.598357996867499e-08,1.8300178389811724e-06,3.801354938264836e-06,0.00012279773437929786,0.0002297455565804204,0.00671947491032119,0.013031231348219397,3.6158318198423344e-31,9.99999999999647e-31,8.85230319663266e-19,2.7023420491753584e-18,3.920299272127446e-17,1.1955553992362984e-16
0.014,1794.6910968869715,4.284929460075834,0.1953153250854044,0.08948022451578297,0.44251285777336186,0.06175776545808554,0.0002388133614778865,1.6664577432416632e-05,6.028333509705012e-09,6.67675224824635e-09,1.4938657649211006e-09,3.309097477257287e-09,1.5558179772061758e-05,1.8317308038981957e-05,0.25610680297806,0.3193967797251905,1.223313043425211e-11,2.7951534404236846e-11,1.631921074532095e-10,3.8426604468460257e-10,4.861209039464297e-11,4.7204591713002504e-11,6.685292358372649e-08,6.958233343608011e-08,6.356974304914392e-06,7.0601055086282406e-06,0.26273961224630177,0.509464368599045,0.03153262498622179,0.096067563925362,9.800525346594176e-07,1.9687564067175734e-06,2.4009154353708932e-06,4.990562464160532e-06,5.468836115663789e-12,1.1749187017343301e-11,5.532035728248135e-09,1.2270994013448042e-08,1.8021639480257868e-09,3.2484566230317894e-09,1.8689123873885542e-10,3.629601009866114e-10,1.2092374484387625e-13,2.4328326659542187e-13,1.5629342569515151e-12,3.2534886068122614e-12,1.9203131160350195e-09,5.5882897348513334e-09,7.074725129952135e-10,6.86009060378285e-10,1.53356042745324e-08,1.5940479521407118e-08,1.8253007417135644e-06,3.7915578534302522e-06,0.0001223868943592009,0.000228976988221783,0.006719680246635382,0.013031634296350533,3.6158305061193917e-31,9.999999999996473e-31,8.857421656801179e-19,2.7039055435914567e-18,3.9193569869878934e-17,1.1952684691998207e-16
0.015,1794.6401552283346,4.285033478697008,0.1953105838317105,0.09460027474747779,0.44251419842269124,0.061757974814458744,0.00023873601143414348,1.6659185890540378e-05,6.0239075673503005e-09,6.671852647395235e-09,1.4927650858547073e-09,3.306660528451545e-09,1.555164641256798e-05,1.8309622633965298e-05,0.25610545294565296,0.3193952111562548,1.2223985934268716e-11,2.7930650159636434e-11,1.631053077473908e-10,3.8406179708896435e-10,4.85941506570348e-11,4.71871883997444e-11,6.685200554486838e-08,6.958140298871786e-08,6.358913710450222e-06,7.062261972376102e-06,0.26273906165215133,0.509463484546839,0.031533476249662754,0.09607019200889284,9.798399731733372e-07,1.968330116626036e-06,2.400925174709237e-06,4.990584506691755e-06,5.467877551312598e-12,1.1747131881151475e-11,5.5328171836600655e-09,1.2272731836409232e-08,1.8022071219756106e-09,3.248535615968936e-09,1.8694589522050182e-10,3.630663797619702e-10,1.2094862608636498e-13,2.4333341218613164e-13,1.5637204000428037e-12,3.2551262577764044e-12,1.920478506152516e-09,5.588773049281455e-09,7.053966173604138e-10,6.839963901750243e-10,1.5293267403871426e-08,1.589647850485667e-08,1.8204541057206955e-06,3.7814916691535013e-06,0.00012197840503200879,0.00022821281659858795,0.006719884493131866,0.013032035092243308,3.615829203223156e-31,9.999999999996466e-31,8.863683005196431e-19,2.705817920713553e-18,3.9187384986703994e-17,1.1950802822560573e-16
0.016,1794.5892147161098,4.285137510913014,0.19530584218857916,0.0997204492839591,0.4425155366248595,0.061758183673148,0.00023865868349970423,1.66537958454343e-05,6.0194848388608995e-09,6.666956585696814e-09,1.4916652350159611e-09,3.304225404154875e-09,1.5545115822375553e-05,1.830194043750813e-05,0.25610410575380926,0.3193936453203642,1.2214848370285615e-11,2.7909781677457577e-11,1.6301855614812095e-10,3.8385766165048074e-10,4.8577007510572114e-11,4.717055848202099e-11,6.685217626454484e-08,6.958160557476571e-08,6.360957373425861e-06,7.064534209011858e-06,0.26273850904171464,0.5094625952949107,0.03153432786355577,0.09607282091885594,9.796274409260068e-07,1.9679038799823245e-06,2.4009348882582355e-06,4.990606483002053e-06,5.466934201464431e-12,1.1745109400446208e-11,5.533634104962263e-09,1.2274548298976654e-08,1.8022992984990058e-09,3.248702929468914e-09,1.8700582281597548e-10,3.6318289469352845e-10,1.2097704037545612e-13,2.4339066524460664e-13,1.5645551906610951e-12,3.256865169078094e-12,1.9206751782152967e-09,5.589347383348936e-09,7.033053215153163e-10,6.819687837891171e-10,1.5250585194715612e-08,1.5852118456693553e-08,1.8155522676301252e-06,3.7713108008925e-06,0.00012157222109584588,0.00022745295707126022,0.006720087631878395,0.013032433707153722,3.615827909478286e-31,9.999999999996435e-31,8.870352057511632e-19,2.7078547522457944e-18,3.918234432068751e-17,1.194926986847676e-16
0.017,1794.5382746627834,4.285241557362442,0.19530110012698002,0.10484074814223396,0.4425168725775159,0.06175839207307908,0.0002385813768202985,1.6648407240587173e-05,6.015065265781557e-09,6.662063999672858e-09,1.4905661958289624e-09,3.3017920682764806e-09,1.5538587909009838e-05,1.8294261344158037e-05,0.25610276122676723,0.3193920820570019,1.2205717610325628e-11,2.7888928661442648e-11,1.629318513891874e-10,3.8365363545975564e-10,4.85601508178597e-11,4.715420660187546e-11,6.68527342130582e-08,6.958221103632651e-08,6.363038630945899e-06,7.066848183526731e-06,0.26273795447203513,0.5094617010474478,0.03153517981511329,0.09607545063392046,9.794149360746008e-07,1.9674776934491906e-06,2.400944574631736e-06,4.990628391126583e-06,5.465996302600009e-12,1.1743098601575517e-11,5.5344637293116395e-09,1.2276392911572875e-08,1.802408897573961e-09,3.248901640188049e-09,1.8706763960018118e-10,3.6330307783920147e-10,1.2100671638463915e-13,2.4345045619644626e-13,1.5654076166925818e-12,3.258640784846168e-12,1.920882993093866e-09,5.589954131371412e-09,7.01210842109554e-10,6.79938087375831e-10,1.5207820675852368e-08,1.5807672783378133e-08,1.8106327720504395e-06,3.7610932379245524e-06,0.0001211683117207518,0.000226697352011159,0.006720289658134384,0.013032830134276707,3.6158266242206513e-31,9.999999999996428e-31,8.877169814071558e-19,2.7099369738756356e-18,3.917771080265402e-17,1.1947861051453068e-16
0.018000000000000002,1794.4873347752778,4.285345618310207,0.19529635763491776,0.10996117133962598,0.44251820636714717,0.06175860003127059,0.00023850409102518327,1.6643020051501756e-05,6.010648821702254e-09,6.6571748606443636e-09,1.4894679607518038e-09,3.2993605043935866e-09,1.5532062631626332e-05,1.8286585307350124e-05,0.25610141928133645,0.319390521288034,1.2196593593881895e-11,2.786809097573617e-11,1.628451928990525e-10,3.8344971720328456e-10,4.854340060431103e-11,4.713795799958768e-11,6.685343183254066e-08,6.958296171410202e-08,6.365133953787578e-06,7.069177764738993e-06,0.2627373979727111,0.5094608019026802,0.03153603209837612,0.09607808114361455,9.79202457837723e-07,1.9670515556176678e-06,2.4009542335269437e-06,4.990650230835753e-06,5.465060409722923e-12,1.1741092084304398e-11,5.535298024434403e-09,1.2278247858227356e-08,1.8025247767732486e-09,3.2491116638182286e-09,1.8713015203624485e-10,3.6342461126868804e-10,1.2103685255318702e-13,2.4351117242244257e-13,1.5662667307216302e-12,3.2604303166027345e-12,1.9210948436182845e-09,5.5905726112723795e-09,6.991193278899512e-10,6.779102632138414e-10,1.5165106298454955e-08,1.5763279161976506e-08,1.8057145411808342e-06,3.7508782862787253e-06,0.0001207666534940486,0.0002259459576427707,0.006720490573532205,0.013033224377817527,3.615825347160413e-31,9.999999999996417e-31,8.884044832073332e-19,2.7120366710654547e-18,3.91732243927873e-17,1.1946497069316524e-16
0.019,1794.4363949239091,4.285449693850169,0.19529161470819467,0.1150817188935709,0.44251953803764515,0.06175880755638224,0.00023842682594748838,1.6637634267255023e-05,6.0062354934510506e-09,6.6522891543326316e-09,1.488370525968513e-09,3.296930704207123e-09,1.5525539970811175e-05,1.827891230503362e-05,0.2561000798715946,0.31938896296931774,1.21874762901326e-11,2.784726855121457e-11,1.627585803948406e-10,3.8324590623222175e-10,4.8526693131871334e-11,4.7121750784598696e-11,6.685418143502344e-08,6.958376634292335e-08,6.3672350064552615e-06,7.071513695456444e-06,0.2627368395630591,0.5094598979189843,0.03153688470995621,0.09608071244154447,9.789900058920256e-07,1.9666254659219093e-06,2.4009638649937553e-06,4.99067200243799e-06,5.464125302733311e-12,1.1739087227879367e-11,5.536134145570724e-09,1.2280106829271421e-08,1.802642990271356e-09,3.249325888017462e-09,1.8719293737138004e-10,3.6354667397098207e-10,1.2106716496570708e-13,2.435722427303208e-13,1.5671286541387625e-12,3.262225690546393e-12,1.921308212271155e-09,5.591195497066899e-09,6.970338612497201e-10,6.758883002319577e-10,1.5122508516688306e-08,1.5719006668900276e-08,1.800807086093673e-06,3.7406857028403563e-06,0.00012036722683791173,0.00022519873735616196,0.006720690382791945,0.013033616447460176,3.615824078149099e-31,9.999999999996415e-31,8.890944709557407e-19,2.7141439525655755e-18,3.9168793004856446e-17,1.1945149839445605e-16
0.02,1794.385455048969,4.285553783996203,0.19528687134625852,0.12020239082152105,0.4425208676160842,0.06175901465378986,0.00023834958150915854,1.6632249882868313e-05,6.0018252735138334e-09,6.647406872623664e-09,1.48727388925343e-09,3.294502662890354e-09,1.55190199163537e-05,1.8271242325714577e-05,0.25609874296716983,0.3193874070712585,1.2178365681014557e-11,2.782646134748073e-11,1.6267201371783701e-10,3.830422021842354e-10,4.851000572124197e-11,4.710556293558359e-11,6.685495181851616e-08,6.958459244869798e-08,6.369338822991032e-06,7.073852681830209e-06,0.26273627925842113,0.5094589891393014,0.031537737647462614,0.096083344522897,9.787775801178873e-07,1.966199424175424e-06,2.4009734691916774e-06,4.9906937063938536e-06,5.463190547613032e-12,1.173708310017771e-11,5.536971080780641e-09,1.2281967580355582e-08,1.8027621346197804e-09,3.2495417831078826e-09,1.8725584522019717e-10,3.6366897389226137e-10,1.2109755261754707e-13,2.436334639173483e-13,1.5679920068788142e-12,3.2640240339313126e-12,1.9215222032758256e-09,5.591820182101342e-09,6.949559753329358e-10,6.73873685101685e-10,1.5080060434388885e-08,1.5674889714587667e-08,1.795915162665474e-06,3.7305253668378024e-06,0.00011997001418170162,0.00022445565829306934,0.006720889092128106,0.01303400635558919,3.6158228170930836e-31,9.999999999996419e-31,8.897857917245074e-19,2.71625529888928e-18,3.916438388112916e-17,1.1943809372178372e-16
0.021,1794.3345151217309,4.285657888724148,0.19528212755029054,0.1253231871408999,0.4425221951226484,0.061759221327530506,0.00023827235767207526,1.6626866896047653e-05,5.997418156877799e-09,6.642528010132691e-09,1.4861780490835822e-09,3.292076377152702e-09,1.5512502462130012e-05,1.8263575362598187e-05,0.2560974085444503,0.31938585357074123,1.2169261754138768e-11,2.7805669336930325e-11,1.625854927645587e-10,3.828386048246861e-10,4.849333025822434e-11,4.708938657431897e-11,6.685573182305475e-08,6.958542841719814e-08,6.3714443429883e-06,7.076193546289268e-06,0.26273571707252763,0.5094580756003364,0.03153859090890626,0.09608597738349688,9.785651804889662e-07,1.96577343036705e-06,2.4009830463112097e-06,4.990715343197847e-06,5.46225598927091e-12,1.173507936824862e-11,5.5378084683826646e-09,1.2283829309439553e-08,1.802881708236249e-09,3.249758445034214e-09,1.873188218391687e-10,3.637914066639969e-10,1.2112797940411893e-13,2.436947633500603e-13,1.5688562956905293e-12,3.265824320032276e-12,1.921736496300612e-09,5.592445734286825e-09,6.928864204341594e-10,6.718671453910653e-10,1.503777829995395e-08,1.5630945189119017e-08,1.7910411236929586e-06,3.720402165742537e-06,0.00011957499903286646,0.00022371668961071407,0.006721086708467854,0.013034394115891681,3.615821563920824e-31,9.999999999996415e-31,8.904780335692975e-19,2.718369452534886e-18,3.915998530874504e-17,1.1942472095740453e-16
0.022,1794.2835751275325,4.285762007991699,0.19527738332229833,0.13044410786908037,0.4425235205745717,0.06175942758107077,0.00023819515441648374,1.6621485305737337e-05,5.993014139668027e-09,6.637652562717716e-09,1.4850830042561045e-09,3.28965184440399e-09,1.550598760388292e-05,1.8255911411039833e-05,0.25609607658289707,0.31938430244766225,1.2160164499713632e-11,2.7784892497820518e-11,1.6249901745684586e-10,3.826351139775609e-10,4.847666378138119e-11,4.707321882603205e-11,6.685651738002531e-08,6.958627001489108e-08,6.373551180352309e-06,7.078535860141041e-06,0.2627351530183957,0.5094571573361013,0.03153944449247149,0.09608861101945008,9.783528070221728e-07,1.965347484567428e-06,2.4009925965492854e-06,4.9907369133450235e-06,5.461321571324079e-12,1.1733075911174916e-11,5.5386461767354565e-09,1.2285691724720019e-08,1.8030015285296032e-09,3.249975544724606e-09,1.8738184767486082e-10,3.639139343171033e-10,1.2115843218188458e-13,2.437561145891241e-13,1.5697213411697669e-12,3.267626175437348e-12,1.921950974624456e-09,5.59307181404635e-09,6.908255516922439e-10,6.698690254986961e-10,1.4995669851942226e-08,1.558718113703922e-08,1.7861861087572237e-06,3.710318466894724e-06,0.00011918216551207877,0.00022298180161289027,0.006721283239060253,0.013034779742645584,3.6158203185700696e-31,9.999999999996398e-31,8.91171046829657e-19,2.720485956668485e-18,3.915559301860567e-17,1.1941136708418284e-16
0.023,1794.232635058369,4.285866141747766,0.1952726386646894,0.13556515302337432,0.44252484398773184,0.061759633417615874,0.00023811797173140705,1.6616105111474393e-05,5.98861321855104e-09,6.632780526828307e-09,1.483988753720798e-09,3.287229062388187e-09,1.5499475338245983e-05,1.8248250467421738e-05,0.2560947470634593,0.31938275368340036,1.2151073909193076e-11,2.776413081122035e-11,1.6241258772867722e-10,3.82431729494968e-10,4.846000522522034e-11,4.705705865694629e-11,6.685730703038702e-08,6.958711572427983e-08,6.375659197158192e-06,7.08087947030454e-06,0.26273458710869013,0.5094562343793306,0.031540298396421355,0.09609124542699067,9.781404597551628e-07,1.964921586886548e-06,2.4010021201024538e-06,4.990758417323811e-06,5.460387273723304e-12,1.173107268608446e-11,5.539484158832116e-09,1.2287554722113179e-08,1.803121530227916e-09,3.250192964575211e-09,1.8744491575176084e-10,3.6403654330959105e-10,1.2118890625489625e-13,2.4381750819042545e-13,1.5705870794270224e-12,3.2694294671926516e-12,1.9221655964546415e-09,5.593698299845091e-09,6.887735239154708e-10,6.678794755691104e-10,1.495373851361158e-08,1.5543601117359295e-08,1.7813506421983848e-06,3.7002753596351227e-06,0.00011879149810675454,0.00022225096528914057,0.0067214786912888356,0.013035163250374486,3.6158190809828013e-31,9.999999999996382e-31,8.918647783997326e-19,2.7226046492056872e-18,3.915120547957601e-17,1.193980274346933e-16
0.024,1794.1816949093472,4.285970289937249,0.19526789358005353,0.1406863226210278,0.4425261653773446,0.06175983884024331,0.0002380408096099855,1.661072631307327e-05,5.984215390450733e-09,6.62791189919492e-09,1.4828952965010987e-09,3.284808029010308e-09,1.549296566227784e-05,1.8240592528615574e-05,0.2560934199678525,0.3193812072601071,1.2141989974631558e-11,2.7743384259553525e-11,1.6232620351990432e-10,3.8222845124261e-10,4.844335415831462e-11,4.7040905648964225e-11,6.685810018759598e-08,6.958796493594704e-08,6.377768338436082e-06,7.083224315825422e-06,0.2627340193558629,0.5094553067620535,0.03154115261906359,0.09609388060243361,9.779281387352146e-07,1.964495737452575e-06,2.4010116171650436e-06,4.9907798556151696e-06,5.459453088575259e-12,1.1729069676213889e-11,5.540322395947398e-09,1.2289418260261877e-08,1.8032416872560084e-09,3.2504106576337644e-09,1.8750802329691884e-10,3.64159228261044e-10,1.2121939975020612e-13,2.438789403892391e-13,1.571453485183531e-12,3.2712341427168334e-12,1.922380345047397e-09,5.59432514303989e-09,6.8673039129088e-10,6.658985481775135e-10,1.4911985540066354e-08,1.5500206435402185e-08,1.7765349391310225e-06,3.6902732909698624e-06,0.00011840298155746947,0.0002215241521023862,0.00672167307257014,0.013035544653658563,3.615817851103068e-31,9.999999999996366e-31,8.925592074494414e-19,2.7247254665890264e-18,3.914682207555368e-17,1.1938470013197776e-16
0.025,1794.130754677139,4.286074452503248,0.19526314807106204,0.1458076166792188,0.44252748475824755,0.06176004385195693,0.0002379636680474309,1.6605348910487018e-05,5.9798206524241185e-09,6.6230466766928636e-09,1.48180263165882e-09,3.282388742259097e-09,1.5486458573256493e-05,1.823293759174464e-05,0.2560920952782421,0.31937966316038696,1.2132912688397933e-11,2.7722652825951304e-11,1.622398647734597e-10,3.820252790933014e-10,4.8426710411897405e-11,4.7024759639027426e-11,6.685889662656615e-08,6.958881741666772e-08,6.379878583584883e-06,7.0855703739173794e-06,0.2627334497722171,0.5094543745158392,0.03154200715873201,0.09609651654214126,9.777158440141915e-07,1.9640699364021964e-06,2.4010210879293623e-06,4.9908012286941684e-06,5.4585190130239154e-12,1.1727066875617857e-11,5.541160881068572e-09,1.2291282323785315e-08,1.8033619897575422e-09,3.2506286061819342e-09,1.875711692769661e-10,3.6428198716936394e-10,1.2124991196363907e-13,2.4394040977218735e-13,1.5723205491562804e-12,3.2730401827252135e-12,1.922595214036094e-09,5.594952325184245e-09,6.846961568067515e-10,6.63926246253053e-10,1.487041108267678e-08,1.5456997249209745e-08,1.7717390571529615e-06,3.680312380704512e-06,0.00011801660079099228,0.00022080133386369381,0.006721866390309271,0.013035923967051504,3.6158166288761406e-31,9.999999999996356e-31,8.932543265224513e-19,2.72684838608635e-18,3.9142442569194235e-17,1.1937138445411967e-16
0.026000000000000002,1794.0798143591792,4.286178629388204,0.19525840214041573,0.1509290352150566,0.4425288021450385,0.061760248455713984,0.00023788654703995433,1.6599972903734522e-05,5.975429001597782e-09,6.61818485627275e-09,1.4807107582767725e-09,3.2799712001689378e-09,1.547995406857479e-05,1.8225285654063042e-05,0.2560907729770814,0.3193781213671355,1.212384204303124e-11,2.7701936493926393e-11,1.6215357143395053e-10,3.8182221292370457e-10,4.84100739087058e-11,4.7008620552920866e-11,6.685969624804367e-08,6.958967306417169e-08,6.38198992396108e-06,7.087917635072928e-06,0.26273287836993353,0.5094534376719109,0.03154286201377962,0.09609915324251396,9.775035756459815e-07,1.963644183875721e-06,2.401030532585702e-06,4.990822537030632e-06,5.457585045967486e-12,1.1725064282117197e-11,5.541999611255368e-09,1.2293146906333596e-08,1.803482433513706e-09,3.2508468026625372e-09,1.8763435326319023e-10,3.644048192066817e-10,1.212804425974185e-13,2.4400191574346774e-13,1.5731882676259333e-12,3.274847579514173e-12,1.9228102006651826e-09,5.595579838339079e-09,6.826707977182883e-10,6.61962547772025e-10,1.4829014737651372e-08,1.5413973139754662e-08,1.7669629745091273e-06,3.6703925838084853e-06,0.00011763234088920504,0.0002200824826741569,0.006722058651875175,0.013036301205034155,3.61581541424806e-31,9.999999999996357e-31,8.939501328143453e-19,2.728973399165953e-18,3.913806685491449e-17,1.1935808008100296e-16
0.027,1794.0288739532743,4.286282820534484,0.19525365579081833,0.15605057824558163,0.442530117552142,0.06176045265443712,0.00023780944658423353,1.6594598292864098e-05,5.971040435135878e-09,6.613326434925344e-09,1.4796196754497375e-09,3.2775554008000063e-09,1.547345214568825e-05,1.8217636712895083e-05,0.2560894530470381,0.3193765818634611,1.2114778031166976e-11,2.7681235247205763e-11,1.6206732344692825e-10,3.8161925261262736e-10,4.839344459407865e-11,4.699248833836785e-11,6.686049898371116e-08,6.959053180837657e-08,6.3841023538493826e-06,7.090266093035611e-06,0.26273230516108126,0.5094524962611888,0.03154371718257693,0.09610179069998936,9.772913336851333e-07,1.9632184800144273e-06,2.4010399513223915e-06,4.9908437810894586e-06,5.4566511867363056e-12,1.1723061894458994e-11,5.542838584564184e-09,1.2295012003765633e-08,1.8036030156842684e-09,3.251065242002786e-09,1.876975749744737e-10,3.6452772383171624e-10,1.213109914531568e-13,2.4406345790719764e-13,1.5740566382330577e-12,3.2766563282104844e-12,1.923025303065723e-09,5.596207677144525e-09,6.806542785197495e-10,6.600074183365028e-10,1.478779582553787e-08,1.537113340146672e-08,1.7622066299082133e-06,3.6605137731234388e-06,0.00011725018707401416,0.00021936757089667785,0.006722249864587841,0.013036676381990282,3.6158142071654658e-31,9.999999999996331e-31,8.946466246564432e-19,2.73110050076284e-18,3.9133694859477114e-17,1.1934478679113416e-16
0.028,1793.9779334574769,4.286387025884575,0.1952489090249674,0.16117224578776557,0.4425314309938334,0.061760656451019295,0.00023773236667725534,1.6589225077942893e-05,5.966654950230076e-09,6.608471409670606e-09,1.478529382281435e-09,3.2751413422316436e-09,1.546695280209672e-05,1.8209990765614158e-05,0.2560881354709597,0.31937504463265054,1.2105720645512696e-11,2.766054906967564e-11,1.6198112075867638e-10,3.814163980405329e-10,4.837682245332363e-11,4.6976362981895604e-11,6.686130482032742e-08,6.959139363651506e-08,6.3862158727787646e-06,7.092615747372429e-06,0.26273173015762624,0.5094515503143202,0.03154457266350817,0.09610442891103313,9.770791181865497e-07,1.9627928249599957e-06,2.4010493443263777e-06,4.990864961331962e-06,5.455717435425311e-12,1.1721059713031205e-11,5.543677800835665e-09,1.2296877615896446e-08,1.8037237358963007e-09,3.25128392357684e-09,1.8776083439476286e-10,3.6465070101792044e-10,1.2134155851053717e-13,2.4412503622571974e-13,1.5749256610604129e-12,3.278466429024355e-12,1.9232405209501285e-09,5.5968358408418394e-09,6.786465570001487e-10,6.58060817046344e-10,1.4746753521700439e-08,1.5328477177856994e-08,1.757469941124984e-06,3.6506757780045736e-06,0.00011687012469359564,0.0002186565711302414,0.006722440035715637,0.013037049512201731,3.61581300757555e-31,9.999999999996338e-31,8.953438024241825e-19,2.7332296920518232e-18,3.9129326567280126e-17,1.193315045387702e-16
