z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.655,1300.2483653536392,5.209870231649153,0.16831449416568717,11.366687917363748,0.5098931079699215,0.07692013894165746,4.108551226721565e-06,3.0989861038382835e-07,3.6869030043901686e-13,4.4139249149025326e-13,6.228420349519758e-14,1.4913210208402798e-13,5.4484597235887607e-08,6.933808563513225e-08,0.1871679451211893,0.2523109676931584,4.6950166678025695e-16,1.1595792202958845e-15,1.0393338295090035e-13,2.645350125723884e-13,6.616778458898252e-07,7.444240868086022e-07,0.00404701348939796,0.004858370442211371,0.2597126107098719,0.5443478816567442,0.032952898706974786,0.10851893281205907,6.629534740153856e-08,1.439530654643394e-07,2.9208099025202063e-06,6.562527904201153e-06,9.638569973968107e-11,2.238312658655497e-10,5.712777670680252e-08,1.3697374472310492e-07,4.984324773459513e-16,9.335499774877697e-16,1.7321314182220788e-14,3.505534723931309e-14,2.40563923726052e-10,5.231501902735243e-10,1.4360068530041086e-07,3.231173891762655e-07,1.2365114123743822e-12,3.796290616953322e-12,2.190566567912701e-13,2.626459318670619e-13,8.153201209076557e-10,1.6488468658909713e-09,3.2474712742710816e-14,1.0455302138591637e-13,0.0062184102878444945,0.013035415777148243,2.4611599629214204e-27,7.35744485447398e-27,1.3106801007254652e-11,4.324900704276011e-11,4.752100614819671e-16,1.5665039951486009e-15
1.6560000000000001,1300.2032750726944,5.210008903821658,0.1683100142239057,11.372629334483882,0.5098965123134518,0.07692080953549588,4.1065399715144444e-06,3.0974753834419384e-07,3.6827509300760315e-13,4.408963092045122e-13,6.221323647450297e-14,1.4896248411080902e-13,5.4449247891512893e-08,6.929324087784276e-08,0.1871651611540798,0.25230772985211075,4.689597629447976e-16,1.1582431860802193e-15,1.038479222542897e-13,2.643180345031591e-13,6.611806092676701e-07,7.438661867394196e-07,0.004045984537685411,0.0048571451189178974,0.2597117213464887,0.5443471288431938,0.03295421196310993,0.10852347911077269,6.627354609537156e-08,1.4390602009978025e-07,2.920845034605493e-06,6.56262023687477e-06,9.636271712709811e-11,2.237783514277381e-10,5.7132822694324304e-08,1.369861230032818e-07,4.982747014724637e-16,9.332563729233814e-16,1.7321653454762646e-14,3.5056105433688404e-14,2.4029233556607305e-10,5.225606389976855e-10,1.4350358871366827e-07,3.228995703249462e-07,1.2364748933609368e-12,3.796186247391344e-12,2.1896003144140691e-13,2.6253061533943836e-13,8.153185608385997e-10,1.6488470769582093e-09,3.246645650091187e-14,1.0452665362780076e-13,0.006218397593256343,0.013035415777148214,2.4611549385806883e-27,7.357444854473966e-27,1.3092621941785673e-11,4.3202308039567226e-11,4.743993830873913e-16,1.563834830622625e-15
1.657,1300.158193653031,5.210147570288168,0.16830553470492166,11.378570909737205,0.5098999137737463,0.07692147946546976,4.104529972537056e-06,3.095965595103131e-07,3.678604158154454e-13,4.4040075836657465e-13,6.214236181490191e-14,1.4879308614549655e-13,5.441392698127493e-08,6.92484319148594e-08,0.18716237915679665,0.2523044938934554,4.684185711205206e-16,1.1569089014640703e-15,1.0376254597459181e-13,2.6410126961454726e-13,6.606839982977464e-07,7.433089860500566e-07,0.004044957103443152,0.004855921597702474,0.2597108311589921,0.5443463726599532,0.032955525418506444,0.10852802575741724,6.625175459853453e-08,1.4385899540987691e-07,2.9208801428797496e-06,6.5627124966624995e-06,9.63397477298769e-11,2.2372546678957263e-10,5.713787736843009e-08,1.3699852174910281e-07,4.981169969703742e-16,9.329628980277737e-16,1.732199238665948e-14,3.505686283617615e-14,2.4002122538008886e-10,5.219721231888322e-10,1.434066508253899e-07,3.226821067030486e-07,1.2364383950839376e-12,3.796081929635848e-12,2.1886346595125522e-13,2.624153693219902e-13,8.153170031620097e-10,1.6488472878991832e-09,3.2458204020072064e-14,1.0450029755586169e-13,0.006218384917394874,0.013035415777148224,2.4611499216517133e-27,7.357444854473968e-27,1.307847109877143e-11,4.3155701842824235e-11,4.735904694222993e-16,1.5611714678552365e-15
1.6580000000000001,1300.1131210805975,5.210286231065363,0.16830105560814781,11.384512643117228,0.5099033123575543,0.07692214873298621,4.1025212283633674e-06,3.094456737781622e-07,3.6744626799559056e-13,4.3990583794914707e-13,6.207157936354822e-14,1.486239078257632e-13,5.43786344681916e-08,6.92036587001005e-08,0.18715959912416272,0.25230125981156293,4.678780901280016e-16,1.1555763635632173e-15,1.0367725398959997e-13,2.6388471760013704e-13,6.601880117750945e-07,7.427524833980237e-07,0.004043931184055247,0.004854699875471956,0.2597099401470248,0.5443456131090838,0.03295683907460152,0.10853257275724973,6.622997290025242e-08,1.4381199137252973e-07,2.9209152273754746e-06,6.56280468367013e-06,9.631679152559764e-11,2.2367261190080915e-10,5.714294071675226e-08,1.3701094093163812e-07,4.979593635665792e-16,9.32669552297711e-16,1.7322330978284574e-14,3.5057619447701993e-14,2.3975059196972855e-10,5.213846402552261e-10,1.4330987125843405e-07,3.224649974677669e-07,1.2364019175410828e-12,3.79597766370072e-12,2.1876696012870863e-13,2.6230019358721623e-13,8.153154478738495e-10,1.6488474987142823e-09,3.244995529488119e-14,1.0447395315385424e-13,0.006218372260227803,0.013035415777148224,2.4611449121217218e-27,7.35744485447397e-27,1.3064348400865687e-11,4.310918819851953e-11,4.727833155399717e-16,1.5585138906073738e-15
1.659,1300.0680573405107,5.210424886172689,0.16829657693290767,11.390454534617485,0.5099067080705325,0.07692281733928728,4.1005137375271765e-06,3.0929488104068104e-07,3.6703264867743667e-13,4.3941154692053596e-13,6.200088896563997e-14,1.4845494878458789e-13,5.4343370314975684e-08,6.915892118709393e-08,0.18715682105209208,0.25229802760227393,4.673383187705308e-16,1.1542455694506591e-15,1.0359204617684206e-13,2.6366837815282526e-13,6.596926484922236e-07,7.421966774379448e-07,0.0040429067769119234,0.004853479949140493,0.2597090483113058,0.5443448501949004,0.032958152931749335,0.10853712011196032,6.620820098956084e-08,1.4376500796522588e-07,2.920950288131551e-06,6.562896798017773e-06,9.629384849159117e-11,2.2361978671062147e-10,5.714801272715767e-08,1.3702338052251938e-07,4.978018012150365e-16,9.323763356552248e-16,1.7322669230010596e-14,3.505837526919023e-14,2.3948043417919153e-10,5.207981876976528e-10,1.432132496617669e-07,3.2224824183502254e-07,1.2363654607298465e-12,3.795873449599138e-12,2.1867051386721036e-13,2.621850880101824e-13,8.153138949700009e-10,1.648847709403722e-09,3.244171032009078e-14,1.0444762040573105e-13,0.006218359621722889,0.013035415777148203,2.461139909977951e-27,7.357444854473958e-27,1.305025377322899e-11,4.306276686090843e-11,4.719779165915105e-16,1.5558620829621424e-15
1.6600000000000001,1300.0230024200255,5.210563535622591,0.16829209867875095,11.396396584231525,0.5099101009209982,0.07692348528601553,4.098507498670477e-06,3.0914418119896063e-07,3.6661955700592166e-13,4.3891788426761677e-13,6.193029047238009e-14,1.482862086693153e-13,5.4308134485347723e-08,6.911421933064724e-08,0.18715404493383653,0.25229479725783677,4.667992559031229e-16,1.1529165163270505e-15,1.035069224153694e-13,2.6345225096937236e-13,6.591979072579187e-07,7.416415668427119e-07,0.004041883879406738,0.004852261815626094,0.25970815564988664,0.5443440839161211,0.03295946699297226,0.10854166783202489,6.618643885603182e-08,1.4371804516661408e-07,2.9209853251706688e-06,6.562988839789081e-06,9.627091860597607e-11,2.2356699117000812e-10,5.715309338705246e-08,1.3703584049227147e-07,4.976443094459919e-16,9.320832472287176e-16,1.7323007142209884e-14,3.5059130301564134e-14,2.392107507779529e-10,5.202127628543371e-10,1.4311678563444405e-07,3.2203183890841025e-07,1.2363290246480664e-12,3.795769287345352e-12,2.185741268724915e-13,2.620700522408803e-13,8.153123444465474e-10,1.6488479199681087e-09,3.243346909033274e-14,1.044212992950575e-13,0.006218347001847989,0.013035415777148203,2.46113491520768e-27,7.357444854473958e-27,1.303618713668755e-11,4.3016437569938785e-11,4.711742675821947e-16,1.553216028521638e-15
1.661,1299.9779562994154,5.210702179450757,0.16828762084447693,11.402338791952936,0.5099134909083464,0.07692415257346573,4.096502510088165e-06,3.0899357412789854e-07,3.6620699208293606e-13,4.384248489256888e-13,6.185978371649701e-14,1.4811768708304092e-13,5.427292694002736e-08,6.906955308174547e-08,0.18715127077156093,0.25229156878250936,4.662609002204045e-16,1.1515892009968042e-15,1.0342188258038113e-13,2.6323633573671716e-13,6.587037868399291e-07,7.410871502389971e-07,0.004040862488945492,0.004851045471861272,0.25970726216970885,0.5443433142900845,0.032960781252396834,0.10854621589862125,6.616468648756098e-08,1.43671102951698e-07,2.9210203385693628e-06,6.563080809188541e-06,9.624800184452786e-11,2.2351422522451914e-10,5.7158182685524715e-08,1.3704832081544867e-07,4.974868892480392e-16,9.317902888780336e-16,1.7323344715254e-14,3.505988454574464e-14,2.3894154081187037e-10,5.196283636644919e-10,1.4302047895345952e-07,3.2181578819188555e-07,1.236292609292182e-12,3.7956651769492254e-12,2.1847779949132766e-13,2.6195508669790205e-13,8.153107962989442e-10,1.648848130406738e-09,3.2425231600690185e-14,1.0439498980684835e-13,0.006218334400571055,0.013035415777148165,2.4611299277982244e-27,7.357444854473938e-27,1.302214842825053e-11,4.29702001189529e-11,4.703723640992314e-16,1.5505757128059467e-15
1.6620000000000001,1299.9329189624978,5.210840817681194,0.16828314342926223,11.408281157775335,0.5099168780364114,0.07692481920260184,4.094498770253738e-06,3.088430597158559e-07,3.657949530349747e-13,4.3793243985947406e-13,6.178936854053666e-14,1.4794938365235566e-13,5.423774764136324e-08,6.902492239344427e-08,0.18714849856299076,0.25228834217456286,4.657232505016881e-16,1.1502636204734014e-15,1.033369265494263e-13,2.6302063214776666e-13,6.582102860313944e-07,7.40533426281997e-07,0.0040398426029381405,0.00484983091478341,0.25970636787326623,0.544342541324803,0.03296209570859506,0.10855076430756615,6.614294387291967e-08,1.436241812973803e-07,2.921055328377102e-06,6.563172706359782e-06,9.622509818429275e-11,2.2346148882265167e-10,5.716328061087716e-08,1.3706082146472079e-07,4.973295403607421e-16,9.314974601235837e-16,1.7323681949513974e-14,3.506063800265134e-14,2.3867280308848383e-10,5.190449875490051e-10,1.429243292435489e-07,3.2160008884678315e-07,1.2362562146598569e-12,3.79556111842435e-12,2.1838153171940758e-13,2.618401913788831e-13,8.153092505230102e-10,1.6488483407196287e-09,3.2416997846040314e-14,1.0436869192545371e-13,0.006218321817860132,0.013035415777148115,2.461124947736938e-27,7.357444854473915e-27,1.3008137571347977e-11,4.292405425648029e-11,4.69572201239962e-16,1.547941119720029e-15
1.663,1299.8878903974114,5.210979450323632,0.16827866643274486,11.41422368169235,0.5099202623144529,0.07692548517520584,4.092496277857624e-06,3.0869263786754875e-07,3.653834390180053e-13,4.3744065606894774e-13,6.171904479888474e-14,1.4778129803218856e-13,5.420259655366616e-08,6.898032722129404e-08,0.18714572830042323,0.25228511742494936,4.651863056284983e-16,1.1489397720226819e-15,1.032520542028476e-13,2.6280513990252644e-13,6.577174036554104e-07,7.399803936605731e-07,0.00403882421879626,0.0048486181413317205,0.25970547275762296,0.544341765016905,0.03296341036557004,0.1085553130725614,6.612121100193903e-08,1.4357728018286253e-07,2.9210902946103097e-06,6.563264531372147e-06,9.620220760382255e-11,2.23408781916396e-10,5.716838715043387e-08,1.3707334241040993e-07,4.97172261940907e-16,9.312047593942571e-16,1.732401884536071e-14,3.506139067320343e-14,2.3840453631556067e-10,5.184626317117339e-10,1.428283360612388e-07,3.213847398809384e-07,1.2362198407492497e-12,3.79545711178581e-12,2.182853231701104e-13,2.6172536582306244e-13,8.153077071149515e-10,1.6488485509075736e-09,3.24087678210071e-14,1.0434240563440694e-13,0.0062183092536833,0.013035415777148092,2.4611199750111852e-27,7.357444854473905e-27,1.2994154483438365e-11,4.287799971134068e-11,4.687737739071829e-16,1.5453122325272337e-15
1.6640000000000001,1299.8428705880174,5.211118077402014,0.16827418985410375,11.420166363697636,0.5099236437462595,0.07692615049223374,4.090495031378417e-06,3.085423084717071e-07,3.6497244916229834e-13,4.3694949652328666e-13,6.164881233473454e-14,1.4761342985065777e-13,5.416747363943298e-08,6.893576751853421e-08,0.1871429599816225,0.2522818945319882,4.646500643850981e-16,1.1476176526701734e-15,1.0316726541871168e-13,2.625898586951957e-13,6.572251385108321e-07,7.394280510362726e-07,0.004037807333940052,0.0048474071484556555,0.25970457682529335,0.5443409853744383,0.03296472522186734,0.10855986218933536,6.609948786343472e-08,1.435303995851384e-07,2.9211252373184643e-06,6.5633562843692e-06,9.6179330080268e-11,2.2335610445448476e-10,5.7173502292566913e-08,1.370858836253495e-07,4.97015054437886e-16,9.309121875398584e-16,1.732435540316419e-14,3.506214255831799e-14,2.381367394554264e-10,5.178812939100711e-10,1.427324991241689e-07,3.211697406646938e-07,1.2361834875572468e-12,3.79535315704475e-12,2.1818917387286893e-13,2.616106100685209e-13,8.153061660705605e-10,1.6488487609705145e-09,3.2400541520490283e-14,1.0431613091812747e-13,0.006218296708008682,0.013035415777148097,2.4611150096083488e-27,7.357444854473908e-27,1.2980199096654239e-11,4.283203626077008e-11,4.679770775433917e-16,1.5426890362697296e-15
1.665,1299.7978595206378,5.2112566989322575,0.16826971369277727,11.426109203784865,0.5099270223386936,0.0769268151551037,4.088495029418799e-06,3.083920714264083e-07,3.6456198261566676e-13,4.364589602126314e-13,6.157867099814206e-14,1.4744577875230045e-13,5.413237886230703e-08,6.889124323985993e-08,0.18714019360127657,0.2522786734898468,4.641145256148529e-16,1.1462972595872733e-15,1.030825600767893e-13,2.623747882242954e-13,6.567334894148209e-07,7.3887639709119e-07,0.004036791945793465,0.004846197933108979,0.2597036800757092,0.5443402023989784,0.03296604027911841,0.10856441166377667,6.607777444682552e-08,1.4348353948250682e-07,2.9211601565321743e-06,6.563447965451977e-06,9.615646559165405e-11,2.2330345638767427e-10,5.7178626025109265e-08,1.3709844508107728e-07,4.968579174551503e-16,9.306197438258298e-16,1.732469162329426e-14,3.50628936589111e-14,2.3786941130375326e-10,5.173009715389259e-10,1.4263681804304906e-07,3.209550903277609e-07,1.2361471550815425e-12,3.795249254214714e-12,2.1809308362683985e-13,2.614959238772276e-13,8.153046273858816e-10,1.6488489709088683e-09,3.239231893925212e-14,1.0428986776058911e-13,0.006218284180804509,0.013035415777148108,2.4611100515158574e-27,7.357444854473914e-27,1.2966271333645144e-11,4.278616365070723e-11,4.6718210725174e-16,1.5400715148707232e-15
1.666,1299.7528571789285,5.211395314939158,0.16826523794791726,11.432052201947739,0.509930398095175,0.07692747916471397,4.086496270450066e-06,3.082419266198118e-07,3.641520385105819e-13,4.3596904610872224e-13,6.150862063230374e-14,1.472783443652176e-13,5.409731218482547e-08,6.884675433855608e-08,0.18713742915750947,0.2522754542973221,4.635796881013645e-16,1.1449785897976802e-15,1.0299793805552889e-13,2.6215992818496774e-13,6.562424551705959e-07,7.383254304916925e-07,0.004035778051788356,0.004844990492254828,0.2597027825117231,0.5443394160992657,0.03296735553552778,0.10856896149048749,6.605607074090785e-08,1.434366998519126e-07,2.921195052302854e-06,6.563539574768206e-06,9.61336141151562e-11,2.2325083766474407e-10,5.718375833656209e-08,1.371110267507315e-07,4.967008512759404e-16,9.303274287908073e-16,1.7325027506120112e-14,3.506364397589728e-14,2.3760255079162056e-10,5.167216622876253e-10,1.4254129251435973e-07,3.207407881928284e-07,1.2361108433191463e-12,3.795145403307106e-12,2.1799705248158906e-13,2.6138130731138747e-13,8.15303091056707e-10,1.6488491807225293e-09,3.2384100072233056e-14,1.0426361614633753e-13,0.0062182716720390755,0.013035415777148106,2.4611051007211613e-27,7.357444854473913e-27,1.2952371124932543e-11,4.274038165306175e-11,4.663888584254212e-16,1.5374596532092489e-15
1.667,1299.7078635485973,5.211533925440755,0.16826076261889375,11.437995358179979,0.5099337710216768,0.07692814252234736,4.0844987530471844e-06,3.080918739478887e-07,3.6374261599441644e-13,4.3547975320110727e-13,6.143866108616322e-14,1.4711112633126022e-13,5.40622735704925e-08,6.880230076913584e-08,0.18713466664589154,0.25227223694976686,4.630455506777006e-16,1.1436616404471773e-15,1.0291339923483387e-13,2.619452782760461e-13,6.557520345970729e-07,7.377751499217683e-07,0.00403476564936076,0.004843784822861242,0.2597018841336274,0.5443386264786719,0.03296867099185854,0.10857351167249535,6.603437673498475e-08,1.433898806713982e-07,2.9212299246662496e-06,6.563631112430374e-06,9.611077562868303e-11,2.2319824823617285e-10,5.718889921498617e-08,1.3712362860639333e-07,4.965438555907407e-16,9.30035241863175e-16,1.7325363052010267e-14,3.506439351018949e-14,2.37336156738949e-10,5.161433636037045e-10,1.4244592216229338e-07,3.20526833419907e-07,1.2360745522676262e-12,3.795041604335019e-12,2.1790108029398116e-13,2.61266760202149e-13,8.153015570790347e-10,1.6488493904117954e-09,3.2375884914260386e-14,1.0423737605955262e-13,0.006218259181680723,0.013035415777148092,2.4611001572117306e-27,7.357444854473904e-27,1.2938498394683492e-11,4.269469001877019e-11,4.655973262350527e-16,1.5348534354303288e-15
1.668,1299.6628786131191,5.211672530462581,0.16825628770483522,11.443938672475337,0.5099371411212735,0.07692880522884846,4.082502475675427e-06,3.0794191329832563e-07,3.633337142020807e-13,4.349910804643787e-13,6.136879220297746e-14,1.4694412427865045e-13,5.4027262981903637e-08,6.875788248495305e-08,0.18713190606488794,0.25226902144643204,4.625121121273331e-16,1.1423464085589558e-15,1.0282894349356413e-13,2.6173083819369294e-13,6.552622265020252e-07,7.372255540528242e-07,0.004033754735954431,0.004842580921905373,0.25970098494459265,0.5443378335465923,0.03296998664599161,0.1085780622033344,6.601269241783939e-08,1.433430819178734e-07,2.921264773675499e-06,6.5637225785899465e-06,9.608795010944085e-11,2.2314568805080281e-10,5.71940486490091e-08,1.3713625062150058e-07,4.963869306846111e-16,9.29743183584942e-16,1.7325698261332886e-14,3.506514226269946e-14,2.3707022808485466e-10,5.155660731938591e-10,1.4235070668633922e-07,3.2031322533841543e-07,1.2360382819239727e-12,3.79493785730971e-12,2.1780516713090787e-13,2.611522826324778e-13,8.153000254486658e-10,1.6488495999765416e-09,3.2367673460316596e-14,1.042111474849114e-13,0.006218246709697898,0.01303541577714809,2.4610952209750776e-27,7.357444854473902e-27,1.292465307399459e-11,4.2649088521630175e-11,4.648075061075522e-16,1.5322528465235826e-15
1.669,1299.6179023592354,5.2118111300194,0.1682518132052177,11.44988214482758,0.5099405084011541,0.07692946728568158,4.080507436964124e-06,3.0779204457117563e-07,3.629253322909867e-13,4.345030269000344e-13,6.129901383499258e-14,1.4677733785712282e-13,5.399228038314315e-08,6.871349944125353e-08,0.1871291474088443,0.2522658077810125,4.619793713112641e-16,1.141032891347602e-15,1.0274457071271495e-13,2.6151660763949303e-13,6.547730297164058e-07,7.366766415823044e-07,0.00403274530901606,0.004841378786367767,0.2597000849436681,0.5443370373037782,0.03297130249993088,0.10858261309011574,6.599101777905532e-08,1.4329630356998303e-07,2.9212995993586776e-06,6.563813973342014e-06,9.606513753578658e-11,2.2309315706014392e-10,5.7199206626528474e-08,1.3714889276773887e-07,4.962300760398383e-16,9.294512529944895e-16,1.7326033134455685e-14,3.5065890234337674e-14,2.368047636173242e-10,5.149897884360634e-10,1.4225564568740542e-07,3.200999630559288e-07,1.236002032285918e-12,3.79483416224467e-12,2.1770931275748114e-13,2.6103787432349394e-13,8.152984961617054e-10,1.64884980941724e-09,3.235946570519026e-14,1.041849304064646e-13,0.006218234256059096,0.01303541577714808,2.4610902919987322e-27,7.357444854473895e-27,1.2910835085243574e-11,4.260357690666378e-11,4.640193931651226e-16,1.5296578704738357e-15
1.67,1299.5729347696474,5.211949724139441,0.1682473391190828,11.455825775230508,0.5099438728633029,0.07693012869352503,4.078513635343109e-06,3.076422676514339e-07,3.6251746939463417e-13,4.340155914809094e-13,6.1229325823953e-14,1.4661076669125412e-13,5.3957325736599484e-08,6.866915159112215e-08,0.18712639067730866,0.252262595954213,4.614473269992157e-16,1.1397210858021592e-15,1.0266028077119787e-13,2.613025863097133e-13,6.542844430487622e-07,7.361284111824014e-07,0.004031737366001554,0.004840178413239895,0.2596991841350853,0.5443362377618366,0.03297261855049101,0.10858716432285967,6.59693528072607e-08,1.4324954560429396e-07,2.9213344017752203e-06,6.56390529685204e-06,9.604233788475233e-11,2.2304065521262467e-10,5.720437313643621e-08,1.3716155501917592e-07,4.960732921683149e-16,9.291594510586523e-16,1.7326367671745588e-14,3.5066637426012614e-14,2.365397623248265e-10,5.144145071442327e-10,1.4216073889427666e-07,3.198870459677456e-07,1.2359658033501984e-12,3.7947305191502815e-12,2.1761351731927305e-13,2.609235354524886e-13,8.15296969213897e-10,1.6488500187336103e-09,3.2351261643939946e-14,1.0415872480913006e-13,0.006218221820732913,0.013035415777148089,2.4610853702702655e-27,7.3574448544739e-27,1.2897044362455733e-11,4.255815495732302e-11,4.632329829541774e-16,1.5270684926640443e-15
1.671,1299.5279758323286,5.212088312833515,0.1682428654460346,11.461769563677935,0.5099472345163573,0.07693078945406022,4.076521069505741e-06,3.0749258244396565e-07,3.621101246817431e-13,4.3352877322197343e-13,6.11597280258952e-14,1.464444104398316e-13,5.3922399007027286e-08,6.862483889065278e-08,0.187123635863172,0.252259385957762,4.609159780843431e-16,1.1384109892164459e-15,1.0257607355122959e-13,2.610887739090209e-13,6.537964653433035e-07,7.355808615653917e-07,0.004030730904367938,0.004838979799514445,0.2596982825164184,0.5443354349184161,0.03297393480114629,0.10859171591351773,6.594769749236887e-08,1.4320280800016131e-07,2.921369180944142e-06,6.563996549194636e-06,9.601955113520811e-11,2.2298818246093814e-10,5.720954816642294e-08,1.371742373469977e-07,4.959165782690359e-16,9.28867776285158e-16,1.7326701873569563e-14,3.50673838386326e-14,2.3627522294808607e-10,5.138402265934496e-10,1.4206598587482e-07,3.1967447310705224e-07,1.2359295951147635e-12,3.79462692804062e-12,2.1751778047459633e-13,2.608092656125127e-13,8.152954446014676e-10,1.6488502279263384e-09,3.234306127130649e-14,1.0413253067680096e-13,0.006218209403687959,0.013035415777148077,2.4610804557772553e-27,7.357444854473894e-27,1.2883280825354968e-11,4.251282240986294e-11,4.624482705169665e-16,1.5244846968148826e-15
1.672,1299.4830255306474,5.212226896127778,0.1682383921851819,11.467713510163701,0.5099505933630493,0.07693144956807657,4.074529737917881e-06,3.0734298883646604e-07,3.617032972935131e-13,4.330425711052127e-13,6.109022028488264e-14,1.4627826873296158e-13,5.3887500157236445e-08,6.858056129346135e-08,0.18712088296522836,0.25225617779134185,4.603853233557857e-16,1.1371025986272789e-15,1.0249194893259275e-13,2.608751701358736e-13,6.533090954182099e-07,7.350339914142219e-07,0.004029725921581468,0.004837782942195047,0.2596973800911259,0.5443346287834914,0.03297525124948092,0.10859626785464221,6.592605182319617e-08,1.431560907345544e-07,2.9214039369199595e-06,6.564087730524079e-06,9.599677726450158e-11,2.2293573875423677e-10,5.721473170530158e-08,1.3718693972507882e-07,4.957599348443215e-16,9.28576229622876e-16,1.7327035740293583e-14,3.5068129473103486e-14,2.360111444826269e-10,5.132669446128645e-10,1.419713863591517e-07,3.1946224387210397e-07,1.2358934075763139e-12,3.794523388925868e-12,2.1742210232082093e-13,2.6069506492304816e-13,8.152939223202268e-10,1.6488504369952404e-09,3.2334864582332716e-14,1.0410634799434047e-13,0.006218197004892965,0.013035415777148066,2.4610755485073243e-27,7.357444854473888e-27,1.2869544408382456e-11,4.2467579049098244e-11,4.616652514325355e-16,1.5219064684163004e-15
1.673,1299.4380838511192,5.212365474037977,0.1682339193359697,11.473657614681667,0.5099539494100613,0.07693210903695906,4.072539639203263e-06,3.07193486728531e-07,3.612969863928177e-13,4.3255698413853065e-13,6.102080245359758e-14,1.461123412213766e-13,5.385262915147174e-08,6.853631875498761e-08,0.18711813197831745,0.25225297144930253,4.598553616769987e-16,1.1357959112549386e-15,1.0240790679714817e-13,2.606617746940066e-13,6.528223321140484e-07,7.344877994369881e-07,0.004028722415111526,0.004836587838288974,0.2596964768587087,0.5443338193587383,0.032976567897035985,0.10860082015181599,6.590441578933771e-08,1.4310939378613134e-07,2.9214386697332854e-06,6.564178840940904e-06,9.597401625109901e-11,2.2288332404426728e-10,5.7219923741185815e-08,1.3719966212561615e-07,4.956033614503137e-16,9.282848102484396e-16,1.7327369272283354e-14,3.5068874330330376e-14,2.3574752574316845e-10,5.126946586383716e-10,1.4187693996050313e-07,3.1925035739812484e-07,1.2358572407324306e-12,3.794419901818883e-12,2.1732648266010147e-13,2.6058093314960086e-13,8.152924023662788e-10,1.6488506459407182e-09,3.232667157187757e-14,1.0408017674601811e-13,0.006218184624316689,0.013035415777148049,2.4610706484481077e-27,7.357444854473881e-27,1.2855835035638207e-11,4.2422424625714755e-11,4.608839209134997e-16,1.5193337917500095e-15
1.674,1299.3931507800467,5.2125040465806585,0.16822944689781727,11.479601877225711,0.5099573026637569,0.0769327678620436,4.07055077197636e-06,3.070440760190492e-07,3.6089119114285154e-13,4.32072011330182e-13,6.095147438440738e-14,1.4594662755504395e-13,5.3817785953946154e-08,6.849211123062823e-08,0.18711538289759563,0.25224976692641776,4.593260919083751e-16,1.1344909243120524e-15,1.0232394702685866e-13,2.6044858728740136e-13,6.523361742726794e-07,7.339422843432002e-07,0.0040277203824326336,0.004835394484809523,0.2596955728189728,0.5443330066464661,0.032977884745045545,0.10860537280960965,6.588278938034565e-08,1.430627171334538e-07,2.921473379416407e-06,6.564269880549334e-06,9.595126807343226e-11,2.2283093828269216e-10,5.722512426227663e-08,1.3721240452101392e-07,4.954468579509439e-16,9.279935179149594e-16,1.7327702469904108e-14,3.506961841121707e-14,2.35484365612231e-10,5.121233662532604e-10,1.4178264633318777e-07,3.190388129127613e-07,1.2358210945803568e-12,3.7943164667314415e-12,2.172309213280967e-13,2.6046687009784073e-13,8.152908847357056e-10,1.6488508547631105e-09,3.231848223482557e-14,1.0405401691618374e-13,0.0062181722619279595,0.013035415777148014,2.461065755587267e-27,7.357444854473862e-27,1.2842152635057756e-11,4.2377358903050064e-11,4.60104274322983e-16,1.5167666515935939e-15
