z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1562.8238153865327,4.756306696359339,0.18436503965989184,0.05999632922248253,0.4456880834749821,0.0631133462732156,4.224715236184119e-05,2.9912838764735033e-06,1.1639127517572447e-10,1.3080155942276013e-10,2.8048348607864865e-11,6.304197168736092e-11,1.6106889653341905e-06,1.9241505625685905e-06,0.2375052838735465,0.3005434029204117,2.0840025409459704e-13,4.831598040455444e-13,8.519474177531041e-12,2.0354955406407364e-11,1.6877499936891472e-12,1.5434245325060522e-12,5.410565872278525e-05,5.714072919041126e-05,0.028423719345782972,0.03203067912250576,0.2462689235213536,0.484531903307901,0.03316138134308701,0.1025117789610313,2.8415360149487556e-07,5.791889907956902e-07,2.783391789179625e-06,5.870451156946678e-06,2.266815046174743e-09,4.941439692577927e-09,4.438499697138082e-11,9.675504234871088e-11,5.933619891841295e-07,1.3354849401974105e-06,0.001598146017102022,0.0029229658166734424,4.267452142789162e-07,8.107208832771169e-07,0.0006601385519016563,0.0013008569626564864,2.5256363175404e-07,5.155798897503441e-07,1.582954288141281e-05,3.343501010233147e-05,5.6644754439925836e-14,5.573198147222359e-14,3.176423790527749e-12,3.350143682206072e-12,9.048858960342315e-14,1.653740587999421e-13,7.267198833800023e-08,1.3795850271454902e-07,1.2715994639831537e-12,3.7529694903770146e-12,0.006576093478657692,0.012940252757238035,1.0433648444108381e-24,2.927875731748427e-24,2.1171247891561367e-08,6.557754571768731e-08,8.205427079878557e-10,2.4809816919546304e-09
0.011,1557.0450208388947,4.759003052276344,0.1842605821169747,0.06542342593796543,0.4482956860844164,0.06364696888211106,4.042312480330758e-05,2.869545086353269e-06,1.0327125318300468e-10,1.1635764524809599e-10,2.460493982768444e-11,5.544568835137585e-11,1.4991587217113675e-06,1.795551911590962e-06,0.235386311905059,0.2986332144452439,1.82884232228936e-13,4.2510067734379916e-13,7.717656932533519e-12,1.8486973337145776e-11,1.4027380538261504e-12,1.286106235946729e-12,4.97029969327107e-05,5.2627003993358036e-05,0.027433920125349665,0.03099531765314107,0.24729386954856006,0.4878082009171396,0.03299818992668676,0.10227141303582922,2.7729090840471147e-07,5.666641593964471e-07,2.7652141881378716e-06,5.847212738570932e-06,2.0203353585790936e-09,4.415540358719653e-09,3.89748335278923e-11,8.518137827267602e-11,5.442605038088024e-07,1.2281433856938027e-06,0.001342744479192174,0.002462201753580037,3.5479785118679444e-07,6.757820668782731e-07,0.0005798656831983522,0.0011456312155616233,2.196304833614147e-07,4.495114452423823e-07,1.4420739442680945e-05,3.053821133822547e-05,4.8228725633994455e-14,4.7574425594942005e-14,2.7825242111405385e-12,2.9422998295948304e-12,8.484032139030104e-14,1.5545290869667405e-13,7.282346780326312e-08,1.3860400085488083e-07,1.1411937951596213e-12,3.3768135401867243e-12,0.006559111076476647,0.012940252423209368,1.0406704385582792e-24,2.927875731748429e-24,1.8227349544801054e-08,5.660505346314179e-08,7.058618423059847e-10,2.139759955501305e-09
0.012,1551.7820015815455,4.761813405121307,0.1841518342079092,0.0708537275382796,0.45060552709419627,0.06412154425617467,3.8829509710898675e-05,2.7627358916665875e-06,9.265895557631738e-11,1.0463986480736688e-10,2.185221042078448e-11,4.9355452583095055e-11,1.4048208556833845e-06,1.686419396305234e-06,0.2335396797187184,0.2969695203687505,1.6250622040413852e-13,3.785993078749436e-13,7.060066308241362e-12,1.6950535313098624e-11,1.1836058422573676e-12,1.087681290006634e-12,4.5947613550108e-05,4.876220354203216e-05,0.026525248116537607,0.03003737450101343,0.24816610755708202,0.49065079691483254,0.03285809589377715,0.10207063671861524,2.711320595833922e-07,5.553480870943767e-07,2.7510067376635556e-06,5.8305035636505686e-06,1.8197791500782402e-09,3.986331133059664e-09,3.462081563363307e-11,7.583889243171988e-11,5.028345200442809e-07,1.1372648899285845e-06,0.0011434748207538462,0.002101605321169419,2.9931149092414185e-07,5.714041164533191e-07,0.0005142448968099955,0.0010183139988018993,1.9302727731885647e-07,3.9596893379446985e-07,1.3219850699909098e-05,2.8059304970050116e-05,4.164221214999862e-14,4.117142055003487e-14,2.4651009529615677e-12,2.612624390452251e-12,7.997905872019181e-14,1.4688151005237284e-13,7.293583503266057e-08,1.3913604773976363e-07,1.033233550248836e-12,3.064364844199581e-12,0.006544111400792822,0.012940252147883455,1.038290607817469e-24,2.9278757317484187e-24,1.586088849072566e-08,4.936890415790568e-08,6.167691624860373e-10,1.8739685347348817e-09
0.013000000000000001,1546.968726615762,4.7646511982504505,0.1840421546557048,0.07628726531591941,0.4526697873944282,0.06454716868038386,3.742683643750024e-05,2.6683869699033956e-06,8.394277072237491e-11,9.499074598643086e-11,1.961410745873647e-11,4.439116515525668e-11,1.3241057055651563e-06,1.5927790273937726e-06,0.23191210484366334,0.29550364618947955,1.459512644440801e-13,3.4072650389023986e-13,6.5126879933253595e-12,1.566834551672041e-11,1.0120590396591689e-12,9.319414649046952e-13,4.271478475496878e-05,4.5424150552443204e-05,0.025689243927471496,0.029150235381860977,0.24891870583895986,0.4931463273417062,0.032736417696434775,0.10190085164618537,2.6558656777254103e-07,5.451032141223682e-07,2.7398420086058013e-06,5.8187293944662505e-06,1.6542754968366304e-09,3.63120487449909e-09,3.106370741931076e-11,6.818615521822863e-11,4.674919430806899e-07,1.05949498774645e-06,0.0009854253940552637,0.0018148324342805626,2.5576471344317087e-07,4.892702738114979e-07,0.0004599318986418749,0.0009126273583953713,1.712454681458021e-07,3.5200574006934573e-07,1.2187255557289594e-05,2.5920567523919253e-05,3.6399291372858316e-14,3.60614526604959e-14,2.2056639706044773e-12,2.34244738921995e-12,7.576070670543239e-14,1.3941936052939354e-13,7.301983400866598e-08,1.395814719057346e-07,9.428419576406554e-13,2.8020062621011697e-12,0.006530740794238987,0.012940251917378189,1.0361692419713473e-24,2.9278757317484224e-24,1.3933157111068787e-08,4.3457399932177e-08,5.461308165337165e-10,1.6627408064910096e-09
0.014,1542.548626432003,4.767463078171618,0.1839336054271446,0.08172400971984561,0.45452897798331104,0.06493173265500926,3.61833471596533e-05,2.5844858503391856e-06,7.668464952755521e-11,8.693730298315955e-11,1.776693071521653e-11,4.028469969376482e-11,1.2543250929918931e-06,1.511620280274751e-06,0.23046345740114255,0.29419902357542493,1.3229650569491744e-13,3.094184145425523e-13,6.050965570572841e-12,1.458435667567611e-11,8.755494272748591e-13,8.077243638726595e-13,3.990760728464951e-05,4.251713675080735e-05,0.024918076084842568,0.028327286745062654,0.24957596070906715,0.4953597871466524,0.03262963650740569,0.10175567132129736,2.6057289467273657e-07,5.357986334068984e-07,2.7310346909250744e-06,5.81071513057151e-06,1.5159376164693109e-09,3.3336804881505047e-09,2.8117806130731093e-11,6.183353500121718e-11,4.3703167668666095e-07,9.92287270727943e-07,0.0008581800532620555,0.0015834010417134171,2.2103949144232212e-07,4.236213150659144e-07,0.00041445783405112126,0.0008239104920356134,1.5318697576984699e-07,3.154657598393188e-07,1.1291931782065796e-05,2.406060600599075e-05,3.21610988676014e-14,3.192132394043957e-14,1.9908564127868994e-12,2.1182156021907133e-12,7.207107869789865e-14,1.3287394193452566e-13,7.308289997996374e-08,1.399595160897036e-07,8.66360221886074e-13,2.57945782988254e-12,0.006518725786106916,0.012940251721736937,1.0342629529084884e-24,2.927875731748418e-24,1.2343235073188858e-08,3.856940439697697e-08,4.890997794935852e-10,1.4918496847676993e-09
0.015,1538.4733860612264,4.7702168686520645,0.1838274227051413,0.08716389450571893,0.4562150295065054,0.06528149103562762,3.507346322472076e-05,2.5093955996690526e-06,7.056536161334746e-11,8.013354554207406e-11,1.622193535500844e-11,3.6843039299476064e-11,1.1934278515110374e-06,1.4406345615970307e-06,0.22916297482905867,0.29302769349814023,1.2088076323996023e-13,2.831913851245921e-13,5.656850737085364e-12,1.365722221301024e-11,7.653020944891948e-13,7.071971109016156e-13,3.745029874401614e-05,3.996581445264576e-05,0.02420467989266382,0.027562263215042834,0.2501560501923567,0.49734077726492903,0.03253506624969128,0.10163028527719445,2.5601990603825186e-07,5.273162550527057e-07,2.724072566578992e-06,5.805586520324402e-06,1.3989563669466911e-09,3.0815688390038714e-09,2.5647871779105233e-11,5.649617409709335e-11,4.1053604745931556e-07,9.336860317821485e-07,0.0007543342743026012,0.0013941240283601452,1.92945780942673e-07,3.7039769814201836e-07,0.00037597896525358074,0.0007486663091939299,1.3804252501381406e-07,2.847530220781256e-07,1.0509503304650441e-05,2.2430841576677064e-05,2.868698924517756e-14,2.8520691309975903e-14,1.8108869998395391e-12,1.929952571646114e-12,6.88195389642313e-14,1.2709124002082307e-13,7.313027882436215e-08,1.4028426160904825e-07,8.01015176496169e-13,2.3888876988475563e-12,0.006507851670136285,0.012940251553673931,1.0325376758764977e-24,2.927875731748422e-24,1.1016850909360348e-08,3.448231903457699e-08,4.423065587348348e-10,1.3513754979361316e-09
0.016,1534.7017745993676,4.772893943848231,0.1837243154835083,0.09260683218856344,0.4577534493990043,0.06560146533821277,3.40765126687901e-05,2.4417829812356455e-06,6.534844328391177e-11,7.432235659398666e-11,1.4914235841084448e-11,3.3924638409276036e-11,1.139829207326227e-06,1.3780306585704805e-06,0.22798669461731783,0.2919679331901418,1.1122130209909628e-13,2.6095898675795083e-13,5.316857706936736e-12,1.2855948733937974e-11,6.750670570964619e-13,6.24763902635762e-13,3.528314427641266e-05,3.771048343415335e-05,0.023542779967316123,0.02684940798086862,0.2506728062545765,0.49912775307781926,0.03245062661155704,0.10152102048040888,2.518666066435843e-07,5.195525184348114e-07,2.718568570499051e-06,5.802687183821776e-06,1.2989901226324347e-09,2.8657281612614213e-09,2.3553856284195844e-11,5.1962634729766915e-11,3.8729539839086093e-07,8.821721437723571e-07,0.0006685355964338083,0.0012374382778368345,1.6991802641856444e-07,3.2668852928992273e-07,0.00034310205354138066,0.0006842416353447145,1.2520804362905123e-07,2.586718178343909e-07,9.820708712334836e-06,2.0992668357832774e-05,2.5803087884157645e-14,2.5692608376946947e-14,1.658475277748825e-12,1.770213814111068e-12,6.593383537279753e-14,1.2194770617189811e-13,7.316573843944608e-08,1.4056620486475572e-07,7.446826743433914e-13,2.2242708862894118e-12,0.00649794756956392,0.01294025140775822,1.0309662999679318e-24,2.9278757317484217e-24,9.898676992136534e-09,3.1029700543508614e-08,4.033586813781832e-10,1.2342567405006368e-09
0.017,1531.1985766631274,4.775484355529298,0.1836246561447915,0.09805272393858791,0.459164860549504,0.06589573330889802,3.317570581765575e-05,2.380558325258652e-06,6.085603892245296e-11,6.930979948788962e-11,1.3795561951662729e-11,3.14239194539401e-11,1.0922900930761928e-06,1.3224030109962115e-06,0.226915677688222,0.29100261521650855,1.0295950419161395e-13,2.419120272341852e-13,5.020754401949518e-12,1.215695497138852e-11,6.003150071156702e-13,5.563587853938584e-13,3.335870494203634e-05,3.570349552584106e-05,0.02292685190759745,0.026183526115119347,0.251136919855615,0.5007509654205299,0.03237468451541331,0.10142503550125172,2.480611451581706e-07,5.12417960595837e-07,2.7142271051652885e-06,5.80151990274777e-06,1.2127485540212748e-09,2.679209313928908e-09,2.1760637430818165e-11,4.807369366746349e-11,3.667545591799705e-07,8.365526136831614e-07,0.0005968530160892266,0.001106300576044337,1.5081821535007796e-07,2.9037215261767744e-07,0.000314761817789493,0.0006286008449212205,1.1422686353262493e-07,2.3631531793170805e-07,9.210222907982264e-06,1.97152229355742e-05,2.3381695436393616e-14,2.331413199228115e-14,1.528133139304405e-12,1.633370296696143e-12,6.335602974462286e-14,1.1734375631909614e-13,7.319203002117028e-08,1.4081330381031425e-07,6.957184112294394e-13,2.0809261137192762e-12,0.006488875811386689,0.012940251279872412,1.0295269822836897e-24,2.927875731748427e-24,8.946984551159427e-09,2.8085609624895723e-08,3.7052384910656937e-10,1.1353689216687537e-09
0.018000000000000002,1527.9336537004697,4.77798369821503,0.1835286028783421,0.10350146590205658,0.4604661189014246,0.06616764089083187,3.2357325242136895e-05,2.324826723318491e-06,5.6952447139097643e-11,6.494753471570035e-11,1.282942934470358e-11,2.926089569821995e-11,1.0498307520404522e-06,1.2726367040588369e-06,0.22593475620063147,0.29011805285287967,9.582467290446136e-14,2.254382910129711e-13,4.760666377058052e-12,1.154204857391991e-11,5.377099647496718e-13,4.989800182019535e-13,3.163897657465773e-05,3.3906526548705466e-05,0.02235205596736292,0.025559979572794385,0.251556774424628,0.5022345306435761,0.032305941779506776,0.10134010481346067,2.4455959576072577e-07,5.058358746555265e-07,2.7108201251706666e-06,5.801704756191704e-06,1.137704921390001e-09,2.5166616733342423e-09,2.0211013719264423e-11,4.470779957984311e-11,3.484744134013087e-07,7.958806656193039e-07,0.0005363559735692313,0.000995447103454353,1.3480597506192987e-07,2.5987806739750515e-07,0.00029013429912477144,0.0005801647106151904,1.0474943994422033e-07,2.1698746732838685e-07,8.66575976320537e-06,1.857366105268878e-05,2.1327575348757637e-14,2.129335312007421e-14,1.4156692651942104e-12,1.515111458437141e-12,6.103934512883648e-14,1.1319864220865345e-13,7.321119292065552e-08,1.4103168623181125e-07,6.528362314223984e-13,1.955179938824973e-12,0.006480524232995802,0.012940251166845922,1.0282019273323248e-24,2.9278757317484213e-24,8.129913848751763e-09,2.555361991484247e-08,3.4252494950986033e-10,1.0509265545875322e-09
0.019,1524.881137962334,4.7803910805260585,0.1834361787430162,0.10895295320871785,0.46167113876629157,0.06641995981766437,3.161009083082809e-05,2.2738490524086652e-06,5.353273729851353e-11,6.11206049877741e-11,1.1987856870608102e-11,2.7374092991084798e-11,1.011668158537501e-06,1.2278382201778836e-06,0.22503163547559996,0.28930317382751564,8.960945532238279e-14,2.1106785082753622e-13,4.530453113871768e-12,1.0997012095304495e-11,4.847574499559544e-13,4.5037831770354674e-13,3.0093256235143175e-05,3.2288507493185164e-05,0.02181416106869178,0.024974652501389475,0.25193903200787826,0.5035979115077883,0.032243354357066344,0.10126446480120249,2.413247545730908e-07,4.997406814738925e-07,2.7081699867149707e-06,5.802949031975541e-06,1.0718945412094231e-09,2.373915030236731e-09,1.8860853480616694e-11,4.177095958545508e-11,3.3210399434719023e-07,7.5939733776221e-07,0.00048482885084217495,0.0009008893096383878,1.212514852583969e-07,2.340267308765433e-07,0.0002685750616275356,0.0005376947942808526,9.65050046715145e-08,2.0014773958713834e-07,8.177391155615325e-06,1.7547835537614448e-05,1.9568674608858858e-14,1.9560587542462435e-14,1.3178429232308744e-12,1.4120963824812504e-12,5.894574056506623e-14,1.0944645338919394e-13,7.3224759836072e-08,1.412261381801068e-07,6.150199162565348e-13,1.8441216888702293e-12,0.006472800520990347,0.012940251066202535,1.0269764888458119e-24,2.9278757317484305e-24,7.422849520481601e-09,2.335904354056487e-08,3.184046783394642e-10,9.780870470624949e-10
0.02,1522.018751367228,4.782707805684976,0.18334732296766562,0.11440708247449588,0.4627915108950345,0.06665500633008352,3.092466434461976e-05,2.22701113689384e-06,5.051475694833071e-11,5.773882855627504e-11,1.1249095369141158e-11,2.571563749564838e-11,9.771701921868451e-07,1.1872844631713744e-06,0.22419623975956984,0.28854891990865095,8.415285865819704e-14,1.9843516245443605e-13,4.3252672835068485e-12,1.0510600273793881e-11,4.3956581714833355e-13,4.0884472747195656e-13,2.8696533929307286e-05,3.082405272979561e-05,0.02130946920399638,0.02442390363595934,0.2522890519174514,0.5048569924784855,0.0321860734941747,0.10119670250370806,2.3832505444602404e-07,4.94076319921143e-07,2.7061370295001414e-06,5.805025429082133e-06,1.0137717913471586e-09,2.2476817568098727e-09,1.7675688173535206e-11,3.918961070510799e-11,3.173600115883034e-07,7.264883957310519e-07,0.0004405744337405166,0.0008195657044595374,1.0967616769355412e-07,2.119201110528996e-07,0.0002495746927888158,0.0005002098046337852,8.928141075551698e-08,1.8537168803051993e-07,7.737030267424953e-06,1.6621284613858474e-05,1.8049745897494124e-14,1.8062301329116108e-14,1.23211906250843e-12,1.3217060426127316e-12,5.704404976878787e-14,1.060330177283644e-13,7.323389729982856e-08,1.4140044666863726e-07,5.814587138619757e-13,1.7454233688319563e-12,0.006465627986999083,0.012940250975982675,1.0258384995850642e-24,2.9278757317484276e-24,6.8065560174027296e-09,2.144338435121533e-08,2.974344019726761e-10,9.146833486287919e-10
0.021,1519.3272351104038,4.784936510323861,0.1832619243362849,0.11986375332209107,0.4638369714277535,0.06687473171843951,3.029326277198994e-05,2.1837994225828573e-06,4.783343905643866e-11,5.473065016374953e-11,1.0596029982822607e-11,2.4247790731927457e-11,9.458217088442929e-07,1.1503848463267147e-06,0.22342022849867857,0.28784780413281785,7.932831897672106e-14,1.8725236405759118e-13,4.14123873663487e-12,1.0073818866913373e-11,4.006817343452602e-13,3.730639932722789e-13,2.742827337452676e-05,2.949226071573351e-05,0.020834745097414148,0.02390451505020858,0.25261119426380596,0.5060248718233309,0.03213340229068234,0.10113567425713639,2.355336285806348e-07,4.887947828336608e-07,2.704610496525755e-06,5.807756133090537e-06,9.621073423387209e-10,2.1353420253978313e-09,1.6628286638224767e-11,3.6905527799684846e-11,3.040116690447655e-07,6.966522312739567e-07,0.0004022766140411473,0.0007490978857794644,9.971166571229431e-08,1.9286577985898632e-07,0.000232726431230152,0.0004669245029424994,8.291064101249628e-08,1.7232247910316728e-07,7.338038226060931e-06,1.5780456432667562e-05,1.6727897067719274e-14,1.675685990469157e-14,1.1564928791585085e-12,1.2418652141310825e-12,5.530855020892593e-14,1.0291349955568424e-13,7.323950343344711e-08,1.4155764409849025e-07,5.514997936382712e-13,1.6572062312637997e-12,0.006458942374251678,0.012940250894617433,1.0247777646801577e-24,2.927875731748422e-24,6.265838891972165e-09,1.976034084024577e-08,2.7905167808458323e-10,8.590402506003436e-10
0.022,1516.7898745783118,4.787080601737039,0.18317984292779776,0.12532286925983188,0.4648157618806968,0.06708079214773048,2.970935610202144e-05,2.143781800190038e-06,4.543669237825281e-11,5.203869001589752e-11,1.0015038892353111e-11,2.294046846886093e-11,9.17199158111332e-07,1.1166528207147266e-06,0.22269663379675575,0.28719357982178106,7.503519024175693e-14,1.7729018430013278e-13,3.975244859196414e-12,9.679399170391693e-12,3.669750334513464e-13,3.420116926534608e-13,2.6271481838729225e-05,2.8275794091257803e-05,0.020387153164754285,0.023413642203392065,0.25290904312673806,0.5071124529242529,0.032084763236396745,0.10108044550709845,2.3292752343095337e-07,4.838548444842576e-07,2.703501831737625e-06,5.811001086020326e-06,9.159133899109494e-10,2.034787083187603e-09,1.5696905059998484e-11,3.487213967383142e-11,2.918692924864555e-07,6.694757178665236e-07,0.000368903126988643,0.0006876172566833103,9.107105461129725e-08,1.763235079983656e-07,0.00021770237770836812,0.0004372046508428352,7.72582738876999e-08,1.6073013425989374e-07,6.974923306457007e-06,1.5014112749814582e-05,1.556944062993192e-14,1.5611511258460095e-14,1.0893626213236788e-12,1.1709129634587522e-12,5.371785934004853e-14,1.0005053498364396e-13,7.324227700479016e-08,1.4170018527099746e-07,5.24612861581321e-13,1.5779410794649518e-12,0.006452689414750366,0.0129402508208366,1.0237856740581136e-24,2.927875731748409e-24,5.788573325533223e-09,1.82728963932839e-08,2.6281669275983493e-10,8.098460462039603e-10
0.023,1514.392104727035,4.78914389063709,0.18310092424311078,0.13078433814172707,0.4657349084548001,0.06727460305680848,2.916743016482917e-05,2.1065924530289955e-06,4.3282396027179124e-11,4.961648087076032e-11,9.49516628375804e-12,2.1769438826211562e-11,8.909513985623596e-07,1.085684282959438e-06,0.22201958524945256,0.28658099000167203,7.119258510634426e-14,1.6836409628982426e-13,3.824741518580043e-12,9.321410258304064e-12,3.375569399092054e-13,3.148810270683365e-13,2.5211995479462666e-05,2.7160169639051972e-05,0.01996420227598731,0.022948767715648223,0.2531855728300813,0.5081288912708036,0.03203967366366151,0.10103024577412067,2.304870456218187e-07,4.792209797099007e-07,2.7027396855629523e-06,5.814649271430834e-06,8.743886052357621e-10,1.9443035553677664e-09,1.4864008333872068e-11,3.3051830819285666e-11,2.807757249626012e-07,6.446158776541065e-07,0.0003396357169525646,0.0006336403180564437,8.352834877743951e-08,1.618671667260015e-07,0.00020423583174320186,0.00041053345682780685,7.221574002288663e-08,1.503762289289897e-07,6.643109513285324e-06,1.431286797259689e-05,1.4547632613361835e-14,1.460021592292609e-14,1.0294362769255528e-12,1.1075073834548026e-12,5.225407886260344e-14,9.741277849878875e-14,7.324276690719378e-08,1.4183007741541985e-07,5.003635815242271e-13,1.5063731229945856e-12,0.006446822940220191,0.012940250753601694,1.0228549027312982e-24,2.9278757317484143e-24,5.364991358513233e-09,1.6951178477230695e-08,2.4838139908316677e-10,7.660614467733187e-10
0.024,1512.1211823538379,4.791130352856961,0.18302500832314095,0.13624807235576653,0.4666004409679497,0.06745738195757017,2.8662799530270408e-05,2.071919833461457e-06,4.1336174129675215e-11,4.74260468326343e-11,9.027514882166376e-12,2.0714996131031132e-11,8.667850497624216e-07,1.0571410398869239e-06,0.22138409857912203,0.2860055753801142,6.77348566756768e-14,1.6032414071910438e-13,3.687637062888823e-12,8.994969353604695e-12,3.1172120238214904e-13,2.9103001329976605e-13,2.4237926083743496e-05,2.613320640138253e-05,0.01956369798357421,0.022507659821311442,0.2534432734034073,0.5090819364362252,0.0319977269755169,0.10098443458294454,2.2819522307838906e-07,4.7486245632014496e-07,2.702266158088835e-06,5.818612184213094e-06,8.368771307036247e-10,1.862487065131453e-09,1.4115324419893147e-11,3.141394141106651e-11,2.705997519907029e-07,6.217858287340954e-07,0.0003138193459159428,0.0005859777757669195,7.690371652058538e-08,1.4915718605709704e-07,0.0001921080401273779,0.0003864863352402101,6.769456687129513e-08,1.41082491837066e-07,6.338757283654969e-06,1.3668830563282052e-05,1.3641028283283159e-14,1.3702065758714098e-14,9.7566233136283e-13,1.0505547334668702e-12,5.090212716613851e-14,9.497376401086719e-14,7.324140808632707e-08,1.4194897699432434e-07,4.783934241697097e-13,1.441464832873461e-12,0.006441303406051881,0.01294025069205553,1.0219791766099178e-24,2.9278757317484147e-24,4.987153159586453e-09,1.5770866664475602e-08,2.354673238406654e-10,7.268539744300321e-10
0.025,1509.9659140528925,4.793043976255333,0.18295193556600592,0.14171398883763517,0.4674175659024954,0.06763018237607142,2.819145934035252e-05,2.039497096086205e-06,3.956972966960917e-11,4.543608705902839e-11,8.604794274268497e-12,1.97609730991399e-11,8.444532106347766e-07,1.0307380400814588e-06,0.22078591161505998,0.28546352567034144,6.460824331760182e-14,1.5304735538021502e-13,3.5621973905016486e-12,8.69602320277506e-12,2.8890116698493453e-13,2.699429094812958e-13,2.3339229841871794e-05,2.518459403858707e-05,0.019183701598535254,0.022088335755343164,0.25368424630450614,0.5099781964125805,0.03195857814910898,0.1009424754313681,2.2603736338524424e-07,4.707525817719354e-07,2.702033949083765e-06,5.822818898837992e-06,8.028377175521183e-10,1.7881770828755546e-09,1.3439137208228892e-11,2.9933268759031606e-11,2.612310339408767e-07,6.007439236750828e-07,0.0002909248146610528,0.000543667522907629,7.105268036298218e-08,1.3792040086222258e-07,0.00018113816362762698,0.0003647117493658021,6.362205833054915e-08,1.3270222823211315e-07,6.058623757783258e-06,1.3075322605424334e-05,1.2832271965392126e-14,1.2900118074073103e-14,9.271778475815568e-13,9.991561931494963e-13,4.9649215772305344e-14,9.271100816136051e-14,7.323854794477127e-08,1.4205826263920045e-07,4.584042585539202e-13,1.3823521284945522e-12,0.006436096728006485,0.012940250635484738,1.0211530879363669e-24,2.927875731748419e-24,4.648550908452141e-09,1.4711997330573261e-08,2.2384938900067137e-10,6.915500654944829e-10
0.026000000000000002,1507.916429297707,4.794888664711563,0.18288155033974043,0.1471820089749442,0.46819080464183604,0.06779392105200763,2.7749966961868715e-05,2.00909442342414e-06,3.7959582186971345e-11,4.362059725743411e-11,8.22098090611238e-12,1.8893996008716107e-11,8.237466788029102e-07,1.0062334120508165e-06,0.22022135550031588,0.2849515630853254,6.176834580043564e-14,1.4643207340227348e-13,3.4469735643667793e-12,8.421181074653204e-12,2.6863808347172736e-13,2.512016878432858e-13,2.250736829764153e-05,2.4305552388457396e-05,0.018822495175847217,0.021689029711678708,0.2539102783514409,0.5108233443769267,0.031921932414967095,0.10090391568448678,2.2400068983381304e-07,4.6686807551717794e-07,2.7020041758269017e-06,5.827212313442331e-06,7.71820234134991e-10,1.7204072394321665e-09,1.282575159420219e-11,2.858893161638057e-11,2.5257616044808837e-07,5.812852711790649e-07,0.00027052092130024394,0.0005059246339858129,6.585812905325558e-08,1.2793511922029018e-07,0.00017117559915567204,0.00034491651947412383,5.99380152440555e-08,1.2511379629449503e-07,5.79995289417692e-06,1.2526658564055586e-05,1.2107195451664127e-14,1.2180525570093564e-14,8.832691049004918e-13,9.525674168413942e-13,4.848443529889323e-14,9.06052987652086e-14,7.323446598296917e-08,1.4215909079686338e-07,4.401464573161896e-13,1.3283104735298013e-12,0.006431173355527504,0.01294025058329096,1.02037194825902e-24,2.9278757317484184e-24,4.343808715609792e-09,1.3758056311447605e-08,2.1334395644999273e-10,6.595996289035181e-10
0.027,1505.9639913670721,4.796668179630906,0.18281370315183526,0.15265205844475585,0.468924104524674,0.06794939984960387,2.7335347199722137e-05,1.9805128580289632e-06,3.6486102522952605e-11,4.195781389268833e-11,7.871059519730252e-12,1.8102917419549546e-11,8.04487068959385e-07,9.834206405545407e-07,0.21968725280031795,0.2844668503436731,5.917821089267776e-14,1.403935857236455e-13,3.3407461321709132e-12,8.167586100493276e-12,2.505574465577895e-13,2.3446470797696887e-13,2.173504023330041e-05,2.3488561518694765e-05,0.018478551740227667,0.02130816512112347,0.2541228993248375,0.5116222816774277,0.03188753634832819,0.10086837091755935,2.2207404307652146e-07,4.6318855042775745e-07,2.7021446897031302e-06,5.831746268639251e-06,7.434476269177703e-10,1.6583671067831303e-09,1.2267085025472546e-11,2.7363501564590584e-11,2.445555565914063e-07,5.6323507302601e-07,0.0002522535132398536,0.0004721036802576562,6.122434632955149e-08,1.1901994369055758e-07,0.0001620940585424681,0.00032685447005524,5.659222488023909e-08,1.1821560424501353e-07,5.560388633931543e-06,1.2017969977883963e-05,1.145413934847206e-14,1.1531880431124119e-14,8.433414906984345e-13,9.101675414157815e-13,4.7398426531335386e-14,8.864012787148778e-14,7.322938855797076e-08,1.4225243858986728e-07,4.234096462515098e-13,1.278728452100899e-12,0.006426507529146384,0.012940250534968558,1.0196316706138167e-24,2.927875731748421e-24,4.0684533459596414e-09,1.289528439399928e-08,2.037998917856842e-10,6.30549522243216e-10
