z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,554.2436415138361,16.229924831259737,0.054029620089179144,0.20369070380509877,0.00029243053612440484,2.6929020184128216e-05,3.6086645603776844e-14,1.6615535790492444e-15,4.743554893649487e-15,3.4666027141876053e-15,0.3019757737377424,0.4413694203305716,7.1802612405161185e-12,5.577958269412612e-12,0.21837248687318173,0.17969644691772593,3.039347884518004e-07,4.5822693233959095e-07,2.1502961500647308e-05,3.340898552342232e-05,8.990457127404714e-31,5.346464715023785e-31,2.0538965259984165e-18,1.3159841571132548e-18,1.7020943952632575e-07,1.1689458075326037e-07,0.4449784119847179,0.32608575632298764,0.001057845225866863,0.0013534510171775715,0.008278483667809387,0.016641773249499305,1.1373134446852658e-13,1.5074917814477412e-13,8.622926196663326e-05,0.00011826587597049599,1.6733131217778231e-06,2.449086567833462e-06,5.2057676031522087e-33,5.951863047899142e-33,8.306030439009434e-19,9.878896708981192e-19,1.7248119891241244e-13,2.2102625161050568e-13,0.012595172608605123,0.017299950292946325,4.727387796059403e-19,3.2423050285076725e-19,1.8936200736556804e-16,1.3859385824670087e-16,1.70589320434424e-23,2.0273701696742062e-23,1.5857706841019917e-11,1.9576248120820864e-11,6.368283269850181e-09,1.2515567757252139e-08,0.010186577785514456,0.013034990943206766,5.479941379696276e-31,9.99999999999683e-31,3.71422014694533e-08,7.310403694459582e-08,0.0021528943657708926,0.004336497190989869,2.2647911214265457e-22,4.557334923482809e-22
0.011,554.320329667942,16.228451329628484,0.0540345258396861,0.22219738975191133,0.0002902163790438293,2.6725074853837788e-05,3.5884465657733106e-14,1.652241396492745e-15,4.754191118925958e-15,3.474369133855886e-15,0.3019623711313128,0.4413489973796353,7.187132541896729e-12,5.583285667580949e-12,0.21839351034953855,0.17971340747125703,3.068170383569458e-07,4.6257147936153395e-07,2.1453866597719782e-05,3.333264419181868e-05,9.008803965440577e-31,5.357365133707165e-31,2.057527855023214e-18,1.318308352662887e-18,1.702830593811835e-07,1.1694491970552555e-07,0.44495970323365425,0.3260714304253479,0.00106250349886306,0.0013594084370007582,0.008278909374420136,0.01664259758883682,1.166534209065167e-13,1.546220542454252e-13,8.817942021514164e-05,0.00012094034482867057,1.6743726265308716e-06,2.4506326463198447e-06,5.23528729619499e-33,5.985602225019721e-33,8.336605417929526e-19,9.91524277158709e-19,1.72673363834519e-13,2.2127208365096548e-13,0.012601462281354128,0.01730855670576483,4.763703413147874e-19,3.2672061238868486e-19,1.872925991548587e-16,1.370790015900582e-16,1.7081237719797347e-23,2.0300172552610717e-23,1.585773620047488e-11,1.9576247388881064e-11,6.3682953010536786e-09,1.2515567762478125e-08,0.010186597026132008,0.013034990943206787,5.479951730322211e-31,9.999999999996836e-31,3.7144540332832655e-08,7.310850225426354e-08,0.0021528984299332946,0.004336497186420046,2.1747353843872896e-22,4.376111643487363e-22
0.012,554.3975556170046,16.22696734269276,0.05403946739954326,0.24070238338196426,0.00028801470033199824,2.6522279732079085e-05,3.575120317747979e-14,1.6461024564692485e-15,4.768506480427529e-15,3.4848242824596242e-15,0.30194883252900556,0.4413283815284121,7.215006497001758e-12,5.6049288881694535e-12,0.21841458779508227,0.1797304147308801,3.099426413252541e-07,4.6728290568455947e-07,2.1496752684320682e-05,3.339921320161047e-05,9.07419393773425e-31,5.396241190384858e-31,2.069166124541806e-18,1.325762789495337e-18,1.7068343706797947e-07,1.1721966633556094e-07,0.44494093895992937,0.3260570681750221,0.0010672838205264986,0.0013655220057791813,0.008279341161376125,0.016643434366501123,1.1960580018260005e-13,1.5853508359933414e-13,9.001790997611901e-05,0.0001234616492885573,1.6754359493751985e-06,2.452184339355435e-06,5.280483888930372e-33,6.0372650137467334e-33,8.367460823448377e-19,9.95192235569477e-19,1.7286649943863913e-13,2.2151916154804989e-13,0.012607768171626043,0.017317185588728252,4.804491252713328e-19,3.2951744553588026e-19,1.8561387394789107e-16,1.358500918475922e-16,1.7153510432400695e-23,2.0386026716770745e-23,1.585776535001154e-11,1.9576246654815078e-11,6.368307248259369e-09,1.2515567766938705e-08,0.010186616133011297,0.01303499094320678,5.479962009002724e-31,9.999999999996853e-31,3.722539148889033e-08,7.3267497417755e-08,0.0021529023873178327,0.004336497023705353,2.0879476100963474e-22,4.2014650494160204e-22
0.013000000000000001,554.475531474046,16.225468715507294,0.05404445862761519,0.25920566799973316,0.0002858218391275179,2.632029769270847e-05,3.566747505748509e-14,1.6422442811331686e-15,4.785630882391457e-15,3.4973322810303403e-15,0.30193514561743434,0.44130755484332945,7.258495829018486e-12,5.6387027793525365e-12,0.21843578063435837,0.17974751926814583,3.1321733021423374e-07,4.722190885489491e-07,2.160718727356224e-05,3.357073140314837e-05,9.17493256219517e-31,5.456138268888275e-31,2.0867950505612556e-18,1.3370555616546293e-18,1.713251544203783e-07,1.1766015718263524e-07,0.44492206573543336,0.3260426304658955,0.0010721865712160802,0.0013717922097161443,0.008279779424938393,0.016644284381421976,1.2256646949966248e-13,1.6245908869231625e-13,9.175568903993857e-05,0.0001258448191647951,1.6765075396566728e-06,2.4537481594158023e-06,5.337668688807893e-33,6.102633980475012e-33,8.398654318127503e-19,9.989004043717014e-19,1.7306157974384933e-13,2.2176873348728273e-13,0.012614111132322301,0.01732586558663256,4.848850041020903e-19,3.325591867152816e-19,1.8421232198233623e-16,1.3482405017051253e-16,1.7263004533585793e-23,2.0516116371270894e-23,1.585779428586881e-11,1.9576245916790693e-11,6.3683191106679535e-09,1.251556777086007e-08,0.010186635104689713,0.01303499094320678,5.4799722149509645e-31,9.999999999996858e-31,3.73642253831259e-08,7.354061512267833e-08,0.002152906258144942,0.004336496744198384,2.0042234446131837e-22,4.032983888247807e-22
0.014,554.5544116307921,16.223952426349054,0.05404950961793657,0.2777072234637654,0.00028363520044868534,2.611888976704178e-05,3.5618333228078634e-14,1.6399786024412318e-15,4.804891453276854e-15,3.5114013867314215e-15,0.30192130210235213,0.4412865053019835,7.313412255143705e-12,5.6813536489585226e-12,0.2184571342229452,0.17976475844631237,3.1656764428987e-07,4.772692748410211e-07,2.176629436946621e-05,3.3817870954368154e-05,9.302095938164564e-31,5.531749410313569e-31,2.108855449812625e-18,1.3511876472287934e-18,1.721415913185714e-07,1.1822063906848546e-07,0.44490304404905606,0.3260280884177298,0.001077211339243863,0.001378218521772025,0.008280224448122962,0.016645148206261017,1.255164588861214e-13,1.6636892543438012e-13,9.340154107174218e-05,0.0001281019023086636,1.6775907102223813e-06,2.4553289557494638e-06,5.403957617237837e-33,6.178411649870606e-33,8.430231242000941e-19,1.0026541762575557e-18,1.7325933653531006e-13,2.2202173725502902e-13,0.012620506568777064,0.01733461786312509,4.896079084294515e-19,3.357977776454631e-19,1.8300110371333723e-16,1.339373181165492e-16,1.7399805676045434e-23,2.0678658652773635e-23,1.5857823003351397e-11,1.9576245173451053e-11,6.3683308869233e-09,1.2515567774415261e-08,0.01018665393885718,0.013034990943206799,5.479982346924215e-31,9.99999999999687e-31,3.754505569884067e-08,7.389639040034836e-08,0.002152910057912726,0.004336496380100227,1.9234043195745745e-22,3.870349042271553e-22
0.015,554.6343054847443,16.222416337030918,0.05405462752840377,0.2962070271942515,0.00028145300754770744,2.5917892336941988e-05,3.5592322823942144e-14,1.6387779953217444e-15,4.8257704361438675e-15,3.52665321776285e-15,0.3019072968667235,0.4412652255426817,7.37650285015648e-12,5.7303544521048825e-12,0.21847868143894777,0.1797821593677742,3.199367877192244e-07,4.823478368862278e-07,2.1959471212011543e-05,3.411794347044819e-05,9.448807982918699e-31,5.618985486206244e-31,2.1341391988780668e-18,1.3673849629664286e-18,1.7308107274407465e-07,1.18865622907124e-07,0.44488384517825325,0.32601342106886805,0.0010823570320813523,0.0013847995438949613,0.008280676425045562,0.016646026235604412,1.2843983492548384e-13,1.7024347480147365e-13,9.496262038568257e-05,0.00013024271179865407,1.6786878972844182e-06,2.456930294621313e-06,5.477097451375866e-33,6.262021836081085e-33,8.462227249424423e-19,1.0064577919554055e-18,1.734603154490176e-13,2.222788721008367e-13,0.012626965675378944,0.017343457798532448,4.94563587363329e-19,3.3919600952946994e-19,1.819143321736286e-16,1.3314167275786354e-16,1.7556209133363028e-23,2.0864496790253046e-23,1.585785149745725e-11,1.9576244423809152e-11,6.368342575404473e-09,1.251556777773547e-08,0.010186672632814094,0.013034990943206823,5.479992403470202e-31,9.999999999996872e-31,3.775548810083559e-08,7.431042827071337e-08,0.0021529137984449887,0.004336495956376601,1.8453647698757765e-22,3.7133080081530106e-22
0.016,554.7152874371884,16.220858996766925,0.05405981723185425,0.31470505495692697,0.0002792741077015586,2.57171992492784e-05,3.5580724537605476e-14,1.6382409917949268e-15,4.8478713921950435e-15,3.542798053880428e-15,0.301893127280073,0.4412437118400719,7.445245248689874e-12,5.783745689415339e-12,0.21850044547477596,0.17979974116540295,3.232812663229444e-07,4.873892016502089e-07,2.2175420673140467e-05,3.4453396616267833e-05,9.609732257130623e-31,5.714672987622229e-31,2.1617093579102958e-18,1.385047183843511e-18,1.7410372869629984e-07,1.195677271132574e-07,0.4448644487630157,0.32599861358736076,0.0010876219881684696,0.0013915331500348827,0.008281135480428277,0.01664691872461629,1.3132350455172153e-13,1.7406538272684144e-13,9.64448606906766e-05,0.00013227538655825817,1.6798008575150577e-06,2.4585547477107304e-06,5.555330054307707e-33,6.351454408798161e-33,8.494670416910732e-19,1.0103145909034575e-18,1.7366491792956845e-13,2.225406524985258e-13,0.012633496388119291,0.01735239629767991,4.997102167284085e-19,3.427251966988192e-19,1.8090247700178453e-16,1.3240086277884126e-16,1.7726236636732336e-23,2.1066525869464015e-23,1.5857879763345192e-11,1.9576243667165267e-11,6.368354174445025e-09,1.2515567780919134e-08,0.010186691183814702,0.013034990943206828,5.480002383111842e-31,9.999999999996867e-31,3.7985955580343144e-08,7.47638986784949e-08,0.0021529174887283927,0.004336495492297988,1.7700029895707764e-22,3.5616558924330033e-22
0.017,554.7974047397341,16.219279488228203,0.05406508182717622,0.33320128147141903,0.00027709782065917096,2.551674785892397e-05,3.557695108678806e-14,1.6380642913598403e-15,4.870892331598549e-15,3.5596151996473296e-15,0.301878792640182,0.44122196327855145,7.517688153335635e-12,5.840011502355586e-12,0.21852244201139817,0.1798175167874736,3.265681693540404e-07,4.923437524639638e-07,2.240541455000212e-05,3.4810669455343056e-05,9.780703906439437e-31,5.816335141215691e-31,2.190839438356817e-18,1.4037088291348847e-18,1.7517896564026401e-07,1.2030594101235894e-07,0.44484484092060844,0.32598365588158934,0.0010930040807699303,0.0013984166189934587,0.008281601685095478,0.01664782581979237,1.3415693115330492e-13,1.7782068376484654e-13,9.785328138458358e-05,0.00013420681145470497,1.680930819002231e-06,2.4602041130002263e-06,5.637286081431807e-33,6.445143761506496e-33,8.527582912189174e-19,1.0142272097438931e-18,1.738734330512276e-13,2.2280744891926733e-13,0.01264010412131503,0.017361440801423256,5.050157028835689e-19,3.463633273570912e-19,1.7992870615574905e-16,1.316879308967948e-16,1.79052599412074e-23,2.1279245445470185e-23,1.5857907796661087e-11,1.9576242903041606e-11,6.368365682489102e-09,1.2515567784039534e-08,0.010186709589310642,0.013034990943206804,5.48001228447823e-31,9.999999999996865e-31,3.822910852303516e-08,7.524233597282903e-08,0.002152921135573936,0.004336495002668399,1.6972338184069956e-22,3.415221298300989e-22
0.018000000000000002,554.8806836585908,16.21767730657427,0.05407042304100015,0.3516956808816424,0.00027492382090628484,2.531650818626681e-05,3.557607049435638e-14,1.6380208105222594e-15,4.894604532881027e-15,3.576937505101661e-15,0.30186429372472456,0.4411999810899684,7.59232701185925e-12,5.897983090637209e-12,0.2185446809161553,0.17983549439197966,3.297729831181547e-07,4.971745326187671e-07,2.2642728581423963e-05,3.517931461343175e-05,9.958466414767085e-31,5.922035356653378e-31,2.2209669042721967e-18,1.4230094686373256e-18,1.762834509377412e-07,1.2106424056785505e-07,0.44482501277636416,0.3259685415184484,0.0010985008116066934,0.0014054467542009034,0.008282075068279172,0.016648747583434927,1.3693182229426654e-13,1.8149838713985113e-13,9.919221568300718e-05,0.00013604293018925576,1.682078597948617e-06,2.4618795855438918e-06,5.721901738244226e-33,6.54187363595134e-33,8.56098231091712e-19,1.0181977389160296e-18,1.7408606196488214e-13,2.2307951915653645e-13,0.01264679233991116,0.017370596072474747,5.10455553762079e-19,3.5009360337316783e-19,1.7896599980626671e-16,1.3098310146433543e-16,1.8089707293112664e-23,2.1498410683026656e-23,1.585793559374764e-11,1.957624213113281e-11,6.36837709819461e-09,1.2515567787150317e-08,0.010186727847111481,0.013034990943206778,5.480022106391e-31,9.999999999996865e-31,3.8479331605816353e-08,7.573468802477099e-08,0.002152924744133996,0.004336494498798518,1.6269835861763357e-22,3.273855950919965e-22
0.019,554.9651343281281,16.21605226417143,0.05407584154414441,0.37018822711753696,0.00027275204652335675,2.5116474523859013e-05,3.5574431762671516e-14,1.6379424470998167e-15,4.91883594857253e-15,3.594639238214361e-15,0.30184963243217133,0.4411777681246512,7.668006975424983e-12,5.956763323569996e-12,0.21856716757305872,0.17985367843967157,3.3287783782032053e-07,5.018546021449105e-07,2.2882206271380306e-05,3.555132057562251e-05,1.0140467156334751e-30,6.0302556418265425e-31,2.2516573409927144e-18,1.4426707639841699e-18,1.7739951750758538e-07,1.2183049272069469e-07,0.444804959314551,0.32595326687819576,0.0011041093940038868,0.0014126199900869173,0.008282555627420835,0.016649684013202232,1.3964182138923174e-13,1.850900680418891e-13,0.00010046547935872918,0.00013778897673182077,1.683244689704529e-06,2.4635818906847763e-06,5.808353531278206e-33,6.640702519352858e-33,8.594882635577754e-19,1.0222278462122316e-18,1.7430293691131052e-13,2.2335703268922797e-13,0.012653563006181133,0.01737986480881478,5.160112054309823e-19,3.539032925084644e-19,1.779948875906694e-16,1.302721243263267e-16,1.8276834237105702e-23,2.172075996437038e-23,1.585796315176007e-11,1.9576241351266532e-11,6.3683884204948175e-09,1.251556779029007e-08,0.010186745955479507,0.013034990943206768,5.4800318479153204e-31,9.999999999996855e-31,3.8732362982657886e-08,7.62325666803006e-08,0.0021529283183031656,0.004336493989272761,1.5591863743773796e-22,3.1374271748429926e-22
0.02,555.0507545690966,16.2144044156035,0.05408133720070781,0.3886788941712893,0.0002705826288539805,2.491665895963185e-05,3.5569372181198106e-14,1.6377066033411255e-15,4.943458256854889e-15,3.612626621962886e-15,0.30183481149623054,0.441155328432033,7.743847034817153e-12,6.015667804051687e-12,0.21858990392581826,0.17987207055155274,3.3587010572805157e-07,5.063649242752395e-07,2.3119920200396476e-05,3.5920585454863207e-05,1.0324708451273558e-30,6.13980802587633e-31,2.2825766853973134e-18,1.4624786754005198e-18,1.7851390733270121e-07,1.2259559244721772e-07,0.44478467847894004,0.32593783049384945,0.001109826824853354,0.0014199324841459046,0.008283043335937322,0.01665063505764458,1.422822207935157e-13,1.8858948731284358e-13,0.00010167649524191298,0.00013944964607931948,1.6844293401469374e-06,2.465311388517215e-06,5.8960070571947646e-33,6.740905092324808e-33,8.629295171498998e-19,1.0263188738291206e-18,1.7452413612233464e-13,2.236400897761596e-13,0.012660416929013865,0.01738924812338041,5.21668710390764e-19,3.5778282875585936e-19,1.770016824786259e-16,1.2954498215964717e-16,1.8464544389666266e-23,2.194380188179376e-23,1.585799046871249e-11,1.9576240563371983e-11,6.368399648628997e-09,1.2515567793485814e-08,0.010186763913175871,0.013034990943206768,5.480041508384765e-31,9.99999999999686e-31,3.898499507827024e-08,7.672965884156619e-08,0.0021529318610271895,0.004336493480551908,1.4937813290540145e-22,3.0058124867280736e-22
0.021,555.1375328872874,16.212733998749663,0.05408690926382469,0.40716765630635987,0.00026841583840459096,2.4717086394931655e-05,3.5558989276774084e-14,1.6372256855157328e-15,4.9683767926214766e-15,3.63083047576394e-15,0.30181983426033526,0.4411326669305357,7.819180663514986e-12,6.074178756280448e-12,0.21861288929535294,0.17989067018140195,3.3874128330094744e-07,5.106926800479194e-07,2.3352907927488962e-05,3.628250665505418e-05,1.0509631041014922e-30,6.249765262332098e-31,2.3134696144370697e-18,1.4822696143481183e-18,1.7961678590457433e-07,1.2335278589510233e-07,0.4447641704690488,0.32592223253508634,0.0011156499456522451,0.0014273801950293865,0.008283538149333726,0.01665160062847348,1.4484970434065663e-13,1.919922501691195e-13,0.00010282838482096253,0.00014102921989112336,1.6856326018243888e-06,2.4670681560598265e-06,5.9843767849972844e-33,6.841926245901274e-33,8.664229104361018e-19,1.03047191418992e-18,1.7474969555858168e-13,2.2392873649745176e-13,0.012667354037152285,0.017398745919353545,5.274177118474325e-19,3.6172510882181583e-19,1.7597710758853658e-16,1.287948854225635e-16,1.865124917233533e-23,2.2165648533546275e-23,1.5858017543475757e-11,1.9576239767454798e-11,6.3684107821511205e-09,1.2515567796755735e-08,0.010186781719472305,0.013034990943206757,5.480051087407538e-31,9.999999999996844e-31,3.923484016973767e-08,7.722126506954438e-08,0.0021529353745398504,0.004336492977445285,1.4307107497518954e-22,2.878895749837627e-22
0.022,555.2254508320523,16.21104138841506,0.05409255652974629,0.42565448821363133,0.0002662520433661732,2.4517790724967226e-05,3.5541963604047354e-14,1.6364389444328035e-15,4.993522740548995e-15,3.649200510046537e-15,0.3018047044995702,0.44110978914784815,7.89350933906751e-12,6.131908918247034e-12,0.21863612102177996,0.17990947514428504,3.414861009013296e-07,5.148299260345827e-07,2.357896533841557e-05,3.663365979085505e-05,1.0694024105344938e-30,6.359407316566262e-31,2.344142669794366e-18,1.5019196308251282e-18,1.8070097152201396e-07,1.2409714107931888e-07,0.4447434371883739,0.3259064744043013,0.001121575494186438,0.001434958948671668,0.008284040010031543,0.01665258061028792,1.4734212100980277e-13,1.9529550619010205e-13,0.00010392403505234417,0.00014253165812260385,1.6868543783398203e-06,2.4688520522186094e-06,6.073094454256413e-33,6.943344949753668e-33,8.699692019264093e-19,1.0346878693031835e-18,1.7497961821889566e-13,2.2422297668452028e-13,0.012674373593484538,0.017408357184521623,5.332506435567272e-19,3.6572494332382025e-19,1.7491523198402845e-16,1.280174934530961e-16,1.8835757950687086e-23,2.2384884956619237e-23,1.5858044375744052e-11,1.957623896357999e-11,6.368421820923166e-09,1.2515567800111518e-08,0.010186799374138557,0.013034990943206782,5.480060584859791e-31,9.999999999996862e-31,3.948014710579441e-08,7.770393884008722e-08,0.0021529388605436663,0.004336492483480118,1.369918764547313e-22,2.7565645078847346e-22
0.023,555.3144848419942,16.209327060023043,0.05409827745851233,0.44413936512615215,0.00026409167790858315,2.4318811919241864e-05,3.551742133035768e-14,1.6353061482846622e-15,5.018847091887876e-15,3.667700909794727e-15,0.301789426281668,0.441086701018956,7.966466126027928e-12,6.1885732507458685e-12,0.21865959496684836,0.17992848203048914,3.441018154252761e-07,5.187725278578708e-07,2.379648452130661e-05,3.697154679141855e-05,1.0876954892093817e-30,6.468179516878972e-31,2.374451046356404e-18,1.5213359482355309e-18,1.817613340035921e-07,1.2482513492961018e-07,0.4447224818133579,0.3258905584216239,0.0011276001471671692,0.0014426644928422847,0.008284548851122765,0.0166535748681659,1.497582895197915e-13,1.984976903024041e-13,0.00010496614715146777,0.00014396066594502286,1.6880944593897538e-06,2.470662769077787e-06,6.161884228754717e-33,7.04484584425959e-33,8.735690286762481e-19,1.0389674966788179e-18,1.7521388152028347e-13,2.2452278137780403e-13,0.012681474362602481,0.01741808022147288,5.391621061583069e-19,3.6977862903833327e-19,1.7381264770229026e-16,1.2721031212951665e-16,1.9017191935181576e-23,2.2600466800208583e-23,1.585807096597795e-11,1.9576238151854675e-11,6.368432765098507e-09,1.2515567803559547e-08,0.010186816877414687,0.013034990943206754,5.48007000087067e-31,9.999999999996858e-31,3.971965823469659e-08,7.817520494168453e-08,0.0021529423203470095,0.004336492001189462,1.3113504215783366e-22,2.638708156996333e-22
0.024,555.4046077011916,16.20759156095063,0.054104070269245214,0.4626222629011914,0.00026193521805257576,2.4120193799828852e-05,3.548482778531841e-14,1.6338026812485272e-15,5.04431597604973e-15,3.686306922823776e-15,0.30177400385712977,0.4410634087272012,8.037787099427125e-12,6.243966737451566e-12,0.21868330590993473,0.17994768653205484,3.4658764725399836e-07,5.22519311300624e-07,2.400432616717057e-05,3.729439764669403e-05,1.1057713242319649e-30,6.5756595639276435e-31,2.4042882183530336e-18,1.540450316474386e-18,1.827943260223576e-07,1.2553433142133513e-07,0.44470130845414807,0.32587448757754056,0.0011337205563153728,0.0014504925433163386,0.008285064599359274,0.016654583253735984,1.5209783016170437e-13,2.0159829987071604e-13,0.00010595727143753921,0.00014531974153800543,1.6893525486929254e-06,2.4724998727857865e-06,6.250543137604759e-33,7.146196878027501e-33,8.772229367069584e-19,1.0433114455125347e-18,1.7545244321673414e-13,2.248280964123049e-13,0.012688654742786997,0.017427912828947387,5.451483818896611e-19,3.7388361606006074e-19,1.7266783480083375e-16,1.2637222914471342e-16,1.9194916603720359e-23,2.281164001193674e-23,1.5858097315337594e-11,1.957623733241889e-11,6.368443615098956e-09,1.2515567807102708e-08,0.010186834229973131,0.013034990943206747,5.480079335801888e-31,9.99999999999684e-31,3.995249775835986e-08,7.863333972873799e-08,0.0021529457549677882,0.0043364915323372884,1.254951111708923e-22,2.5252167840001734e-22
0.025,555.4957896773265,16.205835488111166,0.05410993301469724,0.4811031580767294,0.0002597831633850717,2.3921982357748383e-05,3.544390510542605e-14,1.6319157515317893e-15,5.06990705563331e-15,3.705002225239056e-15,0.3017584415739676,0.44103991858153,8.10728890677e-12,6.297946953807876e-12,0.21870724785796422,0.17996708369856004,3.4894433320473776e-07,5.260713883068221e-07,2.4201718970519507e-05,3.7601014104731897e-05,1.1235767607888962e-30,6.681531374674076e-31,2.4335777791391633e-18,1.5592137833894686e-18,1.8379761826842467e-07,1.2622313101383269e-07,0.44467992188957645,0.32585826534005863,0.0011399333777890762,0.0014584388215281706,0.00828558717746996,0.016655605609905078,1.5436102182369655e-13,2.0459770518251483e-13,0.00010689983240916271,0.00014661221048317187,1.6906282861266398e-06,2.474362835964497e-06,6.338925666455035e-33,7.24723169043212e-33,8.809314045100328e-19,1.0477202846446863e-18,1.756952461202439e-13,2.251388484682772e-13,0.012695912869267958,0.017437852443739927,5.512070567530562e-19,3.7803824866043646e-19,1.7148067189014857e-16,1.255031557638511e-16,1.9368488628098633e-23,2.3017877761693772e-23,1.5858123425607062e-11,1.9576236505434558e-11,6.368454371588279e-09,1.2515567810740954e-08,0.010186851432875661,0.013034990943206742,5.480088590224658e-31,9.999999999996834e-31,4.017808467798336e-08,7.907719977749727e-08,0.0021529491652114464,0.004336491078093846,1.2006662124681883e-22,2.4159804499694994e-22
0.026000000000000002,555.5879994200234,16.204059470248097,0.0541158636401544,0.499582027907756,0.0002576360233128483,2.3724224487281105e-05,3.5394568525525843e-14,1.6296414580005533e-15,5.095606746507198e-15,3.723776889861815e-15,0.3017427438104982,0.4410162369202523,8.174851112454555e-12,6.350420351214326e-12,0.2187314142899603,0.17998666813916064,3.511737704702813e-07,5.294316201652811e-07,2.4388180064288303e-05,3.789064605063703e-05,1.1410729953928186e-30,6.785564210153308e-31,2.4622670032315952e-18,1.5775925697631354e-18,1.8476981533572211e-07,1.2689057552888747e-07,0.44465832735828215,0.32584189550310527,0.0011462352968862456,0.0014664990861805902,0.008286116506015328,0.016656641774661165,1.5654868010242384e-13,2.0749698788427707e-13,0.00010779614623844431,0.00014784124975954685,1.6919212654560612e-06,2.4762510636688472e-06,6.426931595106164e-33,7.347835705933128e-33,8.846948617163893e-19,1.052194524768795e-18,1.7594222191414787e-13,2.254549499587874e-13,0.012703246695697907,0.017447896252683084,5.573367268792079e-19,3.8224156389429177e-19,1.7025205965446414e-16,1.2460375127948758e-16,1.953761410267278e-23,2.3218830797935708e-23,1.585814929911809e-11,1.957623567107923e-11,6.368465035444105e-09,1.251556781447229e-08,0.010186868487527756,0.013034990943206764,5.480097764895062e-31,9.999999999996848e-31,4.0396064860878244e-08,7.950608817759818e-08,0.0021529525517291538,0.004336490639172333,1.1484409106905066e-22,2.3108888333516707e-22
0.027,555.6812046567424,16.20226415421013,0.05412186002911442,0.518058850386918,0.00025549430678805106,2.352696703998642e-05,3.5336877189622205e-14,1.6269825253405041e-15,5.1214080741706895e-15,3.742625819656939e-15,0.30172691492417186,0.44099237003819425,8.240402312258074e-12,6.4013314700387046e-12,0.21875579834722772,0.18000643417987566,3.532787343743811e-07,5.326041919844412e-07,2.4563452091292918e-05,3.8162893734175966e-05,1.1582327684523163e-30,6.887595979951716e-31,2.4903217663136458e-18,1.595564814398635e-18,1.8571023485625133e-07,1.2753619646646415e-07,0.4446365303966084,0.3258253820691725,0.0011526230475937174,0.0014746691582598766,0.008286652504795227,0.01665769158397611,1.5866205470633464e-13,2.1029780498990774e-13,0.00010864843329445638,0.00014900990492157224,1.6932310483434493e-06,2.478163913901344e-06,6.514496398579151e-33,7.447935159309197e-33,8.88513703331905e-19,1.0567346353666534e-18,1.7619329418968962e-13,2.2577630292185252e-13,0.012710654057508663,0.017458041279743895,5.635367693577348e-19,3.8649313442234104e-19,1.689836316333274e-16,1.236752113338126e-16,1.970211568425997e-23,2.3414288394775268e-23,1.585817493867596e-11,1.9576234829540587e-11,6.368475607730111e-09,1.2515567818293108e-08,0.010186885395633755,0.013034990943206773,5.4801068607299555e-31,9.999999999996844e-31,4.060625810399479e-08,7.991965034098954e-08,0.0021529559150612753,0.004336490215935521,1.0982201291118018e-22,2.209831082275181e-22
0.028,555.775372740138,16.200450194148374,0.054127920039261306,0.5365336042528464,0.0002533585147429876,2.3330256128204066e-05,3.5270996151868164e-14,1.6239465544600564e-15,5.14730902324452e-15,3.761547541546869e-15,0.3017109592115875,0.4409683241301605,8.303909180104191e-12,6.450654430606968e-12,0.21878039298309895,0.1800263759875814,3.552626534867459e-07,5.355942736471917e-07,2.4727453249189505e-05,3.841763015464713e-05,1.1750381045619736e-30,6.987519803962294e-31,2.5177225227862383e-18,1.6131179968180159e-18,1.866187355477141e-07,1.2815989691321727e-07,0.4446145367110757,0.3258087291572703,0.0011590934287649148,0.0014829449417374484,0.008287195093975833,0.016658754874142624,1.607027423853059e-13,2.1300227347004363e-13,0.00010945882666038059,0.00015012110178234795,1.6945571755830395e-06,2.4801007140657416e-06,6.601583650654952e-33,7.547488410408542e-33,8.92388301120901e-19,1.06134105825122e-18,1.7644838090716458e-13,2.2610280217516542e-13,0.012718132721814117,0.01746828445463956,5.698071645814245e-19,3.9079294666533435e-19,1.676775327423579e-16,1.2271910581977046e-16,1.9861906664300172e-23,2.360414753789385e-23,1.5858200347486958e-11,1.95762339810112e-11,6.3684860896689995e-09,1.2515567822198957e-08,0.010186902159153115,0.013034990943206797,5.480115878783451e-31,9.999999999996862e-31,4.080861680741796e-08,8.031779266224701e-08,0.0021529592556695644,0.004336489808479258,1.0499485446802044e-22,2.1126958514002633e-22
