z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1793.361662459732,4.286108244231775,0.19526160861407335,0.06969891640130409,0.4428476803992856,0.06182724538612002,0.0002368820236967035,1.6535892198251663e-05,5.902361046367009e-09,6.53963644912604e-09,1.4596990840292128e-09,3.234604342121354e-09,1.5363749935644378e-05,1.8095056238608797e-05,0.2557466820144735,0.3190650760076161,1.1954015912127611e-11,2.732383918158853e-11,1.6042394443612462e-10,3.778869493125966e-10,9.123939251133582e-14,8.226119376361689e-14,4.997260253270498e-11,4.854357539141657e-11,2.5961692932174132e-12,2.521928685457207e-12,6.926801545328748e-08,7.21225665725921e-08,6.643971415793104e-06,7.381563063866384e-06,0.2628537627600327,0.5098733381368321,0.031508908630316086,0.09603064742884469,9.753244478074294e-07,1.9599797417415934e-06,2.4039874728912367e-06,4.998787511426657e-06,5.443907165471513e-12,1.1699935351545243e-11,5.5436785627382365e-09,1.2301346522167393e-08,1.786770723083098e-12,3.097167354971309e-12,1.437324380292048e-07,2.5917756814017536e-07,1.515510565920586e-08,2.9443454086709595e-08,1.666170437112763e-12,3.469667421119884e-12,8.581787433342444e-12,2.4383928755329643e-11,0.006780455834492868,0.013154338441810597,6.969304761039317e-26,1.9281518592964672e-25,6.03589118351241e-18,1.8011206789054086e-17,7.628716912011461e-17,2.3296760745909145e-16,6.16288527126625e-13,1.8371380439204136e-12
0.011,1793.338915376356,4.286153634457538,0.19525954080007188,0.07482030507149413,0.4428485252190621,0.06182738914778885,0.00023684803405284036,1.6533526405027504e-05,5.900436995310977e-09,6.5375073886140116e-09,1.4592183382796315e-09,3.2335403888509356e-09,1.536086670298805e-05,1.8091667989892987e-05,0.25574590647880135,0.31906424167740033,1.1950026825421528e-11,2.7314732548576087e-11,1.603858220833222e-10,3.777973078632435e-10,8.949310516111322e-14,8.068677941852264e-14,4.9054781184097215e-11,4.7652020152255246e-11,2.5498388316822644e-12,2.47692413378283e-12,6.801631063504725e-08,7.081930827421454e-08,6.524812480187171e-06,7.249178525495999e-06,0.2628535956530187,0.5098732268695845,0.03150926004867849,0.09603175855196008,9.752314264103719e-07,1.9597936272652646e-06,2.4039847244882313e-06,4.998783883543917e-06,5.420387783844786e-12,1.1649392835288754e-11,5.489600706042736e-09,1.218135358747693e-08,7.371050378870749e-13,1.2776897361253777e-12,5.930751266122482e-08,1.0694303618904533e-07,6.25428166134827e-09,1.2150870866021294e-08,1.6068774880117565e-12,3.3461959674055766e-12,7.821504700965851e-12,2.2223702753944432e-11,0.006780453003542705,0.013154338441810581,6.969301851241665e-26,1.9281518592964644e-25,2.446048397126102e-18,7.299055027903104e-18,3.091943804061855e-17,9.442256928457294e-17,5.330278637995836e-13,1.5889411092440904e-12
0.012,1793.3166469816047,4.286199148750523,0.19525746737799335,0.07994174812526543,0.4428491097169774,0.06182748046794251,0.0002368145539051191,1.6531191871934293e-05,5.89855009807867e-09,6.535417790112434e-09,1.45874976920006e-09,3.2325025758644767e-09,1.5358052644915402e-05,1.8088356501122317e-05,0.25574536784791857,0.31906361983403464,1.194613424160655e-11,2.7305839379891068e-11,1.603486790673065e-10,3.7770987487970896e-10,8.877222054973798e-14,8.003684407615569e-14,4.867930131108497e-11,4.728728486061457e-11,2.5308451171894528e-12,2.4584739462433697e-12,6.751018458150215e-08,7.029233547458452e-08,6.477150756081179e-06,7.196226663855372e-06,0.262853300570861,0.5098727346111549,0.03150963266645297,0.09603290928314744,9.751390377771454e-07,1.9596082740149565e-06,2.403984786193887e-06,4.998784797451447e-06,5.4106362263328395e-12,1.1628436803546823e-11,5.467936633357852e-09,1.213328319477362e-08,3.1253031838129006e-13,5.417366891484082e-13,2.5151555461126963e-08,4.5353177159449634e-08,2.6528289849473195e-09,5.153939211084496e-09,1.583420594740206e-12,3.2973493505553717e-12,7.513581149194114e-12,2.1348784754789224e-11,0.006780451937941135,0.013154338441810572,6.969300755961011e-26,1.9281518592964628e-25,1.0298578909524078e-18,3.07311605410912e-18,1.3019641045747305e-17,3.9759718475125645e-17,4.993477412208358e-13,1.4885418425831805e-12
0.013000000000000001,1793.2945722204245,4.286244713849514,0.19525539168553438,0.08506324562332446,0.4428495889074432,0.06182755057365479,0.0002367812821370794,1.6528870143407562e-05,5.896678550165226e-09,6.533344509399664e-09,1.4582862045732572e-09,3.231475511757379e-09,1.535526682366297e-05,1.8085076363117144e-05,0.2557449250463187,0.31906308393916855,1.1942281360049458e-11,2.7297034082591957e-11,1.6031193655768322e-10,3.776233455086624e-10,8.846601500138485e-14,7.976077394301845e-14,4.852317827477926e-11,4.7135628707643024e-11,2.522907866974873e-12,2.4507637939110295e-12,6.730566776436312e-08,7.007939398139679e-08,6.458416144822031e-06,7.175412558192985e-06,0.2628529537092518,0.5098720882088783,0.031510013869175256,0.09603407606422702,9.750469089109294e-07,1.9594232363435293e-06,2.403985984767184e-06,4.9987875488202214e-06,5.406453559958915e-12,1.1619448098503592e-11,5.4593855329102764e-09,1.2114309037409216e-08,1.4075109408357225e-13,2.439764437888735e-13,1.1329631176557994e-08,2.042954350587783e-08,1.195266711900707e-09,2.322174677829813e-09,1.5742054209166378e-12,3.2781596428489582e-12,7.388605407886748e-12,2.0993684840081115e-11,0.0067804515865119395,0.013154338441810567,6.969300394743825e-26,1.928151859296462e-25,4.6263541454046815e-19,1.3805131812865728e-18,5.849444272296486e-18,1.7863185992564363e-17,4.857218092187649e-13,1.4479233901879098e-12
0.014,1793.2725757782478,4.286290300141832,0.1952533150717871,0.09018479759099444,0.4428500254941923,0.06182761209636722,0.000236748096972672,1.6526553755805822e-05,5.894813534627462e-09,6.531278187799754e-09,1.4578247442056047e-09,3.230452972781455e-09,1.5352492683294706e-05,1.8081809211634287e-05,0.25574452101056316,0.31906258281002814,1.1938445213645902e-11,2.7288265873735598e-11,1.602753604906601e-10,3.7753719210320273e-10,8.832753999557891e-14,7.963592590122768e-14,4.8455791480826655e-11,4.707016931332719e-11,2.519443187714079e-12,2.4473982117893024e-12,6.722317952290701e-08,6.999350697116363e-08,6.451386942810684e-06,7.167603058644718e-06,0.262852585887289,0.5098713794186951,0.031510398554449176,0.09603524936647272,9.74954888999945e-07,1.959238334106895e-06,2.4039876433866756e-06,4.998791043758784e-06,5.404523791843351e-12,1.1615300784235258e-11,5.456140092065015e-09,1.2107107555803282e-08,7.12324159760044e-14,1.2347351049425053e-13,5.734983779723591e-09,1.0341298837252128e-08,6.052398505485066e-10,1.175865314335591e-09,1.5707114194697076e-12,3.2708836882931495e-12,7.337637241513263e-12,2.0848866143771166e-11,0.006780451524052661,0.01315433844181058,6.969300330544936e-26,1.9281518592964644e-25,2.3398715787500063e-19,6.982222902123727e-19,2.9588332095614554e-18,9.03576236815695e-18,4.802093072265621e-13,1.4314907861405988e-12
0.015,1793.2506109997917,4.286335895651977,0.1952512380823199,0.09530640403928949,0.4428504448455652,0.061827670146443,0.00023671494915096714,1.6524239689927214e-05,5.892951485354348e-09,6.529215040084055e-09,1.4573642150914166e-09,3.229432441690294e-09,1.534972352682712e-05,1.8078547618209018e-05,0.255744132654608,0.31906209573980054,1.1934616513359951e-11,2.7279514214163347e-11,1.60238856192553e-10,3.774512012416969e-10,8.825692505682835e-14,7.957225898027209e-14,4.842430841632674e-11,4.7039586147786376e-11,2.517788131421088e-12,2.445790463161774e-12,6.719007248182075e-08,6.995903499709675e-08,6.4490953086609535e-06,7.165056955686349e-06,0.2628522095731498,0.5098706453618485,0.03151078465801664,0.09603642533495717,9.748629170389206e-07,1.9590534944373393e-06,2.403989488260304e-06,4.99879483977423e-06,5.4035056186283366e-12,1.1613112452212606e-11,5.455041805150236e-09,1.2104670373420467e-08,4.309007229711995e-14,7.469187136676262e-14,3.4699386865264464e-09,6.256978919946749e-09,3.6634824316181455e-10,7.117445889424466e-10,1.5695262753749525e-12,3.2684156921404686e-12,7.316614252620123e-12,2.0789132105045016e-11,0.006780451578537294,0.013154338441810522,6.969300386547077e-26,1.9281518592964566e-25,1.415687165511281e-19,4.22443836645405e-19,1.790389747394891e-18,5.4675390696480415e-18,4.779800688484854e-13,1.4248454761717534e-12
0.016,1793.2286590053104,4.286381495535292,0.19524916093783728,0.10042806497343494,0.4428508572269891,0.06182772679181775,0.00023668181874021563,1.652192672414766e-05,5.891090959628767e-09,6.5271535348823525e-09,1.4569041426855058e-09,3.228412900117125e-09,1.5346956644688147e-05,1.8075288577308204e-05,0.25574375063665017,0.31906161434946634,1.1930791501291524e-11,2.7270770794693115e-11,1.6020238536071563e-10,3.7736528657886383e-10,8.821377313774619e-14,7.953335210601214e-14,4.840735592729426e-11,4.702311771927554e-11,2.5168654396038553e-12,2.444894119559558e-12,6.717695285548331e-08,6.994537364899311e-08,6.448721598194857e-06,7.164641649277932e-06,0.2628518298120434,0.5098699010594375,0.03151117134457403,0.09603760240980393,9.747709683427126e-07,1.95886868784859e-06,2.403991408615505e-06,4.998798757848651e-06,5.4028563938393105e-12,1.1611716976164792e-11,5.454812653910208e-09,1.2104161707889909e-08,3.1693379092827685e-14,5.493696419234283e-14,2.5527204910502937e-09,4.603054838747427e-09,2.696131412114353e-10,5.23806774197329e-10,1.5692748050400147e-12,3.267891975767556e-12,7.307710699308325e-12,2.0763833596622228e-11,0.006780451680354692,0.013154338441810529,6.969300491200291e-26,1.928151859296459e-25,1.0417228306809498e-19,3.1085213840080206e-19,1.3176030440018743e-18,4.023730600374288e-18,4.770797894168727e-13,1.422161746521522e-12
0.017,1793.2067121530727,4.286427097831437,0.19524708372764432,0.10554978039631382,0.4428512667933906,0.061827782869487376,0.00023664869767357505,1.6519614364042203e-05,5.889231373587084e-09,6.52509305244819e-09,1.4564443349492303e-09,3.227393935947971e-09,1.5344190940311967e-05,1.80720308725857e-05,0.25574337117561663,0.3190611352476389,1.1926968656692215e-11,2.7262032252744582e-11,1.60165932494546e-10,3.7727941317172673e-10,8.818174004315592e-14,7.950446971688477e-14,4.8396285604862184e-11,4.701236312076099e-11,2.5162392217921533e-12,2.4442857652222218e-12,6.717192492912965e-08,6.994013726955725e-08,6.44912453918278e-06,7.165089195873157e-06,0.26285144864599086,0.509869152591191,0.031511558276037285,0.09603877995967235,9.746790329197742e-07,1.9586839024048147e-06,2.403993359625137e-06,4.9988027255412565e-06,5.4023565303452246e-12,1.1610642471824774e-11,5.454935398609922e-09,1.2104433860893926e-08,2.7075558851496636e-14,4.6932483160505883e-14,2.1812363925532465e-09,3.933196206657892e-09,2.304437799877414e-10,4.4770818786208807e-10,1.5694012873338012e-12,3.2681553069367473e-12,7.30371330655759e-12,2.0752475196287733e-11,0.006780451801329738,0.013154338441810517,6.969300615544724e-26,1.928151859296456e-25,8.903625678111198e-20,2.65685933980269e-19,1.1262959966499513e-18,3.439512079584899e-18,4.767175577884393e-13,1.421081918633356e-12
0.018000000000000002,1793.184767349363,4.286472701746875,0.19524500648789142,0.11067155030986098,0.442851675226862,0.06182783871830408,0.00023661558268534913,1.651730240945009e-05,5.887372490836701e-09,6.523033341856486e-09,1.4559847141381278e-09,3.226375382341958e-09,1.5341425969795726e-05,1.806877401164706e-05,0.25574299274076906,0.31906065706134323,1.1923147363891935e-11,2.7253297226972796e-11,1.6012949131920498e-10,3.7719356687483203e-10,8.815421169144051e-14,7.947964870447525e-14,4.8387597248563777e-11,4.700392232115709e-11,2.51573306792308e-12,2.4437940387488965e-12,6.71701735127995e-08,6.993831234809385e-08,6.449842099869115e-06,7.165886282195099e-06,0.2628510669016852,0.5098684024184363,0.0315119453155355,0.0960399577289712,9.745871067249164e-07,1.95849913327321e-06,2.4039953231455747e-06,4.99880671353393e-06,5.401917152043147e-12,1.1609697947879638e-11,5.455200659481143e-09,1.2105022241658121e-08,2.5202504567536928e-14,4.368575013540199e-14,2.0307665439225247e-09,3.66186954462745e-09,2.1459039653370122e-10,4.169080881500383e-10,1.569680877860635e-12,3.2687374702620995e-12,7.301702448138395e-12,2.0746761230737958e-11,0.006780451930055944,0.013154338441810527,6.969300747856208e-26,1.9281518592964578e-25,8.291337955774302e-20,2.474151437340733e-19,1.0489734695955306e-18,3.203382469681768e-18,4.765732085152864e-13,1.4206515904522154e-12
0.019,1793.1628233415659,4.28651830696026,0.1952429292332186,0.11579337471562727,0.4428520832084869,0.06182789447547017,0.00023658247245321475,1.6514990779321763e-05,5.885514215606235e-09,6.520974301444216e-09,1.4555252487617815e-09,3.225357171718636e-09,1.5338661553400414e-05,1.8065517795116406e-05,0.25574261471229714,0.31906017923464547,1.1919327373499307e-11,2.724456516591973e-11,1.6009305929375973e-10,3.7710774196003834e-10,8.812851119497038e-14,7.945647564664695e-14,4.837987408746708e-11,4.699641909495815e-11,2.5152755746782114e-12,2.443349580306395e-12,6.716974927995088e-08,6.993786927218078e-08,6.450687210944052e-06,7.166825075863837e-06,0.26285068491386626,0.5098676515377905,0.03151233240764927,0.09604113561421182,9.744951881202281e-07,1.958314378496829e-06,2.4039972918327535e-06,4.99881070996056e-06,5.401502283025243e-12,1.160880609349499e-11,5.455523669666475e-09,1.2105738761812547e-08,2.444105099137655e-14,4.2365853878953796e-14,1.969823896096838e-09,3.5519779536984665e-09,2.08182813355915e-10,4.0445937197577616e-10,1.5700225571543304e-12,3.2694489270457745e-12,7.300496157992255e-12,2.0743333323441655e-11,0.0067804520619147695,0.013154338441810551,6.969300883387555e-26,1.9281518592964607e-25,8.044156147549772e-20,2.4003918563893177e-19,1.0178298695897226e-18,3.1082752733611034e-18,4.765171112247607e-13,1.4204843383523245e-12
0.02,1793.1408796224332,4.286563913341501,0.19524085196955349,0.12091525361500814,0.44285249101407287,0.0618279501965461,0.00023654936644153238,1.6512679440824048e-05,5.883656509037502e-09,6.518915889958621e-09,1.455065926050395e-09,3.224339276671672e-09,1.533589761831686e-05,1.8062262142227444e-05,0.2557422368392004,0.3190597015424095,1.1915508584366746e-11,2.7235835845912092e-11,1.6005663538864398e-10,3.770219361062606e-10,8.810355504858445e-14,7.943397367934921e-14,4.8372542610204944e-11,4.698929634366776e-11,2.5148378387073515e-12,2.44292431372749e-12,6.716986302576868e-08,6.993798633245826e-08,6.451584125128996e-06,7.167821422311804e-06,0.262850302818095,0.5098669003528488,0.03151271952993664,0.09604231357348722,9.744032764421918e-07,1.9581296372826623e-06,2.4039992627138237e-06,4.998814710018314e-06,5.401097359553226e-12,1.1607935611761813e-11,5.455870108822577e-09,1.2106507268277177e-08,2.4129914687199356e-14,4.182653274769598e-14,1.9451569490893724e-09,3.5074985523788106e-09,2.0560303817785208e-10,3.99447354584969e-10,1.5703894705331213e-12,3.270212931196459e-12,7.29961586043448e-12,2.0740831674501905e-11,0.00678045219503591,0.013154338441810541,6.969301020216384e-26,1.9281518592964598e-25,7.944929295664527e-20,2.3707823240464673e-19,1.005402170409639e-18,3.0703231827661666e-18,4.76496771938161e-13,1.4204236796138283e-12
0.021,1793.118935986366,4.28660952083793,0.195238774699297,0.12603718700933608,0.4428528987554023,0.06182800590405005,0.00023651626443302085,1.651036838063633e-05,5.881799355299394e-09,6.516858090588961e-09,1.4546067408086972e-09,3.2233216860495495e-09,1.5333134135007962e-05,1.805900702021274e-05,0.2557418590197596,0.319059223893401,1.1911690955330542e-11,2.7227109175908592e-11,1.600202191859158e-10,3.7693614837119985e-10,8.807890419732627e-14,7.941174696044645e-14,4.836537037310092e-11,4.69823282757353e-11,2.5144081455658867e-12,2.4425068598225913e-12,6.717019482744892e-08,6.993833042964213e-08,6.452502132270486e-06,7.168841202826103e-06,0.2628499206693005,0.5098661490271605,0.03151310667330341,0.09604349158981705,9.743113714217792e-07,1.957944909309066e-06,2.4040012345833967e-06,4.998818711759569e-06,5.4006964785110975e-12,1.1607073817112674e-11,5.456226063823706e-09,1.210729688935132e-08,2.400126868386309e-14,4.160353833908437e-14,1.935193732016175e-09,3.4895328539061356e-09,2.0457498144476723e-10,3.9745002927077896e-10,1.5707666752392675e-12,3.2709983659556564e-12,7.298867698965645e-12,2.0738705470220412e-11,0.006780452328661373,0.013154338441810519,6.969301157563576e-26,1.9281518592964568e-25,7.905682781264629e-20,2.359071041475266e-19,1.000562830069271e-18,3.055544619703594e-18,4.764909255154596e-13,1.4204062235970886e-12
0.022,1793.0969923500002,4.286655129428263,0.1952366974234202,0.13115917489991819,0.4428533064777902,0.06182806160711049,0.00023648316633938414,1.650805759334359e-05,5.879942747888346e-09,6.514800896425138e-09,1.4541476909096135e-09,3.222304395285036e-09,1.53303710914663e-05,1.8055752415749164e-05,0.2557414812127446,0.3190587462506412,1.1907874469522765e-11,2.7218385118588673e-11,1.5998381051535915e-10,3.768503783709994e-10,8.805438069888278e-14,7.938963506112886e-14,4.8358263154199165e-11,4.6975423365671685e-11,2.513981746811707e-12,2.4420926060450545e-12,6.717061498061087e-08,6.993876651729255e-08,6.453428780040408e-06,7.169870582978926e-06,0.26284953848974607,0.5098653976270174,0.03151349383406316,0.09604466965631835,9.742194729496705e-07,1.9577601944451158e-06,2.4040032069527064e-06,4.998822714394532e-06,5.400297246888808e-12,1.1606215567061775e-11,5.456585893716932e-09,1.2108095108379026e-08,2.3946596620334596e-14,4.150876955899151e-14,1.9311920180697634e-09,3.4823169121322037e-09,2.041761315780383e-10,3.966751324984501e-10,1.571148111810817e-12,3.2717926131163275e-12,7.298173120376684e-12,2.0736731513630057e-11,0.006780452462483895,0.013154338441810513,6.969301295113321e-26,1.9281518592964568e-25,7.89075909124857e-20,2.354617737021307e-19,9.98801105206774e-19,3.0501645586052418e-18,4.764909543138948e-13,1.420406281410549e-12
0.023,1793.0750486795605,4.286700739103895,0.19523462014231688,0.13628121728805123,0.4428537141995966,0.061828117309425994,0.00023645007212464046,1.6505747076737315e-05,5.878086684084414e-09,6.512744304573264e-09,1.4536887754704447e-09,3.221287402481341e-09,1.5327608482794408e-05,1.805249832340033e-05,0.2557411034014461,0.3190582685991423,1.1904059119929147e-11,2.7209663658419726e-11,1.599474093072536e-10,3.767646259483534e-10,8.802991251045202e-14,7.936757302921914e-14,4.835118280625373e-11,4.696854455793928e-11,2.513556720054159e-12,2.441679685021105e-12,6.717107096652014e-08,6.993923991361848e-08,6.4543590256830155e-06,7.170903960312862e-06,0.26284915628845357,0.5098646461792817,0.031513881010723256,0.09604584777020544,9.74127580981433e-07,1.957575492637482e-06,2.404005179623866e-06,4.998826717603508e-06,5.399898695822739e-12,1.1605358779558963e-11,5.456947314301354e-09,1.2108896856969244e-08,2.3921917706040004e-14,4.14659905791204e-14,1.9296079091883397e-09,3.479460385288482e-09,2.040324802982256e-10,3.9639603773724437e-10,1.5715313261609347e-12,3.272590562294877e-12,7.297500293001811e-12,2.0734819359907324e-11,0.006780452596378976,0.013154338441810522,6.969301432737641e-26,1.9281518592964582e-25,7.885701132437792e-20,2.3531083858861523e-19,9.982879134088406e-19,3.0485973000641713e-18,4.764933656145191e-13,1.4204134413814267e-12
0.024,1793.0531049613614,4.28674634986135,0.19523254285614708,0.14140331417502786,0.4428541219282667,0.06182817301249621,0.00023641698177400276,1.6503436829908178e-05,5.87623116269962e-09,6.510688313765587e-09,1.4532299941123019e-09,3.2202707068228553e-09,1.532484630697462e-05,1.804924474092429e-05,0.25574072557909133,0.3190577909328297,1.1900244903524891e-11,2.7200944788690428e-11,1.5991101553255226e-10,3.766788910376459e-10,8.800547043029966e-14,7.934553453708754e-14,4.8344113865190473e-11,4.6961676831019244e-11,2.5131322860135644e-12,2.441267339773271e-12,6.717154149198268e-08,6.993972844843652e-08,6.4552908244004065e-06,7.17193906307541e-06,0.26284877406908014,0.5098638946948427,0.03151426820267863,0.09604702593034914,9.740356954988767e-07,1.9573908038641844e-06,2.4040071525166735e-06,4.9988307212569375e-06,5.3995004325373025e-12,1.160450261054481e-11,5.4573093994302064e-09,1.2109700080103991e-08,2.3909402821768616e-14,4.144429659702298e-14,1.929004462780244e-09,3.478372184714306e-09,2.0399236111029e-10,3.9631808601029465e-10,1.5719153230892663e-12,3.2733901410888884e-12,7.296836312572072e-12,2.073293234354076e-11,0.00678045273029612,0.013154338441810498,6.969301570384638e-26,1.9281518592964548e-25,7.88464598352675e-20,2.352793480952754e-19,9.982813953209629e-19,3.048577334748955e-18,4.764967433378822e-13,1.420423482226585e-12
0.025,1793.0311611898433,4.286791961699247,0.19523046556497536,0.14652546556213902,0.442854529666821,0.061828228716929674,0.0002363838952812602,1.6501126852472493e-05,5.874376183165351e-09,6.508632923391755e-09,1.4527713466600827e-09,3.2192543079312825e-09,1.5322084563153602e-05,1.8045991667370556e-05,0.25574034774293003,0.3190573132492362,1.1896431818898562e-11,2.7192228506256683e-11,1.59874629178671e-10,3.765931736103722e-10,8.798104261057938e-14,7.932350890298114e-14,4.833705005596308e-11,4.6954814089446455e-11,2.5127081284716385e-12,2.440855263133124e-12,6.717201791506431e-08,6.99402231238829e-08,6.456223346206465e-06,7.172974969159309e-06,0.2628483918331101,0.5098631431781203,0.031514655409684206,0.09604820413629273,9.739438164944674e-07,1.957206128115999e-06,2.404009125598615e-06,4.998834725302313e-06,5.399102297639864e-12,1.1603646717490762e-11,5.457671773209651e-09,1.2110503943716144e-08,2.390182259362167e-14,4.143115629440333e-14,1.9287989029846677e-09,3.4780014515210344e-09,2.039942560402993e-10,3.96321759668722e-10,1.5722996986118987e-12,3.2741905082434135e-12,7.296175945865894e-12,2.0731055595130033e-11,0.006780452864214866,0.013154338441810492,6.969301708033282e-26,1.9281518592964539e-25,7.885215420199075e-20,2.352963355475024e-19,9.984805862644387e-19,3.0491855689385708e-18,4.765005131670225e-13,1.4204346919273601e-12
0.026000000000000002,1793.0092173627659,4.286837574617043,0.19522838826882824,0.1516476714506751,0.4428549374164817,0.061828284422972404,0.0002363508126436986,1.6498817144260883e-05,5.872521745166426e-09,6.506578133110453e-09,1.4523128330218876e-09,3.2182382056068855e-09,1.531932325095377e-05,1.8042739102316372e-05,0.25573996989184994,0.3190568355473632,1.1892619865297817e-11,2.7183514809431833e-11,1.5983825023974132e-10,3.765074736531667e-10,8.795662428478507e-14,7.930149182952485e-14,4.832998885670074e-11,4.694795388352196e-11,2.5122841203734038e-12,2.440443331681884e-12,6.717249676349255e-08,6.994072032467535e-08,6.457156257593087e-06,7.174011308040036e-06,0.2628480095811429,0.5098623916308986,0.031515042631641454,0.096049382387853,9.738519439650195e-07,1.957021465388908e-06,2.4040110988567463e-06,4.998838729718816e-06,5.3987042270897915e-12,1.1602790962776066e-11,5.4580342845946835e-09,1.2111308112653502e-08,2.389624493411543e-14,4.14214872227227e-14,1.928754818012075e-09,3.477921889009999e-09,2.0401320651105325e-10,3.963585689750236e-10,1.5726842903919296e-12,3.2749913257085678e-12,7.295517073776204e-12,2.0729183093555846e-11,0.006780452998126954,0.01315433844181052,6.96930184567508e-26,1.928151859296457e-25,7.88644451263505e-20,2.3533300725299433e-19,9.98763358701338e-19,3.05004904640588e-18,4.765044423747581e-13,1.4204463767322127e-12
0.027,1792.987273479172,4.286883188614577,0.19522631096771476,0.15676993184192622,0.4428553451777605,0.061828340130727355,0.00023631773385996395,1.6496507705187234e-05,5.870667848485433e-09,6.504523942684071e-09,1.4518544531383136e-09,3.21722239971965e-09,1.5316562370183408e-05,1.803948704554511e-05,0.2557395920253878,0.3190563578267955,1.1888809042227778e-11,2.7174803697098382e-11,1.598018787125373e-10,3.764217911586213e-10,8.793221340644465e-14,7.927948147166399e-14,4.832292917746705e-11,4.6941095154500776e-11,2.511860206723034e-12,2.440031491997613e-12,6.717297653264217e-08,6.99412184842176e-08,6.458089414032288e-06,7.17504791914816e-06,0.26284762731342715,0.5098616400539203,0.03151542986851,0.09605056068495586,9.737600779089574e-07,1.956836815680743e-06,2.404013072285083e-06,4.998842734496553e-06,5.398306193151374e-12,1.1601935286797569e-11,5.458396868158419e-09,1.2112112441740808e-08,2.3891480381948273e-14,4.141322758274523e-14,1.92877628241279e-09,3.477960524835888e-09,2.0403908426351412e-10,3.9640883666120755e-10,1.5730690280801043e-12,3.275792446989212e-12,7.294858826765629e-12,2.072731236816074e-11,0.006780453132028878,0.013154338441810487,6.969301983306437e-26,1.9281518592964527e-25,7.887941653981917e-20,2.3537767758781715e-19,9.990801421416811e-19,3.051016387512317e-18,4.76508435860575e-13,1.42045825314988e-12
0.028,1792.9653295387388,4.286928803691731,0.19522423366164204,0.1618922467371824,0.44285575295084867,0.061828395840233155,0.00023628465892937148,1.6494198535206885e-05,5.86881449295306e-09,6.5024703519262235e-09,1.4513962069653136e-09,3.2162068901725685e-09,1.531380192073854e-05,1.8036235496937734e-05,0.2557392141433696,0.3190558800873774,1.188499934931506e-11,2.716609516840791e-11,1.5976551459504994e-10,3.7633612612207455e-10,8.790780926512399e-14,7.92574771888876e-14,4.8315870647815856e-11,4.6934237542538855e-11,2.5114363689109357e-12,2.4396197260033352e-12,6.717345671488903e-08,6.994171707397937e-08,6.459022766782531e-06,7.1760847483323714e-06,0.26284724503005624,0.5098608884474644,0.03151581712027423,0.09605173902757227,9.736682183256488e-07,1.956652178990607e-06,2.404015045882027e-06,4.998846739633163e-06,5.397908186456295e-12,1.160107966942329e-11,5.4587595018023005e-09,1.2112916881943976e-08,2.3887046268539212e-14,4.140554072203741e-14,1.92882436264749e-09,3.4780471542146427e-09,2.04067778038067e-10,3.9646457533720127e-10,1.5734538879599738e-12,3.276593822698324e-12,7.294200862583199e-12,2.0725442446490744e-11,0.0067804532659193825,0.013154338441810487,6.969302120926055e-26,1.9281518592964534e-25,7.889547885468579e-20,2.3542560319170606e-19,9.994108126824141e-19,3.052026137365772e-18,4.765124557571402e-13,1.4204702082991704e-12
0.029,1792.9433855413176,4.286974419848518,0.1952221563506112,0.16701461613773363,0.44285616073582756,0.06182845155150599,0.0002362515878514107,1.649188963428547e-05,5.86696167841386e-09,6.500417360665145e-09,1.4509380944636222e-09,3.2151916768788598e-09,1.531104190254208e-05,1.8032984456404823e-05,0.25573883624571964,0.3190554023290395,1.1881190786223928e-11,2.7157389222594944e-11,1.597291578856741e-10,3.762504785397737e-10,8.788341153805541e-14,7.923547869019477e-14,4.83088130973348e-11,4.6927380882100545e-11,2.5110125983467044e-12,2.4392080253544818e-12,6.71739370754908e-08,6.994221584954995e-08,6.459956293315836e-06,7.177121770564257e-06,0.2628468627310704,0.5098601368116488,0.0315162043869292,0.09605291741569472,9.735763652146483e-07,1.956467555317758e-06,2.4040170196466417e-06,4.998850745127087e-06,5.397510202676297e-12,1.160022410135193e-11,5.459122175317562e-09,1.2113721410610837e-08,2.3882746705113872e-14,4.1398087089149155e-14,1.928883254403273e-09,3.4781532788804588e-09,2.040976187560456e-10,3.965225423028704e-10,1.5738388590770584e-12,3.2773954300243095e-12,7.293543039370949e-12,2.0723572925478043e-11,0.006780453399797929,0.013154338441810513,6.96930225853338e-26,1.9281518592964573e-25,7.891198666032434e-20,2.3547485814699278e-19,9.997471985193583e-19,3.053053340701205e-18,4.76516486491264e-13,1.4204821957569533e-12
