z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.2329253879029,16.249258569603807,0.05396533441527229,0.20393079477338868,0.00028564275942751785,2.630479090040423e-05,1.2853515604855265e-13,5.91838982718195e-15,8.865686780983373e-15,6.4792737381182474e-15,0.30187071783017705,0.44122989288079106,7.012900555682015e-12,5.448117914390966e-12,0.21831345689105977,0.17965358137270637,3.015002902655224e-07,4.54571010793113e-07,2.1770734453952645e-05,3.3826097331988495e-05,3.524470885025112e-30,2.0960066708891857e-30,1.971029948730309e-18,1.2629295541845686e-18,1.6774700096309258e-07,1.1520711550308292e-07,0.44508831229463525,0.32617665894480347,0.001044844749810525,0.001336860156463588,0.008271510858748424,0.016628284668420083,1.0956190810613595e-13,1.45227268765932e-13,8.495773736108969e-05,0.00011652564727631316,9.749503359848381e-16,1.3821060094617744e-15,7.710257726771708e-19,9.170597321857712e-19,1.2104167678363215e-29,1.495405870587016e-29,0.01256599599813908,0.01726042366250596,1.7595819865676359e-22,3.2977789806369606e-22,6.495994617649763e-12,1.247379140903208e-11,8.129914982480791e-17,5.201783094814259e-17,2.0292507455228814e-18,1.3918170647001984e-18,9.60991929273103e-10,7.033713577257241e-10,0.00022464631235461402,0.00030791334030349176,1.4144289986236477e-12,2.779861360027468e-12,4.589971405330774e-18,8.809598725793741e-18,0.010074528816658757,0.012892020100983496,5.47976722038663e-31,1.0000000000003243e-30,3.5257783375430894e-08,6.939729242724302e-08,0.0021531095359362054,0.004337068437863048
0.011,553.3071727579164,16.24782918898886,0.05397008194197233,0.22245957894450005,0.0002834262440301779,2.6100623520855116e-05,1.2768658152702105e-13,5.879306280379067e-15,8.846619593449368e-15,6.46532683745465e-15,0.3018576994592396,0.4412100384312318,7.011475865524419e-12,5.44700091516946e-12,0.21833397852905287,0.17967013253661437,3.0413590470904904e-07,4.585438595708785e-07,2.168625377500249e-05,3.3694773090458505e-05,3.5158520698405106e-30,2.090877137151827e-30,1.9714581023003947e-18,1.2632015266476262e-18,1.676932684968212e-07,1.1516999688884968e-07,0.4450701177595109,0.3261627146292155,0.001049338517718228,0.0013426073381669413,0.008271921946510833,0.016629079945086254,1.1232304772758749e-13,1.4888695514362467e-13,8.689298004184864e-05,0.00011917974865035012,1.0069809116381553e-15,1.4275104198619812e-15,7.737611681571908e-19,9.203114943281165e-19,1.2262404204329774e-29,1.514952319499151e-29,0.012572122266055953,0.01726880625855711,1.838517264050283e-22,3.445711699026585e-22,6.788210038440203e-12,1.3034887265011872e-11,8.177437302213554e-17,5.232179618412747e-17,2.02796945197404e-18,1.3909356501196787e-18,9.607240163799736e-10,7.031739496970444e-10,0.00022464673308349655,0.0003079133404407544,1.4289070319046215e-12,2.808310640863643e-12,4.630271654422695e-18,8.886930938766048e-18,0.010074547680328182,0.012892020101082756,5.479777480726763e-31,1.0000000000003245e-30,3.5242550110455825e-08,6.93671791687343e-08,0.002153113582727154,0.004337068468680651
0.012,553.3818413363606,16.24639156491537,0.053974857691020235,0.24098672367037433,0.00028122430351173707,2.589779945104607e-05,1.270955089795251e-13,5.8520795706104295e-15,8.839763507336967e-15,6.460304232942523e-15,0.3018445577696147,0.4411900098076623,7.031201735065807e-12,5.462315185869736e-12,0.21835452625325227,0.17968670754885582,3.0703372059059485e-07,4.6291201854469393e-07,2.1697877115362176e-05,3.371277005957473e-05,3.526720241527952e-30,2.0973365400478648e-30,1.9797995979060607e-18,1.268543938606498e-18,1.6797209307711413e-07,1.1536127628392959e-07,0.4450518914563769,0.3261487515206491,0.001053948109931165,0.0013485027112577362,0.008272338552987262,0.016629886539205514,1.1511588906008525e-13,1.5258865120864952e-13,8.871775919725407e-05,0.00012168233363752493,1.0390761947978154e-15,1.473006410370925e-15,7.765186147738779e-19,9.235894844253398e-19,1.2432906195273638e-29,1.5360140437266246e-29,0.012578255550635615,0.017277198696102312,1.9237470631689095e-22,3.6054409549321646e-22,7.0823869519779976e-12,1.35997477041409e-11,8.226060587018081e-17,5.263280530257364e-17,2.032745265317793e-18,1.3942086744905616e-18,9.60455863947438e-10,7.029763766441652e-10,0.00022464715075660074,0.00030791334057706345,1.4434162655651297e-12,2.836821173472649e-12,4.6728931256011926e-18,8.968718122666559e-18,0.010074566406989185,0.01289202010118249,5.4797876665446675e-31,1.000000000000324e-30,3.5304221944510065e-08,6.948843739318109e-08,0.002153117523331247,0.004337068344585645
0.013000000000000001,553.4571465723225,16.244941467421846,0.05397967573274774,0.25951221472650776,0.00027903306759339885,2.569596226433571e-05,1.266928256862429e-13,5.833527359451886e-15,8.841999724498476e-15,6.461926588888543e-15,0.3018312801276885,0.44116978855165145,7.0668663985747356e-12,5.490011789359345e-12,0.21837516227012335,0.1797033576033242,3.10100322510939e-07,4.675346443867058e-07,2.1781094523598594e-05,3.384200548741758e-05,3.552204995343699e-30,2.1124883964014548e-30,1.994133074135085e-18,1.2777256642524344e-18,1.6850030465816416e-07,1.1572383231144525e-07,0.44503357942898036,0.3261347300831493,0.0010586740154406194,0.0013545469008245093,0.008272761082543486,0.01663070526391644,1.1792046153641012e-13,1.5630588550164452e-13,9.044303078742731e-05,0.0001240484299903981,1.0710651885284572e-15,1.518351575576536e-15,7.793035206512011e-19,9.269001348787171e-19,1.2612116813182292e-29,1.5581516096386585e-29,0.012584416942988038,0.017285629945917095,2.0146796608014466e-22,3.7758576978061634e-22,7.37913024733755e-12,1.4169534247226424e-11,8.275830583127539e-17,5.295115097535521e-17,2.042077585027386e-18,1.400606892673066e-18,9.601867706046106e-10,7.027781252254242e-10,0.000224647565370687,0.0003079133407130432,1.4580074326231217e-12,2.865492666782089e-12,4.717601652800791e-18,9.054510820317024e-18,0.010074584996476238,0.01289202010128294,5.479797777750201e-31,1.0000000000003219e-30,3.542360865488037e-08,6.972329468581542e-08,0.0021531213769033315,0.004337068104234156
0.014,553.5332479153145,16.243475768174747,0.05398454648647123,0.2780360343208912,0.00027684973934790535,2.5494854383644694e-05,1.2642468338681824e-13,5.821170178879747e-15,8.850896207486834e-15,6.468416486552258e-15,0.30181785775861814,0.4411493618940699,7.114382232363992e-12,5.526915126827177e-12,0.21839593317272785,0.17972012106510066,3.1326215498927166e-07,4.7230083739883656e-07,2.1916819048112947e-05,3.405282279546545e-05,3.588578327575058e-30,2.1341156275452803e-30,2.0129611008365198e-18,1.2897872176016861e-18,1.6921235094466508e-07,1.1621264366587094e-07,0.44501514120999935,0.32612062070240316,0.001063516002437023,0.0013607396098700379,0.008273189829945283,0.016631536713873504,1.2071922883342074e-13,1.6001541341102644e-13,9.207760756049011e-05,0.00012629012580562654,1.102795610085838e-15,1.5633300413827804e-15,7.821201838282871e-19,9.30248557820631e-19,1.2797211606015636e-29,1.5810160688662103e-29,0.01259062224109041,0.01729412170999165,2.1107940240006584e-22,3.9559853719964873e-22,7.678912680650587e-12,1.4745154685040276e-11,8.326778860854513e-17,5.327703517725893e-17,2.054790090717538e-18,1.4093234823112729e-18,9.599162122047184e-10,7.0257881189431e-10,0.00022464797689742143,0.00030791334084915445,1.4727187519194036e-12,2.8944002346439756e-12,4.7642130139799136e-18,9.14395543679777e-18,0.0100746034475037,0.01289202010138424,5.47980781364404e-31,1.0000000000003217e-30,3.5585606086782375e-08,7.004202140685381e-08,0.0021531251582727886,0.004337067778051337
0.015,553.6102607644169,16.241992205556873,0.0539894774982644,0.29655816208240077,0.00027467235436124564,2.5294294900640798e-05,1.2624937553398874e-13,5.813087638915694e-15,8.864566960951042e-15,6.478395579115542e-15,0.3018042849744304,0.44112872160575595,7.170545649417203e-12,5.5705363999129135e-12,0.21841687332717433,0.17973702624875704,3.164617090535589e-07,4.77123891789084e-07,2.209016171563448e-05,3.432208814594353e-05,3.63295966449227e-30,2.1605051346784497e-30,2.0351139986630778e-18,1.3039791231301103e-18,1.7005683879438203e-07,1.1679241367868287e-07,0.4449965468783555,0.3261064015136044,0.001068473206821034,0.0013670797325054857,0.008273625003060657,0.016632381310094844,1.2349721003684053e-13,1.6369737774001475e-13,9.362868017994899e-05,0.00012841728430486535,1.1341351722587884e-15,1.6077542811186568e-15,7.849720206366875e-19,9.33638816714746e-19,1.2985961400974283e-29,1.6043320187013064e-29,0.012596883118126954,0.01730269002557635,2.2116353179922953e-22,4.1449714965435274e-22,7.982102464969781e-12,1.532731605871994e-11,8.378925262737643e-17,5.361058484837066e-17,2.06996145890812e-18,1.4197265222476317e-18,9.596438034902633e-10,7.023781548067562e-10,0.00022464838529410164,0.00030791334098571817,1.4875786789841353e-12,2.9235998023402867e-12,4.812582336251868e-18,9.236773903428798e-18,0.010074621758146024,0.012892020101486375,5.479817773178836e-31,1.0000000000003234e-30,3.577837501812333e-08,7.042131439857365e-08,0.0021531288788672652,0.004337067389885396
0.016,553.6882659351834,16.24048919857647,0.05399447405720768,0.31507857583697296,0.00027249959005894435,2.5094162015109462e-05,1.2613479902980414e-13,5.807801549192244e-15,8.881557722565298e-15,6.490801048497102e-15,0.3017905585319304,0.44110786304269906,7.232849251752795e-12,5.6189276721525855e-12,0.21843800752492648,0.17975409359443192,3.1965439939900096e-07,4.819365871757582e-07,2.228950312965306e-05,3.463174789752131e-05,3.6831080958771825e-30,2.1903242363672797e-30,2.0596770033950424e-18,1.3197152450529116e-18,1.7099367995331901e-07,1.1743560995893207e-07,0.44497777475991696,0.32609205670436314,0.0010735442266808894,0.0013735654747900113,0.008274066741239247,0.0166332393362988,1.2624189360057135e-13,1.673351946198397e-13,9.510221187694149e-05,0.0001304380851401527,1.1649713690168938e-15,1.6514648113390426e-15,7.87861750357922e-19,9.37074145962426e-19,1.3176619111439454e-29,1.627883617084395e-29,0.012603208028650273,0.017311346509273438,2.3168088062814198e-22,4.342076231648621e-22,8.288985369220855e-12,1.5916567095873313e-11,8.432280035426886e-17,5.3951865533251265e-17,2.0868711389111442e-18,1.4313218001085114e-18,9.593692679182571e-10,7.021759517088805e-10,0.00022464879051197018,0.00030791334112295756,1.5026080399103866e-12,2.953132300449469e-12,4.862595608789243e-18,9.3327473875046e-18,0.010074639926209434,0.012892020101589489,5.479827655161267e-31,1.0000000000003234e-30,3.599267344770153e-08,7.084298268963524e-08,0.002153132547459863,0.0043370669583528134
0.017,553.7673171547032,16.238965699529626,0.05399953968338627,0.3335972522157582,0.00027033061541939795,2.4894379194002355e-05,1.2605641002914314e-13,5.804181790937011e-15,8.90075395384843e-15,6.5048183603344235e-15,0.30177667710694756,0.44108678436555127,7.29933436953736e-12,5.670567307060578e-12,0.21845935306492956,0.1797713373764127,3.2280601649051563e-07,4.866873469808492e-07,2.2505782543159645e-05,3.496772397265711e-05,3.737272238800542e-30,2.2225313798227515e-30,2.0859345588525044e-18,1.3365370920915322e-18,1.7199176334885013e-07,1.1812086568843038e-07,0.44495880962647216,0.3260775751859411,0.0010787272131133545,0.0013801944709026929,0.008274515130060665,0.016634110968101405,1.2894304385482875e-13,1.7091529699802792e-13,9.65032372956128e-05,0.0001323594342894754,1.1952104137897867e-15,1.6943286864120747e-15,7.90791543094157e-19,9.405571267611475e-19,1.3367826751000483e-29,1.6515030942141237e-29,0.012609602914571895,0.017320099326332595,2.4259731936991767e-22,4.546659901276662e-22,8.599782308622437e-12,1.651333198892329e-11,8.486845644358952e-17,5.430089299082126e-17,2.1049567790421414e-18,1.443723610926925e-18,9.590924138985765e-10,7.019720625256637e-10,0.00022464919250233351,0.0003079133412610128,1.517821694250143e-12,2.983026933058344e-12,4.9141629274012056e-18,9.431703325873556e-18,0.01007465794950559,0.012892020101693548,5.479837458401068e-31,1.0000000000003233e-30,3.622131761491699e-08,7.129288659220379e-08,0.002153136170766685,0.004337066497924119
0.018000000000000002,553.8474469957107,16.237421077325532,0.054004676514389706,0.35211416713022026,0.00026816497305684223,2.4694904311750172e-05,1.259955917208177e-13,5.801371159290832e-15,8.921307414742742e-15,6.5198276010913115e-15,0.30176264086780274,0.4410654859077825,7.368475173891915e-12,5.724269935901711e-12,0.21848092139139064,0.17978876704751093,3.258906578995486e-07,4.913371194009226e-07,2.273194937605603e-05,3.53190616313274e-05,3.794079815180205e-30,2.2563104707025586e-30,2.1133274046898826e-18,1.3540863208117838e-18,1.7302707694333283e-07,1.1883168968592604e-07,0.444939641281902,0.32606294955092024,0.0010840199536797967,0.0013869638899002715,0.008274970213129812,0.016634996296413046,1.3159246103763054e-13,1.744268165257299e-13,9.783608780442035e-05,0.00013418727309260663,1.2247757411232458e-15,1.7362373741795705e-15,7.93763137477344e-19,9.440898270943627e-19,1.3558539511886193e-29,1.67506137248722e-29,0.012616071757291953,0.01732895394873814,2.5388340761567507e-22,4.758170715905899e-22,8.91466329323881e-12,1.7117937179991945e-11,8.542618302226385e-17,5.465764297328647e-17,2.1237807673819264e-18,1.456631807485904e-18,9.588131160743728e-10,7.017663956459407e-10,0.00022464959122085002,0.00030791334139996526,1.533229836065053e-12,3.013303734810415e-12,4.967213163323531e-18,9.533505192201994e-18,0.010074675826043336,0.012892020101798617,5.479847181815175e-31,1.000000000000323e-30,3.645875012650347e-08,7.176008762575115e-08,0.0021531397539195324,0.004337066019793627
0.019,553.928671582918,16.235855024922184,0.0540098856119899,0.3706292961416767,0.0002660024870404108,2.449572116087855e-05,1.2593835942534695e-13,5.798725737991197e-15,8.942577948629948e-15,6.535360931824163e-15,0.3017484511306067,0.44104396966638604,7.439087499537082e-12,5.779115622571515e-12,0.21850271938591298,0.17980638830018342,3.2888905468526594e-07,4.95856854014307e-07,2.296253727191929e-05,3.56772676461427e-05,3.852456069899816e-30,2.2910223549088157e-30,2.141419310774107e-18,1.3720834201939567e-18,1.7408120426380005e-07,1.1955543380677725e-07,0.4449202634487434,0.32604817525318663,0.001089419947586584,0.0013938705318937048,0.008275432001527075,0.016635895346231028,1.3418372990483365e-13,1.7786125031060041e-13,9.910456029445812e-05,0.00013592680977379064,1.253606319683715e-15,1.7771043642209577e-15,7.967779342422259e-19,9.476739130185472e-19,1.3747964054519154e-29,1.6984604422360913e-29,0.012622617011417956,0.017337913750757477,2.6551378479176405e-22,4.97613335289366e-22,9.233758485641057e-12,1.7730632594444096e-11,8.599589253123422e-17,5.50220594420405e-17,2.1430039090613275e-18,1.4698137456335937e-18,9.585313005497796e-10,7.015588971013057e-10,0.000224649986630312,0.0003079133415398441,1.5488390167222913e-12,3.0439755810795816e-12,5.021689790597383e-18,9.638044488067573e-18,0.010074693554153144,0.01289202010190476,5.479856824495466e-31,1.000000000000323e-30,3.6700695801566175e-08,7.223617110269761e-08,0.0021531433008367784,0.004337065532572908
0.02,554.010994335732,16.234267485683674,0.05401516720617036,0.3891426147468585,0.0002638431910640531,2.4296832836934778e-05,1.2587433789091017e-13,5.795767807881039e-15,8.964087537472425e-15,6.551069009630256e-15,0.3017341100809701,0.4410222388919612,7.510256997255788e-12,5.8343940458130566e-12,0.21852475039055078,0.17982420390715206,3.31787220224953e-07,5.002254645664466e-07,2.3193331306859967e-05,3.603579321686549e-05,3.911554696223752e-30,2.326163738917408e-30,2.169871137388647e-18,1.3903110903611072e-18,1.7514012741728697e-07,1.2028247084275173e-07,0.4449006728880004,0.32603324996055566,0.0010949244727234395,0.0014009109138129385,0.008275900481416645,0.016636808091816013,1.3671197605256846e-13,1.812121378972436e-13,0.00010031204273119774,0.00013758269164771008,1.2816549234501083e-15,1.816862716880684e-15,7.998370707803166e-19,9.513107373327958e-19,1.3935508489069993e-29,1.7216271820201574e-29,0.012629239947075134,0.017346980479017757,2.7746662182562996e-22,5.200138679068401e-22,9.557166988281515e-12,1.835160851484627e-11,8.657745852566268e-17,5.539406147769328e-17,2.1623646878794243e-18,1.4830900599100514e-18,9.582469332038982e-10,7.013495420076922e-10,0.0002246503787022612,0.00030791334168064145,1.5646529530931285e-12,3.0750497763813038e-12,5.077547644113205e-18,9.745234520392739e-18,0.010074711132558934,0.012892020102011856,5.479866385747892e-31,1.000000000000321e-30,3.694388841704288e-08,7.271470827171357e-08,0.0021531468145119617,0.0043370650428411475
0.021,554.0944089250634,16.232658595175252,0.05402052088802841,0.4076540985970931,0.00026168727261918556,2.4098256597244522e-05,1.2579595630929767e-13,5.7921487806720435e-15,8.98548415628006e-15,6.5666945709590736e-15,0.301719620553052,0.44100029776421207,7.581282442754463e-12,5.889560456418314e-12,0.21854701501456816,0.17984221438467762,3.3457536345359375e-07,5.044281904212104e-07,2.3421106711742766e-05,3.63896280020183e-05,3.9707211350600525e-30,2.361345362958617e-30,2.198420507823575e-18,1.4086012175432515e-18,1.761932779962496e-07,1.2100554267686307e-07,0.4448808687062689,0.3260181730458578,0.0011005306425425432,0.001408081342177116,0.008276375620042865,0.016637734468688214,1.3917364177185357e-13,1.8447476414199806e-13,0.0001014616081070791,0.00013915913398435126,1.3088864733331338e-15,1.8554627121685422e-15,8.029414796226948e-19,9.550014091359785e-19,1.4120741992263702e-29,1.7445083693541616e-29,0.012635940919239988,0.01735615462240235,2.897231350380422e-22,5.429834639663722e-22,9.884963741834301e-12,1.898100882746839e-11,8.717072452697697e-17,5.57735489437347e-17,2.181662907218702e-18,1.4963234429415961e-18,9.57960010489479e-10,7.011383278281764e-10,0.00022465076741778463,0.00030791334182232326,1.5806731639264162e-12,3.106529305084148e-12,5.1347503929872096e-18,9.85500555189949e-18,0.01007472856041378,0.012892020102120086,5.47987586511174e-31,1.0000000000003215e-30,3.718585433589111e-08,7.319083042645806e-08,0.002153150297237638,0.004337064555580857
0.022,554.1789016274656,16.23102863479639,0.054025945763473714,0.42616372366461186,0.00025953502976780874,2.3900019880147894e-05,1.2569781666330027e-13,5.787620114001049e-15,9.00651343347742e-15,6.582051719871013e-15,0.3017049858521377,0.44097815113233874,7.651630979583016e-12,5.944200905966118e-12,0.2185695117750112,0.1798604185195859,3.372470149298014e-07,5.084552789029423e-07,2.3643423006344505e-05,3.67349802491683e-05,4.029444897646877e-30,2.3962636468161187e-30,2.226865826679801e-18,1.4268246336315582e-18,1.772327872624579e-07,1.2171924530559723e-07,0.4448608518063329,0.32600294518410333,0.0011062354556488046,0.001415377976542069,0.008276857370559974,0.016638674383325936,1.4156628419278792e-13,1.8764589163654159e-13,0.00010255608347320202,0.0001406600146927797,1.3352764766392316e-15,1.892869637396888e-15,8.060919350035795e-19,9.58746849209311e-19,1.4303362232016983e-29,1.767066656093381e-29,0.012642719581252994,0.017365435705319725,3.022671647379353e-22,5.664918359987147e-22,1.0217205007854667e-11,1.9618941550301912e-11,8.777551143121299e-17,5.616040722657378e-17,2.200746778938375e-18,1.5094097898052086e-18,9.5767055214434e-10,7.00925269037815e-10,0.0002246511527676592,0.0003079133419648303,1.5968994752011215e-12,3.138413824617594e-12,5.193268596605216e-18,9.96730106994116e-18,0.01007474583730595,0.012892020102229378,5.479885262363068e-31,1.0000000000003206e-30,3.7424741617774453e-08,7.366089253982596e-08,0.0021531537507777677,0.0043370640745223395
0.023,554.2644531774193,16.22937799527921,0.054031440574245644,0.4446714663672311,0.0002573868377413784,2.370215722915102e-05,1.2557619918766066e-13,5.782010540056878e-15,9.026996472676717e-15,6.5970097193492855e-15,0.30169020961557175,0.4409558043122383,7.720902760144108e-12,5.998004776893031e-12,0.21859223760095353,0.17987881378441056,3.3979832697079545e-07,5.123009300915486e-07,2.385846134589507e-05,3.706902406819728e-05,4.087332672028076e-30,2.4306846957989575e-30,2.2550536777852845e-18,1.4448830412726734e-18,1.782528952822631e-07,1.2241962303094224e-07,0.44484062445549144,0.3259875680364808,0.0011120358365898921,0.0014227968816899193,0.008277345675787496,0.01663962772073249,1.4388839850987097e-13,1.9072352637991837e-13,0.00010359810135768907,0.0001420889448467589,1.3608096111286915e-15,1.929061779822467e-15,8.092890889741719e-19,9.62547832971247e-19,1.4483169191629493e-29,1.7892773344800563e-29,0.012649575052706124,0.01737482251833003,3.1508481102393597e-22,5.905129319320455e-22,1.0553932635929634e-11,2.0265487026987224e-11,8.839162348951103e-17,5.655451106205404e-17,2.2195027272834266e-18,1.5222712046194922e-18,9.573785954693194e-10,7.007103929362898e-10,0.00022465153475212466,0.0003079133421080916,1.6133304177791571e-12,3.1707004470100467e-12,5.253078194574167e-18,1.0082074888176959e-17,0.010074762963248609,0.01289202010233985,5.479894577509005e-31,1.0000000000003217e-30,3.765918528938518e-08,7.412220807283526e-08,0.0021531571765001528,0.004337063602415053
0.024,554.3510402453053,16.227707147544475,0.05403700379456181,0.46317730365979837,0.00025524312325898645,2.3504707927994824e-05,1.2542867565841302e-13,5.77520825929322e-15,9.046812526606037e-15,6.6114803287936706e-15,0.3016752957011857,0.44093326292451834,7.788802972369147e-12,6.050743050446364e-12,0.21861518823507003,0.1798973966682967,3.4222751154113916e-07,5.159624493159585e-07,2.406489557579574e-05,3.7389699079953144e-05,4.144086381318373e-30,2.464431251659437e-30,2.282868857353924e-18,1.4627026275346946e-18,1.792494859190161e-07,1.2310384909251148e-07,0.44482018994216593,0.32597204399951063,0.0011179286711545835,0.001430334072793769,0.008277840471251286,0.01664059435059048,1.4613926334727286e-13,1.9370671279998728e-13,0.00010459013689084192,0.0001434493196061696,1.3854784349204283e-15,1.9640285977135525e-15,8.125335002918099e-19,9.664050248403979e-19,1.466004408863827e-29,1.8111257326319532e-29,0.01265650605305594,0.017384313301716036,3.2816412378270786e-22,6.150243540628978e-22,1.0895177469050145e-11,2.0920704465908197e-11,8.901885332042102e-17,5.69557277425401e-17,2.2378473259221743e-18,1.5348504702440938e-18,9.570841907869633e-10,7.004937363257663e-10,0.0002246519133803263,0.0003079133422520195,1.629963544651565e-12,3.2033843623986293e-12,5.314159355234308e-18,1.0199288936465764e-17,0.01007477993865473,0.012892020102451477,5.479903810774169e-31,1.0000000000003213e-30,3.788820118838501e-08,7.457284002614252e-08,0.002153160575477208,0.004337063141241284
0.025,554.4386365967334,16.226016619827533,0.05404263370699167,0.4816812130995529,0.00025310434482161064,2.330771418608086e-05,1.2525380752467007e-13,5.7671470408004836e-15,9.065885477877862e-15,6.625407923721704e-15,0.3016602481006563,0.4409105327692226,7.855119707508522e-12,6.102251112553936e-12,0.2186383585492772,0.17991616293729876,3.4453439098222377e-07,5.194395697825565e-07,2.4261789885365595e-05,3.7695551394080755e-05,4.199486050121795e-30,2.4973725029977493e-30,2.3102264799449086e-18,1.4802290057486612e-18,1.8021972156241344e-07,1.2376997479988168e-07,0.44479955230652674,0.3259563760086474,0.0011239108349143283,0.0014379855519378911,0.008278341687526013,0.01664157413202203,1.4831880820212843e-13,1.965953580416657e-13,0.00010553453523103847,0.00014474435583513413,1.4092822429547141e-15,1.9977690991983314e-15,8.158256566637125e-19,9.703190046948474e-19,1.4833932468369681e-29,1.8326051258096134e-29,0.01266351100659354,0.01739390588972029,3.414948383244794e-22,6.400068635644833e-22,1.1240961979581699e-11,2.158463700184571e-11,8.965698592533253e-17,5.736391968619097e-17,2.255720921566098e-18,1.5471066747994804e-18,9.567873978847564e-10,7.002753429098156e-10,0.00022465228866963024,0.000307913342396522,1.6467956804050616e-12,3.2364593293266035e-12,5.376495583969011e-18,1.0318911549411104e-17,0.010074796764306055,0.012892020102564152,5.479912962583827e-31,1.000000000000322e-30,3.811110243784163e-08,7.501143653595995e-08,0.002153163948562891,0.004337062692384496
0.026000000000000002,554.5272140210388,16.22430697934614,0.05404832846328692,0.5001831728905808,0.00025097097772411347,2.3111219758370236e-05,1.2505091019900202e-13,5.757795369013453e-15,9.084173294784669e-15,6.638761789747522e-15,0.30164507086978043,0.4408876197255438,7.919706400078465e-12,6.1524151117630295e-12,0.2186617427970972,0.1799351078427113,3.467200367607874e-07,5.227339079137794e-07,2.4448517237934324e-05,3.798560686880408e-05,4.253368606939226e-30,2.5294114789797187e-30,2.3370657026940243e-18,1.4974231942791542e-18,1.8116175596620638e-07,1.2441673231037045e-07,0.44477871612525477,0.3259405673817455,0.0011299792179409883,0.0014457473397460948,0.008278849252158105,0.01664256691751541,1.504274987629901e-13,1.993900799507127e-13,0.00010643353085616922,0.00014597711856318145,1.4322260381680215e-15,2.0302903837476494e-15,8.191659927978616e-19,9.742902893449294e-19,1.500483057177879e-29,1.8537150522177525e-29,0.01267058812636274,0.017403597825875528,3.5506815210519184e-22,6.654439620030224e-22,1.1591302396546569e-11,2.225731578082623e-11,9.030580207594823e-17,5.777894660446792e-17,2.2730825773978123e-18,1.5590117434370438e-18,9.564882831838203e-10,7.000552612237395e-10,0.00022465266064479526,0.0003079133425414973,1.6638231213897121e-12,3.2699180681505297e-12,5.4400730502006576e-18,1.044091617464744e-17,0.01007481344131636,0.012892020102678025,5.479922033543711e-31,1.0000000000003219e-30,3.832743363822973e-08,7.543710134402733e-08,0.0021531672964506233,0.004337062256761932
0.027,554.6167430528403,16.2225788180452,0.054054086131699465,0.5186831619120131,0.00024884350267295887,2.2915268897332545e-05,1.2481986947164662e-13,5.747147990501965e-15,9.101659820398995e-15,6.6515301218329824e-15,0.301629768075382,0.44086452967585166,7.98246791697536e-12,6.201161152177103e-12,0.2186853348106892,0.17995422628386898,3.487864813929263e-07,5.258485290159474e-07,2.4624694432010085e-05,3.8259270211729966e-05,4.30562414164654e-30,2.560482823429525e-30,2.363344739880597e-18,1.5142584220921299e-18,1.8207450910170008e-07,1.2504337999958706e-07,0.44475768634389984,0.32592462169741127,0.0011361307441699355,0.0014536155001589582,0.008279363091111696,0.016643572555892976,1.5246623987684299e-13,2.020920784522615e-13,0.00010728926182954925,0.00014715054055350793,1.4543196335045593e-15,2.0616063691463754e-15,8.225549040620466e-19,9.78319348782344e-19,1.5172774421043947e-29,1.8744599645799463e-29,0.012677735479670453,0.017413386453050475,3.688765351680926e-22,6.913215360537849e-22,1.1946210329570458e-11,2.293876307844693e-11,9.096508097729588e-17,5.82006672061067e-17,2.289906069439673e-18,1.570547692314e-18,9.561869175379744e-10,6.998335430262883e-10,0.00022465302933714868,0.00030791334268684097,1.6810417921103357e-12,3.303752568410308e-12,5.504880064512965e-18,1.0565280369273433e-17,0.010074829971093876,0.012892020102792966,5.479931024419864e-31,1.000000000000324e-30,3.853691914410981e-08,7.584929199081027e-08,0.0021531706197170514,0.004337061834928761
