z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1794.8898897771141,4.284319866536784,0.19532523674459926,0.06902360249718548,0.44255302657635354,0.06176622154012124,0.00023908959237569307,1.6684622908195705e-05,6.040397798675666e-09,6.6904229090000715e-09,1.4960266765430434e-09,3.3140370825952106e-09,1.557343837755036e-05,1.8336118724292108e-05,0.25599741162159495,0.3192750874366259,1.2250747458182569e-11,2.799307929845879e-11,1.633162515200285e-10,3.8457611028202885e-10,4.569843321313769e-10,4.437734330792103e-10,2.371535952633591e-11,2.302977536368634e-11,6.339018325599694e-07,6.59812640785851e-07,6.022165099984348e-05,6.688572409452377e-05,0.2628248298766715,0.5096531263549022,0.031521803010919114,0.09603902510740284,9.810916164114785e-07,1.9709346869705633e-06,2.403187289416442e-06,4.995515265348493e-06,5.865427697752447e-12,1.2601801467108588e-11,2.0850928031949915e-12,3.613112055070007e-12,1.652659328131065e-07,2.9791073553382575e-07,1.7096003972005228e-08,3.32035557508413e-08,1.1016049036435873e-11,2.216391881695768e-11,1.4126457070669532e-10,2.9407755163303266e-10,2.5045999355482877e-13,2.428726914424933e-13,5.418274494574795e-12,5.632244912149131e-12,3.4127502147106056e-10,3.7856767443760766e-10,2.6410772237115257e-16,7.502561463465837e-16,5.702157305211649e-09,1.6984597711429838e-08,0.006783829283383767,0.013156647119222532,3.6156636617714462e-31,9.999999999983168e-31,6.18316019889768e-17,1.8444721655080406e-16,7.684456192605733e-16,2.3459425670358665e-15,4.624554738242275e-12,1.3781225158589272e-11
0.011,1794.7154981454532,4.284485034857103,0.19531770689188496,0.07414346600527763,0.4426010922885746,0.06177575797169007,0.00023885195222160947,1.6668802504770414e-05,6.0247545233905465e-09,6.673401712471106e-09,1.4918257048447355e-09,3.3048822735491618e-09,1.5549525133880726e-05,1.8308801492840377e-05,0.25596328397020224,0.3192471387195678,1.2216975642197746e-11,2.7917188369950992e-11,1.629867212325142e-10,3.8381770495524693e-10,2.8456652176975503e-10,2.7635267717703345e-10,1.4768624427263067e-11,1.4342336805165482e-11,3.9497765204056707e-07,4.111412291024036e-07,3.756366044516603e-05,4.1722330908629624e-05,0.2628366026086579,0.5096992885274727,0.03151967389883114,0.09603693465889708,9.805245099558081e-07,1.9698855937077394e-06,2.4030530416689787e-06,4.9954648886366126e-06,5.756242613994601e-12,1.236778479461393e-11,8.069626678267885e-13,1.3983934041369435e-12,6.406640752468692e-08,1.1549231008769662e-07,6.6352061168132035e-09,1.2887369621689955e-08,4.275972595261142e-12,8.603506382307414e-12,5.4915509660062646e-11,1.143256081541755e-10,2.499188445798866e-13,2.423590305677179e-13,5.409775814209546e-12,5.623668057367699e-12,3.410253764804645e-10,3.7830806797499005e-10,1.6446281565907246e-16,4.672142336933627e-16,5.7028664578373e-09,1.698748767316465e-08,0.006783518729842452,0.013156647118517337,3.615498142299658e-31,9.999999999983184e-31,1.4960721447655198e-17,4.4630733631012955e-17,1.8615283087190817e-16,5.683210776537274e-16,2.847495603699811e-12,8.485957414940047e-12
0.012,1794.5910350320473,4.284626340791239,0.19531126536143856,0.07926349837079133,0.44263006678897765,0.06178148316214791,0.00023867919482206755,1.6657199501863787e-05,6.01367710525305e-09,6.661312915242947e-09,1.4888891978856775e-09,3.2984667017050416e-09,1.55326784663806e-05,1.828946303199337e-05,0.2559426524887592,0.3192300927024127,1.2193247231727284e-11,2.7863724415437897e-11,1.6275611723305725e-10,3.8328508451490665e-10,1.8215385112200844e-10,1.7690090131402059e-10,9.455588717510325e-12,9.182908603243683e-12,2.528208693658877e-07,2.631741590746842e-07,2.4062402875733338e-05,2.6727077222847257e-05,0.2628432203888699,0.5097259916956937,0.031518773161271926,0.09603680340342027,9.801000507092397e-07,1.96908642940897e-06,2.402974884379459e-06,4.9954383427634046e-06,5.6910280514949035e-12,1.2227998397957459e-11,3.2944489281275575e-13,5.709137726706005e-13,2.6186269765740992e-08,4.7207190154957076e-08,2.714745446160328e-09,5.272915321918996e-09,1.7500861294441893e-12,3.5213712348022178e-12,2.2509970157351634e-11,4.686355585925822e-11,2.495412930856497e-13,2.419994845389563e-13,5.403899985386401e-12,5.617712769176783e-12,3.4085868224902045e-10,3.7813343898097634e-10,1.0532419423923026e-16,2.9921840709935204e-16,5.703599790584596e-09,1.6990134404509278e-08,0.006783334147809885,0.013156647117814373,3.6153997634623586e-31,9.99999999998319e-31,3.919739793369177e-18,1.1693662204597573e-17,4.8819274018487224e-17,1.4904837741010565e-16,1.8097049533986051e-12,5.393334771263226e-12
0.013000000000000001,1794.4963343993559,4.284753308968851,0.19530547779010324,0.08438368246042915,0.4426476855326296,0.06178494123110117,0.0002385450879353814,1.664810945675775e-05,6.005313859607836e-09,6.652156545239834e-09,1.4867038012010392e-09,3.2936784498515005e-09,1.5520035458464754e-05,1.8274871556502846e-05,0.25593003341632437,0.31921951411054517,1.2175484970025183e-11,2.782358433294842e-11,1.6258431021244e-10,3.8288667499331445e-10,1.2130030362586487e-10,1.178041519750605e-10,6.299034336000097e-12,6.117481787210068e-12,1.6825809736687996e-07,1.7515128121645656e-07,1.6023307959400974e-05,1.7798019388990415e-05,0.2628467889595514,0.5097411531326416,0.031518601608256314,0.09603783333034496,9.79760700272433e-07,1.9684364754489007e-06,2.4029302148538745e-06,4.9954262423378134e-06,5.65189607514674e-12,1.2144114010499031e-11,1.452942184125982e-13,2.517926769337101e-13,1.1559282916983656e-08,2.0838786653186258e-08,1.1994816002326555e-09,2.3298196047543322e-09,7.737060461510944e-13,1.5568092433201444e-12,9.968155099852819e-12,2.0753059310977893e-11,2.492609930644188e-13,2.417315640129612e-13,5.399584165133203e-12,5.6133169380402705e-12,3.4074134820985674e-10,3.780093851038094e-10,7.020227672606984e-17,1.9944280775201535e-16,5.7043471476060136e-09,1.6992635384550372e-08,0.00678322448125536,0.01315664711711309,3.6153413132785095e-31,9.999999999983208e-31,1.1530767472698383e-18,3.440000786725454e-18,1.4373727545117766e-17,4.388462236375519e-17,1.1992760920443712e-12,3.5741748989915876e-12
0.014,1794.4193565401765,4.284871700209355,0.19530008148902103,0.08950400802494365,0.44265855091617995,0.061787050976028546,0.00023843399031134126,1.664051567883793e-05,5.99856450809016e-09,6.644743998427619e-09,1.4849648096753896e-09,3.2898574296097072e-09,1.550989278250366e-05,1.826310386029681e-05,0.2559221739503879,0.31921277547561694,1.2161268719425817e-11,2.7791363957850053e-11,1.624474580563813e-10,3.825680602604386e-10,8.512693878493568e-11,8.2674179749171e-11,4.422848740422759e-12,4.295413378988006e-12,1.1795505689703966e-07,1.2278860869527578e-07,1.123814016599648e-05,1.2482975253188706e-05,0.26284855015785397,0.5097494621911275,0.03151886320222876,0.0960395523839965,9.794720636819957e-07,1.9678754673293606e-06,2.4029054945578183e-06,4.995422807201892e-06,5.6282454818249414e-12,1.209341255792481e-11,7.104743356134455e-14,1.2312530682759047e-13,5.656527139762713e-09,1.0197543802003208e-08,5.875186242226812e-10,1.141180947847432e-09,3.792678503691532e-13,7.631494756791886e-13,4.895458825633022e-12,1.0192129001288686e-11,2.4903850492517444e-13,2.415181151279272e-13,5.3961958900845376e-12,5.6098483983111156e-12,3.4065336211260396e-10,3.7791540362384523e-10,4.9331484030762446e-17,1.4015078423579272e-16,5.705102517721432e-09,1.699504870171263e-08,0.0067831593625267235,0.013156647116413046,3.6153066063149223e-31,9.999999999983203e-31,3.96092678367518e-19,1.1816838809748298e-18,4.9416719564731746e-18,1.5087630460824263e-17,8.385984489989608e-13,2.499279624351455e-12
0.015,1794.3529269214523,4.284984973906629,0.19529491872592086,0.09462446894898546,0.4426653999125615,0.06178835882176457,0.0002383365893380359,1.6633812700612e-05,5.992775413624409e-09,6.6383690909578925e-09,1.4834913261512127e-09,3.286611723789039e-09,1.55012376551361e-05,1.8253016274304593e-05,0.25591714320424974,0.31920831832210117,1.2149161678742402e-11,2.7763854617692545e-11,1.6233139685566703e-10,3.8229691003483594e-10,6.361503999828968e-11,6.178245424734848e-11,3.307163945062728e-12,3.211893054375379e-12,8.802744214238476e-08,9.163514462519633e-08,8.39013110378045e-06,9.31954876853035e-06,0.26284923857610265,0.5097537000281221,0.031519382239359586,0.09604168082092047,9.79213630765009e-07,1.96736744804983e-06,2.4028926445683903e-06,4.99542453944802e-06,5.613788597732766e-12,1.206241773611574e-11,3.9354075023547816e-14,6.820105824844528e-14,3.1352111451780424e-09,5.652166824712442e-09,3.259472383077726e-10,6.331150727356603e-10,2.106036896658871e-13,4.2377177611496736e-13,2.72376526510669e-12,5.670791242336012e-12,2.4885039133675395e-13,2.413370564195236e-13,5.3933590550712616e-12,5.606931172408826e-12,3.4058281376748466e-10,3.778392900036626e-10,3.692226126324496e-17,1.0489677009792027e-16,5.705862336387957e-09,1.6997408932306938e-08,0.006783120735784703,0.013156647115714092,3.6152860191216493e-31,9.999999999983205e-31,1.640558253951142e-19,4.894390605588969e-19,2.0484599286477593e-18,6.254276424163968e-18,6.248785870147183e-13,1.862339735334867e-12
0.016,1794.2927744138597,4.285095198998647,0.19528989517349377,0.09974506158953969,0.4426698598980913,0.061789189677764304,0.0002382473444844476,1.6627640248606704e-05,5.987558275340692e-09,6.632612278948096e-09,1.4821759282626815e-09,3.28370858680185e-09,1.5493468028541032e-05,1.824392889285744e-05,0.25591379433178973,0.3192052174242799,1.2138310627317738e-11,2.7739150789200883e-11,1.6222771164455795e-10,3.820540153104764e-10,5.081589423321427e-11,4.935218535475931e-11,2.643366383397247e-12,2.567226449174482e-12,7.021810259803712e-08,7.309615642397316e-08,6.695081040681703e-06,7.436754427272561e-06,0.2628492896101671,0.5097555176218727,0.03152005437135185,0.0960440526612602,9.789731871214375e-07,1.9668909968190276e-06,2.4028868539436633e-06,4.995429343096089e-06,5.604793897895383e-12,1.2043131315096246e-11,2.4909025868677057e-14,4.316776981032411e-14,1.985562945586923e-09,3.579590122289549e-09,2.0661014926146068e-10,4.013178371211799e-10,1.3361652541345627e-13,2.6886092682064614e-13,1.731378189568981e-12,3.604685580818513e-12,2.4868272532094054e-13,2.4117526571890997e-13,5.3908500628544665e-12,5.604341721206082e-12,3.4052261838194313e-10,3.7777378347329005e-10,2.9539619937283915e-17,8.392284389444125e-17,5.706624487355371e-09,1.6999736646592664e-08,0.006783097866390304,0.013156647115016148,3.6152738303218118e-31,9.99999999998321e-31,8.298236412795228e-20,2.4756784573592332e-19,1.0369569966826682e-18,3.1660065554284547e-18,4.980040018597839e-13,1.484217553896421e-12
0.017,1794.2363574711458,4.2852036100532045,0.19528495454863512,0.10486578377887228,0.4426728985384017,0.061789736744566504,0.00023816296039550736,1.6621784023523647e-05,5.982682386583766e-09,6.627224283182493e-09,1.4809548065487724e-09,3.2810097618637597e-09,1.5486226016740456e-05,1.8235437528386416e-05,0.2559114458370385,0.31920292313161497,1.2128208747465775e-11,2.7716120543002046e-11,1.6213140206528314e-10,3.818279612547543e-10,4.319619589967271e-11,4.195204944998426e-11,2.248177802825052e-12,2.183425285308241e-12,5.961723153306792e-08,6.206090722843426e-08,5.686244327018358e-06,6.316172506757255e-06,0.26284896166257427,0.5097558957245992,0.031520817595356763,0.09604656933871313,9.787434633758612e-07,1.966433362416573e-06,2.402885260932975e-06,4.995435969241403e-06,5.599045738180447e-12,1.2030804064852532e-11,1.787338635205282e-14,3.0974947265061946e-14,1.4255033908542223e-09,2.5699150056561248e-09,1.4844987957212744e-10,2.883483861920945e-10,9.607748403377217e-14,1.9332588325531935e-13,1.247038081548615e-12,2.5963068964846517e-12,2.485272303115333e-13,2.4102494442789495e-13,5.388535986038945e-12,5.601947145431919e-12,3.404685622117603e-10,3.7771456530090137e-10,2.5144333681628938e-17,7.143586115438041e-17,5.707387713230244e-09,1.700204408045631e-08,0.0067830843717633146,0.01315664711431909,3.615266638110591e-31,9.9999999999832e-31,5.0638266657894984e-20,1.5107344385720995e-19,6.332248737920441e-19,1.933347377216971e-18,4.2259141291032407e-13,1.2594654633531044e-12
0.018000000000000002,1794.1821639281447,4.285310942878338,0.19528006330826606,0.10998663422852323,0.44267509132044003,0.061790114923149675,0.00023808147715451622,1.6616116563696434e-05,5.9780106435786895e-09,6.6220569590875316e-09,1.4797900458478297e-09,3.2784330960069456e-09,1.5479298845415013e-05,1.822730187179895e-05,0.2559096925778089,0.31920110873569757,1.211855489208385e-11,2.7694091281542944e-11,1.6203949605164413e-10,3.816119630718719e-10,3.865657822469141e-11,3.754322666296709e-11,2.01271228069688e-12,1.954743974552694e-12,5.330527113396865e-08,5.549028799010801e-08,5.085881053991821e-06,5.649306945524795e-06,0.2628484082351269,0.5097554172690194,0.031521635053409276,0.09604917228156551,9.785201342072182e-07,1.965986956795875e-06,2.402886164111487e-06,4.995443676070137e-06,5.595227971790828e-12,1.2022614767695128e-11,1.423718073324003e-14,2.4673356706308876e-14,1.1360848845674786e-09,2.048150160998454e-09,1.1838904060529304e-10,2.2995861454787172e-10,7.666604456174149e-14,1.5426661329558025e-13,9.964354418872944e-13,2.0745599246616156e-12,2.4837898670238526e-13,2.4088145692972296e-13,5.386337790039277e-12,5.59966842486873e-12,3.404181389828974e-10,3.7765906664730154e-10,2.2525186009632505e-17,6.399485300753501e-17,5.708151266549796e-09,1.7004338512844882e-08,0.006783076456225307,0.013156647113622862,3.6152624194570674e-31,9.999999999983196e-31,3.611856508980263e-20,1.0775571011192003e-19,4.519303965080889e-19,1.3798249287137058e-18,3.7772798839244467e-13,1.1257585850642153e-12
0.019,1794.129294019971,4.285417635770739,0.19527520147295538,0.11510761217378729,0.44267678057794824,0.0617903925639281,0.00023800172895948352,1.661056204947096e-05,5.973461546150664e-09,6.6170222420547485e-09,1.4786591097761392e-09,3.2759297577166672e-09,1.5472559985312776e-05,1.821937901725111e-05,0.25590829360621287,0.3191995799536771,1.210917006299361e-11,2.7672663215772912e-11,1.6195022658259332e-10,3.8140198685141074e-10,3.594924136969578e-11,3.4913887704425116e-11,1.8722568186730277e-12,1.8183350143265481e-12,4.954585414554101e-08,5.157680504717966e-08,4.728718842427761e-06,5.2525810196483675e-06,0.2628477205776411,0.5097544288977406,0.03152248482619459,0.09605182666580632,9.783006260283946e-07,1.9655472646511985e-06,2.402888552078267e-06,4.995452023735991e-06,5.5925584614301954e-12,1.2016886858571033e-11,1.2266637744308759e-14,2.1258375467972425e-14,9.793372365273568e-10,1.765564443633648e-09,1.0211058300803979e-10,1.9833950830357956e-10,6.61498392695534e-14,1.3310610510535548e-13,8.606534888828102e-13,1.7918656555557095e-12,2.4823506952261324e-13,2.407420470575992e-13,5.384208473405498e-12,5.597458565736956e-12,3.4036985776137994e-10,3.7760575931468286e-10,2.0962450146240738e-17,5.955510528326959e-17,5.708914702874391e-09,1.7006624274977597e-08,0.0067830718619349825,0.013156647112927543,3.6152599709708614e-31,9.999999999983203e-31,2.8962047261141115e-20,8.640509596058418e-20,3.6257060577733973e-19,1.1069941366200459e-18,3.510211774871975e-13,1.0461638636006636e-12
0.02,1794.0772122728185,4.2855239497592885,0.1952703571445193,0.12022871716188285,0.44267817000959053,0.06179061033759797,0.00023792302221621568,1.6605075370881002e-05,5.968986632105917e-09,6.612067765985248e-09,1.477548598333063e-09,3.273470711817594e-09,1.5465934173128866e-05,1.8211583959124683e-05,0.2559071055704454,0.3191982212035271,1.2099947829315301e-11,2.7651598632281966e-11,1.618625427544478e-10,3.8119563347574754e-10,3.433227256311584e-11,3.3343501157454156e-11,1.7883373331128177e-12,1.7368331160410087e-12,4.730604988505445e-08,4.924520720430703e-08,4.5163957747698985e-06,5.016738077235446e-06,0.26284695296420785,0.5097531368301172,0.03152335387335311,0.09605451177716462,9.780834073236653e-07,1.965111598817521e-06,2.4028918235845065e-06,4.995460751676778e-06,5.590572234052869e-12,1.201262362934795e-11,1.1160909588308772e-14,1.934212968927321e-14,8.915034618865895e-10,1.6072169647505012e-09,9.299477571676771e-11,1.8063304175678035e-10,6.025807387074352e-14,1.2125079510617634e-13,7.846208769833499e-13,1.6335677046701567e-12,2.4809373921415607e-13,2.4060507562962935e-13,5.382120077309674e-12,5.595289613445359e-12,3.403228314171213e-10,3.775537339837044e-10,2.0028278862491023e-17,5.69011116553788e-17,5.709677757950865e-09,1.7008903945083535e-08,0.006783069245429191,0.013156647112232973,3.615258576609394e-31,9.99999999998321e-31,2.5189144382016216e-20,7.514908242870082e-20,3.154768856662367e-19,9.632087979584819e-19,3.3511484691300683e-13,9.987579117663062e-13
0.021,1794.0255999339201,4.285630040304017,0.1952655232371675,0.12534994892579956,0.4426793808592789,0.06179079245192049,0.00023784494416099328,1.6599629682167636e-05,5.964557075044177e-09,6.607162382131957e-09,1.4764505411909473e-09,3.271038688069875e-09,1.5459376626455004e-05,1.820386611780978e-05,0.25590604315256804,0.31919696369710765,1.2090824886112615e-11,2.763075613860726e-11,1.6177581935599928e-10,3.8099147563505587e-10,3.336439590146678e-11,3.240350626830119e-11,1.7380716195310185e-12,1.6880154157310494e-12,4.597121572010696e-08,4.7855666009048815e-08,4.39035852431906e-06,4.876739008135563e-06,0.26284613769140447,0.5097516637947295,0.03152423443400723,0.09605721528916769,9.778675665010935e-07,1.964678359770739e-06,2.402895621146262e-06,4.995469705601759e-06,5.588992766939749e-12,1.2009232328798072e-11,1.0525160869362394e-14,1.8240365454391786e-14,8.411374785352319e-10,1.5164166709207811e-09,8.777494717261782e-11,1.704940835318819e-10,5.688228790828791e-14,1.1445809093223293e-13,7.411209929102453e-13,1.5430019917221721e-12,2.479539609043797e-13,2.404695674814996e-13,5.380055965771773e-12,5.5931449344174195e-12,3.402765319589882e-10,3.775024494513803e-10,1.9468239154893058e-17,5.531002900132013e-17,5.71044027472767e-09,1.7011179058715497e-08,0.006783067807069402,0.013156647111539261,3.6152578101791326e-31,9.99999999998322e-31,2.3108449159504568e-20,6.894156834002933e-20,2.8952983518164307e-19,8.83987880922601e-19,3.2563739639108256e-13,9.705120437292583e-13
0.022,1793.9742672021239,4.285736000007064,0.19526069553036116,0.13047130730918455,0.4426804853169632,0.061790953320488555,0.0002377672490781672,1.659420900201925e-05,5.960155722231282e-09,6.60228755577974e-09,1.4753601958497677e-09,3.268623410297431e-09,1.545286069039488e-05,1.8196195387670337e-05,0.2559050555557239,0.3191957664798564,1.2081763565802717e-11,2.7610051603264804e-11,1.6168968430132237e-10,3.8078866388103213e-10,3.278305521257846e-11,3.1838911559220676e-11,1.7078457295110113e-12,1.6586602068080105e-12,4.5175493739529816e-08,4.702733092645361e-08,4.315741251181835e-06,4.793855872057544e-06,0.26284529398604434,0.5097500828597467,0.031525121887622964,0.09605992986378234,9.776525608068063e-07,1.964246595139161e-06,2.402899732161903e-06,4.9954787941590734e-06,5.5876555495360865e-12,1.2006360313325545e-11,1.0153363235709614e-14,1.7596032821130094e-14,8.118238845968067e-10,1.4635697938097973e-09,8.474503958766606e-11,1.6460880799658307e-10,5.492092968122151e-14,1.105114733732654e-13,7.159219113526758e-13,1.4905380707868665e-12,2.478151187474737e-13,2.403349422973562e-13,5.3780062371478584e-12,5.591014628404833e-12,3.402306450580398e-10,3.774515835224169e-10,1.913096748127266e-17,5.4351832880319014e-17,5.7112021599602205e-09,1.701345053110597e-08,0.006783067070744573,0.013156647110846322,3.6152574179211373e-31,9.999999999983198e-31,2.1928060175578347e-20,6.54200120808883e-20,2.748376669042618e-19,8.391300778124588e-19,3.199886880470112e-13,9.53677043065991e-13
0.023,1793.9231010266044,4.285841884040537,0.19525587150964807,0.13559279222161438,0.4426815263791393,0.06179110152808152,0.00023768979064927041,1.6588803813803802e-05,5.955772363559598e-09,6.597432254144933e-09,1.4742747394181793e-09,3.266218761757845e-09,1.5446370494532722e-05,1.8188553843612342e-05,0.2559041125260211,0.3191946051600461,1.2072741447412212e-11,2.7589434948224134e-11,1.6160391607330937e-10,3.8058669250208447e-10,3.243197910835382e-11,3.149794783188865e-11,1.6895572056627086e-12,1.6408984646036535e-12,4.470104392601608e-08,4.6533434609184775e-08,4.271776867541497e-06,4.745021164911627e-06,0.2628444332985705,0.5097484375425485,0.031526013482368824,0.09606265113106675,9.77438066995379e-07,1.9638157377090805e-06,2.402904030159696e-06,4.995487963259658e-06,5.586462676797765e-12,1.2003797714362454e-11,9.93314430123856e-15,1.7214388697161977e-14,7.946056179032435e-10,1.4325284792140976e-09,8.297375713433348e-11,1.6116827560238833e-10,5.377254577705963e-14,1.0820070915595735e-13,7.012471577814696e-13,1.4599855348124946e-12,2.476768461528808e-13,2.4020085463588034e-13,5.375964996463442e-12,5.588892801263444e-12,3.4018498354098304e-10,3.774009443404165e-10,1.892638570653287e-17,5.377061050926998e-17,5.711963358399415e-09,1.7015718908319958e-08,0.006783066752882942,0.01315664711015424,3.615257248696567e-31,9.999999999983219e-31,2.1247390458591906e-20,6.338931006311534e-20,2.6639476644601673e-19,8.133523838932181e-19,3.166212491060774e-13,9.436409536733378e-13
0.024,1793.8720340483255,4.2859477252855545,0.1952510496765642,0.1407144036119578,0.44268252966362714,0.06179124218961687,0.00023761248171415408,1.658340844852362e-05,5.951400919044875e-09,6.592589907313123e-09,1.4731924909428696e-09,3.2638211000841527e-09,1.5439896586140782e-05,1.8180930809047483e-05,0.2559031960381131,0.31919346520508496,1.2063745179831107e-11,2.7568876353160884e-11,1.6151838274468947e-10,3.8038526031403203e-10,3.2218122601086284e-11,3.129025064159469e-11,1.6783820579981115e-12,1.630045174182363e-12,4.4418114493735284e-08,4.6238907762387715e-08,4.246091762093754e-06,4.716490609412271e-06,0.2628435624508811,0.5097467537704584,0.03152690757875357,0.09606537648766858,9.772238924880667e-07,1.9633854495462627e-06,2.402908439880266e-06,4.995497180871871e-06,5.585355861346684e-12,1.200141958754934e-11,9.80123919899978e-15,1.6985794010439147e-14,7.844377098214463e-10,1.4141976163204056e-09,8.193636425309514e-11,1.5915324464336748e-10,5.309820237782753e-14,1.0684380154885849e-13,6.92711850769e-13,1.4422151745382261e-12,2.475389248392704e-13,2.40067098809016e-13,5.373928733202711e-12,5.586775942986489e-12,3.4013943592772374e-10,3.7735041763803633e-10,1.8800867662242625e-17,5.341400931546982e-17,5.7127238374289045e-09,1.7017984516664305e-08,0.006783066684529461,0.013156647109462967,3.615257212455296e-31,9.999999999983219e-31,2.0851882845222168e-20,6.220935615137345e-20,2.6151918317867026e-19,7.984663364157106e-19,3.146136104932489e-13,9.376575048540217e-13
0.025,1793.8210261193635,4.286053543344402,0.19524622913784348,0.14583614145250787,0.44268351043905846,0.061791378353669685,0.00023753527033438604,1.6578019528009773e-05,5.947037766595238e-09,6.587756601292417e-09,1.4721124490429658e-09,3.261428255425302e-09,1.543343333295286e-05,1.8173319922455776e-05,0.25590229534870174,0.31919233795340735,1.2054766809434043e-11,2.7548358053166103e-11,1.614330057147582e-10,3.801841878739781e-10,3.208606688839024e-11,3.116199772130106e-11,1.671447210578003e-12,1.623310028882131e-12,4.424939534853597e-08,4.606327191072371e-08,4.231310943859963e-06,4.700072257651498e-06,0.26284268550876405,0.5097450469962128,0.031527803199657325,0.0960681043821168,9.770099225144945e-07,1.962955529249331e-06,2.402912916524838e-06,4.99550642802289e-06,5.584300389896923e-12,1.199915152182689e-11,9.721261838595436e-15,1.684719103290105e-14,7.784172862385182e-10,1.4033438777908042e-09,8.133082723978067e-11,1.5797704729180214e-10,5.270279961698107e-14,1.0604817383821827e-13,6.87790667084018e-13,1.4319693304734566e-12,2.4740122480321915e-13,2.399335523141897e-13,5.371895356410193e-12,5.5846619629435595e-12,3.4009393581296506e-10,3.7729993535217597e-10,1.8722476902627283e-17,5.319129743037521e-17,5.713483577919175e-09,1.702024755158123e-08,0.0067830667649843735,0.013156647108772462,3.6152572555261218e-31,9.99999999998324e-31,2.0621988460139507e-20,6.15234901761652e-20,2.587160802935616e-19,7.899079365112195e-19,3.134168209757526e-13,9.340906465347026e-13
0.026000000000000002,1793.7700533025986,4.2861593499068675,0.19524140936082335,0.15095800572952664,0.4426844778087838,0.0617915118378394,0.00023745812554918866,1.6572635038495476e-05,5.942680747372119e-09,6.582930003241163e-09,1.4710340169018746e-09,3.2590389345528616e-09,1.5426977377846463e-05,1.816571739201626e-05,0.25590140405252476,0.3191912182408959,1.2045801595818618e-11,2.752786946015987e-11,1.6134773813591145e-10,3.7998336822960527e-10,3.2002792822891845e-11,3.108112114703349e-11,1.6670409437650297e-12,1.6190306207639269e-12,4.4148807649330126e-08,4.595855975940429e-08,4.22303730426038e-06,4.690881914352765e-06,0.2628418048962257,0.5097433264327746,0.03152869976253397,0.09607083388950323,9.767960886526087e-07,1.9625258567474016e-06,2.402917433417912e-06,4.995515693471746e-06,5.583275581892869e-12,1.1996949186607505e-11,9.671994274927055e-15,1.676180868806041e-14,7.748507966294107e-10,1.396914114947907e-09,8.098088336815013e-11,1.5729731217450816e-10,5.2472478735049375e-14,1.0558472126602768e-13,6.850092163683909e-13,1.426178358259108e-12,2.472636686056726e-13,2.398001421811077e-13,5.369863620549761e-12,5.582549615817497e-12,3.400484436425667e-10,3.7724945694393955e-10,1.8672187666793888e-17,5.3048422395987815e-17,5.714242568780547e-09,1.702250813055589e-08,0.006783066934209379,0.013156647108082772,3.6152573459096345e-31,9.999999999983227e-31,2.0489340662918466e-20,6.112774817581866e-20,2.5713033455797715e-19,7.850663425204051e-19,3.1270372227399065e-13,9.319653421946004e-13
0.027,1793.7191013210922,4.286265151946562,0.19523659002776508,0.15607999643760953,0.44268543720229236,0.0617916437261929,0.00023738102889538584,1.6567253779073293e-05,5.938328573905995e-09,6.578108721896676e-09,1.4699568386193546e-09,3.256652366264539e-09,1.5420526718969996e-05,1.8158120956646508e-05,0.2559005183293186,0.31919010298753436,1.2036846712031294e-11,2.750740425981603e-11,1.6126255207328308e-10,3.797827376054465e-10,3.1948620121121765e-11,3.1028507586253576e-11,1.6641430815923643e-12,1.6162161632033282e-12,4.408887736089345e-08,4.5896171297119055e-08,4.218648271557841e-06,4.686006493679347e-06,0.2628409220589715,0.5097415975749224,0.03152959691995272,0.09607356445824893,9.765823500966181e-07,1.962096360430637e-06,2.4029219746702023e-06,4.995524970557095e-06,5.582269112364748e-12,1.1994786162268708e-11,9.640954649767138e-15,1.670801569090517e-14,7.727415063681701e-10,1.3931114051017764e-09,8.07827629876434e-11,1.5691247789092988e-10,5.234021027964155e-14,1.0531856823412805e-13,6.834991836795801e-13,1.4230344473875867e-12,2.4712621011566775e-13,2.3966682494170024e-13,5.3678327837194095e-12,5.580438159864049e-12,3.4000293586225535e-10,3.7719895827548855e-10,1.8638661473105777e-17,5.2953171418693546e-17,5.715000803717317e-09,1.7024766324620447e-08,0.006783067156395988,0.013156647107393858,3.6152574645205536e-31,9.999999999983217e-31,2.0414187038040237e-20,6.090353340617825e-20,2.5626457391996887e-19,7.824229899214141e-19,3.122792604512168e-13,9.307002684903802e-13
