z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1519.1054124572884,4.779917267538957,0.18345436199576473,0.059581948141922705,0.4650598038214162,0.0671297519648525,3.2180370721030493e-05,2.3225618370893674e-06,5.339277074763479e-11,6.11633138590474e-11,1.1239032718927555e-11,2.5749421730106425e-11,9.971378011539404e-07,1.2142234133122592e-06,0.2224333828369898,0.28691281330022433,8.739079176602882e-14,2.0652578430414037e-13,4.609111821150025e-12,1.1225111476744966e-11,8.014425595244222e-11,8.049203530386519e-11,2.8240060889997164e-05,3.0400783175274433e-05,0.020245537872723575,0.02325576410674848,0.25339833040705334,0.5081975518474312,0.03200377882068289,0.10084595228803071,2.5113557928877223e-07,5.217848103203957e-07,2.7781567036261828e-06,5.9726893880305445e-06,1.1244068079693298e-09,2.4984860730222448e-09,1.858029575732857e-11,4.128631190534911e-11,3.182371354342499e-07,7.301064469231367e-07,1.1078682863707174e-07,2.1453931266052755e-07,0.00024419677358912046,0.0004905128904681408,9.264660572331267e-08,1.9278388230616197e-07,7.779554971349823e-06,1.6749578891163506e-05,5.122388974644574e-11,5.5069812938243754e-11,5.689262536207912e-09,1.222305569807898e-08,6.8587979900401205e-12,1.5230757559183176e-11,0.00018601943272230276,0.0003599612893458904,9.726991510878557e-10,1.952447282947034e-09,0.00635618670438926,0.012749333467393797,3.4959684584656323e-31,9.999999999931085e-31,7.2306931273294206e-09,2.2829935560037895e-08
0.011,1515.4134990313473,4.783422949890634,0.1833199116814346,0.06503689294757893,0.4664058172816947,0.06741357070260691,3.1234226759653446e-05,2.257273254303591e-06,4.9435248530666726e-11,5.670513712801681e-11,1.0341014574321041e-11,2.3723503650070008e-11,9.526496129515758e-07,1.1615923730280849e-06,0.22147951931625817,0.28606233777437134,8.042865977139472e-14,1.9032532144059847e-13,4.334887962129683e-12,1.0571300772673594e-11,7.208575720702341e-11,7.249484180395512e-11,2.6455650518182758e-05,2.8517714842376375e-05,0.01959174230436569,0.02253468480905876,0.25375588325229576,0.5095913806069806,0.03194351081197134,0.10078989470436465,2.4665335425628114e-07,5.131535609308796e-07,2.7710580769634945e-06,5.965350319444077e-06,1.041510005829059e-09,2.3173628856870338e-09,1.701918592784121e-11,3.786773971738435e-11,2.9924523680341135e-07,6.874477694252161e-07,9.655980149263187e-08,1.8723724948368435e-07,0.0002206646258399087,0.00044383378247803205,8.311499799457952e-08,1.7318000263691126e-07,7.1909835350953754e-06,1.5502957884111014e-05,5.119662069838919e-11,5.511368846550411e-11,5.652849513619554e-09,1.2160974387385275e-08,6.807913652873718e-12,1.5137866332786152e-11,0.00018577243479713675,0.0003599613652481307,9.577922811188952e-10,1.9250820585580106e-09,0.006347745577648404,0.012749333470709088,3.4913257505051787e-31,9.999999999931062e-31,6.389782755307417e-09,2.0201703016952986e-08
0.012,1512.0550748116566,4.78665629356337,0.183196080714645,0.0704955250105522,0.467624929140935,0.0676711905918365,3.0394087901765216e-05,2.199202808802241e-06,4.607977901101367e-11,5.2919881167013096e-11,9.584546386649253e-12,2.2014561124521565e-11,9.137894154646904e-07,1.1155511011534205e-06,0.2206166681408524,0.28529109905917177,7.456183905912888e-14,1.766546773494184e-13,4.099029863310802e-12,1.0008164245044952e-11,6.53855047860391e-11,6.58357689110548e-11,2.490508454879712e-05,2.68786274074566e-05,0.01899794804286874,0.02187801487901439,0.2540779398754512,0.5108527110451453,0.03188964428932023,0.1007411280550578,2.4262237006143096e-07,5.053752293751218e-07,2.7654622222482527e-06,5.9604746418945775e-06,9.713925508999163e-10,2.1639546689779535e-09,1.5708125982652107e-11,3.499272516508738e-11,2.827771754082958e-07,6.503986070257918e-07,8.504009331203055e-08,1.6509822572252348e-07,0.00020085312682797233,0.00040447252295993795,7.515321919182355e-08,1.5677929999947593e-07,6.681992597134608e-06,1.4422981701255772e-05,5.1206236765563336e-11,5.5190436734903773e-11,5.623806067213859e-09,1.2113065765314195e-08,6.766668435458702e-12,1.506427771783482e-11,0.00018554897365078105,0.00035996142558144867,9.443740206550932e-10,1.9003987433667e-09,0.006340108967800257,0.012749333474098151,3.4871255351425066e-31,9.999999999931024e-31,5.694273278514968e-09,1.8024489979179203e-08
0.013000000000000001,1508.978034250868,4.789656074858059,0.18308134425599343,0.07595757797975998,0.4687374049181568,0.06790674259799215,2.9641204906591145e-05,2.147084541117084e-06,4.319726112903162e-11,4.9664013065102006e-11,8.938533141305653e-12,2.0553313571739542e-11,8.794834208250339e-07,1.0748506613345955e-06,0.219830134471242,0.28458647172292884,6.955004158675371e-14,1.649616715575713e-13,3.893733929571253e-12,9.517365285486656e-12,5.973445776299095e-11,6.021192085058171e-11,2.354323358193939e-05,2.543678992079522e-05,0.01845481599587944,0.021275905968687676,0.25437037054634526,0.5120028645620422,0.03184109497437601,0.10069832667294634,2.389678325724019e-07,4.983100890959432e-07,2.761026216932216e-06,5.957454992717863e-06,9.113073885334606e-10,2.0323355149847236e-09,1.4591999016620374e-11,3.254207988352206e-11,2.6834198861869604e-07,6.17875548947724e-07,7.556272185975921e-08,1.4685995688226913e-07,0.00018396025429750205,0.0003708613315069444,6.841333380014936e-08,1.4287591081779578e-07,6.237182750698385e-06,1.3477664975369394e-05,5.124526642934132e-11,5.529321611261359e-11,5.600714401087587e-09,1.2076589141333521e-08,6.7332090405765355e-12,1.5006265975626598e-11,0.00018534526212738345,0.0003599614732662925,9.32198266551459e-10,1.8779590558772106e-09,0.006333147416994766,0.012749333477553833,3.4832966092222623e-31,9.99999999993102e-31,5.11120363462973e-09,1.6196642185254706e-08
0.014,1506.1413974142074,4.792453390651077,0.18297448117482226,0.08142282096653776,0.46975911142307775,0.06812346888837854,2.8961190396497297e-05,2.0999451686731743e-06,4.0693137230686584e-11,4.6832250234197496e-11,8.380354108902818e-12,1.9289288926259574e-11,8.489218053325694e-07,1.038547620202377e-06,0.21910844422874137,0.28393857332053696,6.521839754718118e-14,1.548438757820216e-13,3.7132066411629005e-12,9.085270036122233e-12,5.490966349908848e-11,5.5404443041509574e-11,2.2336106372231994e-05,2.4156939734751817e-05,0.017954987145116244,0.020720569906566167,0.254637735386616,0.5130584990337473,0.03179702373619225,0.10066047736830437,2.356315532409635e-07,4.91849162957114e-07,2.757499904992935e-06,5.955853418207398e-06,8.592418207420197e-10,1.9181571134501605e-09,1.3630697688469903e-11,3.04289422386917e-11,2.555706087813268e-07,5.890627191199864e-07,6.765835438714367e-08,1.316301840099327e-07,0.00016939767916565883,0.0003418481727484437,6.264203993816164e-08,1.309550964399767e-07,5.844939160286669e-06,1.2642834045943577e-05,5.1308078484719493e-11,5.541688383067921e-11,5.582501278593496e-09,1.2049470155747025e-08,6.706133317982771e-12,1.496101229074867e-11,0.00018515834017416368,0.00035996151052272333,9.210735350869034e-10,1.857421153460876e-09,0.006326759741813622,0.012749333481070605,3.4797833208186877e-31,9.999999999931013e-31,4.616683842117429e-09,1.4644353144348268e-08
0.015,1503.5123782936002,4.7950735543287575,0.18287449874825784,0.08689105194923254,0.4707026913658824,0.0683239585951334,2.8342792275549078e-05,2.057022194079432e-06,3.849655736681021e-11,4.434560083817695e-11,7.893164903894521e-12,1.8184854133465427e-11,8.214811999160886e-07,1.0059146936812775e-06,0.21844247650965434,0.2833395302497633,6.143664522973194e-14,1.460011241685014e-13,3.5530522848965332e-12,8.701519891533336e-12,5.0746437208582416e-11,5.1251450998425334e-11,2.1257577015649152e-05,2.3011927928172377e-05,0.017492565125900986,0.020205746243403367,0.25488364248507606,0.5140328632449722,0.03175676906264926,0.10062679089236833,2.3256744703479873e-07,4.85905945890992e-07,2.7546969389604987e-06,5.955347639842282e-06,8.136876631518473e-10,1.8181566501086283e-09,1.2794357429749087e-11,2.858854459542659e-11,2.441798694863617e-07,5.633331193185378e-07,6.09873736175891e-08,1.187623510439199e-07,0.0001567242383768027,0.00031656782486695547,5.7650728426874374e-08,1.2063299463611991e-07,5.4963265185513965e-06,1.1899857601032892e-05,5.13903468104022e-11,5.555750021744125e-11,5.568338198979355e-09,1.2030107861446427e-08,6.684359305148479e-12,1.4926341740672634e-11,0.00018498585280693619,0.0003599615390713464,9.108481439599143e-10,1.8385136484251997e-09,0.0063208654427859435,0.012749333484644375,3.4765413943907874e-31,9.999999999930997e-31,4.193006215499369e-09,1.3312829267070926e-08
0.016,1501.0643540080455,4.797537442473987,0.18278057924998742,0.09236209271353775,0.4715783729105128,0.06851031069917378,2.77770643170311e-05,2.0177084192025196e-06,3.65533808959969e-11,4.214362801604408e-11,7.464166929211259e-12,1.7211380551055222e-11,7.966731891854586e-07,9.763812779261675e-07,0.21782486778066557,0.28278297242930694,5.81057777003631e-14,1.3820499616045258e-13,3.4098724168059485e-12,8.358096225856902e-12,4.712062515459627e-11,4.763074454427165e-11,2.028720926859893e-05,2.1980485013378783e-05,0.017062756393183873,0.019726330425509093,0.2551109924395532,0.5149366587822031,0.031719801052852964,0.10059664220950576,2.2973844489302886e-07,4.804107124821167e-07,2.752475968448746e-06,5.95569633024498e-06,7.73492571849916e-10,1.7298379984210651e-09,1.2060293356143328e-11,2.6971627755476174e-11,2.3394862939375537e-07,5.401963568289513e-07,5.529866081395086e-08,1.0777776846831372e-07,0.00014560276117047305,0.00029435806080662427,5.329619174517083e-08,1.1161773513797118e-07,5.184351880440631e-06,1.1234129574291842e-05,5.148869247586582e-11,5.571199744173831e-11,5.557574641766647e-09,1.201724564877707e-08,6.667037732925706e-12,1.490054746601758e-11,0.0001848258974038544,0.0003599615602682014,9.014000554754207e-10,1.8210177503893546e-09,0.006315399484029452,0.012749333488271895,3.473535059531098e-31,9.999999999930955e-31,3.826787892746124e-09,1.2160598939072465e-08
0.017,1498.7754244054227,4.7998624710156985,0.1826920412832867,0.09783578490601469,0.4723945412967504,0.06868424929284285,2.7256790623814526e-05,1.981513373323326e-06,3.482151997019492e-11,4.017929574327576e-11,7.083463121265289e-12,1.634670513403853e-11,7.741091393572653e-07,9.494927744529048e-07,0.21724959250032996,0.2822636768664517,5.514921045825271e-14,1.3127860469459874e-13,3.280996184978695e-12,8.048689809375984e-12,4.393694648555105e-11,4.4448430022563417e-11,1.9408770411647188e-05,2.1045692118321814e-05,0.016661614165311735,0.01927810823711278,0.2553221496152405,0.515778646978943,0.03168568926961303,0.10056952914758852,2.271143237525026e-07,4.753065063503234e-07,2.7507280698377946e-06,5.95671603328838e-06,7.377610018941732e-10,1.6512590391360109e-09,1.1410972108274548e-11,2.554007434757316e-11,2.2470149450198885e-07,5.192629479378881e-07,5.040299897546471e-08,9.831531588918963e-08,0.00013577123139368202,0.00027470357229599147,4.946782423788936e-08,1.0368359930533572e-07,4.903459674553588e-06,1.0634027858182405e-05,5.16004381432847e-11,5.5877952395667705e-11,5.5496922301926536e-09,1.2009882585679232e-08,6.6534919978147444e-12,1.4882269985187466e-11,0.0001846769160800516,0.00035996157519770723,8.926297410470261e-10,1.80475469096382e-09,0.006310308614053231,0.012749333491950518,3.470735027369227e-31,9.99999999993095e-31,3.507741131096616e-09,1.1155738806244115e-08
0.018000000000000002,1496.6273665860595,4.802063318029135,0.18260831118503346,0.10331198691188462,0.47315815199605443,0.0688472070640458,2.6776076553341502e-05,1.9480358512834168e-06,3.3267757887853176e-11,3.8415442732989195e-11,6.743280654049304e-12,1.557340369443344e-11,7.53475570418763e-07,9.248820692618537e-07,0.21671166085976357,0.2817773102429015,5.250677965231128e-14,1.2508284493250364e-13,3.164294000605038e-12,7.768264554100742e-12,4.1121120344570637e-11,4.16312266734275e-11,1.8609190768241797e-05,2.019390889456704e-05,0.016285852061184845,0.018857561861039943,0.25551906499287147,0.5165660865586839,0.031654079733817175,0.10054504307568814,2.246701455182171e-07,4.7054624833563594e-07,2.74936813440824e-06,5.958265442490207e-06,7.057864724015043e-10,1.5808860168446482e-09,1.0832632669108018e-11,2.426393559788336e-11,2.1629744174060948e-07,5.002193310635543e-07,4.615542203528456e-08,9.009801902232431e-08,0.00012702302109680717,0.0002571974761248426,4.607890371166322e-08,9.665339392312456e-08,4.649177280469484e-06,1.0090182169201548e-05,5.1723435272961294e-11,5.605342704795668e-11,5.544272459886211e-09,1.2007210975836745e-08,6.643175931185045e-12,1.4870412255875073e-11,0.00018453761803055964,0.00035996158473831664,8.844550493946352e-10,1.789576659535846e-09,0.006305548711061298,0.012749333495678146,3.468117030461301e-31,9.999999999930948e-31,3.2278377666985436e-09,1.0273305793841699e-08
0.019,1494.604862243771,4.804152467431891,0.18252890153955764,0.10879057135284385,0.4738750348994246,0.06900038687943971,2.6330052159000565e-05,1.916943974388164e-06,3.1865525242451695e-11,3.6822314957779293e-11,6.437430547519256e-12,1.48775890769749e-11,7.345165462680872e-07,9.022491130336782e-07,0.21620689680165364,0.2813202395142984,5.013056826518113e-14,1.1950682037377528e-13,3.0580459386755484e-12,7.512749031467617e-12,3.8614423826482534e-11,3.9121142060189406e-11,1.7877819947218485e-05,1.9414006026304873e-05,0.015932706048952285,0.01846172577450592,0.2557033660004767,0.5173050551714674,0.03162467814169754,0.10052284769921398,2.2238511286266113e-07,4.660906124308318e-07,2.748328839449999e-06,5.960234458865129e-06,6.770041883796313e-10,1.517491544717159e-09,1.0314326780123444e-11,2.3119360185568382e-11,2.0862169983643817e-07,4.828100085749934e-07,4.244321344192974e-08,8.291029681279181e-08,0.00011919304037542191,0.00024151430491705625,4.306051818613655e-08,9.03861564131177e-08,4.4178611776869325e-06,9.59494880026876e-06,5.1855940186484016e-11,5.623685406258805e-11,5.5409735229642755e-09,1.2008571506249873e-08,6.6356434901954934e-12,1.486407869756269e-11,0.00018440692244207576,0.00035996158960982484,8.768074457187899e-10,1.7753601472011926e-09,0.006301082831418545,0.012749333499453135,3.4656607494261033e-31,9.999999999930957e-31,2.980728665043373e-09,9.493550334314679e-09
0.02,1492.6949167909434,4.8061406243554785,0.18245339478107628,0.11427142305856239,0.4745501221985808,0.06914480800253849,2.5914653253937776e-05,1.8879604491452026e-06,3.059331345029566e-11,3.537580346712982e-11,6.160924082580993e-12,1.4248057169445702e-11,7.170208405942009e-07,8.813460212315013e-07,0.215731772101524,0.2808893900924128,4.798194258009167e-14,1.1446103791733884e-13,2.96084693024698e-12,7.278813986176864e-12,3.636985077564645e-11,3.6871709532540444e-11,1.720588505302918e-05,1.8696805378098066e-05,0.01559983045699501,0.018088077893149365,0.2558764233922415,0.5180006898246906,0.03159723739858784,0.10050266343797837,2.2024171575267336e-07,4.619064383416971e-07,2.747556345289719e-06,5.9625364285242605e-06,6.509572236451779e-10,1.4600817217115e-09,9.847237428271196e-12,2.2087121635828305e-11,2.0157984361844856e-07,4.6682453978221406e-07,3.917756662623827e-08,7.658213316003339e-08,0.0001121478369637103,0.0002273906755755794,4.0357248615898536e-08,8.476840398777582e-08,4.2065117132538565e-06,9.142026763633503e-06,5.199652353814398e-11,5.642695335044575e-11,5.539513352631672e-09,1.2013420429050378e-08,6.630526595782859e-12,1.4862530595478277e-11,0.00018428391578469096,0.00035996159040807546,8.696292067181383e-10,1.7620009730761425e-09,0.006296879749702446,0.01274933350327413,3.4633490099584337e-31,9.99999999993096e-31,2.7613321353178496e-09,8.80064797085799e-09
0.021,1490.8864161423053,4.808037036738473,0.18238143051072261,0.11975443740492266,0.47518762170201934,0.06928134130422425,2.5526457178089805e-05,1.8608514945196747e-06,2.9433522298439494e-11,3.4056162998181474e-11,5.9096954547135174e-12,1.3675668826493539e-11,7.008124246683766e-07,8.619660184385973e-07,0.21528328043606879,0.2804821380256156,4.602940886462259e-14,1.0987248145777192e-13,2.8715372511604376e-12,7.0637090441201084e-12,3.434934971097193e-11,3.484527985703925e-11,1.6586089376012498e-05,1.8034664770761012e-05,0.015285218495206766,0.017734456155927475,0.2560394018212163,0.518657369434316,0.03157154821469882,0.10048425573760622,2.182250850385138e-07,4.5796552702623324e-07,2.74700717082357e-06,5.965102541331249e-06,6.27271945922136e-10,1.4078431131614458e-09,9.424185909823357e-12,2.1151552076497444e-11,1.950934255235583e-07,4.5208790756479405e-07,3.628767715261954e-08,7.097785214024438e-08,0.00010577839342843226,0.0002146112082386453,3.7924044326498984e-08,7.97077929977793e-08,4.012635709703814e-06,8.726172665673987e-06,5.214400307662006e-11,5.662267016201335e-11,5.5396570100424244e-09,1.2021305145210288e-08,6.627518654791066e-12,1.4865152936462253e-11,0.00018416781937127572,0.00035996158763085376,8.628712962149087e-10,1.749410510906706e-09,0.006292912849755826,0.012749333507139847,3.4611671728967288e-31,9.999999999930978e-31,2.5655368734569132e-09,8.181782794629487e-09
0.022,1489.1697837102424,4.809849747618699,0.18231269555624682,0.12523951893996849,0.4757911505544105,0.0694107364728794,2.5162557756335815e-05,1.8354184008818596e-06,2.8371608867436558e-11,3.284706477619937e-11,5.680397855416987e-12,1.3152895007347823e-11,6.857433072946489e-07,8.439351077119458e-07,0.21485884040557215,0.2800962268348656,4.424703710052499e-14,1.0568098545882756e-13,2.7891507338347176e-12,6.8651409352282645e-12,3.252180399079066e-11,3.3011038683729893e-11,1.6012310544170713e-05,1.7421165286684904e-05,0.014987140658425413,0.017398993718874305,0.2561932986500461,0.519278855458007,0.031547431904588426,0.10046742618947765,2.163224957716151e-07,4.542437136597856e-07,2.746645889348624e-06,5.967877727109262e-06,6.056398640648235e-10,1.3601035483196793e-09,9.039269331457734e-12,2.029975736639591e-11,1.8909669396567387e-07,4.3845327324548966e-07,3.371648368492465e-08,6.598801792079627e-08,9.999480170031475e-05,0.00020299810355143457,3.5723924345693236e-08,7.512844914811492e-08,3.834143004402471e-06,8.3429857081805e-06,5.229739295586722e-11,5.6823128476395694e-11,5.541207158152828e-09,1.2031845762937708e-08,6.626362120470586e-12,1.487142936934838e-11,0.00018405796435780133,0.0003599615816974934,8.564917328091136e-10,1.7375127848738198e-09,0.006289159270107024,0.012749333511049309,3.4591026641952036e-31,9.999999999930945e-31,2.389984049180527e-09,7.62647430909238e-09
0.023,1487.536711794698,4.81158579517882,0.1822469160972966,0.13072658023798314,0.47636383965746787,0.0695336432947903,2.4820468866826345e-05,1.8114910126641212e-06,2.7395449771642252e-11,3.173488608879504e-11,5.470251294720897e-12,1.2673477030827717e-11,6.716880718529183e-07,8.271057081850343e-07,0.21445621993456415,0.27972970258418184,4.261328438874979e-14,1.0183652566414602e-13,2.7128756341268087e-12,6.681181389428389e-12,3.086153243253119e-11,3.1343533477651964e-11,1.5479370409810353e-05,1.685087261527593e-05,0.014704096429947086,0.017080068026637363,0.25633897410879075,0.5198684015650471,0.03152473480467477,0.10045200569795545,2.1452298087473146e-07,4.507201454383429e-07,2.7464434054963527e-06,5.970817607294823e-06,5.85804023339921e-10,1.3163027127021765e-09,8.687590075664255e-12,1.9521030801807517e-11,1.835340945349636e-07,4.2579645370599843e-07,3.141754938175452e-08,6.15234980830394e-08,9.47222693925375e-05,0.00019240331816151895,3.372626168052735e-08,7.09674783908662e-08,3.6692675082390484e-06,7.988743435394625e-06,5.245586505465242e-11,5.70275954846123e-11,5.543996775283194e-09,1.2044720992449623e-08,6.6268389811416035e-12,1.4880923058684255e-11,0.00018395377224231482,0.00035996157296392013,8.504543201369398e-10,1.726242207085312e-09,0.006285599237358859,0.012749333515001694,3.4571446082810084e-31,9.999999999930941e-31,2.231905125409698e-09,7.1260759134199076e-09
0.024,1485.9799489111056,4.813251372958277,0.1821838513640621,0.1362155409362707,0.47690841612787194,0.0696506284825802,2.4498049189807655e-05,1.7889226368881713e-06,2.6494856836315665e-11,3.070817032306993e-11,5.276927485902646e-12,1.2232169361827081e-11,6.585396561563182e-07,8.113517355134615e-07,0.2140734766668669,0.2793808626139006,4.111010470715497e-14,9.82971674838525e-14,2.6420246761234643e-12,6.510196572682429e-12,2.934716095064204e-11,2.982156397706651e-11,1.498285744659346e-05,1.6319152659373506e-05,0.014434776002310176,0.016776260361831493,0.25647717500015543,0.5204288401308808,0.031503323895415054,0.10043784916215577,2.1281702722192106e-07,4.473767126030968e-07,2.7463756502826698e-06,5.973886202135362e-06,5.675486734564721e-10,1.2759697953105556e-09,8.365051166828623e-12,1.880640925490463e-11,1.7835834353670206e-07,4.140116590742284e-07,2.9352745517682086e-08,5.751105019751159e-08,8.989808523083382e-05,0.00018270261335575212,3.190548551575066e-08,6.717232513396971e-08,3.516506231102645e-06,7.660274712958676e-06,5.261871908101019e-11,5.7235454176301076e-11,5.547883511601197e-09,1.2059657221376192e-08,6.628763395953593e-12,1.4893261859753394e-11,0.00018385473948105292,0.0003599615617343181,8.447276478949039e-10,1.715541794989524e-09,0.006282215540319349,0.01274933351899633,3.4552835388205893e-31,9.999999999930936e-31,2.0889995433637988e-09,6.673396279087687e-09
0.025,1484.493129786762,4.8148519592721115,0.1821232885510075,0.14170632691952473,0.47742726904888055,0.0697621891120269,2.4193442864466562e-05,1.76758602388203e-06,2.5661204840797846e-11,2.975721161207255e-11,5.098461691200797e-12,1.1824542486009811e-11,6.462060559279958e-07,7.965647556402412e-07,0.2137089105054765,0.27904821466549057,3.9722267025444944e-14,9.502749332564303e-14,2.5760118539999517e-12,6.350792395658012e-12,2.7960762811788895e-11,2.8427336081664504e-11,1.4518988146464904e-05,1.5822027486864535e-05,0.014178029650001787,0.01648632341734681,0.2566085535242926,0.5209626511350798,0.031483083330925504,0.10042483128617267,2.1119633415333827e-07,4.441975957355869e-07,2.7464225813034277e-06,5.977054186230544e-06,5.506913276025163e-10,1.238706294619162e-09,8.0681995898281e-12,1.8148333044709717e-11,1.7352892611110122e-07,4.0300816655420315e-07,2.749050864850042e-08,5.388999840898438e-08,8.546928607814946e-05,0.00017379097532911953,3.024008772025101e-08,6.369874803701447e-08,3.3745716707120263e-06,7.354860434044797e-06,5.2785359257292044e-11,5.74461819961584e-11,5.552745275047404e-09,1.2076419971487157e-08,6.6319759362534e-12,1.4908126726721877e-11,0.00018376042523235805,0.00035996154827028855,8.39284298001118e-10,1.7053617529590427e-09,0.006278993111053116,0.012749333523032584,3.453511168293715e-31,9.999999999930952e-31,1.9593413636095e-09,6.2624100814053696e-09
0.026000000000000002,1483.070637799829,4.816392423056659,0.18206503866069698,0.14719886962490178,0.4779225025448595,0.06986876348328845,2.390503214248231e-05,1.7473701572220197e-06,2.488714196504206e-11,2.8873731509357337e-11,4.9331843965846996e-12,1.1446830009907637e-11,6.346077195072166e-07,7.826509424251749e-07,0.21336102535559923,0.27873044388407514,3.84368266924271e-14,9.199738250552003e-14,2.5143342534709265e-12,6.2017716222518825e-12,2.6687195646594496e-11,2.714580885130378e-11,1.4084497600258084e-05,1.535606149919103e-05,0.01393284292769855,0.01620915498363049,0.25673368240683897,0.5214720177095474,0.03146391165884362,0.10041284325264202,2.0965361932228892e-07,4.4116890128323623e-07,2.7465674085654026e-06,5.980297548266067e-06,5.350765865921723e-10,1.2041726358509325e-09,7.79410488644448e-12,1.7540382181517382e-11,1.6901091178018286e-07,3.9270769473876554e-07,2.580451305481488e-08,5.060969988804851e-08,8.139084226418936e-05,0.00016557904963927832,2.8711853309870545e-08,6.050925071572384e-08,3.2423542124391764e-06,7.070155017451917e-06,5.295527584359524e-11,5.7659333947449514e-11,5.558476728280848e-09,1.2094807118010036e-08,6.636339017467814e-12,1.4925242515869134e-11,0.0001836704414731241,0.0003599615327981258,8.341002062398298e-10,1.695658330148364e-09,0.0062759186870350115,0.012749333527109894,3.4518202021744308e-31,9.999999999930973e-31,1.8413071752803622e-09,5.888034422927501e-09
0.027,1481.7074931268899,4.817877110706862,0.18200893309631208,0.1526931054461229,0.4783959788420143,0.06997073994335438,2.3631399351400667e-05,1.7281776725180885e-06,2.41663624827802e-11,2.8050624988606826e-11,4.779667851580703e-12,1.1095808942725593e-11,6.2367547254648e-07,7.695286522817196e-07,0.2130284981240301,0.27842638604876935,3.72427117485829e-14,8.918105574778489e-14,2.456557683171196e-12,6.062099942665778e-12,2.5513585186428974e-11,2.5964185636806092e-11,1.3676552424772628e-05,1.4918270765371943e-05,0.013698316490132107,0.015943776503094767,0.2568530671313808,0.5219588711722903,0.03144571957473607,0.1004017900479541,2.0818246167213492e-07,4.3827836643564226e-07,2.7467959892373876e-06,5.983596550759781e-06,5.205712915028201e-10,1.1720776593145095e-09,7.540264195042089e-12,1.697706990876207e-11,1.6477401275559027e-07,3.8304231425036753e-07,2.4272648958444946e-08,4.7627593358711195e-08,7.762423316083191e-05,0.0001579903400463377,2.730525876388222e-08,5.757185372849646e-08,3.118892197604784e-06,6.804123853259406e-06,5.3128030485877376e-11,5.78745292212199e-11,5.5649864998062275e-09,1.2114643493310589e-08,6.641733262385501e-12,1.4944370665800827e-11,0.00018358444498582982,0.0003599615155146283,8.291541459104287e-10,1.6863928955637407e-09,0.006272980537247143,0.01274933353122784,3.4502041882815867e-31,9.999999999930973e-31,1.7335198977909832e-09,5.545954393634524e-09
0.028,1480.39926088927,4.81930991802742,0.18195482084037023,0.15818897521962733,0.47884935355719754,0.07006846412476217,2.3371296041301452e-05,1.7099227617768103e-06,2.34934265205927e-11,2.728175889663702e-11,4.636683813688022e-12,1.0768705005555294e-11,6.133488486879637e-07,7.57126471775868e-07,0.2127101533430355,0.27813500563162125,3.61303958836291e-14,8.655631929806145e-14,2.4023052045206496e-12,5.930878871031677e-12,2.4428919154919664e-11,2.4871513496995278e-11,1.329268080099392e-05,1.4506050108653546e-05,0.013473649510090873,0.015689315418056616,0.2569671559251943,0.5224249278942131,0.03142842809464267,0.10039158830437232,2.0677717320974817e-07,4.3551511783761674e-07,2.7470963501576676e-06,5.986934915856909e-06,5.070606809343549e-10,1.142170281395545e-09,7.304527223365037e-12,1.645367946652596e-11,1.607918279725998e-07,3.7395276902595703e-07,2.287622791901836e-08,4.490768041319121e-08,7.413631825889264e-05,0.00015095898664204728,2.600699695645968e-08,5.485912420641503e-08,3.0033478734800276e-06,6.554992991806706e-06,5.3303244433013416e-11,5.809144045900168e-11,5.5721949356752835e-09,1.2135776536931019e-08,6.648054570225379e-12,1.4965303298358874e-11,0.00018350213079732105,0.00035996149659179465,8.244273061003431e-10,1.6775311817539982e-09,0.0062701682379014325,0.012749333535385975,3.4486573934239856e-31,9.999999999930996e-31,1.6348045428800919e-09,5.232485641803279e-09
