z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1541.4531179297442,4.760830509968068,0.18418985319323625,0.059341228495686335,0.4563787419138063,0.06532622349801565,3.8454216337428035e-05,2.752175441351198e-06,8.489815944766583e-11,9.644122790746062e-11,1.8565293803746848e-11,4.217899993461737e-11,1.3104043320059492e-06,1.5823576450536397e-06,0.22802979791616423,0.2916738449082128,1.4393939629642018e-13,3.373216298070357e-13,6.658035376461445e-12,1.6079606762065442e-11,4.264976137330171e-05,4.55293715668534e-05,0.025155765360215642,0.028654625478311827,0.2513015317864873,0.4997811389647441,0.03241115325214307,0.10127624775398397,2.7957543105832295e-07,5.760207089637509e-07,2.6580026618899182e-06,5.666625473701852e-06,1.3083259992852576e-10,2.882871903038927e-10,2.013731924300225e-06,4.58134385323837e-06,1.1913728809422963e-11,2.1172891769050603e-11,1.5204537484346109e-05,2.810945685930006e-05,4.1929088322875946e-09,8.051746274691408e-09,7.439414140108451e-06,1.481853077113905e-05,1.2967777252817958e-05,2.768666130494843e-05,2.0989563019331782e-06,6.2647930571939725e-06,2.753376011870658e-09,8.218051470211536e-09,8.814097849890311e-12,9.396688318964323e-12,0.0001875254402725761,0.00039952128008989145,1.6470897001534172e-07,5.031642169265724e-07,0.006410235773897172,0.012750310049837036,3.525425962926691e-31,9.999999999992299e-31,3.819497439578996e-12,1.1685418108953776e-11,2.5887373585292475e-10,8.105291781145598e-10,0.0,0.0
0.011,1537.5998949486484,4.764347848251726,0.18405387277309637,0.06477442033747285,0.45780388717447046,0.06562118428191321,3.730585073646284e-05,2.673693009773435e-06,7.847448727687272e-11,8.926791382752686e-11,1.704919915589409e-11,3.8788311816730565e-11,1.2508106844748585e-06,1.5124929336637787e-06,0.22704050021337097,0.29081155703188766,1.3224002262210473e-13,3.103343653049652e-13,6.253955641813482e-12,1.5124692862151104e-11,4.0076112514409973e-05,4.284134331406277e-05,0.024433394096761353,0.027870415524433968,0.2516711075149172,0.5012109256254215,0.03234400835869632,0.10120673191008929,2.7452789068444575e-07,5.664062146744349e-07,2.655985240560004e-06,5.670184596074644e-06,1.1948545664501286e-10,2.6364944638846616e-10,1.897005572178911e-06,4.32177629352854e-06,1.031493377209942e-11,1.8356985030251772e-11,1.3832380045470037e-05,2.5608173031069696e-05,3.786161444846457e-09,7.2807519068646366e-09,6.9699300321540334e-06,1.3902639815050557e-05,1.2072421292206867e-05,2.581082409255484e-05,1.992399579145839e-06,5.955006177120572e-06,2.450305770972455e-09,7.323624314471451e-09,8.269299286717748e-12,8.828117547492913e-12,0.00018724454798502288,0.0003994766013561884,1.6284189569501845e-07,4.981510943857305e-07,0.006401361110386499,0.012750332538743603,3.520538970524597e-31,9.999999999992327e-31,3.406662363071381e-12,1.0436853031021574e-11,2.3807520572716477e-10,7.464440716440997e-10,0.0,0.0
0.012,1534.0803943145506,4.767601219888223,0.18392827593274622,0.07021132227617016,0.45910035657806275,0.06589018162083458,3.628232546837812e-05,2.6036235656148686e-06,7.30146872504997e-11,8.31621319681422e-11,1.576920027613494e-11,3.5921548493300525e-11,1.1985788871212947e-06,1.4511652893014446e-06,0.22614041933979398,0.2900247134770674,1.2235668749271827e-13,2.875035113103267e-13,5.905338206781335e-12,1.4299637544674147e-11,3.783261195702213e-05,4.049415167059951e-05,0.023776354565512386,0.027155224579525194,0.25200634090305907,0.5025127948384229,0.03228364161381327,0.10114549977375378,2.6997073721982856e-07,5.577077963373972e-07,2.6547447680871537e-06,5.674698610693117e-06,1.0990141686384483e-10,2.4280833675313387e-10,1.7950382244999006e-06,4.094641313417043e-06,9.02171471864868e-12,1.6075795995302054e-11,1.2660058992424553e-05,2.3467449870986777e-05,3.441590476650745e-09,6.626508841778756e-09,6.553326910154135e-06,1.3088177389956705e-05,1.1293887373765998e-05,2.4176833932771203e-05,1.8984552867174862e-06,5.68139041732599e-06,2.1980511865599506e-09,6.57797264728105e-09,7.793418583742635e-12,8.33059240614151e-12,0.0001869885597189871,0.00039943460586914966,1.6102216145701422e-07,4.932068251036741e-07,0.006393292335094919,0.012750353752611005,3.516095558318775e-31,9.999999999992348e-31,3.0601283537131537e-12,9.387038624758216e-12,2.19947764860779e-10,6.904800648497867e-10,0.0,0.0
0.013000000000000001,1530.8437216227762,4.770627932147124,0.1838115831251238,0.07565167583277536,0.4602881565216871,0.06613719181053877,3.5362048575290855e-05,2.5405244044416426e-06,6.831520643782688e-11,7.789967505237693e-11,1.467417870533872e-11,3.346586543207577e-11,1.1523328649047108e-06,1.3967898889845581e-06,0.2253156896451886,0.28930179185348964,1.1389714651635987e-13,2.679360568841334e-13,5.60111154378315e-12,1.3578673679636734e-11,3.585654377375545e-05,3.842353169538495e-05,0.023174487548011817,0.026498491157043398,0.2523126511636754,0.5037065037391646,0.03222894294477814,0.10109111451679091,2.6582452505770056e-07,5.497787450469126e-07,2.654091682432985e-06,5.6798755989788036e-06,1.017018722055893e-10,2.2495317450796812e-10,1.7050510629358422e-06,3.893878789835746e-06,7.960037544586568e-12,1.4200426502533487e-11,1.1648125374853732e-05,2.1616684392675844e-05,3.1464708242798124e-09,6.065298446350049e-09,6.181103689482124e-06,1.2359082871643704e-05,1.0609994853757395e-05,2.2739139395225686e-05,1.8148393746824825e-06,5.4374506768903284e-06,1.98543804624547e-09,5.948582336863846e-09,7.373718643936747e-12,7.891095903319056e-12,0.00018675362624807234,0.0003993949515233512,1.592539504476116e-07,4.88355986488602e-07,0.006385903796247027,0.012750373843147103,3.5120265768365297e-31,9.99999999999234e-31,2.765948223847e-12,8.494462121095768e-12,2.0402147186223556e-10,6.412248484722392e-10,0.0,0.0
0.014,1527.8496670501731,4.7734578802796515,0.1837026102883568,0.08109525662038805,0.46138303639129213,0.06636535384391963,3.452836336601629e-05,2.4832805626751814e-06,6.422617969563733e-11,7.331522844585492e-11,1.3726753362445529e-11,3.133862432287752e-11,1.1110289537714161e-06,1.3481628400522193e-06,0.2245553950282083,0.2886336914426501,1.0657435904000086e-13,2.509775574733557e-13,5.33300817796366e-12,1.2942531203744718e-11,3.410048157428303e-05,3.658080078783209e-05,0.022619795466755688,0.025891876140281846,0.2525942925354308,0.5048076245193638,0.03217904679945731,0.10104246659145612,2.620271576777929e-07,5.425041264975928e-07,2.6538884938822824e-06,5.685509839697834e-06,9.460906915107531e-11,2.0948830797578387e-10,1.6249385368153723e-06,3.7148887995079186e-06,7.077208962157861e-12,1.2638983069669884e-11,1.0766809107865393e-05,2.000248252042506e-05,2.8912883244224134e-09,5.579351332225653e-09,5.846520756016051e-06,1.1702578207479486e-05,1.0003950414824106e-05,2.1463187633808363e-05,1.7398064498989805e-06,5.21821435242984e-06,1.8042788428472877e-09,5.4115868774241506e-09,7.000482213082912e-12,7.499676953834927e-12,0.000186536714897361,0.00039935736001730154,1.5753907205255902e-07,4.836135112339448e-07,0.0063790966299852,0.012750392935412963,3.5082776171949096e-31,9.99999999999236e-31,2.513752962585172e-12,7.72819860407616e-12,1.8993050009461908e-10,5.97575825458491e-10,0.0,0.0
0.015,1525.0659248306788,4.776115394639778,0.18360039493456073,0.08654186799808374,0.4623976078113175,0.06657718781986628,3.376818026282912e-05,2.431014392932214e-06,6.063480641710286e-11,6.928419482669693e-11,1.289896319541666e-11,2.947792965465995e-11,1.0738597409891588e-06,1.3043514135205655e-06,0.22385079361422103,0.28801310243985445,1.0017347911606761e-13,2.3613751754111595e-13,5.094723281575836e-12,1.2376494359865685e-11,3.252783932731914e-05,3.492834346603545e-05,0.022105874094248707,0.025328683436285287,0.25285466295150133,0.5058286409633359,0.03213326619192755,0.10099868343386971,2.585292419613066e-07,5.357923267288432e-07,2.654033500995865e-06,5.691453884111996e-06,8.84146753798228e-11,1.959663271309818e-10,1.5530733529404934e-06,3.554110488862333e-06,6.334844717588665e-12,1.1324425103580533e-11,9.993221491871521e-06,1.858371243065906e-05,2.6687905361758813e-09,5.155097374588692e-09,5.54415861486913e-06,1.1108355750786352e-05,9.46278706158377e-06,2.0322252167260376e-05,1.6719969085775984e-06,5.019801284132347e-06,1.6484469191145285e-09,4.9490976442263445e-09,6.666155484395199e-12,7.148585504162959e-12,0.00018633539524911294,0.00039932160162320845,1.5587783949422261e-07,4.789879602525719e-07,0.006372791707128419,0.012750411133867066,3.504805130172201e-31,9.999999999992367e-31,2.295682651900867e-12,7.064763175143578e-12,1.7738563735052288e-10,5.586590491382337e-10,0.0,0.0
0.016,1522.466159303257,4.778620545235434,0.18350414401143783,0.09199133621247822,0.46334212029518207,0.06677474672743194,3.3071046539789664e-05,2.3830239686591814e-06,5.745454602749227e-11,6.57108637379664e-11,1.2169479820418896e-11,2.783651026878999e-11,1.0401897615615371e-06,1.2646205256726693e-06,0.22319478040506835,0.28743406737395255,9.453052783717784e-14,2.2304111022649892e-13,4.881360412885216e-12,1.1869120038393041e-11,3.1109902213715476e-05,3.343659296521294e-05,0.021627518705219326,0.02480345726332882,0.25309651736307404,0.5067797092840453,0.032091047407842486,0.10095906792748847,2.55290888632143e-07,5.295692158429895e-07,2.654450196374991e-06,5.697600594063281e-06,8.295940068781534e-11,1.840446941971724e-10,1.4881760990021273e-06,3.408740034435172e-06,5.704415048259692e-12,1.020685409014625e-11,9.30947672856325e-06,1.732817531741084e-05,2.4733552212850913e-09,4.781998962187853e-09,5.269604623921028e-06,1.0567999015109132e-05,8.976320235976903e-06,1.9295307583669727e-05,1.6103339151351773e-06,4.839133399283675e-06,1.5132731709454422e-09,4.547461042045612e-09,6.364769991212836e-12,6.831687468584424e-12,0.00018614769055575955,0.00039928748429245533,1.5426962367636894e-07,4.744836360096542e-07,0.006366924747713785,0.012750428526764022,3.5015737380089086e-31,9.999999999992359e-31,2.1056777637869685e-12,6.486019740179489e-12,1.661551242418063e-10,5.237725379642425e-10,0.0,0.0
0.017,1520.028627183357,4.780990083982869,0.18341319628473018,0.09744350661382493,0.4642250119802786,0.0669597244929163,3.242849730849067e-05,2.3387400392679176e-06,5.4617887336199465e-11,6.252048377477427e-11,1.15217536271502e-11,2.6377644608225718e-11,1.0095113173923945e-06,1.2283821529395514e-06,0.22258150571615032,0.2868916687555262,8.951819821997534e-14,2.1139700100175285e-13,4.6890559532003076e-12,1.14113681497388e-11,2.982379069250743e-05,3.2081958255014265e-05,0.021180444423077174,0.024311695421734975,0.25332211882435335,0.5076691989377984,0.03205193811130807,0.10092305538722905,2.5227945356301524e-07,5.237740191096292e-07,2.6550801812037625e-06,5.703871269931399e-06,7.811939252121927e-11,1.734567510074786e-10,1.4292256929507691e-06,3.276536611998073e-06,5.1643371303917265e-12,9.248472920348807e-12,8.701398019195851e-06,1.6210307433794702e-05,2.300559054666298e-09,4.451752629046834e-09,5.019226139466848e-06,1.0074561444472624e-05,8.536430732134099e-06,1.8365567088287652e-05,1.5539521159178757e-06,4.67373345843556e-06,1.3951418247461579e-09,4.1960887718393244e-09,6.091542134282264e-12,6.5440586540590556e-12,0.00018597197218366186,0.00039925484569124656,1.5271320935224581e-07,4.7010197676147317e-07,0.006361442853802062,0.012750445189418789,3.4985543265631576e-31,9.999999999992359e-31,1.938996910480125e-12,5.9777552078575694e-12,1.5605100974395247e-10,4.923457824205446e-10,0.0,0.0
0.018000000000000002,1517.735174576606,4.783238139476759,0.18332699462979754,0.10289824066441773,0.4650533093224243,0.06713353458234214,3.1833592224991986e-05,2.2976952552282685e-06,5.2071383855269564e-11,5.965381246203247e-11,1.09427481363828e-11,2.5072375528232655e-11,9.814133866512367e-07,1.1951596865715466e-06,0.22200609823962167,0.28638180174546146,8.50361580899044e-14,2.0097534018494098e-13,4.514718222347523e-12,1.0995996771536224e-11,2.865103060205443e-05,3.0845365974220716e-05,0.020761083255986152,0.023849640663461114,0.253533347884831,0.5085040855278641,0.032015564378849955,0.10089018279874168,2.494679075509726e-07,5.183563309715812e-07,2.6558783110229225e-06,5.710207617587415e-06,7.379691766828572e-11,1.6399183480597672e-10,1.375396387973559e-06,3.155685701436823e-06,4.698026771659224e-12,8.420203415896684e-12,8.157605902851019e-06,1.5209557871594224e-05,2.1468761660543225e-09,4.15773001576023e-09,4.790003140722304e-06,9.62225445291291e-06,8.13656026453743e-06,1.751945210047438e-05,1.502147143293887e-06,4.521582271888919e-06,1.2912128593516458e-09,3.8866533149856455e-09,5.84258933974734e-12,6.2816964323359096e-12,0.00018580688296620216,0.00039922354725986956,1.5120702735957605e-07,4.658424926760817e-07,0.006356301994270276,0.012750461186675116,3.4957226612758034e-31,9.999999999992346e-31,1.7918810017843e-12,5.528684747004236e-12,1.4691924182570362e-10,4.639102514148681e-10,0.0,0.0
0.019,1515.5704923497524,4.7853767390568125,0.18324506523215411,0.10835541354235087,0.46583292296189527,0.0672973683181387,3.128057794058883e-05,2.259501713068321e-06,4.977216684590327e-11,5.706328390476561e-11,1.0422055824216219e-11,2.3897562354873324e-11,9.555592749852724e-07,1.1645622774069865e-06,0.22146446003415585,0.28590100542188535,8.100427169628438e-14,1.915923618979278e-13,4.355842224382557e-12,1.0617132131192275e-11,2.757652731906968e-05,2.971121293264505e-05,0.02036643385369739,0.02341412587847949,0.2537317833827979,0.5092902419311285,0.03198161382693321,0.10086006637457509,2.468336360585526e-07,5.132739124554643e-07,2.6568092994064425e-06,5.716566202067127e-06,6.99138332870105e-11,1.5548132919693436e-10,1.3260125094054188e-06,3.0447007315137048e-06,4.292562251399039e-12,7.69936353773818e-12,7.668862828346695e-06,1.43092201911138e-05,2.0094630401177844e-09,3.894578308858926e-09,4.579402604610004e-06,9.206212471046626e-06,7.771349074075378e-06,1.674585087833728e-05,1.454339093942696e-06,4.381015276565734e-06,1.199227201115068e-09,3.612522492203109e-09,5.614724750668903e-12,6.0413108381080354e-12,0.00018565128043807175,0.0003991934696983533,1.4974930730884526e-07,4.617034029416468e-07,0.006351465143758805,0.012750476574805818,3.493058363075355e-31,9.999999999992369e-31,1.6613145052358225e-12,5.129743460643667e-12,1.3863234158601956e-10,4.380775299602767e-10,0.0,0.0
0.02,1513.5215547728349,4.787416206650534,0.18316700175153772,0.11381491219897287,0.4665688701745901,0.0674522388157712,3.076463796618434e-05,2.2238342931015614e-06,4.768544783270849e-11,5.471026095292899e-11,9.951267989591307e-12,2.2834491161038386e-11,9.316702591679394e-07,1.1362660376979835e-06,0.22095311237657073,0.2854463356064744,7.735776629015663e-14,1.8309939046227198e-13,4.2103755950985635e-12,1.0269957096055738e-11,2.65878163861463e-05,2.8666599935855873e-05,0.019993948542623527,0.02300245743747716,0.2539187630675908,0.5100326573821653,0.03194982301251904,0.10083238490016638,2.4435754120333584e-07,5.084910404135754e-07,2.6578452966845506e-06,5.722914546617547e-06,6.640692154840969e-11,1.4778868537405355e-10,1.2805153430478046e-06,2.942351036156982e-06,3.937749246578171e-12,7.068039841809589e-12,7.2275938749333275e-06,1.3495576646448779e-05,1.8860023235095043e-09,3.65792965488586e-09,4.385282990201662e-06,8.82231376336218e-06,7.436370874209088e-06,1.603557552298118e-05,1.4100456481579279e-06,4.250646310185648e-06,1.1173674213936801e-09,3.3683545728278023e-09,5.405306130454738e-12,5.820170590313399e-12,0.00018550419413374228,0.0003991645094899182,1.4833817869388862e-07,4.5768207490322507e-07,0.006346900883940898,0.012750491402992798,3.4905441386745015e-31,9.999999999992383e-31,1.5448527196172655e-12,4.773573118258108e-12,1.3108390886420184e-10,4.145228832058048e-10,0.0,0.0
0.021,1511.5771896192882,4.789365470605615,0.18309245307980537,0.11927663376738795,0.4672654447945483,0.0675990146119119,3.0281704260966673e-05,2.1904180927724405e-06,4.578269730777025e-11,5.256302929553122e-11,9.52351738345322e-12,2.1867865052065995e-11,9.095134119874354e-07,1.1100000328903058e-06,0.22046907800709964,0.28501526749304673,7.40437220986867e-14,1.753748488487285e-13,4.076619887169948e-12,9.950481541447415e-12,2.567450674495026e-05,2.7700761841163576e-05,0.019641447034720236,0.022612325891791997,0.2540954298159763,0.5107356049677033,0.03191996787237289,0.10080686717572598,2.4202335910093737e-07,5.039772505876612e-07,2.6589641348440243e-06,5.729228345583238e-06,6.322449529194239e-11,1.40802154152228e-10,1.2384385002554914e-06,2.847608188518943e-06,3.6254542408532707e-12,6.511925897434332e-12,6.827530565557656e-06,1.2757261210314268e-05,1.7745875179490413e-09,3.444186327785298e-09,4.2058205908266575e-06,8.467041877902813e-06,7.127935709469944e-06,1.5380957575435187e-05,1.3688619536428807e-06,4.129310493193463e-06,1.0441563769157726e-09,3.149803288972135e-09,5.212122843751263e-12,5.615987749446956e-12,0.00018536479295301874,0.0003991365761833508,1.469717377851389e-07,4.537753292022065e-07,0.006342582335472583,0.012750505714496442,3.4881651928254565e-31,9.999999999992357e-31,1.4404947340193179e-12,4.454144092277317e-12,1.2418444155297508e-10,3.9297272239965717e-10,0.0,0.0
0.022,1509.7277446318462,4.79123230480588,0.18302111376009073,0.12474048424592252,0.46792634873223865,0.06773844574042612,2.9828313312163628e-05,2.1590188159938705e-06,4.4040295292802976e-11,5.0595309816499906e-11,9.133140827343945e-12,2.0985058646176072e-11,8.888924051055015e-07,1.085535688737602e-06,0.22000978998406978,0.28460562011853185,7.101848192623074e-14,1.6831835534653704e-13,3.9531567535837736e-12,9.655370469005045e-12,2.4827860916221516e-05,2.680463730950037e-05,0.01930704963813996,0.022241736718894508,0.25426276733782915,0.511402771370131,0.031891856368843716,0.10078328241381641,2.3981713389562036e-07,4.997063676971951e-07,2.660148036115147e-06,5.735489444232319e-06,6.03238887832922e-11,1.3442940776140494e-10,1.1993893183160243e-06,2.759605435842739e-06,3.349121467279416e-12,6.0194796079064054e-12,6.4634424205234045e-06,1.2084778810480763e-05,1.6736366214826936e-09,3.250359611660154e-09,4.039452096798542e-06,8.13737731456386e-06,6.842941163029129e-06,1.4775542413757086e-05,1.3304453535783048e-06,4.016020812421482e-06,9.783823211807735e-10,2.9532996254219825e-09,5.033310111487927e-12,5.426830090264505e-12,0.00018523235988995385,0.000399109590243534,1.4564809167477437e-07,4.499796532256263e-07,0.0063384863316136904,0.012750519547589654,3.485908773558388e-31,9.999999999992357e-31,1.3465886294662131e-12,4.166472859041017e-12,1.17858115398391e-10,3.73194930659513e-10,0.0,0.0
0.023,1507.964825422972,4.79302351989094,0.182952716394943,0.13020637739965565,0.46855479508733716,0.06787118421299806,2.9401494732115736e-05,2.129435325412646e-06,4.243851680657637e-11,4.8785139137912766e-11,8.775426625301132e-12,2.0175559426879832e-11,8.696404653815978e-07,1.0626786706435686e-06,0.219573020220907,0.28421549702158433,6.824571094404552e-14,1.618462980041579e-13,3.838791960394045e-12,9.381813518897658e-12,2.4040474060281655e-05,2.5970539534660733e-05,0.018989124892764754,0.021888955921629153,0.25442162812042174,0.5120373586678095,0.03186532275876128,0.10076143280069012,2.3772680723653716e-07,4.956557473086137e-07,2.6613826499635026e-06,5.7416843563698985e-06,5.766957545249842e-11,1.2859350161947441e-10,1.163034623808206e-06,2.6776066156185153e-06,3.10341755390495e-12,5.58130266494158e-12,6.130931958959147e-06,1.1470137691152781e-05,1.5818265757383756e-09,3.073947342981031e-09,3.884829284636254e-06,7.830711859027823e-06,6.578758515404518e-06,1.421385515817048e-05,1.2945036349620032e-06,3.909934673325841e-06,9.190427866384739e-10,2.775888117033559e-09,4.867283093952009e-12,5.251053650529845e-12,0.00018510627221018526,0.00039908348133047716,1.4436538680691255e-07,4.4629135071800906e-07,0.006334592770545417,0.012750532936312559,3.483763815751618e-31,9.999999999992394e-31,1.2617597857365064e-12,3.906408076299464e-12,1.120402742348371e-10,3.5499130853396177e-10,0.0,0.0
0.024,1506.2810873548478,4.794745116386012,0.1828870255714135,0.1356742338365767,0.46915358984985184,0.06799780027393122,2.899868404265119e-05,2.101493805440243e-06,4.096075918473677e-11,4.711401629516394e-11,8.446422950887373e-12,1.943054359657674e-11,8.516149155579072e-07,1.0412625837372312e-06,0.21915682286015956,0.2838432391309778,6.569492424300488e-14,1.5588847317951048e-13,3.732512388759882e-12,9.127424667533476e-12,2.330602566471771e-05,2.5191901222514804e-05,0.01868624807916092,0.021552466847144822,0.2545727555331643,0.5126421650542016,0.03184022307819676,0.10074114766910912,2.3574189437177362e-07,4.918056768491914e-07,2.662656326121996e-06,5.7478031638523675e-06,5.5231737488618186e-11,1.232298027437572e-10,1.129089704596762e-06,2.6009820523543963e-06,2.883966574636306e-12,5.189677424001809e-12,5.826276352097967e-06,1.0906565072690024e-05,1.4980429179670125e-09,2.9128397426376343e-09,3.7407829423793035e-06,7.5447802285513626e-06,6.333144601332707e-06,1.3691219216857316e-05,1.260785879712365e-06,3.810327831510969e-06,8.653020034573114e-10,2.6151025003450933e-09,4.712685627642813e-12,5.087250210663522e-12,0.00018498598573707392,0.00039905818690860544,1.4312182700568313e-07,4.4270664676409824e-07,0.006330884102340068,0.012750545911087287,3.481720658798536e-31,9.999999999992369e-31,1.1848560175893642e-12,3.670466677947757e-12,1.0667545436315461e-10,3.381916167541688e-10,0.0,0.0
0.025,1504.6700685980773,4.796402408525295,0.18282383295243773,0.14114398022494912,0.4697251973013313,0.06811879543272044,2.8617653658851588e-05,2.075043138574919e-06,3.9592946505913023e-11,4.5566244465067624e-11,8.142790709159536e-12,1.8742550116901865e-11,8.346928953150664e-07,1.021144030679974e-06,0.21875948894304723,0.2834873869825364,6.334035571780061e-14,1.50385501236551e-13,3.6334526270788203e-12,8.89016423100022e-12,2.2619085256956207e-05,2.4463074858727923e-05,0.01839716800496202,0.021230935561822793,0.2547168014947352,0.5132196494986391,0.03181643154725787,0.10072227888344178,2.338532259176765e-07,4.881388974516405e-07,2.6639595596888006e-06,5.753838691293548e-06,5.2985165680225776e-11,1.182836252808078e-10,1.0973096712991321e-06,2.529189658163066e-06,2.6871500416579703e-12,4.838216972074796e-12,5.5463037927231204e-06,1.0388284879939388e-05,1.421340683388026e-09,2.765246205987112e-09,3.6062938852954233e-06,7.277605039732539e-06,6.1041727998647826e-06,1.3203614068148883e-05,1.2290752636135296e-06,3.716573852760412e-06,8.164582124888388e-10,2.4688701613652098e-09,4.568349925468659e-12,4.934205957803119e-12,0.00018487102226690718,0.00039903365111233714,1.4191568432059128e-07,4.3922176116645046e-07,0.00632734491840296,0.01275055849922422,3.4797708206637957e-31,9.999999999992351e-31,1.1149051247010436e-12,3.4557069084045426e-12,1.0171581445531426e-10,3.2264883389385086e-10,0.0,0.0
0.026000000000000002,1503.1260552666863,4.798000124983506,0.18276295328606582,0.14661554862554707,0.47027179275392894,0.0682346129880724,2.82564578039292e-05,2.049951211589863e-06,3.8323065707017e-11,4.412841785294492e-11,7.861689337800875e-12,1.8105227529591747e-11,8.187679759741282e-07,1.002198698420492e-06,0.2183795098541449,0.2831466502012872,6.116007985212412e-14,1.4528681853547147e-13,3.540868754480939e-12,8.668277610141209e-12,2.1974958941926066e-05,2.377917480179429e-05,0.018120780221331356,0.020923182888062865,0.25485434069999247,0.5137719839201922,0.03179383768465604,0.1007046971536507,2.320527403624843e-07,4.846402192946344e-07,2.66528456299838e-06,5.759785880333407e-06,5.090840429636892e-11,1.1370839118822244e-10,1.0674826267357616e-06,2.4617599751342336e-06,2.509954243696277e-12,4.521597798006465e-12,5.288296094886499e-06,9.910342431582567e-06,1.3509137582921575e-09,2.629637855621351e-09,3.4804695199079635e-06,7.027452229984564e-06,5.890178493681112e-06,1.2747562749506208e-05,1.1991833369885154e-06,3.628127783673786e-06,7.719183177241788e-10,2.3354379675546173e-09,4.433264604118864e-12,4.790868655763576e-12,0.0001847609594161319,0.00039900982381577897,1.4074530511572188e-07,4.3583295973358225e-07,0.006323961620486045,0.012750570725339113,3.477906815727917e-31,9.999999999992353e-31,1.0510817320572941e-12,3.2596290373380578e-12,9.711987828513914e-11,3.082353531240615e-10,0.0,0.0
0.027,1501.64397088838,4.799542492123257,0.18270422111024393,0.1520888759188262,0.4707953056832287,0.0683456466492858,2.7913387993172274e-05,2.026101927457823e-06,3.7140801071777135e-11,4.278901708311783e-11,7.600687141762918e-12,1.751313501956009e-11,8.037474501479563e-07,9.843182224881176e-07,0.21801554742292015,0.2828198824927467,5.913532193052791e-14,1.4054909906973637e-13,3.454117526473538e-12,8.460246619252386e-12,2.1369566760061942e-05,2.3135950970419417e-05,0.017856105118527907,0.02062816149459479,0.25498588223565294,0.5143010958873572,0.0317723439619261,0.10068828905798499,2.3033331512322684e-07,4.812962080060733e-07,2.666624932753666e-06,5.7656413137239715e-06,4.89830787821626e-11,1.0946418297723058e-10,1.0394242010686647e-06,2.3982841969299145e-06,2.3498523827296222e-12,4.235353222870534e-12,5.049911069970118e-06,9.468464563969502e-06,1.2860705820938307e-09,2.504701946045965e-09,3.3625246396635717e-06,6.792794455528668e-06,5.6897154646458475e-06,1.2320041814951787e-05,1.1709454272909277e-06,3.5445130120839705e-06,7.311780063909462e-10,2.2133140429937485e-09,4.306549033603689e-12,4.656321278046162e-12,0.00018465542231391538,0.00039898665985705197,1.396091125738968e-07,4.3253658877102883e-07,0.0063207221500769,0.012750582611704132,3.4761220058564017e-31,9.999999999992346e-31,9.926811010800638e-13,3.080096861866579e-12,9.285151625404437e-11,2.948398964856922e-10,0.0,0.0
0.028,1500.219285694859,4.801033302736732,0.18264748803326178,0.1575639033104862,0.471297455068241,0.06845224760882555,2.7586936897186412e-05,2.003392777690496e-06,3.603724403832398e-11,4.1538087741361426e-11,7.3576903330944e-12,1.69615848706313e-11,7.895501490308237e-07,9.67407659852706e-07,0.21766640942657522,0.2825060611231515,5.724991197205584e-14,1.3613500410600398e-13,3.3726397362095436e-12,8.264750551279668e-12,2.0799344073170507e-05,2.2529687193893258e-05,0.017602269978443497,0.0203449371004766,0.25511187908637767,0.5148087036242387,0.03175186388896337,0.10067295462269442,2.2868862856893175e-07,4.780949282804376e-07,2.667975388571415e-06,5.771402848662064e-06,4.719336306028402e-11,1.055165961365601e-10,1.0129731533506911e-06,2.338404519810192e-06,2.204712800238495e-12,3.975712427907924e-12,4.829120319124472e-06,9.058947421524261e-06,1.2262147642967543e-09,2.389305456360503e-09,3.2517656747724764e-06,6.5722810256692355e-06,5.5015208167528385e-06,1.1918408835980173e-05,1.1442169237754674e-06,3.4653106391780512e-06,6.938060437276183e-10,2.1012217306856934e-09,4.187432633509404e-12,4.529760704999422e-12,0.0001845540767925942,0.0003989641183929912,1.3850560706663083e-07,4.293290983261806e-07,0.006317615766725975,0.012750594178541517,3.474410478400424e-31,9.999999999992325e-31,9.390983085063253e-13,2.9152752374276538e-12,8.887911741759136e-11,2.8236500298265404e-10,0.0,0.0
