z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1812.5663222931903,4.284869080909451,0.1953180773227045,0.07004232030061204,0.4362731270933153,0.06036597015207741,0.0002654942314750896,1.8367870787221307e-05,8.058047995207705e-09,8.848423128997786e-09,2.069731682663879e-09,4.545483398111855e-09,1.8525214312675902e-05,2.162390609496434e-05,0.2623059480588919,0.3243288628250938,1.689866597452605e-11,3.828146160825915e-11,2.0786346075876365e-10,4.852650965496496e-10,8.483043936882276e-12,7.580058152850147e-12,4.487431417346859e-09,4.320219524261679e-09,5.502488673046901e-06,5.678135914035142e-06,0.0004653775019085183,0.0005124295448166955,0.2603708210085549,0.5005513251264494,0.032043871265849344,0.09678981789901768,1.0395103210520144e-06,2.070329527415397e-06,2.348180369274513e-06,4.839183908857463e-06,7.738312299121066e-12,1.6482656298451333e-11,2.9414645739467266e-10,5.053213712180276e-10,1.9580258330986948e-05,3.49920377404664e-05,8.612015353177367e-09,1.777384619022609e-08,3.4517563523651105e-09,3.318397866673037e-09,4.060703994653292e-06,4.465687816348304e-06,8.806638372944802e-06,1.8136833341002294e-05,1.1589413118431205e-08,2.4669617777148433e-08,2.9286233700228503e-07,5.634972316213749e-07,6.168446073293772e-05,0.00018215447515799668,1.2622639099989573e-08,3.640142624248996e-08,0.006804276687448313,0.013082787392227402,3.6470357647785408e-31,9.999999999999957e-31,0.00011021887651523292,0.0003259609607133792,0.0012389735324321565,0.0037498532117398744
0.011,1811.9395594374441,4.285182415677022,0.19530379556327776,0.07516254849236781,0.43650831639559057,0.06041225033826008,0.0002645316024947368,1.8305435191079186e-05,7.978824607122484e-09,8.763421889638477e-09,2.0472114527754904e-09,4.4970477586275666e-09,1.841644193669447e-05,2.150182897066663e-05,0.2621336416539659,0.32418953435938275,1.6717091088026547e-11,3.787874377308441e-11,2.0619669159344207e-10,4.814834496478493e-10,6.464254983200682e-12,5.777474923587731e-12,3.431547675856312e-09,3.304431833677142e-09,4.226356796619268e-06,4.362260070180602e-06,0.00035890570950393913,0.00039528279700560664,0.26044069490562305,0.5007995356760866,0.0320285703037583,0.09676560507857199,1.037384250215636e-06,2.0665650952603482e-06,2.3489942404653393e-06,4.841962208455103e-06,7.264054842066761e-12,1.5476004003997122e-11,1.943130629555889e-10,3.33891075059232e-10,1.301414420970198e-05,2.326297215035876e-05,5.1135401901499715e-09,1.0555943694388674e-08,3.4158212511446665e-09,3.2845980296675194e-09,4.031848736420718e-06,4.4349632577131136e-06,8.740922919966783e-06,1.8005590081990287e-05,1.150333916493236e-08,2.4491967278758928e-08,2.240900505274219e-07,4.3127035549506533e-07,6.144459254600879e-05,0.00018148741335595274,1.2515657548257498e-08,3.61011199857908e-08,0.006802922611934068,0.013083158961934164,3.6462064341232844e-31,9.999999999999943e-31,0.00010981111419261382,0.00032482891132005136,0.001239074490353409,0.003751011743664437
0.012,1811.4463542151957,4.2854523322898705,0.19529149447231064,0.08028309919890042,0.43668804506926956,0.06044761621012064,0.00026377563610823575,1.8256291415673933e-05,7.91729884396158e-09,8.697355556049607e-09,2.0297858570776077e-09,4.459543500775935e-09,1.8331763528046e-05,2.1406679482159975e-05,0.2620025773665932,0.3240836925208919,1.657653781460072e-11,3.75667887273212e-11,2.0490522063857545e-10,4.78550836172476e-10,4.943219781330693e-12,4.418805598081632e-12,2.6309340092094044e-09,2.5339153380911474e-09,3.2514415798120815e-06,3.3565779406990497e-06,0.000276998674260889,0.0003051269882820601,0.2604931019934656,0.5009872630656872,0.03201716613709467,0.09674794261306241,1.0357010079892399e-06,2.063570086390033e-06,2.349613804700878e-06,4.844080076927329e-06,6.90520691920065e-12,1.471403555840053e-11,1.2890984563376547e-10,2.2154619031996208e-10,8.675378763827774e-06,1.55100577934494e-05,3.041922167128087e-09,6.28056730706858e-09,3.385570095146985e-09,3.2560741538350616e-09,4.006809563622662e-06,4.408185714149206e-06,8.683771216674315e-06,1.7890967480214953e-05,1.1428406565292754e-08,2.4336650933394315e-08,1.7177518500500781e-07,3.3064567200233213e-07,6.121824121841908e-05,0.00018085023427817559,1.242445450281315e-08,3.584426827874714e-08,0.006801915922383205,0.013083493774462577,3.6455735779477512e-31,9.999999999999919e-31,0.00010949271988591417,0.0003239433042507,0.0012391587644586478,0.003751918068130931
0.013000000000000001,1811.0553413838884,4.285687176717892,0.195280793010112,0.08540393051357159,0.43682575251674816,0.06047470804460978,0.0002631769138524247,1.821727191861999e-05,7.869085538987444e-09,8.64553998073308e-09,2.0161820080717916e-09,4.430243405757236e-09,1.826530612303523e-05,2.1331907208560363e-05,0.2619025399198845,0.3240029732250151,1.6466756263995575e-11,3.732295072683885e-11,2.0389617865242968e-10,4.762574833288258e-10,3.790733902364258e-12,3.389034151379208e-12,2.0212844109894258e-09,1.947005787216257e-09,2.504693084272845e-06,2.5860264821323184e-06,0.00021392085190464856,0.00023567511181265893,0.2605325275522345,0.5011296285135436,0.03200869264233682,0.09673518253538227,1.0343567878640471e-06,2.0611654974553716e-06,2.350086553645138e-06,4.845698142678135e-06,6.6323066111610835e-12,1.4134399756015145e-11,8.58186876537829e-11,1.475087346062266e-10,5.79745170747329e-06,1.0366204715843807e-05,1.812406265673723e-09,3.742518896901483e-09,3.3596264400981224e-09,3.231551920410186e-09,3.984666186940184e-06,4.384406329582312e-06,8.633140800289305e-06,1.7789016903779363e-05,1.1361955795457358e-08,2.419835795257249e-08,1.3186239063460114e-07,2.538522593047653e-07,6.100230423048042e-05,0.0001802362478667855,1.234520805549352e-08,3.562037383960884e-08,0.00680117222557596,0.013083800570374426,3.6450895101591395e-31,9.999999999999927e-31,0.0001092421915492995,0.0003232450165920564,0.0012392302156959585,0.0037526326911410546
0.014,1810.742743353082,4.285893920007384,0.19527137303979192,0.09052500885922456,0.43693148281537797,0.06049550096462033,0.00026269824528899545,1.8185988623300418e-05,7.830946024999122e-09,8.604512702530088e-09,2.00546400257636e-09,4.407140702936223e-09,1.821269511844938e-05,2.127262774394108e-05,0.26182596811975845,0.32394120665033066,1.6380207118423657e-11,3.7130559657450154e-11,2.0310088532906652e-10,4.744481253291788e-10,2.913884675536456e-12,2.6053687368432322e-12,1.5556260101721679e-09,1.4986119936901665e-09,1.931684766277646e-06,1.994614162537268e-06,0.00016531379367164804,0.0001821435877924484,0.26056223966931746,0.5012377807346821,0.03200243523361525,0.09672611367475857,1.033272593589495e-06,2.05921454802473e-06,2.350448071983281e-06,4.846936746925774e-06,6.423982347027936e-12,1.3691823930183536e-11,5.7299243013160955e-11,9.849834766594033e-11,3.882603277550088e-06,6.943042929474722e-06,1.0814808336278374e-09,2.2334254790687153e-09,3.3369663019669234e-09,3.2100822536643258e-09,3.9647343393117e-06,4.3629188586688085e-06,8.587503041446606e-06,1.7696778693856213e-05,1.1301995410849428e-08,2.407310556108724e-08,1.0134933206556775e-07,1.9513050608411446e-07,6.07944900306746e-05,0.0001796405226063607,1.2275078440180506e-08,3.54216288181134e-08,0.006800628470037441,0.013084085837225186,3.644718618269752e-31,9.999999999999901e-31,0.00010904339737904359,0.00032268962345105996,0.00123929180130727,0.0037532010768389825
0.015,1810.4904276795028,4.286078292095276,0.19526297314872618,0.09564630750522196,0.4370128027900635,0.06051148403171258,0.0002623114584784719,1.816062999724112e-05,7.800463080236113e-09,8.571687708193596e-09,1.996935767155048e-09,4.388741948601582e-09,1.8170643124392653e-05,2.1225167514607777e-05,0.26176721391287927,0.3238937987258879,1.631128234444581e-11,3.697720803254671e-11,2.0246803940978402e-10,4.730067090534545e-10,2.2447406894798107e-12,2.007228995056357e-12,1.1991738800381982e-09,1.1553140987845305e-09,1.491465435765236e-06,1.540173836428663e-06,0.00012784667395669526,0.00014087312004403877,0.2605846451824391,0.501320017704614,0.03199786039497859,0.09671983692137737,1.0323880815204659e-06,2.0576124284350033e-06,2.3507251352779793e-06,4.8478865427918906e-06,6.264496655549327e-12,1.3352944794015358e-11,3.83546845863625e-11,6.593748545870454e-11,2.6052830666004613e-06,4.659246153569419e-06,6.46402251311653e-10,1.335025018220404e-09,3.3168215697733234e-09,3.190952604678979e-09,3.94650128384357e-06,4.3431936838901235e-06,8.54570705456847e-06,1.7612022113583856e-05,1.1247026261565317e-08,2.3957892270399966e-08,7.79897832381237e-08,1.5016748187804504e-07,6.0593093103843476e-05,0.00017905939695175263,1.2211937943554003e-08,3.524217840473007e-08,0.006800237167004816,0.013084354430299833,3.644434090141934e-31,9.999999999999901e-31,0.000108884147676833,0.000322243515682119,0.0012393457920498916,0.003753657620603909
0.016,1810.2845097554105,4.286244947739547,0.19525538103091927,0.10076780528274876,0.4370754467979382,0.06052378631804123,0.00026199511392357435,1.8139815914678926e-05,7.775818399824775e-09,8.54511868391091e-09,1.9900751259065816e-09,4.37392625865694e-09,1.8136663730984288e-05,2.1186746190709452e-05,0.26172202886263396,0.32385730390068873,1.6255775339398992e-11,3.685358450507624e-11,2.0195903606929479e-10,4.718458589283519e-10,1.7329914576291463e-12,1.5497198658854704e-12,9.258987017346009e-10,8.920874371950945e-10,1.1529999104008455e-06,1.1907260564392581e-06,9.896409875811957e-05,0.00010905420317250241,0.2606015317264537,0.5013825608218949,0.0319945669429259,0.09671567961542545,1.0316570438252516e-06,2.0562786931703957e-06,2.350937960267335e-06,4.848616109840462e-06,6.142126536441279e-12,1.3092894438963734e-11,2.5732266321038697e-11,4.4240297472391207e-11,1.7513773875199083e-06,3.1323228030394767e-06,3.871306394493361e-10,7.995951005374479e-10,3.2986125392959417e-09,3.173624831535644e-09,3.929580602250804e-06,4.324831437951835e-06,8.5068825910832e-06,1.7533059036167535e-05,1.1195915447707509e-08,2.3850448151338357e-08,6.0090080853827e-08,1.1570896495040754e-07,6.0396836336220895e-05,0.00017849013608054468,1.2154182486085725e-08,3.507760592049791e-08,0.006799962334698092,0.013084610006067048,3.6442156177462135e-31,9.999999999999906e-31,0.0001087551841470313,0.0003218811428378194,0.0012393939334224982,0.0037540284705961336
0.017,1810.1143278744066,4.2863976343198775,0.19524842580208515,0.10588948550061467,0.4371237793691685,0.0605332675363153,0.0002617328415479373,1.8122491692542767e-05,7.755636198520912e-09,8.523332374297569e-09,1.984487821095703e-09,4.361847012671901e-09,1.810886740095197e-05,2.1155249781916962e-05,0.2616872004090796,0.32382912364021194,1.621051078951287e-11,3.6752657887009344e-11,2.0154466363196663e-10,4.708994336247168e-10,1.3410062980759137e-12,1.199244130545362e-12,7.161695022247941e-10,6.900487553296938e-10,8.926447396132326e-07,9.218945329082272e-07,7.670051752995862e-05,8.452458261184117e-05,0.26061423595854083,0.5014301008133617,0.031992251563592734,0.09671313547901382,1.0310440389011067e-06,2.0551515317787243e-06,2.35110185406923e-06,4.849177498805074e-06,6.048062665290337e-12,1.289297662168596e-11,1.7300581084662976e-11,2.974546051011349e-11,1.1794401573683164e-06,2.1095153513937947e-06,2.3244426589281988e-10,4.801217963269569e-10,3.281899719008248e-09,3.157690731816078e-09,3.913679817680826e-06,4.307529718497382e-06,8.470369466349508e-06,1.7458608090363424e-05,1.1147804338188246e-08,2.374905193069441e-08,4.6365914840803925e-08,8.928593671981806e-08,6.020475870446675e-05,0.00017793068723421764,1.2100597191654663e-08,3.492456471775178e-08,0.006799776590247699,0.013084855331249158,3.64404775137135e-31,9.999999999999915e-31,0.00010864944882787634,0.00032158301287730693,0.0012394375678867974,0.003754333574842435
0.018000000000000002,1809.9716800993197,4.2865393471737505,0.19524197089536585,0.11101133504666294,0.43716113287891434,0.060540584290307155,0.0002615121121107376,1.8107849572438507e-05,7.73887097485406e-09,8.505208842072674e-09,1.9798747358660922e-09,4.3518617029280924e-09,1.8085813179855037e-05,2.1129065514590505e-05,0.26166028960746923,0.32380728986861623,1.617308045618404e-11,3.666909401566097e-11,2.0120272619227596e-10,4.701171621263964e-10,1.040426581105469e-12,9.304726319792464e-13,5.550943215386597e-10,5.348673884710534e-10,6.923206050204057e-07,7.150315869072184e-07,5.954160024813351e-05,6.561764259869185e-05,0.2606237626313458,0.5014661895612661,0.03199068399817467,0.09671182169277384,1.03052185090816e-06,2.0541834165913956e-06,2.3512284323994047e-06,4.84961031427524e-06,5.975641619148442e-12,1.2739043974278182e-11,1.1655669397561416e-11,2.004068711975179e-11,7.956997503873555e-07,1.4232178501658242e-06,1.400281278651308e-10,2.8924326028430215e-10,3.266348799907691e-09,3.142839665063499e-09,3.8985768271327344e-06,4.291058816390737e-06,8.435665608106005e-06,1.738769439261871e-05,1.1102040665812975e-08,2.365239558449139e-08,3.583940199061638e-08,6.90176807185079e-08,6.0016134108278745e-05,0.00017737950305639032,1.205025878245143e-08,3.4780510476326604e-08,0.006799659028390567,0.013085092506922066,3.64391869959646e-31,9.999999999999915e-31,0.0001085615466164607,0.00032133421785052104,0.0012394777284015941,0.003754588190041124
0.019,1809.8502495720027,4.286672466577648,0.19523590780214287,0.1161333436528535,0.43719005736602384,0.060546239148688806,0.0002613233193893742,1.8095269922426023e-05,7.724725637297724e-09,8.489894027133042e-09,1.9760081150272954e-09,4.343480993638318e-09,1.806639939608289e-05,2.1106959960424104e-05,0.26163943929039774,0.32379030716675045,1.6141651336808473e-11,3.659883195026192e-11,2.0091630586793045e-10,4.694607188048987e-10,8.097605307735961e-13,7.242034663566287e-13,4.313278353092424e-10,4.1562211723202003e-10,5.381670133475558e-07,5.558362597867117e-07,4.631953137480009e-05,5.104769161099388e-05,0.26063087017205305,0.5014935254478903,0.03198968891027918,0.09671144775769731,1.0300695621071679e-06,2.0533377811370487e-06,2.351326525598932e-06,4.849944748381954e-06,5.919798558549117e-12,1.2620339905666394e-11,7.8688563319693e-12,1.353003229762929e-11,5.378120512143269e-07,9.619766262642946e-07,8.471866354418434e-11,1.750003397109628e-10,3.2517048426920944e-09,3.1288346607774235e-09,3.884102535608815e-06,4.275243806513332e-06,8.402388414754738e-06,1.7319574816301235e-05,1.1058127945584393e-08,2.3559483260622563e-08,2.7763826789124425e-08,5.346760892769837e-08,5.98304120459351e-05,0.00017683541272295206,1.2002463757505022e-08,3.464350395680049e-08,0.006799593652830183,0.013085323133180678,3.6438194422759524e-31,9.99999999999988e-31,0.0001084873453487064,0.00032112333467174586,0.001239515210198521,0.003754804006503177
0.02,1809.7451681250895,4.286798874895224,0.19523015072247668,0.1212555033003227,0.43721250729481875,0.06055061736735748,0.0002611590890188149,1.8084276876053255e-05,7.71259101762261e-09,8.476735091557067e-09,1.9727140748072503e-09,4.3363312239216154e-09,1.8049782213636656e-05,2.1087988122991094e-05,0.261623232130727,0.32377703645006334,1.6114824516551102e-11,3.653877191307648e-11,2.0067247741391158e-10,4.689008177748146e-10,6.326524899045608e-13,5.658200322027754e-13,3.3620002286930966e-10,3.239649350733488e-10,4.195391638053605e-07,4.333226707013278e-07,3.613328193456215e-05,3.982249474987468e-05,0.2606361329660036,0.5015141635857866,0.031989132479853216,0.09671179262933507,1.0296710845297827e-06,2.052586479193755e-06,2.351402856274265e-06,4.850203851345751e-06,5.876669996879704e-12,1.2528657298219965e-11,5.3237618567606225e-12,9.154084992793693e-12,3.642296155460685e-07,6.515058933177377e-07,5.154195355086157e-11,1.0647061772847892e-10,3.237773065853139e-09,3.115494616130954e-09,3.870127939620886e-06,4.259951213445601e-06,8.370245843835572e-06,1.7253681998289872e-05,1.101568762296897e-08,2.3469555530658437e-08,2.1567863825102405e-08,4.153628706627474e-08,5.9647173816156116e-05,0.00017629752702012343,1.1956674997051898e-08,3.451206420467243e-08,0.006799568203984709,0.01308554843138624,3.643743067942561e-31,9.999999999999894e-31,0.0001084236756089328,0.00032094159870209733,0.0012395506258499104,0.003754989993902613
0.021,1809.6526829189584,4.286920054678035,0.19522463208742843,0.12637780774166063,0.4372299822982124,0.06055401458389751,0.00026101375492191517,1.8074504679506878e-05,7.702000741302553e-09,8.465232146959734e-09,1.9698595984179446e-09,4.330126510661609e-09,1.803531442982444e-05,2.1071425063562926e-05,0.2616105846725417,0.3237666084285981,1.6091530230531017e-11,3.648654314542524e-11,2.0046134862398282e-10,4.684150422890226e-10,4.966175643420092e-13,4.441627983467149e-13,2.6307082293347205e-10,2.535011643193626e-10,3.282525314032905e-07,3.390423849856681e-07,2.8287551500691878e-05,3.117621725132327e-05,0.2606399871563421,0.5015296721547714,0.031988912399314985,0.09671268776080541,1.029314038575051e-06,2.051907838148743e-06,2.351462548463211e-06,4.850405240593768e-06,5.843301278672517e-12,1.2457718489892841e-11,3.6101355537191927e-12,6.207644486225394e-12,2.4720918100248837e-07,4.4219588470071613e-07,3.1582497075236286e-11,6.524126462278766e-11,3.2244044299336132e-09,3.102680925941801e-09,3.856554453838528e-06,4.24507901793926e-06,8.339014641051635e-06,1.718958212852364e-05,1.0974430593298273e-08,2.3382032335586004e-08,1.6813804625026692e-08,3.2381245082532143e-08,5.946609996789265e-05,0.00017576516801372886,1.1912481760375866e-08,3.43850584882725e-08,0.006799573275833227,0.013085769335644861,3.6436842748220486e-31,9.999999999999883e-31,0.00010836810391253846,0.0003207822785658281,0.0012395844474903668,0.0037551530410851646
0.022,1809.5699007267299,4.287037169555713,0.1952192988682371,0.13150025211984143,0.4372436338752804,0.060556657824798736,0.0002608829609374894,1.80656720576956e-05,7.692597298083047e-09,8.45500194243049e-09,1.9673427853958786e-09,4.32464782111858e-09,1.8022499193105653e-05,2.1056714160572056e-05,0.2616006676619698,0.32375835875777165,1.6070949211352612e-11,3.6440329829318146e-11,2.0027533880323964e-10,4.679862118351236e-10,3.9210467919425897e-13,3.5069334725069086e-13,2.0684714004076663e-10,1.9932519277654769e-10,2.580098104412396e-07,2.6649405637863563e-07,2.224582676352448e-05,2.4517828883577432e-05,0.2606427646043558,0.5015412495118988,0.031988950354768626,0.09671400442970958,1.028988894856406e-06,2.0512851659614807e-06,2.3515095116022567e-06,4.8505623929015045e-06,5.817428685123873e-12,1.2402713140521313e-11,2.4542802155434956e-12,4.2201984276362e-12,1.681932935872722e-07,3.0085980730679464e-07,1.952871415670759e-11,4.0341770280592815e-11,3.211484760644825e-09,3.090287387810721e-09,3.843306626188482e-06,4.230549127014116e-06,8.308523905580533e-06,1.712694306388731e-05,1.093413573269488e-08,2.3296469952036806e-08,1.3166027230767688e-08,2.535640578443208e-08,5.928694595268335e-05,0.00017523781660202026,1.186956953627737e-08,3.426161929430306e-08,0.006799601646528544,0.013085986561670674,3.6436389927786783e-31,9.999999999999904e-31,0.0001083187604799757,0.00032064020099675306,0.0012396170391844982,0.0037552984423375427
0.023,1809.494591233754,4.287151130151458,0.19521410956958057,0.13662283266591393,0.4372543466370165,0.0605587215085143,0.000260763356677925,1.805756262703666e-05,7.68410638126122e-09,8.445750390135421e-09,1.965085492683371e-09,4.319727172688094e-09,1.8010954833821796e-05,2.104342777169272e-05,0.2615928458275706,0.32375177916802356,1.6052453360921613e-11,3.639873972986195e-11,2.0010863319173656e-10,4.676011469591724e-10,3.117958410779175e-13,2.788688333364466e-13,1.6361844930228892e-10,1.5767001323452942e-10,2.0396386014143918e-07,2.106729079246303e-07,1.759420112163918e-05,1.9391310943763486e-05,0.260644718241567,0.5015498124195468,0.03198918634362511,0.09671564420849688,1.028688316381681e-06,2.050705604762954e-06,2.3515467309196992e-06,4.850685624583655e-06,5.7973156789981655e-12,1.235995074463262e-11,1.6732297545511128e-12,2.877189477306918e-12,1.1474981195244618e-07,2.0526345748632674e-07,1.221363739774982e-11,2.5230768873825583e-11,3.1989265043224484e-09,3.0782325461683923e-09,3.830326629281023e-06,4.216301678167869e-06,8.278642638140174e-06,1.7065510157545443e-05,1.0894633660009308e-08,2.321252843161445e-08,1.0367059283468988e-08,1.9966074432849892e-08,5.910952384472207e-05,0.00017471507327613986,1.1827697218713187e-08,3.414108146120629e-08,0.0067996477687493695,0.01308620065885439,3.643604095591273e-31,9.999999999999885e-31,0.0001082742079658119,0.0003205113884168014,0.0012396486817566235,0.003755430268287042
0.024,1809.4250354642459,4.287262647294488,0.1952090318028167,0.1417455464602742,0.43726280036992077,0.060560339674168295,0.0002606523647260707,1.8050009892599938e-05,7.67631739178783e-09,8.437251684433303e-09,1.963027752831319e-09,4.315235644603255e-09,1.8000388041681558e-05,2.1031237219400054e-05,0.2615866321756126,0.32374648047506493,1.6035560776198867e-11,3.636070458947856e-11,1.9995676862283947e-10,4.672497309273308e-10,2.5007801288607105e-13,2.236703305678435e-13,1.303802228500089e-10,1.2564110832564618e-10,1.6238310633047673e-07,1.6772566416771859e-07,1.4013445402695528e-05,1.5444923165159497e-05,0.2606460410983016,0.5015560628089483,0.03198957436199707,0.09671753176426841,1.028406653560898e-06,2.05015924968038e-06,2.3515764875593526e-06,4.8507828369445275e-06,5.781629003663207e-12,1.2326597606642066e-11,1.144452129199202e-12,1.967948476719468e-12,7.85383214850665e-08,1.4048969860306205e-07,7.746968345766546e-12,1.6003701868291157e-11,3.1866624585204365e-09,3.066453867992188e-09,3.817570081467954e-06,4.202290717431189e-06,8.249270287356377e-06,1.700508790292837e-05,1.0855794431080948e-08,2.3129946920946004e-08,8.219330587537037e-09,1.5829848565632182e-08,5.893368857281702e-05,0.00017419662867376067,1.1786679768796951e-08,3.402293440723969e-08,0.006799707380403637,0.013086412049762467,3.643577181259015e-31,9.999999999999862e-31,0.00010823334111425554,0.0003203927817443402,0.0012396795918610797,0.003755551649577744
0.025,1809.3599088609221,4.287372274653323,0.1952040403420323,0.1468683912448792,0.43726951755446536,0.060561615346624784,0.0002605480020908411,1.8042885735788436e-05,7.669068574605483e-09,8.429332378032792e-09,1.961123523985488e-09,4.311074247736281e-09,1.7990573353342853e-05,2.1019889829813057e-05,0.26158165319455734,0.3237421644883809,1.6019901525483223e-11,3.6325404314241063e-11,1.9981631778323158e-10,4.669241945223512e-10,2.0264276324109502e-13,1.8124517139784109e-13,1.0482308562103786e-10,1.0101350856866276e-10,1.3039470986315617e-07,1.346855872316782e-07,1.1257430139788828e-05,1.2407450847753993e-05,0.2606468806479766,0.5015605384733055,0.03199007912129355,0.0967196093984655,1.0281395560604797e-06,2.0496384708774413e-06,2.351600525743207e-06,4.850860084306137e-06,5.769344463895528e-12,1.2300476761320509e-11,7.857530953947963e-13,1.3511534345688858e-12,5.3955903612052444e-08,9.651711062049565e-08,4.998752374117087e-12,1.0326491000137409e-11,3.1746409918343257e-09,3.0549033005148907e-09,3.805002869264242e-06,4.188480912620719e-06,8.220329551991772e-06,1.6945525954637923e-05,1.0817518185549155e-08,2.3048524900929916e-08,6.571222635939696e-09,1.2655781549734177e-08,5.875932753572972e-05,0.00017368224146053227,1.1746375012592975e-08,3.3906785744583546e-08,0.006799777206567555,0.013086621060170072,3.643556403858794e-31,9.999999999999862e-31,0.00010819530988795185,0.0003202820279513306,0.00123970993665038,0.0037556649942831295
0.026000000000000002,1809.2981910499038,4.287480442679985,0.195199115576515,0.15199136527601928,0.43727489980442874,0.06056262771932434,0.00026044874308243964,1.80360915688534e-05,7.662235657288056e-09,8.42185920764104e-09,1.959337444700762e-09,4.30716695168036e-09,1.7981337434676754e-05,2.1009191333811704e-05,0.26157762230408865,0.32373860262294396,1.6005191530100244e-11,3.629220910506332e-11,1.996846479941553e-10,4.666185695446257e-10,1.6618147131286625e-13,1.4863458000734984e-13,8.51715724788493e-11,8.207655056121529e-11,1.0578708843183252e-07,1.0926868843962287e-07,9.136449713033868e-06,1.006984267046308e-05,0.26064734965750197,0.5015636516585193,0.03199067354251017,0.09672183289424995,1.0278836741822406e-06,2.0491373915397114e-06,2.3516201798991785e-06,4.850922007472093e-06,5.759675014942474e-12,1.2279915227877647e-11,5.41911349033244e-13,9.318558361733675e-13,3.723365062239097e-08,6.66043931213047e-08,3.2921774405626354e-12,6.801055145261873e-12,3.1628223935951297e-09,3.0435438780574755e-09,3.7925987264950193e-06,4.174845049118598e-06,8.19176089714656e-06,1.688670847705807e-05,1.077972803197322e-08,2.2968107915591267e-08,5.306382643166934e-09,1.0219820461034533e-08,5.8586352754157506e-05,0.00017317172168322526,1.1706673569006345e-08,3.3792333514628644e-08,0.0067998547309090955,0.013086827941934557,3.6435403446482394e-31,9.999999999999836e-31,0.00010815946048546186,0.00032017731699963785,0.001239739845073298,0.0037557721547843296
0.027,1809.2390961908127,4.287587485494939,0.1951942422852111,0.1571144672092148,0.4372792558397191,0.06056343766892974,0.000260353413895411,1.8029551532313458e-05,7.65572314937253e-09,8.414729769073657e-09,1.9576423508643754e-09,4.303455348530449e-09,1.7972547020227628e-05,2.0998992360048618e-05,0.26157431956088706,0.32373561958306846,1.5991212589045295e-11,3.626063519300441e-11,1.9955973657517516e-10,4.663282704448134e-10,1.381525561937576e-13,1.2356562417108394e-13,7.006054673883207e-11,6.751486979960067e-11,8.685791371016584e-08,8.971683439468179e-08,7.504335171447124e-06,8.271017159637625e-06,0.26064753441729166,0.5015657184986163,0.03199133684070636,0.0967241683515718,1.0276364289591671e-06,2.048651485705433e-06,2.351636471458955e-06,4.850972164875878e-06,5.752015734416763e-12,1.2263627101314427e-11,3.757709422805866e-13,6.461675714918114e-13,2.583295022969921e-08,4.621072106456704e-08,2.2207572158746916e-12,4.5877064934408015e-12,3.1511760839869173e-09,3.0323471281759907e-09,3.7803373871159277e-06,4.16136211898713e-06,8.163518377720145e-06,1.682854603247465e-05,1.0742364636440836e-08,2.288857671927581e-08,4.335528069979554e-09,8.350032901113353e-09,5.8414694928191584e-05,0.00017266491821374535,1.166749115461069e-08,3.367934497220778e-08,0.006799938020205992,0.013087032890436204,3.6435279131455077e-31,9.99999999999985e-31,0.00010812529003385635,0.00032007725654656073,0.001239769416587522,0.0037558745559957735
0.028,1809.1820192191612,4.287693662088154,0.1951894086703835,0.16223769600944493,0.4372828229754008,0.06056409199212266,0.00026026111151240187,1.802320726018538e-05,7.64945767008081e-09,8.407865365262345e-09,1.9560173728482613e-09,4.2998945630739344e-09,1.796409964975836e-05,2.098917805859722e-05,0.2615715761268348,0.3237330808968163,1.5977797077286642e-11,3.62303109272263e-11,1.994400293170261e-10,4.660497735997827e-10,1.166033090063894e-13,1.0429194496030396e-13,5.844033833496384e-11,5.631703517554078e-11,7.229703645634828e-08,7.46768847508703e-08,6.2484969920546096e-06,6.8868942323510625e-06,0.2606475009975977,0.5015669815022958,0.03199205305873869,0.09672658977090456,1.0273958350675409e-06,2.0481772683010968e-06,2.3516501826378702e-06,4.851013285789711e-06,5.745901634881138e-12,1.225062391003786e-11,2.622933199659957e-13,4.510351041740308e-13,1.8041513869418153e-08,3.2273262011231867e-08,1.5394959592589635e-12,3.180345086300347e-12,3.139678476923344e-09,3.021291084306283e-09,3.7682031754623876e-06,4.1480158626439205e-06,8.13556643620189e-06,1.6770969359894634e-05,1.0705382077965425e-08,2.2809838962714704e-08,3.5901563377139894e-09,6.914498623458659e-09,5.824429895146312e-05,0.00017216170932347219,1.1628762702444365e-08,3.356764036950885e-08,0.006800025589522951,0.01308723605788624,3.643518271156217e-31,9.999999999999831e-31,0.00010809241175823566,0.0003199807755995036,0.0012397987278844802,0.0037559732939642146
