z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.7064085085004,16.24047938281582,0.05399450669151736,0.2038141405523339,0.00028488800213044693,2.6234436314629093e-05,3.858952066012363e-14,1.7767935374591914e-15,3.886863255969144e-15,2.840528494119824e-15,0.3019987159391722,0.4414026948313241,5.75786126563092e-12,4.472969717467605e-12,0.21834259965390437,0.17967174804035094,2.5286804849257584e-07,3.8123599810882847e-07,2.083566635882639e-05,3.237219528806303e-05,5.369959579873998e-36,2.9461661373982226e-36,1.3407597562726753e-07,9.207918106592808e-08,0.4457222571897363,0.3266306645355841,0.0010418415877332062,0.0013329745204305517,0.008266776883636471,0.016618230043986063,8.327948051766441e-14,1.1038562822419382e-13,7.591865072410471e-05,0.00010412451966713671,1.1246048089516858e-06,1.6459877630565434e-06,9.40660952235965e-19,1.1187879725620534e-18,1.4571236169713793e-07,1.9343227759765526e-07,0.011194135368467322,0.015375563185683583,3.4786748164030854e-12,6.679632939570987e-12,2.1659095718682353e-13,1.485500173736897e-13,6.023463524177682e-09,4.408564176063875e-09,1.0236621840539551e-25,1.2165714463908464e-25,1.518071403329424e-11,1.8740493432064266e-11,3.600104784244309e-45,6.747695272204109e-45,7.639069128658604e-11,1.466130169619795e-10,0.010187019157855816,0.01303554811626704,5.479944582035673e-31,9.99999999999547e-31,9.07671074576555e-08,1.7864956402253884e-07,0.0028615353746162604,0.005763883755611484,1.7223727487156703e-06,3.465849374676991e-06
0.011,553.7697095069598,16.239275157296007,0.053998510661045426,0.22233316983218035,0.00028251539270698125,2.6015887744728424e-05,3.8114725927377026e-14,1.754928150368402e-15,3.881227429816986e-15,2.83640300961758e-15,0.30198781014364223,0.4413856951431672,5.697856805056361e-12,4.426344883527778e-12,0.21836136281312335,0.17968675662783312,2.534368579554513e-07,3.8209264516609497e-07,2.044550467192147e-05,3.176592816983146e-05,0.0,-8.486170877821827e-36,1.3317896987472227e-07,9.146292601316191e-08,0.4457074261165347,0.32661901196238685,0.0010452730740854936,0.0013373616928119359,0.008267128554507817,0.016618897087383042,8.498322432069702e-14,1.1264364311746463e-13,7.76840723046765e-05,0.00010654558816413386,1.1252697890750902e-06,1.6469570833255691e-06,9.42966005773592e-19,1.121526826835701e-18,1.4479357939914472e-07,1.9221213817769547e-07,0.011196232279122486,0.015378406448628356,3.691083547614986e-12,7.087475936691942e-12,2.154489639891647e-13,1.477664207156819e-13,6.0234775903043005e-09,4.4085638864708456e-09,1.0139019610644438e-25,1.2049690151753778e-25,1.5182992190300052e-11,1.8743260801269247e-11,3.675324169183689e-45,6.888662820697887e-45,7.639017117232153e-11,1.4661166672983416e-10,0.010187043615984676,0.013035548116267066,5.479957738896247e-31,9.99999999999549e-31,9.111391125513113e-08,1.793317193573346e-07,0.0028636585871250407,0.005768146614405091,1.6659283011564557e-06,3.3522608289299493e-06
0.012,553.8325815794728,16.238079394200327,0.054002487081205884,0.2408508354814727,0.00028017030893810513,2.579987519151724e-05,3.775081251381855e-14,1.7381682144092814e-15,3.879898056077349e-15,2.8354247201654365e-15,0.3019768597692549,0.4413686342951724,5.664824534381165e-12,4.400673441409585e-12,0.21837993899821403,0.1797016128789405,2.544955694290008e-07,3.8368788773481773e-07,2.0200101494075656e-05,3.13845732093687e-05,0.0,-4.2805146216337084e-36,1.3268605305830843e-07,9.112418902128113e-08,0.44569271797200244,0.3266074524252911,0.001048776254298247,0.0013418405836308242,0.008267482475506151,0.016619568798270576,8.675450023400719e-14,1.1499116049751073e-13,7.934953878724805e-05,0.00010882955549035357,1.1259259092474481e-06,1.6479134460674503e-06,9.45273011116715e-19,1.1242679993254472e-18,1.4430358190523145e-07,1.9156121281283273e-07,0.01119831310090451,0.015381227735787479,3.9034348964622605e-12,7.495206858780397e-12,2.1533945518775735e-13,1.476909604416195e-13,6.023490533476691e-09,4.408562814097948e-09,1.0088903334268148e-25,1.1990100919287184e-25,1.518528102994159e-11,1.874604151104223e-11,3.7576874670393444e-45,7.043019563902924e-45,7.638967660349349e-11,1.4661036683249123e-10,0.010187067983755595,0.013035548116267072,5.479970847150212e-31,9.999999999995501e-31,9.157304868582407e-08,1.8023496916774685e-07,0.002865756950059872,0.005772359450601647,1.6114376447854832e-06,3.2426043602714387e-06
0.013000000000000001,553.8953413259673,16.236885897427715,0.05400645654890133,0.2593671400846923,0.00027784671971115834,2.558584321218921e-05,3.747096547297093e-14,1.7252790470181804e-15,3.881905290609472e-15,2.836884839866091e-15,0.3019658467232731,0.44135148520951445,5.652529374292549e-12,4.391111574020613e-12,0.21839841963937184,0.17971639177354595,2.5591516485908534e-07,3.8582720759275195e-07,2.0064960149517235e-05,3.117453193450577e-05,4.7646525337420624e-36,2.6140526736966075e-36,1.3250542627416018e-07,9.099992379934741e-08,0.44567806377494656,0.3265959349045935,0.0010523532105912458,0.0013464138544730002,0.008267839281387813,0.016620246428779496,8.857439010397083e-14,1.174031040838877e-13,8.092708214519865e-05,0.00011099292459541963,1.1265776930778351e-06,1.6488634698053798e-06,9.475882360117372e-19,1.1270189430461678e-18,1.441453202858238e-07,1.9135066618464133e-07,0.011200387961953487,0.01538404093658851,4.116306553005872e-12,7.903934958969386e-12,2.1603833741624067e-13,1.4816993677495168e-13,6.023502585423857e-09,4.408561122223058e-09,1.0075389623775976e-25,1.1974012072219542e-25,1.5187580730090896e-11,1.874883575402729e-11,3.845730520370324e-45,7.208021141222519e-45,7.638920854530309e-11,1.4660911891154463e-10,0.010187092275792451,0.013035548116267065,5.479983914664241e-31,9.999999999995497e-31,9.211698411049296e-08,1.813051158459081e-07,0.0028678422597661008,0.0057765460171468564,1.5587251288161178e-06,3.1365264818144673e-06
0.014,553.9582305825073,16.235689934811607,0.054010434803186805,0.2778820808298277,0.0002755400850024469,2.5373373690429125e-05,3.7253987314543286e-14,1.7152846228925617e-15,3.886481706294602e-15,2.8402225163957578e-15,0.3019547573577118,0.4413342275051387,5.656081775916525e-12,4.393860772903049e-12,0.21841687473076263,0.17973115073286317,2.5759364377501455e-07,3.8835682118142337e-07,2.0013381252393855e-05,3.109432087508929e-05,0.0,-4.4813487097068263e-38,1.3256375263752337e-07,9.103976372642124e-08,0.44566341069456844,0.32658442036424284,0.0010560053351185582,0.0013510832845996176,0.008268199453919007,0.01662093093101314,9.042580182544628e-14,1.1985681825442961e-13,8.242620830860246e-05,0.00011304873379950458,1.127228580460855e-06,1.6498121876163091e-06,9.499166470869398e-19,1.1297855639503417e-18,1.4424105845631166e-07,1.914773017544682e-07,0.01120246459514246,0.015386856657325578,4.330153646614034e-12,8.314534146639959e-12,2.173683950883134e-13,1.4908180255735221e-13,6.0235139281707785e-09,4.4085589397424385e-09,1.0089933799464276e-25,1.1991268458621483e-25,1.518989148384964e-11,1.8751643750150043e-11,3.9381910385963324e-45,7.381301577688014e-45,7.63887680025275e-11,1.4660792475097928e-10,0.01018711650210241,0.013035548116267075,5.479996946821527e-31,9.999999999995492e-31,9.272313602852886e-08,1.8249771312397088e-07,0.0028699235250297587,0.005780724454531035,1.5076554823944678e-06,3.0337549660598556e-06
0.015,554.0214324109771,16.23448792472079,0.054014433764407135,0.29639565082042807,0.00027324703848758444,2.5162156604822698e-05,3.7083240671394993e-14,1.707418887964212e-15,3.893024151919074e-15,2.8449969556326223e-15,0.3019435816364032,0.44131684623888984,5.67164795823145e-12,4.405942726787153e-12,0.21843535753064416,0.17974593347048787,2.5945063170772496e-07,3.9115555056244843e-07,2.002463723518018e-05,3.111173522497848e-05,0.0,-1.9346672827994772e-40,1.3280282287370548e-07,9.120373174563067e-08,0.4456487185095776,0.3265728791263011,0.001059733399706206,0.0013558498600644059,0.008268563353426673,0.016621623018919455,9.229378112111154e-14,1.223324812618634e-13,8.385448011521241e-05,0.00011500735635462574,1.1278811825371902e-06,1.6507634201572364e-06,9.522621663252504e-19,1.1325725258826948e-18,1.4452897298968144e-07,1.9185904775365213e-07,0.011204548865611138,0.015389682944342606,4.545333066529801e-12,8.727689689354201e-12,2.1918949401481534e-13,1.5033044401938722e-13,6.023524704427673e-09,4.408556368361949e-09,1.0125828594499092e-25,1.2033898676430127e-25,1.519221349579349e-11,1.875446574023033e-11,4.033997263430714e-45,7.56085203466351e-45,7.638835600341688e-11,1.4660678623252654e-10,0.010187140669030231,0.013035548116267061,5.4800099470351546e-31,9.999999999995501e-31,9.337330553042559e-08,1.8377694102098907e-07,0.0028720075932328754,0.005784908551551285,1.4581239394324757e-06,2.9340789722632375e-06
0.016,554.0850837010674,16.233277189271636,0.054018462352655956,0.31490784010622386,0.00027096513108375753,2.4951966409035064e-05,3.6945752426785656e-14,1.7010845082216945e-15,3.90106142359867e-15,2.8508637945002626e-15,0.3019323124285934,0.4412993308361566,5.696223369025219e-12,4.425023327852683e-12,0.21845390821728347,0.1797607729859742,2.614230412032858e-07,3.941282814210699e-07,2.0082602046029585e-05,3.1201719729214325e-05,0.0,-6.6318994966526246e-40,1.3317669159490935e-07,9.146027354235161e-08,0.44563395685393253,0.3265612888252565,0.0010635376349924421,0.0013607138748713517,0.008268931244096875,0.016622323217764363,9.416554889866318e-14,1.2481315470832252e-13,8.521797123099337e-05,0.00011687712302719637,1.1285374720470693e-06,1.6517200541439476e-06,9.546278819303616e-19,1.1353835012983818e-18,1.4496019377256243e-07,1.92431028454406e-07,0.011206645180187179,0.015392525845133316,4.762123408651539e-12,9.143936515685315e-12,2.2139084710880107e-13,1.5183987592856215e-13,6.023535025853392e-09,4.408553488277698e-09,1.017781151154012e-25,1.2095648415414697e-25,1.519454697882345e-11,1.8757301980536128e-11,4.132249930883803e-45,7.744986996863228e-45,7.638797358336616e-11,1.4660570529209967e-10,0.010187164780107708,0.013035548116267047,5.480022917204981e-31,9.99999999999551e-31,9.405303712653972e-08,1.8511434771298804e-07,0.002874099631464885,0.0057891087139598256,1.4100486122261828e-06,2.837333699261804e-06
0.017,554.1492851030677,16.232055759923906,0.05402252713263286,0.3334186364920512,0.00026869262591829415,2.4742643148379664e-05,3.6831470238505474e-14,1.6958186359357396e-15,3.910227437771748e-15,2.8575554946942216e-15,0.30192094492042354,0.4412816741996324,5.727455384131293e-12,4.449274930586723e-12,0.21847255673959518,0.17977569389807693,2.634615831940752e-07,3.9720070319011236e-07,2.017471460190731e-05,3.1344758148167676e-05,6.593411712421228e-36,3.617338730109609e-36,1.336492740159853e-07,9.178460696299878e-08,0.44561910306926167,0.32654963281123806,0.0010674178104129756,0.0013656750332278935,0.00826930331423008,0.01662303190368475,9.603038689172314e-14,1.2728463192595465e-13,8.652161681432377e-05,0.00011866480305502683,1.1291989270394446e-06,1.6526842525787957e-06,9.570162198269432e-19,1.1382213751715114e-18,1.454962974030186e-07,1.9314223650442155e-07,0.011208756806144434,0.015395389845106897,4.980741164062261e-12,9.563690301066092e-12,2.2388490807717703e-13,1.5355005336292292e-13,6.023544979608084e-09,4.4085503626624566e-09,1.0241757046375031e-25,1.2171614664804232e-25,1.5196892151625763e-11,1.8760152738333827e-11,4.23220185470685e-45,7.932306001869439e-45,7.638762177083787e-11,1.4660468388247723e-10,0.010187188836769126,0.013035548116267014,5.480035858102554e-31,9.999999999995501e-31,9.475099371765373e-08,1.8648761925787255e-07,0.0028762034979044086,0.0057933327121515565,1.3633646503829218e-06,2.7433886310585255e-06
0.018000000000000002,554.2141088688012,16.230822224071723,0.05402663282260491,0.35192802617183144,0.0002664283356454965,2.4534077476721845e-05,3.673265469766903e-14,1.6912649213809622e-15,3.920239308240365e-15,2.8648653205558058e-15,0.3019094761301906,0.44126387197560424,5.763504271166018e-12,4.477268337776614e-12,0.21849132504770824,0.17979071427008664,2.6552796411516715e-07,4.00315083098285e-07,2.029118820841145e-05,3.152564489485736e-05,1.1355039239801229e-34,6.229692341146846e-35,1.341923617059025e-07,9.215735923456861e-08,0.4456041405243198,0.32653789889981094,0.0010713733104360213,0.0013707325470149428,0.008269679692467146,0.016623749335360313,9.787944759464895e-14,1.297351860153665e-13,8.776948275630194e-05,0.00012037597342482967,1.1298666405954558e-06,1.653657615255824e-06,9.594290822620856e-19,1.1410884097867877e-18,1.4610722393003584e-07,1.9395276728608775e-07,0.011210886120406945,0.015398278209015796,5.201353775505135e-12,9.987272539200466e-12,2.2660254412107428e-13,1.554135607462313e-13,6.023554633541925e-09,4.408547041211952e-09,1.031443501889931e-25,1.225795849025019e-25,1.5199249236730557e-11,1.8763018288424308e-11,4.333237507685889e-45,8.121655366242212e-45,7.638730157657497e-11,1.4660372394423696e-10,0.010187212838932407,0.01303554811626702,5.4800487696837105e-31,9.999999999995501e-31,9.545838789486473e-08,1.8787946020695054e-07,0.00287832203007911,0.0057975862614893,1.3180198004391887e-06,2.652138601152824e-06
0.019,554.2796050380091,16.229575604026994,0.054030782695963835,0.3704359942245449,0.00026417149403836783,2.4326198830163204e-05,3.664338782006121e-14,1.6871508812228715e-15,3.9308796277109155e-15,2.872634389804776e-15,0.3018979045142838,0.44124592195806045,5.80293390770321e-12,4.50788790224144e-12,0.21851022884138213,0.1798058470405344,2.6759263650861847e-07,4.034268747310019e-07,2.0424402693625203e-05,3.1732540565688444e-05,0.0,-2.0472542745444251e-35,1.3478400344845268e-07,9.256345494538681e-08,0.4455890572978991,0.32652607839203446,0.0010754032032911321,0.0013758852236669082,0.008270060460713475,0.01662447567924613,9.970553523387975e-14,1.3215527949879025e-13,8.896497221362819e-05,0.00012201530214190481,1.1305414053137645e-06,1.6546413023449308e-06,9.61867958833747e-19,1.1439863767479017e-18,1.4676956876554388e-07,1.948315513469853e-07,0.01121303480473478,0.015401193248367449,5.4240900820114396e-12,1.0414930598026632e-11,2.2948921241976844e-13,1.5739298936840191e-13,6.0235640403040435e-09,4.408543562953525e-09,1.039332040455107e-25,1.2351679019529045e-25,1.5201618458890478e-11,1.8765898910297372e-11,4.4348538679458746e-45,8.312092283202337e-45,7.638701398566044e-11,1.4660282738390618e-10,0.01018723678545825,0.013035548116266999,5.480061651335601e-31,9.999999999995496e-31,9.616848727230926e-08,1.8927661994440031e-07,0.002880457269408418,0.005801873474348288,1.273971032741135e-06,2.5634970046261486e-06
0.02,554.345806319694,16.22831526153441,0.05403497889811064,0.3889425250013148,0.000261921655179636,2.4118966142672564e-05,3.6559179472257987e-14,1.6832697763965497e-15,3.941982289892602e-15,2.880741311873949e-15,0.30188622964921497,0.4412278236085395,5.844625850281436e-12,4.540264769398484e-12,0.21852927894256052,0.1798211011464251,2.69632998268356e-07,4.0650200301967145e-07,2.056843440261011e-05,3.1956241672974707e-05,0.0,-6.238157535019226e-37,1.3540719776762992e-07,9.299121807932673e-08,0.44557384514502213,0.32651416530546407,0.0010795063015079595,0.0013811315435848976,0.008270445664420114,0.01662521102966159,1.015028850713101e-13,1.3453727176738833e-13,9.011098326291123e-05,0.00012358676445969427,1.1312237788353997e-06,1.6556361302407436e-06,9.64334014981718e-19,1.146916662190396e-18,1.474651985621522e-07,1.9575451691744173e-07,0.011215203998882676,0.015404136531264259,5.649048632986234e-12,1.0846853684495575e-11,2.3250193233486204e-13,1.5945886068110156e-13,6.023573240590076e-09,4.408539958469403e-09,1.047644365198874e-25,1.2450435546370257e-25,1.5204000043747898e-11,1.8768794885833678e-11,4.536643158653299e-45,8.50285246960042e-45,7.638675995215648e-11,1.4660199605856302e-10,0.010187260674505448,0.013035548116267023,5.480074502067758e-31,9.999999999995497e-31,9.68761975675036e-08,1.9066907206316192e-07,0.0028826106366421802,0.005806197213306262,1.2311819957684632e-06,2.477390675365442e-06
0.021,554.4127319498385,16.22704082230234,0.05403922269695023,0.407447602426428,0.000259678614692423,2.3912360591605533e-05,3.647665453473303e-14,1.6794662075717894e-15,3.9534212315781636e-15,2.8890939602902762e-15,0.301874451975752,0.4412095776704936,5.8877117279610674e-12,4.573724355802168e-12,0.2185484823755342,0.17983648240737515,2.716319534611102e-07,4.0951469438808784e-07,2.071869099360552e-05,3.218961321348822e-05,1.5415648552552756e-35,8.457396765820256e-36,1.3604884530858937e-07,9.343165251972203e-08,0.4455584986833533,0.3265021557693057,0.0010836812148425717,0.001386469727820152,0.008270835320782282,0.016625955424833326,1.0326695533597391e-13,1.3687514327163014e-13,9.121002845898391e-05,0.0001250938068585333,1.1319141350358575e-06,1.6566426464468809e-06,9.668281624646003e-19,1.1498803505775504e-18,1.4818013933245842e-07,1.9670311384572343e-07,0.011217394421128768,0.015407109047553273,5.876304299261273e-12,1.1283185539110328e-11,2.356068873359061e-13,1.6158798151074955e-13,6.0235822657056674e-09,4.408536251656607e-09,1.0562272818063933e-25,1.2552407449222074e-25,1.5206394216843763e-11,1.8771706497586752e-11,4.638277672434549e-45,8.693321720682221e-45,7.638654039611578e-11,1.4660123176623168e-10,0.010187284503799564,0.013035548116267026,5.480087320656712e-31,9.99999999999551e-31,9.757771876923309e-08,1.920493376025619e-07,0.002884783069436779,0.005810559368113713,1.1896211150917225e-06,2.3937560605331942e-06
0.022,554.4803907323698,16.225752116501596,0.054043514680413136,0.42595121023050053,0.00025744234836736553,2.370637994545992e-05,3.6393305558746085e-14,1.6756247263090527e-15,3.965101539381235e-15,2.8976229732397786e-15,0.3018625725951104,0.44119118586272027,5.931520003773453e-12,4.607744989781891e-12,0.2185678432162286,0.17985199422096798,2.735767642314357e-07,4.124457457721219e-07,2.087162639140606e-05,3.242714578132405e-05,1.3832498832571834e-35,7.58882492423087e-36,1.3669891402993703e-07,9.387786871219282e-08,0.4455430147537151,0.3264900475493636,0.0010879263951212694,0.0013918977954243252,0.00827122942522215,0.016626708859600887,1.0499423932391428e-13,1.391642464480503e-13,9.226432563149248e-05,0.00012653947157623623,1.132612704132771e-06,1.6576611882472953e-06,9.693511150159152e-19,1.152878290875502e-18,1.4890368876602915e-07,1.9766313516823056e-07,0.0112196064630046,0.015410111338642373,6.105913490047762e-12,1.1724034453469155e-11,2.3877752430099684e-13,1.6376214041345313e-13,6.0235911395896775e-09,4.408532461121153e-09,1.0649620677995663e-25,1.2656183793038833e-25,1.5208801202754968e-11,1.877463402734982e-11,4.7394966715971705e-45,8.883011355872554e-45,7.638635620206348e-11,1.4660053624008885e-10,0.010187308270833298,0.01303554811626704,5.480100105753684e-31,9.999999999995532e-31,9.827026608987946e-08,1.9341193580309064e-07,0.0028869751302576935,0.0058149610729300565,1.1492601717561452e-06,2.312536359822996e-06
0.023,554.5487834408292,16.22444913176082,0.054047854912515604,0.44445333213004024,0.00025521296454670547,2.3501034178658528e-05,3.6307298146994245e-14,1.671660873895585e-15,3.976952460768688e-15,2.906276645860382e-15,0.3018505931065039,0.4411726506355951,5.9755340550085814e-12,4.641925345413868e-12,0.218587363261368,0.17986763811083734,2.7545813615720547e-07,4.1528114561636276e-07,2.102451767581193e-05,3.2664608912286794e-05,0.0,-6.95909828043118e-36,1.3734977730009624e-07,9.43246290775906e-08,0.44552739191626217,0.3264778396741409,0.0010922401744122411,0.001397413612269399,0.008271627956538031,0.016627471295529796,1.0668209979343634e-13,1.4140108620133028e-13,9.327586626327169e-05,0.00012792649039113422,1.1333196042793894e-06,1.6586919289243667e-06,9.719034323824303e-19,1.1559111489158752e-18,1.4962771142771964e-07,1.9862378146392838e-07,0.011221840263936416,0.01541314359980447,6.337918275342571e-12,1.216948118603403e-11,2.4199304777085837e-13,1.6596707492181505e-13,6.0235998804084536e-09,4.40852860128171e-09,1.0737571532572937e-25,1.2760676340922276e-25,1.521122122444296e-11,1.8777577755082906e-11,4.840095212511333e-45,9.07153727129124e-45,7.638620821881431e-11,1.4659991114601208e-10,0.010187331973012404,0.013035548116267044,5.480112855963141e-31,9.99999999999554e-31,9.895184616369356e-08,1.9475294360270344e-07,0.00288918709125029,0.005819402877196511,1.1100732555172818e-06,2.2336794190517553e-06
0.024,554.6179047138266,16.22313197605726,0.05405224305658472,0.4629539519646907,0.00025299066730041347,2.329634208027973e-05,3.621731832554356e-14,1.6675141536750032e-15,3.9889219300802546e-15,2.9150169297385348e-15,0.30183851547816626,0.44115397497804587,6.019359149802949e-12,4.675958787798807e-12,0.21860704255580204,0.17988341415876932,2.772694903342164e-07,4.18010976404402e-07,2.117528996109007e-05,3.289877899410217e-05,0.0,-5.7162659512103384e-36,1.3799569082266934e-07,9.476798877204626e-08,0.4455116300535186,0.3264655321405994,0.0010966207971679792,0.0014030149321584175,0.008272030880984584,0.016628242668944054,1.0832862558741132e-13,1.435831298505591e-13,9.424646683162793e-05,0.00012925735503811298,1.1340348665178015e-06,1.6597349142646364e-06,9.744855550801414e-19,1.1589794487224755e-18,1.5034608122070938e-07,1.9957692070944622e-07,0.01122409577005932,0.015416205760805046,6.572349635359995e-12,1.2619585201600445e-11,2.4523722664651945e-13,1.6819165309097385e-13,6.023608501811475e-09,4.408524683243594e-09,1.0825423510340693e-25,1.28650509814565e-25,1.5213654502758704e-11,1.8780537958110067e-11,4.9399146959678055e-45,9.258602227491756e-45,7.638609726019984e-11,1.465993580824789e-10,0.010187355607759865,0.013035548116267063,5.480125569898816e-31,9.999999999995552e-31,9.962107912505331e-08,1.9606964543898787e-07,0.002891419001045559,0.00582388488014361,1.0720360007905655e-06,2.157136192670987e-06
0.025,554.6877445442187,16.221800848551506,0.05405667847211916,0.4814530538012153,0.0002507757280006172,2.3092328636266236e-05,3.612245320150098e-14,1.6631425360175907e-15,4.000972292481989e-15,2.9238163078931435e-15,0.3018263419460646,0.44113516226636484,6.062696433617221e-12,4.70961316412812e-12,0.21862687980672296,0.17989932134427938,2.790063852019266e-07,4.2062854295484603e-07,2.1322378707889728e-05,3.31272253370233e-05,1.7235440504760976e-37,9.4556906710297e-38,1.386323804980979e-07,9.52050126372888e-08,0.44549573005875703,0.3264531256834685,0.0011010664465933315,0.0014086994305519379,0.008272438155466263,0.016629022897227237,1.0993250942639274e-13,1.4570864513912227e-13,9.517780747751447e-05,0.00013053437024444328,1.1347584544590658e-06,1.6607900913515712e-06,9.770978315167517e-19,1.1620836047620988e-18,1.510542417788886e-07,2.005165046902547e-07,0.011226372780376623,0.015419297549194662,6.809229996681039e-12,1.3074389541119071e-11,2.484974485627438e-13,1.704272249203908e-13,6.02361701391984e-09,4.408520715490812e-09,1.0912643088431972e-25,1.2968673677792849e-25,1.5216101255955413e-11,1.8783514910384014e-11,5.03883494574546e-45,9.443981001701509e-45,7.638602410611728e-11,1.4659887858153524e-10,0.010187379172588452,0.013035548116267075,5.480138246222743e-31,9.99999999999555e-31,1.0027705823855708e-07,1.9736025696448274e-07,0.0028936707372069406,0.005828406836392886,1.0351250276646436e-06,2.08285961893646e-06
0.026000000000000002,554.7582894558115,16.22045601653216,0.05406116029137225,0.49995062201118934,0.0002485684635051052,2.288902302032021e-05,3.602209784756744e-14,1.6585181709027702e-15,4.0130769733344455e-15,2.9326553606957594e-15,0.30181407493355156,0.4411162161446769,6.105322431808305e-12,4.742714880040566e-12,0.218646872710619,0.1799153578128059,2.8066605697390024e-07,4.2312967953807377e-07,2.1464621277622274e-05,3.334814167960747e-05,0.0,-3.255859170134811e-36,1.392567183439026e-07,9.563355262879966e-08,0.4454796935900273,0.3264406215934422,0.001105575266858745,0.0014144647329814779,0.008272849730075114,0.01662981188384507,1.1149294410594638e-13,1.4777656264075678e-13,9.607146063053787e-05,0.00013175969298979246,1.135490279914273e-06,1.6618573314357839e-06,9.79740539424198e-19,1.1652239474303555e-18,1.5174886060583525e-07,2.0143810986393483e-07,0.011228670983197997,0.015422418540285232,7.048575232640808e-12,1.3533924662747614e-11,2.5176397069158455e-13,1.7266710850272238e-13,6.023625424103439e-09,4.408516704433938e-09,1.0998829236318567e-25,1.3071067853459105e-25,1.5218561699362755e-11,1.8786508881994616e-11,5.1367675800222184e-45,9.627507963382033e-45,7.63859895041114e-11,1.4659847411113606e-10,0.010187402665149163,0.013035548116267049,5.480150883671332e-31,9.99999999999555e-31,1.0091923961879706e-07,1.9862370798720503e-07,0.0028959420476158976,0.005832968239291309,9.993175492847017e-07,2.0108038298671687e-06
0.027,554.8295234317048,16.219097797218023,0.05406568747981211,0.5184466413279398,0.0002463692194834729,2.2686457058423128e-05,3.591588276151014e-14,1.6536240478673486e-15,4.025217887873925e-15,2.9415208728310742e-15,0.30180171698792646,0.4410971404308973,6.147072889357091e-12,4.775136345378865e-12,0.2186670182111188,0.17993152108734897,2.8224705446937424e-07,4.2551219932152416e-07,2.1601171377327875e-05,3.3560213260273885e-05,3.1165924990129627e-35,1.7098140839499824e-35,1.398664679780475e-07,9.605207301915345e-08,0.44546352287616964,0.32642802157404516,0.0011101453816138318,0.0014203084387315404,0.008273265550100715,0.016630609522336064,1.1300953488957351e-13,1.4978635963393674e-13,9.692891213058774e-05,0.00013293536147521682,1.1362302153159912e-06,1.6629364481103528e-06,9.824139027538922e-19,1.1684007431428215e-18,1.524275573534751e-07,2.0233857664635e-07,0.011230989984868687,0.015425568196564498,7.2903962374419e-12,1.3998211464374719e-11,2.5502932573133226e-13,1.7490618261068747e-13,6.023633737591512e-09,4.4085126548437795e-09,1.1083685130410073e-25,1.317188077601113e-25,1.522103604517075e-11,1.878952013884578e-11,5.2336504831586217e-45,9.809066712331077e-45,7.638599417125747e-11,1.4659814607832092e-10,0.010187426083261812,0.013035548116267049,5.4801634810717665e-31,9.999999999995555e-31,1.0154735593735187e-07,1.9985947262479854e-07,0.0028982325831096055,0.005837568386634832,9.645911018814958e-07,1.9409236080045943e-06
0.028,554.9014286414545,16.21772654349729,0.054070258883511746,0.5369410968872221,0.0002441783577008284,2.248466405783302e-05,3.580361746104947e-14,1.6484513989016208e-15,4.037383429364502e-15,2.950404363017698e-15,0.3017892707310583,0.4410779390438008,6.187830033919996e-12,4.806786079412115e-12,0.21868731270122202,0.17994780823457102,2.837489495109431e-07,4.2777545774562475e-07,2.173143152974282e-05,3.3762511895204996e-05,0.0,-4.6329502411313686e-36,1.404600850748413e-07,9.645951335577585e-08,0.4454472205648052,0.32641532762967373,0.0011147749089655257,0.0014262281399998206,0.008273685557592303,0.01663141569942285,1.1448222619021683e-13,1.5173796291658058e-13,9.775157691320762e-05,0.0001340633166362448,1.1369781035438663e-06,1.6640272116888119e-06,9.851181047812476e-19,1.1716142099189729e-18,1.530886907394358e-07,2.0321572654240112e-07,0.011233329332268305,0.015428745898571959,7.534700147589508e-12,1.4467263628937771e-11,2.582878506741764e-13,1.771405634947543e-13,6.0236419579528865e-09,4.408508570195235e-09,1.1166995847660626e-25,1.3270857046629074e-25,1.5223524502208655e-11,1.8792548942349775e-11,5.329443218899502e-45,9.98858148137301e-45,7.638603879596125e-11,1.4659789583241542e-10,0.010187449424932528,0.013035548116267021,5.480176037351469e-31,9.999999999995515e-31,1.0216134920497563e-07,2.0106743700391047e-07,0.0029005419230877516,0.005842206432236816,9.30923359671741e-07,1.8731740139579015e-06
